f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.299664471416269507e+01	1.033118844168838102e+01
3.900000000000000000e+04	2.245773809394140130e+01	1.032246082457208125e+01
4.000000000000000000e+04	2.194693837835333738e+01	1.031364658447708926e+01
4.100000000000000000e+04	2.146218032112312812e+01	1.030473890751260768e+01
4.200000000000000000e+04	2.100159522289603586e+01	1.029573199315738918e+01
4.300000000000000000e+04	2.056348808149201446e+01	1.028662091707485260e+01
4.400000000000000000e+04	2.014631785803447883e+01	1.027740151535023827e+01
4.500000000000000000e+04	1.974868037426131906e+01	1.026807028638502040e+01
4.600000000000000000e+04	1.936929344061939062e+01	1.025862430741295661e+01
4.700000000000000000e+04	1.900698388289587015e+01	1.024906116317659333e+01
4.800000000000000000e+04	1.866067619051490922e+01	1.023937888476039682e+01
4.900000000000000000e+04	1.832938255483013634e+01	1.022957589694035541e+01
5.000000000000000000e+04	1.801219410281168365e+01	1.021965097270288858e+01
5.100000000000000000e+04	1.770827316205106072e+01	1.020960319382093751e+01
5.200000000000000000e+04	1.741684641825037616e+01	1.019943191656590109e+01
5.300000000000000000e+04	1.713719884731804299e+01	1.018913674178934770e+01
5.400000000000000000e+04	1.686866832165654273e+01	1.017871748873472093e+01
5.500000000000000000e+04	1.661064080483361849e+01	1.016817417204326368e+01
5.600000000000000000e+04	1.636254606108676057e+01	1.015750698150383791e+01
5.700000000000000000e+04	1.612385381643343862e+01	1.014671626416659578e+01
5.800000000000000000e+04	1.589407031688105043e+01	1.013580250849933861e+01
5.900000000000000000e+04	1.567273523662080947e+01	1.012476633031381823e+01
6.000000000000000000e+04	1.545941889537234282e+01	1.011360846022984283e+01
6.100000000000000000e+04	1.525371974940072484e+01	1.010232973247930488e+01
6.200000000000000000e+04	1.505526212530598684e+01	1.009093107488051544e+01
6.300000000000000000e+04	1.486369416960841505e+01	1.007941349983744139e+01
6.400000000000000000e+04	1.467868599052570922e+01	1.006777809623878461e+01
6.500000000000000000e+04	1.449992797124303223e+01	1.005602602214903740e+01
6.600000000000000000e+04	1.432712923648570680e+01	1.004415849819821993e+01
6.700000000000000000e+04	1.416001625637701089e+01	1.003217680158953407e+01
6.800000000000000000e+04	1.399833157344743384e+01	1.002008226065479946e+01
6.900000000000000000e+04	1.384183264030087024e+01	1.000787624989659186e+01
7.000000000000000000e+04	1.369029075687090113e+01	9.995560185463800096e+00
7.100000000000000000e+04	1.354349009744793086e+01	9.983135521014165903e+00
7.200000000000000000e+04	1.340122681874828636e+01	9.970603743922891837e+00
7.300000000000000000e+04	1.326330824125378705e+01	9.957966371801706629e+00
7.400000000000000000e+04	1.312955209688991154e+01	9.945224949296839867e+00
7.500000000000000000e+04	1.299978583685060229e+01	9.932381045138214404e+00
7.600000000000000000e+04	1.287384599402932572e+01	9.919436249415443996e+00
7.700000000000000000e+04	1.275157759509182043e+01	9.906392171058968188e+00
7.800000000000000000e+04	1.263283361773511615e+01	9.893250435507207285e+00
7.900000000000000000e+04	1.251747448912878724e+01	9.880012682542659519e+00
8.000000000000000000e+04	1.240536762193462295e+01	9.866680564281914201e+00
8.100000000000000000e+04	1.229638698465725355e+01	9.853255743306066350e+00
8.200000000000000000e+04	1.219041270339468319e+01	9.839739890919499743e+00
8.300000000000000000e+04	1.208733069234065383e+01	9.826134685526326962e+00
8.400000000000000000e+04	1.198703231064269659e+01	9.812441811114785750e+00
8.500000000000000000e+04	1.188941404344557995e+01	9.798662955841138000e+00
8.600000000000000000e+04	1.179437720515145394e+01	9.784799810705051115e+00
8.700000000000000000e+04	1.170182766310937339e+01	9.770854068309692053e+00
8.800000000000000000e+04	1.161167558010919088e+01	9.756827421700135616e+00
8.900000000000000000e+04	1.152383517420104475e+01	9.742721563274361785e+00
9.000000000000000000e+04	1.143822449449301537e+01	9.728538183761774150e+00
9.100000000000000000e+04	1.135476521169818120e+01	9.714278971264441509e+00
9.200000000000000000e+04	1.127338242230892185e+01	9.699945610356934367e+00
9.300000000000000000e+04	1.119400446537323113e+01	9.685539781240766644e+00
9.400000000000000000e+04	1.111656275093475799e+01	9.671063158950010674e+00
9.500000000000000000e+04	1.104099159927743834e+01	9.656517412604783246e+00
9.600000000000000000e+04	1.096722809018725187e+01	9.641904204709659254e+00
9.700000000000000000e+04	1.089521192150856521e+01	9.627225190494334228e+00
9.800000000000000000e+04	1.082488527633159769e+01	9.612482017294045278e+00
9.900000000000000000e+04	1.075619269820078827e+01	9.597676323967364809e+00
1.000000000000000000e+05	1.068908097378343491e+01	9.582809740349365057e+00
1.100000000000000146e+05	1.009460459659729104e+01	9.431146111333880810e+00
1.200000000000000146e+05	9.612788173319223972e+00	9.275103061998345666e+00
1.300000000000000146e+05	9.214786815598911218e+00	9.116105166676732097e+00
1.400000000000000000e+05	8.880237884542216520e+00	8.955429101266306091e+00
1.500000000000000000e+05	8.594441503308358321e+00	8.794198965472849849e+00
1.600000000000000000e+05	8.346590243262891562e+00	8.633389176529904674e+00
1.700000000000000000e+05	8.128618070935885953e+00	8.473832016151432001e+00
1.800000000000000000e+05	7.934429345639443021e+00	8.316227863990715008e+00
1.900000000000000000e+05	7.759369050223035913e+00	8.161156789455418448e+00
2.000000000000000000e+05	7.599850698695377105e+00	8.009090616300404974e+00
2.100000000000000000e+05	7.453089990035191903e+00	7.860404882404527172e+00
2.200000000000000000e+05	7.316911006763713310e+00	7.715390329803420322e+00
2.300000000000000000e+05	7.189603189963822416e+00	7.574263705322268336e+00
2.400000000000000000e+05	7.069814492761520519e+00	7.437177750420332245e+00
2.500000000000000000e+05	6.956470721531341717e+00	7.304230324827075016e+00
2.600000000000000000e+05	6.848714100051205733e+00	7.175472652549179209e+00
2.700000000000000000e+05	6.745856119347627633e+00	7.050916707932065819e+00
2.800000000000000000e+05	6.647341119648141117e+00	6.930541778414743170e+00
2.900000000000000000e+05	6.552718011287566924e+00	6.814300252571100280e+00
3.000000000000000000e+05	6.461618218620110987e+00	6.702122689076751350e+00
3.100000000000000000e+05	6.373738415497290255e+00	6.593922225787424374e+00
3.200000000000000000e+05	6.288826972216778444e+00	6.489598389140326162e+00
3.300000000000000000e+05	6.206673291807248027e+00	6.389040363294143710e+00
3.400000000000000000e+05	6.127099405068867632e+00	6.292129776328887480e+00
3.500000000000000000e+05	6.049953337500609152e+00	6.198743057832645675e+00
3.600000000000000000e+05	5.975103870062211442e+00	6.108753418620909592e+00
3.700000000000000000e+05	5.902436398791630623e+00	6.022032499409787576e+00
3.800000000000000000e+05	5.831849662177519100e+00	5.938451731187473825e+00
3.900000000000000000e+05	5.763253154617383522e+00	5.857883445945497591e+00
4.000000000000000000e+05	5.696565082750887576e+00	5.780201772450162423e+00
4.100000000000000000e+05	5.631710751521429081e+00	5.705283347934262395e+00
4.200000000000000000e+05	5.568621290412801628e+00	5.633007873021179002e+00
4.300000000000000000e+05	5.507232648886700055e+00	5.563258533890428126e+00
4.400000000000000000e+05	5.447484804717571016e+00	5.495922312671615018e+00
4.500000000000000000e+05	5.389321140532637777e+00	5.430890204315913294e+00
4.600000000000000000e+05	5.332687953072134057e+00	5.368057355736005398e+00
4.700000000000000000e+05	5.277534066996689255e+00	5.307323140814368401e+00
4.800000000000000000e+05	5.223810530881645597e+00	5.248591182940508304e+00
4.900000000000000000e+05	5.171470377663487383e+00	5.191769335031075627e+00
5.000000000000000000e+05	5.120468435485912906e+00	5.136769625493291080e+00
5.100000000000000000e+05	5.070761177825332311e+00	5.083508177291182761e+00
5.200000000000000000e+05	5.022306604110591266e+00	5.031905106146224327e+00
5.300000000000000000e+05	4.975064143910996606e+00	4.981884402930034206e+00
5.400000000000000000e+05	4.928994579245713936e+00	4.933373804468788038e+00
5.500000000000000000e+05	4.884059980744195784e+00	4.886304656261151180e+00
5.600000000000000000e+05	4.840223654321360591e+00	4.840611769998126590e+00
5.700000000000000000e+05	4.797450095772557432e+00	4.796233278251222032e+00
5.800000000000000000e+05	4.755704951280123716e+00	4.753110488252473509e+00
5.900000000000000000e+05	4.714954982287235197e+00	4.711187736315474162e+00
6.000000000000000000e+05	4.675168033560422209e+00	4.670412244131053825e+00
6.100000000000000000e+05	4.636313003549414447e+00	4.630733977906373866e+00
6.200000000000000000e+05	4.598359816378104981e+00	4.592105511094668024e+00
6.300000000000000000e+05	4.561279394975945145e+00	4.554481891278272521e+00
6.400000000000000000e+05	4.525043634995104647e+00	4.517820511614647039e+00
6.500000000000000000e+05	4.489625379263772587e+00	4.482080987128619576e+00
6.600000000000000000e+05	4.454998392606249524e+00	4.447225036030675760e+00
6.700000000000000000e+05	4.421137336921113992e+00	4.413216366156431647e+00
6.800000000000000000e+05	4.388017746454535128e+00	4.380020566554281736e+00
6.900000000000000000e+05	4.355616003239005884e+00	4.347605004193312084e+00
7.000000000000000000e+05	4.323909312692287621e+00	4.315938725720262603e+00
7.100000000000000000e+05	4.292875679387964105e+00	4.284992364160328471e+00
7.200000000000000000e+05	4.262493883020719743e+00	4.254738050430740159e+00
7.300000000000000000e+05	4.232743454596312738e+00	4.225149329516446173e+00
7.400000000000000000e+05	4.203604652880290615e+00	4.196201081143349221e+00
7.500000000000000000e+05	4.175058441141003662e+00	4.167869444774941812e+00
7.600000000000000000e+05	4.147086464222174307e+00	4.140131748752216012e+00
7.700000000000000000e+05	4.119671025978930423e+00	4.112966443393813343e+00
7.800000000000000000e+05	4.092795067108801810e+00	4.086353037872780369e+00
7.900000000000000000e+05	4.066442143406359122e+00	4.060272040687594952e+00
8.000000000000000000e+05	4.040596404466929137e+00	4.034704903547978283e+00
8.100000000000000000e+05	4.015242572861436265e+00	4.009633968499957568e+00
8.200000000000000000e+05	3.990365923801082015e+00	3.985042418119551844e+00
8.300000000000000000e+05	3.965952265307186142e+00	3.960914228609961896e+00
8.400000000000000000e+05	3.941987918898289589e+00	3.937234125643178206e+00
8.500000000000000000e+05	3.918459700803655466e+00	3.913987542793183838e+00
8.600000000000000000e+05	3.895354903709400407e+00	3.891160582414520785e+00
8.700000000000000000e+05	3.872661279040903182e+00	3.868739978826488901e+00
8.800000000000000000e+05	3.850367019782811262e+00	3.846713063669941590e+00
8.900000000000000000e+05	3.828460743835684355e+00	3.825067733310090645e+00
9.000000000000000000e+05	3.806931477906516648e+00	3.803792418165191425e+00
9.100000000000000000e+05	3.785768641928617839e+00	3.782876053847335385e+00
9.200000000000000000e+05	3.764962034004772917e+00	3.762308054007466485e+00
9.300000000000000000e+05	3.744501815866380756e+00	3.742078284782870412e+00
9.400000000000000000e+05	3.724378498840035245e+00	3.722177040750825672e+00
9.500000000000000000e+05	3.704582930312177780e+00	3.702595022297724636e+00
9.600000000000000000e+05	3.685106280681485380e+00	3.683323314318036168e+00
9.700000000000000000e+05	3.665940030788065851e+00	3.664353366162519166e+00
9.800000000000000000e+05	3.647075959808032231e+00	3.645676972759792633e+00
9.900000000000000000e+05	3.628506133601462125e+00	3.627286256839849621e+00
1.000000000000000000e+06	3.610222893501547681e+00	3.609173652192389170e+00
1.100000000000000000e+06	3.441644404789109046e+00	3.441872554142782370e+00
1.200000000000000000e+06	3.294979496951221165e+00	3.295862896350084892e+00
1.300000000000000000e+06	3.165766311413110490e+00	3.166909382535029405e+00
1.400000000000000000e+06	3.050731069155651287e+00	3.051913588905484698e+00
1.500000000000000000e+06	2.947416091245695924e+00	2.948532357258549563e+00
1.600000000000000000e+06	2.853935036669451808e+00	2.854946132686904114e+00
1.700000000000000000e+06	2.768810244935771880e+00	2.769712154356815059e+00
1.800000000000000000e+06	2.690862980742416255e+00	2.691667344078024104e+00
1.900000000000000000e+06	2.619137967906527198e+00	2.619861461672917891e+00
2.000000000000000000e+06	2.552850404655799821e+00	2.553509469195724968e+00
2.100000000000000000e+06	2.491347949606495416e+00	2.491956590570924224e+00
2.200000000000000000e+06	2.434082862590036811e+00	2.434652080784024175e+00
2.300000000000000000e+06	2.380591174432833856e+00	2.381129166841496669e+00
2.400000000000000000e+06	2.330476824992214535e+00	2.330989481221704018e+00
2.500000000000000000e+06	2.283399386344784343e+00	2.283890836858992301e+00
2.600000000000000000e+06	2.239064424479386251e+00	2.239537530507546226e+00
2.700000000000000000e+06	2.197215838302434943e+00	2.197672585415676227e+00
2.800000000000000000e+06	2.157629704738897036e+00	2.158071497919041182e+00
2.900000000000000000e+06	2.120109287554692301e+00	2.120537161004263815e+00
3.000000000000000000e+06	2.084480956640933247e+00	2.084895716231754292e+00
3.100000000000000000e+06	2.050590827359433099e+00	2.050993143062891821e+00
3.200000000000000000e+06	2.018301974736733673e+00	2.018692437698969222e+00
3.300000000000000000e+06	1.987492110359513564e+00	1.987871266073488963e+00
3.400000000000000000e+06	1.958051634413747966e+00	1.958420000446160936e+00
3.500000000000000000e+06	1.929881993860786515e+00	1.930240068103563855e+00
3.600000000000000000e+06	1.902894291916523928e+00	1.903242555404813130e+00
3.700000000000000000e+06	1.877008104946918277e+00	1.877347021865509280e+00
3.800000000000000000e+06	1.852150471429102163e+00	1.852480487925976416e+00
3.900000000000000000e+06	1.828255024337846146e+00	1.828576567081413806e+00
4.000000000000000000e+06	1.805261243630331247e+00	1.805574718601137052e+00
4.100000000000000000e+06	1.783113809735859201e+00	1.783419601465058513e+00
4.200000000000000000e+06	1.761762042349323210e+00	1.762060513652215166e+00
4.300000000000000000e+06	1.741159411559613401e+00	1.741450903723912536e+00
4.400000000000000000e+06	1.721263110555233400e+00	1.721547943902939526e+00
4.500000000000000000e+06	1.702033680946755556e+00	1.702312155676371175e+00
4.600000000000000000e+06	1.683434683213040017e+00	1.683707080432816916e+00
4.700000000000000000e+06	1.665432405980870278e+00	1.665698988855627949e+00
4.800000000000000000e+06	1.647995608837336201e+00	1.648256623786159114e+00
4.900000000000000000e+06	1.631095294192014933e+00	1.631350972088955853e+00
5.000000000000000000e+06	1.614704504383970063e+00	1.614955061727255226e+00
5.100000000000000000e+06	1.598798140792917266e+00	1.599043780819366489e+00
5.200000000000000000e+06	1.583352802185281849e+00	1.583593715915679434e+00
5.300000000000000000e+06	1.568346639921023522e+00	1.568583007129026319e+00
5.400000000000000000e+06	1.553759227979501834e+00	1.553991218081733461e+00
5.500000000000000000e+06	1.539571446043167535e+00	1.539799218911661827e+00
5.600000000000000000e+06	1.525765374115483963e+00	1.525989080815961518e+00
5.700000000000000000e+06	1.512324197351255561e+00	1.512543980812139033e+00
5.800000000000000000e+06	1.499232119949571507e+00	1.499448115567349582e+00
5.900000000000000000e+06	1.486474287106534176e+00	1.486686623293355325e+00
6.000000000000000000e+06	1.474036714150972704e+00	1.474245512830259841e+00
6.100000000000000000e+06	1.461906222094714991e+00	1.462111599150299091e+00
6.200000000000000000e+06	1.450070378922279968e+00	1.450272444606154787e+00
6.300000000000000000e+06	1.438517446025653124e+00	1.438716305328975320e+00
6.400000000000000000e+06	1.427236329259689684e+00	1.427432082251161694e+00
6.500000000000000000e+06	1.416216534154414175e+00	1.416409276289727126e+00
6.600000000000000000e+06	1.405448124873415638e+00	1.405637947278955968e+00
6.700000000000000000e+06	1.394921686553637130e+00	1.395108676287287741e+00
6.800000000000000000e+06	1.384628290702225595e+00	1.384812530993704049e+00
6.900000000000000000e+06	1.374559463361493483e+00	1.374741033834361748e+00
7.000000000000000000e+06	1.364707155784072867e+00	1.364886132661263352e+00
7.100000000000000000e+06	1.355063717387676281e+00	1.355240173682159321e+00
7.200000000000000000e+06	1.345621870783004992e+00	1.345795876474987551e+00
7.300000000000000000e+06	1.336374688689558665e+00	1.336546310891449041e+00
7.400000000000000000e+06	1.327315572573007918e+00	1.327484875683229149e+00
7.500000000000000000e+06	1.318438232854399317e+00	1.318605278700993866e+00
7.600000000000000000e+06	1.309736670556350235e+00	1.309901518531227271e+00
7.700000000000000000e+06	1.301205160264525595e+00	1.301367867449094273e+00
7.800000000000000000e+06	1.292838234294422017e+00	1.292998855577293105e+00
7.900000000000000000e+06	1.284630667964010042e+00	1.284789256151353420e+00
8.000000000000000000e+06	1.276577465882054341e+00	1.276734071801175485e+00
8.100000000000000000e+06	1.268673849170385726e+00	1.268828521767003892e+00
8.200000000000000000e+06	1.260915243545847053e+00	1.261068029975533245e+00
8.300000000000000000e+06	1.253297268194392355e+00	1.253448213908572528e+00
8.400000000000000000e+06	1.245815725375844396e+00	1.245964874202749151e+00
8.500000000000000000e+06	1.238466590703278580e+00	1.238613984924186617e+00
8.600000000000000000e+06	1.231246004045897458e+00	1.231391684466988323e+00
8.700000000000000000e+06	1.224150261008663199e+00	1.224294267028775085e+00
8.800000000000000000e+06	1.217175804945970663e+00	1.217318174620538374e+00
8.900000000000000000e+06	1.210319219470258334e+00	1.210459989571674111e+00
9.000000000000000000e+06	1.203577221419687593e+00	1.203716427494330610e+00
9.100000000000000000e+06	1.196946654252031950e+00	1.197084330674170749e+00
9.200000000000000000e+06	1.190424481834566395e+00	1.190560661857337443e+00
9.300000000000000000e+06	1.184007782602205738e+00	1.184142498405861277e+00
9.400000000000000000e+06	1.177693744058368353e+00	1.177827026795954746e+00
9.500000000000000000e+06	1.171479657595043911e+00	1.171611537435679029e+00
9.600000000000000000e+06	1.165362913610402673e+00	1.165493419780298412e+00
9.700000000000000000e+06	1.159340996903950760e+00	1.159470157725316586e+00
9.800000000000000000e+06	1.153411482330776172e+00	1.153539325258743142e+00
9.900000000000000000e+06	1.147572030697842749e+00	1.147698582355511476e+00
1.000000000000000000e+07	1.141820384886539363e+00	1.141945671098281601e+00
1.100000000000000000e+07	1.088688579796431410e+00	1.088802476942580366e+00
1.200000000000000000e+07	1.042344600710663594e+00	1.042449006893922503e+00
1.300000000000000000e+07	1.001456234528989242e+00	1.001552609845633990e+00
1.400000000000000000e+07	9.650307525831974820e-01	9.651202442617289323e-01
1.500000000000000000e+07	9.323112121027090637e-01	9.323947379319372786e-01
1.600000000000000000e+07	9.027090175642130676e-01	9.027873232518558444e-01
1.700000000000000000e+07	8.757586514112989384e-01	8.758323510728681649e-01
1.800000000000000000e+07	8.510864459423448380e-01	8.511560513432701036e-01
1.900000000000000000e+07	8.283885235609402820e-01	8.284544656635137727e-01
2.000000000000000000e+07	8.074148850903013486e-01	8.074775302139757249e-01
2.100000000000000000e+07	7.879577186189697935e-01	7.880173807530403973e-01
2.200000000000000000e+07	7.698426666080774305e-01	7.698996169260707845e-01
2.300000000000000000e+07	7.529222054603376124e-01	7.529766797660925048e-01
2.400000000000000000e+07	7.370705590417732100e-01	7.371227636642803116e-01
2.500000000000000000e+07	7.221797430702092679e-01	7.222298595794998111e-01
2.600000000000000000e+07	7.081564547600455173e-01	7.082046437761950752e-01
2.700000000000000000e+07	6.949196022355018654e-01	6.949660065322723623e-01
2.800000000000000000e+07	6.823983237904798216e-01	6.824430708447493110e-01
2.900000000000000000e+07	6.705303862019097449e-01	6.705735903035510148e-01
3.000000000000000000e+07	6.592608792468619416e-01	6.593026432569814022e-01
3.100000000000000000e+07	6.485411437892448783e-01	6.485815606148370716e-01
3.200000000000000000e+07	6.383278856030446535e-01	6.383670394412366278e-01
3.300000000000000000e+07	6.285824380571214398e-01	6.286204054508968131e-01
3.400000000000000000e+07	6.192701449837288985e-01	6.193069957224012212e-01
3.500000000000000000e+07	6.103598412443482779e-01	6.103956391353969613e-01
3.600000000000000000e+07	6.018234132252152646e-01	6.018582167589243692e-01
3.700000000000000000e+07	5.936354251219905231e-01	5.936692880462709487e-01
3.800000000000000000e+07	5.857727996831085804e-01	5.858057715026888657e-01
3.900000000000000000e+07	5.782145442748999331e-01	5.782466706865169170e-01
4.000000000000000000e+07	5.709415148558976139e-01	5.709728381290901655e-01
4.100000000000000000e+07	5.639362118123424361e-01	5.639667711238085523e-01
4.200000000000000000e+07	5.571826026935747800e-01	5.572124344217220804e-01
4.300000000000000000e+07	5.506659677565862721e-01	5.506951057418356665e-01
4.400000000000000000e+07	5.443727649304009875e-01	5.444012407059090064e-01
4.500000000000000000e+07	5.382905113790996676e-01	5.383183543758456313e-01
4.600000000000000000e+07	5.324076793048719836e-01	5.324349170344535587e-01
4.700000000000000000e+07	5.267136040109262618e-01	5.267402622289092395e-01
4.800000000000000000e+07	5.211984025551573696e-01	5.212245054074094996e-01
4.900000000000000000e+07	5.158529015822973518e-01	5.158784717363902317e-01
5.000000000000000000e+07	5.106685731352036406e-01	5.106936318986753376e-01
5.100000000000000000e+07	5.056374774232131886e-01	5.056620448502359144e-01
5.200000000000000000e+07	5.007522116736333739e-01	5.007763066614252523e-01
5.300000000000000000e+07	4.960058643167061798e-01	4.960295046928464568e-01
5.400000000000000000e+07	4.913919738590097896e-01	4.914151764606716211e-01
5.500000000000000000e+07	4.869044918886212270e-01	4.869272726345997282e-01
5.600000000000000000e+07	4.825377497302671959e-01	4.825601236865768029e-01
5.700000000000000000e+07	4.782864283323686738e-01	4.783084097720873840e-01
5.800000000000000000e+07	4.741455310221814323e-01	4.741671334801345616e-01
5.900000000000000000e+07	4.701103588116899434e-01	4.701315951345008126e-01
6.000000000000000000e+07	4.661764879767392733e-01	4.661973703687095072e-01
6.100000000000000000e+07	4.623397496661684758e-01	4.623602897313959792e-01
6.200000000000000000e+07	4.585962113272362140e-01	4.586164201083379188e-01
6.300000000000000000e+07	4.549421597591909450e-01	4.549620477729520163e-01
6.400000000000000000e+07	4.513740856289635284e-01	4.513936628992014088e-01
6.500000000000000000e+07	4.478886693021982834e-01	4.479079453900991492e-01
6.600000000000000000e+07	4.444827678595796305e-01	4.445017518917352972e-01
6.700000000000000000e+07	4.411534031830263158e-01	4.411721038773814274e-01
6.800000000000000000e+07	4.378977510091033865e-01	4.379161766989916882e-01
6.900000000000000000e+07	4.347131308581979603e-01	4.347312895146395739e-01
7.000000000000000000e+07	4.315969967578484057e-01	4.316148960102524357e-01
7.100000000000000000e+07	4.285469286872535255e-01	4.285645758426635532e-01
7.200000000000000000e+07	4.255606246776317270e-01	4.255780267386355398e-01
7.300000000000000000e+07	4.226358935098279423e-01	4.226530571912388567e-01
7.400000000000000000e+07	4.197706479565231352e-01	4.197875797009361087e-01
7.500000000000000000e+07	4.169628985216933259e-01	4.169796045140023999e-01
7.600000000000000000e+07	4.142107476346421624e-01	4.142272338156041123e-01
7.700000000000000000e+07	4.115123842601132176e-01	4.115286563390293528e-01
7.800000000000000000e+07	4.088660788896900655e-01	4.088821423562759572e-01
7.900000000000000000e+07	4.062701788830163641e-01	4.062860390185198400e-01
8.000000000000000000e+07	4.037231041303182555e-01	4.037387660179429516e-01
8.100000000000000000e+07	4.012233430103707699e-01	4.012388115450554738e-01
8.200000000000000000e+07	3.987694486204094724e-01	3.987847285180121104e-01
8.300000000000000000e+07	3.963600352566306606e-01	3.963751310625583946e-01
8.400000000000000000e+07	3.939937751258285048e-01	3.940086912231545724e-01
8.500000000000000000e+07	3.916693952704419779e-01	3.916841358875445822e-01
8.600000000000000000e+07	3.893856746908332389e-01	3.894002439085907930e-01
8.700000000000000000e+07	3.871414416500204569e-01	3.871558434085931033e-01
8.800000000000000000e+07	3.849355711473471664e-01	3.849498092525729387e-01
8.900000000000000000e+07	3.827669825487183819e-01	3.827810606781498204e-01
9.000000000000000000e+07	3.806346373620608237e-01	3.806485590706670252e-01
9.100000000000000000e+07	3.785375371476059625e-01	3.785513058731606595e-01
9.200000000000000000e+07	3.764747215534466895e-01	3.764883406216235073e-01
9.300000000000000000e+07	3.744452664675844145e-01	3.744587390967781815e-01
9.400000000000000000e+07	3.724482822783921621e-01	3.724616115842841468e-01
9.500000000000000000e+07	3.704829122360545623e-01	3.704961012359375139e-01
9.600000000000000000e+07	3.685483309081318826e-01	3.685613825250086961e-01
9.700000000000000000e+07	3.666437427229209955e-01	3.666566597893939350e-01
9.800000000000000000e+07	3.647683805947791735e-01	3.647811658567385873e-01
9.900000000000000000e+07	3.629215046260107491e-01	3.629341607461394892e-01
1.000000000000000000e+08	3.611024008803325747e-01	3.611149304414336125e-01
1.100000000000000149e+08	3.442981860843892239e-01	3.443095766127199364e-01
1.200000000000000149e+08	3.296408807919137818e-01	3.296513221241083036e-01
1.300000000000000149e+08	3.167091075143804169e-01	3.167187456790098166e-01
1.400000000000000000e+08	3.051888702268042430e-01	3.051978199608729181e-01
1.500000000000000000e+08	2.948407529930164306e-01	2.948491060863203117e-01
1.600000000000000000e+08	2.854785883543436431e-01	2.854864193862322042e-01
1.700000000000000000e+08	2.769551382781199056e-01	2.769625086669851854e-01
1.800000000000000000e+08	2.691522165294831237e-01	2.691591774573979245e-01
1.900000000000000000e+08	2.619737111020102316e-01	2.619803056697282417e-01
2.000000000000000000e+08	2.553405513360992862e-01	2.553468161793089886e-01
2.100000000000000000e+08	2.491870100193391002e-01	2.491929765400967278e-01
2.200000000000000000e+08	2.434579411982357444e-01	2.434636365165293304e-01
2.300000000000000000e+08	2.381066861668475199e-01	2.381121338652998909e-01
2.400000000000000000e+08	2.330934646456788162e-01	2.330986853591049679e-01
2.500000000000000000e+08	2.283841236525514518e-01	2.283891355396047984e-01
2.600000000000000000e+08	2.239491537258118670e-01	2.239539728499305715e-01
2.700000000000000000e+08	2.197629075036733326e-01	2.197675481434804845e-01
2.800000000000000000e+08	2.158029732393418887e-01	2.158074481436176861e-01
2.900000000000000000e+08	2.120496682081764728e-01	2.120539888068702084e-01
3.000000000000000000e+08	2.084856258017118991e-01	2.084898023817847723e-01
3.100000000000000000e+08	2.050954564975871752e-01	2.050994983504939306e-01
3.200000000000000000e+08	2.018654675760248873e-01	2.018693831221517465e-01
3.300000000000000000e+08	1.987834299195253285e-01	1.987872268137733101e-01
3.400000000000000000e+08	1.958383828251860082e-01	1.958420680470274733e-01
3.500000000000000000e+08	1.930204697173787121e-01	1.930240496480490342e-01
3.600000000000000000e+08	1.903207991410520716e-01	1.903242796300200490e-01
3.700000000000000000e+08	1.877313265631457284e-01	1.877347129856013208e-01
3.800000000000000000e+08	1.852447533984179773e-01	1.852480507051966485e-01
3.900000000000000000e+08	1.828544403697920651e-01	1.828576531308977737e-01
4.000000000000000000e+08	1.805543328587164154e-01	1.805574653014044850e-01
4.100000000000000000e+08	1.783388963326395515e-01	1.783419523748557833e-01
4.200000000000000000e+08	1.762030602804134372e-01	1.762060435602516295e-01
4.300000000000000000e+08	1.741421693617846711e-01	1.741450832635196566e-01
4.400000000000000000e+08	1.721519406989865386e-01	1.721547883761481990e-01
4.500000000000000000e+08	1.702284264181361528e-01	1.702312108140202063e-01
4.600000000000000000e+08	1.683679806944449742e-01	1.683707045603938246e-01
4.700000000000000000e+08	1.665672306749538534e-01	1.665698965866933279e-01
4.800000000000000000e+08	1.648230507508845477e-01	1.648256611231584401e-01
4.900000000000000000e+08	1.631325397329330407e-01	1.631350968326443496e-01
5.000000000000000000e+08	1.614930005501756249e-01	1.614955065082138430e-01
5.100000000000000000e+08	1.599019221493256926e-01	1.599043789712344676e-01
5.200000000000000000e+08	1.583569633179375269e-01	1.583593728935565603e-01
5.300000000000000000e+08	1.568559381944531206e-01	1.568583023066506266e-01
5.400000000000000000e+08	1.553968032610814898e-01	1.553991235936778570e-01
5.500000000000000000e+08	1.539776456434461538e-01	1.539799237884175720e-01
5.600000000000000000e+08	1.525966725646282218e-01	1.525989100286666567e-01
5.700000000000000000e+08	1.512522018213683650e-01	1.512544000318666315e-01
5.800000000000000000e+08	1.499426531673711538e-01	1.499448134778918751e-01
5.900000000000000000e+08	1.486665405033402720e-01	1.486686641986209312e-01
6.000000000000000000e+08	1.474224647859762871e-01	1.474245530865179454e-01
6.100000000000000000e+08	1.462091075790046824e-01	1.462111616452839435e-01
6.200000000000000000e+08	1.450252251786454116e-01	1.450272461149871017e-01
6.300000000000000000e+08	1.438696432540169934e-01	1.438716321121591701e-01
6.400000000000000000e+08	1.427412519499657861e-01	1.427432097323465543e-01
6.500000000000000000e+08	1.416390014058986069e-01	1.416409290686899969e-01
