f	ZTransRe	ZTransIm
3.900000000000000000e+04	4.294959784417380178e+01	1.979424918054550275e+01
4.000000000000000000e+04	4.197274763371858342e+01	1.977542828066189529e+01
4.100000000000000000e+04	4.104569978005435615e+01	1.975657058650081055e+01
4.200000000000000000e+04	4.016488060187652565e+01	1.973765164934465943e+01
4.300000000000000000e+04	3.932704859033125189e+01	1.971865023066208522e+01
4.400000000000000000e+04	3.852925667119693998e+01	1.969954787388284245e+01
4.500000000000000000e+04	3.776881949868997168e+01	1.968032854175051583e+01
4.600000000000000000e+04	3.704328501522444128e+01	1.966097830797724910e+01
4.700000000000000000e+04	3.635040964177749601e+01	1.964148509405931975e+01
4.800000000000000000e+04	3.568813656940294976e+01	1.962183844380932030e+01
4.900000000000000000e+04	3.505457670887349053e+01	1.960202932951323618e+01
5.000000000000000000e+04	3.444799192631543860e+01	1.958204998470671754e+01
5.100000000000000000e+04	3.386678025107153189e+01	1.956189375943944242e+01
5.200000000000000000e+04	3.330946279029893020e+01	1.954155499460438961e+01
5.300000000000000000e+04	3.277467212488279102e+01	1.952102891248521388e+01
5.400000000000000000e+04	3.226114199464080912e+01	1.950031152114464206e+01
5.500000000000000000e+04	3.176769810872456290e+01	1.947939953066263996e+01
5.600000000000000000e+04	3.129324994056596410e+01	1.945829027955037915e+01
5.700000000000000000e+04	3.083678338645598416e+01	1.943698166992778553e+01
5.800000000000000000e+04	3.039735418352223562e+01	1.941547211027035402e+01
5.900000000000000000e+04	2.997408199700382525e+01	1.939376046471122805e+01
6.000000000000000000e+04	2.956614509873601193e+01	1.937184600803553280e+01
6.100000000000000000e+04	2.917277556899817270e+01	1.934972838563061970e+01
6.200000000000000000e+04	2.879325496263320261e+01	1.932740757776166163e+01
6.300000000000000000e+04	2.842691038784956348e+01	1.930488386763148867e+01
6.400000000000000000e+04	2.807311095256672573e+01	1.928215781275944352e+01
6.500000000000000000e+04	2.773126453872001562e+01	1.925923021927761880e+01
6.600000000000000000e+04	2.740081486973888403e+01	1.923610211879749343e+01
6.700000000000000000e+04	2.708123884056659847e+01	1.921277474754619874e+01
6.800000000000000000e+04	2.677204408319333240e+01	1.918924952751123314e+01
6.900000000000000000e+04	2.647276674380784200e+01	1.916552804936622323e+01
7.000000000000000000e+04	2.618296945040435020e+01	1.914161205697942947e+01
7.100000000000000000e+04	2.590223945206612299e+01	1.911750343333176971e+01
7.200000000000000000e+04	2.563018691323322429e+01	1.909320418769227601e+01
7.300000000000000000e+04	2.536644334809202661e+01	1.906871644391813447e+01
7.400000000000000000e+04	2.511066018183048598e+01	1.904404242976183781e+01
7.500000000000000000e+04	2.486250742691750659e+01	1.901918446708247501e+01
7.600000000000000000e+04	2.462167246381105201e+01	1.899414496286996368e+01
7.700000000000000000e+04	2.438785891660112171e+01	1.896892640100183058e+01
7.800000000000000000e+04	2.416078561506684608e+01	1.894353133466122330e+01
7.900000000000000000e+04	2.394018563549050427e+01	1.891796237935275116e+01
8.000000000000000000e+04	2.372580541333651993e+01	1.889222220646006889e+01
8.100000000000000000e+04	2.351740392158523107e+01	1.886631353729530858e+01
8.200000000000000000e+04	2.331475190911578821e+01	1.884023913759533286e+01
8.300000000000000000e+04	2.311763119407426714e+01	1.881400181242528902e+01
8.400000000000000000e+04	2.292583400764451795e+01	1.878760440145363120e+01
8.500000000000000000e+04	2.273916238407131729e+01	1.876104977456686029e+01
8.600000000000000000e+04	2.255742759317099910e+01	1.873434082779508358e+01
8.700000000000000000e+04	2.238044961191117110e+01	1.870748047952264059e+01
8.800000000000000000e+04	2.220805663195229229e+01	1.868047166696086947e+01
8.900000000000000000e+04	2.204008460032274286e+01	1.865331734286166210e+01
9.000000000000000000e+04	2.187637679065081642e+01	1.862602047245334447e+01
9.100000000000000000e+04	2.171678340260346829e+01	1.859858403058139231e+01
9.200000000000000000e+04	2.156116118738612286e+01	1.857101099903880836e+01
9.300000000000000000e+04	2.140937309734269434e+01	1.854330436407201432e+01
9.400000000000000000e+04	2.126128795786133452e+01	1.851546711404939671e+01
9.500000000000000000e+04	2.111678015994317548e+01	1.848750223728100650e+01
9.600000000000000000e+04	2.097572937192792963e+01	1.845941271997878275e+01
9.700000000000000000e+04	2.083802026899451576e+01	1.843120154434761915e+01
9.800000000000000000e+04	2.070354227916799772e+01	1.840287168679850183e+01
9.900000000000000000e+04	2.057218934466592586e+01	1.837442611627551159e+01
1.000000000000000000e+05	2.044385969751165888e+01	1.834586779268936851e+01
1.100000000000000146e+05	1.930713409054217067e+01	1.805472518530885395e+01
1.200000000000000146e+05	1.838586293407528416e+01	1.775544996026586375e+01
1.300000000000000146e+05	1.762488118318222519e+01	1.745069220538399080e+01
1.400000000000000000e+05	1.698524556635700833e+01	1.714284489518196963e+01
1.500000000000000000e+05	1.643884254655794308e+01	1.683402506219291439e+01
1.600000000000000000e+05	1.596500274032809052e+01	1.652607361328094626e+01
1.700000000000000000e+05	1.554829962058394699e+01	1.622056631327812326e+01
1.800000000000000000e+05	1.517707503258626822e+01	1.591883119815585168e+01
1.900000000000000000e+05	1.484242604592219195e+01	1.562196935079719395e+01
2.000000000000000000e+05	1.453749334832881246e+01	1.533087704959485009e+01
2.100000000000000000e+05	1.425695186873024944e+01	1.504626801271127690e+01
2.200000000000000000e+05	1.399664013506975735e+01	1.476869493628663932e+01
2.300000000000000000e+05	1.375328673738105678e+01	1.449856984222192224e+01
2.400000000000000000e+05	1.352430597914328203e+01	1.423618296250256599e+01
2.500000000000000000e+05	1.330764361085513592e+01	1.398172002743304176e+01
2.600000000000000000e+05	1.310165932657808874e+01	1.373527791818683674e+01
2.700000000000000000e+05	1.290503658156720057e+01	1.349687870541195345e+01
2.800000000000000000e+05	1.271671293519566959e+01	1.326648213558613065e+01
2.900000000000000000e+05	1.253582596005599470e+01	1.304399665214495307e+01
3.000000000000000000e+05	1.236167105316611448e+01	1.282928905355589144e+01
3.100000000000000000e+05	1.219366841174924510e+01	1.262219289845359782e+01
3.200000000000000000e+05	1.203133710794427813e+01	1.242251577072743984e+01
3.300000000000000000e+05	1.187427469011015191e+01	1.223004551651306393e+01
3.400000000000000000e+05	1.172214110470698323e+01	1.204455556145599893e+01
3.500000000000000000e+05	1.157464600756683915e+01	1.186580941119906285e+01
3.600000000000000000e+05	1.143153874146860360e+01	1.169356443142584645e+01
3.700000000000000000e+05	1.129260041580326224e+01	1.152757499645930572e+01
3.800000000000000000e+05	1.115763764628373522e+01	1.136759508774755645e+01
3.900000000000000000e+05	1.102647760719220038e+01	1.121338041585919321e+01
4.000000000000000000e+05	1.089896412221443711e+01	1.106469013207190599e+01
4.100000000000000000e+05	1.077495457741234652e+01	1.092128818842780547e+01
4.200000000000000000e+05	1.065431748501457854e+01	1.078294439834944285e+01
4.300000000000000000e+05	1.053693056224284064e+01	1.064943524362741023e+01
4.400000000000000000e+05	1.042267921745505532e+01	1.052054446783680319e+01
4.500000000000000000e+05	1.031145535809852198e+01	1.039606349102402483e+01
4.600000000000000000e+05	1.020315645257975312e+01	1.027579167581915343e+01
4.700000000000000000e+05	1.009768479214633885e+01	1.015953647095101431e+01
4.800000000000000000e+05	9.994946909996942352e+00	1.004711345444174064e+01
4.900000000000000000e+05	9.894853123685326324e+00	9.938346295500826599e+00
5.000000000000000000e+05	9.797317173929720013e+00	9.833066651287316162e+00
5.100000000000000000e+05	9.702255938549301462e+00	9.731114012224571397e+00
5.200000000000000000e+05	9.609589204717661204e+00	9.632335507398030572e+00
5.300000000000000000e+05	9.519239486280715923e+00	9.536585679705579466e+00
5.400000000000000000e+05	9.431131875716795676e+00	9.443726238829203368e+00
5.500000000000000000e+05	9.345193922568082456e+00	9.353625798724722884e+00
5.600000000000000000e+05	9.261355531960100862e+00	9.266159605153999834e+00
5.700000000000000000e+05	9.179548878244522925e+00	9.181209257786164812e+00
5.800000000000000000e+05	9.099708329923609895e+00	9.098662430547971525e+00
5.900000000000000000e+05	9.021770382902221996e+00	9.018412593187179027e+00
6.000000000000000000e+05	8.945673599813209975e+00	8.940358736409887541e+00
6.100000000000000000e+05	8.871358553711809591e+00	8.864405102445992668e+00
6.200000000000000000e+05	8.798767774865392965e+00	8.790460922473208427e+00
6.300000000000000000e+05	8.727845699700980120e+00	8.718440161977158098e+00
6.400000000000000000e+05	8.658538621232979793e+00	8.648261274832144352e+00
6.500000000000000000e+05	8.590794640494838319e+00	8.579846966645670037e+00
6.600000000000000000e+05	8.524563618651727737e+00	8.513123967711436535e+00
6.700000000000000000e+05	8.459797129587421693e+00	8.448022815753787995e+00
6.800000000000000000e+05	8.396448412846170939e+00	8.384477648516126536e+00
6.900000000000000000e+05	8.334472326873738623e+00	8.322426006140448251e+00
7.000000000000000000e+05	8.273825302548754479e+00	8.261808643202620317e+00
7.100000000000000000e+05	8.214465297027274460e+00	8.202569350202644216e+00
7.200000000000000000e+05	8.156351747945620900e+00	8.144654784259676816e+00
7.300000000000000000e+05	8.099445528039971975e+00	8.088014308724149615e+00
7.400000000000000000e+05	8.043708900248565996e+00	8.032599841392496387e+00
7.500000000000000000e+05	7.989105473365480492e+00	7.978365710991750070e+00
7.600000000000000000e+05	7.935600158314259467e+00	7.925268521589773130e+00
7.700000000000000000e+05	7.883159125106927512e+00	7.873267024581165785e+00
7.800000000000000000e+05	7.831749760549418404e+00	7.822321997897850210e+00
7.900000000000000000e+05	7.781340626748955991e+00	7.772396132095711785e+00
8.000000000000000000e+05	7.731901420472616415e+00	7.723453922974091057e+00
8.100000000000000000e+05	7.683402933399851698e+00	7.675461570392443811e+00
8.200000000000000000e+05	7.635817013305350898e+00	7.628386882957974180e+00
8.300000000000000000e+05	7.589116526201975077e+00	7.582199188268305967e+00
8.400000000000000000e+05	7.543275319467456441e+00	7.536869248405064781e+00
8.500000000000000000e+05	7.498268185972737143e+00	7.492369180386027949e+00
8.600000000000000000e+05	7.454070829224236583e+00	7.448672381296106870e+00
8.700000000000000000e+05	7.410659829527505238e+00	7.405753457829998609e+00
8.800000000000000000e+05	7.368012611175014825e+00	7.363588159991886428e+00
8.900000000000000000e+05	7.326107410656635288e+00	7.322153318710153513e+00
9.000000000000000000e+05	7.284923245887796384e+00	7.281426787137270651e+00
9.100000000000000000e+05	7.244439886446968124e+00	7.241387385417164424e+00
9.200000000000000000e+05	7.204637824811102931e+00	7.202014848713774953e+00
9.300000000000000000e+05	7.165498248575223883e+00	7.163289778306015876e+00
9.400000000000000000e+05	7.127003013640179852e+00	7.125193595565019855e+00
9.500000000000000000e+05	7.089134618350724892e+00	7.087708498640013843e+00
9.600000000000000000e+05	7.051876178564378428e+00	7.050817421689123954e+00
9.700000000000000000e+05	7.015211403630341458e+00	7.014503996500803140e+00
9.800000000000000000e+05	6.979124573256749287e+00	6.978752516360763991e+00
9.900000000000000000e+05	6.943600515243455007e+00	6.943547902027748187e+00
1.000000000000000000e+06	6.908624584057163176e+00	6.908875669689629184e+00
1.100000000000000000e+06	6.586127845971589956e+00	6.588618116847036354e+00
1.200000000000000000e+06	6.305544886381396097e+00	6.309118204490992809e+00
1.300000000000000000e+06	6.058342640000343948e+00	6.062268323736761388e+00
1.400000000000000000e+06	5.838259951392796410e+00	5.842137184923752891e+00
1.500000000000000000e+06	5.640596336396967558e+00	5.644239317601729589e+00
1.600000000000000000e+06	5.461743947916549935e+00	5.465091594258720598e+00
1.700000000000000000e+06	5.298876525759865785e+00	5.301932186870142338e+00
1.800000000000000000e+06	5.149739504236085175e+00	5.152534661929516702e+00
1.900000000000000000e+06	5.012505690402784708e+00	5.015080017362384623e+00
2.000000000000000000e+06	4.885673934424772824e+00	4.888065492464265915e+00
2.100000000000000000e+06	4.767996429591381258e+00	4.770237681574443833e+00
2.200000000000000000e+06	4.658425432460957083e+00	4.660542320892479218e+00
2.300000000000000000e+06	4.556073425234677288e+00	4.558085890083501290e+00
2.400000000000000000e+06	4.460182779495040606e+00	4.462105813878924465e+00
2.500000000000000000e+06	4.370102276268675645e+00	4.371947060321017098e+00
2.600000000000000000e+06	4.285268672054374228e+00	4.287043579003792182e+00
2.700000000000000000e+06	4.205192046363710467e+00	4.206903451650729764e+00
2.800000000000000000e+06	4.129444029628680291e+00	4.131096921566341784e+00
2.900000000000000000e+06	4.057648256725681968e+00	4.059246676095300543e+00
3.000000000000000000e+06	3.989472561783783178e+00	3.991019906184509747e+00
3.100000000000000000e+06	3.924622550153262335e+00	3.926121777514155475e+00
3.200000000000000000e+06	3.862836269824647673e+00	3.864290030095977713e+00
3.300000000000000000e+06	3.803879767821274793e+00	3.805290485515723908e+00
3.400000000000000000e+06	3.747543364112179809e+00	3.748913288482583983e+00
3.500000000000000000e+06	3.693638511068199737e+00	3.694969745827317631e+00
3.600000000000000000e+06	3.641995133588560751e+00	3.643289654293780266e+00
3.700000000000000000e+06	3.592459365960747331e+00	3.593719030395909009e+00
3.800000000000000000e+06	3.544891617841223752e+00	3.546118172749887609e+00
3.900000000000000000e+06	3.499164914578285046e+00	3.500360000751274736e+00
4.000000000000000000e+06	3.455163467260062404e+00	3.456328624090053037e+00
4.100000000000000000e+06	3.412781435967730648e+00	3.413918106021085475e+00
4.200000000000000000e+06	3.371921856201945289e+00	3.373031390020021725e+00
4.300000000000000000e+06	3.332495703676381815e+00	3.333579364829456715e+00
4.400000000000000000e+06	3.294421076901378864e+00	3.295480047224178310e+00
4.500000000000000000e+06	3.257622480418375766e+00	3.258657865319939617e+00
4.600000000000000000e+06	3.222030194352355270e+00	3.223043028089577877e+00
4.700000000000000000e+06	3.187579718249959004e+00	3.188570969067915151e+00
4.800000000000000000e+06	3.154211279063955153e+00	3.155181854126837937e+00
4.900000000000000000e+06	3.121869394708805423e+00	3.122820144767412209e+00
5.000000000000000000e+06	3.090502485908926289e+00	3.091434209670974820e+00
5.100000000000000000e+06	3.060062530140616577e+00	3.060975978327175273e+00
5.200000000000000000e+06	3.030504752370343446e+00	3.031400631455188677e+00
5.300000000000000000e+06	3.001787348047875614e+00	3.002666323686527861e+00
5.400000000000000000e+06	2.973871234448590251e+00	2.974733934610731545e+00
5.500000000000000000e+06	2.946719826995891189e+00	2.947566844819291987e+00
5.600000000000000000e+06	2.920298837649131674e+00	2.921130734035676468e+00
5.700000000000000000e+06	2.894576092828502478e+00	2.895393398803882246e+00
5.800000000000000000e+06	2.869521368677288464e+00	2.870324587535864502e+00
5.900000000000000000e+06	2.845106241743172060e+00	2.845895850998688470e+00
6.000000000000000000e+06	2.821303953401234743e+00	2.822080406562834209e+00
6.100000000000000000e+06	2.798089286548627097e+00	2.798853014740097844e+00
6.200000000000000000e+06	2.775438453279418738e+00	2.776189866717985844e+00
6.300000000000000000e+06	2.753328992402578557e+00	2.754068481751928310e+00
6.400000000000000000e+06	2.731739675799825573e+00	2.732467613410478169e+00
6.500000000000000000e+06	2.710650422736209819e+00	2.711367163784908829e+00
6.600000000000000000e+06	2.690042221337502149e+00	2.690748104875905433e+00
6.700000000000000000e+06	2.669897056536738145e+00	2.670592406458530021e+00
6.800000000000000000e+06	2.650197843869411596e+00	2.650882969803844524e+00
6.900000000000000000e+06	2.630928368564551700e+00	2.631603566703497599e+00
7.000000000000000000e+06	2.612073229438241384e+00	2.612738783302970713e+00
7.100000000000000000e+06	2.593617787148473131e+00	2.594273968301701316e+00
7.200000000000000000e+06	2.575548116416324973e+00	2.576195185124372067e+00
7.300000000000000000e+06	2.557850961859081895e+00	2.558489167708506429e+00
7.400000000000000000e+06	2.540513697117085634e+00	2.541143279589631820e+00
7.500000000000000000e+06	2.523524286987826049e+00	2.524145475997142452e+00
7.600000000000000000e+06	2.506871252309326170e+00	2.507484268702535601e+00
7.700000000000000000e+06	2.490543637359974305e+00	2.491148693386891377e+00
7.800000000000000000e+06	2.474530979564391497e+00	2.475128279316873403e+00
7.900000000000000000e+06	2.458823281315074549e+00	2.459413021138787681e+00
8.000000000000000000e+06	2.443410983737302367e+00	2.443993352617966242e+00
8.100000000000000000e+06	2.428284942240918731e+00	2.428860122166894175e+00
8.200000000000000000e+06	2.413436403716911371e+00	2.414004570019857354e+00
8.300000000000000000e+06	2.398856985249592899e+00	2.399418306924740119e+00
8.400000000000000000e+06	2.384538654226732834e+00	2.385093294234218675e+00
8.500000000000000000e+06	2.370473709740436696e+00	2.371021825289032048e+00
8.600000000000000000e+06	2.356654765180961508e+00	2.357196507995366730e+00
8.700000000000000000e+06	2.343074731934014387e+00	2.343610248506874161e+00
8.800000000000000000e+06	2.329726804099854665e+00	2.330256235929505149e+00
8.900000000000000000e+06	2.316604444159355847e+00	2.317127927974244717e+00
9.000000000000000000e+06	2.303701369518399655e+00	2.304219037489080968e+00
9.100000000000000000e+06	2.291011539867758628e+00	2.291523519807257436e+00
9.200000000000000000e+06	2.278529145300650427e+00	2.279035560853944098e+00
9.300000000000000000e+06	2.266248595134874311e+00	2.266749565958201984e+00
9.400000000000000000e+06	2.254164507390686190e+00	2.254660149321328078e+00
9.500000000000000000e+06	2.242271698879439779e+00	2.242762124096551180e+00
9.600000000000000000e+06	2.230565175861501270e+00	2.231050493038584381e+00
9.700000000000000000e+06	2.219040125235225425e+00	2.219520439684723456e+00
9.800000000000000000e+06	2.207691906221660005e+00	2.208167320032182968e+00
9.900000000000000000e+06	2.196516042512367761e+00	2.196986654678977136e+00
1.000000000000000000e+07	2.185508214850161224e+00	2.185974121398139403e+00
1.100000000000000000e+07	2.083820994497856294e+00	2.084244550123245610e+00
1.200000000000000000e+07	1.995123972233602050e+00	1.995512234918425332e+00
1.300000000000000000e+07	1.916867744169705068e+00	1.917226143229496138e+00
1.400000000000000000e+07	1.847152540035458479e+00	1.847485341425475713e+00
1.500000000000000000e+07	1.784529793113052376e+00	1.784840409641275327e+00
1.600000000000000000e+07	1.727873092575744840e+00	1.728164297180431186e+00
1.700000000000000000e+07	1.676291557027620893e+00	1.676565633328757299e+00
1.800000000000000000e+07	1.629070076259080624e+00	1.629328927291391116e+00
1.900000000000000000e+07	1.585627097168459398e+00	1.585872325501420654e+00
2.000000000000000000e+07	1.545484174474141659e+00	1.545717142302685421e+00
2.100000000000000000e+07	1.508243597818503368e+00	1.508465472746893798e+00
2.200000000000000000e+07	1.473571679842409221e+00	1.473783470263041906e+00
2.300000000000000000e+07	1.441186086730821048e+00	1.441388669512228216e+00
2.400000000000000000e+07	1.410846104200539353e+00	1.411040246607245807e+00
2.500000000000000000e+07	1.382345067582388065e+00	1.382531444810934262e+00
2.600000000000000000e+07	1.355504409447703118e+00	1.355683618790457512e+00
2.700000000000000000e+07	1.330168931550526512e+00	1.330341503936651071e+00
2.800000000000000000e+07	1.306203014187912848e+00	1.306369423663505058e+00
2.900000000000000000e+07	1.283487550957985057e+00	1.283648222531757366e+00
3.000000000000000000e+07	1.261917450368602589e+00	1.262072766549988234e+00
3.100000000000000000e+07	1.241399584434736969e+00	1.241549890717492888e+00
3.200000000000000000e+07	1.221851092726826682e+00	1.221996702215847996e+00
3.300000000000000000e+07	1.203197971302361058e+00	1.203339168639479873e+00
3.400000000000000000e+07	1.185373891639617483e+00	1.185510936352097255e+00
3.500000000000000000e+07	1.168319206540844091e+00	1.168452335911528861e+00
3.600000000000000000e+07	1.151980109002495700e+00	1.152109540541338628e+00
3.700000000000000000e+07	1.136307916991226241e+00	1.136433850572835080e+00
3.800000000000000000e+07	1.121258462442047854e+00	1.121381082161986953e+00
3.900000000000000000e+07	1.106791566992866960e+00	1.106911042785969856e+00
4.000000000000000000e+07	1.092870590269516384e+00	1.092987079325921096e+00
4.100000000000000000e+07	1.079462039146846131e+00	1.079575687155344355e+00
4.200000000000000000e+07	1.066535228491058307e+00	1.066646170734431687e+00
4.300000000000000000e+07	1.054061985554546554e+00	1.054170347877540603e+00
4.400000000000000000e+07	1.042016391536799480e+00	1.042122291204104378e+00
4.500000000000000000e+07	1.030374554912196983e+00	1.030478101371098631e+00
4.600000000000000000e+07	1.019114412010814430e+00	1.019215707570949148e+00
4.700000000000000000e+07	1.008215551062564774e+00	1.008314691503364502e+00
4.800000000000000000e+07	9.976590565103590214e-01	9.977561316252200330e-01
4.900000000000000000e+07	9.874273708894559798e-01	9.875224649743833405e-01
5.000000000000000000e+07	9.775041719776722537e-01	9.775973642710585887e-01
5.100000000000000000e+07	9.678742632603972718e-01	9.679656283396884664e-01
5.200000000000000000e+07	9.585234760378598118e-01	9.586130841780812206e-01
5.300000000000000000e+07	9.494385817399230154e-01	9.495264992383812830e-01
5.400000000000000000e+07	9.406072132139191577e-01	9.406935026848416426e-01
5.500000000000000000e+07	9.320177939201275130e-01	9.321025145625159158e-01
5.600000000000000000e+07	9.236594741128713038e-01	9.237426819544396484e-01
5.700000000000000000e+07	9.155220732070510348e-01	9.156038213267683190e-01
5.800000000000000000e+07	9.075960276338733701e-01	9.076763663653188985e-01
5.900000000000000000e+07	8.998723435784211633e-01	8.999513206959094402e-01
6.000000000000000000e+07	8.923425540679441603e-01	8.924202149571380804e-01
6.100000000000000000e+07	8.849986799453426478e-01	8.850750677598826499e-01
6.200000000000000000e+07	8.778331943188475428e-01	8.779083501243495347e-01
6.300000000000000000e+07	8.708389901277904244e-01	8.709129530344170700e-01
6.400000000000000000e+07	8.640093505067338864e-01	8.640821577914054030e-01
6.500000000000000000e+07	8.573379216670259373e-01	8.574096088862348530e-01
6.600000000000000000e+07	8.508186880468994184e-01	8.508892891409745030e-01
6.700000000000000000e+07	8.444459495091944934e-01	8.445154968987875765e-01
6.800000000000000000e+07	8.382143003902533529e-01	8.382828250657295976e-01
6.900000000000000000e+07	8.321186102249471528e-01	8.321861418292982870e-01
7.000000000000000000e+07	8.261540059916436807e-01	8.262205728974788554e-01
7.100000000000000000e+07	8.203158557374564674e-01	8.203814851185718959e-01
7.200000000000000000e+07	8.145997534587390287e-01	8.146644713567174900e-01
7.300000000000000000e+07	8.090015051246584044e-01	8.090653365109065076e-01
7.400000000000000000e+07	8.035171157431062472e-01	8.035800845767010481e-01
7.500000000000000000e+07	7.981427773783007495e-01	7.982049066599790077e-01
7.600000000000000000e+07	7.928748580384168410e-01	7.929361698610134512e-01
7.700000000000000000e+07	7.877098913595570462e-01	7.877704069551676458e-01
7.800000000000000000e+07	7.826445670194900339e-01	7.827043068036101392e-01
7.900000000000000000e+07	7.776757218209150446e-01	7.777347054337865329e-01
8.000000000000000000e+07	7.728003313896834037e-01	7.728585777350566177e-01
8.100000000000000000e+07	7.680155024384794915e-01	7.680730297199817036e-01
8.200000000000000000e+07	7.633184655509904770e-01	7.633752913062780143e-01
8.300000000000000000e+07	7.587065684456879566e-01	7.587627095785404174e-01
8.400000000000000000e+07	7.541772696819930566e-01	7.542327424924977208e-01
8.500000000000000000e+07	7.497281327748959168e-01	7.497829529878554666e-01
8.600000000000000000e+07	7.453568206870679891e-01	7.454110034787579941e-01
8.700000000000000000e+07	7.410610906701812217e-01	7.411146506935692990e-01
8.800000000000000000e+07	7.368387894295659324e-01	7.368917408380977196e-01
8.900000000000000000e+07	7.326878485885274239e-01	7.327402050585766213e-01
9.000000000000000000e+07	7.286062804306184804e-01	7.286580551826895569e-01
9.100000000000000000e+07	7.245921738999547834e-01	7.246433797187213921e-01
9.200000000000000000e+07	7.206436908412999776e-01	7.206943400945529099e-01
9.300000000000000000e+07	7.167590624631083873e-01	7.168091671196863413e-01
9.400000000000000000e+07	7.129365860080728590e-01	7.129861576548380819e-01
9.500000000000000000e+07	7.091746216169375616e-01	7.092236714748600956e-01
9.600000000000000000e+07	7.054715893724623488e-01	7.055201283118636146e-01
9.700000000000000000e+07	7.018259665114262580e-01	7.018740050664397101e-01
9.800000000000000000e+07	6.982362847935058570e-01	6.982838331757981187e-01
9.900000000000000000e+07	6.947011280166942582e-01	6.947481961284940333e-01
1.000000000000000000e+08	6.912191296697163256e-01	6.912657271161918304e-01
1.100000000000000149e+08	6.590536487213963790e-01	6.590960101689771200e-01
1.200000000000000149e+08	6.309975554254230179e-01	6.310363868583475089e-01
1.300000000000000149e+08	6.062443052710809743e-01	6.062801497569696441e-01
1.400000000000000000e+08	5.841928865623616796e-01	5.842261707991522890e-01
1.500000000000000000e+08	5.643850377824907172e-01	5.644161031299230746e-01
1.600000000000000000e+08	5.464644181761482145e-01	5.464935419900232016e-01
1.700000000000000000e+08	5.301492004919550194e-01	5.301766111836857531e-01
1.800000000000000000e+08	5.152131647225384192e-01	5.152390526355407063e-01
1.900000000000000000e+08	5.014723426529654748e-01	5.014968680768719933e-01
2.000000000000000000e+08	4.887753846189156759e-01	4.887986838002580936e-01
2.100000000000000000e+08	4.769964814817596599e-01	4.770186712035518473e-01
2.200000000000000000e+08	4.660300776035045667e-01	4.660512587240221993e-01
2.300000000000000000e+08	4.557868627503430803e-01	4.558071229726110007e-01
2.400000000000000000e+08	4.461906926802989282e-01	4.462101087446085357e-01
2.500000000000000000e+08	4.371761943769970071e-01	4.371948338149233559e-01
2.600000000000000000e+08	4.286868830146251530e-01	4.287048055657373680e-01
2.700000000000000000e+08	4.206736662475730748e-01	4.206909250137928491e-01
2.800000000000000000e+08	4.130936450592460063e-01	4.131102874530736546e-01
2.900000000000000000e+08	4.059091440939960882e-01	4.059252126232492652e-01
3.000000000000000000e+08	3.990869213136442606e-01	3.991024542354093541e-01
3.100000000000000000e+08	3.925975190589705011e-01	3.926125509280783410e-01
3.200000000000000000e+08	3.864147275574326690e-01	3.864292896892361773e-01
3.300000000000000000e+08	3.805151385525561980e-01	3.805292594155901265e-01
3.400000000000000000e+08	3.748777716931465109e-01	3.748914772440440912e-01
3.500000000000000000e+08	3.694837600688283263e-01	3.694970740393933029e-01
3.600000000000000000e+08	3.643160841352597878e-01	3.643290282796670665e-01
3.700000000000000000e+08	3.593593454682169064e-01	3.593719397768080914e-01
3.800000000000000000e+08	3.545995734870268090e-01	3.546118363719756306e-01
3.900000000000000000e+08	3.500240596158067929e-01	3.500360080729806866e-01
4.000000000000000000e+08	3.456212143949076721e-01	3.456328641454972095e-01
4.100000000000000000e+08	3.413804438810754682e-01	3.413918094959519367e-01
4.200000000000000000e+08	3.372920423327532280e-01	3.373031373420218304e-01
4.300000000000000000e+08	3.333470987039779398e-01	3.333579356937926841e-01
4.400000000000000000e+08	3.295374148949757331e-01	3.295480055933521224e-01
4.500000000000000000e+08	3.258554340515041892e-01	3.258657894045979275e-01
4.600000000000000000e+08	3.222941774850384133e-01	3.223043077251320221e-01
4.700000000000000000e+08	3.188471890150059163e-01	3.188571037212638015e-01
4.800000000000000000e+08	3.155084857226029271e-01	3.155181938754977322e-01
4.900000000000000000e+08	3.122725142612014504e-01	3.122820242913859068e-01
5.000000000000000000e+08	3.091341119972690898e-01	3.091434318295614436e-01
5.100000000000000000e+08	3.060884723630408755e-01	3.060976094560979299e-01
5.200000000000000000e+08	3.031311138918715842e-01	3.031400752740469606e-01
5.300000000000000000e+08	3.002578524824260908e-01	3.002666447842456954e-01
5.400000000000000000e+08	2.974647765012045642e-01	2.974734059848349599e-01
5.500000000000000000e+08	2.947482243863955298e-01	2.947566969724337294e-01
5.600000000000000000e+08	2.921047644613945504e-01	2.921130857532655001e-01
5.700000000000000000e+08	2.895311767048746043e-01	2.895393520110886576e-01
5.800000000000000000e+08	2.870244362571724994e-01	2.870324706116644253e-01
5.900000000000000000e+08	2.845816984708677833e-01	2.845895966516114317e-01
6.000000000000000000e+08	2.822002853375557008e-01	2.822080518836286300e-01
6.100000000000000000e+08	2.798776731435555498e-01	2.798853123708036073e-01
6.200000000000000000e+08	2.776114812251796460e-01	2.776189972406193363e-01
6.300000000000000000e+08	2.753994617096594544e-01	2.754068584247366669e-01
6.400000000000000000e+08	2.732394901412201205e-01	2.732467712840332963e-01
6.500000000000000000e+08	2.711295569034424258e-01	2.711367260300253657e-01
6.600000000000000000e+08	2.690677593591859762e-01	2.690748198639356104e-01
