f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	4.717956880907499923e-06	2.125437576344612338e-06
3.900000000000000000e+04	4.728646840531638118e-06	2.179298958464624960e-06
4.000000000000000000e+04	4.739587687247481241e-06	2.233053151702066484e-06
4.100000000000000000e+04	4.750777513171732925e-06	2.286696822875164362e-06
4.200000000000000000e+04	4.762214377356250061e-06	2.340226761569582265e-06
4.300000000000000000e+04	4.773896306925048162e-06	2.393639870977960779e-06
4.400000000000000000e+04	4.785821298198548711e-06	2.446933160020956266e-06
4.500000000000000000e+04	4.797987317807023452e-06	2.500103736545691235e-06
4.600000000000000000e+04	4.810392303794778915e-06	2.553148801433231155e-06
4.700000000000000000e+04	4.823034166715946850e-06	2.606065643475312445e-06
4.800000000000000000e+04	4.835910790722655592e-06	2.658851634903996509e-06
4.900000000000000000e+04	4.849020034645839869e-06	2.711504227476937129e-06
5.000000000000000000e+04	4.862359733068910117e-06	2.764020949036631421e-06
5.100000000000000000e+04	4.875927697394212704e-06	2.816399400474921832e-06
5.200000000000000000e+04	4.889721716902162468e-06	2.868637253044617333e-06
5.300000000000000000e+04	4.903739559802788377e-06	2.920732245969038534e-06
5.400000000000000000e+04	4.917978974279366216e-06	2.972682184307617057e-06
5.500000000000000000e+04	4.932437689523713075e-06	3.024484937041869583e-06
5.600000000000000000e+04	4.947113416762845492e-06	3.076138435351299559e-06
5.700000000000000000e+04	4.962003850276354113e-06	3.127640671053045192e-06
5.800000000000000000e+04	4.977106668404212811e-06	3.178989695182919272e-06
5.900000000000000000e+04	4.992419534544424256e-06	3.230183616698515750e-06
6.000000000000000000e+04	5.007940098140057242e-06	3.281220601287753297e-06
6.100000000000000000e+04	5.023665995655175182e-06	3.332098870268532066e-06
6.200000000000000000e+04	5.039594851539248338e-06	3.382816699567080666e-06
6.300000000000000000e+04	5.055724279179487362e-06	3.433372418764224176e-06
6.400000000000000000e+04	5.072051881840726303e-06	3.483764410200307058e-06
6.500000000000000000e+04	5.088575253592418854e-06	3.533991108130650913e-06
6.600000000000000000e+04	5.105291980222287895e-06	3.584050997924560740e-06
6.700000000000000000e+04	5.122199640136277674e-06	3.633942615301771744e-06
6.800000000000000000e+04	5.139295805244474036e-06	3.683664545601062217e-06
6.900000000000000000e+04	5.156578041832558176e-06	3.733215423076415753e-06
7.000000000000000000e+04	5.174043911418536423e-06	3.782593930216749597e-06
7.100000000000000000e+04	5.191690971594440263e-06	3.831798797085758775e-06
7.200000000000000000e+04	5.209516776852691686e-06	3.880828800678823683e-06
7.300000000000000000e+04	5.227518879396933943e-06	3.929682764294449393e-06
7.400000000000000000e+04	5.245694829937043120e-06	3.978359556917910263e-06
7.500000000000000000e+04	5.264042178468173982e-06	4.026858092615224973e-06
7.600000000000000000e+04	5.282558475033597849e-06	4.075177329935723853e-06
7.700000000000000000e+04	5.301241270471260494e-06	4.123316271321837181e-06
7.800000000000000000e+04	5.320088117143850851e-06	4.171273962524853352e-06
7.900000000000000000e+04	5.339096569652330559e-06	4.219049492025572064e-06
8.000000000000000000e+04	5.358264185532750695e-06	4.266641990459019867e-06
8.100000000000000000e+04	5.377588525936448038e-06	4.314050630042499636e-06
8.200000000000000000e+04	5.397067156293386206e-06	4.361274624006295494e-06
8.300000000000000000e+04	5.416697646958766217e-06	4.408313226026571544e-06
8.400000000000000000e+04	5.436477573842792936e-06	4.455165729660051921e-06
8.500000000000000000e+04	5.456404519023718567e-06	4.501831467780175518e-06
8.600000000000000000e+04	5.476476071344115727e-06	4.548309812014438261e-06
8.700000000000000000e+04	5.496689826990419928e-06	4.594600172182728945e-06
8.800000000000000000e+04	5.517043390055883770e-06	4.640701995736611219e-06
8.900000000000000000e+04	5.537534373086960627e-06	4.686614767199350942e-06
9.000000000000000000e+04	5.558160397613233020e-06	4.732338007606770258e-06
9.100000000000000000e+04	5.578919094660994104e-06	4.777871273948817409e-06
9.200000000000000000e+04	5.599808105250597466e-06	4.823214158611964943e-06
9.300000000000000000e+04	5.620825080877758181e-06	4.868366288822474443e-06
9.400000000000000000e+04	5.641967683978883070e-06	4.913327326090569268e-06
9.500000000000000000e+04	5.663233588380639369e-06	4.958096965655666092e-06
9.600000000000000000e+04	5.684620479733915113e-06	5.002674935932744003e-06
9.700000000000000000e+04	5.706126055932341506e-06	5.047060997960008721e-06
9.800000000000000000e+04	5.727748027515633917e-06	5.091254944847987447e-06
9.900000000000000000e+04	5.749484118057811646e-06	5.135256601230172944e-06
1.000000000000000000e+05	5.771332064540659827e-06	5.179065822715425201e-06
1.100000000000000146e+05	5.995476004521988514e-06	5.606563413768590898e-06
1.200000000000000146e+05	6.228427812890558620e-06	6.014867986312904472e-06
1.300000000000000146e+05	6.468189296670807206e-06	6.404263346187369249e-06
1.400000000000000000e+05	6.712944196266554860e-06	6.775230931871161974e-06
1.500000000000000000e+05	6.961064629916686644e-06	7.128405549702069106e-06
1.600000000000000000e+05	7.211110511540036011e-06	7.464536341493017081e-06
1.700000000000000000e+05	7.461823868439194251e-06	7.784453080373153393e-06
1.800000000000000000e+05	7.712119626114373238e-06	8.089037594168043473e-06
1.900000000000000000e+05	7.961074091756647789e-06	8.379199941846213721e-06
2.000000000000000000e+05	8.207912081246445825e-06	8.655858884086025442e-06
2.100000000000000000e+05	8.451993401839113848e-06	8.919926162103590186e-06
2.200000000000000000e+05	8.692799219211684377e-06	9.172294105730269820e-06
2.300000000000000000e+05	8.929918694601468872e-06	9.413826116716075568e-06
2.400000000000000000e+05	9.163036166708449345e-06	9.645349607030482875e-06
2.500000000000000000e+05	9.391919066554249386e-06	9.867651009361048681e-06
2.600000000000000000e+05	9.616406685982417142e-06	1.008147251534256499e-05
2.700000000000000000e+05	9.836399867834279181e-06	1.028751023485799592e-05
2.800000000000000000e+05	1.005185164505325390e-05	1.048641350624379361e-05
2.900000000000000000e+05	1.026275882484055140e-05	1.067878512190139453e-05
3.000000000000000000e+05	1.046915449079196939e-05	1.086518226630067680e-05
3.100000000000000000e+05	1.067110137929477362e-05	1.104611799338658027e-05
3.200000000000000000e+05	1.086868607517642363e-05	1.122206309777602782e-05
3.300000000000000000e+05	1.106201396465139753e-05	1.139344825875295086e-05
3.400000000000000000e+05	1.125120488011662190e-05	1.156066635791251786e-05
3.500000000000000000e+05	1.143638937052482127e-05	1.172407489042828048e-05
3.600000000000000000e+05	1.161770553225545573e-05	1.188399840643926916e-05
3.700000000000000000e+05	1.179529633804431636e-05	1.204073093315024507e-05
3.800000000000000000e+05	1.196930740516538951e-05	1.219453834011329875e-05
3.900000000000000000e+05	1.213988514831116044e-05	1.234566062003878490e-05
4.000000000000000000e+05	1.230717526719683928e-05	1.249431406559804301e-05
4.100000000000000000e+05	1.247132152359898757e-05	1.264069332925919440e-05
4.200000000000000000e+05	1.263246476716377589e-05	1.278497335845525110e-05
4.300000000000000000e+05	1.279074217376785800e-05	1.292731120252167538e-05
4.400000000000000000e+05	1.294628666440821053e-05	1.306784769103985708e-05
4.500000000000000000e+05	1.309922647648704542e-05	1.320670898564356546e-05
4.600000000000000000e+05	1.324968486291963034e-05	1.334400800912861792e-05
4.700000000000000000e+05	1.339777989772011533e-05	1.347984575697272549e-05
4.800000000000000000e+05	1.354362436961580567e-05	1.361431249722502208e-05
4.900000000000000000e+05	1.368732574781959556e-05	1.374748886525078172e-05
5.000000000000000000e+05	1.382898620637122512e-05	1.387944686008760416e-05
5.100000000000000000e+05	1.396870269546312449e-05	1.401025074924430325e-05
5.200000000000000000e+05	1.410656704991994382e-05	1.413995788870219524e-05
5.300000000000000000e+05	1.424266612652756279e-05	1.426861946469838496e-05
5.400000000000000000e+05	1.437708196322872501e-05	1.439628116361398971e-05
5.500000000000000000e+05	1.450989195434450187e-05	1.452298377598234119e-05
5.600000000000000000e+05	1.464116903696132269e-05	1.464876374029120528e-05
5.700000000000000000e+05	1.477098188446436765e-05	1.477365363189512212e-05
5.800000000000000000e+05	1.489939510391566860e-05	1.489768260199015652e-05
5.900000000000000000e+05	1.502646943458604507e-05	1.502087677124177895e-05
6.000000000000000000e+05	1.515226194546840338e-05	1.514325958230446901e-05
6.100000000000000000e+05	1.527682623003744528e-05	1.526485211513229829e-05
6.200000000000000000e+05	1.540021259689004857e-05	1.538567336865674179e-05
6.300000000000000000e+05	1.552246825521038496e-05	1.550574051210349137e-05
6.400000000000000000e+05	1.564363749426212396e-05	1.562506910893398583e-05
6.500000000000000000e+05	1.576376185632613508e-05	1.574367331613155005e-05
6.600000000000000000e+05	1.588288030268060190e-05	1.586156606130506434e-05
6.700000000000000000e+05	1.600102937236677376e-05	1.597875919985489439e-05
6.800000000000000000e+05	1.611824333360534783e-05	1.609526365423690194e-05
6.900000000000000000e+05	1.623455432782481314e-05	1.621108953716680890e-05
7.000000000000000000e+05	1.634999250634343361e-05	1.632624626043224192e-05
7.100000000000000000e+05	1.646458615980810349e-05	1.644074263081815658e-05
7.200000000000000000e+05	1.657836184054357071e-05	1.655458693450544754e-05
7.300000000000000000e+05	1.669134447800333260e-05	1.666778701116890970e-05
7.400000000000000000e+05	1.680355748754217476e-05	1.678035031887963003e-05
7.500000000000000000e+05	1.691502287275168986e-05	1.689228399080737209e-05
7.600000000000000000e+05	1.702576132161427876e-05	1.700359488461852781e-05
7.700000000000000000e+05	1.713579229674057903e-05	1.711428962537522939e-05
7.800000000000000000e+05	1.724513411996014833e-05	1.722437464265963106e-05
7.900000000000000000e+05	1.735380405153673445e-05	1.733385620257368558e-05
8.000000000000000000e+05	1.746181836427784413e-05	1.744274043519801779e-05
8.100000000000000000e+05	1.756919241280453504e-05	1.755103335803330053e-05
8.200000000000000000e+05	1.767594069824245266e-05	1.765874089589365684e-05
8.300000000000000000e+05	1.778207692858743569e-05	1.776586889767199672e-05
8.400000000000000000e+05	1.788761407499174649e-05	1.787242315035383498e-05
8.500000000000000000e+05	1.799256442420817023e-05	1.797840939061572357e-05
8.600000000000000000e+05	1.809693962741971602e-05	1.808383331430901870e-05
8.700000000000000000e+05	1.820075074567365783e-05	1.818870058409747192e-05
8.800000000000000000e+05	1.830400829212854615e-05	1.829301683548781665e-05
8.900000000000000000e+05	1.840672227131295188e-05	1.839678768146674510e-05
9.000000000000000000e+05	1.850890221558530827e-05	1.850001871593404793e-05
9.100000000000000000e+05	1.861055721897447984e-05	1.860271551610074753e-05
9.200000000000000000e+05	1.871169596857100324e-05	1.870488364400181753e-05
9.300000000000000000e+05	1.881232677362994676e-05	1.880652864725646602e-05
9.400000000000000000e+05	1.891245759253746791e-05	1.890765605919335072e-05
9.500000000000000000e+05	1.901209605778451603e-05	1.900827139844460631e-05
9.600000000000000000e+05	1.911124949908251389e-05	1.910838016810030557e-05
9.700000000000000000e+05	1.920992496474825282e-05	1.920798785450366012e-05
9.800000000000000000e+05	1.930812924147764647e-05	1.930709992575796555e-05
9.900000000000000000e+05	1.940586887262026332e-05	1.940572183000703309e-05
1.000000000000000000e+06	1.950315017506015807e-05	1.950385899354308402e-05
1.100000000000000000e+06	2.045201078423126897e-05	2.045974386321050838e-05
1.200000000000000000e+06	2.136077663941476849e-05	2.137288167575596132e-05
1.300000000000000000e+06	2.223362904540122283e-05	2.224803598821241125e-05
1.400000000000000000e+06	2.307409280830527071e-05	2.308941649157350754e-05
1.500000000000000000e+06	2.388523129759643820e-05	2.390065758295691620e-05
1.600000000000000000e+06	2.466973531715899951e-05	2.468485604599292450e-05
1.700000000000000000e+06	2.542997260194432535e-05	2.544463710260544263e-05
1.800000000000000000e+06	2.616802448081977699e-05	2.618222787011535265e-05
1.900000000000000000e+06	2.688571872494648868e-05	2.689952671536420653e-05
2.000000000000000000e+06	2.758466067742405340e-05	2.759816348540822402e-05
2.100000000000000000e+06	2.826626247598317511e-05	2.827954936026750354e-05
2.200000000000000000e+06	2.893176974707626110e-05	2.894491696378478224e-05
2.300000000000000000e+06	2.958228533358385021e-05	2.959535213559191268e-05
2.400000000000000000e+06	3.021878991917940476e-05	3.023181893052869491e-05
2.500000000000000000e+06	3.084215965762737672e-05	3.085517928981885337e-05
2.600000000000000000e+06	3.145318106812481387e-05	3.146620859893593542e-05
2.700000000000000000e+06	3.205256353023563611e-05	3.206560810134758224e-05
2.800000000000000000e+06	3.264094972805147788e-05	3.265401491606613352e-05
2.900000000000000000e+06	3.321892437522669877e-05	3.323201022417165068e-05
3.000000000000000000e+06	3.378702151712140465e-05	3.380012604604147835e-05
3.100000000000000000e+06	3.434573066444730532e-05	3.435885092212405504e-05
3.200000000000000000e+06	3.489550197110480290e-05	3.490863472923125683e-05
3.300000000000000000e+06	3.543675063079033082e-05	3.544989280514913887e-05
3.400000000000000000e+06	3.596986063392178186e-05	3.598300951143827215e-05
3.500000000000000000e+06	3.649518799877435993e-05	3.650834133325983735e-05
3.600000000000000000e+06	3.701306356811901631e-05	3.702621959260423307e-05
3.700000000000000000e+06	3.752379544448413839e-05	3.753695283494526392e-05
3.800000000000000000e+06	3.802767112271992486e-05	3.804082893731879219e-05
3.900000000000000000e+06	3.852495936714412956e-05	3.853811697685347899e-05
4.000000000000000000e+06	3.901591187158186995e-05	3.902906889197360287e-05
4.100000000000000000e+06	3.950076473356684752e-05	3.951392096322867213e-05
4.200000000000000000e+06	3.997973976841958169e-05	3.999289513654574388e-05
4.300000000000000000e+06	4.045304568453065571e-05	4.046620020835600592e-05
4.400000000000000000e+06	4.092087913768470317e-05	4.093403288930846901e-05
4.500000000000000000e+06	4.138342567946175888e-05	4.139657876100545121e-05
4.600000000000000000e+06	4.184086061248868906e-05	4.185401313827724601e-05
4.700000000000000000e+06	4.229334976346797449e-05	4.230650184788710373e-05
4.800000000000000000e+06	4.274105018338781659e-05	4.275420193315954273e-05
4.900000000000000000e+06	4.318411078305429848e-05	4.319726229282835986e-05
5.000000000000000000e+06	4.362267291102512939e-05	4.363582426136398837e-05
5.100000000000000000e+06	4.405687088012672734e-05	4.407002213714012639e-05
5.200000000000000000e+06	4.448683244797384853e-05	4.449998366402456483e-05
5.300000000000000000e+06	4.491267925625514455e-05	4.492583047129991098e-05
5.400000000000000000e+06	4.533452723298497556e-05	4.534767847623366230e-05
5.500000000000000000e+06	4.575248696143214086e-05	4.576563825310438660e-05
5.600000000000000000e+06	4.616666401901264503e-05	4.617981537204580061e-05
5.700000000000000000e+06	4.657715928906298983e-05	4.659031071068132473e-05
5.800000000000000000e+06	4.698406924808620414e-05	4.699722074118350138e-05
5.900000000000000000e+06	4.738748623077996245e-05	4.740063779509573569e-05
6.000000000000000000e+06	4.778749867490550228e-05	4.780065030799570232e-05
6.100000000000000000e+06	4.818419134783790900e-05	4.819734304585285241e-05
6.200000000000000000e+06	4.857764555644341774e-05	4.859079731473297495e-05
6.300000000000000000e+06	4.896793934175951445e-05	4.898109115532875250e-05
6.400000000000000000e+06	4.935514765980245327e-05	4.936829952364188380e-05
6.500000000000000000e+06	4.973934254969232581e-05	4.975249445900591273e-05
6.600000000000000000e+06	5.012059329016798530e-05	5.013374524051949859e-05
6.700000000000000000e+06	5.049896654545831063e-05	5.051211853285497250e-05
6.800000000000000000e+06	5.087452650138257261e-05	5.088767852231139183e-05
6.900000000000000000e+06	5.124733499246973022e-05	5.126048704390005002e-05
7.000000000000000000e+06	5.161745162081138332e-05	5.163060370017368521e-05
7.100000000000000000e+06	5.198493386729696492e-05	5.199808597244697482e-05
7.200000000000000000e+06	5.234983719582093177e-05	5.236298932499485603e-05
7.300000000000000000e+06	5.271221515099669522e-05	5.272536730276281100e-05
7.400000000000000000e+06	5.307211944986729078e-05	5.308527162307715016e-05
7.500000000000000000e+06	5.342960006805599465e-05	5.344275226179772938e-05
7.600000000000000000e+06	5.378470532076502157e-05	5.379785753432015120e-05
7.700000000000000000e+06	5.413748193899413797e-05	5.415063417179902646e-05
7.800000000000000000e+06	5.448797514131838979e-05	5.450112739293047935e-05
7.900000000000000000e+06	5.483622870153917380e-05	5.484938097160805707e-05
8.000000000000000000e+06	5.518228501249333701e-05	5.519543730073675551e-05
8.100000000000000000e+06	5.552618514628461884e-05	5.553933745246852042e-05
8.200000000000000000e+06	5.586796891117920658e-05	5.588112123510226168e-05
8.300000000000000000e+06	5.620767490538903426e-05	5.622082724687001170e-05
8.400000000000000000e+06	5.654534056794742751e-05	5.655849292681580941e-05
8.500000000000000000e+06	5.688100222686755480e-05	5.689415460295684158e-05
8.600000000000000000e+06	5.721469514475937325e-05	5.722784753790198791e-05
8.700000000000000000e+06	5.754645356206582234e-05	5.755960597209004758e-05
8.800000000000000000e+06	5.787631073806932873e-05	5.788946316479745704e-05
8.900000000000000000e+06	5.820429898980784058e-05	5.821745143305509003e-05
9.000000000000000000e+06	5.853044972902760208e-05	5.854360218860208244e-05
9.100000000000000000e+06	5.885479349729417348e-05	5.886794597299741476e-05
9.200000000000000000e+06	5.917735999937172943e-05	5.919051249099921723e-05
9.300000000000000000e+06	5.949817813497366894e-05	5.951133064231587440e-05
9.400000000000000000e+06	5.981727602898108496e-05	5.983042855182470486e-05
9.500000000000000000e+06	6.013468106021868263e-05	6.014783359834759483e-05
9.600000000000000000e+06	6.045041988887049145e-05	6.046357244206706946e-05
9.700000000000000000e+06	6.076451848261430790e-05	6.077767105066030182e-05
9.800000000000000000e+06	6.107700214154612099e-05	6.109015472422380270e-05
9.900000000000000000e+06	6.138789552196363198e-05	6.140104811905648630e-05
1.000000000000000000e+07	6.169722265907054556e-05	6.171037527036415797e-05
1.100000000000000000e+07	6.470923499905215266e-05	6.472238774133225463e-05
1.200000000000000000e+07	6.758717653547788827e-05	6.760032939163444137e-05
1.300000000000000000e+07	7.034750076955346488e-05	7.036065372609473859e-05
1.400000000000000000e+07	7.300354813715870131e-05	7.301670118314146363e-05
1.500000000000000000e+07	7.556631307033745068e-05	7.557946619667196744e-05
1.600000000000000000e+07	7.804498391350783802e-05	7.805813711253961477e-05
1.700000000000000000e+07	8.044733286547014290e-05	8.046048613068563181e-05
1.800000000000000000e+07	8.278000392340670137e-05	8.279315724921049765e-05
1.900000000000000000e+07	8.504872965779906857e-05	8.506188303934237617e-05
2.000000000000000000e+07	8.725849720508900087e-05	8.727165063813712939e-05
2.100000000000000000e+07	8.941367730284276389e-05	8.942683078367132977e-05
2.200000000000000000e+07	9.151812595289465291e-05	9.153127947820747829e-05
2.300000000000000000e+07	9.357526549139465416e-05	9.358841905825787439e-05
2.400000000000000000e+07	9.558814994562982647e-05	9.560130355141845256e-05
2.500000000000000000e+07	9.755951824704738702e-05	9.757267188940168005e-05
2.600000000000000000e+07	9.949183794947647592e-05	9.950499162626577534e-05
2.700000000000000000e+07	1.013873414445751387e-04	1.014004951538679112e-04
2.800000000000000000e+07	1.032480561906799418e-04	1.032612099307188042e-04
2.900000000000000000e+07	1.050758301219125270e-04	1.050889838910928464e-04
3.000000000000000000e+07	1.068723531447757268e-04	1.068855069416277317e-04
3.100000000000000000e+07	1.086391754343032484e-04	1.086523292574766598e-04
3.200000000000000000e+07	1.103777230935574605e-04	1.103908769418084003e-04
3.300000000000000000e+07	1.120893116265232959e-04	1.121024654987027945e-04
3.400000000000000000e+07	1.137751575863825290e-04	1.137883114814267538e-04
3.500000000000000000e+07	1.154363886923955685e-04	1.154495426093171500e-04
3.600000000000000000e+07	1.170740526545001287e-04	1.170872065923808696e-04
3.700000000000000000e+07	1.186891249018306196e-04	1.187022788598145423e-04
3.800000000000000000e+07	1.202825153770966694e-04	1.202956693543848253e-04
3.900000000000000000e+07	1.218550745312236454e-04	1.218682285270684094e-04
4.000000000000000000e+07	1.234075986303826702e-04	1.234207526440834850e-04
4.100000000000000000e+07	1.249408344694215203e-04	1.249539885003207902e-04
4.200000000000000000e+07	1.264554835708824282e-04	1.264686376183619954e-04
4.300000000000000000e+07	1.279522059366049516e-04	1.279653600000827350e-04
4.400000000000000000e+07	1.294316234088377913e-04	1.294447774877650220e-04
4.500000000000000000e+07	1.308943226894145474e-04	1.309074767832731393e-04
4.600000000000000000e+07	1.323408580585751985e-04	1.323540121668752821e-04
4.700000000000000000e+07	1.337717538291631036e-04	1.337849079514409926e-04
4.800000000000000000e+07	1.351875065670133172e-04	1.352006607028296658e-04
4.900000000000000000e+07	1.365885871041946746e-04	1.366017412531327427e-04
5.000000000000000000e+07	1.379754423682448517e-04	1.379885965299087157e-04
5.100000000000000000e+07	1.393484970475477550e-04	1.393616512215609528e-04
5.200000000000000000e+07	1.407081551104418470e-04	1.407213092964462937e-04
5.300000000000000000e+07	1.420548011934616645e-04	1.420679553911160533e-04
5.400000000000000000e+07	1.433888018722341031e-04	1.434019560812131190e-04
5.500000000000000000e+07	1.447105068269282605e-04	1.447236610469213611e-04
5.600000000000000000e+07	1.460202499127598536e-04	1.460334041434704824e-04
5.700000000000000000e+07	1.473183501448357751e-04	1.473315043859804404e-04
5.800000000000000000e+07	1.486051126055702991e-04	1.486182668568776792e-04
5.900000000000000000e+07	1.498808292819860664e-04	1.498939835431964407e-04
6.000000000000000000e+07	1.511457798394088322e-04	1.511589341102734306e-04
6.100000000000000000e+07	1.524002323373652666e-04	1.524133866176455103e-04
6.200000000000000000e+07	1.536444438928740992e-04	1.536575981823409506e-04
6.300000000000000000e+07	1.548786612957790720e-04	1.548918155942127903e-04
6.400000000000000000e+07	1.561031215802960350e-04	1.561162758874853364e-04
6.500000000000000000e+07	1.573180525565225161e-04	1.573312068722644379e-04
6.600000000000000000e+07	1.585236733052850205e-04	1.585368276293841624e-04
6.700000000000000000e+07	1.597201946393689081e-04	1.597333489716371881e-04
6.800000000000000000e+07	1.609078195338802756e-04	1.609209738741367403e-04
6.900000000000000000e+07	1.620867435282281150e-04	1.620998978762982351e-04
7.000000000000000000e+07	1.632571551019811843e-04	1.632703094576966373e-04
7.100000000000000000e+07	1.644192360266443951e-04	1.644323903898429031e-04
7.200000000000000000e+07	1.655731616952157786e-04	1.655863160657407556e-04
7.300000000000000000e+07	1.667191014312135674e-04	1.667322558089136860e-04
7.400000000000000000e+07	1.678572187787169740e-04	1.678703731634461379e-04
7.500000000000000000e+07	1.689876717748259793e-04	1.690008261664429170e-04
7.600000000000000000e+07	1.701106132058260512e-04	1.701237676041941261e-04
7.700000000000000000e+07	1.712261908482326609e-04	1.712393452532198171e-04
7.800000000000000000e+07	1.723345476957936458e-04	1.723477021072718934e-04
7.900000000000000000e+07	1.734358221734347164e-04	1.734489765912802122e-04
8.000000000000000000e+07	1.745301483390552025e-04	1.745433027631480881e-04
8.100000000000000000e+07	1.756176560740080642e-04	1.756308105042320047e-04
8.200000000000000000e+07	1.766984712630276873e-04	1.767116256992700069e-04
8.300000000000000000e+07	1.777727159643134754e-04	1.777858704064648595e-04
8.400000000000000000e+07	1.788405085704185954e-04	1.788536630183730361e-04
8.500000000000000000e+07	1.799019639605440343e-04	1.799151184141986679e-04
8.600000000000000000e+07	1.809571936447935687e-04	1.809703481040484318e-04
8.700000000000000000e+07	1.820063059009011726e-04	1.820194603656593104e-04
8.800000000000000000e+07	1.830494059039059612e-04	1.830625603740730753e-04
8.900000000000000000e+07	1.840865958492143145e-04	1.840997503246987897e-04
9.000000000000000000e+07	1.851179750694569221e-04	1.851311295501696912e-04
9.100000000000000000e+07	1.861436401455179976e-04	1.861567946313724871e-04
9.200000000000000000e+07	1.871636850120891090e-04	1.871768395030010221e-04
9.300000000000000000e+07	1.881782010580736999e-04	1.881913555539611795e-04
9.400000000000000000e+07	1.891872772221456331e-04	1.892004317229286920e-04
9.500000000000000000e+07	1.901910000837447336e-04	1.902041545893458515e-04
9.600000000000000000e+07	1.911894539497739046e-04	1.912026084601173770e-04
9.700000000000000000e+07	1.921827209372411907e-04	1.921958754522533190e-04
9.800000000000000000e+07	1.931708810520788911e-04	1.931840355716878468e-04
9.900000000000000000e+07	1.941540122643515198e-04	1.941671667884872906e-04
1.000000000000000000e+08	1.951321905800535979e-04	1.951453451086479604e-04
1.100000000000000149e+08	2.046570101016394574e-04	2.046701646714112763e-04
1.200000000000000149e+08	2.137578604914864894e-04	2.137710150971587088e-04
1.300000000000000149e+08	2.224867722945995116e-04	2.224999269319307056e-04
1.400000000000000000e+08	2.308859316768846037e-04	2.308990863424040241e-04
1.500000000000000000e+08	2.389901060877613653e-04	2.390032607785867963e-04
1.600000000000000000e+08	2.468283516255538579e-04	2.468415063392601560e-04
1.700000000000000000e+08	2.544252461425267346e-04	2.544384008770506360e-04
1.800000000000000000e+08	2.618017998038516566e-04	2.618149545574201655e-04
1.900000000000000000e+08	2.689761405901610215e-04	2.689892953612373896e-04
2.000000000000000000e+08	2.759640392124866810e-04	2.759771939997283409e-04
2.100000000000000000e+08	2.827793171573192172e-04	2.827924719595449848e-04
2.200000000000000000e+08	2.894341681737261189e-04	2.894473229898906607e-04
2.300000000000000000e+08	2.959394146393760027e-04	2.959525694685482058e-04
2.400000000000000000e+08	3.023047142369714711e-04	3.023178690783184515e-04
2.500000000000000000e+08	3.085387282286185403e-04	3.085518830813910600e-04
2.600000000000000000e+08	3.146492597049923906e-04	3.146624145685137449e-04
2.700000000000000000e+08	3.206433681086455750e-04	3.206565229823020511e-04
2.800000000000000000e+08	3.265274648260301643e-04	3.265406197092635067e-04
2.900000000000000000e+08	3.323073935381538890e-04	3.323205484304538721e-04
3.000000000000000000e+08	3.379884981987908189e-04	3.380016530996899347e-04
3.100000000000000000e+08	3.435756808919891020e-04	3.435888358010577353e-04
3.200000000000000000e+08	3.490734513517557039e-04	3.490866062685980668e-04
3.300000000000000000e+08	3.544859695670886488e-04	3.544991244913388230e-04
3.400000000000000000e+08	3.598170826170588791e-04	3.598302375483777263e-04
3.500000000000000000e+08	3.650703566631984323e-04	3.650835116012716422e-04
3.600000000000000000e+08	3.702491048553366109e-04	3.702622597998713404e-04
3.700000000000000000e+08	3.753564117713228520e-04	3.753695667220460449e-04
3.800000000000000000e+08	3.803951549027412477e-04	3.804083098593977912e-04
3.900000000000000000e+08	3.853680236116263538e-04	3.853811785739777234e-04
4.000000000000000000e+08	3.902775359127706126e-04	3.902906908805929206e-04
4.100000000000000000e+08	3.951260533788980198e-04	3.951392083519812562e-04
4.200000000000000000e+08	3.999157944191286066e-04	3.999289493972747419e-04
4.300000000000000000e+08	4.046488461425871140e-04	4.046620011256100448e-04
4.400000000000000000e+08	4.093271749871713115e-04	4.093403299748952888e-04
4.500000000000000000e+08	4.139526362670268959e-04	4.139657912592861993e-04
4.600000000000000000e+08	4.185269827702142861e-04	4.185401377668517605e-04
4.700000000000000000e+08	4.230518725195619436e-04	4.230650275204287823e-04
4.800000000000000000e+08	4.275288757941519795e-04	4.275420307991073987e-04
4.900000000000000000e+08	4.319594814957488597e-04	4.319726365046589606e-04
5.000000000000000000e+08	4.363451029333510625e-04	4.363582579460886682e-04
5.100000000000000000e+08	4.406870830895750872e-04	4.407002381060189837e-04
5.200000000000000000e+08	4.449866994244986492e-04	4.449998544445337486e-04
5.300000000000000000e+08	4.492451682656667801e-04	4.492583232891832526e-04
5.400000000000000000e+08	4.534636488270174818e-04	4.534768038539103768e-04
5.500000000000000000e+08	4.576432468943590517e-04	4.576564019245281346e-04
5.600000000000000000e+08	4.617850182106014679e-04	4.617981732439513289e-04
5.700000000000000000e+08	4.658899715901086984e-04	4.659031266265477767e-04
5.800000000000000000e+08	4.699590717882021641e-04	4.699722268276429102e-04
5.900000000000000000e+08	4.739932421489365089e-04	4.740063971912948431e-04
6.000000000000000000e+08	4.779933670517393877e-04	4.780065220969348079e-04
6.100000000000000000e+08	4.819602941752784025e-04	4.819734492232334968e-04
6.200000000000000000e+08	4.858948365949710942e-04	4.859079916456115946e-04
6.300000000000000000e+08	4.897977747288402572e-04	4.898109297820949859e-04
6.400000000000000000e+08	4.936698581449038437e-04	4.936830132007043875e-04
6.500000000000000000e+08	4.975118072419554239e-04	4.975249623002358634e-04
