f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.402679657751431805e-04	5.839148211937299259e-05
3.900000000000000000e+04	3.406935276882082733e-04	5.718392573157192942e-05
4.000000000000000000e+04	3.410885774435207045e-04	5.603780607808805936e-05
4.100000000000000000e+04	3.414559494478097636e-04	5.494904533056074866e-05
4.200000000000000000e+04	3.417981589149382657e-04	5.391390812168358175e-05
4.300000000000000000e+04	3.421174437484731518e-04	5.292896760721701240e-05
4.400000000000000000e+04	3.424158001950923643e-04	5.199107530080884608e-05
4.500000000000000000e+04	3.426950132980387340e-04	5.109733423288640559e-05
4.600000000000000000e+04	3.429566829937982916e-04	5.024507503849815843e-05
4.700000000000000000e+04	3.432022465454897240e-04	4.943183462699724998e-05
4.800000000000000000e+04	3.434329978855157699e-04	4.865533712909407164e-05
4.900000000000000000e+04	3.436501043418926883e-04	4.791347685442159764e-05
5.000000000000000000e+04	3.438546211427996211e-04	4.720430302579936273e-05
5.100000000000000000e+04	3.440475040285510952e-04	4.652600608532544160e-05
5.200000000000000000e+04	3.442296202466302475e-04	4.587690539272081019e-05
5.300000000000000000e+04	3.444017581612828709e-04	4.525543815842427640e-05
5.400000000000000000e+04	3.445646356727320118e-04	4.466014947319781920e-05
5.500000000000000000e+04	3.447189076108541370e-04	4.408968331278835507e-05
5.600000000000000000e+04	3.448651722430291647e-04	4.354277441083147232e-05
5.700000000000000000e+04	3.450039770149142065e-04	4.301824090595651333e-05
5.800000000000000000e+04	3.451358236253550325e-04	4.251497768019407968e-05
5.900000000000000000e+04	3.452611725219199542e-04	4.203195031552020312e-05
6.000000000000000000e+04	3.453804468911699605e-04	4.156818960388331311e-05
6.100000000000000000e+04	3.454940362072964478e-04	4.112278655349927022e-05
6.200000000000000000e+04	3.456022993939401162e-04	4.069488784072398165e-05
6.300000000000000000e+04	3.457055676464741213e-04	4.028369166252972747e-05
6.400000000000000000e+04	3.458041469556624400e-04	3.988844394962761758e-05
6.500000000000000000e+04	3.458983203681570526e-04	3.950843490469460237e-05
6.600000000000000000e+04	3.459883500146387274e-04	3.914299583404396885e-05
6.700000000000000000e+04	3.460744789324265210e-04	3.879149624449644503e-05
6.800000000000000000e+04	3.461569327059509094e-04	3.845334118023279412e-05
6.900000000000000000e+04	3.462359209455487924e-04	3.812796877707139089e-05
7.000000000000000000e+04	3.463116386224810404e-04	3.781484801397402482e-05
7.100000000000000000e+04	3.463842672758985527e-04	3.751347664366977620e-05
7.200000000000000000e+04	3.464539761055615975e-04	3.722337928614530988e-05
7.300000000000000000e+04	3.465209229624841188e-04	3.694410567038683283e-05
7.400000000000000000e+04	3.465852552482227345e-04	3.667522901122840102e-05
7.500000000000000000e+04	3.466471107323016950e-04	3.641634450945877358e-05
7.600000000000000000e+04	3.467066182961527315e-04	3.616706796450058542e-05
7.700000000000000000e+04	3.467638986110152294e-04	3.592703449001342171e-05
7.800000000000000000e+04	3.468190647563971856e-04	3.569589732369149611e-05
7.900000000000000000e+04	3.468722227849606950e-04	3.547332672336335442e-05
8.000000000000000000e+04	3.469234722390725657e-04	3.525900894223223136e-05
8.100000000000000000e+04	3.469729066236690133e-04	3.505264527676752107e-05
8.200000000000000000e+04	3.470206138396066077e-04	3.485395118135439709e-05
8.300000000000000000e+04	3.470666765812180127e-04	3.466265544433587897e-05
8.400000000000000000e+04	3.471111727014055759e-04	3.447849942057807829e-05
8.500000000000000000e+04	3.471541755472654350e-04	3.430123631611234488e-05
8.600000000000000000e+04	3.471957542689201753e-04	3.413063052080306980e-05
8.700000000000000000e+04	3.472359741039758043e-04	3.396645698534858296e-05
8.800000000000000000e+04	3.472748966397762164e-04	3.380850063923331549e-05
8.900000000000000000e+04	3.473125800554012379e-04	3.365655584654507238e-05
9.000000000000000000e+04	3.473490793451874275e-04	3.351042589683167976e-05
9.100000000000000000e+04	3.473844465253522361e-04	3.336992252840500459e-05
9.200000000000000000e+04	3.474187308251701291e-04	3.323486548172051216e-05
9.300000000000000000e+04	3.474519788640038822e-04	3.310508208065220717e-05
9.400000000000000000e+04	3.474842348153686015e-04	3.298040683966080950e-05
9.500000000000000000e+04	3.475155405591106661e-04	3.286068109501796391e-05
9.600000000000000000e+04	3.475459358226621947e-04	3.274575265839002559e-05
9.700000000000000000e+04	3.475754583122659920e-04	3.263547549122673680e-05
9.800000000000000000e+04	3.476041438349736635e-04	3.252970939851546192e-05
9.900000000000000000e+04	3.476320264121448319e-04	3.242831974057800348e-05
1.000000000000000000e+05	3.476591383851263830e-04	3.233117716168627391e-05
1.100000000000000146e+05	3.478939675153230643e-04	3.156818946001159660e-05
1.200000000000000146e+05	3.480779177207065245e-04	3.111860889481099166e-05
1.300000000000000146e+05	3.482263962818800147e-04	3.091081212561496751e-05
1.400000000000000000e+05	3.483495353286141958e-04	3.089341087121614317e-05
1.500000000000000000e+05	3.484542185325555444e-04	3.102858849881089608e-05
1.600000000000000000e+05	3.485452546766393874e-04	3.128790318670842725e-05
1.700000000000000000e+05	3.486260849844115359e-04	3.164955575845370387e-05
1.800000000000000000e+05	3.486992244125568458e-04	3.209655931188934371e-05
1.900000000000000000e+05	3.487665453723669783e-04	3.261548185099509740e-05
2.000000000000000000e+05	3.488294650309065135e-04	3.319556321629558553e-05
2.100000000000000000e+05	3.488890718909737646e-04	3.382808257442273154e-05
2.200000000000000000e+05	3.489462131428231503e-04	3.450589733355009179e-05
2.300000000000000000e+05	3.490015560876121438e-04	3.522310166087579440e-05
2.400000000000000000e+05	3.490556320675706711e-04	3.597476993050536935e-05
2.500000000000000000e+05	3.491088683723507979e-04	3.675676145336475610e-05
2.600000000000000000e+05	3.491616117400745713e-04	3.756557007419798847e-05
2.700000000000000000e+05	3.492141458912308800e-04	3.839820705798362030e-05
2.800000000000000000e+05	3.492667047659572767e-04	3.925210897945054136e-05
2.900000000000000000e+05	3.493194826270137193e-04	4.012506460467337647e-05
3.000000000000000000e+05	3.493726418486824679e-04	4.101515634977190777e-05
3.100000000000000000e+05	3.494263189780286811e-04	4.192071303654172187e-05
3.200000000000000000e+05	3.494806294929426842e-04	4.284027148181772203e-05
3.300000000000000000e+05	3.495356715675940087e-04	4.377254505243818129e-05
3.400000000000000000e+05	3.495915290750597039e-04	4.471639775579560255e-05
3.500000000000000000e+05	3.496482739987427321e-04	4.567082276181642854e-05
3.600000000000000000e+05	3.497059683819626311e-04	4.663492449687726738e-05
3.700000000000000000e+05	3.497646659140960217e-04	4.760790363548845773e-05
3.800000000000000000e+05	3.498244132286817314e-04	4.858904445714655359e-05
3.900000000000000000e+05	3.498852509717513852e-04	4.957770414473992848e-05
4.000000000000000000e+05	3.499472146857175833e-04	5.057330368541944782e-05
4.100000000000000000e+05	3.500103355443300512e-04	5.157532010086732140e-05
4.200000000000000000e+05	3.500746409667044321e-04	5.258327978579786354e-05
4.300000000000000000e+05	3.501401551326372916e-04	5.359675277459556738e-05
4.400000000000000000e+05	3.502068994169408689e-04	5.461534778867321128e-05
4.500000000000000000e+05	3.502748927570124415e-04	5.563870794329675660e-05
4.600000000000000000e+05	3.503441519651234737e-04	5.666650701367276124e-05
4.700000000000000000e+05	3.504146919947276426e-04	5.769844617712550130e-05
4.800000000000000000e+05	3.504865261683618696e-04	5.873425116202735059e-05
4.900000000000000000e+05	3.505596663733473602e-04	5.977366974545229254e-05
5.000000000000000000e+05	3.506341232303886797e-04	6.081646955079261134e-05
5.100000000000000000e+05	3.507099062392700882e-04	6.186243610421765071e-05
5.200000000000000000e+05	3.507870239051461198e-04	6.291137111516860610e-05
5.300000000000000000e+05	3.508654838483208477e-04	6.396309095133839045e-05
5.400000000000000000e+05	3.509452928999375076e-04	6.501742528294395668e-05
5.500000000000000000e+05	3.510264571856109260e-04	6.607421587477631145e-05
5.600000000000000000e+05	3.511089821987072273e-04	6.713331550756738780e-05
5.700000000000000000e+05	3.511928728647112363e-04	6.819458701281101796e-05
5.800000000000000000e+05	3.512781335979007070e-04	6.925790240735818027e-05
5.900000000000000000e+05	3.513647683513549313e-04	7.032314211595833532e-05
6.000000000000000000e+05	3.514527806611906211e-04	7.139019427149524547e-05
6.100000000000000000e+05	3.515421736857624849e-04	7.245895408401062453e-05
6.200000000000000000e+05	3.516329502404831392e-04	7.352932327075267598e-05
6.300000000000000000e+05	3.517251128288074384e-04	7.460120954047755229e-05
6.400000000000000000e+05	3.518186636698610904e-04	7.567452612607137392e-05
6.500000000000000000e+05	3.519136047231178027e-04	7.674919136029424856e-05
6.600000000000000000e+05	3.520099377104894678e-04	7.782512829007641887e-05
6.700000000000000000e+05	3.521076641361235325e-04	7.890226432533996108e-05
6.800000000000000000e+05	3.522067853041850518e-04	7.998053091879547567e-05
6.900000000000000000e+05	3.523073023348528452e-04	8.105986327357322919e-05
7.000000000000000000e+05	3.524092161787289231e-04	8.214020007590626469e-05
7.100000000000000000e+05	3.525125276298412148e-04	8.322148325039841908e-05
7.200000000000000000e+05	3.526172373373996811e-04	8.430365773568076235e-05
7.300000000000000000e+05	3.527233458164285435e-04	8.538667127850489474e-05
7.400000000000000000e+05	3.528308534574119419e-04	8.647047424452847155e-05
7.500000000000000000e+05	3.529397605350420380e-04	8.755501944423556672e-05
7.600000000000000000e+05	3.530500672161748896e-04	8.864026197259947527e-05
7.700000000000000000e+05	3.531617735670700489e-04	8.972615906124007832e-05
7.800000000000000000e+05	3.532748795599877697e-04	9.081266994195260516e-05
7.900000000000000000e+05	3.533893850792099072e-04	9.189975572060180172e-05
8.000000000000000000e+05	3.535052899265406722e-04	9.298737926047695565e-05
8.100000000000000000e+05	3.536225938263380338e-04	9.407550507428664392e-05
8.200000000000000000e+05	3.537412964301225003e-04	9.516409922405908957e-05
8.300000000000000000e+05	3.538613973208028511e-04	9.625312922828047611e-05
8.400000000000000000e+05	3.539828960165555208e-04	9.734256397566840285e-05
8.500000000000000000e+05	3.541057919743899438e-04	9.843237364503382679e-05
8.600000000000000000e+05	3.542300845934287534e-04	9.952252963073752827e-05
8.700000000000000000e+05	3.543557732179287490e-04	1.006130044732891915e-04
8.800000000000000000e+05	3.544828571400676209e-04	1.017037717946813315e-04
8.900000000000000000e+05	3.546113356025154062e-04	1.027948062380858066e-04
9.000000000000000000e+05	3.547412078008100309e-04	1.038860834115737239e-04
9.100000000000000000e+05	3.548724728855550412e-04	1.049775798355478024e-04
9.200000000000000000e+05	3.550051299644568195e-04	1.060692728936080104e-04
9.300000000000000000e+05	3.551391781042076271e-04	1.071611407865888073e-04
9.400000000000000000e+05	3.552746163322380540e-04	1.082531624895324309e-04
9.500000000000000000e+05	3.554114436383396902e-04	1.093453177113860939e-04
9.600000000000000000e+05	3.555496589761789430e-04	1.104375868572169561e-04
9.700000000000000000e+05	3.556892612646987478e-04	1.115299509927705708e-04
9.800000000000000000e+05	3.558302493894318079e-04	1.126223918112005429e-04
9.900000000000000000e+05	3.559726222037170695e-04	1.137148916018188808e-04
1.000000000000000000e+06	3.561163785298416574e-04	1.148074332207231572e-04
1.100000000000000000e+06	3.576297555811082472e-04	1.257317327883906153e-04
1.200000000000000000e+06	3.592799913444438180e-04	1.366446789293819270e-04
1.300000000000000000e+06	3.610655143402644301e-04	1.475353223499081758e-04
1.400000000000000000e+06	3.629845718645942593e-04	1.583949047642518697e-04
1.500000000000000000e+06	3.650352559666613771e-04	1.692161630762553811e-04
1.600000000000000000e+06	3.672155209203514510e-04	1.799928961457434890e-04
1.700000000000000000e+06	3.695231961542072086e-04	1.907196858669020381e-04
1.800000000000000000e+06	3.719559966678130983e-04	2.013917123979488836e-04
1.900000000000000000e+06	3.745115320155974355e-04	2.120046287079823072e-04
2.000000000000000000e+06	3.771873144530535132e-04	2.225544735389173583e-04
2.100000000000000000e+06	3.799807665800739725e-04	2.330376098431162035e-04
2.200000000000000000e+06	3.828892286716515194e-04	2.434506804636729117e-04
2.300000000000000000e+06	3.859099658034392116e-04	2.537905756899057883e-04
2.400000000000000000e+06	3.890401748311115042e-04	2.640544091123021983e-04
2.500000000000000000e+06	3.922769912533352697e-04	2.742394993484229774e-04
2.600000000000000000e+06	3.956174959704944006e-04	2.843433559618848035e-04
2.700000000000000000e+06	3.990587219405118072e-04	2.943636683973691504e-04
2.800000000000000000e+06	4.025976607265612265e-04	3.042982970947804644e-04
2.900000000000000000e+06	4.062312689275910326e-04	3.141452661805895549e-04
3.000000000000000000e+06	4.099564744804282037e-04	3.239027572990579797e-04
3.100000000000000000e+06	4.137701828211891677e-04	3.335691042630946628e-04
3.200000000000000000e+06	4.176692828934562346e-04	3.431427882887909072e-04
3.300000000000000000e+06	4.216506529908853524e-04	3.526224336390863085e-04
3.400000000000000000e+06	4.257111664224696133e-04	3.620068035472612852e-04
3.500000000000000000e+06	4.298476969894757032e-04	3.712947963246100800e-04
3.600000000000000000e+06	4.340571242640153728e-04	3.804854415819195358e-04
3.700000000000000000e+06	4.383363386602511002e-04	3.895778965134750029e-04
3.800000000000000000e+06	4.426822462903665339e-04	3.985714422069036524e-04
3.900000000000000000e+06	4.470917735985596069e-04	4.074654799532891102e-04
4.000000000000000000e+06	4.515618717674854655e-04	4.162595275405814093e-04
4.100000000000000000e+06	4.560895208927431810e-04	4.249532155199256317e-04
4.200000000000000000e+06	4.606717339221270730e-04	4.335462834396284159e-04
4.300000000000000000e+06	4.653055603574901772e-04	4.420385760453868045e-04
4.400000000000000000e+06	4.699880897181365797e-04	4.504300394483983058e-04
4.500000000000000000e+06	4.747164547657049924e-04	4.587207172652354591e-04
4.600000000000000000e+06	4.794878344914791854e-04	4.669107467350473457e-04
4.700000000000000000e+06	4.842994568679957388e-04	4.750003548208589998e-04
4.800000000000000000e+06	4.891486013676959966e-04	4.829898543026116915e-04
4.900000000000000000e+06	4.940326012521699482e-04	4.908796398701001026e-04
5.000000000000000000e+06	4.989488456362882419e-04	4.986701842242920657e-04
5.100000000000000000e+06	5.038947813322083077e-04	5.063620341956085857e-04
5.200000000000000000e+06	5.088679144788379018e-04	5.139558068876905281e-04
5.300000000000000000e+06	5.138658119629108210e-04	5.214521858550101412e-04
5.400000000000000000e+06	5.188861026382902064e-04	5.288519173223835221e-04
5.500000000000000000e+06	5.239264783505502218e-04	5.361558064541009465e-04
5.600000000000000000e+06	5.289846947742437005e-04	5.433647136799529820e-04
5.700000000000000000e+06	5.340585720705470904e-04	5.504795510849652988e-04
5.800000000000000000e+06	5.391459953732233952e-04	5.575012788691499546e-04
5.900000000000000000e+06	5.442449151110273628e-04	5.644309018830576986e-04
6.000000000000000000e+06	5.493533471747884126e-04	5.712694662443537890e-04
6.100000000000000000e+06	5.544693729375182491e-04	5.780180560401327336e-04
6.200000000000000000e+06	5.595911391358844708e-04	5.846777901190950691e-04
6.300000000000000000e+06	5.647168576214184809e-04	5.912498189771963524e-04
6.400000000000000000e+06	5.698448049897466422e-04	5.977353217398476094e-04
6.500000000000000000e+06	5.749733220960631446e-04	6.041355032432196674e-04
6.600000000000000000e+06	5.801008134649419511e-04	6.104515912167184045e-04
6.700000000000000000e+06	5.852257466024312271e-04	6.166848335682225237e-04
6.800000000000000000e+06	5.903466512181955277e-04	6.228364957732089287e-04
6.900000000000000000e+06	5.954621183652890858e-04	6.289078583684877804e-04
7.000000000000000000e+06	6.005707995048977562e-04	6.349002145508396422e-04
7.100000000000000000e+06	6.056714055031797630e-04	6.408148678804886878e-04
7.200000000000000000e+06	6.107627055670557812e-04	6.466531300889872885e-04
7.300000000000000000e+06	6.158435261255666487e-04	6.524163189907689758e-04
7.400000000000000000e+06	6.209127496631190648e-04	6.581057564973248272e-04
7.500000000000000000e+06	6.259693135106749774e-04	6.637227667326891112e-04
7.600000000000000000e+06	6.310122086006553265e-04	6.692686742486795562e-04
7.700000000000000000e+06	6.360404781910405187e-04	6.747448023381131740e-04
7.800000000000000000e+06	6.410532165638587951e-04	6.801524714440161526e-04
7.900000000000000000e+06	6.460495677029758771e-04	6.854929976626918282e-04
8.000000000000000000e+06	6.510287239558110997e-04	6.907676913383434605e-04
8.100000000000000000e+06	6.559899246833125015e-04	6.959778557468192933e-04
8.200000000000000000e+06	6.609324549022655218e-04	7.011247858659563122e-04
8.300000000000000000e+06	6.658556439237282767e-04	7.062097672298806071e-04
8.400000000000000000e+06	6.707588639911183726e-04	7.112340748645781200e-04
8.500000000000000000e+06	6.756415289212247891e-04	7.161989723019688940e-04
8.600000000000000000e+06	6.805030927511740912e-04	7.211057106696945216e-04
8.700000000000000000e+06	6.853430483941152541e-04	7.259555278537901078e-04
8.800000000000000000e+06	6.901609263061960192e-04	7.307496477314075114e-04
8.900000000000000000e+06	6.949562931671341695e-04	7.354892794707510980e-04
9.000000000000000000e+06	6.997287505765060513e-04	7.401756168953865875e-04
9.100000000000000000e+06	7.044779337676610777e-04	7.448098379101256465e-04
9.200000000000000000e+06	7.092035103409805681e-04	7.493931039857049201e-04
9.300000000000000000e+06	7.139051790179899151e-04	7.539265596994916465e-04
9.400000000000000000e+06	7.185826684177026424e-04	7.584113323295420999e-04
9.500000000000000000e+06	7.232357358563763989e-04	7.628485314993445343e-04
9.600000000000000000e+06	7.278641661717036174e-04	7.672392488706455179e-04
9.700000000000000000e+06	7.324677705723362919e-04	7.715845578818293464e-04
9.800000000000000000e+06	7.370463855134965500e-04	7.758855135293818081e-04
9.900000000000000000e+06	7.415998715992728032e-04	7.801431521900078440e-04
1.000000000000000000e+07	7.461281125121309961e-04	7.843584914810967880e-04
1.100000000000000000e+07	7.900109445189162655e-04	8.243957695231731667e-04
1.200000000000000000e+07	8.313761078929963935e-04	8.611829117524098407e-04
1.300000000000000000e+07	8.703508070137976798e-04	8.954359632087303131e-04
1.400000000000000000e+07	9.071295108216016062e-04	9.277125280246023651e-04
1.500000000000000000e+07	9.419336407615325332e-04	9.584383890987199740e-04
1.600000000000000000e+07	9.749866694883022045e-04	9.879338768723606133e-04
1.700000000000000000e+07	1.006499905560755831e-03	1.016437246843360448e-03
1.800000000000000000e+07	1.036665306744308972e-03	1.044124150897935213e-03
1.900000000000000000e+07	1.065652699342220901e-03	1.071123230889633147e-03
2.000000000000000000e+07	1.093609618048477141e-03	1.097528280804525424e-03
2.100000000000000000e+07	1.120662598193140772e-03	1.123407555748009339e-03
2.200000000000000000e+07	1.146919182577241670e-03	1.148810796931971044e-03
2.300000000000000000e+07	1.172470193613401029e-03	1.173774473134420789e-03
2.400000000000000000e+07	1.197392009263264882e-03	1.198325653035644091e-03
2.500000000000000000e+07	1.221748700362225394e-03	1.222484839439188327e-03
2.600000000000000000e+07	1.245593960535912878e-03	1.246268023752817884e-03
2.700000000000000000e+07	1.268972804057743936e-03	1.269688159328340605e-03
2.800000000000000000e+07	1.291923032404396600e-03	1.292756204691557914e-03
2.900000000000000000e+07	1.314476483977578252e-03	1.315481850636196536e-03
3.000000000000000000e+07	1.336660088019810556e-03	1.337874016682823273e-03
3.100000000000000000e+07	1.358496746052816799e-03	1.359941180727895034e-03
3.200000000000000000e+07	1.380006064027637820e-03	1.381691589310014411e-03
3.300000000000000000e+07	1.401204956922553211e-03	1.403133383569874632e-03
3.400000000000000000e+07	1.422108145444068300e-03	1.424274666709081502e-03
3.500000000000000000e+07	1.442728562185438069e-03	1.445123531812546889e-03
3.600000000000000000e+07	1.463077682310031302e-03	1.465688063717166456e-03
3.700000000000000000e+07	1.483165791679573508e-03	1.485976324751573686e-03
3.800000000000000000e+07	1.503002203400696053e-03	1.505996331309530272e-03
3.900000000000000000e+07	1.522595432038942450e-03	1.525756026104878099e-03
4.000000000000000000e+07	1.541953333246969936e-03	1.545263249402542517e-03
4.100000000000000000e+07	1.561083215260144564e-03	1.564525711386807304e-03
4.200000000000000000e+07	1.579991927609255458e-03	1.583550967009109915e-03
4.300000000000000000e+07	1.598685931465755952e-03	1.602346394073139724e-03
4.400000000000000000e+07	1.617171355248370581e-03	1.620919174904465439e-03
4.500000000000000000e+07	1.635454038461379208e-03	1.639276281670438117e-03
4.600000000000000000e+07	1.653539566185844830e-03	1.657424465228994658e-03
4.700000000000000000e+07	1.671433296189263383e-03	1.675370247266970382e-03
4.800000000000000000e+07	1.689140380242211848e-03	1.693119915420080975e-03
4.900000000000000000e+07	1.706665780919940914e-03	1.710679521033486861e-03
5.000000000000000000e+07	1.724014284912006156e-03	1.728054879213311232e-03
5.100000000000000000e+07	1.741190513654351573e-03	1.745251570827141161e-03
5.200000000000000000e+07	1.758198931928509718e-03	1.762274946130343864e-03
5.300000000000000000e+07	1.775043854934499300e-03	1.779130129719857329e-03
5.400000000000000000e+07	1.791729454232741416e-03	1.795822026545809257e-03
5.500000000000000000e+07	1.808259762860436057e-03	1.812355328740803762e-03
5.600000000000000000e+07	1.824638679856265856e-03	1.828734523056456049e-03
5.700000000000000000e+07	1.840869974369955349e-03	1.844963898724843489e-03
5.800000000000000000e+07	1.856957289488147004e-03	1.861047555589221770e-03
5.900000000000000000e+07	1.872904145872414296e-03	1.876989412372514305e-03
6.000000000000000000e+07	1.888713945277610074e-03	1.892793214974117753e-03
6.100000000000000000e+07	1.904389973997310144e-03	1.908462544705141978e-03
6.200000000000000000e+07	1.919935406266908571e-03	1.924000826389496042e-03
6.300000000000000000e+07	1.935353307642483870e-03	1.939411336273230875e-03
6.400000000000000000e+07	1.950646638364681752e-03	1.954697209697731433e-03
6.500000000000000000e+07	1.965818256710137341e-03	1.969861448503339336e-03
6.600000000000000000e+07	1.980870922328469702e-03	1.984906928139581507e-03
6.700000000000000000e+07	1.995807299559845295e-03	1.999836404466121681e-03
6.800000000000000000e+07	2.010629960726138723e-03	2.014652520235131038e-03
6.900000000000000000e+07	2.025341389387763300e-03	2.029357811251289098e-03
7.000000000000000000e+07	2.039943983557902882e-03	2.043954712210037210e-03
7.100000000000000000e+07	2.054440058865920644e-03	2.058445562218247978e-03
7.200000000000000000e+07	2.068831851662270797e-03	2.072832610004348396e-03
7.300000000000000000e+07	2.083121522057777494e-03	2.087118018826948033e-03
7.400000000000000000e+07	2.097311156891123931e-03	2.101303871092842068e-03
7.500000000000000000e+07	2.111402772619060814e-03	2.115392172696201750e-03
7.600000000000000000e+07	2.125398318124958798e-03	2.129384857091705992e-03
7.700000000000000000e+07	2.139299677442093629e-03	2.143283789114768922e-03
7.800000000000000000e+07	2.153108672388927454e-03	2.157090768562195619e-03
7.900000000000000000e+07	2.166827065114534066e-03	2.170807533546689327e-03
8.000000000000000000e+07	2.180456560552932084e-03	2.184435763638348064e-03
8.100000000000000000e+07	2.193998808785946157e-03	2.197977082806164967e-03
8.200000000000000000e+07	2.207455407314597943e-03	2.211433062171952110e-03
8.300000000000000000e+07	2.220827903239781017e-03	2.224805222588846065e-03
8.400000000000000000e+07	2.234117795353291781e-03	2.238095037055901591e-03
8.500000000000000000e+07	2.247326536140714735e-03	2.251303932979772503e-03
8.600000000000000000e+07	2.260455533698058593e-03	2.264433294293937034e-03
8.700000000000000000e+07	2.273506153564226664e-03	2.277484463445310966e-03
8.800000000000000000e+07	2.286479720471676792e-03	2.290458743257501109e-03
8.900000000000000000e+07	2.299377520017819188e-03	2.303357398679461640e-03
9.000000000000000000e+07	2.312200800259755096e-03	2.316181658427618039e-03
9.100000000000000000e+07	2.324950773235160036e-03	2.328932716529132606e-03
9.200000000000000000e+07	2.337628616412079814e-03	2.341611733773371878e-03
9.300000000000000000e+07	2.350235474070512878e-03	2.354219839078166166e-03
9.400000000000000000e+07	2.362772458618591417e-03	2.366758130776980447e-03
9.500000000000000000e+07	2.375240651846209639e-03	2.379227677832666983e-03
9.600000000000000000e+07	2.387641106118917715e-03	2.391629520983068035e-03
9.700000000000000000e+07	2.399974845514800132e-03	2.403964673823312873e-03
9.800000000000000000e+07	2.412242866907034645e-03	2.416234123829300723e-03
9.900000000000000000e+07	2.424446140994759944e-03	2.428438833326498295e-03
1.000000000000000000e+08	2.436585613284801641e-03	2.440579740407931159e-03
1.100000000000000149e+08	2.554662982571258376e-03	2.558670352895094091e-03
1.200000000000000149e+08	2.667244176271770656e-03	2.671261417732781820e-03
1.300000000000000149e+08	2.774971898264708484e-03	2.778995806075323927e-03
1.400000000000000000e+08	2.878366194828478695e-03	2.882394538039194289e-03
1.500000000000000000e+08	2.977854962647069094e-03	2.981886323087292161e-03
1.600000000000000000e+08	3.073795138427111179e-03	3.077828586612071753e-03
1.700000000000000000e+08	3.166487959614158049e-03	3.170522815495523811e-03
1.800000000000000000e+08	3.256190259145913014e-03	3.260225961200229495e-03
1.900000000000000000e+08	3.343122998128974458e-03	3.347159044993657396e-03
2.000000000000000000e+08	3.427477817606633826e-03	3.431513746787218187e-03
2.100000000000000000e+08	3.509422139335135766e-03	3.513457520927715672e-03
2.200000000000000000e+08	3.589103186401837280e-03	3.593137621110918927e-03
2.300000000000000000e+08	3.666651188754103865e-03	3.670684306146942012e-03
2.400000000000000000e+08	3.742181966055915625e-03	3.746213422114225491e-03
2.500000000000000000e+08	3.815799029331208830e-03	3.819828503488578893e-03
2.600000000000000000e+08	3.887595306601937181e-03	3.891622498674674867e-03
2.700000000000000000e+08	3.957654571650112349e-03	3.961679198970621298e-03
2.800000000000000000e+08	4.026052636077060397e-03	4.030074430985988027e-03
2.900000000000000000e+08	4.092858350911257083e-03	4.096877058647693977e-03
3.000000000000000000e+08	4.158134453681816903e-03	4.162149830644314152e-03
3.100000000000000000e+08	4.221938289121215417e-03	4.225950101444521205e-03
3.200000000000000000e+08	4.284322425781747663e-03	4.288330448169491022e-03
3.300000000000000000e+08	4.345335186347055491e-03	4.349339201106973765e-03
3.400000000000000000e+08	4.405021105937384149e-03	4.409020902175795481e-03
3.500000000000000000e+08	4.463421329989795440e-03	4.467416702931933242e-03
3.600000000000000000e+08	4.520573961156604779e-03	4.524564711567743112e-03
3.700000000000000000e+08	4.576514362969946043e-03	4.580500296658517566e-03
3.800000000000000000e+08	4.631275426666998409e-03	4.635256354055528744e-03
3.900000000000000000e+08	4.684887806482069053e-03	4.688863542234966708e-03
4.000000000000000000e+08	4.737380127832160025e-03	4.741350490531692601e-03
4.100000000000000000e+08	4.788779172106153066e-03	4.792743983969671717e-03
4.200000000000000000e+08	4.839110041182636060e-03	4.843069127815164028e-03
4.300000000000000000e+08	4.888396304319470378e-03	4.892349494496904191e-03
4.400000000000000000e+08	4.936660129660441938e-03	4.940607255139172448e-03
4.500000000000000000e+08	4.983922402273788070e-03	4.987863297623280553e-03
4.600000000000000000e+08	5.030202830361957256e-03	5.034137332817275635e-03
4.700000000000000000e+08	5.075520041050997702e-03	5.079447990382711560e-03
4.800000000000000000e+08	5.119891666974010422e-03	5.123812905373229670e-03
4.900000000000000000e+08	5.163334424699032345e-03	5.167248796675730747e-03
5.000000000000000000e+08	5.205864185912966596e-03	5.209771538205899312e-03
5.100000000000000000e+08	5.247496042154976489e-03	5.251396223651803863e-03
5.200000000000000000e+08	5.288244363791857854e-03	5.292137225458257675e-03
5.300000000000000000e+08	5.328122853841820404e-03	5.332008248658492294e-03
5.400000000000000000e+08	5.367144597178635443e-03	5.371022380085317856e-03
5.500000000000000000e+08	5.405322105584548648e-03	5.409192133430223634e-03
5.600000000000000000e+08	5.442667359064926220e-03	5.446529490563505917e-03
5.700000000000000000e+08	5.479191843789927262e-03	5.483045939480828829e-03
5.800000000000000000e+08	5.514906586986902635e-03	5.518752509199933987e-03
5.900000000000000000e+08	5.549822189071021254e-03	5.553659801895156900e-03
6.000000000000000000e+08	5.583948853270062282e-03	5.587778022525621835e-03
6.100000000000000000e+08	5.617296412971661997e-03	5.621117006185576484e-03
6.200000000000000000e+08	5.649874356996972824e-03	5.653686243380789261e-03
6.300000000000000000e+08	5.681691852983541437e-03	5.685494903413853413e-03
6.400000000000000000e+08	5.712757769041072742e-03	5.716551856042154101e-03
6.500000000000000000e+08	5.743080693827672632e-03	5.746865691556047109e-03
