f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	2.460571244651031861e+02
3.900000000000000000e+04	0.000000000000000000e+00	2.460571244245006142e+02
4.000000000000000000e+04	0.000000000000000000e+00	2.460571243829408843e+02
4.100000000000000000e+04	0.000000000000000000e+00	2.460571243404255597e+02
4.200000000000000000e+04	0.000000000000000000e+00	2.460571242969580226e+02
4.300000000000000000e+04	0.000000000000000000e+00	2.460571242525396372e+02
4.400000000000000000e+04	0.000000000000000000e+00	2.460571242071736719e+02
4.500000000000000000e+04	0.000000000000000000e+00	2.460571241608610080e+02
4.600000000000000000e+04	0.000000000000000000e+00	2.460571241136045444e+02
4.700000000000000000e+04	0.000000000000000000e+00	2.460571240654067537e+02
4.800000000000000000e+04	0.000000000000000000e+00	2.460571240162693698e+02
4.900000000000000000e+04	0.000000000000000000e+00	2.460571239661946663e+02
5.000000000000000000e+04	0.000000000000000000e+00	2.460571239151838654e+02
5.100000000000000000e+04	0.000000000000000000e+00	2.460571238632391555e+02
5.200000000000000000e+04	0.000000000000000000e+00	2.460571238103629241e+02
5.300000000000000000e+04	0.000000000000000000e+00	2.460571237565571323e+02
5.400000000000000000e+04	0.000000000000000000e+00	2.460571237018226327e+02
5.500000000000000000e+04	0.000000000000000000e+00	2.460571236461620970e+02
5.600000000000000000e+04	0.000000000000000000e+00	2.460571235895768041e+02
5.700000000000000000e+04	0.000000000000000000e+00	2.460571235320691699e+02
5.800000000000000000e+04	0.000000000000000000e+00	2.460571234736397912e+02
5.900000000000000000e+04	0.000000000000000000e+00	2.460571234142913397e+02
6.000000000000000000e+04	0.000000000000000000e+00	2.460571233540249807e+02
6.100000000000000000e+04	0.000000000000000000e+00	2.460571232928423910e+02
6.200000000000000000e+04	0.000000000000000000e+00	2.460571232307453045e+02
6.300000000000000000e+04	0.000000000000000000e+00	2.460571231677349999e+02
6.400000000000000000e+04	0.000000000000000000e+00	2.460571231038131259e+02
6.500000000000000000e+04	0.000000000000000000e+00	2.460571230389809045e+02
6.600000000000000000e+04	0.000000000000000000e+00	2.460571229732406664e+02
6.700000000000000000e+04	0.000000000000000000e+00	2.460571229065932926e+02
6.800000000000000000e+04	0.000000000000000000e+00	2.460571228390400620e+02
6.900000000000000000e+04	0.000000000000000000e+00	2.460571227705827084e+02
7.000000000000000000e+04	0.000000000000000000e+00	2.460571227012222835e+02
7.100000000000000000e+04	0.000000000000000000e+00	2.460571226309608335e+02
7.200000000000000000e+04	0.000000000000000000e+00	2.460571225597992395e+02
7.300000000000000000e+04	0.000000000000000000e+00	2.460571224877389227e+02
7.400000000000000000e+04	0.000000000000000000e+00	2.460571224147805935e+02
7.500000000000000000e+04	0.000000000000000000e+00	2.460571223409266963e+02
7.600000000000000000e+04	0.000000000000000000e+00	2.460571222661782542e+02
7.700000000000000000e+04	0.000000000000000000e+00	2.460571221905357220e+02
7.800000000000000000e+04	0.000000000000000000e+00	2.460571221140012597e+02
7.900000000000000000e+04	0.000000000000000000e+00	2.460571220365753220e+02
8.000000000000000000e+04	0.000000000000000000e+00	2.460571219582595290e+02
8.100000000000000000e+04	0.000000000000000000e+00	2.460571218790556145e+02
8.200000000000000000e+04	0.000000000000000000e+00	2.460571217989636637e+02
8.300000000000000000e+04	0.000000000000000000e+00	2.460571217179860355e+02
8.400000000000000000e+04	0.000000000000000000e+00	2.460571216361228437e+02
8.500000000000000000e+04	0.000000000000000000e+00	2.460571215533761347e+02
8.600000000000000000e+04	0.000000000000000000e+00	2.460571214697461926e+02
8.700000000000000000e+04	0.000000000000000000e+00	2.460571213852347796e+02
8.800000000000000000e+04	0.000000000000000000e+00	2.460571212998425210e+02
8.900000000000000000e+04	0.000000000000000000e+00	2.460571212135708379e+02
9.000000000000000000e+04	0.000000000000000000e+00	2.460571211264210945e+02
9.100000000000000000e+04	0.000000000000000000e+00	2.460571210383935750e+02
9.200000000000000000e+04	0.000000000000000000e+00	2.460571209494897005e+02
9.300000000000000000e+04	0.000000000000000000e+00	2.460571208597110058e+02
9.400000000000000000e+04	0.000000000000000000e+00	2.460571207690576898e+02
9.500000000000000000e+04	0.000000000000000000e+00	2.460571206775314863e+02
9.600000000000000000e+04	0.000000000000000000e+00	2.460571205851332763e+02
9.700000000000000000e+04	0.000000000000000000e+00	2.460571204918631167e+02
9.800000000000000000e+04	0.000000000000000000e+00	2.460571203977237928e+02
9.900000000000000000e+04	0.000000000000000000e+00	2.460571203027147646e+02
1.000000000000000000e+05	0.000000000000000000e+00	2.460571202068375953e+02
1.100000000000000146e+05	0.000000000000000000e+00	2.460571192005214129e+02
1.200000000000000146e+05	0.000000000000000000e+00	2.460571181083882948e+02
1.300000000000000146e+05	0.000000000000000000e+00	2.460571169312723327e+02
1.400000000000000000e+05	0.000000000000000000e+00	2.460571156699427888e+02
1.500000000000000000e+05	0.000000000000000000e+00	2.460571143251101205e+02
1.600000000000000000e+05	0.000000000000000000e+00	2.460571128974357293e+02
1.700000000000000000e+05	0.000000000000000000e+00	2.460571113875398055e+02
1.800000000000000000e+05	0.000000000000000000e+00	2.460571097960028908e+02
1.900000000000000000e+05	0.000000000000000000e+00	2.460571081233741211e+02
2.000000000000000000e+05	0.000000000000000000e+00	2.460571063701717947e+02
2.100000000000000000e+05	0.000000000000000000e+00	2.460571045368876639e+02
2.200000000000000000e+05	0.000000000000000000e+00	2.460571026239893513e+02
2.300000000000000000e+05	0.000000000000000000e+00	2.460571006319237028e+02
2.400000000000000000e+05	0.000000000000000000e+00	2.460570985611161348e+02
2.500000000000000000e+05	0.000000000000000000e+00	2.460570964119756354e+02
2.600000000000000000e+05	0.000000000000000000e+00	2.460570941848932307e+02
2.700000000000000000e+05	0.000000000000000000e+00	2.460570918802448546e+02
2.800000000000000000e+05	0.000000000000000000e+00	2.460570894983926280e+02
2.900000000000000000e+05	0.000000000000000000e+00	2.460570870396849728e+02
3.000000000000000000e+05	0.000000000000000000e+00	2.460570845044589703e+02
3.100000000000000000e+05	0.000000000000000000e+00	2.460570818930391397e+02
3.200000000000000000e+05	0.000000000000000000e+00	2.460570792057399672e+02
3.300000000000000000e+05	0.000000000000000000e+00	2.460570764428658492e+02
3.400000000000000000e+05	0.000000000000000000e+00	2.460570736047116043e+02
3.500000000000000000e+05	0.000000000000000000e+00	2.460570706915642916e+02
3.600000000000000000e+05	0.000000000000000000e+00	2.460570677037009375e+02
3.700000000000000000e+05	0.000000000000000000e+00	2.460570646413918894e+02
3.800000000000000000e+05	0.000000000000000000e+00	2.460570615049001333e+02
3.900000000000000000e+05	0.000000000000000000e+00	2.460570582944812656e+02
4.000000000000000000e+05	0.000000000000000000e+00	2.460570550103836922e+02
4.100000000000000000e+05	0.000000000000000000e+00	2.460570516528511007e+02
4.200000000000000000e+05	0.000000000000000000e+00	2.460570482221197892e+02
4.300000000000000000e+05	0.000000000000000000e+00	2.460570447184210252e+02
4.400000000000000000e+05	0.000000000000000000e+00	2.460570411419795676e+02
4.500000000000000000e+05	0.000000000000000000e+00	2.460570374930167077e+02
4.600000000000000000e+05	0.000000000000000000e+00	2.460570337717474843e+02
4.700000000000000000e+05	0.000000000000000000e+00	2.460570299783826727e+02
4.800000000000000000e+05	0.000000000000000000e+00	2.460570261131288703e+02
4.900000000000000000e+05	0.000000000000000000e+00	2.460570221761874734e+02
5.000000000000000000e+05	0.000000000000000000e+00	2.460570181677559276e+02
5.100000000000000000e+05	0.000000000000000000e+00	2.460570140880284100e+02
5.200000000000000000e+05	0.000000000000000000e+00	2.460570099371946355e+02
5.300000000000000000e+05	0.000000000000000000e+00	2.460570057154409938e+02
5.400000000000000000e+05	0.000000000000000000e+00	2.460570014229492415e+02
5.500000000000000000e+05	0.000000000000000000e+00	2.460569970598996292e+02
5.600000000000000000e+05	0.000000000000000000e+00	2.460569926264674052e+02
5.700000000000000000e+05	0.000000000000000000e+00	2.460569881228258851e+02
5.800000000000000000e+05	0.000000000000000000e+00	2.460569835491441211e+02
5.900000000000000000e+05	0.000000000000000000e+00	2.460569789055889771e+02
6.000000000000000000e+05	0.000000000000000000e+00	2.460569741923247307e+02
6.100000000000000000e+05	0.000000000000000000e+00	2.460569694095119075e+02
6.200000000000000000e+05	0.000000000000000000e+00	2.460569645573094135e+02
6.300000000000000000e+05	0.000000000000000000e+00	2.460569596358730564e+02
6.400000000000000000e+05	0.000000000000000000e+00	2.460569546453565124e+02
6.500000000000000000e+05	0.000000000000000000e+00	2.460569495859103029e+02
6.600000000000000000e+05	0.000000000000000000e+00	2.460569444576831586e+02
6.700000000000000000e+05	0.000000000000000000e+00	2.460569392608215082e+02
6.800000000000000000e+05	0.000000000000000000e+00	2.460569339954692225e+02
6.900000000000000000e+05	0.000000000000000000e+00	2.460569286617691489e+02
7.000000000000000000e+05	0.000000000000000000e+00	2.460569232598605538e+02
7.100000000000000000e+05	0.000000000000000000e+00	2.460569177898814246e+02
7.200000000000000000e+05	0.000000000000000000e+00	2.460569122519679581e+02
7.300000000000000000e+05	0.000000000000000000e+00	2.460569066462540491e+02
7.400000000000000000e+05	0.000000000000000000e+00	2.460569009728722563e+02
7.500000000000000000e+05	0.000000000000000000e+00	2.460568952319522111e+02
7.600000000000000000e+05	0.000000000000000000e+00	2.460568894236239998e+02
7.700000000000000000e+05	0.000000000000000000e+00	2.460568835480128769e+02
7.800000000000000000e+05	0.000000000000000000e+00	2.460568776052454609e+02
7.900000000000000000e+05	0.000000000000000000e+00	2.460568715954447327e+02
8.000000000000000000e+05	0.000000000000000000e+00	2.460568655187336731e+02
8.100000000000000000e+05	0.000000000000000000e+00	2.460568593752322215e+02
8.200000000000000000e+05	0.000000000000000000e+00	2.460568531650593513e+02
8.300000000000000000e+05	0.000000000000000000e+00	2.460568468883327000e+02
8.400000000000000000e+05	0.000000000000000000e+00	2.460568405451689387e+02
8.500000000000000000e+05	0.000000000000000000e+00	2.460568341356825499e+02
8.600000000000000000e+05	0.000000000000000000e+00	2.460568276599871069e+02
8.700000000000000000e+05	0.000000000000000000e+00	2.460568211181948186e+02
8.800000000000000000e+05	0.000000000000000000e+00	2.460568145104160180e+02
8.900000000000000000e+05	0.000000000000000000e+00	2.460568078367607825e+02
9.000000000000000000e+05	0.000000000000000000e+00	2.460568010973373418e+02
9.100000000000000000e+05	0.000000000000000000e+00	2.460567942922525901e+02
9.200000000000000000e+05	0.000000000000000000e+00	2.460567874216131656e+02
9.300000000000000000e+05	0.000000000000000000e+00	2.460567804855227223e+02
9.400000000000000000e+05	0.000000000000000000e+00	2.460567734840856815e+02
9.500000000000000000e+05	0.000000000000000000e+00	2.460567664174042193e+02
9.600000000000000000e+05	0.000000000000000000e+00	2.460567592855798296e+02
9.700000000000000000e+05	0.000000000000000000e+00	2.460567520887130399e+02
9.800000000000000000e+05	0.000000000000000000e+00	2.460567448269034685e+02
9.900000000000000000e+05	0.000000000000000000e+00	2.460567375002487154e+02
1.000000000000000000e+06	0.000000000000000000e+00	2.460567301088470629e+02
1.100000000000000000e+06	0.000000000000000000e+00	2.460566526544529893e+02
1.200000000000000000e+06	0.000000000000000000e+00	2.460565688256632768e+02
1.300000000000000000e+06	0.000000000000000000e+00	2.460564787059956586e+02
1.400000000000000000e+06	0.000000000000000000e+00	2.460563823722652046e+02
1.500000000000000000e+06	0.000000000000000000e+00	2.460562798955799337e+02
1.600000000000000000e+06	0.000000000000000000e+00	2.460561713421317620e+02
1.700000000000000000e+06	0.000000000000000000e+00	2.460560567738327222e+02
1.800000000000000000e+06	0.000000000000000000e+00	2.460559362488358772e+02
1.900000000000000000e+06	0.000000000000000000e+00	2.460558098219653687e+02
2.000000000000000000e+06	0.000000000000000000e+00	2.460556775450780833e+02
2.100000000000000000e+06	0.000000000000000000e+00	2.460555394673664011e+02
2.200000000000000000e+06	0.000000000000000000e+00	2.460553956356217782e+02
2.300000000000000000e+06	0.000000000000000000e+00	2.460552460944556969e+02
2.400000000000000000e+06	0.000000000000000000e+00	2.460550908864965436e+02
2.500000000000000000e+06	0.000000000000000000e+00	2.460549300525545391e+02
2.600000000000000000e+06	0.000000000000000000e+00	2.460547636317747333e+02
2.700000000000000000e+06	0.000000000000000000e+00	2.460545916617656417e+02
2.800000000000000000e+06	0.000000000000000000e+00	2.460544141787143246e+02
2.900000000000000000e+06	0.000000000000000000e+00	2.460542312174927986e+02
3.000000000000000000e+06	0.000000000000000000e+00	2.460540428117474505e+02
3.100000000000000000e+06	0.000000000000000000e+00	2.460538489939834221e+02
3.200000000000000000e+06	0.000000000000000000e+00	2.460536497956405242e+02
3.300000000000000000e+06	0.000000000000000000e+00	2.460534452471593454e+02
3.400000000000000000e+06	0.000000000000000000e+00	2.460532353780427570e+02
3.500000000000000000e+06	0.000000000000000000e+00	2.460530202169136658e+02
3.600000000000000000e+06	0.000000000000000000e+00	2.460527997915647802e+02
3.700000000000000000e+06	0.000000000000000000e+00	2.460525741290050803e+02
3.800000000000000000e+06	0.000000000000000000e+00	2.460523432555030183e+02
3.900000000000000000e+06	0.000000000000000000e+00	2.460521071966269062e+02
4.000000000000000000e+06	0.000000000000000000e+00	2.460518659772811816e+02
4.100000000000000000e+06	0.000000000000000000e+00	2.460516196217384675e+02
4.200000000000000000e+06	0.000000000000000000e+00	2.460513681536730246e+02
4.300000000000000000e+06	0.000000000000000000e+00	2.460511115961866437e+02
4.400000000000000000e+06	0.000000000000000000e+00	2.460508499718396251e+02
4.500000000000000000e+06	0.000000000000000000e+00	2.460505833026722939e+02
4.600000000000000000e+06	0.000000000000000000e+00	2.460503116102289880e+02
4.700000000000000000e+06	0.000000000000000000e+00	2.460500349155819606e+02
4.800000000000000000e+06	0.000000000000000000e+00	2.460497532393489735e+02
4.900000000000000000e+06	0.000000000000000000e+00	2.460494666017144425e+02
5.000000000000000000e+06	0.000000000000000000e+00	2.460491750224454677e+02
5.100000000000000000e+06	0.000000000000000000e+00	2.460488785209103924e+02
5.200000000000000000e+06	0.000000000000000000e+00	2.460485771160946342e+02
5.300000000000000000e+06	0.000000000000000000e+00	2.460482708266137308e+02
5.400000000000000000e+06	0.000000000000000000e+00	2.460479596707285452e+02
5.500000000000000000e+06	0.000000000000000000e+00	2.460476436663595052e+02
5.600000000000000000e+06	0.000000000000000000e+00	2.460473228310976026e+02
5.700000000000000000e+06	0.000000000000000000e+00	2.460469971822163586e+02
5.800000000000000000e+06	0.000000000000000000e+00	2.460466667366847560e+02
5.900000000000000000e+06	0.000000000000000000e+00	2.460463315111753104e+02
6.000000000000000000e+06	0.000000000000000000e+00	2.460459915220767755e+02
6.100000000000000000e+06	0.000000000000000000e+00	2.460456467855007077e+02
6.200000000000000000e+06	0.000000000000000000e+00	2.460452973172934605e+02
6.300000000000000000e+06	0.000000000000000000e+00	2.460449431330443701e+02
6.400000000000000000e+06	0.000000000000000000e+00	2.460445842480921499e+02
6.500000000000000000e+06	0.000000000000000000e+00	2.460442206775335876e+02
6.600000000000000000e+06	0.000000000000000000e+00	2.460438524362325552e+02
6.700000000000000000e+06	0.000000000000000000e+00	2.460434795388246982e+02
6.800000000000000000e+06	0.000000000000000000e+00	2.460431019997274689e+02
6.900000000000000000e+06	0.000000000000000000e+00	2.460427198331425416e+02
7.000000000000000000e+06	0.000000000000000000e+00	2.460423330530658461e+02
7.100000000000000000e+06	0.000000000000000000e+00	2.460419416732909781e+02
7.200000000000000000e+06	0.000000000000000000e+00	2.460415457074154233e+02
7.300000000000000000e+06	0.000000000000000000e+00	2.460411451688482032e+02
7.400000000000000000e+06	0.000000000000000000e+00	2.460407400708123760e+02
7.500000000000000000e+06	0.000000000000000000e+00	2.460403304263501525e+02
7.600000000000000000e+06	0.000000000000000000e+00	2.460399162483300586e+02
7.700000000000000000e+06	0.000000000000000000e+00	2.460394975494490666e+02
7.800000000000000000e+06	0.000000000000000000e+00	2.460390743422399282e+02
7.900000000000000000e+06	0.000000000000000000e+00	2.460386466390713167e+02
8.000000000000000000e+06	0.000000000000000000e+00	2.460382144521560406e+02
8.100000000000000000e+06	0.000000000000000000e+00	2.460377777935526353e+02
8.200000000000000000e+06	0.000000000000000000e+00	2.460373366751689446e+02
8.300000000000000000e+06	0.000000000000000000e+00	2.460368911087690549e+02
8.400000000000000000e+06	0.000000000000000000e+00	2.460364411059720453e+02
8.500000000000000000e+06	0.000000000000000000e+00	2.460359866782590643e+02
8.600000000000000000e+06	0.000000000000000000e+00	2.460355278369751204e+02
8.700000000000000000e+06	0.000000000000000000e+00	2.460350645933326916e+02
8.800000000000000000e+06	0.000000000000000000e+00	2.460345969584135162e+02
8.900000000000000000e+06	0.000000000000000000e+00	2.460341249431747315e+02
9.000000000000000000e+06	0.000000000000000000e+00	2.460336485584478510e+02
9.100000000000000000e+06	0.000000000000000000e+00	2.460331678149440222e+02
9.200000000000000000e+06	0.000000000000000000e+00	2.460326827232558458e+02
9.300000000000000000e+06	0.000000000000000000e+00	2.460321932938609564e+02
9.400000000000000000e+06	0.000000000000000000e+00	2.460316995371219662e+02
9.500000000000000000e+06	0.000000000000000000e+00	2.460312014632927742e+02
9.600000000000000000e+06	0.000000000000000000e+00	2.460306990825166054e+02
9.700000000000000000e+06	0.000000000000000000e+00	2.460301924048322633e+02
9.800000000000000000e+06	0.000000000000000000e+00	2.460296814401740164e+02
9.900000000000000000e+06	0.000000000000000000e+00	2.460291661983731615e+02
1.000000000000000000e+07	0.000000000000000000e+00	2.460286466891627697e+02
1.100000000000000000e+07	0.000000000000000000e+00	2.460232189630935409e+02
1.200000000000000000e+07	0.000000000000000000e+00	2.460173745306239539e+02
1.300000000000000000e+07	0.000000000000000000e+00	2.460111217432105946e+02
1.400000000000000000e+07	0.000000000000000000e+00	2.460044682818815147e+02
1.500000000000000000e+07	0.000000000000000000e+00	2.459974212570014060e+02
1.600000000000000000e+07	0.000000000000000000e+00	2.459899872872842366e+02
1.700000000000000000e+07	0.000000000000000000e+00	2.459821725634412246e+02
1.800000000000000000e+07	0.000000000000000000e+00	2.459739829002110127e+02
1.900000000000000000e+07	0.000000000000000000e+00	2.459654237794335074e+02
2.000000000000000000e+07	0.000000000000000000e+00	2.459565003861226558e+02
2.100000000000000000e+07	0.000000000000000000e+00	2.459472176389682261e+02
2.200000000000000000e+07	0.000000000000000000e+00	2.459375802163645801e+02
2.300000000000000000e+07	0.000000000000000000e+00	2.459275925787997608e+02
2.400000000000000000e+07	0.000000000000000000e+00	2.459172589882513194e+02
2.500000000000000000e+07	0.000000000000000000e+00	2.459065835251027465e+02
2.600000000000000000e+07	0.000000000000000000e+00	2.458955701029838679e+02
2.700000000000000000e+07	0.000000000000000000e+00	2.458842224818621105e+02
2.800000000000000000e+07	0.000000000000000000e+00	2.458725442796505547e+02
2.900000000000000000e+07	0.000000000000000000e+00	2.458605389825477801e+02
3.000000000000000000e+07	0.000000000000000000e+00	2.458482099542880803e+02
3.100000000000000000e+07	0.000000000000000000e+00	2.458355604444464007e+02
3.200000000000000000e+07	0.000000000000000000e+00	2.458225935959319202e+02
3.300000000000000000e+07	0.000000000000000000e+00	2.458093124517610306e+02
3.400000000000000000e+07	0.000000000000000000e+00	2.457957199612087322e+02
3.500000000000000000e+07	0.000000000000000000e+00	2.457818189854062325e+02
3.600000000000000000e+07	0.000000000000000000e+00	2.457676123024525339e+02
3.700000000000000000e+07	0.000000000000000000e+00	2.457531026120915953e+02
3.800000000000000000e+07	0.000000000000000000e+00	2.457382925400100078e+02
3.900000000000000000e+07	0.000000000000000000e+00	2.457231846417828081e+02
4.000000000000000000e+07	0.000000000000000000e+00	2.457077814065195298e+02
4.100000000000000000e+07	0.000000000000000000e+00	2.456920852602278842e+02
4.200000000000000000e+07	0.000000000000000000e+00	2.456760985689288930e+02
4.300000000000000000e+07	0.000000000000000000e+00	2.456598236415494227e+02
4.400000000000000000e+07	0.000000000000000000e+00	2.456432627326061038e+02
4.500000000000000000e+07	0.000000000000000000e+00	2.456264180447100784e+02
4.600000000000000000e+07	0.000000000000000000e+00	2.456092917308956487e+02
4.700000000000000000e+07	0.000000000000000000e+00	2.455918858967998517e+02
4.800000000000000000e+07	0.000000000000000000e+00	2.455742026027026554e+02
4.900000000000000000e+07	0.000000000000000000e+00	2.455562438654319521e+02
5.000000000000000000e+07	0.000000000000000000e+00	2.455380116601583325e+02
5.100000000000000000e+07	0.000000000000000000e+00	2.455195079220746663e+02
5.200000000000000000e+07	0.000000000000000000e+00	2.455007345479807555e+02
5.300000000000000000e+07	0.000000000000000000e+00	2.454816933977722613e+02
5.400000000000000000e+07	0.000000000000000000e+00	2.454623862958451923e+02
5.500000000000000000e+07	0.000000000000000000e+00	2.454428150324235389e+02
5.600000000000000000e+07	0.000000000000000000e+00	2.454229813648109939e+02
5.700000000000000000e+07	0.000000000000000000e+00	2.454028870185776157e+02
5.800000000000000000e+07	0.000000000000000000e+00	2.453825336886815194e+02
5.900000000000000000e+07	0.000000000000000000e+00	2.453619230405335543e+02
6.000000000000000000e+07	0.000000000000000000e+00	2.453410567110043132e+02
6.100000000000000000e+07	0.000000000000000000e+00	2.453199363093853833e+02
6.200000000000000000e+07	0.000000000000000000e+00	2.452985634182988406e+02
6.300000000000000000e+07	0.000000000000000000e+00	2.452769395945636575e+02
6.400000000000000000e+07	0.000000000000000000e+00	2.452550663700204439e+02
6.500000000000000000e+07	0.000000000000000000e+00	2.452329452523171085e+02
6.600000000000000000e+07	0.000000000000000000e+00	2.452105777256597321e+02
6.700000000000000000e+07	0.000000000000000000e+00	2.451879652515250427e+02
6.800000000000000000e+07	0.000000000000000000e+00	2.451651092693441569e+02
6.900000000000000000e+07	0.000000000000000000e+00	2.451420111971558242e+02
7.000000000000000000e+07	0.000000000000000000e+00	2.451186724322296016e+02
7.100000000000000000e+07	0.000000000000000000e+00	2.450950943516612028e+02
7.200000000000000000e+07	0.000000000000000000e+00	2.450712783129459353e+02
7.300000000000000000e+07	0.000000000000000000e+00	2.450472256545260166e+02
7.400000000000000000e+07	0.000000000000000000e+00	2.450229376963134484e+02
7.500000000000000000e+07	0.000000000000000000e+00	2.449984157401963500e+02
7.600000000000000000e+07	0.000000000000000000e+00	2.449736610705187729e+02
7.700000000000000000e+07	0.000000000000000000e+00	2.449486749545471014e+02
7.800000000000000000e+07	0.000000000000000000e+00	2.449234586429147669e+02
7.900000000000000000e+07	0.000000000000000000e+00	2.448980133700502222e+02
8.000000000000000000e+07	0.000000000000000000e+00	2.448723403545907900e+02
8.100000000000000000e+07	0.000000000000000000e+00	2.448464407997762180e+02
8.200000000000000000e+07	0.000000000000000000e+00	2.448203158938342199e+02
8.300000000000000000e+07	0.000000000000000000e+00	2.447939668103442159e+02
8.400000000000000000e+07	0.000000000000000000e+00	2.447673947085943382e+02
8.500000000000000000e+07	0.000000000000000000e+00	2.447406007339222072e+02
8.600000000000000000e+07	0.000000000000000000e+00	2.447135860180448788e+02
8.700000000000000000e+07	0.000000000000000000e+00	2.446863516793744964e+02
8.800000000000000000e+07	0.000000000000000000e+00	2.446588988233283715e+02
8.900000000000000000e+07	0.000000000000000000e+00	2.446312285426241999e+02
9.000000000000000000e+07	0.000000000000000000e+00	2.446033419175643076e+02
9.100000000000000000e+07	0.000000000000000000e+00	2.445752400163150924e+02
9.200000000000000000e+07	0.000000000000000000e+00	2.445469238951731086e+02
9.300000000000000000e+07	0.000000000000000000e+00	2.445183945988248411e+02
9.400000000000000000e+07	0.000000000000000000e+00	2.444896531605952816e+02
9.500000000000000000e+07	0.000000000000000000e+00	2.444607006026920430e+02
9.600000000000000000e+07	0.000000000000000000e+00	2.444315379364394971e+02
9.700000000000000000e+07	0.000000000000000000e+00	2.444021661625055799e+02
9.800000000000000000e+07	0.000000000000000000e+00	2.443725862711220316e+02
9.900000000000000000e+07	0.000000000000000000e+00	2.443427992422982129e+02
1.000000000000000000e+08	0.000000000000000000e+00	2.443128060460277311e+02
1.100000000000000149e+08	0.000000000000000000e+00	2.440017414957478081e+02
1.200000000000000149e+08	0.000000000000000000e+00	2.436710598559770347e+02
1.300000000000000149e+08	0.000000000000000000e+00	2.433215924977462237e+02
1.400000000000000000e+08	0.000000000000000000e+00	2.429541034243589195e+02
1.500000000000000000e+08	0.000000000000000000e+00	2.425692992483295143e+02
1.600000000000000000e+08	0.000000000000000000e+00	2.421678370930869733e+02
1.700000000000000000e+08	0.000000000000000000e+00	2.417503309582578197e+02
1.800000000000000000e+08	0.000000000000000000e+00	2.413173569229846578e+02
1.900000000000000000e+08	0.000000000000000000e+00	2.408694574541136717e+02
2.000000000000000000e+08	0.000000000000000000e+00	2.404071450136091528e+02
2.100000000000000000e+08	0.000000000000000000e+00	2.399309051094749918e+02
2.200000000000000000e+08	0.000000000000000000e+00	2.394411988991338376e+02
2.300000000000000000e+08	0.000000000000000000e+00	2.389384654287810292e+02
2.400000000000000000e+08	0.000000000000000000e+00	2.384231235736115480e+02
2.500000000000000000e+08	0.000000000000000000e+00	2.378955737299621376e+02
2.600000000000000000e+08	0.000000000000000000e+00	2.373561992999715358e+02
2.700000000000000000e+08	0.000000000000000000e+00	2.368053680013722726e+02
2.800000000000000000e+08	0.000000000000000000e+00	2.362434330288641320e+02
2.900000000000000000e+08	0.000000000000000000e+00	2.356707340887027442e+02
3.000000000000000000e+08	0.000000000000000000e+00	2.350875983243246310e+02
3.100000000000000000e+08	0.000000000000000000e+00	2.344943411478107009e+02
3.200000000000000000e+08	0.000000000000000000e+00	2.338912669895583747e+02
3.300000000000000000e+08	0.000000000000000000e+00	2.332786699765651974e+02
3.400000000000000000e+08	0.000000000000000000e+00	2.326568345481210542e+02
3.500000000000000000e+08	0.000000000000000000e+00	2.320260360163949258e+02
3.600000000000000000e+08	0.000000000000000000e+00	2.313865410783166112e+02
3.700000000000000000e+08	0.000000000000000000e+00	2.307386082842462827e+02
3.800000000000000000e+08	0.000000000000000000e+00	2.300824884681741764e+02
3.900000000000000000e+08	0.000000000000000000e+00	2.294184251435620752e+02
4.000000000000000000e+08	0.000000000000000000e+00	2.287466548683987071e+02
4.100000000000000000e+08	0.000000000000000000e+00	2.280674075825933187e+02
4.200000000000000000e+08	0.000000000000000000e+00	2.273809069204409639e+02
4.300000000000000000e+08	0.000000000000000000e+00	2.266873705005660611e+02
4.400000000000000000e+08	0.000000000000000000e+00	2.259870101954711856e+02
4.500000000000000000e+08	0.000000000000000000e+00	2.252800323825636042e+02
4.600000000000000000e+08	0.000000000000000000e+00	2.245666381783289864e+02
4.700000000000000000e+08	0.000000000000000000e+00	2.238470236571392036e+02
4.800000000000000000e+08	0.000000000000000000e+00	2.231213800560147433e+02
4.900000000000000000e+08	0.000000000000000000e+00	2.223898939665271541e+02
5.000000000000000000e+08	0.000000000000000000e+00	2.216527475149054283e+02
5.100000000000000000e+08	0.000000000000000000e+00	2.209101185313006397e+02
5.200000000000000000e+08	0.000000000000000000e+00	2.201621807090687355e+02
5.300000000000000000e+08	0.000000000000000000e+00	2.194091037548486156e+02
5.400000000000000000e+08	0.000000000000000000e+00	2.186510535301401319e+02
5.500000000000000000e+08	0.000000000000000000e+00	2.178881921850152423e+02
5.600000000000000000e+08	0.000000000000000000e+00	2.171206782845446241e+02
5.700000000000000000e+08	0.000000000000000000e+00	2.163486669284650645e+02
5.800000000000000000e+08	0.000000000000000000e+00	2.155723098645646587e+02
5.900000000000000000e+08	0.000000000000000000e+00	2.147917555962284837e+02
6.000000000000000000e+08	0.000000000000000000e+00	2.140071494845434472e+02
6.100000000000000000e+08	0.000000000000000000e+00	2.132186338453270764e+02
6.200000000000000000e+08	0.000000000000000000e+00	2.124263480414175547e+02
6.300000000000000000e+08	0.000000000000000000e+00	2.116304285705400332e+02
6.400000000000000000e+08	0.000000000000000000e+00	2.108310091490232878e+02
6.500000000000000000e+08	0.000000000000000000e+00	2.100282207916359596e+02
