f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	8.206759944863549049e-04	1.065943660990772979e-02
3.900000000000000000e+04	8.206772062374061844e-04	1.091357593289590117e-02
4.000000000000000000e+04	8.206784548617303450e-04	1.116704767995482968e-02
4.100000000000000000e+04	8.206797402687419701e-04	1.141986854398718658e-02
4.200000000000000000e+04	8.206810623698802820e-04	1.167205440335869135e-02
4.300000000000000000e+04	8.206824210795147763e-04	1.192362038010219387e-02
4.400000000000000000e+04	8.206838163154617357e-04	1.217458089270480152e-02
4.500000000000000000e+04	8.206852479992360902e-04	1.242494970409407581e-02
4.600000000000000000e+04	8.206867160561320818e-04	1.267473996535685606e-02
4.700000000000000000e+04	8.206882204151865097e-04	1.292396425565492911e-02
4.800000000000000000e+04	8.206897610090820201e-04	1.317263461874240531e-02
4.900000000000000000e+04	8.206913377740016058e-04	1.342076259643850376e-02
5.000000000000000000e+04	8.206929506494638074e-04	1.366835925936721492e-02
5.100000000000000000e+04	8.206945995781430615e-04	1.391543523523675573e-02
5.200000000000000000e+04	8.206962845056930836e-04	1.416200073490029611e-02
5.300000000000000000e+04	8.206980053805672162e-04	1.440806557641144577e-02
5.400000000000000000e+04	8.206997621538487508e-04	1.465363920726362595e-02
5.500000000000000000e+04	8.207015547790871054e-04	1.489873072498152165e-02
5.600000000000000000e+04	8.207033832121433253e-04	1.514334889621473008e-02
5.700000000000000000e+04	8.207052474110441498e-04	1.538750217446697988e-02
5.800000000000000000e+04	8.207071473358485466e-04	1.563119871658105037e-02
5.900000000000000000e+04	8.207090829485166319e-04	1.587444639808630736e-02
6.000000000000000000e+04	8.207110542127959377e-04	1.611725282750577082e-02
6.100000000000000000e+04	8.207130610941085463e-04	1.635962535970880705e-02
6.200000000000000000e+04	8.207151035594513434e-04	1.660157110838830427e-02
6.300000000000000000e+04	8.207171815772982236e-04	1.684309695773240564e-02
6.400000000000000000e+04	8.207192951175142212e-04	1.708420957335545637e-02
6.500000000000000000e+04	8.207214441512738698e-04	1.732491541254514017e-02
6.600000000000000000e+04	8.207236286509838989e-04	1.756522073387917215e-02
6.700000000000000000e+04	8.207258485902133027e-04	1.780513160625903438e-02
6.800000000000000000e+04	8.207281039436252522e-04	1.804465391740413954e-02
6.900000000000000000e+04	8.207303946869207167e-04	1.828379338184643946e-02
7.000000000000000000e+04	8.207327207967761223e-04	1.852255554846131760e-02
7.100000000000000000e+04	8.207350822507936952e-04	1.876094580756815927e-02
7.200000000000000000e+04	8.207374790274477938e-04	1.899896939763088058e-02
7.300000000000000000e+04	8.207399111060468535e-04	1.923663141158589093e-02
7.400000000000000000e+04	8.207423784666766824e-04	1.947393680282364509e-02
7.500000000000000000e+04	8.207448810901736818e-04	1.971089039084652009e-02
7.600000000000000000e+04	8.207474189580757319e-04	1.994749686662499258e-02
7.700000000000000000e+04	8.207499920525946529e-04	2.018376079767181600e-02
7.800000000000000000e+04	8.207526003565792337e-04	2.041968663285264468e-02
7.900000000000000000e+04	8.207552438534816220e-04	2.065527870695004625e-02
8.000000000000000000e+04	8.207579225273348806e-04	2.089054124499594572e-02
8.100000000000000000e+04	8.207606363627163422e-04	2.112547836638802717e-02
8.200000000000000000e+04	8.207633853447288521e-04	2.136009408880219090e-02
8.300000000000000000e+04	8.207661694589730127e-04	2.159439233191473920e-02
8.400000000000000000e+04	8.207689886915232229e-04	2.182837692094477186e-02
8.500000000000000000e+04	8.207718430289100055e-04	2.206205159002795971e-02
8.600000000000000000e+04	8.207747324580948536e-04	2.229541998543160472e-02
8.700000000000000000e+04	8.207776569664531003e-04	2.252848566861996929e-02
8.800000000000000000e+04	8.207806165417558123e-04	2.276125211917901653e-02
8.900000000000000000e+04	8.207836111721508168e-04	2.299372273760777116e-02
9.000000000000000000e+04	8.207866408461483897e-04	2.322590084798445073e-02
9.100000000000000000e+04	8.207897055526043421e-04	2.345778970051399376e-02
9.200000000000000000e+04	8.207928052807071185e-04	2.368939247396379538e-02
9.300000000000000000e+04	8.207959400199606658e-04	2.392071227799319813e-02
9.400000000000000000e+04	8.207991097601741344e-04	2.415175215538305914e-02
9.500000000000000000e+04	8.208023144914476741e-04	2.438251508417031699e-02
9.600000000000000000e+04	8.208055542041634359e-04	2.461300397969267903e-02
9.700000000000000000e+04	8.208088288889689834e-04	2.484322169654811299e-02
9.800000000000000000e+04	8.208121385367732814e-04	2.507317103047353168e-02
9.900000000000000000e+04	8.208154831387291317e-04	2.530285472014682027e-02
1.000000000000000000e+05	8.208188626862301376e-04	2.553227544891594272e-02
1.100000000000000146e+05	8.208545784254790484e-04	2.781257379899899906e-02
1.200000000000000146e+05	8.208937807116237695e-04	3.006917334417479742e-02
1.300000000000000146e+05	8.209364637470585244e-04	3.230405376846316040e-02
1.400000000000000000e+05	8.209826228325209580e-04	3.451888920140125383e-02
1.500000000000000000e+05	8.210322540643630491e-04	3.671511394699131237e-02
1.600000000000000000e+05	8.210853541270445727e-04	3.889397060864527994e-02
1.700000000000000000e+05	8.211419201468989461e-04	4.105654613742508452e-02
1.800000000000000000e+05	8.212019495865760651e-04	4.320379937024360767e-02
1.900000000000000000e+05	8.212654401672501471e-04	4.533658243054331655e-02
2.000000000000000000e+05	8.213323898102277464e-04	4.745565761182136272e-02
2.100000000000000000e+05	8.214027965923989712e-04	4.956171087655749513e-02
2.200000000000000000e+05	8.214766587117653838e-04	5.165536277850245328e-02
2.300000000000000000e+05	8.215539744604041187e-04	5.373717739530495252e-02
2.400000000000000000e+05	8.216347422030263747e-04	5.580766970493922924e-02
2.500000000000000000e+05	8.217189603597855468e-04	5.786731173077591661e-02
2.600000000000000000e+05	8.218066273923604068e-04	5.991653770200749962e-02
2.700000000000000000e+05	8.218977417925938571e-04	6.195574841909644304e-02
2.800000000000000000e+05	8.219923020731329053e-04	6.398531497168859217e-02
2.900000000000000000e+05	8.220903067596726068e-04	6.600558192478424291e-02
3.000000000000000000e+05	8.221917543844788241e-04	6.801687006496885679e-02
3.100000000000000000e+05	8.222966434809411956e-04	7.001947878011373361e-02
3.200000000000000000e+05	8.224049725789718893e-04	7.201368813173383843e-02
3.300000000000000000e+05	8.225167402010993313e-04	7.399976066807505137e-02
3.400000000000000000e+05	8.226319448591252852e-04	7.597794301725362132e-02
3.500000000000000000e+05	8.227505850512620159e-04	7.794846729282293996e-02
3.600000000000000000e+05	8.228726592596615017e-04	7.991155233858926454e-02
3.700000000000000000e+05	8.229981659482841095e-04	8.186740483501882271e-02
3.800000000000000000e+05	8.231271035610413563e-04	8.381622028595642204e-02
3.900000000000000000e+05	8.232594705201812073e-04	8.575818390141666525e-02
4.000000000000000000e+05	8.233952652248775284e-04	8.769347138977859335e-02
4.100000000000000000e+05	8.235344860499922530e-04	8.962224967071827364e-02
4.200000000000000000e+05	8.236771313449880354e-04	9.154467751855029090e-02
4.300000000000000000e+05	8.238231994329715509e-04	9.346090614426828813e-02
4.400000000000000000e+05	8.239726886098468423e-04	9.537107972341715700e-02
4.500000000000000000e+05	8.241255971435687382e-04	9.727533587595356412e-02
4.600000000000000000e+05	8.242819232734804056e-04	9.917380610343599912e-02
4.700000000000000000e+05	8.244416652097253870e-04	1.010666161881810104e-01
4.800000000000000000e+05	8.246048211327255571e-04	1.029538865584357782e-01
4.900000000000000000e+05	8.247713891927177347e-04	1.048357326231080106e-01
5.000000000000000000e+05	8.249413675093385419e-04	1.067122650791619692e-01
5.100000000000000000e+05	8.251147541712608707e-04	1.085835901944130349e-01
5.200000000000000000e+05	8.252915472358616838e-04	1.104498100681353540e-01
5.300000000000000000e+05	8.254717447289349180e-04	1.123110228716169834e-01
5.400000000000000000e+05	8.256553446444311667e-04	1.141673230705527314e-01
5.500000000000000000e+05	8.258423449442260948e-04	1.160188016309607467e-01
5.600000000000000000e+05	8.260327435579155244e-04	1.178655462101174389e-01
5.700000000000000000e+05	8.262265383826374087e-04	1.197076413338507145e-01
5.800000000000000000e+05	8.264237272829094184e-04	1.215451685613887362e-01
5.900000000000000000e+05	8.266243080904891885e-04	1.233782066388368487e-01
6.000000000000000000e+05	8.268282786042485503e-04	1.252068316422463856e-01
6.100000000000000000e+05	8.270356365900676052e-04	1.270311171111429827e-01
6.200000000000000000e+05	8.272463797807399653e-04	1.288511341732983262e-01
6.300000000000000000e+05	8.274605058758921971e-04	1.306669516614486215e-01
6.400000000000000000e+05	8.276780125419163844e-04	1.324786362226016978e-01
6.500000000000000000e+05	8.278988974119088707e-04	1.342862524205107322e-01
6.600000000000000000e+05	8.281231580856266740e-04	1.360898628318407133e-01
6.700000000000000000e+05	8.283507921294476972e-04	1.378895281365061509e-01
6.800000000000000000e+05	8.285817970763366836e-04	1.396853072026120468e-01
6.900000000000000000e+05	8.288161704258312310e-04	1.414772571664016931e-01
7.000000000000000000e+05	8.290539096440202160e-04	1.432654335075638219e-01
7.100000000000000000e+05	8.292950121635369633e-04	1.450498901202399993e-01
7.200000000000000000e+05	8.295394753835616313e-04	1.468306793800292498e-01
7.300000000000000000e+05	8.297872966698199111e-04	1.486078522072691033e-01
7.400000000000000000e+05	8.300384733545974458e-04	1.503814581268489714e-01
7.500000000000000000e+05	8.302930027367508899e-04	1.521515453247915539e-01
7.600000000000000000e+05	8.305508820817305692e-04	1.539181607018128284e-01
7.700000000000000000e+05	8.308121086216007549e-04	1.556813499240650434e-01
7.800000000000000000e+05	8.310766795550725153e-04	1.574411574712438755e-01
7.900000000000000000e+05	8.313445920475313628e-04	1.591976266822258124e-01
8.000000000000000000e+05	8.316158432310773695e-04	1.609507997983966321e-01
8.100000000000000000e+05	8.318904302045627887e-04	1.627007180048120061e-01
8.200000000000000000e+05	8.321683500336321711e-04	1.644474214693249781e-01
8.300000000000000000e+05	8.324495997507737549e-04	1.661909493798068849e-01
8.400000000000000000e+05	8.327341763553652203e-04	1.679313399795702710e-01
8.500000000000000000e+05	8.330220768137246460e-04	1.696686306011087608e-01
8.600000000000000000e+05	8.333132980591684063e-04	1.714028576982467855e-01
8.700000000000000000e+05	8.336078369920651640e-04	1.731340568767945065e-01
8.800000000000000000e+05	8.339056904798970195e-04	1.748622629237919779e-01
8.900000000000000000e+05	8.342068553573218524e-04	1.765875098354260653e-01
9.000000000000000000e+05	8.345113284262357716e-04	1.783098308436907309e-01
9.100000000000000000e+05	8.348191064558408781e-04	1.800292584418639319e-01
9.200000000000000000e+05	8.351301861827147618e-04	1.817458244088616393e-01
9.300000000000000000e+05	8.354445643108786984e-04	1.834595598325365340e-01
9.400000000000000000e+05	8.357622375118712666e-04	1.851704951319719794e-01
9.500000000000000000e+05	8.360832024248222904e-04	1.868786600788283625e-01
9.600000000000000000e+05	8.364074556565299261e-04	1.885840838177898215e-01
9.700000000000000000e+05	8.367349937815361230e-04	1.902867948861599323e-01
9.800000000000000000e+05	8.370658133422098895e-04	1.919868212326475976e-01
9.900000000000000000e+05	8.373999108488217784e-04	1.936841902353888811e-01
1.000000000000000000e+06	8.377372827796355018e-04	1.953789287192374269e-01
1.100000000000000000e+06	8.412902979206251988e-04	2.121871722543861027e-01
1.200000000000000000e+06	8.451666472967083723e-04	2.287583273972676190e-01
1.300000000000000000e+06	8.493622954035125140e-04	2.451121826626867506e-01
1.400000000000000000e+06	8.538729081558433728e-04	2.612654712202541196e-01
1.500000000000000000e+06	8.586938641882710735e-04	2.772325281968457400e-01
1.600000000000000000e+06	8.638202669402694290e-04	2.930257719382475257e-01
1.700000000000000000e+06	8.692469574148100351e-04	3.086560645029279293e-01
1.800000000000000000e+06	8.749685275173816126e-04	3.241329870545580638e-01
1.900000000000000000e+06	8.809793338924008657e-04	3.394650538784311777e-01
2.000000000000000000e+06	8.872735121799587643e-04	3.546598812254398436e-01
2.100000000000000000e+06	8.938449916195548902e-04	3.697243223091734587e-01
2.200000000000000000e+06	9.006875099302287437e-04	3.846645765356912494e-01
2.300000000000000000e+06	9.077946283985983099e-04	3.994862788357577688e-01
2.400000000000000000e+06	9.151597471084405673e-04	4.141945734341591634e-01
2.500000000000000000e+06	9.227761202474277268e-04	4.287941753045250159e-01
2.600000000000000000e+06	9.306368714288425908e-04	4.432894217767994749e-01
2.700000000000000000e+06	9.387350089684452390e-04	4.576843161940415960e-01
2.800000000000000000e+06	9.470634410592117724e-04	4.719825650929898031e-01
2.900000000000000000e+06	9.556149907894276362e-04	4.861876100663765077e-01
3.000000000000000000e+06	9.643824109525464712e-04	5.003026552249820735e-01
3.100000000000000000e+06	9.733583986003495727e-04	5.143306909936198323e-01
3.200000000000000000e+06	9.825356092942132656e-04	5.282745148329103246e-01
3.300000000000000000e+06	9.919066710126530750e-04	5.421367493676201299e-01
3.400000000000000000e+06	1.001464197676811422e-03	5.559198583148363682e-01
3.500000000000000000e+06	1.011200802259080642e-03	5.696261605357531010e-01
3.600000000000000000e+06	1.021109109443656907e-03	5.832578424793288807e-01
3.700000000000000000e+06	1.031181767811371495e-03	5.968169692412877980e-01
3.800000000000000000e+06	1.041411461524744753e-03	6.103054944257083614e-01
3.900000000000000000e+06	1.051790921492716264e-03	6.237252689668276728e-01
4.000000000000000000e+06	1.062312935997953775e-03	6.370780490444539756e-01
4.100000000000000000e+06	1.072970360773039178e-03	6.503655032063412333e-01
4.200000000000000000e+06	1.083756128515050770e-03	6.635892187942921128e-01
4.300000000000000000e+06	1.094663257831233636e-03	6.767507077569343554e-01
4.400000000000000000e+06	1.105684861611407662e-03	6.898514119205196859e-01
4.500000000000000000e+06	1.116814154825636080e-03	7.028927077793908351e-01
4.600000000000000000e+06	1.128044461748338922e-03	7.158759108595176279e-01
4.700000000000000000e+06	1.139369222612541350e-03	7.288022797015443199e-01
4.800000000000000000e+06	1.150781999700290241e-03	7.416730195038827578e-01
4.900000000000000000e+06	1.162276482877407612e-03	7.544892854612695876e-01
5.000000000000000000e+06	1.173846494582716019e-03	7.672521858299321540e-01
5.100000000000000000e+06	1.185485994283668430e-03	7.799627847467232034e-01
5.200000000000000000e+06	1.197189082411875046e-03	7.926221048263811797e-01
5.300000000000000000e+06	1.208950003793486010e-03	8.052311295582955664e-01
5.400000000000000000e+06	1.220763150590576177e-03	8.177908055217175676e-01
5.500000000000000000e+06	1.232623064770776815e-03	8.303020444362790853e-01
5.600000000000000000e+06	1.244524440123303795e-03	8.427657250627997865e-01
5.700000000000000000e+06	1.256462123840243039e-03	8.551826949678194012e-01
5.800000000000000000e+06	1.268431117682567886e-03	8.675537721638130195e-01
5.900000000000000000e+06	1.280426578750814507e-03	8.798797466358478925e-01
6.000000000000000000e+06	1.292443819880608608e-03	8.921613817643525568e-01
6.100000000000000000e+06	1.304478309683489547e-03	9.043994156526573569e-01
6.200000000000000000e+06	1.316525672253469502e-03	9.165945623671758469e-01
6.300000000000000000e+06	1.328581686559790693e-03	9.287475130972693282e-01
6.400000000000000000e+06	1.340642285546133792e-03	9.408589372412115015e-01
6.500000000000000000e+06	1.352703554956383170e-03	9.529294834240620293e-01
6.600000000000000000e+06	1.364761731906641339e-03	9.649597804526884870e-01
6.700000000000000000e+06	1.376813203222904385e-03	9.769504382127398578e-01
6.800000000000000000e+06	1.388854503563271506e-03	9.889020485119287551e-01
6.900000000000000000e+06	1.400882313343122495e-03	1.000815185873562108e+00
7.000000000000000000e+06	1.412893456481094812e-03	1.012690408283990706e+00
7.100000000000000000e+06	1.424884897983141798e-03	1.024528257897243888e+00
7.200000000000000000e+06	1.436853741381289781e-03	1.036329261699919790e+00
7.300000000000000000e+06	1.448797226043080453e-03	1.048093932139074091e+00
7.400000000000000000e+06	1.460712724366998536e-03	1.059822767715675962e+00
7.500000000000000000e+06	1.472597738878493080e-03	1.071516253545972353e+00
7.600000000000000000e+06	1.484449899240513531e-03	1.083174861892904683e+00
7.700000000000000000e+06	1.496266959191753371e-03	1.094799052669560790e+00
7.800000000000000000e+06	1.508046793425101310e-03	1.106389273916497773e+00
7.900000000000000000e+06	1.519787394418098967e-03	1.117945962254608627e+00
8.000000000000000000e+06	1.531486869226484065e-03	1.129469543315092306e+00
8.100000000000000000e+06	1.543143436251242021e-03	1.140960432147984482e+00
8.200000000000000000e+06	1.554755421988882969e-03	1.152419033610541099e+00
8.300000000000000000e+06	1.566321257774012064e-03	1.163845742736754119e+00
8.400000000000000000e+06	1.577839476522627498e-03	1.175240945089103706e+00
8.500000000000000000e+06	1.589308709483930153e-03	1.186605017093633085e+00
8.600000000000000000e+06	1.600727683007849202e-03	1.197938326359333949e+00
8.700000000000000000e+06	1.612095215334887963e-03	1.209241231982726150e+00
8.800000000000000000e+06	1.623410213414320765e-03	1.220514084838533186e+00
8.900000000000000000e+06	1.634671669756283504e-03	1.231757227857201764e+00
9.000000000000000000e+06	1.645878659322714405e-03	1.242970996290033270e+00
9.100000000000000000e+06	1.657030336461652901e-03	1.254155717962623262e+00
9.200000000000000000e+06	1.668125931888958047e-03	1.265311713517212278e+00
9.300000000000000000e+06	1.679164749720994838e-03	1.276439296644610755e+00
9.400000000000000000e+06	1.690146164561464291e-03	1.287538774306208333e+00
9.500000000000000000e+06	1.701069618645208127e-03	1.298610446946611319e+00
9.600000000000000000e+06	1.711934619041285922e-03	1.309654608697430112e+00
9.700000000000000000e+06	1.722740734917467759e-03	1.320671547572616955e+00
9.800000000000000000e+06	1.733487594867818334e-03	1.331661545655870471e+00
9.900000000000000000e+06	1.744174884304792181e-03	1.342624879280414518e+00
1.000000000000000000e+07	1.754802342916983839e-03	1.353561819201627658e+00
1.100000000000000000e+07	1.857763018509228561e-03	1.461535456177698533e+00
1.200000000000000000e+07	1.954770586688558184e-03	1.567131781138390689e+00
1.300000000000000000e+07	2.046135101711822699e-03	1.670550465112464966e+00
1.400000000000000000e+07	2.132322622060066081e-03	1.771960248121865700e+00
1.500000000000000000e+07	2.213860448910320161e-03	1.871505575998473558e+00
1.600000000000000000e+07	2.291278856919426801e-03	1.969311475772006048e+00
1.700000000000000000e+07	2.365078030235732379e-03	2.065487216017438676e+00
1.800000000000000000e+07	2.435711513547780815e-03	2.160129106777942010e+00
1.900000000000000000e+07	2.503579973591000922e-03	2.253322676463104468e+00
2.000000000000000000e+07	2.569031062935477408e-03	2.345144388867451024e+00
2.100000000000000000e+07	2.632362642881577470e-03	2.435663014964529527e+00
2.200000000000000000e+07	2.693827639268211917e-03	2.524940741636153341e+00
2.300000000000000000e+07	2.753639484408818613e-03	2.613034077227351482e+00
2.400000000000000000e+07	2.811977539059935371e-03	2.699994598256965084e+00
2.500000000000000000e+07	2.868992166898687041e-03	2.785869570551636976e+00
2.600000000000000000e+07	2.924809305539408447e-03	2.870702470084696145e+00
2.700000000000000000e+07	2.979534480554230352e-03	2.954533422954804145e+00
2.800000000000000000e+07	3.033256267585461834e-03	3.037399579603942801e+00
2.900000000000000000e+07	3.086049239001314830e-03	3.119335435122183586e+00
3.000000000000000000e+07	3.137976446302379388e-03	3.200373105019608477e+00
3.100000000000000000e+07	3.189091494398171509e-03	3.280542563956538871e+00
3.200000000000000000e+07	3.239440263178073633e-03	3.359871853461389168e+00
3.300000000000000000e+07	3.289062328116807744e-03	3.438387263525658710e+00
3.400000000000000000e+07	3.337992126568343609e-03	3.516113492068515978e+00
3.500000000000000000e+07	3.386259910853335869e-03	3.593073785552592270e+00
3.600000000000000000e+07	3.433892523768118741e-03	3.669290063464792251e+00
3.700000000000000000e+07	3.480914027024297613e-03	3.744783028919524082e+00
3.800000000000000000e+07	3.527346208501663631e-03	3.819572267272332233e+00
3.900000000000000000e+07	3.573208990108670859e-03	3.893676334331200639e+00
4.000000000000000000e+07	3.618520754488764070e-03	3.967112835506518831e+00
4.100000000000000000e+07	3.663298605753655297e-03	4.039898497037769154e+00
4.200000000000000000e+07	3.707558576819920508e-03	4.112049230267393440e+00
4.300000000000000000e+07	3.751315793721981227e-03	4.183580189792338366e+00
4.400000000000000000e+07	3.794584605421552886e-03	4.254505826207465091e+00
4.500000000000000000e+07	3.837378686083320160e-03	4.324839934056552870e+00
4.600000000000000000e+07	3.879711115495020762e-03	4.394595695524544432e+00
4.700000000000000000e+07	3.921594442238807675e-03	4.463785720334374041e+00
4.800000000000000000e+07	3.963040733335091576e-03	4.532422082252471895e+00
4.900000000000000000e+07	4.004061613350881101e-03	4.600516352556265787e+00
5.000000000000000000e+07	4.044668295366417483e-03	4.668079630773609878e+00
5.100000000000000000e+07	4.084871605704715886e-03	4.735122572966858456e+00
5.200000000000000000e+07	4.124682003930343205e-03	4.801655417802002113e+00
5.300000000000000000e+07	4.164109599300736680e-03	4.867688010615643712e+00
5.400000000000000000e+07	4.203164164592290003e-03	4.933229825668343338e+00
5.500000000000000000e+07	4.241855148013579796e-03	4.998289986752175729e+00
5.600000000000000000e+07	4.280191683750383599e-03	5.062877286301611157e+00
5.700000000000000000e+07	4.318182601553251058e-03	5.127000203141198753e+00
5.800000000000000000e+07	4.355836435673017711e-03	5.190666918989513157e+00
5.900000000000000000e+07	4.393161433366586134e-03	5.253885333826059600e+00
6.000000000000000000e+07	4.430165563130714600e-03	5.316663080217645110e+00
6.100000000000000000e+07	4.466856522771746850e-03	5.379007536690509461e+00
6.200000000000000000e+07	4.503241747381351093e-03	5.440925840226293886e+00
6.300000000000000000e+07	4.539328417259517329e-03	5.502424897952526095e+00
6.400000000000000000e+07	4.575123465805490917e-03	5.563511398091193882e+00
6.500000000000000000e+07	4.610633587381575069e-03	5.624191820223474636e+00
6.600000000000000000e+07	4.645865245144641456e-03	5.684472444922978873e+00
6.700000000000000000e+07	4.680824678832868485e-03	5.744359362805328217e+00
6.800000000000000000e+07	4.715517912491072085e-03	5.803858483037620530e+00
6.900000000000000000e+07	4.749950762115568749e-03	5.862975541347304365e+00
7.000000000000000000e+07	4.784128843198990136e-03	5.921716107566822984e+00
7.100000000000000000e+07	4.818057578155515372e-03	5.980085592747066414e+00
7.200000000000000000e+07	4.851742203608355904e-03	6.038089255870005445e+00
7.300000000000000000e+07	4.885187777522784908e-03	6.095732210188330669e+00
7.400000000000000000e+07	4.918399186170015550e-03	6.153019429217535752e+00
7.500000000000000000e+07	4.951381150909218640e-03	6.209955752404111351e+00
7.600000000000000000e+07	4.984138234777279151e-03	6.266545890491141968e+00
7.700000000000000000e+07	5.016674848877868652e-03	6.322794430601547333e+00
7.800000000000000000e+07	5.048995258563472414e-03	6.378705841056960146e+00
7.900000000000000000e+07	5.081103589406015322e-03	6.434284475949446858e+00
8.000000000000000000e+07	5.113003832953270239e-03	6.489534579481616383e+00
8.100000000000000000e+07	5.144699852270119902e-03	6.544460290089507026e+00
8.200000000000000000e+07	5.176195387264898723e-03	6.599065644361873595e+00
8.300000000000000000e+07	5.207494059802426044e-03	6.653354580768029436e+00
8.400000000000000000e+07	5.238599378606417951e-03	6.707330943206053497e+00
8.500000000000000000e+07	5.269514743954806062e-03	6.760998484381809170e+00
8.600000000000000000e+07	5.300243452172511728e-03	6.814360869028925904e+00
8.700000000000000000e+07	5.330788699926471315e-03	6.867421676978900713e+00
8.800000000000000000e+07	5.361153588328628448e-03	6.920184406089880724e+00
8.900000000000000000e+07	5.391341126852839880e-03	6.972652475042388609e+00
9.000000000000000000e+07	5.421354237071792509e-03	7.024829226009115857e+00
9.100000000000000000e+07	5.451195756220651029e-03	7.076717927206203740e+00
9.200000000000000000e+07	5.480868440593839042e-03	7.128321775332115529e+00
9.300000000000000000e+07	5.510374968781813626e-03	7.179643897900524152e+00
9.400000000000000000e+07	5.539717944754372382e-03	7.230687355472800171e+00
9.500000000000000000e+07	5.568899900797292211e-03	7.281455143795366070e+00
9.600000000000000000e+07	5.597923300308838869e-03	7.331950195847096730e+00
9.700000000000000000e+07	5.626790540462554488e-03	7.382175383801327762e+00
9.800000000000000000e+07	5.655503954742724208e-03	7.432133520906889501e+00
9.900000000000000000e+07	5.684065815358654156e-03	7.481827363292419264e+00
1.000000000000000000e+08	5.712478335543680515e-03	7.531259611697582734e+00
1.100000000000000149e+08	5.988838646327907661e-03	8.011752126659857254e+00
1.200000000000000149e+08	6.252334160245408105e-03	8.468701288114351300e+00
1.300000000000000149e+08	6.504469279908670597e-03	8.904103439874136328e+00
1.400000000000000000e+08	6.746461286225893285e-03	9.319649059400260782e+00
1.500000000000000000e+08	6.979311753178462502e-03	9.716788554394646837e+00
1.600000000000000000e+08	7.203856150307232607e-03	1.009678043544683668e+01
1.700000000000000000e+08	7.420799567009596885e-03	1.046072739865939205e+01
1.800000000000000000e+08	7.630743152850279903e-03	1.080960388898710534e+01
1.900000000000000000e+08	7.834204091745381252e-03	1.114427751949057743e+01
2.000000000000000000e+08	8.031630938687240456e-03	1.146552596870385621e+01
2.100000000000000000e+08	8.223415559635545782e-03	1.177405048994944359e+01
2.200000000000000000e+08	8.409902542787348403e-03	1.207048684145344630e+01
2.300000000000000000e+08	8.591396701808621042e-03	1.235541422487904129e+01
2.400000000000000000e+08	8.768169121497349644e-03	1.262936266619934855e+01
2.500000000000000000e+08	8.940462077034845231e-03	1.289281916408739903e+01
2.600000000000000000e+08	9.108493073107373078e-03	1.314623285278470100e+01
2.700000000000000000e+08	9.272458188126440556e-03	1.339001936930122127e+01
2.800000000000000000e+08	9.432534864400475907e-03	1.362456457253147768e+01
2.900000000000000000e+08	9.588884252520512089e-03	1.385022773018962461e+01
3.000000000000000000e+08	9.741653194032213331e-03	1.406734426544852745e+01
3.100000000000000000e+08	9.890975908317103590e-03	1.427622813676222613e+01
3.200000000000000000e+08	1.003697543584443873e-02	1.447717391011002164e+01
3.300000000000000000e+08	1.017976487941438246e-02	1.467045857177802937e+01
3.400000000000000000e+08	1.031944847686113234e-02	1.485634312103525545e+01
3.500000000000000000e+08	1.045612253232388461e-02	1.503507397510742294e+01
3.600000000000000000e+08	1.058987622818909936e-02	1.520688421329135842e+01
3.700000000000000000e+08	1.072079233583925553e-02	1.537199468257375834e+01
3.800000000000000000e+08	1.084894784017540956e-02	1.553061498348838754e+01
3.900000000000000000e+08	1.097441449033345964e-02	1.568294435198521519e+01
4.000000000000000000e+08	1.109725928695503953e-02	1.582917245065555534e+01
4.100000000000000000e+08	1.121754491469730171e-02	1.596948008065469082e+01
4.200000000000000000e+08	1.133533012729583470e-02	1.610403982400210410e+01
4.300000000000000000e+08	1.145067009136729527e-02	1.623301662455542171e+01
4.400000000000000000e+08	1.156361669420717837e-02	1.635656831479616713e+01
4.500000000000000000e+08	1.167421882006445567e-02	1.647484609459117877e+01
4.600000000000000000e+08	1.178252259873018362e-02	1.658799496727077027e+01
4.700000000000000000e+08	1.188857162973653431e-02	1.669615413766874212e+01
4.800000000000000000e+08	1.199240718500877573e-02	1.679945737617450163e+01
4.900000000000000000e+08	1.209406839242858737e-02	1.689803335234275750e+01
5.000000000000000000e+08	1.219359240244253031e-02	1.699200594116990359e+01
5.100000000000000000e+08	1.229101453957259088e-02	1.708149450477494469e+01
5.200000000000000000e+08	1.238636844044986238e-02	1.716661415189906847e+01
5.300000000000000000e+08	1.247968617979053167e-02	1.724747597735997218e+01
5.400000000000000000e+08	1.257099838555945752e-02	1.732418728335495928e+01
5.500000000000000000e+08	1.266033434441751933e-02	1.739685178429659729e+01
5.600000000000000000e+08	1.274772209841940410e-02	1.746556979668031317e+01
5.700000000000000000e+08	1.283318853381676741e-02	1.753043841532331015e+01
5.800000000000000000e+08	1.291675946272441422e-02	1.759155167717271695e+01
5.900000000000000000e+08	1.299845969832244194e-02	1.764900071375711477e+01
6.000000000000000000e+08	1.307831312419334945e-02	1.770287389324635541e+01
6.100000000000000000e+08	1.315634275832847783e-02	1.775325695298740314e+01
6.200000000000000000e+08	1.323257081228109387e-02	1.780023312330020957e+01
6.300000000000000000e+08	1.330701874589404130e-02	1.784388324323945696e+01
6.400000000000000000e+08	1.337970731798502830e-02	1.788428586896287698e+01
6.500000000000000000e+08	1.345065663333492277e-02	1.792151737528521949e+01
