f	ZLongDSCRe	ZLongDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-6.856961426129609856e-03
1.900000000000000000e+04	-0.000000000000000000e+00	-7.211161036112067116e-03
2.000000000000000000e+04	-0.000000000000000000e+00	-7.563989876245144281e-03
2.100000000000000000e+04	-0.000000000000000000e+00	-7.915516543736454344e-03
2.200000000000000000e+04	-0.000000000000000000e+00	-8.265803094919888308e-03
2.300000000000000000e+04	-0.000000000000000000e+00	-8.614905938518395770e-03
2.400000000000000000e+04	-0.000000000000000000e+00	-8.962876573286778989e-03
2.500000000000000000e+04	-0.000000000000000000e+00	-9.309762202518709340e-03
2.600000000000000000e+04	-0.000000000000000000e+00	-9.655606250089411591e-03
2.700000000000000000e+04	-0.000000000000000000e+00	-1.000044879700038615e-02
2.800000000000000000e+04	-0.000000000000000000e+00	-1.034432695317080361e-02
2.900000000000000000e+04	-0.000000000000000000e+00	-1.068727517605462182e-02
3.000000000000000000e+04	-0.000000000000000000e+00	-1.102932554526363414e-02
3.100000000000000000e+04	-0.000000000000000000e+00	-1.137050800053750546e-02
3.200000000000000000e+04	-0.000000000000000000e+00	-1.171085054897962746e-02
3.300000000000000000e+04	-0.000000000000000000e+00	-1.205037944636578977e-02
3.400000000000000000e+04	-0.000000000000000000e+00	-1.238911935645810314e-02
3.500000000000000000e+04	-0.000000000000000000e+00	-1.272709349156173411e-02
3.600000000000000000e+04	-0.000000000000000000e+00	-1.306432373700633365e-02
3.700000000000000000e+04	-0.000000000000000000e+00	-1.340083076178689471e-02
3.800000000000000000e+04	-0.000000000000000000e+00	-1.373663411723555390e-02
3.900000000000000000e+04	-0.000000000000000000e+00	-1.407175232530061444e-02
4.000000000000000000e+04	-0.000000000000000000e+00	-1.440620295776609376e-02
4.100000000000000000e+04	-0.000000000000000000e+00	-1.474000270754494656e-02
4.200000000000000000e+04	-0.000000000000000000e+00	-1.507316745301317922e-02
4.300000000000000000e+04	-0.000000000000000000e+00	-1.540571231621394761e-02
4.400000000000000000e+04	-0.000000000000000000e+00	-1.573765171564463217e-02
4.500000000000000000e+04	-0.000000000000000000e+00	-1.606899941424307782e-02
4.600000000000000000e+04	-0.000000000000000000e+00	-1.639976856310636569e-02
4.700000000000000000e+04	-0.000000000000000000e+00	-1.672997174140652965e-02
4.800000000000000000e+04	-0.000000000000000000e+00	-1.705962099290789583e-02
4.900000000000000000e+04	-0.000000000000000000e+00	-1.738872785943989044e-02
5.000000000000000000e+04	-0.000000000000000000e+00	-1.771730341163666941e-02
5.100000000000000000e+04	-0.000000000000000000e+00	-1.804535827721663946e-02
5.200000000000000000e+04	-0.000000000000000000e+00	-1.837290266704308742e-02
5.300000000000000000e+04	-0.000000000000000000e+00	-1.869994639917975723e-02
5.400000000000000000e+04	-0.000000000000000000e+00	-1.902649892113017147e-02
5.500000000000000000e+04	-0.000000000000000000e+00	-1.935256933042911465e-02
5.600000000000000000e+04	-0.000000000000000000e+00	-1.967816639373625581e-02
5.700000000000000000e+04	-0.000000000000000000e+00	-2.000329856456538671e-02
5.800000000000000000e+04	-0.000000000000000000e+00	-2.032797399976931860e-02
5.900000000000000000e+04	-0.000000000000000000e+00	-2.065220057488744917e-02
6.000000000000000000e+04	-0.000000000000000000e+00	-2.097598589845283204e-02
6.100000000000000000e+04	-0.000000000000000000e+00	-2.129933732534480123e-02
6.200000000000000000e+04	-0.000000000000000000e+00	-2.162226196926627167e-02
6.300000000000000000e+04	-0.000000000000000000e+00	-2.194476671441534035e-02
6.400000000000000000e+04	-0.000000000000000000e+00	-2.226685822641631327e-02
6.500000000000000000e+04	-0.000000000000000000e+00	-2.258854296256684532e-02
6.600000000000000000e+04	-0.000000000000000000e+00	-2.290982718145459854e-02
6.700000000000000000e+04	-0.000000000000000000e+00	-2.323071695199097758e-02
6.800000000000000000e+04	-0.000000000000000000e+00	-2.355121816190532125e-02
6.900000000000000000e+04	-0.000000000000000000e+00	-2.387133652573949702e-02
7.000000000000000000e+04	-0.000000000000000000e+00	-2.419107759237880753e-02
7.100000000000000000e+04	-0.000000000000000000e+00	-2.451044675215251212e-02
7.200000000000000000e+04	-0.000000000000000000e+00	-2.482944924353444952e-02
7.300000000000000000e+04	-0.000000000000000000e+00	-2.514809015947085807e-02
7.400000000000000000e+04	-0.000000000000000000e+00	-2.546637445336210823e-02
7.500000000000000000e+04	-0.000000000000000000e+00	-2.578430694472043719e-02
7.600000000000000000e+04	-0.000000000000000000e+00	-2.610189232452617483e-02
7.700000000000000000e+04	-0.000000000000000000e+00	-2.641913516030192088e-02
7.800000000000000000e+04	-0.000000000000000000e+00	-2.673603990092317598e-02
7.900000000000000000e+04	-0.000000000000000000e+00	-2.705261088118237137e-02
8.000000000000000000e+04	-0.000000000000000000e+00	-2.736885232612121591e-02
8.100000000000000000e+04	-0.000000000000000000e+00	-2.768476835514727466e-02
8.200000000000000000e+04	-0.000000000000000000e+00	-2.800036298594622830e-02
8.300000000000000000e+04	-0.000000000000000000e+00	-2.831564013820421152e-02
8.400000000000000000e+04	-0.000000000000000000e+00	-2.863060363715013573e-02
8.500000000000000000e+04	-0.000000000000000000e+00	-2.894525721692947987e-02
8.600000000000000000e+04	-0.000000000000000000e+00	-2.925960452381933322e-02
8.700000000000000000e+04	-0.000000000000000000e+00	-2.957364911929376630e-02
8.800000000000000000e+04	-0.000000000000000000e+00	-2.988739448294850873e-02
8.900000000000000000e+04	-0.000000000000000000e+00	-3.020084401529239335e-02
9.000000000000000000e+04	-0.000000000000000000e+00	-3.051400104041342501e-02
9.100000000000000000e+04	-0.000000000000000000e+00	-3.082686880852629138e-02
9.200000000000000000e+04	-0.000000000000000000e+00	-3.113945049840817492e-02
9.300000000000000000e+04	-0.000000000000000000e+00	-3.145174921972820892e-02
9.400000000000000000e+04	-0.000000000000000000e+00	-3.176376801527696497e-02
9.500000000000000000e+04	-0.000000000000000000e+00	-3.207550986310118979e-02
9.600000000000000000e+04	-0.000000000000000000e+00	-3.238697767854831211e-02
9.700000000000000000e+04	-0.000000000000000000e+00	-3.269817431622609044e-02
9.800000000000000000e+04	-0.000000000000000000e+00	-3.300910257188116592e-02
9.900000000000000000e+04	-0.000000000000000000e+00	-3.331976518420116246e-02
1.000000000000000000e+05	-0.000000000000000000e+00	-3.363016483654378969e-02
1.100000000000000146e+05	-0.000000000000000000e+00	-3.672025247547734683e-02
1.200000000000000146e+05	-0.000000000000000000e+00	-3.978664141287935330e-02
1.300000000000000146e+05	-0.000000000000000000e+00	-4.283131134246852267e-02
1.400000000000000000e+05	-0.000000000000000000e+00	-4.585593640346058431e-02
1.500000000000000000e+05	-0.000000000000000000e+00	-4.886195090951947484e-02
1.600000000000000000e+05	-0.000000000000000000e+00	-5.185059747370460853e-02
1.700000000000000000e+05	-0.000000000000000000e+00	-5.482296305671303244e-02
1.800000000000000000e+05	-0.000000000000000000e+00	-5.778000650508179070e-02
1.900000000000000000e+05	-0.000000000000000000e+00	-6.072257995186766677e-02
2.000000000000000000e+05	-0.000000000000000000e+00	-6.365144570017308712e-02
2.100000000000000000e+05	-0.000000000000000000e+00	-6.656728972207466566e-02
2.200000000000000000e+05	-0.000000000000000000e+00	-6.947073258091213122e-02
2.300000000000000000e+05	-0.000000000000000000e+00	-7.236233836391560426e-02
2.400000000000000000e+05	-0.000000000000000000e+00	-7.524262205863339881e-02
2.500000000000000000e+05	-0.000000000000000000e+00	-7.811205569800329374e-02
2.600000000000000000e+05	-0.000000000000000000e+00	-8.097107352077791143e-02
2.700000000000000000e+05	-0.000000000000000000e+00	-8.382007633697290128e-02
2.800000000000000000e+05	-0.000000000000000000e+00	-8.665943524578073598e-02
2.900000000000000000e+05	-0.000000000000000000e+00	-8.948949482174145542e-02
3.000000000000000000e+05	-0.000000000000000000e+00	-9.231057586097353440e-02
3.100000000000000000e+05	-0.000000000000000000e+00	-9.512297776087461076e-02
3.200000000000000000e+05	-0.000000000000000000e+00	-9.792698059247888220e-02
3.300000000000000000e+05	-0.000000000000000000e+00	-1.007228469135449528e-01
3.400000000000000000e+05	-0.000000000000000000e+00	-1.035108233616945511e-01
3.500000000000000000e+05	-0.000000000000000000e+00	-1.062911420599796236e-01
3.600000000000000000e+05	-0.000000000000000000e+00	-1.090640218616978491e-01
3.700000000000000000e+05	-0.000000000000000000e+00	-1.118296694567996741e-01
3.800000000000000000e+05	-0.000000000000000000e+00	-1.145882803586065896e-01
3.900000000000000000e+05	-0.000000000000000000e+00	-1.173400397866025263e-01
4.000000000000000000e+05	-0.000000000000000000e+00	-1.200851234586284150e-01
4.100000000000000000e+05	-0.000000000000000000e+00	-1.228236983038142605e-01
4.200000000000000000e+05	-0.000000000000000000e+00	-1.255559231059208414e-01
4.300000000000000000e+05	-0.000000000000000000e+00	-1.282819490853798206e-01
4.400000000000000000e+05	-0.000000000000000000e+00	-1.310019204271662685e-01
4.500000000000000000e+05	-0.000000000000000000e+00	-1.337159747606585514e-01
4.600000000000000000e+05	-0.000000000000000000e+00	-1.364242435968284761e-01
4.700000000000000000e+05	-0.000000000000000000e+00	-1.391268527273973876e-01
4.800000000000000000e+05	-0.000000000000000000e+00	-1.418239225900085609e-01
4.900000000000000000e+05	-0.000000000000000000e+00	-1.445155686029567232e-01
5.000000000000000000e+05	-0.000000000000000000e+00	-1.472019014725843566e-01
5.100000000000000000e+05	-0.000000000000000000e+00	-1.498830274760757642e-01
5.200000000000000000e+05	-0.000000000000000000e+00	-1.525590487220647440e-01
5.300000000000000000e+05	-0.000000000000000000e+00	-1.552300633911895267e-01
5.400000000000000000e+05	-0.000000000000000000e+00	-1.578961659584853239e-01
5.500000000000000000e+05	-0.000000000000000000e+00	-1.605574473993009732e-01
5.600000000000000000e+05	-0.000000000000000000e+00	-1.632139953802335952e-01
5.700000000000000000e+05	-0.000000000000000000e+00	-1.658658944364217458e-01
5.800000000000000000e+05	-0.000000000000000000e+00	-1.685132261363936901e-01
5.900000000000000000e+05	-0.000000000000000000e+00	-1.711560692355448277e-01
6.000000000000000000e+05	-0.000000000000000000e+00	-1.737944998192056945e-01
6.100000000000000000e+05	-0.000000000000000000e+00	-1.764285914361702068e-01
6.200000000000000000e+05	-0.000000000000000000e+00	-1.790584152234677429e-01
6.300000000000000000e+05	-0.000000000000000000e+00	-1.816840400230809172e-01
6.400000000000000000e+05	-0.000000000000000000e+00	-1.843055324912528103e-01
6.500000000000000000e+05	-0.000000000000000000e+00	-1.869229572009602214e-01
6.600000000000000000e+05	-0.000000000000000000e+00	-1.895363767380805198e-01
6.700000000000000000e+05	-0.000000000000000000e+00	-1.921458517917285225e-01
6.800000000000000000e+05	-0.000000000000000000e+00	-1.947514412391977978e-01
6.900000000000000000e+05	-0.000000000000000000e+00	-1.973532022259084084e-01
7.000000000000000000e+05	-0.000000000000000000e+00	-1.999511902407129504e-01
7.100000000000000000e+05	-0.000000000000000000e+00	-2.025454591869050858e-01
7.200000000000000000e+05	-0.000000000000000000e+00	-2.051360614492231949e-01
7.300000000000000000e+05	-0.000000000000000000e+00	-2.077230479571315069e-01
7.400000000000000000e+05	-0.000000000000000000e+00	-2.103064682446329769e-01
7.500000000000000000e+05	-0.000000000000000000e+00	-2.128863705068514411e-01
7.600000000000000000e+05	-0.000000000000000000e+00	-2.154628016535902191e-01
7.700000000000000000e+05	-0.000000000000000000e+00	-2.180358073600755231e-01
7.800000000000000000e+05	-0.000000000000000000e+00	-2.206054321150642816e-01
7.900000000000000000e+05	-0.000000000000000000e+00	-2.231717192664796623e-01
8.000000000000000000e+05	-0.000000000000000000e+00	-2.257347110647408561e-01
8.100000000000000000e+05	-0.000000000000000000e+00	-2.282944487039227643e-01
8.200000000000000000e+05	-0.000000000000000000e+00	-2.308509723608834219e-01
8.300000000000000000e+05	-0.000000000000000000e+00	-2.334043212324853345e-01
8.400000000000000000e+05	-0.000000000000000000e+00	-2.359545335710169500e-01
8.500000000000000000e+05	-0.000000000000000000e+00	-2.385016467179340016e-01
8.600000000000000000e+05	-0.000000000000000000e+00	-2.410456971360078193e-01
8.700000000000000000e+05	-0.000000000000000000e+00	-2.435867204399806418e-01
8.800000000000000000e+05	-0.000000000000000000e+00	-2.461247514258097235e-01
8.900000000000000000e+05	-0.000000000000000000e+00	-2.486598240985832819e-01
9.000000000000000000e+05	-0.000000000000000000e+00	-2.511919716991821705e-01
9.100000000000000000e+05	-0.000000000000000000e+00	-2.537212267297548896e-01
9.200000000000000000e+05	-0.000000000000000000e+00	-2.562476209780727432e-01
9.300000000000000000e+05	-0.000000000000000000e+00	-2.587711855408276751e-01
9.400000000000000000e+05	-0.000000000000000000e+00	-2.612919508459264351e-01
9.500000000000000000e+05	-0.000000000000000000e+00	-2.638099466738366150e-01
9.600000000000000000e+05	-0.000000000000000000e+00	-2.663252021780331269e-01
9.700000000000000000e+05	-0.000000000000000000e+00	-2.688377459045944162e-01
9.800000000000000000e+05	-0.000000000000000000e+00	-2.713476058109866029e-01
9.900000000000000000e+05	-0.000000000000000000e+00	-2.738548092840875081e-01
1.000000000000000000e+06	-0.000000000000000000e+00	-2.763593831574747139e-01
1.100000000000000000e+06	-0.000000000000000000e+00	-3.012660330498126982e-01
1.200000000000000000e+06	-0.000000000000000000e+00	-3.259356959333911674e-01
1.300000000000000000e+06	-0.000000000000000000e+00	-3.503881687459292626e-01
1.400000000000000000e+06	-0.000000000000000000e+00	-3.746401928801157410e-01
1.500000000000000000e+06	-0.000000000000000000e+00	-3.987061114731150768e-01
1.600000000000000000e+06	-0.000000000000000000e+00	-4.225983506560423986e-01
1.700000000000000000e+06	-0.000000000000000000e+00	-4.463277800363858461e-01
1.800000000000000000e+06	-0.000000000000000000e+00	-4.699039880800285895e-01
1.900000000000000000e+06	-0.000000000000000000e+00	-4.933354961180492215e-01
2.000000000000000000e+06	-0.000000000000000000e+00	-5.166299271819784211e-01
2.100000000000000000e+06	-0.000000000000000000e+00	-5.397941409930863133e-01
2.200000000000000000e+06	-0.000000000000000000e+00	-5.628343431852702583e-01
2.300000000000000000e+06	-0.000000000000000000e+00	-5.857561746313298956e-01
2.400000000000000000e+06	-0.000000000000000000e+00	-6.085647852072457731e-01
2.500000000000000000e+06	-0.000000000000000000e+00	-6.312648952428860927e-01
2.600000000000000000e+06	-0.000000000000000000e+00	-6.538608471262654653e-01
2.700000000000000000e+06	-0.000000000000000000e+00	-6.763566489580338237e-01
2.800000000000000000e+06	-0.000000000000000000e+00	-6.987560117305962049e-01
2.900000000000000000e+06	-0.000000000000000000e+00	-7.210623811898417834e-01
3.000000000000000000e+06	-0.000000000000000000e+00	-7.432789652974329808e-01
3.100000000000000000e+06	-0.000000000000000000e+00	-7.654087580278251535e-01
3.200000000000000000e+06	-0.000000000000000000e+00	-7.874545600918411159e-01
3.300000000000000000e+06	-0.000000000000000000e+00	-8.094189970675395029e-01
3.400000000000000000e+06	-0.000000000000000000e+00	-8.313045353316127484e-01
3.500000000000000000e+06	-0.000000000000000000e+00	-8.531134961150529383e-01
3.600000000000000000e+06	-0.000000000000000000e+00	-8.748480679513070957e-01
3.700000000000000000e+06	-0.000000000000000000e+00	-8.965103177403441759e-01
3.800000000000000000e+06	-0.000000000000000000e+00	-9.181022006158523485e-01
3.900000000000000000e+06	-0.000000000000000000e+00	-9.396255687731336348e-01
4.000000000000000000e+06	-0.000000000000000000e+00	-9.610821793910595545e-01
4.100000000000000000e+06	-0.000000000000000000e+00	-9.824737017613937029e-01
4.200000000000000000e+06	-0.000000000000000000e+00	-1.003801723722203665e+00
4.300000000000000000e+06	-0.000000000000000000e+00	-1.025067757478270059e+00
4.400000000000000000e+06	-0.000000000000000000e+00	-1.046273244879796005e+00
4.500000000000000000e+06	-0.000000000000000000e+00	-1.067419562221025409e+00
4.600000000000000000e+06	-0.000000000000000000e+00	-1.088508024612131475e+00
4.700000000000000000e+06	-0.000000000000000000e+00	-1.109539889970777127e+00
4.800000000000000000e+06	-0.000000000000000000e+00	-1.130516362673851027e+00
4.900000000000000000e+06	-0.000000000000000000e+00	-1.151438596904755363e+00
5.000000000000000000e+06	-0.000000000000000000e+00	-1.172307699727361818e+00
5.100000000000000000e+06	-0.000000000000000000e+00	-1.193124733913962565e+00
5.200000000000000000e+06	-0.000000000000000000e+00	-1.213890720551344060e+00
5.300000000000000000e+06	-0.000000000000000000e+00	-1.234606641446334141e+00
5.400000000000000000e+06	-0.000000000000000000e+00	-1.255273441349731955e+00
5.500000000000000000e+06	-0.000000000000000000e+00	-1.275892030015472800e+00
5.600000000000000000e+06	-0.000000000000000000e+00	-1.296463284109966141e+00
5.700000000000000000e+06	-0.000000000000000000e+00	-1.316988048985040516e+00
5.800000000000000000e+06	-0.000000000000000000e+00	-1.337467140326425552e+00
5.900000000000000000e+06	-0.000000000000000000e+00	-1.357901345688510064e+00
6.000000000000000000e+06	-0.000000000000000000e+00	-1.378291425925040725e+00
6.100000000000000000e+06	-0.000000000000000000e+00	-1.398638116524395292e+00
6.200000000000000000e+06	-0.000000000000000000e+00	-1.418942128857303642e+00
6.300000000000000000e+06	-0.000000000000000000e+00	-1.439204151344030569e+00
6.400000000000000000e+06	-0.000000000000000000e+00	-1.459424850547438757e+00
6.500000000000000000e+06	-0.000000000000000000e+00	-1.479604872197733956e+00
6.600000000000000000e+06	-0.000000000000000000e+00	-1.499744842154123736e+00
6.700000000000000000e+06	-0.000000000000000000e+00	-1.519845367308181538e+00
6.800000000000000000e+06	-0.000000000000000000e+00	-1.539907036433289189e+00
6.900000000000000000e+06	-0.000000000000000000e+00	-1.559930420984062094e+00
7.000000000000000000e+06	-0.000000000000000000e+00	-1.579916075849469248e+00
7.100000000000000000e+06	-0.000000000000000000e+00	-1.599864540062869711e+00
7.200000000000000000e+06	-0.000000000000000000e+00	-1.619776337472075722e+00
7.300000000000000000e+06	-0.000000000000000000e+00	-1.639651977372158731e+00
7.400000000000000000e+06	-0.000000000000000000e+00	-1.659491955103578498e+00
7.500000000000000000e+06	-0.000000000000000000e+00	-1.679296752617990496e+00
7.600000000000000000e+06	-0.000000000000000000e+00	-1.699066839013857022e+00
7.700000000000000000e+06	-0.000000000000000000e+00	-1.718802671043871300e+00
7.800000000000000000e+06	-0.000000000000000000e+00	-1.738504693596016892e+00
7.900000000000000000e+06	-0.000000000000000000e+00	-1.758173340149956854e+00
8.000000000000000000e+06	-0.000000000000000000e+00	-1.777809033210295153e+00
8.100000000000000000e+06	-0.000000000000000000e+00	-1.797412184718206740e+00
8.200000000000000000e+06	-0.000000000000000000e+00	-1.816983196442695903e+00
8.300000000000000000e+06	-0.000000000000000000e+00	-1.836522460352801422e+00
8.400000000000000000e+06	-0.000000000000000000e+00	-1.856030358971836769e+00
8.500000000000000000e+06	-0.000000000000000000e+00	-1.875507265714767779e+00
8.600000000000000000e+06	-0.000000000000000000e+00	-1.894953545209729473e+00
8.700000000000000000e+06	-0.000000000000000000e+00	-1.914369553604556184e+00
8.800000000000000000e+06	-0.000000000000000000e+00	-1.933755638859242065e+00
8.900000000000000000e+06	-0.000000000000000000e+00	-1.953112141025090231e+00
9.000000000000000000e+06	-0.000000000000000000e+00	-1.972439392511315948e+00
9.100000000000000000e+06	-0.000000000000000000e+00	-1.991737718339821273e+00
9.200000000000000000e+06	-0.000000000000000000e+00	-2.011007436388730696e+00
9.300000000000000000e+06	-0.000000000000000000e+00	-2.030248857625376768e+00
9.400000000000000000e+06	-0.000000000000000000e+00	-2.049462286329246652e+00
9.500000000000000000e+06	-0.000000000000000000e+00	-2.068648020305419610e+00
9.600000000000000000e+06	-0.000000000000000000e+00	-2.087806351089063206e+00
9.700000000000000000e+06	-0.000000000000000000e+00	-2.106937564141357466e+00
9.800000000000000000e+06	-0.000000000000000000e+00	-2.126041939037397466e+00
9.900000000000000000e+06	-0.000000000000000000e+00	-2.145119749646351881e+00
1.000000000000000000e+07	-0.000000000000000000e+00	-2.164171264304411757e+00
1.100000000000000000e+07	-0.000000000000000000e+00	-2.353295525102487851e+00
1.200000000000000000e+07	-0.000000000000000000e+00	-2.540049920882564205e+00
1.300000000000000000e+07	-0.000000000000000000e+00	-2.724632421421576911e+00
1.400000000000000000e+07	-0.000000000000000000e+00	-2.907210441041236049e+00
1.500000000000000000e+07	-0.000000000000000000e+00	-3.087927411503512243e+00
1.600000000000000000e+07	-0.000000000000000000e+00	-3.266907594505678691e+00
1.700000000000000000e+07	-0.000000000000000000e+00	-3.444259686504819840e+00
1.800000000000000000e+07	-0.000000000000000000e+00	-3.620079572538303037e+00
1.900000000000000000e+07	-0.000000000000000000e+00	-3.794452466292007831e+00
2.000000000000000000e+07	-0.000000000000000000e+00	-3.967454598453058701e+00
2.100000000000000000e+07	-0.000000000000000000e+00	-4.139154566602897489e+00
2.200000000000000000e+07	-0.000000000000000000e+00	-4.309614427446299523e+00
2.300000000000000000e+07	-0.000000000000000000e+00	-4.478890590074268374e+00
2.400000000000000000e+07	-0.000000000000000000e+00	-4.647034553606948393e+00
2.500000000000000000e+07	-0.000000000000000000e+00	-4.814093521700809397e+00
2.600000000000000000e+07	-0.000000000000000000e+00	-4.980110918591356572e+00
2.700000000000000000e+07	-0.000000000000000000e+00	-5.145126825638082657e+00
2.800000000000000000e+07	-0.000000000000000000e+00	-5.309178353115781235e+00
2.900000000000000000e+07	-0.000000000000000000e+00	-5.472299958831913003e+00
3.000000000000000000e+07	-0.000000000000000000e+00	-5.634523722749578134e+00
3.100000000000000000e+07	-0.000000000000000000e+00	-5.795879584957797093e+00
3.200000000000000000e+07	-0.000000000000000000e+00	-5.956395552907283175e+00
3.300000000000000000e+07	-0.000000000000000000e+00	-6.116097882719246037e+00
3.400000000000000000e+07	-0.000000000000000000e+00	-6.275011238499364374e+00
3.500000000000000000e+07	-0.000000000000000000e+00	-6.433158832894569024e+00
3.600000000000000000e+07	-0.000000000000000000e+00	-6.590562551574587147e+00
3.700000000000000000e+07	-0.000000000000000000e+00	-6.747243063872734758e+00
3.800000000000000000e+07	-0.000000000000000000e+00	-6.903219921457839803e+00
3.900000000000000000e+07	-0.000000000000000000e+00	-7.058511646613299995e+00
4.000000000000000000e+07	-0.000000000000000000e+00	-7.213135811456694135e+00
4.100000000000000000e+07	-0.000000000000000000e+00	-7.367109109232973907e+00
4.200000000000000000e+07	-0.000000000000000000e+00	-7.520447418648716464e+00
4.300000000000000000e+07	-0.000000000000000000e+00	-7.673165862076111843e+00
4.400000000000000000e+07	-0.000000000000000000e+00	-7.825278858340273480e+00
4.500000000000000000e+07	-0.000000000000000000e+00	-7.976800170705326209e+00
4.600000000000000000e+07	-0.000000000000000000e+00	-8.127742950593328075e+00
4.700000000000000000e+07	-0.000000000000000000e+00	-8.278119777499984622e+00
4.800000000000000000e+07	-0.000000000000000000e+00	-8.427942695511912774e+00
4.900000000000000000e+07	-0.000000000000000000e+00	-8.577223246779679400e+00
5.000000000000000000e+07	-0.000000000000000000e+00	-8.725972502257288710e+00
5.100000000000000000e+07	-0.000000000000000000e+00	-8.874201089981770707e+00
5.200000000000000000e+07	-0.000000000000000000e+00	-9.021919221133932965e+00
5.300000000000000000e+07	-0.000000000000000000e+00	-9.169136714093832907e+00
5.400000000000000000e+07	-0.000000000000000000e+00	-9.315863016680111741e+00
5.500000000000000000e+07	-0.000000000000000000e+00	-9.462107226741640176e+00
5.600000000000000000e+07	-0.000000000000000000e+00	-9.607878111251036302e+00
5.700000000000000000e+07	-0.000000000000000000e+00	-9.753184124033930757e+00
5.800000000000000000e+07	-0.000000000000000000e+00	-9.898033422254005842e+00
5.900000000000000000e+07	-0.000000000000000000e+00	-1.004243388176044505e+01
6.000000000000000000e+07	-0.000000000000000000e+00	-1.018639311139499881e+01
6.100000000000000000e+07	-0.000000000000000000e+00	-1.032991846634483757e+01
6.200000000000000000e+07	-0.000000000000000000e+00	-1.047301706061953119e+01
6.300000000000000000e+07	-0.000000000000000000e+00	-1.061569577872311854e+01
6.400000000000000000e+07	-0.000000000000000000e+00	-1.075796128658466344e+01
6.500000000000000000e+07	-0.000000000000000000e+00	-1.089982004180572872e+01
6.600000000000000000e+07	-0.000000000000000000e+00	-1.104127830327698234e+01
6.700000000000000000e+07	-0.000000000000000000e+00	-1.118234214021185124e+01
6.800000000000000000e+07	-0.000000000000000000e+00	-1.132301744064089100e+01
6.900000000000000000e+07	-0.000000000000000000e+00	-1.146330991940621935e+01
7.000000000000000000e+07	-0.000000000000000000e+00	-1.160322512569255871e+01
7.100000000000000000e+07	-0.000000000000000000e+00	-1.174276845012775361e+01
7.200000000000000000e+07	-0.000000000000000000e+00	-1.188194513148325981e+01
7.300000000000000000e+07	-0.000000000000000000e+00	-1.202076026300235334e+01
7.400000000000000000e+07	-0.000000000000000000e+00	-1.215921879838133002e+01
7.500000000000000000e+07	-0.000000000000000000e+00	-1.229732555742772071e+01
7.600000000000000000e+07	-0.000000000000000000e+00	-1.243508523141622035e+01
7.700000000000000000e+07	-0.000000000000000000e+00	-1.257250238816317278e+01
7.800000000000000000e+07	-0.000000000000000000e+00	-1.270958147683697881e+01
7.900000000000000000e+07	-0.000000000000000000e+00	-1.284632683252203300e+01
8.000000000000000000e+07	-0.000000000000000000e+00	-1.298274268055154401e+01
8.100000000000000000e+07	-0.000000000000000000e+00	-1.311883314062350436e+01
8.200000000000000000e+07	-0.000000000000000000e+00	-1.325460223071361021e+01
8.300000000000000000e+07	-0.000000000000000000e+00	-1.339005387079705045e+01
8.400000000000000000e+07	-0.000000000000000000e+00	-1.352519188639114844e+01
8.500000000000000000e+07	-0.000000000000000000e+00	-1.366002001192904203e+01
8.600000000000000000e+07	-0.000000000000000000e+00	-1.379454189397480057e+01
8.700000000000000000e+07	-0.000000000000000000e+00	-1.392876109428886799e+01
8.800000000000000000e+07	-0.000000000000000000e+00	-1.406268109275249145e+01
8.900000000000000000e+07	-0.000000000000000000e+00	-1.419630529015944553e+01
9.000000000000000000e+07	-0.000000000000000000e+00	-1.432963701088192110e+01
9.100000000000000000e+07	-0.000000000000000000e+00	-1.446267950541830061e+01
9.200000000000000000e+07	-0.000000000000000000e+00	-1.459543595282860906e+01
9.300000000000000000e+07	-0.000000000000000000e+00	-1.472790946306422910e+01
9.400000000000000000e+07	-0.000000000000000000e+00	-1.486010307919744733e+01
9.500000000000000000e+07	-0.000000000000000000e+00	-1.499201977955591936e+01
9.600000000000000000e+07	-0.000000000000000000e+00	-1.512366247976747147e+01
9.700000000000000000e+07	-0.000000000000000000e+00	-1.525503403471956965e+01
9.800000000000000000e+07	-0.000000000000000000e+00	-1.538613724043797504e+01
9.900000000000000000e+07	-0.000000000000000000e+00	-1.551697483588888105e+01
1.000000000000000000e+08	-0.000000000000000000e+00	-1.564754950470787875e+01
1.100000000000000149e+08	-0.000000000000000000e+00	-1.693938920312330509e+01
1.200000000000000149e+08	-0.000000000000000000e+00	-1.820753383598133013e+01
1.300000000000000149e+08	-0.000000000000000000e+00	-1.945396336579053198e+01
1.400000000000000000e+08	-0.000000000000000000e+00	-2.068035219561114957e+01
1.500000000000000000e+08	-0.000000000000000000e+00	-2.188813489838830506e+01
1.600000000000000000e+08	-0.000000000000000000e+00	-2.307855434222627977e+01
1.700000000000000000e+08	-0.000000000000000000e+00	-2.425269773891447400e+01
1.800000000000000000e+08	-0.000000000000000000e+00	-2.541152418237730970e+01
1.900000000000000000e+08	-0.000000000000000000e+00	-2.655588604957295473e+01
2.000000000000000000e+08	-0.000000000000000000e+00	-2.768654588421296125e+01
2.100000000000000000e+08	-0.000000000000000000e+00	-2.880418989586508971e+01
2.200000000000000000e+08	-0.000000000000000000e+00	-2.990943888239813475e+01
2.300000000000000000e+08	-0.000000000000000000e+00	-3.100285716275085690e+01
2.400000000000000000e+08	-0.000000000000000000e+00	-3.208495995348850016e+01
