f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-1.072030432034865225e+05
2.900000000000000000e+04	0.000000000000000000e+00	-1.072030432034542609e+05
3.000000000000000000e+04	0.000000000000000000e+00	-1.072030432034209953e+05
3.100000000000000000e+04	0.000000000000000000e+00	-1.072030432033866527e+05
3.200000000000000000e+04	0.000000000000000000e+00	-1.072030432033511897e+05
3.300000000000000000e+04	0.000000000000000000e+00	-1.072030432033147808e+05
3.400000000000000000e+04	0.000000000000000000e+00	-1.072030432032772806e+05
3.500000000000000000e+04	0.000000000000000000e+00	-1.072030432032387762e+05
3.600000000000000000e+04	0.000000000000000000e+00	-1.072030432031992677e+05
3.700000000000000000e+04	0.000000000000000000e+00	-1.072030432031586824e+05
3.800000000000000000e+04	0.000000000000000000e+00	-1.072030432031169767e+05
3.900000000000000000e+04	0.000000000000000000e+00	-1.072030432030744269e+05
4.000000000000000000e+04	0.000000000000000000e+00	-1.072030432030307566e+05
4.100000000000000000e+04	0.000000000000000000e+00	-1.072030432029860676e+05
4.200000000000000000e+04	0.000000000000000000e+00	-1.072030432029403746e+05
4.300000000000000000e+04	0.000000000000000000e+00	-1.072030432028936630e+05
4.400000000000000000e+04	0.000000000000000000e+00	-1.072030432028459327e+05
4.500000000000000000e+04	0.000000000000000000e+00	-1.072030432027971547e+05
4.600000000000000000e+04	0.000000000000000000e+00	-1.072030432027473435e+05
4.700000000000000000e+04	0.000000000000000000e+00	-1.072030432026965573e+05
4.800000000000000000e+04	0.000000000000000000e+00	-1.072030432026447670e+05
4.900000000000000000e+04	0.000000000000000000e+00	-1.072030432025920454e+05
5.000000000000000000e+04	0.000000000000000000e+00	-1.072030432025381597e+05
5.100000000000000000e+04	0.000000000000000000e+00	-1.072030432024833717e+05
5.200000000000000000e+04	0.000000000000000000e+00	-1.072030432024275506e+05
5.300000000000000000e+04	0.000000000000000000e+00	-1.072030432023707253e+05
5.400000000000000000e+04	0.000000000000000000e+00	-1.072030432023129397e+05
5.500000000000000000e+04	0.000000000000000000e+00	-1.072030432022540772e+05
5.600000000000000000e+04	0.000000000000000000e+00	-1.072030432021942543e+05
5.700000000000000000e+04	0.000000000000000000e+00	-1.072030432021335000e+05
5.800000000000000000e+04	0.000000000000000000e+00	-1.072030432020717271e+05
5.900000000000000000e+04	0.000000000000000000e+00	-1.072030432020088774e+05
6.000000000000000000e+04	0.000000000000000000e+00	-1.072030432019451109e+05
6.100000000000000000e+04	0.000000000000000000e+00	-1.072030432018803112e+05
6.200000000000000000e+04	0.000000000000000000e+00	-1.072030432018145657e+05
6.300000000000000000e+04	0.000000000000000000e+00	-1.072030432017478306e+05
6.400000000000000000e+04	0.000000000000000000e+00	-1.072030432016800478e+05
6.500000000000000000e+04	0.000000000000000000e+00	-1.072030432016113191e+05
6.600000000000000000e+04	0.000000000000000000e+00	-1.072030432015416009e+05
6.700000000000000000e+04	0.000000000000000000e+00	-1.072030432014709659e+05
6.800000000000000000e+04	0.000000000000000000e+00	-1.072030432013992686e+05
6.900000000000000000e+04	0.000000000000000000e+00	-1.072030432013266254e+05
7.000000000000000000e+04	0.000000000000000000e+00	-1.072030432012529782e+05
7.100000000000000000e+04	0.000000000000000000e+00	-1.072030432011783851e+05
7.200000000000000000e+04	0.000000000000000000e+00	-1.072030432011028170e+05
7.300000000000000000e+04	0.000000000000000000e+00	-1.072030432010263030e+05
7.400000000000000000e+04	0.000000000000000000e+00	-1.072030432009486685e+05
7.500000000000000000e+04	0.000000000000000000e+00	-1.072030432008701755e+05
7.600000000000000000e+04	0.000000000000000000e+00	-1.072030432007907366e+05
7.700000000000000000e+04	0.000000000000000000e+00	-1.072030432007102499e+05
7.800000000000000000e+04	0.000000000000000000e+00	-1.072030432006288465e+05
7.900000000000000000e+04	0.000000000000000000e+00	-1.072030432005464245e+05
8.000000000000000000e+04	0.000000000000000000e+00	-1.072030432004630566e+05
8.100000000000000000e+04	0.000000000000000000e+00	-1.072030432003787719e+05
8.200000000000000000e+04	0.000000000000000000e+00	-1.072030432002934540e+05
8.300000000000000000e+04	0.000000000000000000e+00	-1.072030432002071902e+05
8.400000000000000000e+04	0.000000000000000000e+00	-1.072030432001199515e+05
8.500000000000000000e+04	0.000000000000000000e+00	-1.072030432000318542e+05
8.600000000000000000e+04	0.000000000000000000e+00	-1.072030431999426946e+05
8.700000000000000000e+04	0.000000000000000000e+00	-1.072030431998526183e+05
8.800000000000000000e+04	0.000000000000000000e+00	-1.072030431997614942e+05
8.900000000000000000e+04	0.000000000000000000e+00	-1.072030431996694679e+05
9.000000000000000000e+04	0.000000000000000000e+00	-1.072030431995765248e+05
9.100000000000000000e+04	0.000000000000000000e+00	-1.072030431994825776e+05
9.200000000000000000e+04	0.000000000000000000e+00	-1.072030431993876846e+05
9.300000000000000000e+04	0.000000000000000000e+00	-1.072030431992918602e+05
9.400000000000000000e+04	0.000000000000000000e+00	-1.072030431991950318e+05
9.500000000000000000e+04	0.000000000000000000e+00	-1.072030431990972866e+05
9.600000000000000000e+04	0.000000000000000000e+00	-1.072030431989985809e+05
9.700000000000000000e+04	0.000000000000000000e+00	-1.072030431988988566e+05
9.800000000000000000e+04	0.000000000000000000e+00	-1.072030431987983029e+05
9.900000000000000000e+04	0.000000000000000000e+00	-1.072030431986967596e+05
1.000000000000000000e+05	0.000000000000000000e+00	-1.072030431985942705e+05
1.100000000000000146e+05	0.000000000000000000e+00	-1.072030431975170359e+05
1.200000000000000146e+05	0.000000000000000000e+00	-1.072030431963458686e+05
1.300000000000000146e+05	0.000000000000000000e+00	-1.072030431950811762e+05
1.400000000000000000e+05	0.000000000000000000e+00	-1.072030431937239191e+05
1.500000000000000000e+05	0.000000000000000000e+00	-1.072030431922744610e+05
1.600000000000000000e+05	0.000000000000000000e+00	-1.072030431907333405e+05
1.700000000000000000e+05	0.000000000000000000e+00	-1.072030431891012995e+05
1.800000000000000000e+05	0.000000000000000000e+00	-1.072030431873786292e+05
1.900000000000000000e+05	0.000000000000000000e+00	-1.072030431855659554e+05
2.000000000000000000e+05	0.000000000000000000e+00	-1.072030431836636417e+05
2.100000000000000000e+05	0.000000000000000000e+00	-1.072030431816721248e+05
2.200000000000000000e+05	0.000000000000000000e+00	-1.072030431795917539e+05
2.300000000000000000e+05	0.000000000000000000e+00	-1.072030431774229073e+05
2.400000000000000000e+05	0.000000000000000000e+00	-1.072030431751659635e+05
2.500000000000000000e+05	0.000000000000000000e+00	-1.072030431728212716e+05
2.600000000000000000e+05	0.000000000000000000e+00	-1.072030431703892682e+05
2.700000000000000000e+05	0.000000000000000000e+00	-1.072030431678700843e+05
2.800000000000000000e+05	0.000000000000000000e+00	-1.072030431652641710e+05
2.900000000000000000e+05	0.000000000000000000e+00	-1.072030431625716301e+05
3.000000000000000000e+05	0.000000000000000000e+00	-1.072030431597930874e+05
3.100000000000000000e+05	0.000000000000000000e+00	-1.072030431569285138e+05
3.200000000000000000e+05	0.000000000000000000e+00	-1.072030431539782730e+05
3.300000000000000000e+05	0.000000000000000000e+00	-1.072030431509426999e+05
3.400000000000000000e+05	0.000000000000000000e+00	-1.072030431478218816e+05
3.500000000000000000e+05	0.000000000000000000e+00	-1.072030431446162256e+05
3.600000000000000000e+05	0.000000000000000000e+00	-1.072030431413258921e+05
3.700000000000000000e+05	0.000000000000000000e+00	-1.072030431379510410e+05
3.800000000000000000e+05	0.000000000000000000e+00	-1.072030431344920507e+05
3.900000000000000000e+05	0.000000000000000000e+00	-1.072030431309490523e+05
4.000000000000000000e+05	0.000000000000000000e+00	-1.072030431273221766e+05
4.100000000000000000e+05	0.000000000000000000e+00	-1.072030431236118166e+05
4.200000000000000000e+05	0.000000000000000000e+00	-1.072030431198179867e+05
4.300000000000000000e+05	0.000000000000000000e+00	-1.072030431159411237e+05
4.400000000000000000e+05	0.000000000000000000e+00	-1.072030431119810964e+05
4.500000000000000000e+05	0.000000000000000000e+00	-1.072030431079383125e+05
4.600000000000000000e+05	0.000000000000000000e+00	-1.072030431038128445e+05
4.700000000000000000e+05	0.000000000000000000e+00	-1.072030430996049981e+05
4.800000000000000000e+05	0.000000000000000000e+00	-1.072030430953148607e+05
4.900000000000000000e+05	0.000000000000000000e+00	-1.072030430909426505e+05
5.000000000000000000e+05	0.000000000000000000e+00	-1.072030430864884402e+05
5.100000000000000000e+05	0.000000000000000000e+00	-1.072030430819524627e+05
5.200000000000000000e+05	0.000000000000000000e+00	-1.072030430773349071e+05
5.300000000000000000e+05	0.000000000000000000e+00	-1.072030430726359045e+05
5.400000000000000000e+05	0.000000000000000000e+00	-1.072030430678555276e+05
5.500000000000000000e+05	0.000000000000000000e+00	-1.072030430629940820e+05
5.600000000000000000e+05	0.000000000000000000e+00	-1.072030430580515967e+05
5.700000000000000000e+05	0.000000000000000000e+00	-1.072030430530282902e+05
5.800000000000000000e+05	0.000000000000000000e+00	-1.072030430479242495e+05
5.900000000000000000e+05	0.000000000000000000e+00	-1.072030430427396641e+05
6.000000000000000000e+05	0.000000000000000000e+00	-1.072030430374746647e+05
6.100000000000000000e+05	0.000000000000000000e+00	-1.072030430321292952e+05
6.200000000000000000e+05	0.000000000000000000e+00	-1.072030430267038028e+05
6.300000000000000000e+05	0.000000000000000000e+00	-1.072030430211982748e+05
6.400000000000000000e+05	0.000000000000000000e+00	-1.072030430156129296e+05
6.500000000000000000e+05	0.000000000000000000e+00	-1.072030430099478253e+05
6.600000000000000000e+05	0.000000000000000000e+00	-1.072030430042030057e+05
6.700000000000000000e+05	0.000000000000000000e+00	-1.072030429983786744e+05
6.800000000000000000e+05	0.000000000000000000e+00	-1.072030429924749478e+05
6.900000000000000000e+05	0.000000000000000000e+00	-1.072030429864919715e+05
7.000000000000000000e+05	0.000000000000000000e+00	-1.072030429804298619e+05
7.100000000000000000e+05	0.000000000000000000e+00	-1.072030429742886772e+05
7.200000000000000000e+05	0.000000000000000000e+00	-1.072030429680685775e+05
7.300000000000000000e+05	0.000000000000000000e+00	-1.072030429617697082e+05
7.400000000000000000e+05	0.000000000000000000e+00	-1.072030429553921131e+05
7.500000000000000000e+05	0.000000000000000000e+00	-1.072030429489358794e+05
7.600000000000000000e+05	0.000000000000000000e+00	-1.072030429424013128e+05
7.700000000000000000e+05	0.000000000000000000e+00	-1.072030429357882094e+05
7.800000000000000000e+05	0.000000000000000000e+00	-1.072030429290969041e+05
7.900000000000000000e+05	0.000000000000000000e+00	-1.072030429223274259e+05
8.000000000000000000e+05	0.000000000000000000e+00	-1.072030429154799785e+05
8.100000000000000000e+05	0.000000000000000000e+00	-1.072030429085545475e+05
8.200000000000000000e+05	0.000000000000000000e+00	-1.072030429015512491e+05
8.300000000000000000e+05	0.000000000000000000e+00	-1.072030428944701125e+05
8.400000000000000000e+05	0.000000000000000000e+00	-1.072030428873113851e+05
8.500000000000000000e+05	0.000000000000000000e+00	-1.072030428800751542e+05
8.600000000000000000e+05	0.000000000000000000e+00	-1.072030428727614053e+05
8.700000000000000000e+05	0.000000000000000000e+00	-1.072030428653703420e+05
8.800000000000000000e+05	0.000000000000000000e+00	-1.072030428579019936e+05
8.900000000000000000e+05	0.000000000000000000e+00	-1.072030428503564035e+05
9.000000000000000000e+05	0.000000000000000000e+00	-1.072030428427338193e+05
9.100000000000000000e+05	0.000000000000000000e+00	-1.072030428350341826e+05
9.200000000000000000e+05	0.000000000000000000e+00	-1.072030428272577119e+05
9.300000000000000000e+05	0.000000000000000000e+00	-1.072030428194043488e+05
9.400000000000000000e+05	0.000000000000000000e+00	-1.072030428114743117e+05
9.500000000000000000e+05	0.000000000000000000e+00	-1.072030428034675861e+05
9.600000000000000000e+05	0.000000000000000000e+00	-1.072030427953843027e+05
9.700000000000000000e+05	0.000000000000000000e+00	-1.072030427872245054e+05
9.800000000000000000e+05	0.000000000000000000e+00	-1.072030427789884561e+05
9.900000000000000000e+05	0.000000000000000000e+00	-1.072030427706759947e+05
1.000000000000000000e+06	0.000000000000000000e+00	-1.072030427622874122e+05
1.100000000000000000e+06	0.000000000000000000e+00	-1.072030426742264972e+05
1.200000000000000000e+06	0.000000000000000000e+00	-1.072030425786287233e+05
1.300000000000000000e+06	0.000000000000000000e+00	-1.072030424755648564e+05
1.400000000000000000e+06	0.000000000000000000e+00	-1.072030423651000747e+05
1.500000000000000000e+06	0.000000000000000000e+00	-1.072030422472946957e+05
1.600000000000000000e+06	0.000000000000000000e+00	-1.072030421222048899e+05
1.700000000000000000e+06	0.000000000000000000e+00	-1.072030419898830878e+05
1.800000000000000000e+06	0.000000000000000000e+00	-1.072030418503785331e+05
1.900000000000000000e+06	0.000000000000000000e+00	-1.072030417037378065e+05
2.000000000000000000e+06	0.000000000000000000e+00	-1.072030415500050003e+05
2.100000000000000000e+06	0.000000000000000000e+00	-1.072030413892216020e+05
2.200000000000000000e+06	0.000000000000000000e+00	-1.072030412214273965e+05
2.300000000000000000e+06	0.000000000000000000e+00	-1.072030410466602480e+05
2.400000000000000000e+06	0.000000000000000000e+00	-1.072030408649562742e+05
2.500000000000000000e+06	0.000000000000000000e+00	-1.072030406763500796e+05
2.600000000000000000e+06	0.000000000000000000e+00	-1.072030404808747990e+05
2.700000000000000000e+06	0.000000000000000000e+00	-1.072030402785625483e+05
2.800000000000000000e+06	0.000000000000000000e+00	-1.072030400694436539e+05
2.900000000000000000e+06	0.000000000000000000e+00	-1.072030398535479908e+05
3.000000000000000000e+06	0.000000000000000000e+00	-1.072030396309039643e+05
3.100000000000000000e+06	0.000000000000000000e+00	-1.072030394015391357e+05
3.200000000000000000e+06	0.000000000000000000e+00	-1.072030391654802079e+05
3.300000000000000000e+06	0.000000000000000000e+00	-1.072030389227529522e+05
3.400000000000000000e+06	0.000000000000000000e+00	-1.072030386733824271e+05
3.500000000000000000e+06	0.000000000000000000e+00	-1.072030384173928032e+05
3.600000000000000000e+06	0.000000000000000000e+00	-1.072030381548079022e+05
3.700000000000000000e+06	0.000000000000000000e+00	-1.072030378856503812e+05
3.800000000000000000e+06	0.000000000000000000e+00	-1.072030376099425775e+05
3.900000000000000000e+06	0.000000000000000000e+00	-1.072030373277061735e+05
4.000000000000000000e+06	0.000000000000000000e+00	-1.072030370389623567e+05
4.100000000000000000e+06	0.000000000000000000e+00	-1.072030367437315872e+05
4.200000000000000000e+06	0.000000000000000000e+00	-1.072030364420341357e+05
4.300000000000000000e+06	0.000000000000000000e+00	-1.072030361338893272e+05
4.400000000000000000e+06	0.000000000000000000e+00	-1.072030358193165157e+05
4.500000000000000000e+06	0.000000000000000000e+00	-1.072030354983343277e+05
4.600000000000000000e+06	0.000000000000000000e+00	-1.072030351709609386e+05
4.700000000000000000e+06	0.000000000000000000e+00	-1.072030348372143490e+05
4.800000000000000000e+06	0.000000000000000000e+00	-1.072030344971119339e+05
4.900000000000000000e+06	0.000000000000000000e+00	-1.072030341506709083e+05
5.000000000000000000e+06	0.000000000000000000e+00	-1.072030337979079777e+05
5.100000000000000000e+06	0.000000000000000000e+00	-1.072030334388396004e+05
5.200000000000000000e+06	0.000000000000000000e+00	-1.072030330734818708e+05
5.300000000000000000e+06	0.000000000000000000e+00	-1.072030327018505777e+05
5.400000000000000000e+06	0.000000000000000000e+00	-1.072030323239611171e+05
5.500000000000000000e+06	0.000000000000000000e+00	-1.072030319398287829e+05
5.600000000000000000e+06	0.000000000000000000e+00	-1.072030315494684764e+05
5.700000000000000000e+06	0.000000000000000000e+00	-1.072030311528947786e+05
5.800000000000000000e+06	0.000000000000000000e+00	-1.072030307501221978e+05
5.900000000000000000e+06	0.000000000000000000e+00	-1.072030303411648201e+05
6.000000000000000000e+06	0.000000000000000000e+00	-1.072030299260365282e+05
6.100000000000000000e+06	0.000000000000000000e+00	-1.072030295047509135e+05
6.200000000000000000e+06	0.000000000000000000e+00	-1.072030290773215384e+05
6.300000000000000000e+06	0.000000000000000000e+00	-1.072030286437616305e+05
6.400000000000000000e+06	0.000000000000000000e+00	-1.072030282040841412e+05
6.500000000000000000e+06	0.000000000000000000e+00	-1.072030277583018760e+05
6.600000000000000000e+06	0.000000000000000000e+00	-1.072030273064273933e+05
6.700000000000000000e+06	0.000000000000000000e+00	-1.072030268484730768e+05
6.800000000000000000e+06	0.000000000000000000e+00	-1.072030263844513393e+05
6.900000000000000000e+06	0.000000000000000000e+00	-1.072030259143740841e+05
7.000000000000000000e+06	0.000000000000000000e+00	-1.072030254382532003e+05
7.100000000000000000e+06	0.000000000000000000e+00	-1.072030249561004457e+05
7.200000000000000000e+06	0.000000000000000000e+00	-1.072030244679271418e+05
7.300000000000000000e+06	0.000000000000000000e+00	-1.072030239737448865e+05
7.400000000000000000e+06	0.000000000000000000e+00	-1.072030234735648846e+05
7.500000000000000000e+06	0.000000000000000000e+00	-1.072030229673980793e+05
7.600000000000000000e+06	0.000000000000000000e+00	-1.072030224552554719e+05
7.700000000000000000e+06	0.000000000000000000e+00	-1.072030219371476996e+05
7.800000000000000000e+06	0.000000000000000000e+00	-1.072030214130855893e+05
7.900000000000000000e+06	0.000000000000000000e+00	-1.072030208830794727e+05
8.000000000000000000e+06	0.000000000000000000e+00	-1.072030203471397981e+05
8.100000000000000000e+06	0.000000000000000000e+00	-1.072030198052767519e+05
8.200000000000000000e+06	0.000000000000000000e+00	-1.072030192575003312e+05
8.300000000000000000e+06	0.000000000000000000e+00	-1.072030187038207659e+05
8.400000000000000000e+06	0.000000000000000000e+00	-1.072030181442476169e+05
8.500000000000000000e+06	0.000000000000000000e+00	-1.072030175787908520e+05
8.600000000000000000e+06	0.000000000000000000e+00	-1.072030170074599446e+05
8.700000000000000000e+06	0.000000000000000000e+00	-1.072030164302644553e+05
8.800000000000000000e+06	0.000000000000000000e+00	-1.072030158472137700e+05
8.900000000000000000e+06	0.000000000000000000e+00	-1.072030152583173185e+05
9.000000000000000000e+06	0.000000000000000000e+00	-1.072030146635840501e+05
9.100000000000000000e+06	0.000000000000000000e+00	-1.072030140630232054e+05
9.200000000000000000e+06	0.000000000000000000e+00	-1.072030134566436755e+05
9.300000000000000000e+06	0.000000000000000000e+00	-1.072030128444544534e+05
9.400000000000000000e+06	0.000000000000000000e+00	-1.072030122264642559e+05
9.500000000000000000e+06	0.000000000000000000e+00	-1.072030116026817559e+05
9.600000000000000000e+06	0.000000000000000000e+00	-1.072030109731155826e+05
9.700000000000000000e+06	0.000000000000000000e+00	-1.072030103377742780e+05
9.800000000000000000e+06	0.000000000000000000e+00	-1.072030096966662386e+05
9.900000000000000000e+06	0.000000000000000000e+00	-1.072030090497997880e+05
1.000000000000000000e+07	0.000000000000000000e+00	-1.072030083971832501e+05
1.100000000000000000e+07	0.000000000000000000e+00	-1.072030015565183858e+05
1.200000000000000000e+07	0.000000000000000000e+00	-1.072029941493491351e+05
1.300000000000000000e+07	0.000000000000000000e+00	-1.072029861827579880e+05
1.400000000000000000e+07	0.000000000000000000e+00	-1.072029776632587455e+05
1.500000000000000000e+07	0.000000000000000000e+00	-1.072029685968814301e+05
1.600000000000000000e+07	0.000000000000000000e+00	-1.072029589892389922e+05
1.700000000000000000e+07	0.000000000000000000e+00	-1.072029488455816754e+05
1.800000000000000000e+07	0.000000000000000000e+00	-1.072029381708407891e+05
1.900000000000000000e+07	0.000000000000000000e+00	-1.072029269696652773e+05
2.000000000000000000e+07	0.000000000000000000e+00	-1.072029152464527288e+05
2.100000000000000000e+07	0.000000000000000000e+00	-1.072029030053746828e+05
2.200000000000000000e+07	0.000000000000000000e+00	-1.072028902503988793e+05
2.300000000000000000e+07	0.000000000000000000e+00	-1.072028769853084959e+05
2.400000000000000000e+07	0.000000000000000000e+00	-1.072028632137182576e+05
2.500000000000000000e+07	0.000000000000000000e+00	-1.072028489390889299e+05
2.600000000000000000e+07	0.000000000000000000e+00	-1.072028341647399793e+05
2.700000000000000000e+07	0.000000000000000000e+00	-1.072028188938606181e+05
2.800000000000000000e+07	0.000000000000000000e+00	-1.072028031295193941e+05
2.900000000000000000e+07	0.000000000000000000e+00	-1.072027868746734603e+05
3.000000000000000000e+07	0.000000000000000000e+00	-1.072027701321760251e+05
3.100000000000000000e+07	0.000000000000000000e+00	-1.072027529047835415e+05
3.200000000000000000e+07	0.000000000000000000e+00	-1.072027351951619348e+05
3.300000000000000000e+07	0.000000000000000000e+00	-1.072027170058926276e+05
3.400000000000000000e+07	0.000000000000000000e+00	-1.072026983394774725e+05
3.500000000000000000e+07	0.000000000000000000e+00	-1.072026791983434960e+05
3.600000000000000000e+07	0.000000000000000000e+00	-1.072026595848477155e+05
3.700000000000000000e+07	0.000000000000000000e+00	-1.072026395012802532e+05
3.800000000000000000e+07	0.000000000000000000e+00	-1.072026189498688327e+05
3.900000000000000000e+07	0.000000000000000000e+00	-1.072025979327813984e+05
4.000000000000000000e+07	0.000000000000000000e+00	-1.072025764521299134e+05
4.100000000000000000e+07	0.000000000000000000e+00	-1.072025545099727169e+05
4.200000000000000000e+07	0.000000000000000000e+00	-1.072025321083172748e+05
4.300000000000000000e+07	0.000000000000000000e+00	-1.072025092491226242e+05
4.400000000000000000e+07	0.000000000000000000e+00	-1.072024859343017306e+05
4.500000000000000000e+07	0.000000000000000000e+00	-1.072024621657236712e+05
4.600000000000000000e+07	0.000000000000000000e+00	-1.072024379452154826e+05
4.700000000000000000e+07	0.000000000000000000e+00	-1.072024132745637180e+05
4.800000000000000000e+07	0.000000000000000000e+00	-1.072023881555170665e+05
4.900000000000000000e+07	0.000000000000000000e+00	-1.072023625897868915e+05
5.000000000000000000e+07	0.000000000000000000e+00	-1.072023365790495300e+05
5.100000000000000000e+07	0.000000000000000000e+00	-1.072023101249472093e+05
5.200000000000000000e+07	0.000000000000000000e+00	-1.072022832290900551e+05
5.300000000000000000e+07	0.000000000000000000e+00	-1.072022558930564555e+05
5.400000000000000000e+07	0.000000000000000000e+00	-1.072022281183950399e+05
5.500000000000000000e+07	0.000000000000000000e+00	-1.072021999066253193e+05
5.600000000000000000e+07	0.000000000000000000e+00	-1.072021712592389376e+05
5.700000000000000000e+07	0.000000000000000000e+00	-1.072021421777006472e+05
5.800000000000000000e+07	0.000000000000000000e+00	-1.072021126634493703e+05
5.900000000000000000e+07	0.000000000000000000e+00	-1.072020827178990294e+05
6.000000000000000000e+07	0.000000000000000000e+00	-1.072020523424391286e+05
6.100000000000000000e+07	0.000000000000000000e+00	-1.072020215384359471e+05
6.200000000000000000e+07	0.000000000000000000e+00	-1.072019903072332963e+05
6.300000000000000000e+07	0.000000000000000000e+00	-1.072019586501529411e+05
6.400000000000000000e+07	0.000000000000000000e+00	-1.072019265684956481e+05
6.500000000000000000e+07	0.000000000000000000e+00	-1.072018940635415347e+05
6.600000000000000000e+07	0.000000000000000000e+00	-1.072018611365510733e+05
6.700000000000000000e+07	0.000000000000000000e+00	-1.072018277887652803e+05
6.800000000000000000e+07	0.000000000000000000e+00	-1.072017940214066039e+05
6.900000000000000000e+07	0.000000000000000000e+00	-1.072017598356794333e+05
7.000000000000000000e+07	0.000000000000000000e+00	-1.072017252327704919e+05
7.100000000000000000e+07	0.000000000000000000e+00	-1.072016902138493460e+05
7.200000000000000000e+07	0.000000000000000000e+00	-1.072016547800691333e+05
7.300000000000000000e+07	0.000000000000000000e+00	-1.072016189325667947e+05
7.400000000000000000e+07	0.000000000000000000e+00	-1.072015826724635699e+05
7.500000000000000000e+07	0.000000000000000000e+00	-1.072015460008654773e+05
7.600000000000000000e+07	0.000000000000000000e+00	-1.072015089188636193e+05
7.700000000000000000e+07	0.000000000000000000e+00	-1.072014714275347214e+05
7.800000000000000000e+07	0.000000000000000000e+00	-1.072014335279413790e+05
7.900000000000000000e+07	0.000000000000000000e+00	-1.072013952211324649e+05
8.000000000000000000e+07	0.000000000000000000e+00	-1.072013565081435954e+05
8.100000000000000000e+07	0.000000000000000000e+00	-1.072013173899970570e+05
8.200000000000000000e+07	0.000000000000000000e+00	-1.072012778677029128e+05
8.300000000000000000e+07	0.000000000000000000e+00	-1.072012379422584927e+05
8.400000000000000000e+07	0.000000000000000000e+00	-1.072011976146490197e+05
8.500000000000000000e+07	0.000000000000000000e+00	-1.072011568858479877e+05
8.600000000000000000e+07	0.000000000000000000e+00	-1.072011157568175695e+05
8.700000000000000000e+07	0.000000000000000000e+00	-1.072010742285082961e+05
8.800000000000000000e+07	0.000000000000000000e+00	-1.072010323018599156e+05
8.900000000000000000e+07	0.000000000000000000e+00	-1.072009899778016406e+05
9.000000000000000000e+07	0.000000000000000000e+00	-1.072009472572517843e+05
9.100000000000000000e+07	0.000000000000000000e+00	-1.072009041411185462e+05
9.200000000000000000e+07	0.000000000000000000e+00	-1.072008606303002161e+05
9.300000000000000000e+07	0.000000000000000000e+00	-1.072008167256851302e+05
9.400000000000000000e+07	0.000000000000000000e+00	-1.072007724281520786e+05
9.500000000000000000e+07	0.000000000000000000e+00	-1.072007277385702764e+05
9.600000000000000000e+07	0.000000000000000000e+00	-1.072006826578000910e+05
9.700000000000000000e+07	0.000000000000000000e+00	-1.072006371866926929e+05
9.800000000000000000e+07	0.000000000000000000e+00	-1.072005913260902162e+05
9.900000000000000000e+07	0.000000000000000000e+00	-1.072005450768265146e+05
1.000000000000000000e+08	0.000000000000000000e+00	-1.072004984397266671e+05
1.100000000000000149e+08	0.000000000000000000e+00	-1.072000109135671955e+05
1.200000000000000149e+08	0.000000000000000000e+00	-1.071994854546448041e+05
1.300000000000000149e+08	0.000000000000000000e+00	-1.071989227710764098e+05
1.400000000000000000e+08	0.000000000000000000e+00	-1.071983235141210025e+05
1.500000000000000000e+08	0.000000000000000000e+00	-1.071976882866397063e+05
1.600000000000000000e+08	0.000000000000000000e+00	-1.071970176497963112e+05
1.700000000000000000e+08	0.000000000000000000e+00	-1.071963121284547815e+05
1.800000000000000000e+08	0.000000000000000000e+00	-1.071955722155915573e+05
1.900000000000000000e+08	0.000000000000000000e+00	-1.071947983759483468e+05
2.000000000000000000e+08	0.000000000000000000e+00	-1.071939910490908514e+05
2.100000000000000000e+08	0.000000000000000000e+00	-1.071931506519957911e+05
2.200000000000000000e+08	0.000000000000000000e+00	-1.071922775812584587e+05
2.300000000000000000e+08	0.000000000000000000e+00	-1.071913722149906971e+05
2.400000000000000000e+08	0.000000000000000000e+00	-1.071904349144662992e+05
2.500000000000000000e+08	0.000000000000000000e+00	-1.071894660255553463e+05
2.600000000000000000e+08	0.000000000000000000e+00	-1.071884658799830213e+05
2.700000000000000000e+08	0.000000000000000000e+00	-1.071874347964395274e+05
2.800000000000000000e+08	0.000000000000000000e+00	-1.071863730815647141e+05
2.900000000000000000e+08	0.000000000000000000e+00	-1.071852810308248154e+05
3.000000000000000000e+08	0.000000000000000000e+00	-1.071841589292970457e+05
3.100000000000000000e+08	0.000000000000000000e+00	-1.071830070523738832e+05
3.200000000000000000e+08	0.000000000000000000e+00	-1.071818256663986394e+05
3.300000000000000000e+08	0.000000000000000000e+00	-1.071806150292397942e+05
3.400000000000000000e+08	0.000000000000000000e+00	-1.071793753908128128e+05
3.500000000000000000e+08	0.000000000000000000e+00	-1.071781069935545966e+05
3.600000000000000000e+08	0.000000000000000000e+00	-1.071768100728573045e+05
3.700000000000000000e+08	0.000000000000000000e+00	-1.071754848574650241e+05
3.800000000000000000e+08	0.000000000000000000e+00	-1.071741315698379476e+05
3.900000000000000000e+08	0.000000000000000000e+00	-1.071727504264873423e+05
4.000000000000000000e+08	0.000000000000000000e+00	-1.071713416382846626e+05
4.100000000000000000e+08	0.000000000000000000e+00	-1.071699054107468837e+05
4.200000000000000000e+08	0.000000000000000000e+00	-1.071684419443007791e+05
4.300000000000000000e+08	0.000000000000000000e+00	-1.071669514345279604e+05
4.400000000000000000e+08	0.000000000000000000e+00	-1.071654340723927598e+05
