f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	3.506392358347929124e-04	4.320736368075738917e-06
3.900000000000000000e+04	3.506397535634282118e-04	4.434438541373869540e-06
4.000000000000000000e+04	3.506402870464127254e-04	4.548140573572426800e-06
4.100000000000000000e+04	3.506408362450433086e-04	4.661842460271216836e-06
4.200000000000000000e+04	3.506414011214816309e-04	4.775544197065812320e-06
4.300000000000000000e+04	3.506419816391417236e-04	4.889245779552132356e-06
4.400000000000000000e+04	3.506425777629098564e-04	5.002947203329730670e-06
4.500000000000000000e+04	3.506431894592527943e-04	5.116648464003249961e-06
4.600000000000000000e+04	3.506438166962521133e-04	5.230349557184326877e-06
4.700000000000000000e+04	3.506444594435882082e-04	5.344050478492313693e-06
4.800000000000000000e+04	3.506451176724993636e-04	5.457751223554305409e-06
4.900000000000000000e+04	3.506457913557193043e-04	5.571451788005780958e-06
5.000000000000000000e+04	3.506464804674068849e-04	5.685152167490512573e-06
5.100000000000000000e+04	3.506471849830695444e-04	5.798852357660277795e-06
5.200000000000000000e+04	3.506479048794873044e-04	5.912552354175109348e-06
5.300000000000000000e+04	3.506486401346366037e-04	6.026252152702481141e-06
5.400000000000000000e+04	3.506493907276173852e-04	6.139951748917636069e-06
5.500000000000000000e+04	3.506501566385833825e-04	6.253651138502872810e-06
5.600000000000000000e+04	3.506509378486759830e-04	6.367350317147579711e-06
5.700000000000000000e+04	3.506517343399617238e-04	6.481049280547830746e-06
5.800000000000000000e+04	3.506525460953755879e-04	6.594748024406103462e-06
5.900000000000000000e+04	3.506533730986647886e-04	6.708446544430811410e-06
6.000000000000000000e+04	3.506542153343401966e-04	6.822144836336551483e-06
6.100000000000000000e+04	3.506550727876282022e-04	6.935842895843458475e-06
6.200000000000000000e+04	3.506559454444279971e-04	7.049540718676727355e-06
6.300000000000000000e+04	3.506568332912698331e-04	7.163238300567212119e-06
6.400000000000000000e+04	3.506577363152783215e-04	7.276935637250330575e-06
6.500000000000000000e+04	3.506586545041376845e-04	7.390632724466390456e-06
6.600000000000000000e+04	3.506595878460584703e-04	7.504329557960242976e-06
6.700000000000000000e+04	3.506605363297477917e-04	7.618026133480937246e-06
6.800000000000000000e+04	3.506614999443804321e-04	7.731722446781925253e-06
6.900000000000000000e+04	3.506624786795742884e-04	7.845418493620366450e-06
7.000000000000000000e+04	3.506634725253644585e-04	7.959114269757665617e-06
7.100000000000000000e+04	3.506644814721811233e-04	8.072809770958512326e-06
7.200000000000000000e+04	3.506655055108274296e-04	8.186504992991382391e-06
7.300000000000000000e+04	3.506665446324627386e-04	8.300199931628029639e-06
7.400000000000000000e+04	3.506675988285786654e-04	8.413894582643743415e-06
7.500000000000000000e+04	3.506686680909872609e-04	8.527588941816581166e-06
7.600000000000000000e+04	3.506697524118006291e-04	8.641283004928022356e-06
7.700000000000000000e+04	3.506708517834185128e-04	8.754976767762372145e-06
7.800000000000000000e+04	3.506719661985130605e-04	8.868670226106495431e-06
7.900000000000000000e+04	3.506730956500140814e-04	8.982363375750516493e-06
8.000000000000000000e+04	3.506742401310994502e-04	9.096056212486700911e-06
8.100000000000000000e+04	3.506753996351799282e-04	9.209748732110145046e-06
8.200000000000000000e+04	3.506765741558904898e-04	9.323440930418271214e-06
8.300000000000000000e+04	3.506777636870788838e-04	9.437132803211088569e-06
8.400000000000000000e+04	3.506789682227954424e-04	9.550824346290805162e-06
8.500000000000000000e+04	3.506801877572851122e-04	9.664515555461521316e-06
8.600000000000000000e+04	3.506814222849771539e-04	9.778206426530080048e-06
8.700000000000000000e+04	3.506826718004775532e-04	9.891896955305015050e-06
8.800000000000000000e+04	3.506839362985614316e-04	1.000558713759709788e-05
8.900000000000000000e+04	3.506852157741649685e-04	1.011927696921885175e-05
9.000000000000000000e+04	3.506865102223789507e-04	1.023296644598490899e-05
9.100000000000000000e+04	3.506878196384420501e-04	1.034665556371155366e-05
9.200000000000000000e+04	3.506891440177349151e-04	1.046034431821705523e-05
9.300000000000000000e+04	3.506904833557730685e-04	1.057403270532137727e-05
9.400000000000000000e+04	3.506918376482023544e-04	1.068772072084597581e-05
9.500000000000000000e+04	3.506932068907930833e-04	1.080140836061429569e-05
9.600000000000000000e+04	3.506945910794358038e-04	1.091509562045097442e-05
9.700000000000000000e+04	3.506959902101348513e-04	1.102878249618256885e-05
9.800000000000000000e+04	3.506974042790058006e-04	1.114246898363692333e-05
9.900000000000000000e+04	3.506988332822687975e-04	1.125615507864365759e-05
1.000000000000000000e+05	3.507002772162466620e-04	1.136984077703323839e-05
1.100000000000000146e+05	3.507155370015963263e-04	1.250667503072642508e-05
1.200000000000000146e+05	3.507322864371215554e-04	1.364346504596643838e-05
1.300000000000000146e+05	3.507505230457569757e-04	1.478020667243821252e-05
1.400000000000000000e+05	3.507702448197117895e-04	1.591689576851001455e-05
1.500000000000000000e+05	3.507914500911265697e-04	1.705352819973495162e-05
1.600000000000000000e+05	3.508141374434148503e-04	1.819009983775916414e-05
1.700000000000000000e+05	3.508383056487835903e-04	1.932660655951134906e-05
1.800000000000000000e+05	3.508639536231332370e-04	2.046304424659349077e-05
1.900000000000000000e+05	3.508910803928204781e-04	2.159940878481994984e-05
2.000000000000000000e+05	3.509196850697097743e-04	2.273569606386376574e-05
2.100000000000000000e+05	3.509497668321397016e-04	2.387190197698762565e-05
2.200000000000000000e+05	3.509813249101946075e-04	2.500802242083619570e-05
2.300000000000000000e+05	3.510143585741531415e-04	2.614405329528071752e-05
2.400000000000000000e+05	3.510488671253272886e-04	2.727999050330036262e-05
2.500000000000000000e+05	3.510848498887172791e-04	2.841582995089585203e-05
2.600000000000000000e+05	3.511223062070651735e-04	2.955156754702823607e-05
2.700000000000000000e+05	3.511612354360009436e-04	3.068719920357790819e-05
2.800000000000000000e+05	3.512016369400430675e-04	3.182272083531950902e-05
2.900000000000000000e+05	3.512435100892850989e-04	3.295812835991274457e-05
3.000000000000000000e+05	3.512868542566280252e-04	3.409341769790238285e-05
3.100000000000000000e+05	3.513316688154527554e-04	3.522858477272977347e-05
3.200000000000000000e+05	3.513779531376546791e-04	3.636362551075058793e-05
3.300000000000000000e+05	3.514257065919741576e-04	3.749853584126182306e-05
3.400000000000000000e+05	3.514749285425688465e-04	3.863331169653231445e-05
3.500000000000000000e+05	3.515256183477899021e-04	3.976794901183966719e-05
3.600000000000000000e+05	3.515777753591267825e-04	4.090244372551117764e-05
3.700000000000000000e+05	3.516313989202964085e-04	4.203679177896800794e-05
3.800000000000000000e+05	3.516864883664496907e-04	4.317098911677340589e-05
3.900000000000000000e+05	3.517430430234817058e-04	4.430503168668240206e-05
4.000000000000000000e+05	3.518010622074288800e-04	4.543891543969591149e-05
4.100000000000000000e+05	3.518605452239402780e-04	4.657263633011451688e-05
4.200000000000000000e+05	3.519214913678128057e-04	4.770619031559645309e-05
4.300000000000000000e+05	3.519838999225829534e-04	4.883957335721508342e-05
4.400000000000000000e+05	3.520477701601641848e-04	4.997278141951946580e-05
4.500000000000000000e+05	3.521131013405290485e-04	5.110581047059527146e-05
4.600000000000000000e+05	3.521798927114251176e-04	5.223865648212703845e-05
4.700000000000000000e+05	3.522481435081244302e-04	5.337131542946136703e-05
4.800000000000000000e+05	3.523178529532002522e-04	5.450378329167071827e-05
4.900000000000000000e+05	3.523890202563291019e-04	5.563605605161868971e-05
5.000000000000000000e+05	3.524616446141132123e-04	5.676812969602512856e-05
5.100000000000000000e+05	3.525357252099254354e-04	5.790000021553217308e-05
5.200000000000000000e+05	3.526112612137674292e-04	5.903166360477040932e-05
5.300000000000000000e+05	3.526882517821464916e-04	6.016311586242683700e-05
5.400000000000000000e+05	3.527666960579647557e-04	6.129435299131091777e-05
5.500000000000000000e+05	3.528465931704202556e-04	6.242537099842317128e-05
5.600000000000000000e+05	3.529279422349189984e-04	6.355616589502261263e-05
5.700000000000000000e+05	3.530107423529993947e-04	6.468673369669534167e-05
5.800000000000000000e+05	3.530949926122624902e-04	6.581707042342231238e-05
5.900000000000000000e+05	3.531806920863124434e-04	6.694717209964835597e-05
6.000000000000000000e+05	3.532678398347026947e-04	6.807703475435123092e-05
6.100000000000000000e+05	3.533564349028908095e-04	6.920665442110929082e-05
6.200000000000000000e+05	3.534464763221977662e-04	7.033602713817171351e-05
6.300000000000000000e+05	3.535379631097739666e-04	7.146514894852625021e-05
6.400000000000000000e+05	3.536308942685700168e-04	7.259401589996929203e-05
6.500000000000000000e+05	3.537252687873105976e-04	7.372262404517398505e-05
6.600000000000000000e+05	3.538210856404761960e-04	7.485096944176007996e-05
6.700000000000000000e+05	3.539183437882855950e-04	7.597904815236210133e-05
6.800000000000000000e+05	3.540170421766817795e-04	7.710685624469893981e-05
6.900000000000000000e+05	3.541171797373255932e-04	7.823438979164263121e-05
7.000000000000000000e+05	3.542187553875868482e-04	7.936164487128701363e-05
7.100000000000000000e+05	3.543217680305411270e-04	8.048861756701707569e-05
7.200000000000000000e+05	3.544262165549710831e-04	8.161530396757678697e-05
7.300000000000000000e+05	3.545320998353655197e-04	8.274170016713854113e-05
7.400000000000000000e+05	3.546394167319259490e-04	8.386780226537151489e-05
7.500000000000000000e+05	3.547481660905709832e-04	8.499360636750962037e-05
7.600000000000000000e+05	3.548583467429463094e-04	8.611910858442029773e-05
7.700000000000000000e+05	3.549699575064330375e-04	8.724430503267237270e-05
7.800000000000000000e+05	3.550829971841620121e-04	8.836919183460453743e-05
7.900000000000000000e+05	3.551974645650254675e-04	8.949376511839220519e-05
8.000000000000000000e+05	3.553133584236942122e-04	9.061802101811638425e-05
8.100000000000000000e+05	3.554306775206337839e-04	9.174195567383070871e-05
8.200000000000000000e+05	3.555494206021213625e-04	9.286556523162846930e-05
8.300000000000000000e+05	3.556695864002681049e-04	9.398884584371033533e-05
8.400000000000000000e+05	3.557911736330381732e-04	9.511179366845138553e-05
8.500000000000000000e+05	3.559141810042709599e-04	9.623440487046743409e-05
8.600000000000000000e+05	3.560386072037057003e-04	9.735667562068206146e-05
8.700000000000000000e+05	3.561644509070043484e-04	9.847860209639326570e-05
8.800000000000000000e+05	3.562917107757780861e-04	9.960018048133898892e-05
8.900000000000000000e+05	3.564203854576135605e-04	1.007214069657639313e-04
9.000000000000000000e+05	3.565504735860997184e-04	1.018422777464848741e-04
9.100000000000000000e+05	3.566819737808568625e-04	1.029627890269561792e-04
9.200000000000000000e+05	3.568148846475662503e-04	1.040829370173354784e-04
9.300000000000000000e+05	3.569492047779991508e-04	1.052027179345492940e-04
9.400000000000000000e+05	3.570849327500485570e-04	1.063221280023564114e-04
9.500000000000000000e+05	3.572220671277603573e-04	1.074411634514144890e-04
9.600000000000000000e+05	3.573606064613667828e-04	1.085598205193428475e-04
9.700000000000000000e+05	3.575005492873182286e-04	1.096780954507877250e-04
9.800000000000000000e+05	3.576418941283190326e-04	1.107959844974858117e-04
9.900000000000000000e+05	3.577846394933592968e-04	1.119134839183280410e-04
1.000000000000000000e+06	3.579287838777538101e-04	1.130305899794228398e-04
1.100000000000000000e+06	3.594468330497974117e-04	1.241791996345111839e-04
1.200000000000000000e+06	3.611030289080779053e-04	1.352844220239707838e-04
1.300000000000000000e+06	3.628956472567141148e-04	1.463426519934508084e-04
1.400000000000000000e+06	3.648228363291979503e-04	1.573503697702370834e-04
1.500000000000000000e+06	3.668826216166445669e-04	1.683041464971706566e-04
1.600000000000000000e+06	3.690729110312473689e-04	1.792006494325468484e-04
1.700000000000000000e+06	3.713915003574720305e-04	1.900366467995008482e-04
1.800000000000000000e+06	3.738360789512404055e-04	2.008090122712175246e-04
1.900000000000000000e+06	3.764042356516282529e-04	2.115147290809121468e-04
2.000000000000000000e+06	3.790934648721546569e-04	2.221508937480129139e-04
2.100000000000000000e+06	3.819011728403232456e-04	2.327147194143538761e-04
2.200000000000000000e+06	3.848246839552571497e-04	2.432035387864936872e-04
2.300000000000000000e+06	3.878612472341625371e-04	2.536148066824890786e-04
2.400000000000000000e+06	3.910080428192679145e-04	2.639461021836022746e-04
2.500000000000000000e+06	3.942621885177278367e-04	2.741951303934640110e-04
2.600000000000000000e+06	3.976207463479271504e-04	2.843597238091611864e-04
2.700000000000000000e+06	4.010807290666229931e-04	2.944378433105708298e-04
2.800000000000000000e+06	4.046391066524522096e-04	3.044275787759777915e-04
2.900000000000000000e+06	4.082928127225107502e-04	3.143271493336209773e-04
3.000000000000000000e+06	4.120387508599637110e-04	3.241349032602832032e-04
3.100000000000000000e+06	4.158738008319786197e-04	3.338493175393747263e-04
3.200000000000000000e+06	4.197948246786737379e-04	3.434689970921605043e-04
3.300000000000000000e+06	4.237986726552080336e-04	3.529926736968361082e-04
3.400000000000000000e+06	4.278821890106347605e-04	3.624192046110665888e-04
3.500000000000000000e+06	4.320422175886477235e-04	3.717475709143793741e-04
3.600000000000000000e+06	4.362756072368860114e-04	3.809768755874359358e-04
3.700000000000000000e+06	4.405792170129839425e-04	3.901063413456906269e-04
3.800000000000000000e+06	4.449499211770873396e-04	3.991353082453175691e-04
3.900000000000000000e+06	4.493846139620581064e-04	4.080632310795170793e-04
4.000000000000000000e+06	4.538802141140622936e-04	4.168896765834144424e-04
4.100000000000000000e+06	4.584336691976871256e-04	4.256143204657751133e-04
4.200000000000000000e+06	4.630419596611086907e-04	4.342369442856308160e-04
4.300000000000000000e+06	4.677021026581892026e-04	4.427574321917076097e-04
4.400000000000000000e+06	4.724111556256430154e-04	4.511757675422304052e-04
4.500000000000000000e+06	4.771662196146425031e-04	4.594920294222933077e-04
4.600000000000000000e+06	4.819644423773679007e-04	4.677063890755161330e-04
4.700000000000000000e+06	4.868030212100788400e-04	4.758191062661579207e-04
4.800000000000000000e+06	4.916792055552853240e-04	4.838305255872911719e-04
4.900000000000000000e+06	4.965902993665071569e-04	4.917410727299590658e-04
5.000000000000000000e+06	5.015336632399540299e-04	4.995512507275770347e-04
5.100000000000000000e+06	5.065067163182223947e-04	5.072616361891042801e-04
5.200000000000000000e+06	5.115069379717751248e-04	5.148728755337568085e-04
5.300000000000000000e+06	5.165318692645957206e-04	5.223856812392709340e-04
5.400000000000000000e+06	5.215791142109139347e-04	5.298008281149323975e-04
5.500000000000000000e+06	5.266463408303723604e-04	5.371191496097999906e-04
5.600000000000000000e+06	5.317312820093877609e-04	5.443415341657585529e-04
5.700000000000000000e+06	5.368317361767657985e-04	5.514689216242457236e-04
5.800000000000000000e+06	5.419455678018894390e-04	5.585022996947128400e-04
5.900000000000000000e+06	5.470707077239953800e-04	5.654427004921295640e-04
6.000000000000000000e+06	5.522051533211651741e-04	5.722911971500603285e-04
6.100000000000000000e+06	5.573469685277678736e-04	5.790489005151565598e-04
6.200000000000000000e+06	5.624942837090854929e-04	5.857169559281608616e-04
6.300000000000000000e+06	5.676452954018638627e-04	5.922965400958696888e-04
6.400000000000000000e+06	5.727982659294447113e-04	5.987888580578305722e-04
6.500000000000000000e+06	5.779515229000647698e-04	6.051951402509533158e-04
6.600000000000000000e+06	5.831034585967407322e-04	6.115166396745931252e-04
6.700000000000000000e+06	5.882525292670291207e-04	6.177546291581424492e-04
6.800000000000000000e+06	5.933972543207283873e-04	6.239103987326122302e-04
6.900000000000000000e+06	5.985362154433974870e-04	6.299852531072201939e-04
7.000000000000000000e+06	6.036680556333092872e-04	6.359805092515209094e-04
7.100000000000000000e+06	6.087914781692236373e-04	6.418974940832119494e-04
7.200000000000000000e+06	6.139052455160796734e-04	6.477375422613396811e-04
7.300000000000000000e+06	6.190081781754369628e-04	6.535019940842827892e-04
7.400000000000000000e+06	6.240991534872033369e-04	6.591921934915554197e-04
7.500000000000000000e+06	6.291771043888915978e-04	6.648094861681759591e-04
7.600000000000000000e+06	6.342410181383504285e-04	6.703552177500830215e-04
7.700000000000000000e+06	6.392899350056094202e-04	6.758307321288367078e-04
7.800000000000000000e+06	6.443229469391761758e-04	6.812373698536321057e-04
7.900000000000000000e+06	6.493391962118291987e-04	6.865764666284643238e-04
8.000000000000000000e+06	6.543378740506370500e-04	6.918493519021238916e-04
8.100000000000000000e+06	6.593182192556607110e-04	6.970573475485603021e-04
8.200000000000000000e+06	6.642795168114876353e-04	7.022017666350379578e-04
8.300000000000000000e+06	6.692210964954731873e-04	7.072839122754025296e-04
8.400000000000000000e+06	6.741423314862933546e-04	7.123050765657130707e-04
8.500000000000000000e+06	6.790426369761346339e-04	7.172665395994224768e-04
8.600000000000000000e+06	6.839214687895967546e-04	7.221695685592492047e-04
8.700000000000000000e+06	6.887783220121343215e-04	7.270154168828606069e-04
8.800000000000000000e+06	6.936127296306093207e-04	7.318053234994565835e-04
8.900000000000000000e+06	6.984242611883273747e-04	7.365405121343736924e-04
9.000000000000000000e+06	7.032125214566702044e-04	7.412221906787942998e-04
9.100000000000000000e+06	7.079771491252558058e-04	7.458515506217037886e-04
9.200000000000000000e+06	7.127178155123570528e-04	7.504297665412573834e-04
9.300000000000000000e+06	7.174342232970972594e-04	7.549579956527374507e-04
9.400000000000000000e+06	7.221261052747796885e-04	7.594373774103526037e-04
9.500000000000000000e+06	7.267932231365584845e-04	7.638690331601802504e-04
9.600000000000000000e+06	7.314353662744358092e-04	7.682540658415755799e-04
9.700000000000000000e+06	7.360523506124973204e-04	7.725935597344890313e-04
9.800000000000000000e+06	7.406440174651057968e-04	7.768885802501531487e-04
9.900000000000000000e+06	7.452102324226557222e-04	7.811401737626890709e-04
1.000000000000000000e+07	7.497508842653808443e-04	7.853493674792595518e-04
1.100000000000000000e+07	7.937415125440773185e-04	8.253215046380518944e-04
1.200000000000000000e+07	8.351886363848090534e-04	8.620413718943342523e-04
1.300000000000000000e+07	8.742247285154490814e-04	8.962294323986798100e-04
1.400000000000000000e+07	9.110489154984230788e-04	9.284456924989695908e-04
1.500000000000000000e+07	9.458864902422742423e-04	9.591170125341037453e-04
1.600000000000000000e+07	9.789640160944219384e-04	9.885639782280923084e-04
1.700000000000000000e+07	1.010495200033906683e-03	1.017024623229037007e-03
1.800000000000000000e+07	1.040673822022706837e-03	1.044674126700506200e-03
1.900000000000000000e+07	1.069671069568290485e-03	1.071640549187749970e-03
2.000000000000000000e+07	1.097635479526042155e-03	1.098017080271215633e-03
2.100000000000000000e+07	1.124694315102692938e-03	1.123871395925794348e-03
2.200000000000000000e+07	1.150955640532452546e-03	1.149252708359804536e-03
2.300000000000000000e+07	1.176510646180080116e-03	1.174197017889239006e-03
2.400000000000000000e+07	1.201435965112746928e-03	1.198730987166264812e-03
2.500000000000000000e+07	1.225795841204038511e-03	1.222874772536681641e-03
2.600000000000000000e+07	1.249644082130979376e-03	1.246644073246444160e-03
2.700000000000000000e+07	1.273025774390824580e-03	1.270051598518288655e-03
2.800000000000000000e+07	1.295978762511428928e-03	1.293108104362477272e-03
2.900000000000000000e+07	1.318534908029354727e-03	1.315823114557731393e-03
3.000000000000000000e+07	1.340721150114425027e-03	1.338205411536637530e-03
3.100000000000000000e+07	1.362560391818070900e-03	1.360263361095870663e-03
3.200000000000000000e+07	1.384072235625878264e-03	1.382005118372622420e-03
3.300000000000000000e+07	1.405273590420656011e-03	1.403438750133218687e-03
3.400000000000000000e+07	1.426179169789204473e-03	1.424572299125797083e-03
3.500000000000000000e+07	1.446801899235215750e-03	1.445413809299075448e-03
3.600000000000000000e+07	1.467153247520609815e-03	1.465971325505625649e-03
3.700000000000000000e+07	1.487243495170498860e-03	1.486252877453044224e-03
3.800000000000000000e+07	1.507081951200342843e-03	1.506266454809170605e-03
3.900000000000000000e+07	1.526677127377030953e-03	1.526019978258955166e-03
4.000000000000000000e+07	1.546036877806317199e-03	1.545521269763328433e-03
4.100000000000000000e+07	1.565168510332832661e-03	1.564778024143152714e-03
4.200000000000000000e+07	1.584078875126015756e-03	1.583797783297899919e-03
4.300000000000000000e+07	1.602774434883918325e-03	1.602587913789150402e-03
4.400000000000000000e+07	1.621261320295149270e-03	1.621155588112896482e-03
4.500000000000000000e+07	1.639545373736831912e-03	1.639507769706880815e-03
4.600000000000000000e+07	1.657632183634615355e-03	1.657651201555389352e-03
4.700000000000000000e+07	1.675527111453056208e-03	1.675592398138682666e-03
4.800000000000000000e+07	1.693235312906277677e-03	1.693337640408163836e-03
4.900000000000000000e+07	1.710761754667267358e-03	1.710892973437127011e-03
5.000000000000000000e+07	1.728111227598573942e-03	1.728264206390017245e-03
5.100000000000000000e+07	1.745288357318168981e-03	1.745456914462283288e-03
5.200000000000000000e+07	1.762297612744056574e-03	1.762476442462695405e-03
5.300000000000000000e+07	1.779143313123206791e-03	1.779327909735993387e-03
5.400000000000000000e+07	1.795829633938842698e-03	1.796016216152988626e-03
5.500000000000000000e+07	1.812360612000444952e-03	1.812546048925557131e-03
5.600000000000000000e+07	1.828740149949181250e-03	1.828921890034109626e-03
5.700000000000000000e+07	1.844972020354257837e-03	1.845148024083718323e-03
5.800000000000000000e+07	1.861059869530678123e-03	1.861228546432024773e-03
5.900000000000000000e+07	1.877007221173392299e-03	1.877167371456570696e-03
6.000000000000000000e+07	1.892817479875240219e-03	1.892968240851424172e-03
6.100000000000000000e+07	1.908493934574794111e-03	1.908634731862672877e-03
6.200000000000000000e+07	1.924039761964047848e-03	1.924170265389891924e-03
6.300000000000000000e+07	1.939458029873568270e-03	1.939578113895691234e-03
6.400000000000000000e+07	1.954751700643949340e-03	1.954861409078824212e-03
6.500000000000000000e+07	1.969923634485674230e-03	1.970023149277272834e-03
6.600000000000000000e+07	1.984976592825178979e-03	1.985066206577505276e-03
6.700000000000000000e+07	1.999913241631787360e-03	1.999993333613921034e-03
6.800000000000000000e+07	2.014736154718412171e-03	2.014807170049280616e-03
6.900000000000000000e+07	2.029447817007869539e-03	2.029510248732272187e-03
7.000000000000000000e+07	2.044050627756453971e-03	2.044105001532952205e-03
7.100000000000000000e+07	2.058546903726415824e-03	2.058593764860217751e-03
7.200000000000000000e+07	2.072938882299589156e-03	2.072978784868410775e-03
7.300000000000000000e+07	2.087228724525023310e-03	2.087262222362201453e-03
7.400000000000000000e+07	2.101418518094348535e-03	2.101446157410595712e-03
7.500000000000000000e+07	2.115510280239435090e-03	2.115532593681991851e-03
7.600000000000000000e+07	2.129505960547912764e-03	2.129523462513069863e-03
7.700000000000000000e+07	2.143407443692942581e-03	2.143420626724688687e-03
7.800000000000000000e+07	2.157216552074528015e-03	2.157225884198193857e-03
7.900000000000000000e+07	2.170935048370506958e-03	2.170940971225564925e-03
8.000000000000000000e+07	2.184564637996013175e-03	2.184567565646606483e-03
8.100000000000000000e+07	2.198106971471017364e-03	2.198107289786162006e-03
8.200000000000000000e+07	2.211563646696042360e-03	2.211561713203879977e-03
8.300000000000000000e+07	2.224936211136739443e-03	2.224932355268626361e-03
8.400000000000000000e+07	2.238226163918477160e-03	2.238220687569104916e-03
8.500000000000000000e+07	2.251434957832446678e-03	2.251428136171686537e-03
8.600000000000000000e+07	2.264564001255229154e-03	2.264556083735948331e-03
8.700000000000000000e+07	2.277614659983874263e-03	2.277605871497691975e-03
8.800000000000000000e+07	2.290588258988930214e-03	2.290578801128794525e-03
8.900000000000000000e+07	2.303486084087966613e-03	2.303476136482585264e-03
9.000000000000000000e+07	2.316309383542199639e-03	2.316299105232840199e-03
9.100000000000000000e+07	2.329059369579081391e-03	2.329048900414097244e-03
9.200000000000000000e+07	2.341737219843598172e-03	2.341726681870276959e-03
9.300000000000000000e+07	2.354344078781204618e-03	2.354333577618286221e-03
9.400000000000000000e+07	2.366881058955184417e-03	2.366870685132634305e-03
9.500000000000000000e+07	2.379349242301351513e-03	2.379339072556806763e-03
9.600000000000000000e+07	2.391749681322875593e-03	2.391739779846613432e-03
9.700000000000000000e+07	2.404083400227975762e-03	2.404073819850338720e-03
9.800000000000000000e+07	2.416351396013216319e-03	2.416342179330220087e-03
9.900000000000000000e+07	2.428554639495021043e-03	2.428545819929384206e-03
1.000000000000000000e+08	2.440694076291943012e-03	2.440685679088029029e-03
1.100000000000000149e+08	2.558770843298021833e-03	2.558766840441577088e-03
1.200000000000000149e+08	2.671351040923706024e-03	2.671350000269577182e-03
1.300000000000000149e+08	2.779077435115573803e-03	2.779077679816887268e-03
1.400000000000000000e+08	2.882470117176789363e-03	2.882470648108413549e-03
1.500000000000000000e+08	2.981957016202176677e-03	2.981957428555258912e-03
1.600000000000000000e+08	3.077895092067907748e-03	3.077895305671538191e-03
1.700000000000000000e+08	3.170585598873234927e-03	3.170585657925117668e-03
1.800000000000000000e+08	3.260285381737807950e-03	3.260285352181972740e-03
1.900000000000000000e+08	3.347215410903652856e-03	3.347215342837724962e-03
2.000000000000000000e+08	3.431567334452108754e-03	3.431567256285859673e-03
2.100000000000000000e+08	3.513508579701115925e-03	3.513508503540143865e-03
2.200000000000000000e+08	3.593186374232452702e-03	3.593186302829012250e-03
2.300000000000000000e+08	3.670730951696946163e-03	3.670730883646010616e-03
2.400000000000000000e+08	3.746258134863936565e-03	3.746258067620327880e-03
2.500000000000000000e+08	3.819871437403870792e-03	3.819871368673014283e-03
2.600000000000000000e+08	3.891663789629679418e-03	3.891663717801545266e-03
2.700000000000000000e+08	3.961718967336970432e-03	3.961718891463870094e-03
2.800000000000000000e+08	4.030112783923298428e-03	4.030112703540209354e-03
2.900000000000000000e+08	4.096914092042416335e-03	4.096914006976754355e-03
3.000000000000000000e+08	4.162185630713996325e-03	4.162185540939859416e-03
3.100000000000000000e+08	4.225984746054759975e-03	4.225984651600229840e-03
3.200000000000000000e+08	4.288364007917373592e-03	4.288363908814729966e-03
3.300000000000000000e+08	4.349371740219787688e-03	4.349371636484387210e-03
3.400000000000000000e+08	4.409052479264722636e-03	4.409052370890226627e-03
3.500000000000000000e+08	4.467447371631345747e-03	4.467447258592692656e-03
3.600000000000000000e+08	4.524594521082953534e-03	4.524594403341910057e-03
3.700000000000000000e+08	4.580529292239073069e-03	4.580529169749682911e-03
3.800000000000000000e+08	4.635284577406853165e-03	4.635284450119730483e-03
3.900000000000000000e+08	4.688891031878211595e-03	4.688890899743441455e-03
4.000000000000000000e+08	4.741377282119552290e-03	4.741377145088418454e-03
4.100000000000000000e+08	4.792770110564416146e-03	4.792769968590277103e-03
4.200000000000000000e+08	4.843094620134160214e-03	4.843094473172740617e-03
4.300000000000000000e+08	4.892374381129901625e-03	4.892374229139305301e-03
4.400000000000000000e+08	4.940631562741141028e-03	4.940631405681688779e-03
4.500000000000000000e+08	4.987887051085930501e-03	4.987886888919970153e-03
4.600000000000000000e+08	5.034160555421999389e-03	5.034160388113708036e-03
4.700000000000000000e+08	5.079470703937260904e-03	5.079470531452507862e-03
4.800000000000000000e+08	5.123835130334218439e-03	5.123834952640436875e-03
4.900000000000000000e+08	5.167270552258598944e-03	5.167270369324710420e-03
5.000000000000000000e+08	5.209792842483920716e-03	5.209792654280281411e-03
5.100000000000000000e+08	5.251417093645375719e-03	5.251416900143739998e-03
5.200000000000000000e+08	5.292157677215630386e-03	5.292157478389136055e-03
5.300000000000000000e+08	5.332028297328897555e-03	5.332028093152042444e-03
5.400000000000000000e+08	5.371042039985333104e-03	5.371041830433969863e-03
5.500000000000000000e+08	5.409211418104117874e-03	5.409211203155442696e-03
5.600000000000000000e+08	5.446548412838218313e-03	5.446548192470762259e-03
5.700000000000000000e+08	5.483064511516127365e-03	5.483064285709745092e-03
5.800000000000000000e+08	5.518770742534278954e-03	5.518770511270138304e-03
5.900000000000000000e+08	5.553677707487658655e-03	5.553677470748229379e-03
6.000000000000000000e+08	5.587795610794542116e-03	5.587795368563583734e-03
6.100000000000000000e+08	5.621134287043667334e-03	5.621134039306217856e-03
6.200000000000000000e+08	5.653703226267784397e-03	5.653702973010144711e-03
6.300000000000000000e+08	5.685511597326405216e-03	5.685511338536129548e-03
6.400000000000000000e+08	5.716568269561417455e-03	5.716568005227299493e-03
6.500000000000000000e+08	5.746881832873159020e-03	5.746881562985221500e-03
