f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	3.961842126507414150e+02	3.140440809106622169e+02
3.900000000000000000e+04	3.865084326252923574e+02	3.109308825373876175e+02
4.000000000000000000e+04	3.772826916904841710e+02	3.080413000830821488e+02
4.100000000000000000e+04	3.684771188647021631e+02	3.053545708793258768e+02
4.200000000000000000e+04	3.600643517707242154e+02	3.028522704173661282e+02
4.300000000000000000e+04	3.520192880323060081e+02	3.005180055488347648e+02
4.400000000000000000e+04	3.443188643074473703e+02	2.983371533165139908e+02
4.500000000000000000e+04	3.369418596712347380e+02	2.962966378759265353e+02
4.600000000000000000e+04	3.298687204538869651e+02	2.943847393312926783e+02
4.700000000000000000e+04	3.230814039913803981e+02	2.925909294058773185e+02
4.800000000000000000e+04	3.165632390583226652e+02	2.909057297527372157e+02
4.900000000000000000e+04	3.102988010282716687e+02	2.893205894305654056e+02
5.000000000000000000e+04	3.042738000487831300e+02	2.878277786546163384e+02
5.100000000000000000e+04	2.984749807304484648e+02	2.864202964111493657e+02
5.200000000000000000e+04	2.928900320344923216e+02	2.850917899163483185e+02
5.300000000000000000e+04	2.875075062052037538e+02	2.838364842238727874e+02
5.400000000000000000e+04	2.823167457345476237e+02	2.826491205522106043e+02
5.500000000000000000e+04	2.773078174692811899e+02	2.815249021243396328e+02
5.600000000000000000e+04	2.724714530781483859e+02	2.804594464962590337e+02
5.700000000000000000e+04	2.677989951902650887e+02	2.794487435045250550e+02
5.800000000000000000e+04	2.632823485974515734e+02	2.784891180913883773e+02
5.900000000000000000e+04	2.589139359845599415e+02	2.775771973739772420e+02
6.000000000000000000e+04	2.546866577141821608e+02	2.767098814146988843e+02
6.100000000000000000e+04	2.505938552466367639e+02	2.758843172266412012e+02
6.200000000000000000e+04	2.466292778239134691e+02	2.750978756125533664e+02
6.300000000000000000e+04	2.427870520881219534e+02	2.743481304909785194e+02
6.400000000000000000e+04	2.390616543417657454e+02	2.736328404098852616e+02
6.500000000000000000e+04	2.354478851894753006e+02	2.729499319880258668e+02
6.600000000000000000e+04	2.319408463292741089e+02	2.722974850583434545e+02
6.700000000000000000e+04	2.285359192865120406e+02	2.716737193169465741e+02
6.800000000000000000e+04	2.252287459057089052e+02	2.710769823062639716e+02
6.900000000000000000e+04	2.220152104350869706e+02	2.705057385825601841e+02
7.000000000000000000e+04	2.188914230558388283e+02	2.699585599366086512e+02
7.100000000000000000e+04	2.158537047234902673e+02	2.694341165524098187e+02
7.200000000000000000e+04	2.128985732022787829e+02	2.689311690027616351e+02
7.300000000000000000e+04	2.100227301855235567e+02	2.684485609925854419e+02
7.400000000000000000e+04	2.072230494056691441e+02	2.679852127714086123e+02
7.500000000000000000e+04	2.044965656472316198e+02	2.675401151455651529e+02
7.600000000000000000e+04	2.018404645843635024e+02	2.671123240286478904e+02
7.700000000000000000e+04	1.992520733723496278e+02	2.667009554757452179e+02
7.800000000000000000e+04	1.967288519291181501e+02	2.663051811530912687e+02
7.900000000000000000e+04	1.942683848489102161e+02	2.659242242001224099e+02
8.000000000000000000e+04	1.918683738956919740e+02	2.655573554456546503e+02
8.100000000000000000e+04	1.895266310287480280e+02	2.652038899440245245e+02
8.200000000000000000e+04	1.872410719172765710e+02	2.648631838007028136e+02
8.300000000000000000e+04	1.850097099047283677e+02	2.645346312601141108e+02
8.400000000000000000e+04	1.828306503871650364e+02	2.642176620312325781e+02
8.500000000000000000e+04	1.807020855731005042e+02	2.639117388290752046e+02
8.600000000000000000e+04	1.786222895951504768e+02	2.636163551124189439e+02
8.700000000000000000e+04	1.765896139464140617e+02	2.633310330000898603e+02
8.800000000000000000e+04	1.746024832168473324e+02	2.630553213499073308e+02
8.900000000000000000e+04	1.726593911070031027e+02	2.627887939859661515e+02
9.000000000000000000e+04	1.707588966984371837e+02	2.625310480613219966e+02
9.100000000000000000e+04	1.688996209618073578e+02	2.622817025444085743e+02
9.200000000000000000e+04	1.670802434852751048e+02	2.620403968186327006e+02
9.300000000000000000e+04	1.652994994072493284e+02	2.618067893855869102e+02
9.400000000000000000e+04	1.635561765388087849e+02	2.615805566632225236e+02
9.500000000000000000e+04	1.618491126623306400e+02	2.613613918711353676e+02
9.600000000000000000e+04	1.601771929939204711e+02	2.611490039958214311e+02
9.700000000000000000e+04	1.585393477982298975e+02	2.609431168294290728e+02
9.800000000000000000e+04	1.569345501451407472e+02	2.607434680761099912e+02
9.900000000000000000e+04	1.553618137986090630e+02	2.605498085205844063e+02
1.000000000000000000e+05	1.538201912287187554e+02	2.603619012540454491e+02
1.100000000000000146e+05	1.399309911821117396e+02	2.587545743260390623e+02
1.200000000000000146e+05	1.283378985208344432e+02	2.575306895908983620e+02
1.300000000000000146e+05	1.185162860641467972e+02	2.565773838940014571e+02
1.400000000000000000e+05	1.100897529927408698e+02	2.558204356316217343e+02
1.500000000000000000e+05	1.027813138621921354e+02	2.552094187702323040e+02
1.600000000000000000e+05	9.638265582356117989e+01	2.547091061861785022e+02
1.700000000000000000e+05	9.073412489214170762e+01	2.542942883190845293e+02
1.800000000000000000e+05	8.571131806731526126e+01	2.539465406046959401e+02
1.900000000000000000e+05	8.121587282687669074e+01	2.536521451512793703e+02
2.000000000000000000e+05	7.716899844270174924e+01	2.534007187164394850e+02
2.100000000000000000e+05	7.350684269869118737e+01	2.531842854804440606e+02
2.200000000000000000e+05	7.017711434184184327e+01	2.529966371752735483e+02
2.300000000000000000e+05	6.713658164527902272e+01	2.528328831440845192e+02
2.400000000000000000e+05	6.434919310560549377e+01	2.526891285429148297e+02
2.500000000000000000e+05	6.178464704493326565e+01	2.525622406195663530e+02
2.600000000000000000e+05	5.941728987441284460e+01	2.524496765632154620e+02
2.700000000000000000e+05	5.722525821026033555e+01	2.523493550647624772e+02
2.800000000000000000e+05	5.518980414312951410e+01	2.522595593508576428e+02
2.900000000000000000e+05	5.329475962873093664e+01	2.521788631774239207e+02
3.000000000000000000e+05	5.152610765904353229e+01	2.521060737743347886e+02
3.100000000000000000e+05	4.987163618607030457e+01	2.520401874454017275e+02
3.200000000000000000e+05	4.832065675470147426e+01	2.519803547147562597e+02
3.300000000000000000e+05	4.686377416015817232e+01	2.519258527441599540e+02
3.400000000000000000e+05	4.549269665485527270e+01	2.518760633381999412e+02
3.500000000000000000e+05	4.420007861649401804e+01	2.518304552802138119e+02
3.600000000000000000e+05	4.297938938137988174e+01	2.517885700512196934e+02
3.700000000000000000e+05	4.182480330455186390e+01	2.517500102112151410e+02
3.800000000000000000e+05	4.073110714530193377e+01	2.517144298903882600e+02
3.900000000000000000e+05	3.969362167500878513e+01	2.516815269634841457e+02
4.000000000000000000e+05	3.870813502339501611e+01	2.516510365752675966e+02
4.100000000000000000e+05	3.777084576291885298e+01	2.516227257569413780e+02
4.200000000000000000e+05	3.687831411122807879e+01	2.515963889283884214e+02
4.300000000000000000e+05	3.602741993241676965e+01	2.515718441235129887e+02
4.400000000000000000e+05	3.521532645724033017e+01	2.515489298088103567e+02
4.500000000000000000e+05	3.443944883407076674e+01	2.515275021909710347e+02
4.600000000000000000e+05	3.369742677658427255e+01	2.515074329294537847e+02
4.700000000000000000e+05	3.298710069890465491e+01	2.514886071858925902e+02
4.800000000000000000e+05	3.230649083031386937e+01	2.514709219548192038e+02
4.900000000000000000e+05	3.165377888443725851e+01	2.514542846302738894e+02
5.000000000000000000e+05	3.102729192572834194e+01	2.514386117709682082e+02
5.100000000000000000e+05	3.042548813202746416e+01	2.514238280331784665e+02
5.200000000000000000e+05	2.984694419825082790e+01	2.514098652458266372e+02
5.300000000000000000e+05	2.929034416469866287e+01	2.513966616065076209e+02
5.400000000000000000e+05	2.875446948550813531e+01	2.513841609807147393e+02
5.500000000000000000e+05	2.823819017957773880e+01	2.513723122894061817e+02
5.600000000000000000e+05	2.774045692878899771e+01	2.513610689723995506e+02
5.700000000000000000e+05	2.726029400730256924e+01	2.513503885170643741e+02
5.800000000000000000e+05	2.679679294171951653e+01	2.513402320433762895e+02
5.900000000000000000e+05	2.634910681547219724e+01	2.513305639377687442e+02
6.000000000000000000e+05	2.591644514235024488e+01	2.513213515293262503e+02
6.100000000000000000e+05	2.549806924390481200e+01	2.513125648028160697e+02
6.200000000000000000e+05	2.509328807388805060e+01	2.513041761438492188e+02
6.300000000000000000e+05	2.470145444009576607e+01	2.512961601121184287e+02
6.400000000000000000e+05	2.432196158018024690e+01	2.512884932392379085e+02
6.500000000000000000e+05	2.395424005334105289e+01	2.512811538481774107e+02
6.600000000000000000e+05	2.359775491441592266e+01	2.512741218916981722e+02
6.700000000000000000e+05	2.325200314088679576e+01	2.512673788075353229e+02
6.800000000000000000e+05	2.291651128678351768e+01	2.512609073883740223e+02
6.900000000000000000e+05	2.259083334048149538e+01	2.512546916649186528e+02
7.000000000000000000e+05	2.227454876601630929e+01	2.512487168005640683e+02
7.100000000000000000e+05	2.196726070983345380e+01	2.512429689963798296e+02
7.200000000000000000e+05	2.166859435689893587e+01	2.512374354052629428e+02
7.300000000000000000e+05	2.137819542185598820e+01	2.512321040542636581e+02
7.400000000000000000e+05	2.109572876246142670e+01	2.512269637742087696e+02
7.500000000000000000e+05	2.082087710389416202e+01	2.512220041358454523e+02
7.600000000000000000e+05	2.055333986373003796e+01	2.512172153918311324e+02
7.700000000000000000e+05	2.029283206843598819e+01	2.512125884239533207e+02
7.800000000000000000e+05	2.003908335317427003e+01	2.512081146950654329e+02
7.900000000000000000e+05	1.979183703753871981e+01	2.512037862052428636e+02
8.000000000000000000e+05	1.955084927058201316e+01	2.511995954517590235e+02
8.100000000000000000e+05	1.931588823914855979e+01	2.511955353924913652e+02
8.200000000000000000e+05	1.908673343411151890e+01	2.511915994124366591e+02
8.300000000000000000e+05	1.886317496963246043e+01	2.511877812930303548e+02
8.400000000000000000e+05	1.864501295102708767e+01	2.511840751840076393e+02
8.500000000000000000e+05	1.843205688723589475e+01	2.511804755775659430e+02
8.600000000000000000e+05	1.822412514427055541e+01	2.511769772846205910e+02
8.700000000000000000e+05	1.802104443634044628e+01	2.511735754129577174e+02
8.800000000000000000e+05	1.782264935166338304e+01	2.511702653471146505e+02
8.900000000000000000e+05	1.762878191023338914e+01	2.511670427298357993e+02
9.000000000000000000e+05	1.743929115106106664e+01	2.511639034449595442e+02
9.100000000000000000e+05	1.725403274662016884e+01	2.511608436016156531e+02
9.200000000000000000e+05	1.707286864243127056e+01	2.511578595196193930e+02
9.300000000000000000e+05	1.689566671989079083e+01	2.511549477159549326e+02
9.400000000000000000e+05	1.672230048061538454e+01	2.511521048922659531e+02
9.500000000000000000e+05	1.655264875071647168e+01	2.511493279232567204e+02
9.600000000000000000e+05	1.638659540355254052e+01	2.511466138459385888e+02
9.700000000000000000e+05	1.622402909962573148e+01	2.511439598496467056e+02
9.800000000000000000e+05	1.606484304239910088e+01	2.511413632667663478e+02
9.900000000000000000e+05	1.590893474890850889e+01	2.511388215641103159e+02
1.000000000000000000e+06	1.575620583413450859e+01	2.511363323349007715e+02
1.100000000000000000e+06	1.438469500695687309e+01	2.511138734271440285e+02
1.200000000000000000e+06	1.324681536009618377e+01	2.510947197812554350e+02
1.300000000000000000e+06	1.228859852163819966e+01	2.510777346058596891e+02
1.400000000000000000e+06	1.147148992722267735e+01	2.510621751672392179e+02
1.500000000000000000e+06	1.076721165043658246e+01	2.510475409114288539e+02
1.600000000000000000e+06	1.015455143659086268e+01	2.510334858019128603e+02
1.700000000000000000e+06	9.617284900496875011e+00	2.510197656132361885e+02
1.800000000000000000e+06	9.142790263198570244e+00	2.510062051077763954e+02
1.900000000000000000e+06	8.721100506902983440e+00	2.509926769591139362e+02
2.000000000000000000e+06	8.344239864902361248e+00	2.509790878482814946e+02
2.100000000000000000e+06	8.005749875209033917e+00	2.509653690693007206e+02
2.200000000000000000e+06	7.700344686002436490e+00	2.509514700436583041e+02
2.300000000000000000e+06	7.423656277448060337e+00	2.509373537551248035e+02
2.400000000000000000e+06	7.172043375366457418e+00	2.509229934789018728e+02
2.500000000000000000e+06	6.942446223561825391e+00	2.509083703996928136e+02
2.600000000000000000e+06	6.732274868454644512e+00	2.508934718508293713e+02
2.700000000000000000e+06	6.539322267665250266e+00	2.508782899941366225e+02
2.800000000000000000e+06	6.361696016478326499e+00	2.508628208171319613e+02
2.900000000000000000e+06	6.197764198078561826e+00	2.508470633617779981e+02
3.000000000000000000e+06	6.046112061845215102e+00	2.508310191243004965e+02
3.100000000000000000e+06	5.905507084484859170e+00	2.508146915828808119e+02
3.200000000000000000e+06	5.774870580083053540e+00	2.507980858219836477e+02
3.300000000000000000e+06	5.653254469744960709e+00	2.507812082304781427e+02
3.400000000000000000e+06	5.539822148403328761e+00	2.507640662566803940e+02
3.500000000000000000e+06	5.433832629221570620e+00	2.507466682077233884e+02
3.600000000000000000e+06	5.334627328158387805e+00	2.507290230837661227e+02
3.700000000000000000e+06	5.241618989096282988e+00	2.507111404398396530e+02
3.800000000000000000e+06	5.154282355127959292e+00	2.506930302698122546e+02
3.900000000000000000e+06	5.072146272511131038e+00	2.506747029082127938e+02
4.000000000000000000e+06	4.994786976513171162e+00	2.506561689465978304e+02
4.100000000000000000e+06	4.921822357311934404e+00	2.506374391618664959e+02
4.200000000000000000e+06	4.852907042575554719e+00	2.506185244544811042e+02
4.300000000000000000e+06	4.787728163751308053e+00	2.505994357949583957e+02
4.400000000000000000e+06	4.726001697280755920e+00	2.505801841773426304e+02
4.500000000000000000e+06	4.667469291307823731e+00	2.505607805785996618e+02
4.600000000000000000e+06	4.611895504009453362e+00	2.505412359230945754e+02
4.700000000000000000e+06	4.559065392260943206e+00	2.505215610514572404e+02
4.800000000000000000e+06	4.508782399570835153e+00	2.505017666932603220e+02
4.900000000000000000e+06	4.460866500564563353e+00	2.504818634430476152e+02
5.000000000000000000e+06	4.415152566138085710e+00	2.504618617393105922e+02
5.100000000000000000e+06	4.371488919036696785e+00	2.504417718460897788e+02
5.200000000000000000e+06	4.329736054272369294e+00	2.504216038369153807e+02
5.300000000000000000e+06	4.289765502659892427e+00	2.504013675808474488e+02
5.400000000000000000e+06	4.251458818973552489e+00	2.503810727304141039e+02
5.500000000000000000e+06	4.214706678920300043e+00	2.503607287112654660e+02
5.600000000000000000e+06	4.179408071385857681e+00	2.503403447133837005e+02
5.700000000000000000e+06	4.145469574313273675e+00	2.503199296837152872e+02
5.800000000000000000e+06	4.112804704180960336e+00	2.502994923201015069e+02
5.900000000000000000e+06	4.081333330408953408e+00	2.502790410663912155e+02
6.000000000000000000e+06	4.050981147179199660e+00	2.502585841086450955e+02
6.100000000000000000e+06	4.021679196141895396e+00	2.502381293723305191e+02
6.200000000000000000e+06	3.993363434322225292e+00	2.502176845204349149e+02
6.300000000000000000e+06	3.965974342263974606e+00	2.501972569524128858e+02
6.400000000000000000e+06	3.939456568066440845e+00	2.501768538038981831e+02
6.500000000000000000e+06	3.913758603505136602e+00	2.501564819471199712e+02
6.600000000000000000e+06	3.888832488887739913e+00	2.501361479919605699e+02
6.700000000000000000e+06	3.864633543695564555e+00	2.501158582875934542e+02
6.800000000000000000e+06	3.841120120406685157e+00	2.500956189246584529e+02
6.900000000000000000e+06	3.818253379197567021e+00	2.500754357379119597e+02
7.000000000000000000e+06	3.795997081481746083e+00	2.500553143093206643e+02
7.100000000000000000e+06	3.774317400472806394e+00	2.500352599715415920e+02
7.200000000000000000e+06	3.753182747158614330e+00	2.500152778117566186e+02
7.300000000000000000e+06	3.732563610249137298e+00	2.499953726758222956e+02
7.400000000000000000e+06	3.712432408813796325e+00	2.499755491726920695e+02
7.500000000000000000e+06	3.692763356459731749e+00	2.499558116790853148e+02
7.600000000000000000e+06	3.673532336021601896e+00	2.499361643443708942e+02
7.700000000000000000e+06	3.654716783838806382e+00	2.499166110956287810e+02
7.800000000000000000e+06	3.636295582789183189e+00	2.498971556428719225e+02
7.900000000000000000e+06	3.618248963330810142e+00	2.498778014843910000e+02
8.000000000000000000e+06	3.600558411876765952e+00	2.498585519122122207e+02
8.100000000000000000e+06	3.583206585892815266e+00	2.498394100176321331e+02
8.200000000000000000e+06	3.566177235166104520e+00	2.498203786968163911e+02
8.300000000000000000e+06	3.549455128744609667e+00	2.498014606564453288e+02
8.400000000000000000e+06	3.533025987093372677e+00	2.497826584193762471e+02
8.500000000000000000e+06	3.516876419054938641e+00	2.497639743303233786e+02
8.600000000000000000e+06	3.500993863238516468e+00	2.497454105615257447e+02
8.700000000000000000e+06	3.485366533495633412e+00	2.497269691183972213e+02
8.800000000000000000e+06	3.469983368170100224e+00	2.497086518451417305e+02
8.900000000000000000e+06	3.454833982836933437e+00	2.496904604303284714e+02
9.000000000000000000e+06	3.439908626269276404e+00	2.496723964124053623e+02
9.100000000000000000e+06	3.425198139394290298e+00	2.496544611851543891e+02
9.200000000000000000e+06	3.410693917018882804e+00	2.496366560030709252e+02
9.300000000000000000e+06	3.396387872123935114e+00	2.496189819866642949e+02
9.400000000000000000e+06	3.382272402542274126e+00	2.496014401276679564e+02
9.500000000000000000e+06	3.368340359850232613e+00	2.495840312941627417e+02
9.600000000000000000e+06	3.354585020316089850e+00	2.495667562355938287e+02
9.700000000000000000e+06	3.341000057761087216e+00	2.495496155876932107e+02
9.800000000000000000e+06	3.327579518199771158e+00	2.495326098772893317e+02
9.900000000000000000e+06	3.314317796136560190e+00	2.495157395270084919e+02
1.000000000000000000e+07	3.301209612404913951e+00	2.494990048598672843e+02
1.100000000000000000e+07	3.177606536289801387e+00	2.493391292095290908e+02
1.200000000000000000e+07	3.065321215034103375e+00	2.491925947761392024e+02
1.300000000000000000e+07	2.962174789779879358e+00	2.490586720122564373e+02
1.400000000000000000e+07	2.866823510603167424e+00	2.489363408036046792e+02
1.500000000000000000e+07	2.778361460974056119e+00	2.488244657193236833e+02
1.600000000000000000e+07	2.696114875671825839e+00	2.487219048662329044e+02
1.700000000000000000e+07	2.619536863948717986e+00	2.486275725513461339e+02
1.800000000000000000e+07	2.548154501502032598e+00	2.485404714649660605e+02
1.900000000000000000e+07	2.481542890387930633e+00	2.484597056782023969e+02
2.000000000000000000e+07	2.419312798149930721e+00	2.483844821560892910e+02
2.100000000000000000e+07	2.361104888645867206e+00	2.483141058318060743e+02
2.200000000000000000e+07	2.306586963407780910e+00	2.482479714347510082e+02
2.300000000000000000e+07	2.255452433009258684e+00	2.481855540226436005e+02
2.400000000000000000e+07	2.207419177590439929e+00	2.481263993591955170e+02
2.500000000000000000e+07	2.162228435542785210e+00	2.480701147660786319e+02
2.600000000000000000e+07	2.119643595701901528e+00	2.480163607609115672e+02
2.700000000000000000e+07	2.079448877670049711e+00	2.479648436027117100e+02
2.800000000000000000e+07	2.041447929431899677e+00	2.479153087564291695e+02
2.900000000000000000e+07	2.005462384301233580e+00	2.478675352284592179e+02
3.000000000000000000e+07	1.971330417700108528e+00	2.478213306958856208e+02
3.100000000000000000e+07	1.938905337103884907e+00	2.477765273412181557e+02
3.200000000000000000e+07	1.908054229959336157e+00	2.477329783037989728e+02
3.300000000000000000e+07	1.878656686421033672e+00	2.476905546640163607e+02
3.400000000000000000e+07	1.850603607079827739e+00	2.476491428841617619e+02
3.500000000000000000e+07	1.823796100623309435e+00	2.476086426383921264e+02
3.600000000000000000e+07	1.798144472459424659e+00	2.475689649729146993e+02
3.700000000000000000e+07	1.773567302543755053e+00	2.475300307456275277e+02
3.800000000000000000e+07	1.749990608754899979e+00	2.474917693018191187e+02
3.900000000000000000e+07	1.727347090956110165e+00	2.474541173490166273e+02
4.000000000000000000e+07	1.705575450191851417e+00	2.474170179997663865e+02
4.100000000000000000e+07	1.684619777155250242e+00	2.473804199559736787e+02
4.200000000000000000e+07	1.664429004016908298e+00	2.473442768126096496e+02
4.300000000000000000e+07	1.644956413843633447e+00	2.473085464621181870e+02
4.400000000000000000e+07	1.626159202094071832e+00	2.472731905838305124e+02
4.500000000000000000e+07	1.607998085010832856e+00	2.472381742052253628e+02
4.600000000000000000e+07	1.590436950101548064e+00	2.472034653239611828e+02
4.700000000000000000e+07	1.573442544290549971e+00	2.471690345814039631e+02
4.800000000000000000e+07	1.556984195711827113e+00	2.471348549798461249e+02
4.900000000000000000e+07	1.541033565491278123e+00	2.471009016368499545e+02
5.000000000000000000e+07	1.525564426225092030e+00	2.470671515712160158e+02
5.100000000000000000e+07	1.510552464196613931e+00	2.470335835159181954e+02
5.200000000000000000e+07	1.495975102684651725e+00	2.470001777541054651e+02
5.300000000000000000e+07	1.481811344000452335e+00	2.469669159748613083e+02
5.400000000000000000e+07	1.468041628149465039e+00	2.469337811459376155e+02
5.500000000000000000e+07	1.454647706247716776e+00	2.469007574011064037e+02
5.600000000000000000e+07	1.441612527033252267e+00	2.468678299401267680e+02
5.700000000000000000e+07	1.428920135001492842e+00	2.468349849396385878e+02
5.800000000000000000e+07	1.416555578861910858e+00	2.468022094735370331e+02
5.900000000000000000e+07	1.404504829163321311e+00	2.467694914416049414e+02
6.000000000000000000e+07	1.392754704068394522e+00	2.467368195053519173e+02
6.100000000000000000e+07	1.381292802376163698e+00	2.467041830301725440e+02
6.200000000000000000e+07	1.370107442996000513e+00	2.466715720330481645e+02
6.300000000000000000e+07	1.359187610168960170e+00	2.466389771351380205e+02
6.400000000000000000e+07	1.348522903814265428e+00	2.466063895186913157e+02
6.500000000000000000e+07	1.338103494450711972e+00	2.465738008877903837e+02
6.600000000000000000e+07	1.327920082206455632e+00	2.465412034325023285e+02
6.700000000000000000e+07	1.317963859486731337e+00	2.465085897960657348e+02
6.800000000000000000e+07	1.308226476918420644e+00	2.464759530447995814e+02
6.900000000000000000e+07	1.298700012233946044e+00	2.464432866404507365e+02
7.000000000000000000e+07	1.289376941795335352e+00	2.464105844147346431e+02
7.100000000000000000e+07	1.280250114493032942e+00	2.463778405458540419e+02
7.200000000000000000e+07	1.271312727783860508e+00	2.463450495368115298e+02
7.300000000000000000e+07	1.262558305658685098e+00	2.463122061953428670e+02
7.400000000000000000e+07	1.253980678353566969e+00	2.462793056153235511e+02
7.500000000000000000e+07	1.245573963638424209e+00	2.462463431595236045e+02
7.600000000000000000e+07	1.237332549535374415e+00	2.462133144435823624e+02
7.700000000000000000e+07	1.229251078334702374e+00	2.461802153211107793e+02
7.800000000000000000e+07	1.221324431790448140e+00	2.461470418698178548e+02
7.900000000000000000e+07	1.213547717390058400e+00	2.461137903785811147e+02
8.000000000000000000e+07	1.205916255603434628e+00	2.460804573353872229e+02
8.100000000000000000e+07	1.198425568026530108e+00	2.460470394160666672e+02
8.200000000000000000e+07	1.191071366343135152e+00	2.460135334737724691e+02
8.300000000000000000e+07	1.183849542036249369e+00	2.459799365291321465e+02
8.400000000000000000e+07	1.176756156787135632e+00	2.459462457610357262e+02
8.500000000000000000e+07	1.169787433506207286e+00	2.459124584980037014e+02
8.600000000000000000e+07	1.162939747945296309e+00	2.458785722100965927e+02
8.700000000000000000e+07	1.156209620845580099e+00	2.458445845013237943e+02
8.800000000000000000e+07	1.149593710579744910e+00	2.458104931025236510e+02
8.900000000000000000e+07	1.143088806250781131e+00	2.457762958646727327e+02
9.000000000000000000e+07	1.136691821213171139e+00	2.457419907525975304e+02
9.100000000000000000e+07	1.130399786985343047e+00	2.457075758390664930e+02
9.200000000000000000e+07	1.124209847524952455e+00	2.456730492992282961e+02
9.300000000000000000e+07	1.118119253841046490e+00	2.456384094053790363e+02
9.400000000000000000e+07	1.112125358919350049e+00	2.456036545220317180e+02
9.500000000000000000e+07	1.106225612938927405e+00	2.455687831012742208e+02
9.600000000000000000e+07	1.100417558760270698e+00	2.455337936783910777e+02
9.700000000000000000e+07	1.094698827666471086e+00	2.454986848677345392e+02
9.800000000000000000e+07	1.089067135340610060e+00	2.454634553588292079e+02
9.900000000000000000e+07	1.083520278063842657e+00	2.454281039126949508e+02
1.000000000000000000e+08	1.078056129119854489e+00	2.453926293583740232e+02
1.100000000000000149e+08	1.027544472359098515e+00	2.450308978250340317e+02
1.200000000000000149e+08	9.834249603254560101e-01	2.446559659913518487e+02
1.300000000000000149e+08	9.444412222228254494e-01	2.442674032273190790e+02
1.400000000000000000e+08	9.096570865593274213e-01	2.438650335980449881e+02
1.500000000000000000e+08	8.783588467973145741e-01	2.434488471997513841e+02
1.600000000000000000e+08	8.499916005857249823e-01	2.430189440565788743e+02
1.700000000000000000e+08	8.241165144310433899e-01	2.425754975923822201e+02
1.800000000000000000e+08	8.003813586322928719e-01	2.421187302693192009e+02
1.900000000000000000e+08	7.784997037796785868e-01	2.416488970160111478e+02
2.000000000000000000e+08	7.582359200815983469e-01	2.411662737728682657e+02
2.100000000000000000e+08	7.393941568912926199e-01	2.406711494740221156e+02
2.200000000000000000e+08	7.218101105848638843e-01	2.401638203811427843e+02
2.300000000000000000e+08	7.053447831526359346e-01	2.396445860529303786e+02
2.400000000000000000e+08	6.898796863516327704e-01	2.391137464679809170e+02
2.500000000000000000e+08	6.753131116972207471e-01	2.385715999706032164e+02
2.600000000000000000e+08	6.615571972405995815e-01	2.380184418097743446e+02
2.700000000000000000e+08	6.485355975248369154e-01	2.374545631092300368e+02
2.800000000000000000e+08	6.361816154331600970e-01	2.368802501531227733e+02
2.900000000000000000e+08	6.244366914947193647e-01	2.362957839039236774e+02
3.000000000000000000e+08	6.132491725381943315e-01	2.357014396919029480e+02
3.100000000000000000e+08	6.025733006343253484e-01	2.350974870316586305e+02
3.200000000000000000e+08	5.923683772203184317e-01	2.344841895327544989e+02
3.300000000000000000e+08	5.825980676303509354e-01	2.338618048799428095e+02
3.400000000000000000e+08	5.732298189857398807e-01	2.332305848646069251e+02
3.500000000000000000e+08	5.642343702368588509e-01	2.325907754536127356e+02
3.600000000000000000e+08	5.555853375989961984e-01	2.319426168851422005e+02
3.700000000000000000e+08	5.472588620449332364e-01	2.312863437836098228e+02
3.800000000000000000e+08	5.392333081672736617e-01	2.306221852876741991e+02
3.900000000000000000e+08	5.314890057922871947e-01	2.299503651868028271e+02
4.000000000000000000e+08	5.240080273533883615e-01	2.292711020629436405e+02
4.100000000000000000e+08	5.167739953193214442e-01	2.285846094346990469e+02
4.200000000000000000e+08	5.097719149971341457e-01	2.278910959020385860e+02
4.300000000000000000e+08	5.029880288511233699e-01	2.271907652900829078e+02
4.400000000000000000e+08	4.964096891405366807e-01	2.264838167908763751e+02
4.500000000000000000e+08	4.900252462147129950e-01	2.257704451023499530e+02
4.600000000000000000e+08	4.838239502406853076e-01	2.250508405639100147e+02
4.700000000000000000e+08	4.777958644952509104e-01	2.243251892882655625e+02
4.800000000000000000e+08	4.719317886469648893e-01	2.235936732892335499e+02
4.900000000000000000e+08	4.662231906957687300e-01	2.228564706053714417e+02
5.000000000000000000e+08	4.606621464388519493e-01	2.221137554193644519e+02
5.100000000000000000e+08	4.552412854985672941e-01	2.213656981731550957e+02
5.200000000000000000e+08	4.499537430879709254e-01	2.206124656788470020e+02
5.300000000000000000e+08	4.447931168068079422e-01	2.198542212254509138e+02
5.400000000000000000e+08	4.397534278594406598e-01	2.190911246815665265e+02
5.500000000000000000e+08	4.348290861696018084e-01	2.183233325941067164e+02
5.600000000000000000e+08	4.300148589375001884e-01	2.175509982831906655e+02
5.700000000000000000e+08	4.253058422448873221e-01	2.167742719333347736e+02
5.800000000000000000e+08	4.206974353649216569e-01	2.159933006810750555e+02
5.900000000000000000e+08	4.161853174774806097e-01	2.152082286991623619e+02
6.000000000000000000e+08	4.117654265281603387e-01	2.144191972774673616e+02
6.100000000000000000e+08	4.074339400015218882e-01	2.136263449007292934e+02
6.200000000000000000e+08	4.031872574070158310e-01	2.128298073232838021e+02
6.300000000000000000e+08	3.990219843001254207e-01	2.120297176409068243e+02
6.400000000000000000e+08	3.949349176821290164e-01	2.112262063598916484e+02
6.500000000000000000e+08	3.909230326400600086e-01	2.104194014634890948e+02
