f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	1.916442849459238460e+03	3.288700366550168042e+02
3.900000000000000000e+04	1.869638663803665168e+03	3.138107119947043770e+02
4.000000000000000000e+04	1.825011430610345087e+03	2.998330738758641587e+02
4.100000000000000000e+04	1.782416656415647140e+03	2.868366880404876156e+02
4.200000000000000000e+04	1.741721982507393705e+03	2.747324304979343879e+02
4.300000000000000000e+04	1.702805982367511660e+03	2.634410034595250067e+02
4.400000000000000000e+04	1.665557092800270993e+03	2.528916719971389000e+02
4.500000000000000000e+04	1.629872662845560853e+03	2.430211849567664331e+02
4.600000000000000000e+04	1.595658106476386138e+03	2.337728502498483749e+02
4.700000000000000000e+04	1.562826146781277203e+03	2.250957399493591993e+02
4.800000000000000000e+04	1.531296140842937348e+03	2.169440049031936439e+02
4.900000000000000000e+04	1.500993475857254907e+03	2.092762820539533095e+02
5.000000000000000000e+04	1.471849028207836000e+03	2.020551804854109719e+02
5.100000000000000000e+04	1.443798678236608339e+03	1.952468345302884813e+02
5.200000000000000000e+04	1.416782874347427878e+03	1.888205141727639216e+02
5.300000000000000000e+04	1.390746240861824390e+03	1.827482845424649440e+02
5.400000000000000000e+04	1.365637224728427555e+03	1.770047075883393859e+02
5.500000000000000000e+04	1.341407776782488099e+03	1.715665800914402723e+02
5.600000000000000000e+04	1.318013063770698864e+03	1.664127030660354478e+02
5.700000000000000000e+04	1.295411207808994504e+03	1.615236783412337900e+02
5.800000000000000000e+04	1.273563050335939124e+03	1.568817287368212874e+02
5.900000000000000000e+04	1.252431937969167393e+03	1.524705387685856124e+02
6.000000000000000000e+04	1.231983527973886567e+03	1.482751132573998518e+02
6.100000000000000000e+04	1.212185611316134555e+03	1.442816515867942542e+02
6.200000000000000000e+04	1.193007951504627727e+03	1.404774356672696740e+02
6.300000000000000000e+04	1.174422137627543407e+03	1.368507299315968737e+02
6.400000000000000000e+04	1.156401450168475321e+03	1.333906919115910341e+02
6.500000000000000000e+04	1.138920738342109189e+03	1.300872921397923392e+02
6.600000000000000000e+04	1.121956307827728324e+03	1.269312422843774897e+02
6.700000000000000000e+04	1.105485817899892027e+03	1.239139305668969655e+02
6.800000000000000000e+04	1.089488187062568841e+03	1.210273636337603875e+02
6.900000000000000000e+04	1.073943506387505749e+03	1.182641141567775804e+02
7.000000000000000000e+04	1.058832959841148067e+03	1.156172735280981669e+02
7.100000000000000000e+04	1.044138750958491983e+03	1.130804090926947509e+02
7.200000000000000000e+04	1.029844035287855377e+03	1.106475254289306775e+02
7.300000000000000000e+04	1.015932858088862872e+03	1.083130292461922011e+02
7.400000000000000000e+04	1.002390096817730523e+03	1.060716975194119982e+02
7.500000000000000000e+04	9.892014079801201660e+02	1.039186485245641620e+02
7.600000000000000000e+04	9.763531779728784841e+02	1.018493154778437884e+02
7.700000000000000000e+04	9.638324775727337510e+02	9.985942251501354860e+01
7.800000000000000000e+04	9.516270197627678726e+02	9.794496277695103004e+01
7.900000000000000000e+04	9.397251206167986766e+02	9.610217839338919532e+01
8.000000000000000000e+04	9.281156629881231765e+02	9.432754217959893595e+01
8.100000000000000000e+04	9.167880627725559179e+02	9.261774088083542722e+01
8.200000000000000000e+04	9.057322375368916028e+02	9.096965981704084925e+01
8.300000000000000000e+04	8.949385773228922289e+02	8.938036879587389194e+01
8.400000000000000000e+04	8.843979174539897485e+02	8.784710917596568436e+01
8.500000000000000000e+04	8.741015131873194832e+02	8.636728197448239541e+01
8.600000000000000000e+04	8.640410160675361340e+02	8.493843692391088496e+01
8.700000000000000000e+04	8.542084518514427600e+02	8.355826239260910882e+01
8.800000000000000000e+04	8.445961998837549345e+02	8.222457609218785990e+01
8.900000000000000000e+04	8.351969738145568272e+02	8.093531650241735065e+01
9.000000000000000000e+04	8.260038035583148712e+02	7.968853495113066288e+01
9.100000000000000000e+04	8.170100184026746319e+02	7.848238829264421668e+01
9.200000000000000000e+04	8.082092311829143227e+02	7.731513213363820114e+01
9.300000000000000000e+04	7.995953234448544436e+02	7.618511456027260920e+01
9.400000000000000000e+04	7.911624315252893211e+02	7.509077032465499713e+01
9.500000000000000000e+04	7.829049334847738919e+02	7.403061545267328825e+01
9.600000000000000000e+04	7.748174368327566981e+02	7.300324223868760498e+01
9.700000000000000000e+04	7.668947669898535651e+02	7.200731459573296434e+01
9.800000000000000000e+04	7.591319564363626569e+02	7.104156373269560731e+01
9.900000000000000000e+04	7.515242345000714295e+02	7.010478413248414142e+01
1.000000000000000000e+05	7.440670177400594412e+02	6.919582980750611512e+01
1.100000000000000146e+05	6.768814579320666098e+02	6.142078938183139059e+01
1.200000000000000146e+05	6.208027480178751603e+02	5.550055586086646287e+01
1.300000000000000146e+05	5.732931341520345541e+02	5.088918172743537838e+01
1.400000000000000000e+05	5.325318707428236849e+02	4.722763838153465343e+01
1.500000000000000000e+05	4.971791094130948636e+02	4.427200239145016525e+01
1.600000000000000000e+05	4.662271884311263079e+02	4.185187128190167272e+01
1.700000000000000000e+05	4.389038212503872955e+02	3.984530005516843687e+01
1.800000000000000000e+05	4.146072392153542978e+02	3.816316444934169283e+01
1.900000000000000000e+05	3.928616380251097553e+02	3.673910756342682760e+01
2.000000000000000000e+05	3.732858870775352216e+02	3.552290303554319451e+01
2.100000000000000000e+05	3.555711171167186535e+02	3.447596981387504655e+01
2.200000000000000000e+05	3.394643821778607844e+02	3.356827693966677373e+01
2.300000000000000000e+05	3.247565595064620538e+02	3.277616707147512898e+01
2.400000000000000000e+05	3.112732588979365005e+02	3.208079986574799136e+01
2.500000000000000000e+05	2.988679035022715311e+02	3.146702140887312282e+01
2.600000000000000000e+05	2.874164004471524549e+02	3.092253148238072669e+01
2.700000000000000000e+05	2.768129910370540188e+02	3.043726226798154855e+01
2.800000000000000000e+05	2.669669869112046285e+02	3.000290929871518131e+01
2.900000000000000000e+05	2.578001791660719277e+02	2.961257347097382819e+01
3.000000000000000000e+05	2.492447640024761313e+02	2.926048505352397910e+01
3.100000000000000000e+05	2.412416686676073141e+02	2.894178891346513538e+01
3.200000000000000000e+05	2.337391904112981535e+02	2.865237592048719151e+01
3.300000000000000000e+05	2.266918822610476809e+02	2.838874952244984584e+01
3.400000000000000000e+05	2.200596349448010471e+02	2.814791935096952713e+01
3.500000000000000000e+05	2.138069158368762430e+02	2.792731577582930313e+01
3.600000000000000000e+05	2.079021344716766748e+02	2.772472082385639780e+01
3.700000000000000000e+05	2.023171107368392825e+02	2.753821197632219864e+01
3.800000000000000000e+05	1.970266268736589552e+02	2.736611617253742423e+01
3.900000000000000000e+05	1.920080482744305641e+02	2.720697195529175971e+01
4.000000000000000000e+05	1.872410010615026863e+02	2.705949815188454721e+01
4.100000000000000000e+05	1.827070967721412558e+02	2.692256783237147033e+01
4.200000000000000000e+05	1.783896963125052650e+02	2.679518655279044737e+01
4.300000000000000000e+05	1.742737067991448043e+02	2.667647409617393350e+01
4.400000000000000000e+05	1.703454060645408674e+02	2.656564908317627882e+01
4.500000000000000000e+05	1.665922905301529795e+02	2.646201594826256809e+01
4.600000000000000000e+05	1.630029428963929377e+02	2.636495387486093378e+01
4.700000000000000000e+05	1.595669167023012562e+02	2.627390735984359083e+01
4.800000000000000000e+05	1.562746352981402538e+02	2.618837813881060583e+01
4.900000000000000000e+05	1.531173031746248228e+02	2.610791825242951347e+01
5.000000000000000000e+05	1.500868279210447724e+02	2.603212407321166921e+01
5.100000000000000000e+05	1.471757513551741283e+02	2.596063114364406843e+01
5.200000000000000000e+05	1.443771885917414579e+02	2.589310970213024277e+01
5.300000000000000000e+05	1.416847740021420350e+02	2.582926079396454710e+01
5.400000000000000000e+05	1.390926131730423378e+02	2.576881288151711047e+01
5.500000000000000000e+05	1.365952401011720667e+02	2.571151888172179767e+01
5.600000000000000000e+05	1.341875789704316730e+02	2.565715357039866618e+01
5.700000000000000000e+05	1.318649099491162247e+02	2.560551130240514084e+01
5.800000000000000000e+05	1.296228385225184354e+02	2.555640400445061999e+01
5.900000000000000000e+05	1.274572679418321997e+02	2.550965940393403386e+01
6.000000000000000000e+05	1.253643744261064654e+02	2.546511946261148296e+01
6.100000000000000000e+05	1.233405848015848534e+02	2.542263898846401915e+01
6.200000000000000000e+05	1.213825563034674389e+02	2.538208440296630997e+01
6.300000000000000000e+05	1.194871583000118136e+02	2.534333264418905429e+01
6.400000000000000000e+05	1.176514557288771385e+02	2.530627018889432023e+01
6.500000000000000000e+05	1.158726940614493230e+02	2.527079217909759024e+01
6.600000000000000000e+05	1.141482856332068394e+02	2.523680164053473263e+01
6.700000000000000000e+05	1.124757971975006114e+02	2.520420878214578408e+01
6.800000000000000000e+05	1.108529385768951272e+02	2.517293036711790677e+01
6.900000000000000000e+05	1.092775523007960885e+02	2.514288914725392488e+01
7.000000000000000000e+05	1.077476041307956649e+02	2.511401335348306674e+01
7.100000000000000000e+05	1.062611743862692038e+02	2.508623623623514476e+01
7.200000000000000000e+05	1.048164499924680371e+02	2.505949565017736091e+01
7.300000000000000000e+05	1.034117171818644749e+02	2.503373367848766406e+01
7.400000000000000000e+05	1.020453547869940110e+02	2.500889629242023204e+01
7.500000000000000000e+05	1.007158280696142043e+02	2.498493304242448687e+01
7.600000000000000000e+05	9.942168303681202701e+01	2.496179677751952752e+01
7.700000000000000000e+05	9.816154119981311510e+01	2.493944339000838539e+01
7.800000000000000000e+05	9.693409473578279290e+01	2.491783158294967748e+01
7.900000000000000000e+05	9.573810201692954536e+01	2.489692265809794236e+01
8.000000000000000000e+05	9.457238347478646290e+01	2.487668032227935555e+01
8.100000000000000000e+05	9.343581777071797489e+01	2.485707051039286597e+01
8.200000000000000000e+05	9.232733824652348176e+01	2.483806122342588196e+01
8.300000000000000000e+05	9.124592963152480252e+01	2.481962238004599186e+01
8.400000000000000000e+05	9.019062498477343581e+01	2.480172568048378068e+01
8.500000000000000000e+05	8.916050285302308964e+01	2.478434448155708480e+01
8.600000000000000000e+05	8.815468462691215734e+01	2.476745368180662155e+01
8.700000000000000000e+05	8.717233207941458772e+01	2.475102961581842109e+01
8.800000000000000000e+05	8.621264507206682026e+01	2.473504995690316477e+01
8.900000000000000000e+05	8.527485941577920414e+01	2.471949362738547151e+01
9.000000000000000000e+05	8.435824487421356821e+01	2.470434071583071045e+01
9.100000000000000000e+05	8.346210329876424794e+01	2.468957240060251124e+01
9.200000000000000000e+05	8.258576688513342390e+01	2.467517087920433383e+01
9.300000000000000000e+05	8.172859654235021765e+01	2.466111930290954746e+01
9.400000000000000000e+05	8.088998036586494322e+01	2.464740171623255804e+01
9.500000000000000000e+05	8.006933220705055021e+01	2.463400300083641170e+01
9.600000000000000000e+05	7.926609033208561073e+01	2.462090882350756615e+01
9.700000000000000000e+05	7.847971616376861448e+01	2.460810558786570823e+01
9.800000000000000000e+05	7.770969310034453770e+01	2.459558038950434522e+01
9.900000000000000000e+05	7.695552540589670798e+01	2.458332097428694851e+01
1.000000000000000000e+06	7.621673716729938519e+01	2.457131569954703210e+01
1.100000000000000000e+06	6.958239376397553144e+01	2.446305097094918324e+01
1.200000000000000000e+06	6.407818323983291009e+01	2.437080546127796765e+01
1.300000000000000000e+06	5.944304698337359127e+01	2.428907982025679857e+01
1.400000000000000000e+06	5.549048685352362753e+01	2.421428088619865449e+01
1.500000000000000000e+06	5.208371539600967282e+01	2.414398700949963228e+01
1.600000000000000000e+06	4.912012359078077850e+01	2.407652400416689176e+01
1.700000000000000000e+06	4.652122999918090329e+01	2.401071019066164069e+01
1.800000000000000000e+06	4.422597989652543049e+01	2.394569761915404271e+01
1.900000000000000000e+06	4.218616030670419548e+01	2.388087011447690955e+01
2.000000000000000000e+06	4.036319043677300300e+01	2.381577601843009262e+01
2.100000000000000000e+06	3.872582907898167548e+01	2.375008274493065130e+01
2.200000000000000000e+06	3.724850723638039796e+01	2.368354540662544494e+01
2.300000000000000000e+06	3.591009569657040146e+01	2.361598473088975680e+01
2.400000000000000000e+06	3.469298069897946135e+01	2.354727123693687574e+01
2.500000000000000000e+06	3.358236143202727675e+01	2.347731371302711878e+01
2.600000000000000000e+06	3.256570963774846206e+01	2.340605069794057513e+01
2.700000000000000000e+06	3.163234929612026036e+01	2.333344409452842783e+01
2.800000000000000000e+06	3.077312636877075391e+01	2.325947431835543000e+01
2.900000000000000000e+06	2.998014686292649600e+01	2.318413656646887233e+01
3.000000000000000000e+06	2.924656727340907381e+01	2.310743791373355549e+01
3.100000000000000000e+06	2.856642557453179165e+01	2.302939502775344494e+01
3.200000000000000000e+06	2.793450389076723894e+01	2.295003235128289987e+01
3.300000000000000000e+06	2.734621612564634674e+01	2.286938064164290196e+01
3.400000000000000000e+06	2.679751540968831236e+01	2.278747578550177622e+01
3.500000000000000000e+06	2.628481740288366453e+01	2.270435782809882852e+01
3.600000000000000000e+06	2.580493636830395232e+01	2.262007017102987305e+01
3.700000000000000000e+06	2.535503160015816704e+01	2.253465890373837865e+01
3.800000000000000000e+06	2.493256229845486160e+01	2.244817224201583983e+01
3.900000000000000000e+06	2.453524937384224458e+01	2.236066005290166459e+01
4.000000000000000000e+06	2.416104296954721775e+01	2.227217344995419168e+01
4.100000000000000000e+06	2.380809472409303140e+01	2.218276444633676192e+01
4.200000000000000000e+06	2.347473398449890425e+01	2.209248565581375345e+01
4.300000000000000000e+06	2.315944732675261264e+01	2.200139003378895097e+01
4.400000000000000000e+06	2.286086085734637763e+01	2.190953065209454209e+01
4.500000000000000000e+06	2.257772486326435768e+01	2.181696050246535279e+01
4.600000000000000000e+06	2.230890045309226011e+01	2.172373232459195691e+01
4.700000000000000000e+06	2.205334789278411378e+01	2.162989845540036882e+01
4.800000000000000000e+06	2.181011638907116890e+01	2.153551069680349883e+01
4.900000000000000000e+06	2.157833511386187197e+01	2.144062019964178489e+01
5.000000000000000000e+06	2.135720529607808515e+01	2.134527736190978686e+01
5.100000000000000000e+06	2.114599323462591229e+01	2.124953173966785513e+01
5.200000000000000000e+06	2.094402410873201248e+01	2.115343196928219172e+01
5.300000000000000000e+06	2.075067648058156777e+01	2.105702569983463590e+01
5.400000000000000000e+06	2.056537740077724052e+01	2.096035953470318702e+01
5.500000000000000000e+06	2.038759804017088939e+01	2.086347898144627777e+01
5.600000000000000000e+06	2.021684978255446197e+01	2.076642840923114619e+01
5.700000000000000000e+06	2.005268072190215278e+01	2.066925101313546165e+01
5.800000000000000000e+06	1.989467251563177541e+01	2.057198878472554071e+01
5.900000000000000000e+06	1.974243755194029859e+01	2.047468248837632032e+01
6.000000000000000000e+06	1.959561639486553020e+01	2.037737164284940405e+01
6.100000000000000000e+06	1.945387547549641027e+01	2.028009450769138411e+01
6.200000000000000000e+06	1.931690500182905978e+01	2.018288807405038199e+01
6.300000000000000000e+06	1.918441706325870655e+01	2.008578805954266855e+01
6.400000000000000000e+06	1.905614390869654073e+01	1.998882890682932256e+01
6.500000000000000000e+06	1.893183637988396839e+01	1.989204378558732955e+01
6.600000000000000000e+06	1.881126248370647858e+01	1.979546459758234533e+01
6.700000000000000000e+06	1.869420608923857685e+01	1.969912198456966124e+01
6.800000000000000000e+06	1.858046573692421788e+01	1.960304533876784561e+01
6.900000000000000000e+06	1.846985354875183916e+01	1.950726281566637965e+01
7.000000000000000000e+06	1.836219422954892622e+01	1.941180134894275255e+01
7.100000000000000000e+06	1.825732415062741865e+01	1.931668666727926365e+01
7.200000000000000000e+06	1.815509050797722423e+01	1.922194331288191904e+01
7.300000000000000000e+06	1.805535054805352502e+01	1.912759466151675980e+01
7.400000000000000000e+06	1.795797085494648471e+01	1.903366294388953506e+01
7.500000000000000000e+06	1.786282669337733964e+01	1.894016926820607694e+01
7.600000000000000000e+06	1.776980140254136487e+01	1.884713364376074551e+01
7.700000000000000000e+06	1.767878583632764133e+01	1.875457500541002176e+01
7.800000000000000000e+06	1.758967784589611938e+01	1.866251123879750651e+01
7.900000000000000000e+06	1.750238180099187701e+01	1.857095920620581353e+01
8.000000000000000000e+06	1.741680814673074451e+01	1.847993477291894848e+01
8.100000000000000000e+06	1.733287299290542549e+01	1.838945283398671648e+01
8.200000000000000000e+06	1.725049773314233903e+01	1.829952734129099312e+01
8.300000000000000000e+06	1.716960869148933000e+01	1.821017133082036921e+01
8.400000000000000000e+06	1.709013679423828336e+01	1.812139695006714391e+01
8.500000000000000000e+06	1.701201726498688416e+01	1.803321548546718844e+01
8.600000000000000000e+06	1.693518934112321617e+01	1.794563738980953360e+01
8.700000000000000000e+06	1.685959601007776243e+01	1.785867230954866258e+01
8.800000000000000000e+06	1.678518376383271260e+01	1.777232911195827469e+01
8.900000000000000000e+06	1.671190237030821990e+01	1.768661591207073869e+01
9.000000000000000000e+06	1.663970466036330009e+01	1.760154009935142128e+01
9.100000000000000000e+06	1.656854632925512760e+01	1.751710836406243743e+01
9.200000000000000000e+06	1.649838575149676956e+01	1.743332672327476729e+01
9.300000000000000000e+06	1.642918380813933865e+01	1.735020054649156052e+01
9.400000000000000000e+06	1.636090372558495787e+01	1.726773458085059332e+01
9.500000000000000000e+06	1.629351092510741950e+01	1.718593297587693414e+01
9.600000000000000000e+06	1.622697288232242840e+01	1.710479930776045165e+01
9.700000000000000000e+06	1.616125899590955228e+01	1.702433660313676711e+01
9.800000000000000000e+06	1.609634046494112525e+01	1.694454736235311287e+01
9.900000000000000000e+06	1.603219017422279791e+01	1.686543358220304611e+01
1.000000000000000000e+07	1.596878258709600473e+01	1.678699677811776780e+01
1.100000000000000000e+07	1.537088336792445631e+01	1.603989325751374295e+01
1.200000000000000000e+07	1.482773098035212023e+01	1.535934027825653914e+01
1.300000000000000000e+07	1.432878573515124820e+01	1.474176843747474308e+01
1.400000000000000000e+07	1.386754757540132310e+01	1.418220603034387217e+01
1.500000000000000000e+07	1.343963435461462907e+01	1.367512629711218963e+01
1.600000000000000000e+07	1.304178690067316992e+01	1.321497359639520930e+01
1.700000000000000000e+07	1.267135976524884633e+01	1.279646621166404685e+01
1.800000000000000000e+07	1.232606529434307419e+01	1.241475177729933144e+01
1.900000000000000000e+07	1.200384814955462787e+01	1.206546994250181903e+01
2.000000000000000000e+07	1.170282551543003713e+01	1.174475951612919289e+01
2.100000000000000000e+07	1.142125919252011101e+01	1.144923449191635179e+01
2.200000000000000000e+07	1.115754225314274883e+01	1.117594439290129493e+01
2.300000000000000000e+07	1.091019164700162669e+01	1.092232836451742983e+01
2.400000000000000000e+07	1.067784268925859159e+01	1.068616853514043008e+01
2.500000000000000000e+07	1.045924368482190481e+01	1.046554568292478038e+01
2.600000000000000000e+07	1.025325008587864417e+01	1.025879871485051531e+01
2.700000000000000000e+07	1.005881810828220324e+01	1.006448854387130432e+01
2.800000000000000000e+07	9.874997947866386738e+00	9.881366419067513007e+00
2.900000000000000000e+07	9.700926800033059294e+00	9.708346475075810389e+00
3.000000000000000000e+07	9.535821878529354478e+00	9.544482126267338273e+00
3.100000000000000000e+07	9.378973594656535795e+00	9.388945878150130042e+00
3.200000000000000000e+07	9.229739016909258353e+00	9.241012125679036515e+00
3.300000000000000000e+07	9.087535692529666420e+00	9.100042532375887561e+00
3.400000000000000000e+07	8.951835880189690897e+00	8.965473621354080436e+00
3.500000000000000000e+07	8.822161217696976365e+00	8.836806251222780517e+00
3.600000000000000000e+07	8.698077829712504538e+00	8.713596691710760567e+00
3.700000000000000000e+07	8.579191866968825408e+00	8.595449053190636235e+00
3.800000000000000000e+07	8.465145459306002707e+00	8.482008859914930810e+00
3.900000000000000000e+07	8.355613059007282573e+00	8.372957588286601194e+00
4.000000000000000000e+07	8.250298147581368369e+00	8.268008018910267154e+00
4.100000000000000000e+07	8.148930277625369811e+00	8.166900274767703749e+00
4.200000000000000000e+07	8.051262421182688200e+00	8.069398438003304364e+00
4.300000000000000000e+07	7.957068596677821404e+00	7.975287654898858491e+00
4.400000000000000000e+07	7.866141747760256209e+00	7.884371653060155083e+00
4.500000000000000000e+07	7.778291848998520663e+00	7.796470607006224185e+00
4.600000000000000000e+07	7.693344215169012124e+00	7.711419298578761072e+00
4.700000000000000000e+07	7.611137992767092797e+00	7.629065527172157246e+00
4.800000000000000000e+07	7.531524814249537236e+00	7.549268731979455360e+00
4.900000000000000000e+07	7.454367597342745455e+00	7.471898794476402372e+00
5.000000000000000000e+07	7.379539473486871337e+00	7.396834994413687525e+00
5.100000000000000000e+07	7.306922831108966676e+00	7.323965096812572462e+00
5.200000000000000000e+07	7.236408460920748631e+00	7.253184550998697411e+00
5.300000000000000000e+07	7.167894791811654009e+00	7.184395785671864765e+00
5.400000000000000000e+07	7.101287207160185133e+00	7.117507586493966976e+00
5.500000000000000000e+07	7.036497432517020201e+00	7.052434544758198420e+00
5.600000000000000000e+07	6.973442986632266916e+00	6.989096567450229891e+00
5.700000000000000000e+07	6.912046688710516307e+00	6.927418440477350892e+00
5.800000000000000000e+07	6.852236215592728108e+00	6.867329438074394332e+00
5.900000000000000000e+07	6.793943703289002656e+00	6.808762972430875138e+00
6.000000000000000000e+07	6.737105387931204170e+00	6.751656278456410476e+00
6.100000000000000000e+07	6.681661281785952866e+00	6.695950129336824652e+00
6.200000000000000000e+07	6.627554880474998633e+00	6.641588579153967942e+00
6.300000000000000000e+07	6.574732897997065173e+00	6.588518729366575677e+00
6.400000000000000000e+07	6.523145026541281588e+00	6.536690516393807826e+00
6.500000000000000000e+07	6.472743718430667315e+00	6.486056517918885156e+00
6.600000000000000000e+07	6.423483987842146803e+00	6.436571775850080890e+00
6.700000000000000000e+07	6.375323230220894644e+00	6.388193634147989464e+00
6.800000000000000000e+07	6.328221057545631467e+00	6.340881589959486142e+00
6.900000000000000000e+07	6.282139147812187296e+00	6.294597156696610796e+00
7.000000000000000000e+07	6.237041107288217034e+00	6.249303737867863973e+00
7.100000000000000000e+07	6.192892344255183090e+00	6.204966510614267960e+00
7.200000000000000000e+07	6.149659953097929233e+00	6.161552318027697872e+00
7.300000000000000000e+07	6.107312607728742293e+00	6.119029569435803673e+00
7.400000000000000000e+07	6.065820463445064092e+00	6.077368147931408338e+00
7.500000000000000000e+07	6.025155066418045990e+00	6.036539324503932491e+00
7.600000000000000000e+07	5.985289270096814107e+00	5.996515678200657895e+00
7.700000000000000000e+07	5.946197157889677065e+00	5.957271021806255895e+00
7.800000000000000000e+07	5.907853971551460859e+00	5.918780332581923709e+00
7.900000000000000000e+07	5.870236044766347305e+00	5.881019687652153216e+00
8.000000000000000000e+07	5.833320741468308590e+00	5.843966203667651627e+00
8.100000000000000000e+07	5.797086398488704440e+00	5.807597980409221705e+00
8.200000000000000000e+07	5.761512272161646742e+00	5.771894048028616275e+00
8.300000000000000000e+07	5.726578488555324142e+00	5.736834317650972181e+00
8.400000000000000000e+07	5.692265997029803515e+00	5.702399535088013671e+00
8.500000000000000000e+07	5.658556526851170609e+00	5.668571237433539522e+00
8.600000000000000000e+07	5.625432546617960661e+00	5.635331712332626530e+00
8.700000000000000000e+07	5.592877226278699432e+00	5.602663959733592769e+00
8.800000000000000000e+07	5.560874401540195855e+00	5.570551655947800107e+00
8.900000000000000000e+07	5.529408540484674894e+00	5.538979119856787037e+00
9.000000000000000000e+07	5.498464712230132889e+00	5.507931281118928268e+00
9.100000000000000000e+07	5.468028557483340713e+00	5.477393650239875456e+00
9.200000000000000000e+07	5.438086260847940778e+00	5.447352290381336282e+00
9.300000000000000000e+07	5.408624524762123187e+00	5.417793790792592823e+00
9.400000000000000000e+07	5.379630544950965820e+00	5.388705241757771880e+00
9.500000000000000000e+07	5.351091987288209673e+00	5.360074210960013019e+00
9.600000000000000000e+07	5.322996965971015015e+00	5.331888721170947143e+00
9.700000000000000000e+07	5.295334022918929406e+00	5.304137229180511781e+00
9.800000000000000000e+07	5.268092108315519440e+00	5.276808605888340331e+00
9.900000000000000000e+07	5.241260562217536112e+00	5.249892117483524245e+00
1.000000000000000000e+08	5.214829097162370530e+00	5.223377407644832715e+00
1.100000000000000149e+08	4.970491487731104385e+00	4.978288445771637427e+00
1.200000000000000149e+08	4.757074292753063816e+00	4.764239109627335544e+00
1.300000000000000149e+08	4.568500130163099193e+00	4.575124782242659727e+00
1.400000000000000000e+08	4.400240502600158088e+00	4.406398745768108860e+00
1.500000000000000000e+08	4.248843031733626319e+00	4.254595030380202481e+00
1.600000000000000000e+08	4.111623515091817005e+00	4.117018806468547787e+00
1.700000000000000000e+08	3.986459204508861376e+00	3.991538898028080595e+00
1.800000000000000000e+08	3.871646276181968105e+00	3.876444770614683399e+00
1.900000000000000000e+08	3.765799198894221878e+00	3.770345529393647421e+00
2.000000000000000000e+08	3.667778171980135671e+00	3.672097060019661185e+00
2.100000000000000000e+08	3.576635816519601274e+00	3.580748485148311566e+00
2.200000000000000000e+08	3.491577354489911578e+00	3.495502162481435970e+00
2.300000000000000000e+08	3.411930417499730250e+00	3.415683355862718429e+00
2.400000000000000000e+08	3.337121848066387120e+00	3.340716932488720481e+00
2.500000000000000000e+08	3.266659656625731323e+00	3.270109240989613308e+00
2.600000000000000000e+08	3.200118832795871171e+00	3.203433862313827429e+00
2.700000000000000000e+08	3.137130074367496135e+00	3.140320292001882230e+00
2.800000000000000000e+08	3.077370750583402703e+00	3.080444866879517019e+00
2.900000000000000000e+08	3.020557594529883705e+00	3.023523428461269535e+00
3.000000000000000000e+08	2.966440746803992834e+00	2.969305343408073838e+00
3.100000000000000000e+08	2.914798864773854969e+00	2.917568594032045937e+00
3.200000000000000000e+08	2.865435079237823590e+00	2.868115719676811004e+00
3.300000000000000000e+08	2.818173630263321794e+00	2.820770440020837988e+00
3.400000000000000000e+08	2.772857051374933768e+00	2.775374828914930703e+00
3.500000000000000000e+08	2.729343799503720636e+00	2.731786935734902499e+00
3.600000000000000000e+08	2.687506249636019362e+00	2.689878772851616251e+00
3.700000000000000000e+08	2.647228989646236652e+00	2.649534604438265273e+00
3.800000000000000000e+08	2.608407363618070463e+00	2.610649484709483659e+00
3.900000000000000000e+08	2.570946221965571876e+00	2.573128003736162572e+00
4.000000000000000000e+08	2.534758844532576827e+00	2.536883206879925190e+00
4.100000000000000000e+08	2.499766009074319673e+00	2.501835660142492923e+00
4.200000000000000000e+08	2.465895182483294423e+00	2.467912638703777084e+00
4.300000000000000000e+08	2.433079816093294045e+00	2.435047419910806976e+00
4.400000000000000000e+08	2.401258729595883601e+00	2.403178665192759134e+00
4.500000000000000000e+08	2.370375570695855139e+00	2.372249877980183275e+00
4.600000000000000000e+08	2.340378339742883451e+00	2.342208926825478432e+00
4.700000000000000000e+08	2.311218970303422271e+00	2.313007624655374794e+00
4.800000000000000000e+08	2.282852958056383663e+00	2.284601356511109405e+00
4.900000000000000000e+08	2.255239031567970454e+00	2.256948749308447688e+00
5.000000000000000000e+08	2.228338859472799527e+00	2.230011378125043908e+00
5.100000000000000000e+08	2.202116789397332575e+00	2.203753504334679647e+00
5.200000000000000000e+08	2.176539614637638564e+00	2.178141841586384686e+00
5.300000000000000000e+08	2.151576365170692284e+00	2.153145346195760368e+00
5.400000000000000000e+08	2.127198120055723063e+00	2.128735028994866330e+00
5.500000000000000000e+08	2.103377838685488221e+00	2.104883786091892972e+00
5.600000000000000000e+08	2.080090208689069353e+00	2.081566246334743742e+00
5.700000000000000000e+08	2.057311508578426817e+00	2.058758633564393481e+00
5.800000000000000000e+08	2.035019483478742508e+00	2.036438641992493359e+00
5.900000000000000000e+08	2.013193232494515428e+00	2.014585323250449811e+00
6.000000000000000000e+08	1.991813106445218251e+00	1.993178983839591467e+00
6.100000000000000000e+08	1.970860614860645343e+00	1.972201091869001388e+00
6.200000000000000000e+08	1.950318341260917965e+00	1.951634192102795762e+00
6.300000000000000000e+08	1.930169865862727097e+00	1.931461828455716345e+00
6.400000000000000000e+08	1.910399694954307837e+00	1.911668473177108529e+00
6.500000000000000000e+08	1.890993196269557197e+00	1.892239462051603871e+00
