f	ZLongRe	ZLongIm
3.900000000000000000e+04	8.206772062374061844e-04	1.037886490730684756e-05
4.000000000000000000e+04	8.206784548617303450e-04	1.064498609060087912e-05
4.100000000000000000e+04	8.206797402687419701e-04	1.091110693335068951e-05
4.200000000000000000e+04	8.206810623698802820e-04	1.117722742524765228e-05
4.300000000000000000e+04	8.206824210795147763e-04	1.144334755598395584e-05
4.400000000000000000e+04	8.206838163154617357e-04	1.170946731526029618e-05
4.500000000000000000e+04	8.206852479992360902e-04	1.197558669278927691e-05
4.600000000000000000e+04	8.206867160561320818e-04	1.224170567829987644e-05
4.700000000000000000e+04	8.206882204151865097e-04	1.250782426153912010e-05
4.800000000000000000e+04	8.206897610090820201e-04	1.277394243227217157e-05
4.900000000000000000e+04	8.206913377740016058e-04	1.304006018028380163e-05
5.000000000000000000e+04	8.206929506494638074e-04	1.330617749537820356e-05
5.100000000000000000e+04	8.206945995781430615e-04	1.357229436737830191e-05
5.200000000000000000e+04	8.206962845056930836e-04	1.383841078612634374e-05
5.300000000000000000e+04	8.206980053805672162e-04	1.410452674148198603e-05
5.400000000000000000e+04	8.206997621538487508e-04	1.437064222332308172e-05
5.500000000000000000e+04	8.207015547790871054e-04	1.463675722154398735e-05
5.600000000000000000e+04	8.207033832121433253e-04	1.490287172605565790e-05
5.700000000000000000e+04	8.207052474110441498e-04	1.516898572678469476e-05
5.800000000000000000e+04	8.207071473358485466e-04	1.543509921367268502e-05
5.900000000000000000e+04	8.207090829485166319e-04	1.570121217667511218e-05
6.000000000000000000e+04	8.207110542127959377e-04	1.596732460576193218e-05
6.100000000000000000e+04	8.207130610941085463e-04	1.623343649091606221e-05
6.200000000000000000e+04	8.207151035594513434e-04	1.649954782213225763e-05
6.300000000000000000e+04	8.207171815772982236e-04	1.676565858941852477e-05
6.400000000000000000e+04	8.207192951175142212e-04	1.703176878279354935e-05
6.500000000000000000e+04	8.207214441512738698e-04	1.729787839228746560e-05
6.600000000000000000e+04	8.207236286509838989e-04	1.756398740794103629e-05
6.700000000000000000e+04	8.207258485902133027e-04	1.783009581980485320e-05
6.800000000000000000e+04	8.207281039436252522e-04	1.809620361793981138e-05
6.900000000000000000e+04	8.207303946869207167e-04	1.836231079241547952e-05
7.000000000000000000e+04	8.207327207967761223e-04	1.862841733331137387e-05
7.100000000000000000e+04	8.207350822507936952e-04	1.889452323071468478e-05
7.200000000000000000e+04	8.207374790274477938e-04	1.916062847472147613e-05
7.300000000000000000e+04	8.207399111060468535e-04	1.942673305543547913e-05
7.400000000000000000e+04	8.207423784666766824e-04	1.969283696296869545e-05
7.500000000000000000e+04	8.207448810901736818e-04	1.995894018743961498e-05
7.600000000000000000e+04	8.207474189580757319e-04	2.022504271897473043e-05
7.700000000000000000e+04	8.207499920525946529e-04	2.049114454770715151e-05
7.800000000000000000e+04	8.207526003565792337e-04	2.075724566377596796e-05
7.900000000000000000e+04	8.207552438534816220e-04	2.102334605732791319e-05
8.000000000000000000e+04	8.207579225273348806e-04	2.128944571851473162e-05
8.100000000000000000e+04	8.207606363627163422e-04	2.155554463749478471e-05
8.200000000000000000e+04	8.207633853447288521e-04	2.182164280443187865e-05
8.300000000000000000e+04	8.207661694589730127e-04	2.208774020949587081e-05
8.400000000000000000e+04	8.207689886915232229e-04	2.235383684286178888e-05
8.500000000000000000e+04	8.207718430289100055e-04	2.261993269470905155e-05
8.600000000000000000e+04	8.207747324580948536e-04	2.288602775522352852e-05
8.700000000000000000e+04	8.207776569664531003e-04	2.315212201459503665e-05
8.800000000000000000e+04	8.207806165417558123e-04	2.341821546301861394e-05
8.900000000000000000e+04	8.207836111721508168e-04	2.368430809069343188e-05
9.000000000000000000e+04	8.207866408461483897e-04	2.395039988782356798e-05
9.100000000000000000e+04	8.207897055526043421e-04	2.421649084461697580e-05
9.200000000000000000e+04	8.207928052807071185e-04	2.448258095128626755e-05
9.300000000000000000e+04	8.207959400199606658e-04	2.474867019804799924e-05
9.400000000000000000e+04	8.207991097601741344e-04	2.501475857512223020e-05
9.500000000000000000e+04	8.208023144914476741e-04	2.528084607273368522e-05
9.600000000000000000e+04	8.208055542041634359e-04	2.554693268110986738e-05
9.700000000000000000e+04	8.208088288889689834e-04	2.581301839048276561e-05
9.800000000000000000e+04	8.208121385367732814e-04	2.607910319108740124e-05
9.900000000000000000e+04	8.208154831387291317e-04	2.634518707316293928e-05
1.000000000000000000e+05	8.208188626862301376e-04	2.661127002695053018e-05
1.100000000000000146e+05	8.208545784254790484e-04	2.927204636447195099e-05
1.200000000000000146e+05	8.208937807116237695e-04	3.193271916128016759e-05
1.300000000000000146e+05	8.209364637470585244e-04	3.459327870350522633e-05
1.400000000000000000e+05	8.209826228325209580e-04	3.725371529760060092e-05
1.500000000000000000e+05	8.210322540643630491e-04	3.991401926683600161e-05
1.600000000000000000e+05	8.210853541270445727e-04	4.257418094874197511e-05
1.700000000000000000e+05	8.211419201468989461e-04	4.523419069321293700e-05
1.800000000000000000e+05	8.212019495865760651e-04	4.789403886108122227e-05
1.900000000000000000e+05	8.212654401672501471e-04	5.055371582303828384e-05
2.000000000000000000e+05	8.213323898102277464e-04	5.321321195880686350e-05
2.100000000000000000e+05	8.214027965923989712e-04	5.587251765651131446e-05
2.200000000000000000e+05	8.214766587117653838e-04	5.853162331219158055e-05
2.300000000000000000e+05	8.215539744604041187e-04	6.119051932943942612e-05
2.400000000000000000e+05	8.216347422030263747e-04	6.384919611912079893e-05
2.500000000000000000e+05	8.217189603597855468e-04	6.650764409917359261e-05
2.600000000000000000e+05	8.218066273923604068e-04	6.916585369446440993e-05
2.700000000000000000e+05	8.218977417925938571e-04	7.182381533669261774e-05
2.800000000000000000e+05	8.219923020731329053e-04	7.448151946433159676e-05
2.900000000000000000e+05	8.220903067596726068e-04	7.713895652260726080e-05
3.000000000000000000e+05	8.221917543844788241e-04	7.979611696349811099e-05
3.100000000000000000e+05	8.222966434809411956e-04	8.245299124576202911e-05
3.200000000000000000e+05	8.224049725789718893e-04	8.510956983497797873e-05
3.300000000000000000e+05	8.225167402010993313e-04	8.776584320360914643e-05
3.400000000000000000e+05	8.226319448591252852e-04	9.042180183107435007e-05
3.500000000000000000e+05	8.227505850512620159e-04	9.307743620383438193e-05
3.600000000000000000e+05	8.228726592596615017e-04	9.573273681548797416e-05
3.700000000000000000e+05	8.229981659482841095e-04	9.838769416687510969e-05
3.800000000000000000e+05	8.231271035610413563e-04	1.010422987661897793e-04
3.900000000000000000e+05	8.232594705201812073e-04	1.036965411290964248e-04
4.000000000000000000e+05	8.233952652248775284e-04	1.063504117788565605e-04
4.100000000000000000e+05	8.235344860499922530e-04	1.090039012464545946e-04
4.200000000000000000e+05	8.236771313449880354e-04	1.116570000707335582e-04
4.300000000000000000e+05	8.238231994329715509e-04	1.143096987985296135e-04
4.400000000000000000e+05	8.239726886098468423e-04	1.169619879848138950e-04
4.500000000000000000e+05	8.241255971435687382e-04	1.196138581928349873e-04
4.600000000000000000e+05	8.242819232734804056e-04	1.222652999942646821e-04
4.700000000000000000e+05	8.244416652097253870e-04	1.249163039693458772e-04
4.800000000000000000e+05	8.246048211327255571e-04	1.275668607070418984e-04
4.900000000000000000e+05	8.247713891927177347e-04	1.302169608051892901e-04
5.000000000000000000e+05	8.249413675093385419e-04	1.328665948706502008e-04
5.100000000000000000e+05	8.251147541712608707e-04	1.355157535194669082e-04
5.200000000000000000e+05	8.252915472358616838e-04	1.381644273770168063e-04
5.300000000000000000e+05	8.254717447289349180e-04	1.408126070781712952e-04
5.400000000000000000e+05	8.256553446444311667e-04	1.434602832674504967e-04
5.500000000000000000e+05	8.258423449442260948e-04	1.461074465991837163e-04
5.600000000000000000e+05	8.260327435579155244e-04	1.487540877376673841e-04
5.700000000000000000e+05	8.262265383826374087e-04	1.514001973573255171e-04
5.800000000000000000e+05	8.264237272829094184e-04	1.540457661428683105e-04
5.900000000000000000e+05	8.266243080904891885e-04	1.566907847894537654e-04
6.000000000000000000e+05	8.268282786042485503e-04	1.593352440028492621e-04
6.100000000000000000e+05	8.270356365900676052e-04	1.619791344995899344e-04
6.200000000000000000e+05	8.272463797807399653e-04	1.646224470071430354e-04
6.300000000000000000e+05	8.274605058758921971e-04	1.672651722640664744e-04
6.400000000000000000e+05	8.276780125419163844e-04	1.699073010201729110e-04
6.500000000000000000e+05	8.278988974119088707e-04	1.725488240366891332e-04
6.600000000000000000e+05	8.281231580856266740e-04	1.751897320864194462e-04
6.700000000000000000e+05	8.283507921294476972e-04	1.778300159539053754e-04
6.800000000000000000e+05	8.285817970763366836e-04	1.804696664355884327e-04
6.900000000000000000e+05	8.288161704258312310e-04	1.831086743399711742e-04
7.000000000000000000e+05	8.290539096440202160e-04	1.857470304877778251e-04
7.100000000000000000e+05	8.292950121635369633e-04	1.883847257121166118e-04
7.200000000000000000e+05	8.295394753835616313e-04	1.910217508586385703e-04
7.300000000000000000e+05	8.297872966698199111e-04	1.936580967857000140e-04
7.400000000000000000e+05	8.300384733545974458e-04	1.962937543645225619e-04
7.500000000000000000e+05	8.302930027367508899e-04	1.989287144793521638e-04
7.600000000000000000e+05	8.305508820817305692e-04	2.015629680276201049e-04
7.700000000000000000e+05	8.308121086216007549e-04	2.041965059201018948e-04
7.800000000000000000e+05	8.310766795550725153e-04	2.068293190810774590e-04
7.900000000000000000e+05	8.313445920475313628e-04	2.094613984484876160e-04
8.000000000000000000e+05	8.316158432310773695e-04	2.120927349740954341e-04
8.100000000000000000e+05	8.318904302045627887e-04	2.147233196236428168e-04
8.200000000000000000e+05	8.321683500336321711e-04	2.173531433770076583e-04
8.300000000000000000e+05	8.324495997507737549e-04	2.199821972283623809e-04
8.400000000000000000e+05	8.327341763553652203e-04	2.226104721863304662e-04
8.500000000000000000e+05	8.330220768137246460e-04	2.252379592741420391e-04
8.600000000000000000e+05	8.333132980591684063e-04	2.278646495297906966e-04
8.700000000000000000e+05	8.336078369920651640e-04	2.304905340061893355e-04
8.800000000000000000e+05	8.339056904798970195e-04	2.331156037713237020e-04
8.900000000000000000e+05	8.342068553573218524e-04	2.357398499084086528e-04
9.000000000000000000e+05	8.345113284262357716e-04	2.383632635160411357e-04
9.100000000000000000e+05	8.348191064558408781e-04	2.409858357083534690e-04
9.200000000000000000e+05	8.351301861827147618e-04	2.436075576151669724e-04
9.300000000000000000e+05	8.354445643108786984e-04	2.462284203821457347e-04
9.400000000000000000e+05	8.357622375118712666e-04	2.488484151709447964e-04
9.500000000000000000e+05	8.360832024248222904e-04	2.514675331593661128e-04
9.600000000000000000e+05	8.364074556565299261e-04	2.540857655415055985e-04
9.700000000000000000e+05	8.367349937815361230e-04	2.567031035279056478e-04
9.800000000000000000e+05	8.370658133422098895e-04	2.593195383457039954e-04
9.900000000000000000e+05	8.373999108488217784e-04	2.619350612387829572e-04
1.000000000000000000e+06	8.377372827796355018e-04	2.645496634679175862e-04
1.100000000000000000e+06	8.412902979206251988e-04	2.906431389857020049e-04
1.200000000000000000e+06	8.451666472967083723e-04	3.166350660065444752e-04
1.300000000000000000e+06	8.493622954035125140e-04	3.425170066166868268e-04
1.400000000000000000e+06	8.538729081558433728e-04	3.682807227392760510e-04
1.500000000000000000e+06	8.586938641882710735e-04	3.939181890865766831e-04
1.600000000000000000e+06	8.638202669402694290e-04	4.194216053304070644e-04
1.700000000000000000e+06	8.692469574148100351e-04	4.447834074521936484e-04
1.800000000000000000e+06	8.749685275173816126e-04	4.699962782406667035e-04
1.900000000000000000e+06	8.809793338924008657e-04	4.950531569113268866e-04
2.000000000000000000e+06	8.872735121799587643e-04	5.199472478276276561e-04
2.100000000000000000e+06	8.938449916195548902e-04	5.446720283093806157e-04
2.200000000000000000e+06	9.006875099302287437e-04	5.692212555192935125e-04
2.300000000000000000e+06	9.077946283985983099e-04	5.935889724237292499e-04
2.400000000000000000e+06	9.151597471084405673e-04	6.177695128288060054e-04
2.500000000000000000e+06	9.227761202474277268e-04	6.417575054977439934e-04
2.600000000000000000e+06	9.306368714288425908e-04	6.655478773599135100e-04
2.700000000000000000e+06	9.387350089684452390e-04	6.891358558263867631e-04
2.800000000000000000e+06	9.470634410592117724e-04	7.125169702307974570e-04
2.900000000000000000e+06	9.556149907894276362e-04	7.356870524180901105e-04
3.000000000000000000e+06	9.643824109525464712e-04	7.586422365071672762e-04
3.100000000000000000e+06	9.733583986003495727e-04	7.813789578565775822e-04
3.200000000000000000e+06	9.825356092942132656e-04	8.038939512651936464e-04
3.300000000000000000e+06	9.919066710126530750e-04	8.261842484422930949e-04
3.400000000000000000e+06	1.001464197676811422e-03	8.482471747835922202e-04
3.500000000000000000e+06	1.011200802259080642e-03	8.700803454915936310e-04
3.600000000000000000e+06	1.021109109443656907e-03	8.916816610800950334e-04
3.700000000000000000e+06	1.031181767811371495e-03	9.130493023038365645e-04
3.800000000000000000e+06	1.041411461524744753e-03	9.341817245551415445e-04
3.900000000000000000e+06	1.051790921492716264e-03	9.550776517699334110e-04
4.000000000000000000e+06	1.062312935997953775e-03	9.757360698857643275e-04
4.100000000000000000e+06	1.072970360773039178e-03	9.961562198945021242e-04
4.200000000000000000e+06	1.083756128515050770e-03	1.016337590532030797e-03
4.300000000000000000e+06	1.094663257831233636e-03	1.036279910646837211e-03
4.400000000000000000e+06	1.105684861611407662e-03	1.055983141288615711e-03
4.500000000000000000e+06	1.116814154825636080e-03	1.075447467557126254e-03
4.600000000000000000e+06	1.128044461748338922e-03	1.094673290250435665e-03
4.700000000000000000e+06	1.139369222612541350e-03	1.113661217350395008e-03
4.800000000000000000e+06	1.150781999700290241e-03	1.132412055381869622e-03
4.900000000000000000e+06	1.162276482877407612e-03	1.150926800680649852e-03
5.000000000000000000e+06	1.173846494582716019e-03	1.169206630603421369e-03
5.100000000000000000e+06	1.185485994283668430e-03	1.187252894711450079e-03
5.200000000000000000e+06	1.197189082411875046e-03	1.205067105957876141e-03
5.300000000000000000e+06	1.208950003793486010e-03	1.222650931906722619e-03
5.400000000000000000e+06	1.220763150590576177e-03	1.240006186009869060e-03
5.500000000000000000e+06	1.232623064770776815e-03	1.257134818966396030e-03
5.600000000000000000e+06	1.244524440123303795e-03	1.274038910186857431e-03
5.700000000000000000e+06	1.256462123840243039e-03	1.290720659383172170e-03
5.800000000000000000e+06	1.268431117682567886e-03	1.307182378303010277e-03
5.900000000000000000e+06	1.280426578750814507e-03	1.323426482625772189e-03
6.000000000000000000e+06	1.292443819880608608e-03	1.339455484035448687e-03
6.100000000000000000e+06	1.304478309683489547e-03	1.355271982484033922e-03
6.200000000000000000e+06	1.316525672253469502e-03	1.370878658657420776e-03
6.300000000000000000e+06	1.328581686559790693e-03	1.386278266654185831e-03
6.400000000000000000e+06	1.340642285546133792e-03	1.401473626886103009e-03
6.500000000000000000e+06	1.352703554956383170e-03	1.416467619207825018e-03
6.600000000000000000e+06	1.364761731906641339e-03	1.431263176281719583e-03
6.700000000000000000e+06	1.376813203222904385e-03	1.445863277182633322e-03
6.800000000000000000e+06	1.388854503563271506e-03	1.460270941246038633e-03
6.900000000000000000e+06	1.400882313343122495e-03	1.474489222161954466e-03
7.000000000000000000e+06	1.412893456481094812e-03	1.488521202315888680e-03
7.100000000000000000e+06	1.424884897983141798e-03	1.502369987377115109e-03
7.200000000000000000e+06	1.436853741381289781e-03	1.516038701133641965e-03
7.300000000000000000e+06	1.448797226043080453e-03	1.529530480572413760e-03
7.400000000000000000e+06	1.460712724366998536e-03	1.542848471202502240e-03
7.500000000000000000e+06	1.472597738878493080e-03	1.555995822618356367e-03
7.600000000000000000e+06	1.484449899240513531e-03	1.568975684299552366e-03
7.700000000000000000e+06	1.496266959191753371e-03	1.581791201642925807e-03
7.800000000000000000e+06	1.508046793425101310e-03	1.594445512222459867e-03
7.900000000000000000e+06	1.519787394418098967e-03	1.606941742271879563e-03
8.000000000000000000e+06	1.531486869226484065e-03	1.619283003384517500e-03
8.100000000000000000e+06	1.543143436251242021e-03	1.631472389424685771e-03
8.200000000000000000e+06	1.554755421988882969e-03	1.643512973644526949e-03
8.300000000000000000e+06	1.566321257774012064e-03	1.655407806000070304e-03
8.400000000000000000e+06	1.577839476522627498e-03	1.667159910660061988e-03
8.500000000000000000e+06	1.589308709483930153e-03	1.678772283700981794e-03
8.600000000000000000e+06	1.600727683007849202e-03	1.690247890981557604e-03
8.700000000000000000e+06	1.612095215334887963e-03	1.701589666190032922e-03
8.800000000000000000e+06	1.623410213414320765e-03	1.712800509057383269e-03
8.900000000000000000e+06	1.634671669756283504e-03	1.723883283729730521e-03
9.000000000000000000e+06	1.645878659322714405e-03	1.734840817293139712e-03
9.100000000000000000e+06	1.657030336461652901e-03	1.745675898444105272e-03
9.200000000000000000e+06	1.668125931888958047e-03	1.756391276299090103e-03
9.300000000000000000e+06	1.679164749720994838e-03	1.766989659336511663e-03
9.400000000000000000e+06	1.690146164561464291e-03	1.777473714464748548e-03
9.500000000000000000e+06	1.701069618645208127e-03	1.787846066209847120e-03
9.600000000000000000e+06	1.711934619041285922e-03	1.798109296016664081e-03
9.700000000000000000e+06	1.722740734917467759e-03	1.808265941657462381e-03
9.800000000000000000e+06	1.733487594867818334e-03	1.818318496742007094e-03
9.900000000000000000e+06	1.744174884304792181e-03	1.828269410323441445e-03
1.000000000000000000e+07	1.754802342916983839e-03	1.838121086594375836e-03
1.100000000000000000e+07	1.857763018509228561e-03	1.931676427988037814e-03
1.200000000000000000e+07	1.954770586688558184e-03	2.017619786569149233e-03
1.300000000000000000e+07	2.046135101711822699e-03	2.097637416333728629e-03
1.400000000000000000e+07	2.132322622060066081e-03	2.173040019905718347e-03
1.500000000000000000e+07	2.213860448910320161e-03	2.244826669828440223e-03
1.600000000000000000e+07	2.291278856919426801e-03	2.313747701435142287e-03
1.700000000000000000e+07	2.365078030235732379e-03	2.380360235780495156e-03
1.800000000000000000e+07	2.435711513547780815e-03	2.445074282126389730e-03
1.900000000000000000e+07	2.503579973591000922e-03	2.508189567955055894e-03
2.000000000000000000e+07	2.569031062935477408e-03	2.569924204771976192e-03
2.100000000000000000e+07	2.632362642881577470e-03	2.630436589134981570e-03
2.200000000000000000e+07	2.693827639268211917e-03	2.689841902900165765e-03
2.300000000000000000e+07	2.753639484408818613e-03	2.748224405306397451e-03
2.400000000000000000e+07	2.811977539059935371e-03	2.805646500660858439e-03
2.500000000000000000e+07	2.868992166898687041e-03	2.862155365170441102e-03
2.600000000000000000e+07	2.924809305539408447e-03	2.917787743138035728e-03
2.700000000000000000e+07	2.979534480554230352e-03	2.972573380675719301e-03
2.800000000000000000e+07	3.033256267585461834e-03	3.026537452374687340e-03
2.900000000000000000e+07	3.086049239001314830e-03	3.079702248771120591e-03
3.000000000000000000e+07	3.137976446302379388e-03	3.132088325270292791e-03
3.100000000000000000e+07	3.189091494398171509e-03	3.183715262135346138e-03
3.200000000000000000e+07	3.239440263178073633e-03	3.234602146577982007e-03
3.300000000000000000e+07	3.289062328116807744e-03	3.284767858976663304e-03
3.400000000000000000e+07	3.337992126568343609e-03	3.334231223494952146e-03
3.500000000000000000e+07	3.386259910853335869e-03	3.383011067106382087e-03
3.600000000000000000e+07	3.433892523768118741e-03	3.431126218899974156e-03
3.700000000000000000e+07	3.480914027024297613e-03	3.478595472517719955e-03
3.800000000000000000e+07	3.527346208501663631e-03	3.525437527888006933e-03
3.900000000000000000e+07	3.573208990108670859e-03	3.571670923483814038e-03
4.000000000000000000e+07	3.618520754488764070e-03	3.617313966713181766e-03
4.100000000000000000e+07	3.663298605753655297e-03	3.662384667411056841e-03
4.200000000000000000e+07	3.707558576819920508e-03	3.706900677497753597e-03
4.300000000000000000e+07	3.751315793721981227e-03	3.750879238512816200e-03
4.400000000000000000e+07	3.794584605421552886e-03	3.794337137782590515e-03
4.500000000000000000e+07	3.837378686083320160e-03	3.837290673329689459e-03
4.600000000000000000e+07	3.879711115495020762e-03	3.879755627202351610e-03
4.700000000000000000e+07	3.921594442238807675e-03	3.921747246631977594e-03
4.800000000000000000e+07	3.963040733335091576e-03	3.963280232272436109e-03
4.900000000000000000e+07	4.004061613350881101e-03	4.004368732701610659e-03
5.000000000000000000e+07	4.044668295366417483e-03	4.045026344349453643e-03
5.100000000000000000e+07	4.084871605704715886e-03	4.085266116038234301e-03
5.200000000000000000e+07	4.124682003930343205e-03	4.125100557367006315e-03
5.300000000000000000e+07	4.164109599300736680e-03	4.164541650233133732e-03
5.400000000000000000e+07	4.203164164592290003e-03	4.203600862852207264e-03
5.500000000000000000e+07	4.241855148013579796e-03	4.242289165708628892e-03
5.600000000000000000e+07	4.280191683750383599e-03	4.280617048939711240e-03
5.700000000000000000e+07	4.318182601553251058e-03	4.318594540723049054e-03
5.800000000000000000e+07	4.355836435673017711e-03	4.356231226299999044e-03
5.900000000000000000e+07	4.393161433366586134e-03	4.393536267325488971e-03
6.000000000000000000e+07	4.430165563130714600e-03	4.430518421286376921e-03
6.100000000000000000e+07	4.466856522771746850e-03	4.467186060776744475e-03
6.200000000000000000e+07	4.503241747381351093e-03	4.503547192459491158e-03
6.300000000000000000e+07	4.539328417259517329e-03	4.539609475578741324e-03
6.400000000000000000e+07	4.575123465805490917e-03	4.575380239918861239e-03
6.500000000000000000e+07	4.610633587381575069e-03	4.610866503131481713e-03
6.600000000000000000e+07	4.645865245144641456e-03	4.646074987374814759e-03
6.700000000000000000e+07	4.680824678832868485e-03	4.681012135227847169e-03
6.800000000000000000e+07	4.715517912491072085e-03	4.715684124857881347e-03
6.900000000000000000e+07	4.749950762115568749e-03	4.750096884432399372e-03
7.000000000000000000e+07	4.784128843198990136e-03	4.784256105776994554e-03
7.100000000000000000e+07	4.818057578155515372e-03	4.818167257289095347e-03
7.200000000000000000e+07	4.851742203608355904e-03	4.851835596124092452e-03
7.300000000000000000e+07	4.885187777522784908e-03	4.885266179675281685e-03
7.400000000000000000e+07	4.918399186170015550e-03	4.918463876373022417e-03
7.500000000000000000e+07	4.951381150909218640e-03	4.951433375830986867e-03
7.600000000000000000e+07	4.984138234777279151e-03	4.984179198369464124e-03
7.700000000000000000e+07	5.016674848877868652e-03	5.016705703946506764e-03
7.800000000000000000e+07	5.048995258563472414e-03	5.049017100528340254e-03
7.900000000000000000e+07	5.081103589406015322e-03	5.081117451930423218e-03
8.000000000000000000e+07	5.113003832953270239e-03	5.113010685160088685e-03
8.100000000000000000e+07	5.144699852270119902e-03	5.144700597291130932e-03
8.200000000000000000e+07	5.176195387264898723e-03	5.176190861899677281e-03
8.300000000000000000e+07	5.207494059802426044e-03	5.207485035089630399e-03
8.400000000000000000e+07	5.238599378606417951e-03	5.238586561134760990e-03
8.500000000000000000e+07	5.269514743954806062e-03	5.269498777763187251e-03
8.600000000000000000e+07	5.300243452172511728e-03	5.300224921108826447e-03
8.700000000000000000e+07	5.330788699926471315e-03	5.330768130352674453e-03
8.800000000000000000e+07	5.361153588328628448e-03	5.361131452075810697e-03
8.900000000000000000e+07	5.391341126852839880e-03	5.391317844344481122e-03
9.000000000000000000e+07	5.421354237071792509e-03	5.421330180546187621e-03
9.100000000000000000e+07	5.451195756220651029e-03	5.451171252994809445e-03
9.200000000000000000e+07	5.480868440593839042e-03	5.480843776321129776e-03
9.300000000000000000e+07	5.510374968781813626e-03	5.510350390664362635e-03
9.400000000000000000e+07	5.539717944754372382e-03	5.539693664678818977e-03
9.500000000000000000e+07	5.568899900797292211e-03	5.568876098369141339e-03
9.600000000000000000e+07	5.597923300308838869e-03	5.597900125766323842e-03
9.700000000000000000e+07	5.626790540462554488e-03	5.626768117455825322e-03
9.800000000000000000e+07	5.655503954742724208e-03	5.655482382968346142e-03
9.900000000000000000e+07	5.684065815358654156e-03	5.684045173042961453e-03
1.000000000000000000e+08	5.712478335543680515e-03	5.712458681771457984e-03
1.100000000000000149e+08	5.988838646327907661e-03	5.988829277586882500e-03
1.200000000000000149e+08	6.252334160245408105e-03	6.252331724579987017e-03
1.300000000000000149e+08	6.504469279908670597e-03	6.504469852635487957e-03
1.400000000000000000e+08	6.746461286225893285e-03	6.746462528878723747e-03
1.500000000000000000e+08	6.979311753178462502e-03	6.979312718296570330e-03
1.600000000000000000e+08	7.203856150307232607e-03	7.203856650249492073e-03
1.700000000000000000e+08	7.420799567009596885e-03	7.420799705221347090e-03
1.800000000000000000e+08	7.630743152850279903e-03	7.630743083674438633e-03
1.900000000000000000e+08	7.834204091745381252e-03	7.834203932436133166e-03
2.000000000000000000e+08	8.031630938687240456e-03	8.031630755738049937e-03
2.100000000000000000e+08	8.223415559635545782e-03	8.223415381379734629e-03
2.200000000000000000e+08	8.409902542787348403e-03	8.409902375666605812e-03
2.300000000000000000e+08	8.591396701808621042e-03	8.591396542534462943e-03
2.400000000000000000e+08	8.768169121497349644e-03	8.768168964112751235e-03
2.500000000000000000e+08	8.940462077034845231e-03	8.940461916169322940e-03
2.600000000000000000e+08	9.108493073107373078e-03	9.108492904992628730e-03
2.700000000000000000e+08	9.272458188126440556e-03	9.272458010544396001e-03
2.800000000000000000e+08	9.432534864400475907e-03	9.432534676262741349e-03
2.900000000000000000e+08	9.588884252520512089e-03	9.588884053423150228e-03
3.000000000000000000e+08	9.741653194032213331e-03	9.741652983914602520e-03
3.100000000000000000e+08	9.890975908317103590e-03	9.890975687244965564e-03
3.200000000000000000e+08	1.003697543584443873e-02	1.003697520389332590e-02
3.300000000000000000e+08	1.017976487941438246e-02	1.017976463662023830e-02
3.400000000000000000e+08	1.031944847686113234e-02	1.031944822320911975e-02
3.500000000000000000e+08	1.045612253232388461e-02	1.045612226775535086e-02
3.600000000000000000e+08	1.058987622818909936e-02	1.058987595261455528e-02
3.700000000000000000e+08	1.072079233583925553e-02	1.072079204915113784e-02
3.800000000000000000e+08	1.084894784017540956e-02	1.084894754225813190e-02
3.900000000000000000e+08	1.097441449033345964e-02	1.097441418107019707e-02
4.000000000000000000e+08	1.109725928695503953e-02	1.109725896623177041e-02
4.100000000000000000e+08	1.121754491469730171e-02	1.121754458240485988e-02
4.200000000000000000e+08	1.133533012729583470e-02	1.133532978333059299e-02
4.300000000000000000e+08	1.145067009136729527e-02	1.145066973563119671e-02
4.400000000000000000e+08	1.156361669420717837e-02	1.156361632660735279e-02
4.500000000000000000e+08	1.167421882006445567e-02	1.167421844051277392e-02
4.600000000000000000e+08	1.178252259873018362e-02	1.178252220714280825e-02
4.700000000000000000e+08	1.188857162973653431e-02	1.188857122603357609e-02
4.800000000000000000e+08	1.199240718500877573e-02	1.199240676911401439e-02
4.900000000000000000e+08	1.209406839242858737e-02	1.209406796426928249e-02
5.000000000000000000e+08	1.219359240244253031e-02	1.219359196194930162e-02
5.100000000000000000e+08	1.229101453957259088e-02	1.229101408667932979e-02
5.200000000000000000e+08	1.238636844044986238e-02	1.238636797509369385e-02
5.300000000000000000e+08	1.247968617979053167e-02	1.247968570191177080e-02
5.400000000000000000e+08	1.257099838555945752e-02	1.257099789510158529e-02
5.500000000000000000e+08	1.266033434441751933e-02	1.266033384132716350e-02
5.600000000000000000e+08	1.274772209841940410e-02	1.274772158264631666e-02
5.700000000000000000e+08	1.283318853381676741e-02	1.283318800531379859e-02
5.800000000000000000e+08	1.291675946272441422e-02	1.291675892144748469e-02
5.900000000000000000e+08	1.299845969832244194e-02	1.299845914423052376e-02
6.000000000000000000e+08	1.307831312419334945e-02	1.307831255724843135e-02
6.100000000000000000e+08	1.315634275832847783e-02	1.315634217849554095e-02
6.200000000000000000e+08	1.323257081228109387e-02	1.323257021952807359e-02
6.300000000000000000e+08	1.330701874589404130e-02	1.330701814019181334e-02
6.400000000000000000e+08	1.337970731798502830e-02	1.337970669930736017e-02
6.500000000000000000e+08	1.345065663333492277e-02	1.345065600165846163e-02
6.600000000000000000e+08	1.351988618628885419e-02	1.351988554159307479e-02
