f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.064932386651396175e-02
3.900000000000000000e+04	0.000000000000000000e+00	1.090319706798859381e-02
4.000000000000000000e+04	0.000000000000000000e+00	1.115640269386422925e-02
4.100000000000000000e+04	0.000000000000000000e+00	1.140895743705383665e-02
4.200000000000000000e+04	0.000000000000000000e+00	1.166087717593344321e-02
4.300000000000000000e+04	0.000000000000000000e+00	1.191217703254621001e-02
4.400000000000000000e+04	0.000000000000000000e+00	1.216287142538954175e-02
4.500000000000000000e+04	0.000000000000000000e+00	1.241297411740128684e-02
4.600000000000000000e+04	0.000000000000000000e+00	1.266249825967855590e-02
4.700000000000000000e+04	0.000000000000000000e+00	1.291145643139338973e-02
4.800000000000000000e+04	0.000000000000000000e+00	1.315986067631013355e-02
4.900000000000000000e+04	0.000000000000000000e+00	1.340772253625822051e-02
5.000000000000000000e+04	0.000000000000000000e+00	1.365505308187183603e-02
5.100000000000000000e+04	0.000000000000000000e+00	1.390186294086937814e-02
5.200000000000000000e+04	0.000000000000000000e+00	1.414816232411417012e-02
5.300000000000000000e+04	0.000000000000000000e+00	1.439396104966996458e-02
5.400000000000000000e+04	0.000000000000000000e+00	1.463926856504030316e-02
5.500000000000000000e+04	0.000000000000000000e+00	1.488409396775997734e-02
5.600000000000000000e+04	0.000000000000000000e+00	1.512844602448867523e-02
5.700000000000000000e+04	0.000000000000000000e+00	1.537233318874019553e-02
5.800000000000000000e+04	0.000000000000000000e+00	1.561576361736737723e-02
5.900000000000000000e+04	0.000000000000000000e+00	1.585874518590963192e-02
6.000000000000000000e+04	0.000000000000000000e+00	1.610128550290000973e-02
6.100000000000000000e+04	0.000000000000000000e+00	1.634339192321788981e-02
6.200000000000000000e+04	0.000000000000000000e+00	1.658507156056617318e-02
6.300000000000000000e+04	0.000000000000000000e+00	1.682633129914298808e-02
6.400000000000000000e+04	0.000000000000000000e+00	1.706717780457266131e-02
6.500000000000000000e+04	0.000000000000000000e+00	1.730761753415285126e-02
6.600000000000000000e+04	0.000000000000000000e+00	1.754765674647123033e-02
6.700000000000000000e+04	0.000000000000000000e+00	1.778730151043923097e-02
6.800000000000000000e+04	0.000000000000000000e+00	1.802655771378619889e-02
6.900000000000000000e+04	0.000000000000000000e+00	1.826543107105402242e-02
7.000000000000000000e+04	0.000000000000000000e+00	1.850392713112800763e-02
7.100000000000000000e+04	0.000000000000000000e+00	1.874205128433744511e-02
7.200000000000000000e+04	0.000000000000000000e+00	1.897980876915615969e-02
7.300000000000000000e+04	0.000000000000000000e+00	1.921720467853045566e-02
7.400000000000000000e+04	0.000000000000000000e+00	1.945424396586067570e-02
7.500000000000000000e+04	0.000000000000000000e+00	1.969093145065908129e-02
7.600000000000000000e+04	0.000000000000000000e+00	1.992727182390601620e-02
7.700000000000000000e+04	0.000000000000000000e+00	2.016326965312410791e-02
7.800000000000000000e+04	0.000000000000000000e+00	2.039892938718886745e-02
7.900000000000000000e+04	0.000000000000000000e+00	2.063425536089271914e-02
8.000000000000000000e+04	0.000000000000000000e+00	2.086925179927743082e-02
8.100000000000000000e+04	0.000000000000000000e+00	2.110392282175053286e-02
8.200000000000000000e+04	0.000000000000000000e+00	2.133827244599775796e-02
8.300000000000000000e+04	0.000000000000000000e+00	2.157230459170524431e-02
8.400000000000000000e+04	0.000000000000000000e+00	2.180602308410191023e-02
8.500000000000000000e+04	0.000000000000000000e+00	2.203943165733325202e-02
8.600000000000000000e+04	0.000000000000000000e+00	2.227253395767637978e-02
8.700000000000000000e+04	0.000000000000000000e+00	2.250533354660537444e-02
8.800000000000000000e+04	0.000000000000000000e+00	2.273783390371599683e-02
8.900000000000000000e+04	0.000000000000000000e+00	2.297003842951707633e-02
9.000000000000000000e+04	0.000000000000000000e+00	2.320195044809662821e-02
9.100000000000000000e+04	0.000000000000000000e+00	2.343357320966937829e-02
9.200000000000000000e+04	0.000000000000000000e+00	2.366490989301250902e-02
9.300000000000000000e+04	0.000000000000000000e+00	2.389596360779515025e-02
9.400000000000000000e+04	0.000000000000000000e+00	2.412673739680793600e-02
9.500000000000000000e+04	0.000000000000000000e+00	2.435723423809758176e-02
9.600000000000000000e+04	0.000000000000000000e+00	2.458745704701156831e-02
9.700000000000000000e+04	0.000000000000000000e+00	2.481740867815762988e-02
9.800000000000000000e+04	0.000000000000000000e+00	2.504709192728244577e-02
9.900000000000000000e+04	0.000000000000000000e+00	2.527650953307365722e-02
1.000000000000000000e+05	0.000000000000000000e+00	2.550566417888899123e-02
1.100000000000000146e+05	0.000000000000000000e+00	2.778330175263452745e-02
1.200000000000000146e+05	0.000000000000000000e+00	3.003724062501351641e-02
1.300000000000000146e+05	0.000000000000000000e+00	3.226946048975965625e-02
1.400000000000000000e+05	0.000000000000000000e+00	3.448163548610365392e-02
1.500000000000000000e+05	0.000000000000000000e+00	3.667519992772447918e-02
1.600000000000000000e+05	0.000000000000000000e+00	3.885139642769654122e-02
1.700000000000000000e+05	0.000000000000000000e+00	4.101131194673186819e-02
1.800000000000000000e+05	0.000000000000000000e+00	4.315590533138252693e-02
1.900000000000000000e+05	0.000000000000000000e+00	4.528602871472027502e-02
2.000000000000000000e+05	0.000000000000000000e+00	4.740244439986255470e-02
2.100000000000000000e+05	0.000000000000000000e+00	4.950583835890098178e-02
2.200000000000000000e+05	0.000000000000000000e+00	5.159683115519025920e-02
2.300000000000000000e+05	0.000000000000000000e+00	5.367598687597551627e-02
2.400000000000000000e+05	0.000000000000000000e+00	5.574382050882011053e-02
2.500000000000000000e+05	0.000000000000000000e+00	5.780080408667674641e-02
2.600000000000000000e+05	0.000000000000000000e+00	5.984737184831303430e-02
2.700000000000000000e+05	0.000000000000000000e+00	6.188392460375975040e-02
2.800000000000000000e+05	0.000000000000000000e+00	6.391083345222425827e-02
2.900000000000000000e+05	0.000000000000000000e+00	6.592844296826164130e-02
3.000000000000000000e+05	0.000000000000000000e+00	6.793707394800535537e-02
3.100000000000000000e+05	0.000000000000000000e+00	6.993702578886797083e-02
3.200000000000000000e+05	0.000000000000000000e+00	7.192857856189885379e-02
3.300000000000000000e+05	0.000000000000000000e+00	7.391199482487144368e-02
3.400000000000000000e+05	0.000000000000000000e+00	7.588752121542254037e-02
3.500000000000000000e+05	0.000000000000000000e+00	7.785538985661910605e-02
3.600000000000000000e+05	0.000000000000000000e+00	7.981581960177377977e-02
3.700000000000000000e+05	0.000000000000000000e+00	8.176901714085195449e-02
3.800000000000000000e+05	0.000000000000000000e+00	8.371517798719023407e-02
3.900000000000000000e+05	0.000000000000000000e+00	8.565448736028756505e-02
4.000000000000000000e+05	0.000000000000000000e+00	8.758712097799974117e-02
4.100000000000000000e+05	0.000000000000000000e+00	8.951324576947182476e-02
4.200000000000000000e+05	0.000000000000000000e+00	9.143302051847955469e-02
4.300000000000000000e+05	0.000000000000000000e+00	9.334659644546976220e-02
4.400000000000000000e+05	0.000000000000000000e+00	9.525411773543233929e-02
4.500000000000000000e+05	0.000000000000000000e+00	9.715572201776072336e-02
4.600000000000000000e+05	0.000000000000000000e+00	9.905154080344173717e-02
4.700000000000000000e+05	0.000000000000000000e+00	1.009416998842116581e-01
4.800000000000000000e+05	0.000000000000000000e+00	1.028263196977287353e-01
4.900000000000000000e+05	0.000000000000000000e+00	1.047055156623028227e-01
5.000000000000000000e+05	0.000000000000000000e+00	1.065793984842913211e-01
5.100000000000000000e+05	0.000000000000000000e+00	1.084480744408935632e-01
5.200000000000000000e+05	0.000000000000000000e+00	1.103116456407583351e-01
5.300000000000000000e+05	0.000000000000000000e+00	1.121702102645388138e-01
5.400000000000000000e+05	0.000000000000000000e+00	1.140238627872852822e-01
5.500000000000000000e+05	0.000000000000000000e+00	1.158726941843615660e-01
5.600000000000000000e+05	0.000000000000000000e+00	1.177167921223797736e-01
5.700000000000000000e+05	0.000000000000000000e+00	1.195562411364933936e-01
5.800000000000000000e+05	0.000000000000000000e+00	1.213911227952458732e-01
5.900000000000000000e+05	0.000000000000000000e+00	1.232215158540473920e-01
6.000000000000000000e+05	0.000000000000000000e+00	1.250474963982435295e-01
6.100000000000000000e+05	0.000000000000000000e+00	1.268691379766433980e-01
6.200000000000000000e+05	0.000000000000000000e+00	1.286865117262911695e-01
6.300000000000000000e+05	0.000000000000000000e+00	1.304996864891845576e-01
6.400000000000000000e+05	0.000000000000000000e+00	1.323087289215815199e-01
6.500000000000000000e+05	0.000000000000000000e+00	1.341137035964740376e-01
6.600000000000000000e+05	0.000000000000000000e+00	1.359146730997543018e-01
6.700000000000000000e+05	0.000000000000000000e+00	1.377116981205522561e-01
6.800000000000000000e+05	0.000000000000000000e+00	1.395048375361764570e-01
6.900000000000000000e+05	0.000000000000000000e+00	1.412941484920617330e-01
7.000000000000000000e+05	0.000000000000000000e+00	1.430796864770760568e-01
7.100000000000000000e+05	0.000000000000000000e+00	1.448615053945278841e-01
7.200000000000000000e+05	0.000000000000000000e+00	1.466396576291706111e-01
7.300000000000000000e+05	0.000000000000000000e+00	1.484141941104833995e-01
7.400000000000000000e+05	0.000000000000000000e+00	1.501851643724844421e-01
7.500000000000000000e+05	0.000000000000000000e+00	1.519526166103122022e-01
7.600000000000000000e+05	0.000000000000000000e+00	1.537165977337852096e-01
7.700000000000000000e+05	0.000000000000000000e+00	1.554771534181449422e-01
7.800000000000000000e+05	0.000000000000000000e+00	1.572343281521627889e-01
7.900000000000000000e+05	0.000000000000000000e+00	1.589881652837773218e-01
8.000000000000000000e+05	0.000000000000000000e+00	1.607387070634225257e-01
8.100000000000000000e+05	0.000000000000000000e+00	1.624859946851883730e-01
8.200000000000000000e+05	0.000000000000000000e+00	1.642300683259479699e-01
8.300000000000000000e+05	0.000000000000000000e+00	1.659709671825785327e-01
8.400000000000000000e+05	0.000000000000000000e+00	1.677087295073839412e-01
8.500000000000000000e+05	0.000000000000000000e+00	1.694433926418346115e-01
8.600000000000000000e+05	0.000000000000000000e+00	1.711749930487170002e-01
8.700000000000000000e+05	0.000000000000000000e+00	1.729035663427883063e-01
8.800000000000000000e+05	0.000000000000000000e+00	1.746291473200206612e-01
8.900000000000000000e+05	0.000000000000000000e+00	1.763517699855176590e-01
9.000000000000000000e+05	0.000000000000000000e+00	1.780714675801746971e-01
9.100000000000000000e+05	0.000000000000000000e+00	1.797882726061555692e-01
9.200000000000000000e+05	0.000000000000000000e+00	1.815022168512464840e-01
9.300000000000000000e+05	0.000000000000000000e+00	1.832133314121544010e-01
9.400000000000000000e+05	0.000000000000000000e+00	1.849216467168010303e-01
9.500000000000000000e+05	0.000000000000000000e+00	1.866271925456690073e-01
9.600000000000000000e+05	0.000000000000000000e+00	1.883299980522483152e-01
9.700000000000000000e+05	0.000000000000000000e+00	1.900300917826320268e-01
9.800000000000000000e+05	0.000000000000000000e+00	1.917275016943018884e-01
9.900000000000000000e+05	0.000000000000000000e+00	1.934222551741500984e-01
1.000000000000000000e+06	0.000000000000000000e+00	1.951143790557695046e-01
1.100000000000000000e+06	0.000000000000000000e+00	2.118965291154004116e-01
1.200000000000000000e+06	0.000000000000000000e+00	2.284416923312610759e-01
1.300000000000000000e+06	0.000000000000000000e+00	2.447696656560700568e-01
1.400000000000000000e+06	0.000000000000000000e+00	2.608971904975148637e-01
1.500000000000000000e+06	0.000000000000000000e+00	2.768386100077591672e-01
1.600000000000000000e+06	0.000000000000000000e+00	2.926063503329170978e-01
1.700000000000000000e+06	0.000000000000000000e+00	3.082112810954757420e-01
1.800000000000000000e+06	0.000000000000000000e+00	3.236629907763173830e-01
1.900000000000000000e+06	0.000000000000000000e+00	3.389700007215198374e-01
2.000000000000000000e+06	0.000000000000000000e+00	3.541399339776122313e-01
2.100000000000000000e+06	0.000000000000000000e+00	3.691796502808640801e-01
2.200000000000000000e+06	0.000000000000000000e+00	3.840953552801719684e-01
2.300000000000000000e+06	0.000000000000000000e+00	3.988926898633340379e-01
2.400000000000000000e+06	0.000000000000000000e+00	4.135768039213303382e-01
2.500000000000000000e+06	0.000000000000000000e+00	4.281524177990272961e-01
2.600000000000000000e+06	0.000000000000000000e+00	4.426238738994395794e-01
2.700000000000000000e+06	0.000000000000000000e+00	4.569951803382152344e-01
2.800000000000000000e+06	0.000000000000000000e+00	4.712700481227590221e-01
2.900000000000000000e+06	0.000000000000000000e+00	4.854519230139583974e-01
3.000000000000000000e+06	0.000000000000000000e+00	4.995440129884748948e-01
3.100000000000000000e+06	0.000000000000000000e+00	5.135493120357632613e-01
3.200000000000000000e+06	0.000000000000000000e+00	5.274706208816450914e-01
3.300000000000000000e+06	0.000000000000000000e+00	5.413105651191778556e-01
3.400000000000000000e+06	0.000000000000000000e+00	5.550716111400527675e-01
3.500000000000000000e+06	0.000000000000000000e+00	5.687560801902614704e-01
3.600000000000000000e+06	0.000000000000000000e+00	5.823661608182487681e-01
3.700000000000000000e+06	0.000000000000000000e+00	5.959039199389839503e-01
3.800000000000000000e+06	0.000000000000000000e+00	6.093713127011531894e-01
3.900000000000000000e+06	0.000000000000000000e+00	6.227701913150577306e-01
4.000000000000000000e+06	0.000000000000000000e+00	6.361023129745682070e-01
4.100000000000000000e+06	0.000000000000000000e+00	6.493693469864467716e-01
4.200000000000000000e+06	0.000000000000000000e+00	6.625728812037601223e-01
4.300000000000000000e+06	0.000000000000000000e+00	6.757144278462875464e-01
4.400000000000000000e+06	0.000000000000000000e+00	6.887954287792310559e-01
4.500000000000000000e+06	0.000000000000000000e+00	7.018172603118336683e-01
4.600000000000000000e+06	0.000000000000000000e+00	7.147812375692671472e-01
4.700000000000000000e+06	0.000000000000000000e+00	7.276886184841939720e-01
4.800000000000000000e+06	0.000000000000000000e+00	7.405406074485009205e-01
4.900000000000000000e+06	0.000000000000000000e+00	7.533383586605889581e-01
5.000000000000000000e+06	0.000000000000000000e+00	7.660829791993287730e-01
5.100000000000000000e+06	0.000000000000000000e+00	7.787755318520117598e-01
5.200000000000000000e+06	0.000000000000000000e+00	7.914170377204232665e-01
5.300000000000000000e+06	0.000000000000000000e+00	8.040084786263888006e-01
5.400000000000000000e+06	0.000000000000000000e+00	8.165507993357077332e-01
5.500000000000000000e+06	0.000000000000000000e+00	8.290449096173126975e-01
5.600000000000000000e+06	0.000000000000000000e+00	8.414916861526129388e-01
5.700000000000000000e+06	0.000000000000000000e+00	8.538919743084362191e-01
5.800000000000000000e+06	0.000000000000000000e+00	8.662465897855100572e-01
5.900000000000000000e+06	0.000000000000000000e+00	8.785563201532221589e-01
6.000000000000000000e+06	0.000000000000000000e+00	8.908219262803170890e-01
6.100000000000000000e+06	0.000000000000000000e+00	9.030441436701732716e-01
6.200000000000000000e+06	0.000000000000000000e+00	9.152236837085184762e-01
6.300000000000000000e+06	0.000000000000000000e+00	9.273612348306151665e-01
6.400000000000000000e+06	0.000000000000000000e+00	9.394574636143253610e-01
6.500000000000000000e+06	0.000000000000000000e+00	9.515130158048542564e-01
6.600000000000000000e+06	0.000000000000000000e+00	9.635285172764067596e-01
6.700000000000000000e+06	0.000000000000000000e+00	9.755045749355572005e-01
6.800000000000000000e+06	0.000000000000000000e+00	9.874417775706827438e-01
6.900000000000000000e+06	0.000000000000000000e+00	9.993406966514001288e-01
7.000000000000000000e+06	0.000000000000000000e+00	1.011201887081674800e+00
7.100000000000000000e+06	0.000000000000000000e+00	1.023025887909866816e+00
7.200000000000000000e+06	0.000000000000000000e+00	1.034813222998786086e+00
7.300000000000000000e+06	0.000000000000000000e+00	1.046564401658501620e+00
7.400000000000000000e+06	0.000000000000000000e+00	1.058279919244473399e+00
7.500000000000000000e+06	0.000000000000000000e+00	1.069960257723354013e+00
7.600000000000000000e+06	0.000000000000000000e+00	1.081605886208605094e+00
7.700000000000000000e+06	0.000000000000000000e+00	1.093217261467917867e+00
7.800000000000000000e+06	0.000000000000000000e+00	1.104794828404275231e+00
7.900000000000000000e+06	0.000000000000000000e+00	1.116339020512336688e+00
8.000000000000000000e+06	0.000000000000000000e+00	1.127850260311707764e+00
8.100000000000000000e+06	0.000000000000000000e+00	1.139328959758559856e+00
8.200000000000000000e+06	0.000000000000000000e+00	1.150775520636896587e+00
8.300000000000000000e+06	0.000000000000000000e+00	1.162190334930754076e+00
8.400000000000000000e+06	0.000000000000000000e+00	1.173573785178443574e+00
8.500000000000000000e+06	0.000000000000000000e+00	1.184926244809932028e+00
8.600000000000000000e+06	0.000000000000000000e+00	1.196248078468352460e+00
8.700000000000000000e+06	0.000000000000000000e+00	1.207539642316536099e+00
8.800000000000000000e+06	0.000000000000000000e+00	1.218801284329475765e+00
8.900000000000000000e+06	0.000000000000000000e+00	1.230033344573472132e+00
9.000000000000000000e+06	0.000000000000000000e+00	1.241236155472740021e+00
9.100000000000000000e+06	0.000000000000000000e+00	1.252410042064179052e+00
9.200000000000000000e+06	0.000000000000000000e+00	1.263555322240913270e+00
9.300000000000000000e+06	0.000000000000000000e+00	1.274672306985274339e+00
9.400000000000000000e+06	0.000000000000000000e+00	1.285761300591743650e+00
9.500000000000000000e+06	0.000000000000000000e+00	1.296822600880401577e+00
9.600000000000000000e+06	0.000000000000000000e+00	1.307856499401413464e+00
9.700000000000000000e+06	0.000000000000000000e+00	1.318863281630959561e+00
9.800000000000000000e+06	0.000000000000000000e+00	1.329843227159128505e+00
9.900000000000000000e+06	0.000000000000000000e+00	1.340796609870090972e+00
1.000000000000000000e+07	0.000000000000000000e+00	1.351723698115033345e+00
1.100000000000000000e+07	0.000000000000000000e+00	1.459603779749710561e+00
1.200000000000000000e+07	0.000000000000000000e+00	1.565114161351821576e+00
1.300000000000000000e+07	0.000000000000000000e+00	1.668452827696131235e+00
1.400000000000000000e+07	0.000000000000000000e+00	1.769787208101959886e+00
1.500000000000000000e+07	0.000000000000000000e+00	1.869260749328645055e+00
1.600000000000000000e+07	0.000000000000000000e+00	1.966997728070570828e+00
1.700000000000000000e+07	0.000000000000000000e+00	2.063106855781658311e+00
1.800000000000000000e+07	0.000000000000000000e+00	2.157684032495815529e+00
1.900000000000000000e+07	0.000000000000000000e+00	2.250814486895149624e+00
2.000000000000000000e+07	0.000000000000000000e+00	2.342574464662678935e+00
2.100000000000000000e+07	0.000000000000000000e+00	2.433032578375394550e+00
2.200000000000000000e+07	0.000000000000000000e+00	2.522250899733253338e+00
2.300000000000000000e+07	0.000000000000000000e+00	2.610285852822045172e+00
2.400000000000000000e+07	0.000000000000000000e+00	2.697188951756304132e+00
2.500000000000000000e+07	0.000000000000000000e+00	2.783007415186466549e+00
2.600000000000000000e+07	0.000000000000000000e+00	2.867784682341558256e+00
2.700000000000000000e+07	0.000000000000000000e+00	2.951560849574128564e+00
2.800000000000000000e+07	0.000000000000000000e+00	3.034373042151568001e+00
2.900000000000000000e+07	0.000000000000000000e+00	3.116255732873412398e+00
3.000000000000000000e+07	0.000000000000000000e+00	3.197241016694338356e+00
3.100000000000000000e+07	0.000000000000000000e+00	3.277358848694403637e+00
3.200000000000000000e+07	0.000000000000000000e+00	3.356637251314811277e+00
3.300000000000000000e+07	0.000000000000000000e+00	3.435102495666682021e+00
3.400000000000000000e+07	0.000000000000000000e+00	3.512779260845021234e+00
3.500000000000000000e+07	0.000000000000000000e+00	3.589690774485486013e+00
3.600000000000000000e+07	0.000000000000000000e+00	3.665858937245892069e+00
3.700000000000000000e+07	0.000000000000000000e+00	3.741304433447006250e+00
3.800000000000000000e+07	0.000000000000000000e+00	3.816046829744444313e+00
3.900000000000000000e+07	0.000000000000000000e+00	3.890104663407716767e+00
4.000000000000000000e+07	0.000000000000000000e+00	3.963495521539805555e+00
4.100000000000000000e+07	0.000000000000000000e+00	4.036236112370358065e+00
4.200000000000000000e+07	0.000000000000000000e+00	4.108342329589895314e+00
4.300000000000000000e+07	0.000000000000000000e+00	4.179829310553825117e+00
4.400000000000000000e+07	0.000000000000000000e+00	4.250711489069682436e+00
4.500000000000000000e+07	0.000000000000000000e+00	4.321002643383223152e+00
4.600000000000000000e+07	0.000000000000000000e+00	4.390715939897342324e+00
4.700000000000000000e+07	0.000000000000000000e+00	4.459863973087742295e+00
4.800000000000000000e+07	0.000000000000000000e+00	4.528458802020199236e+00
4.900000000000000000e+07	0.000000000000000000e+00	4.596511983823564407e+00
5.000000000000000000e+07	0.000000000000000000e+00	4.664034604429260433e+00
5.100000000000000000e+07	0.000000000000000000e+00	4.731037306850820023e+00
5.200000000000000000e+07	0.000000000000000000e+00	4.797530317244635079e+00
5.300000000000000000e+07	0.000000000000000000e+00	4.863523468965410324e+00
5.400000000000000000e+07	0.000000000000000000e+00	4.929026224805491019e+00
5.500000000000000000e+07	0.000000000000000000e+00	4.994047697586466938e+00
5.600000000000000000e+07	0.000000000000000000e+00	5.058596669252671596e+00
5.700000000000000000e+07	0.000000000000000000e+00	5.122681608600475833e+00
5.800000000000000000e+07	0.000000000000000000e+00	5.186310687763213245e+00
5.900000000000000000e+07	0.000000000000000000e+00	5.249491797558734518e+00
6.000000000000000000e+07	0.000000000000000000e+00	5.312232561796358610e+00
6.100000000000000000e+07	0.000000000000000000e+00	5.374540350629732899e+00
6.200000000000000000e+07	0.000000000000000000e+00	5.436422293033833952e+00
6.300000000000000000e+07	0.000000000000000000e+00	5.497885288476947352e+00
6.400000000000000000e+07	0.000000000000000000e+00	5.558936017851275224e+00
6.500000000000000000e+07	0.000000000000000000e+00	5.619580953720342720e+00
6.600000000000000000e+07	0.000000000000000000e+00	5.679826369935604191e+00
6.700000000000000000e+07	0.000000000000000000e+00	5.739678350670100571e+00
6.800000000000000000e+07	0.000000000000000000e+00	5.799142798912762409e+00
6.900000000000000000e+07	0.000000000000000000e+00	5.858225444462871856e+00
7.000000000000000000e+07	0.000000000000000000e+00	5.916931851461045611e+00
7.100000000000000000e+07	0.000000000000000000e+00	5.975267425489777295e+00
7.200000000000000000e+07	0.000000000000000000e+00	6.033237420273881213e+00
7.300000000000000000e+07	0.000000000000000000e+00	6.090846944008655228e+00
7.400000000000000000e+07	0.000000000000000000e+00	6.148100965341162905e+00
7.500000000000000000e+07	0.000000000000000000e+00	6.205004319028279980e+00
7.600000000000000000e+07	0.000000000000000000e+00	6.261561711292772614e+00
7.700000000000000000e+07	0.000000000000000000e+00	6.317777724897601033e+00
7.800000000000000000e+07	0.000000000000000000e+00	6.373656823956431516e+00
7.900000000000000000e+07	0.000000000000000000e+00	6.429203358497516341e+00
8.000000000000000000e+07	0.000000000000000000e+00	6.484421568796456370e+00
8.100000000000000000e+07	0.000000000000000000e+00	6.539315589492216141e+00
8.200000000000000000e+07	0.000000000000000000e+00	6.593889453499974351e+00
8.300000000000000000e+07	0.000000000000000000e+00	6.648147095732939604e+00
8.400000000000000000e+07	0.000000000000000000e+00	6.702092356644918425e+00
8.500000000000000000e+07	0.000000000000000000e+00	6.755728985604045889e+00
8.600000000000000000e+07	0.000000000000000000e+00	6.809060644107817417e+00
8.700000000000000000e+07	0.000000000000000000e+00	6.862090908848547777e+00
8.800000000000000000e+07	0.000000000000000000e+00	6.914823274637805106e+00
8.900000000000000000e+07	0.000000000000000000e+00	6.967261157198044508e+00
9.000000000000000000e+07	0.000000000000000000e+00	7.019407895828569721e+00
9.100000000000000000e+07	0.000000000000000000e+00	7.071266755953208971e+00
9.200000000000000000e+07	0.000000000000000000e+00	7.122840931555794342e+00
9.300000000000000000e+07	0.000000000000000000e+00	7.174133547509859987e+00
9.400000000000000000e+07	0.000000000000000000e+00	7.225147661808120958e+00
9.500000000000000000e+07	0.000000000000000000e+00	7.275886267696996867e+00
9.600000000000000000e+07	0.000000000000000000e+00	7.326352295721330066e+00
9.700000000000000000e+07	0.000000000000000000e+00	7.376548615683871546e+00
9.800000000000000000e+07	0.000000000000000000e+00	7.426478038523921299e+00
9.900000000000000000e+07	0.000000000000000000e+00	7.476143318119376602e+00
1.000000000000000000e+08	0.000000000000000000e+00	7.525547153015811119e+00
1.100000000000000149e+08	0.000000000000000000e+00	8.005763297382269883e+00
1.200000000000000149e+08	0.000000000000000000e+00	8.462448956389771126e+00
1.300000000000000149e+08	0.000000000000000000e+00	8.897598970021501685e+00
1.400000000000000000e+08	0.000000000000000000e+00	9.312902596871381888e+00
1.500000000000000000e+08	0.000000000000000000e+00	9.709809241676349956e+00
1.600000000000000000e+08	0.000000000000000000e+00	1.008957657879658676e+01
1.700000000000000000e+08	0.000000000000000000e+00	1.045330659895417114e+01
1.800000000000000000e+08	0.000000000000000000e+00	1.080197314590343005e+01
1.900000000000000000e+08	0.000000000000000000e+00	1.113644331555814126e+01
2.000000000000000000e+08	0.000000000000000000e+00	1.145749433794811800e+01
2.100000000000000000e+08	0.000000000000000000e+00	1.176582707456806354e+01
2.200000000000000000e+08	0.000000000000000000e+00	1.206207693907778022e+01
2.300000000000000000e+08	0.000000000000000000e+00	1.234682282833650646e+01
2.400000000000000000e+08	0.000000000000000000e+00	1.262059449723523663e+01
2.500000000000000000e+08	0.000000000000000000e+00	1.288387870217122888e+01
2.600000000000000000e+08	0.000000000000000000e+00	1.313712435987970828e+01
2.700000000000000000e+08	0.000000000000000000e+00	1.338074691129067695e+01
2.800000000000000000e+08	0.000000000000000000e+00	1.361513203785521497e+01
2.900000000000000000e+08	0.000000000000000000e+00	1.384063884613620132e+01
3.000000000000000000e+08	0.000000000000000000e+00	1.405760261246461340e+01
3.100000000000000000e+08	0.000000000000000000e+00	1.426633716107498095e+01
3.200000000000000000e+08	0.000000000000000000e+00	1.446713693490612762e+01
3.300000000000000000e+08	0.000000000000000000e+00	1.466027880714140963e+01
3.400000000000000000e+08	0.000000000000000000e+00	1.484602367281204671e+01
3.500000000000000000e+08	0.000000000000000000e+00	1.502461785283966833e+01
3.600000000000000000e+08	0.000000000000000000e+00	1.519629433733874357e+01
3.700000000000000000e+08	0.000000000000000000e+00	1.536127389052460757e+01
3.800000000000000000e+08	0.000000000000000000e+00	1.551976603594613024e+01
3.900000000000000000e+08	0.000000000000000000e+00	1.567196993780414438e+01
4.000000000000000000e+08	0.000000000000000000e+00	1.581807519168932430e+01
4.100000000000000000e+08	0.000000000000000000e+00	1.595826253607228651e+01
4.200000000000000000e+08	0.000000000000000000e+00	1.609270449421877203e+01
4.300000000000000000e+08	0.000000000000000000e+00	1.622156595481979124e+01
4.400000000000000000e+08	0.000000000000000000e+00	1.634500469846955895e+01
4.500000000000000000e+08	0.000000000000000000e+00	1.646317187615066757e+01
4.600000000000000000e+08	0.000000000000000000e+00	1.657621244506362856e+01
4.700000000000000000e+08	0.000000000000000000e+00	1.668426556644270775e+01
4.800000000000000000e+08	0.000000000000000000e+00	1.678746496940538790e+01
4.900000000000000000e+08	0.000000000000000000e+00	1.688593928437848746e+01
5.000000000000000000e+08	0.000000000000000000e+00	1.697981234920795401e+01
5.100000000000000000e+08	0.000000000000000000e+00	1.706920349068826681e+01
5.200000000000000000e+08	0.000000000000000000e+00	1.715422778392397518e+01
5.300000000000000000e+08	0.000000000000000000e+00	1.723499629165806013e+01
5.400000000000000000e+08	0.000000000000000000e+00	1.731161628545985920e+01
5.500000000000000000e+08	0.000000000000000000e+00	1.738419145045526903e+01
5.600000000000000000e+08	0.000000000000000000e+00	1.745282207509766792e+01
5.700000000000000000e+08	0.000000000000000000e+00	1.751760522731799696e+01
5.800000000000000000e+08	0.000000000000000000e+00	1.757863491825126800e+01
5.900000000000000000e+08	0.000000000000000000e+00	1.763600225461288318e+01
6.000000000000000000e+08	0.000000000000000000e+00	1.768979558068910762e+01
6.100000000000000000e+08	0.000000000000000000e+00	1.774010061080890921e+01
6.200000000000000000e+08	0.000000000000000000e+00	1.778700055308068073e+01
6.300000000000000000e+08	0.000000000000000000e+00	1.783057622509926432e+01
6.400000000000000000e+08	0.000000000000000000e+00	1.787090616226356943e+01
6.500000000000000000e+08	0.000000000000000000e+00	1.790806671928356053e+01
