f	ZTransRe	ZTransIm
3.900000000000000000e+04	3.865084326252923574e+02	6.487375811288700334e+01
4.000000000000000000e+04	3.772826916904841710e+02	6.198417570014128586e+01
4.100000000000000000e+04	3.684771188647021631e+02	5.929744653890029582e+01
4.200000000000000000e+04	3.600643517707242154e+02	5.679514612040809141e+01
4.300000000000000000e+04	3.520192880323060081e+02	5.446088129629512053e+01
4.400000000000000000e+04	3.443188643074473703e+02	5.228002910934029046e+01
4.500000000000000000e+04	3.369418596712347380e+02	5.023951371506555574e+01
4.600000000000000000e+04	3.298687204538869651e+02	4.832761521768811264e+01
4.700000000000000000e+04	3.230814039913803981e+02	4.653380534047056472e+01
4.800000000000000000e+04	3.165632390583226652e+02	4.484860573646783877e+01
4.900000000000000000e+04	3.102988010282716687e+02	4.326346546437072504e+01
5.000000000000000000e+04	3.042738000487831300e+02	4.177065473943247298e+01
5.100000000000000000e+04	2.984749807304484648e+02	4.036317254791021014e+01
5.200000000000000000e+04	2.928900320344923216e+02	3.903466610598541564e+01
5.300000000000000000e+04	2.875075062052037538e+02	3.777936046731566933e+01
5.400000000000000000e+04	2.823167457345476237e+02	3.659199685038795025e+01
5.500000000000000000e+04	2.773078174692811899e+02	3.546777847817755003e+01
5.600000000000000000e+04	2.724714530781483859e+02	3.440232290668220827e+01
5.700000000000000000e+04	2.677989951902650887e+02	3.339161997245586377e+01
5.800000000000000000e+04	2.632823485974515734e+02	3.243199461774856474e+01
5.900000000000000000e+04	2.589139359845599415e+02	3.152007395968592718e+01
6.000000000000000000e+04	2.546866577141821608e+02	3.065275806067387521e+01
6.100000000000000000e+04	2.505938552466367639e+02	2.982719393379879946e+01
6.200000000000000000e+04	2.466292778239134691e+02	2.904075238180806906e+01
6.300000000000000000e+04	2.427870520881219534e+02	2.829100732324350176e+01
6.400000000000000000e+04	2.390616543417657454e+02	2.757571730607213922e+01
6.500000000000000000e+04	2.354478851894753006e+02	2.689280894904495511e+01
6.600000000000000000e+04	2.319408463292741089e+02	2.624036208510281298e+01
6.700000000000000000e+04	2.285359192865120406e+02	2.561659641035327084e+01
6.800000000000000000e+04	2.252287459057089052e+02	2.501985946722393450e+01
6.900000000000000000e+04	2.220152104350869706e+02	2.444861581197748990e+01
7.000000000000000000e+04	2.188914230558388283e+02	2.390143723538636422e+01
7.100000000000000000e+04	2.158537047234902673e+02	2.337699392144899946e+01
7.200000000000000000e+04	2.128985732022787829e+02	2.287404644296238487e+01
7.300000000000000000e+04	2.100227301855235567e+02	2.239143850484652987e+01
7.400000000000000000e+04	2.072230494056691441e+02	2.192809035662801875e+01
7.500000000000000000e+04	2.044965656472316198e+02	2.148299280463843175e+01
7.600000000000000000e+04	2.018404645843635024e+02	2.105520176246965391e+01
7.700000000000000000e+04	1.992520733723496278e+02	2.064383328520950300e+01
7.800000000000000000e+04	1.967288519291181501e+02	2.024805903908999838e+01
7.900000000000000000e+04	1.942683848489102161e+02	1.986710216354709502e+01
8.000000000000000000e+04	1.918683738956919740e+02	1.950023348739514262e+01
8.100000000000000000e+04	1.895266310287480280e+02	1.914676806496891359e+01
8.200000000000000000e+04	1.872410719172765710e+02	1.880606200173916775e+01
8.300000000000000000e+04	1.850097099047283677e+02	1.847750954212807528e+01
8.400000000000000000e+04	1.828306503871650364e+02	1.816054039510972729e+01
8.500000000000000000e+04	1.807020855731005042e+02	1.785461727569907708e+01
8.600000000000000000e+04	1.786222895951504768e+02	1.755923364267275844e+01
8.700000000000000000e+04	1.765896139464140617e+02	1.727391161485507709e+01
8.800000000000000000e+04	1.746024832168473324e+02	1.699820005006483825e+01
8.900000000000000000e+04	1.726593911070031027e+02	1.673167277239528872e+01
9.000000000000000000e+04	1.707588966984371837e+02	1.647392693490090920e+01
9.100000000000000000e+04	1.688996209618073578e+02	1.622458150601498517e+01
9.200000000000000000e+04	1.670802434852751048e+02	1.598327586914299836e+01
9.300000000000000000e+04	1.652994994072493284e+02	1.574966852587592747e+01
9.400000000000000000e+04	1.635561765388087849e+02	1.552343589416484804e+01
9.500000000000000000e+04	1.618491126623306400e+02	1.530427119360389199e+01
9.600000000000000000e+04	1.601771929939204711e+02	1.509188341068814587e+01
9.700000000000000000e+04	1.585393477982298975e+02	1.488599633756596496e+01
9.800000000000000000e+04	1.569345501451407472e+02	1.468634767838617883e+01
9.900000000000000000e+04	1.553618137986090630e+02	1.449268821786963990e+01
1.000000000000000000e+05	1.538201912287187554e+02	1.430478104720784849e+01
1.100000000000000146e+05	1.399309911821117396e+02	1.269745512551766708e+01
1.200000000000000146e+05	1.283378985208344432e+02	1.147357148251007963e+01
1.300000000000000146e+05	1.185162860641467972e+02	1.052026696272912076e+01
1.400000000000000000e+05	1.100897529927408698e+02	9.763319961678936565e+00
1.500000000000000000e+05	1.027813138621921354e+02	9.152304445122192433e+00
1.600000000000000000e+05	9.638265582356117989e+01	8.651993288742765742e+00
1.700000000000000000e+05	9.073412489214170762e+01	8.237176931544711422e+00
1.800000000000000000e+05	8.571131806731526126e+01	7.889430808693047581e+00
1.900000000000000000e+05	8.121587282687669074e+01	7.595037027905247484e+00
2.000000000000000000e+05	7.716899844270174924e+01	7.343612346267699209e+00
2.100000000000000000e+05	7.350684269869118737e+01	7.127180943556402859e+00
2.200000000000000000e+05	7.017711434184184327e+01	6.939534551284195274e+00
2.300000000000000000e+05	6.713658164527902272e+01	6.775782512160805737e+00
2.400000000000000000e+05	6.434919310560549377e+01	6.632029981798687857e+00
2.500000000000000000e+05	6.178464704493326565e+01	6.505144207590721983e+00
2.600000000000000000e+05	5.941728987441284460e+01	6.392582378322232195e+00
2.700000000000000000e+05	5.722525821026033555e+01	6.292263184517610242e+00
2.800000000000000000e+05	5.518980414312951410e+01	6.202469852465019251e+00
2.900000000000000000e+05	5.329475962873093664e+01	6.121776137738947909e+00
3.000000000000000000e+05	5.152610765904353229e+01	6.048989269875825414e+00
3.100000000000000000e+05	4.987163618607030457e+01	5.983105552362585122e+00
3.200000000000000000e+05	4.832065675470147426e+01	5.923275509016280971e+00
3.300000000000000000e+05	4.686377416015817232e+01	5.868776301294094999e+00
3.400000000000000000e+05	4.549269665485527270e+01	5.818989733488331595e+00
3.500000000000000000e+05	4.420007861649401804e+01	5.773384588649532745e+00
3.600000000000000000e+05	4.297938938137988174e+01	5.731502347518757645e+00
3.700000000000000000e+05	4.182480330455186390e+01	5.692945569823256058e+00
3.800000000000000000e+05	4.073110714530193377e+01	5.657368385488118712e+00
3.900000000000000000e+05	3.969362167500878513e+01	5.624468669002870236e+00
4.000000000000000000e+05	3.870813502339501611e+01	5.593981564883911517e+00
4.100000000000000000e+05	3.777084576291885298e+01	5.565674104090280849e+00
4.200000000000000000e+05	3.687831411122807879e+01	5.539340706268637504e+00
4.300000000000000000e+05	3.602741993241676965e+01	5.514799405091970641e+00
4.400000000000000000e+05	3.521532645724033017e+01	5.491888666830783805e+00
4.500000000000000000e+05	3.443944883407076674e+01	5.470464697954330546e+00
4.600000000000000000e+05	3.369742677658427255e+01	5.450399157706299569e+00
4.700000000000000000e+05	3.298710069890465491e+01	5.431577207509914018e+00
4.800000000000000000e+05	3.230649083031386937e+01	5.413895841690345989e+00
4.900000000000000000e+05	3.165377888443725851e+01	5.397262454086403594e+00
5.000000000000000000e+05	3.102729192572834194e+01	5.381593603212293964e+00
5.100000000000000000e+05	3.042548813202746416e+01	5.366813945150052056e+00
5.200000000000000000e+05	2.984694419825082790e+01	5.352855308632012310e+00
5.300000000000000000e+05	2.929034416469866287e+01	5.339655891066612980e+00
5.400000000000000000e+05	2.875446948550813531e+01	5.327159557765505760e+00
5.500000000000000000e+05	2.823819017957773880e+01	5.315315229506552441e+00
5.600000000000000000e+05	2.774045692878899771e+01	5.304076345932149827e+00
5.700000000000000000e+05	2.726029400730256924e+01	5.293400394238476636e+00
5.800000000000000000e+05	2.679679294171951653e+01	5.283248494232167580e+00
5.900000000000000000e+05	2.634910681547219724e+01	5.273585032179769705e+00
6.000000000000000000e+05	2.591644514235024488e+01	5.264377337001506341e+00
6.100000000000000000e+05	2.549806924390481200e+01	5.255595393304154150e+00
6.200000000000000000e+05	2.509328807388805060e+01	5.247211586539804351e+00
6.300000000000000000e+05	2.470145444009576607e+01	5.239200476245368776e+00
6.400000000000000000e+05	2.432196158018024690e+01	5.231538593881388977e+00
6.500000000000000000e+05	2.395424005334105289e+01	5.224204262267117649e+00
6.600000000000000000e+05	2.359775491441592266e+01	5.217177434015026094e+00
6.700000000000000000e+05	2.325200314088679576e+01	5.210439546713817371e+00
6.800000000000000000e+05	2.291651128678351768e+01	5.203973392904806872e+00
6.900000000000000000e+05	2.259083334048149538e+01	5.197763003149516337e+00
7.000000000000000000e+05	2.227454876601630929e+01	5.191793540703506515e+00
7.100000000000000000e+05	2.196726070983345380e+01	5.186051206498403232e+00
7.200000000000000000e+05	2.166859435689893587e+01	5.180523153294983807e+00
7.300000000000000000e+05	2.137819542185598820e+01	5.175197408009601929e+00
7.400000000000000000e+05	2.109572876246142670e+01	5.170062801336511527e+00
7.500000000000000000e+05	2.082087710389416202e+01	5.165108903893236736e+00
7.600000000000000000e+05	2.055333986373003796e+01	5.160325968207136960e+00
7.700000000000000000e+05	2.029283206843598819e+01	5.155704875940452681e+00
7.800000000000000000e+05	2.003908335317427003e+01	5.151237089819969306e+00
7.900000000000000000e+05	1.979183703753871981e+01	5.146914609798143303e+00
8.000000000000000000e+05	1.955084927058201316e+01	5.142729933025360189e+00
8.100000000000000000e+05	1.931588823914855979e+01	5.138676017259142803e+00
8.200000000000000000e+05	1.908673343411151890e+01	5.134746247377306005e+00
8.300000000000000000e+05	1.886317496963246043e+01	5.130934404697669038e+00
8.400000000000000000e+05	1.864501295102708767e+01	5.127234638838697123e+00
8.500000000000000000e+05	1.843205688723589475e+01	5.123641441883388659e+00
8.600000000000000000e+05	1.822412514427055541e+01	5.120149624633493879e+00
8.700000000000000000e+05	1.802104443634044628e+01	5.116754294762898780e+00
8.800000000000000000e+05	1.782264935166338304e+01	5.113450836698623547e+00
8.900000000000000000e+05	1.762878191023338914e+01	5.110234893075028317e+00
9.000000000000000000e+05	1.743929115106106664e+01	5.107102347622195282e+00
9.100000000000000000e+05	1.725403274662016884e+01	5.104049309363050568e+00
9.200000000000000000e+05	1.707286864243127056e+01	5.101072098006228295e+00
9.300000000000000000e+05	1.689566671989079083e+01	5.098167230432211205e+00
9.400000000000000000e+05	1.672230048061538454e+01	5.095331408180259203e+00
9.500000000000000000e+05	1.655264875071647168e+01	5.092561505852490455e+00
9.600000000000000000e+05	1.638659540355254052e+01	5.089854560358758384e+00
9.700000000000000000e+05	1.622402909962573148e+01	5.087207760933676326e+00
9.800000000000000000e+05	1.606484304239910088e+01	5.084618439862874872e+00
9.900000000000000000e+05	1.590893474890850889e+01	5.082084063861611156e+00
1.000000000000000000e+06	1.575620583413450859e+01	5.079602226053699709e+00
1.100000000000000000e+06	1.438469500695687309e+01	5.057220772691034760e+00
1.200000000000000000e+06	1.324681536009618377e+01	5.038150955592147540e+00
1.300000000000000000e+06	1.228859852163819966e+01	5.021255899864039307e+00
1.400000000000000000e+06	1.147148992722267735e+01	5.005792794974007087e+00
1.500000000000000000e+06	1.076721165043658246e+01	4.991261015848932558e+00
1.600000000000000000e+06	1.015455143659086268e+01	4.977314459781087663e+00
1.700000000000000000e+06	9.617284900496875011e+00	4.963708839403480511e+00
1.800000000000000000e+06	9.142790263198570244e+00	4.950268858940506611e+00
1.900000000000000000e+06	8.721100506902983440e+00	4.936867137148558626e+00
2.000000000000000000e+06	8.344239864902361248e+00	4.923410303203420213e+00
2.100000000000000000e+06	8.005749875209033917e+00	4.909829601934311505e+00
2.200000000000000000e+06	7.700344686002436490e+00	4.896074408036533043e+00
2.300000000000000000e+06	7.423656277448060337e+00	4.882107660669112725e+00
2.400000000000000000e+06	7.172043375366457418e+00	4.867902592405331852e+00
2.500000000000000000e+06	6.942446223561825391e+00	4.853440347138271882e+00
2.600000000000000000e+06	6.732274868454644512e+00	4.838708219054646875e+00
2.700000000000000000e+06	6.539322267665250266e+00	4.823698332370990549e+00
2.800000000000000000e+06	6.361696016478326499e+00	4.808406638417623391e+00
2.900000000000000000e+06	6.197764198078561826e+00	4.792832144285186224e+00
3.000000000000000000e+06	6.046112061845215102e+00	4.776976312553033566e+00
3.100000000000000000e+06	5.905507084484859170e+00	4.760842588897383543e+00
3.200000000000000000e+06	5.774870580083053540e+00	4.744436026343112012e+00
3.300000000000000000e+06	5.653254469744960709e+00	4.727762983318805290e+00
3.400000000000000000e+06	5.539822148403328761e+00	4.710830878637624508e+00
3.500000000000000000e+06	5.433832629221570620e+00	4.693647990809732384e+00
3.600000000000000000e+06	5.334627328158387805e+00	4.676223292201338033e+00
3.700000000000000000e+06	5.241618989096282988e+00	4.658566310834567403e+00
3.800000000000000000e+06	5.154282355127959292e+00	4.640687014309234470e+00
3.900000000000000000e+06	5.072146272511131038e+00	4.622595711585897327e+00
4.000000000000000000e+06	4.994786976513171162e+00	4.604302969316658611e+00
4.100000000000000000e+06	4.921822357311934404e+00	4.585819540128016847e+00
4.200000000000000000e+06	4.852907042575554719e+00	4.567156300808090208e+00
4.300000000000000000e+06	4.787728163751308053e+00	4.548324198771752869e+00
4.400000000000000000e+06	4.726001697280755920e+00	4.529334205502999033e+00
4.500000000000000000e+06	4.667469291307823731e+00	4.510197275927378513e+00
4.600000000000000000e+06	4.611895504009453362e+00	4.490924312865601564e+00
4.700000000000000000e+06	4.559065392260943206e+00	4.471526135875282471e+00
4.800000000000000000e+06	4.508782399570835153e+00	4.452013453911340513e+00
4.900000000000000000e+06	4.460866500564563353e+00	4.432396841333167359e+00
5.000000000000000000e+06	4.415152566138085710e+00	4.412686716865121817e+00
5.100000000000000000e+06	4.371488919036696785e+00	4.392893325179385577e+00
5.200000000000000000e+06	4.329736054272369294e+00	4.373026720820740287e+00
5.300000000000000000e+06	4.289765502659892427e+00	4.353096754233710008e+00
5.400000000000000000e+06	4.251458818973552489e+00	4.333113059685564927e+00
5.500000000000000000e+06	4.214706678920300043e+00	4.313085044905950127e+00
5.600000000000000000e+06	4.179408071385857681e+00	4.293021882286097046e+00
5.700000000000000000e+06	4.145469574313273675e+00	4.272932501498936553e+00
5.800000000000000000e+06	4.112804704180960336e+00	4.252825583416764310e+00
5.900000000000000000e+06	4.081333330408953408e+00	4.232709555215895314e+00
6.000000000000000000e+06	4.050981147179199660e+00	4.212592586568311148e+00
6.100000000000000000e+06	4.021679196141895396e+00	4.192482586829798130e+00
6.200000000000000000e+06	3.993363434322225292e+00	4.172387203141464163e+00
6.300000000000000000e+06	3.965974342263974606e+00	4.152313819368518288e+00
6.400000000000000000e+06	3.939456568066440845e+00	4.132269555806022510e+00
6.500000000000000000e+06	3.913758603505136602e+00	4.112261269586381829e+00
6.600000000000000000e+06	3.888832488887739913e+00	4.092295555728021839e+00
6.700000000000000000e+06	3.864633543695564555e+00	4.072378748768755941e+00
6.800000000000000000e+06	3.841120120406685157e+00	4.052516924930984921e+00
6.900000000000000000e+06	3.818253379197567021e+00	4.032715904769405668e+00
7.000000000000000000e+06	3.795997081481746083e+00	4.012981256254811946e+00
7.100000000000000000e+06	3.774317400472806394e+00	3.993318298250607246e+00
7.200000000000000000e+06	3.753182747158614330e+00	3.973732104341201943e+00
7.300000000000000000e+06	3.732563610249137298e+00	3.954227506974099082e+00
7.400000000000000000e+06	3.712432408813796325e+00	3.934809101879694460e+00
7.500000000000000000e+06	3.692763356459731749e+00	3.915481252735157902e+00
7.600000000000000000e+06	3.673532336021601896e+00	3.896248096040845876e+00
7.700000000000000000e+06	3.654716783838806382e+00	3.877113546179704162e+00
7.800000000000000000e+06	3.636295582789183189e+00	3.858081300632004496e+00
7.900000000000000000e+06	3.618248963330810142e+00	3.839154845319679765e+00
8.000000000000000000e+06	3.600558411876765952e+00	3.820337460056189016e+00
8.100000000000000000e+06	3.583206585892815266e+00	3.801632224079496858e+00
8.200000000000000000e+06	3.566177235166104520e+00	3.783042021647456288e+00
8.300000000000000000e+06	3.549455128744609667e+00	3.764569547676262395e+00
8.400000000000000000e+06	3.533025987093372677e+00	3.746217313404210714e+00
8.500000000000000000e+06	3.516876419054938641e+00	3.727987652064306712e+00
8.600000000000000000e+06	3.500993863238516468e+00	3.709882724550622068e+00
8.700000000000000000e+06	3.485366533495633412e+00	3.691904525064535481e+00
8.800000000000000000e+06	3.469983368170100224e+00	3.674054886728204572e+00
8.900000000000000000e+06	3.454833982836933437e+00	3.656335487153726582e+00
9.000000000000000000e+06	3.439908626269276404e+00	3.638747853957498002e+00
9.100000000000000000e+06	3.425198139394290298e+00	3.621293370210362017e+00
9.200000000000000000e+06	3.410693917018882804e+00	3.603973279815067432e+00
9.300000000000000000e+06	3.396387872123935114e+00	3.586788692803346557e+00
9.400000000000000000e+06	3.382272402542274126e+00	3.569740590545996461e+00
9.500000000000000000e+06	3.368340359850232613e+00	3.552829830869963512e+00
9.600000000000000000e+06	3.354585020316089850e+00	3.536057153077215798e+00
9.700000000000000000e+06	3.341000057761087216e+00	3.519423182860948351e+00
9.800000000000000000e+06	3.327579518199771158e+00	3.502928437115312210e+00
9.900000000000000000e+06	3.314317796136560190e+00	3.486573328635337532e+00
1.000000000000000000e+07	3.301209612404913951e+00	3.470358170704520351e+00
1.100000000000000000e+07	3.177606536289801387e+00	3.315910246435543218e+00
1.200000000000000000e+07	3.065321215034103375e+00	3.175220245515239181e+00
1.300000000000000000e+07	2.962174789779879358e+00	3.047550269045841809e+00
1.400000000000000000e+07	2.866823510603167424e+00	2.931872521723164482e+00
1.500000000000000000e+07	2.778361460974056119e+00	2.827044462322265250e+00
1.600000000000000000e+07	2.696114875671825839e+00	2.731917578948670045e+00
1.700000000000000000e+07	2.619536863948717986e+00	2.645399987904918593e+00
1.800000000000000000e+07	2.548154501502032598e+00	2.566488564755054824e+00
1.900000000000000000e+07	2.481542890387930633e+00	2.494281898768900163e+00
2.000000000000000000e+07	2.419312798149930721e+00	2.427981769966637060e+00
2.100000000000000000e+07	2.361104888645867206e+00	2.366888192837847349e+00
2.200000000000000000e+07	2.306586963407780910e+00	2.310391218386417922e+00
2.300000000000000000e+07	2.255452433009258684e+00	2.257961443843847338e+00
2.400000000000000000e+07	2.207419177590439929e+00	2.209140370944198573e+00
2.500000000000000000e+07	2.162228435542785210e+00	2.163531240975892000e+00
2.600000000000000000e+07	2.119643595701901528e+00	2.120790657927697609e+00
2.700000000000000000e+07	2.079448877670049711e+00	2.080621120849588834e+00
2.800000000000000000e+07	2.041447929431899677e+00	2.042764476778625493e+00
2.900000000000000000e+07	2.005462384301233580e+00	2.006996245911438326e+00
3.000000000000000000e+07	1.971330417700108528e+00	1.973120741597532257e+00
3.100000000000000000e+07	1.938905337103884907e+00	1.940966896771763261e+00
3.200000000000000000e+07	1.908054229959336157e+00	1.910384707867060383e+00
3.300000000000000000e+07	1.878656686421033672e+00	1.881242212255327173e+00
3.400000000000000000e+07	1.850603607079827739e+00	1.853422922953021246e+00
3.500000000000000000e+07	1.823796100623309435e+00	1.826823652985907431e+00
3.600000000000000000e+07	1.798144472459424659e+00	1.801352670462171846e+00
3.700000000000000000e+07	1.773567302543755053e+00	1.776928133535934817e+00
3.800000000000000000e+07	1.749990608754899979e+00	1.753476761809110718e+00
3.900000000000000000e+07	1.727347090956110165e+00	1.730932707233821199e+00
4.000000000000000000e+07	1.705575450191851417e+00	1.709236593246842961e+00
4.100000000000000000e+07	1.684619777155250242e+00	1.688334695745794534e+00
4.200000000000000000e+07	1.664429004016908298e+00	1.668178243680759287e+00
4.300000000000000000e+07	1.644956413843633447e+00	1.648722820568768066e+00
4.400000000000000000e+07	1.626159202094071832e+00	1.629927851224399760e+00
4.500000000000000000e+07	1.607998085010832856e+00	1.611756160515292802e+00
4.600000000000000000e+07	1.590436950101548064e+00	1.594173593065520977e+00
4.700000000000000000e+07	1.573442544290549971e+00	1.577148684604122719e+00
4.800000000000000000e+07	1.556984195711827113e+00	1.560652377143457503e+00
4.900000000000000000e+07	1.541033565491278123e+00	1.544657771417994097e+00
5.000000000000000000e+07	1.525564426225092030e+00	1.529139911057686207e+00
5.100000000000000000e+07	1.510552464196613931e+00	1.514075593843539069e+00
5.200000000000000000e+07	1.495975102684651725e+00	1.499443206124712713e+00
5.300000000000000000e+07	1.481811344000452335e+00	1.485222577089039930e+00
5.400000000000000000e+07	1.468041628149465039e+00	1.471394850092432982e+00
5.500000000000000000e+07	1.454647706247716776e+00	1.457942368682852319e+00
5.600000000000000000e+07	1.441612527033252267e+00	1.444848575315766714e+00
5.700000000000000000e+07	1.428920135001492842e+00	1.432097921060974999e+00
5.800000000000000000e+07	1.416555578861910858e+00	1.419675784855503942e+00
5.900000000000000000e+07	1.404504829163321311e+00	1.407568401071394915e+00
6.000000000000000000e+07	1.392754704068394522e+00	1.395762794347592095e+00
6.100000000000000000e+07	1.381292802376163698e+00	1.384246720787154050e+00
6.200000000000000000e+07	1.370107442996000513e+00	1.373008614749321676e+00
6.300000000000000000e+07	1.359187610168960170e+00	1.362037540574350114e+00
6.400000000000000000e+07	1.348522903814265428e+00	1.351323148670878771e+00
6.500000000000000000e+07	1.338103494450711972e+00	1.340855635473286567e+00
6.600000000000000000e+07	1.327920082206455632e+00	1.330625706842601730e+00
6.700000000000000000e+07	1.317963859486731337e+00	1.320624544540706102e+00
6.800000000000000000e+07	1.308226476918420644e+00	1.310843775455414306e+00
6.900000000000000000e+07	1.298700012233946044e+00	1.301275443294916068e+00
7.000000000000000000e+07	1.289376941795335352e+00	1.291911982505051792e+00
7.100000000000000000e+07	1.280250114493032942e+00	1.282746194192846634e+00
7.200000000000000000e+07	1.271312727783860508e+00	1.273771223865590940e+00
7.300000000000000000e+07	1.262558305658685098e+00	1.264980540816848409e+00
7.400000000000000000e+07	1.253980678353566969e+00	1.256367919010105361e+00
7.500000000000000000e+07	1.245573963638424209e+00	1.247927419327250265e+00
7.600000000000000000e+07	1.237332549535374415e+00	1.239653373063596131e+00
7.700000000000000000e+07	1.229251078334702374e+00	1.231540366563688149e+00
7.800000000000000000e+07	1.221324431790448140e+00	1.223583226903077303e+00
7.900000000000000000e+07	1.213547717390058400e+00	1.215777008530895209e+00
8.000000000000000000e+07	1.205916255603434628e+00	1.208116980796434481e+00
8.100000000000000000e+07	1.198425568026530108e+00	1.200598616290436960e+00
8.200000000000000000e+07	1.191071366343135152e+00	1.193217579938250950e+00
8.300000000000000000e+07	1.183849542036249369e+00	1.185969718787925675e+00
8.400000000000000000e+07	1.176756156787135632e+00	1.178851052441389546e+00
8.500000000000000000e+07	1.169787433506207286e+00	1.171857764081481346e+00
8.600000000000000000e+07	1.162939747945296309e+00	1.164986192051715053e+00
8.700000000000000000e+07	1.156209620845580099e+00	1.158232821949304103e+00
8.800000000000000000e+07	1.149593710579744910e+00	1.151594279195281567e+00
8.900000000000000000e+07	1.143088806250781131e+00	1.145067322048537228e+00
9.000000000000000000e+07	1.136691821213171139e+00	1.138648835033212681e+00
9.100000000000000000e+07	1.130399786985343047e+00	1.132335822751395549e+00
9.200000000000000000e+07	1.124209847524952455e+00	1.126125404055178691e+00
9.300000000000000000e+07	1.118119253841046490e+00	1.120014806554184617e+00
9.400000000000000000e+07	1.112125358919350049e+00	1.114001361436442128e+00
9.500000000000000000e+07	1.106225612938927405e+00	1.108082498582175557e+00
9.600000000000000000e+07	1.100417558760270698e+00	1.102255741951573498e+00
9.700000000000000000e+07	1.094698827666471086e+00	1.096518705228972212e+00
9.800000000000000000e+07	1.089067135340610060e+00	1.090869087707170060e+00
9.900000000000000000e+07	1.083520278063842657e+00	1.085304670396737947e+00
1.000000000000000000e+08	1.078056129119854489e+00	1.079823312346291031e+00
1.100000000000000149e+08	1.027544472359098515e+00	1.029156329286233573e+00
1.200000000000000149e+08	9.834249603254560101e-01	9.849061353748038705e-01
1.300000000000000149e+08	9.444412222228254494e-01	9.458107295728443997e-01
1.400000000000000000e+08	9.096570865593274213e-01	9.109301736860814236e-01
1.500000000000000000e+08	8.783588467973145741e-01	8.795479514218562667e-01
1.600000000000000000e+08	8.499916005857249823e-01	8.511069634919103954e-01
1.700000000000000000e+08	8.241165144310433899e-01	8.251666341244048297e-01
1.800000000000000000e+08	8.003813586322928719e-01	8.013733463345459329e-01
1.900000000000000000e+08	7.784997037796785868e-01	7.794395618974789830e-01
2.000000000000000000e+08	7.582359200815983469e-01	7.591287592591137168e-01
2.100000000000000000e+08	7.393941568912926199e-01	7.402443645471163958e-01
2.200000000000000000e+08	7.218101105848638843e-01	7.226214820089406077e-01
2.300000000000000000e+08	7.053447831526359346e-01	7.061206241493485081e-01
2.400000000000000000e+08	6.898796863516327704e-01	6.906228943693814015e-01
2.500000000000000000e+08	6.753131116972207471e-01	6.760262406410671998e-01
2.600000000000000000e+08	6.615571972405995815e-01	6.622425098028061896e-01
2.700000000000000000e+08	6.485355975248369154e-01	6.491951078577543610e-01
2.800000000000000000e+08	6.361816154331600970e-01	6.368171242586471159e-01
2.900000000000000000e+08	6.244366914947193647e-01	6.250498152209451597e-01
3.000000000000000000e+08	6.132491725381943315e-01	6.138413675783283008e-01
3.100000000000000000e+08	6.025733006343253484e-01	6.031458838479191176e-01
3.200000000000000000e+08	5.923683772203184317e-01	5.929225431961103743e-01
3.300000000000000000e+08	5.825980676303509354e-01	5.831349033776187518e-01
3.400000000000000000e+08	5.732298189857398807e-01	5.737503164858843707e-01
3.500000000000000000e+08	5.642343702368588509e-01	5.647394372178139443e-01
3.600000000000000000e+08	5.555853375989961984e-01	5.560758068255803321e-01
3.700000000000000000e+08	5.472588620449332364e-01	5.477354993635538127e-01
3.800000000000000000e+08	5.392333081672736617e-01	5.396968195000116930e-01
3.900000000000000000e+08	5.314890057922871947e-01	5.319400432407563883e-01
4.000000000000000000e+08	5.240080273533883615e-01	5.244471945449414862e-01
4.100000000000000000e+08	5.167739953193214442e-01	5.172018521057304419e-01
4.200000000000000000e+08	5.097719149971341457e-01	5.101889815976303755e-01
4.300000000000000000e+08	5.029880288511233699e-01	5.033947895168379150e-01
4.400000000000000000e+08	4.964096891405366807e-01	4.968065954051836264e-01
4.500000000000000000e+08	4.900252462147129950e-01	4.904127197863441534e-01
4.600000000000000000e+08	4.838239502406853076e-01	4.842023855810405619e-01
4.700000000000000000e+08	4.777958644952509104e-01	4.781656311263468573e-01
4.800000000000000000e+08	4.719317886469648893e-01	4.722932332188083948e-01
4.900000000000000000e+08	4.662231906957687300e-01	4.665766388442784685e-01
5.000000000000000000e+08	4.606621464388519493e-01	4.610079044590141839e-01
5.100000000000000000e+08	4.552412854985672941e-01	4.555796418544426629e-01
5.200000000000000000e+08	4.499537430879709254e-01	4.502849697782715932e-01
5.300000000000000000e+08	4.447931168068079422e-01	4.451174706023077188e-01
5.400000000000000000e+08	4.397534278594406598e-01	4.400711514263824786e-01
5.500000000000000000e+08	4.348290861696018084e-01	4.351404090914766654e-01
5.600000000000000000e+08	4.300148589375001884e-01	4.303199986460281568e-01
5.700000000000000000e+08	4.253058422448873221e-01	4.256050048697129218e-01
5.800000000000000000e+08	4.206974353649216569e-01	4.209908165103889433e-01
5.900000000000000000e+08	4.161853174774806097e-01	4.164731029338712420e-01
6.000000000000000000e+08	4.117654265281603387e-01	4.120477929239127479e-01
6.100000000000000000e+08	4.074339400015218882e-01	4.077110554022142508e-01
6.200000000000000000e+08	4.031872574070158310e-01	4.034592818662384728e-01
6.300000000000000000e+08	3.990219843001254207e-01	3.992890703668046104e-01
6.400000000000000000e+08	3.949349176821290164e-01	3.951972108683675655e-01
6.500000000000000000e+08	3.909230326400600086e-01	3.911806718531224414e-01
6.600000000000000000e+08	3.869834701042000336e-01	3.872365880458881193e-01
