f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	2.086564415464075068e+02
3.900000000000000000e+04	0.000000000000000000e+00	2.086564415119765101e+02
4.000000000000000000e+04	0.000000000000000000e+00	2.086564414767338747e+02
4.100000000000000000e+04	0.000000000000000000e+00	2.086564414406808794e+02
4.200000000000000000e+04	0.000000000000000000e+00	2.086564414038203950e+02
4.300000000000000000e+04	0.000000000000000000e+00	2.086564413661536150e+02
4.400000000000000000e+04	0.000000000000000000e+00	2.086564413276832681e+02
4.500000000000000000e+04	0.000000000000000000e+00	2.086564412884101216e+02
4.600000000000000000e+04	0.000000000000000000e+00	2.086564412483366482e+02
4.700000000000000000e+04	0.000000000000000000e+00	2.086564412074649226e+02
4.800000000000000000e+04	0.000000000000000000e+00	2.086564411657964229e+02
4.900000000000000000e+04	0.000000000000000000e+00	2.086564411233330816e+02
5.000000000000000000e+04	0.000000000000000000e+00	2.086564410800759219e+02
5.100000000000000000e+04	0.000000000000000000e+00	2.086564410360267914e+02
5.200000000000000000e+04	0.000000000000000000e+00	2.086564409911877647e+02
5.300000000000000000e+04	0.000000000000000000e+00	2.086564409455604334e+02
5.400000000000000000e+04	0.000000000000000000e+00	2.086564408991455934e+02
5.500000000000000000e+04	0.000000000000000000e+00	2.086564408519454616e+02
5.600000000000000000e+04	0.000000000000000000e+00	2.086564408039611180e+02
5.700000000000000000e+04	0.000000000000000000e+00	2.086564407551946374e+02
5.800000000000000000e+04	0.000000000000000000e+00	2.086564407056465313e+02
5.900000000000000000e+04	0.000000000000000000e+00	2.086564406553190452e+02
6.000000000000000000e+04	0.000000000000000000e+00	2.086564406042131736e+02
6.100000000000000000e+04	0.000000000000000000e+00	2.086564405523303378e+02
6.200000000000000000e+04	0.000000000000000000e+00	2.086564404996720157e+02
6.300000000000000000e+04	0.000000000000000000e+00	2.086564404462392872e+02
6.400000000000000000e+04	0.000000000000000000e+00	2.086564403920335167e+02
6.500000000000000000e+04	0.000000000000000000e+00	2.086564403370558125e+02
6.600000000000000000e+04	0.000000000000000000e+00	2.086564402813080790e+02
6.700000000000000000e+04	0.000000000000000000e+00	2.086564402247911119e+02
6.800000000000000000e+04	0.000000000000000000e+00	2.086564401675059628e+02
6.900000000000000000e+04	0.000000000000000000e+00	2.086564401094541381e+02
7.000000000000000000e+04	0.000000000000000000e+00	2.086564400506364905e+02
7.100000000000000000e+04	0.000000000000000000e+00	2.086564399910547820e+02
7.200000000000000000e+04	0.000000000000000000e+00	2.086564399307097517e+02
7.300000000000000000e+04	0.000000000000000000e+00	2.086564398696025933e+02
7.400000000000000000e+04	0.000000000000000000e+00	2.086564398077339320e+02
7.500000000000000000e+04	0.000000000000000000e+00	2.086564397451058426e+02
7.600000000000000000e+04	0.000000000000000000e+00	2.086564396817191493e+02
7.700000000000000000e+04	0.000000000000000000e+00	2.086564396175742786e+02
7.800000000000000000e+04	0.000000000000000000e+00	2.086564395526730493e+02
7.900000000000000000e+04	0.000000000000000000e+00	2.086564394870158594e+02
8.000000000000000000e+04	0.000000000000000000e+00	2.086564394206040731e+02
8.100000000000000000e+04	0.000000000000000000e+00	2.086564393534391684e+02
8.200000000000000000e+04	0.000000000000000000e+00	2.086564392855211736e+02
8.300000000000000000e+04	0.000000000000000000e+00	2.086564392168521636e+02
8.400000000000000000e+04	0.000000000000000000e+00	2.086564391474321667e+02
8.500000000000000000e+04	0.000000000000000000e+00	2.086564390772629451e+02
8.600000000000000000e+04	0.000000000000000000e+00	2.086564390063447547e+02
8.700000000000000000e+04	0.000000000000000000e+00	2.086564389346790733e+02
8.800000000000000000e+04	0.000000000000000000e+00	2.086564388622664410e+02
8.900000000000000000e+04	0.000000000000000000e+00	2.086564387891080514e+02
9.000000000000000000e+04	0.000000000000000000e+00	2.086564387152050699e+02
9.100000000000000000e+04	0.000000000000000000e+00	2.086564386405577523e+02
9.200000000000000000e+04	0.000000000000000000e+00	2.086564385651672637e+02
9.300000000000000000e+04	0.000000000000000000e+00	2.086564384890349402e+02
9.400000000000000000e+04	0.000000000000000000e+00	2.086564384121609237e+02
9.500000000000000000e+04	0.000000000000000000e+00	2.086564383345466922e+02
9.600000000000000000e+04	0.000000000000000000e+00	2.086564382561930131e+02
9.700000000000000000e+04	0.000000000000000000e+00	2.086564381770999148e+02
9.800000000000000000e+04	0.000000000000000000e+00	2.086564380972697563e+02
9.900000000000000000e+04	0.000000000000000000e+00	2.086564380167021113e+02
1.000000000000000000e+05	0.000000000000000000e+00	2.086564379353982872e+02
1.100000000000000146e+05	0.000000000000000000e+00	2.086564370820421459e+02
1.200000000000000146e+05	0.000000000000000000e+00	2.086564361559132692e+02
1.300000000000000146e+05	0.000000000000000000e+00	2.086564351577189314e+02
1.400000000000000000e+05	0.000000000000000000e+00	2.086564340881114674e+02
1.500000000000000000e+05	0.000000000000000000e+00	2.086564329476933892e+02
1.600000000000000000e+05	0.000000000000000000e+00	2.086564317370254855e+02
1.700000000000000000e+05	0.000000000000000000e+00	2.086564304566337569e+02
1.800000000000000000e+05	0.000000000000000000e+00	2.086564291070104389e+02
1.900000000000000000e+05	0.000000000000000000e+00	2.086564276886212497e+02
2.000000000000000000e+05	0.000000000000000000e+00	2.086564262019056741e+02
2.100000000000000000e+05	0.000000000000000000e+00	2.086564246472807440e+02
2.200000000000000000e+05	0.000000000000000000e+00	2.086564230251429706e+02
2.300000000000000000e+05	0.000000000000000000e+00	2.086564213358713005e+02
2.400000000000000000e+05	0.000000000000000000e+00	2.086564195798264905e+02
2.500000000000000000e+05	0.000000000000000000e+00	2.086564177573553422e+02
2.600000000000000000e+05	0.000000000000000000e+00	2.086564158687894519e+02
2.700000000000000000e+05	0.000000000000000000e+00	2.086564139144476258e+02
2.800000000000000000e+05	0.000000000000000000e+00	2.086564118946369319e+02
2.900000000000000000e+05	0.000000000000000000e+00	2.086564098096528426e+02
3.000000000000000000e+05	0.000000000000000000e+00	2.086564076597811948e+02
3.100000000000000000e+05	0.000000000000000000e+00	2.086564054452971959e+02
3.200000000000000000e+05	0.000000000000000000e+00	2.086564031664674985e+02
3.300000000000000000e+05	0.000000000000000000e+00	2.086564008235502286e+02
3.400000000000000000e+05	0.000000000000000000e+00	2.086563984167954402e+02
3.500000000000000000e+05	0.000000000000000000e+00	2.086563959464465086e+02
3.600000000000000000e+05	0.000000000000000000e+00	2.086563934127383959e+02
3.700000000000000000e+05	0.000000000000000000e+00	2.086563908159003233e+02
3.800000000000000000e+05	0.000000000000000000e+00	2.086563881561553160e+02
3.900000000000000000e+05	0.000000000000000000e+00	2.086563854337201178e+02
4.000000000000000000e+05	0.000000000000000000e+00	2.086563826488053621e+02
4.100000000000000000e+05	0.000000000000000000e+00	2.086563798016177316e+02
4.200000000000000000e+05	0.000000000000000000e+00	2.086563768923575708e+02
4.300000000000000000e+05	0.000000000000000000e+00	2.086563739212210180e+02
4.400000000000000000e+05	0.000000000000000000e+00	2.086563708883986692e+02
4.500000000000000000e+05	0.000000000000000000e+00	2.086563677940781645e+02
4.600000000000000000e+05	0.000000000000000000e+00	2.086563646384418576e+02
4.700000000000000000e+05	0.000000000000000000e+00	2.086563614216684925e+02
4.800000000000000000e+05	0.000000000000000000e+00	2.086563581439332893e+02
4.900000000000000000e+05	0.000000000000000000e+00	2.086563548054069770e+02
5.000000000000000000e+05	0.000000000000000000e+00	2.086563514062570164e+02
5.100000000000000000e+05	0.000000000000000000e+00	2.086563479466480828e+02
5.200000000000000000e+05	0.000000000000000000e+00	2.086563444267410432e+02
5.300000000000000000e+05	0.000000000000000000e+00	2.086563408466939507e+02
5.400000000000000000e+05	0.000000000000000000e+00	2.086563372066609645e+02
5.500000000000000000e+05	0.000000000000000000e+00	2.086563335067948799e+02
5.600000000000000000e+05	0.000000000000000000e+00	2.086563297472443423e+02
5.700000000000000000e+05	0.000000000000000000e+00	2.086563259281563489e+02
5.800000000000000000e+05	0.000000000000000000e+00	2.086563220496742019e+02
5.900000000000000000e+05	0.000000000000000000e+00	2.086563181119394415e+02
6.000000000000000000e+05	0.000000000000000000e+00	2.086563141150913623e+02
6.100000000000000000e+05	0.000000000000000000e+00	2.086563100592661044e+02
6.200000000000000000e+05	0.000000000000000000e+00	2.086563059445983868e+02
6.300000000000000000e+05	0.000000000000000000e+00	2.086563017712203418e+02
6.400000000000000000e+05	0.000000000000000000e+00	2.086562975392623116e+02
6.500000000000000000e+05	0.000000000000000000e+00	2.086562932488519380e+02
6.600000000000000000e+05	0.000000000000000000e+00	2.086562889001152996e+02
6.700000000000000000e+05	0.000000000000000000e+00	2.086562844931766278e+02
6.800000000000000000e+05	0.000000000000000000e+00	2.086562800281579086e+02
6.900000000000000000e+05	0.000000000000000000e+00	2.086562755051802185e+02
7.000000000000000000e+05	0.000000000000000000e+00	2.086562709243617348e+02
7.100000000000000000e+05	0.000000000000000000e+00	2.086562662858194415e+02
7.200000000000000000e+05	0.000000000000000000e+00	2.086562615896688158e+02
7.300000000000000000e+05	0.000000000000000000e+00	2.086562568360234309e+02
7.400000000000000000e+05	0.000000000000000000e+00	2.086562520249956663e+02
7.500000000000000000e+05	0.000000000000000000e+00	2.086562471566954571e+02
7.600000000000000000e+05	0.000000000000000000e+00	2.086562422312331364e+02
7.700000000000000000e+05	0.000000000000000000e+00	2.086562372487149162e+02
7.800000000000000000e+05	0.000000000000000000e+00	2.086562322092481452e+02
7.900000000000000000e+05	0.000000000000000000e+00	2.086562271129371311e+02
8.000000000000000000e+05	0.000000000000000000e+00	2.086562219598861532e+02
8.100000000000000000e+05	0.000000000000000000e+00	2.086562167501969043e+02
8.200000000000000000e+05	0.000000000000000000e+00	2.086562114839703099e+02
8.300000000000000000e+05	0.000000000000000000e+00	2.086562061613061303e+02
8.400000000000000000e+05	0.000000000000000000e+00	2.086562007823032445e+02
8.500000000000000000e+05	0.000000000000000000e+00	2.086561953470587980e+02
8.600000000000000000e+05	0.000000000000000000e+00	2.086561898556690551e+02
8.700000000000000000e+05	0.000000000000000000e+00	2.086561843082292000e+02
8.800000000000000000e+05	0.000000000000000000e+00	2.086561787048327687e+02
8.900000000000000000e+05	0.000000000000000000e+00	2.086561730455731265e+02
9.000000000000000000e+05	0.000000000000000000e+00	2.086561673305420470e+02
9.100000000000000000e+05	0.000000000000000000e+00	2.086561615598301955e+02
9.200000000000000000e+05	0.000000000000000000e+00	2.086561557335279531e+02
9.300000000000000000e+05	0.000000000000000000e+00	2.086561498517232565e+02
9.400000000000000000e+05	0.000000000000000000e+00	2.086561439145046393e+02
9.500000000000000000e+05	0.000000000000000000e+00	2.086561379219587593e+02
9.600000000000000000e+05	0.000000000000000000e+00	2.086561318741716775e+02
9.700000000000000000e+05	0.000000000000000000e+00	2.086561257712286590e+02
9.800000000000000000e+05	0.000000000000000000e+00	2.086561196132141447e+02
9.900000000000000000e+05	0.000000000000000000e+00	2.086561134002108986e+02
1.000000000000000000e+06	0.000000000000000000e+00	2.086561071323023100e+02
1.100000000000000000e+06	0.000000000000000000e+00	2.086560414509761188e+02
1.200000000000000000e+06	0.000000000000000000e+00	2.086559703641624424e+02
1.300000000000000000e+06	0.000000000000000000e+00	2.086558939426843153e+02
1.400000000000000000e+06	0.000000000000000000e+00	2.086558122516808851e+02
1.500000000000000000e+06	0.000000000000000000e+00	2.086557253514517640e+02
1.600000000000000000e+06	0.000000000000000000e+00	2.086556332981277251e+02
1.700000000000000000e+06	0.000000000000000000e+00	2.086555361442101457e+02
1.800000000000000000e+06	0.000000000000000000e+00	2.086554339390128234e+02
1.900000000000000000e+06	0.000000000000000000e+00	2.086553267290266263e+02
2.000000000000000000e+06	0.000000000000000000e+00	2.086552145582262199e+02
2.100000000000000000e+06	0.000000000000000000e+00	2.086550974683267157e+02
2.200000000000000000e+06	0.000000000000000000e+00	2.086549754990072643e+02
2.300000000000000000e+06	0.000000000000000000e+00	2.086548486880984115e+02
2.400000000000000000e+06	0.000000000000000000e+00	2.086547170717490758e+02
2.500000000000000000e+06	0.000000000000000000e+00	2.086545806845662412e+02
2.600000000000000000e+06	0.000000000000000000e+00	2.086544395597449579e+02
2.700000000000000000e+06	0.000000000000000000e+00	2.086542937291772546e+02
2.800000000000000000e+06	0.000000000000000000e+00	2.086541432235497382e+02
2.900000000000000000e+06	0.000000000000000000e+00	2.086539880724338900e+02
3.000000000000000000e+06	0.000000000000000000e+00	2.086538283043618378e+02
3.100000000000000000e+06	0.000000000000000000e+00	2.086536639468979502e+02
3.200000000000000000e+06	0.000000000000000000e+00	2.086534950267031547e+02
3.300000000000000000e+06	0.000000000000000000e+00	2.086533215695911281e+02
3.400000000000000000e+06	0.000000000000000000e+00	2.086531436005802504e+02
3.500000000000000000e+06	0.000000000000000000e+00	2.086529611439427754e+02
3.600000000000000000e+06	0.000000000000000000e+00	2.086527742232469222e+02
3.700000000000000000e+06	0.000000000000000000e+00	2.086525828613962972e+02
3.800000000000000000e+06	0.000000000000000000e+00	2.086523870806665570e+02
3.900000000000000000e+06	0.000000000000000000e+00	2.086521869027396008e+02
4.000000000000000000e+06	0.000000000000000000e+00	2.086519823487344354e+02
4.100000000000000000e+06	0.000000000000000000e+00	2.086517734392342049e+02
4.200000000000000000e+06	0.000000000000000000e+00	2.086515601943147260e+02
4.300000000000000000e+06	0.000000000000000000e+00	2.086513426335662587e+02
4.400000000000000000e+06	0.000000000000000000e+00	2.086511207761199955e+02
4.500000000000000000e+06	0.000000000000000000e+00	2.086508946406661096e+02
4.600000000000000000e+06	0.000000000000000000e+00	2.086506642454741893e+02
4.700000000000000000e+06	0.000000000000000000e+00	2.086504296084135035e+02
4.800000000000000000e+06	0.000000000000000000e+00	2.086501907469679225e+02
4.900000000000000000e+06	0.000000000000000000e+00	2.086499476782538522e+02
5.000000000000000000e+06	0.000000000000000000e+00	2.086497004190337634e+02
5.100000000000000000e+06	0.000000000000000000e+00	2.086494489857319934e+02
5.200000000000000000e+06	0.000000000000000000e+00	2.086491933944482469e+02
5.300000000000000000e+06	0.000000000000000000e+00	2.086489336609684244e+02
5.400000000000000000e+06	0.000000000000000000e+00	2.086486698007778102e+02
5.500000000000000000e+06	0.000000000000000000e+00	2.086484018290728670e+02
5.600000000000000000e+06	0.000000000000000000e+00	2.086481297607707575e+02
5.700000000000000000e+06	0.000000000000000000e+00	2.086478536105194621e+02
5.800000000000000000e+06	0.000000000000000000e+00	2.086475733927086651e+02
5.900000000000000000e+06	0.000000000000000000e+00	2.086472891214766605e+02
6.000000000000000000e+06	0.000000000000000000e+00	2.086470008107210958e+02
6.100000000000000000e+06	0.000000000000000000e+00	2.086467084741045994e+02
6.200000000000000000e+06	0.000000000000000000e+00	2.086464121250648418e+02
6.300000000000000000e+06	0.000000000000000000e+00	2.086461117768216127e+02
6.400000000000000000e+06	0.000000000000000000e+00	2.086458074423821358e+02
6.500000000000000000e+06	0.000000000000000000e+00	2.086454991345484871e+02
6.600000000000000000e+06	0.000000000000000000e+00	2.086451868659252114e+02
6.700000000000000000e+06	0.000000000000000000e+00	2.086448706489233302e+02
6.800000000000000000e+06	0.000000000000000000e+00	2.086445504957688968e+02
6.900000000000000000e+06	0.000000000000000000e+00	2.086442264185048714e+02
7.000000000000000000e+06	0.000000000000000000e+00	2.086438984289998189e+02
7.100000000000000000e+06	0.000000000000000000e+00	2.086435665389507506e+02
7.200000000000000000e+06	0.000000000000000000e+00	2.086432307598882687e+02
7.300000000000000000e+06	0.000000000000000000e+00	2.086428911031832740e+02
7.400000000000000000e+06	0.000000000000000000e+00	2.086425475800488982e+02
7.500000000000000000e+06	0.000000000000000000e+00	2.086422002015449095e+02
7.600000000000000000e+06	0.000000000000000000e+00	2.086418489785838801e+02
7.700000000000000000e+06	0.000000000000000000e+00	2.086414939219328062e+02
7.800000000000000000e+06	0.000000000000000000e+00	2.086411350422194459e+02
7.900000000000000000e+06	0.000000000000000000e+00	2.086407723499324618e+02
8.000000000000000000e+06	0.000000000000000000e+00	2.086404058554283267e+02
8.100000000000000000e+06	0.000000000000000000e+00	2.086400355689326318e+02
8.200000000000000000e+06	0.000000000000000000e+00	2.086396615005432693e+02
8.300000000000000000e+06	0.000000000000000000e+00	2.086392836602361456e+02
8.400000000000000000e+06	0.000000000000000000e+00	2.086389020578642999e+02
8.500000000000000000e+06	0.000000000000000000e+00	2.086385167031636740e+02
8.600000000000000000e+06	0.000000000000000000e+00	2.086381276057549030e+02
8.700000000000000000e+06	0.000000000000000000e+00	2.086377347751461286e+02
8.800000000000000000e+06	0.000000000000000000e+00	2.086373382207346481e+02
8.900000000000000000e+06	0.000000000000000000e+00	2.086369379518121718e+02
9.000000000000000000e+06	0.000000000000000000e+00	2.086365339775637722e+02
9.100000000000000000e+06	0.000000000000000000e+00	2.086361263070725158e+02
9.200000000000000000e+06	0.000000000000000000e+00	2.086357149493209420e+02
9.300000000000000000e+06	0.000000000000000000e+00	2.086352999131940749e+02
9.400000000000000000e+06	0.000000000000000000e+00	2.086348812074794239e+02
9.500000000000000000e+06	0.000000000000000000e+00	2.086344588408722700e+02
9.600000000000000000e+06	0.000000000000000000e+00	2.086340328219740741e+02
9.700000000000000000e+06	0.000000000000000000e+00	2.086336031592977633e+02
9.800000000000000000e+06	0.000000000000000000e+00	2.086331698612675609e+02
9.900000000000000000e+06	0.000000000000000000e+00	2.086327329362204352e+02
1.000000000000000000e+07	0.000000000000000000e+00	2.086322923924100223e+02
1.100000000000000000e+07	0.000000000000000000e+00	2.086276896807033268e+02
1.200000000000000000e+07	0.000000000000000000e+00	2.086227336019691165e+02
1.300000000000000000e+07	0.000000000000000000e+00	2.086174312382425740e+02
1.400000000000000000e+07	0.000000000000000000e+00	2.086117891030355054e+02
1.500000000000000000e+07	0.000000000000000000e+00	2.086058132259371973e+02
1.600000000000000000e+07	0.000000000000000000e+00	2.085995092196170333e+02
1.700000000000000000e+07	0.000000000000000000e+00	2.085928823337981441e+02
1.800000000000000000e+07	0.000000000000000000e+00	2.085859374993789288e+02
1.900000000000000000e+07	0.000000000000000000e+00	2.085786793649596120e+02
2.000000000000000000e+07	0.000000000000000000e+00	2.085711123274320187e+02
2.100000000000000000e+07	0.000000000000000000e+00	2.085632405578450630e+02
2.200000000000000000e+07	0.000000000000000000e+00	2.085550680234771619e+02
2.300000000000000000e+07	0.000000000000000000e+00	2.085465985068221926e+02
2.400000000000000000e+07	0.000000000000000000e+00	2.085378356220371074e+02
2.500000000000000000e+07	0.000000000000000000e+00	2.085287828292871097e+02
2.600000000000000000e+07	0.000000000000000000e+00	2.085194434473303033e+02
2.700000000000000000e+07	0.000000000000000000e+00	2.085098206646190704e+02
2.800000000000000000e+07	0.000000000000000000e+00	2.084999175491436745e+02
2.900000000000000000e+07	0.000000000000000000e+00	2.084897370572005002e+02
3.000000000000000000e+07	0.000000000000000000e+00	2.084792820412362744e+02
3.100000000000000000e+07	0.000000000000000000e+00	2.084685552568905393e+02
3.200000000000000000e+07	0.000000000000000000e+00	2.084575593693502640e+02
3.300000000000000000e+07	0.000000000000000000e+00	2.084462969590933596e+02
3.400000000000000000e+07	0.000000000000000000e+00	2.084347705271050017e+02
3.500000000000000000e+07	0.000000000000000000e+00	2.084229824996244815e+02
3.600000000000000000e+07	0.000000000000000000e+00	2.084109352324797442e+02
3.700000000000000000e+07	0.000000000000000000e+00	2.083986310150536667e+02
3.800000000000000000e+07	0.000000000000000000e+00	2.083860720739284886e+02
3.900000000000000000e+07	0.000000000000000000e+00	2.083732605762318144e+02
4.000000000000000000e+07	0.000000000000000000e+00	2.083601986327285545e+02
4.100000000000000000e+07	0.000000000000000000e+00	2.083468883006732426e+02
4.200000000000000000e+07	0.000000000000000000e+00	2.083333315864516919e+02
4.300000000000000000e+07	0.000000000000000000e+00	2.083195304480339018e+02
4.400000000000000000e+07	0.000000000000000000e+00	2.083054867972499835e+02
4.500000000000000000e+07	0.000000000000000000e+00	2.082912025019141424e+02
4.600000000000000000e+07	0.000000000000000000e+00	2.082766793877995042e+02
4.700000000000000000e+07	0.000000000000000000e+00	2.082619192404862645e+02
4.800000000000000000e+07	0.000000000000000000e+00	2.082469238070918323e+02
4.900000000000000000e+07	0.000000000000000000e+00	2.082316947978862913e+02
5.000000000000000000e+07	0.000000000000000000e+00	2.082162338878142691e+02
5.100000000000000000e+07	0.000000000000000000e+00	2.082005427179193191e+02
5.200000000000000000e+07	0.000000000000000000e+00	2.081846228966876708e+02
5.300000000000000000e+07	0.000000000000000000e+00	2.081684760013108644e+02
5.400000000000000000e+07	0.000000000000000000e+00	2.081521035788767051e+02
5.500000000000000000e+07	0.000000000000000000e+00	2.081355071474951615e+02
5.600000000000000000e+07	0.000000000000000000e+00	2.081186881973597167e+02
5.700000000000000000e+07	0.000000000000000000e+00	2.081016481917538101e+02
5.800000000000000000e+07	0.000000000000000000e+00	2.080843885680019127e+02
5.900000000000000000e+07	0.000000000000000000e+00	2.080669107383724565e+02
6.000000000000000000e+07	0.000000000000000000e+00	2.080492160909316510e+02
6.100000000000000000e+07	0.000000000000000000e+00	2.080313059903587884e+02
6.200000000000000000e+07	0.000000000000000000e+00	2.080131817787174100e+02
6.300000000000000000e+07	0.000000000000000000e+00	2.079948447761899786e+02
6.400000000000000000e+07	0.000000000000000000e+00	2.079762962817773371e+02
6.500000000000000000e+07	0.000000000000000000e+00	2.079575375739649132e+02
6.600000000000000000e+07	0.000000000000000000e+00	2.079385699113594512e+02
6.700000000000000000e+07	0.000000000000000000e+00	2.079193945332932287e+02
6.800000000000000000e+07	0.000000000000000000e+00	2.079000126604038314e+02
6.900000000000000000e+07	0.000000000000000000e+00	2.078804254951881205e+02
7.000000000000000000e+07	0.000000000000000000e+00	2.078606342225307060e+02
7.100000000000000000e+07	0.000000000000000000e+00	2.078406400102086877e+02
7.200000000000000000e+07	0.000000000000000000e+00	2.078204440093781500e+02
7.300000000000000000e+07	0.000000000000000000e+00	2.078000473550380605e+02
7.400000000000000000e+07	0.000000000000000000e+00	2.077794511664737911e+02
7.500000000000000000e+07	0.000000000000000000e+00	2.077586565476864848e+02
7.600000000000000000e+07	0.000000000000000000e+00	2.077376645877999124e+02
7.700000000000000000e+07	0.000000000000000000e+00	2.077164763614559320e+02
7.800000000000000000e+07	0.000000000000000000e+00	2.076950929291917305e+02
7.900000000000000000e+07	0.000000000000000000e+00	2.076735153378025700e+02
8.000000000000000000e+07	0.000000000000000000e+00	2.076517446206929947e+02
8.100000000000000000e+07	0.000000000000000000e+00	2.076297817982102174e+02
8.200000000000000000e+07	0.000000000000000000e+00	2.076076278779714244e+02
8.300000000000000000e+07	0.000000000000000000e+00	2.075852838551718946e+02
8.400000000000000000e+07	0.000000000000000000e+00	2.075627507128880040e+02
8.500000000000000000e+07	0.000000000000000000e+00	2.075400294223660183e+02
8.600000000000000000e+07	0.000000000000000000e+00	2.075171209433020465e+02
8.700000000000000000e+07	0.000000000000000000e+00	2.074940262241095752e+02
8.800000000000000000e+07	0.000000000000000000e+00	2.074707462021824540e+02
8.900000000000000000e+07	0.000000000000000000e+00	2.074472818041453195e+02
9.000000000000000000e+07	0.000000000000000000e+00	2.074236339460945260e+02
9.100000000000000000e+07	0.000000000000000000e+00	2.073998035338351826e+02
9.200000000000000000e+07	0.000000000000000000e+00	2.073757914631067933e+02
9.300000000000000000e+07	0.000000000000000000e+00	2.073515986198034682e+02
9.400000000000000000e+07	0.000000000000000000e+00	2.073272258801847840e+02
9.500000000000000000e+07	0.000000000000000000e+00	2.073026741110828368e+02
9.600000000000000000e+07	0.000000000000000000e+00	2.072779441701006817e+02
9.700000000000000000e+07	0.000000000000000000e+00	2.072530369058047199e+02
9.800000000000000000e+07	0.000000000000000000e+00	2.072279531579114860e+02
9.900000000000000000e+07	0.000000000000000000e+00	2.072026937574688645e+02
1.000000000000000000e+08	0.000000000000000000e+00	2.071772595270315094e+02
1.100000000000000149e+08	0.000000000000000000e+00	2.069134767883941493e+02
1.200000000000000149e+08	0.000000000000000000e+00	2.066330587578685254e+02
1.300000000000000149e+08	0.000000000000000000e+00	2.063367104380888009e+02
1.400000000000000000e+08	0.000000000000000000e+00	2.060250797038563633e+02
1.500000000000000000e+08	0.000000000000000000e+00	2.056987657625834345e+02
1.600000000000000000e+08	0.000000000000000000e+00	2.053583258549377604e+02
1.700000000000000000e+08	0.000000000000000000e+00	2.050042806526026311e+02
1.800000000000000000e+08	0.000000000000000000e+00	2.046371186706909953e+02
1.900000000000000000e+08	0.000000000000000000e+00	2.042572999210883893e+02
2.000000000000000000e+08	0.000000000000000000e+00	2.038652589715405554e+02
2.100000000000000000e+08	0.000000000000000000e+00	2.034614075328347838e+02
2.200000000000000000e+08	0.000000000000000000e+00	2.030461366664654861e+02
2.300000000000000000e+08	0.000000000000000000e+00	2.026198186836062973e+02
2.400000000000000000e+08	0.000000000000000000e+00	2.021828087904225981e+02
2.500000000000000000e+08	0.000000000000000000e+00	2.017354465230078802e+02
2.600000000000000000e+08	0.000000000000000000e+00	2.012780570063758603e+02
2.700000000000000000e+08	0.000000000000000000e+00	2.008109520651636899e+02
2.800000000000000000e+08	0.000000000000000000e+00	2.003344312084767864e+02
2.900000000000000000e+08	0.000000000000000000e+00	1.998487825072199087e+02
3.000000000000000000e+08	0.000000000000000000e+00	1.993542833790272937e+02
3.100000000000000000e+08	0.000000000000000000e+00	1.988512012933434789e+02
3.200000000000000000e+08	0.000000000000000000e+00	1.983397944071454901e+02
3.300000000000000000e+08	0.000000000000000000e+00	1.978203121401272711e+02
3.400000000000000000e+08	0.000000000000000000e+00	1.972929956968066563e+02
3.500000000000000000e+08	0.000000000000000000e+00	1.967580785419029041e+02
3.600000000000000000e+08	0.000000000000000000e+00	1.962157868344124836e+02
3.700000000000000000e+08	0.000000000000000000e+00	1.956663398250408363e+02
3.800000000000000000e+08	0.000000000000000000e+00	1.951099502210117009e+02
3.900000000000000000e+08	0.000000000000000000e+00	1.945468245217406320e+02
4.000000000000000000e+08	0.000000000000000000e+00	1.939771633284020993e+02
4.100000000000000000e+08	0.000000000000000000e+00	1.934011616300391267e+02
4.200000000000000000e+08	0.000000000000000000e+00	1.928190090685339442e+02
4.300000000000000000e+08	0.000000000000000000e+00	1.922308901844800175e+02
4.400000000000000000e+08	0.000000000000000000e+00	1.916369846457595543e+02
4.500000000000000000e+08	0.000000000000000000e+00	1.910374674604139216e+02
4.600000000000000000e+08	0.000000000000000000e+00	1.904325091752229753e+02
4.700000000000000000e+08	0.000000000000000000e+00	1.898222760612540299e+02
4.800000000000000000e+08	0.000000000000000000e+00	1.892069302875004837e+02
4.900000000000000000e+08	0.000000000000000000e+00	1.885866300836150344e+02
5.000000000000000000e+08	0.000000000000000000e+00	1.879615298926397884e+02
5.100000000000000000e+08	0.000000000000000000e+00	1.873317805145429418e+02
5.200000000000000000e+08	0.000000000000000000e+00	1.866975292412902832e+02
5.300000000000000000e+08	0.000000000000000000e+00	1.860589199841116113e+02
5.400000000000000000e+08	0.000000000000000000e+00	1.854160933935588389e+02
5.500000000000000000e+08	0.000000000000000000e+00	1.847691869728929248e+02
5.600000000000000000e+08	0.000000000000000000e+00	1.841183351852938301e+02
5.700000000000000000e+08	0.000000000000000000e+00	1.834636695553383561e+02
5.800000000000000000e+08	0.000000000000000000e+00	1.828053187651508154e+02
5.900000000000000000e+08	0.000000000000000000e+00	1.821434087456017608e+02
6.000000000000000000e+08	0.000000000000000000e+00	1.814780627628928471e+02
6.100000000000000000e+08	0.000000000000000000e+00	1.808094015008373674e+02
6.200000000000000000e+08	0.000000000000000000e+00	1.801375431391220729e+02
6.300000000000000000e+08	0.000000000000000000e+00	1.794626034278179532e+02
6.400000000000000000e+08	0.000000000000000000e+00	1.787846957583717540e+02
6.500000000000000000e+08	0.000000000000000000e+00	1.781039312313072855e+02
