f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.916442849459238460e+03	1.519110338217336903e+03
3.900000000000000000e+04	1.869638663803665168e+03	1.504051013360619436e+03
4.000000000000000000e+04	1.825011430610345087e+03	1.490073375040744168e+03
4.100000000000000000e+04	1.782416656415647140e+03	1.477076988999710920e+03
4.200000000000000000e+04	1.741721982507393705e+03	1.464972731246894000e+03
4.300000000000000000e+04	1.702805982367511660e+03	1.453681303993621668e+03
4.400000000000000000e+04	1.665557092800270993e+03	1.443131972311789013e+03
4.500000000000000000e+04	1.629872662845560853e+03	1.433261485047390124e+03
4.600000000000000000e+04	1.595658106476386138e+03	1.424013150111881032e+03
4.700000000000000000e+04	1.562826146781277203e+03	1.415336039578246982e+03
4.800000000000000000e+04	1.531296140842937348e+03	1.407184304294391495e+03
4.900000000000000000e+04	1.500993475857254907e+03	1.399516581202927227e+03
5.000000000000000000e+04	1.471849028207836000e+03	1.392295479387632668e+03
5.100000000000000000e+04	1.443798678236608339e+03	1.385487133181240551e+03
5.200000000000000000e+04	1.416782874347427878e+03	1.379060812567940275e+03
5.300000000000000000e+04	1.390746240861824390e+03	1.372988582677369095e+03
5.400000000000000000e+04	1.365637224728427555e+03	1.367245005458479000e+03
5.500000000000000000e+04	1.341407776782488099e+03	1.361806877692335775e+03
5.600000000000000000e+04	1.318013063770698864e+03	1.356653000393213915e+03
5.700000000000000000e+04	1.295411207808994504e+03	1.351763975390233327e+03
5.800000000000000000e+04	1.273563050335939124e+03	1.347122025503183295e+03
5.900000000000000000e+04	1.252431937969167393e+03	1.342710835247863770e+03
6.000000000000000000e+04	1.231983527973886567e+03	1.338515409445154773e+03
6.100000000000000000e+04	1.212185611316134555e+03	1.334521947478593574e+03
6.200000000000000000e+04	1.193007951504627727e+03	1.330717731258689582e+03
6.300000000000000000e+04	1.174422137627543407e+03	1.327091025218220238e+03
6.400000000000000000e+04	1.156401450168475321e+03	1.323630986889008000e+03
6.500000000000000000e+04	1.138920738342109189e+03	1.320327586803599615e+03
6.600000000000000000e+04	1.121956307827728324e+03	1.317171536630182572e+03
6.700000000000000000e+04	1.105485817899892027e+03	1.314154224590311969e+03
6.800000000000000000e+04	1.089488187062568841e+03	1.311267657330403154e+03
6.900000000000000000e+04	1.073943506387505749e+03	1.308504407522275187e+03
7.000000000000000000e+04	1.058832959841148067e+03	1.305857566558081771e+03
7.100000000000000000e+04	1.044138750958491983e+03	1.303320701782806054e+03
7.200000000000000000e+04	1.029844035287855377e+03	1.300887817774815403e+03
7.300000000000000000e+04	1.015932858088862872e+03	1.298553321243503206e+03
7.400000000000000000e+04	1.002390096817730523e+03	1.296311989163805038e+03
7.500000000000000000e+04	9.892014079801201660e+02	1.294158939811707569e+03
7.600000000000000000e+04	9.763531779728784841e+02	1.292089606403409789e+03
7.700000000000000000e+04	9.638324775727337510e+02	1.290099713074677766e+03
7.800000000000000000e+04	9.516270197627678726e+02	1.288185252966398593e+03
7.900000000000000000e+04	9.397251206167986766e+02	1.286342468208308219e+03
8.000000000000000000e+04	9.281156629881231765e+02	1.284567831615684554e+03
8.100000000000000000e+04	9.167880627725559179e+02	1.282858029933791840e+03
8.200000000000000000e+04	9.057322375368916028e+02	1.281209948482572145e+03
8.300000000000000000e+04	8.949385773228922289e+02	1.279620657069696108e+03
8.400000000000000000e+04	8.843979174539897485e+02	1.278087397053795030e+03
8.500000000000000000e+04	8.741015131873194832e+02	1.276607569452045027e+03
8.600000000000000000e+04	8.640410160675361340e+02	1.275178723996934423e+03
8.700000000000000000e+04	8.542084518514427600e+02	1.273798549056829643e+03
8.800000000000000000e+04	8.445961998837549345e+02	1.272464862343344521e+03
8.900000000000000000e+04	8.351969738145568272e+02	1.271175602336256361e+03
9.000000000000000000e+04	8.260038035583148712e+02	1.269928820363404157e+03
9.100000000000000000e+04	8.170100184026746319e+02	1.268722673279106630e+03
9.200000000000000000e+04	8.082092311829143227e+02	1.267555416690050151e+03
9.300000000000000000e+04	7.995953234448544436e+02	1.266425398682402374e+03
9.400000000000000000e+04	7.911624315252893211e+02	1.265331054008271849e+03
9.500000000000000000e+04	7.829049334847738919e+02	1.264270898693554727e+03
9.600000000000000000e+04	7.748174368327566981e+02	1.263243525032615707e+03
9.700000000000000000e+04	7.668947669898535651e+02	1.262247596938489778e+03
9.800000000000000000e+04	7.591319564363626569e+02	1.261281845620076865e+03
9.900000000000000000e+04	7.515242345000714295e+02	1.260345065560282819e+03
1.000000000000000000e+05	7.440670177400594412e+02	1.259436110771522635e+03
1.100000000000000146e+05	6.768814579320666098e+02	1.251661065478042929e+03
1.200000000000000146e+05	6.208027480178751603e+02	1.245740826674154960e+03
1.300000000000000146e+05	5.732931341520345541e+02	1.241129446846717656e+03
1.400000000000000000e+05	5.325318707428236849e+02	1.237467897399448020e+03
1.500000000000000000e+05	4.971791094130948636e+02	1.234512254904069096e+03
1.600000000000000000e+05	4.662271884311263079e+02	1.232092116888499959e+03
1.700000000000000000e+05	4.389038212503872955e+02	1.230085538358019676e+03
1.800000000000000000e+05	4.146072392153542978e+02	1.228403395053527902e+03
1.900000000000000000e+05	3.928616380251097553e+02	1.226979330076686210e+03
2.000000000000000000e+05	3.732858870775352216e+02	1.225763117068121346e+03
2.100000000000000000e+05	3.555711171167186535e+02	1.224716174978395884e+03
2.200000000000000000e+05	3.394643821778607844e+02	1.223808472851016631e+03
2.300000000000000000e+05	3.247565595064620538e+02	1.223016353346701635e+03
2.400000000000000000e+05	3.112732588979365005e+02	1.222320976123956370e+03
2.500000000000000000e+05	2.988679035022715311e+02	1.221707187271147632e+03
2.600000000000000000e+05	2.874164004471524549e+02	1.221162686571696440e+03
2.700000000000000000e+05	2.768129910370540188e+02	1.220677406209132641e+03
2.800000000000000000e+05	2.669669869112046285e+02	1.220243041718246786e+03
2.900000000000000000e+05	2.578001791660719277e+02	1.219852693997117058e+03
3.000000000000000000e+05	2.492447640024761313e+02	1.219500593316140339e+03
3.100000000000000000e+05	2.412416686676073141e+02	1.219181884543985916e+03
3.200000000000000000e+05	2.337391904112981535e+02	1.218892458551864820e+03
3.300000000000000000e+05	2.266918822610476809e+02	1.218628818789109346e+03
3.400000000000000000e+05	2.200596349448010471e+02	1.218387974888761846e+03
3.500000000000000000e+05	2.138069158368762430e+02	1.218167357221994052e+03
3.600000000000000000e+05	2.079021344716766748e+02	1.217964747816973386e+03
3.700000000000000000e+05	2.023171107368392825e+02	1.217778224156279066e+03
3.800000000000000000e+05	1.970266268736589552e+02	1.217606113180493367e+03
3.900000000000000000e+05	1.920080482744305641e+02	1.217446953433642875e+03
4.000000000000000000e+05	1.872410010615026863e+02	1.217299463744228206e+03
4.100000000000000000e+05	1.827070967721412558e+02	1.217162517183484169e+03
4.200000000000000000e+05	1.783896963125052650e+02	1.217035119308591447e+03
4.300000000000000000e+05	1.742737067991448043e+02	1.216916389903701429e+03
4.400000000000000000e+05	1.703454060645408674e+02	1.216805547590555307e+03
4.500000000000000000e+05	1.665922905301529795e+02	1.216701896804688886e+03
4.600000000000000000e+05	1.630029428963929377e+02	1.216604816730570519e+03
4.700000000000000000e+05	1.595669167023012562e+02	1.216513751866091980e+03
4.800000000000000000e+05	1.562746352981402538e+02	1.216428203947852353e+03
4.900000000000000000e+05	1.531173031746248228e+02	1.216347725017493985e+03
5.000000000000000000e+05	1.500868279210447724e+02	1.216271911448482797e+03
5.100000000000000000e+05	1.471757513551741283e+02	1.216200398784245635e+03
5.200000000000000000e+05	1.443771885917414579e+02	1.216132857264102768e+03
5.300000000000000000e+05	1.416847740021420350e+02	1.216068987934251254e+03
5.400000000000000000e+05	1.390926131730423378e+02	1.216008519257939724e+03
5.500000000000000000e+05	1.365952401011720667e+02	1.215951204152974242e+03
5.600000000000000000e+05	1.341875789704316730e+02	1.215896817396022470e+03
5.700000000000000000e+05	1.318649099491162247e+02	1.215845153342780577e+03
5.800000000000000000e+05	1.296228385225184354e+02	1.215796023920774815e+03
5.900000000000000000e+05	1.274572679418321997e+02	1.215749256858212220e+03
6.000000000000000000e+05	1.253643744261064654e+02	1.215704694117643157e+03
6.100000000000000000e+05	1.233405848015848534e+02	1.215662190507825017e+03
6.200000000000000000e+05	1.213825563034674389e+02	1.215621612451001283e+03
6.300000000000000000e+05	1.194871583000118136e+02	1.215582836885996585e+03
6.400000000000000000e+05	1.176514557288771385e+02	1.215545750290316164e+03
6.500000000000000000e+05	1.158726940614493230e+02	1.215510247806703319e+03
6.600000000000000000e+05	1.141482856332068394e+02	1.215476232461613790e+03
6.700000000000000000e+05	1.124757971975006114e+02	1.215443614464695884e+03
6.800000000000000000e+05	1.108529385768951272e+02	1.215412310579832365e+03
6.900000000000000000e+05	1.092775523007960885e+02	1.215382243559517292e+03
7.000000000000000000e+05	1.077476041307956649e+02	1.215353341635353672e+03
7.100000000000000000e+05	1.062611743862692038e+02	1.215325538058438724e+03
7.200000000000000000e+05	1.048164499924680371e+02	1.215298770684098145e+03
7.300000000000000000e+05	1.034117171818644749e+02	1.215272981596158161e+03
7.400000000000000000e+05	1.020453547869940110e+02	1.215248116766513704e+03
7.500000000000000000e+05	1.007158280696142043e+02	1.215224125746241270e+03
7.600000000000000000e+05	9.942168303681202701e+01	1.215200961384989569e+03
7.700000000000000000e+05	9.816154119981311510e+01	1.215178579575666845e+03
7.800000000000000000e+05	9.693409473578279290e+01	1.215156939021945163e+03
7.900000000000000000e+05	9.573810201692954536e+01	1.215136001026173062e+03
8.000000000000000000e+05	9.457238347478646290e+01	1.215115729295772098e+03
8.100000000000000000e+05	9.343581777071797489e+01	1.215096089766221439e+03
8.200000000000000000e+05	9.232733824652348176e+01	1.215077050439083678e+03
8.300000000000000000e+05	9.124592963152480252e+01	1.215058581233595760e+03
8.400000000000000000e+05	9.019062498477343581e+01	1.215040653850552417e+03
8.500000000000000000e+05	8.916050285302308964e+01	1.215023241647325221e+03
8.600000000000000000e+05	8.815468462691215734e+01	1.215006319523004322e+03
8.700000000000000000e+05	8.717233207941458772e+01	1.214989863812718795e+03
8.800000000000000000e+05	8.621264507206682026e+01	1.214973852190312755e+03
8.900000000000000000e+05	8.527485941577920414e+01	1.214958263578643255e+03
9.000000000000000000e+05	8.435824487421356821e+01	1.214943078066799671e+03
9.100000000000000000e+05	8.346210329876424794e+01	1.214928276833662039e+03
9.200000000000000000e+05	8.258576688513342390e+01	1.214913842077249910e+03
9.300000000000000000e+05	8.172859654235021765e+01	1.214899756949338098e+03
9.400000000000000000e+05	8.088998036586494322e+01	1.214886005494946403e+03
9.500000000000000000e+05	8.006933220705055021e+01	1.214872572596231748e+03
9.600000000000000000e+05	7.926609033208561073e+01	1.214859443920471449e+03
9.700000000000000000e+05	7.847971616376861448e+01	1.214846605871771771e+03
9.800000000000000000e+05	7.770969310034453770e+01	1.214834045546208017e+03
9.900000000000000000e+05	7.695552540589670798e+01	1.214821750690115550e+03
1.000000000000000000e+06	7.621673716729938519e+01	1.214809709661303941e+03
1.100000000000000000e+06	6.958239376397553144e+01	1.214701070266288525e+03
1.200000000000000000e+06	6.407818323983291009e+01	1.214608419255641820e+03
1.300000000000000000e+06	5.944304698337359127e+01	1.214526257683083941e+03
1.400000000000000000e+06	5.549048685352362753e+01	1.214450992758501798e+03
1.500000000000000000e+06	5.208371539600967282e+01	1.214380203176258647e+03
1.600000000000000000e+06	4.912012359078077850e+01	1.214312215070548746e+03
1.700000000000000000e+06	4.652122999918090329e+01	1.214245847061317136e+03
1.800000000000000000e+06	4.422597989652543049e+01	1.214180251480035395e+03
1.900000000000000000e+06	4.218616030670419548e+01	1.214114812416734139e+03
2.000000000000000000e+06	4.036319043677300300e+01	1.214049078464058084e+03
2.100000000000000000e+06	3.872582907898167548e+01	1.213982717273880780e+03
2.200000000000000000e+06	3.724850723638039796e+01	1.213915484185190280e+03
2.300000000000000000e+06	3.591009569657040146e+01	1.213847200141159647e+03
2.400000000000000000e+06	3.469298069897946135e+01	1.213777735867206047e+03
2.500000000000000000e+06	3.358236143202727675e+01	1.213707000348998918e+03
2.600000000000000000e+06	3.256570963774846206e+01	1.213634932314673051e+03
2.700000000000000000e+06	3.163234929612026036e+01	1.213561493849001636e+03
2.800000000000000000e+06	3.077312636877075391e+01	1.213486665542595347e+03
2.900000000000000000e+06	2.998014686292649600e+01	1.213410442761185777e+03
3.000000000000000000e+06	2.924656727340907381e+01	1.213332832742393975e+03
3.100000000000000000e+06	2.856642557453179165e+01	1.213253852311059745e+03
3.200000000000000000e+06	2.793450389076723894e+01	1.213173526062019391e+03
3.300000000000000000e+06	2.734621612564634674e+01	1.213091884899843080e+03
3.400000000000000000e+06	2.679751540968831236e+01	1.213008964853911493e+03
3.500000000000000000e+06	2.628481740288366453e+01	1.212924806107920404e+03
3.600000000000000000e+06	2.580493636830395232e+01	1.212839452197905757e+03
3.700000000000000000e+06	2.535503160015816704e+01	1.212752949343960836e+03
3.800000000000000000e+06	2.493256229845486160e+01	1.212665345888943421e+03
3.900000000000000000e+06	2.453524937384224458e+01	1.212576691823573810e+03
4.000000000000000000e+06	2.416104296954721775e+01	1.212487038381879302e+03
4.100000000000000000e+06	2.380809472409303140e+01	1.212396437694436145e+03
4.200000000000000000e+06	2.347473398449890425e+01	1.212304942489526638e+03
4.300000000000000000e+06	2.315944732675261264e+01	1.212212605834304441e+03
4.400000000000000000e+06	2.286086085734637763e+01	1.212119480909731237e+03
4.500000000000000000e+06	2.257772486326435768e+01	1.212025620814156127e+03
4.600000000000000000e+06	2.230890045309226011e+01	1.211931078391485244e+03
4.700000000000000000e+06	2.205334789278411378e+01	1.211835906080576933e+03
4.800000000000000000e+06	2.181011638907116890e+01	1.211740155783076943e+03
4.900000000000000000e+06	2.157833511386187197e+01	1.211643878747462850e+03
5.000000000000000000e+06	2.135720529607808515e+01	1.211547125467347541e+03
5.100000000000000000e+06	2.114599323462591229e+01	1.211449945592481299e+03
5.200000000000000000e+06	2.094402410873201248e+01	1.211352387851067078e+03
5.300000000000000000e+06	2.075067648058156777e+01	1.211254499982235529e+03
5.400000000000000000e+06	2.056537740077724052e+01	1.211156328677696138e+03
5.500000000000000000e+06	2.038759804017088939e+01	1.211057919531693415e+03
5.600000000000000000e+06	2.021684978255446197e+01	1.210959316998486656e+03
5.700000000000000000e+06	2.005268072190215278e+01	1.210860564356709801e+03
5.800000000000000000e+06	1.989467251563177541e+01	1.210761703680012488e+03
5.900000000000000000e+06	1.974243755194029859e+01	1.210662775813419103e+03
6.000000000000000000e+06	1.959561639486553020e+01	1.210563820354967220e+03
6.100000000000000000e+06	1.945387547549641027e+01	1.210464875642139305e+03
6.200000000000000000e+06	1.931690500182905978e+01	1.210365978742736388e+03
6.300000000000000000e+06	1.918441706325870655e+01	1.210267165449784216e+03
6.400000000000000000e+06	1.905614390869654073e+01	1.210168470280141037e+03
6.500000000000000000e+06	1.893183637988396839e+01	1.210069926476511000e+03
6.600000000000000000e+06	1.881126248370647858e+01	1.209971566012559833e+03
6.700000000000000000e+06	1.869420608923857685e+01	1.209873419600839270e+03
6.800000000000000000e+06	1.858046573692421788e+01	1.209775516703308767e+03
6.900000000000000000e+06	1.846985354875183916e+01	1.209677885544154606e+03
7.000000000000000000e+06	1.836219422954892622e+01	1.209580553124756534e+03
7.100000000000000000e+06	1.825732415062741865e+01	1.209483545240519561e+03
7.200000000000000000e+06	1.815509050797722423e+01	1.209386886499424236e+03
7.300000000000000000e+06	1.805535054805352502e+01	1.209290600342099424e+03
7.400000000000000000e+06	1.795797085494648471e+01	1.209194709063214304e+03
7.500000000000000000e+06	1.786282669337733964e+01	1.209099233834063170e+03
7.600000000000000000e+06	1.776980140254136487e+01	1.209004194726188416e+03
7.700000000000000000e+06	1.767878583632764133e+01	1.208909610735865272e+03
7.800000000000000000e+06	1.758967784589611938e+01	1.208815499809361199e+03
7.900000000000000000e+06	1.750238180099187701e+01	1.208721878868789190e+03
8.000000000000000000e+06	1.741680814673074451e+01	1.208628763838509940e+03
8.100000000000000000e+06	1.733287299290542549e+01	1.208536169671903281e+03
8.200000000000000000e+06	1.725049773314233903e+01	1.208444110378452251e+03
8.300000000000000000e+06	1.716960869148933000e+01	1.208352599051051584e+03
8.400000000000000000e+06	1.709013679423828336e+01	1.208261647893397367e+03
8.500000000000000000e+06	1.701201726498688416e+01	1.208171268247463331e+03
8.600000000000000000e+06	1.693518934112321617e+01	1.208081470620916889e+03
8.700000000000000000e+06	1.685959601007776243e+01	1.207992264714449902e+03
8.800000000000000000e+06	1.678518376383271260e+01	1.207903659448941653e+03
8.900000000000000000e+06	1.671190237030821990e+01	1.207815662992426951e+03
9.000000000000000000e+06	1.663970466036330009e+01	1.207728282786765476e+03
9.100000000000000000e+06	1.656854632925512760e+01	1.207641525574032130e+03
9.200000000000000000e+06	1.649838575149676956e+01	1.207555397422536998e+03
9.300000000000000000e+06	1.642918380813933865e+01	1.207469903752465825e+03
9.400000000000000000e+06	1.636090372558495787e+01	1.207385049361083475e+03
9.500000000000000000e+06	1.629351092510741950e+01	1.207300838447515616e+03
9.600000000000000000e+06	1.622697288232242840e+01	1.207217274637017226e+03
9.700000000000000000e+06	1.616125899590955228e+01	1.207134361004784296e+03
9.800000000000000000e+06	1.609634046494112525e+01	1.207052100099218478e+03
9.900000000000000000e+06	1.603219017422279791e+01	1.206970493964669913e+03
1.000000000000000000e+07	1.596878258709600473e+01	1.206889544163651408e+03
1.100000000000000000e+07	1.537088336792445631e+01	1.206116185364613557e+03
1.200000000000000000e+07	1.482773098035212023e+01	1.205407361393080919e+03
1.300000000000000000e+07	1.432878573515124820e+01	1.204759543244281531e+03
1.400000000000000000e+07	1.386754757540132310e+01	1.204167796368458994e+03
1.500000000000000000e+07	1.343963435461462907e+01	1.203626628400486425e+03
1.600000000000000000e+07	1.304178690067316992e+01	1.203130515715366528e+03
1.700000000000000000e+07	1.267135976524884633e+01	1.202674206542600359e+03
1.800000000000000000e+07	1.232606529434307419e+01	1.202252876643924083e+03
1.900000000000000000e+07	1.200384814955462787e+01	1.201862192185579488e+03
2.000000000000000000e+07	1.170282551543003713e+01	1.201498317057642680e+03
2.100000000000000000e+07	1.142125919252011101e+01	1.201157889046790388e+03
2.200000000000000000e+07	1.115754225314274883e+01	1.200837980306632744e+03
2.300000000000000000e+07	1.091019164700162669e+01	1.200536051559107136e+03
2.400000000000000000e+07	1.067784268925859159e+01	1.200249905548849028e+03
2.500000000000000000e+07	1.045924368482190481e+01	1.199977642791855715e+03
2.600000000000000000e+07	1.025325008587864417e+01	1.199717621126320410e+03
2.700000000000000000e+07	1.005881810828220324e+01	1.199468419653106821e+03
2.800000000000000000e+07	9.874997947866386738e+00	1.199228807122051876e+03
2.900000000000000000e+07	9.700926800033059294e+00	1.198997714531413521e+03
3.000000000000000000e+07	9.535821878529354478e+00	1.198774211566793156e+03
3.100000000000000000e+07	9.378973594656535795e+00	1.198557486452710918e+03
3.200000000000000000e+07	9.229739016909258353e+00	1.198346828787166032e+03
3.300000000000000000e+07	9.087535692529666420e+00	1.198141614953516410e+03
3.400000000000000000e+07	8.951835880189690897e+00	1.197941295741262365e+03
3.500000000000000000e+07	8.822161217696976365e+00	1.197745385849025070e+03
3.600000000000000000e+07	8.698077829712504538e+00	1.197553454984898053e+03
3.700000000000000000e+07	8.579191866968825408e+00	1.197365120318596155e+03
3.800000000000000000e+07	8.465145459306002707e+00	1.197180040075478928e+03
3.900000000000000000e+07	8.355613059007282573e+00	1.196997908093909700e+03
4.000000000000000000e+07	8.250298147581368369e+00	1.196818449194943241e+03
4.100000000000000000e+07	8.148930277625369811e+00	1.196641415236771309e+03
4.200000000000000000e+07	8.051262421182688200e+00	1.196466581746578640e+03
4.300000000000000000e+07	7.957068596677821404e+00	1.196293745039507712e+03
4.400000000000000000e+07	7.866141747760256209e+00	1.196122719748829468e+03
4.500000000000000000e+07	7.778291848998520663e+00	1.195953336703647437e+03
4.600000000000000000e+07	7.693344215169012124e+00	1.195785441100573280e+03
4.700000000000000000e+07	7.611137992767092797e+00	1.195618890924497691e+03
4.800000000000000000e+07	7.531524814249537236e+00	1.195453555580707416e+03
4.900000000000000000e+07	7.454367597342745455e+00	1.195289314706582445e+03
5.000000000000000000e+07	7.379539473486871337e+00	1.195126057136271356e+03
5.100000000000000000e+07	7.306922831108966676e+00	1.194963679995811162e+03
5.200000000000000000e+07	7.236408460920748631e+00	1.194802087909825559e+03
5.300000000000000000e+07	7.167894791811654009e+00	1.194641192303798789e+03
5.400000000000000000e+07	7.101287207160185133e+00	1.194480910788455049e+03
5.500000000000000000e+07	7.036497432517020201e+00	1.194321166614852928e+03
5.600000000000000000e+07	6.973442986632266916e+00	1.194161888190498075e+03
5.700000000000000000e+07	6.912046688710516307e+00	1.194003008648315017e+03
5.800000000000000000e+07	6.852236215592728108e+00	1.193844465461478649e+03
5.900000000000000000e+07	6.793943703289002656e+00	1.193686200098189147e+03
6.000000000000000000e+07	6.737105387931204170e+00	1.193528157711312815e+03
6.100000000000000000e+07	6.681661281785952866e+00	1.193370286858583540e+03
6.200000000000000000e+07	6.627554880474998633e+00	1.193212539249625024e+03
6.300000000000000000e+07	6.574732897997065173e+00	1.193054869516621693e+03
6.400000000000000000e+07	6.523145026541281588e+00	1.192897235005891616e+03
6.500000000000000000e+07	6.472743718430667315e+00	1.192739595587990834e+03
6.600000000000000000e+07	6.423483987842146803e+00	1.192581913484306369e+03
6.700000000000000000e+07	6.375323230220894644e+00	1.192424153108329619e+03
6.800000000000000000e+07	6.328221057545631467e+00	1.192266280920099007e+03
6.900000000000000000e+07	6.282139147812187296e+00	1.192108265292436727e+03
7.000000000000000000e+07	6.237041107288217034e+00	1.191950076387796344e+03
7.100000000000000000e+07	6.192892344255183090e+00	1.191791686044678045e+03
7.200000000000000000e+07	6.149659953097929233e+00	1.191633067672720017e+03
7.300000000000000000e+07	6.107312607728742293e+00	1.191474196155632399e+03
7.400000000000000000e+07	6.065820463445064092e+00	1.191315047761255073e+03
7.500000000000000000e+07	6.025155066418045990e+00	1.191155600058137907e+03
7.600000000000000000e+07	5.985289270096814107e+00	1.190995831838024060e+03
7.700000000000000000e+07	5.946197157889677065e+00	1.190835723043785038e+03
7.800000000000000000e+07	5.907853971551460859e+00	1.190675254702311122e+03
7.900000000000000000e+07	5.870236044766347305e+00	1.190514408861967922e+03
8.000000000000000000e+07	5.833320741468308590e+00	1.190353168534262068e+03
8.100000000000000000e+07	5.797086398488704440e+00	1.190191517639348376e+03
8.200000000000000000e+07	5.761512272161646742e+00	1.190029440955134987e+03
8.300000000000000000e+07	5.726578488555324142e+00	1.189866924069646757e+03
8.400000000000000000e+07	5.692265997029803515e+00	1.189703953336463883e+03
8.500000000000000000e+07	5.658556526851170609e+00	1.189540515832967003e+03
8.600000000000000000e+07	5.625432546617960661e+00	1.189376599321201411e+03
8.700000000000000000e+07	5.592877226278699432e+00	1.189212192211157117e+03
8.800000000000000000e+07	5.560874401540195855e+00	1.189047283526327192e+03
8.900000000000000000e+07	5.529408540484674894e+00	1.188881862871344083e+03
9.000000000000000000e+07	5.498464712230132889e+00	1.188715920401560879e+03
9.100000000000000000e+07	5.468028557483340713e+00	1.188549446794472715e+03
9.200000000000000000e+07	5.438086260847940778e+00	1.188382433222814370e+03
9.300000000000000000e+07	5.408624524762123187e+00	1.188214871329246535e+03
9.400000000000000000e+07	5.379630544950965820e+00	1.188046753202506579e+03
9.500000000000000000e+07	5.351091987288209673e+00	1.187878071354953818e+03
9.600000000000000000e+07	5.322996965971015015e+00	1.187708818701390328e+03
9.700000000000000000e+07	5.295334022918929406e+00	1.187538988539088677e+03
9.800000000000000000e+07	5.268092108315519440e+00	1.187368574528949694e+03
9.900000000000000000e+07	5.241260562217536112e+00	1.187197570677714111e+03
1.000000000000000000e+08	5.214829097162370530e+00	1.187025971321164207e+03
1.100000000000000149e+08	4.970491487731104385e+00	1.185276184761384229e+03
1.200000000000000149e+08	4.757074292753063816e+00	1.183462545023224493e+03
1.300000000000000149e+08	4.568500130163099193e+00	1.181582969040843864e+03
1.400000000000000000e+08	4.400240502600158088e+00	1.179636605772851453e+03
1.500000000000000000e+08	4.248843031733626319e+00	1.177623407312177051e+03
1.600000000000000000e+08	4.111623515091817005e+00	1.175543857500788363e+03
1.700000000000000000e+08	3.986459204508861376e+00	1.173398795233562623e+03
1.800000000000000000e+08	3.871646276181968105e+00	1.171189296616003048e+03
1.900000000000000000e+08	3.765799198894221878e+00	1.168916594802076361e+03
2.000000000000000000e+08	3.667778171980135671e+00	1.166582024585066392e+03
2.100000000000000000e+08	3.576635816519601274e+00	1.164186983612160020e+03
2.200000000000000000e+08	3.491577354489911578e+00	1.161732904975694055e+03
2.300000000000000000e+08	3.411930417499730250e+00	1.159221237716570840e+03
2.400000000000000000e+08	3.337121848066387120e+00	1.156653432906834041e+03
2.500000000000000000e+08	3.266659656625731323e+00	1.154030933713069317e+03
2.600000000000000000e+08	3.200118832795871171e+00	1.151355168328962463e+03
2.700000000000000000e+08	3.137130074367496135e+00	1.148627544993367337e+03
2.800000000000000000e+08	3.077370750583402703e+00	1.145849448534854901e+03
2.900000000000000000e+08	3.020557594529883705e+00	1.143022238039682406e+03
3.000000000000000000e+08	2.966440746803992834e+00	1.140147245349731975e+03
3.100000000000000000e+08	2.914798864773854969e+00	1.137225774175014976e+03
3.200000000000000000e+08	2.865435079237823590e+00	1.134259099661403752e+03
3.300000000000000000e+08	2.818173630263321794e+00	1.131248468294965051e+03
3.400000000000000000e+08	2.772857051374933768e+00	1.128195098054055507e+03
3.500000000000000000e+08	2.729343799503720636e+00	1.125100178742372918e+03
3.600000000000000000e+08	2.687506249636019362e+00	1.121964872452527970e+03
3.700000000000000000e+08	2.647228989646236652e+00	1.118790314121924212e+03
3.800000000000000000e+08	2.608407363618070463e+00	1.115577612151980929e+03
3.900000000000000000e+08	2.570946221965571876e+00	1.112327849068733258e+03
4.000000000000000000e+08	2.534758844532576827e+00	1.109042082208131660e+03
4.100000000000000000e+08	2.499766009074319673e+00	1.105721344413449287e+03
4.200000000000000000e+08	2.465895182483294423e+00	1.102366644735292311e+03
4.300000000000000000e+08	2.433079816093294045e+00	1.098978969127119854e+03
4.400000000000000000e+08	2.401258729595883601e+00	1.095559281131034595e+03
4.500000000000000000e+08	2.370375570695855139e+00	1.092108522549979398e+03
4.600000000000000000e+08	2.340378339742883451e+00	1.088627614103616452e+03
4.700000000000000000e+08	2.311218970303422271e+00	1.085117456066007435e+03
4.800000000000000000e+08	2.282852958056383663e+00	1.081578928883840717e+03
4.900000000000000000e+08	2.255239031567970454e+00	1.078012893774473241e+03
5.000000000000000000e+08	2.228338859472799527e+00	1.074420193303435781e+03
5.100000000000000000e+08	2.202116789397332575e+00	1.070801651941344971e+03
5.200000000000000000e+08	2.176539614637638564e+00	1.067158076600371942e+03
5.300000000000000000e+08	2.151576365170692284e+00	1.063490257150599746e+03
5.400000000000000000e+08	2.127198120055723063e+00	1.059798966916721838e+03
5.500000000000000000e+08	2.103377838685488221e+00	1.056084963155595460e+03
5.600000000000000000e+08	2.080090208689069353e+00	1.052348987515264071e+03
5.700000000000000000e+08	2.057311508578426817e+00	1.048591766476070006e+03
5.800000000000000000e+08	2.035019483478742508e+00	1.044814011774506980e+03
5.900000000000000000e+08	2.013193232494515428e+00	1.041016420810493173e+03
6.000000000000000000e+08	1.991813106445218251e+00	1.037199677038728851e+03
6.100000000000000000e+08	1.970860614860645343e+00	1.033364450344786974e+03
6.200000000000000000e+08	1.950318341260917965e+00	1.029511397406590504e+03
6.300000000000000000e+08	1.930169865862727097e+00	1.025641162041939197e+03
6.400000000000000000e+08	1.910399694954307837e+00	1.021754375542652724e+03
6.500000000000000000e+08	1.890993196269557197e+00	1.017851656995958820e+03
