f	ZTransDSCRe	ZTransDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-1.264186830232909560e+05
1.900000000000000000e+04	-0.000000000000000000e+00	-1.264186830232655193e+05
2.000000000000000000e+04	-0.000000000000000000e+00	-1.264186830232387147e+05
2.100000000000000000e+04	-0.000000000000000000e+00	-1.264186830232108041e+05
2.200000000000000000e+04	-0.000000000000000000e+00	-1.264186830231815256e+05
2.300000000000000000e+04	-0.000000000000000000e+00	-1.264186830231509812e+05
2.400000000000000000e+04	-0.000000000000000000e+00	-1.264186830231190979e+05
2.500000000000000000e+04	-0.000000000000000000e+00	-1.264186830230859923e+05
2.600000000000000000e+04	-0.000000000000000000e+00	-1.264186830230517953e+05
2.700000000000000000e+04	-0.000000000000000000e+00	-1.264186830230162450e+05
2.800000000000000000e+04	-0.000000000000000000e+00	-1.264186830229793995e+05
2.900000000000000000e+04	-0.000000000000000000e+00	-1.264186830229413463e+05
3.000000000000000000e+04	-0.000000000000000000e+00	-1.264186830229021289e+05
3.100000000000000000e+04	-0.000000000000000000e+00	-1.264186830228616309e+05
3.200000000000000000e+04	-0.000000000000000000e+00	-1.264186830228198087e+05
3.300000000000000000e+04	-0.000000000000000000e+00	-1.264186830227768660e+05
3.400000000000000000e+04	-0.000000000000000000e+00	-1.264186830227326427e+05
3.500000000000000000e+04	-0.000000000000000000e+00	-1.264186830226872407e+05
3.600000000000000000e+04	-0.000000000000000000e+00	-1.264186830226406455e+05
3.700000000000000000e+04	-0.000000000000000000e+00	-1.264186830225927843e+05
3.800000000000000000e+04	-0.000000000000000000e+00	-1.264186830225436133e+05
3.900000000000000000e+04	-0.000000000000000000e+00	-1.264186830224934238e+05
4.000000000000000000e+04	-0.000000000000000000e+00	-1.264186830224419391e+05
4.100000000000000000e+04	-0.000000000000000000e+00	-1.264186830223892321e+05
4.200000000000000000e+04	-0.000000000000000000e+00	-1.264186830223353463e+05
4.300000000000000000e+04	-0.000000000000000000e+00	-1.264186830222802673e+05
4.400000000000000000e+04	-0.000000000000000000e+00	-1.264186830222239805e+05
4.500000000000000000e+04	-0.000000000000000000e+00	-1.264186830221664568e+05
4.600000000000000000e+04	-0.000000000000000000e+00	-1.264186830221077253e+05
4.700000000000000000e+04	-0.000000000000000000e+00	-1.264186830220478296e+05
4.800000000000000000e+04	-0.000000000000000000e+00	-1.264186830219867552e+05
4.900000000000000000e+04	-0.000000000000000000e+00	-1.264186830219245894e+05
5.000000000000000000e+04	-0.000000000000000000e+00	-1.264186830218610412e+05
5.100000000000000000e+04	-0.000000000000000000e+00	-1.264186830217964307e+05
5.200000000000000000e+04	-0.000000000000000000e+00	-1.264186830217306124e+05
5.300000000000000000e+04	-0.000000000000000000e+00	-1.264186830216636008e+05
5.400000000000000000e+04	-0.000000000000000000e+00	-1.264186830215954542e+05
5.500000000000000000e+04	-0.000000000000000000e+00	-1.264186830215260416e+05
5.600000000000000000e+04	-0.000000000000000000e+00	-1.264186830214554939e+05
5.700000000000000000e+04	-0.000000000000000000e+00	-1.264186830213838402e+05
5.800000000000000000e+04	-0.000000000000000000e+00	-1.264186830213110079e+05
5.900000000000000000e+04	-0.000000000000000000e+00	-1.264186830212368804e+05
6.000000000000000000e+04	-0.000000000000000000e+00	-1.264186830211616907e+05
6.100000000000000000e+04	-0.000000000000000000e+00	-1.264186830210852786e+05
6.200000000000000000e+04	-0.000000000000000000e+00	-1.264186830210077460e+05
6.300000000000000000e+04	-0.000000000000000000e+00	-1.264186830209290492e+05
6.400000000000000000e+04	-0.000000000000000000e+00	-1.264186830208491156e+05
6.500000000000000000e+04	-0.000000000000000000e+00	-1.264186830207680759e+05
6.600000000000000000e+04	-0.000000000000000000e+00	-1.264186830206858576e+05
6.700000000000000000e+04	-0.000000000000000000e+00	-1.264186830206025625e+05
6.800000000000000000e+04	-0.000000000000000000e+00	-1.264186830205180013e+05
6.900000000000000000e+04	-0.000000000000000000e+00	-1.264186830204323487e+05
7.000000000000000000e+04	-0.000000000000000000e+00	-1.264186830203454883e+05
7.100000000000000000e+04	-0.000000000000000000e+00	-1.264186830202575366e+05
7.200000000000000000e+04	-0.000000000000000000e+00	-1.264186830201684206e+05
7.300000000000000000e+04	-0.000000000000000000e+00	-1.264186830200781842e+05
7.400000000000000000e+04	-0.000000000000000000e+00	-1.264186830199866381e+05
7.500000000000000000e+04	-0.000000000000000000e+00	-1.264186830198940734e+05
7.600000000000000000e+04	-0.000000000000000000e+00	-1.264186830198004027e+05
7.700000000000000000e+04	-0.000000000000000000e+00	-1.264186830197054951e+05
7.800000000000000000e+04	-0.000000000000000000e+00	-1.264186830196094961e+05
7.900000000000000000e+04	-0.000000000000000000e+00	-1.264186830195123039e+05
8.000000000000000000e+04	-0.000000000000000000e+00	-1.264186830194139911e+05
8.100000000000000000e+04	-0.000000000000000000e+00	-1.264186830193145870e+05
8.200000000000000000e+04	-0.000000000000000000e+00	-1.264186830192139751e+05
8.300000000000000000e+04	-0.000000000000000000e+00	-1.264186830191122572e+05
8.400000000000000000e+04	-0.000000000000000000e+00	-1.264186830190093751e+05
8.500000000000000000e+04	-0.000000000000000000e+00	-1.264186830189054890e+05
8.600000000000000000e+04	-0.000000000000000000e+00	-1.264186830188003514e+05
8.700000000000000000e+04	-0.000000000000000000e+00	-1.264186830186941224e+05
8.800000000000000000e+04	-0.000000000000000000e+00	-1.264186830185866711e+05
8.900000000000000000e+04	-0.000000000000000000e+00	-1.264186830184781429e+05
9.000000000000000000e+04	-0.000000000000000000e+00	-1.264186830183685524e+05
9.100000000000000000e+04	-0.000000000000000000e+00	-1.264186830182577687e+05
9.200000000000000000e+04	-0.000000000000000000e+00	-1.264186830181458499e+05
9.300000000000000000e+04	-0.000000000000000000e+00	-1.264186830180328543e+05
9.400000000000000000e+04	-0.000000000000000000e+00	-1.264186830179186800e+05
9.500000000000000000e+04	-0.000000000000000000e+00	-1.264186830178034143e+05
9.600000000000000000e+04	-0.000000000000000000e+00	-1.264186830176870135e+05
9.700000000000000000e+04	-0.000000000000000000e+00	-1.264186830175694049e+05
9.800000000000000000e+04	-0.000000000000000000e+00	-1.264186830174508359e+05
9.900000000000000000e+04	-0.000000000000000000e+00	-1.264186830173310882e+05
1.000000000000000000e+05	-0.000000000000000000e+00	-1.264186830172102200e+05
1.100000000000000146e+05	-0.000000000000000000e+00	-1.264186830159399105e+05
1.200000000000000146e+05	-0.000000000000000000e+00	-1.264186830145588028e+05
1.300000000000000146e+05	-0.000000000000000000e+00	-1.264186830130674207e+05
1.400000000000000000e+05	-0.000000000000000000e+00	-1.264186830114668846e+05
1.500000000000000000e+05	-0.000000000000000000e+00	-1.264186830097576312e+05
1.600000000000000000e+05	-0.000000000000000000e+00	-1.264186830079402571e+05
1.700000000000000000e+05	-0.000000000000000000e+00	-1.264186830060156935e+05
1.800000000000000000e+05	-0.000000000000000000e+00	-1.264186830039842316e+05
1.900000000000000000e+05	-0.000000000000000000e+00	-1.264186830018466571e+05
2.000000000000000000e+05	-0.000000000000000000e+00	-1.264186829996033630e+05
2.100000000000000000e+05	-0.000000000000000000e+00	-1.264186829972548730e+05
2.200000000000000000e+05	-0.000000000000000000e+00	-1.264186829948015948e+05
2.300000000000000000e+05	-0.000000000000000000e+00	-1.264186829922439938e+05
2.400000000000000000e+05	-0.000000000000000000e+00	-1.264186829895825067e+05
2.500000000000000000e+05	-0.000000000000000000e+00	-1.264186829868175410e+05
2.600000000000000000e+05	-0.000000000000000000e+00	-1.264186829839496058e+05
2.700000000000000000e+05	-0.000000000000000000e+00	-1.264186829809788760e+05
2.800000000000000000e+05	-0.000000000000000000e+00	-1.264186829779058608e+05
2.900000000000000000e+05	-0.000000000000000000e+00	-1.264186829747306911e+05
3.000000000000000000e+05	-0.000000000000000000e+00	-1.264186829714541091e+05
3.100000000000000000e+05	-0.000000000000000000e+00	-1.264186829680760857e+05
3.200000000000000000e+05	-0.000000000000000000e+00	-1.264186829645970283e+05
3.300000000000000000e+05	-0.000000000000000000e+00	-1.264186829610173299e+05
3.400000000000000000e+05	-0.000000000000000000e+00	-1.264186829573371360e+05
3.500000000000000000e+05	-0.000000000000000000e+00	-1.264186829535568686e+05
3.600000000000000000e+05	-0.000000000000000000e+00	-1.264186829496767605e+05
3.700000000000000000e+05	-0.000000000000000000e+00	-1.264186829456969863e+05
3.800000000000000000e+05	-0.000000000000000000e+00	-1.264186829416179826e+05
3.900000000000000000e+05	-0.000000000000000000e+00	-1.264186829374399240e+05
4.000000000000000000e+05	-0.000000000000000000e+00	-1.264186829331629560e+05
4.100000000000000000e+05	-0.000000000000000000e+00	-1.264186829287875153e+05
4.200000000000000000e+05	-0.000000000000000000e+00	-1.264186829243136744e+05
4.300000000000000000e+05	-0.000000000000000000e+00	-1.264186829197418992e+05
4.400000000000000000e+05	-0.000000000000000000e+00	-1.264186829150720587e+05
4.500000000000000000e+05	-0.000000000000000000e+00	-1.264186829103046184e+05
4.600000000000000000e+05	-0.000000000000000000e+00	-1.264186829054396803e+05
4.700000000000000000e+05	-0.000000000000000000e+00	-1.264186829004775936e+05
4.800000000000000000e+05	-0.000000000000000000e+00	-1.264186828954184748e+05
4.900000000000000000e+05	-0.000000000000000000e+00	-1.264186828902625712e+05
5.000000000000000000e+05	-0.000000000000000000e+00	-1.264186828850099555e+05
5.100000000000000000e+05	-0.000000000000000000e+00	-1.264186828796609334e+05
5.200000000000000000e+05	-0.000000000000000000e+00	-1.264186828742156940e+05
5.300000000000000000e+05	-0.000000000000000000e+00	-1.264186828686744266e+05
5.400000000000000000e+05	-0.000000000000000000e+00	-1.264186828630371747e+05
5.500000000000000000e+05	-0.000000000000000000e+00	-1.264186828573043458e+05
5.600000000000000000e+05	-0.000000000000000000e+00	-1.264186828514759400e+05
5.700000000000000000e+05	-0.000000000000000000e+00	-1.264186828455522336e+05
5.800000000000000000e+05	-0.000000000000000000e+00	-1.264186828395333141e+05
5.900000000000000000e+05	-0.000000000000000000e+00	-1.264186828334194142e+05
6.000000000000000000e+05	-0.000000000000000000e+00	-1.264186828272106941e+05
6.100000000000000000e+05	-0.000000000000000000e+00	-1.264186828209071828e+05
6.200000000000000000e+05	-0.000000000000000000e+00	-1.264186828145092004e+05
6.300000000000000000e+05	-0.000000000000000000e+00	-1.264186828080168343e+05
6.400000000000000000e+05	-0.000000000000000000e+00	-1.264186828014303464e+05
6.500000000000000000e+05	-0.000000000000000000e+00	-1.264186827947497950e+05
6.600000000000000000e+05	-0.000000000000000000e+00	-1.264186827879752527e+05
6.700000000000000000e+05	-0.000000000000000000e+00	-1.264186827811069379e+05
6.800000000000000000e+05	-0.000000000000000000e+00	-1.264186827741449815e+05
6.900000000000000000e+05	-0.000000000000000000e+00	-1.264186827670895873e+05
7.000000000000000000e+05	-0.000000000000000000e+00	-1.264186827599408716e+05
7.100000000000000000e+05	-0.000000000000000000e+00	-1.264186827526989218e+05
7.200000000000000000e+05	-0.000000000000000000e+00	-1.264186827453638980e+05
7.300000000000000000e+05	-0.000000000000000000e+00	-1.264186827379359747e+05
7.400000000000000000e+05	-0.000000000000000000e+00	-1.264186827304152393e+05
7.500000000000000000e+05	-0.000000000000000000e+00	-1.264186827228017501e+05
7.600000000000000000e+05	-0.000000000000000000e+00	-1.264186827150958998e+05
7.700000000000000000e+05	-0.000000000000000000e+00	-1.264186827072974265e+05
7.800000000000000000e+05	-0.000000000000000000e+00	-1.264186826994067378e+05
7.900000000000000000e+05	-0.000000000000000000e+00	-1.264186826914238482e+05
8.000000000000000000e+05	-0.000000000000000000e+00	-1.264186826833490341e+05
8.100000000000000000e+05	-0.000000000000000000e+00	-1.264186826751822518e+05
8.200000000000000000e+05	-0.000000000000000000e+00	-1.264186826669236470e+05
8.300000000000000000e+05	-0.000000000000000000e+00	-1.264186826585732488e+05
8.400000000000000000e+05	-0.000000000000000000e+00	-1.264186826501313481e+05
8.500000000000000000e+05	-0.000000000000000000e+00	-1.264186826415980613e+05
8.600000000000000000e+05	-0.000000000000000000e+00	-1.264186826329733594e+05
8.700000000000000000e+05	-0.000000000000000000e+00	-1.264186826242574753e+05
8.800000000000000000e+05	-0.000000000000000000e+00	-1.264186826154504670e+05
8.900000000000000000e+05	-0.000000000000000000e+00	-1.264186826065523637e+05
9.000000000000000000e+05	-0.000000000000000000e+00	-1.264186825975634711e+05
9.100000000000000000e+05	-0.000000000000000000e+00	-1.264186825884837162e+05
9.200000000000000000e+05	-0.000000000000000000e+00	-1.264186825793133467e+05
9.300000000000000000e+05	-0.000000000000000000e+00	-1.264186825700523041e+05
9.400000000000000000e+05	-0.000000000000000000e+00	-1.264186825607008359e+05
9.500000000000000000e+05	-0.000000000000000000e+00	-1.264186825512589421e+05
9.600000000000000000e+05	-0.000000000000000000e+00	-1.264186825417267828e+05
9.700000000000000000e+05	-0.000000000000000000e+00	-1.264186825321043725e+05
9.800000000000000000e+05	-0.000000000000000000e+00	-1.264186825223920459e+05
9.900000000000000000e+05	-0.000000000000000000e+00	-1.264186825125896139e+05
1.000000000000000000e+06	-0.000000000000000000e+00	-1.264186825026974257e+05
1.100000000000000000e+06	-0.000000000000000000e+00	-1.264186823988520046e+05
1.200000000000000000e+06	-0.000000000000000000e+00	-1.264186822861187829e+05
1.300000000000000000e+06	-0.000000000000000000e+00	-1.264186821645812015e+05
1.400000000000000000e+06	-0.000000000000000000e+00	-1.264186820343161235e+05
1.500000000000000000e+06	-0.000000000000000000e+00	-1.264186818953946931e+05
1.600000000000000000e+06	-0.000000000000000000e+00	-1.264186817478831363e+05
1.700000000000000000e+06	-0.000000000000000000e+00	-1.264186815918432694e+05
1.800000000000000000e+06	-0.000000000000000000e+00	-1.264186814273331838e+05
1.900000000000000000e+06	-0.000000000000000000e+00	-1.264186812544077984e+05
2.000000000000000000e+06	-0.000000000000000000e+00	-1.264186810731191072e+05
2.100000000000000000e+06	-0.000000000000000000e+00	-1.264186808835160482e+05
2.200000000000000000e+06	-0.000000000000000000e+00	-1.264186806856455223e+05
2.300000000000000000e+06	-0.000000000000000000e+00	-1.264186804795521894e+05
2.400000000000000000e+06	-0.000000000000000000e+00	-1.264186802652786282e+05
2.500000000000000000e+06	-0.000000000000000000e+00	-1.264186800428656716e+05
2.600000000000000000e+06	-0.000000000000000000e+00	-1.264186798123523622e+05
2.700000000000000000e+06	-0.000000000000000000e+00	-1.264186795737765933e+05
2.800000000000000000e+06	-0.000000000000000000e+00	-1.264186793271741190e+05
2.900000000000000000e+06	-0.000000000000000000e+00	-1.264186790725801839e+05
3.000000000000000000e+06	-0.000000000000000000e+00	-1.264186788100282574e+05
3.100000000000000000e+06	-0.000000000000000000e+00	-1.264186785395508632e+05
3.200000000000000000e+06	-0.000000000000000000e+00	-1.264186782611794915e+05
3.300000000000000000e+06	-0.000000000000000000e+00	-1.264186779749445268e+05
3.400000000000000000e+06	-0.000000000000000000e+00	-1.264186776808755094e+05
3.500000000000000000e+06	-0.000000000000000000e+00	-1.264186773790009465e+05
3.600000000000000000e+06	-0.000000000000000000e+00	-1.264186770693489379e+05
3.700000000000000000e+06	-0.000000000000000000e+00	-1.264186767519462155e+05
3.800000000000000000e+06	-0.000000000000000000e+00	-1.264186764268190745e+05
3.900000000000000000e+06	-0.000000000000000000e+00	-1.264186760939931264e+05
4.000000000000000000e+06	-0.000000000000000000e+00	-1.264186757534933422e+05
4.100000000000000000e+06	-0.000000000000000000e+00	-1.264186754053438635e+05
4.200000000000000000e+06	-0.000000000000000000e+00	-1.264186750495685556e+05
4.300000000000000000e+06	-0.000000000000000000e+00	-1.264186746861902502e+05
4.400000000000000000e+06	-0.000000000000000000e+00	-1.264186743152317504e+05
4.500000000000000000e+06	-0.000000000000000000e+00	-1.264186739367150149e+05
4.600000000000000000e+06	-0.000000000000000000e+00	-1.264186735506614932e+05
4.700000000000000000e+06	-0.000000000000000000e+00	-1.264186731570924021e+05
4.800000000000000000e+06	-0.000000000000000000e+00	-1.264186727560282307e+05
4.900000000000000000e+06	-0.000000000000000000e+00	-1.264186723474892788e+05
5.000000000000000000e+06	-0.000000000000000000e+00	-1.264186719314952643e+05
5.100000000000000000e+06	-0.000000000000000000e+00	-1.264186715080655704e+05
5.200000000000000000e+06	-0.000000000000000000e+00	-1.264186710772191873e+05
5.300000000000000000e+06	-0.000000000000000000e+00	-1.264186706389747415e+05
5.400000000000000000e+06	-0.000000000000000000e+00	-1.264186701933503791e+05
5.500000000000000000e+06	-0.000000000000000000e+00	-1.264186697403641301e+05
5.600000000000000000e+06	-0.000000000000000000e+00	-1.264186692800335877e+05
5.700000000000000000e+06	-0.000000000000000000e+00	-1.264186688123759232e+05
5.800000000000000000e+06	-0.000000000000000000e+00	-1.264186683374082495e+05
5.900000000000000000e+06	-0.000000000000000000e+00	-1.264186678551471996e+05
6.000000000000000000e+06	-0.000000000000000000e+00	-1.264186673656091152e+05
6.100000000000000000e+06	-0.000000000000000000e+00	-1.264186668688100472e+05
6.200000000000000000e+06	-0.000000000000000000e+00	-1.264186663647659734e+05
6.300000000000000000e+06	-0.000000000000000000e+00	-1.264186658534924936e+05
6.400000000000000000e+06	-0.000000000000000000e+00	-1.264186653350048873e+05
6.500000000000000000e+06	-0.000000000000000000e+00	-1.264186648093182594e+05
6.600000000000000000e+06	-0.000000000000000000e+00	-1.264186642764474091e+05
6.700000000000000000e+06	-0.000000000000000000e+00	-1.264186637364069320e+05
6.800000000000000000e+06	-0.000000000000000000e+00	-1.264186631892114965e+05
6.900000000000000000e+06	-0.000000000000000000e+00	-1.264186626348751015e+05
7.000000000000000000e+06	-0.000000000000000000e+00	-1.264186620734117896e+05
7.100000000000000000e+06	-0.000000000000000000e+00	-1.264186615048354288e+05
7.200000000000000000e+06	-0.000000000000000000e+00	-1.264186609291593631e+05
7.300000000000000000e+06	-0.000000000000000000e+00	-1.264186603463972715e+05
7.400000000000000000e+06	-0.000000000000000000e+00	-1.264186597565623670e+05
7.500000000000000000e+06	-0.000000000000000000e+00	-1.264186591596675571e+05
7.600000000000000000e+06	-0.000000000000000000e+00	-1.264186585557257931e+05
7.700000000000000000e+06	-0.000000000000000000e+00	-1.264186579447496479e+05
7.800000000000000000e+06	-0.000000000000000000e+00	-1.264186573267518834e+05
7.900000000000000000e+06	-0.000000000000000000e+00	-1.264186567017446650e+05
8.000000000000000000e+06	-0.000000000000000000e+00	-1.264186560697403329e+05
8.100000000000000000e+06	-0.000000000000000000e+00	-1.264186554307508923e+05
8.200000000000000000e+06	-0.000000000000000000e+00	-1.264186547847881302e+05
8.300000000000000000e+06	-0.000000000000000000e+00	-1.264186541318641102e+05
8.400000000000000000e+06	-0.000000000000000000e+00	-1.264186534719901247e+05
8.500000000000000000e+06	-0.000000000000000000e+00	-1.264186528051778878e+05
8.600000000000000000e+06	-0.000000000000000000e+00	-1.264186521314386191e+05
8.700000000000000000e+06	-0.000000000000000000e+00	-1.264186514507835673e+05
8.800000000000000000e+06	-0.000000000000000000e+00	-1.264186507632237917e+05
8.900000000000000000e+06	-0.000000000000000000e+00	-1.264186500687704247e+05
9.000000000000000000e+06	-0.000000000000000000e+00	-1.264186493674340309e+05
9.100000000000000000e+06	-0.000000000000000000e+00	-1.264186486592254805e+05
9.200000000000000000e+06	-0.000000000000000000e+00	-1.264186479441552801e+05
9.300000000000000000e+06	-0.000000000000000000e+00	-1.264186472222340235e+05
9.400000000000000000e+06	-0.000000000000000000e+00	-1.264186464934719988e+05
9.500000000000000000e+06	-0.000000000000000000e+00	-1.264186457578794361e+05
9.600000000000000000e+06	-0.000000000000000000e+00	-1.264186450154664926e+05
9.700000000000000000e+06	-0.000000000000000000e+00	-1.264186442662432528e+05
9.800000000000000000e+06	-0.000000000000000000e+00	-1.264186435102196265e+05
9.900000000000000000e+06	-0.000000000000000000e+00	-1.264186427474054071e+05
1.000000000000000000e+07	-0.000000000000000000e+00	-1.264186419778104319e+05
1.100000000000000000e+07	-0.000000000000000000e+00	-1.264186339109886612e+05
1.200000000000000000e+07	-0.000000000000000000e+00	-1.264186251761192689e+05
1.300000000000000000e+07	-0.000000000000000000e+00	-1.264186157815542392e+05
1.400000000000000000e+07	-0.000000000000000000e+00	-1.264186057349749462e+05
1.500000000000000000e+07	-0.000000000000000000e+00	-1.264185950434922561e+05
1.600000000000000000e+07	-0.000000000000000000e+00	-1.264185837137252383e+05
1.700000000000000000e+07	-0.000000000000000000e+00	-1.264185717518651800e+05
1.800000000000000000e+07	-0.000000000000000000e+00	-1.264185591637273465e+05
1.900000000000000000e+07	-0.000000000000000000e+00	-1.264185459547939681e+05
2.000000000000000000e+07	-0.000000000000000000e+00	-1.264185321302508673e+05
2.100000000000000000e+07	-0.000000000000000000e+00	-1.264185176950173191e+05
2.200000000000000000e+07	-0.000000000000000000e+00	-1.264185026537722733e+05
2.300000000000000000e+07	-0.000000000000000000e+00	-1.264184870109769981e+05
2.400000000000000000e+07	-0.000000000000000000e+00	-1.264184707708941714e+05
2.500000000000000000e+07	-0.000000000000000000e+00	-1.264184539376048779e+05
2.600000000000000000e+07	-0.000000000000000000e+00	-1.264184365150235681e+05
2.700000000000000000e+07	-0.000000000000000000e+00	-1.264184185069111118e+05
2.800000000000000000e+07	-0.000000000000000000e+00	-1.264183999168860901e+05
2.900000000000000000e+07	-0.000000000000000000e+00	-1.264183807484356948e+05
3.000000000000000000e+07	-0.000000000000000000e+00	-1.264183610049245617e+05
3.100000000000000000e+07	-0.000000000000000000e+00	-1.264183406896032393e+05
3.200000000000000000e+07	-0.000000000000000000e+00	-1.264183198056154943e+05
3.300000000000000000e+07	-0.000000000000000000e+00	-1.264182983560054563e+05
3.400000000000000000e+07	-0.000000000000000000e+00	-1.264182763437234389e+05
3.500000000000000000e+07	-0.000000000000000000e+00	-1.264182537716314837e+05
3.600000000000000000e+07	-0.000000000000000000e+00	-1.264182306425091083e+05
3.700000000000000000e+07	-0.000000000000000000e+00	-1.264182069590569008e+05
3.800000000000000000e+07	-0.000000000000000000e+00	-1.264181827239019331e+05
3.900000000000000000e+07	-0.000000000000000000e+00	-1.264181579396007146e+05
4.000000000000000000e+07	-0.000000000000000000e+00	-1.264181326086437621e+05
4.100000000000000000e+07	-0.000000000000000000e+00	-1.264181067334583931e+05
4.200000000000000000e+07	-0.000000000000000000e+00	-1.264180803164118843e+05
4.300000000000000000e+07	-0.000000000000000000e+00	-1.264180533598144248e+05
4.400000000000000000e+07	-0.000000000000000000e+00	-1.264180258659218525e+05
4.500000000000000000e+07	-0.000000000000000000e+00	-1.264179978369382879e+05
4.600000000000000000e+07	-0.000000000000000000e+00	-1.264179692750182585e+05
4.700000000000000000e+07	-0.000000000000000000e+00	-1.264179401822685322e+05
4.800000000000000000e+07	-0.000000000000000000e+00	-1.264179105607512611e+05
4.900000000000000000e+07	-0.000000000000000000e+00	-1.264178804124845483e+05
5.000000000000000000e+07	-0.000000000000000000e+00	-1.264178497394451988e+05
5.100000000000000000e+07	-0.000000000000000000e+00	-1.264178185435698251e+05
5.200000000000000000e+07	-0.000000000000000000e+00	-1.264177868267571466e+05
5.300000000000000000e+07	-0.000000000000000000e+00	-1.264177545908684697e+05
5.400000000000000000e+07	-0.000000000000000000e+00	-1.264177218377300014e+05
5.500000000000000000e+07	-0.000000000000000000e+00	-1.264176885691336356e+05
5.600000000000000000e+07	-0.000000000000000000e+00	-1.264176547868383786e+05
5.700000000000000000e+07	-0.000000000000000000e+00	-1.264176204925715138e+05
5.800000000000000000e+07	-0.000000000000000000e+00	-1.264175856880299252e+05
5.900000000000000000e+07	-0.000000000000000000e+00	-1.264175503748809424e+05
6.000000000000000000e+07	-0.000000000000000000e+00	-1.264175145547631255e+05
6.100000000000000000e+07	-0.000000000000000000e+00	-1.264174782292876771e+05
6.200000000000000000e+07	-0.000000000000000000e+00	-1.264174414000392717e+05
6.300000000000000000e+07	-0.000000000000000000e+00	-1.264174040685765794e+05
6.400000000000000000e+07	-0.000000000000000000e+00	-1.264173662364335469e+05
6.500000000000000000e+07	-0.000000000000000000e+00	-1.264173279051197314e+05
6.600000000000000000e+07	-0.000000000000000000e+00	-1.264172890761215531e+05
6.700000000000000000e+07	-0.000000000000000000e+00	-1.264172497509024543e+05
6.800000000000000000e+07	-0.000000000000000000e+00	-1.264172099309040204e+05
6.900000000000000000e+07	-0.000000000000000000e+00	-1.264171696175465040e+05
7.000000000000000000e+07	-0.000000000000000000e+00	-1.264171288122293627e+05
7.100000000000000000e+07	-0.000000000000000000e+00	-1.264170875163317833e+05
7.200000000000000000e+07	-0.000000000000000000e+00	-1.264170457312135986e+05
7.300000000000000000e+07	-0.000000000000000000e+00	-1.264170034582155640e+05
7.400000000000000000e+07	-0.000000000000000000e+00	-1.264169606986598665e+05
7.500000000000000000e+07	-0.000000000000000000e+00	-1.264169174538507941e+05
7.600000000000000000e+07	-0.000000000000000000e+00	-1.264168737250750273e+05
7.700000000000000000e+07	-0.000000000000000000e+00	-1.264168295136022643e+05
7.800000000000000000e+07	-0.000000000000000000e+00	-1.264167848206855997e+05
7.900000000000000000e+07	-0.000000000000000000e+00	-1.264167396475618734e+05
8.000000000000000000e+07	-0.000000000000000000e+00	-1.264166939954523550e+05
8.100000000000000000e+07	-0.000000000000000000e+00	-1.264166478655625688e+05
8.200000000000000000e+07	-0.000000000000000000e+00	-1.264166012590836326e+05
8.300000000000000000e+07	-0.000000000000000000e+00	-1.264165541771916178e+05
8.400000000000000000e+07	-0.000000000000000000e+00	-1.264165066210483783e+05
8.500000000000000000e+07	-0.000000000000000000e+00	-1.264164585918018711e+05
8.600000000000000000e+07	-0.000000000000000000e+00	-1.264164100905867672e+05
8.700000000000000000e+07	-0.000000000000000000e+00	-1.264163611185239424e+05
8.800000000000000000e+07	-0.000000000000000000e+00	-1.264163116767215979e+05
8.900000000000000000e+07	-0.000000000000000000e+00	-1.264162617662755219e+05
9.000000000000000000e+07	-0.000000000000000000e+00	-1.264162113882686099e+05
9.100000000000000000e+07	-0.000000000000000000e+00	-1.264161605437718827e+05
9.200000000000000000e+07	-0.000000000000000000e+00	-1.264161092338446033e+05
9.300000000000000000e+07	-0.000000000000000000e+00	-1.264160574595343496e+05
9.400000000000000000e+07	-0.000000000000000000e+00	-1.264160052218774508e+05
9.500000000000000000e+07	-0.000000000000000000e+00	-1.264159525218989147e+05
9.600000000000000000e+07	-0.000000000000000000e+00	-1.264158993606133154e+05
9.700000000000000000e+07	-0.000000000000000000e+00	-1.264158457390244002e+05
9.800000000000000000e+07	-0.000000000000000000e+00	-1.264157916581252503e+05
9.900000000000000000e+07	-0.000000000000000000e+00	-1.264157371188991965e+05
1.000000000000000000e+08	-0.000000000000000000e+00	-1.264156821223191801e+05
1.100000000000000149e+08	-0.000000000000000000e+00	-1.264151072093952826e+05
1.200000000000000149e+08	-0.000000000000000000e+00	-1.264144875644396234e+05
1.300000000000000149e+08	-0.000000000000000000e+00	-1.264138240224957699e+05
1.400000000000000000e+08	-0.000000000000000000e+00	-1.264131173515577830e+05
1.500000000000000000e+08	-0.000000000000000000e+00	-1.264123682625468355e+05
1.600000000000000000e+08	-0.000000000000000000e+00	-1.264115774172126403e+05
1.700000000000000000e+08	-0.000000000000000000e+00	-1.264107454344985599e+05
1.800000000000000000e+08	-0.000000000000000000e+00	-1.264098728957447602e+05
1.900000000000000000e+08	-0.000000000000000000e+00	-1.264089603489956935e+05
2.000000000000000000e+08	-0.000000000000000000e+00	-1.264080083126071404e+05
2.100000000000000000e+08	-0.000000000000000000e+00	-1.264070172782969312e+05
2.200000000000000000e+08	-0.000000000000000000e+00	-1.264059877137481817e+05
2.300000000000000000e+08	-0.000000000000000000e+00	-1.264049200648475235e+05
2.400000000000000000e+08	-0.000000000000000000e+00	-1.264038147576253541e+05
