f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.104161062849350856e+05	1.110917857158419065e+05
3.900000000000000000e+04	3.040865160380464513e+05	1.062315827777737577e+05
4.000000000000000000e+04	2.979711126859561773e+05	1.016843950843907660e+05
4.100000000000000000e+04	2.920622996805626899e+05	9.742489676509938727e+04
4.200000000000000000e+04	2.863524555689878762e+05	9.343016618467244552e+04
4.300000000000000000e+04	2.808340144499333110e+05	8.967943084286550584e+04
4.400000000000000000e+04	2.754995268511999166e+05	8.615384124300790427e+04
4.500000000000000000e+04	2.703417050441955216e+05	8.283627038998685020e+04
4.600000000000000000e+04	2.653534560123222764e+05	7.971113593177431903e+04
4.700000000000000000e+04	2.605279046506956511e+05	7.676424228900512389e+04
4.800000000000000000e+04	2.558584092625048070e+05	7.398264042020740453e+04
4.900000000000000000e+04	2.513385710068838962e+05	7.135450314484209230e+04
5.000000000000000000e+04	2.469622386239667831e+05	6.886901419268673635e+04
5.100000000000000000e+04	2.427235094985562610e+05	6.651626936764825950e+04
5.200000000000000000e+04	2.386167279116232530e+05	6.428718840872569126e+04
5.300000000000000000e+04	2.346364811582604016e+05	6.217343630268726702e+04
5.400000000000000000e+04	2.307775940735645709e+05	6.016735295433574356e+04
5.500000000000000000e+04	2.270351223975514004e+05	5.826189025314291212e+04
5.600000000000000000e+04	2.234043453214147885e+05	5.645055569162166648e+04
5.700000000000000000e+04	2.198807574859637534e+05	5.472736179295706825e+04
5.800000000000000000e+04	2.164600606455499365e+05	5.308678069486042659e+04
5.900000000000000000e+04	2.131381551645332947e+05	5.152370331490675744e+04
6.000000000000000000e+04	2.099111314761211979e+05	5.003340259114015498e+04
6.100000000000000000e+04	2.067752616035369283e+05	4.861150035171572381e+04
6.200000000000000000e+04	2.037269908195022144e+05	4.725393741987090471e+04
6.300000000000000000e+04	2.007629295008139743e+05	4.595694660652843595e+04
6.400000000000000000e+04	1.978798452194708807e+05	4.471702828316366504e+04
6.500000000000000000e+04	1.950746550995784055e+05	4.353092826294127008e+04
6.600000000000000000e+04	1.923444184595727711e+05	4.239561774917612638e+04
6.700000000000000000e+04	1.896863297516481834e+05	4.130827513744632597e+04
6.800000000000000000e+04	1.870977118042604998e+05	4.026626948167222872e+04
6.900000000000000000e+04	1.845760093689068162e+05	3.926714545558001555e+04
7.000000000000000000e+04	1.821187829687590129e+05	3.830860965955911524e+04
7.100000000000000000e+04	1.797237030439978407e+05	3.738851813931915967e+04
7.200000000000000000e+04	1.773885443866282294e+05	3.650486499722351437e+04
7.300000000000000000e+04	1.751111808560618665e+05	3.565577198995972140e+04
7.400000000000000000e+04	1.728895803656977369e+05	3.483947901752043254e+04
7.500000000000000000e+04	1.707218001300258620e+05	3.405433541847855668e+04
7.600000000000000000e+04	1.686059821613579697e+05	3.329879199541892012e+04
7.700000000000000000e+04	1.665403490050788096e+05	3.257139370226337996e+04
7.800000000000000000e+04	1.645231997022852884e+05	3.187077293222105436e+04
7.900000000000000000e+04	1.625529059687717818e+05	3.119564335131887492e+04
8.000000000000000000e+04	1.606279085795237625e+05	3.054479422800058455e+04
8.100000000000000000e+04	1.587467139481541526e+05	2.991708521422003105e+04
8.200000000000000000e+04	1.569078908910457394e+05	2.931144153785546587e+04
8.300000000000000000e+04	1.551100675663316215e+05	2.872684957019768626e+04
8.400000000000000000e+04	1.533519285782373627e+05	2.816235273578444321e+04
8.500000000000000000e+04	1.516322122377179039e+05	2.761704773499142539e+04
8.600000000000000000e+04	1.499497079707384983e+05	2.709008105260744560e+04
8.700000000000000000e+04	1.483032538659617130e+05	2.658064572814760686e+04
8.800000000000000000e+04	1.466917343540198926e+05	2.608797836592034946e+04
8.900000000000000000e+04	1.451140780109511397e+05	2.561135636490234901e+04
9.000000000000000000e+04	1.435692554787761765e+05	2.515009535030486950e+04
9.100000000000000000e+04	1.420562774965684512e+05	2.470354679036120433e+04
9.200000000000000000e+04	1.405741930357419187e+05	2.427109578335125116e+04
9.300000000000000000e+04	1.391220875336299941e+05	2.385215900121611048e+04
9.400000000000000000e+04	1.376990812197648338e+05	2.344618277732391653e+04
9.500000000000000000e+04	1.363043275295903441e+05	2.305264132704137592e+04
9.600000000000000000e+04	1.349370116006430180e+05	2.267103509074966496e+04
9.700000000000000000e+04	1.335963488465235569e+05	2.230088918983954864e+04
9.800000000000000000e+04	1.322815836042611045e+05	2.194175198702785929e+04
9.900000000000000000e+04	1.309919878509246482e+05	2.159319374307239923e+04
1.000000000000000000e+05	1.297268599855839275e+05	2.125480536262717578e+04
1.100000000000000146e+05	1.182837039503973792e+05	1.835288924671522909e+04
1.200000000000000146e+05	1.086737525033109559e+05	1.613433427368586854e+04
1.300000000000000146e+05	1.004938946735537465e+05	1.440090097145766413e+04
1.400000000000000000e+05	9.344995486109725607e+04	1.302116247232524438e+04
1.500000000000000000e+05	8.732258125533559360e+04	1.190526055321427702e+04
1.600000000000000000e+05	8.194507287638731941e+04	1.099010367133155160e+04
1.700000000000000000e+05	7.718858695409086067e+04	1.023035679982242982e+04
1.800000000000000000e+05	7.295203430918989761e+04	9.592775148318163701e+03
1.900000000000000000e+05	6.915502808705336065e+04	9.052537332469541070e+03
2.000000000000000000e+05	6.573286726820059994e+04	8.590811602679397765e+03
2.100000000000000000e+05	6.263290480480299448e+04	8.193103636771964375e+03
2.200000000000000000e+05	5.981187609666267235e+04	7.848112003601376273e+03
2.300000000000000000e+05	5.723390522504682303e+04	7.546920726528707746e+03
2.400000000000000000e+05	5.486899718990516703e+04	7.282420180406954387e+03
2.500000000000000000e+05	5.269188377491149004e+04	7.048885466151285982e+03
2.600000000000000000e+05	5.068113019948366855e+04	6.841665196732998993e+03
2.700000000000000000e+05	4.881843648731248686e+04	6.656948870213443115e+03
2.800000000000000000e+05	4.708808589351223054e+04	6.491590957830176194e+03
2.900000000000000000e+05	4.547650558138897031e+04	6.342976448048654674e+03
3.000000000000000000e+05	4.397191382763840375e+04	6.208917052618517118e+03
3.100000000000000000e+05	4.256403454345936916e+04	6.087570340704698538e+03
3.200000000000000000e+05	4.124386461533355032e+04	5.977376193328485897e+03
3.300000000000000000e+05	4.000348302418262756e+04	5.877006466689036642e+03
3.400000000000000000e+05	3.883589325858637312e+04	5.785324818650962698e+03
3.500000000000000000e+05	3.773489244834687997e+04	5.701354420214231141e+03
3.600000000000000000e+05	3.669496208522537927e+04	5.624251832360652770e+03
3.700000000000000000e+05	3.571117629304727598e+04	5.553285739181094868e+03
3.800000000000000000e+05	3.477912444896091620e+04	5.487819532673104732e+03
3.900000000000000000e+05	3.389484560604108992e+04	5.427296972407908470e+03
4.000000000000000000e+05	3.305477267177525937e+04	5.371230315110461561e+03
4.100000000000000000e+05	3.225568469191845361e+04	5.319190439830187643e+03
4.200000000000000000e+05	3.149466590047247155e+04	5.270798594415976368e+03
4.300000000000000000e+05	3.076907044336224135e+04	5.225719466148516403e+03
4.400000000000000000e+05	3.007649188022534508e+04	5.183655339257848027e+03
4.500000000000000000e+05	2.941473672658746000e+04	5.144341148822424657e+03
4.600000000000000000e+05	2.878180142595223515e+04	5.107540277293353029e+03
4.700000000000000000e+05	2.817585224443660263e+04	5.073040968927152790e+03
4.800000000000000000e+05	2.759520766451508098e+04	5.040653260482122278e+03
4.900000000000000000e+05	2.703832292307830357e+04	5.010206344960205570e+03
5.000000000000000000e+05	2.650377639539075244e+04	4.981546299965186336e+03
5.100000000000000000e+05	2.599025757303736100e+04	4.954534124174220779e+03
5.200000000000000000e+05	2.549655642246163916e+04	4.929044035080638423e+03
5.300000000000000000e+05	2.502155394271396290e+04	4.904961989026568517e+03
5.400000000000000000e+05	2.456421376774588134e+04	4.882184390965119746e+03
5.500000000000000000e+05	2.412357468095628428e+04	4.860616966660494654e+03
5.600000000000000000e+05	2.369874392849447395e+04	4.840173774371343825e+03
5.700000000000000000e+05	2.328889123367092179e+04	4.820776336648224060e+03
5.800000000000000000e+05	2.289324342822910330e+04	4.802352875849679549e+03
5.900000000000000000e+05	2.251107962759977454e+04	4.784837639456437500e+03
6.000000000000000000e+05	2.214172688693189048e+04	4.768170303330003662e+03
6.100000000000000000e+05	2.178455628294503549e+04	4.752295442793430084e+03
6.200000000000000000e+05	2.143897937371057560e+04	4.737162062867036184e+03
6.300000000000000000e+05	2.110444499452308446e+04	4.722723180218063135e+03
6.400000000000000000e+05	2.078043635323349008e+04	4.708935450419842709e+03
6.500000000000000000e+05	2.046646839290487333e+04	4.695758834994507197e+03
6.600000000000000000e+05	2.016208539353386004e+04	4.683156303460130403e+03
6.700000000000000000e+05	1.986685878794068412e+04	4.671093566239220308e+03
6.800000000000000000e+05	1.958038516985099704e+04	4.659538834829223561e+03
6.900000000000000000e+05	1.930228447473064443e+04	4.648462606100888479e+03
7.000000000000000000e+05	1.903219831614943178e+04	4.637837467990174446e+03
7.100000000000000000e+05	1.876978846238398910e+04	4.627637924192817081e+03
7.200000000000000000e+05	1.851473543966343641e+04	4.617840235767197555e+03
7.300000000000000000e+05	1.826673724994669465e+04	4.608422277807375394e+03
7.400000000000000000e+05	1.802550819242650323e+04	4.599363409569730720e+03
7.500000000000000000e+05	1.779077777910299483e+04	4.590644356629202775e+03
7.600000000000000000e+05	1.756228973578504520e+04	4.582247103808567772e+03
7.700000000000000000e+05	1.733980108077130353e+04	4.574154797769795550e+03
7.800000000000000000e+05	1.712308127425661587e+04	4.566351658283729193e+03
7.900000000000000000e+05	1.691191143221123275e+04	4.558822897305752122e+03
8.000000000000000000e+05	1.670608359910445506e+04	4.551554645082481329e+03
8.100000000000000000e+05	1.650540007439789770e+04	4.544533882599742356e+03
8.200000000000000000e+05	1.630967278822871049e+04	4.537748379757741532e+03
8.300000000000000000e+05	1.611872272214252735e+04	4.531186638725040211e+03
8.400000000000000000e+05	1.593237937112959298e+04	4.524837841981487145e+03
8.500000000000000000e+05	1.575048024356950918e+04	4.518691804611767111e+03
8.600000000000000000e+05	1.557287039600494609e+04	4.512738930456775961e+03
8.700000000000000000e+05	1.539940199994717113e+04	4.506970171770371962e+03
8.800000000000000000e+05	1.522993393817042124e+04	4.501376992064855585e+03
8.900000000000000000e+05	1.506433142817942826e+04	4.495951331860427672e+03
9.000000000000000000e+05	1.490246567074093946e+04	4.490685577082093005e+03
9.100000000000000000e+05	1.474421352155418754e+04	4.485572529872670202e+03
9.200000000000000000e+05	1.458945718430278794e+04	4.480605381613159807e+03
9.300000000000000000e+05	1.443808392348134839e+04	4.475777687961694937e+03
9.400000000000000000e+05	1.428998579552679439e+04	4.471083345740300501e+03
9.500000000000000000e+05	1.414505939690725609e+04	4.466516571514836869e+03
9.600000000000000000e+05	1.400320562793467980e+04	4.462071881727775690e+03
9.700000000000000000e+05	1.386432947116732976e+04	4.457744074256498607e+03
9.800000000000000000e+05	1.372833978336247310e+04	4.453528211281475706e+03
9.900000000000000000e+05	1.359514910002166835e+04	4.449419603358988752e+03
1.000000000000000000e+06	1.346467345164919971e+04	4.445413794602592134e+03
1.100000000000000000e+06	1.229295178451929314e+04	4.410171333860680534e+03
1.200000000000000000e+06	1.132076870741196581e+04	4.381610607096549757e+03
1.300000000000000000e+06	1.050204732338226313e+04	4.357622187366383514e+03
1.400000000000000000e+06	9.803865326789518804e+03	4.336824591261595742e+03
1.500000000000000000e+06	9.202072725765814539e+03	4.318283572932443349e+03
1.600000000000000000e+06	8.678551954853552161e+03	4.301350093279892462e+03
1.700000000000000000e+06	8.219444514518927463e+03	4.285562900233893743e+03
1.800000000000000000e+06	7.813968467587385021e+03	4.270587864933142555e+03
1.900000000000000000e+06	7.453609211299964045e+03	4.256179034967294683e+03
2.000000000000000000e+06	7.131552933191172997e+03	4.242152950064046308e+03
2.100000000000000000e+06	6.842281886289797512e+03	4.228371296033084946e+03
2.200000000000000000e+06	6.581280012761843864e+03	4.214728938102588472e+03
2.300000000000000000e+06	6.344815341625633664e+03	4.201145505712067461e+03
2.400000000000000000e+06	6.129776773999015859e+03	4.187559371106841354e+03
2.500000000000000000e+06	5.933550030921345751e+03	4.173923272001368787e+03
2.600000000000000000e+06	5.753922222139809492e+03	4.160201082832546490e+03
2.700000000000000000e+06	5.589007616926612172e+03	4.146365401067257153e+03
2.800000000000000000e+06	5.437189317218238102e+03	4.132395720231237647e+03
2.900000000000000000e+06	5.297072995061867914e+03	4.118277030913865929e+03
3.000000000000000000e+06	5.167449879638678794e+03	4.103998737802789947e+03
3.100000000000000000e+06	5.047266905397982555e+03	4.089553812760853361e+03
3.200000000000000000e+06	4.935602454877885066e+03	4.074938126092475613e+03
3.300000000000000000e+06	4.831646509481046451e+03	4.060149913679915244e+03
3.400000000000000000e+06	4.734684300676556632e+03	4.045189348703885116e+03
3.500000000000000000e+06	4.644082761517930521e+03	4.030058194591010306e+03
3.600000000000000000e+06	4.559279233939090773e+03	4.014759521587741801e+03
3.700000000000000000e+06	4.479772005025071849e+03	3.999297473582403200e+03
3.800000000000000000e+06	4.405112335308448564e+03	3.983677074923119108e+03
3.900000000000000000e+06	4.334897711262990015e+03	3.967904069313535274e+03
4.000000000000000000e+06	4.268766107736501908e+03	3.951984784626096825e+03
4.100000000000000000e+06	4.206391087876697384e+03	3.935926018806566390e+03
4.200000000000000000e+06	4.147477600956916831e+03	3.919734943063093397e+03
4.300000000000000000e+06	4.091758364485629500e+03	3.903419019318011578e+03
4.400000000000000000e+06	4.038990737647584410e+03	3.886985929508687605e+03
4.500000000000000000e+06	3.988954009655526534e+03	3.870443514797713306e+03
4.600000000000000000e+06	3.941447039888108975e+03	3.853799723124553566e+03
4.700000000000000000e+06	3.896286197440047545e+03	3.837062563823686560e+03
4.800000000000000000e+06	3.853303556444946025e+03	3.820240068266808976e+03
4.900000000000000000e+06	3.812345310661192343e+03	3.803340255671592786e+03
5.000000000000000000e+06	3.773270376657473662e+03	3.786371103367783689e+03
5.100000000000000000e+06	3.735949159748701732e+03	3.769340520930480125e+03
5.200000000000000000e+06	3.700262460813704820e+03	3.752256327686844088e+03
5.300000000000000000e+06	3.666100505430432349e+03	3.735126233180511917e+03
5.400000000000000000e+06	3.633362079517551592e+03	3.717957820241705576e+03
5.500000000000000000e+06	3.601953757973749816e+03	3.700758530363140380e+03
5.600000000000000000e+06	3.571789214737986640e+03	3.683535651124687774e+03
5.700000000000000000e+06	3.542788604320548984e+03	3.666296305445117468e+03
5.800000000000000000e+06	3.514878006228549111e+03	3.649047442468512145e+03
5.900000000000000000e+06	3.487988924873654469e+03	3.631795829917567517e+03
6.000000000000000000e+06	3.462057838538673877e+03	3.614548047766195396e+03
6.100000000000000000e+06	3.437025791822769406e+03	3.597310483101333375e+03
6.200000000000000000e+06	3.412838026705025186e+03	3.580089326058149709e+03
6.300000000000000000e+06	3.389443647983600840e+03	3.562890566725488497e+03
6.400000000000000000e+06	3.366795319377478336e+03	3.545719992928748979e+03
6.500000000000000000e+06	3.344848987034528818e+03	3.528583188806626822e+03
6.600000000000000000e+06	3.323563627583755078e+03	3.511485534106021987e+03
6.700000000000000000e+06	3.302901018210409802e+03	3.494432204126262604e+03
6.800000000000000000e+06	3.282825526528529281e+03	3.477428170249756477e+03
6.900000000000000000e+06	3.263303918282469567e+03	3.460478201001706111e+03
7.000000000000000000e+06	3.244305181132771850e+03	3.443586863585889205e+03
7.100000000000000000e+06	3.225800362977296572e+03	3.426758525848155386e+03
7.200000000000000000e+06	3.207762423429222963e+03	3.409997358622679258e+03
7.300000000000000000e+06	3.190166097223564520e+03	3.393307338419767802e+03
7.400000000000000000e+06	3.172987768455072910e+03	3.376692250416919705e+03
7.500000000000000000e+06	3.156205354666331459e+03	3.360155691717808622e+03
7.600000000000000000e+06	3.139798199906655555e+03	3.343701074846504980e+03
7.700000000000000000e+06	3.123746975972486780e+03	3.327331631446533720e+03
7.800000000000000000e+06	3.108033591119633911e+03	3.311050416156820120e+03
7.900000000000000000e+06	3.092641105608216094e+03	3.294860310638445753e+03
8.000000000000000000e+06	3.077553653503838632e+03	3.278764027728288966e+03
8.100000000000000000e+06	3.062756370214166964e+03	3.262764115697253601e+03
8.200000000000000000e+06	3.048235325289700540e+03	3.246862962592627809e+03
8.300000000000000000e+06	3.033977460061750662e+03	3.231062800645654534e+03
8.400000000000000000e+06	3.019970529730149337e+03	3.215365710726875932e+03
8.500000000000000000e+06	3.006203049548579656e+03	3.199773626833282833e+03
8.600000000000000000e+06	2.992664244787129064e+03	3.184288340592534496e+03
8.700000000000000000e+06	2.979344004180075444e+03	3.168911505770846816e+03
8.800000000000000000e+06	2.966232836592573676e+03	3.153644642772268071e+03
8.900000000000000000e+06	2.953321830662810044e+03	3.138489143118150423e+03
9.000000000000000000e+06	2.940602617197073414e+03	3.123446273896677212e+03
9.100000000000000000e+06	2.928067334113864035e+03	3.108517182173303354e+03
9.200000000000000000e+06	2.915708593750146520e+03	3.093702899353811517e+03
9.300000000000000000e+06	2.903519452358140370e+03	3.079004345492573520e+03
9.400000000000000000e+06	2.891493381635065361e+03	3.064422333539453120e+03
9.500000000000000000e+06	2.879624242140739625e+03	3.049957573519410744e+03
9.600000000000000000e+06	2.867906258469586646e+03	3.035610676639718804e+03
9.700000000000000000e+06	2.856333996053838291e+03	3.021382159320197388e+03
9.800000000000000000e+06	2.844902339484545791e+03	3.007272447142656347e+03
9.900000000000000000e+06	2.833606472245352506e+03	2.993281878716087704e+03
1.000000000000000000e+07	2.822441857762245036e+03	2.979410709454879907e+03
1.100000000000000000e+07	2.717184428724035570e+03	2.847269785097684689e+03
1.200000000000000000e+07	2.621582724199064614e+03	2.726862043672150776e+03
1.300000000000000000e+07	2.533764037751038813e+03	2.617560106161767180e+03
1.400000000000000000e+07	2.452575155001591156e+03	2.518491469467585830e+03
1.500000000000000000e+07	2.377240829604028931e+03	2.428685797011488830e+03
1.600000000000000000e+07	2.307186486432481615e+03	2.347166862749958455e+03
1.700000000000000000e+07	2.241947197958282231e+03	2.273005734796289289e+03
1.800000000000000000e+07	2.181121784643197770e+03	2.205348251021829583e+03
1.900000000000000000e+07	2.124350228121739747e+03	2.143426239711558537e+03
2.000000000000000000e+07	2.071302869053992254e+03	2.086558967224621938e+03
2.100000000000000000e+07	2.021675354207976397e+03	2.034149078749503815e+03
2.200000000000000000e+07	1.975186227905444639e+03	1.985675742658350600e+03
2.300000000000000000e+07	1.931575616706571054e+03	1.940686660665202908e+03
2.400000000000000000e+07	1.890604269843904376e+03	1.898789920999723108e+03
2.500000000000000000e+07	1.852052635170894973e+03	1.859646235798051293e+03
2.600000000000000000e+07	1.815719857073383992e+03	1.822961833417258958e+03
2.700000000000000000e+07	1.781422679177896953e+03	1.788482113395000397e+03
2.800000000000000000e+07	1.748994274624516038e+03	1.755986077267701603e+03
2.900000000000000000e+07	1.718283038807820731e+03	1.725281496752190833e+03
3.000000000000000000e+07	1.689151378842684835e+03	1.696200755286034564e+03
3.100000000000000000e+07	1.661474528259662293e+03	1.668597289034740470e+03
3.200000000000000000e+07	1.635139408343509331e+03	1.642342552565354026e+03
3.300000000000000000e+07	1.610043550812158173e+03	1.617323438344130864e+03
3.400000000000000000e+07	1.586094090858575100e+03	1.593440085543606074e+03
3.500000000000000000e+07	1.563206835097026897e+03	1.570604020861346953e+03
3.600000000000000000e+07	1.541305405589775773e+03	1.548736581314102978e+03
3.700000000000000000e+07	1.520320458712724985e+03	1.527767575822067784e+03
3.800000000000000000e+07	1.500188975963751773e+03	1.507634148620207952e+03
3.900000000000000000e+07	1.480853622753756099e+03	1.488279813048113965e+03
4.000000000000000000e+07	1.462262170601040225e+03	1.469653629076545940e+03
4.100000000000000000e+07	1.444366977855964478e+03	1.451709502070674262e+03
4.200000000000000000e+07	1.427124524020920944e+03	1.434405583829048055e+03
4.300000000000000000e+07	1.410494992829125067e+03	1.417703759943663272e+03
4.400000000000000000e+07	1.394441899450075198e+03	1.401569210068713801e+03
4.500000000000000000e+07	1.378931757459951768e+03	1.385970029828899442e+03
4.600000000000000000e+07	1.363933781522390973e+03	1.370876904900647332e+03
4.700000000000000000e+07	1.349419622048168549e+03	1.356262829313145403e+03
4.800000000000000000e+07	1.335363128426912681e+03	1.342102861285542986e+03
4.900000000000000000e+07	1.321740137739948750e+03	1.328373910980530582e+03
5.000000000000000000e+07	1.308528286164702195e+03	1.315054555445859933e+03
5.100000000000000000e+07	1.295706840563455444e+03	1.302124876761841506e+03
5.200000000000000000e+07	1.283256548011077712e+03	1.289566320038283948e+03
5.300000000000000000e+07	1.271159501256382327e+03	1.277361568428195142e+03
5.400000000000000000e+07	1.259399018330522267e+03	1.265494432764796784e+03
5.500000000000000000e+07	1.247959534713677613e+03	1.253949753796551704e+03
5.600000000000000000e+07	1.236826506649556677e+03	1.242713315303999025e+03
5.700000000000000000e+07	1.225986324357008016e+03	1.231771766641577869e+03
5.800000000000000000e+07	1.215426234030911928e+03	1.221112553465771271e+03
5.900000000000000000e+07	1.205134267651752907e+03	1.210723855594263341e+03
6.000000000000000000e+07	1.195099179736450651e+03	1.200594531095326602e+03
6.100000000000000000e+07	1.185310390263447061e+03	1.190714065836900772e+03
6.200000000000000000e+07	1.175757933093905194e+03	1.181072527834689708e+03
6.300000000000000000e+07	1.166432409289626548e+03	1.171660525831608993e+03
6.400000000000000000e+07	1.157324944797716398e+03	1.162469171619485451e+03
6.500000000000000000e+07	1.148427152033464381e+03	1.153490045680654248e+03
6.600000000000000000e+07	1.139731094946963367e+03	1.144715165783673001e+03
6.700000000000000000e+07	1.131229257206791317e+03	1.136136958215573486e+03
6.800000000000000000e+07	1.122914513176074024e+03	1.127748231374096349e+03
6.900000000000000000e+07	1.114780101393378118e+03	1.119542151478437063e+03
7.000000000000000000e+07	1.106819600303487277e+03	1.111512220186993773e+03
7.100000000000000000e+07	1.099026906011927167e+03	1.103652253936374109e+03
7.200000000000000000e+07	1.091396211862441305e+03	1.095956364838015134e+03
7.300000000000000000e+07	1.083921989658942948e+03	1.088418942987788341e+03
7.400000000000000000e+07	1.076598972373226616e+03	1.081034640060505581e+03
7.500000000000000000e+07	1.069422138197028744e+03	1.073798354075406905e+03
7.600000000000000000e+07	1.062386695812395146e+03	1.066705215231134162e+03
7.700000000000000000e+07	1.055488070767859199e+03	1.059750572719475940e+03
7.800000000000000000e+07	1.048721892859833360e+03	1.052929982436529372e+03
7.900000000000000000e+07	1.042083984429263410e+03	1.046239195518227234e+03
8.000000000000000000e+07	1.035570349492883452e+03	1.039674147634348856e+03
8.100000000000000000e+07	1.029177163636720252e+03	1.033230948981550455e+03
8.200000000000000000e+07	1.022900764606830535e+03	1.026905874921533268e+03
8.300000000000000000e+07	1.016737643538759812e+03	1.020695357215481067e+03
8.400000000000000000e+07	1.010684436772998879e+03	1.014595975810308346e+03
8.500000000000000000e+07	1.004737918208843894e+03	1.008604451136186754e+03
8.600000000000000000e+07	9.988949921536503780e+02	1.002717636878357666e+03
8.700000000000000000e+07	9.931526866285507822e+02	9.969325131893840535e+02
8.800000000000000000e+07	9.875081470953163034e+02	9.912461803107960350e+02
8.900000000000000000e+07	9.819586305723312307e+02	9.856558525756771587e+02
9.000000000000000000e+07	9.765015001105185775e+02	9.801588527659911279e+02
9.100000000000000000e+07	9.711342196026655529e+02	9.747526068005344086e+02
9.200000000000000000e+07	9.658543489019587014e+02	9.694346387313188416e+02
9.300000000000000000e+07	9.606595392275934273e+02	9.642025660278383157e+02
9.400000000000000000e+07	9.555475288372275600e+02	9.590540951302753001e+02
9.500000000000000000e+07	9.505161389477575540e+02	9.539870172540920521e+02
9.600000000000000000e+07	9.455632698874044308e+02	9.489992044297786151e+02
9.700000000000000000e+07	9.406868974635009408e+02	9.440886057626742058e+02
9.800000000000000000e+07	9.358850695316004931e+02	9.392532438989049979e+02
9.900000000000000000e+07	9.311559027526899399e+02	9.344912116844424190e+02
1.000000000000000000e+08	9.264975795262895417e+02	9.298006690052332033e+02
1.100000000000000149e+08	8.834524952426681921e+02	8.864647363201535200e+02
1.200000000000000149e+08	8.458857820673350716e+02	8.486539110198629032e+02
1.300000000000000149e+08	8.127230897377792189e+02	8.152832555502264995e+02
1.400000000000000000e+08	7.831636208251275093e+02	7.855445896104505437e+02
1.500000000000000000e+08	7.565966887330963573e+02	7.588217471444007742e+02
1.600000000000000000e+08	7.325473504594294809e+02	7.346355826179679980e+02
1.700000000000000000e+08	7.106399005343500903e+02	7.126071127007043060e+02
1.800000000000000000e+08	6.905726950392796653e+02	6.924321090931636036e+02
1.900000000000000000e+08	6.721003725750434796e+02	6.738631533450369488e+02
2.000000000000000000e+08	6.550210318803833616e+02	6.566966909111804398e+02
2.100000000000000000e+08	6.391668099136887804e+02	6.407635166468837724e+02
2.200000000000000000e+08	6.243968425828190902e+02	6.259216661293417019e+02
2.300000000000000000e+08	6.105919268340090866e+02	6.120510256274145604e+02
2.400000000000000000e+08	5.976504183890340300e+02	5.990491905022322499e+02
2.500000000000000000e+08	5.854850406911288019e+02	5.868282442187999095e+02
2.600000000000000000e+08	5.740203751416761406e+02	5.753122255693070883e+02
2.700000000000000000e+08	5.631908671573670517e+02	5.644351168415943221e+02
2.800000000000000000e+08	5.529392272777374728e+02	5.541392308688461981e+02
2.900000000000000000e+08	5.432151380412566368e+02	5.443739067442280657e+02
3.000000000000000000e+08	5.339741998450774645e+02	5.350944467352354650e+02
3.100000000000000000e+08	5.251770652859487427e+02	5.262612433942289272e+02
3.200000000000000000e+08	5.167887234057724299e+02	5.178390579149486257e+02
3.300000000000000000e+08	5.087779040974377267e+02	5.097964197083384192e+02
3.400000000000000000e+08	5.011165795350759709e+02	5.021051238460290165e+02
3.500000000000000000e+08	4.937795444853207982e+02	4.947398080613232310e+02
3.600000000000000000e+08	4.867440611617377613e+02	4.876775948398181981e+02
3.700000000000000000e+08	4.799895572101266907e+02	4.808977870851076091e+02
3.800000000000000000e+08	4.734973676792138235e+02	4.743816081330817269e+02
3.900000000000000000e+08	4.672505136009520470e+02	4.681119786744579869e+02
4.000000000000000000e+08	4.612335111959314418e+02	4.620733245492211267e+02
4.100000000000000000e+08	4.554322068205507321e+02	4.562514104878222270e+02
4.200000000000000000e+08	4.498336336496048489e+02	4.506331957588623709e+02
4.300000000000000000e+08	4.444258867906013393e+02	4.452067083919276911e+02
4.400000000000000000e+08	4.391980140923015483e+02	4.399609352153988198e+02
4.500000000000000000e+08	4.341399203686435158e+02	4.348857254117322100e+02
4.600000000000000000e+08	4.292422831326754817e+02	4.299717056694047415e+02
4.700000000000000000e+08	4.244964782407108146e+02	4.252102053189063895e+02
4.800000000000000000e+08	4.198945140981082318e+02	4.205931900934847931e+02
4.900000000000000000e+08	4.154289732855095849e+02	4.161132033645114348e+02
5.000000000000000000e+08	4.110929606363390576e+02	4.117633138747336261e+02
5.100000000000000000e+08	4.068800569395614275e+02	4.075370691370505369e+02
5.200000000000000000e+08	4.027842775613700610e+02	4.034284537870926215e+02
5.300000000000000000e+08	3.988000353798734636e+02	3.994318522790950396e+02
5.400000000000000000e+08	3.949221075113746338e+02	3.955420153997522448e+02
5.500000000000000000e+08	3.911456053782266622e+02	3.917540301466997903e+02
5.600000000000000000e+08	3.874659477288022345e+02	3.880632925792911578e+02
5.700000000000000000e+08	3.838788362715332596e+02	3.844654833011636015e+02
5.800000000000000000e+08	3.803802336288929951e+02	3.809565452783373303e+02
5.900000000000000000e+08	3.769663433547192994e+02	3.775326637344030019e+02
6.000000000000000000e+08	3.736335917904794997e+02	3.741902478968082733e+02
6.100000000000000000e+08	3.703786115637724379e+02	3.709259143961438099e+02
6.200000000000000000e+08	3.671982265562497787e+02	3.677364721444068323e+02
6.300000000000000000e+08	3.640894381887902114e+02	3.646189085390150240e+02
6.400000000000000000e+08	3.610494128896433494e+02	3.615703768573660568e+02
6.500000000000000000e+08	3.580754706268394898e+02	3.585881847224227954e+02
