f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.519831224298779853e+05	9.017977635249821469e+04
3.900000000000000000e+04	2.468450194712361845e+05	8.623446202382378397e+04
4.000000000000000000e+04	2.418807846896705450e+05	8.254324069202342071e+04
4.100000000000000000e+04	2.370842515175591689e+05	7.908555384927098930e+04
4.200000000000000000e+04	2.324492331705994729e+05	7.584279464785853634e+04
4.300000000000000000e+04	2.279695879589931283e+05	7.279810082011925988e+04
4.400000000000000000e+04	2.236392687053316331e+05	6.993617111418137210e+04
4.500000000000000000e+04	2.194523595290632511e+05	6.724310253461723914e+04
4.600000000000000000e+04	2.154031026088844519e+05	6.470624596419573209e+04
4.700000000000000000e+04	2.114859170153241139e+05	6.231407801111882145e+04
4.800000000000000000e+04	2.076954112900567998e+05	6.005608717216070363e+04
4.900000000000000000e+04	2.040263911152984074e+05	5.792267262500115612e+04
5.000000000000000000e+04	2.004738631494131405e+05	5.590505416304484970e+04
5.100000000000000000e+04	1.970330358903565793e+05	5.399519196423954418e+04
5.200000000000000000e+04	1.936993182563140290e+05	5.218571504340376850e+04
5.300000000000000000e+04	1.904683164344139514e+05	5.046985737707061344e+04
5.400000000000000000e+04	1.873358294370626390e+05	4.884140081268023641e+04
5.500000000000000000e+04	1.842978437158528250e+05	4.729462398184302583e+04
5.600000000000000000e+04	1.813505271109214809e+05	4.582425653203577531e+04
5.700000000000000000e+04	1.784902223556073732e+05	4.442543807401720551e+04
5.800000000000000000e+04	1.757134403095679008e+05	4.309368131485483173e+04
5.900000000000000000e+04	1.730168530559569481e+05	4.182483891001292068e+04
6.000000000000000000e+04	1.703972869680592266e+05	4.061507362357668899e+04
6.100000000000000000e+04	1.678517158265211037e+05	3.946083143438010302e+04
6.200000000000000000e+04	1.653772540488587692e+05	3.835881726844209334e+04
6.300000000000000000e+04	1.629711500773364096e+05	3.730597307546419324e+04
6.400000000000000000e+04	1.606307799588655762e+05	3.629945799988148065e+04
6.500000000000000000e+04	1.583536411406526167e+05	3.533663042567230877e+04
6.600000000000000000e+04	1.561373464974565431e+05	3.441503169933749450e+04
6.700000000000000000e+04	1.539796186001043825e+05	3.353237135759854573e+04
6.800000000000000000e+04	1.518782842300313932e+05	3.268651370583567405e+04
6.900000000000000000e+04	1.498312691408201645e+05	3.187546561041779933e+04
7.000000000000000000e+04	1.478365930647726927e+05	3.109736538316848964e+04
7.100000000000000000e+04	1.458923649603312952e+05	3.035047264952115802e+04
7.200000000000000000e+04	1.439967784944891173e+05	2.963315910366459138e+04
7.300000000000000000e+04	1.421481077531156188e+05	2.894390006435652685e+04
7.400000000000000000e+04	1.403447031712675234e+05	2.828126675426658403e+04
7.500000000000000000e+04	1.385849876749814721e+05	2.764391923383605172e+04
7.600000000000000000e+04	1.368674530257039878e+05	2.703059992784885253e+04
7.700000000000000000e+04	1.351906563583425013e+05	2.644012768930059974e+04
7.800000000000000000e+04	1.335532169039006694e+05	2.587139235083063613e+04
7.900000000000000000e+04	1.319538128877346171e+05	2.532334971903384940e+04
8.000000000000000000e+04	1.303911785946324671e+05	2.479501697146065999e+04
8.100000000000000000e+04	1.288641015921404760e+05	2.428546842012159686e+04
8.200000000000000000e+04	1.273714201038258325e+05	2.379383160888548809e+04
8.300000000000000000e+04	1.259120205244660756e+05	2.331928371534732651e+04
8.400000000000000000e+04	1.244848350694721885e+05	2.286104823059878254e+04
8.500000000000000000e+04	1.230888395511854760e+05	2.241839189288182024e+04
8.600000000000000000e+04	1.217230512750259368e+05	2.199062185339249118e+04
8.700000000000000000e+04	1.203865270488045062e+05	2.157708305455311711e+04
8.800000000000000000e+04	1.190783612988513341e+05	2.117715580290669823e+04
8.900000000000000000e+04	1.177976842869347602e+05	2.079025352044249303e+04
9.000000000000000000e+04	1.165436604222704627e+05	2.041582065964642243e+04
9.100000000000000000e+04	1.153154866632245685e+05	2.005333076890639495e+04
9.200000000000000000e+04	1.141123910036164016e+05	1.970228469610923275e+04
9.300000000000000000e+04	1.129336310388099955e+05	1.936220891935092732e+04
9.400000000000000000e+04	1.117784926070559595e+05	1.903265399466301460e+04
9.500000000000000000e+04	1.106462885018084198e+05	1.871319311154520619e+04
9.600000000000000000e+04	1.095363572509860242e+05	1.840342074789331673e+04
9.700000000000000000e+04	1.084480619593803276e+05	1.810295141663917457e+04
9.800000000000000000e+04	1.073807892106413929e+05	1.781141849707424990e+04
9.900000000000000000e+04	1.063339480254750815e+05	1.752847314442573042e+04
1.000000000000000000e+05	1.053069688728889159e+05	1.725378327179293410e+04
1.100000000000000146e+05	9.601788196722486464e+04	1.489812623882356456e+04
1.200000000000000146e+05	8.821691570610697090e+04	1.309719388361541132e+04
1.300000000000000146e+05	8.157684106035802688e+04	1.169006349580474489e+04
1.400000000000000000e+05	7.585885828751292138e+04	1.057004810965410252e+04
1.500000000000000000e+05	7.088490654269918741e+04	9.664204488108998703e+03
1.600000000000000000e+05	6.651966477597072662e+04	8.921317492424808734e+03
1.700000000000000000e+05	6.265854368648108357e+04	8.304585998590944655e+03
1.800000000000000000e+05	5.921948320544795570e+04	7.787023242995487635e+03
1.900000000000000000e+05	5.613722856605304696e+04	7.348480239149941553e+03
2.000000000000000000e+05	5.335925812208334537e+04	6.973670141532334128e+03
2.100000000000000000e+05	5.084283514941282920e+04	6.650827051127091181e+03
2.200000000000000000e+05	4.855283921186626685e+04	6.370776927507822620e+03
2.300000000000000000e+05	4.646014770324088749e+04	6.126282144831346159e+03
2.400000000000000000e+05	4.454041190703352913e+04	5.911571399651812499e+03
2.500000000000000000e+05	4.277312011679851275e+04	5.721997452609592983e+03
2.600000000000000000e+05	4.114087245272834843e+04	5.553784497606379773e+03
2.700000000000000000e+05	3.962881374114668142e+04	5.403839324731071429e+03
2.800000000000000000e+05	3.822418577018710494e+04	5.269608522149665077e+03
2.900000000000000000e+05	3.691597066512879974e+04	5.148969330255546993e+03
3.000000000000000000e+05	3.569460450397895329e+04	5.040145385983338201e+03
3.100000000000000000e+05	3.455174557736727729e+04	4.941641079197866929e+03
3.200000000000000000e+05	3.348008552528925065e+04	4.852189969003640726e+03
3.300000000000000000e+05	3.247319438783052465e+04	4.770713922484243085e+03
3.400000000000000000e+05	3.152539268265079227e+04	4.696290503485020963e+03
3.500000000000000000e+05	3.063164517295388214e+04	4.628126762102520843e+03
3.600000000000000000e+05	2.978747215904313271e+04	4.565538028974946428e+03
3.700000000000000000e+05	2.898887501573755435e+04	4.507930651703032709e+03
3.800000000000000000e+05	2.823227337946863918e+04	4.454787857899736082e+03
3.900000000000000000e+05	2.751445191522707682e+04	4.405658114293339167e+03
4.000000000000000000e+05	2.683251500293675417e+04	4.360145490805149166e+03
4.100000000000000000e+05	2.618384800343617462e+04	4.317901644566230061e+03
4.200000000000000000e+05	2.556608401692335246e+04	4.278619120042762916e+03
4.300000000000000000e+05	2.497707524707639823e+04	4.242025724058261403e+03
4.400000000000000000e+05	2.441486824385137152e+04	4.207879783104837770e+03
4.500000000000000000e+05	2.387768242610042944e+04	4.175966128300381570e+03
4.600000000000000000e+05	2.336389138845445996e+04	4.146092683178548214e+03
4.700000000000000000e+05	2.287200658060887872e+04	4.118087553071650291e+03
4.800000000000000000e+05	2.240066301528399345e+04	4.091796533575270587e+03
4.900000000000000000e+05	2.194860671685214766e+04	4.067080970541538591e+03
5.000000000000000000e+05	2.151468366839048758e+04	4.043815916053041747e+03
5.100000000000000000e+05	2.109783005266880355e+04	4.021888534510590034e+03
5.200000000000000000e+05	2.069706361384522825e+04	4.001196720810301940e+03
5.300000000000000000e+05	2.031147599263176380e+04	3.981647898966519733e+03
5.400000000000000000e+05	1.994022590937963469e+04	3.963157974749417463e+03
5.500000000000000000e+05	1.958253308769346404e+04	3.945650420183093047e+03
5.600000000000000000e+05	1.923767282644368606e+04	3.929055471270466569e+03
5.700000000000000000e+05	1.890497114090955802e+04	3.913309423221902762e+03
5.800000000000000000e+05	1.858380040466481660e+04	3.898354009878367833e+03
5.900000000000000000e+05	1.827357543304606588e+04	3.884135856029046863e+03
6.000000000000000000e+05	1.797374995689601201e+04	3.870605993001023762e+03
6.100000000000000000e+05	1.768381344197123326e+04	3.857719429304253481e+03
6.200000000000000000e+05	1.740328821513705043e+04	3.845434769296083687e+03
6.300000000000000000e+05	1.713172686338674248e+04	3.833713873825062365e+03
6.400000000000000000e+05	1.686870987595158658e+04	3.822521557655147262e+03
6.500000000000000000e+05	1.661384350341251411e+04	3.811825319184563796e+03
6.600000000000000000e+05	1.636675781087542418e+04	3.801595098579842670e+03
6.700000000000000000e+05	1.612710490499992738e+04	3.791803060961840401e+03
6.800000000000000000e+05	1.589455731704144819e+04	3.782423401721939626e+03
6.900000000000000000e+05	1.566880652612720041e+04	3.773432171424270564e+03
7.000000000000000000e+05	1.544956160878417177e+04	3.764807118074337268e+03
7.100000000000000000e+05	1.523654800230755245e+04	3.756527544813214718e+03
7.200000000000000000e+05	1.502950637093256591e+04	3.748574181337233767e+03
7.300000000000000000e+05	1.482819156497845688e+04	3.740929067550996024e+03
7.400000000000000000e+05	1.463237166419354617e+04	3.733575448141482866e+03
7.500000000000000000e+05	1.444182709746213732e+04	3.726497676917302215e+03
7.600000000000000000e+05	1.425634983185820420e+04	3.719681129893049274e+03
7.700000000000000000e+05	1.407574262475624892e+04	3.713112126216944034e+03
7.800000000000000000e+05	1.389981833335416559e+04	3.706777856143180543e+03
7.900000000000000000e+05	1.372839927653249470e+04	3.700666315340856727e+03
8.000000000000000000e+05	1.356131664448113224e+04	3.694766244910405021e+03
8.100000000000000000e+05	1.339840995197409393e+04	3.689067076547617035e+03
8.200000000000000000e+05	1.323952653157461828e+04	3.683558882356768663e+03
8.300000000000000000e+05	1.308452106340982755e+04	3.678232328867696197e+03
8.400000000000000000e+05	1.293325513847362163e+04	3.673078634859161866e+03
8.500000000000000000e+05	1.278559685270224145e+04	3.668089532632709961e+03
8.600000000000000000e+05	1.264142042932254481e+04	3.663257232418139665e+03
8.700000000000000000e+05	1.250060586720243919e+04	3.658574389624504420e+03
8.800000000000000000e+05	1.236303861313912421e+04	3.654034074679591413e+03
8.900000000000000000e+05	1.222860925620539638e+04	3.649629745226723571e+03
9.000000000000000000e+05	1.209721324244189600e+04	3.645355220470663426e+03
9.100000000000000000e+05	1.196875060833259340e+04	3.641204657484800919e+03
9.200000000000000000e+05	1.184312573163684465e+04	3.637172529310193113e+03
9.300000000000000000e+05	1.172024709827377046e+04	3.633253604693200032e+03
9.400000000000000000e+05	1.160002708406564125e+04	3.629442929323103272e+03
9.500000000000000000e+05	1.148238175024669545e+04	3.625735808444175291e+03
9.600000000000000000e+05	1.136723065173589202e+04	3.622127790728278342e+03
9.700000000000000000e+05	1.125449665725309387e+04	3.618614653304645799e+03
9.800000000000000000e+05	1.114410578043474197e+04	3.615192387852968750e+03
9.900000000000000000e+05	1.103598702117172252e+04	3.611857187674283978e+03
1.000000000000000000e+06	1.093007221645544087e+04	3.608605435661882439e+03
1.100000000000000000e+06	9.978916402294436921e+03	3.579997044795373313e+03
1.200000000000000000e+06	9.189737869405664242e+03	3.556812612792073196e+03
1.300000000000000000e+06	8.525133273925855974e+03	3.537339792975767978e+03
1.400000000000000000e+06	7.958377632180006003e+03	3.520457153514046695e+03
1.500000000000000000e+06	7.469866966686518936e+03	3.505406311766418185e+03
1.600000000000000000e+06	7.044894177451547876e+03	3.491660404289131293e+03
1.700000000000000000e+06	6.672209500322981512e+03	3.478845005482206489e+03
1.800000000000000000e+06	6.343060598872140872e+03	3.466688883176757827e+03
1.900000000000000000e+06	6.050535666185616719e+03	3.454992383247005819e+03
2.000000000000000000e+06	5.789103527475948795e+03	3.443606580133610350e+03
2.100000000000000000e+06	5.554285101012407722e+03	3.432419196023513905e+03
2.200000000000000000e+06	5.342414435412173589e+03	3.421344886801051871e+03
2.300000000000000000e+06	5.150462068989013460e+03	3.410318410926320212e+03
2.400000000000000000e+06	4.975902538680152247e+03	3.399289741504009726e+03
2.500000000000000000e+06	4.816613679552559915e+03	3.388220512940185472e+03
2.600000000000000000e+06	4.670799157639637997e+03	3.377081399977537330e+03
2.700000000000000000e+06	4.536928213721002066e+03	3.365850158358380668e+03
2.800000000000000000e+06	4.413688315958107523e+03	3.354510141764081709e+03
2.900000000000000000e+06	4.299947605841911354e+03	3.343049166167850672e+03
3.000000000000000000e+06	4.194724852569431278e+03	3.331458630727671789e+03
3.100000000000000000e+06	4.097165220517730631e+03	3.319732830288721743e+03
3.200000000000000000e+06	4.006520578256020144e+03	3.307868412532725415e+03
3.300000000000000000e+06	3.922133385755769268e+03	3.295863945420916025e+03
3.400000000000000000e+06	3.843423423103812638e+03	3.283719569534329366e+03
3.500000000000000000e+06	3.769876792397777081e+03	3.271436716350705410e+03
3.600000000000000000e+06	3.701036750789983671e+03	3.259017878170773201e+03
3.700000000000000000e+06	3.636496028218352876e+03	3.246466418833900207e+03
3.800000000000000000e+06	3.575890356302897544e+03	3.233786416900775748e+03
3.900000000000000000e+06	3.518892990995524542e+03	3.220982534875534839e+03
4.000000000000000000e+06	3.465210055057261798e+03	3.208059909466694535e+03
4.100000000000000000e+06	3.414576560378117392e+03	3.195024058969101588e+03
4.200000000000000000e+06	3.366752996823552166e+03	3.181880804676768093e+03
4.300000000000000000e+06	3.321522395378677174e+03	3.168636203873612885e+03
4.400000000000000000e+06	3.278687790135416890e+03	3.155296492442779254e+03
4.500000000000000000e+06	3.238070017087133692e+03	3.141868035519944897e+03
4.600000000000000000e+06	3.199505798488929031e+03	3.128357284917894958e+03
4.700000000000000000e+06	3.162846070268575204e+03	3.114770742287380017e+03
4.800000000000000000e+06	3.127954517063258209e+03	3.101114927168064696e+03
4.900000000000000000e+06	3.094706285245134495e+03	3.087396349233473757e+03
5.000000000000000000e+06	3.062986849044358223e+03	3.073621484154220070e+03
5.100000000000000000e+06	3.032691008786241582e+03	3.059796752600464970e+03
5.200000000000000000e+06	3.003722003490488078e+03	3.045928501982775742e+03
5.300000000000000000e+06	2.975990722762787300e+03	3.032022990593935901e+03
5.400000000000000000e+06	2.949415005143951475e+03	3.018086373865952737e+03
5.500000000000000000e+06	2.923919011950789354e+03	3.004124692498816330e+03
5.600000000000000000e+06	2.899432667211184707e+03	2.990143862252352392e+03
5.700000000000000000e+06	2.875891155616258857e+03	2.976149665221227224e+03
5.800000000000000000e+06	2.853234471527670394e+03	2.962147742436909994e+03
5.900000000000000000e+06	2.831407013023123909e+03	2.948143587660394132e+03
6.000000000000000000e+06	2.810357215765860474e+03	2.934142542245876484e+03
6.100000000000000000e+06	2.790037222168316475e+03	2.920149790969781407e+03
6.200000000000000000e+06	2.770402581904595536e+03	2.906170358731128999e+03
6.300000000000000000e+06	2.751411980327625770e+03	2.892209108039497551e+03
6.400000000000000000e+06	2.733026991776966497e+03	2.878270737215261761e+03
6.500000000000000000e+06	2.715211855133946756e+03	2.864359779234241614e+03
6.600000000000000000e+06	2.697933269300759093e+03	2.850480601155345084e+03
6.700000000000000000e+06	2.681160206556826324e+03	2.836637404075285758e+03
6.800000000000000000e+06	2.664863741985906927e+03	2.822834223559349084e+03
6.900000000000000000e+06	2.649016897376047382e+03	2.809074930501617473e+03
7.000000000000000000e+06	2.633594498176145862e+03	2.795363232371665617e+03
7.100000000000000000e+06	2.618573042251646712e+03	2.781702674808437223e+03
7.200000000000000000e+06	2.603930579320445304e+03	2.768096643524841511e+03
7.300000000000000000e+06	2.589646600071873763e+03	2.754548366489605542e+03
7.400000000000000000e+06	2.575701934078163504e+03	2.741060916355294921e+03
7.500000000000000000e+06	2.562078655701893695e+03	2.727637213103821068e+03
7.600000000000000000e+06	2.548759997285573263e+03	2.714280026882908714e+03
7.700000000000000000e+06	2.535730268982620601e+03	2.700991981008840412e+03
7.800000000000000000e+06	2.522974784653693405e+03	2.687775555112790698e+03
7.900000000000000000e+06	2.510479793309515117e+03	2.674633088409583252e+03
8.000000000000000000e+06	2.498232415632267475e+03	2.661566783069444227e+03
8.100000000000000000e+06	2.486220585152736021e+03	2.648578707674661473e+03
8.200000000000000000e+06	2.474432993700722363e+03	2.635670800744531334e+03
8.300000000000000000e+06	2.462859040782102511e+03	2.622844874313248056e+03
8.400000000000000000e+06	2.451488786567990246e+03	2.610102617546565853e+03
8.500000000000000000e+06	2.440312908210186833e+03	2.597445600384286990e+03
8.600000000000000000e+06	2.429322659222824768e+03	2.584875277196602383e+03
8.700000000000000000e+06	2.418509831693180786e+03	2.572392990443412600e+03
8.800000000000000000e+06	2.407866721105460329e+03	2.559999974326652591e+03
8.900000000000000000e+06	2.397386093579947101e+03	2.547697358426548362e+03
9.000000000000000000e+06	2.387061155346856594e+03	2.535486171313558316e+03
9.100000000000000000e+06	2.376885524289394198e+03	2.523367344128590048e+03
9.200000000000000000e+06	2.366853203404307351e+03	2.511341714124751888e+03
9.300000000000000000e+06	2.356958556040624444e+03	2.499410028164621053e+03
9.400000000000000000e+06	2.347196282788664575e+03	2.487572946167708778e+03
9.500000000000000000e+06	2.337561399901529057e+03	2.475831044503290741e+03
9.600000000000000000e+06	2.328049219140750210e+03	2.464184819324479122e+03
9.700000000000000000e+06	2.318655328946078498e+03	2.452634689839800558e+03
9.800000000000000000e+06	2.309375576837364406e+03	2.441181001519194979e+03
9.900000000000000000e+06	2.300206052963263119e+03	2.429824029231617715e+03
1.000000000000000000e+07	2.291143074718194839e+03	2.418563980312042531e+03
1.100000000000000000e+07	2.205699390930590653e+03	2.311297372535793784e+03
1.200000000000000000e+07	2.128093830110533418e+03	2.213555283659499764e+03
1.300000000000000000e+07	2.056806205625766779e+03	2.124828433010130993e+03
1.400000000000000000e+07	1.990900385123590922e+03	2.044408558191662678e+03
1.500000000000000000e+07	1.929747055268981967e+03	1.971507979583700944e+03
1.600000000000000000e+07	1.872879799431627589e+03	1.905334236738279515e+03
1.700000000000000000e+07	1.819921208424296083e+03	1.845133260673158929e+03
1.800000000000000000e+07	1.770545621075893223e+03	1.790211677443234521e+03
1.900000000000000000e+07	1.724460789174967204e+03	1.739945916610651011e+03
2.000000000000000000e+07	1.681399108727625162e+03	1.693783386396527249e+03
2.100000000000000000e+07	1.641113518205284890e+03	1.651239178551720443e+03
2.200000000000000000e+07	1.603375543378695284e+03	1.611890503223547057e+03
2.300000000000000000e+07	1.567974229598666625e+03	1.575370203128418325e+03
2.400000000000000000e+07	1.534715362859530160e+03	1.541360140290865047e+03
2.500000000000000000e+07	1.503420719691872137e+03	1.509584894674338784e+03
2.600000000000000000e+07	1.473927253707993714e+03	1.479805994452257664e+03
2.700000000000000000e+07	1.446086204865299806e+03	1.451816765363282229e+03
2.800000000000000000e+07	1.419762149929569205e+03	1.425437809876885922e+03
2.900000000000000000e+07	1.394832022471338405e+03	1.400513084920455640e+03
3.000000000000000000e+07	1.371184130203653012e+03	1.376906526211508435e+03
3.100000000000000000e+07	1.348717192800174644e+03	1.354499159212631866e+03
3.200000000000000000e+07	1.327339417576274627e+03	1.333186635989185106e+03
3.300000000000000000e+07	1.306967624963810977e+03	1.312877140462858506e+03
3.400000000000000000e+07	1.287526431103613277e+03	1.293489609690707084e+03
3.500000000000000000e+07	1.268947491242314982e+03	1.274952224657714169e+03
3.600000000000000000e+07	1.251168804888169461e+03	1.257201129965471637e+03
3.700000000000000000e+07	1.234134081718068956e+03	1.240179347360923884e+03
3.800000000000000000e+07	1.217792165884703081e+03	1.223835853100086752e+03
3.900000000000000000e+07	1.202096515509309711e+03	1.208124793618091644e+03
4.000000000000000000e+07	1.187004733642660085e+03	1.193004817878814720e+03
4.100000000000000000e+07	1.172478146738533724e+03	1.178438508139501664e+03
4.200000000000000000e+07	1.158481426633684578e+03	1.164391893738656336e+03
4.300000000000000000e+07	1.144982252108225566e+03	1.150834034955871402e+03
4.400000000000000000e+07	1.131951006266238437e+03	1.137736666055951900e+03
4.500000000000000000e+07	1.119360506195940388e+03	1.125073888369517135e+03
4.600000000000000000e+07	1.107185761618074594e+03	1.112821905725439592e+03
4.700000000000000000e+07	1.095403759493472990e+03	1.100958795779125012e+03
4.800000000000000000e+07	1.083993271824226440e+03	1.089464311811120979e+03
4.900000000000000000e+07	1.072934684139400133e+03	1.078319710434135004e+03
5.000000000000000000e+07	1.062209842400824755e+03	1.067507601370118891e+03
5.100000000000000000e+07	1.051801916293725981e+03	1.057011816065011544e+03
5.200000000000000000e+07	1.041695277079477364e+03	1.046817292416454620e+03
5.300000000000000000e+07	1.031875388382625260e+03	1.036909973315014895e+03
5.400000000000000000e+07	1.022328708461895417e+03	1.027276717056020289e+03
5.500000000000000000e+07	1.013042602675515809e+03	1.017905217977945313e+03
5.600000000000000000e+07	1.004005264995873745e+03	1.008783935934204465e+03
5.700000000000000000e+07	9.952056475582458006e+02	9.999020334157681873e+02
5.800000000000000000e+07	9.866333973443064451e+02	9.912493193190969123e+02
5.900000000000000000e+07	9.782787992044043222e+02	9.828161985027426226e+02
6.000000000000000000e+07	9.701327245144681228e+02	9.745936264013946584e+02
6.100000000000000000e+07	9.621865848449241412e+02	9.665730680718836538e+02
6.200000000000000000e+07	9.544322900911286069e+02	9.587464611348276549e+02
6.300000000000000000e+07	9.468622105787618466e+02	9.511061821511220842e+02
6.400000000000000000e+07	9.394691427139642883e+02	9.436450160362297765e+02
6.500000000000000000e+07	9.322462777978887516e+02	9.363561281694356921e+02
6.600000000000000000e+07	9.251871736692080503e+02	9.292330389011265197e+02
6.700000000000000000e+07	9.182857288769256456e+02	9.222696002003101512e+02
6.800000000000000000e+07	9.115361591199293798e+02	9.154599742178668293e+02
6.900000000000000000e+07	9.049329757198624975e+02	9.087986135695272196e+02
7.000000000000000000e+07	8.984709659203584806e+02	9.022802431668716281e+02
7.100000000000000000e+07	8.921451748290728574e+02	8.958998434455809274e+02
7.200000000000000000e+07	8.859508888395117765e+02	8.896526348580906642e+02
7.300000000000000000e+07	8.798836203877792741e+02	8.835340635132522493e+02
7.400000000000000000e+07	8.739390939154029638e+02	8.775397878590216578e+02
7.500000000000000000e+07	8.681132329234486633e+02	8.716656663157052662e+02
7.600000000000000000e+07	8.624021480156050075e+02	8.659077457773687456e+02
7.700000000000000000e+07	8.568021258389221657e+02	8.602622509077737050e+02
7.800000000000000000e+07	8.513096188405403382e+02	8.547255741648018557e+02
7.900000000000000000e+07	8.459212357673914084e+02	8.492942664940611621e+02
8.000000000000000000e+07	8.406337328433943412e+02	8.439650286382045579e+02
8.100000000000000000e+07	8.354440055654165462e+02	8.387347030136769490e+02
8.200000000000000000e+07	8.303490810652176606e+02	8.336002661111652969e+02
8.300000000000000000e+07	8.253461109898818222e+02	8.285588213800708672e+02
8.400000000000000000e+07	8.204323648579397741e+02	8.236075925609213755e+02
8.500000000000000000e+07	8.156052238525448956e+02	8.187439174328176250e+02
8.600000000000000000e+07	8.108621750167892515e+02	8.139652419458861914e+02
8.700000000000000000e+07	8.062008058195583544e+02	8.092691147112623185e+02
8.800000000000000000e+07	8.016187990632540732e+02	8.046531818234016100e+02
8.900000000000000000e+07	7.971139281073816392e+02	8.001151819916257182e+02
9.000000000000000000e+07	7.926840523843336541e+02	7.956529419596289472e+02
9.100000000000000000e+07	7.883271131858101626e+02	7.912643721933770848e+02
9.200000000000000000e+07	7.840411297002467563e+02	7.869474628193728449e+02
9.300000000000000000e+07	7.798241952832742072e+02	7.827002797966176786e+02
9.400000000000000000e+07	7.756744739447946131e+02	7.785209613068856243e+02
9.500000000000000000e+07	7.715901970376324925e+02	7.744077143490617345e+02
9.600000000000000000e+07	7.675696601339560630e+02	7.703588115243718448e+02
9.700000000000000000e+07	7.636112200767952345e+02	7.663725880002576787e+02
9.800000000000000000e+07	7.597132921949842057e+02	7.624474386415690788e+02
9.900000000000000000e+07	7.558743476707987838e+02	7.585818152985248162e+02
1.000000000000000000e+08	7.520929110503724360e+02	7.547742242416586578e+02
1.100000000000000149e+08	7.171506689326650985e+02	7.195958832654534945e+02
1.200000000000000149e+08	6.866555448276711786e+02	6.889025989032294319e+02
1.300000000000000149e+08	6.597354250523384280e+02	6.618136631408175390e+02
1.400000000000000000e+08	6.357402549462428851e+02	6.376730282037717643e+02
1.500000000000000000e+08	6.141743040616335065e+02	6.159805156425323958e+02
1.600000000000000000e+08	5.946520330586968157e+02	5.963471746734943508e+02
1.700000000000000000e+08	5.768684595751400366e+02	5.784653621008902746e+02
1.800000000000000000e+08	5.605787213923914578e+02	5.620881178112666703e+02
1.900000000000000000e+08	5.455836441434126982e+02	5.470145976074528562e+02
2.000000000000000000e+08	5.317193326268778719e+02	5.330795642197593907e+02
2.100000000000000000e+08	5.188495224785699520e+02	5.201456638194640618e+02
2.200000000000000000e+08	5.068598659792272088e+02	5.080976554837920958e+02
2.300000000000000000e+08	4.956535989562349300e+02	4.968380357894142776e+02
2.400000000000000000e+08	4.851482107341298615e+02	4.862836768311371998e+02
2.500000000000000000e+08	4.752728537671717390e+02	4.763632115550202570e+02
2.600000000000000000e+08	4.659663063159465537e+02	4.670149777536586839e+02
2.700000000000000000e+08	4.571753538459717561e+02	4.581853849434760377e+02
2.800000000000000000e+08	4.488534911120692641e+02	4.498276050375143882e+02
2.900000000000000000e+08	4.409598724531648486e+02	4.419005135798232686e+02
3.000000000000000000e+08	4.334584560842689598e+02	4.343678267759277105e+02
3.100000000000000000e+08	4.263173013897690566e+02	4.271973929167975825e+02
3.200000000000000000e+08	4.195079879031939640e+02	4.203606065781254415e+02
3.300000000000000000e+08	4.130051318281845738e+02	4.138319212204938822e+02
3.400000000000000000e+08	4.067859813199290784e+02	4.075884412345110377e+02
3.500000000000000000e+08	4.008300757989774183e+02	4.016095785674795593e+02
3.600000000000000000e+08	3.951189576585659324e+02	3.958767621871758706e+02
3.700000000000000000e+08	3.896359271014156320e+02	3.903731910356901267e+02
3.800000000000000000e+08	3.843658326820741422e+02	3.850836229836505140e+02
3.900000000000000000e+08	3.792948915674422778e+02	3.799941937450394107e+02
4.000000000000000000e+08	3.744105346575161093e+02	3.750922608525673354e+02
4.100000000000000000e+08	3.697012726022388733e+02	3.703662686955652816e+02
4.200000000000000000e+08	3.651565794622761700e+02	3.658056313406681284e+02
4.300000000000000000e+08	3.607667913319165223e+02	3.614006304310460109e+02
4.400000000000000000e+08	3.565230177019029156e+02	3.571423259235880892e+02
4.500000000000000000e+08	3.524170637123235679e+02	3.530224777990170537e+02
4.600000000000000000e+08	3.484413617488588670e+02	3.490334771857011447e+02
4.700000000000000000e+08	3.445889110837425733e+02	3.451682855881098817e+02
4.800000000000000000e+08	3.408532244666991460e+02	3.414203811164903755e+02
4.900000000000000000e+08	3.372282807395080795e+02	3.377837107841368152e+02
5.000000000000000000e+08	3.337084826874362307e+02	3.342526480793782184e+02
5.100000000000000000e+08	3.302886194570278349e+02	3.308219551366070732e+02
5.200000000000000000e+08	3.269638329668796359e+02	3.274867489286037880e+02
5.300000000000000000e+08	3.237295878195328669e+02	3.242424709845696498e+02
5.400000000000000000e+08	3.205816442912249613e+02	3.210848602074407268e+02
5.500000000000000000e+08	3.175160340341972187e+02	3.180099284224697271e+02
5.600000000000000000e+08	3.145290381754068108e+02	3.150139383385943006e+02
5.700000000000000000e+08	3.116171675372352752e+02	3.120933836461854298e+02
5.800000000000000000e+08	3.087771447414313570e+02	3.092449710106855036e+02
5.900000000000000000e+08	3.060058879879893539e+02	3.064656037523427585e+02
6.000000000000000000e+08	3.033004963268062966e+02	3.037523670285913795e+02
6.100000000000000000e+08	3.006582362624386633e+02	3.011025143582700707e+02
6.200000000000000000e+08	2.980765295516757192e+02	2.985134553464134228e+02
6.300000000000000000e+08	2.955529420704028212e+02	2.959827444852338090e+02
6.400000000000000000e+08	2.930851736407527710e+02	2.935080709215392289e+02
6.500000000000000000e+08	2.906710487221841959e+02	2.910872490935666974e+02
