f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.104161062849350856e+05	2.084708386307101173e+05
3.900000000000000000e+04	3.040865160380464513e+05	2.036106356889986200e+05
4.000000000000000000e+04	2.979711126859561773e+05	1.990634479918856814e+05
4.100000000000000000e+04	2.920622996805626899e+05	1.948039496687779028e+05
4.200000000000000000e+04	2.863524555689878762e+05	1.908092190844486759e+05
4.300000000000000000e+04	2.808340144499333110e+05	1.870584837386533909e+05
4.400000000000000000e+04	2.754995268511999166e+05	1.835328941347219225e+05
4.500000000000000000e+04	2.703417050441955216e+05	1.802153232775413198e+05
4.600000000000000000e+04	2.653534560123222764e+05	1.770901888150838495e+05
4.700000000000000000e+04	2.605279046506956511e+05	1.741432951679846738e+05
4.800000000000000000e+04	2.558584092625048070e+05	1.713616932947718888e+05
4.900000000000000000e+04	2.513385710068838962e+05	1.687335560149069061e+05
5.000000000000000000e+04	2.469622386239667831e+05	1.662480670581669838e+05
5.100000000000000000e+04	2.427235094985562610e+05	1.638953222284594958e+05
5.200000000000000000e+04	2.386167279116232530e+05	1.616662412647835736e+05
5.300000000000000000e+04	2.346364811582604016e+05	1.595524891539076925e+05
5.400000000000000000e+04	2.307775940735645709e+05	1.575464058006345585e+05
5.500000000000000000e+04	2.270351223975514004e+05	1.556409430944362830e+05
5.600000000000000000e+04	2.234043453214147885e+05	1.538296085278258543e+05
5.700000000000000000e+04	2.198807574859637534e+05	1.521064146239885886e+05
5.800000000000000000e+04	2.164600606455499365e+05	1.504658335206356423e+05
5.900000000000000000e+04	2.131381551645332947e+05	1.489027561353424971e+05
6.000000000000000000e+04	2.099111314761211979e+05	1.474124554061533709e+05
6.100000000000000000e+04	2.067752616035369283e+05	1.459905531612232153e+05
6.200000000000000000e+04	2.037269908195022144e+05	1.446329902237899078e+05
6.300000000000000000e+04	2.007629295008139743e+05	1.433359994047759974e+05
6.400000000000000000e+04	1.978798452194708807e+05	1.420960810756571300e+05
6.500000000000000000e+04	1.950746550995784055e+05	1.409099810495982529e+05
6.600000000000000000e+04	1.923444184595727711e+05	1.397746705299141468e+05
6.700000000000000000e+04	1.896863297516481834e+05	1.386873279121833330e+05
6.800000000000000000e+04	1.870977118042604998e+05	1.376453222503258148e+05
6.900000000000000000e+04	1.845760093689068162e+05	1.366461982180683117e+05
7.000000000000000000e+04	1.821187829687590129e+05	1.356876624158001214e+05
7.100000000000000000e+04	1.797237030439978407e+05	1.347675708892311959e+05
7.200000000000000000e+04	1.773885443866282294e+05	1.338839177407248935e+05
7.300000000000000000e+04	1.751111808560618665e+05	1.330348247269688000e+05
7.400000000000000000e+04	1.728895803656977369e+05	1.322185317479556252e+05
7.500000000000000000e+04	1.707218001300258620e+05	1.314333881422587438e+05
7.600000000000000000e+04	1.686059821613579697e+05	1.306778447124627855e+05
7.700000000000000000e+04	1.665403490050788096e+05	1.299504464124897786e+05
7.800000000000000000e+04	1.645231997022852884e+05	1.292498256355490012e+05
7.900000000000000000e+04	1.625529059687717818e+05	1.285746960476673266e+05
8.000000000000000000e+04	1.606279085795237625e+05	1.279238469172887853e+05
8.100000000000000000e+04	1.587467139481541526e+05	1.272961378963674069e+05
8.200000000000000000e+04	1.569078908910457394e+05	1.266904942127811955e+05
8.300000000000000000e+04	1.551100675663316215e+05	1.261059022378212976e+05
8.400000000000000000e+04	1.533519285782373627e+05	1.255414053960255551e+05
8.500000000000000000e+04	1.516322122377179039e+05	1.249961003877698240e+05
8.600000000000000000e+04	1.499497079707384983e+05	1.244691336978427571e+05
8.700000000000000000e+04	1.483032538659617130e+05	1.239596983657596866e+05
8.800000000000000000e+04	1.466917343540198926e+05	1.234670309958290600e+05
8.900000000000000000e+04	1.451140780109511397e+05	1.229904089870279277e+05
9.000000000000000000e+04	1.435692554787761765e+05	1.225291479645674408e+05
9.100000000000000000e+04	1.420562774965684512e+05	1.220825993966809183e+05
9.200000000000000000e+04	1.405741930357419187e+05	1.216501483816484251e+05
9.300000000000000000e+04	1.391220875336299941e+05	1.212312115914111491e+05
9.400000000000000000e+04	1.376990812197648338e+05	1.208252353593373264e+05
9.500000000000000000e+04	1.363043275295903441e+05	1.204316939007937035e+05
9.600000000000000000e+04	1.349370116006430180e+05	1.200500876561616024e+05
9.700000000000000000e+04	1.335963488465235569e+05	1.196799417468317697e+05
9.800000000000000000e+04	1.322815836042611045e+05	1.193208045355213690e+05
9.900000000000000000e+04	1.309919878509246482e+05	1.189722462829880242e+05
1.000000000000000000e+05	1.297268599855839275e+05	1.186338578938859428e+05
1.100000000000000146e+05	1.182837039503973792e+05	1.157319416870767891e+05
1.200000000000000146e+05	1.086737525033109559e+05	1.135133866153339040e+05
1.300000000000000146e+05	1.004938946735537465e+05	1.117799532066454849e+05
1.400000000000000000e+05	9.344995486109725607e+04	1.104002145933710271e+05
1.500000000000000000e+05	8.732258125533559360e+04	1.092843125524955540e+05
1.600000000000000000e+05	8.194507287638731941e+04	1.083691555412811576e+05
1.700000000000000000e+05	7.718858695409086067e+04	1.076094085329254594e+05
1.800000000000000000e+05	7.295203430918989761e+04	1.069718267371081893e+05
1.900000000000000000e+05	6.915502808705336065e+04	1.064315887695264246e+05
2.000000000000000000e+05	6.573286726820059994e+04	1.059698628806263441e+05
2.100000000000000000e+05	6.263290480480299448e+04	1.055721547482733004e+05
2.200000000000000000e+05	5.981187609666267235e+04	1.052271629413607297e+05
2.300000000000000000e+05	5.723390522504682303e+04	1.049259714832872414e+05
2.400000000000000000e+05	5.486899718990516703e+04	1.046614707489413704e+05
2.500000000000000000e+05	5.269188377491149004e+04	1.044279358392727299e+05
2.600000000000000000e+05	5.068113019948366855e+04	1.042207153672853456e+05
2.700000000000000000e+05	4.881843648731248686e+04	1.040359988310719491e+05
2.800000000000000000e+05	4.708808589351223054e+04	1.038706407019006147e+05
2.900000000000000000e+05	4.547650558138897031e+04	1.037220259682659089e+05
3.000000000000000000e+05	4.397191382763840375e+04	1.035879663419458811e+05
3.100000000000000000e+05	4.256403454345936916e+04	1.034666193921326922e+05
3.200000000000000000e+05	4.124386461533355032e+04	1.033564249998737796e+05
3.300000000000000000e+05	4.000348302418262756e+04	1.032560550213939423e+05
3.400000000000000000e+05	3.883589325858637312e+04	1.031643731145824713e+05
3.500000000000000000e+05	3.773489244834687997e+04	1.030804024504634581e+05
3.600000000000000000e+05	3.669496208522537927e+04	1.030032995900420356e+05
3.700000000000000000e+05	3.571117629304727598e+04	1.029323332174315146e+05
3.800000000000000000e+05	3.477912444896091620e+04	1.028668667246518307e+05
3.900000000000000000e+05	3.389484560604108992e+04	1.028063438712952338e+05
4.000000000000000000e+05	3.305477267177525937e+04	1.027502769141076715e+05
4.100000000000000000e+05	3.225568469191845361e+04	1.026982367321592174e+05
4.200000000000000000e+05	3.149466590047247155e+04	1.026498445733182743e+05
4.300000000000000000e+05	3.076907044336224135e+04	1.026047651248852198e+05
4.400000000000000000e+05	3.007649188022534508e+04	1.025627006711084250e+05
4.500000000000000000e+05	2.941473672658746000e+04	1.025233861470854317e+05
4.600000000000000000e+05	2.878180142595223515e+04	1.024865849352850491e+05
4.700000000000000000e+05	2.817585224443660263e+04	1.024520852799816639e+05
4.800000000000000000e+05	2.759520766451508098e+04	1.024196972179508448e+05
4.900000000000000000e+05	2.703832292307830357e+04	1.023892499422114925e+05
5.000000000000000000e+05	2.650377639539075244e+04	1.023605895303837897e+05
5.100000000000000000e+05	2.599025757303736100e+04	1.023335769811612117e+05
5.200000000000000000e+05	2.549655642246163916e+04	1.023080865120530943e+05
5.300000000000000000e+05	2.502155394271396290e+04	1.022840040794171364e+05
5.400000000000000000e+05	2.456421376774588134e+04	1.022612260882215633e+05
5.500000000000000000e+05	2.412357468095628428e+04	1.022396582642459398e+05
5.600000000000000000e+05	2.369874392849447395e+04	1.022192146657634003e+05
5.700000000000000000e+05	2.328889123367092179e+04	1.021998168153392035e+05
5.800000000000000000e+05	2.289324342822910330e+04	1.021813929353459680e+05
5.900000000000000000e+05	2.251107962759977454e+04	1.021638772732783109e+05
6.000000000000000000e+05	2.214172688693189048e+04	1.021472095050117059e+05
6.100000000000000000e+05	2.178455628294503549e+04	1.021313342058824783e+05
6.200000000000000000e+05	2.143897937371057560e+04	1.021162003809245361e+05
6.300000000000000000e+05	2.110444499452308446e+04	1.021017610468179482e+05
6.400000000000000000e+05	2.078043635323349008e+04	1.020879728591491003e+05
6.500000000000000000e+05	2.046646839290487333e+04	1.020747957794525864e+05
6.600000000000000000e+05	2.016208539353386004e+04	1.020621927772589697e+05
6.700000000000000000e+05	1.986685878794068412e+04	1.020501295630031818e+05
6.800000000000000000e+05	1.958038516985099704e+04	1.020385743481945829e+05
6.900000000000000000e+05	1.930228447473064443e+04	1.020274976297160174e+05
7.000000000000000000e+05	1.903219831614943178e+04	1.020168719955150154e+05
7.100000000000000000e+05	1.876978846238398910e+04	1.020066719492988632e+05
7.200000000000000000e+05	1.851473543966343641e+04	1.019968737521376315e+05
7.300000000000000000e+05	1.826673724994669465e+04	1.019874552791361784e+05
7.400000000000000000e+05	1.802550819242650323e+04	1.019783958895623073e+05
7.500000000000000000e+05	1.779077777910299483e+04	1.019696763090017921e+05
7.600000000000000000e+05	1.756228973578504520e+04	1.019612785222882958e+05
7.700000000000000000e+05	1.733980108077130353e+04	1.019531856760941300e+05
7.800000000000000000e+05	1.712308127425661587e+04	1.019453819902009564e+05
7.900000000000000000e+05	1.691191143221123275e+04	1.019378526765742863e+05
8.000000000000000000e+05	1.670608359910445506e+04	1.019305838654713589e+05
8.100000000000000000e+05	1.650540007439789770e+04	1.019235625378877739e+05
8.200000000000000000e+05	1.630967278822871049e+04	1.019167764637338551e+05
8.300000000000000000e+05	1.611872272214252735e+04	1.019102141451878269e+05
8.400000000000000000e+05	1.593237937112959298e+04	1.019038647647395410e+05
8.500000000000000000e+05	1.575048024356950918e+04	1.018977181374831998e+05
8.600000000000000000e+05	1.557287039600494609e+04	1.018917646672692354e+05
8.700000000000000000e+05	1.539940199994717113e+04	1.018859953063608555e+05
8.800000000000000000e+05	1.522993393817042124e+04	1.018804015182798466e+05
8.900000000000000000e+05	1.506433142817942826e+04	1.018749752435553091e+05
9.000000000000000000e+05	1.490246567074093946e+04	1.018697088681215828e+05
9.100000000000000000e+05	1.474421352155418754e+04	1.018645951941302628e+05
9.200000000000000000e+05	1.458945718430278794e+04	1.018596274129713711e+05
9.300000000000000000e+05	1.443808392348134839e+04	1.018547990803117136e+05
9.400000000000000000e+05	1.428998579552679439e+04	1.018501040929820301e+05
9.500000000000000000e+05	1.414505939690725609e+04	1.018455366675569821e+05
9.600000000000000000e+05	1.400320562793467980e+04	1.018410913204871758e+05
9.700000000000000000e+05	1.386432947116732976e+04	1.018367628496586549e+05
9.800000000000000000e+05	1.372833978336247310e+04	1.018325463172603195e+05
9.900000000000000000e+05	1.359514910002166835e+04	1.018284370338563749e+05
1.000000000000000000e+06	1.346467345164919971e+04	1.018244305435689166e+05
1.100000000000000000e+06	1.229295178451929314e+04	1.017891809365149238e+05
1.200000000000000000e+06	1.132076870741196581e+04	1.017606124668727280e+05
1.300000000000000000e+06	1.050204732338226313e+04	1.017366157147010817e+05
1.400000000000000000e+06	9.803865326789518804e+03	1.017158092030327098e+05
1.500000000000000000e+06	9.202072725765814539e+03	1.016972586919801979e+05
1.600000000000000000e+06	8.678551954853552161e+03	1.016803151479946100e+05
1.700000000000000000e+06	8.219444514518927463e+03	1.016645173241970915e+05
1.800000000000000000e+06	7.813968467587385021e+03	1.016495310966024263e+05
1.900000000000000000e+06	7.453609211299964045e+03	1.016351105173974938e+05
2.000000000000000000e+06	7.131552933191172997e+03	1.016210721306579799e+05
2.100000000000000000e+06	6.842281886289797512e+03	1.016072776263184496e+05
2.200000000000000000e+06	6.581280012761843864e+03	1.015936218735303555e+05
2.300000000000000000e+06	6.344815341625633664e+03	1.015800245054739644e+05
2.400000000000000000e+06	6.129776773999015859e+03	1.015664238979691145e+05
2.500000000000000000e+06	5.933550030921345751e+03	1.015527727921518963e+05
2.600000000000000000e+06	5.753922222139809492e+03	1.015390350657415838e+05
2.700000000000000000e+06	5.589007616926612172e+03	1.015251833193588973e+05
2.800000000000000000e+06	5.437189317218238102e+03	1.015111970495631685e+05
2.900000000000000000e+06	5.297072995061867914e+03	1.014970612498682458e+05
3.000000000000000000e+06	5.167449879638678794e+03	1.014827653277830395e+05
3.100000000000000000e+06	5.047266905397982555e+03	1.014683022578956297e+05
3.200000000000000000e+06	4.935602454877885066e+03	1.014536679131470300e+05
3.300000000000000000e+06	4.831646509481046451e+03	1.014388605319715425e+05
3.400000000000000000e+06	4.734684300676556632e+03	1.014238802900240116e+05
3.500000000000000000e+06	4.644082761517930521e+03	1.014087289531308925e+05
3.600000000000000000e+06	4.559279233939090773e+03	1.013934095938692626e+05
3.700000000000000000e+06	4.479772005025071849e+03	1.013779263583919092e+05
3.800000000000000000e+06	4.405112335308448564e+03	1.013622842732496210e+05
3.900000000000000000e+06	4.334897711262990015e+03	1.013464890842900786e+05
4.000000000000000000e+06	4.268766107736501908e+03	1.013305471214736317e+05
4.100000000000000000e+06	4.206391087876697384e+03	1.013144651847816713e+05
4.200000000000000000e+06	4.147477600956916831e+03	1.012982504474073648e+05
4.300000000000000000e+06	4.091758364485629500e+03	1.012819103732098883e+05
4.400000000000000000e+06	4.038990737647584410e+03	1.012654526460185152e+05
4.500000000000000000e+06	3.988954009655526534e+03	1.012488851088438241e+05
4.600000000000000000e+06	3.941447039888108975e+03	1.012322157114317233e+05
4.700000000000000000e+06	3.896286197440047545e+03	1.012154524648837978e+05
4.800000000000000000e+06	3.853303556444946025e+03	1.011986034023003449e+05
4.900000000000000000e+06	3.812345310661192343e+03	1.011816765445915371e+05
5.000000000000000000e+06	3.773270376657473662e+03	1.011646798707445560e+05
5.100000000000000000e+06	3.735949159748701732e+03	1.011476212919587997e+05
5.200000000000000000e+06	3.700262460813704820e+03	1.011305086291530024e+05
5.300000000000000000e+06	3.666100505430432349e+03	1.011133495934319362e+05
5.400000000000000000e+06	3.633362079517551592e+03	1.010961517691569607e+05
5.500000000000000000e+06	3.601953757973749816e+03	1.010789225993232976e+05
5.600000000000000000e+06	3.571789214737986640e+03	1.010616693729859689e+05
5.700000000000000000e+06	3.542788604320548984e+03	1.010443992145120574e+05
5.800000000000000000e+06	3.514878006228549111e+03	1.010271190744685155e+05
5.900000000000000000e+06	3.487988924873654469e+03	1.010098357219761383e+05
6.000000000000000000e+06	3.462057838538673877e+03	1.009925557383829291e+05
6.100000000000000000e+06	3.437025791822769406e+03	1.009752855121266475e+05
6.200000000000000000e+06	3.412838026705025186e+03	1.009580312346714200e+05
6.300000000000000000e+06	3.389443647983600840e+03	1.009407988974133768e+05
6.400000000000000000e+06	3.366795319377478336e+03	1.009235942894636246e+05
6.500000000000000000e+06	3.344848987034528818e+03	1.009064229962271784e+05
6.600000000000000000e+06	3.323563627583755078e+03	1.008892903986969613e+05
6.700000000000000000e+06	3.302901018210409802e+03	1.008722016733995988e+05
6.800000000000000000e+06	3.282825526528529281e+03	1.008551617929264612e+05
6.900000000000000000e+06	3.263303918282469567e+03	1.008381755269935675e+05
7.000000000000000000e+06	3.244305181132771850e+03	1.008212474439782964e+05
7.100000000000000000e+06	3.225800362977296572e+03	1.008043819128829928e+05
7.200000000000000000e+06	3.207762423429222963e+03	1.007875831056820316e+05
7.300000000000000000e+06	3.190166097223564520e+03	1.007708550000100222e+05
7.400000000000000000e+06	3.172987768455072910e+03	1.007542013821534783e+05
7.500000000000000000e+06	3.156205354666331459e+03	1.007376258503093268e+05
7.600000000000000000e+06	3.139798199906655555e+03	1.007211318180809176e+05
7.700000000000000000e+06	3.123746975972486780e+03	1.007047225181761169e+05
7.800000000000000000e+06	3.108033591119633911e+03	1.006884010062851303e+05
7.900000000000000000e+06	3.092641105608216094e+03	1.006721701651059411e+05
8.000000000000000000e+06	3.077553653503838632e+03	1.006560327084995952e+05
8.100000000000000000e+06	3.062756370214166964e+03	1.006399911857481347e+05
8.200000000000000000e+06	3.048235325289700540e+03	1.006240479858968902e+05
8.300000000000000000e+06	3.033977460061750662e+03	1.006082053421643213e+05
8.400000000000000000e+06	3.019970529730149337e+03	1.005924653363944817e+05
8.500000000000000000e+06	3.006203049548579656e+03	1.005768299035474629e+05
8.600000000000000000e+06	2.992664244787129064e+03	1.005613008362021501e+05
8.700000000000000000e+06	2.979344004180075444e+03	1.005458797890649439e+05
8.800000000000000000e+06	2.966232836592573676e+03	1.005305682834690815e+05
8.900000000000000000e+06	2.953321830662810044e+03	1.005153677118547348e+05
9.000000000000000000e+06	2.940602617197073414e+03	1.005002793422182731e+05
9.100000000000000000e+06	2.928067334113864035e+03	1.004853043225233414e+05
9.200000000000000000e+06	2.915708593750146520e+03	1.004704436850638449e+05
9.300000000000000000e+06	2.903519452358140370e+03	1.004556983507729019e+05
9.400000000000000000e+06	2.891493381635065361e+03	1.004410691334690637e+05
9.500000000000000000e+06	2.879624242140739625e+03	1.004265567440372397e+05
9.600000000000000000e+06	2.867906258469586646e+03	1.004121617945350881e+05
9.700000000000000000e+06	2.856333996053838291e+03	1.003978848022243910e+05
9.800000000000000000e+06	2.844902339484545791e+03	1.003837261935197457e+05
9.900000000000000000e+06	2.833606472245352506e+03	1.003696863078546739e+05
1.000000000000000000e+07	2.822441857762245036e+03	1.003557654014597792e+05
1.100000000000000000e+07	2.717184428724035570e+03	1.002231041853948700e+05
1.200000000000000000e+07	2.621582724199064614e+03	1.001021350041481492e+05
1.300000000000000000e+07	2.533764037751038813e+03	9.999223117899308272e+04
1.400000000000000000e+07	2.452575155001591156e+03	9.989252085090820037e+04
1.500000000000000000e+07	2.377240829604028931e+03	9.980203427954457584e+04
1.600000000000000000e+07	2.307186486432481615e+03	9.971979579386582191e+04
1.700000000000000000e+07	2.241947197958282231e+03	9.964487698110617930e+04
1.800000000000000000e+07	2.181121784643197770e+03	9.957642416673568368e+04
1.900000000000000000e+07	2.124350228121739747e+03	9.951366963872594351e+04
2.000000000000000000e+07	2.071302869053992254e+03	9.945593309823689924e+04
2.100000000000000000e+07	2.021675354207976397e+03	9.940261760292855615e+04
2.200000000000000000e+07	1.975186227905444639e+03	9.935320271349784161e+04
2.300000000000000000e+07	1.931575616706571054e+03	9.930723650571468170e+04
2.400000000000000000e+07	1.890604269843904376e+03	9.926432742522170884e+04
2.500000000000000000e+07	1.852052635170894973e+03	9.922413652634336904e+04
2.600000000000000000e+07	1.815719857073383992e+03	9.918637036564551818e+04
2.700000000000000000e+07	1.781422679177896953e+03	9.915077465799162746e+04
2.800000000000000000e+07	1.748994274624516038e+03	9.911712870833522175e+04
2.900000000000000000e+07	1.718283038807820731e+03	9.908524058076826623e+04
3.000000000000000000e+07	1.689151378842684835e+03	9.905494294083662680e+04
3.100000000000000000e+07	1.661474528259662293e+03	9.902608949724456761e+04
3.200000000000000000e+07	1.635139408343509331e+03	9.899855196815564705e+04
3.300000000000000000e+07	1.610043550812158173e+03	9.897221750125926337e+04
3.400000000000000000e+07	1.586094090858575100e+03	9.894698648309291457e+04
3.500000000000000000e+07	1.563206835097026897e+03	9.892277068033018440e+04
3.600000000000000000e+07	1.541305405589775773e+03	9.889949166300435900e+04
3.700000000000000000e+07	1.520320458712724985e+03	9.887707946648375946e+04
3.800000000000000000e+07	1.500188975963751773e+03	9.885547145524420193e+04
3.900000000000000000e+07	1.480853622753756099e+03	9.883461135698939324e+04
4.000000000000000000e+07	1.462262170601040225e+03	9.881444844048307277e+04
4.100000000000000000e+07	1.444366977855964478e+03	9.879493681459502841e+04
4.200000000000000000e+07	1.427124524020920944e+03	9.877603482960004476e+04
4.300000000000000000e+07	1.410494992829125067e+03	9.875770456478171400e+04
4.400000000000000000e+07	1.394441899450075198e+03	9.873991138892520394e+04
4.500000000000000000e+07	1.378931757459951768e+03	9.872262358243654307e+04
4.600000000000000000e+07	1.363933781522390973e+03	9.870581201161841454e+04
4.700000000000000000e+07	1.349419622048168549e+03	9.868944984715405735e+04
4.800000000000000000e+07	1.335363128426912681e+03	9.867351232011614775e+04
4.900000000000000000e+07	1.321740137739948750e+03	9.865797650987883389e+04
5.000000000000000000e+07	1.308528286164702195e+03	9.864282115921126388e+04
5.100000000000000000e+07	1.295706840563455444e+03	9.862802651256455283e+04
5.200000000000000000e+07	1.283256548011077712e+03	9.861357417420281854e+04
5.300000000000000000e+07	1.271159501256382327e+03	9.859944698334070563e+04
5.400000000000000000e+07	1.259399018330522267e+03	9.858562890389877430e+04
5.500000000000000000e+07	1.247959534713677613e+03	9.857210492684951168e+04
5.600000000000000000e+07	1.236826506649556677e+03	9.855886098343947378e+04
5.700000000000000000e+07	1.225986324357008016e+03	9.854588386783021269e+04
5.800000000000000000e+07	1.215426234030911928e+03	9.853316116792074172e+04
5.900000000000000000e+07	1.205134267651752907e+03	9.852068120329608792e+04
6.000000000000000000e+07	1.195099179736450651e+03	9.850843296940055734e+04
6.100000000000000000e+07	1.185310390263447061e+03	9.849640608716799761e+04
6.200000000000000000e+07	1.175757933093905194e+03	9.848459075744597067e+04
6.300000000000000000e+07	1.166432409289626548e+03	9.847297771964778076e+04
6.400000000000000000e+07	1.157324944797716398e+03	9.846155821414331149e+04
6.500000000000000000e+07	1.148427152033464381e+03	9.845032394796652079e+04
6.600000000000000000e+07	1.139731094946963367e+03	9.843926706347423897e+04
6.700000000000000000e+07	1.131229257206791317e+03	9.842838010963810666e+04
6.800000000000000000e+07	1.122914513176074024e+03	9.841765601569396676e+04
6.900000000000000000e+07	1.114780101393378118e+03	9.840708806690758502e+04
7.000000000000000000e+07	1.106819600303487277e+03	9.839666988224456145e+04
7.100000000000000000e+07	1.099026906011927167e+03	9.838639539375933236e+04
7.200000000000000000e+07	1.091396211862441305e+03	9.837625882753969927e+04
7.300000000000000000e+07	1.083921989658942948e+03	9.836625468606268987e+04
7.400000000000000000e+07	1.076598972373226616e+03	9.835637773183218087e+04
7.500000000000000000e+07	1.069422138197028744e+03	9.834662297218818276e+04
7.600000000000000000e+07	1.062386695812395146e+03	9.833698564518017520e+04
7.700000000000000000e+07	1.055488070767859199e+03	9.832746120642173628e+04
7.800000000000000000e+07	1.048721892859833360e+03	9.831804531683788809e+04
7.900000000000000000e+07	1.042083984429263410e+03	9.830873383123682288e+04
8.000000000000000000e+07	1.035570349492883452e+03	9.829952278763870709e+04
8.100000000000000000e+07	1.029177163636720252e+03	9.829040839730175503e+04
8.200000000000000000e+07	1.022900764606830535e+03	9.828138703539254493e+04
8.300000000000000000e+07	1.016737643538759812e+03	9.827245523225102806e+04
8.400000000000000000e+07	1.010684436772998879e+03	9.826360966520645889e+04
8.500000000000000000e+07	1.004737918208843894e+03	9.825484715090414102e+04
8.600000000000000000e+07	9.988949921536503780e+02	9.824616463810449932e+04
8.700000000000000000e+07	9.931526866285507822e+02	9.823755920092137239e+04
8.800000000000000000e+07	9.875081470953163034e+02	9.822902803247036354e+04
8.900000000000000000e+07	9.819586305723312307e+02	9.822056843889621086e+04
9.000000000000000000e+07	9.765015001105185775e+02	9.821217783375318686e+04
9.100000000000000000e+07	9.711342196026655529e+02	9.820385373271700519e+04
9.200000000000000000e+07	9.658543489019587014e+02	9.819559374860378739e+04
9.300000000000000000e+07	9.606595392275934273e+02	9.818739558667529491e+04
9.400000000000000000e+07	9.555475288372275600e+02	9.817925704021405545e+04
9.500000000000000000e+07	9.505161389477575540e+02	9.817117598634705064e+04
9.600000000000000000e+07	9.455632698874044308e+02	9.816315038210671628e+04
9.700000000000000000e+07	9.406868974635009408e+02	9.815517826070838782e+04
9.800000000000000000e+07	9.358850695316004931e+02	9.814725772803541622e+04
9.900000000000000000e+07	9.311559027526899399e+02	9.813938695931591792e+04
1.000000000000000000e+08	9.264975795262895417e+02	9.813156419598041975e+04
1.100000000000000149e+08	8.834524952426681921e+02	9.805563180152379209e+04
1.200000000000000149e+08	8.458857820673350716e+02	9.798296016793280432e+04
1.300000000000000149e+08	8.127230897377792189e+02	9.791253431398737303e+04
1.400000000000000000e+08	7.831636208251275093e+02	9.784361038830215693e+04
1.500000000000000000e+08	7.565966887330963573e+02	9.777563176285714144e+04
1.600000000000000000e+08	7.325473504594294809e+02	9.770817470180633245e+04
1.700000000000000000e+08	7.106399005343500903e+02	9.764091203686023073e+04
1.800000000000000000e+08	6.905726950392796653e+02	9.757358819638229033e+04
1.900000000000000000e+08	6.721003725750434796e+02	9.750600162141818146e+04
2.000000000000000000e+08	6.550210318803833616e+02	9.743799212220202025e+04
2.100000000000000000e+08	6.391668099136887804e+02	9.736943161943825544e+04
2.200000000000000000e+08	6.243968425828190902e+02	9.730021725388216146e+04
2.300000000000000000e+08	6.105919268340090866e+02	9.723026618404321198e+04
2.400000000000000000e+08	5.976504183890340300e+02	9.715951160723621433e+04
2.500000000000000000e+08	5.854850406911288019e+02	9.708789968044021225e+04
2.600000000000000000e+08	5.740203751416761406e+02	9.701538711197019438e+04
2.700000000000000000e+08	5.631908671573670517e+02	9.694193925942880742e+04
2.800000000000000000e+08	5.529392272777374728e+02	9.686752861409408797e+04
2.900000000000000000e+08	5.432151380412566368e+02	9.679213358333888755e+04
3.000000000000000000e+08	5.339741998450774645e+02	9.671573750511211983e+04
3.100000000000000000e+08	5.251770652859487427e+02	9.663832784471879131e+04
3.200000000000000000e+08	5.167887234057724299e+02	9.655989553598743805e+04
3.300000000000000000e+08	5.087779040974377267e+02	9.648043443766745622e+04
3.400000000000000000e+08	5.011165795350759709e+02	9.639994088244599698e+04
3.500000000000000000e+08	4.937795444853207982e+02	9.631841330089881376e+04
3.600000000000000000e+08	4.867440611617377613e+02	9.623585190644663817e+04
3.700000000000000000e+08	4.799895572101266907e+02	9.615225843026072835e+04
3.800000000000000000e+08	4.734973676792138235e+02	9.606763589729003434e+04
3.900000000000000000e+08	4.672505136009520470e+02	9.598198843631427735e+04
4.000000000000000000e+08	4.612335111959314418e+02	9.589532111828555935e+04
4.100000000000000000e+08	4.554322068205507321e+02	9.580763981829705881e+04
4.200000000000000000e+08	4.498336336496048489e+02	9.571895109736429004e+04
4.300000000000000000e+08	4.444258867906013393e+02	9.562926210089345113e+04
4.400000000000000000e+08	4.391980140923015483e+02	9.553858047125220764e+04
4.500000000000000000e+08	4.341399203686435158e+02	9.544691427230367844e+04
4.600000000000000000e+08	4.292422831326754817e+02	9.535427192412276054e+04
4.700000000000000000e+08	4.244964782407108146e+02	9.526066214640549151e+04
4.800000000000000000e+08	4.198945140981082318e+02	9.516609390932550014e+04
4.900000000000000000e+08	4.154289732855095849e+02	9.507057639078401553e+04
5.000000000000000000e+08	4.110929606363390576e+02	9.497411893916846020e+04
5.100000000000000000e+08	4.068800569395614275e+02	9.487673104086470266e+04
5.200000000000000000e+08	4.027842775613700610e+02	9.477842229188565398e+04
5.300000000000000000e+08	3.988000353798734636e+02	9.467920237306953641e+04
5.400000000000000000e+08	3.949221075113746338e+02	9.457908102838273044e+04
5.500000000000000000e+08	3.911456053782266622e+02	9.447806804592473782e+04
5.600000000000000000e+08	3.874659477288022345e+02	9.437617324129473127e+04
5.700000000000000000e+08	3.838788362715332596e+02	9.427340644302118744e+04
5.800000000000000000e+08	3.803802336288929951e+02	9.416977747979843116e+04
5.900000000000000000e+08	3.769663433547192994e+02	9.406529616931025521e+04
6.000000000000000000e+08	3.736335917904794997e+02	9.395997230844666774e+04
6.100000000000000000e+08	3.703786115637724379e+02	9.385381566474647843e+04
6.200000000000000000e+08	3.671982265562497787e+02	9.374683596891989873e+04
6.300000000000000000e+08	3.640894381887902114e+02	9.363904290832647530e+04
6.400000000000000000e+08	3.610494128896433494e+02	9.353044612129175221e+04
6.500000000000000000e+08	3.580754706268394898e+02	9.342105519217012625e+04
