f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.358012659068606154e+05	8.438860991189657943e+04
3.900000000000000000e+04	2.309931217330591462e+05	8.069665584715244768e+04
4.000000000000000000e+04	2.263476802667252487e+05	7.724247743080575310e+04
4.100000000000000000e+04	2.218591709449834598e+05	7.400683638164219155e+04
4.200000000000000000e+04	2.175218042865527095e+05	7.097232074682239909e+04
4.300000000000000000e+04	2.133298330087766226e+05	6.812315112007678545e+04
4.400000000000000000e+04	2.092775982719903113e+05	6.544500886559147330e+04
4.500000000000000000e+04	2.053595641017617891e+05	6.292488381074010977e+04
4.600000000000000000e+04	2.015703424326558306e+05	6.055093913952112780e+04
4.700000000000000000e+04	1.979047107314267778e+05	5.831239146951068687e+04
4.800000000000000000e+04	1.943576237685133528e+05	5.619940432537929883e+04
4.900000000000000000e+04	1.909242207949209551e+05	5.420299343058087834e+04
5.000000000000000000e+04	1.875998291315134848e+05	5.231494242597939592e+04
5.100000000000000000e+04	1.843799649770078249e+05	5.052772779095447913e+04
5.200000000000000000e+04	1.812603320797608758e+05	4.883445189037879754e+04
5.300000000000000000e+04	1.782368187888521643e+05	4.722878320139768766e+04
5.400000000000000000e+04	1.753054938957821287e+05	4.570490288888014766e+04
5.500000000000000000e+04	1.724626015942646191e+05	4.425745699937096651e+04
5.600000000000000000e+04	1.697045558181451343e+05	4.288151363193659927e+04
5.700000000000000000e+04	1.670279341631763091e+05	4.157252452189630276e+04
5.800000000000000000e+04	1.644294715546904481e+05	4.032629054137288040e+04
5.900000000000000000e+04	1.619060537880631746e+05	3.913893068007389229e+04
6.000000000000000000e+04	1.594547110405946150e+05	3.800685412176699901e+04
6.100000000000000000e+04	1.570726114307380049e+05	3.692673507747902477e+04
6.200000000000000000e+04	1.547570546823954792e+05	3.589549007634689769e+04
6.300000000000000000e+04	1.525054659374136536e+05	3.491025744999922608e+04
6.400000000000000000e+04	1.503153897477689025e+05	3.396837877698297962e+04
6.500000000000000000e+04	1.481844842696462874e+05	3.306738208061998012e+04
6.600000000000000000e+04	1.461105156742549152e+05	3.220496659726404687e+04
6.700000000000000000e+04	1.440913527844078781e+05	3.137898895264721068e+04
6.800000000000000000e+04	1.421249619413279288e+05	3.058745060222378743e+04
6.900000000000000000e+04	1.402094021025900438e+05	2.982848640745275407e+04
7.000000000000000000e+04	1.383428201693614828e+05	2.910035423408125644e+04
7.100000000000000000e+04	1.365234465390242112e+05	2.840142547094678594e+04
7.200000000000000000e+04	1.347495908776955912e+05	2.773017637880893380e+04
7.300000000000000000e+04	1.330196381060286949e+05	2.708518018843187019e+04
7.400000000000000000e+04	1.313320445908703259e+05	2.646509987573257968e+04
7.500000000000000000e+04	1.296853345348203147e+05	2.586868154941415560e+04
7.600000000000000000e+04	1.280780965554146387e+05	2.529474839324754066e+04
7.700000000000000000e+04	1.265089804454963014e+05	2.474219511114713896e+04
7.800000000000000000e+04	1.249766941063163249e+05	2.420998282849910902e+04
7.900000000000000000e+04	1.234800006449777429e+05	2.369713440792851543e+04
8.000000000000000000e+04	1.220177156279901537e+05	2.320273014189487731e+04
8.100000000000000000e+04	1.205887044829081278e+05	2.272590378825607695e+04
8.200000000000000000e+04	1.191918800402779307e+05	2.226583891828389460e+04
8.300000000000000000e+04	1.178262002083965926e+05	2.182176554959678106e+04
8.400000000000000000e+04	1.164906657736843481e+05	2.139295703914894693e+04
8.500000000000000000e+04	1.151843183197832841e+05	2.097872721379863287e+04
8.600000000000000000e+04	1.139062382588109904e+05	2.057842771811839702e+04
8.700000000000000000e+04	1.126555429685107229e+05	2.019144556102943170e+04
8.800000000000000000e+04	1.114313850293582946e+05	1.981720084455989854e+04
8.900000000000000000e+04	1.102329505559868412e+05	1.945514465957591892e+04
9.000000000000000000e+04	1.090594576175955299e+05	1.910475713472329153e+04
9.100000000000000000e+04	1.079101547422920412e+05	1.876554562606868058e+04
9.200000000000000000e+04	1.067843195006019960e+05	1.843704303605796667e+04
9.300000000000000000e+04	1.056812571636431967e+05	1.811880625142496501e+04
9.400000000000000000e+04	1.046002994317178382e+05	1.781041469060178133e+04
9.500000000000000000e+04	1.035408032293219585e+05	1.751146895201222287e+04
9.600000000000000000e+04	1.025021495627997501e+05	1.722158955537762449e+04
9.700000000000000000e+04	1.014837424370903173e+05	1.694041576884502865e+04
9.800000000000000000e+04	1.004850078282255272e+05	1.666760451536093387e+04
9.900000000000000000e+04	9.950539270842977567e+04	1.640282935227217968e+04
1.000000000000000000e+05	9.854436412086170458e+04	1.614577951864043644e+04
1.100000000000000146e+05	8.985180395908355422e+04	1.394139810983734060e+04
1.200000000000000146e+05	8.255180028451126418e+04	1.225611805982573060e+04
1.300000000000000146e+05	7.633813806743414898e+04	1.093935079564477019e+04
1.400000000000000000e+05	7.098735281138707069e+04	9.891260576971584669e+03
1.500000000000000000e+05	6.633281838591933774e+04	9.043588436812948203e+03
1.600000000000000000e+05	6.224790379061538260e+04	8.348408171091683471e+03
1.700000000000000000e+05	5.863473624216301687e+04	7.771281951016670973e+03
1.800000000000000000e+05	5.541652540669908194e+04	7.286956049429298218e+03
1.900000000000000000e+05	5.253220704915167880e+04	6.876575407804566566e+03
2.000000000000000000e+05	4.993263235929447546e+04	6.525834871531147655e+03
2.100000000000000000e+05	4.757780908069200086e+04	6.223724124300352742e+03
2.200000000000000000e+05	4.543487214194796252e+04	5.961658264372876147e+03
2.300000000000000000e+05	4.347656913288939541e+04	5.732864451887361611e+03
2.400000000000000000e+05	4.168011496331150556e+04	5.531942005062661337e+03
2.500000000000000000e+05	4.002631514788860659e+04	5.354542121036875869e+03
2.600000000000000000e+05	3.849888719259621575e+04	5.197131468493154898e+03
2.700000000000000000e+05	3.708392989355856844e+04	5.056815477328072120e+03
2.800000000000000000e+05	3.576950434597998537e+04	4.931204710753030668e+03
2.900000000000000000e+05	3.454530022120940703e+04	4.818312728574621360e+03
3.000000000000000000e+05	3.340236777336231171e+04	4.716477242241581735e+03
3.100000000000000000e+05	3.233290098110529289e+04	4.624298686736318814e+03
3.200000000000000000e+05	3.133006081282325977e+04	4.540591949486714839e+03
3.300000000000000000e+05	3.038783022787906884e+04	4.464348133134662930e+03
3.400000000000000000e+05	2.950089446902777854e+04	4.394704038546475203e+03
3.500000000000000000e+05	2.866454165239704525e+04	4.330917637489340450e+03
3.600000000000000000e+05	2.787457975572295982e+04	4.272348228710402509e+03
3.700000000000000000e+05	2.712726693760570197e+04	4.218440282990460219e+03
3.800000000000000000e+05	2.641925275832645639e+04	4.168710214040576830e+03
3.900000000000000000e+05	2.574752836531525463e+04	4.122735485160504140e+03
4.000000000000000000e+05	2.510938408947621792e+04	4.080145592116203261e+03
4.100000000000000000e+05	2.450237319859083073e+04	4.040614561927131945e+03
4.200000000000000000e+05	2.392428079046961284e+04	4.003854683244271200e+03
4.300000000000000000e+05	2.337309699601208922e+04	3.969611242597258752e+03
4.400000000000000000e+05	2.284699381186309984e+04	3.937658086271724187e+03
4.500000000000000000e+05	2.234430500226580625e+04	3.907793863104557204e+03
4.600000000000000000e+05	2.186350860637927690e+04	3.879838831399258197e+03
4.700000000000000000e+05	2.140321166564818486e+04	3.853632135222888337e+03
4.800000000000000000e+05	2.096213684956962243e+04	3.829029472872145107e+03
4.900000000000000000e+05	2.053911071034451743e+04	3.805901094293628830e+03
5.000000000000000000e+05	2.013305333972876178e+04	3.784130075477452920e+03
5.100000000000000000e+05	1.974296923672547928e+04	3.763610826902891404e+03
5.200000000000000000e+05	1.936793922401547752e+04	3.744247800453393211e+03
5.300000000000000000e+05	1.900711327534325392e+04	3.725954365189551936e+03
5.400000000000000000e+05	1.865970413637109596e+04	3.708651827246250377e+03
5.500000000000000000e+05	1.832498163850670971e+04	3.692268573122468297e+03
5.600000000000000000e+05	1.800226761949023057e+04	3.676739318926699980e+03
5.700000000000000000e+05	1.769093137656338513e+04	3.662004450864594673e+03
5.800000000000000000e+05	1.739038558822462801e+04	3.648009444514329061e+03
5.900000000000000000e+05	1.710008264920942383e+04	3.634704352315301094e+03
6.000000000000000000e+05	1.681951137068268872e+04	3.622043350265681511e+03
6.100000000000000000e+05	1.654819400389789007e+04	3.609984336139712013e+03
6.200000000000000000e+05	1.628568355094199069e+04	3.598488572640837447e+03
6.300000000000000000e+05	1.603156133078448511e+04	3.587520369838295210e+03
6.400000000000000000e+05	1.578543477280646948e+04	3.577046802022140128e+03
6.500000000000000000e+05	1.554693541339589137e+04	3.567037454779023847e+03
6.600000000000000000e+05	1.531571707414409320e+04	3.557464198658384248e+03
6.700000000000000000e+05	1.509145420273124364e+04	3.548300986281828955e+03
6.800000000000000000e+05	1.487384035980628505e+04	3.539523670161543578e+03
6.900000000000000000e+05	1.466258683709518300e+04	3.531109838846946786e+03
7.000000000000000000e+05	1.445742139365355797e+04	3.523038669322509577e+03
7.100000000000000000e+05	1.425808709864913544e+04	3.515290793840553306e+03
7.200000000000000000e+05	1.406434127034577796e+04	3.507848179598102888e+03
7.300000000000000000e+05	1.387595450208917282e+04	3.500694019861478409e+03
7.400000000000000000e+05	1.369270976708638591e+04	3.493812635310641326e+03
7.500000000000000000e+05	1.351440159464343196e+04	3.487189384521591819e+03
7.600000000000000000e+05	1.334083531129633593e+04	3.480810582632271689e+03
7.700000000000000000e+05	1.317182634094993955e+04	3.474663427348078130e+03
7.800000000000000000e+05	1.300719955874184780e+04	3.468735931539682952e+03
7.900000000000000000e+05	1.284678869388180647e+04	3.463016861770514424e+03
8.000000000000000000e+05	1.269043577719102541e+04	3.457495682165212656e+03
8.100000000000000000e+05	1.253799062948654500e+04	3.452162503095111333e+03
8.200000000000000000e+05	1.238931038733169771e+04	3.447008034214266900e+03
8.300000000000000000e+05	1.224425906300772658e+04	3.442023541429463876e+03
8.400000000000000000e+05	1.210270713586048259e+04	3.437200807432082001e+03
8.500000000000000000e+05	1.196453117244365603e+04	3.432532095458868753e+03
8.600000000000000000e+05	1.182961347311910504e+04	3.428010115983220203e+03
8.700000000000000000e+05	1.169784174298951439e+04	3.423627996069259552e+03
8.800000000000000000e+05	1.156910878523165047e+04	3.419379251148161529e+03
8.900000000000000000e+05	1.144331221507112605e+04	3.415257759000423903e+03
9.000000000000000000e+05	1.132035419279655616e+04	3.411257735749225048e+03
9.100000000000000000e+05	1.120014117435071421e+04	3.407373713689117267e+03
9.200000000000000000e+05	1.108258367816366808e+04	3.403600520791502277e+03
9.300000000000000000e+05	1.096759606700736367e+04	3.399933261743477487e+03
9.400000000000000000e+05	1.085509634375504174e+04	3.396367300390335913e+03
9.500000000000000000e+05	1.074500596002204838e+04	3.392898243464254392e+03
9.600000000000000000e+05	1.063724963675095569e+04	3.389521925492563241e+03
9.700000000000000000e+05	1.053175519587951203e+04	3.386234394788883492e+03
9.800000000000000000e+05	1.042845340230173133e+04	3.383031900439289529e+03
9.900000000000000000e+05	1.032727781539474017e+04	3.379910880203477518e+03
1.000000000000000000e+06	1.022816464944321160e+04	3.376867949258160934e+03
1.100000000000000000e+06	9.338090175839332005e+03	3.350096732532094848e+03
1.200000000000000000e+06	8.599591123651911403e+03	3.328401158784964082e+03
1.300000000000000000e+06	7.977666117602087070e+03	3.310178844849081997e+03
1.400000000000000000e+06	7.447306399479630272e+03	3.294380375020886277e+03
1.500000000000000000e+06	6.990166920368592400e+03	3.280296068489435129e+03
1.600000000000000000e+06	6.592485041077403366e+03	3.267432895936738078e+03
1.700000000000000000e+06	6.243733435003227896e+03	3.255440476632484661e+03
1.800000000000000000e+06	5.935721823409839089e+03	3.244064996399910342e+03
1.900000000000000000e+06	5.661982261919974917e+03	3.233119622505345433e+03
2.000000000000000000e+06	5.417338776824530214e+03	3.222464993093599332e+03
2.100000000000000000e+06	5.197599924140979056e+03	3.211996040610160435e+03
2.200000000000000000e+06	4.999335172615936244e+03	3.201632901569261321e+03
2.300000000000000000e+06	4.819709606586232439e+03	3.191314524113340212e+03
2.400000000000000000e+06	4.656359943219827073e+03	3.180994093975115902e+03
2.500000000000000000e+06	4.507300298808133448e+03	3.170635709323030824e+03
2.600000000000000000e+06	4.370849696390350800e+03	3.160211928109656583e+03
2.700000000000000000e+06	4.245575679068237150e+03	3.149701934559434449e+03
2.800000000000000000e+06	4.130250003195603313e+03	3.139090151347308165e+03
2.900000000000000000e+06	4.023813495972751753e+03	3.128365176880532090e+03
3.000000000000000000e+06	3.925347939293412310e+03	3.117518962646111959e+03
3.100000000000000000e+06	3.834053393383495859e+03	3.106546169862956503e+03
3.200000000000000000e+06	3.749229770329401163e+03	3.095443661492022329e+03
3.300000000000000000e+06	3.670261756019544009e+03	3.084210097457234042e+03
3.400000000000000000e+06	3.596606391113197787e+03	3.072845609311791577e+03
3.500000000000000000e+06	3.527782779212390324e+03	3.061351536606773152e+03
3.600000000000000000e+06	3.463363508589549838e+03	3.049730211592295746e+03
3.700000000000000000e+06	3.402967463258501539e+03	3.037984782088632073e+03
3.800000000000000000e+06	3.346253767432396671e+03	3.026119064739390979e+03
3.900000000000000000e+06	3.292916659918084861e+03	3.014137422631935806e+03
4.000000000000000000e+06	3.242681135690219890e+03	3.002044662605546819e+03
4.100000000000000000e+06	3.195299223649848500e+03	2.989845948581116772e+03
4.200000000000000000e+06	3.150546794528403098e+03	2.977546728020698083e+03
4.300000000000000000e+06	3.108220812630952423e+03	2.965152669221446104e+03
4.400000000000000000e+06	3.068136960809518314e+03	2.952669607610452204e+03
4.500000000000000000e+06	3.030127580614747785e+03	2.940103499567001109e+03
4.600000000000000000e+06	2.994039879674792246e+03	2.927460382581251906e+03
4.700000000000000000e+06	2.959734366516598584e+03	2.914746340780835453e+03
4.800000000000000000e+06	2.927083479679684388e+03	2.901967475033504343e+03
4.900000000000000000e+06	2.895970383388641494e+03	2.889129876974457147e+03
5.000000000000000000e+06	2.866287906491498234e+03	2.876239606419578649e+03
5.100000000000000000e+06	2.837937605028098005e+03	2.863302671716322493e+03
5.200000000000000000e+06	2.810828931816453860e+03	2.850325012657134266e+03
5.300000000000000000e+06	2.784878498955102259e+03	2.837312485639642091e+03
5.400000000000000000e+06	2.760009421230864064e+03	2.824270850806215549e+03
5.500000000000000000e+06	2.736150730170420957e+03	2.811205760935066792e+03
5.600000000000000000e+06	2.713236849941647506e+03	2.798122751887655340e+03
5.700000000000000000e+06	2.691207127546294487e+03	2.785027234443991347e+03
5.800000000000000000e+06	2.670005410789142388e+03	2.771924487379687889e+03
5.900000000000000000e+06	2.649579668393106203e+03	2.758819651657299346e+03
6.000000000000000000e+06	2.629881647380898357e+03	2.745717725619846533e+03
6.100000000000000000e+06	2.610866563484342805e+03	2.732623561087691542e+03
6.200000000000000000e+06	2.592492820889341601e+03	2.719541860270801408e+03
6.300000000000000000e+06	2.574721758093544850e+03	2.706477173418030816e+03
6.400000000000000000e+06	2.557517417056239992e+03	2.693433897132934817e+03
6.500000000000000000e+06	2.540846333166894055e+03	2.680416273292613823e+03
6.600000000000000000e+06	2.524677343858176755e+03	2.667428388512110814e+03
6.700000000000000000e+06	2.508981413948207319e+03	2.654474174102038887e+03
6.800000000000000000e+06	2.493731476021517665e+03	2.641557406471680679e+03
6.900000000000000000e+06	2.478902284353436698e+03	2.628681707933976213e+03
7.000000000000000000e+06	2.464470281052621431e+03	2.615850547872154493e+03
7.100000000000000000e+06	2.450413473245000205e+03	2.603067244231256154e+03
7.200000000000000000e+06	2.436711320252065889e+03	2.590334965300419753e+03
7.300000000000000000e+06	2.423344629830417489e+03	2.577656731754621887e+03
7.400000000000000000e+06	2.410295462639149264e+03	2.565035418926770944e+03
7.500000000000000000e+06	2.397547044189735516e+03	2.552473759283330310e+03
7.600000000000000000e+06	2.385083683610404023e+03	2.539974345078629540e+03
7.700000000000000000e+06	2.372890698625412824e+03	2.527539631164781440e+03
7.800000000000000000e+06	2.360954346210170570e+03	2.515171937935962433e+03
7.900000000000000000e+06	2.349261758436668515e+03	2.502873454387257880e+03
8.000000000000000000e+06	2.337800883071342469e+03	2.490646241269887923e+03
8.100000000000000000e+06	2.326560428529708133e+03	2.478492234325888148e+03
8.200000000000000000e+06	2.315529812829836828e+03	2.466413247586688613e+03
8.300000000000000000e+06	2.304699116220318956e+03	2.454410976721239876e+03
8.400000000000000000e+06	2.294059037188372713e+03	2.442487002420421049e+03
8.500000000000000000e+06	2.283600851580626113e+03	2.430642793805613110e+03
8.600000000000000000e+06	2.273316374593193359e+03	2.418879711850236163e+03
8.700000000000000000e+06	2.263197925409232084e+03	2.407199012804078393e+03
8.800000000000000000e+06	2.253238294281677099e+03	2.395601851611073016e+03
8.900000000000000000e+06	2.243430711876224450e+03	2.384089285312043103e+03
9.000000000000000000e+06	2.233768820705515282e+03	2.372662276424692664e+03
9.100000000000000000e+06	2.224246648499642561e+03	2.361321696293905461e+03
9.200000000000000000e+06	2.214858583371012173e+03	2.350068328406055116e+03
9.300000000000000000e+06	2.205599350643202342e+03	2.338902871661685822e+03
9.400000000000000000e+06	2.196463991224115034e+03	2.327825943601585095e+03
9.500000000000000000e+06	2.187447841413196329e+03	2.316838083581737465e+03
9.600000000000000000e+06	2.178546514041357568e+03	2.305939755893285565e+03
9.700000000000000000e+06	2.169755880850001176e+03	2.295131352824015721e+03
9.800000000000000000e+06	2.161072056023020650e+03	2.284413197658472654e+03
9.900000000000000000e+06	2.152491380791972460e+03	2.273785547614073039e+03
1.000000000000000000e+07	2.144010409040905415e+03	2.263248596711149730e+03
1.100000000000000000e+07	2.064053749219494875e+03	2.162870437811984175e+03
1.200000000000000000e+07	1.991431863649068646e+03	2.071405152092997923e+03
1.300000000000000000e+07	1.924722189068864282e+03	1.988376163876248711e+03
1.400000000000000000e+07	1.863048709689831639e+03	1.913120693972532536e+03
1.500000000000000000e+07	1.805822525431600525e+03	1.844901645984968809e+03
1.600000000000000000e+07	1.752607172015107153e+03	1.782977449704371793e+03
1.700000000000000000e+07	1.703049476722846066e+03	1.726642460963471649e+03
1.800000000000000000e+07	1.656844691698451470e+03	1.675247832917186088e+03
1.900000000000000000e+07	1.613719336331179647e+03	1.628210039584844935e+03
2.000000000000000000e+07	1.573422991625055147e+03	1.585011975535998772e+03
2.100000000000000000e+07	1.535724461853019648e+03	1.545199872367852322e+03
2.200000000000000000e+07	1.500409944947835129e+03	1.508378090953807714e+03
2.300000000000000000e+07	1.467282033349629955e+03	1.474203052123077441e+03
2.400000000000000000e+07	1.436158985091116620e+03	1.442377048090213293e+03
2.500000000000000000e+07	1.406874021860728817e+03	1.412642345747347690e+03
2.600000000000000000e+07	1.379274567786518901e+03	1.384775787455790123e+03
2.700000000000000000e+07	1.353221415900884722e+03	1.358583971165498269e+03
2.800000000000000000e+07	1.328587839581207390e+03	1.333899019899669156e+03
2.900000000000000000e+07	1.305258675480122974e+03	1.310574911362431294e+03
3.000000000000000000e+07	1.283129403967897133e+03	1.288484319049752003e+03
3.100000000000000000e+07	1.262105248739942681e+03	1.267515908733124206e+03
3.200000000000000000e+07	1.242100311855843529e+03	1.247572033495382584e+03
3.300000000000000000e+07	1.223036755374406084e+03	1.228566773504725006e+03
3.400000000000000000e+07	1.204844036438434387e+03	1.210424271519681497e+03
3.500000000000000000e+07	1.187458199259118146e+03	1.193077320599986251e+03
3.600000000000000000e+07	1.170821224893363933e+03	1.176466166014313103e+03
3.700000000000000000e+07	1.154880437871009235e+03	1.160537488540048116e+03
3.800000000000000000e+07	1.139587967471832599e+03	1.145243541076882821e+03
3.900000000000000000e+07	1.124900260644248647e+03	1.130541414684971869e+03
4.000000000000000000e+07	1.110777643087049000e+03	1.116392413809745904e+03
4.100000000000000000e+07	1.097183924792474272e+03	1.102761523601703175e+03
4.200000000000000000e+07	1.084086046301878696e+03	1.089616954927876350e+03
4.300000000000000000e+07	1.071453762000033748e+03	1.076929754955359158e+03
4.400000000000000000e+07	1.059259356929356045e+03	1.064673473118429456e+03
4.500000000000000000e+07	1.047477393810763260e+03	1.052823873908905398e+03
4.600000000000000000e+07	1.036084487191184508e+03	1.041358689298589525e+03
4.700000000000000000e+07	1.025059101883200128e+03	1.030257404752392631e+03
4.800000000000000000e+07	1.014381373108838829e+03	1.019501073755042853e+03
4.900000000000000000e+07	1.004032945999599747e+03	1.009072156582417847e+03
5.000000000000000000e+07	9.939968323336514686e+02	9.989543797256462767e+02
5.100000000000000000e+07	9.842572826056654094e+02	9.891326129431522531e+02
5.200000000000000000e+07	9.747996717236235327e+02	9.795927613909271940e+02
5.300000000000000000e+07	9.656103968092824061e+02	9.703216706792355808e+02
5.400000000000000000e+07	9.566767857451441159e+02	9.613070430376235436e+02
5.500000000000000000e+07	9.479870152610805007e+02	9.525373630497504109e+02
5.600000000000000000e+07	9.395300374891647834e+02	9.440018316543644232e+02
5.700000000000000000e+07	9.312955140366420892e+02	9.356903073057786742e+02
5.800000000000000000e+07	9.232737567354968178e+02	9.275932533529171451e+02
5.900000000000000000e+07	9.154556743237263845e+02	9.197016908352917426e+02
6.000000000000000000e+07	9.078327243993982165e+02	9.120071560116435876e+02
6.100000000000000000e+07	9.003968700648579215e+02	9.045016620359317585e+02
6.200000000000000000e+07	8.931405407459420758e+02	8.971776642787931451e+02
6.300000000000000000e+07	8.860565967308883728e+02	8.900280288632676502e+02
6.400000000000000000e+07	8.791382970263526886e+02	8.830460040432419646e+02
6.500000000000000000e+07	8.723792701746284592e+02	8.762251941037925462e+02
6.600000000000000000e+07	8.657734877172161987e+02	8.695595355055573918e+02
6.700000000000000000e+07	8.593152400262051742e+02	8.630432750319049546e+02
6.800000000000000000e+07	8.529991142568323994e+02	8.566709497288115926e+02
6.900000000000000000e+07	8.468199742027827597e+02	8.504373684540270233e+02
7.000000000000000000e+07	8.407729418605687215e+02	8.443375948748512201e+02
7.100000000000000000e+07	8.348533805312077902e+02	8.383669317734332935e+02
7.200000000000000000e+07	8.290568793066701119e+02	8.325209065352773905e+02
7.300000000000000000e+07	8.233792388055154561e+02	8.267952577110953598e+02
7.400000000000000000e+07	8.178164580371595775e+02	8.211859225547076448e+02
7.500000000000000000e+07	8.123647222873476039e+02	8.156890254504573932e+02
7.600000000000000000e+07	8.070203919290877366e+02	8.103008671530352558e+02
7.700000000000000000e+07	8.017799920735943715e+02	8.050179147708112168e+02
7.800000000000000000e+07	7.966402029848186430e+02	7.998367924308689680e+02
7.900000000000000000e+07	7.915978511892407141e+02	7.947542725702512598e+02
8.000000000000000000e+07	7.866499012196481999e+02	7.897672678033767397e+02
8.100000000000000000e+07	7.817934479379445065e+02	7.848728233204454909e+02
8.200000000000000000e+07	7.770257093875934515e+02	7.800681097759180602e+02
8.300000000000000000e+07	7.723440201312558884e+02	7.753504166299322833e+02
8.400000000000000000e+07	7.677458250335690764e+02	7.707171459088946222e+02
8.500000000000000000e+07	7.632286734529120622e+02	7.661658063544539345e+02
8.600000000000000000e+07	7.587902138094871134e+02	7.616940079327557669e+02
8.700000000000000000e+07	7.544281885001445289e+02	7.572994566782678021e+02
8.800000000000000000e+07	7.501404291331217564e+02	7.529799498485929234e+02
8.900000000000000000e+07	7.459248520583620348e+02	7.487333713686565488e+02
9.000000000000000000e+07	7.417794541712655700e+02	7.445576875443643985e+02
9.100000000000000000e+07	7.377023089696976967e+02	7.404509430274146098e+02
9.200000000000000000e+07	7.336915628458855281e+02	7.364112570144013716e+02
9.300000000000000000e+07	7.297454315963806266e+02	7.324368196646042861e+02
9.400000000000000000e+07	7.258621971347293993e+02	7.285258887220726365e+02
9.500000000000000000e+07	7.220402043927709883e+02	7.246767863286679585e+02
9.600000000000000000e+07	7.182778583976499931e+02	7.208878960157405800e+02
9.700000000000000000e+07	7.145736215126788693e+02	7.171576598629784485e+02
9.800000000000000000e+07	7.109260108311322028e+02	7.134845758138282008e+02
9.900000000000000000e+07	7.073335957129290819e+02	7.098671951376179550e+02
1.000000000000000000e+08	7.037949954549247877e+02	7.063041200292263966e+02
1.100000000000000149e+08	6.710966748470741550e+02	6.733848623634645492e+02
1.200000000000000149e+08	6.425598871503290184e+02	6.446626398683221169e+02
1.300000000000000149e+08	6.173685240932486522e+02	6.193133018521464237e+02
1.400000000000000000e+08	5.949142762368577451e+02	5.967229306278400145e+02
1.500000000000000000e+08	5.747332479598896953e+02	5.764234682141850499e+02
1.600000000000000000e+08	5.564646584945364793e+02	5.580509414757384548e+02
1.700000000000000000e+08	5.398231108411324612e+02	5.413174634528101024e+02
1.800000000000000000e+08	5.245794673473013745e+02	5.259919333207917589e+02
1.900000000000000000e+08	5.105473442289591048e+02	5.118864046986474818e+02
2.000000000000000000e+08	4.975733713096587962e+02	4.988462515265361503e+02
2.100000000000000000e+08	4.855300348524860397e+02	4.867429405662887802e+02
2.200000000000000000e+08	4.743103303219963891e+02	4.754686314387064954e+02
2.300000000000000000e+08	4.638237075488889332e+02	4.649320821969891426e+02
2.400000000000000000e+08	4.539929545296872107e+02	4.550555032451995316e+02
2.500000000000000000e+08	4.447517734075710791e+02	4.457721105801039130e+02
2.600000000000000000e+08	4.360428739818492545e+02	4.370242018190011208e+02
2.700000000000000000e+08	4.278164590499366682e+02	4.287616279529178200e+02
2.800000000000000000e+08	4.200290098412961015e+02	4.209405681017958045e+02
2.900000000000000000e+08	4.126423037222239714e+02	4.135225387407095354e+02
3.000000000000000000e+08	4.056226134397038550e+02	4.064735861485264650e+02
3.100000000000000000e+08	3.989400495411300653e+02	3.997636233352241106e+02
3.200000000000000000e+08	3.925680166660398527e+02	3.933658818601289227e+02
3.300000000000000000e+08	3.864827611151486053e+02	3.872564557319344658e+02
3.400000000000000000e+08	3.806629921220088590e+02	3.814139196518896711e+02
3.500000000000000000e+08	3.750895630450162344e+02	3.758190076912221116e+02
3.600000000000000000e+08	3.697452015883181957e+02	3.704543414125772642e+02
3.700000000000000000e+08	3.646142803825068199e+02	3.653041986886734094e+02
3.800000000000000000e+08	3.596826209779162014e+02	3.603543162094667878e+02
3.900000000000000000e+08	3.549373256476621350e+02	3.555917200258995763e+02
4.000000000000000000e+08	3.503666324544224722e+02	3.510045795448657486e+02
4.100000000000000000e+08	3.459597898714216058e+02	3.465820812341025317e+02
4.200000000000000000e+08	3.417069479142796240e+02	3.423143189678970089e+02
4.300000000000000000e+08	3.375990632741495006e+02	3.381921984830268002e+02
4.400000000000000000e+08	3.336278163726518642e+02	3.342073538482243293e+02
4.500000000000000000e+08	3.297855386075306683e+02	3.303520742019131831e+02
4.600000000000000000e+08	3.260651483416538099e+02	3.266192392991117117e+02
4.700000000000000000e+08	3.224600944201121138e+02	3.230022626425175645e+02
4.800000000000000000e+08	3.189643061909806647e+02	3.194950411652068851e+02
4.900000000000000000e+08	3.155721491628818853e+02	3.160919105912792020e+02
5.000000000000000000e+08	3.122783855631153642e+02	3.127876057324873500e+02
5.100000000000000000e+08	3.090781391689028510e+02	3.095772250885682979e+02
5.200000000000000000e+08	3.059668638751968501e+02	3.064561992106289949e+02
5.300000000000000000e+08	3.029403155387711877e+02	3.034202623638274758e+02
5.400000000000000000e+08	2.999945267025174189e+02	3.004654270903050133e+02
5.500000000000000000e+08	2.971257838581018405e+02	2.975879613279892055e+02
5.600000000000000000e+08	2.943306069511352803e+02	2.947843677872400008e+02
5.700000000000000000e+08	2.916057308720679657e+02	2.920513653266808092e+02
5.800000000000000000e+08	2.889480887093819774e+02	2.893858721031698451e+02
5.900000000000000000e+08	2.863547965701578164e+02	2.867849902995891966e+02
6.000000000000000000e+08	2.838231397975564505e+02	2.842459922587835308e+02
6.100000000000000000e+08	2.813505604357922607e+02	2.817663078731662836e+02
6.200000000000000000e+08	2.789346458113215022e+02	2.793435130978008942e+02
6.300000000000000000e+08	2.765731181146542781e+02	2.769753194705612032e+02
6.400000000000000000e+08	2.742638248807854211e+02	2.746595645366655845e+02
6.500000000000000000e+08	2.720047302780737368e+02	2.723942030867941071e+02
