f	ZTransDSCRe	ZTransDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-1.893470941282180138e+06
1.900000000000000000e+04	-0.000000000000000000e+00	-1.893470941281798761e+06
2.000000000000000000e+04	-0.000000000000000000e+00	-1.893470941281397594e+06
2.100000000000000000e+04	-0.000000000000000000e+00	-1.893470941280979663e+06
2.200000000000000000e+04	-0.000000000000000000e+00	-1.893470941280540777e+06
2.300000000000000000e+04	-0.000000000000000000e+00	-1.893470941280083265e+06
2.400000000000000000e+04	-0.000000000000000000e+00	-1.893470941279606195e+06
2.500000000000000000e+04	-0.000000000000000000e+00	-1.893470941279110266e+06
2.600000000000000000e+04	-0.000000000000000000e+00	-1.893470941278598271e+06
2.700000000000000000e+04	-0.000000000000000000e+00	-1.893470941278065555e+06
2.800000000000000000e+04	-0.000000000000000000e+00	-1.893470941277513513e+06
2.900000000000000000e+04	-0.000000000000000000e+00	-1.893470941276943544e+06
3.000000000000000000e+04	-0.000000000000000000e+00	-1.893470941276356345e+06
3.100000000000000000e+04	-0.000000000000000000e+00	-1.893470941275749588e+06
3.200000000000000000e+04	-0.000000000000000000e+00	-1.893470941275123274e+06
3.300000000000000000e+04	-0.000000000000000000e+00	-1.893470941274479963e+06
3.400000000000000000e+04	-0.000000000000000000e+00	-1.893470941273817327e+06
3.500000000000000000e+04	-0.000000000000000000e+00	-1.893470941273137694e+06
3.600000000000000000e+04	-0.000000000000000000e+00	-1.893470941272440134e+06
3.700000000000000000e+04	-0.000000000000000000e+00	-1.893470941271723015e+06
3.800000000000000000e+04	-0.000000000000000000e+00	-1.893470941270986339e+06
3.900000000000000000e+04	-0.000000000000000000e+00	-1.893470941270234762e+06
4.000000000000000000e+04	-0.000000000000000000e+00	-1.893470941269463859e+06
4.100000000000000000e+04	-0.000000000000000000e+00	-1.893470941268674098e+06
4.200000000000000000e+04	-0.000000000000000000e+00	-1.893470941267867340e+06
4.300000000000000000e+04	-0.000000000000000000e+00	-1.893470941267041955e+06
4.400000000000000000e+04	-0.000000000000000000e+00	-1.893470941266199341e+06
4.500000000000000000e+04	-0.000000000000000000e+00	-1.893470941265337169e+06
4.600000000000000000e+04	-0.000000000000000000e+00	-1.893470941264457535e+06
4.700000000000000000e+04	-0.000000000000000000e+00	-1.893470941263560439e+06
4.800000000000000000e+04	-0.000000000000000000e+00	-1.893470941262645880e+06
4.900000000000000000e+04	-0.000000000000000000e+00	-1.893470941261714790e+06
5.000000000000000000e+04	-0.000000000000000000e+00	-1.893470941260763211e+06
5.100000000000000000e+04	-0.000000000000000000e+00	-1.893470941259795101e+06
5.200000000000000000e+04	-0.000000000000000000e+00	-1.893470941258809762e+06
5.300000000000000000e+04	-0.000000000000000000e+00	-1.893470941257806262e+06
5.400000000000000000e+04	-0.000000000000000000e+00	-1.893470941256785067e+06
5.500000000000000000e+04	-0.000000000000000000e+00	-1.893470941255745711e+06
5.600000000000000000e+04	-0.000000000000000000e+00	-1.893470941254688893e+06
5.700000000000000000e+04	-0.000000000000000000e+00	-1.893470941253615543e+06
5.800000000000000000e+04	-0.000000000000000000e+00	-1.893470941252524732e+06
5.900000000000000000e+04	-0.000000000000000000e+00	-1.893470941251414595e+06
6.000000000000000000e+04	-0.000000000000000000e+00	-1.893470941250288626e+06
6.100000000000000000e+04	-0.000000000000000000e+00	-1.893470941249144031e+06
6.200000000000000000e+04	-0.000000000000000000e+00	-1.893470941247982671e+06
6.300000000000000000e+04	-0.000000000000000000e+00	-1.893470941246804316e+06
6.400000000000000000e+04	-0.000000000000000000e+00	-1.893470941245606635e+06
6.500000000000000000e+04	-0.000000000000000000e+00	-1.893470941244392889e+06
6.600000000000000000e+04	-0.000000000000000000e+00	-1.893470941243161447e+06
6.700000000000000000e+04	-0.000000000000000000e+00	-1.893470941241913941e+06
6.800000000000000000e+04	-0.000000000000000000e+00	-1.893470941240647109e+06
6.900000000000000000e+04	-0.000000000000000000e+00	-1.893470941239364678e+06
7.000000000000000000e+04	-0.000000000000000000e+00	-1.893470941238063620e+06
7.100000000000000000e+04	-0.000000000000000000e+00	-1.893470941236746032e+06
7.200000000000000000e+04	-0.000000000000000000e+00	-1.893470941235411447e+06
7.300000000000000000e+04	-0.000000000000000000e+00	-1.893470941234059632e+06
7.400000000000000000e+04	-0.000000000000000000e+00	-1.893470941232688725e+06
7.500000000000000000e+04	-0.000000000000000000e+00	-1.893470941231302219e+06
7.600000000000000000e+04	-0.000000000000000000e+00	-1.893470941229899414e+06
7.700000000000000000e+04	-0.000000000000000000e+00	-1.893470941228477517e+06
7.800000000000000000e+04	-0.000000000000000000e+00	-1.893470941227040021e+06
7.900000000000000000e+04	-0.000000000000000000e+00	-1.893470941225583898e+06
8.000000000000000000e+04	-0.000000000000000000e+00	-1.893470941224111710e+06
8.100000000000000000e+04	-0.000000000000000000e+00	-1.893470941222622991e+06
8.200000000000000000e+04	-0.000000000000000000e+00	-1.893470941221115878e+06
8.300000000000000000e+04	-0.000000000000000000e+00	-1.893470941219592234e+06
8.400000000000000000e+04	-0.000000000000000000e+00	-1.893470941218051827e+06
8.500000000000000000e+04	-0.000000000000000000e+00	-1.893470941216495354e+06
8.600000000000000000e+04	-0.000000000000000000e+00	-1.893470941214920720e+06
8.700000000000000000e+04	-0.000000000000000000e+00	-1.893470941213329788e+06
8.800000000000000000e+04	-0.000000000000000000e+00	-1.893470941211719997e+06
8.900000000000000000e+04	-0.000000000000000000e+00	-1.893470941210094607e+06
9.000000000000000000e+04	-0.000000000000000000e+00	-1.893470941208453150e+06
9.100000000000000000e+04	-0.000000000000000000e+00	-1.893470941206793999e+06
9.200000000000000000e+04	-0.000000000000000000e+00	-1.893470941205117851e+06
9.300000000000000000e+04	-0.000000000000000000e+00	-1.893470941203425406e+06
9.400000000000000000e+04	-0.000000000000000000e+00	-1.893470941201715264e+06
9.500000000000000000e+04	-0.000000000000000000e+00	-1.893470941199988825e+06
9.600000000000000000e+04	-0.000000000000000000e+00	-1.893470941198245389e+06
9.700000000000000000e+04	-0.000000000000000000e+00	-1.893470941196484026e+06
9.800000000000000000e+04	-0.000000000000000000e+00	-1.893470941194707993e+06
9.900000000000000000e+04	-0.000000000000000000e+00	-1.893470941192914499e+06
1.000000000000000000e+05	-0.000000000000000000e+00	-1.893470941191104008e+06
1.100000000000000146e+05	-0.000000000000000000e+00	-1.893470941172078019e+06
1.200000000000000146e+05	-0.000000000000000000e+00	-1.893470941151391715e+06
1.300000000000000146e+05	-0.000000000000000000e+00	-1.893470941129054176e+06
1.400000000000000000e+05	-0.000000000000000000e+00	-1.893470941105081700e+06
1.500000000000000000e+05	-0.000000000000000000e+00	-1.893470941079480806e+06
1.600000000000000000e+05	-0.000000000000000000e+00	-1.893470941052260809e+06
1.700000000000000000e+05	-0.000000000000000000e+00	-1.893470941023434978e+06
1.800000000000000000e+05	-0.000000000000000000e+00	-1.893470940993007971e+06
1.900000000000000000e+05	-0.000000000000000000e+00	-1.893470940960992360e+06
2.000000000000000000e+05	-0.000000000000000000e+00	-1.893470940927392803e+06
2.100000000000000000e+05	-0.000000000000000000e+00	-1.893470940892216982e+06
2.200000000000000000e+05	-0.000000000000000000e+00	-1.893470940855472814e+06
2.300000000000000000e+05	-0.000000000000000000e+00	-1.893470940817165421e+06
2.400000000000000000e+05	-0.000000000000000000e+00	-1.893470940777302254e+06
2.500000000000000000e+05	-0.000000000000000000e+00	-1.893470940735889366e+06
2.600000000000000000e+05	-0.000000000000000000e+00	-1.893470940692934208e+06
2.700000000000000000e+05	-0.000000000000000000e+00	-1.893470940648438875e+06
2.800000000000000000e+05	-0.000000000000000000e+00	-1.893470940602412215e+06
2.900000000000000000e+05	-0.000000000000000000e+00	-1.893470940554855159e+06
3.000000000000000000e+05	-0.000000000000000000e+00	-1.893470940505779115e+06
3.100000000000000000e+05	-0.000000000000000000e+00	-1.893470940455183852e+06
3.200000000000000000e+05	-0.000000000000000000e+00	-1.893470940403075656e+06
3.300000000000000000e+05	-0.000000000000000000e+00	-1.893470940349459415e+06
3.400000000000000000e+05	-0.000000000000000000e+00	-1.893470940294338856e+06
3.500000000000000000e+05	-0.000000000000000000e+00	-1.893470940237718169e+06
3.600000000000000000e+05	-0.000000000000000000e+00	-1.893470940179602709e+06
3.700000000000000000e+05	-0.000000000000000000e+00	-1.893470940119994804e+06
3.800000000000000000e+05	-0.000000000000000000e+00	-1.893470940058900043e+06
3.900000000000000000e+05	-0.000000000000000000e+00	-1.893470939996322617e+06
4.000000000000000000e+05	-0.000000000000000000e+00	-1.893470939932262758e+06
4.100000000000000000e+05	-0.000000000000000000e+00	-1.893470939866728382e+06
4.200000000000000000e+05	-0.000000000000000000e+00	-1.893470939799720421e+06
4.300000000000000000e+05	-0.000000000000000000e+00	-1.893470939731245628e+06
4.400000000000000000e+05	-0.000000000000000000e+00	-1.893470939661301440e+06
4.500000000000000000e+05	-0.000000000000000000e+00	-1.893470939589895541e+06
4.600000000000000000e+05	-0.000000000000000000e+00	-1.893470939517029794e+06
4.700000000000000000e+05	-0.000000000000000000e+00	-1.893470939442708855e+06
4.800000000000000000e+05	-0.000000000000000000e+00	-1.893470939366934588e+06
4.900000000000000000e+05	-0.000000000000000000e+00	-1.893470939289710484e+06
5.000000000000000000e+05	-0.000000000000000000e+00	-1.893470939211037708e+06
5.100000000000000000e+05	-0.000000000000000000e+00	-1.893470939130921382e+06
5.200000000000000000e+05	-0.000000000000000000e+00	-1.893470939049363835e+06
5.300000000000000000e+05	-0.000000000000000000e+00	-1.893470938966367859e+06
5.400000000000000000e+05	-0.000000000000000000e+00	-1.893470938881934388e+06
5.500000000000000000e+05	-0.000000000000000000e+00	-1.893470938796069240e+06
5.600000000000000000e+05	-0.000000000000000000e+00	-1.893470938708772650e+06
5.700000000000000000e+05	-0.000000000000000000e+00	-1.893470938620048808e+06
5.800000000000000000e+05	-0.000000000000000000e+00	-1.893470938529899111e+06
5.900000000000000000e+05	-0.000000000000000000e+00	-1.893470938438326353e+06
6.000000000000000000e+05	-0.000000000000000000e+00	-1.893470938345333561e+06
6.100000000000000000e+05	-0.000000000000000000e+00	-1.893470938250920502e+06
6.200000000000000000e+05	-0.000000000000000000e+00	-1.893470938155093230e+06
6.300000000000000000e+05	-0.000000000000000000e+00	-1.893470938057852210e+06
6.400000000000000000e+05	-0.000000000000000000e+00	-1.893470937959201168e+06
6.500000000000000000e+05	-0.000000000000000000e+00	-1.893470937859141035e+06
6.600000000000000000e+05	-0.000000000000000000e+00	-1.893470937757673906e+06
6.700000000000000000e+05	-0.000000000000000000e+00	-1.893470937654801644e+06
6.800000000000000000e+05	-0.000000000000000000e+00	-1.893470937550526578e+06
6.900000000000000000e+05	-0.000000000000000000e+00	-1.893470937444852898e+06
7.000000000000000000e+05	-0.000000000000000000e+00	-1.893470937337781070e+06
7.100000000000000000e+05	-0.000000000000000000e+00	-1.893470937229312956e+06
7.200000000000000000e+05	-0.000000000000000000e+00	-1.893470937119450187e+06
7.300000000000000000e+05	-0.000000000000000000e+00	-1.893470937008196488e+06
7.400000000000000000e+05	-0.000000000000000000e+00	-1.893470936895552790e+06
7.500000000000000000e+05	-0.000000000000000000e+00	-1.893470936781519558e+06
7.600000000000000000e+05	-0.000000000000000000e+00	-1.893470936666102614e+06
7.700000000000000000e+05	-0.000000000000000000e+00	-1.893470936549299397e+06
7.800000000000000000e+05	-0.000000000000000000e+00	-1.893470936431114329e+06
7.900000000000000000e+05	-0.000000000000000000e+00	-1.893470936311548343e+06
8.000000000000000000e+05	-0.000000000000000000e+00	-1.893470936190605164e+06
8.100000000000000000e+05	-0.000000000000000000e+00	-1.893470936068285257e+06
8.200000000000000000e+05	-0.000000000000000000e+00	-1.893470935944589786e+06
8.300000000000000000e+05	-0.000000000000000000e+00	-1.893470935819519218e+06
8.400000000000000000e+05	-0.000000000000000000e+00	-1.893470935693078209e+06
8.500000000000000000e+05	-0.000000000000000000e+00	-1.893470935565268854e+06
8.600000000000000000e+05	-0.000000000000000000e+00	-1.893470935436089523e+06
8.700000000000000000e+05	-0.000000000000000000e+00	-1.893470935305544874e+06
8.800000000000000000e+05	-0.000000000000000000e+00	-1.893470935173636070e+06
8.900000000000000000e+05	-0.000000000000000000e+00	-1.893470935040361946e+06
9.000000000000000000e+05	-0.000000000000000000e+00	-1.893470934905728325e+06
9.100000000000000000e+05	-0.000000000000000000e+00	-1.893470934769734042e+06
9.200000000000000000e+05	-0.000000000000000000e+00	-1.893470934632382123e+06
9.300000000000000000e+05	-0.000000000000000000e+00	-1.893470934493672336e+06
9.400000000000000000e+05	-0.000000000000000000e+00	-1.893470934353607940e+06
9.500000000000000000e+05	-0.000000000000000000e+00	-1.893470934212189168e+06
9.600000000000000000e+05	-0.000000000000000000e+00	-1.893470934069419047e+06
9.700000000000000000e+05	-0.000000000000000000e+00	-1.893470933925296646e+06
9.800000000000000000e+05	-0.000000000000000000e+00	-1.893470933779827552e+06
9.900000000000000000e+05	-0.000000000000000000e+00	-1.893470933633008739e+06
1.000000000000000000e+06	-0.000000000000000000e+00	-1.893470933484845795e+06
1.100000000000000000e+06	-0.000000000000000000e+00	-1.893470931929472135e+06
1.200000000000000000e+06	-0.000000000000000000e+00	-1.893470930240978720e+06
1.300000000000000000e+06	-0.000000000000000000e+00	-1.893470928420616314e+06
1.400000000000000000e+06	-0.000000000000000000e+00	-1.893470926469534868e+06
1.500000000000000000e+06	-0.000000000000000000e+00	-1.893470924388800282e+06
1.600000000000000000e+06	-0.000000000000000000e+00	-1.893470922179404879e+06
1.700000000000000000e+06	-0.000000000000000000e+00	-1.893470919842274394e+06
1.800000000000000000e+06	-0.000000000000000000e+00	-1.893470917378279381e+06
1.900000000000000000e+06	-0.000000000000000000e+00	-1.893470914788241033e+06
2.000000000000000000e+06	-0.000000000000000000e+00	-1.893470912072939333e+06
2.100000000000000000e+06	-0.000000000000000000e+00	-1.893470909233106999e+06
2.200000000000000000e+06	-0.000000000000000000e+00	-1.893470906269446481e+06
2.300000000000000000e+06	-0.000000000000000000e+00	-1.893470903182625771e+06
2.400000000000000000e+06	-0.000000000000000000e+00	-1.893470899973284453e+06
2.500000000000000000e+06	-0.000000000000000000e+00	-1.893470896642032312e+06
2.600000000000000000e+06	-0.000000000000000000e+00	-1.893470893189455383e+06
2.700000000000000000e+06	-0.000000000000000000e+00	-1.893470889616120374e+06
2.800000000000000000e+06	-0.000000000000000000e+00	-1.893470885922563728e+06
2.900000000000000000e+06	-0.000000000000000000e+00	-1.893470882109312108e+06
3.000000000000000000e+06	-0.000000000000000000e+00	-1.893470878176867729e+06
3.100000000000000000e+06	-0.000000000000000000e+00	-1.893470874125717441e+06
3.200000000000000000e+06	-0.000000000000000000e+00	-1.893470869956332957e+06
3.300000000000000000e+06	-0.000000000000000000e+00	-1.893470865669168998e+06
3.400000000000000000e+06	-0.000000000000000000e+00	-1.893470861264668638e+06
3.500000000000000000e+06	-0.000000000000000000e+00	-1.893470856743258890e+06
3.600000000000000000e+06	-0.000000000000000000e+00	-1.893470852105359547e+06
3.700000000000000000e+06	-0.000000000000000000e+00	-1.893470847351372242e+06
3.800000000000000000e+06	-0.000000000000000000e+00	-1.893470842481690226e+06
3.900000000000000000e+06	-0.000000000000000000e+00	-1.893470837496696971e+06
4.000000000000000000e+06	-0.000000000000000000e+00	-1.893470832396767102e+06
4.100000000000000000e+06	-0.000000000000000000e+00	-1.893470827182261273e+06
4.200000000000000000e+06	-0.000000000000000000e+00	-1.893470821853538044e+06
4.300000000000000000e+06	-0.000000000000000000e+00	-1.893470816410938744e+06
4.400000000000000000e+06	-0.000000000000000000e+00	-1.893470810854804236e+06
4.500000000000000000e+06	-0.000000000000000000e+00	-1.893470805185464676e+06
4.600000000000000000e+06	-0.000000000000000000e+00	-1.893470799403241137e+06
4.700000000000000000e+06	-0.000000000000000000e+00	-1.893470793508450501e+06
4.800000000000000000e+06	-0.000000000000000000e+00	-1.893470787501400802e+06
4.900000000000000000e+06	-0.000000000000000000e+00	-1.893470781382395187e+06
5.000000000000000000e+06	-0.000000000000000000e+00	-1.893470775151729118e+06
5.100000000000000000e+06	-0.000000000000000000e+00	-1.893470768809693400e+06
5.200000000000000000e+06	-0.000000000000000000e+00	-1.893470762356571853e+06
5.300000000000000000e+06	-0.000000000000000000e+00	-1.893470755792643875e+06
5.400000000000000000e+06	-0.000000000000000000e+00	-1.893470749118180946e+06
5.500000000000000000e+06	-0.000000000000000000e+00	-1.893470742333453614e+06
5.600000000000000000e+06	-0.000000000000000000e+00	-1.893470735438725445e+06
5.700000000000000000e+06	-0.000000000000000000e+00	-1.893470728434252786e+06
5.800000000000000000e+06	-0.000000000000000000e+00	-1.893470721320292214e+06
5.900000000000000000e+06	-0.000000000000000000e+00	-1.893470714097093791e+06
6.000000000000000000e+06	-0.000000000000000000e+00	-1.893470706764900824e+06
6.100000000000000000e+06	-0.000000000000000000e+00	-1.893470699323955225e+06
6.200000000000000000e+06	-0.000000000000000000e+00	-1.893470691774494713e+06
6.300000000000000000e+06	-0.000000000000000000e+00	-1.893470684116754448e+06
6.400000000000000000e+06	-0.000000000000000000e+00	-1.893470676350962138e+06
6.500000000000000000e+06	-0.000000000000000000e+00	-1.893470668477344792e+06
6.600000000000000000e+06	-0.000000000000000000e+00	-1.893470660496123368e+06
6.700000000000000000e+06	-0.000000000000000000e+00	-1.893470652407517191e+06
6.800000000000000000e+06	-0.000000000000000000e+00	-1.893470644211745588e+06
6.900000000000000000e+06	-0.000000000000000000e+00	-1.893470635909017874e+06
7.000000000000000000e+06	-0.000000000000000000e+00	-1.893470627499545226e+06
7.100000000000000000e+06	-0.000000000000000000e+00	-1.893470618983534863e+06
7.200000000000000000e+06	-0.000000000000000000e+00	-1.893470610361186787e+06
7.300000000000000000e+06	-0.000000000000000000e+00	-1.893470601632705657e+06
7.400000000000000000e+06	-0.000000000000000000e+00	-1.893470592798289377e+06
7.500000000000000000e+06	-0.000000000000000000e+00	-1.893470583858132130e+06
7.600000000000000000e+06	-0.000000000000000000e+00	-1.893470574812425999e+06
7.700000000000000000e+06	-0.000000000000000000e+00	-1.893470565661361441e+06
7.800000000000000000e+06	-0.000000000000000000e+00	-1.893470556405127980e+06
7.900000000000000000e+06	-0.000000000000000000e+00	-1.893470547043908853e+06
8.000000000000000000e+06	-0.000000000000000000e+00	-1.893470537577888463e+06
8.100000000000000000e+06	-0.000000000000000000e+00	-1.893470528007246787e+06
8.200000000000000000e+06	-0.000000000000000000e+00	-1.893470518332160078e+06
8.300000000000000000e+06	-0.000000000000000000e+00	-1.893470508552809013e+06
8.400000000000000000e+06	-0.000000000000000000e+00	-1.893470498669363093e+06
8.500000000000000000e+06	-0.000000000000000000e+00	-1.893470488681997638e+06
8.600000000000000000e+06	-0.000000000000000000e+00	-1.893470478590880521e+06
8.700000000000000000e+06	-0.000000000000000000e+00	-1.893470468396180542e+06
8.800000000000000000e+06	-0.000000000000000000e+00	-1.893470458098063013e+06
8.900000000000000000e+06	-0.000000000000000000e+00	-1.893470447696694406e+06
9.000000000000000000e+06	-0.000000000000000000e+00	-1.893470437192233978e+06
9.100000000000000000e+06	-0.000000000000000000e+00	-1.893470426584843779e+06
9.200000000000000000e+06	-0.000000000000000000e+00	-1.893470415874681203e+06
9.300000000000000000e+06	-0.000000000000000000e+00	-1.893470405061905272e+06
9.400000000000000000e+06	-0.000000000000000000e+00	-1.893470394146669423e+06
9.500000000000000000e+06	-0.000000000000000000e+00	-1.893470383129127556e+06
9.600000000000000000e+06	-0.000000000000000000e+00	-1.893470372009431245e+06
9.700000000000000000e+06	-0.000000000000000000e+00	-1.893470360787732061e+06
9.800000000000000000e+06	-0.000000000000000000e+00	-1.893470349464178551e+06
9.900000000000000000e+06	-0.000000000000000000e+00	-1.893470338038916700e+06
1.000000000000000000e+07	-0.000000000000000000e+00	-1.893470326512093656e+06
1.100000000000000000e+07	-0.000000000000000000e+00	-1.893470205689030234e+06
1.200000000000000000e+07	-0.000000000000000000e+00	-1.893470074860097375e+06
1.300000000000000000e+07	-0.000000000000000000e+00	-1.893469934150389861e+06
1.400000000000000000e+07	-0.000000000000000000e+00	-1.893469783674958162e+06
1.500000000000000000e+07	-0.000000000000000000e+00	-1.893469623540306231e+06
1.600000000000000000e+07	-0.000000000000000000e+00	-1.893469453845573589e+06
1.700000000000000000e+07	-0.000000000000000000e+00	-1.893469274683492025e+06
1.800000000000000000e+07	-0.000000000000000000e+00	-1.893469086141160456e+06
1.900000000000000000e+07	-0.000000000000000000e+00	-1.893468888300691731e+06
2.000000000000000000e+07	-0.000000000000000000e+00	-1.893468681239757221e+06
2.100000000000000000e+07	-0.000000000000000000e+00	-1.893468465032037348e+06
2.200000000000000000e+07	-0.000000000000000000e+00	-1.893468239747611340e+06
2.300000000000000000e+07	-0.000000000000000000e+00	-1.893468005453299964e+06
2.400000000000000000e+07	-0.000000000000000000e+00	-1.893467762212948175e+06
2.500000000000000000e+07	-0.000000000000000000e+00	-1.893467510087681701e+06
2.600000000000000000e+07	-0.000000000000000000e+00	-1.893467249136131024e+06
2.700000000000000000e+07	-0.000000000000000000e+00	-1.893466979414623929e+06
2.800000000000000000e+07	-0.000000000000000000e+00	-1.893466700977360597e+06
2.900000000000000000e+07	-0.000000000000000000e+00	-1.893466413876570063e+06
3.000000000000000000e+07	-0.000000000000000000e+00	-1.893466118162648054e+06
3.100000000000000000e+07	-0.000000000000000000e+00	-1.893465813884279225e+06
3.200000000000000000e+07	-0.000000000000000000e+00	-1.893465501088551944e+06
3.300000000000000000e+07	-0.000000000000000000e+00	-1.893465179821059573e+06
3.400000000000000000e+07	-0.000000000000000000e+00	-1.893464850125991041e+06
3.500000000000000000e+07	-0.000000000000000000e+00	-1.893464512046213727e+06
3.600000000000000000e+07	-0.000000000000000000e+00	-1.893464165623358916e+06
3.700000000000000000e+07	-0.000000000000000000e+00	-1.893463810897874180e+06
3.800000000000000000e+07	-0.000000000000000000e+00	-1.893463447909109062e+06
3.900000000000000000e+07	-0.000000000000000000e+00	-1.893463076695353026e+06
4.000000000000000000e+07	-0.000000000000000000e+00	-1.893462697293908568e+06
4.100000000000000000e+07	-0.000000000000000000e+00	-1.893462309741132427e+06
4.200000000000000000e+07	-0.000000000000000000e+00	-1.893461914072479820e+06
4.300000000000000000e+07	-0.000000000000000000e+00	-1.893461510322553571e+06
4.400000000000000000e+07	-0.000000000000000000e+00	-1.893461098525140900e+06
4.500000000000000000e+07	-0.000000000000000000e+00	-1.893460678713253466e+06
4.600000000000000000e+07	-0.000000000000000000e+00	-1.893460250919162296e+06
4.700000000000000000e+07	-0.000000000000000000e+00	-1.893459815174421994e+06
4.800000000000000000e+07	-0.000000000000000000e+00	-1.893459371509918943e+06
4.900000000000000000e+07	-0.000000000000000000e+00	-1.893458919955879683e+06
5.000000000000000000e+07	-0.000000000000000000e+00	-1.893458460541912355e+06
5.100000000000000000e+07	-0.000000000000000000e+00	-1.893457993297023699e+06
5.200000000000000000e+07	-0.000000000000000000e+00	-1.893457518249651417e+06
5.300000000000000000e+07	-0.000000000000000000e+00	-1.893457035427674651e+06
5.400000000000000000e+07	-0.000000000000000000e+00	-1.893456544858444715e+06
5.500000000000000000e+07	-0.000000000000000000e+00	-1.893456046568801627e+06
5.600000000000000000e+07	-0.000000000000000000e+00	-1.893455540585090406e+06
5.700000000000000000e+07	-0.000000000000000000e+00	-1.893455026933182264e+06
5.800000000000000000e+07	-0.000000000000000000e+00	-1.893454505638492526e+06
5.900000000000000000e+07	-0.000000000000000000e+00	-1.893453976725994376e+06
6.000000000000000000e+07	-0.000000000000000000e+00	-1.893453440220230026e+06
6.100000000000000000e+07	-0.000000000000000000e+00	-1.893452896145330975e+06
6.200000000000000000e+07	-0.000000000000000000e+00	-1.893452344525032444e+06
6.300000000000000000e+07	-0.000000000000000000e+00	-1.893451785382680595e+06
6.400000000000000000e+07	-0.000000000000000000e+00	-1.893451218741248827e+06
6.500000000000000000e+07	-0.000000000000000000e+00	-1.893450644623348955e+06
6.600000000000000000e+07	-0.000000000000000000e+00	-1.893450063051242847e+06
6.700000000000000000e+07	-0.000000000000000000e+00	-1.893449474046850111e+06
6.800000000000000000e+07	-0.000000000000000000e+00	-1.893448877631762531e+06
6.900000000000000000e+07	-0.000000000000000000e+00	-1.893448273827251745e+06
7.000000000000000000e+07	-0.000000000000000000e+00	-1.893447662654279731e+06
7.100000000000000000e+07	-0.000000000000000000e+00	-1.893447044133502524e+06
7.200000000000000000e+07	-0.000000000000000000e+00	-1.893446418285287917e+06
7.300000000000000000e+07	-0.000000000000000000e+00	-1.893445785129717551e+06
7.400000000000000000e+07	-0.000000000000000000e+00	-1.893445144686594373e+06
7.500000000000000000e+07	-0.000000000000000000e+00	-1.893444496975454036e+06
7.600000000000000000e+07	-0.000000000000000000e+00	-1.893443842015568400e+06
7.700000000000000000e+07	-0.000000000000000000e+00	-1.893443179825953906e+06
7.800000000000000000e+07	-0.000000000000000000e+00	-1.893442510425379733e+06
7.900000000000000000e+07	-0.000000000000000000e+00	-1.893441833832371049e+06
8.000000000000000000e+07	-0.000000000000000000e+00	-1.893441150065219495e+06
8.100000000000000000e+07	-0.000000000000000000e+00	-1.893440459141981322e+06
8.200000000000000000e+07	-0.000000000000000000e+00	-1.893439761080497177e+06
8.300000000000000000e+07	-0.000000000000000000e+00	-1.893439055898380699e+06
8.400000000000000000e+07	-0.000000000000000000e+00	-1.893438343613035511e+06
8.500000000000000000e+07	-0.000000000000000000e+00	-1.893437624241654994e+06
8.600000000000000000e+07	-0.000000000000000000e+00	-1.893436897801232990e+06
8.700000000000000000e+07	-0.000000000000000000e+00	-1.893436164308558684e+06
8.800000000000000000e+07	-0.000000000000000000e+00	-1.893435423780230340e+06
8.900000000000000000e+07	-0.000000000000000000e+00	-1.893434676232659956e+06
9.000000000000000000e+07	-0.000000000000000000e+00	-1.893433921682067681e+06
9.100000000000000000e+07	-0.000000000000000000e+00	-1.893433160144494614e+06
9.200000000000000000e+07	-0.000000000000000000e+00	-1.893432391635805601e+06
9.300000000000000000e+07	-0.000000000000000000e+00	-1.893431616171692498e+06
9.400000000000000000e+07	-0.000000000000000000e+00	-1.893430833767675329e+06
9.500000000000000000e+07	-0.000000000000000000e+00	-1.893430044439108344e+06
9.600000000000000000e+07	-0.000000000000000000e+00	-1.893429248201186070e+06
9.700000000000000000e+07	-0.000000000000000000e+00	-1.893428445068943081e+06
9.800000000000000000e+07	-0.000000000000000000e+00	-1.893427635057253763e+06
9.900000000000000000e+07	-0.000000000000000000e+00	-1.893426818180845818e+06
1.000000000000000000e+08	-0.000000000000000000e+00	-1.893425994454291882e+06
1.100000000000000149e+08	-0.000000000000000000e+00	-1.893417383536275942e+06
1.200000000000000149e+08	-0.000000000000000000e+00	-1.893408102631828981e+06
1.300000000000000149e+08	-0.000000000000000000e+00	-1.893398164248047862e+06
1.400000000000000000e+08	-0.000000000000000000e+00	-1.893387579887776636e+06
1.500000000000000000e+08	-0.000000000000000000e+00	-1.893376360199034447e+06
1.600000000000000000e+08	-0.000000000000000000e+00	-1.893364515093362657e+06
1.700000000000000000e+08	-0.000000000000000000e+00	-1.893352053841156187e+06
1.800000000000000000e+08	-0.000000000000000000e+00	-1.893338985149599379e+06
1.900000000000000000e+08	-0.000000000000000000e+00	-1.893325317227179650e+06
2.000000000000000000e+08	-0.000000000000000000e+00	-1.893311057837715838e+06
2.100000000000000000e+08	-0.000000000000000000e+00	-1.893296214346047491e+06
2.200000000000000000e+08	-0.000000000000000000e+00	-1.893280793757028179e+06
2.300000000000000000e+08	-0.000000000000000000e+00	-1.893264802749049617e+06
2.400000000000000000e+08	-0.000000000000000000e+00	-1.893248247703099856e+06
