f	ZLongRe	ZLongIm
3.900000000000000000e+04	2.669917997845841148e-02	3.376540221137128281e-04
4.000000000000000000e+04	2.669988611995214450e-02	3.463203224529084545e-04
4.100000000000000000e+04	2.670050538963847017e-02	3.549858719416680553e-04
4.200000000000000000e+04	2.670105034820048628e-02	3.636507556969681399e-04
4.300000000000000000e+04	2.670153162921802548e-02	3.723150482579009463e-04
4.400000000000000000e+04	2.670195825627663666e-02	3.809788149856419850e-04
4.500000000000000000e+04	2.670233790426046472e-02	3.896421132659742305e-04
4.600000000000000000e+04	2.670267711530695948e-02	3.983049935438517778e-04
4.700000000000000000e+04	2.670298147781058687e-02	4.069675002150167009e-04
4.800000000000000000e+04	2.670325577521273294e-02	4.156296723955070992e-04
4.900000000000000000e+04	2.670350411001019483e-02	4.242915445870038904e-04
5.000000000000000000e+04	2.670373000737748942e-02	4.329531472528182559e-04
5.100000000000000000e+04	2.670393650196945315e-02	4.416145073173996277e-04
5.200000000000000000e+04	2.670412621080977406e-02	4.502756486000466987e-04
5.300000000000000000e+04	2.670430139463662866e-02	4.589365921920905158e-04
5.400000000000000000e+04	2.670446400964997247e-02	4.675973567853131964e-04
5.500000000000000000e+04	2.670461575125563161e-02	4.762579589583875285e-04
5.600000000000000000e+04	2.670475809112171986e-02	4.849184134268868357e-04
5.700000000000000000e+04	2.670489230863321711e-02	4.935787332619177067e-04
5.800000000000000000e+04	2.670501951764343157e-02	5.022389300814802688e-04
5.900000000000000000e+04	2.670514068926910581e-02	5.108990142181651537e-04
6.000000000000000000e+04	2.670525667134954206e-02	5.195589948663420195e-04
6.100000000000000000e+04	2.670536820508777678e-02	5.282188802113709164e-04
6.200000000000000000e+04	2.670547593930652081e-02	5.368786775433571044e-04
6.300000000000000000e+04	2.670558044268070072e-02	5.455383933572505607e-04
6.400000000000000000e+04	2.670568221425172542e-02	5.541980334410489704e-04
6.500000000000000000e+04	2.670578169247842665e-02	5.628576029536826912e-04
6.600000000000000000e+04	2.670587926304062928e-02	5.715171064937595675e-04
6.700000000000000000e+04	2.670597526557736898e-02	5.801765481603948522e-04
6.800000000000000000e+04	2.670606999951332869e-02	5.888359316069989103e-04
6.900000000000000000e+04	2.670616372910471215e-02	5.974952600889693209e-04
7.000000000000000000e+04	2.670625668781420950e-02	6.061545365059817008e-04
7.100000000000000000e+04	2.670634908211019787e-02	6.148137634394620086e-04
7.200000000000000000e+04	2.670644109476987341e-02	6.234729431859877772e-04
7.300000000000000000e+04	2.670653288775480874e-02	6.321320777868867256e-04
7.400000000000000000e+04	2.670662460471726063e-02	6.407911690546507421e-04
7.500000000000000000e+04	2.670671637318782973e-02	6.494502185963981281e-04
7.600000000000000000e+04	2.670680830648650139e-02	6.581092278348677632e-04
7.700000000000000000e+04	2.670690050539468313e-02	6.667681980270887421e-04
7.800000000000000000e+04	2.670699305961914127e-02	6.754271302810442362e-04
7.900000000000000000e+04	2.670708604907584549e-02	6.840860255706500718e-04
8.000000000000000000e+04	2.670717954501638028e-02	6.927448847490520365e-04
8.100000000000000000e+04	2.670727361101789266e-02	7.014037085605586081e-04
8.200000000000000000e+04	2.670736830385354518e-02	7.100624976513729295e-04
8.300000000000000000e+04	2.670746367425901741e-02	7.187212525791466904e-04
8.400000000000000000e+04	2.670755976760785105e-02	7.273799738216148213e-04
8.500000000000000000e+04	2.670765662450724429e-02	7.360386617842462750e-04
8.600000000000000000e+04	2.670775428132418985e-02	7.446973168072712826e-04
8.700000000000000000e+04	2.670785277065023874e-02	7.533559391718412483e-04
8.800000000000000000e+04	2.670795212171293495e-02	7.620145291056709376e-04
8.900000000000000000e+04	2.670805236073972230e-02	7.706730867880580080e-04
9.000000000000000000e+04	2.670815351128069670e-02	7.793316123544612693e-04
9.100000000000000000e+04	2.670825559449472794e-02	7.879901059005700202e-04
9.200000000000000000e+04	2.670835862940348568e-02	7.966485674860047548e-04
9.300000000000000000e+04	2.670846263311700899e-02	8.053069971376571566e-04
9.400000000000000000e+04	2.670856762103434798e-02	8.139653948526923621e-04
9.500000000000000000e+04	2.670867360702204249e-02	8.226237606012698749e-04
9.600000000000000000e+04	2.670878060357319284e-02	8.312820943290039457e-04
9.700000000000000000e+04	2.670888862194884666e-02	8.399403959591622256e-04
9.800000000000000000e+04	2.670899767230455399e-02	8.485986653947196791e-04
9.900000000000000000e+04	2.670910776380300625e-02	8.572569025201803687e-04
1.000000000000000000e+05	2.670921890471472313e-02	8.659151072031495483e-04
1.100000000000000146e+05	2.671038936804767325e-02	9.524953311535647822e-04
1.200000000000000146e+05	2.671166977212096477e-02	1.039072083655542171e-03
1.300000000000000146e+05	2.671306191027315868e-02	1.125645099197937829e-03
1.400000000000000000e+05	2.671456643924940283e-02	1.212214085263845116e-03
1.500000000000000000e+05	2.671618357955498138e-02	1.298778737785102975e-03
1.600000000000000000e+05	2.671791338024185128e-02	1.385338747677608475e-03
1.700000000000000000e+05	2.671975582277617486e-02	1.471893803694976181e-03
1.800000000000000000e+05	2.672171086285617808e-02	1.558443593707863756e-03
1.900000000000000000e+05	2.672377844744731543e-02	1.644987805289768127e-03
2.000000000000000000e+05	2.672595852164590113e-02	1.731526125988895907e-03
2.100000000000000000e+05	2.672825103129312582e-02	1.818058243455358087e-03
2.200000000000000000e+05	2.673065592380636374e-02	1.904583845500315000e-03
2.300000000000000000e+05	2.673317314827525909e-02	1.991102620123211264e-03
2.400000000000000000e+05	2.673580265527355018e-02	2.077614255523831024e-03
2.500000000000000000e+05	2.673854439657938342e-02	2.164118440107349901e-03
2.600000000000000000e+05	2.674139832488523633e-02	2.250614862486517709e-03
2.700000000000000000e+05	2.674436439352888273e-02	2.337103211482644428e-03
2.800000000000000000e+05	2.674744255625537831e-02	2.423583176126319679e-03
2.900000000000000000e+05	2.675063276701133974e-02	2.510054445658525119e-03
3.000000000000000000e+05	2.675393497976854412e-02	2.596516709531905987e-03
3.100000000000000000e+05	2.675734914837330641e-02	2.682969657412594740e-03
3.200000000000000000e+05	2.676087522641808908e-02	2.769412979182381187e-03
3.300000000000000000e+05	2.676451316713148593e-02	2.855846364941326283e-03
3.400000000000000000e+05	2.676826292328418969e-02	2.942269505010655217e-03
3.500000000000000000e+05	2.677212444710790062e-02	3.028682089935997874e-03
3.600000000000000000e+05	2.677609769022556638e-02	3.115083810490922468e-03
3.700000000000000000e+05	2.678018260359078112e-02	3.201474357680587999e-03
3.800000000000000000e+05	2.678437913743546284e-02	3.287853422745787898e-03
3.900000000000000000e+05	2.678868724122401845e-02	3.374220697166962872e-03
4.000000000000000000e+05	2.679310686361342786e-02	3.460575872668587589e-03
4.100000000000000000e+05	2.679763795241829616e-02	3.546918641223474524e-03
4.200000000000000000e+05	2.680228045458009703e-02	3.633248695057402639e-03
4.300000000000000000e+05	2.680703431614026369e-02	3.719565726653670593e-03
4.400000000000000000e+05	2.681189948221622890e-02	3.805869428757877211e-03
4.500000000000000000e+05	2.681687589698045909e-02	3.892159494382704983e-03
4.600000000000000000e+05	2.682196350364187548e-02	3.978435616812821957e-03
4.700000000000000000e+05	2.682716224442938807e-02	4.064697489609805751e-03
4.800000000000000000e+05	2.683247206057715745e-02	4.150944806617104001e-03
4.900000000000000000e+05	2.683789289231182026e-02	4.237177261965159591e-03
5.000000000000000000e+05	2.684342467884084579e-02	4.323394550076417944e-03
5.100000000000000000e+05	2.684906735834236696e-02	4.409596365670477407e-03
5.200000000000000000e+05	2.685482086795626389e-02	4.495782403769236178e-03
5.300000000000000000e+05	2.686068514377582331e-02	4.581952359702067858e-03
5.400000000000000000e+05	2.686666012084105645e-02	4.668105929111020409e-03
5.500000000000000000e+05	2.687274573313195095e-02	4.754242807956036813e-03
5.600000000000000000e+05	2.687894191356324930e-02	4.840362692520211278e-03
5.700000000000000000e+05	2.688524859397948760e-02	4.926465279415016829e-03
5.800000000000000000e+05	2.689166570515062749e-02	5.012550265585573664e-03
5.900000000000000000e+05	2.689819317676833341e-02	5.098617348315897559e-03
6.000000000000000000e+05	2.690483093744290219e-02	5.184666225234284449e-03
6.100000000000000000e+05	2.691157891470018215e-02	5.270696594318444346e-03
6.200000000000000000e+05	2.691843703497943593e-02	5.356708153900906731e-03
6.300000000000000000e+05	2.692540522363117209e-02	5.442700602674259425e-03
6.400000000000000000e+05	2.693248340491560811e-02	5.528673639696452501e-03
6.500000000000000000e+05	2.693967150200114041e-02	5.614626964396088327e-03
6.600000000000000000e+05	2.694696943696347699e-02	5.700560276577732420e-03
6.700000000000000000e+05	2.695437713078471104e-02	5.786473276427158384e-03
6.800000000000000000e+05	2.696189450335278320e-02	5.872365664516662233e-03
6.900000000000000000e+05	2.696952147346120404e-02	5.958237141810347227e-03
7.000000000000000000e+05	2.697725795880887359e-02	6.044087409669337586e-03
7.100000000000000000e+05	2.698510387600021668e-02	6.129916169857155261e-03
7.200000000000000000e+05	2.699305914054545355e-02	6.215723124544826096e-03
7.300000000000000000e+05	2.700112366686094334e-02	6.301507976316273081e-03
7.400000000000000000e+05	2.700929736826994040e-02	6.387270428173466748e-03
7.500000000000000000e+05	2.701758015700307311e-02	6.473010183541658830e-03
7.600000000000000000e+05	2.702597194419958243e-02	6.558726946274669699e-03
7.700000000000000000e+05	2.703447263990797766e-02	6.644420420660029220e-03
7.800000000000000000e+05	2.704308215308744157e-02	6.730090311424186122e-03
7.900000000000000000e+05	2.705180039160881914e-02	6.815736323737700032e-03
8.000000000000000000e+05	2.706062726225631765e-02	6.901358163220432627e-03
8.100000000000000000e+05	2.706956267072860300e-02	6.986955535946673748e-03
8.200000000000000000e+05	2.707860652164062465e-02	7.072528148450295260e-03
8.300000000000000000e+05	2.708775871852514908e-02	7.158075707729906652e-03
8.400000000000000000e+05	2.709701916383459516e-02	7.243597921253942112e-03
8.500000000000000000e+05	2.710638775894273420e-02	7.329094496965777965e-03
8.600000000000000000e+05	2.711586440414666746e-02	7.414565143288774640e-03
8.700000000000000000e+05	2.712544899866883505e-02	7.500009569131471307e-03
8.800000000000000000e+05	2.713514144065904896e-02	7.585427483892471720e-03
8.900000000000000000e+05	2.714494162719662679e-02	7.670818597465609359e-03
9.000000000000000000e+05	2.715484945429254629e-02	7.756182620244926954e-03
9.100000000000000000e+05	2.716486481689179763e-02	7.841519263129670750e-03
9.200000000000000000e+05	2.717498760887561426e-02	7.926828237529267435e-03
9.300000000000000000e+05	2.718521772306388418e-02	8.012109255368366975e-03
9.400000000000000000e+05	2.719555505121772770e-02	8.097362029091711988e-03
9.500000000000000000e+05	2.720599948404163818e-02	8.182586271669083436e-03
9.600000000000000000e+05	2.721655091118651768e-02	8.267781696600279284e-03
9.700000000000000000e+05	2.722720922125185586e-02	8.352948017919916215e-03
9.800000000000000000e+05	2.723797430178866510e-02	8.438084950202385734e-03
9.900000000000000000e+05	2.724884603930198199e-02	8.523192208566697514e-03
1.000000000000000000e+06	2.725982431925381283e-02	8.608269508681242951e-03
1.100000000000000000e+06	2.737544101441577449e-02	9.457332655581142042e-03
1.200000000000000000e+06	2.750157832946792391e-02	1.030309147523669235e-02
1.300000000000000000e+06	2.763810499153832728e-02	1.114527143715963488e-02
1.400000000000000000e+06	2.778488000566196534e-02	1.198360451177610253e-02
1.500000000000000000e+06	2.794175302448463627e-02	1.281782959208547720e-02
1.600000000000000000e+06	2.810856474286298201e-02	1.364769288981394768e-02
1.700000000000000000e+06	2.828514731396781015e-02	1.447294830482816035e-02
1.800000000000000000e+06	2.847132478399799424e-02	1.529335776678208275e-02
1.900000000000000000e+06	2.866691354288989843e-02	1.610869154816532006e-02
2.000000000000000000e+06	2.887172278856999993e-02	1.691872854810666169e-02
2.100000000000000000e+06	2.908555500240206371e-02	1.772325654646634413e-02
2.200000000000000000e+06	2.930820643355678407e-02	1.852207242792434580e-02
2.300000000000000000e+06	2.953946759009427880e-02	1.931498237594049538e-02
2.400000000000000000e+06	2.977912373461217080e-02	2.010180203662428541e-02
2.500000000000000000e+06	3.002695538237339784e-02	2.088235665270806937e-02
2.600000000000000000e+06	3.028273879989882428e-02	2.165648116796545231e-02
2.700000000000000000e+06	3.054624650208155601e-02	2.242402030255645495e-02
2.800000000000000000e+06	3.081724774596434832e-02	2.318482859991269004e-02
2.900000000000000000e+06	3.109550901940896783e-02	2.393877044589745248e-02
3.000000000000000000e+06	3.138079452298098843e-02	2.468572006108715050e-02
3.100000000000000000e+06	3.167286664347591929e-02	2.542556146712324563e-02
3.200000000000000000e+06	3.197148641761655974e-02	2.615818842817354759e-02
3.300000000000000000e+06	3.227641398456258803e-02	2.688350436862321433e-02
3.400000000000000000e+06	3.258740902598597500e-02	2.760142226818490876e-02
3.500000000000000000e+06	3.290423119258036044e-02	2.831186453567578407e-02
3.600000000000000000e+06	3.322664051598964163e-02	2.901476286275817690e-02
3.700000000000000000e+06	3.355439780525696497e-02	2.971005805897718177e-02
3.800000000000000000e+06	3.388726502701164267e-02	3.039769986945692684e-02
3.900000000000000000e+06	3.422500566872582056e-02	3.107764677663430244e-02
4.000000000000000000e+06	3.456738508448520264e-02	3.174986578741759158e-02
4.100000000000000000e+06	3.491417082282795292e-02	3.241433220715719821e-02
4.200000000000000000e+06	3.526513293631131779e-02	3.307102940180674244e-02
4.300000000000000000e+06	3.562004427256791617e-02	3.371994854963653032e-02
4.400000000000000000e+06	3.597868074671087962e-02	3.436108838383804959e-02
4.500000000000000000e+06	3.634082159503932569e-02	3.499445492732792401e-02
4.600000000000000000e+06	3.670624961008311926e-02	3.562006122102481798e-02
4.700000000000000000e+06	3.707475135710702058e-02	3.623792704683082011e-02
4.800000000000000000e+06	3.744611737227035442e-02	3.684807864650494619e-02
4.900000000000000000e+06	3.782014234270820313e-02	3.745054843756531748e-02
5.000000000000000000e+06	3.819662526886408865e-02	3.804537472730651348e-02
5.100000000000000000e+06	3.857536960946152116e-02	3.863260142596054714e-02
5.200000000000000000e+06	3.895618340955483289e-02	3.921227775997599557e-02
5.300000000000000000e+06	3.933887941214440215e-02	3.978445798632766761e-02
5.400000000000000000e+06	3.972327515388292263e-02	4.034920110871260956e-02
5.500000000000000000e+06	4.010919304543276998e-02	4.090657059642507920e-02
5.600000000000000000e+06	4.049646043706563170e-02	4.145663410664528203e-02
5.700000000000000000e+06	4.088490967011770144e-02	4.199946321081483858e-02
5.800000000000000000e+06	4.127437811493388925e-02	4.253513312571249178e-02
5.900000000000000000e+06	4.166470819594960545e-02	4.306372244978724090e-02
6.000000000000000000e+06	4.205574740456722443e-02	4.358531290524605278e-02
6.100000000000000000e+06	4.244734830049189112e-02	4.409998908634039927e-02
6.200000000000000000e+06	4.283936850219165204e-02	4.460783821424008783e-02
6.300000000000000000e+06	4.323167066714844048e-02	4.510894989883364181e-02
6.400000000000000000e+06	4.362412246255802095e-02	4.560341590774195236e-02
6.500000000000000000e+06	4.401659652713273835e-02	4.609132994278714035e-02
6.600000000000000000e+06	4.440897042464910655e-02	4.657278742411255501e-02
6.700000000000000000e+06	4.480112658987026736e-02	4.704788528210804982e-02
6.800000000000000000e+06	4.519295226745820293e-02	4.751672175725342451e-02
6.900000000000000000e+06	4.558433944447518732e-02	4.797939620795797083e-02
7.000000000000000000e+06	4.597518477705475615e-02	4.843600892643671468e-02
7.100000000000000000e+06	4.636538951180416146e-02	4.888666096263308281e-02
7.200000000000000000e+06	4.675485940247901123e-02	4.933145395616767709e-02
7.300000000000000000e+06	4.714350462245074647e-02	4.977048997626572213e-02
7.400000000000000000e+06	4.753123967346382234e-02	5.020387136958959218e-02
7.500000000000000000e+06	4.791798329115855293e-02	5.063170061588171539e-02
7.600000000000000000e+06	4.830365834781247258e-02	5.105408019130209391e-02
7.700000000000000000e+06	4.868819175272886407e-02	5.147111243932570718e-02
7.800000000000000000e+06	4.907151435068020373e-02	5.188289944905060541e-02
7.900000000000000000e+06	4.945356081878910653e-02	5.228954294075109643e-02
8.000000000000000000e+06	4.983426956220845389e-02	5.269114415850007643e-02
8.100000000000000000e+06	5.021358260893887815e-02	5.308780376967279363e-02
8.200000000000000000e+06	5.059144550410044072e-02	5.347962177113569499e-02
8.300000000000000000e+06	5.096780720395293479e-02	5.386669740191660921e-02
8.400000000000000000e+06	5.134261996993968319e-02	5.424912906214658659e-02
8.500000000000000000e+06	5.171583926300821893e-02	5.462701423806001766e-02
8.600000000000000000e+06	5.208742363844124507e-02	5.500044943283383808e-02
8.700000000000000000e+06	5.245733464141410368e-02	5.536953010304825756e-02
8.800000000000000000e+06	5.282553670347438224e-02	5.573435060054632295e-02
8.900000000000000000e+06	5.319199704012339547e-02	5.609500411947300480e-02
9.000000000000000000e+06	5.355668554966194761e-02	5.645158264827244976e-02
9.100000000000000000e+06	5.391957471344639014e-02	5.680417692642544120e-02
9.200000000000000000e+06	5.428063949768686947e-02	5.715287640571053984e-02
9.300000000000000000e+06	5.463985725690388706e-02	5.749776921577522820e-02
9.400000000000000000e+06	5.499720763914663774e-02	5.783894213380715715e-02
9.500000000000000000e+06	5.535267249306347059e-02	5.817648055809930552e-02
9.600000000000000000e+06	5.570623577690246575e-02	5.851046848530744998e-02
9.700000000000000000e+06	5.605788346950812268e-02	5.884098849120194402e-02
9.800000000000000000e+06	5.640760348337195418e-02	5.916812171472366627e-02
9.900000000000000000e+06	5.675538557978108273e-02	5.949194784515539347e-02
1.000000000000000000e+07	5.710122128610292669e-02	5.981254511222865167e-02
1.100000000000000000e+07	6.045177098130908450e-02	6.285709021214011538e-02
1.200000000000000000e+07	6.360865455730560503e-02	6.565397168948861051e-02
1.300000000000000000e+07	6.658195904463981574e-02	6.825806030079689668e-02
1.400000000000000000e+07	6.938684829271352106e-02	7.071200743781079490e-02
1.500000000000000000e+07	7.204047955165190920e-02	7.304832472939193355e-02
1.600000000000000000e+07	7.456010739202922899e-02	7.529143027248330622e-02
1.700000000000000000e+07	7.696200774163716729e-02	7.745945513358760970e-02
1.800000000000000000e+07	7.926093929776109603e-02	7.956574338075622643e-02
1.900000000000000000e+07	8.146994043868084623e-02	8.162005044311876345e-02
2.000000000000000000e+07	8.360032471058990999e-02	8.362947584518931610e-02
2.100000000000000000e+07	8.566178563125305401e-02	8.559917584141184255e-02
2.200000000000000000e+07	8.766255464089389715e-02	8.753290032623971262e-02
2.300000000000000000e+07	8.960957813719259979e-02	8.943339282132807544e-02
2.400000000000000000e+07	9.150869387064401728e-02	9.130268554712009377e-02
2.500000000000000000e+07	9.336479604105998864e-02	9.314231507245322728e-02
2.600000000000000000e+07	9.518198401842829781e-02	9.495347839679400825e-02
2.700000000000000000e+07	9.696369294473065892e-02	9.673714469753622036e-02
2.800000000000000000e+07	9.871280638111673555e-02	9.849413430761753963e-02
2.900000000000000000e+07	1.004317521855921380e-01	1.002251736384890263e-01
3.000000000000000000e+07	1.021225832867199840e-01	1.019309325777592451e-01
3.100000000000000000e+07	1.037870451788101833e-01	1.036120492296027512e-01
3.200000000000000000e+07	1.054266319415876341e-01	1.052691456110787932e-01
3.300000000000000000e+07	1.070426324675484153e-01	1.069028369735184336e-01
3.400000000000000000e+07	1.086361684147967716e-01	1.085137367103345685e-01
3.500000000000000000e+07	1.102082252226631309e-01	1.101024582833199927e-01
3.600000000000000000e+07	1.117596773492403189e-01	1.116696152047263330e-01
3.700000000000000000e+07	1.132913087234505567e-01	1.132158198188166903e-01
3.800000000000000000e+07	1.148038292537473665e-01	1.147416814089701059e-01
3.900000000000000000e+07	1.162978881025553690e-01	1.162478039958294712e-01
4.000000000000000000e+07	1.177740843198564480e-01	1.177347840741289897e-01
4.100000000000000000e+07	1.192329753298755068e-01	1.192032084499844297e-01
4.200000000000000000e+07	1.206750836800716958e-01	1.206536522784619064e-01
4.300000000000000000e+07	1.221009023899596591e-01	1.220866773570980085e-01
4.400000000000000000e+07	1.235108991769972853e-01	1.235028307001043435e-01
4.500000000000000000e+07	1.249055197863353922e-01	1.249026433968282446e-01
4.600000000000000000e+07	1.262851906092034016e-01	1.262866297440355667e-01
4.700000000000000000e+07	1.276503207398451967e-01	1.276552866327976821e-01
4.800000000000000000e+07	1.290013035921057094e-01	1.290090931657261464e-01
4.900000000000000000e+07	1.303385181730395415e-01	1.303485104779144865e-01
5.000000000000000000e+07	1.316623300914492312e-01	1.316739817344118879e-01
5.100000000000000000e+07	1.329730923633420936e-01	1.329859322777501018e-01
5.200000000000000000e+07	1.342711460633359000e-01	1.342847699005462747e-01
5.300000000000000000e+07	1.355568208605289482e-01	1.355708852201836234e-01
5.400000000000000000e+07	1.368304354688569258e-01	1.368446521347927436e-01
5.500000000000000000e+07	1.380922980351298457e-01	1.381064283420710692e-01
5.600000000000000000e+07	1.393427064824780681e-01	1.393565559047618974e-01
5.700000000000000000e+07	1.405819488225878988e-01	1.405953618488013923e-01
5.800000000000000000e+07	1.418103034466701717e-01	1.418231587821847939e-01
5.900000000000000000e+07	1.430280394024040502e-01	1.430402455244738358e-01
6.000000000000000000e+07	1.442354166619953804e-01	1.442469077385560572e-01
6.100000000000000000e+07	1.454326863848705020e-01	1.454434185577730410e-01
6.200000000000000000e+07	1.466200911772855275e-01	1.466300392028591915e-01
6.300000000000000000e+07	1.477978653502048934e-01	1.478070195842881573e-01
6.400000000000000000e+07	1.489662351761182335e-01	1.489745988866260917e-01
6.500000000000000000e+07	1.501254191449664377e-01	1.501330061323418730e-01
6.600000000000000000e+07	1.512756282190071133e-01	1.512824607232519658e-01
6.700000000000000000e+07	1.524170660862171900e-01	1.524231729583856165e-01
6.800000000000000000e+07	1.535499294116946800e-01	1.535553445275667228e-01
6.900000000000000000e+07	1.546744080864384807e-01	1.546791689804166148e-01
7.000000000000000000e+07	1.557906854728721424e-01	1.557948321708339523e-01
7.100000000000000000e+07	1.568989386464761659e-01	1.569025126772659318e-01
7.200000000000000000e+07	1.579993386329401617e-01	1.580023821993124800e-01
7.300000000000000000e+07	1.590920506402884460e-01	1.590946059313538552e-01
7.400000000000000000e+07	1.601772342855044828e-01	1.601793429140322689e-01
7.500000000000000000e+07	1.612550438152403620e-01	1.612567463644921928e-01
7.600000000000000000e+07	1.623256283202710315e-01	1.623269639863504088e-01
7.700000000000000000e+07	1.633891319434224720e-01	1.633901382604015240e-01
7.800000000000000000e+07	1.644456940807628165e-01	1.644464067170767207e-01
7.900000000000000000e+07	1.654954495759189959e-01	1.654959021916789785e-01
8.000000000000000000e+07	1.665385289074242103e-01	1.665387530633992696e-01
8.100000000000000000e+07	1.675750583690665263e-01	1.675750834791021049e-01
8.200000000000000000e+07	1.686051602432462604e-01	1.686050135628346380e-01
8.300000000000000000e+07	1.696289529673934982e-01	1.696286596119775392e-01
8.400000000000000000e+07	1.706465512935345930e-01	1.706461342809228177e-01
8.500000000000000000e+07	1.716580664411213597e-01	1.716575467531117338e-01
8.600000000000000000e+07	1.726636062432684582e-01	1.726630029022327151e-01
8.700000000000000000e+07	1.736632752865601148e-01	1.736626054433270949e-01
8.800000000000000000e+07	1.746571750446070659e-01	1.746564540745099148e-01
8.900000000000000000e+07	1.756454040055480115e-01	1.756446456099705067e-01
9.000000000000000000e+07	1.766280577936983065e-01	1.766272741048706685e-01
9.100000000000000000e+07	1.776052292855559434e-01	1.776044309727211057e-01
9.200000000000000000e+07	1.785770087203816248e-01	1.785762050957765967e-01
9.300000000000000000e+07	1.795434838055700311e-01	1.795426829289498150e-01
9.400000000000000000e+07	1.805047398170278872e-01	1.805039485977097680e-01
9.500000000000000000e+07	1.814608596947800967e-01	1.814600839903998397e-01
9.600000000000000000e+07	1.824119241340128039e-01	1.824111688453700364e-01
9.700000000000000000e+07	1.833580116717682951e-01	1.833572808332976367e-01
9.800000000000000000e+07	1.842991987694934108e-01	1.842984956350346981e-01
9.900000000000000000e+07	1.852355598916458901e-01	1.852348870153006644e-01
1.000000000000000000e+08	1.861671675805472992e-01	1.861665268925072336e-01
1.100000000000000149e+08	1.952365237688180322e-01	1.952362181949441056e-01
1.200000000000000149e+08	2.038984248422972823e-01	2.038983453391550738e-01
1.300000000000000149e+08	2.122023033049267315e-01	2.122023219697727336e-01
1.400000000000000000e+08	2.201882255984904391e-01	2.201882661558845211e-01
1.500000000000000000e+08	2.278892182327008353e-01	2.278892497487252922e-01
1.600000000000000000e+08	2.353328836659187850e-01	2.353328999983785585e-01
1.700000000000000000e+08	2.425425642551173044e-01	2.425425687711594280e-01
1.800000000000000000e+08	2.495382038627891874e-01	2.495382015991232383e-01
1.900000000000000000e+08	2.563369988713081193e-01	2.563369936579295572e-01
2.000000000000000000e+08	2.629538981467868797e-01	2.629538921572241450e-01
2.100000000000000000e+08	2.694019923486508095e-01	2.694019865096674571e-01
2.200000000000000000e+08	2.756928208566657990e-01	2.756928153790487168e-01
2.300000000000000000e+08	2.818366165253559652e-01	2.818366113012564789e-01
2.400000000000000000e+08	2.878425029373924970e-01	2.878424977713155974e-01
2.500000000000000000e+08	2.937186549427878712e-01	2.937186496582162576e-01
2.600000000000000000e+08	2.994724305070061154e-01	2.994724249797610094e-01
2.700000000000000000e+08	3.051104799028462322e-01	3.051104740594681175e-01
2.800000000000000000e+08	3.106388368356843843e-01	3.106388306397030452e-01
2.900000000000000000e+08	3.160629950301352409e-01	3.160629884674983070e-01
3.000000000000000000e+08	3.213879730182045424e-01	3.213879660860958776e-01
3.100000000000000000e+08	3.266183692777221426e-01	3.266183619774413738e-01
3.200000000000000000e+08	3.317584094215075274e-01	3.317584017546407193e-01
3.300000000000000000e+08	3.368119867942579448e-01	3.368119787610482918e-01
3.400000000000000000e+08	3.417826975685084312e-01	3.417826891674855538e-01
3.500000000000000000e+08	3.466738712237336095e-01	3.466738624519387635e-01
3.600000000000000000e+08	3.514885971295287348e-01	3.514885879829411919e-01
3.700000000000000000e+08	3.562297478244941806e-01	3.562297382984495608e-01
3.800000000000000000e+08	3.608999994791469157e-01	3.608999895686682557e-01
3.900000000000000000e+08	3.655018499481550998e-01	3.655018396481765630e-01
4.000000000000000000e+08	3.700376347500302643e-01	3.700376240555303120e-01
4.100000000000000000e+08	3.745095412577675309e-01	3.745095301638367014e-01
4.200000000000000000e+08	3.789196213392064805e-01	3.789196098410704816e-01
4.300000000000000000e+08	3.832698026491376808e-01	3.832697907421575567e-01
4.400000000000000000e+08	3.875618987447741470e-01	3.875618864244341211e-01
4.500000000000000000e+08	3.917976181709831307e-01	3.917976054328760060e-01
4.600000000000000000e+08	3.959785726406313544e-01	3.959785594804430819e-01
4.700000000000000000e+08	4.001062844177543654e-01	4.001062708312528859e-01
4.800000000000000000e+08	4.041821929964388160e-01	4.041821789794647346e-01
4.900000000000000000e+08	4.082076611557788892e-01	4.082076467042390355e-01
5.000000000000000000e+08	4.121839804606557967e-01	4.121839655705194505e-01
5.100000000000000000e+08	4.161123762690596140e-01	4.161123609363553411e-01
5.200000000000000000e+08	4.199940122989603286e-01	4.199939965197748704e-01
5.300000000000000000e+08	4.238299948011478580e-01	4.238299785716250212e-01
5.400000000000000000e+08	4.276213763787778954e-01	4.276213596951173868e-01
5.500000000000000000e+08	4.313691594894756287e-01	4.313691423479328879e-01
5.600000000000000000e+08	4.350742996616450697e-01	4.350742820585303816e-01
5.700000000000000000e+08	4.387377084529473503e-01	4.387376903846254006e-01
5.800000000000000000e+08	4.423602561757500884e-01	4.423602376386392976e-01
5.900000000000000000e+08	4.459427744115792014e-01	4.459427554021508922e-01
6.000000000000000000e+08	4.494860583341765414e-01	4.494860388489543834e-01
6.100000000000000000e+08	4.529908688586588017e-01	4.529908488942179789e-01
6.200000000000000000e+08	4.564579346324103559e-01	4.564579141853769007e-01
6.300000000000000000e+08	4.598879538817151613e-01	4.598879329487651213e-01
6.400000000000000000e+08	4.632815961266749660e-01	4.632815747045340715e-01
6.500000000000000000e+08	4.666395037757222197e-01	4.666394818611644957e-01
6.600000000000000000e+08	4.699622936098675763e-01	4.699622711997154534e-01
