f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.962321255034465576e+05	1.989450881661882740e+05
3.900000000000000000e+04	2.901917560302189668e+05	1.943069646324830537e+05
4.000000000000000000e+04	2.843557865150361904e+05	1.899675535990154603e+05
4.100000000000000000e+04	2.787169675222374499e+05	1.859026864214265370e+05
4.200000000000000000e+04	2.732680258493702859e+05	1.820904888329314417e+05
4.300000000000000000e+04	2.680017413072189665e+05	1.785111375003496069e+05
4.400000000000000000e+04	2.629110048156207195e+05	1.751466442254201102e+05
4.500000000000000000e+04	2.579888616473971633e+05	1.719806646044116351e+05
4.600000000000000000e+04	2.532285428903029824e+05	1.689983282966168481e+05
4.700000000000000000e+04	2.486234875866694783e+05	1.661860883675730729e+05
4.800000000000000000e+04	2.441673575216830650e+05	1.635315874621019175e+05
4.900000000000000000e+04	2.398540462395508366e+05	1.610235388242692570e+05
5.000000000000000000e+04	2.356776835526511131e+05	1.586516204164834926e+05
5.100000000000000000e+04	2.316326365566001041e+05	1.564063805994756112e+05
5.200000000000000000e+04	2.277135079616460716e+05	1.542791540206367208e+05
5.300000000000000000e+04	2.239151323880069249e+05	1.522619865221906512e+05
5.400000000000000000e+04	2.202325711418841092e+05	1.503475680250663427e+05
5.500000000000000000e+04	2.166611058835569711e+05	1.485291724711754068e+05
5.600000000000000000e+04	2.131962315142294101e+05	1.468006040180541459e+05
5.700000000000000000e+04	2.098336485400855599e+05	1.451561487773208064e+05
5.800000000000000000e+04	2.065692551171213272e+05	1.435905314737491717e+05
5.900000000000000000e+04	2.033991389361656911e+05	1.420988764764832158e+05
6.000000000000000000e+04	2.003195690719950362e+05	1.406766727193051192e+05
6.100000000000000000e+04	1.973269878919284092e+05	1.393197420841171697e+05
6.200000000000000000e+04	1.944180030964172329e+05	1.380242108719208918e+05
6.300000000000000000e+04	1.915893799458143476e+05	1.367864840294797032e+05
6.400000000000000000e+04	1.888380337128843821e+05	1.356032218383470899e+05
6.500000000000000000e+04	1.861610223889480112e+05	1.344713188066899602e+05
6.600000000000000000e+04	1.835555396623079723e+05	1.333878845339730324e+05
6.700000000000000000e+04	1.810189081802983128e+05	1.323502263445966819e+05
6.800000000000000000e+04	1.785485731005614216e+05	1.313558335094667273e+05
6.900000000000000000e+04	1.761420959326970915e+05	1.304023628946219687e+05
7.000000000000000000e+04	1.737971486679736117e+05	1.294876258937769890e+05
7.100000000000000000e+04	1.715115081921814999e+05	1.286095765172957326e+05
7.200000000000000000e+04	1.692830509747412289e+05	1.277663005239117047e+05
7.300000000000000000e+04	1.671097480257490824e+05	1.269560054937169334e+05
7.400000000000000000e+04	1.649896601116381353e+05	1.261770117517341860e+05
7.500000000000000000e+04	1.629209332194581802e+05	1.254277440609413316e+05
7.600000000000000000e+04	1.609017942593761545e+05	1.247067240120873466e+05
7.700000000000000000e+04	1.589305469947986712e+05	1.240125630451599282e+05
7.800000000000000000e+04	1.570055681894920417e+05	1.233439560440318019e+05
7.900000000000000000e+04	1.551253039611627173e+05	1.226996754517584195e+05
8.000000000000000000e+04	1.532882663311562210e+05	1.220785658592776454e+05
8.100000000000000000e+04	1.514930299601904408e+05	1.214795390249723860e+05
8.200000000000000000e+04	1.497382290603557776e+05	1.209015692867597973e+05
8.300000000000000000e+04	1.480225544739640609e+05	1.203436893321170064e+05
8.400000000000000000e+04	1.463447509102032054e+05	1.198049862948086229e+05
8.500000000000000000e+04	1.447036143309450708e+05	1.192845981500807538e+05
8.600000000000000000e+04	1.430979894774510758e+05	1.187817103827710089e+05
8.700000000000000000e+04	1.415267675301136624e+05	1.182955529051979975e+05
8.800000000000000000e+04	1.399888838937710389e+05	1.178253972038479551e+05
8.900000000000000000e+04	1.384833161015113583e+05	1.173705536958268785e+05
9.000000000000000000e+04	1.370090818302659609e+05	1.169303692777866090e+05
9.100000000000000000e+04	1.355652370218464348e+05	1.165042250516100175e+05
9.200000000000000000e+04	1.341508741034375562e+05	1.160915342125541065e+05
9.300000000000000000e+04	1.327651203018902452e+05	1.156917400868277036e+05
9.400000000000000000e+04	1.314071360464786994e+05	1.153043143067339406e+05
9.500000000000000000e+04	1.300761134550964343e+05	1.149287551125499449e+05
9.600000000000000000e+04	1.287712748991518311e+05	1.145645857712561847e+05
9.700000000000000000e+04	1.274918716426997562e+05	1.142113531030822778e+05
9.800000000000000000e+04	1.262371825516126119e+05	1.138686261076080118e+05
9.900000000000000000e+04	1.250065128688339173e+05	1.135359946818567259e+05
1.000000000000000000e+05	1.237991930519958405e+05	1.132130684234576765e+05
1.100000000000000146e+05	1.128789142193655134e+05	1.104437507605819555e+05
1.200000000000000146e+05	1.037080745447571389e+05	1.083265691094288923e+05
1.300000000000000146e+05	9.590198258572469058e+04	1.066723422420797142e+05
1.400000000000000000e+05	8.917990463836787967e+04	1.053556486370310886e+05
1.500000000000000000e+05	8.333251183162232337e+04	1.042907360028949479e+05
1.600000000000000000e+05	7.820072032739472343e+04	1.034173956667702005e+05
1.700000000000000000e+05	7.366157462534877413e+04	1.026923641153354693e+05
1.800000000000000000e+05	6.961860465891836793e+04	1.020839156272151740e+05
1.900000000000000000e+05	6.599509672566424706e+04	1.015683629926250578e+05
2.000000000000000000e+05	6.272930621847699513e+04	1.011277349494935333e+05
2.100000000000000000e+05	5.977099171442788793e+04	1.007481994711739680e+05
2.200000000000000000e+05	5.707886552187920461e+04	1.004189715278623626e+05
2.300000000000000000e+05	5.461869101636000414e+04	1.001315425446294685e+05
2.400000000000000000e+05	5.236184377265694638e+04	9.987912775961641455e+04
2.500000000000000000e+05	5.028421016625620541e+04	9.965626386412352440e+04
2.600000000000000000e+05	4.836533484550889261e+04	9.945851200904321740e+04
2.700000000000000000e+05	4.658775402303739247e+04	9.928223580742144259e+04
2.800000000000000000e+05	4.493646910614879744e+04	9.912443346056534210e+04
2.900000000000000000e+05	4.339852744779436034e+04	9.898260944584966637e+04
3.000000000000000000e+05	4.196268567217667442e+04	9.885467546547648089e+04
3.100000000000000000e+05	4.061913724037654174e+04	9.873887327564574662e+04
3.200000000000000000e+05	3.935929042213358480e+04	9.863371404461200291e+04
3.300000000000000000e+05	3.817558613700636488e+04	9.853793031606239674e+04
3.400000000000000000e+05	3.706134756827319507e+04	9.845043767127019237e+04
3.500000000000000000e+05	3.601065527623445087e+04	9.837030391593894456e+04
3.600000000000000000e+05	3.501824291229518712e+04	9.829672415070580610e+04
3.700000000000000000e+05	3.407940968052497192e+04	9.822900047602511768e+04
3.800000000000000000e+05	3.318994649461776135e+04	9.816652537272755580e+04
3.900000000000000000e+05	3.234607339695246628e+04	9.810876801694491587e+04
4.000000000000000000e+05	3.154438628775634788e+04	9.805526295209194359e+04
4.100000000000000000e+05	3.078181138927491338e+04	9.800560066525163711e+04
4.200000000000000000e+05	3.005556616689855218e+04	9.795941971078145434e+04
4.300000000000000000e+05	2.936312566473560219e+04	9.791640009757365624e+04
4.400000000000000000e+05	2.870219340097012901e+04	9.787625771353446180e+04
4.500000000000000000e+05	2.807067611898647738e+04	9.783873960548953619e+04
4.600000000000000000e+05	2.746666181168365074e+04	9.780361996777742752e+04
4.700000000000000000e+05	2.688840053479396738e+04	9.777069672052080568e+04
4.800000000000000000e+05	2.633428760511782093e+04	9.773978858056907484e+04
4.900000000000000000e+05	2.580284884509153198e+04	9.771073254570024437e+04
5.000000000000000000e+05	2.529272758890897239e+04	9.768338172677808325e+04
5.100000000000000000e+05	2.480267320979715441e+04	9.765760347394435667e+04
5.200000000000000000e+05	2.433153096479940723e+04	9.763327775214354915e+04
5.300000000000000000e+05	2.387823298397266262e+04	9.761029572878006729e+04
5.400000000000000000e+05	2.344179025640183681e+04	9.758855854243582871e+04
5.500000000000000000e+05	2.302128548678217339e+04	9.756797622660420893e+04
5.600000000000000000e+05	2.261586671426051544e+04	9.754846676653172472e+04
5.700000000000000000e+05	2.222474160034825036e+04	9.752995527068786032e+04
5.800000000000000000e+05	2.184717230550882232e+04	9.751237324121221900e+04
5.900000000000000000e+05	2.148247088487124347e+04	9.749565793005778687e+04
6.000000000000000000e+05	2.112999514275192996e+04	9.747975176951699541e+04
6.100000000000000000e+05	2.078914489354077523e+04	9.746460186746991531e+04
6.200000000000000000e+05	2.045935858324710716e+04	9.745015955908603792e+04
6.300000000000000000e+05	2.014011023177876996e+04	9.743638000787510828e+04
6.400000000000000000e+05	1.983090666099949522e+04	9.742322184997903241e+04
6.500000000000000000e+05	1.953128497789406174e+04	9.741064687642775243e+04
6.600000000000000000e+05	1.924081028587526453e+04	9.739861974880147318e+04
6.700000000000000000e+05	1.895907360047351904e+04	9.738710774434344785e+04
6.800000000000000000e+05	1.868568994843623295e+04	9.737608052708861942e+04
6.900000000000000000e+05	1.842029663168652405e+04	9.736550994201886351e+04
7.000000000000000000e+05	1.816255163970427020e+04	9.735536982963276387e+04
7.100000000000000000e+05	1.791213219573820243e+04	9.734563585865101777e+04
7.200000000000000000e+05	1.766873342387410230e+04	9.733628537485715060e+04
7.300000000000000000e+05	1.743206712540129593e+04	9.732729726431866584e+04
7.400000000000000000e+05	1.720186065416617930e+04	9.731865182944947446e+04
7.500000000000000000e+05	1.697785588169699986e+04	9.731033067654974002e+04
7.600000000000000000e+05	1.675980824385287997e+04	9.730231661362806335e+04
7.700000000000000000e+05	1.654748586160308332e+04	9.729459355744338245e+04
7.800000000000000000e+05	1.634066872929999408e+04	9.728714644882983703e+04
7.900000000000000000e+05	1.613914796447888330e+04	9.727996117546918686e+04
8.000000000000000000e+05	1.594272511381332515e+04	9.727302450137493724e+04
8.100000000000000000e+05	1.575121151038329481e+04	9.726632400242585572e+04
8.200000000000000000e+05	1.556442767788557649e+04	9.725984800736715260e+04
8.300000000000000000e+05	1.538220277783541133e+04	9.725358554375215317e+04
8.400000000000000000e+05	1.520437409618405763e+04	9.724752628835997893e+04
8.500000000000000000e+05	1.503078656611277802e+04	9.724166052166825102e+04
8.600000000000000000e+05	1.486129232406433403e+04	9.723597908600851952e+04
8.700000000000000000e+05	1.469575029634268139e+04	9.723047334706621768e+04
8.800000000000000000e+05	1.453402581385402300e+04	9.722513515842425113e+04
8.900000000000000000e+05	1.437599025277940382e+04	9.721995682887668954e+04
9.000000000000000000e+05	1.422152069916605251e+04	9.721493109227073728e+04
9.100000000000000000e+05	1.407049963560033575e+04	9.721005107965249044e+04
9.200000000000000000e+05	1.392281464828517892e+04	9.720531029352077167e+04
9.300000000000000000e+05	1.377835815298863054e+04	9.720070258400619787e+04
9.400000000000000000e+05	1.363702713846070401e+04	9.719622212681430392e+04
9.500000000000000000e+05	1.349872292603295682e+04	9.719186340278438001e+04
9.600000000000000000e+05	1.336335094422332440e+04	9.718762117892928654e+04
9.700000000000000000e+05	1.323082051726416648e+04	9.718349049083754653e+04
9.800000000000000000e+05	1.310104466656135264e+04	9.717946662632368680e+04
9.900000000000000000e+05	1.297393992417054687e+04	9.717554511022834049e+04
1.000000000000000000e+06	1.284942615745143848e+04	9.717172169027804921e+04
1.100000000000000000e+06	1.173124448799345919e+04	9.713808275914867409e+04
1.200000000000000000e+06	1.080348380328970597e+04	9.711081968125696585e+04
1.300000000000000000e+06	1.002217261847760346e+04	9.708791942332235340e+04
1.400000000000000000e+06	9.355892961425714020e+03	9.706806363281715312e+04
1.500000000000000000e+06	8.781598336552537148e+03	9.705036075849136978e+04
1.600000000000000000e+06	8.281999032352165159e+03	9.703419142337380617e+04
1.700000000000000000e+06	7.843869791854785035e+03	9.701911545654374640e+04
1.800000000000000000e+06	7.456921341721817043e+03	9.700481400129137910e+04
1.900000000000000000e+06	7.113028140713500761e+03	9.699105234800606559e+04
2.000000000000000000e+06	6.805687722918542022e+03	9.697765542349639873e+04
2.100000000000000000e+06	6.529634466224624703e+03	9.696449123756006884e+04
2.200000000000000000e+06	6.280558667030761171e+03	9.695145946313902095e+04
2.300000000000000000e+06	6.054898880960077804e+03	9.693848340565024409e+04
2.400000000000000000e+06	5.849686165951090516e+03	9.692550425673453719e+04
2.500000000000000000e+06	5.662425698450864729e+03	9.691247691694827517e+04
2.600000000000000000e+06	5.491005702782090339e+03	9.689936691456206609e+04
2.700000000000000000e+06	5.333626613747243937e+03	9.688614810216864862e+04
2.800000000000000000e+06	5.188745414922949749e+03	9.687280091320013162e+04
2.900000000000000000e+06	5.055031490001774728e+03	9.685931102686842496e+04
3.000000000000000000e+06	4.931331301065884873e+03	9.684566833468979166e+04
3.100000000000000000e+06	4.816639900755722010e+03	9.683186613226761983e+04
3.200000000000000000e+06	4.710077783484720385e+03	9.681790048112240038e+04
3.300000000000000000e+06	4.610871943194467349e+03	9.680376970018049178e+04
3.400000000000000000e+06	4.518340271589459007e+03	9.678947395707042597e+04
3.500000000000000000e+06	4.431878628731895333e+03	9.677501493693201337e+04
3.600000000000000000e+06	4.350950066340192279e+03	9.676039557194564259e+04
3.700000000000000000e+06	4.275075796490064931e+03	9.674561981881214888e+04
3.800000000000000000e+06	4.203827584165542248e+03	9.673069247440190520e+04
3.900000000000000000e+06	4.136821308069420411e+03	9.671561902201498742e+04
4.000000000000000000e+06	4.073711485225303022e+03	9.670040550237410935e+04
4.100000000000000000e+06	4.014186594804737524e+03	9.668505840474607248e+04
4.200000000000000000e+06	3.957965067964739319e+03	9.666958457455613825e+04
4.300000000000000000e+06	3.904791835271176296e+03	9.665399113461408706e+04
4.400000000000000000e+06	3.854435343003154685e+03	9.663828541764852707e+04
4.500000000000000000e+06	3.806684965409282995e+03	9.662247490829593153e+04
4.600000000000000000e+06	3.761348752675809919e+03	9.660656719305091246e+04
4.700000000000000000e+06	3.718251464625828248e+03	9.659056991696024488e+04
4.800000000000000000e+06	3.677232848504012964e+03	9.657449074606421345e+04
4.900000000000000000e+06	3.638146126005545284e+03	9.655833733476998168e+04
5.000000000000000000e+06	3.600856660286896840e+03	9.654211729747733625e+04
5.100000000000000000e+06	3.565240778290386061e+03	9.652583818389572843e+04
5.200000000000000000e+06	3.531184727513136750e+03	9.650950745757919503e+04
5.300000000000000000e+06	3.498583749504438856e+03	9.649313247728557326e+04
5.400000000000000000e+06	3.467341255002856542e+03	9.647672048082061519e+04
5.500000000000000000e+06	3.437368087821654626e+03	9.646027857108348690e+04
5.600000000000000000e+06	3.408581866434776657e+03	9.644381370406720089e+04
5.700000000000000000e+06	3.380906393767874761e+03	9.642733267860194610e+04
5.800000000000000000e+06	3.354271127009917564e+03	9.641084212765934353e+04
5.900000000000000000e+06	3.328610700371862094e+03	9.639434851105573762e+04
6.000000000000000000e+06	3.303864494662504967e+03	9.637785810941472300e+04
6.100000000000000000e+06	3.279976248356279484e+03	9.636137701926429872e+04
6.200000000000000000e+06	3.256893705514798967e+03	9.634491114915930666e+04
6.300000000000000000e+06	3.234568296513248242e+03	9.632846621672832407e+04
6.400000000000000000e+06	3.212954848028285141e+03	9.631204774655807705e+04
6.500000000000000000e+06	3.192011319179980092e+03	9.629566106883714383e+04
6.600000000000000000e+06	3.171698561096417052e+03	9.627931131868239027e+04
6.700000000000000000e+06	3.151980097494869824e+03	9.626300343608709227e+04
6.800000000000000000e+06	3.132821924155786292e+03	9.624674216642782267e+04
6.900000000000000000e+06	3.114192325411101137e+03	9.623053206147580931e+04
7.000000000000000000e+06	3.096061705981933301e+03	9.621437748086359352e+04
7.100000000000000000e+06	3.078402436687383670e+03	9.619828259395873465e+04
7.200000000000000000e+06	3.061188712709015363e+03	9.618225138210369914e+04
7.300000000000000000e+06	3.044396423238798889e+03	9.616628764118133404e+04
7.400000000000000000e+06	3.028003031463514617e+03	9.615039498446963262e+04
7.500000000000000000e+06	3.011987463949264111e+03	9.613457684575155145e+04
7.600000000000000000e+06	2.996330008586875465e+03	9.611883648265113879e+04
7.700000000000000000e+06	2.981012220344966408e+03	9.610317698016269424e+04
7.800000000000000000e+06	2.966016834153434502e+03	9.608760125435142254e+04
7.900000000000000000e+06	2.951327684307443633e+03	9.607211205619490647e+04
8.000000000000000000e+06	2.936929629841775295e+03	9.605671197554854734e+04
8.100000000000000000e+06	2.922808485378503065e+03	9.604140344520889630e+04
8.200000000000000000e+06	2.908950956998331549e+03	9.602618874505760323e+04
8.300000000000000000e+06	2.895344582728111618e+03	9.601107000626965601e+04
8.400000000000000000e+06	2.881977677274758207e+03	9.599604921556249610e+04
8.500000000000000000e+06	2.868839280669559230e+03	9.598112821948123747e+04
8.600000000000000000e+06	2.855919110517114859e+03	9.596630872869564337e+04
8.700000000000000000e+06	2.843207517570249820e+03	9.595159232230289490e+04
8.800000000000000000e+06	2.830695444376752221e+03	9.593698045212127909e+04
8.900000000000000000e+06	2.818374386765615782e+03	9.592247444696555613e+04
9.000000000000000000e+06	2.806236357960407076e+03	9.590807551689301908e+04
9.100000000000000000e+06	2.794273855125203227e+03	9.589378475741283910e+04
9.200000000000000000e+06	2.782479828164730861e+03	9.587960315364992130e+04
9.300000000000000000e+06	2.770847650614956819e+03	9.586553158445675217e+04
9.400000000000000000e+06	2.759371092473733370e+03	9.585157082646570052e+04
9.500000000000000000e+06	2.748044294833041022e+03	9.583772155807890522e+04
9.600000000000000000e+06	2.736861746185471929e+03	9.582398436338701867e+04
9.700000000000000000e+06	2.725818260287371686e+03	9.581035973601632577e+04
9.800000000000000000e+06	2.714908955470441470e+03	9.579684808289707871e+04
9.900000000000000000e+06	2.704129235301541939e+03	9.578344972795291687e+04
1.000000000000000000e+07	2.693474770498347880e+03	9.577016491570638027e+04
1.100000000000000000e+07	2.593026915835819636e+03	9.564356544740847312e+04
1.200000000000000000e+07	2.501793582385044829e+03	9.552812376459760708e+04
1.300000000000000000e+07	2.417987634115272613e+03	9.542324182365619345e+04
1.400000000000000000e+07	2.340508550984056455e+03	9.532808760380356398e+04
1.500000000000000000e+07	2.268616510319763165e+03	9.524173567546658160e+04
1.600000000000000000e+07	2.201763191312512845e+03	9.516325494937808253e+04
1.700000000000000000e+07	2.139504910573352390e+03	9.509175943514851679e+04
1.800000000000000000e+07	2.081458819838569980e+03	9.502643446557669085e+04
1.900000000000000000e+07	2.027281351221482510e+03	9.496654740804035100e+04
2.000000000000000000e+07	1.976657908652561900e+03	9.491144904889598547e+04
2.100000000000000000e+07	1.929298045847006733e+03	9.486056972215459973e+04
2.200000000000000000e+07	1.884933167805671928e+03	9.481341276917696814e+04
2.300000000000000000e+07	1.843315275601044050e+03	9.476954691570725117e+04
2.400000000000000000e+07	1.804216050657071946e+03	9.472859849885491712e+04
2.500000000000000000e+07	1.767425972920786080e+03	9.469024406053946586e+04
2.600000000000000000e+07	1.732753364562663819e+03	9.465420356576771883e+04
2.700000000000000000e+07	1.700023342823959410e+03	9.462023434856663516e+04
2.800000000000000000e+07	1.669076703738434844e+03	9.458812579820633982e+04
2.900000000000000000e+07	1.639768770037126387e+03	9.455769474899132911e+04
3.000000000000000000e+07	1.611968235927615524e+03	9.452878151255490957e+04
3.100000000000000000e+07	1.585556035950065734e+03	9.450124648215438356e+04
3.200000000000000000e+07	1.560424258345107091e+03	9.447496723759213637e+04
3.300000000000000000e+07	1.536475116959318939e+03	9.444983608316822210e+04
3.400000000000000000e+07	1.513619990298470384e+03	9.442575795710225066e+04
3.500000000000000000e+07	1.491778532062533941e+03	9.440264865775233193e+04
3.600000000000000000e+07	1.470877854284746263e+03	9.438043333888698544e+04
3.700000000000000000e+07	1.450851781889973154e+03	9.435904523279947171e+04
3.800000000000000000e+07	1.431640175908451738e+03	9.433842456599837169e+04
3.900000000000000000e+07	1.413188321565882916e+03	9.431851763746238430e+04
4.000000000000000000e+07	1.395446376879742047e+03	9.429927603404012916e+04
4.100000000000000000e+07	1.378368877111409347e+03	9.428065596152514627e+04
4.200000000000000000e+07	1.361914290364671615e+03	9.426261767331158626e+04
4.300000000000000000e+07	1.346044619715076806e+03	9.424512498141115066e+04
4.400000000000000000e+07	1.330725047449660451e+03	9.422814483702844882e+04
4.500000000000000000e+07	1.315923617254614101e+03	9.421164696994701808e+04
4.600000000000000000e+07	1.301610950481598820e+03	9.419560357768845279e+04
4.700000000000000000e+07	1.287759992931740726e+03	9.417998905685986392e+04
4.800000000000000000e+07	1.274345788906102598e+03	9.416477977031152113e+04
4.900000000000000000e+07	1.261345279572966774e+03	9.414995384473988088e+04
5.000000000000000000e+07	1.248737122989819682e+03	9.413549099423017469e+04
5.100000000000000000e+07	1.236501533387398013e+03	9.412137236593257694e+04
5.200000000000000000e+07	1.224620137573015882e+03	9.410758040467569663e+04
5.300000000000000000e+07	1.213075846539455370e+03	9.409409873380957288e+04
5.400000000000000000e+07	1.201852740574468271e+03	9.408091204999844194e+04
5.500000000000000000e+07	1.190935966354740231e+03	9.406800603002897697e+04
5.600000000000000000e+07	1.180311644678284438e+03	9.405536724799746298e+04
5.700000000000000000e+07	1.169966787641714063e+03	9.404298310148573364e+04
5.800000000000000000e+07	1.159889224205181335e+03	9.403084174554441415e+04
5.900000000000000000e+07	1.150067533209193925e+03	9.401893203347689996e+04
6.000000000000000000e+07	1.140490983015515212e+03	9.400724346356357273e+04
6.100000000000000000e+07	1.131149477040203919e+03	9.399576613099353563e+04
6.200000000000000000e+07	1.122033504531623521e+03	9.398449068437135429e+04
6.300000000000000000e+07	1.113134096021426330e+03	9.397340828625843278e+04
6.400000000000000000e+07	1.104442782942750910e+03	9.396251057728234446e+04
6.500000000000000000e+07	1.095951560968514514e+03	9.395178964341117535e+04
6.600000000000000000e+07	1.087652856674257009e+03	9.394123798604456533e+04
6.700000000000000000e+07	1.079539497175620454e+03	9.393084849461729755e+04
6.800000000000000000e+07	1.071604682430616322e+03	9.392061442145275942e+04
6.900000000000000000e+07	1.063841959932266491e+03	9.391052935863604944e+04
7.000000000000000000e+07	1.056245201548324076e+03	9.390058721670421073e+04
7.100000000000000000e+07	1.048808582292271240e+03	9.389078220497698931e+04
7.200000000000000000e+07	1.041526560833971189e+03	9.388110881337213505e+04
7.300000000000000000e+07	1.034393861579651457e+03	9.387156179556742427e+04
7.400000000000000000e+07	1.027405458169761914e+03	9.386213615338597447e+04
7.500000000000000000e+07	1.020556558259751000e+03	9.385282712229959725e+04
7.600000000000000000e+07	1.013842589463479840e+03	9.384363015794771491e+04
7.700000000000000000e+07	1.007259186351921016e+03	9.383454092359254719e+04
7.800000000000000000e+07	1.000802178411137334e+03	9.382555527842641459e+04
7.900000000000000000e+07	9.944675788737022231e+02	9.381666926666558720e+04
8.000000000000000000e+07	9.882515743465847891e+02	9.380787910736673803e+04
8.100000000000000000e+07	9.821505151664549658e+02	9.379918118490873894e+04
8.200000000000000000e+07	9.761609064203632897e+02	9.379057204008926055e+04
8.300000000000000000e+07	9.702793995759541303e+02	9.378204836178901314e+04
8.400000000000000000e+07	9.645027846709040205e+02	9.377360697916148638e+04
8.500000000000000000e+07	9.588279830161586688e+02	9.376524485431044013e+04
8.600000000000000000e+07	9.532520403719305477e+02	9.375695907541793713e+04
8.700000000000000000e+07	9.477721205592999922e+02	9.374874685029163084e+04
8.800000000000000000e+07	9.423854994737193920e+02	9.374060550030333980e+04
8.900000000000000000e+07	9.370895594698480409e+02	9.373253245468930982e+04
9.000000000000000000e+07	9.318817840898924487e+02	9.372452524518744031e+04
9.100000000000000000e+07	9.267597531101112054e+02	9.371658150099078193e+04
9.200000000000000000e+07	9.217211378824009671e+02	9.370869894399408076e+04
9.300000000000000000e+07	9.167636969498400958e+02	9.370087538431360736e+04
9.400000000000000000e+07	9.118852719168820613e+02	9.369310871606440924e+04
9.500000000000000000e+07	9.070837835565257592e+02	9.368539691337484692e+04
9.600000000000000000e+07	9.023572281382257643e+02	9.367773802662758681e+04
9.700000000000000000e+07	8.977036739616478371e+02	9.367013017890711490e+04
9.800000000000000000e+07	8.931212580825471150e+02	9.366257156264550576e+04
9.900000000000000000e+07	8.886081832181552045e+02	9.365506043645096361e+04
1.000000000000000000e+08	8.841627148204169089e+02	9.364759512210912362e+04
1.100000000000000149e+08	8.430845086589506536e+02	9.357513234022047254e+04
1.200000000000000149e+08	8.072343479656383352e+02	9.350578132380540774e+04
1.300000000000000149e+08	7.755869732408752952e+02	9.343857346963077725e+04
1.400000000000000000e+08	7.473781782477760771e+02	9.337279891544244310e+04
1.500000000000000000e+08	7.220251807634761008e+02	9.330792646747127583e+04
1.600000000000000000e+08	6.990747395669089883e+02	9.324355175182120001e+04
1.700000000000000000e+08	6.781683164649144828e+02	9.317936254964843101e+04
1.800000000000000000e+08	6.590180506882328473e+02	9.311511496726451151e+04
1.900000000000000000e+08	6.413897922448940108e+02	9.305061665563780116e+04
2.000000000000000000e+08	6.250908654374927664e+02	9.298571474462440528e+04
2.100000000000000000e+08	6.099610774648082270e+02	9.292028700731282879e+04
2.200000000000000000e+08	5.958660008001205597e+02	9.285423528445139527e+04
2.300000000000000000e+08	5.826918791876541945e+02	9.278748051986256905e+04
2.400000000000000000e+08	5.703417128262581173e+02	9.271995896330586402e+04
2.500000000000000000e+08	5.587322131255733666e+02	9.265161923203333572e+04
2.600000000000000000e+08	5.477914076224494693e+02	9.258242001250613248e+04
2.700000000000000000e+08	5.374567371482193039e+02	9.251232824525736214e+04
2.800000000000000000e+08	5.276735299951375282e+02	9.244131767853323254e+04
2.900000000000000000e+08	5.183937678797536819e+02	9.236936770634813001e+04
3.000000000000000000e+08	5.095750799699601430e+02	9.229646242799743777e+04
3.100000000000000000e+08	5.011799167808489415e+02	9.222258988153951941e+04
3.200000000000000000e+08	4.931748671255540444e+02	9.214774141506754677e+04
3.300000000000000000e+08	4.855300897358338261e+02	9.207191116794575646e+04
3.400000000000000000e+08	4.782188374736945775e+02	9.199509564043350110e+04
3.500000000000000000e+08	4.712170568196740419e+02	9.191729333481888170e+04
3.600000000000000000e+08	4.645030489550949824e+02	9.183850445477073663e+04
3.700000000000000000e+08	4.580571815474594928e+02	9.175873065235713148e+04
3.800000000000000000e+08	4.518616425113883110e+02	9.167797481430669723e+04
3.900000000000000000e+08	4.459002287063495942e+02	9.159624088074098108e+04
4.000000000000000000e+08	4.401581638601315944e+02	9.151353369090281194e+04
4.100000000000000000e+08	4.346219410578456745e+02	9.142985885143216001e+04
4.200000000000000000e+08	4.292791859731802333e+02	9.134522262354912527e+04
4.300000000000000000e+08	4.241185376891742180e+02	9.125963182616169797e+04
4.400000000000000000e+08	4.191295444960914551e+02	9.117309375243145041e+04
4.500000000000000000e+08	4.143025724916830654e+02	9.108561609775583202e+04
4.600000000000000000e+08	4.096287251655268733e+02	9.099720689746752032e+04
4.700000000000000000e+08	4.050997724407578744e+02	9.090787447282960056e+04
4.800000000000000000e+08	4.007080878862120130e+02	9.081762738413760962e+04
4.900000000000000000e+08	3.964465930099628395e+02	9.072647438992284879e+04
5.000000000000000000e+08	3.923087077093380231e+02	9.063442441141273594e+04
5.100000000000000000e+08	3.882883060891585387e+02	9.054148650152749906e+04
5.200000000000000000e+08	3.843796769741438197e+02	9.044766981780517381e+04
5.300000000000000000e+08	3.805774885372401855e+02	9.035298359873316076e+04
5.400000000000000000e+08	3.768767565462912330e+02	9.025743714304246532e+04
5.500000000000000000e+08	3.732728157995961169e+02	9.016103979158058064e+04
5.600000000000000000e+08	3.697612943786893993e+02	9.006380091143820027e+04
5.700000000000000000e+08	3.663380903957453825e+02	8.996572988204447029e+04
5.800000000000000000e+08	3.629993509549188957e+02	8.986683608298684703e+04
5.900000000000000000e+08	3.597414530827455224e+02	8.976712888334531453e+04
6.000000000000000000e+08	3.565609864134566465e+02	8.966661763235626859e+04
6.100000000000000000e+08	3.534547374414910337e+02	8.956531165124601102e+04
6.200000000000000000e+08	3.504196751762846134e+02	8.946322022609513078e+04
6.300000000000000000e+08	3.474529380541212049e+02	8.936035260161431506e+04
6.400000000000000000e+08	3.445518219789008185e+02	8.925671797572086507e+04
6.500000000000000000e+08	3.417137693785430201e+02	8.915232549482700415e+04
