f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	6.179588286193423130e+01	2.777259514915249383e+01
3.900000000000000000e+04	6.034775622294988295e+01	2.774872093892514968e+01
4.000000000000000000e+04	5.897515735291515426e+01	2.772464517418334395e+01
4.100000000000000000e+04	5.767253661006148491e+01	2.770034653616673381e+01
4.200000000000000000e+04	5.643487250440549730e+01	2.767580678303778186e+01
4.300000000000000000e+04	5.525761029706607275e+01	2.765101033245541373e+01
4.400000000000000000e+04	5.413660897238767689e+01	2.762594390938488687e+01
4.500000000000000000e+04	5.306809528043343960e+01	2.760059624767903941e+01
4.600000000000000000e+04	5.204862377392085193e+01	2.757495783618609764e+01
4.700000000000000000e+04	5.107504194680537779e+01	2.754902070188909491e+01
4.800000000000000000e+04	5.014445973051932981e+01	2.752277822397407192e+01
4.900000000000000000e+04	4.925422272533661783e+01	2.749622497383250774e+01
5.000000000000000000e+04	4.840188864394134782e+01	2.746935657689471810e+01
5.100000000000000000e+04	4.758520652630266312e+01	2.744216959290764279e+01
5.200000000000000000e+04	4.680209835278947139e+01	2.741466141185075855e+01
5.300000000000000000e+04	4.605064273877029279e+01	2.738683016315699348e+01
5.400000000000000000e+04	4.532906044086956143e+01	2.735867463629016072e+01
5.500000000000000000e+04	4.463570144430001818e+01	2.733019421104711810e+01
5.600000000000000000e+04	4.396903343363091921e+01	2.730138879621267733e+01
5.700000000000000000e+04	4.332763147709015783e+01	2.727225877541021859e+01
5.800000000000000000e+04	4.271016877793428534e+01	2.724280495916922362e+01
5.900000000000000000e+04	4.211540836627988682e+01	2.721302854237939073e+01
6.000000000000000000e+04	4.154219562167001811e+01	2.718293106642381574e+01
6.100000000000000000e+04	4.098945153104151018e+01	2.715251438538864193e+01
6.200000000000000000e+04	4.045616659905932977e+01	2.712178063583234078e+01
6.300000000000000000e+04	3.994139533832786526e+01	2.709073220967175288e+01
6.400000000000000000e+04	3.944425127605196479e+01	2.705937172980385341e+01
6.500000000000000000e+04	3.896390242152566685e+01	2.702770202813444200e+01
6.600000000000000000e+04	3.849956714556986270e+01	2.699572612572978514e+01
6.700000000000000000e+04	3.805051042887588864e+01	2.696344721484479123e+01
6.800000000000000000e+04	3.761604044127693669e+01	2.693086864261438507e+01
6.900000000000000000e+04	3.719550541837168822e+01	2.689799389622148951e+01
7.000000000000000000e+04	3.678829080576261390e+01	2.686482658937978840e+01
7.100000000000000000e+04	3.639381664452236009e+01	2.683137044998923670e+01
7.200000000000000000e+04	3.601153517443293595e+01	2.679762930884007233e+01
7.300000000000000000e+04	3.564092863411419643e+01	2.676360708925647103e+01
7.400000000000000000e+04	3.528150723941455880e+01	2.672930779758394237e+01
7.500000000000000000e+04	3.493280732342543615e+01	2.669473551443592640e+01
7.600000000000000000e+04	3.459438962323125821e+01	2.665989438662537481e+01
7.700000000000000000e+04	3.426583770005453999e+01	2.662478861971497324e+01
7.800000000000000000e+04	3.394675648082383645e+01	2.658942247112818791e+01
7.900000000000000000e+04	3.363677091040479183e+01	2.655380024376876591e+01
8.000000000000000000e+04	3.333552470481033936e+01	2.651792628010304398e+01
8.100000000000000000e+04	3.304267919666383335e+01	2.648180495666393952e+01
8.200000000000000000e+04	3.275791226503864806e+01	2.644544067893989592e+01
8.300000000000000000e+04	3.248091734255847030e+01	2.640883787661622861e+01
8.400000000000000000e+04	3.221140249331968874e+01	2.637200099913943063e+01
8.500000000000000000e+04	3.194908955580374510e+01	2.633493451157842102e+01
8.600000000000000000e+04	3.169371334548931785e+01	2.629764289075879447e+01
8.700000000000000000e+04	3.144502091236149610e+01	2.626013062164902578e+01
8.800000000000000000e+04	3.120277084895137065e+01	2.622240219397957617e+01
8.900000000000000000e+04	3.096673264493222177e+01	2.618446209907720856e+01
9.000000000000000000e+04	3.073668608465173335e+01	2.614631482689939901e+01
9.100000000000000000e+04	3.051242068429797172e+01	2.610796486325406107e+01
9.200000000000000000e+04	3.029373516568422531e+01	2.606941668719213112e+01
9.300000000000000000e+04	3.008043696389745136e+01	2.603067476856127271e+01
9.400000000000000000e+04	2.987234176628874849e+01	2.599174356570949129e+01
9.500000000000000000e+04	2.966927308049788792e+01	2.595262752332977385e+01
9.600000000000000000e+04	2.947106182939529617e+01	2.591333107043589479e+01
9.700000000000000000e+04	2.927754597100000211e+01	2.587385861846190238e+01
9.800000000000000000e+04	2.908857014159097076e+01	2.583421455947757650e+01
9.900000000000000000e+04	2.890398532037182733e+01	2.579440326451271304e+01
1.000000000000000000e+05	2.872364851418249287e+01	2.575442908198412439e+01
1.100000000000000146e+05	2.712622708507292302e+01	2.534666622684431658e+01
1.200000000000000146e+05	2.583154137231565528e+01	2.492718340365727769e+01
1.300000000000000146e+05	2.476208020900135764e+01	2.449979390422167214e+01
1.400000000000000000e+05	2.386312563171379253e+01	2.406791870820609702e+01
1.500000000000000000e+05	2.309517646328727025e+01	2.363457194873438993e+01
1.600000000000000000e+05	2.242919119414137441e+01	2.320236755169986509e+01
1.700000000000000000e+05	2.184349491688384148e+01	2.277353882998129464e+01
1.800000000000000000e+05	2.132170751777416129e+01	2.234996555352203984e+01
1.900000000000000000e+05	2.085132009997032299e+01	2.193320482157027129e+01
2.000000000000000000e+05	2.042269510945864397e+01	2.152452329851400137e+01
2.100000000000000000e+05	2.002835061767536473e+01	2.112492922692098318e+01
2.200000000000000000e+05	1.966243954335529764e+01	2.073520321652612353e+01
2.300000000000000000e+05	1.932036531875175456e+01	2.035592720613367490e+01
2.400000000000000000e+05	1.899849477319234126e+01	1.998751126411649182e+01
2.500000000000000000e+05	1.869394138732916488e+01	1.963021807329334223e+01
2.600000000000000000e+05	1.840440020267524446e+01	1.928418506596548454e+01
2.700000000000000000e+05	1.812802111926220050e+01	1.894944425423040713e+01
2.800000000000000000e+05	1.786331103239769291e+01	1.862593985236232896e+01
2.900000000000000000e+05	1.760905784031796628e+01	1.831354382066270148e+01
3.000000000000000000e+05	1.736427117427923505e+01	1.801206947945066261e+01
3.100000000000000000e+05	1.712813600457462471e+01	1.772128335162491908e+01
3.200000000000000000e+05	1.689997622007799549e+01	1.744091539514574407e+01
3.300000000000000000e+05	1.667922597209191693e+01	1.717066778476359445e+01
3.400000000000000000e+05	1.646540708801226316e+01	1.691022239677624484e+01
3.500000000000000000e+05	1.625811124649661465e+01	1.665924714261231898e+01
3.600000000000000000e+05	1.605698589823148836e+01	1.641740128746091187e+01
3.700000000000000000e+05	1.586172313962371838e+01	1.618433987965588017e+01
3.800000000000000000e+05	1.567205091839534248e+01	1.595971740559351559e+01
3.900000000000000000e+05	1.548772608289115915e+01	1.574319077401091427e+01
4.000000000000000000e+05	1.530852889025523922e+01	1.553442172276933064e+01
4.100000000000000000e+05	1.513425866941936171e+01	1.533307873108573816e+01
4.200000000000000000e+05	1.496473039824857842e+01	1.513883851057752850e+01
4.300000000000000000e+05	1.479977200411454596e+01	1.495138713961554622e+01
4.400000000000000000e+05	1.463922223659164779e+01	1.477042089736522179e+01
4.500000000000000000e+05	1.448292899217350360e+01	1.459564684654261235e+01
4.600000000000000000e+05	1.433074799564993995e+01	1.442678320730929009e+01
4.700000000000000000e+05	1.418254176243362430e+01	1.426355955884503679e+01
4.800000000000000000e+05	1.403817878174660727e+01	1.410571689992752198e+01
4.900000000000000000e+05	1.389753287300690587e+01	1.395300759526370982e+01
5.000000000000000000e+05	1.376048267765101940e+01	1.380519523030516993e+01
5.100000000000000000e+05	1.362691125650822777e+01	1.366205439378466657e+01
5.200000000000000000e+05	1.349670576911764108e+01	1.352337040418084158e+01
5.300000000000000000e+05	1.336975721637547210e+01	1.338893899370128970e+01
5.400000000000000000e+05	1.324596023187458904e+01	1.325856596112262942e+01
5.500000000000000000e+05	1.312521291046061656e+01	1.313206680289753514e+01
5.600000000000000000e+05	1.300741666503869887e+01	1.300926633029037127e+01
5.700000000000000000e+05	1.289247610465753979e+01	1.288999827890052252e+01
5.800000000000000000e+05	1.278029892847406046e+01	1.277410491574262075e+01
5.900000000000000000e+05	1.267079583144884580e+01	1.266143664804669555e+01
6.000000000000000000e+05	1.256388041860513205e+01	1.255185163709364637e+01
6.100000000000000000e+05	1.245946912545619689e+01	1.244521541968940781e+01
6.200000000000000000e+05	1.235748114281106780e+01	1.234140053928620162e+01
6.300000000000000000e+05	1.225783834464018618e+01	1.224028618826304005e+01
6.400000000000000000e+05	1.216046521804797642e+01	1.214175786246644861e+01
6.500000000000000000e+05	1.206528879468195470e+01	1.204570702877311561e+01
6.600000000000000000e+05	1.197223858312333000e+01	1.195203080615747915e+01
6.700000000000000000e+05	1.188124650196731658e+01	1.186063166052042206e+01
6.800000000000000000e+05	1.179224681342415693e+01	1.177141711335156415e+01
6.900000000000000000e+05	1.170517605736127997e+01	1.168429946415034770e+01
7.000000000000000000e+05	1.161997298577272275e+01	1.159919552641473217e+01
7.100000000000000000e+05	1.153657849770682908e+01	1.151602637691483544e+01
7.200000000000000000e+05	1.145493557471425206e+01	1.143471711789937650e+01
7.300000000000000000e+05	1.137498921689729059e+01	1.135519665183024962e+01
7.400000000000000000e+05	1.129668637965203892e+01	1.127739746820298095e+01
7.500000000000000000e+05	1.121997591119909288e+01	1.120125544198521261e+01
7.600000000000000000e+05	1.114480849099783910e+01	1.112670964318922273e+01
7.700000000000000000e+05	1.107113656913541710e+01	1.105370215708663473e+01
7.800000000000000000e+05	1.099891430677530302e+01	1.098217791457194714e+01
7.900000000000000000e+05	1.092809751774261784e+01	1.091208453218488295e+01
8.000000000000000000e+05	1.085864361131465827e+01	1.084337216130929171e+01
8.100000000000000000e+05	1.079051153627604087e+01	1.077599334607690196e+01
8.200000000000000000e+05	1.072366172628884051e+01	1.070990288951745484e+01
8.300000000000000000e+05	1.065805604661896666e+01	1.064505772751152080e+01
8.400000000000000000e+05	1.059365774225142864e+01	1.058141681011839630e+01
8.500000000000000000e+05	1.053043138741912088e+01	1.051894098986861081e+01
8.600000000000000000e+05	1.046834283656194131e+01	1.045759291662789003e+01
8.700000000000000000e+05	1.040735917672611954e+01	1.039733693865723474e+01
8.800000000000000000e+05	1.034744868140740159e+01	1.033813900951152576e+01
8.900000000000000000e+05	1.028858076583550307e+01	1.027996660043650934e+01
9.000000000000000000e+05	1.023072594369258326e+01	1.022278861794135807e+01
9.100000000000000000e+05	1.017385578525352230e+01	1.016657532624105720e+01
9.200000000000000000e+05	1.011794287693184202e+01	1.011129827427868833e+01
9.300000000000000000e+05	1.006296078221156343e+01	1.005693022705417050e+01
9.400000000000000000e+05	1.000888400394227062e+01	1.000344510100073236e+01
9.500000000000000000e+05	9.955687947972061025e+00	9.950817903165230405e+00
9.600000000000000000e+05	9.903348888090743429e+00	9.899024673962344423e+00
9.700000000000000000e+05	9.851843932253997238e+00	9.848042433286019914e+00
9.800000000000000000e+05	9.801150990057655221e+00	9.797849129774206745e+00
9.900000000000000000e+05	9.751248741430080358e+00	9.748423593034992507e+00
1.000000000000000000e+06	9.702116606509756380e+00	9.699745488653709558e+00
1.100000000000000000e+06	9.249098431968555190e+00	9.250119405071174583e+00
1.200000000000000000e+06	8.854966731554002379e+00	8.857714689021884524e+00
1.300000000000000000e+06	8.507731749429110479e+00	8.511148839407232103e+00
1.400000000000000000e+06	8.198596251647984445e+00	8.202094740012938701e+00
1.500000000000000000e+06	7.920955985710726566e+00	7.924255079795006651e+00
1.600000000000000000e+06	7.669741975907273357e+00	7.672739751446618683e+00
1.700000000000000000e+06	7.440983440494602696e+00	7.443671295244498332e+00
1.800000000000000000e+06	7.231512862612225589e+00	7.233923907823800015e+00
1.900000000000000000e+06	7.038763201013790827e+00	7.040943794447870552e+00
2.000000000000000000e+06	6.860625511498678719e+00	6.862621146027914953e+00
2.100000000000000000e+06	6.695346796874003026e+00	6.697196235697650657e+00
2.200000000000000000e+06	6.541455144588538495e+00	6.543188922699249233e+00
2.300000000000000000e+06	6.397703752279632283e+00	6.399344743145785941e+00
2.400000000000000000e+06	6.263028303818778397e+00	6.264593074512177395e+00
2.500000000000000000e+06	6.136513979240492134e+00	6.138014280601207240e+00
2.600000000000000000e+06	6.017369554765094719e+00	6.018813651601263359e+00
2.700000000000000000e+06	5.904906816190361951e+00	5.906300556090815057e+00
2.800000000000000000e+06	5.798524019420487008e+00	5.799871634861359482e+00
2.900000000000000000e+06	5.697692478120239379e+00	5.698997157875608899e+00
3.000000000000000000e+06	5.601945597946282440e+00	5.603209876212057239e+00
3.100000000000000000e+06	5.510869845719135185e+00	5.512095855800465571e+00
3.200000000000000000e+06	5.424097263325228013e+00	5.425286895483488969e+00
3.300000000000000000e+06	5.341299224990804007e+00	5.342454219376334024e+00
3.400000000000000000e+06	5.262181202644946154e+00	5.263303200164870077e+00
3.500000000000000000e+06	5.186478353937856944e+00	5.187568921197752481e+00
3.600000000000000000e+06	5.113951785565602037e+00	5.115012424824375792e+00
3.700000000000000000e+06	5.044385373969116237e+00	5.045417525215778021e+00
3.800000000000000000e+06	4.977583048412909328e+00	4.978588087966334008e+00
3.900000000000000000e+06	4.913366459481246729e+00	4.914345697671682167e+00
4.000000000000000000e+06	4.851572970307115540e+00	4.852527649592827785e+00
4.100000000000000000e+06	4.792053919225921277e+00	4.792985213344101325e+00
4.200000000000000000e+06	4.734673111661409806e+00	4.735582125966925737e+00
4.300000000000000000e+06	4.679305506393628633e+00	4.680193279297170328e+00
4.400000000000000000e+06	4.625836067300433285e+00	4.626703572604754733e+00
4.500000000000000000e+06	4.574158756493968525e+00	4.575006906391732464e+00
4.600000000000000000e+06	4.524175648716401099e+00	4.525005297221590617e+00
4.700000000000000000e+06	4.475796150091245096e+00	4.476608096706157447e+00
4.800000000000000000e+06	4.428936306986087423e+00	4.429731300444138320e+00
4.900000000000000000e+06	4.383518192939922287e+00	4.384296934903064269e+00
5.000000000000000000e+06	4.339469363430145776e+00	4.340232512054583935e+00
5.100000000000000000e+06	4.296722369770766825e+00	4.297470543083933059e+00
5.200000000000000000e+06	4.255214324700095752e+00	4.255948103755323508e+00
5.300000000000000000e+06	4.214886513278001345e+00	4.215606445071150787e+00
5.400000000000000000e+06	4.175684043606099571e+00	4.176390643751417109e+00
5.500000000000000000e+06	4.137555532638017119e+00	4.138249287809512289e+00
5.600000000000000000e+06	4.100452822985431567e+00	4.101134193135922423e+00
5.700000000000000000e+06	4.064330727167802415e+00	4.065000147541184994e+00
5.800000000000000000e+06	4.029146796215925974e+00	4.029804679169950887e+00
5.900000000000000000e+06	3.994861109934552790e+00	3.995507846591716206e+00
6.000000000000000000e+06	3.961436086467761353e+00	3.962072048211576103e+00
6.100000000000000000e+06	3.928836309102146096e+00	3.929461848935033252e+00
6.200000000000000000e+06	3.897028368493566486e+00	3.897643822271375402e+00
6.300000000000000000e+06	3.865980718720250842e+00	3.866586406276992349e+00
6.400000000000000000e+06	3.835663545752932002e+00	3.836259771927889695e+00
6.500000000000000000e+06	3.806048647095841453e+00	3.806635702673830668e+00
6.600000000000000000e+06	3.777109321494570793e+00	3.777687484068834589e+00
6.700000000000000000e+06	3.748820267730823996e+00	3.749389802496845281e+00
6.800000000000000000e+06	3.721157491632391068e+00	3.721718652119899939e+00
6.900000000000000000e+06	3.694098220521931264e+00	3.694651249271406535e+00
7.000000000000000000e+06	3.667620824411408798e+00	3.668165953600577733e+00
7.100000000000000000e+06	3.641704743322553117e+00	3.642242195347739298e+00
7.200000000000000000e+06	3.616330420178521798e+00	3.616860408195007093e+00
7.300000000000000000e+06	3.591479238768944704e+00	3.592001967194063727e+00
7.400000000000000000e+06	3.567133466341367409e+00	3.567649131323589184e+00
7.500000000000000000e+06	3.543276200416698440e+00	3.543784990273564528e+00
7.600000000000000000e+06	3.519891319466326163e+00	3.520393415093810763e+00
7.700000000000000000e+06	3.496963437123796758e+00	3.497459012379382504e+00
7.800000000000000000e+06	3.474477859635577648e+00	3.474967081697073468e+00
7.900000000000000000e+06	3.452420546283582414e+00	3.452903575985541540e+00
8.000000000000000000e+06	3.430778072537190138e+00	3.431255064686605571e+00
8.100000000000000000e+06	3.409537595715077085e+00	3.410008699387834241e+00
8.200000000000000000e+06	3.388686822957283518e+00	3.389152181776801331e+00
8.300000000000000000e+06	3.368213981326053208e+00	3.368673733725327413e+00
8.400000000000000000e+06	3.348107789870199191e+00	3.348562069338419267e+00
8.500000000000000000e+06	3.328357433502415308e+00	3.328806368817236461e+00
8.600000000000000000e+06	3.308952538552107026e+00	3.309396253998524884e+00
8.700000000000000000e+06	3.289883149868169543e+00	3.290321765444904845e+00
8.800000000000000000e+06	3.271139709356923220e+00	3.271573340971166477e+00
8.900000000000000000e+06	3.252713035850093082e+00	3.253141795501346412e+00
9.000000000000000000e+06	3.234594306206473480e+00	3.235018302160240555e+00
9.100000000000000000e+06	3.216775037558961881e+00	3.217194374510906840e+00
9.200000000000000000e+06	3.199247070625775624e+00	3.199661849856982432e+00
9.300000000000000000e+06	3.182002554011288620e+00	3.182412873535195086e+00
9.400000000000000000e+06	3.165033929427876647e+00	3.165439884129382708e+00
9.500000000000000000e+06	3.148333917775583579e+00	3.148735599542853869e+00
9.600000000000000000e+06	3.131895506021375564e+00	3.132293003870767034e+00
9.700000000000000000e+06	3.115711934824264340e+00	3.116105335018811928e+00
9.800000000000000000e+06	3.099776686856694941e+00	3.100166073018555846e+00
9.900000000000000000e+06	3.084083475776399297e+00	3.084468928993596037e+00
1.000000000000000000e+07	3.068626235806270586e+00	3.069007834734107210e+00
1.100000000000000000e+07	2.925837248440443350e+00	2.926184158586922823e+00
1.200000000000000000e+07	2.801290034787838668e+00	2.801608037363172432e+00
1.300000000000000000e+07	2.691404395439797703e+00	2.691697937584619282e+00
1.400000000000000000e+07	2.593512459132282455e+00	2.593785035061915600e+00
1.500000000000000000e+07	2.505580005262238341e+00	2.505834410369737864e+00
1.600000000000000000e+07	2.426025230153202372e+00	2.426263735710393110e+00
1.700000000000000000e+07	2.353597090765675581e+00	2.353821567243024937e+00
1.800000000000000000e+07	2.287291382386936078e+00	2.287503388518473457e+00
1.900000000000000000e+07	2.226291455254170604e+00	2.226492303664681316e+00
2.000000000000000000e+07	2.169925453427682172e+00	2.170116259853434038e+00
2.100000000000000000e+07	2.117634895897086533e+00	2.117816616687564490e+00
2.200000000000000000e+07	2.068951207714181617e+00	2.069124668810869760e+00
2.300000000000000000e+07	2.023477928158494699e+00	2.023643847774044602e+00
2.400000000000000000e+07	1.980877041254296866e+00	1.981036047826959301e+00
2.500000000000000000e+07	1.940858345387189932e+00	1.941010991944419839e+00
2.600000000000000000e+07	1.903171094470832658e+00	1.903317870230716302e+00
2.700000000000000000e+07	1.867597358435370447e+00	1.867738698259677754e+00
2.800000000000000000e+07	1.833946700136870556e+00	1.834082992296089953e+00
2.900000000000000000e+07	1.802051870941479228e+00	1.802183463541079167e+00
3.000000000000000000e+07	1.771765302333188297e+00	1.771892508668850841e+00
3.100000000000000000e+07	1.742956225221366395e+00	1.743079328270489281e+00
3.200000000000000000e+07	1.715508288400901860e+00	1.715627544612314814e+00
3.300000000000000000e+07	1.689317577066505427e+00	1.689433219575994460e+00
3.400000000000000000e+07	1.664290954311910875e+00	1.664403195684880821e+00
3.500000000000000000e+07	1.640344665183514961e+00	1.640453699765849205e+00
3.600000000000000000e+07	1.617403155539426818e+00	1.617509161481843316e+00
3.700000000000000000e+07	1.595398067712249901e+00	1.595501208721098907e+00
3.800000000000000000e+07	1.574267382525880388e+00	1.574367809383580896e+00
3.900000000000000000e+07	1.553954683111525847e+00	1.554052535002069968e+00
4.000000000000000000e+07	1.534408520602189130e+00	1.534503926270971208e+00
4.100000000000000000e+07	1.515581865452072519e+00	1.515674944224267851e+00
4.200000000000000000e+07	1.497431631047722034e+00	1.497522493725438331e+00
4.300000000000000000e+07	1.479918258617384685e+00	1.480007008272492763e+00
4.400000000000000000e+07	1.463005354329972363e+00	1.463092087006843123e+00
4.500000000000000000e+07	1.446659371001879135e+00	1.446744176342040555e+00
4.600000000000000000e+07	1.430849328073044546e+00	1.430932289871941876e+00
4.700000000000000000e+07	1.415546564530665075e+00	1.415627761235193072e+00
4.800000000000000000e+07	1.400724520294969189e+00	1.400804025449177370e+00
4.900000000000000000e+07	1.386358542271653560e+00	1.386436424916972054e+00
5.000000000000000000e+07	1.372425711847801599e+00	1.372502036883245236e+00
5.100000000000000000e+07	1.358904691084548366e+00	1.358979519591608343e+00
5.200000000000000000e+07	1.345775585257843021e+00	1.345848974794137343e+00
5.300000000000000000e+07	1.333019819732641276e+00	1.333091824597862907e+00
5.400000000000000000e+07	1.320620029437033605e+00	1.320690700914276539e+00
5.500000000000000000e+07	1.308559959440260601e+00	1.308629346015404371e+00
5.600000000000000000e+07	1.296824375339900248e+00	1.296892522901409217e+00
5.700000000000000000e+07	1.285398982334593931e+00	1.285465934355788598e+00
5.800000000000000000e+07	1.274270352004653439e+00	1.274336149710269872e+00
5.900000000000000000e+07	1.263425855947681198e+00	1.263490538466315982e+00
6.000000000000000000e+07	1.252853605523422953e+00	1.252917210027272743e+00
6.100000000000000000e+07	1.242542397054137382e+00	1.242604958887287836e+00
6.200000000000000000e+07	1.232481661906183801e+00	1.232543214702547685e+00
6.300000000000000000e+07	1.222661420947158906e+00	1.222721996739059458e+00
6.400000000000000000e+07	1.213072242932431211e+00	1.213131872250699184e+00
6.500000000000000000e+07	1.203705206426582297e+00	1.203763918392954269e+00
6.600000000000000000e+07	1.194551864910281536e+00	1.194609687322799152e+00
6.700000000000000000e+07	1.185604214762383979e+00	1.185661174174417853e+00
6.800000000000000000e+07	1.176854665841376324e+00	1.176910787634842359e+00
6.900000000000000000e+07	1.168296014420411977e+00	1.168351322873682374e+00
7.000000000000000000e+07	1.159921418256594006e+00	1.159975936607551494e+00
7.100000000000000000e+07	1.151724373598395301e+00	1.151778124103056467e+00
7.200000000000000000e+07	1.143698693955658818e+00	1.143751697942719359e+00
7.300000000000000000e+07	1.135838490474667228e+00	1.135890768396312867e+00
7.400000000000000000e+07	1.128138153776818031e+00	1.128189725256104170e+00
7.500000000000000000e+07	1.120592337133627270e+00	1.120643221008697843e+00
7.600000000000000000e+07	1.113195940863394906e+00	1.113246155228793111e+00
7.700000000000000000e+07	1.105944097846054630e+00	1.105993660091351360e+00
7.800000000000000000e+07	1.098832160062730878e+00	1.098881086908676474e+00
7.900000000000000000e+07	1.091855686075415610e+00	1.091903993607804546e+00
8.000000000000000000e+07	1.085010429370140361e+00	1.085058133071557629e+00
8.100000000000000000e+07	1.078292327494136504e+00	1.078339442273745563e+00
8.200000000000000000e+07	1.071697491923842449e+00	1.071744032145357295e+00
8.300000000000000000e+07	1.065222198606356363e+00	1.065268178114326725e+00
8.400000000000000000e+07	1.058862879122065337e+00	1.058908311266600233e+00
8.500000000000000000e+07	1.052616112420796446e+00	1.052661010080830239e+00
8.600000000000000000e+07	1.046478617088032248e+00	1.046522992693240672e+00
8.700000000000000000e+07	1.040447244101455837e+00	1.040491109652909918e+00
8.800000000000000000e+07	1.034518970041515162e+00	1.034562337131164966e+00
8.900000000000000000e+07	1.028690890722748996e+00	1.028733770551808480e+00
9.000000000000000000e+07	1.022960215215400703e+00	1.023002618611715375e+00
9.100000000000000000e+07	1.017324260229364397e+00	1.017366197663822414e+00
9.200000000000000000e+07	1.011780444834797343e+00	1.011821926436849095e+00
9.300000000000000000e+07	1.006326285495799278e+00	1.006367321068142751e+00
9.400000000000000000e+07	1.000959391395454645e+00	1.000999990427940078e+00
9.500000000000000000e+07	9.956774600322464419e-01	9.957176317150482348e-01
9.600000000000000000e+07	9.904782730694272619e-01	9.905180263055299861e-01
9.700000000000000000e+07	9.853596924203406049e-01	9.853990358373824199e-01
9.800000000000000000e+07	9.803196565540143181e-01	9.803585985155253146e-01
9.900000000000000000e+07	9.753561770065157788e-01	9.753947256225888873e-01
1.000000000000000000e+08	9.704673350846704238e-01	9.705054982220991944e-01
1.100000000000000149e+08	9.253059914524478513e-01	9.253406852768238933e-01
1.200000000000000149e+08	8.859144533229030838e-01	8.859462560456150548e-01
1.300000000000000149e+08	8.511602737483494607e-01	8.511896301487369421e-01
1.400000000000000000e+08	8.201995916920399310e-01	8.202268512405156420e-01
1.500000000000000000e+08	7.923889789999614131e-01	7.924144212735203530e-01
1.600000000000000000e+08	7.672281120908984731e-01	7.672519642463327960e-01
1.700000000000000000e+08	7.443212897484297041e-01	7.443437388563989288e-01
1.800000000000000000e+08	7.233508871486654668e-01	7.233720891016595100e-01
1.900000000000000000e+08	7.040586037420936139e-01	7.040786898182086473e-01
2.000000000000000000e+08	6.862319374501369973e-01	6.862510192359196903e-01
2.100000000000000000e+08	6.696942466043737108e-01	6.697124197455658345e-01
2.200000000000000000e+08	6.542973265960563278e-01	6.543146736959023491e-01
2.300000000000000000e+08	6.399157822417931296e-01	6.399323751292864682e-01
2.400000000000000000e+08	6.264427040917772693e-01	6.264586056173556683e-01
2.500000000000000000e+08	6.137863060308963448e-01	6.138015715030020747e-01
2.600000000000000000e+08	6.018672813862505633e-01	6.018819597316299452e-01
2.700000000000000000e+08	5.906167028646729378e-01	5.906308375738060779e-01
2.800000000000000000e+08	5.799743388786645637e-01	5.799879687823715768e-01
2.900000000000000000e+08	5.698872920810938991e-01	5.699004519932415747e-01
3.000000000000000000e+08	5.603088896825523246e-01	5.603216109356443653e-01
3.100000000000000000e+08	5.511977723096346260e-01	5.512100832040179865e-01
3.200000000000000000e+08	5.425171407441561344e-01	5.425290669270385058e-01
3.300000000000000000e+08	5.342341291981935747e-01	5.342456939852330278e-01
3.400000000000000000e+08	5.263192807478264124e-01	5.263305053974310921e-01
3.500000000000000000e+08	5.187461058114182233e-01	5.187570097598583896e-01
3.600000000000000000e+08	5.114907085694444522e-01	5.115013096333117515e-01
3.700000000000000000e+08	5.045314693060278799e-01	5.045417838573343916e-01
3.800000000000000000e+08	4.978487730410092182e-01	4.978588161592478745e-01
3.900000000000000000e+08	4.914247766859823896e-01	4.914345622906922673e-01
4.000000000000000000e+08	4.852432084234518661e-01	4.852527493902127342e-01
4.100000000000000000e+08	4.792891941682037027e-01	4.792985024304855513e-01
4.200000000000000000e+08	4.735491068937117132e-01	4.735581935325987035e-01
4.300000000000000000e+08	4.680104353463904743e-01	4.680193106698726790e-01
4.400000000000000000e+08	4.626616692667279707e-01	4.626703428799818774e-01
4.500000000000000000e+08	4.574921987192631101e-01	4.575006795871237042e-01
4.600000000000000000e+08	4.524922255265564353e-01	4.525005220291991037e-01
4.700000000000000000e+08	4.476526851240015814e-01	4.476608051066993110e-01
4.800000000000000000e+08	4.429651774167304712e-01	4.429731282344303023e-01
4.900000000000000000e+08	4.384219054381729985e-01	4.384296939955211192e-01
5.000000000000000000e+08	4.340156207908237862e-01	4.340232535781897716e-01
5.100000000000000000e+08	4.297395750004549542e-01	4.297470581264239975e-01
5.200000000000000000e+08	4.255874760409329438e-01	4.255948152616741420e-01
5.300000000000000000e+08	4.215534493924315007e-01	4.215606501382941906e-01
5.400000000000000000e+08	4.176320030847541775e-01	4.176390704844038515e-01
5.500000000000000000e+08	4.138179962526007394e-01	4.138249351549583288e-01
5.600000000000000000e+08	4.101066107932709315e-01	4.101134257874955447e-01
5.700000000000000000e+08	4.064933257714237747e-01	4.065000212051408379e-01
5.800000000000000000e+08	4.029738942616746811e-01	4.029804742576338916e-01
5.900000000000000000e+08	3.995443223592839432e-01	3.995507908306044076e-01
6.000000000000000000e+08	3.962008501230587787e-01	3.962072107872047777e-01
6.100000000000000000e+08	3.929399342437125409e-01	3.929461906353230449e-01
6.200000000000000000e+08	3.897582322560381174e-01	3.897643877387221845e-01
6.300000000000000000e+08	3.866525881349678340e-01	3.866586459121632569e-01
6.400000000000000000e+08	3.836200191344046329e-01	3.836259822593889313e-01
6.500000000000000000e+08	3.806577037440601607e-01	3.806635751291910785e-01
