f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.775414800327159819e-06	2.595613973608485122e-06
3.900000000000000000e+04	5.788496538624031698e-06	2.661629614078812731e-06
4.000000000000000000e+04	5.801885359096596723e-06	2.727507990519865318e-06
4.100000000000000000e+04	5.815578920323506063e-06	2.793245466045329569e-06
4.200000000000000000e+04	5.829574841059562251e-06	2.858838511876287871e-06
4.300000000000000000e+04	5.843870701538166181e-06	2.924283701033392324e-06
4.400000000000000000e+04	5.858464044772209779e-06	2.989577702928795703e-06
4.500000000000000000e+04	5.873352377853460975e-06	3.054717278712079792e-06
4.600000000000000000e+04	5.888533173250249516e-06	3.119699277250013409e-06
4.700000000000000000e+04	5.904003870102878494e-06	3.184520631640340546e-06
4.800000000000000000e+04	5.919761875516450741e-06	3.249178356176671592e-06
4.900000000000000000e+04	5.935804565850263031e-06	3.313669543695059019e-06
5.000000000000000000e+04	5.952129288003206536e-06	3.377991363244141368e-06
5.100000000000000000e+04	5.968733360694338335e-06	3.442141058029917743e-06
5.200000000000000000e+04	5.985614075737835412e-06	3.506115943593810018e-06
5.300000000000000000e+04	6.002768699311570485e-06	3.569913406189099301e-06
5.400000000000000000e+04	6.020194473218409289e-06	3.633530901326026997e-06
5.500000000000000000e+04	6.037888616139468666e-06	3.696965952460345125e-06
5.600000000000000000e+04	6.055848324878493513e-06	3.760216149803773748e-06
5.700000000000000000e+04	6.074070775596530126e-06	3.823279149237962846e-06
5.800000000000000000e+04	6.092553125036122585e-06	3.886152671316221224e-06
5.900000000000000000e+04	6.111292511734311373e-06	3.948834500339556446e-06
6.000000000000000000e+04	6.130286057223555838e-06	4.011322483495347789e-06
6.100000000000000000e+04	6.149530867219990131e-06	4.073614530048813908e-06
6.200000000000000000e+04	6.169024032798307028e-06	4.135708610578635053e-06
6.300000000000000000e+04	6.188762631552506475e-06	4.197602756249410220e-06
6.400000000000000000e+04	6.208743728742008239e-06	4.259295058114595613e-06
6.500000000000000000e+04	6.228964378422445135e-06	4.320783666444503441e-06
6.600000000000000000e+04	6.249421624560615030e-06	4.382066790074673537e-06
6.700000000000000000e+04	6.270112502133002958e-06	4.443142695770565615e-06
6.800000000000000000e+04	6.291034038207477765e-06	4.504009707605211127e-06
6.900000000000000000e+04	6.312183253007603412e-06	4.564666206346786425e-06
7.000000000000000000e+04	6.333557160959153261e-06	4.625110628853664365e-06
7.100000000000000000e+04	6.355152771718493620e-06	4.685341467474788675e-06
7.200000000000000000e+04	6.376967091182375771e-06	4.745357269453547414e-06
7.300000000000000000e+04	6.398997122478905224e-06	4.805156636333659826e-06
7.400000000000000000e+04	6.421239866939296026e-06	4.864738223365804350e-06
7.500000000000000000e+04	6.443692325050217865e-06	4.924100738913904429e-06
7.600000000000000000e+04	6.466351497386484366e-06	4.983242943860282681e-06
7.700000000000000000e+04	6.489214385523836134e-06	5.042163651008907554e-06
7.800000000000000000e+04	6.512277992931696531e-06	5.100861724486302166e-06
7.900000000000000000e+04	6.535539325845759615e-06	5.159336079139560535e-06
8.000000000000000000e+04	6.558995394120190829e-06	5.217585679931304321e-06
8.100000000000000000e+04	6.582643212059544649e-06	5.275609541331290394e-06
8.200000000000000000e+04	6.606479799230127278e-06	5.333406726704565062e-06
8.300000000000000000e+04	6.630502181250912816e-06	5.390976347696125974e-06
8.400000000000000000e+04	6.654707390563912945e-06	5.448317563612094244e-06
8.500000000000000000e+04	6.679092467184106870e-06	5.505429580797494216e-06
8.600000000000000000e+04	6.703654459428847646e-06	5.562311652010707774e-06
8.700000000000000000e+04	6.728390424626888895e-06	5.618963075794803097e-06
8.800000000000000000e+04	6.753297429807071719e-06	5.675383195845921678e-06
8.900000000000000000e+04	6.778372552366785317e-06	5.731571400378904850e-06
9.000000000000000000e+04	6.803612880720302940e-06	5.787527121490481716e-06
9.100000000000000000e+04	6.829015514927121944e-06	5.843249834520176011e-06
9.200000000000000000e+04	6.854577567300443462e-06	5.898739057409296133e-06
9.300000000000000000e+04	6.880296162996050880e-06	5.953994350058298866e-06
9.400000000000000000e+04	6.906168440581609157e-06	6.009015313682719933e-06
9.500000000000000000e+04	6.932191552586722937e-06	6.063801590168157553e-06
9.600000000000000000e+04	6.958362666033875431e-06	6.118352861424421680e-06
9.700000000000000000e+04	6.984678962950458145e-06	6.172668848739324946e-06
9.800000000000000000e+04	7.011137640862294624e-06	6.226749312132376189e-06
9.900000000000000000e+04	7.037735913268562507e-06	6.280594049708632386e-06
1.000000000000000000e+05	7.064471010098733925e-06	6.334202897013094370e-06
1.100000000000000146e+05	7.338750480718223675e-06	6.857306708134786402e-06
1.200000000000000146e+05	7.623802042311704906e-06	7.356894000353830299e-06
1.300000000000000146e+05	7.917180054957616536e-06	7.833319253144392321e-06
1.400000000000000000e+05	8.216661710412166074e-06	8.287177009042432082e-06
1.500000000000000000e+05	8.520254896454845943e-06	8.719248267789853307e-06
1.600000000000000000e+05	8.826197459851949632e-06	9.130453067824242022e-06
1.700000000000000000e+05	9.132950227048366033e-06	9.521809464071051310e-06
1.800000000000000000e+05	9.439185701891056522e-06	9.894398706796735121e-06
1.900000000000000000e+05	9.743773948564190580e-06	1.024933619187223806e-05
2.000000000000000000e+05	1.004576681667851186e-05	1.058774763752359869e-05
2.100000000000000000e+05	1.034438138046697966e-05	1.091074990297966429e-05
2.200000000000000000e+05	1.063898323923537181e-05	1.121943586889809864e-05
2.300000000000000000e+05	1.092907015111007610e-05	1.151486282771274393e-05
2.400000000000000000e+05	1.121425633608853648e-05	1.179804387200913045e-05
2.500000000000000000e+05	1.149425767848267263e-05	1.206994181399207739e-05
2.600000000000000000e+05	1.176887797618153508e-05	1.233146521550104131e-05
2.700000000000000000e+05	1.203799631970436769e-05	1.258346615397989962e-05
2.800000000000000000e+05	1.230155563410527083e-05	1.282673939426889560e-05
2.900000000000000000e+05	1.255955237870637364e-05	1.306202267839188058e-05
3.000000000000000000e+05	1.281202737127422499e-05	1.328999788518874570e-05
3.100000000000000000e+05	1.305905768290410735e-05	1.351129284833731734e-05
3.200000000000000000e+05	1.330074953609319532e-05	1.372648365477728486e-05
3.300000000000000000e+05	1.353723213001352377e-05	1.393609727565413711e-05
3.400000000000000000e+05	1.376865231274611385e-05	1.414061440861297439e-05
3.500000000000000000e+05	1.399517001925914639e-05	1.434047243365718366e-05
3.600000000000000000e+05	1.421695439539312181e-05	1.453606840499295279e-05
3.700000000000000000e+05	1.443418053136941437e-05	1.472776201851776235e-05
3.800000000000000000e+05	1.464702673280137755e-05	1.491587850912996838e-05
3.900000000000000000e+05	1.485567226240616785e-05	1.510071144411562986e-05
4.000000000000000000e+05	1.506029549123175869e-05	1.528252538878769573e-05
4.100000000000000000e+05	1.526107240395658420e-05	1.546155842859290769e-05
4.200000000000000000e+05	1.545817540848684851e-05	1.563802453832726039e-05
4.300000000000000000e+05	1.565177240552545474e-05	1.581211579415568052e-05
4.400000000000000000e+05	1.584202607892295510e-05	1.598400442803903906e-05
4.500000000000000000e+05	1.602909337238423497e-05	1.615384472712702230e-05
4.600000000000000000e+05	1.621312512246608762e-05	1.632177478285144721e-05
4.700000000000000000e+05	1.639426582175155232e-05	1.648791809599899175e-05
4.800000000000000000e+05	1.657265348963145703e-05	1.665238504508147766e-05
4.900000000000000000e+05	1.674841963128039689e-05	1.681527422596103486e-05
5.000000000000000000e+05	1.692168926820579740e-05	1.697667367101534942e-05
5.100000000000000000e+05	1.709258102620271451e-05	1.713666195621725742e-05
5.200000000000000000e+05	1.726120726869239576e-05	1.729530920441237223e-05
5.300000000000000000e+05	1.742767426529012758e-05	1.745267799285626602e-05
5.400000000000000000e+05	1.759208238706491686e-05	1.760882417275645112e-05
5.500000000000000000e+05	1.775452632135054637e-05	1.776379760818643351e-05
5.600000000000000000e+05	1.791509530016666062e-05	1.791764284132033098e-05
5.700000000000000000e+05	1.807387333733760618e-05	1.807039969049732795e-05
5.800000000000000000e+05	1.823093947027395125e-05	1.822210378717945226e-05
5.900000000000000000e+05	1.838636800312891918e-05	1.837278705742276477e-05
6.000000000000000000e+05	1.854022874867557194e-05	1.852247815305063135e-05
6.100000000000000000e+05	1.869258726678563296e-05	1.867120283730168442e-05
6.200000000000000000e+05	1.884350509784234488e-05	1.881898432933010987e-05
6.300000000000000000e+05	1.899303998979834062e-05	1.896584361156219745e-05
6.400000000000000000e+05	1.914124611790519881e-05	1.911179970356327522e-05
6.500000000000000000e+05	1.928817429640577132e-05	1.925686990574356259e-05
6.600000000000000000e+05	1.943387218169785792e-05	1.940107001592877736e-05
6.700000000000000000e+05	1.957838446665749642e-05	1.954441452154276015e-05
6.800000000000000000e+05	1.972175306595791983e-05	1.968691676989243696e-05
6.900000000000000000e+05	1.986401729233873561e-05	1.982858911880978965e-05
7.000000000000000000e+05	2.000521402387753805e-05	1.996944306969047588e-05
7.100000000000000000e+05	2.014537786239147980e-05	2.010948938477131746e-05
7.200000000000000000e+05	2.028454128315770427e-05	2.024873819031024661e-05
7.300000000000000000e+05	2.042273477618757215e-05	2.038719906716869034e-05
7.400000000000000000e+05	2.055998697932482779e-05	2.052488113014835246e-05
7.500000000000000000e+05	2.069632480346343865e-05	2.066179309730024349e-05
7.600000000000000000e+05	2.083177355019863192e-05	2.079794335030123656e-05
7.700000000000000000e+05	2.096635702223564697e-05	2.093333998688386868e-05
7.800000000000000000e+05	2.110009762688705808e-05	2.106799086620476707e-05
7.900000000000000000e+05	2.123301647299080945e-05	2.120190364794718996e-05
8.000000000000000000e+05	2.136513346157953904e-05	2.133508582587147982e-05
8.100000000000000000e+05	2.149646737062691613e-05	2.146754475645360987e-05
8.200000000000000000e+05	2.162703593419033074e-05	2.159928768318592577e-05
8.300000000000000000e+05	2.175685591626061655e-05	2.173032175705397735e-05
8.400000000000000000e+05	2.188594317961960545e-05	2.186065405364938952e-05
8.500000000000000000e+05	2.201431274999621562e-05	2.199029158733037276e-05
8.600000000000000000e+05	2.214197887579999769e-05	2.211924132279733974e-05
8.700000000000000000e+05	2.226895508369944885e-05	2.224751018441191097e-05
8.800000000000000000e+05	2.239525423030102778e-05	2.237510506355198651e-05
8.900000000000000000e+05	2.252088855017169442e-05	2.250203282426363767e-05
9.000000000000000000e+05	2.264586970043713261e-05	2.262830030744181767e-05
9.100000000000000000e+05	2.277020880217517284e-05	2.275391433374661821e-05
9.200000000000000000e+05	2.289391647881260883e-05	2.287888170543757346e-05
9.300000000000000000e+05	2.301700289172235015e-05	2.300320920728886564e-05
9.400000000000000000e+05	2.313947777320701725e-05	2.312690360672883816e-05
9.500000000000000000e+05	2.326135045704437259e-05	2.324997165333083724e-05
9.600000000000000000e+05	2.338262990675984724e-05	2.337242007776720425e-05
9.700000000000000000e+05	2.350332474178172564e-05	2.349425559032497238e-05
9.800000000000000000e+05	2.362344326162521701e-05	2.361548487906964155e-05
9.900000000000000000e+05	2.374299346824277146e-05	2.373611460773269514e-05
1.000000000000000000e+06	2.386198308666931891e-05	2.385615141338891709e-05
1.100000000000000000e+06	2.502258251799816135e-05	2.502534466653587026e-05
1.200000000000000000e+06	2.613414061499801271e-05	2.614225080999329622e-05
1.300000000000000000e+06	2.720177123690300448e-05	2.721269669889668350e-05
1.400000000000000000e+06	2.822978554432003910e-05	2.824183170115476062e-05
1.500000000000000000e+06	2.922193044471290825e-05	2.923410143746117492e-05
1.600000000000000000e+06	3.018149721027606205e-05	3.019329387232310669e-05
1.700000000000000000e+06	3.111138197477746531e-05	3.112262012313318007e-05
1.800000000000000000e+06	3.201413055633942317e-05	3.202480432787894207e-05
1.900000000000000000e+06	3.289197862740981572e-05	3.290216849039860576e-05
2.000000000000000000e+06	3.374688978887585854e-05	3.375670616180047545e-05
2.100000000000000000e+06	3.458059131450906022e-05	3.459014342436415407e-05
2.200000000000000000e+06	3.539460680351137593e-05	3.540398795696374234e-05
2.300000000000000000e+06	3.619028520481500988e-05	3.619956789900718829e-05
2.400000000000000000e+06	3.696882604526456856e-05	3.697806242944786618e-05
2.500000000000000000e+06	3.773130099402685763e-05	3.774052582793327990e-05
2.600000000000000000e+06	3.847867208262848902e-05	3.848790650443170588e-05
2.700000000000000000e+06	3.921180698866586774e-05	3.922106218297632729e-05
2.800000000000000000e+06	3.993149181091231565e-05	3.994077215445513546e-05
2.900000000000000000e+06	4.063844174153742557e-05	4.064774728978060562e-05
3.000000000000000000e+06	4.133330999782435877e-05	4.134263832930653866e-05
3.100000000000000000e+06	4.201669532458288315e-05	4.202604283114614166e-05
3.200000000000000000e+06	4.268914832743145717e-05	4.269851106213064050e-05
3.300000000000000000e+06	4.335117685050053778e-05	4.336055104276339227e-05
3.400000000000000000e+06	4.400325057170096689e-05	4.401263290501652016e-05
3.500000000000000000e+06	4.464580495487061214e-05	4.465519268385602467e-05
3.600000000000000000e+06	4.527924467046650904e-05	4.528863563591140252e-05
3.700000000000000000e+06	4.590394657424144503e-05	4.591333915870333173e-05
3.800000000000000000e+06	4.652026231567895254e-05	4.652965536913647015e-05
3.900000000000000000e+06	4.712852063401598817e-05	4.713791338899246474e-05
4.000000000000000000e+06	4.772902938871474525e-05	4.773842137683148123e-05
4.100000000000000000e+06	4.832207736262807244e-05	4.833146833927078214e-05
4.200000000000000000e+06	4.890793586931184721e-05	4.891732574952320733e-05
4.300000000000000000e+06	4.948686019057151628e-05	4.949624899698702545e-05
4.400000000000000000e+06	5.005909086605803485e-05	5.006847868832930005e-05
4.500000000000000000e+06	5.062485485330508859e-05	5.063424181771844067e-05
4.600000000000000000e+06	5.118436657383042314e-05	5.119375282151712974e-05
4.700000000000000000e+06	5.173782885866644451e-05	5.174721453075607243e-05
4.800000000000000000e+06	5.228543380482309605e-05	5.229481903300093703e-05
4.900000000000000000e+06	5.282736355263975553e-05	5.283674845376023203e-05
5.000000000000000000e+06	5.336379099268541746e-05	5.337317566631258358e-05
5.100000000000000000e+06	5.389488040976897634e-05	5.390426493773444117e-05
5.200000000000000000e+06	5.442078807068725043e-05	5.443017251795783794e-05
5.300000000000000000e+06	5.494166276153758071e-05	5.495104717785956978e-05
5.400000000000000000e+06	5.545764627973283573e-05	5.546703070166490019e-05
5.500000000000000000e+06	5.596887388525665567e-05	5.597825833832184301e-05
5.600000000000000000e+06	5.647547471518078374e-05	5.648485921595835444e-05
5.700000000000000000e+06	5.697757216501071021e-05	5.698695672305815037e-05
5.800000000000000000e+06	5.747528424003079864e-05	5.748466885957724212e-05
5.900000000000000000e+06	5.796872387947393210e-05	5.797810856086088225e-05
6.000000000000000000e+06	5.845799925603283764e-05	5.846738399690340157e-05
6.100000000000000000e+06	5.894321405296542422e-05	5.895259884921745524e-05
6.200000000000000000e+06	5.942446772080620321e-05	5.943385256733405779e-05
6.300000000000000000e+06	5.990185571548944894e-05	5.991124060674276410e-05
6.400000000000000000e+06	6.037546971950406659e-05	6.038485464989296021e-05
6.500000000000000000e+06	6.084539784753583108e-05	6.085478281171084964e-05
6.600000000000000000e+06	6.131172483790856280e-05	6.132110983094096388e-05
6.700000000000000000e+06	6.177453223100703723e-05	6.178391724849189714e-05
6.800000000000000000e+06	6.223389853574774462e-05	6.224328357384958975e-05
6.900000000000000000e+06	6.268989938506530613e-05	6.269928444052188057e-05
7.000000000000000000e+06	6.314260768128734263e-05	6.315199275138461729e-05
7.100000000000000000e+06	6.359209373219188626e-05	6.360147881472085342e-05
7.200000000000000000e+06	6.403842537846849174e-05	6.404781047167119889e-05
7.300000000000000000e+06	6.448166811323711957e-05	6.449105321574808184e-05
7.400000000000000000e+06	6.492188519422400247e-05	6.493127030501123559e-05
7.500000000000000000e+06	6.535913774913679956e-05	6.536852286744519736e-05
7.600000000000000000e+06	6.579348487473851649e-05	6.580287000003766016e-05
7.700000000000000000e+06	6.622498373007382189e-05	6.623436886201135927e-05
7.800000000000000000e+06	6.665368962426443248e-05	6.666307476262525787e-05
7.900000000000000000e+06	6.707965609925639866e-05	6.708904124392774148e-05
8.000000000000000000e+06	6.750293500786822747e-05	6.751232015881079894e-05
8.100000000000000000e+06	6.792357658746301654e-05	6.793296174468708949e-05
8.200000000000000000e+06	6.834162952954047775e-05	6.835101469308710277e-05
8.300000000000000000e+06	6.875714104552160875e-05	6.876652621544792330e-05
8.400000000000000000e+06	6.917015692897756089e-05	6.917954210534537805e-05
8.500000000000000000e+06	6.958072161453476335e-05	6.959010679740277911e-05
8.600000000000000000e+06	6.998887823367096206e-05	6.999826342308902260e-05
8.700000000000000000e+06	7.039466866759979628e-05	7.040405386360529304e-05
8.800000000000000000e+06	7.079813359742815953e-05	7.080751880004406405e-05
8.900000000000000000e+06	7.119931255175585981e-05	7.120869776098973439e-05
9.000000000000000000e+06	7.159824395187484262e-05	7.160762916771912494e-05
9.100000000000000000e+06	7.199496515471515731e-05	7.200435037714783808e-05
9.200000000000000000e+06	7.238951249367267700e-05	7.239889772265835702e-05
9.300000000000000000e+06	7.278192131744507128e-05	7.279130655293656064e-05
9.400000000000000000e+06	7.317222602699355934e-05	7.318161126893336823e-05
9.500000000000000000e+06	7.356046011073998851e-05	7.356984535906187217e-05
9.600000000000000000e+06	7.394665617810069244e-05	7.395604143273130460e-05
9.700000000000000000e+06	7.433084599145247100e-05	7.434023125231280042e-05
9.800000000000000000e+06	7.471306049661925763e-05	7.472244576362607825e-05
9.900000000000000000e+06	7.509332985196271370e-05	7.510271512502965526e-05
1.000000000000000000e+07	7.547168345615298303e-05	7.548106873519180502e-05
1.100000000000000000e+07	7.915582748074551523e-05	7.916521281471126611e-05
1.200000000000000000e+07	8.267598274724423629e-05	8.268536812865972933e-05
1.300000000000000000e+07	8.605227436285969715e-05	8.606165978603358923e-05
1.400000000000000000e+07	8.930101968749804193e-05	8.931040514788893541e-05
1.500000000000000000e+07	9.243566656539990007e-05	9.244505205923367363e-05
1.600000000000000000e+07	9.546745372391320344e-05	9.547683924800462018e-05
1.700000000000000000e+07	9.840588773124421789e-05	9.841527328288132226e-05
1.800000000000000000e+07	1.012590951952954134e-04	1.012684807721487293e-04
1.900000000000000000e+07	1.040340879120047704e-04	1.040434735120558115e-04
2.000000000000000000e+07	1.067369658993441120e-04	1.067463515208301689e-04
2.100000000000000000e+07	1.093730752267381667e-04	1.093824608681090064e-04
2.200000000000000000e+07	1.119471323643841194e-04	1.119565180242675215e-04
2.300000000000000000e+07	1.144633233441149294e-04	1.144727090212896078e-04
2.400000000000000000e+07	1.169253837006248986e-04	1.169347693939982351e-04
2.500000000000000000e+07	1.193366635590012003e-04	1.193460492675907993e-04
2.600000000000000000e+07	1.217001811086856965e-04	1.217095668316047348e-04
2.700000000000000000e+07	1.240186669004145485e-04	1.240280526368589412e-04
2.800000000000000000e+07	1.262946008206482457e-04	1.263039865698864137e-04
2.900000000000000000e+07	1.285302431707308296e-04	1.285396289320947418e-04
3.000000000000000000e+07	1.307276609604606497e-04	1.307370467333384637e-04
3.100000000000000000e+07	1.328887502870333540e-04	1.328981360708629653e-04
3.200000000000000000e+07	1.350152554889631773e-04	1.350246412832268521e-04
3.300000000000000000e+07	1.371087856254584760e-04	1.371181714296778372e-04
3.400000000000000000e+07	1.391708287240135504e-04	1.391802145377457557e-04
3.500000000000000000e+07	1.412027641548761975e-04	1.412121499777101445e-04
3.600000000000000000e+07	1.432058734248597086e-04	1.432152592564132161e-04
3.700000000000000000e+07	1.451813496304843183e-04	1.451907354704009819e-04
3.800000000000000000e+07	1.471303057685238724e-04	1.471396916164711944e-04
3.900000000000000000e+07	1.490537820683530957e-04	1.490631679240197202e-04
4.000000000000000000e+07	1.509527524832429940e-04	1.509621383463373521e-04
4.100000000000000000e+07	1.528281304555966370e-04	1.528375163258448321e-04
4.200000000000000000e+07	1.546807740529783468e-04	1.546901599301230977e-04
4.300000000000000000e+07	1.565114905568891295e-04	1.565208764406880899e-04
4.400000000000000000e+07	1.583210405739115037e-04	1.583304264641362323e-04
4.500000000000000000e+07	1.601101417286156703e-04	1.601195276250504378e-04
4.600000000000000000e+07	1.618794719890870554e-04	1.618888578915278693e-04
4.700000000000000000e+07	1.636296726687781972e-04	1.636390585770320153e-04
4.800000000000000000e+07	1.653613511423777526e-04	1.653707370562617241e-04
4.900000000000000000e+07	1.670750833083084485e-04	1.670844692276490199e-04
5.000000000000000000e+07	1.687714158261565084e-04	1.687808017507887995e-04
5.100000000000000000e+07	1.704508681536784994e-04	1.704602540834458430e-04
5.200000000000000000e+07	1.721139344048996434e-04	1.721233203396529076e-04
5.300000000000000000e+07	1.737610850481416305e-04	1.737704709877386491e-04
5.400000000000000000e+07	1.753927684605202783e-04	1.754021544048256346e-04
5.500000000000000000e+07	1.770094123534654183e-04	1.770187983023497941e-04
5.600000000000000000e+07	1.786114250821094467e-04	1.786208110354493242e-04
5.700000000000000000e+07	1.801991968498996082e-04	1.802085828075770534e-04
5.800000000000000000e+07	1.817731008185053548e-04	1.817824867804072853e-04
5.900000000000000000e+07	1.833334941319624673e-04	1.833428800979807882e-04
6.000000000000000000e+07	1.848807188630187046e-04	1.848901048330496848e-04
6.100000000000000000e+07	1.864151028887841861e-04	1.864244888627286482e-04
6.200000000000000000e+07	1.879369607020362723e-04	1.879463466797987796e-04
6.300000000000000000e+07	1.894465941638644191e-04	1.894559801453534376e-04
6.400000000000000000e+07	1.909442932027581271e-04	1.909536791878857281e-04
6.500000000000000000e+07	1.924303364647229442e-04	1.924397224534045328e-04
6.600000000000000000e+07	1.939049919185533224e-04	1.939143779107076106e-04
6.700000000000000000e+07	1.953685174199861873e-04	1.953779034155347873e-04
6.800000000000000000e+07	1.968211612380980869e-04	1.968305472369655652e-04
6.900000000000000000e+07	1.982631625469894951e-04	1.982725485491033186e-04
7.000000000000000000e+07	1.996947518855152909e-04	1.997041378908051763e-04
7.100000000000000000e+07	2.011161515875590372e-04	2.011255375959575199e-04
7.200000000000000000e+07	2.025275761851311901e-04	2.025369621965730825e-04
7.300000000000000000e+07	2.039292327863561553e-04	2.039386188007783027e-04
7.400000000000000000e+07	2.053213214302348946e-04	2.053307074475765816e-04
7.500000000000000000e+07	2.067040354199047936e-04	2.067134214401070667e-04
7.600000000000000000e+07	2.080775616359673680e-04	2.080869476589733609e-04
7.700000000000000000e+07	2.094420808313224075e-04	2.094514668570770968e-04
7.800000000000000000e+07	2.107977679088254841e-04	2.108071539372755271e-04
7.900000000000000000e+07	2.121447921829755425e-04	2.121541782140693854e-04
8.000000000000000000e+07	2.134833176267417643e-04	2.134927036604295338e-04
8.100000000000000000e+07	2.148135031045490199e-04	2.148228891407822521e-04
8.200000000000000000e+07	2.161355025923568146e-04	2.161448886310885094e-04
8.300000000000000000e+07	2.174494653856965710e-04	2.174588514268811377e-04
8.400000000000000000e+07	2.187555362964635388e-04	2.187649223400569588e-04
8.500000000000000000e+07	2.200538558391947357e-04	2.200632418851539119e-04
8.600000000000000000e+07	2.213445604075148546e-04	2.213539464557984248e-04
8.700000000000000000e+07	2.226277824413739346e-04	2.226371684919413495e-04
8.800000000000000000e+07	2.239036505856599577e-04	2.239130366384719693e-04
8.900000000000000000e+07	2.251722898407218358e-04	2.251816758957403072e-04
9.000000000000000000e+07	2.264338217053035230e-04	2.264432077624912662e-04
9.100000000000000000e+07	2.276883643123489033e-04	2.276977503716699227e-04
9.200000000000000000e+07	2.289360325581106179e-04	2.289454186195297582e-04
9.300000000000000000e+07	2.301769382249596238e-04	2.301863242884427056e-04
9.400000000000000000e+07	2.314111900982676097e-04	2.314205761637813750e-04
9.500000000000000000e+07	2.326388940777081001e-04	2.326482801452203211e-04
9.600000000000000000e+07	2.338601532833004004e-04	2.338695393527794454e-04
9.700000000000000000e+07	2.350750681564931529e-04	2.350844542279082578e-04
9.800000000000000000e+07	2.362837365565719741e-04	2.362931226298932419e-04
9.900000000000000000e+07	2.374862538526497258e-04	2.374956399278478831e-04
1.000000000000000000e+08	2.386827130114864577e-04	2.386920990885332610e-04
1.100000000000000149e+08	2.503329994358060077e-04	2.503423855299177466e-04
1.200000000000000149e+08	2.614647078627327197e-04	2.614740939717096293e-04
1.300000000000000149e+08	2.721414794724337028e-04	2.721508655945070157e-04
1.400000000000000000e+08	2.824149142891502857e-04	2.824243004228722668e-04
1.500000000000000000e+08	2.923275381313244353e-04	2.923369242754923791e-04
1.600000000000000000e+08	3.019148909762068992e-04	3.019242771298084860e-04
1.700000000000000000e+08	3.112070352327402588e-04	3.112164213949137649e-04
1.800000000000000000e+08	3.202296694920929486e-04	3.202390556620977554e-04
1.900000000000000000e+08	3.290049670003604649e-04	3.290143531775540742e-04
2.000000000000000000e+08	3.375522177084652655e-04	3.375616038922862774e-04
2.100000000000000000e+08	3.458883273726217201e-04	3.458977135625761722e-04
2.200000000000000000e+08	3.540282107814218229e-04	3.540375969770719142e-04
2.300000000000000000e+08	3.619851053300312074e-04	3.619944915309872215e-04
2.400000000000000000e+08	3.697708238165446637e-04	3.697802100224572707e-04
2.500000000000000000e+08	3.773959602668417249e-04	3.774053464773968313e-04
2.600000000000000000e+08	3.848700590341040955e-04	3.848794452490179115e-04
2.700000000000000000e+08	3.922017548780430576e-04	3.922111410970574347e-04
2.800000000000000000e+08	3.993988898883142147e-04	3.994082761111950194e-04
2.900000000000000000e+08	4.064686117654545908e-04	4.064779979919872594e-04
3.000000000000000000e+08	4.134174569684527316e-04	4.134268431984405357e-04
3.100000000000000000e+08	4.202514214831824064e-04	4.202608077164441758e-04
3.200000000000000000e+08	4.269760213924217690e-04	4.269854076287911871e-04
3.300000000000000000e+08	4.335963449882161225e-04	4.336057312275385820e-04
3.400000000000000000e+08	4.401170978267181493e-04	4.401264840688507525e-04
3.500000000000000000e+08	4.465426418596935639e-04	4.465520281045032248e-04
3.600000000000000000e+08	4.528770295675493851e-04	4.528864158149123421e-04
3.700000000000000000e+08	4.591240338527956114e-04	4.591334201025963971e-04
3.800000000000000000e+08	4.652871743202997780e-04	4.652965605724303515e-04
3.900000000000000000e+08	4.713697404642044030e-04	4.713791267185634998e-04
4.000000000000000000e+08	4.773748121952102572e-04	4.773841984517029013e-04
4.100000000000000000e+08	4.833052780718453977e-04	4.833146643303825219e-04
4.200000000000000000e+08	4.891638515420242096e-04	4.891732378025213544e-04
4.300000000000000000e+08	4.949530854540246235e-04	4.949624717164028591e-04
4.400000000000000000e+08	5.006753850570690341e-04	5.006847713212534421e-04
4.500000000000000000e+08	5.063330196793235788e-04	5.063424059452432523e-04
4.600000000000000000e+08	5.119281332441350538e-04	5.119375195117230977e-04
4.700000000000000000e+08	5.174627537627231365e-04	5.174721400319154743e-04
4.800000000000000000e+08	5.229388019225118204e-04	5.229481881932487126e-04
4.900000000000000000e+08	5.283580988742308908e-04	5.283674851464549831e-04
5.000000000000000000e+08	5.337223733072901741e-04	5.337317595809467144e-04
5.100000000000000000e+08	5.390332678913605305e-04	5.390426541663973685e-04
5.200000000000000000e+08	5.442923451521951674e-04	5.443017314285629720e-04
5.300000000000000000e+08	5.495010928412688350e-04	5.495104791189201181e-04
5.400000000000000000e+08	5.546609288515268405e-04	5.546703151304166078e-04
5.500000000000000000e+08	5.597732057252778051e-04	5.597825920053625800e-04
5.600000000000000000e+08	5.648392147948425339e-04	5.648486010760807915e-04
5.700000000000000000e+08	5.698601899918728699e-04	5.698695762742253621e-04
5.800000000000000000e+08	5.748373113571870205e-04	5.748466976406158002e-04
5.900000000000000000e+08	5.797717082793974559e-04	5.797810945638657686e-04
6.000000000000000000e+08	5.846644624875191321e-04	5.846738487729923918e-04
6.100000000000000000e+08	5.895166108200192373e-04	5.895259971064634001e-04
6.200000000000000000e+08	5.943291477903866939e-04	5.943385340777695590e-04
6.300000000000000000e+08	5.991030279672069194e-04	5.991124142554974785e-04
6.400000000000000000e+08	6.038391681848706560e-04	6.038485544740386599e-04
6.500000000000000000e+08	6.085384495994210002e-04	6.085478358894380428e-04
