f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.068653212350590920e+01	4.802791326367867875e+00
3.900000000000000000e+04	1.043610359769317064e+01	4.798662693476775765e+00
4.000000000000000000e+04	1.019873629686365746e+01	4.794499205208696324e+00
4.100000000000000000e+04	9.973470506190315277e+00	4.790297174851721351e+00
4.200000000000000000e+04	9.759437845588095684e+00	4.786053447794671456e+00
4.300000000000000000e+04	9.555850651524849582e+00	4.781765329340413651e+00
4.400000000000000000e+04	9.361992806764648734e+00	4.777430523800648920e+00
4.500000000000000000e+04	9.177211792809613300e+00	4.773047082889537052e+00
4.600000000000000000e+04	9.000911778977190636e+00	4.768613361817420682e+00
4.700000000000000000e+04	8.832547593719469958e+00	4.764127981788529809e+00
4.800000000000000000e+04	8.671619449523799261e+00	4.759589797847281645e+00
4.900000000000000000e+04	8.517668313739006791e+00	4.754997871209461380e+00
5.000000000000000000e+04	8.370271834896882979e+00	4.750351445368693248e+00
5.100000000000000000e+04	8.229040748283267703e+00	4.745649925392544155e+00
5.200000000000000000e+04	8.093615696243372071e+00	4.740892859922982261e+00
5.300000000000000000e+04	7.963664408444043552e+00	4.736079925477693742e+00
5.400000000000000000e+04	7.838879195430775937e+00	4.731210912715324568e+00
5.500000000000000000e+04	7.718974715604556280e+00	4.726285714382437497e+00
5.600000000000000000e+04	7.603685981440071906e+00	4.721304314704939387e+00
5.700000000000000000e+04	7.492766575563687859e+00	4.716266780023876670e+00
5.800000000000000000e+04	7.385987051362399747e+00	4.711173250506344168e+00
5.900000000000000000e+04	7.283133496229368120e+00	4.706023932787906539e+00
6.000000000000000000e+04	7.184006238470749039e+00	4.700819093424185802e+00
6.100000000000000000e+04	7.088418681387424591e+00	4.695559053047401399e+00
6.200000000000000000e+04	6.996196250172354247e+00	4.690244181138490731e+00
6.300000000000000000e+04	6.907175439087655633e+00	4.684874891338218106e+00
6.400000000000000000e+04	6.821202947952744289e+00	4.679451637231377248e+00
6.500000000000000000e+04	6.738134898324690703e+00	4.673974908547232410e+00
6.600000000000000000e+04	6.657836120918027234e+00	4.668445227727088920e+00
6.700000000000000000e+04	6.580179506820483581e+00	4.662863146816375703e+00
6.800000000000000000e+04	6.505045415936971942e+00	4.657229244644348398e+00
6.900000000000000000e+04	6.432321136855516208e+00	4.651544124259149093e+00
7.000000000000000000e+04	6.361900392992522413e+00	4.645808410590231752e+00
7.100000000000000000e+04	6.293682890454277867e+00	4.640022748313596956e+00
7.200000000000000000e+04	6.227573903558515589e+00	4.634187799898345617e+00
7.300000000000000000e+04	6.163483894404568453e+00	4.628304243815726693e+00
7.400000000000000000e+04	6.101328163270918203e+00	4.622372772894097537e+00
7.500000000000000000e+04	6.041026526962764542e+00	4.616394092805172100e+00
7.600000000000000000e+04	5.982503022534999104e+00	4.610368920668729054e+00
7.700000000000000000e+04	5.925685634083536435e+00	4.604297983764299218e+00
7.800000000000000000e+04	5.870506040534646530e+00	4.598182018339842969e+00
7.900000000000000000e+04	5.816899382571564026e+00	4.592021768508348423e+00
8.000000000000000000e+04	5.764804047023692313e+00	4.585817985224472260e+00
8.100000000000000000e+04	5.714161467209370571e+00	4.579571425334099111e+00
8.200000000000000000e+04	5.664915937870079077e+00	4.573282850690472578e+00
8.300000000000000000e+04	5.617014443465572882e+00	4.566953027331266846e+00
8.400000000000000000e+04	5.570406498716454102e+00	4.560582724711512270e+00
8.500000000000000000e+04	5.525044000385645582e+00	4.554172714987866577e+00
8.600000000000000000e+04	5.480881089383925264e+00	4.547723772350103388e+00
8.700000000000000000e+04	5.437874022368941240e+00	4.541236672396166796e+00
8.800000000000000000e+04	5.395981052082593266e+00	4.534712191547503046e+00
8.900000000000000000e+04	5.355162315739575796e+00	4.528151106501613121e+00
9.000000000000000000e+04	5.315379730840965600e+00	4.521554193719201642e+00
9.100000000000000000e+04	5.276596897841783651e+00	4.514922228943379245e+00
9.200000000000000000e+04	5.238779009151161681e+00	4.508255986748753941e+00
9.300000000000000000e+04	5.201892763988629653e+00	4.501556240118384622e+00
9.400000000000000000e+04	5.165906288660472079e+00	4.494823760046664951e+00
9.500000000000000000e+04	5.130789061857019107e+00	4.488059315166587737e+00
9.600000000000000000e+04	5.096511844604849628e+00	4.481263671399696058e+00
9.700000000000000000e+04	5.063046614538155410e+00	4.474437591627422606e+00
9.800000000000000000e+04	5.030366504181000842e+00	4.467581835382484989e+00
9.900000000000000000e+04	4.998445742956873161e+00	4.460697158559096209e+00
1.000000000000000000e+05	4.967259602664994667e+00	4.453784313140946693e+00
1.100000000000000146e+05	4.691013117845021618e+00	4.383268760188012259e+00
1.200000000000000146e+05	4.467119553768322149e+00	4.310726440900126022e+00
1.300000000000000146e+05	4.282174690982968102e+00	4.236816798324550604e+00
1.400000000000000000e+05	4.126716001457976013e+00	4.162131431892010625e+00
1.500000000000000000e+05	3.993912437894602263e+00	4.087191583940356310e+00
1.600000000000000000e+05	3.878741772101049534e+00	4.012449287869446657e+00
1.700000000000000000e+05	3.777455702679327842e+00	3.938290756622854882e+00
1.800000000000000000e+05	3.687221571472165671e+00	3.865041063991167203e+00
1.900000000000000000e+05	3.605876180516514040e+00	3.792969483433461519e+00
2.000000000000000000e+05	3.531752881068322747e+00	3.722295062708995683e+00
2.100000000000000000e+05	3.463557802626203497e+00	3.653192159980313214e+00
2.200000000000000000e+05	3.400279793332210865e+00	3.585795768237588277e+00
2.300000000000000000e+05	3.341123956073335233e+00	3.520206523760093020e+00
2.400000000000000000e+05	3.285461996644483573e+00	3.456495340800305183e+00
2.500000000000000000e+05	3.232794741309352737e+00	3.394707645821138264e+00
2.600000000000000000e+05	3.182723587252128894e+00	3.334867205368747367e+00
2.700000000000000000e+05	3.134928591592669456e+00	3.276979555383267684e+00
2.800000000000000000e+05	3.089151547626587391e+00	3.221035048685583213e+00
2.900000000000000000e+05	3.045182843259429450e+00	3.167011543018181108e+00
3.000000000000000000e+05	3.002851211298229739e+00	3.114876755349991644e+00
3.100000000000000000e+05	2.962015706412316707e+00	3.064590309843216787e+00
3.200000000000000000e+05	2.922559406843573626e+00	3.016105507384604589e+00
3.300000000000000000e+05	2.884384458819191810e+00	2.969370844233954365e+00
3.400000000000000000e+05	2.847408170634515123e+00	2.924331306383767703e+00
3.500000000000000000e+05	2.811559930155847820e+00	2.880929464843285714e+00
3.600000000000000000e+05	2.776778770059977308e+00	2.839106395403747207e+00
3.700000000000000000e+05	2.743011443730998256e+00	2.798802444624007180e+00
3.800000000000000000e+05	2.710210904419627198e+00	2.759957861885510955e+00
3.900000000000000000e+05	2.678335103240827575e+00	2.722513315471766671e+00
4.000000000000000000e+05	2.647346039457656897e+00	2.686410308780016187e+00
4.100000000000000000e+05	2.617209010469917274e+00	2.651591511008702273e+00
4.200000000000000000e+05	2.587892019890517759e+00	2.618001015007932253e+00
4.300000000000000000e+05	2.559365310726189779e+00	2.585584533446271482e+00
4.400000000000000000e+05	2.531600997496970873e+00	2.554289543043771538e+00
4.500000000000000000e+05	2.504572776524820910e+00	2.524065385349576918e+00
4.600000000000000000e+05	2.478255697900510146e+00	2.494863331400597684e+00
4.700000000000000000e+05	2.452625986035910088e+00	2.466636616580029084e+00
4.800000000000000000e+05	2.427660898410190615e+00	2.439340451093563455e+00
4.900000000000000000e+05	2.403338614267983786e+00	2.412932010688331630e+00
5.000000000000000000e+05	2.379638146738849880e+00	2.387370411545715498e+00
5.100000000000000000e+05	2.356539273210107588e+00	2.362616672674802132e+00
5.200000000000000000e+05	2.334022479870249800e+00	2.338633668609167771e+00
5.300000000000000000e+05	2.312068917204225471e+00	2.315386074757201484e+00
5.400000000000000000e+05	2.290660363909216457e+00	2.292840307366782682e+00
5.500000000000000000e+05	2.269779197246371005e+00	2.270964459731605434e+00
5.600000000000000000e+05	2.249408368278003945e+00	2.249728235981389712e+00
5.700000000000000000e+05	2.229531380784333106e+00	2.229102883555674985e+00
5.800000000000000000e+05	2.210132272926495833e+00	2.209061125255123770e+00
5.900000000000000000e+05	2.191195600938204091e+00	2.189577091590254376e+00
6.000000000000000000e+05	2.172706424298314509e+00	2.170626254000944666e+00
6.100000000000000000e+05	2.154650291970116704e+00	2.152185359396920461e+00
6.200000000000000000e+05	2.137013229397779934e+00	2.134232366366535683e+00
6.300000000000000000e+05	2.119781726031961355e+00	2.116746383315355917e+00
6.400000000000000000e+05	2.102942723219771715e+00	2.099707608724935337e+00
6.500000000000000000e+05	2.086483602343161881e+00	2.083097273663510052e+00
6.600000000000000000e+05	2.070392173127045155e+00	2.066897586632137518e+00
6.700000000000000000e+05	2.054656662066689510e+00	2.051091680790583904e+00
6.800000000000000000e+05	2.039265700945162241e+00	2.035663563575491608e+00
6.900000000000000000e+05	2.024208315427055815e+00	2.020598068697893712e+00
7.000000000000000000e+05	2.009473913726107508e+00	2.005880810487011612e+00
7.100000000000000000e+05	1.995052275352064974e+00	1.991498140531457128e+00
7.200000000000000000e+05	1.980933539947533184e+00	1.977437106556936275e+00
7.300000000000000000e+05	1.967108196228809058e+00	1.963685413470480645e+00
7.400000000000000000e+05	1.953567071046527825e+00	1.950231386494720942e+00
7.500000000000000000e+05	1.940301318582676071e+00	1.937063936311300472e+00
7.600000000000000000e+05	1.927302409700405228e+00	1.924172526129725336e+00
7.700000000000000000e+05	1.914562121462397792e+00	1.911547140596600913e+00
7.800000000000000000e+05	1.902072526832476962e+00	1.899178256459928882e+00
7.900000000000000000e+05	1.889825984573793471e+00	1.887056814903731672e+00
8.000000000000000000e+05	1.877815129355434376e+00	1.875174195469604621e+00
8.100000000000000000e+05	1.866032862077725563e+00	1.863522191483619750e+00
8.200000000000000000e+05	1.854472340424938581e+00	1.852092986909300798e+00
8.300000000000000000e+05	1.843126969652536973e+00	1.840879134549935348e+00
8.400000000000000000e+05	1.831990393614606027e+00	1.829873535526283623e+00
8.500000000000000000e+05	1.821056486035726563e+00	1.819069419958691647e+00
8.600000000000000000e+05	1.810319342030201062e+00	1.808460328785628901e+00
8.700000000000000000e+05	1.799773269870337034e+00	1.798040096653735320e+00
8.800000000000000000e+05	1.789412783004422858e+00	1.787802835817539071e+00
8.900000000000000000e+05	1.779232592323945594e+00	1.777742920990028175e+00
9.000000000000000000e+05	1.769227598678796420e+00	1.767854975088245961e+00
9.100000000000000000e+05	1.759392885638354498e+00	1.758133855821037983e+00
9.200000000000000000e+05	1.749723712495650840e+00	1.748574643068816714e+00
9.300000000000000000e+05	1.740215507511207793e+00	1.739172627008051197e+00
9.400000000000000000e+05	1.730863861392619940e+00	1.729923296935741428e+00
9.500000000000000000e+05	1.721664521005501269e+00	1.720822330751704099e+00
9.600000000000000000e+05	1.712613383311013315e+00	1.711865585058898409e+00
9.700000000000000000e+05	1.703706489524919654e+00	1.703049085844329458e+00
9.800000000000000000e+05	1.694940019492820804e+00	1.694369019705258328e+00
9.900000000000000000e+05	1.686310286276042625e+00	1.685821725587538067e+00
1.000000000000000000e+06	1.677813730942485204e+00	1.677403687004867638e+00
1.100000000000000000e+06	1.599472051035057296e+00	1.599648610724037967e+00
1.200000000000000000e+06	1.531313771190064399e+00	1.531788983039050533e+00
1.300000000000000000e+06	1.471265469927449887e+00	1.471856396703294934e+00
1.400000000000000000e+06	1.417805817365564103e+00	1.418410820588502430e+00
1.500000000000000000e+06	1.369792721940644054e+00	1.370363243361770067e+00
1.600000000000000000e+06	1.326349591730216604e+00	1.326868005305953613e+00
1.700000000000000000e+06	1.286789748517432885e+00	1.287254566637958009e+00
1.800000000000000000e+06	1.250565424892658317e+00	1.250982373577771867e+00
1.900000000000000000e+06	1.217232695347088445e+00	1.217609791371975225e+00
2.000000000000000000e+06	1.186426854355001614e+00	1.186771964927353373e+00
2.100000000000000000e+06	1.157844751286507989e+00	1.158164579833071972e+00
2.200000000000000000e+06	1.131231844252517549e+00	1.131531671273624085e+00
2.300000000000000000e+06	1.106372520288491534e+00	1.106656301355989358e+00
2.400000000000000000e+06	1.083082724276676290e+00	1.083353324379894955e+00
2.500000000000000000e+06	1.061204253882294557e+00	1.061463705126353130e+00
2.600000000000000000e+06	1.040600280599193184e+00	1.040850012240112532e+00
2.700000000000000000e+06	1.021151789650993624e+00	1.021392812928406446e+00
2.800000000000000000e+06	1.002754719774838987e+00	1.002987766622493782e+00
2.900000000000000000e+06	9.853176437875086346e-01	9.855432656488840593e-01
3.000000000000000000e+06	9.687598722448556021e-01	9.689785073654255676e-01
3.100000000000000000e+06	9.530098917158548177e-01	9.532219090139513185e-01
3.200000000000000000e+06	9.380040701910803413e-01	9.382097965548061858e-01
3.300000000000000000e+06	9.236855775108966382e-01	9.238853138692397771e-01
3.400000000000000000e+06	9.100034801252779859e-01	9.101975102448242039e-01
3.500000000000000000e+06	8.969119781176652095e-01	8.971005729158293418e-01
3.600000000000000000e+06	8.843697590114280027e-01	8.845531782779778585e-01
3.700000000000000000e+06	8.723394479645925070e-01	8.725179407207913629e-01
3.800000000000000000e+06	8.607871379251633703e-01	8.609609421816227792e-01
3.900000000000000000e+06	8.496819864377508358e-01	8.498513287934872373e-01
4.000000000000000000e+06	8.389958682612654872e-01	8.391609635780070686e-01
4.100000000000000000e+06	8.287030749248412986e-01	8.288641261801911186e-01
4.200000000000000000e+06	8.187800539255153387e-01	8.189372522715333558e-01
4.300000000000000000e+06	8.092051815409310178e-01	8.093587065528363711e-01
4.400000000000000000e+06	7.999585642578360689e-01	8.001085843380193463e-01
4.500000000000000000e+06	7.910218646524022068e-01	7.911685375488515248e-01
4.600000000000000000e+06	7.823781482402419885e-01	7.825216216399462077e-01
4.700000000000000000e+06	7.740117483729246350e-01	7.741521605360167646e-01
4.800000000000000000e+06	7.659081467177052405e-01	7.660456271247158000e-01
4.900000000000000000e+06	7.580538672371806008e-01	7.581885372284424829e-01
5.000000000000000000e+06	7.504363819006448777e-01	7.505683552929222069e-01
5.100000000000000000e+06	7.430440266211695288e-01	7.431734102916474072e-01
5.200000000000000000e+06	7.358659261314863809e-01	7.359928205633170517e-01
5.300000000000000000e+06	7.288919266953787224e-01	7.290164264820622186e-01
5.400000000000000000e+06	7.221125357057630589e-01	7.222347300138900472e-01
5.500000000000000000e+06	7.155188673509922381e-01	7.156388403424388533e-01
5.600000000000000000e+06	7.091025936413449804e-01	7.092204248570180836e-01
5.700000000000000000e+06	7.028559001814277396e-01	7.029716648892524455e-01
5.800000000000000000e+06	6.967714461541506532e-01	6.968852156642878493e-01
5.900000000000000000e+06	6.908423280502642427e-01	6.909541700006036624e-01
6.000000000000000000e+06	6.850620467359755938e-01	6.851720253508905012e-01
6.100000000000000000e+06	6.794244775015471083e-01	6.795326538267177918e-01
6.200000000000000000e+06	6.739238427771334639e-01	6.740302748930364629e-01
6.300000000000000000e+06	6.685546872396489482e-01	6.686594304560601332e-01
6.400000000000000000e+06	6.633118550669458990e-01	6.634149621005616115e-01
6.500000000000000000e+06	6.581904691238005256e-01	6.582919902608393992e-01
6.600000000000000000e+06	6.531859118887896054e-01	6.532858951342153109e-01
6.700000000000000000e+06	6.482938079525889519e-01	6.483922991673861658e-01
6.800000000000000000e+06	6.435100079369514559e-01	6.436070509647143778e-01
6.900000000000000000e+06	6.388305737001002127e-01	6.389262104840214285e-01
7.000000000000000000e+06	6.342517647086651777e-01	6.343460353998782164e-01
7.100000000000000000e+06	6.297700254690103971e-01	6.298629685271236456e-01
7.200000000000000000e+06	6.253819739220044527e-01	6.254736262085475174e-01
7.300000000000000000e+06	6.210843907151447629e-01	6.211747875805699870e-01
7.400000000000000000e+06	6.168742092747379058e-01	6.169633846395400356e-01
7.500000000000000000e+06	6.127485066085487375e-01	6.128364930389984533e-01
7.600000000000000000e+06	6.087044947762579872e-01	6.087913235551941638e-01
7.700000000000000000e+06	6.047395129711621298e-01	6.048252141642377344e-01
7.800000000000000000e+06	6.008510201620165248e-01	6.009356226797503142e-01
7.900000000000000000e+06	5.970365882487937981e-01	5.971201199047477814e-01
8.000000000000000000e+06	5.932938956904612038e-01	5.933763832558347495e-01
8.100000000000000000e+06	5.896207215667864654e-01	5.897021908216827368e-01
8.200000000000000000e+06	5.860149400396591490e-01	5.860954158212714482e-01
8.300000000000000000e+06	5.824745151825468925e-01	5.825540214304740783e-01
8.400000000000000000e+06	5.789974961495086836e-01	5.790760559484038339e-01
8.500000000000000000e+06	5.755820126577270157e-01	5.756596482774645196e-01
8.600000000000000000e+06	5.722262707597911557e-01	5.723030036933174358e-01
8.700000000000000000e+06	5.689285488840180038e-01	5.690043998830420779e-01
8.800000000000000000e+06	5.656871941229576484e-01	5.657621832316290789e-01
8.900000000000000000e+06	5.625006187519082657e-01	5.625747653386091729e-01
9.000000000000000000e+06	5.593672969607742518e-01	5.594406197481562870e-01
9.100000000000000000e+06	5.562857617839976898e-01	5.563582788773702159e-01
9.200000000000000000e+06	5.532546022145204967e-01	5.533263311287001107e-01
9.300000000000000000e+06	5.502724604888852289e-01	5.503434181736054365e-01
9.400000000000000000e+06	5.473380295316078170e-01	5.474082323955757889e-01
9.500000000000000000e+06	5.444500505478965247e-01	5.445195144815853094e-01
9.600000000000000000e+06	5.416073107546445220e-01	5.416760511518977639e-01
9.700000000000000000e+06	5.388086412404088366e-01	5.388766730189307186e-01
9.800000000000000000e+06	5.360529149457957665e-01	5.361202525665960117e-01
9.900000000000000000e+06	5.333390447563329806e-01	5.334057022421865302e-01
1.000000000000000000e+07	5.306659817004886204e-01	5.307319726534738269e-01
1.100000000000000000e+07	5.059730890723982411e-01	5.060330811989385280e-01
1.200000000000000000e+07	4.844347965850910320e-01	4.844897896457817099e-01
1.300000000000000000e+07	4.654319704999218543e-01	4.654827335510339781e-01
1.400000000000000000e+07	4.485032484955816523e-01	4.485503858013893397e-01
1.500000000000000000e+07	4.332968472037607155e-01	4.333408421792796505e-01
1.600000000000000000e+07	4.195392209605940947e-01	4.195804663831127490e-01
1.700000000000000000e+07	4.070140234496228415e-01	4.070528427847478481e-01
1.800000000000000000e+07	3.955475947856884611e-01	3.955842575895862079e-01
1.900000000000000000e+07	3.849987094773862917e-01	3.850334427458740327e-01
2.000000000000000000e+07	3.752511816277047663e-01	3.752841783081263816e-01
2.100000000000000000e+07	3.662084315782356270e-01	3.662398570547401588e-01
2.200000000000000000e+07	3.577894273733805419e-01	3.578194244783021727e-01
2.300000000000000000e+07	3.499256079694448851e-01	3.499543009052745179e-01
2.400000000000000000e+07	3.425585193333184897e-01	3.425860167776126897e-01
2.500000000000000000e+07	3.356379761010105933e-01	3.356643736903293651e-01
2.600000000000000000e+07	3.291206160616030330e-01	3.291459983977766957e-01
2.700000000000000000e+07	3.229687519682386543e-01	3.229931942531100164e-01
2.800000000000000000e+07	3.171494510014171708e-01	3.171730203796706560e-01
2.900000000000000000e+07	3.116337903945154419e-01	3.116565470649878544e-01
3.000000000000000000e+07	3.063962507178610850e-01	3.064182488596370879e-01
3.100000000000000000e+07	3.014142177126543642e-01	3.014355062617943282e-01
3.200000000000000000e+07	2.966675704447254702e-01	2.966881937496314015e-01
3.300000000000000000e+07	2.921383386407583882e-01	2.921583370182434525e-01
3.400000000000000000e+07	2.878104158791825462e-01	2.878298260887673932e-01
3.500000000000000000e+07	2.836693181853263690e-01	2.836881738357794891e-01
3.600000000000000000e+07	2.797019797734612290e-01	2.797203116728767536e-01
3.700000000000000000e+07	2.758965793640020814e-01	2.759144158225697030e-01
3.800000000000000000e+07	2.722423918101103957e-01	2.722597589030488763e-01
3.900000000000000000e+07	2.687296607873720933e-01	2.687465825841523492e-01
4.000000000000000000e+07	2.653494891015984458e-01	2.653659878665158844e-01
4.100000000000000000e+07	2.620937438039805389e-01	2.621098401722661841e-01
4.200000000000000000e+07	2.589549738078529839e-01	2.589706869408203160e-01
4.300000000000000000e+07	2.559263381059264653e-01	2.559416858280778029e-01
4.400000000000000000e+07	2.530015430128128018e-01	2.530165419333655907e-01
4.500000000000000000e+07	2.501747871217085417e-01	2.501894527426190007e-01
4.600000000000000000e+07	2.474407128790849508e-01	2.474550596913300815e-01
4.700000000000000000e+07	2.447943638571052349e-01	2.448084054267224419e-01
4.800000000000000000e+07	2.422311469480648571e-01	2.422448959932290424e-01
4.900000000000000000e+07	2.397467988245054471e-01	2.397602672847412020e-01
5.000000000000000000e+07	2.373373561076093097e-01	2.373505552060819201e-01
5.100000000000000000e+07	2.349991287688734110e-01	2.350120690685732761e-01
5.200000000000000000e+07	2.327286763589051510e-01	2.327413678134295505e-01
5.300000000000000000e+07	2.305227867149375054e-01	2.305352387144818660e-01
5.400000000000000000e+07	2.283784568472858600e-01	2.283906782603767616e-01
5.500000000000000000e+07	2.262928757460304363e-01	2.263048749574644858e-01
5.600000000000000000e+07	2.242634088840259610e-01	2.242751938294215985e-01
5.700000000000000000e+07	2.222875842219254050e-01	2.222991624192436622e-01
5.800000000000000000e+07	2.203630795461488656e-01	2.203744581244967971e-01
5.900000000000000000e+07	2.184877109923086258e-01	2.184988967183021380e-01
6.000000000000000000e+07	2.166594226251206678e-01	2.166704219270500220e-01
6.100000000000000000e+07	2.148762769617537649e-01	2.148870959517690249e-01
6.200000000000000000e+07	2.131364463393010944e-01	2.131470908338073678e-01
6.300000000000000000e+07	2.114382050389274625e-01	2.114486805773626021e-01
6.400000000000000000e+07	2.097799220895381622e-01	2.097902339516827253e-01
6.500000000000000000e+07	2.081600546827490072e-01	2.081702079047050846e-01
6.600000000000000000e+07	2.065771421387221918e-01	2.065871415276816225e-01
6.700000000000000000e+07	2.050298003692222204e-01	2.050396505171324657e-01
6.800000000000000000e+07	2.035167167901844043e-01	2.035264220864101137e-01
6.900000000000000000e+07	2.020366456412961975e-01	2.020462102843630370e-01
7.000000000000000000e+07	2.005884036746593269e-01	2.005978316831583397e-01
7.100000000000000000e+07	1.991708661786198709e-01	1.991801614013452848e-01
7.200000000000000000e+07	1.977829633064059900e-01	1.977921294317878664e-01
7.300000000000000000e+07	1.964236766823346247e-01	1.964327172472256910e-01
7.400000000000000000e+07	1.950920362611235082e-01	1.951009546589928256e-01
7.500000000000000000e+07	1.937871174182985434e-01	1.937959169068781407e-01
7.600000000000000000e+07	1.925080382518658262e-01	1.925167219602948732e-01
7.700000000000000000e+07	1.912539570773549580e-01	1.912625280128598393e-01
7.800000000000000000e+07	1.900240701000676657e-01	1.900325311542137574e-01
7.900000000000000000e+07	1.888176092499035952e-01	1.888259632044515801e-01
8.000000000000000000e+07	1.876338401655132104e-01	1.876420896979091590e-01
8.100000000000000000e+07	1.864720603157568324e-01	1.864802080042834154e-01
8.200000000000000000e+07	1.853315972475513551e-01	1.853396455761651684e-01
8.300000000000000000e+07	1.842118069501776367e-01	1.842197583130547600e-01
8.400000000000000000e+07	1.831120723270094619e-01	1.831199290328210383e-01
8.500000000000000000e+07	1.820318017664236399e-01	1.820395660423591855e-01
8.600000000000000000e+07	1.809704278043751946e-01	1.809781017999328168e-01
8.700000000000000000e+07	1.799274058717668379e-01	1.799349916623247392e-01
8.800000000000000000e+07	1.789022131203331090e-01	1.789097127105191143e-01
8.900000000000000000e+07	1.778943473212881154e-01	1.779017626481589898e-01
9.000000000000000000e+07	1.769033258314666734e-01	1.769106587675115250e-01
9.100000000000000000e+07	1.759286846221246869e-01	1.759359369781030857e-01
9.200000000000000000e+07	1.749699773659602053e-01	1.749771508935858422e-01
9.300000000000000000e+07	1.740267745782737296e-01	1.740338709727541622e-01
9.400000000000000000e+07	1.730986628085150747e-01	1.731056837109562485e-01
9.500000000000000000e+07	1.721852438787590533e-01	1.721921908784430910e-01
9.600000000000000000e+07	1.712861341659256409e-01	1.712930088024701980e-01
9.700000000000000000e+07	1.704009639248040553e-01	1.704077676902103211e-01
9.800000000000000000e+07	1.695293766491686449e-01	1.695361109897649265e-01
9.900000000000000000e+07	1.686710284684780903e-01	1.686776947867650589e-01
1.000000000000000000e+08	1.678255875778403017e-01	1.678321872342442289e-01
1.100000000000000149e+08	1.600157121117884162e-01	1.600217118103364755e-01
1.200000000000000149e+08	1.532036249933600991e-01	1.532091247257392763e-01
1.300000000000000149e+08	1.471934890547029195e-01	1.471985657378287460e-01
1.400000000000000000e+08	1.418393730839087874e-01	1.418440871526616964e-01
1.500000000000000000e+08	1.370300072791951207e-01	1.370344070815944226e-01
1.600000000000000000e+08	1.326788693064647751e-01	1.326829941253598044e-01
1.700000000000000000e+08	1.287175294651494439e-01	1.287214116511842810e-01
1.800000000000000000e+08	1.250910600201554645e-01	1.250947265322475133e-01
1.900000000000000000e+08	1.217547923464540466e-01	1.217582658868858331e-01
2.000000000000000000e+08	1.186719778746607584e-01	1.186752777404009446e-01
2.100000000000000000e+08	1.158120694748290963e-01	1.158152122061590766e-01
2.200000000000000000e+08	1.131494377160183473e-01	1.131524375977445845e-01
2.300000000000000000e+08	1.106623976640001006e-01	1.106652671177081326e-01
2.400000000000000000e+08	1.083324611733388343e-01	1.083352110679278585e-01
2.500000000000000000e+08	1.061437554184964244e-01	1.061463953186076170e-01
2.600000000000000000e+08	1.040825656782277259e-01	1.040851040448979997e-01
2.700000000000000000e+08	1.021369721659951268e-01	1.021394165201529036e-01
2.800000000000000000e+08	1.002965588675781561e-01	1.002989159243440759e-01
2.900000000000000000e+08	9.855217809913141558e-02	9.855445387896324960e-02
3.000000000000000000e+08	9.689575860671027774e-02	9.689795852802417231e-02
3.100000000000000000e+08	9.532014800002543142e-02	9.532227695687828239e-02
3.200000000000000000e+08	9.381898248898216941e-02	9.382104491661619194e-02
3.300000000000000000e+08	9.238657850240808433e-02	9.238857843286421567e-02
3.400000000000000000e+08	9.101784197336609816e-02	9.101978308291935882e-02
3.500000000000000000e+08	8.970819198558821483e-02	8.971007763540632396e-02
3.600000000000000000e+08	8.845349616922808245e-02	8.845532944038328460e-02
3.700000000000000000e+08	8.725001576730835595e-02	8.725179949105776878e-02
3.800000000000000000e+08	8.609435870731763085e-02	8.609609549139946028e-02
3.900000000000000000e+08	8.498343933486268709e-02	8.498513158642115317e-02
4.000000000000000000e+08	8.391444371975401162e-02	8.391609366539856674e-02
4.100000000000000000e+08	8.288479964549294587e-02	8.288640934891139400e-02
4.200000000000000000e+08	8.189215055287236977e-02	8.189372193034710756e-02
4.300000000000000000e+08	8.093433283637112285e-02	8.093586767049124053e-02
4.400000000000000000e+08	8.000935599512848384e-02	8.001085594694358483e-02
4.500000000000000000e+08	7.911538522380011373e-02	7.911685184362379775e-02
4.600000000000000000e+08	7.825072609659081135e-02	7.825216083362987463e-02
4.700000000000000000e+08	7.741381105339195656e-02	7.741521526435105049e-02
4.800000000000000000e+08	7.660318744267578805e-02	7.660456239946615564e-02
4.900000000000000000e+08	7.581750691355131078e-02	7.581885381021241654e-02
5.000000000000000000e+08	7.505551598068588293e-02	7.505683593961519351e-02
5.100000000000000000e+08	7.431604761185532648e-02	7.431734168942730201e-02
5.200000000000000000e+08	7.359801370966084777e-02	7.359928290130565709e-02
5.300000000000000000e+08	7.290039837721860871e-02	7.290164362202151971e-02
5.400000000000000000e+08	7.222225187300528038e-02	7.222347405788051566e-02
5.500000000000000000e+08	7.156268517303365773e-02	7.156388513651847083e-02
5.600000000000000000e+08	7.092086506954142777e-02	7.092204360525172779e-02
5.700000000000000000e+08	7.029600974473566855e-02	7.029716760451830415e-02
5.800000000000000000e+08	6.968738476611949229e-02	6.968852266293290576e-02
5.900000000000000000e+08	6.909429945675257811e-02	6.909541806730322422e-02
6.000000000000000000e+08	6.851610359965479291e-02	6.851720356681401114e-02
6.100000000000000000e+08	6.795218444059783480e-02	6.795326637562046357e-02
6.200000000000000000e+08	6.740196395787292905e-02	6.740302844243714619e-02
6.300000000000000000e+08	6.686489637137779662e-02	6.686594395946292291e-02
6.400000000000000000e+08	6.634046586661952738e-02	6.634149708623723884e-02
6.500000000000000000e+08	6.582818451205743604e-02	6.582919986684977742e-02
