f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.102573052741673276e-02
3.900000000000000000e+04	0.000000000000000000e+00	1.129041265811469956e-02
4.000000000000000000e+04	0.000000000000000000e+00	1.155445008385874370e-02
4.100000000000000000e+04	0.000000000000000000e+00	1.181785892567498511e-02
4.200000000000000000e+04	0.000000000000000000e+00	1.208065451795804074e-02
4.300000000000000000e+04	0.000000000000000000e+00	1.234285146468105769e-02
4.400000000000000000e+04	0.000000000000000000e+00	1.260446369037439805e-02
4.500000000000000000e+04	0.000000000000000000e+00	1.286550448646783806e-02
4.600000000000000000e+04	0.000000000000000000e+00	1.312598655351162637e-02
4.700000000000000000e+04	0.000000000000000000e+00	1.338592203972468683e-02
4.800000000000000000e+04	0.000000000000000000e+00	1.364532257626089977e-02
4.900000000000000000e+04	0.000000000000000000e+00	1.390419930953515869e-02
5.000000000000000000e+04	0.000000000000000000e+00	1.416256293090990999e-02
5.100000000000000000e+04	0.000000000000000000e+00	1.442042370400579455e-02
5.200000000000000000e+04	0.000000000000000000e+00	1.467779148986949125e-02
5.300000000000000000e+04	0.000000000000000000e+00	1.493467577020515802e-02
5.400000000000000000e+04	0.000000000000000000e+00	1.519108566885185932e-02
5.500000000000000000e+04	0.000000000000000000e+00	1.544702997166955485e-02
5.600000000000000000e+04	0.000000000000000000e+00	1.570251714497867407e-02
5.700000000000000000e+04	0.000000000000000000e+00	1.595755535268186462e-02
5.800000000000000000e+04	0.000000000000000000e+00	1.621215247218422625e-02
5.900000000000000000e+04	0.000000000000000000e+00	1.646631610921502412e-02
6.000000000000000000e+04	0.000000000000000000e+00	1.672005361164456694e-02
6.100000000000000000e+04	0.000000000000000000e+00	1.697337208237951686e-02
6.200000000000000000e+04	0.000000000000000000e+00	1.722627839141256667e-02
6.300000000000000000e+04	0.000000000000000000e+00	1.747877918709431905e-02
6.400000000000000000e+04	0.000000000000000000e+00	1.773088090668971731e-02
6.500000000000000000e+04	0.000000000000000000e+00	1.798258978627417792e-02
6.600000000000000000e+04	0.000000000000000000e+00	1.823391187002079000e-02
6.700000000000000000e+04	0.000000000000000000e+00	1.848485301892456925e-02
6.800000000000000000e+04	0.000000000000000000e+00	1.873541891900559059e-02
6.900000000000000000e+04	0.000000000000000000e+00	1.898561508902976702e-02
7.000000000000000000e+04	0.000000000000000000e+00	1.923544688778168824e-02
7.100000000000000000e+04	0.000000000000000000e+00	1.948491952092195473e-02
7.200000000000000000e+04	0.000000000000000000e+00	1.973403804745813700e-02
7.300000000000000000e+04	0.000000000000000000e+00	1.998280738585594962e-02
7.400000000000000000e+04	0.000000000000000000e+00	2.023123231981591857e-02
7.500000000000000000e+04	0.000000000000000000e+00	2.047931750373737161e-02
7.600000000000000000e+04	0.000000000000000000e+00	2.072706746789112001e-02
7.700000000000000000e+04	0.000000000000000000e+00	2.097448662331982336e-02
7.800000000000000000e+04	0.000000000000000000e+00	2.122157926648383930e-02
7.900000000000000000e+04	0.000000000000000000e+00	2.146834958366878460e-02
8.000000000000000000e+04	0.000000000000000000e+00	2.171480165516959451e-02
8.100000000000000000e+04	0.000000000000000000e+00	2.196093945926596083e-02
8.200000000000000000e+04	0.000000000000000000e+00	2.220676687600065674e-02
8.300000000000000000e+04	0.000000000000000000e+00	2.245228769077428285e-02
8.400000000000000000e+04	0.000000000000000000e+00	2.269750559776621823e-02
8.500000000000000000e+04	0.000000000000000000e+00	2.294242420319289946e-02
8.600000000000000000e+04	0.000000000000000000e+00	2.318704702841266341e-02
8.700000000000000000e+04	0.000000000000000000e+00	2.343137751288612569e-02
8.800000000000000000e+04	0.000000000000000000e+00	2.367541901700064705e-02
8.900000000000000000e+04	0.000000000000000000e+00	2.391917482476614218e-02
9.000000000000000000e+04	0.000000000000000000e+00	2.416264814638982572e-02
9.100000000000000000e+04	0.000000000000000000e+00	2.440584212073644912e-02
9.200000000000000000e+04	0.000000000000000000e+00	2.464875981768064814e-02
9.300000000000000000e+04	0.000000000000000000e+00	2.489140424035657384e-02
9.400000000000000000e+04	0.000000000000000000e+00	2.513377832731109041e-02
9.500000000000000000e+04	0.000000000000000000e+00	2.537588495456523027e-02
9.600000000000000000e+04	0.000000000000000000e+00	2.561772693758881253e-02
9.700000000000000000e+04	0.000000000000000000e+00	2.585930703319283194e-02
9.800000000000000000e+04	0.000000000000000000e+00	2.610062794134372990e-02
9.900000000000000000e+04	0.000000000000000000e+00	2.634169230690372801e-02
1.000000000000000000e+05	0.000000000000000000e+00	2.658250272130069369e-02
1.100000000000000146e+05	0.000000000000000000e+00	2.897717448887413352e-02
1.200000000000000146e+05	0.000000000000000000e+00	3.134895945490838443e-02
1.300000000000000146e+05	0.000000000000000000e+00	3.369976949028468532e-02
1.400000000000000000e+05	0.000000000000000000e+00	3.603122137945231201e-02
1.500000000000000000e+05	0.000000000000000000e+00	3.834470029755449733e-02
1.600000000000000000e+05	0.000000000000000000e+00	4.064140628665061095e-02
1.700000000000000000e+05	0.000000000000000000e+00	4.292238906897237471e-02
1.800000000000000000e+05	0.000000000000000000e+00	4.518857464168763577e-02
1.900000000000000000e+05	0.000000000000000000e+00	4.744078594440884894e-02
2.000000000000000000e+05	0.000000000000000000e+00	4.967975916430172889e-02
2.100000000000000000e+05	0.000000000000000000e+00	5.190615677255064342e-02
2.200000000000000000e+05	0.000000000000000000e+00	5.412057807245791025e-02
2.300000000000000000e+05	0.000000000000000000e+00	5.632356782604596573e-02
2.400000000000000000e+05	0.000000000000000000e+00	5.851562337777413414e-02
2.500000000000000000e+05	0.000000000000000000e+00	6.069720058908437132e-02
2.600000000000000000e+05	0.000000000000000000e+00	6.286871882203416695e-02
2.700000000000000000e+05	0.000000000000000000e+00	6.503056515518797209e-02
2.800000000000000000e+05	0.000000000000000000e+00	6.718309797415771001e-02
2.900000000000000000e+05	0.000000000000000000e+00	6.932665004861793268e-02
3.000000000000000000e+05	0.000000000000000000e+00	7.146153118445260077e-02
3.100000000000000000e+05	0.000000000000000000e+00	7.358803052192919303e-02
3.200000000000000000e+05	0.000000000000000000e+00	7.570641853705882551e-02
3.300000000000000000e+05	0.000000000000000000e+00	7.781694879256863262e-02
3.400000000000000000e+05	0.000000000000000000e+00	7.991985947646107480e-02
3.500000000000000000e+05	0.000000000000000000e+00	8.201537475942725919e-02
3.600000000000000000e+05	0.000000000000000000e+00	8.410370599701598449e-02
3.700000000000000000e+05	0.000000000000000000e+00	8.618505279813590270e-02
3.800000000000000000e+05	0.000000000000000000e+00	8.825960397797004420e-02
3.900000000000000000e+05	0.000000000000000000e+00	9.032753841052293398e-02
4.000000000000000000e+05	0.000000000000000000e+00	9.238902579367534729e-02
4.100000000000000000e+05	0.000000000000000000e+00	9.444422733769188005e-02
4.200000000000000000e+05	0.000000000000000000e+00	9.649329638652225094e-02
4.300000000000000000e+05	0.000000000000000000e+00	9.853637897990116801e-02
4.400000000000000000e+05	0.000000000000000000e+00	1.005736143631361101e-01
4.500000000000000000e+05	0.000000000000000000e+00	1.026051354505279345e-01
4.600000000000000000e+05	0.000000000000000000e+00	1.046310692475828641e-01
4.700000000000000000e+05	0.000000000000000000e+00	1.066515372364939679e-01
4.800000000000000000e+05	0.000000000000000000e+00	1.086666557288030188e-01
4.900000000000000000e+05	0.000000000000000000e+00	1.106765361886625082e-01
5.000000000000000000e+05	0.000000000000000000e+00	1.126812855297005533e-01
5.100000000000000000e+05	0.000000000000000000e+00	1.146810063881267133e-01
5.200000000000000000e+05	0.000000000000000000e+00	1.166757973744116939e-01
5.300000000000000000e+05	0.000000000000000000e+00	1.186657533056005992e-01
5.400000000000000000e+05	0.000000000000000000e+00	1.206509654200870058e-01
5.500000000000000000e+05	0.000000000000000000e+00	1.226315215764745836e-01
5.600000000000000000e+05	0.000000000000000000e+00	1.246075064379706804e-01
5.700000000000000000e+05	0.000000000000000000e+00	1.265790016436056098e-01
5.800000000000000000e+05	0.000000000000000000e+00	1.285460859674332490e-01
5.900000000000000000e+05	0.000000000000000000e+00	1.305088354667504336e-01
6.000000000000000000e+05	0.000000000000000000e+00	1.324673236202634774e-01
6.100000000000000000e+05	0.000000000000000000e+00	1.344216214570422563e-01
6.200000000000000000e+05	0.000000000000000000e+00	1.363717976770170426e-01
6.300000000000000000e+05	0.000000000000000000e+00	1.383179187636980889e-01
6.400000000000000000e+05	0.000000000000000000e+00	1.402600490897378538e-01
6.500000000000000000e+05	0.000000000000000000e+00	1.421982510158938118e-01
6.600000000000000000e+05	0.000000000000000000e+00	1.441325849839004969e-01
6.700000000000000000e+05	0.000000000000000000e+00	1.460631096037114385e-01
6.800000000000000000e+05	0.000000000000000000e+00	1.479898817355308482e-01
6.900000000000000000e+05	0.000000000000000000e+00	1.499129565670217490e-01
7.000000000000000000e+05	0.000000000000000000e+00	1.518323876860329658e-01
7.100000000000000000e+05	0.000000000000000000e+00	1.537482271491740493e-01
7.200000000000000000e+05	0.000000000000000000e+00	1.556605255465241533e-01
7.300000000000000000e+05	0.000000000000000000e+00	1.575693320627444549e-01
7.400000000000000000e+05	0.000000000000000000e+00	1.594746945348428924e-01
7.500000000000000000e+05	0.000000000000000000e+00	1.613766595068168164e-01
7.600000000000000000e+05	0.000000000000000000e+00	1.632752722813773372e-01
7.700000000000000000e+05	0.000000000000000000e+00	1.651705769689545411e-01
7.800000000000000000e+05	0.000000000000000000e+00	1.670626165341560776e-01
7.900000000000000000e+05	0.000000000000000000e+00	1.689514328398405429e-01
8.000000000000000000e+05	0.000000000000000000e+00	1.708370666889618417e-01
8.100000000000000000e+05	0.000000000000000000e+00	1.727195578643196394e-01
8.200000000000000000e+05	0.000000000000000000e+00	1.745989451663451375e-01
8.300000000000000000e+05	0.000000000000000000e+00	1.764752664490484568e-01
8.400000000000000000e+05	0.000000000000000000e+00	1.783485586542261359e-01
8.500000000000000000e+05	0.000000000000000000e+00	1.802188578440459821e-01
8.600000000000000000e+05	0.000000000000000000e+00	1.820861992320949307e-01
8.700000000000000000e+05	0.000000000000000000e+00	1.839506172129833084e-01
8.800000000000000000e+05	0.000000000000000000e+00	1.858121453905876574e-01
8.900000000000000000e+05	0.000000000000000000e+00	1.876708166050101434e-01
9.000000000000000000e+05	0.000000000000000000e+00	1.895266629583263751e-01
9.100000000000000000e+05	0.000000000000000000e+00	1.913797158391884745e-01
9.200000000000000000e+05	0.000000000000000000e+00	1.932300059463451236e-01
9.300000000000000000e+05	0.000000000000000000e+00	1.950775633111415941e-01
9.400000000000000000e+05	0.000000000000000000e+00	1.969224173190500804e-01
9.500000000000000000e+05	0.000000000000000000e+00	1.987645967302841821e-01
9.600000000000000000e+05	0.000000000000000000e+00	2.006041296995456080e-01
9.700000000000000000e+05	0.000000000000000000e+00	2.024410437949478170e-01
9.800000000000000000e+05	0.000000000000000000e+00	2.042753660161584217e-01
9.900000000000000000e+05	0.000000000000000000e+00	2.061071228118033505e-01
1.000000000000000000e+06	0.000000000000000000e+00	2.079363400961651565e-01
1.100000000000000000e+06	0.000000000000000000e+00	2.260941891956438354e-01
1.200000000000000000e+06	0.000000000000000000e+00	2.440231703181887923e-01
1.300000000000000000e+06	0.000000000000000000e+00	2.617424021760474395e-01
1.400000000000000000e+06	0.000000000000000000e+00	2.792680526171462119e-01
1.500000000000000000e+06	0.000000000000000000e+00	2.966139733963451541e-01
1.600000000000000000e+06	0.000000000000000000e+00	3.137921649376618771e-01
1.700000000000000000e+06	0.000000000000000000e+00	3.308131244668337523e-01
1.800000000000000000e+06	0.000000000000000000e+00	3.476861119589556015e-01
1.900000000000000000e+06	0.000000000000000000e+00	3.644193568135655203e-01
2.000000000000000000e+06	0.000000000000000000e+00	3.810202209057305112e-01
2.100000000000000000e+06	0.000000000000000000e+00	3.974953289507014986e-01
2.200000000000000000e+06	0.000000000000000000e+00	4.138506739849058813e-01
2.300000000000000000e+06	0.000000000000000000e+00	4.300917036319690800e-01
2.400000000000000000e+06	0.000000000000000000e+00	4.462233913398860885e-01
2.500000000000000000e+06	0.000000000000000000e+00	4.622502957264696954e-01
2.600000000000000000e+06	0.000000000000000000e+00	4.781766104156885966e-01
2.700000000000000000e+06	0.000000000000000000e+00	4.940062061965834195e-01
2.800000000000000000e+06	0.000000000000000000e+00	5.097426669286583278e-01
2.900000000000000000e+06	0.000000000000000000e+00	5.253893203120506561e-01
3.000000000000000000e+06	0.000000000000000000e+00	5.409492644089829438e-01
3.100000000000000000e+06	0.000000000000000000e+00	5.564253906255134385e-01
3.200000000000000000e+06	0.000000000000000000e+00	5.718204037251374272e-01
3.300000000000000000e+06	0.000000000000000000e+00	5.871368393385038020e-01
3.400000000000000000e+06	0.000000000000000000e+00	6.023770793490165198e-01
3.500000000000000000e+06	0.000000000000000000e+00	6.175433654669637562e-01
3.600000000000000000e+06	0.000000000000000000e+00	6.326378112512075491e-01
3.700000000000000000e+06	0.000000000000000000e+00	6.476624127942056663e-01
3.800000000000000000e+06	0.000000000000000000e+00	6.626190582511639615e-01
3.900000000000000000e+06	0.000000000000000000e+00	6.775095363654959346e-01
4.000000000000000000e+06	0.000000000000000000e+00	6.923355441193763671e-01
4.100000000000000000e+06	0.000000000000000000e+00	7.070986936188200511e-01
4.200000000000000000e+06	0.000000000000000000e+00	7.218005183066886765e-01
4.300000000000000000e+06	0.000000000000000000e+00	7.364424785836970466e-01
4.400000000000000000e+06	0.000000000000000000e+00	7.510259669062785415e-01
4.500000000000000000e+06	0.000000000000000000e+00	7.655523124208060137e-01
4.600000000000000000e+06	0.000000000000000000e+00	7.800227851857025607e-01
4.700000000000000000e+06	0.000000000000000000e+00	7.944386000262537717e-01
4.800000000000000000e+06	0.000000000000000000e+00	8.088009200612389371e-01
4.900000000000000000e+06	0.000000000000000000e+00	8.231108599355405619e-01
5.000000000000000000e+06	0.000000000000000000e+00	8.373694887887933591e-01
5.100000000000000000e+06	0.000000000000000000e+00	8.515778329864480689e-01
5.200000000000000000e+06	0.000000000000000000e+00	8.657368786365643443e-01
5.300000000000000000e+06	0.000000000000000000e+00	8.798475739129449913e-01
5.400000000000000000e+06	0.000000000000000000e+00	8.939108312028777314e-01
5.500000000000000000e+06	0.000000000000000000e+00	9.079275290957502520e-01
5.600000000000000000e+06	0.000000000000000000e+00	9.218985142269823241e-01
5.700000000000000000e+06	0.000000000000000000e+00	9.358246029902249630e-01
5.800000000000000000e+06	0.000000000000000000e+00	9.497065831293677318e-01
5.900000000000000000e+06	0.000000000000000000e+00	9.635452152207206744e-01
6.000000000000000000e+06	0.000000000000000000e+00	9.773412340546936417e-01
6.100000000000000000e+06	0.000000000000000000e+00	9.910953499253296606e-01
6.200000000000000000e+06	0.000000000000000000e+00	1.004808249835272616e+00
6.300000000000000000e+06	0.000000000000000000e+00	1.018480598622969246e+00
6.400000000000000000e+06	0.000000000000000000e+00	1.032113040018282968e+00
6.500000000000000000e+06	0.000000000000000000e+00	1.045706197632131795e+00
6.600000000000000000e+06	0.000000000000000000e+00	1.059260675885198566e+00
6.700000000000000000e+06	0.000000000000000000e+00	1.072777060880353739e+00
6.800000000000000000e+06	0.000000000000000000e+00	1.086255921222986753e+00
6.900000000000000000e+06	0.000000000000000000e+00	1.099697808793053344e+00
7.000000000000000000e+06	0.000000000000000000e+00	1.113103259472385531e+00
7.100000000000000000e+06	0.000000000000000000e+00	1.126472793830411323e+00
7.200000000000000000e+06	0.000000000000000000e+00	1.139806917771253980e+00
7.300000000000000000e+06	0.000000000000000000e+00	1.153106123144862272e+00
7.400000000000000000e+06	0.000000000000000000e+00	1.166370888324650634e+00
7.500000000000000000e+06	0.000000000000000000e+00	1.179601678753916971e+00
7.600000000000000000e+06	0.000000000000000000e+00	1.192798947463106884e+00
7.700000000000000000e+06	0.000000000000000000e+00	1.205963135559856347e+00
7.800000000000000000e+06	0.000000000000000000e+00	1.219094672693566084e+00
7.900000000000000000e+06	0.000000000000000000e+00	1.232193977496155446e+00
8.000000000000000000e+06	0.000000000000000000e+00	1.245261458000486376e+00
8.100000000000000000e+06	0.000000000000000000e+00	1.258297512037882759e+00
8.200000000000000000e+06	0.000000000000000000e+00	1.271302527615991496e+00
8.300000000000000000e+06	0.000000000000000000e+00	1.284276883278230752e+00
8.400000000000000000e+06	0.000000000000000000e+00	1.297220948445899857e+00
8.500000000000000000e+06	0.000000000000000000e+00	1.310135083743995565e+00
8.600000000000000000e+06	0.000000000000000000e+00	1.323019641311712569e+00
8.700000000000000000e+06	0.000000000000000000e+00	1.335874965098474476e+00
8.800000000000000000e+06	0.000000000000000000e+00	1.348701391146373219e+00
8.900000000000000000e+06	0.000000000000000000e+00	1.361499247859756068e+00
9.000000000000000000e+06	0.000000000000000000e+00	1.374268856262695904e+00
9.100000000000000000e+06	0.000000000000000000e+00	1.387010530245034179e+00
9.200000000000000000e+06	0.000000000000000000e+00	1.399724576797578113e+00
9.300000000000000000e+06	0.000000000000000000e+00	1.412411296237099601e+00
9.400000000000000000e+06	0.000000000000000000e+00	1.425070982421643651e+00
9.500000000000000000e+06	0.000000000000000000e+00	1.437703922956661051e+00
9.600000000000000000e+06	0.000000000000000000e+00	1.450310399392488847e+00
9.700000000000000000e+06	0.000000000000000000e+00	1.462890687413571200e+00
9.800000000000000000e+06	0.000000000000000000e+00	1.475445057019913575e+00
9.900000000000000000e+06	0.000000000000000000e+00	1.487973772701083330e+00
1.000000000000000000e+07	0.000000000000000000e+00	1.500477093603219458e+00
1.100000000000000000e+07	0.000000000000000000e+00	1.624167084271209260e+00
1.200000000000000000e+07	0.000000000000000000e+00	1.745568432192726283e+00
1.300000000000000000e+07	0.000000000000000000e+00	1.864872327796889051e+00
1.400000000000000000e+07	0.000000000000000000e+00	1.982240452864845626e+00
1.500000000000000000e+07	0.000000000000000000e+00	2.097811328242726425e+00
1.600000000000000000e+07	0.000000000000000000e+00	2.211704961464165287e+00
1.700000000000000000e+07	0.000000000000000000e+00	2.324026328076200798e+00
1.800000000000000000e+07	0.000000000000000000e+00	2.434868031115887899e+00
1.900000000000000000e+07	0.000000000000000000e+00	2.544312367861379709e+00
2.000000000000000000e+07	0.000000000000000000e+00	2.652432960342939072e+00
2.100000000000000000e+07	0.000000000000000000e+00	2.759296058989684663e+00
2.200000000000000000e+07	0.000000000000000000e+00	2.864961597439640517e+00
2.300000000000000000e+07	0.000000000000000000e+00	2.969484055200100059e+00
2.400000000000000000e+07	0.000000000000000000e+00	3.072913170019456075e+00
2.500000000000000000e+07	0.000000000000000000e+00	3.175294531341803506e+00
2.600000000000000000e+07	0.000000000000000000e+00	3.276670078670423703e+00
2.700000000000000000e+07	0.000000000000000000e+00	3.377078523157011070e+00
2.800000000000000000e+07	0.000000000000000000e+00	3.476555706655719558e+00
2.900000000000000000e+07	0.000000000000000000e+00	3.575134909424893870e+00
3.000000000000000000e+07	0.000000000000000000e+00	3.672847115341703272e+00
3.100000000000000000e+07	0.000000000000000000e+00	3.769721241719697691e+00
3.200000000000000000e+07	0.000000000000000000e+00	3.865784339444866546e+00
3.300000000000000000e+07	0.000000000000000000e+00	3.961061768072914546e+00
3.400000000000000000e+07	0.000000000000000000e+00	4.055577349685267841e+00
3.500000000000000000e+07	0.000000000000000000e+00	4.149353504630481915e+00
3.600000000000000000e+07	0.000000000000000000e+00	4.242411371741132697e+00
3.700000000000000000e+07	0.000000000000000000e+00	4.334770915184145146e+00
3.800000000000000000e+07	0.000000000000000000e+00	4.426451019752283500e+00
3.900000000000000000e+07	0.000000000000000000e+00	4.517469576118842589e+00
4.000000000000000000e+07	0.000000000000000000e+00	4.607843557343236363e+00
4.100000000000000000e+07	0.000000000000000000e+00	4.697589087721752321e+00
4.200000000000000000e+07	0.000000000000000000e+00	4.786721504917743175e+00
4.300000000000000000e+07	0.000000000000000000e+00	4.875255416171620837e+00
4.400000000000000000e+07	0.000000000000000000e+00	4.963204749279668704e+00
4.500000000000000000e+07	0.000000000000000000e+00	5.050582798936186002e+00
4.600000000000000000e+07	0.000000000000000000e+00	5.137402268954632589e+00
4.700000000000000000e+07	0.000000000000000000e+00	5.223675310815850459e+00
4.800000000000000000e+07	0.000000000000000000e+00	5.309413558934279465e+00
4.900000000000000000e+07	0.000000000000000000e+00	5.394628162984218989e+00
5.000000000000000000e+07	0.000000000000000000e+00	5.479329817586232387e+00
5.100000000000000000e+07	0.000000000000000000e+00	5.563528789617863346e+00
5.200000000000000000e+07	0.000000000000000000e+00	5.647234943381580052e+00
5.300000000000000000e+07	0.000000000000000000e+00	5.730457763836121821e+00
5.400000000000000000e+07	0.000000000000000000e+00	5.813206378073949132e+00
5.500000000000000000e+07	0.000000000000000000e+00	5.895489575207401245e+00
5.600000000000000000e+07	0.000000000000000000e+00	5.977315824808082212e+00
5.700000000000000000e+07	0.000000000000000000e+00	6.058693294028794085e+00
5.800000000000000000e+07	0.000000000000000000e+00	6.139629863523702547e+00
5.900000000000000000e+07	0.000000000000000000e+00	6.220133142270122484e+00
6.000000000000000000e+07	0.000000000000000000e+00	6.300210481385328798e+00
6.100000000000000000e+07	0.000000000000000000e+00	6.379868987021983351e+00
6.200000000000000000e+07	0.000000000000000000e+00	6.459115532417698979e+00
6.300000000000000000e+07	0.000000000000000000e+00	6.537956769167168503e+00
6.400000000000000000e+07	0.000000000000000000e+00	6.616399137778293138e+00
6.500000000000000000e+07	0.000000000000000000e+00	6.694448877568566658e+00
6.600000000000000000e+07	0.000000000000000000e+00	6.772112035952216225e+00
6.700000000000000000e+07	0.000000000000000000e+00	6.849394477164404194e+00
6.800000000000000000e+07	0.000000000000000000e+00	6.926301890464537259e+00
6.900000000000000000e+07	0.000000000000000000e+00	7.002839797856853288e+00
7.000000000000000000e+07	0.000000000000000000e+00	7.079013561363425744e+00
7.100000000000000000e+07	0.000000000000000000e+00	7.154828389881460637e+00
7.200000000000000000e+07	0.000000000000000000e+00	7.230289345654189681e+00
7.300000000000000000e+07	0.000000000000000000e+00	7.305401350382294545e+00
7.400000000000000000e+07	0.000000000000000000e+00	7.380169191000224949e+00
7.500000000000000000e+07	0.000000000000000000e+00	7.454597525140496117e+00
7.600000000000000000e+07	0.000000000000000000e+00	7.528690886306216967e+00
7.700000000000000000e+07	0.000000000000000000e+00	7.602453688771629636e+00
7.800000000000000000e+07	0.000000000000000000e+00	7.675890232227799537e+00
7.900000000000000000e+07	0.000000000000000000e+00	7.749004706190157243e+00
8.000000000000000000e+07	0.000000000000000000e+00	7.821801194182855355e+00
8.100000000000000000e+07	0.000000000000000000e+00	7.894283677713781699e+00
8.200000000000000000e+07	0.000000000000000000e+00	7.966456040053376597e+00
8.300000000000000000e+07	0.000000000000000000e+00	8.038322069828950589e+00
8.400000000000000000e+07	0.000000000000000000e+00	8.109885464445921954e+00
8.500000000000000000e+07	0.000000000000000000e+00	8.181149833345960687e+00
8.600000000000000000e+07	0.000000000000000000e+00	8.252118701111907484e+00
8.700000000000000000e+07	0.000000000000000000e+00	8.322795510428226962e+00
8.800000000000000000e+07	0.000000000000000000e+00	8.393183624905258711e+00
8.900000000000000000e+07	0.000000000000000000e+00	8.463286331775252691e+00
9.000000000000000000e+07	0.000000000000000000e+00	8.533106844466981755e+00
9.100000000000000000e+07	0.000000000000000000e+00	8.602648305066173506e+00
9.200000000000000000e+07	0.000000000000000000e+00	8.671913786667573731e+00
9.300000000000000000e+07	0.000000000000000000e+00	8.740906295624830236e+00
9.400000000000000000e+07	0.000000000000000000e+00	8.809628773703623850e+00
9.500000000000000000e+07	0.000000000000000000e+00	8.878084100143057711e+00
9.600000000000000000e+07	0.000000000000000000e+00	8.946275093630379871e+00
9.700000000000000000e+07	0.000000000000000000e+00	9.014204514193318474e+00
9.800000000000000000e+07	0.000000000000000000e+00	9.081875065014388682e+00
9.900000000000000000e+07	0.000000000000000000e+00	9.149289394171256973e+00
1.000000000000000000e+08	0.000000000000000000e+00	9.216450096306530781e+00
1.100000000000000149e+08	0.000000000000000000e+00	9.874643275823901334e+00
1.200000000000000149e+08	0.000000000000000000e+00	1.050998559945120370e+01
1.300000000000000149e+08	0.000000000000000000e+00	1.112439214263368825e+01
1.400000000000000000e+08	0.000000000000000000e+00	1.171948288867412735e+01
1.500000000000000000e+08	0.000000000000000000e+00	1.229664620615003479e+01
1.600000000000000000e+08	0.000000000000000000e+00	1.285708532537425164e+01
1.700000000000000000e+08	0.000000000000000000e+00	1.340185315184750969e+01
1.800000000000000000e+08	0.000000000000000000e+00	1.393187886118403362e+01
1.900000000000000000e+08	0.000000000000000000e+00	1.444798856675397047e+01
2.000000000000000000e+08	0.000000000000000000e+00	1.495092162490202092e+01
2.100000000000000000e+08	0.000000000000000000e+00	1.544134367150380882e+01
2.200000000000000000e+08	0.000000000000000000e+00	1.591985717013868928e+01
2.300000000000000000e+08	0.000000000000000000e+00	1.638701003875161888e+01
2.400000000000000000e+08	0.000000000000000000e+00	1.684330277341737769e+01
2.500000000000000000e+08	0.000000000000000000e+00	1.728919438292200184e+01
2.600000000000000000e+08	0.000000000000000000e+00	1.772510737242378198e+01
2.700000000000000000e+08	0.000000000000000000e+00	1.815143195936324361e+01
2.800000000000000000e+08	0.000000000000000000e+00	1.856852966401500638e+01
2.900000000000000000e+08	0.000000000000000000e+00	1.897673638650872618e+01
3.000000000000000000e+08	0.000000000000000000e+00	1.937636505897507533e+01
3.100000000000000000e+08	0.000000000000000000e+00	1.976770794371457640e+01
3.200000000000000000e+08	0.000000000000000000e+00	2.015103863454749344e+01
3.300000000000000000e+08	0.000000000000000000e+00	2.052661380777178479e+01
3.400000000000000000e+08	0.000000000000000000e+00	2.089467476070467100e+01
3.500000000000000000e+08	0.000000000000000000e+00	2.125544876907483527e+01
3.600000000000000000e+08	0.000000000000000000e+00	2.160915028916650371e+01
3.700000000000000000e+08	0.000000000000000000e+00	2.195598202629512485e+01
3.800000000000000000e+08	0.000000000000000000e+00	2.229613588769222687e+01
3.900000000000000000e+08	0.000000000000000000e+00	2.262979383502002051e+01
4.000000000000000000e+08	0.000000000000000000e+00	2.295712864939262587e+01
4.100000000000000000e+08	0.000000000000000000e+00	2.327830461984766686e+01
4.200000000000000000e+08	0.000000000000000000e+00	2.359347816460983793e+01
4.300000000000000000e+08	0.000000000000000000e+00	2.390279839315162036e+01
4.400000000000000000e+08	0.000000000000000000e+00	2.420640761593941903e+01
4.500000000000000000e+08	0.000000000000000000e+00	2.450444180781355996e+01
4.600000000000000000e+08	0.000000000000000000e+00	2.479703103015539156e+01
4.700000000000000000e+08	0.000000000000000000e+00	2.508429981632509254e+01
4.800000000000000000e+08	0.000000000000000000e+00	2.536636752427748220e+01
4.900000000000000000e+08	0.000000000000000000e+00	2.564334865977826539e+01
5.000000000000000000e+08	0.000000000000000000e+00	2.591535317322019694e+01
5.100000000000000000e+08	0.000000000000000000e+00	2.618248673268157489e+01
5.200000000000000000e+08	0.000000000000000000e+00	2.644485097555657660e+01
5.300000000000000000e+08	0.000000000000000000e+00	2.670254374081866899e+01
5.400000000000000000e+08	0.000000000000000000e+00	2.695565928374477238e+01
5.500000000000000000e+08	0.000000000000000000e+00	2.720428847472533462e+01
5.600000000000000000e+08	0.000000000000000000e+00	2.744851898360654374e+01
5.700000000000000000e+08	0.000000000000000000e+00	2.768843545085787383e+01
5.800000000000000000e+08	0.000000000000000000e+00	2.792411964672029612e+01
5.900000000000000000e+08	0.000000000000000000e+00	2.815565061937213542e+01
6.000000000000000000e+08	0.000000000000000000e+00	2.838310483304325516e+01
6.100000000000000000e+08	0.000000000000000000e+00	2.860655629691530777e+01
6.200000000000000000e+08	0.000000000000000000e+00	2.882607668556420322e+01
6.300000000000000000e+08	0.000000000000000000e+00	2.904173545162612768e+01
6.400000000000000000e+08	0.000000000000000000e+00	2.925359993130535585e+01
6.500000000000000000e+08	0.000000000000000000e+00	2.946173544328242855e+01
