f	ZLongDSCRe	ZLongDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-6.622047006901095843e-03
1.900000000000000000e+04	-0.000000000000000000e+00	-6.964112000615635747e-03
2.000000000000000000e+04	-0.000000000000000000e+00	-7.304853186040451314e-03
2.100000000000000000e+04	-0.000000000000000000e+00	-7.644336810293631511e-03
2.200000000000000000e+04	-0.000000000000000000e+00	-7.982622803705040002e-03
2.300000000000000000e+04	-0.000000000000000000e+00	-8.319765642476563069e-03
2.400000000000000000e+04	-0.000000000000000000e+00	-8.655815061053806839e-03
2.500000000000000000e+04	-0.000000000000000000e+00	-8.990816645580568603e-03
2.600000000000000000e+04	-0.000000000000000000e+00	-9.324812332262275016e-03
2.700000000000000000e+04	-0.000000000000000000e+00	-9.657840828955004467e-03
2.800000000000000000e+04	-0.000000000000000000e+00	-9.989937974219580824e-03
2.900000000000000000e+04	-0.000000000000000000e+00	-1.032113704502312171e-02
3.000000000000000000e+04	-0.000000000000000000e+00	-1.065146902195367520e-02
3.100000000000000000e+04	-0.000000000000000000e+00	-1.098096281903761066e-02
3.200000000000000000e+04	-0.000000000000000000e+00	-1.130964548387569657e-02
3.300000000000000000e+04	-0.000000000000000000e+00	-1.163754237274029595e-02
3.400000000000000000e+04	-0.000000000000000000e+00	-1.196467730443129956e-02
3.500000000000000000e+04	-0.000000000000000000e+00	-1.229107269601748854e-02
3.600000000000000000e+04	-0.000000000000000000e+00	-1.261674968305333960e-02
3.700000000000000000e+04	-0.000000000000000000e+00	-1.294172822642938175e-02
3.800000000000000000e+04	-0.000000000000000000e+00	-1.326602720766359780e-02
3.900000000000000000e+04	-0.000000000000000000e+00	-1.358966451415605757e-02
4.000000000000000000e+04	-0.000000000000000000e+00	-1.391265711569448192e-02
4.100000000000000000e+04	-0.000000000000000000e+00	-1.423502113330498038e-02
4.200000000000000000e+04	-0.000000000000000000e+00	-1.455677190138217336e-02
4.300000000000000000e+04	-0.000000000000000000e+00	-1.487792402389921144e-02
4.400000000000000000e+04	-0.000000000000000000e+00	-1.519849142538643935e-02
4.500000000000000000e+04	-0.000000000000000000e+00	-1.551848739727364028e-02
4.600000000000000000e+04	-0.000000000000000000e+00	-1.583792464011105419e-02
4.700000000000000000e+04	-0.000000000000000000e+00	-1.615681530211760322e-02
4.800000000000000000e+04	-0.000000000000000000e+00	-1.647517101444716248e-02
4.900000000000000000e+04	-0.000000000000000000e+00	-1.679300292351463414e-02
5.000000000000000000e+04	-0.000000000000000000e+00	-1.711032172068245247e-02
5.100000000000000000e+04	-0.000000000000000000e+00	-1.742713766957125834e-02
5.200000000000000000e+04	-0.000000000000000000e+00	-1.774346063122772196e-02
5.300000000000000000e+04	-0.000000000000000000e+00	-1.805930008735600473e-02
5.400000000000000000e+04	-0.000000000000000000e+00	-1.837466516179515896e-02
5.500000000000000000e+04	-0.000000000000000000e+00	-1.868956464040515478e-02
5.600000000000000000e+04	-0.000000000000000000e+00	-1.900400698950640427e-02
5.700000000000000000e+04	-0.000000000000000000e+00	-1.931800037300157244e-02
5.800000000000000000e+04	-0.000000000000000000e+00	-1.963155266829573822e-02
5.900000000000000000e+04	-0.000000000000000000e+00	-1.994467148111816329e-02
6.000000000000000000e+04	-0.000000000000000000e+00	-2.025736415933916679e-02
6.100000000000000000e+04	-0.000000000000000000e+00	-2.056963780586539350e-02
6.200000000000000000e+04	-0.000000000000000000e+00	-2.088149929068955704e-02
6.300000000000000000e+04	-0.000000000000000000e+00	-2.119295526216222192e-02
6.400000000000000000e+04	-0.000000000000000000e+00	-2.150401215754834533e-02
6.500000000000000000e+04	-0.000000000000000000e+00	-2.181467621292335415e-02
6.600000000000000000e+04	-0.000000000000000000e+00	-2.212495347246031668e-02
6.700000000000000000e+04	-0.000000000000000000e+00	-2.243484979715425209e-02
6.800000000000000000e+04	-0.000000000000000000e+00	-2.274437087302523183e-02
6.900000000000000000e+04	-0.000000000000000000e+00	-2.305352221883916544e-02
7.000000000000000000e+04	-0.000000000000000000e+00	-2.336230919338064260e-02
7.100000000000000000e+04	-0.000000000000000000e+00	-2.367073700231025341e-02
7.200000000000000000e+04	-0.000000000000000000e+00	-2.397881070463558223e-02
7.300000000000000000e+04	-0.000000000000000000e+00	-2.428653521882231936e-02
7.400000000000000000e+04	-0.000000000000000000e+00	-2.459391532857100118e-02
7.500000000000000000e+04	-0.000000000000000000e+00	-2.490095568828094505e-02
7.600000000000000000e+04	-0.000000000000000000e+00	-2.520766082822296916e-02
7.700000000000000000e+04	-0.000000000000000000e+00	-2.551403515943972619e-02
7.800000000000000000e+04	-0.000000000000000000e+00	-2.582008297839154948e-02
7.900000000000000000e+04	-0.000000000000000000e+00	-2.612580847136408355e-02
8.000000000000000000e+04	-0.000000000000000000e+00	-2.643121571865224978e-02
8.100000000000000000e+04	-0.000000000000000000e+00	-2.673630869853575037e-02
8.200000000000000000e+04	-0.000000000000000000e+00	-2.704109129105733075e-02
8.300000000000000000e+04	-0.000000000000000000e+00	-2.734556728161758460e-02
8.400000000000000000e+04	-0.000000000000000000e+00	-2.764974036439592220e-02
8.500000000000000000e+04	-0.000000000000000000e+00	-2.795361414560874891e-02
8.600000000000000000e+04	-0.000000000000000000e+00	-2.825719214661441200e-02
8.700000000000000000e+04	-0.000000000000000000e+00	-2.856047780687351670e-02
8.800000000000000000e+04	-0.000000000000000000e+00	-2.886347448677342026e-02
8.900000000000000000e+04	-0.000000000000000000e+00	-2.916618547032404779e-02
9.000000000000000000e+04	-0.000000000000000000e+00	-2.946861396773260006e-02
9.100000000000000000e+04	-0.000000000000000000e+00	-2.977076311786381810e-02
9.200000000000000000e+04	-0.000000000000000000e+00	-3.007263599059233766e-02
9.300000000000000000e+04	-0.000000000000000000e+00	-3.037423558905233065e-02
9.400000000000000000e+04	-0.000000000000000000e+00	-3.067556485179062653e-02
9.500000000000000000e+04	-0.000000000000000000e+00	-3.097662665482827510e-02
9.600000000000000000e+04	-0.000000000000000000e+00	-3.127742381363508156e-02
9.700000000000000000e+04	-0.000000000000000000e+00	-3.157795908502204763e-02
9.800000000000000000e+04	-0.000000000000000000e+00	-3.187823516895561121e-02
9.900000000000000000e+04	-0.000000000000000000e+00	-3.217825471029797657e-02
1.000000000000000000e+05	-0.000000000000000000e+00	-3.247802030047701460e-02
1.100000000000000146e+05	-0.000000000000000000e+00	-3.546224382585451418e-02
1.200000000000000146e+05	-0.000000000000000000e+00	-3.842358054966034386e-02
1.300000000000000146e+05	-0.000000000000000000e+00	-4.136394234277285253e-02
1.400000000000000000e+05	-0.000000000000000000e+00	-4.428494598963832185e-02
1.500000000000000000e+05	-0.000000000000000000e+00	-4.718797666539705643e-02
1.600000000000000000e+05	-0.000000000000000000e+00	-5.007423441210547693e-02
1.700000000000000000e+05	-0.000000000000000000e+00	-5.294476895199230759e-02
1.800000000000000000e+05	-0.000000000000000000e+00	-5.580050628222250203e-02
1.900000000000000000e+05	-0.000000000000000000e+00	-5.864226934240553829e-02
2.000000000000000000e+05	-0.000000000000000000e+00	-6.147079431970420282e-02
2.100000000000000000e+05	-0.000000000000000000e+00	-6.428674368529990746e-02
2.200000000000000000e+05	-0.000000000000000000e+00	-6.709071674249200701e-02
2.300000000000000000e+05	-0.000000000000000000e+00	-6.988325825329998187e-02
2.400000000000000000e+05	-0.000000000000000000e+00	-7.266486556218021420e-02
2.500000000000000000e+05	-0.000000000000000000e+00	-7.543599453057169002e-02
2.600000000000000000e+05	-0.000000000000000000e+00	-7.819706452052903323e-02
2.700000000000000000e+05	-0.000000000000000000e+00	-8.094846261061362791e-02
2.800000000000000000e+05	-0.000000000000000000e+00	-8.369054718643455237e-02
2.900000000000000000e+05	-0.000000000000000000e+00	-8.642365101766327773e-02
3.000000000000000000e+05	-0.000000000000000000e+00	-8.914808391018093359e-02
3.100000000000000000e+05	-0.000000000000000000e+00	-9.186413500425207046e-02
3.200000000000000000e+05	-0.000000000000000000e+00	-9.457207477588470967e-02
3.300000000000000000e+05	-0.000000000000000000e+00	-9.727215678780314068e-02
3.400000000000000000e+05	-0.000000000000000000e+00	-9.996461922800686795e-02
3.500000000000000000e+05	-0.000000000000000000e+00	-1.026496862671840288e-01
3.600000000000000000e+05	-0.000000000000000000e+00	-1.053275692608804243e-01
3.700000000000000000e+05	-0.000000000000000000e+00	-1.079984678180019170e-01
3.800000000000000000e+05	-0.000000000000000000e+00	-1.106625707537284148e-01
3.900000000000000000e+05	-0.000000000000000000e+00	-1.133200569420615283e-01
4.000000000000000000e+05	-0.000000000000000000e+00	-1.159710960808791186e-01
4.100000000000000000e+05	-0.000000000000000000e+00	-1.186158493804428393e-01
4.200000000000000000e+05	-0.000000000000000000e+00	-1.212544701846994949e-01
4.300000000000000000e+05	-0.000000000000000000e+00	-1.238871045333807125e-01
4.400000000000000000e+05	-0.000000000000000000e+00	-1.265138916717911399e-01
4.500000000000000000e+05	-0.000000000000000000e+00	-1.291349645142285951e-01
4.600000000000000000e+05	-0.000000000000000000e+00	-1.317504500661963729e-01
4.700000000000000000e+05	-0.000000000000000000e+00	-1.343604698098847250e-01
4.800000000000000000e+05	-0.000000000000000000e+00	-1.369651400568323574e-01
4.900000000000000000e+05	-0.000000000000000000e+00	-1.395645722711887637e-01
5.000000000000000000e+05	-0.000000000000000000e+00	-1.421588733665791471e-01
5.100000000000000000e+05	-0.000000000000000000e+00	-1.447481459792102076e-01
5.200000000000000000e+05	-0.000000000000000000e+00	-1.473324887195495703e-01
5.300000000000000000e+05	-0.000000000000000000e+00	-1.499119964046395359e-01
5.400000000000000000e+05	-0.000000000000000000e+00	-1.524867602728705585e-01
5.500000000000000000e+05	-0.000000000000000000e+00	-1.550568681828434492e-01
5.600000000000000000e+05	-0.000000000000000000e+00	-1.576224047977626275e-01
5.700000000000000000e+05	-0.000000000000000000e+00	-1.601834517566554650e-01
5.800000000000000000e+05	-0.000000000000000000e+00	-1.627400878335727719e-01
5.900000000000000000e+05	-0.000000000000000000e+00	-1.652923890858085665e-01
6.000000000000000000e+05	-0.000000000000000000e+00	-1.678404289920662484e-01
6.100000000000000000e+05	-0.000000000000000000e+00	-1.703842785814125571e-01
6.200000000000000000e+05	-0.000000000000000000e+00	-1.729240065537749060e-01
6.300000000000000000e+05	-0.000000000000000000e+00	-1.754596793926605780e-01
6.400000000000000000e+05	-0.000000000000000000e+00	-1.779913614707191727e-01
6.500000000000000000e+05	-0.000000000000000000e+00	-1.805191151487051393e-01
6.600000000000000000e+05	-0.000000000000000000e+00	-1.830430008683499865e-01
6.700000000000000000e+05	-0.000000000000000000e+00	-1.855630772396044958e-01
6.800000000000000000e+05	-0.000000000000000000e+00	-1.880794011226697426e-01
6.900000000000000000e+05	-0.000000000000000000e+00	-1.905920277052059741e-01
7.000000000000000000e+05	-0.000000000000000000e+00	-1.931010105750589068e-01
7.100000000000000000e+05	-0.000000000000000000e+00	-1.956064017888351492e-01
7.200000000000000000e+05	-0.000000000000000000e+00	-1.981082519366109407e-01
7.300000000000000000e+05	-0.000000000000000000e+00	-2.006066102030445997e-01
7.400000000000000000e+05	-0.000000000000000000e+00	-2.031015244251409002e-01
7.500000000000000000e+05	-0.000000000000000000e+00	-2.055930411468944730e-01
7.600000000000000000e+05	-0.000000000000000000e+00	-2.080812056710135138e-01
7.700000000000000000e+05	-0.000000000000000000e+00	-2.105660621079248063e-01
7.800000000000000000e+05	-0.000000000000000000e+00	-2.130476534222334184e-01
7.900000000000000000e+05	-0.000000000000000000e+00	-2.155260214767947546e-01
8.000000000000000000e+05	-0.000000000000000000e+00	-2.180012070745599440e-01
8.100000000000000000e+05	-0.000000000000000000e+00	-2.204732499983254324e-01
8.200000000000000000e+05	-0.000000000000000000e+00	-2.229421890485198399e-01
8.300000000000000000e+05	-0.000000000000000000e+00	-2.254080620791502065e-01
8.400000000000000000e+05	-0.000000000000000000e+00	-2.278709060320099344e-01
8.500000000000000000e+05	-0.000000000000000000e+00	-2.303307569692640278e-01
8.600000000000000000e+05	-0.000000000000000000e+00	-2.327876501044964241e-01
8.700000000000000000e+05	-0.000000000000000000e+00	-2.352416198323146468e-01
8.800000000000000000e+05	-0.000000000000000000e+00	-2.376926997565922128e-01
8.900000000000000000e+05	-0.000000000000000000e+00	-2.401409227174281791e-01
9.000000000000000000e+05	-0.000000000000000000e+00	-2.425863208168953788e-01
9.100000000000000000e+05	-0.000000000000000000e+00	-2.450289254436429642e-01
9.200000000000000000e+05	-0.000000000000000000e+00	-2.474687672964165641e-01
9.300000000000000000e+05	-0.000000000000000000e+00	-2.499058764065586469e-01
9.400000000000000000e+05	-0.000000000000000000e+00	-2.523402821595382428e-01
9.500000000000000000e+05	-0.000000000000000000e+00	-2.547720133155663147e-01
9.600000000000000000e+05	-0.000000000000000000e+00	-2.572010980293412130e-01
9.700000000000000000e+05	-0.000000000000000000e+00	-2.596275638689740095e-01
9.800000000000000000e+05	-0.000000000000000000e+00	-2.620514378341287642e-01
9.900000000000000000e+05	-0.000000000000000000e+00	-2.644727463734288797e-01
1.000000000000000000e+06	-0.000000000000000000e+00	-2.668915154011538005e-01
1.100000000000000000e+06	-0.000000000000000000e+00	-2.909448819175506351e-01
1.200000000000000000e+06	-0.000000000000000000e+00	-3.147693804245621507e-01
1.300000000000000000e+06	-0.000000000000000000e+00	-3.383841296314854530e-01
1.400000000000000000e+06	-0.000000000000000000e+00	-3.618052973832969754e-01
1.500000000000000000e+06	-0.000000000000000000e+00	-3.850467354319065949e-01
1.600000000000000000e+06	-0.000000000000000000e+00	-4.081204441983816711e-01
1.700000000000000000e+06	-0.000000000000000000e+00	-4.310369209055096018e-01
1.800000000000000000e+06	-0.000000000000000000e+00	-4.538054255254350133e-01
1.900000000000000000e+06	-0.000000000000000000e+00	-4.764341874547456390e-01
2.000000000000000000e+06	-0.000000000000000000e+00	-4.989305685655587852e-01
2.100000000000000000e+06	-0.000000000000000000e+00	-5.213011935701750144e-01
2.200000000000000000e+06	-0.000000000000000000e+00	-5.435520555020711964e-01
2.300000000000000000e+06	-0.000000000000000000e+00	-5.656886019819232780e-01
2.400000000000000000e+06	-0.000000000000000000e+00	-5.877158064547753913e-01
2.500000000000000000e+06	-0.000000000000000000e+00	-6.096382275354909064e-01
2.600000000000000000e+06	-0.000000000000000000e+00	-6.314600588450878238e-01
2.700000000000000000e+06	-0.000000000000000000e+00	-6.531851711696567975e-01
2.800000000000000000e+06	-0.000000000000000000e+00	-6.748171483657517955e-01
2.900000000000000000e+06	-0.000000000000000000e+00	-6.963593181305602897e-01
3.000000000000000000e+06	-0.000000000000000000e+00	-7.178147785233544020e-01
3.100000000000000000e+06	-0.000000000000000000e+00	-7.391864209472422953e-01
3.200000000000000000e+06	-0.000000000000000000e+00	-7.604769501627688388e-01
3.300000000000000000e+06	-0.000000000000000000e+00	-7.816889017976330623e-01
3.400000000000000000e+06	-0.000000000000000000e+00	-8.028246577322890598e-01
3.500000000000000000e+06	-0.000000000000000000e+00	-8.238864596740743673e-01
3.600000000000000000e+06	-0.000000000000000000e+00	-8.448764211789012712e-01
3.700000000000000000e+06	-0.000000000000000000e+00	-8.657965383362768996e-01
3.800000000000000000e+06	-0.000000000000000000e+00	-8.866486992984573545e-01
3.900000000000000000e+06	-0.000000000000000000e+00	-9.074346928059059403e-01
4.000000000000000000e+06	-0.000000000000000000e+00	-9.281562158378472427e-01
4.100000000000000000e+06	-0.000000000000000000e+00	-9.488148804973460804e-01
4.200000000000000000e+06	-0.000000000000000000e+00	-9.694122202243132813e-01
4.300000000000000000e+06	-0.000000000000000000e+00	-9.899496954165146745e-01
4.400000000000000000e+06	-0.000000000000000000e+00	-1.010428698527432667e+00
4.500000000000000000e+06	-0.000000000000000000e+00	-1.030850558700490138e+00
4.600000000000000000e+06	-0.000000000000000000e+00	-1.051216545991160434e+00
4.700000000000000000e+06	-0.000000000000000000e+00	-1.071527875221778281e+00
4.800000000000000000e+06	-0.000000000000000000e+00	-1.091785709508172886e+00
4.900000000000000000e+06	-0.000000000000000000e+00	-1.111991163492277668e+00
5.000000000000000000e+06	-0.000000000000000000e+00	-1.132145306310776478e+00
5.100000000000000000e+06	-0.000000000000000000e+00	-1.152249164326169417e+00
5.200000000000000000e+06	-0.000000000000000000e+00	-1.172303723643566720e+00
5.300000000000000000e+06	-0.000000000000000000e+00	-1.192309932433820885e+00
5.400000000000000000e+06	-0.000000000000000000e+00	-1.212268703081268884e+00
5.500000000000000000e+06	-0.000000000000000000e+00	-1.232180914172350095e+00
5.600000000000000000e+06	-0.000000000000000000e+00	-1.252047412339532206e+00
5.700000000000000000e+06	-0.000000000000000000e+00	-1.271869013973516038e+00
5.800000000000000000e+06	-0.000000000000000000e+00	-1.291646506815242290e+00
5.900000000000000000e+06	-0.000000000000000000e+00	-1.311380651438070588e+00
6.000000000000000000e+06	-0.000000000000000000e+00	-1.331072182629460698e+00
6.100000000000000000e+06	-0.000000000000000000e+00	-1.350721810680504342e+00
6.200000000000000000e+06	-0.000000000000000000e+00	-1.370330222590896208e+00
6.300000000000000000e+06	-0.000000000000000000e+00	-1.389898083196133616e+00
6.400000000000000000e+06	-0.000000000000000000e+00	-1.409426036223128564e+00
6.500000000000000000e+06	-0.000000000000000000e+00	-1.428914705279848985e+00
6.600000000000000000e+06	-0.000000000000000000e+00	-1.448364694784028739e+00
6.700000000000000000e+06	-0.000000000000000000e+00	-1.467776590835586648e+00
6.800000000000000000e+06	-0.000000000000000000e+00	-1.487150962036963620e+00
6.900000000000000000e+06	-0.000000000000000000e+00	-1.506488360265163751e+00
7.000000000000000000e+06	-0.000000000000000000e+00	-1.525789321399070753e+00
7.100000000000000000e+06	-0.000000000000000000e+00	-1.545054366005160329e+00
7.200000000000000000e+06	-0.000000000000000000e+00	-1.564283999984606544e+00
7.300000000000000000e+06	-0.000000000000000000e+00	-1.583478715184408747e+00
7.400000000000000000e+06	-0.000000000000000000e+00	-1.602638989975030182e+00
7.500000000000000000e+06	-0.000000000000000000e+00	-1.621765289796818887e+00
7.600000000000000000e+06	-0.000000000000000000e+00	-1.640858067677271270e+00
7.700000000000000000e+06	-0.000000000000000000e+00	-1.659917764721071887e+00
7.800000000000000000e+06	-0.000000000000000000e+00	-1.678944810574671820e+00
7.900000000000000000e+06	-0.000000000000000000e+00	-1.697939623867041892e+00
8.000000000000000000e+06	-0.000000000000000000e+00	-1.716902612628090852e+00
8.100000000000000000e+06	-0.000000000000000000e+00	-1.735834174686194276e+00
8.200000000000000000e+06	-0.000000000000000000e+00	-1.754734698046048313e+00
8.300000000000000000e+06	-0.000000000000000000e+00	-1.773604561248121936e+00
8.400000000000000000e+06	-0.000000000000000000e+00	-1.792444133710764387e+00
8.500000000000000000e+06	-0.000000000000000000e+00	-1.811253776056021225e+00
8.600000000000000000e+06	-0.000000000000000000e+00	-1.830033840420137059e+00
8.700000000000000000e+06	-0.000000000000000000e+00	-1.848784670749585413e+00
8.800000000000000000e+06	-0.000000000000000000e+00	-1.867506603083509020e+00
8.900000000000000000e+06	-0.000000000000000000e+00	-1.886199965823304625e+00
9.000000000000000000e+06	-0.000000000000000000e+00	-1.904865079990095023e+00
9.100000000000000000e+06	-0.000000000000000000e+00	-1.923502259470771802e+00
9.200000000000000000e+06	-0.000000000000000000e+00	-1.942111811253190767e+00
9.300000000000000000e+06	-0.000000000000000000e+00	-1.960694035651174394e+00
9.400000000000000000e+06	-0.000000000000000000e+00	-1.979249226519818716e+00
9.500000000000000000e+06	-0.000000000000000000e+00	-1.997777671461622884e+00
9.600000000000000000e+06	-0.000000000000000000e+00	-2.016279652023975189e+00
9.700000000000000000e+06	-0.000000000000000000e+00	-2.034755443888367044e+00
9.800000000000000000e+06	-0.000000000000000000e+00	-2.053205317051856937e+00
9.900000000000000000e+06	-0.000000000000000000e+00	-2.071629536001060590e+00
1.000000000000000000e+07	-0.000000000000000000e+00	-2.090028359879168018e+00
1.100000000000000000e+07	-0.000000000000000000e+00	-2.272673363594347240e+00
1.200000000000000000e+07	-0.000000000000000000e+00	-2.453029692111587945e+00
1.300000000000000000e+07	-0.000000000000000000e+00	-2.631288532909912270e+00
1.400000000000000000e+07	-0.000000000000000000e+00	-2.807611564820378991e+00
1.500000000000000000e+07	-0.000000000000000000e+00	-2.982137305739040567e+00
1.600000000000000000e+07	-0.000000000000000000e+00	-3.154985760249465976e+00
1.700000000000000000e+07	-0.000000000000000000e+00	-3.326261900948637162e+00
1.800000000000000000e+07	-0.000000000000000000e+00	-3.496058327923564413e+00
1.900000000000000000e+07	-0.000000000000000000e+00	-3.664457335502374402e+00
2.000000000000000000e+07	-0.000000000000000000e+00	-3.831532542765315519e+00
2.100000000000000000e+07	-0.000000000000000000e+00	-3.997350197191502197e+00
2.200000000000000000e+07	-0.000000000000000000e+00	-4.161970229468972882e+00
2.300000000000000000e+07	-0.000000000000000000e+00	-4.325447116155057614e+00
2.400000000000000000e+07	-0.000000000000000000e+00	-4.487830592048192457e+00
2.500000000000000000e+07	-0.000000000000000000e+00	-4.649166243642540941e+00
2.600000000000000000e+07	-0.000000000000000000e+00	-4.809496007491467218e+00
2.700000000000000000e+07	-0.000000000000000000e+00	-4.968858591796778690e+00
2.800000000000000000e+07	-0.000000000000000000e+00	-5.127289835462740974e+00
2.900000000000000000e+07	-0.000000000000000000e+00	-5.284823015797856627e+00
3.000000000000000000e+07	-0.000000000000000000e+00	-5.441489113729454985e+00
3.100000000000000000e+07	-0.000000000000000000e+00	-5.597317043621280241e+00
3.200000000000000000e+07	-0.000000000000000000e+00	-5.752333853409533404e+00
3.300000000000000000e+07	-0.000000000000000000e+00	-5.906564899700161853e+00
3.400000000000000000e+07	-0.000000000000000000e+00	-6.060034001624849509e+00
3.500000000000000000e+07	-0.000000000000000000e+00	-6.212763576582440272e+00
3.600000000000000000e+07	-0.000000000000000000e+00	-6.364774760455827796e+00
3.700000000000000000e+07	-0.000000000000000000e+00	-6.516087514462279628e+00
3.800000000000000000e+07	-0.000000000000000000e+00	-6.666720720444933690e+00
3.900000000000000000e+07	-0.000000000000000000e+00	-6.816692266127472699e+00
4.000000000000000000e+07	-0.000000000000000000e+00	-6.966019121619751786e+00
4.100000000000000000e+07	-0.000000000000000000e+00	-7.114717408268512067e+00
4.200000000000000000e+07	-0.000000000000000000e+00	-7.262802460787603387e+00
4.300000000000000000e+07	-0.000000000000000000e+00	-7.410288883467949006e+00
4.400000000000000000e+07	-0.000000000000000000e+00	-7.557190601156394294e+00
4.500000000000000000e+07	-0.000000000000000000e+00	-7.703520905597828872e+00
4.600000000000000000e+07	-0.000000000000000000e+00	-7.849292497656334078e+00
4.700000000000000000e+07	-0.000000000000000000e+00	-7.994517525863410690e+00
4.800000000000000000e+07	-0.000000000000000000e+00	-8.139207621684191096e+00
4.900000000000000000e+07	-0.000000000000000000e+00	-8.283373931843708959e+00
5.000000000000000000e+07	-0.000000000000000000e+00	-8.427027148013289448e+00
5.100000000000000000e+07	-0.000000000000000000e+00	-8.570177534121285134e+00
5.200000000000000000e+07	-0.000000000000000000e+00	-8.712834951521012172e+00
5.300000000000000000e+07	-0.000000000000000000e+00	-8.855008882222099587e+00
5.400000000000000000e+07	-0.000000000000000000e+00	-8.996708450367924215e+00
5.500000000000000000e+07	-0.000000000000000000e+00	-9.137942442121788744e+00
5.600000000000000000e+07	-0.000000000000000000e+00	-9.278719324106324606e+00
5.700000000000000000e+07	-0.000000000000000000e+00	-9.419047260525363896e+00
5.800000000000000000e+07	-0.000000000000000000e+00	-9.558934129084192932e+00
5.900000000000000000e+07	-0.000000000000000000e+00	-9.698387535811244575e+00
6.000000000000000000e+07	-0.000000000000000000e+00	-9.837414828874987194e+00
6.100000000000000000e+07	-0.000000000000000000e+00	-9.976023111479319638e+00
6.200000000000000000e+07	-0.000000000000000000e+00	-1.011421925391312193e+01
6.300000000000000000e+07	-0.000000000000000000e+00	-1.025200990482241714e+01
6.400000000000000000e+07	-0.000000000000000000e+00	-1.038940150176648558e+01
6.500000000000000000e+07	-0.000000000000000000e+00	-1.052640028111423831e+01
6.600000000000000000e+07	-0.000000000000000000e+00	-1.066301228733138373e+01
6.700000000000000000e+07	-0.000000000000000000e+00	-1.079924338170459208e+01
6.800000000000000000e+07	-0.000000000000000000e+00	-1.093509925054486054e+01
6.900000000000000000e+07	-0.000000000000000000e+00	-1.107058541290804499e+01
7.000000000000000000e+07	-0.000000000000000000e+00	-1.120570722786790618e+01
7.100000000000000000e+07	-0.000000000000000000e+00	-1.134046990137337829e+01
7.200000000000000000e+07	-0.000000000000000000e+00	-1.147487849271947979e+01
7.300000000000000000e+07	-0.000000000000000000e+00	-1.160893792065875374e+01
7.400000000000000000e+07	-0.000000000000000000e+00	-1.174265296917752543e+01
7.500000000000000000e+07	-0.000000000000000000e+00	-1.187602829296028695e+01
7.600000000000000000e+07	-0.000000000000000000e+00	-1.200906842256214624e+01
7.700000000000000000e+07	-0.000000000000000000e+00	-1.214177776930943509e+01
7.800000000000000000e+07	-0.000000000000000000e+00	-1.227416062994534229e+01
7.900000000000000000e+07	-0.000000000000000000e+00	-1.240622119103748311e+01
8.000000000000000000e+07	-0.000000000000000000e+00	-1.253796353316227830e+01
8.100000000000000000e+07	-0.000000000000000000e+00	-1.266939163487992204e+01
8.200000000000000000e+07	-0.000000000000000000e+00	-1.280050937651323650e+01
8.300000000000000000e+07	-0.000000000000000000e+00	-1.293132054374196827e+01
8.400000000000000000e+07	-0.000000000000000000e+00	-1.306182883102404446e+01
8.500000000000000000e+07	-0.000000000000000000e+00	-1.319203784485369901e+01
8.600000000000000000e+07	-0.000000000000000000e+00	-1.332195110686640582e+01
8.700000000000000000e+07	-0.000000000000000000e+00	-1.345157205679934265e+01
8.800000000000000000e+07	-0.000000000000000000e+00	-1.358090405531560130e+01
8.900000000000000000e+07	-0.000000000000000000e+00	-1.370995038670027988e+01
9.000000000000000000e+07	-0.000000000000000000e+00	-1.383871426143503847e+01
9.100000000000000000e+07	-0.000000000000000000e+00	-1.396719881865859847e+01
9.200000000000000000e+07	-0.000000000000000000e+00	-1.409540712851874034e+01
9.300000000000000000e+07	-0.000000000000000000e+00	-1.422334219442221404e+01
9.400000000000000000e+07	-0.000000000000000000e+00	-1.435100695518790559e+01
9.500000000000000000e+07	-0.000000000000000000e+00	-1.447840428710817129e+01
9.600000000000000000e+07	-0.000000000000000000e+00	-1.460553700592358695e+01
9.700000000000000000e+07	-0.000000000000000000e+00	-1.473240786871528840e+01
9.800000000000000000e+07	-0.000000000000000000e+00	-1.485901957571926602e+01
9.900000000000000000e+07	-0.000000000000000000e+00	-1.498537477206676449e+01
1.000000000000000000e+08	-0.000000000000000000e+00	-1.511147604945399792e+01
1.100000000000000149e+08	-0.000000000000000000e+00	-1.635905827672000967e+01
1.200000000000000149e+08	-0.000000000000000000e+00	-1.758375721382271095e+01
1.300000000000000149e+08	-0.000000000000000000e+00	-1.878748499122178472e+01
1.400000000000000000e+08	-0.000000000000000000e+00	-1.997185864816891510e+01
1.500000000000000000e+08	-0.000000000000000000e+00	-2.113826361020278100e+01
1.600000000000000000e+08	-0.000000000000000000e+00	-2.228790016568704502e+01
1.700000000000000000e+08	-0.000000000000000000e+00	-2.342181827934055605e+01
1.800000000000000000e+08	-0.000000000000000000e+00	-2.454094418724031357e+01
1.900000000000000000e+08	-0.000000000000000000e+00	-2.564610106454129124e+01
2.000000000000000000e+08	-0.000000000000000000e+00	-2.673802533077233079e+01
2.100000000000000000e+08	-0.000000000000000000e+00	-2.781737968646971382e+01
2.200000000000000000e+08	-0.000000000000000000e+00	-2.888476366142708684e+01
2.300000000000000000e+08	-0.000000000000000000e+00	-2.994072224143439698e+01
2.400000000000000000e+08	-0.000000000000000000e+00	-3.098575299211899292e+01
