f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	3.385494850484484556e-04	4.171727634286504965e-06
3.900000000000000000e+04	3.385597294850388309e-04	4.281631663541243032e-06
4.000000000000000000e+04	3.385686837328206068e-04	4.391524937448585626e-06
4.100000000000000000e+04	3.385765364001178373e-04	4.501408690175101806e-06
4.200000000000000000e+04	3.385834467630385045e-04	4.611284001049090738e-06
4.300000000000000000e+04	3.385895496610015899e-04	4.721151815265683762e-06
4.400000000000000000e+04	3.385949595178462039e-04	4.831012961639169262e-06
4.500000000000000000e+04	3.385997736551646462e-04	4.940868167851643168e-06
4.600000000000000000e+04	3.386040750307212186e-04	5.050718073571813735e-06
4.700000000000000000e+04	3.386079345083147993e-04	5.160563241761180380e-06
4.800000000000000000e+04	3.386114127445132103e-04	5.270404168431804112e-06
4.900000000000000000e+04	3.386145617611466003e-04	5.380241291083257124e-06
5.000000000000000000e+04	3.386174262592931490e-04	5.490074996006441365e-06
5.100000000000000000e+04	3.386200447199818751e-04	5.599905624617623837e-06
5.200000000000000000e+04	3.386224503284579121e-04	5.709733478958114799e-06
5.300000000000000000e+04	3.386246717520776718e-04	5.819558826477152800e-06
5.400000000000000000e+04	3.386267337964914180e-04	5.929381904196425178e-06
5.500000000000000000e+04	3.386286579603422944e-04	6.039202922342275782e-06
5.600000000000000000e+04	3.386304629051606840e-04	6.149022067515959552e-06
5.700000000000000000e+04	3.386321648542251666e-04	6.258839505466024562e-06
5.800000000000000000e+04	3.386337779317848758e-04	6.368655383514858119e-06
5.900000000000000000e+04	3.386353144521141406e-04	6.478469832685179921e-06
6.000000000000000000e+04	3.386367851662636726e-04	6.588282969566461371e-06
6.100000000000000000e+04	3.386381994730802984e-04	6.698094897953400693e-06
6.200000000000000000e+04	3.386395655999795661e-04	6.807905710288386166e-06
6.300000000000000000e+04	3.386408907580601641e-04	6.917715488930821578e-06
6.400000000000000000e+04	3.386421812754311905e-04	7.027524307275582413e-06
6.500000000000000000e+04	3.386434427119827044e-04	7.137332230740632549e-06
6.600000000000000000e+04	3.386446799583391239e-04	7.247139317638754996e-06
6.700000000000000000e+04	3.386458973213028680e-04	7.356945619948896515e-06
6.800000000000000000e+04	3.386470985977374222e-04	7.466751183998235817e-06
6.900000000000000000e+04	3.386482871385513671e-04	7.576556051066940529e-06
7.000000000000000000e+04	3.386494659041751603e-04	7.686360257924426288e-06
7.100000000000000000e+04	3.386506375127369011e-04	7.796163837304540532e-06
7.200000000000000000e+04	3.386518042819483673e-04	7.905966818329106927e-06
7.300000000000000000e+04	3.386529682655677639e-04	8.015769226883233807e-06
7.400000000000000000e+04	3.386541312851820804e-04	8.125571085950280975e-06
7.500000000000000000e+04	3.386552949579462943e-04	8.235372415909361394e-06
7.600000000000000000e+04	3.386564607208182717e-04	8.345173234801551778e-06
7.700000000000000000e+04	3.386576298517593106e-04	8.454973558566651861e-06
7.800000000000000000e+04	3.386588034882987721e-04	8.564773401254466596e-06
7.900000000000000000e+04	3.386599826438132675e-04	8.674572775214770234e-06
8.000000000000000000e+04	3.386611682218108594e-04	8.784371691265904848e-06
8.100000000000000000e+04	3.386623610284831415e-04	8.894170158846085824e-06
8.200000000000000000e+04	3.386635617837442593e-04	9.003968186149523446e-06
8.300000000000000000e+04	3.386647711309490483e-04	9.113765780247528280e-06
8.400000000000000000e+04	3.386659896454581771e-04	9.223562947198030835e-06
8.500000000000000000e+04	3.386672178421924338e-04	9.333359692142597334e-06
8.600000000000000000e+04	3.386684561823045817e-04	9.443156019395525721e-06
8.700000000000000000e+04	3.386697050790725937e-04	9.552951932521962423e-06
8.800000000000000000e+04	3.386709649031172673e-04	9.662747434409449534e-06
8.900000000000000000e+04	3.386722359870164806e-04	9.772542527331582726e-06
9.000000000000000000e+04	3.386735186293978925e-04	9.882337213006046561e-06
9.100000000000000000e+04	3.386748130985671175e-04	9.992131492646232676e-06
9.200000000000000000e+04	3.386761196357292148e-04	1.010192536700816372e-05
9.300000000000000000e+04	3.386774384578482180e-04	1.021171883643283482e-05
9.400000000000000000e+04	3.386787697601924621e-04	1.032151190088429960e-05
9.500000000000000000e+04	3.386801137185968254e-04	1.043130455998416980e-05
9.600000000000000000e+04	3.386814704914805924e-04	1.054109681304280137e-05
9.700000000000000000e+04	3.386828402216396946e-04	1.065088865908718553e-05
9.800000000000000000e+04	3.386842230378520340e-04	1.076068009688700015e-05
9.900000000000000000e+04	3.386856190563051604e-04	1.087047112497768631e-05
1.000000000000000000e+05	3.386870283818738418e-04	1.098026174168041792e-05
1.100000000000000146e+05	3.387018704762638326e-04	1.207814479363395312e-05
1.200000000000000146e+05	3.387181066774144658e-04	1.317598382578444718e-05
1.300000000000000146e+05	3.387357597258074397e-04	1.427377547131010648e-05
1.400000000000000000e+05	3.387548379493187409e-04	1.537151602094176872e-05
1.500000000000000000e+05	3.387753441440722159e-04	1.646920161893426670e-05
1.600000000000000000e+05	3.387972789320725371e-04	1.756682834593762641e-05
1.700000000000000000e+05	3.388206420783007773e-04	1.866439225518298870e-05
1.800000000000000000e+05	3.388454330209871761e-04	1.976188938870514529e-05
1.900000000000000000e+05	3.388716510876254662e-04	2.085931578477070596e-05
2.000000000000000000e+05	3.388992955820079077e-04	2.195666748132561754e-05
2.100000000000000000e+05	3.389283658173721674e-04	2.305394051760800613e-05
2.200000000000000000e+05	3.389588611269426371e-04	2.415113093489820102e-05
2.300000000000000000e+05	3.389907808651492394e-04	2.524823477686406327e-05
2.400000000000000000e+05	3.390241244052406649e-04	2.634524808971387179e-05
2.500000000000000000e+05	3.390588911357384351e-04	2.744216692226040302e-05
2.600000000000000000e+05	3.390950804567580417e-04	2.853898732594852732e-05
2.700000000000000000e+05	3.391326917765976126e-04	2.963570535486781957e-05
2.800000000000000000e+05	3.391717245087203609e-04	3.073231706576160888e-05
2.900000000000000000e+05	3.392121780691445304e-04	3.182881851804110707e-05
3.000000000000000000e+05	3.392540518742083672e-04	3.292520577380153622e-05
3.100000000000000000e+05	3.392973453386584543e-04	3.402147489784524927e-05
3.200000000000000000e+05	3.393420578740227581e-04	3.511762195770925518e-05
3.300000000000000000e+05	3.393881888872151515e-04	3.621364302369832776e-05
3.400000000000000000e+05	3.394357377793429001e-04	3.730953416892178725e-05
3.500000000000000000e+05	3.394847039446786756e-04	3.840529146933442217e-05
3.600000000000000000e+05	3.395350867697759017e-04	3.950091100378149724e-05
3.700000000000000000e+05	3.395868856327002167e-04	4.059638885404491331e-05
3.800000000000000000e+05	3.396400999023661046e-04	4.169172110489456466e-05
3.900000000000000000e+05	3.396947289379553293e-04	4.278690384413918807e-05
4.000000000000000000e+05	3.397507720884113710e-04	4.388193316268198239e-05
4.100000000000000000e+05	3.398082286919956621e-04	4.497680515457526591e-05
4.200000000000000000e+05	3.398670980758980876e-04	4.607151591707903679e-05
4.300000000000000000e+05	3.399273795558956784e-04	4.716606155071880174e-05
4.400000000000000000e+05	3.399890724360480048e-04	4.826043815934618963e-05
4.500000000000000000e+05	3.400521760084326307e-04	4.935464185019956525e-05
4.600000000000000000e+05	3.401166895529088123e-04	5.044866873396624212e-05
4.700000000000000000e+05	3.401826123369082466e-04	5.154251492484487158e-05
4.800000000000000000e+05	3.402499436152491312e-04	5.263617654060837394e-05
4.900000000000000000e+05	3.403186826299737502e-04	5.372964970266892287e-05
5.000000000000000000e+05	3.403888286102003187e-04	5.482293053614140506e-05
5.100000000000000000e+05	3.404603807719951006e-04	5.591601516990884509e-05
5.200000000000000000e+05	3.405333383182584050e-04	5.700889973668751175e-05
5.300000000000000000e+05	3.406077004386192015e-04	5.810158037309264104e-05
5.400000000000000000e+05	3.406834663093507155e-04	5.919405321970438950e-05
5.500000000000000000e+05	3.407606350932841795e-04	6.028631442113392317e-05
5.600000000000000000e+05	3.408392059397429138e-04	6.137836012609017050e-05
5.700000000000000000e+05	3.409191779844795512e-04	6.247018648744612137e-05
5.800000000000000000e+05	3.410005503496206340e-04	6.356178966230547158e-05
5.900000000000000000e+05	3.410833221436194518e-04	6.465316581206944366e-05
6.000000000000000000e+05	3.411674924612164675e-04	6.574431110250477306e-05
6.100000000000000000e+05	3.412530603834013705e-04	6.683522170380905845e-05
6.200000000000000000e+05	3.413400249773848334e-04	6.792589379067913425e-05
6.300000000000000000e+05	3.414283852965720027e-04	6.901632354237757284e-05
6.400000000000000000e+05	3.415181403805423333e-04	7.010650714279995934e-05
6.500000000000000000e+05	3.416092892550303436e-04	7.119644078054190883e-05
6.600000000000000000e+05	3.417018309319149903e-04	7.228612064896649018e-05
6.700000000000000000e+05	3.417957644092069831e-04	7.337554294627066055e-05
6.800000000000000000e+05	3.418910886710434726e-04	7.446470387555270275e-05
6.900000000000000000e+05	3.419878026876829540e-04	7.555359964487922894e-05
7.000000000000000000e+05	3.420859054155040747e-04	7.664222646735126276e-05
7.100000000000000000e+05	3.421853957970066103e-04	7.773058056117243563e-05
7.200000000000000000e+05	3.422862727608155841e-04	7.881865814971379496e-05
7.300000000000000000e+05	3.423885352216852790e-04	7.990645546158210884e-05
7.400000000000000000e+05	3.424921820805083990e-04	8.099396873068520283e-05
7.500000000000000000e+05	3.425972122243230080e-04	8.208119419629834022e-05
7.600000000000000000e+05	3.427036245263277627e-04	8.316812810313127990e-05
7.700000000000000000e+05	3.428114178458900444e-04	8.425476670139340986e-05
7.800000000000000000e+05	3.429205910285641735e-04	8.534110624685986991e-05
7.900000000000000000e+05	3.430311429061037149e-04	8.642714300093736282e-05
8.000000000000000000e+05	3.431430722964830000e-04	8.751287323072995178e-05
8.100000000000000000e+05	3.432563780039112750e-04	8.859829320910411255e-05
8.200000000000000000e+05	3.433710588188556862e-04	8.968339921475407023e-05
8.300000000000000000e+05	3.434871135180605790e-04	9.076818753226712237e-05
8.400000000000000000e+05	3.436045408645711330e-04	9.185265445218827104e-05
8.500000000000000000e+05	3.437233396077544502e-04	9.293679627108499030e-05
8.600000000000000000e+05	3.438435084833251420e-04	9.402060929161115352e-05
8.700000000000000000e+05	3.439650462133702117e-04	9.510408982257307481e-05
8.800000000000000000e+05	3.440879515063756714e-04	9.618723417899124081e-05
8.900000000000000000e+05	3.442122230572526717e-04	9.727003868216602686e-05
9.000000000000000000e+05	3.443378595473652027e-04	9.835249965974052655e-05
9.100000000000000000e+05	3.444648596445605061e-04	9.943461344576431634e-05
9.200000000000000000e+05	3.445932220031961259e-04	1.005163763807562037e-04
9.300000000000000000e+05	3.447229452641718383e-04	1.015977848117683037e-04
9.400000000000000000e+05	3.448540280549612018e-04	1.026788350924478111e-04
9.500000000000000000e+05	3.449864689896394213e-04	1.037595235830996267e-04
9.600000000000000000e+05	3.451202666689214037e-04	1.048398466507496749e-04
9.700000000000000000e+05	3.452554196801898385e-04	1.059198006692055511e-04
9.800000000000000000e+05	3.453919265975322777e-04	1.069993820191194732e-04
9.900000000000000000e+05	3.455297859817721439e-04	1.080785870880497559e-04
1.000000000000000000e+06	3.456689963805073280e-04	1.091574122705211600e-04
1.100000000000000000e+06	3.471350772515141483e-04	1.199239822386652919e-04
1.200000000000000000e+06	3.487345651495125411e-04	1.306486515889298389e-04
1.300000000000000000e+06	3.504657954650258257e-04	1.413279391294610299e-04
1.400000000000000000e+06	3.523269803072926181e-04	1.519584461034396137e-04
1.500000000000000000e+06	3.543162131923084527e-04	1.625368615359380395e-04
1.600000000000000000e+06	3.564314740465621394e-04	1.730599672573571472e-04
1.700000000000000000e+06	3.586706344834466914e-04	1.835246425877868140e-04
1.800000000000000000e+06	3.610314633156611118e-04	1.939278686692690187e-04
1.900000000000000000e+06	3.635116322704448860e-04	2.042667324354160681e-04
2.000000000000000000e+06	3.661087218765465747e-04	2.145384302101897497e-04
2.100000000000000000e+06	3.688202274931452621e-04	2.247402709299256226e-04
2.200000000000000000e+06	3.716435654519147352e-04	2.348696789848912509e-04
2.300000000000000000e+06	3.745760792842085384e-04	2.449241966788030063e-04
2.400000000000000000e+06	3.776150460061403397e-04	2.549014863067818764e-04
2.500000000000000000e+06	3.807576824351082746e-04	2.647993318542045675e-04
2.600000000000000000e+06	3.840011515122123613e-04	2.746156403207843230e-04
2.700000000000000000e+06	3.873425686059280134e-04	2.843484426759866558e-04
2.800000000000000000e+06	3.907790077734639542e-04	2.939958944535588743e-04
2.900000000000000000e+06	3.943075079573491338e-04	3.035562759944900307e-04
3.000000000000000000e+06	3.979250790959861991e-04	3.130279923491351667e-04
3.100000000000000000e+06	4.016287081282135757e-04	3.224095728505402877e-04
3.200000000000000000e+06	4.054153648732339559e-04	3.316996703721405266e-04
3.300000000000000000e+06	4.092820077686736870e-04	3.408970602840386650e-04
3.400000000000000000e+06	4.132255894509741711e-04	3.500006391229460237e-04
3.500000000000000000e+06	4.172430621637539922e-04	3.590094229916084598e-04
3.600000000000000000e+06	4.213313829812837257e-04	3.679225457041600473e-04
3.700000000000000000e+06	4.254875188356667046e-04	3.767392566943132248e-04
3.800000000000000000e+06	4.297084513378119589e-04	3.854589187036505703e-04
3.900000000000000000e+06	4.339911813837202172e-04	3.940810052675037286e-04
4.000000000000000000e+06	4.383327335390396675e-04	4.026050980160118093e-04
4.100000000000000000e+06	4.427301601962373634e-04	4.110308838079514658e-04
4.200000000000000000e+06	4.471805455000667055e-04	4.193581517148128510e-04
4.300000000000000000e+06	4.516810090383159950e-04	4.275867898723956619e-04
4.400000000000000000e+06	4.562287092960496662e-04	4.357167822168978629e-04
4.500000000000000000e+06	4.608208468727273497e-04	4.437482051220886878e-04
4.600000000000000000e+06	4.654546674626968404e-04	4.516812239537173882e-04
4.700000000000000000e+06	4.701274646005803182e-04	4.595160895567700229e-04
4.800000000000000000e+06	4.748365821740441802e-04	4.672531346906355913e-04
4.900000000000000000e+06	4.795794167073242427e-04	4.748927704265974974e-04
5.000000000000000000e+06	4.843534194196887879e-04	4.824354825214200891e-04
5.100000000000000000e+06	4.891560980637562565e-04	4.898818277800802206e-04
5.200000000000000000e+06	4.939850185492460771e-04	4.972324304199923035e-04
5.300000000000000000e+06	4.988378063583199813e-04	5.044879784483065040e-04
5.400000000000000000e+06	5.037121477591867402e-04	5.116492200631221100e-04
5.500000000000000000e+06	5.086057908250775968e-04	5.187169600886731803e-04
5.600000000000000000e+06	5.135165462660830349e-04	5.256920564538050851e-04
5.700000000000000000e+06	5.184422880816329108e-04	5.325754167222675629e-04
5.800000000000000000e+06	5.233809540416478135e-04	5.393679946826149350e-04
5.900000000000000000e+06	5.283305460045911815e-04	5.460707870047692503e-04
6.000000000000000000e+06	5.332891300807476561e-04	5.526848299695565243e-04
6.100000000000000000e+06	5.382548366491638489e-04	5.592111962768469852e-04
6.200000000000000000e+06	5.432258602366756657e-04	5.656509919372251826e-04
6.300000000000000000e+06	5.482004592674821070e-04	5.720053532514928320e-04
6.400000000000000000e+06	5.531769556916041461e-04	5.782754438816398342e-04
6.500000000000000000e+06	5.581537345005231545e-04	5.844624520163515429e-04
6.600000000000000000e+06	5.631292431381410175e-04	5.905675876335352145e-04
6.700000000000000000e+06	5.681019908150467630e-04	5.965920798618228396e-04
6.800000000000000000e+06	5.730705477338919477e-04	6.025371744424804204e-04
6.900000000000000000e+06	5.780335442334732154e-04	6.084041312927116179e-04
7.000000000000000000e+06	5.829896698588816996e-04	6.141942221708702240e-04
7.100000000000000000e+06	5.879376723648435622e-04	6.199087284437080920e-04
7.200000000000000000e+06	5.928763566591114175e-04	6.255489389553947404e-04
7.300000000000000000e+06	5.978045836925053105e-04	6.311161479977138358e-04
7.400000000000000000e+06	6.027212693019048505e-04	6.366116533804994787e-04
7.500000000000000000e+06	6.076253830122298801e-04	6.420367546011105644e-04
7.600000000000000000e+06	6.125159468031486859e-04	6.473927511114792180e-04
7.700000000000000000e+06	6.173920338459528692e-04	6.526809406810214591e-04
7.800000000000000000e+06	6.222527672157648817e-04	6.579026178535185955e-04
7.900000000000000000e+06	6.270973185839351285e-04	6.630590724958727172e-04
8.000000000000000000e+06	6.319249068952102581e-04	6.681515884364994714e-04
8.100000000000000000e+06	6.367347970339642385e-04	6.731814421909826330e-04
8.200000000000000000e+06	6.415262984835047415e-04	6.781499017725008171e-04
8.300000000000000000e+06	6.462987639821978283e-04	6.830582255844369318e-04
8.400000000000000000e+06	6.510515881798848272e-04	6.879076613925196081e-04
8.500000000000000000e+06	6.557842062978130014e-04	6.926994453737833884e-04
8.600000000000000000e+06	6.604960927950377127e-04	6.974348012395749363e-04
8.700000000000000000e+06	6.651867600440347725e-04	7.021149394298401188e-04
8.800000000000000000e+06	6.698557570180069991e-04	7.067410563758736840e-04
8.900000000000000000e+06	6.745026679921639710e-04	7.113143338287452461e-04
9.000000000000000000e+06	6.791271112610318189e-04	7.158359382506008627e-04
9.100000000000000000e+06	6.837287378736483416e-04	7.203070202660695302e-04
9.200000000000000000e+06	6.883072303883119251e-04	7.247287141710353564e-04
9.300000000000000000e+06	6.928623016483601883e-04	7.291021374960606795e-04
9.400000000000000000e+06	6.973936935802883992e-04	7.334283906218008004e-04
9.500000000000000000e+06	7.019011760153527927e-04	7.377085564437984872e-04
9.600000000000000000e+06	7.063845455356506211e-04	7.419437000840933523e-04
9.700000000000000000e+06	7.108436243455117706e-04	7.461348686471473441e-04
9.800000000000000000e+06	7.152782591689322645e-04	7.502830910176638097e-04
9.900000000000000000e+06	7.196883201736151712e-04	7.543893776979140181e-04
1.000000000000000000e+07	7.240736999220966173e-04	7.584547206822880297e-04
1.100000000000000000e+07	7.665604429363169709e-04	7.970611635117184381e-04
1.200000000000000000e+07	8.065913970842522552e-04	8.325271005606020612e-04
1.300000000000000000e+07	8.442944712506015746e-04	8.655483220554545170e-04
1.400000000000000000e+07	8.798619510694389266e-04	8.966656702117772925e-04
1.500000000000000000e+07	9.135113995507812296e-04	9.262914096864394891e-04
1.600000000000000000e+07	9.454616137794345917e-04	9.547351748690456347e-04
1.700000000000000000e+07	9.759189811318920828e-04	9.822268772765548918e-04
1.800000000000000000e+07	1.005070649699013174e-03	1.008935726752616504e-03
1.900000000000000000e+07	1.033081953016393596e-03	1.034985427300491633e-03
2.000000000000000000e+07	1.060096352836112713e-03	1.060466004647596036e-03
2.100000000000000000e+07	1.086236768092566302e-03	1.085442842828612071e-03
2.200000000000000000e+07	1.111607577803298396e-03	1.109963492489393719e-03
2.300000000000000000e+07	1.136296865966445867e-03	1.134062742936208564e-03
2.400000000000000000e+07	1.160378658347217340e-03	1.157766363799587420e-03
2.500000000000000000e+07	1.183915015988899451e-03	1.181093839585435493e-03
2.600000000000000000e+07	1.206957921072038991e-03	1.204060348880356315e-03
2.700000000000000000e+07	1.229550933014604205e-03	1.226678181366525891e-03
2.800000000000000000e+07	1.251730616897753310e-03	1.248957739299656842e-03
2.900000000000000000e+07	1.273527759245652669e-03	1.270908233961315012e-03
3.000000000000000000e+07	1.294968392278749705e-03	1.292538159880836195e-03
3.100000000000000000e+07	1.316074649788488400e-03	1.313855608556793557e-03
3.200000000000000000e+07	1.336865477496345213e-03	1.334868467494626683e-03
3.300000000000000000e+07	1.357357219241162342e-03	1.355584538406761838e-03
3.400000000000000000e+07	1.377564098241205494e-03	1.376011599446240593e-03
3.500000000000000000e+07	1.397498610388611239e-03	1.396157429633196074e-03
3.600000000000000000e+07	1.417171844274699036e-03	1.416029808627608088e-03
3.700000000000000000e+07	1.436593740533003306e-03	1.435636501278742157e-03
3.800000000000000000e+07	1.455773301178349454e-03	1.454985233622235708e-03
3.900000000000000000e+07	1.474718757933773331e-03	1.474083664959445960e-03
4.000000000000000000e+07	1.493437707070021259e-03	1.492939359159227083e-03
4.100000000000000000e+07	1.511937217021215541e-03	1.511559757233623888e-03
4.200000000000000000e+07	1.530223913965632820e-03	1.529952152453206531e-03
4.300000000000000000e+07	1.548304049651592429e-03	1.548123668708003891e-03
4.400000000000000000e+07	1.566183554983942988e-03	1.566081242427660829e-03
4.500000000000000000e+07	1.583868082247054431e-03	1.583831608106117499e-03
4.600000000000000000e+07	1.601363038307332962e-03	1.601381287298495352e-03
4.700000000000000000e+07	1.618673610696254794e-03	1.618736580846499330e-03
4.800000000000000000e+07	1.635804788109541203e-03	1.635903564024751783e-03
4.900000000000000000e+07	1.652761376557189714e-03	1.652888084270240452e-03
5.000000000000000000e+07	1.669548012152269941e-03	1.669695761150280294e-03
5.100000000000000000e+07	1.686169171324548247e-03	1.686331988233235376e-03
5.200000000000000000e+07	1.702629179080648739e-03	1.702801936545268085e-03
5.300000000000000000e+07	1.718932215799177628e-03	1.719110559321484349e-03
5.400000000000000000e+07	1.735082322941479318e-03	1.735262597788021343e-03
5.500000000000000000e+07	1.751083407972156341e-03	1.751262587740951568e-03
5.600000000000000000e+07	1.766939248714140785e-03	1.767114866716855805e-03
5.700000000000000000e+07	1.782653497308011757e-03	1.782823581577643902e-03
5.800000000000000000e+07	1.798229683901627317e-03	1.798392696358106163e-03
5.900000000000000000e+07	1.813671220161920368e-03	1.813826000248400846e-03
6.000000000000000000e+07	1.828981402674021654e-03	1.829127115605093043e-03
6.100000000000000000e+07	1.844163416272352534e-03	1.844299505903479247e-03
6.200000000000000000e+07	1.859220337332610166e-03	1.859346483560691057e-03
6.300000000000000000e+07	1.874155137041806033e-03	1.874271217573768734e-03
6.400000000000000000e+07	1.888970684654835662e-03	1.889076740929571769e-03
6.500000000000000000e+07	1.903669750739759399e-03	1.903765957754188646e-03
6.600000000000000000e+07	1.918255010409631060e-03	1.918341650178743800e-03
6.700000000000000000e+07	1.932729046535774584e-03	1.932806484906204620e-03
6.800000000000000000e+07	1.947094352935695117e-03	1.947163019470257890e-03
6.900000000000000000e+07	1.961353337527735677e-03	1.961413708182514759e-03
7.000000000000000000e+07	1.975508325444449986e-03	1.975560907768751564e-03
7.100000000000000000e+07	1.989561562096625689e-03	1.989606882698170300e-03
7.200000000000000000e+07	2.003515216180502736e-03	2.003553810212548459e-03
7.300000000000000000e+07	2.017371382621246760e-03	2.017403785064039029e-03
7.400000000000000000e+07	2.031132085446665098e-03	2.031158823972137838e-03
7.500000000000000000e+07	2.044799280585923341e-03	2.044820869811308627e-03
7.600000000000000000e+07	2.058374858588937761e-03	2.058391795541565910e-03
7.700000000000000000e+07	2.071860647263009704e-03	2.071873407894776666e-03
7.800000000000000000e+07	2.085258414224043511e-03	2.085267450829581155e-03
7.900000000000000000e+07	2.098569869360577232e-03	2.098575608767907271e-03
8.000000000000000000e+07	2.111796667209454772e-03	2.111799509625825622e-03
8.100000000000000000e+07	2.124940409242731358e-03	2.124940727651268742e-03
8.200000000000000000e+07	2.138002646065948094e-03	2.138000786080715854e-03
8.300000000000000000e+07	2.150984879528387936e-03	2.150981159626489704e-03
8.400000000000000000e+07	2.163888564746463232e-03	2.163883276805890835e-03
8.500000000000000000e+07	2.176715112041672021e-03	2.176708522122727286e-03
8.600000000000000000e+07	2.189465888794966692e-03	2.189458238111386974e-03
8.700000000000000000e+07	2.202142221219575025e-03	2.202133727252945580e-03
8.800000000000000000e+07	2.214745396054574288e-03	2.214736253772255515e-03
8.900000000000000000e+07	2.227276662181676067e-03	2.227267045324462721e-03
9.000000000000000000e+07	2.239737232167796598e-03	2.239727294578788396e-03
9.100000000000000000e+07	2.252128283736074509e-03	2.252118160706917394e-03
9.200000000000000000e+07	2.264450961168083809e-03	2.264440770782870198e-03
9.300000000000000000e+07	2.276706376639998572e-03	2.276696221100684998e-03
9.400000000000000000e+07	2.288895611495436744e-03	2.288885578415823970e-03
9.500000000000000000e+07	2.301019717457800269e-03	2.301009881115809782e-03
9.600000000000000000e+07	2.313079717784748742e-03	2.313070140325112177e-03
9.700000000000000000e+07	2.325076608367534874e-03	2.325067340949017389e-03
9.800000000000000000e+07	2.337011358777761356e-03	2.337002442660774271e-03
9.900000000000000000e+07	2.348884913264154273e-03	2.348876380836057310e-03
1.000000000000000000e+08	2.360698191701737000e-03	2.360690067438380758e-03
1.100000000000000149e+08	2.475702427044611676e-03	2.475698552206201039e-03
1.200000000000000149e+08	2.585539915934883474e-03	2.585538907792973243e-03
1.300000000000000149e+08	2.690837488678793354e-03	2.690837725358917205e-03
1.400000000000000000e+08	2.792103208958551189e-03	2.792103723247767871e-03
1.500000000000000000e+08	2.889755870392652411e-03	2.889756270032518750e-03
1.600000000000000000e+08	2.984145486758425347e-03	2.984145693862657548e-03
1.700000000000000000e+08	3.075568051493446104e-03	3.075568108759250182e-03
1.800000000000000000e+08	3.164276463327035747e-03	3.164276434622553379e-03
1.900000000000000000e+08	3.250488781486826802e-03	3.250488715378428532e-03
2.000000000000000000e+08	3.334394565505036968e-03	3.334394489554211912e-03
2.100000000000000000e+08	3.416159811869848035e-03	3.416159737828450456e-03
2.200000000000000000e+08	3.495930846022534972e-03	3.495930776563451955e-03
2.300000000000000000e+08	3.573837425972979827e-03	3.573837359728634314e-03
2.400000000000000000e+08	3.649995243577022763e-03	3.649995178068435060e-03
2.500000000000000000e+08	3.724507960258387727e-03	3.724507893247223748e-03
2.600000000000000000e+08	3.797468878912483616e-03	3.797468808824091061e-03
2.700000000000000000e+08	3.868962328517264702e-03	3.868962254420139132e-03
2.800000000000000000e+08	3.939064819649521799e-03	3.939064741081201547e-03
2.900000000000000000e+08	4.007846015644267804e-03	4.007845932426558171e-03
3.000000000000000000e+08	4.075369554142794712e-03	4.075369466239988150e-03
3.100000000000000000e+08	4.141693746277180788e-03	4.141693653705758038e-03
3.200000000000000000e+08	4.206872175053881502e-03	4.206872077833951479e-03
3.300000000000000000e+08	4.270954210143740500e-03	4.270954108278391878e-03
3.400000000000000000e+08	4.333985452917354930e-03	4.333985346387939433e-03
3.500000000000000000e+08	4.396008122936187999e-03	4.396008011705188762e-03
3.600000000000000000e+08	4.457061395041392836e-03	4.457061279057822865e-03
3.700000000000000000e+08	4.517181694542365782e-03	4.517181573747079681e-03
3.800000000000000000e+08	4.576402956697309295e-03	4.576402831027194355e-03
3.900000000000000000e+08	4.634756855625104047e-03	4.634756725015925193e-03
4.000000000000000000e+08	4.692273006936274748e-03	4.692272871324357220e-03
4.100000000000000000e+08	4.748979147677805275e-03	4.748979007000894183e-03
4.200000000000000000e+08	4.804901296619606792e-03	4.804901150817159419e-03
4.300000000000000000e+08	4.860063897444407387e-03	4.860063746457598394e-03
4.400000000000000000e+08	4.914489947017273812e-03	4.914489790788844313e-03
4.500000000000000000e+08	4.968201110591168382e-03	4.968200949065230791e-03
4.600000000000000000e+08	5.021217825538049941e-03	5.021217658659898019e-03
4.700000000000000000e+08	5.073559394971360360e-03	5.073559222687333038e-03
4.800000000000000000e+08	5.125244072437803305e-03	5.125243894695155449e-03
4.900000000000000000e+08	5.176289138697383156e-03	5.176288955444210103e-03
5.000000000000000000e+08	5.226710971476196226e-03	5.226710782661387819e-03
5.100000000000000000e+08	5.276525108961932151e-03	5.276524914535129368e-03
5.200000000000000000e+08	5.325746307714211876e-03	5.325746107625789483e-03
5.300000000000000000e+08	5.374388595578400742e-03	5.374388389779462087e-03
5.400000000000000000e+08	5.422465320119476510e-03	5.422465108561833579e-03
5.500000000000000000e+08	5.469989193030561775e-03	5.469988975666729113e-03
5.600000000000000000e+08	5.516972330917415193e-03	5.516972107700604706e-03
5.700000000000000000e+08	5.563426292813515410e-03	5.563426063697631159e-03
5.800000000000000000e+08	5.609362114740190121e-03	5.609361879679817045e-03
5.900000000000000000e+08	5.654790341591206526e-03	5.654790100541596566e-03
6.000000000000000000e+08	5.699721056590359609e-03	5.699720809507432574e-03
6.100000000000000000e+08	5.744163908543957128e-03	5.744163655384283348e-03
6.200000000000000000e+08	5.788128137086377863e-03	5.788127877807173853e-03
6.300000000000000000e+08	5.831622596096355284e-03	5.831622330655473335e-03
6.400000000000000000e+08	5.874655775443047775e-03	5.874655503798965547e-03
6.500000000000000000e+08	5.917235821205292859e-03	5.917235543317104704e-03
