f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.889469493245029662e+04	1.268939600261491614e+04
3.900000000000000000e+04	1.850941957353385806e+04	1.239356067051026184e+04
4.000000000000000000e+04	1.813718154081861576e+04	1.211677824009515098e+04
4.100000000000000000e+04	1.777751844058204006e+04	1.185750715283227328e+04
4.200000000000000000e+04	1.742996636317460798e+04	1.161435219340840194e+04
4.300000000000000000e+04	1.709406478031177903e+04	1.138604896204801116e+04
4.400000000000000000e+04	1.676936025062321278e+04	1.117145011013741896e+04
4.500000000000000000e+04	1.645540917789817104e+04	1.096951313588236735e+04
4.600000000000000000e+04	1.615177981783583527e+04	1.077928955825389130e+04
4.700000000000000000e+04	1.585805369018731471e+04	1.059991530758532645e+04
4.800000000000000000e+04	1.557382652200241864e+04	1.043060218963246734e+04
4.900000000000000000e+04	1.529870882271143819e+04	1.027063029662100416e+04
5.000000000000000000e+04	1.503232617173417566e+04	1.011934125380159639e+04
5.100000000000000000e+04	1.477431928322430576e+04	9.976132203397433841e+03
5.200000000000000000e+04	1.452434389964006732e+04	9.840450439675651069e+03
5.300000000000000000e+04	1.428207055544820832e+04	9.711788619334531177e+03
5.400000000000000000e+04	1.404718424392036832e+04	9.589680480608090875e+03
5.500000000000000000e+04	1.381938401326256826e+04	9.473697012579757939e+03
5.600000000000000000e+04	1.359838251291398956e+04	9.363443023293228180e+03
5.700000000000000000e+04	1.338390550650045225e+04	9.258554061466687926e+03
5.800000000000000000e+04	1.317569136442662239e+04	9.158693652060794193e+03
5.900000000000000000e+04	1.297349054627503392e+04	9.063550810716677006e+03
6.000000000000000000e+04	1.277706508091477917e+04	8.972837806251021902e+03
6.100000000000000000e+04	1.258618805040414918e+04	8.886288144046766320e+03
6.200000000000000000e+04	1.240064308231229188e+04	8.803654746374873866e+03
6.300000000000000000e+04	1.222022385391605712e+04	8.724708308483015571e+03
6.400000000000000000e+04	1.204473361079537062e+04	8.649235811742304577e+03
6.500000000000000000e+04	1.187398470160623947e+04	8.577039177295820991e+03
6.600000000000000000e+04	1.170779813022081908e+04	8.507934045542951935e+03
6.700000000000000000e+04	1.154600312595796822e+04	8.441748668453601567e+03
6.800000000000000000e+04	1.138843673226169813e+04	8.378322903166115793e+03
6.900000000000000000e+04	1.123494341390053887e+04	8.317507296607815078e+03
7.000000000000000000e+04	1.108537468254051601e+04	8.259162252008020005e+03
7.100000000000000000e+04	1.093958874037790883e+04	8.203157269172190354e+03
7.200000000000000000e+04	1.079745014139242812e+04	8.149370251265972911e+03
7.300000000000000000e+04	1.065882946969042132e+04	8.097686871636603428e+03
7.400000000000000000e+04	1.052360303434340130e+04	8.047999994887373759e+03
7.500000000000000000e+04	1.039165258008437741e+04	8.000209147030433996e+03
7.600000000000000000e+04	1.026286501319865420e+04	7.954220030083301026e+03
7.700000000000000000e+04	1.013713214193319618e+04	7.909944076954254342e+03
7.800000000000000000e+04	1.001435043074678288e+04	7.867298042887061456e+03
7.900000000000000000e+04	9.894420767728963256e+03	7.826203630114596308e+03
8.000000000000000000e+04	9.777248244528060241e+03	7.786587142707640851e+03
8.100000000000000000e+04	9.662741948145147035e+03	7.748379168905631559e+03
8.200000000000000000e+04	9.550814763970860440e+03	7.711514288484049757e+03
8.300000000000000000e+04	9.441383189464429961e+03	7.675930802952255362e+03
8.400000000000000000e+04	9.334367157898092046e+03	7.641570486589444954e+03
8.500000000000000000e+04	9.229689871615017182e+03	7.608378356517846441e+03
8.600000000000000000e+04	9.127277644274145132e+03	7.576302460183408584e+03
8.700000000000000000e+04	9.027059751580514785e+03	7.545293678768293830e+03
8.800000000000000000e+04	8.928968290025095484e+03	7.515305545196810272e+03
8.900000000000000000e+04	8.832938043182273759e+03	7.486294075520933802e+03
9.000000000000000000e+04	8.738906355137623905e+03	7.458217612582439870e+03
9.100000000000000000e+04	8.646813010641222718e+03	7.431036680949356196e+03
9.200000000000000000e+04	8.556600121604667947e+03	7.404713852214536018e+03
9.300000000000000000e+04	8.468212019580887500e+03	7.379213619825668502e+03
9.400000000000000000e+04	8.381595153886573826e+03	7.354502282689641106e+03
9.500000000000000000e+04	8.296697995046606593e+03	7.330547836860635471e+03
9.600000000000000000e+04	8.213470943258180341e+03	7.307319874681304100e+03
9.700000000000000000e+04	8.131866241589976198e+03	7.284789490800830208e+03
9.800000000000000000e+04	8.051837893648728823e+03	7.262929194542967707e+03
9.900000000000000000e+04	7.973341585460683746e+03	7.241712828141669888e+03
1.000000000000000000e+05	7.896334611330892585e+03	7.221115490402696196e+03
1.100000000000000146e+05	7.199801996007086018e+03	7.044478968208639344e+03
1.200000000000000146e+05	6.614854574684547515e+03	6.909437904221630561e+03
1.300000000000000146e+05	6.116955415604804330e+03	6.803925674734347922e+03
1.400000000000000000e+05	5.688198366005261050e+03	6.719942467495697201e+03
1.500000000000000000e+05	5.315231716807800694e+03	6.652018708998813963e+03
1.600000000000000000e+05	4.987908558441601599e+03	6.596314084811828252e+03
1.700000000000000000e+05	4.698386369893205483e+03	6.550069100553359021e+03
1.800000000000000000e+05	4.440511961413926656e+03	6.511260181549028857e+03
1.900000000000000000e+05	4.209392271516031542e+03	6.478376476800104683e+03
2.000000000000000000e+05	4.001089018647271132e+03	6.450271717940804592e+03
2.100000000000000000e+05	3.812397633561149632e+03	6.426063651152970124e+03
2.200000000000000000e+05	3.640684646519592206e+03	6.405064370465437605e+03
2.300000000000000000e+05	3.483766328888184034e+03	6.386731169960259649e+03
2.400000000000000000e+05	3.339816917235278197e+03	6.370631294394244833e+03
2.500000000000000000e+05	3.207298362376880959e+03	6.356416275312031757e+03
2.600000000000000000e+05	3.084905952244757827e+03	6.343802987783819844e+03
2.700000000000000000e+05	2.971525786939283535e+03	6.332559490651854503e+03
2.800000000000000000e+05	2.866201205082601518e+03	6.322494318961228601e+03
2.900000000000000000e+05	2.768106042685450575e+03	6.313448299770723679e+03
3.000000000000000000e+05	2.676523158906532899e+03	6.305288234326987549e+03
3.100000000000000000e+05	2.590827059259365797e+03	6.297901975845930792e+03
3.200000000000000000e+05	2.510469733895468835e+03	6.291194561562833769e+03
3.300000000000000000e+05	2.434969038892514618e+03	6.285085148792825748e+03
3.400000000000000000e+05	2.363899104116185299e+03	6.279504569612320665e+03
3.500000000000000000e+05	2.296882367520821390e+03	6.274393365490880569e+03
3.600000000000000000e+05	2.233582923438055786e+03	6.269700197202941126e+03
3.700000000000000000e+05	2.173700939076647046e+03	6.265380550336076340e+03
3.800000000000000000e+05	2.116967944561618879e+03	6.261395675246398241e+03
3.900000000000000000e+05	2.063142841308588686e+03	6.257711714177818067e+03
4.000000000000000000e+05	2.012008504228182346e+03	6.254298978722404172e+03
4.100000000000000000e+05	1.963368877295541552e+03	6.251131348750129291e+03
4.200000000000000000e+05	1.917046480966546596e+03	6.248185770025605962e+03
4.300000000000000000e+05	1.872880264945896215e+03	6.245441832425010034e+03
4.400000000000000000e+05	1.830723751793791052e+03	6.242881414310354558e+03
4.500000000000000000e+05	1.790443426466574692e+03	6.240488381465767816e+03
4.600000000000000000e+05	1.751917334632589700e+03	6.238248331236303784e+03
4.700000000000000000e+05	1.715033858880219668e+03	6.236148374278419396e+03
4.800000000000000000e+05	1.679690647044016032e+03	6.234176947734708847e+03
4.900000000000000000e+05	1.645793671052937952e+03	6.232323654767714288e+03
5.000000000000000000e+05	1.613256398136481039e+03	6.230579126287529107e+03
5.100000000000000000e+05	1.581999059055202451e+03	6.228934901433937739e+03
5.200000000000000000e+05	1.551948000366368433e+03	6.227383323961856149e+03
5.300000000000000000e+05	1.523035109684234840e+03	6.225917452157285879e+03
5.400000000000000000e+05	1.495197304520725083e+03	6.224530980301927229e+03
5.500000000000000000e+05	1.468376076653893506e+03	6.223218170025251311e+03
5.600000000000000000e+05	1.442517085115867530e+03	6.221973790146667852e+03
5.700000000000000000e+05	1.417569791856459688e+03	6.220793063829027233e+03
5.800000000000000000e+05	1.393487134954453495e+03	6.219671622045251752e+03
5.900000000000000000e+05	1.370225234940513701e+03	6.218605462510978214e+03
6.000000000000000000e+05	1.347743130384449614e+03	6.217590913361543244e+03
6.100000000000000000e+05	1.326002539401790045e+03	6.216624600957209623e+03
6.200000000000000000e+05	1.304967644164457170e+03	6.215703421289173093e+03
6.300000000000000000e+05	1.284604895868909352e+03	6.214824514533213005e+03
6.400000000000000000e+05	1.264882837932182611e+03	6.213985242361444762e+03
6.500000000000000000e+05	1.245771945459588096e+03	6.213183167675480036e+03
6.600000000000000000e+05	1.227244479264066285e+03	6.212416036470431209e+03
6.700000000000000000e+05	1.209274352921764603e+03	6.211681761577302495e+03
6.800000000000000000e+05	1.191837011526110700e+03	6.210978408064816904e+03
6.900000000000000000e+05	1.174909320957187447e+03	6.210304180109928893e+03
7.000000000000000000e+05	1.158469466617975968e+03	6.209657409170447863e+03
7.100000000000000000e+05	1.142496860706813550e+03	6.209036543314427036e+03
7.200000000000000000e+05	1.126972057198451921e+03	6.208440137578702888e+03
7.300000000000000000e+05	1.111876673796546811e+03	6.207866845244675460e+03
7.400000000000000000e+05	1.097193320199865411e+03	6.207315409933146839e+03
7.500000000000000000e+05	1.082905532094423506e+03	6.206784658431230127e+03
7.600000000000000000e+05	1.068997710345502128e+03	6.206273494175103224e+03
7.700000000000000000e+05	1.055455064917957770e+03	6.205780891320810952e+03
7.800000000000000000e+05	1.042263563101502314e+03	6.205305889343416311e+03
7.900000000000000000e+05	1.029409881660376641e+03	6.204847588111147161e+03
8.000000000000000000e+05	1.016881362564817550e+03	6.204405143387660246e+03
8.100000000000000000e+05	1.004665971995429118e+03	6.203977762720141982e+03
8.200000000000000000e+05	9.927522623416891747e+02	6.203564701676171353e+03
8.300000000000000000e+05	9.811293369425864057e+02	6.203165260395687255e+03
8.400000000000000000e+05	9.697868173413384056e+02	6.202778780428472601e+03
8.500000000000000000e+05	9.587148128475649855e+02	6.202404641830245964e+03
8.600000000000000000e+05	9.479038922194606585e+02	6.202042260493697540e+03
8.700000000000000000e+05	9.373450572957201530e+02	6.201691085692801607e+03
8.800000000000000000e+05	9.270297184224009470e+02	6.201350597821306110e+03
8.900000000000000000e+05	9.169496715338035528e+02	6.201020306307867941e+03
9.000000000000000000e+05	9.070970767589606112e+02	6.200699747692497112e+03
9.100000000000000000e+05	8.974644384365674341e+02	6.200388483849886143e+03
9.200000000000000000e+05	8.880445864313860511e+02	6.200086100347263709e+03
9.300000000000000000e+05	8.788306586543076264e+02	6.199792204924992802e+03
9.400000000000000000e+05	8.698160846966032977e+02	6.199506426089713386e+03
9.500000000000000000e+05	8.609945704963658955e+02	6.199228411810538091e+03
9.600000000000000000e+05	8.523600839620399938e+02	6.198957828309709839e+03
9.700000000000000000e+05	8.439068414840176047e+02	6.198694358940134407e+03
9.800000000000000000e+05	8.356292952710210784e+02	6.198437703142556529e+03
9.900000000000000000e+05	8.275221214529881308e+02	6.198187575476058555e+03
1.000000000000000000e+06	8.195802088969153374e+02	6.197943704716137290e+03
1.100000000000000000e+06	7.482587697128295758e+02	6.195798099000809998e+03
1.200000000000000000e+06	6.890830301538376261e+02	6.194059166942689444e+03
1.300000000000000000e+06	6.392483389999091514e+02	6.192598510415942656e+03
1.400000000000000000e+06	5.967507508727006780e+02	6.191332040401586710e+03
1.500000000000000000e+06	5.601202817097655497e+02	6.190202890721267067e+03
1.600000000000000000e+06	5.282541347640636786e+02	6.189171555400063880e+03
1.700000000000000000e+06	5.003087580561354457e+02	6.188209958835943326e+03
1.800000000000000000e+06	4.756278666524047480e+02	6.187297763260852662e+03
1.900000000000000000e+06	4.536931858295431539e+02	6.186419998095615483e+03
2.000000000000000000e+06	4.340899661423523526e+02	6.185565496575182806e+03
2.100000000000000000e+06	4.164823482600026523e+02	6.184725839914454809e+03
2.200000000000000000e+06	4.005954445934062846e+02	6.183894628911610198e+03
2.300000000000000000e+06	3.862020940778897966e+02	6.183066971724667383e+03
2.400000000000000000e+06	3.731129274665207163e+02	6.182239117355973576e+03
2.500000000000000000e+06	3.611688164072911604e+02	6.181408189209257216e+03
2.600000000000000000e+06	3.502350646476570546e+02	6.180571988560088357e+03
2.700000000000000000e+06	3.401968897839191186e+02	6.179728847637679792e+03
2.800000000000000000e+06	3.309558729678653322e+02	6.178877518419629268e+03
2.900000000000000000e+06	3.224271429548309698e+02	6.178017087477248424e+03
3.000000000000000000e+06	3.145371231635680260e+02	6.177146910056975685e+03
3.100000000000000000e+06	3.072217146252363591e+02	6.176266558529540816e+03
3.200000000000000000e+06	3.004248194749561662e+02	6.175375781685288530e+03
3.300000000000000000e+06	2.940971327508506192e+02	6.174474472299613808e+03
3.400000000000000000e+06	2.881951472602661966e+02	6.173562641064435411e+03
3.500000000000000000e+06	2.826803288982275717e+02	6.172640395463713503e+03
3.600000000000000000e+06	2.775184292726746094e+02	6.171707922521914952e+03
3.700000000000000000e+06	2.726789096574265159e+02	6.170765474610906494e+03
3.800000000000000000e+06	2.681344557631487646e+02	6.169813357691434248e+03
3.900000000000000000e+06	2.638605670238904963e+02	6.168851921507070983e+03
4.000000000000000000e+06	2.598352073575340455e+02	6.167881551355708325e+03
4.100000000000000000e+06	2.560385069035482388e+02	6.166902661144907142e+03
4.200000000000000000e+06	2.524525062411523493e+02	6.165915687499226806e+03
4.300000000000000000e+06	2.490609361722085850e+02	6.164921084735764452e+03
4.400000000000000000e+06	2.458490274109440179e+02	6.163919320560945380e+03
4.500000000000000000e+06	2.428033455288314713e+02	6.162910872370405741e+03
4.600000000000000000e+06	2.399116473123202695e+02	6.161896224056634310e+03
4.700000000000000000e+06	2.371627553454668202e+02	6.160875863246779772e+03
4.800000000000000000e+06	2.345464481611740837e+02	6.159850278907028951e+03
4.900000000000000000e+06	2.320533637387375450e+02	6.158819959261569238e+03
5.000000000000000000e+06	2.296749144812490329e+02	6.157785389982775996e+03
5.100000000000000000e+06	2.274032120994410207e+02	6.156747052616859037e+03
5.200000000000000000e+06	2.252310010708547168e+02	6.155705423214741131e+03
5.300000000000000000e+06	2.231515995443422469e+02	6.154660971143085590e+03
5.400000000000000000e+06	2.211588467275000482e+02	6.153614158053821484e+03
5.500000000000000000e+06	2.192470559347707706e+02	6.152565436994072115e+03
5.600000000000000000e+06	2.174109725915525360e+02	6.151515251640786119e+03
5.700000000000000000e+06	2.156457365886585364e+02	6.150464035646536104e+03
5.800000000000000000e+06	2.139468484650941491e+02	6.149412212084866042e+03
5.900000000000000000e+06	2.123101389679773376e+02	6.148360192984880996e+03
6.000000000000000000e+06	2.107317415986193794e+02	6.147308378946175253e+03
6.100000000000000000e+06	2.092080678051025870e+02	6.146257158826085288e+03
6.200000000000000000e+06	2.077357845255164932e+02	6.145206909492381783e+03
6.300000000000000000e+06	2.063117938235979807e+02	6.144157995634913277e+03
6.400000000000000000e+06	2.049332143907711554e+02	6.143110769630653522e+03
6.500000000000000000e+06	2.035973647163809801e+02	6.142065571457202168e+03
6.600000000000000000e+06	2.023017477519031218e+02	6.141022728649823875e+03
6.700000000000000000e+06	2.010440369156640088e+02	6.139982556298130476e+03
6.800000000000000000e+06	1.998220633026070061e+02	6.138945357078415327e+03
6.900000000000000000e+06	1.986338039792923951e+02	6.137911421318171961e+03
7.000000000000000000e+06	1.974773712579314235e+02	6.136881027089621966e+03
7.100000000000000000e+06	1.963510028551680762e+02	6.135854440329248064e+03
7.200000000000000000e+06	1.952530528517041546e+02	6.134831914980643887e+03
7.300000000000000000e+06	1.941819833780002114e+02	6.133813693158159367e+03
7.400000000000000000e+06	1.931363569592730300e+02	6.132800005328982479e+03
7.500000000000000000e+06	1.921148294600608892e+02	6.131791070511499129e+03
7.600000000000000000e+06	1.911161435748348936e+02	6.130787096488078532e+03
7.700000000000000000e+06	1.901391228166071983e+02	6.129788280030174064e+03
7.800000000000000000e+06	1.891826659603437975e+02	6.128794807134363509e+03
7.900000000000000000e+06	1.882457419022749718e+02	6.127806853267381484e+03
8.000000000000000000e+06	1.873273849000177904e+02	6.126824583619032637e+03
8.100000000000000000e+06	1.864266901618048564e+02	6.125848153361374898e+03
8.200000000000000000e+06	1.855428097561393770e+02	6.124877707913033191e+03
8.300000000000000000e+06	1.846749488158865233e+02	6.123913383207614061e+03
8.400000000000000000e+06	1.838223620132133931e+02	6.122955305964729632e+03
8.500000000000000000e+06	1.829843502839492828e+02	6.122003593963325329e+03
8.600000000000000000e+06	1.821602577818584621e+02	6.121058356315746096e+03
8.700000000000000000e+06	1.813494690450585836e+02	6.120119693742195523e+03
8.800000000000000000e+06	1.805514063583670463e+02	6.119187698844596525e+03
8.900000000000000000e+06	1.797655272967630822e+02	6.118262456379285140e+03
9.000000000000000000e+06	1.789913224364160840e+02	6.117344043527834401e+03
9.100000000000000000e+06	1.782283132208706320e+02	6.116432530165561730e+03
9.200000000000000000e+06	1.774760499710138220e+02	6.115527979127088656e+03
9.300000000000000000e+06	1.767341100283773585e+02	6.114630446468624541e+03
9.400000000000000000e+06	1.760020960221840483e+02	6.113739981726426777e+03
9.500000000000000000e+06	1.752796342513050547e+02	6.112856628171300144e+03
9.600000000000000000e+06	1.745663731730070083e+02	6.111980423058536871e+03
9.700000000000000000e+06	1.738619819909878288e+02	6.111111397873304668e+03
9.800000000000000000e+06	1.731661493358000428e+02	6.110249578571000711e+03
9.900000000000000000e+06	1.724785820312668250e+02	6.109394985812582490e+03
1.000000000000000000e+07	1.717990039410015015e+02	6.108547635194528084e+03
1.100000000000000000e+07	1.653920973057334436e+02	6.100472689480808185e+03
1.200000000000000000e+07	1.595729242491541129e+02	6.093109425366586038e+03
1.300000000000000000e+07	1.542274951421964317e+02	6.086419697590965370e+03
1.400000000000000000e+07	1.492856150644623767e+02	6.080350437031884212e+03
1.500000000000000000e+07	1.447000956036187631e+02	6.074842616636027742e+03
1.600000000000000000e+07	1.404359629889773657e+02	6.069836848355494112e+03
1.700000000000000000e+07	1.364649175813057127e+02	6.065276620702567925e+03
1.800000000000000000e+07	1.327625400130690139e+02	6.061109971425640651e+03
1.900000000000000000e+07	1.293069163531012009e+02	6.057290170718247282e+03
2.000000000000000000e+07	1.260779805915102401e+02	6.053775809520785515e+03
2.100000000000000000e+07	1.230572070740098809e+02	6.050530552594265828e+03
2.200000000000000000e+07	1.202274638958121500e+02	6.047522721357386217e+03
2.300000000000000000e+07	1.175729328397977582e+02	6.044724807667731511e+03
2.400000000000000000e+07	1.150790509687614502e+02	6.042112978032181672e+03
2.500000000000000000e+07	1.127324543793912568e+02	6.039666601191574955e+03
2.600000000000000000e+07	1.105209172062178737e+02	6.037367815559295195e+03
2.700000000000000000e+07	1.084332848306466133e+02	6.035201143072245941e+03
2.800000000000000000e+07	1.064594026809240432e+02	6.033153150260020993e+03
2.900000000000000000e+07	1.045900427475758789e+02	6.031212154190082401e+03
3.000000000000000000e+07	1.028168298994904006e+02	6.029367969393960266e+03
3.100000000000000000e+07	1.011321697356998186e+02	6.027611691277637874e+03
3.200000000000000000e+07	9.952917927627932215e+01	6.025935511463529110e+03
3.300000000000000000e+07	9.800162138697356795e+01	6.024332560752720383e+03
3.400000000000000000e+07	9.654384348673627869e+01	6.022796775780756434e+03
3.500000000000000000e+07	9.515072081462061249e+01	6.021322785879839103e+03
3.600000000000000000e+07	9.381760432760361823e+01	6.019905817102146102e+03
3.700000000000000000e+07	9.254027315377724960e+01	6.018541610775705522e+03
3.800000000000000000e+07	9.131489142461337849e+01	6.017226354343445564e+03
3.900000000000000000e+07	9.013796924526394605e+01	6.015956622571140542e+03
4.000000000000000000e+07	8.900632752415306470e+01	6.014729327502932392e+03
4.100000000000000000e+07	8.791706636524519070e+01	6.013541675795027913e+03
4.200000000000000000e+07	8.686753672260171300e+01	6.012391132273391122e+03
4.300000000000000000e+07	8.585531502283517113e+01	6.011275388744748852e+03
4.400000000000000000e+07	8.487818047350586426e+01	6.010192337244257033e+03
4.500000000000000000e+07	8.393409479196789391e+01	6.009140047034308736e+03
4.600000000000000000e+07	8.302118410786722791e+01	6.008116744778039902e+03
4.700000000000000000e+07	8.213772281216169802e+01	6.007120797403762481e+03
4.800000000000000000e+07	8.128211914528952775e+01	6.006150697253470753e+03
4.900000000000000000e+07	8.045290233634753463e+01	6.005205049173298903e+03
5.000000000000000000e+07	7.964871112347938720e+01	6.004282559258438596e+03
5.100000000000000000e+07	7.886828350286427280e+01	6.003382025009851532e+03
5.200000000000000000e+07	7.811044756963146085e+01	6.002502326698852812e+03
5.300000000000000000e+07	7.737411332863769076e+01	6.001642419766876628e+03
5.400000000000000000e+07	7.665826536635945843e+01	6.000801328114986973e+03
5.500000000000000000e+07	7.596195628719510751e+01	5.999978138159810442e+03
5.600000000000000000e+07	7.528430082832250037e+01	5.999171993551431115e+03
5.700000000000000000e+07	7.462447057698288688e+01	5.998382090464653629e+03
5.800000000000000000e+07	7.398168922275910120e+01	5.997607673388220064e+03
5.900000000000000000e+07	7.335522828515955496e+01	5.996848031347823053e+03
6.000000000000000000e+07	7.274440326370947218e+01	5.996102494507977099e+03
6.100000000000000000e+07	7.214857016386183375e+01	5.995370431106072829e+03
6.200000000000000000e+07	7.156712235745158068e+01	5.994651244678229887e+03
6.300000000000000000e+07	7.099948774120714745e+01	5.993944371542483168e+03
6.400000000000000000e+07	7.044512616106149494e+01	5.993249278509558280e+03
6.500000000000000000e+07	6.990352707374356100e+01	5.992565460795519357e+03
6.600000000000000000e+07	6.937420742042063182e+01	5.991892440114070268e+03
6.700000000000000000e+07	6.885670969007315989e+01	5.991229762929115168e+03
6.800000000000000000e+07	6.835060015283930568e+01	5.990576998850839118e+03
6.900000000000000000e+07	6.785546724582482625e+01	5.989933739160578625e+03
7.000000000000000000e+07	6.737092009586199026e+01	5.989299595451626374e+03
7.100000000000000000e+07	6.689658716545108064e+01	5.988674198374656044e+03
7.200000000000000000e+07	6.643211500966343408e+01	5.988057196477831894e+03
7.300000000000000000e+07	6.597716713314181902e+01	5.987448255132836493e+03
7.400000000000000000e+07	6.553142293753727188e+01	5.986847055538909444e+03
7.500000000000000000e+07	6.509457675077538852e+01	5.986253293798197774e+03
7.600000000000000000e+07	6.466633693047928944e+01	5.985666680055889628e+03
7.700000000000000000e+07	6.424642503470215615e+01	5.985086937700065391e+03
7.800000000000000000e+07	6.383457505384615160e+01	5.984513802615890199e+03
7.900000000000000000e+07	6.343053269829254504e+01	5.983947022489996925e+03
8.000000000000000000e+07	6.303405473683237403e+01	5.983386356160923242e+03
8.100000000000000000e+07	6.264490838149543350e+01	5.982831573012030276e+03
8.200000000000000000e+07	6.226287071481832669e+01	5.982282452403599564e+03
8.300000000000000000e+07	6.188772815599099175e+01	5.981738783141151544e+03
8.400000000000000000e+07	6.151927596267240261e+01	5.981200362977289842e+03
8.500000000000000000e+07	6.115731776557829846e+01	5.980666998144629360e+03
8.600000000000000000e+07	6.080166513322291877e+01	5.980138502917498045e+03
8.700000000000000000e+07	6.045213716444515484e+01	5.979614699200347786e+03
8.800000000000000000e+07	6.010856010656940640e+01	5.979095416141139140e+03
8.900000000000000000e+07	5.977076699725132158e+01	5.978580489767797189e+03
9.000000000000000000e+07	5.943859732823331399e+01	5.978069762646147865e+03
9.100000000000000000e+07	5.911189672939361373e+01	5.977563083558045037e+03
9.200000000000000000e+07	5.879051667161705552e+01	5.977060307198164082e+03
9.300000000000000000e+07	5.847431418713907192e+01	5.976561293888256841e+03
9.400000000000000000e+07	5.816315160613299895e+01	5.976065909307799302e+03
9.500000000000000000e+07	5.785689630841174136e+01	5.975574024239796017e+03
9.600000000000000000e+07	5.755542048920976583e+01	5.975085514331001832e+03
9.700000000000000000e+07	5.725860093809377815e+01	5.974600259865348562e+03
9.800000000000000000e+07	5.696631883012836539e+01	5.974118145549986366e+03
9.900000000000000000e+07	5.667845952849091162e+01	5.973639060313018490e+03
1.000000000000000000e+08	5.639491239779282239e+01	5.973162897112202700e+03
1.100000000000000149e+08	5.377480435760600841e+01	5.968540973830194162e+03
1.200000000000000149e+08	5.148815888177092148e+01	5.964117529559285686e+03
1.300000000000000149e+08	4.946958142390374746e+01	5.959830783482921106e+03
1.400000000000000000e+08	4.767032830474656180e+01	5.955635458166351782e+03
1.500000000000000000e+08	4.605322768719909732e+01	5.951497672259934006e+03
1.600000000000000000e+08	4.458937030091020404e+01	5.947391633417911180e+03
1.700000000000000000e+08	4.325588735752727843e+01	5.943297427257961317e+03
1.800000000000000000e+08	4.203441811576020370e+01	5.939199497409100331e+03
1.900000000000000000e+08	4.091002769081487145e+01	5.935085575194304511e+03
2.000000000000000000e+08	3.987042656980613486e+01	5.930945910034603003e+03
2.100000000000000000e+08	3.890539710971403053e+01	5.926772705880860485e+03
2.200000000000000000e+08	3.800636506456984165e+01	5.922559701801346819e+03
2.300000000000000000e+08	3.716607467254193864e+01	5.918301855323520613e+03
2.400000000000000000e+08	3.637833895560372355e+01	5.913995100239698331e+03
2.500000000000000000e+08	3.563784548349964609e+01	5.909636159183034579e+03
2.600000000000000000e+08	3.494000360714856868e+01	5.905222397035166068e+03
2.700000000000000000e+08	3.428082308948486912e+01	5.900751705150579255e+03
2.800000000000000000e+08	3.365681678259194598e+01	5.896222409102918391e+03
2.900000000000000000e+08	3.306492191663876667e+01	5.891633194572165849e+03
3.000000000000000000e+08	3.250243593549525656e+01	5.886983047357171927e+03
3.100000000000000000e+08	3.196696380499349743e+01	5.882271204484515692e+03
3.200000000000000000e+08	3.145637444572376751e+01	5.877497114106080517e+03
3.300000000000000000e+08	3.096876447985739134e+01	5.872660402410535426e+03
3.400000000000000000e+08	3.050242788374201552e+01	5.867760846172491256e+03
3.500000000000000000e+08	3.005583044189867437e+01	5.862798349862778196e+03
3.600000000000000000e+08	2.962758812969268263e+01	5.857772926472086510e+03
3.700000000000000000e+08	2.921644873002320963e+01	5.852684681374952561e+03
3.800000000000000000e+08	2.882127612735663291e+01	5.847533798696767008e+03
3.900000000000000000e+08	2.844103683014713724e+01	5.842320529751918912e+03
4.000000000000000000e+08	2.807478835737515155e+01	5.837045183203815213e+03
4.100000000000000000e+08	2.772166919195887758e+01	5.831708116663065994e+03
4.200000000000000000e+08	2.738089005717737479e+01	5.826309729491635153e+03
4.300000000000000000e+08	2.705172631501317682e+01	5.820850456622723868e+03
4.400000000000000000e+08	2.673351131978547812e+01	5.815330763239044245e+03
4.500000000000000000e+08	2.642563058836319811e+01	5.809751140179279901e+03
4.600000000000000000e+08	2.612751667098005726e+01	5.804112099964345362e+03
4.700000000000000000e+08	2.583864462527411021e+01	5.798414173352770376e+03
4.800000000000000000e+08	2.555852801146433961e+01	5.792657906349390032e+03
4.900000000000000000e+08	2.528671533920239156e+01	5.786843857603190372e+03
5.000000000000000000e+08	2.502278690710575404e+01	5.780972596140471069e+03
5.100000000000000000e+08	2.476635198469443111e+01	5.775044699387353830e+03
5.200000000000000000e+08	2.451704629373744027e+01	5.769060751442832952e+03
5.300000000000000000e+08	2.427452975212707642e+01	5.763021341569133256e+03
5.400000000000000000e+08	2.403848444854326161e+01	5.756927062871019189e+03
5.500000000000000000e+08	2.380861282051606409e+01	5.750778511139592410e+03
5.600000000000000000e+08	2.358463601218023697e+01	5.744576283839833195e+03
5.700000000000000000e+08	2.336629239114539303e+01	5.738320979223708491e+03
5.800000000000000000e+08	2.315333620657849423e+01	5.732013195553287005e+03
5.900000000000000000e+08	2.294553637287991066e+01	5.725653530420431707e+03
6.000000000000000000e+08	2.274267536529366396e+01	5.719242580151316361e+03
6.100000000000000000e+08	2.254454821547904331e+01	5.712780939285533350e+03
6.200000000000000000e+08	2.235096159652403713e+01	5.706269200120960704e+03
6.300000000000000000e+08	2.216173298813868087e+01	5.699707952316768569e+03
6.400000000000000000e+08	2.197668991385443249e+01	5.693097782547480165e+03
6.500000000000000000e+08	2.179566924300424802e+01	5.686439274202446541e+03
