f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.498904010922232374e+04	1.006641633140856902e+04
3.900000000000000000e+04	1.468340364202668025e+04	9.831732062914441485e+03
4.000000000000000000e+04	1.438810960195385087e+04	9.612162338933610954e+03
4.100000000000000000e+04	1.410279117503421003e+04	9.406484250981491641e+03
4.200000000000000000e+04	1.382708034472296640e+04	9.213590983713054811e+03
4.300000000000000000e+04	1.356061177689045508e+04	9.032479496908956207e+03
4.400000000000000000e+04	1.330302575941052783e+04	8.862239606284598267e+03
4.500000000000000000e+04	1.305397039025888444e+04	8.702044301863696091e+03
4.600000000000000000e+04	1.281310316945524937e+04	8.551141159739068826e+03
4.700000000000000000e+04	1.258009211930651327e+04	8.408844718994992945e+03
4.800000000000000000e+04	1.235461653267836846e+04	8.274529710200944464e+03
4.900000000000000000e+04	1.213636742920397410e+04	8.147625035144300455e+03
5.000000000000000000e+04	1.192504778344235820e+04	8.027608409365845546e+03
5.100000000000000000e+04	1.172037257623970982e+04	7.914001589664033418e+03
5.200000000000000000e+04	1.152206871029968170e+04	7.806366118131596522e+03
5.300000000000000000e+04	1.132987482273124624e+04	7.704299522586490639e+03
5.400000000000000000e+04	1.114354102072042588e+04	7.607431920565049040e+03
5.500000000000000000e+04	1.096282856114238530e+04	7.515422980463155909e+03
5.600000000000000000e+04	1.078750949064318411e+04	7.427959199040605199e+03
5.700000000000000000e+04	1.061736625926889610e+04	7.344751459436799450e+03
5.800000000000000000e+04	1.045219131794227178e+04	7.265532838164559507e+03
5.900000000000000000e+04	1.029178670785319628e+04	7.190056633329776560e+03
6.000000000000000000e+04	1.013596364803226061e+04	7.118094589633132273e+03
6.100000000000000000e+04	9.984542125934043725e+03	7.049435298606886136e+03
6.200000000000000000e+04	9.837350494699139745e+03	6.983882755075838759e+03
6.300000000000000000e+04	9.694225079836704026e+03	6.921255053053033407e+03
6.400000000000000000e+04	9.555009797329255889e+03	6.861383206228620111e+03
6.500000000000000000e+04	9.419555784571086406e+03	6.804110079917876647e+03
6.600000000000000000e+04	9.287721045083857462e+03	6.749289422833971912e+03
6.700000000000000000e+04	9.159370107583266872e+03	6.696784988367951883e+03
6.800000000000000000e+04	9.034373699680289064e+03	6.646469736216434285e+03
6.900000000000000000e+04	8.912608436274964333e+03	6.598225106216958011e+03
7.000000000000000000e+04	8.793956522525852051e+03	6.551940357148118892e+03
7.100000000000000000e+04	8.678305471146179116e+03	6.507511964043935222e+03
7.200000000000000000e+04	8.565547833678159805e+03	6.464843068270067306e+03
7.300000000000000000e+04	8.455580945324736604e+03	6.423842975227319585e+03
7.400000000000000000e+04	8.348306682866941628e+03	6.384426695093728085e+03
7.500000000000000000e+04	8.243631235161150471e+03	6.346514522500185194e+03
7.600000000000000000e+04	8.141464885690012125e+03	6.310031651462960326e+03
7.700000000000000000e+04	8.041721806630876017e+03	6.274907822277153173e+03
7.800000000000000000e+04	7.944319863904012891e+03	6.241076997412414130e+03
7.900000000000000000e+04	7.849180432667558307e+03	6.208477063753070070e+03
8.000000000000000000e+04	7.756228222735828240e+03	6.177049558791900381e+03
8.100000000000000000e+04	7.665391113410802973e+03	6.146739418625156759e+03
8.200000000000000000e+04	7.576599997232506212e+03	6.117494745808990046e+03
8.300000000000000000e+04	7.489788632171766039e+03	6.089266595327133473e+03
8.400000000000000000e+04	7.404893501807804569e+03	6.062008777089316936e+03
8.500000000000000000e+04	7.321853683052812812e+03	6.035677673531816254e+03
8.600000000000000000e+04	7.240610721005789856e+03	6.010232071027251550e+03
8.700000000000000000e+04	7.161108510537882466e+03	5.985633003932973224e+03
8.800000000000000000e+04	7.083293184231592022e+03	5.961843610216343222e+03
8.900000000000000000e+04	7.007113006315436905e+03	5.938828997693948622e+03
9.000000000000000000e+04	6.932518272255003467e+03	5.916556120009777260e+03
9.100000000000000000e+04	6.859461213679356661e+03	5.894993661557241467e+03
9.200000000000000000e+04	6.787895908339844027e+03	5.874111930621390457e+03
9.300000000000000000e+04	6.717778194815019560e+03	5.853882760082373352e+03
9.400000000000000000e+04	6.649065591691831287e+03	5.834279415079523460e+03
9.500000000000000000e+04	6.581717220968693255e+03	5.815276507088216931e+03
9.600000000000000000e+04	6.515693735440668206e+03	5.796849913909220959e+03
9.700000000000000000e+04	6.450957249840941586e+03	5.778976705113423122e+03
9.800000000000000000e+04	6.387471275526213503e+03	5.761635072523957206e+03
9.900000000000000000e+04	6.325200658505782485e+03	5.744804265353059236e+03
1.000000000000000000e+05	6.264111520626191123e+03	5.728464529643305468e+03
1.100000000000000146e+05	5.711556671458475648e+03	5.588339911310717980e+03
1.200000000000000146e+05	5.247521639861768563e+03	5.481212702761983564e+03
1.300000000000000146e+05	4.852541435498845203e+03	5.397510528926819461e+03
1.400000000000000000e+05	4.512411222413368705e+03	5.330887190137721518e+03
1.500000000000000000e+05	4.216539175565878395e+03	5.277003708868575814e+03
1.600000000000000000e+05	3.956875816778214812e+03	5.232813588350995815e+03
1.700000000000000000e+05	3.727199724511242039e+03	5.196127739419395766e+03
1.800000000000000000e+05	3.522629612865802301e+03	5.165340873284159898e+03
1.900000000000000000e+05	3.339283847597004751e+03	5.139254441553795004e+03
2.000000000000000000e+05	3.174038215249214772e+03	5.116959116897423883e+03
2.100000000000000000e+05	3.024350551625539538e+03	5.097755013028754547e+03
2.200000000000000000e+05	2.888131742100335941e+03	5.081096418560015081e+03
2.300000000000000000e+05	2.763649448776330701e+03	5.066552808372873187e+03
2.400000000000000000e+05	2.649455305252016842e+03	5.053780880512950716e+03
2.500000000000000000e+05	2.544329186990254129e+03	5.042504197193194159e+03
2.600000000000000000e+05	2.447236074288864074e+03	5.032498157225604700e+03
2.700000000000000000e+05	2.357292317513235048e+03	5.023578763179738417e+03
2.800000000000000000e+05	2.273739003337967006e+03	5.015594127136851057e+03
2.900000000000000000e+05	2.195920741177705622e+03	5.008417978225211300e+03
3.000000000000000000e+05	2.123268627810008184e+03	5.001944650729460591e+03
3.100000000000000000e+05	2.055286462476961788e+03	4.996085179326219986e+03
3.200000000000000000e+05	1.991539512486217745e+03	4.990764230664283787e+03
3.300000000000000000e+05	1.931645296161515034e+03	4.985917672761082940e+03
3.400000000000000000e+05	1.875265973461115664e+03	4.981490635147174544e+03
3.500000000000000000e+05	1.822102026839680093e+03	4.977435949752328270e+03
3.600000000000000000e+05	1.771886984488371354e+03	4.973712889498709956e+03
3.700000000000000000e+05	1.724382990980042223e+03	4.970286141388904070e+03
3.800000000000000000e+05	1.679377070887541095e+03	4.967124965579348100e+03
3.900000000000000000e+05	1.636677962252709222e+03	4.964202502929636466e+03
4.000000000000000000e+05	1.596113421136970828e+03	4.961495201816481313e+03
4.100000000000000000e+05	1.557527917555283011e+03	4.958982341308525974e+03
4.200000000000000000e+05	1.520780658125434456e+03	4.956645632628941712e+03
4.300000000000000000e+05	1.485743882682759704e+03	4.954468884557613819e+03
4.400000000000000000e+05	1.452301391615246075e+03	4.952437721315543058e+03
4.500000000000000000e+05	1.420347268296470247e+03	4.950539343732923044e+03
4.600000000000000000e+05	1.389784767138569805e+03	4.948762326276110798e+03
4.700000000000000000e+05	1.360525342765947471e+03	4.947096443911675124e+03
4.800000000000000000e+05	1.332487799863268947e+03	4.945532523899115404e+03
4.900000000000000000e+05	1.305597546565819812e+03	4.944062318494067767e+03
5.000000000000000000e+05	1.279785936982650810e+03	4.942678395257696138e+03
5.100000000000000000e+05	1.254989690688554901e+03	4.941374042243943222e+03
5.200000000000000000e+05	1.231150378880564858e+03	4.940143185802770859e+03
5.300000000000000000e+05	1.208213968440628832e+03	4.938980319117056752e+03
5.400000000000000000e+05	1.186130416436201131e+03	4.937880439900982310e+03
5.500000000000000000e+05	1.164853308670672732e+03	4.936838995942070142e+03
5.600000000000000000e+05	1.144339536803319788e+03	4.935851837378363598e+03
5.700000000000000000e+05	1.124549009323588734e+03	4.934915174775636842e+03
5.800000000000000000e+05	1.105444392311706679e+03	4.934025542212780238e+03
5.900000000000000000e+05	1.086990876466534701e+03	4.933179764703315413e+03
6.000000000000000000e+05	1.069155967348641070e+03	4.932374929380594949e+03
6.100000000000000000e+05	1.051909296185000130e+03	4.931608359957887842e+03
6.200000000000000000e+05	1.035222448922693957e+03	4.930877594044949547e+03
6.300000000000000000e+05	1.019068811511392141e+03	4.930180362961597893e+03
6.400000000000000000e+05	1.003423429645908641e+03	4.929514573739270418e+03
6.500000000000000000e+05	9.882628814169561338e+02	4.928878293043472695e+03
6.600000000000000000e+05	9.735651615056391392e+02	4.928269732786605346e+03
6.700000000000000000e+05	9.593095757194956832e+02	4.927687237230914434e+03
6.800000000000000000e+05	9.454766448088845436e+02	4.927129271407846318e+03
6.900000000000000000e+05	9.320480166250903267e+02	4.926594410702515233e+03
7.000000000000000000e+05	9.190063857884364324e+02	4.926081331471121302e+03
7.100000000000000000e+05	9.063354201281208589e+02	4.925588802576021408e+03
7.200000000000000000e+05	8.940196932372367655e+02	4.925115677737218903e+03
7.300000000000000000e+05	8.820446225581835051e+02	4.924660888611500013e+03
7.400000000000000000e+05	8.703964124767089743e+02	4.924223438521318712e+03
7.500000000000000000e+05	8.590620019582977420e+02	4.923802396764428522e+03
7.600000000000000000e+05	8.480290163095866092e+02	4.923396893443793488e+03
7.700000000000000000e+05	8.372857226907087806e+02	4.923006114763995356e+03
7.800000000000000000e+05	8.268209890427392565e+02	4.922629298746770473e+03
7.900000000000000000e+05	8.166242461283399052e+02	4.922265731323366708e+03
8.000000000000000000e+05	8.066854524138155966e+02	4.921914742766515701e+03
8.100000000000000000e+05	7.969950615475453333e+02	4.921575704428494646e+03
8.200000000000000000e+05	7.875439922136421274e+02	4.921248025755841809e+03
8.300000000000000000e+05	7.783236001609265031e+02	4.920931151554069402e+03
8.400000000000000000e+05	7.693256522263050101e+02	4.920624559478849733e+03
8.500000000000000000e+05	7.605423021886371089e+02	4.920327757732365171e+03
8.600000000000000000e+05	7.519660683043856579e+02	4.920040282946042680e+03
8.700000000000000000e+05	7.435898123899917209e+02	4.919761698232460731e+03
8.800000000000000000e+05	7.354067203281636012e+02	4.919491591391318252e+03
8.900000000000000000e+05	7.274102838862846738e+02	4.919229573255521245e+03
9.000000000000000000e+05	7.195942837450808156e+02	4.918975276165235300e+03
9.100000000000000000e+05	7.119527736445915025e+02	4.918728352558470760e+03
9.200000000000000000e+05	7.044800655625938361e+02	4.918488473668369807e+03
9.300000000000000000e+05	6.971707158478802739e+02	4.918255328317885869e+03
9.400000000000000000e+05	6.900195122374148013e+02	4.918028621803719034e+03
9.500000000000000000e+05	6.830214616923202584e+02	4.917808074862030480e+03
9.600000000000000000e+05	6.761717789931154812e+02	4.917593422709068363e+03
9.700000000000000000e+05	6.694658760394535193e+02	4.917384414150727935e+03
9.800000000000000000e+05	6.628993518041530706e+02	4.917180810755281527e+03
9.900000000000000000e+05	6.564679828952943126e+02	4.916982386084285281e+03
1.000000000000000000e+06	6.501677146839000443e+02	4.916788924977079660e+03
1.100000000000000000e+06	5.935888751525072848e+02	4.915086829746614967e+03
1.200000000000000000e+06	5.466451411089749399e+02	4.913707346115915243e+03
1.300000000000000000e+06	5.071116007577060714e+02	4.912548616676594065e+03
1.400000000000000000e+06	4.733985371035298044e+02	4.911543934150087807e+03
1.500000000000000000e+06	4.443398212329760213e+02	4.910648186962417640e+03
1.600000000000000000e+06	4.190606115710523341e+02	4.909830035277469506e+03
1.700000000000000000e+06	3.968917237514835961e+02	4.909067206900508609e+03
1.800000000000000000e+06	3.773125311524790959e+02	4.908343568010790477e+03
1.900000000000000000e+06	3.599118897654511215e+02	4.907647242544025175e+03
2.000000000000000000e+06	3.443607815199000584e+02	4.906969371977236733e+03
2.100000000000000000e+06	3.303927713662598649e+02	4.906303277742286809e+03
2.200000000000000000e+06	3.177897927460020355e+02	4.905643883393481701e+03
2.300000000000000000e+06	3.063716402458179573e+02	4.904987308264001513e+03
2.400000000000000000e+06	2.959880884586359002e+02	4.904330576711504364e+03
2.500000000000000000e+06	2.865129018850582838e+02	4.903671406750648202e+03
2.600000000000000000e+06	2.778392268532390403e+02	4.903008054147467192e+03
2.700000000000000000e+06	2.698760072196928377e+02	4.902339195870109506e+03
2.800000000000000000e+06	2.625451679443817170e+02	4.901663841870422402e+03
2.900000000000000000e+06	2.557793812141313765e+02	4.900981267531292360e+03
3.000000000000000000e+06	2.495202791996983080e+02	4.900290961373863865e+03
3.100000000000000000e+06	2.437170126008773252e+02	4.899592584162582170e+03
3.200000000000000000e+06	2.383250793418354476e+02	4.898885936614443381e+03
3.300000000000000000e+06	2.333053661130539638e+02	4.898170933668854559e+03
3.400000000000000000e+06	2.286233589380936735e+02	4.897447583807647788e+03
3.500000000000000000e+06	2.242484889590231205e+02	4.896715972297158260e+03
3.600000000000000000e+06	2.201535871464348872e+02	4.895976247502693695e+03
3.700000000000000000e+06	2.163144273250322840e+02	4.895228609629233688e+03
3.800000000000000000e+06	2.127093412445550769e+02	4.894473301393474685e+03
3.900000000000000000e+06	2.093188927634273853e+02	4.893710600244744455e+03
4.000000000000000000e+06	2.061256007992666923e+02	4.892940811837386718e+03
4.100000000000000000e+06	2.031137027193586277e+02	4.892164264521608857e+03
4.200000000000000000e+06	2.002689514305702971e+02	4.891381304668871053e+03
4.300000000000000000e+06	1.975784406825334258e+02	4.890592292686005749e+03
4.400000000000000000e+06	1.950304540957230017e+02	4.889797599601517504e+03
4.500000000000000000e+06	1.926143342242921790e+02	4.888997604130295258e+03
4.600000000000000000e+06	1.903203686055822743e+02	4.888192690141144340e+03
4.700000000000000000e+06	1.881396902673297120e+02	4.887383244465548159e+03
4.800000000000000000e+06	1.860641905853496496e+02	4.886569654997241742e+03
4.900000000000000000e+06	1.840864427287594935e+02	4.885752309041335138e+03
5.000000000000000000e+06	1.821996342120991983e+02	4.884931591878605104e+03
5.100000000000000000e+06	1.803975073061677108e+02	4.884107885516566967e+03
5.200000000000000000e+06	1.786743062516084137e+02	4.883281567603358781e+03
5.300000000000000000e+06	1.770247303788302418e+02	4.882453010484539845e+03
5.400000000000000000e+06	1.754438923707968456e+02	4.881622580385618676e+03
5.500000000000000000e+06	1.739272810163871554e+02	4.880790636705968609e+03
5.600000000000000000e+06	1.724707278953252398e+02	4.879957531411661876e+03
5.700000000000000000e+06	1.710703775142148686e+02	4.879123608516500099e+03
5.800000000000000000e+06	1.697226604795537526e+02	4.878289203642006214e+03
5.900000000000000000e+06	1.684242693498141534e+02	4.877454643648225101e+03
6.000000000000000000e+06	1.671721368564249701e+02	4.876620246328237954e+03
6.100000000000000000e+06	1.659634162242028879e+02	4.875786320160073956e+03
6.200000000000000000e+06	1.647954633565462075e+02	4.874953164110514081e+03
6.300000000000000000e+06	1.636658206805187206e+02	4.874121067485672029e+03
6.400000000000000000e+06	1.625722024725369010e+02	4.873290309823936695e+03
6.500000000000000000e+06	1.615124815074241837e+02	4.872461160827355343e+03
6.600000000000000000e+06	1.604846768926275047e+02	4.871633880327549377e+03
6.700000000000000000e+06	1.594869429658513695e+02	4.870808718283082271e+03
6.800000000000000000e+06	1.585175591486473934e+02	4.869985914805114589e+03
6.900000000000000000e+06	1.575749206609133921e+02	4.869165700208581256e+03
7.000000000000000000e+06	1.566575300120531722e+02	4.868348295086388134e+03
7.100000000000000000e+06	1.557639891940013968e+02	4.867533910404240487e+03
7.200000000000000000e+06	1.548929925095523004e+02	4.866722747613959655e+03
7.300000000000000000e+06	1.540433199766795838e+02	4.865914998783301598e+03
7.400000000000000000e+06	1.532138312558721793e+02	4.865110846740409215e+03
7.500000000000000000e+06	1.524034600531031458e+02	4.864310465231159469e+03
7.600000000000000000e+06	1.516112089559732965e+02	4.863514019087971974e+03
7.700000000000000000e+06	1.508361446649131494e+02	4.862721664408374636e+03
7.800000000000000000e+06	1.500773935851774752e+02	4.861933548742259518e+03
7.900000000000000000e+06	1.493341377487696775e+02	4.861149811286260046e+03
8.000000000000000000e+06	1.486056110384612907e+02	4.860370583084385544e+03
8.100000000000000000e+06	1.478910956887557688e+02	4.859595987233633423e+03
8.200000000000000000e+06	1.471899190410438223e+02	4.858826139093666825e+03
8.300000000000000000e+06	1.465014505323336493e+02	4.858061146499738243e+03
8.400000000000000000e+06	1.458250988988434926e+02	4.857301109977705892e+03
8.500000000000000000e+06	1.451603095774575252e+02	4.856546122960849061e+03
8.600000000000000000e+06	1.445065622895701551e+02	4.855796272007290099e+03
8.700000000000000000e+06	1.438633687932238558e+02	4.855051637017719258e+03
8.800000000000000000e+06	1.432302707906756041e+02	4.854312291452645695e+03
8.900000000000000000e+06	1.426068379796409147e+02	4.853578302548728971e+03
9.000000000000000000e+06	1.419926662374676312e+02	4.852849731533614431e+03
9.100000000000000000e+06	1.413873759283938796e+02	4.852126633838942325e+03
9.200000000000000000e+06	1.407906103248681688e+02	4.851409059311013152e+03
9.300000000000000000e+06	1.402020341346428154e+02	4.850697052418858220e+03
9.400000000000000000e+06	1.396213321260329963e+02	4.849990652459274315e+03
9.500000000000000000e+06	1.390482078443338310e+02	4.849289893758710605e+03
9.600000000000000000e+06	1.384823824129533421e+02	4.848594805871550307e+03
9.700000000000000000e+06	1.379235934133101011e+02	4.847905413774778026e+03
9.800000000000000000e+06	1.373715938380217096e+02	4.847221738058640767e+03
9.900000000000000000e+06	1.368261511123104412e+02	4.846543795113344459e+03
1.000000000000000000e+07	1.362870461789547107e+02	4.845871597311474034e+03
1.100000000000000000e+07	1.312044883035615896e+02	4.839465794750732130e+03
1.200000000000000000e+07	1.265881757005053458e+02	4.833624564630984423e+03
1.300000000000000000e+07	1.223476811293234618e+02	4.828317646561809852e+03
1.400000000000000000e+07	1.184273194106007452e+02	4.823502941149597063e+03
1.500000000000000000e+07	1.147896562799745510e+02	4.819133622612142972e+03
1.600000000000000000e+07	1.114069472698315479e+02	4.815162578792561362e+03
1.700000000000000000e+07	1.082567424581672526e+02	4.811544979490679907e+03
1.800000000000000000e+07	1.053196701175878900e+02	4.808239603386105955e+03
1.900000000000000000e+07	1.025783460672758309e+02	4.805209380023567974e+03
2.000000000000000000e+07	1.000168520704890653e+02	4.802421459862095617e+03
2.100000000000000000e+07	9.762049184469216812e+01	4.799847018390018093e+03
2.200000000000000000e+07	9.537567475987336252e+01	4.797460925192295690e+03
2.300000000000000000e+07	9.326985232600904396e+01	4.795241358236264205e+03
2.400000000000000000e+07	9.129147185856756153e+01	4.793169410564937607e+03
2.500000000000000000e+07	8.942993185890200891e+01	4.791228715532960450e+03
2.600000000000000000e+07	8.767553362647534243e+01	4.789405103658414191e+03
2.700000000000000000e+07	8.601942827401433078e+01	4.787686296293276428e+03
2.800000000000000000e+07	8.445356024498059355e+01	4.786061636751770493e+03
2.900000000000000000e+07	8.297060901873950911e+01	4.784521857038567759e+03
3.000000000000000000e+07	8.156393065758246053e+01	4.783058877086961729e+03
3.100000000000000000e+07	8.022750057200862273e+01	4.781665632939722855e+03
3.200000000000000000e+07	7.895585853826032974e+01	4.780335930261073372e+03
3.300000000000000000e+07	7.774405667780057172e+01	4.779064319759641876e+03
3.400000000000000000e+07	7.658761083439785011e+01	4.777845991407361907e+03
3.500000000000000000e+07	7.548245556811481549e+01	4.776676684687966372e+03
3.600000000000000000e+07	7.442490282298710724e+01	4.775552612459317061e+03
3.700000000000000000e+07	7.341160420844522605e+01	4.774470396344298024e+03
3.800000000000000000e+07	7.243951675462766104e+01	4.773427011865875102e+03
3.900000000000000000e+07	7.150587195037070387e+01	4.772419741807741048e+03
4.000000000000000000e+07	7.060814784274995759e+01	4.771446136514351565e+03
4.100000000000000000e+07	6.974404396286949748e+01	4.770503980044018135e+03
4.200000000000000000e+07	6.891145883960385277e+01	4.769591261259467501e+03
4.300000000000000000e+07	6.810846986775393930e+01	4.768706149085800462e+03
4.400000000000000000e+07	6.733331530694385947e+01	4.767846971288050554e+03
4.500000000000000000e+07	6.658437820064467871e+01	4.767012196224476611e+03
4.600000000000000000e+07	6.586017201954240363e+01	4.766200417118334371e+03
4.700000000000000000e+07	6.515932784906928532e+01	4.765410338464348570e+03
4.800000000000000000e+07	6.448058295659055261e+01	4.764640764247105835e+03
4.900000000000000000e+07	6.382277058899700961e+01	4.763890587700006108e+03
5.000000000000000000e+07	6.318481086600285579e+01	4.763158782376680392e+03
5.100000000000000000e+07	6.256570264808426174e+01	4.762444394342363921e+03
5.200000000000000000e+07	6.196451627063564160e+01	4.761746535323485659e+03
5.300000000000000000e+07	6.138038704751205188e+01	4.761064376678443296e+03
5.400000000000000000e+07	6.081250945768837823e+01	4.760397144074224343e+03
5.500000000000000000e+07	6.026013193831995807e+01	4.759744112771006257e+03
5.600000000000000000e+07	5.972255221609695042e+01	4.759104603431901523e+03
5.700000000000000000e+07	5.919911311649963892e+01	4.758477978387548319e+03
5.800000000000000000e+07	5.868919879746112400e+01	4.757863638295716555e+03
5.900000000000000000e+07	5.819223136008726982e+01	4.757261019145057617e+03
6.000000000000000000e+07	5.770766779454870488e+01	4.756669589559382075e+03
6.100000000000000000e+07	5.723499722410831225e+01	4.756088848365471677e+03
6.200000000000000000e+07	5.677373841453977121e+01	4.755518322392362279e+03
6.300000000000000000e+07	5.632343751999299286e+01	4.754957564474771061e+03
6.400000000000000000e+07	5.588366603971658009e+01	4.754406151637072981e+03
6.500000000000000000e+07	5.545401896301333267e+01	4.753863683437412874e+03
6.600000000000000000e+07	5.503411308241449973e+01	4.753329780454345382e+03
6.700000000000000000e+07	5.462358545736731230e+01	4.752804082900600406e+03
6.800000000000000000e+07	5.422209201275870782e+01	4.752286249350700018e+03
6.900000000000000000e+07	5.382930625838858418e+01	4.751775955570757105e+03
7.000000000000000000e+07	5.344491811708397933e+01	4.751272893440223925e+03
7.100000000000000000e+07	5.306863285053312040e+01	4.750776769956652970e+03
7.200000000000000000e+07	5.270017007314468316e+01	4.750287306315560272e+03
7.300000000000000000e+07	5.233926284531341366e+01	4.749804237058452600e+03
7.400000000000000000e+07	5.198565683842864615e+01	4.749327309282733040e+03
7.500000000000000000e+07	5.163910956479740122e+01	4.748856281908189885e+03
7.600000000000000000e+07	5.129938966639563347e+01	4.748390924994859233e+03
7.700000000000000000e+07	5.096627625701566444e+01	4.747931019108285000e+03
7.800000000000000000e+07	5.063955831295238141e+01	4.747476354727863509e+03
7.900000000000000000e+07	5.031903410788482489e+01	4.747026731695023045e+03
8.000000000000000000e+07	5.000451068805744370e+01	4.746581958697925074e+03
8.100000000000000000e+07	4.969580338426894173e+01	4.746141852789869517e+03
8.200000000000000000e+07	4.939273535752762001e+01	4.745706238938785646e+03
8.300000000000000000e+07	4.909513717554892764e+01	4.745274949605450274e+03
8.400000000000000000e+07	4.880284641754900576e+01	4.744847824348303220e+03
8.500000000000000000e+07	4.851570730503612339e+01	4.744424709452922798e+03
8.600000000000000000e+07	4.823357035652314551e+01	4.744005457584325995e+03
8.700000000000000000e+07	4.795629206428105817e+01	4.743589927460458057e+03
8.800000000000000000e+07	4.768373459142853221e+01	4.743177983545494499e+03
8.900000000000000000e+07	4.741576548781035427e+01	4.742769495761440339e+03
9.000000000000000000e+07	4.715225742325688429e+01	4.742364339216778717e+03
9.100000000000000000e+07	4.689308793694224420e+01	4.741962393951124795e+03
9.200000000000000000e+07	4.663813920167348215e+01	4.741563544694698066e+03
9.300000000000000000e+07	4.638729780204145214e+01	4.741167680641640800e+03
9.400000000000000000e+07	4.614045452545703085e+01	4.740774695236344996e+03
9.500000000000000000e+07	4.589750416517775733e+01	4.740384485971797403e+03
9.600000000000000000e+07	4.565834533450415478e+01	4.739996954199369611e+03
9.700000000000000000e+07	4.542288029139103145e+01	4.739612004949071888e+03
9.800000000000000000e+07	4.519101477278043433e+01	4.739229546759827826e+03
9.900000000000000000e+07	4.496265783801742799e+01	4.738849491519014009e+03
1.000000000000000000e+08	4.473772172075894815e+01	4.738471754310708093e+03
1.100000000000000149e+08	4.265920684421507758e+01	4.734805212262612258e+03
1.200000000000000149e+08	4.084522567778726909e+01	4.731296122338981149e+03
1.300000000000000149e+08	3.924390114792785056e+01	4.727895474214923524e+03
1.400000000000000000e+08	3.781656520701393731e+01	4.724567349592318351e+03
1.500000000000000000e+08	3.653372967546805228e+01	4.721284870614150350e+03
1.600000000000000000e+08	3.537246101483559357e+01	4.718027576378221966e+03
1.700000000000000000e+08	3.431461756222692827e+01	4.714779668932967070e+03
1.800000000000000000e+08	3.334563385952716885e+01	4.711528807509220314e+03
1.900000000000000000e+08	3.245366215857176684e+01	4.708265259444314324e+03
2.000000000000000000e+08	3.162895326773753268e+01	4.704981289666588054e+03
2.100000000000000000e+08	3.086340159645548553e+01	4.701670713620346760e+03
2.200000000000000000e+08	3.015020525048013766e+01	4.698328564548667600e+03
2.300000000000000000e+08	2.948360828056192062e+01	4.694950842290477340e+03
2.400000000000000000e+08	2.885870259677787431e+01	4.691534321149342759e+03
2.500000000000000000e+08	2.827127388233363448e+01	4.688076401211199482e+03
2.600000000000000000e+08	2.771768040480375817e+01	4.684574992053575443e+03
2.700000000000000000e+08	2.719475673475762179e+01	4.681028420901534446e+03
2.800000000000000000e+08	2.669973654015462827e+01	4.677435359443403286e+03
2.900000000000000000e+08	2.623019014536324534e+01	4.673794765037556317e+03
3.000000000000000000e+08	2.578397362996688713e+01	4.670105833124735000e+03
3.100000000000000000e+08	2.535918702874596775e+01	4.666367958443027419e+03
3.200000000000000000e+08	2.495413977009495810e+01	4.662580703214866844e+03
3.300000000000000000e+08	2.456732191660978870e+01	4.658743770898126968e+03
3.400000000000000000e+08	2.419738009068663231e+01	4.654856984409538200e+03
3.500000000000000000e+08	2.384309720904193952e+01	4.650920267966427673e+03
3.600000000000000000e+08	2.350337533382406363e+01	4.646933631874221646e+03
3.700000000000000000e+08	2.317722108925123692e+01	4.642897159725867823e+03
3.800000000000000000e+08	2.286373320216911864e+01	4.638810997586852864e+03
3.900000000000000000e+08	2.256209181037361589e+01	4.634675344823267551e+03
4.000000000000000000e+08	2.227154924972647265e+01	4.630490446295810216e+03
4.100000000000000000e+08	2.199142208426112788e+01	4.626256585694678506e+03
4.200000000000000000e+08	2.172108418582523726e+01	4.621974079831156814e+03
4.300000000000000000e+08	2.145996070373464448e+01	4.617643273734956892e+03
4.400000000000000000e+08	2.120752279225334647e+01	4.613264536432536261e+03
4.500000000000000000e+08	2.096328298586094263e+01	4.608838257303068531e+03
4.600000000000000000e+08	2.072679113030316245e+01	4.604364842926104757e+03
4.700000000000000000e+08	2.049763079217655104e+01	4.599844714348975685e+03
4.800000000000000000e+08	2.027541608192773026e+01	4.595278304713810030e+03
4.900000000000000000e+08	2.005978883516377564e+01	4.590666057193258894e+03
5.000000000000000000e+08	1.985041610547410684e+01	4.586008423192231021e+03
5.100000000000000000e+08	1.964698792887902812e+01	4.581305860779159048e+03
5.200000000000000000e+08	1.944921532579804335e+01	4.576558833316023083e+03
5.300000000000000000e+08	1.925682851127982786e+01	4.571767808260759921e+03
5.400000000000000000e+08	1.906957528831643600e+01	4.566933256119569705e+03
5.500000000000000000e+08	1.888721960251203669e+01	4.562055649529705988e+03
5.600000000000000000e+08	1.870954023930011445e+01	4.557135462456299138e+03
5.700000000000000000e+08	1.853632964738611477e+01	4.552173169488792155e+03
5.800000000000000000e+08	1.836739287421291422e+01	4.547169245224638871e+03
5.900000000000000000e+08	1.820254660105883104e+01	4.542124163729627981e+03
6.000000000000000000e+08	1.804161826693233905e+01	4.537038398065479669e+03
6.100000000000000000e+08	1.788444527176548249e+01	4.531912419876635795e+03
6.200000000000000000e+08	1.773087425056090538e+01	4.526746699029195952e+03
6.300000000000000000e+08	1.758076041114509991e+01	4.521541703295993102e+03
6.400000000000000000e+08	1.743396692904357792e+01	4.516297898082156280e+03
6.500000000000000000e+08	1.729036439374612755e+01	4.511015746186711112e+03
