f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	6.821134641037119195e+01	3.065586282934674855e+01
3.900000000000000000e+04	6.661287959926434610e+01	3.062951007009043991e+01
4.000000000000000000e+04	6.509778162395737411e+01	3.060293483153341398e+01
4.100000000000000000e+04	6.365992669548835892e+01	3.057611358166545301e+01
4.200000000000000000e+04	6.229377200781765112e+01	3.054902618483606602e+01
4.300000000000000000e+04	6.099428996270983561e+01	3.052165544099214856e+01
4.400000000000000000e+04	5.975690963666185240e+01	3.049398669692464736e+01
4.500000000000000000e+04	5.857746605222510539e+01	3.046600751686870012e+01
4.600000000000000000e+04	5.745215606609542647e+01	3.043770740225323479e+01
4.700000000000000000e+04	5.637749988848906924e+01	3.040907755232653642e+01
4.800000000000000000e+04	5.535030741257221365e+01	3.038011065892154861e+01
4.900000000000000000e+04	5.436764866678616670e+01	3.035080072984789723e+01
5.000000000000000000e+04	5.342682781285785154e+01	3.032114293638113978e+01
5.100000000000000000e+04	5.252536020282519047e+01	3.029113348111147630e+01
5.200000000000000000e+04	5.166095208328029997e+01	3.026076948305381364e+01
5.300000000000000000e+04	5.083148259719167328e+01	3.023004887744445668e+01
5.400000000000000000e+04	5.003498778546343573e+01	3.019897032807296711e+01
5.500000000000000000e+04	4.926964633371299129e+01	3.016753315034854666e+01
5.600000000000000000e+04	4.853376684610920222e+01	3.013573724358634465e+01
5.700000000000000000e+04	4.782577645872949290e+01	3.010358303123634371e+01
5.800000000000000000e+04	4.714421063076479612e+01	3.007107140797479516e+01
5.900000000000000000e+04	4.648770397382175190e+01	3.003820369274126634e+01
6.000000000000000000e+04	4.585498199820435161e+01	3.000498158694060891e+01
6.100000000000000000e+04	4.524485367094371924e+01	2.997140713714468774e+01
6.200000000000000000e+04	4.465620469392138858e+01	2.993748270172300963e+01
6.300000000000000000e+04	4.408799142207111998e+01	2.990321092091411259e+01
6.400000000000000000e+04	4.353923535164606307e+01	2.986859468991626443e+01
6.500000000000000000e+04	4.300901811715613121e+01	2.983363713463523936e+01
6.600000000000000000e+04	4.249647694302093726e+01	2.979834158977536873e+01
6.700000000000000000e+04	4.200080050242777929e+01	2.976271157900193032e+01
6.800000000000000000e+04	4.152122514147313126e+01	2.972675079693932787e+01
6.900000000000000000e+04	4.105703143152692292e+01	2.969046309279941198e+01
7.000000000000000000e+04	4.060754101699394880e+01	2.965385245546078963e+01
7.100000000000000000e+04	4.017211372934733760e+01	2.961692299984283139e+01
7.200000000000000000e+04	3.975014494154321198e+01	2.957967895443693251e+01
7.300000000000000000e+04	3.934106313976507607e+01	2.954212464987506337e+01
7.400000000000000000e+04	3.894432769193707600e+01	2.950426450842951454e+01
7.500000000000000000e+04	3.855942679464036615e+01	2.946610303435080880e+01
7.600000000000000000e+04	3.818587558199855181e+01	2.942764480496158441e+01
7.700000000000000000e+04	3.782321438180709094e+01	2.938889446243348047e+01
7.800000000000000000e+04	3.747100710569104365e+01	2.934985670618289433e+01
7.900000000000000000e+04	3.712883976141484510e+01	2.931053628582817083e+01
8.000000000000000000e+04	3.679631907665461910e+01	2.927093799465749768e+01
8.100000000000000000e+04	3.647307122460059503e+01	2.923106666356233774e+01
8.200000000000000000e+04	3.615874064269594612e+01	2.919092715539575167e+01
8.300000000000000000e+04	3.585298893665714814e+01	2.915052435971973210e+01
8.400000000000000000e+04	3.555549386266914524e+01	2.910986318790898508e+01
8.500000000000000000e+04	3.526594838131728693e+01	2.906894856858250265e+01
8.600000000000000000e+04	3.498405977741717976e+01	2.902778544333652988e+01
8.700000000000000000e+04	3.470954884044066802e+01	2.898637876275551761e+01
8.800000000000000000e+04	3.444214910071818281e+01	2.894473348268031643e+01
8.900000000000000000e+04	3.418160611703100216e+01	2.890285456071378434e+01
9.000000000000000000e+04	3.392767681159707394e+01	2.886074695294734838e+01
9.100000000000000000e+04	3.368012884880530322e+01	2.881841561089205328e+01
9.200000000000000000e+04	3.343874005437022134e+01	2.877586547860051525e+01
9.300000000000000000e+04	3.320329787186602744e+01	2.873310148996656821e+01
9.400000000000000000e+04	3.297359885385644418e+01	2.869012856619059804e+01
9.500000000000000000e+04	3.274944818507278654e+01	2.864695161340026885e+01
9.600000000000000000e+04	3.253065923530408554e+01	2.860357552041633866e+01
9.700000000000000000e+04	3.231705313985604988e+01	2.856000515665472150e+01
9.800000000000000000e+04	3.210845840561127318e+01	2.851624537015673511e+01
9.900000000000000000e+04	3.190471054088044411e+01	2.847230098573938761e+01
1.000000000000000000e+05	3.170565170738172966e+01	2.842817680325914154e+01
1.100000000000000146e+05	2.994239076801154198e+01	2.797808122929723851e+01
1.200000000000000146e+05	2.851329466070690088e+01	2.751504895529380690e+01
1.300000000000000146e+05	2.733280524127008704e+01	2.704328915758542351e+01
1.400000000000000000e+05	2.634052389114274462e+01	2.656657797170783653e+01
1.500000000000000000e+05	2.549284853920817895e+01	2.608824244906180212e+01
1.600000000000000000e+05	2.475772267330848564e+01	2.561116788550106094e+01
1.700000000000000000e+05	2.411122116205832810e+01	2.513781944976117799e+01
1.800000000000000000e+05	2.353526335734895270e+01	2.467027206387317761e+01
1.900000000000000000e+05	2.301604172611853016e+01	2.421024448046739863e+01
2.000000000000000000e+05	2.254291817234948070e+01	2.375913486523636919e+01
2.100000000000000000e+05	2.210763401605465006e+01	2.331805613347263062e+01
2.200000000000000000e+05	2.170373514949745442e+01	2.288786993547674342e+01
2.300000000000000000e+05	2.132614780302935742e+01	2.246921862519731050e+01
2.400000000000000000e+05	2.097086162107607521e+01	2.206255484307797587e+01
2.500000000000000000e+05	2.063469041449296526e+01	2.166816854288131111e+01
2.600000000000000000e+05	2.031508993090373849e+01	2.128621142471862626e+01
2.700000000000000000e+05	2.001001799850027396e+01	2.091671882408753902e+01
2.800000000000000000e+05	1.971782650293129890e+01	2.055962916375523264e+01
2.900000000000000000e+05	1.943717750565681257e+01	2.021480111132498081e+01
3.000000000000000000e+05	1.916697782081513779e+01	1.988202860659036375e+01
3.100000000000000000e+05	1.890632780475533892e+01	1.956105393355643685e+01
3.200000000000000000e+05	1.865448115451835065e+01	1.925157901522737802e+01
3.300000000000000000e+05	1.841081327668908685e+01	1.895327510702790974e+01
3.400000000000000000e+05	1.817479635621523570e+01	1.866579105860545695e+01
3.500000000000000000e+05	1.794597968105508912e+01	1.838876030494738956e+01
3.600000000000000000e+05	1.772397410128094464e+01	1.812180673717489654e+01
3.700000000000000000e+05	1.750843974767041544e+01	1.786454959177257251e+01
3.800000000000000000e+05	1.729907632429252118e+01	1.761660748494880124e+01
3.900000000000000000e+05	1.709561543621521906e+01	1.737760170673296045e+01
4.000000000000000000e+05	1.689781452753713964e+01	1.714715887762377022e+01
4.100000000000000000e+05	1.670545209412055243e+01	1.692491305934305146e+01
4.200000000000000000e+05	1.651832390538640283e+01	1.671050740067620310e+01
4.300000000000000000e+05	1.633624002464123137e+01	1.650359538959038375e+01
4.400000000000000000e+05	1.615902246092300132e+01	1.630384177386327593e+01
4.500000000000000000e+05	1.598650331979468042e+01	1.611092320433914438e+01
4.600000000000000000e+05	1.581852334782572989e+01	1.592452864764036669e+01
4.700000000000000000e+05	1.565493078719057074e+01	1.574435960866676609e+01
4.800000000000000000e+05	1.549558047405601080e+01	1.557013019746453431e+01
4.900000000000000000e+05	1.534033312814981720e+01	1.540156706998591396e+01
5.000000000000000000e+05	1.518905479182576457e+01	1.523840926783185168e+01
5.100000000000000000e+05	1.504161638563853209e+01	1.508040797821220558e+01
5.200000000000000000e+05	1.489789335436841178e+01	1.492732623201279551e+01
5.300000000000000000e+05	1.475776538295098916e+01	1.477893855497057629e+01
5.400000000000000000e+05	1.462111616615420573e+01	1.463503058447257033e+01
5.500000000000000000e+05	1.448783321933564494e+01	1.449539866236554886e+01
5.600000000000000000e+05	1.435780772038344111e+01	1.435984941234383783e+01
5.700000000000000000e+05	1.423093437514329906e+01	1.422819930893453311e+01
5.800000000000000000e+05	1.410711130037496019e+01	1.410027424378595917e+01
5.900000000000000000e+05	1.398623991965719782e+01	1.397590909385463576e+01
6.000000000000000000e+05	1.386822486874540061e+01	1.385494729515028567e+01
6.100000000000000000e+05	1.375297390773802775e+01	1.373724042491261166e+01
6.200000000000000000e+05	1.364039783807583994e+01	1.362264779443663620e+01
6.300000000000000000e+05	1.353041042291877538e+01	1.351103605421584319e+01
6.400000000000000000e+05	1.342292830984852792e+01	1.340227881261835741e+01
6.500000000000000000e+05	1.331787095515671737e+01	1.329625626893694523e+01
6.600000000000000000e+05	1.321516054921649719e+01	1.319285486134598528e+01
6.700000000000000000e+05	1.311472194261546242e+01	1.309196693004819068e+01
6.800000000000000000e+05	1.301648257286333710e+01	1.299349039569110609e+01
6.900000000000000000e+05	1.292037239158657869e+01	1.289732845297078612e+01
7.000000000000000000e+05	1.282632379219461605e+01	1.280338927921157754e+01
7.100000000000000000e+05	1.273427153805193157e+01	1.271158575761017140e+01
7.200000000000000000e+05	1.264415269122447683e+01	1.262183521475498615e+01
7.300000000000000000e+05	1.255590654188983990e+01	1.253405917197436814e+01
7.400000000000000000e+05	1.246947453851213083e+01	1.244818311002537925e+01
7.500000000000000000e+05	1.238480021888736715e+01	1.236413624660679567e+01
7.600000000000000000e+05	1.230182914216407397e+01	1.228185132616198416e+01
7.700000000000000000e+05	1.222050882193977728e+01	1.220126442142886170e+01
7.800000000000000000e+05	1.214078866052719974e+01	1.212231474619226645e+01
7.900000000000000000e+05	1.206261988447505473e+01	1.204494447869788942e+01
8.000000000000000000e+05	1.198595548141934053e+01	1.196909859519551489e+01
8.100000000000000000e+05	1.191075013833039264e+01	1.189472471309069057e+01
8.200000000000000000e+05	1.183696018121152704e+01	1.182177294319902927e+01
8.300000000000000000e+05	1.176454351629474004e+01	1.175019575061314292e+01
8.400000000000000000e+05	1.169345957276942904e+01	1.167994782371039264e+01
8.500000000000000000e+05	1.162366924707139759e+01	1.161098595084821739e+01
8.600000000000000000e+05	1.155513484875073438e+01	1.154326890431324237e+01
8.700000000000000000e+05	1.148782004792933797e+01	1.147675733110965446e+01
8.800000000000000000e+05	1.142168982435226354e+01	1.141141365019232978e+01
8.900000000000000000e+05	1.135671041802996406e+01	1.134720195576913504e+01
9.000000000000000000e+05	1.129284928146333655e+01	1.128408792631612911e+01
9.100000000000000000e+05	1.123007503343833058e+01	1.122203873896810933e+01
9.200000000000000000e+05	1.116835741437198060e+01	1.116102298896460709e+01
9.300000000000000000e+05	1.110766724318837539e+01	1.110101061384938248e+01
9.400000000000000000e+05	1.104797637569928170e+01	1.104197282213784881e+01
9.500000000000000000e+05	1.098925766446156338e+01	1.098388202618328435e+01
9.600000000000000000e+05	1.093148492008093875e+01	1.092671177898796309e+01
9.700000000000000000e+05	1.087463287392956879e+01	1.087043671472002337e+01
9.800000000000000000e+05	1.081867714224367205e+01	1.081503249271101197e+01
9.900000000000000000e+05	1.076359419156560016e+01	1.076047574472232604e+01
1.000000000000000000e+06	1.070936130549422138e+01	1.070674402528123537e+01
1.100000000000000000e+06	1.020931214036029822e+01	1.021043910783374642e+01
1.200000000000000000e+06	9.774262866797025495e+00	9.777296108982131528e+00
1.300000000000000000e+06	9.390978988412468809e+00	9.394750830441713774e+00
1.400000000000000000e+06	9.049749968770447239e+00	9.053611659723344474e+00
1.500000000000000000e+06	8.743285921648956460e+00	8.746927517803927188e+00
1.600000000000000000e+06	8.465991625455686176e+00	8.469300621076508051e+00
1.700000000000000000e+06	8.213484063775153388e+00	8.216450963558033393e+00
1.800000000000000000e+06	7.982266877629619728e+00	7.984928230336647559e+00
1.900000000000000000e+06	7.769506523235985895e+00	7.771913499351928323e+00
2.000000000000000000e+06	7.572875112120675212e+00	7.575077927452023019e+00
2.100000000000000000e+06	7.390437656170529834e+00	7.392479098195826381e+00
2.200000000000000000e+06	7.220569433279997007e+00	7.222483207043416620e+00
2.300000000000000000e+06	7.061894201797930926e+00	7.063705555422858495e+00
2.400000000000000000e+06	6.913237151481816056e+00	6.914964371983845837e+00
2.500000000000000000e+06	6.773588488496219640e+00	6.775244546652462674e+00
2.600000000000000000e+06	6.642074846577499692e+00	6.643668865223727238e+00
2.700000000000000000e+06	6.517936563185393162e+00	6.519474996989601756e+00
2.800000000000000000e+06	6.400509422953631677e+00	6.401996943794957318e+00
2.900000000000000000e+06	6.289209852914481758e+00	6.290649980615980574e+00
3.000000000000000000e+06	6.183522818296821377e+00	6.184918350147034616e+00
3.100000000000000000e+06	6.082991854144548682e+00	6.084345144921980086e+00
3.200000000000000000e+06	5.987210802034373280e+00	5.988523938241672617e+00
3.300000000000000000e+06	5.895816919248575871e+00	5.897091821693282832e+00
3.400000000000000000e+06	5.808485100693697945e+00	5.809723580636999785e+00
3.500000000000000000e+06	5.724923008880103303e+00	5.726126795567879846e+00
3.600000000000000000e+06	5.644866949316260651e+00	5.646037700967439399e+00
3.700000000000000000e+06	5.568078361142251076e+00	5.569217667241189496e+00
3.800000000000000000e+06	5.494340818145843741e+00	5.495450197896722955e+00
3.900000000000000000e+06	5.423457455208920308e+00	5.424538354976552235e+00
4.000000000000000000e+06	5.355248750991852269e+00	5.356302542222800334e+00
4.100000000000000000e+06	5.289550610221104954e+00	5.290578588506440916e+00
4.200000000000000000e+06	5.226212699007271922e+00	5.227216084456495437e+00
4.300000000000000000e+06	5.165096994725300483e+00	5.166076933553791939e+00
4.400000000000000000e+06	5.106076518547252974e+00	5.107034085655051570e+00
4.500000000000000000e+06	5.049034224049223418e+00	5.049970426330104623e+00
4.600000000000000000e+06	4.993862019666290841e+00	4.994777799795411255e+00
4.700000000000000000e+06	4.940459906336931439e+00	4.941356146818523420e+00
4.800000000000000000e+06	4.888735214613975977e+00	4.889612741912715776e+00
4.900000000000000000e+06	4.838601927944531589e+00	4.839461516566816890e+00
5.000000000000000000e+06	4.789980080832552112e+00	4.790822457262394529e+00
5.100000000000000000e+06	4.742795222271399602e+00	4.743621068697988719e+00
5.200000000000000000e+06	4.696977936232157980e+00	4.697787894032042111e+00
5.300000000000000000e+06	4.652463412165390721e+00	4.653258085121906973e+00
5.400000000000000000e+06	4.609191059460168383e+00	4.609971016717087089e+00
5.500000000000000000e+06	4.567104160636079158e+00	4.567869939392451784e+00
5.600000000000000000e+06	4.526149558748922885e+00	4.526901666708487149e+00
5.700000000000000000e+06	4.486277375089212427e+00	4.487016292681587082e+00
5.800000000000000000e+06	4.447440753762853305e+00	4.448166936155533158e+00
5.900000000000000000e+06	4.409595630179439674e+00	4.410309509100089009e+00
6.000000000000000000e+06	4.372700520847285333e+00	4.373402506235341214e+00
6.100000000000000000e+06	4.336716332195831747e+00	4.337406813701370822e+00
6.200000000000000000e+06	4.301606186422852751e+00	4.302285534769272779e+00
6.300000000000000000e+06	4.267335262603427992e+00	4.268003830828946299e+00
6.400000000000000000e+06	4.233870651505029059e+00	4.234528776096431635e+00
6.500000000000000000e+06	4.201181222733207932e+00	4.201829224663721440e+00
6.600000000000000000e+06	4.169237502989273203e+00	4.169875688671038638e+00
6.700000000000000000e+06	4.138011564358187400e+00	4.138640226518491616e+00
6.800000000000000000e+06	4.107476921664617642e+00	4.108096340153886139e+00
6.900000000000000000e+06	4.077608438040046579e+00	4.078218880578582173e+00
7.000000000000000000e+06	4.048382237935832073e+00	4.048983960805361271e+00
7.100000000000000000e+06	4.019775626898316467e+00	4.020368875583683277e+00
7.200000000000000000e+06	3.991767017493491831e+00	3.992352027279120197e+00
7.300000000000000000e+06	3.964335860831762037e+00	3.964912857356983178e+00
7.400000000000000000e+06	3.937462583199399013e+00	3.938031782976230133e+00
7.500000000000000000e+06	3.911128527352546680e+00	3.911690138249087845e+00
7.600000000000000000e+06	3.885315898073747665e+00	3.885870119766057673e+00
7.700000000000000000e+06	3.860007711630054850e+00	3.860554736024974787e+00
7.800000000000000000e+06	3.835187748806431873e+00	3.835727760437672273e+00
7.900000000000000000e+06	3.810840511219477200e+00	3.811373687618955231e+00
8.000000000000000000e+06	3.786951180643995496e+00	3.787477692690299769e+00
8.100000000000000000e+06	3.763505581109935161e+00	3.764025593355563970e+00
8.200000000000000000e+06	3.740490143549419777e+00	3.741003814528346183e+00
8.300000000000000000e+06	3.717891872793540831e+00	3.718399355310455956e+00
8.400000000000000000e+06	3.695698316736535816e+00	3.696199758139081748e+00
8.500000000000000000e+06	3.673897537501110921e+00	3.674393079936252970e+00
8.600000000000000000e+06	3.652478084453249174e+00	3.652967865108877277e+00
8.700000000000000000e+06	3.631428968927863821e+00	3.631913120260607197e+00
8.800000000000000000e+06	3.610739640538604078e+00	3.611218290488791283e+00
8.900000000000000000e+06	3.590399964955790946e+00	3.590873237150377317e+00
9.000000000000000000e+06	3.570400203046117493e+00	3.570868216990404687e+00
9.100000000000000000e+06	3.550730991276611626e+00	3.551193862535458212e+00
9.200000000000000000e+06	3.531383323293287635e+00	3.531841163662474692e+00
9.300000000000000000e+06	3.512348532592129757e+00	3.512801450260555569e+00
9.400000000000000000e+06	3.493618276206722495e+00	3.494066375909953948e+00
9.500000000000000000e+06	3.475184519342743528e+00	3.475627902508499290e+00
9.600000000000000000e+06	3.457039520895067497e+00	3.457478285781117489e+00
9.700000000000000000e+06	3.439175819788161004e+00	3.439610061613108449e+00
9.800000000000000000e+06	3.421586222085032158e+00	3.422016033152436965e+00
9.900000000000000000e+06	3.404263788814182234e+00	3.404689258630381854e+00
1.000000000000000000e+07	3.387201824467684919e+00	3.387623039853743467e+00
1.100000000000000000e+07	3.229588911928551020e+00	3.229971837247826105e+00
1.200000000000000000e+07	3.092111579435619984e+00	3.092462596086259285e+00
1.300000000000000000e+07	2.970817941996361622e+00	2.971141958807824501e+00
1.400000000000000000e+07	2.862763157939427483e+00	2.863064031886011662e+00
1.500000000000000000e+07	2.765701819968993114e+00	2.765982636653090854e+00
1.600000000000000000e+07	2.677887906286657405e+00	2.678151172776736200e+00
1.700000000000000000e+07	2.597940494310050141e+00	2.598188275263218827e+00
1.800000000000000000e+07	2.524751125799656215e+00	2.524985141773046227e+00
1.900000000000000000e+07	2.457418368859249025e+00	2.457640068750420959e+00
2.000000000000000000e+07	2.395200617476938465e+00	2.395411232854557593e+00
2.100000000000000000e+07	2.337481410815874572e+00	2.337681997314767557e+00
2.200000000000000000e+07	2.283743527879594559e+00	2.283934997188016069e+00
2.300000000000000000e+07	2.233549348582590799e+00	2.233732493475881764e+00
2.400000000000000000e+07	2.186525765142514732e+00	2.186701279301502154e+00
2.500000000000000000e+07	2.142352448082196492e+00	2.142520941947990920e+00
2.600000000000000000e+07	2.100752619607316962e+00	2.100914633187160874e+00
2.700000000000000000e+07	2.061485724800629082e+00	2.061641738102339083e+00
2.800000000000000000e+07	2.024341555904063394e+00	2.024491997507209096e+00
2.900000000000000000e+07	1.989135501031326969e+00	1.989280755180643068e+00
3.000000000000000000e+07	1.955704671544882478e+00	1.955845084061470951e+00
3.100000000000000000e+07	1.923904722298619419e+00	1.924040605537744808e+00
3.200000000000000000e+07	1.893607222853652461e+00	1.893738859887893922e+00
3.300000000000000000e+07	1.864697470280718639e+00	1.864825118449320973e+00
3.400000000000000000e+07	1.837072658478783538e+00	1.837196552415056638e+00
3.500000000000000000e+07	1.810640337305715830e+00	1.810760691531949851e+00
3.600000000000000000e+07	1.785317108814813647e+00	1.785434119976801570e+00
3.700000000000000000e+07	1.761027518650307711e+00	1.761141367449902129e+00
3.800000000000000000e+07	1.737703108990909850e+00	1.737813961864308920e+00
3.900000000000000000e+07	1.715281605937413856e+00	1.715389616518276705e+00
4.000000000000000000e+07	1.693706219355486375e+00	1.693811529755166800e+00
4.100000000000000000e+07	1.672925037232684042e+00	1.673027779164340867e+00
4.200000000000000000e+07	1.652890499832341042e+00	1.652990795601225305e+00
4.300000000000000000e+07	1.633558941509458240e+00	1.633656904888052264e+00
4.400000000000000000e+07	1.614890190134359749e+00	1.614985927138074873e+00
4.500000000000000000e+07	1.596847215755277327e+00	1.596940825331955693e+00
4.600000000000000000e+07	1.579395821503154052e+00	1.579487396147634781e+00
4.700000000000000000e+07	1.562504370864648218e+00	1.562593997167946558e+00
4.800000000000000000e+07	1.546143546372023669e+00	1.546231305513312115e+00
4.900000000000000000e+07	1.530286135520534829e+00	1.530372103708918186e+00
5.000000000000000000e+07	1.514906840355487949e+00	1.514991089227602616e+00
5.100000000000000000e+07	1.499982107697089617e+00	1.500064704675724281e+00
5.200000000000000000e+07	1.485489977410599849e+00	1.485570986028831530e+00
5.300000000000000000e+07	1.471409946497975074e+00	1.471489426692728975e+00
5.400000000000000000e+07	1.457722847097528307e+00	1.457800855475955393e+00
5.500000000000000000e+07	1.444410736740254775e+00	1.444487326821894069e+00
5.600000000000000000e+07	1.431456799433683313e+00	1.431532021871001259e+00
5.700000000000000000e+07	1.418845256332975424e+00	1.418919159112563166e+00
5.800000000000000000e+07	1.406561284920113897e+00	1.406633913546535997e+00
5.900000000000000000e+07	1.394590945749772493e+00	1.394662343413839434e+00
6.000000000000000000e+07	1.382921115938658962e+00	1.382991323671673545e+00
6.100000000000000000e+07	1.371539428676751937e+00	1.371608485492116669e+00
6.200000000000000000e+07	1.360434218126506778e+00	1.360502161149906408e+00
6.300000000000000000e+07	1.349594469151870646e+00	1.349661333741129621e+00
6.400000000000000000e+07	1.339009771384631176e+00	1.339075591240198371e+00
6.500000000000000000e+07	1.328670277192654181e+00	1.328735084459597759e+00
6.600000000000000000e+07	1.318566663164260744e+00	1.318630488526531641e+00
6.700000000000000000e+07	1.308690094766319811e+00	1.308752967533980405e+00
6.800000000000000000e+07	1.299032193871549667e+00	1.299094142061591128e+00
6.900000000000000000e+07	1.289585008883752160e+00	1.289646059295053160e+00
7.000000000000000000e+07	1.280340987218854920e+00	1.280401165501786842e+00
7.100000000000000000e+07	1.271292949925320492e+00	1.271352280646452559e+00
7.200000000000000000e+07	1.262434068250104291e+00	1.262492574952413182e+00
7.300000000000000000e+07	1.253757841976328224e+00	1.253815547235285210e+00
7.400000000000000000e+07	1.245258079376495575e+00	1.245315004852361795e+00
7.500000000000000000e+07	1.236928878640780161e+00	1.236985045127419358e+00
7.600000000000000000e+07	1.228764610653794609e+00	1.228820038124272207e+00
7.700000000000000000e+07	1.220759903005639524e+00	1.220814610654858967e+00
7.800000000000000000e+07	1.212909625134034997e+00	1.212963631418645161e+00
7.900000000000000000e+07	1.205208874504176242e+00	1.205262197179950201e+00
8.000000000000000000e+07	1.197652963741728804e+00	1.197705619898607354e+00
8.100000000000000000e+07	1.190237408642239147e+00	1.190289414737210949e+00
8.200000000000000000e+07	1.182957916987272373e+00	1.183009288875248144e+00
8.300000000000000000e+07	1.175810378103903098e+00	1.175861131066733289e+00
8.400000000000000000e+07	1.168790853109877848e+00	1.168841001883639485e+00
8.500000000000000000e+07	1.161895565791837059e+00	1.161945124592516976e+00
8.600000000000000000e+07	1.155120894068632609e+00	1.155169876616317870e+00
8.700000000000000000e+07	1.148463361995877952e+00	1.148511781537555621e+00
8.800000000000000000e+07	1.141919632271654939e+00	1.141967501602715984e+00
8.900000000000000000e+07	1.135486499206663336e+00	1.135533830691198176e+00
9.000000000000000000e+07	1.129160882125173737e+00	1.129207687715142461e+00
9.100000000000000000e+07	1.122939819165935660e+00	1.122986110419283090e+00
9.200000000000000000e+07	1.116820461454697266e+00	1.116866249552483037e+00
9.300000000000000000e+07	1.110800067622296439e+00	1.110845363384905138e+00
9.400000000000000000e+07	1.104875998644363033e+00	1.104920812546852371e+00
9.500000000000000000e+07	1.099045712980566636e+00	1.099090055167206925e+00
9.600000000000000000e+07	1.093306761993079190e+00	1.093350642291136987e+00
9.700000000000000000e+07	1.087656785625489730e+00	1.087700213558298712e+00
9.800000000000000000e+07	1.082093508324851294e+00	1.082136493124218335e+00
9.900000000000000000e+07	1.076614735190860372e+00	1.076657285808843900e+00
1.000000000000000000e+08	1.071218348337360959e+00	1.071260473457461115e+00
1.100000000000000149e+08	1.021368489217492126e+00	1.021406784850845462e+00
1.200000000000000149e+08	9.778874395334061775e-01	9.779225439195760039e-01
1.300000000000000149e+08	9.395251850857331277e-01	9.395575891797185442e-01
1.400000000000000000e+08	9.053502577113210492e-01	9.053803472645073347e-01
1.500000000000000000e+08	8.746524304715618259e-01	8.746805140857902838e-01
1.600000000000000000e+08	8.468794376889546838e-01	8.469057661037554530e-01
1.700000000000000000e+08	8.215944976314760728e-01	8.216192773386246095e-01
1.800000000000000000e+08	7.984470106169556658e-01	7.984704136932330165e-01
1.900000000000000000e+08	7.771518601061543352e-01	7.771740314585560139e-01
2.000000000000000000e+08	7.574744826909063367e-01	7.574955454905601959e-01
2.100000000000000000e+08	7.392198982936203366e-01	7.392399581159224686e-01
2.200000000000000000e+08	7.222245161467771846e-01	7.222436641705938243e-01
2.300000000000000000e+08	7.063499229144659664e-01	7.063682384258616054e-01
2.400000000000000000e+08	6.914781101278760778e-01	6.914956625022324888e-01
2.500000000000000000e+08	6.775077627122214619e-01	6.775246129999379363e-01
2.600000000000000000e+08	6.643513406132585120e-01	6.643675428205094713e-01
2.700000000000000000e+08	6.519327607126038648e-01	6.519483628449216361e-01
2.800000000000000000e+08	6.401855383596721794e-01	6.402005832791756168e-01
2.900000000000000000e+08	6.290512845631212047e-01	6.290658106979487574e-01
3.000000000000000000e+08	6.184784811042790542e-01	6.184925230397809726e-01
3.100000000000000000e+08	6.084214748034195708e-01	6.084350637780004956e-01
3.200000000000000000e+08	5.988396460576993485e-01	5.988528103811827652e-01
3.300000000000000000e+08	5.896967170514888501e-01	5.897094824600952467e-01
3.400000000000000000e+08	5.809601727312176944e-01	5.809725626903389228e-01
3.500000000000000000e+08	5.726007734461903143e-01	5.726128094099123267e-01
3.600000000000000000e+08	5.645921425844412367e-01	5.646038442190207673e-01
3.700000000000000000e+08	5.569104159359171691e-01	5.569218013130599054e-01
3.800000000000000000e+08	5.495339421519450651e-01	5.495450279166513852e-01
3.900000000000000000e+08	5.424430257281001033e-01	5.424538272449940246e-01
4.000000000000000000e+08	5.356197055555103059e-01	5.356302370368757337e-01
4.100000000000000000e+08	5.290475633659666999e-01	5.290578379841707202e-01
4.200000000000000000e+08	5.227115574158466282e-01	5.227215874023786180e-01
4.300000000000000000e+08	5.165978775706752124e-01	5.166076743036697172e-01
4.400000000000000000e+08	5.106938186102578658e-01	5.107033926920717670e-01
4.500000000000000000e+08	5.049876691073990065e-01	5.049970304335703597e-01
4.600000000000000000e+08	4.994686136672125687e-01	4.994777714879207187e-01
4.700000000000000000e+08	4.941266466691328074e-01	4.941356096441238965e-01
4.800000000000000000e+08	4.889524959455914255e-01	4.889612721933810358e-01
4.900000000000000000e+08	4.839375550722923025e-01	4.839461522143461703e-01
5.000000000000000000e+08	4.790738231448020690e-01	4.790822483453006098e-01
5.100000000000000000e+08	4.743538510825024423e-01	4.743621110842060618e-01
5.200000000000000000e+08	4.697706936399450584e-01	4.697787947966106104e-01
5.300000000000000000e+08	4.653178664222420435e-01	4.653258147279818457e-01
5.400000000000000000e+08	4.609893072992940488e-01	4.609971084152161280e-01
5.500000000000000000e+08	4.567793416965565401e-01	4.567870009749824267e-01
5.600000000000000000e+08	4.526826513103315852e-01	4.526901738168532807e-01
5.700000000000000000e+08	4.486942458553066504e-01	4.487016363889069215e-01
5.800000000000000000e+08	4.448094375030183789e-01	4.448167006144583269e-01
5.900000000000000000e+08	4.410238177134944149e-01	4.410309577221415145e-01
6.000000000000000000e+08	4.373332361997041007e-01	4.373402572089585827e-01
6.100000000000000000e+08	4.337337817965987163e-01	4.337406877080552392e-01
6.200000000000000000e+08	4.302217650342406441e-01	4.302285595607081015e-01
6.300000000000000000e+08	4.267937022384885037e-01	4.268003889159760478e-01
6.400000000000000000e+08	4.234463010034752450e-01	4.234528832022423916e-01
6.500000000000000000e+08	4.201764468981619705e-01	4.201829278329187178e-01
