f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.069695800850445266e+01	4.807476976442373484e+00
3.900000000000000000e+04	1.044628516217872516e+01	4.803344315616753235e+00
4.000000000000000000e+04	1.020868628349474427e+01	4.799176765408899925e+00
4.100000000000000000e+04	9.983200721318306492e+00	4.794970635510113155e+00
4.200000000000000000e+04	9.768959248364282644e+00	4.790722768231545636e+00
4.300000000000000000e+04	9.565173432648288454e+00	4.786430466247085569e+00
4.400000000000000000e+04	9.371126458283443483e+00	4.782091431628746392e+00
4.500000000000000000e+04	9.186165170168456129e+00	4.777703714189916795e+00
4.600000000000000000e+04	9.009693156322535756e+00	4.773265667536266577e+00
4.700000000000000000e+04	8.841164713323099278e+00	4.768775911526859979e+00
4.800000000000000000e+04	8.680079566059919927e+00	4.764233300089082412e+00
4.900000000000000000e+04	8.525978234045092918e+00	4.759636893522836587e+00
5.000000000000000000e+04	8.378437953760194290e+00	4.754985934583686458e+00
5.100000000000000000e+04	8.237069080720619496e+00	4.750279827758783213e+00
5.200000000000000000e+04	8.101511906678734221e+00	4.745518121249736154e+00
5.300000000000000000e+04	7.971433837135208478e+00	4.740700491258647453e+00
5.400000000000000000e+04	7.846526882450713281e+00	4.735826728239926453e+00
5.500000000000000000e+04	7.726505422644173393e+00	4.730896724835494283e+00
5.600000000000000000e+04	7.611104211665868924e+00	4.725910465255872772e+00
5.700000000000000000e+04	7.500076591734969433e+00	4.720868015906827253e+00
5.800000000000000000e+04	7.393192892388120718e+00	4.715769517092204488e+00
5.900000000000000000e+04	7.290238992323253342e+00	4.710615175649164321e+00
6.000000000000000000e+04	7.191015025044867670e+00	4.705405258393379420e+00
6.100000000000000000e+04	7.095334211808292046e+00	4.700140086269889217e+00
6.200000000000000000e+04	7.003021807489593797e+00	4.694820029120090332e+00
6.300000000000000000e+04	6.913914146833110230e+00	4.689445500988306037e+00
6.400000000000000000e+04	6.827857780097088103e+00	4.684016955901848078e+00
6.500000000000000000e+04	6.744708688469396307e+00	4.678534884067766519e+00
6.600000000000000000e+04	6.664331570792092485e+00	4.672999808437065639e+00
6.700000000000000000e+04	6.586599194144213243e+00	4.667412281593759538e+00
6.800000000000000000e+04	6.511391801708616534e+00	4.661772882931806805e+00
6.900000000000000000e+04	6.438596572110985683e+00	4.656082216087694903e+00
7.000000000000000000e+04	6.368107125083247944e+00	4.650340906600564317e+00
7.100000000000000000e+04	6.299823068883990906e+00	4.644549599775367632e+00
7.200000000000000000e+04	6.233649585415646399e+00	4.638708958727514542e+00
7.300000000000000000e+04	6.169497049423499746e+00	4.632819662590181409e+00
7.400000000000000000e+04	6.107280678552156949e+00	4.626882404867652454e+00
7.500000000000000000e+04	6.046920211379315013e+00	4.620897891920104250e+00
7.600000000000000000e+04	5.988339610849666705e+00	4.614866841566941602e+00
7.700000000000000000e+04	5.931466790799715838e+00	4.608789981797241531e+00
7.800000000000000000e+04	5.876233363501023987e+00	4.602668049577248510e+00
7.900000000000000000e+04	5.822574406359438015e+00	4.596501789745918387e+00
8.000000000000000000e+04	5.770428246093960212e+00	4.590291953990545792e+00
8.100000000000000000e+04	5.719736258884696944e+00	4.584039299895401598e+00
8.200000000000000000e+04	5.670442685126539928e+00	4.577744590056999741e+00
8.300000000000000000e+04	5.622494457556760139e+00	4.571408591260370358e+00
8.400000000000000000e+04	5.575841041642032536e+00	4.565032073711231320e+00
8.500000000000000000e+04	5.530434287215292066e+00	4.558615810319562200e+00
8.600000000000000000e+04	5.486228290446740985e+00	4.552160576030446215e+00
8.700000000000000000e+04	5.443179265317594329e+00	4.545667147198504843e+00
8.800000000000000000e+04	5.401245423840723703e+00	4.539136301002671736e+00
8.900000000000000000e+04	5.360386864340298985e+00	4.532568814898199960e+00
9.000000000000000000e+04	5.320565467163737239e+00	4.525965466103318846e+00
9.100000000000000000e+04	5.281744797254313006e+00	4.519327031117958526e+00
9.200000000000000000e+04	5.243890013062530109e+00	4.512654285272413190e+00
9.300000000000000000e+04	5.206967781319351118e+00	4.505948002303866495e+00
9.400000000000000000e+04	5.170946197234775887e+00	4.499208953958907742e+00
9.500000000000000000e+04	5.135794709722246942e+00	4.492437909620409009e+00
9.600000000000000000e+04	5.101484051282513477e+00	4.485635635957159195e+00
9.700000000000000000e+04	5.067986172210875218e+00	4.478802896594864080e+00
9.800000000000000000e+04	5.035274178819226343e+00	4.471940451807248529e+00
9.900000000000000000e+04	5.003322275389026075e+00	4.465049058225982748e+00
1.000000000000000000e+05	4.972105709594425882e+00	4.458129468568403198e+00
1.100000000000000146e+05	4.695589716008772285e+00	4.387545119954047834e+00
1.200000000000000146e+05	4.471477719186633060e+00	4.314932027671735781e+00
1.300000000000000146e+05	4.286352422388805650e+00	4.240950278127794348e+00
1.400000000000000000e+05	4.130742065849641875e+00	4.166192047923125585e+00
1.500000000000000000e+05	3.997808937834012699e+00	4.091179087924689206e+00
1.600000000000000000e+05	3.882525910415294490e+00	4.016363872540538615e+00
1.700000000000000000e+05	3.781141025316089088e+00	3.942132991507365958e+00
1.800000000000000000e+05	3.690818860810187285e+00	3.868811835760914697e+00
1.900000000000000000e+05	3.609394108497505638e+00	3.796669941466079390e+00
2.000000000000000000e+05	3.535198493635218764e+00	3.725926570087249257e+00
2.100000000000000000e+05	3.466936883409252879e+00	3.656756249892488597e+00
2.200000000000000000e+05	3.403597139472048561e+00	3.589294105572456317e+00
2.300000000000000000e+05	3.344383589201213258e+00	3.523640871588152645e+00
2.400000000000000000e+05	3.288667325421698262e+00	3.459867531376696004e+00
2.500000000000000000e+05	3.235948687398434664e+00	3.398019555719500762e+00
2.600000000000000000e+05	3.185828683434814401e+00	3.338120734349594887e+00
2.700000000000000000e+05	3.137987058511295668e+00	3.280176608608031952e+00
2.800000000000000000e+05	3.092165354014516865e+00	3.224177521903814458e+00
2.900000000000000000e+05	3.048153753350414163e+00	3.170101310377223758e+00
3.000000000000000000e+05	3.005780822236081562e+00	3.117915659501553360e+00
3.100000000000000000e+05	2.964905477833207126e+00	3.067580154047942820e+00
3.200000000000000000e+05	2.925410684313665133e+00	3.019048049343028950e+00
3.300000000000000000e+05	2.887198492437553110e+00	2.972267791399061387e+00
3.400000000000000000e+05	2.850186129825378778e+00	2.927184312536338595e+00
3.500000000000000000e+05	2.814302915453560594e+00	2.883740127735814784e+00
3.600000000000000000e+05	2.779487822518572848e+00	2.841876255301702958e+00
3.700000000000000000e+05	2.745687552456590463e+00	2.801532983594373416e+00
3.800000000000000000e+05	2.712855012619060702e+00	2.762650503701984839e+00
3.900000000000000000e+05	2.680948113097648466e+00	2.725169426023446917e+00
4.000000000000000000e+05	2.649928816081518868e+00	2.689031196886143338e+00
4.100000000000000000e+05	2.619762385114278391e+00	2.654178429556028451e+00
4.200000000000000000e+05	2.590416792592850737e+00	2.620555162339647914e+00
4.300000000000000000e+05	2.561862252492753012e+00	2.588107054942317742e+00
4.400000000000000000e+05	2.534070852128675888e+00	2.556781532841863491e+00
4.500000000000000000e+05	2.507016262160454367e+00	2.526527888164551872e+00
4.600000000000000000e+05	2.480673508337486233e+00	2.497297344406842701e+00
4.700000000000000000e+05	2.455018791875945183e+00	2.469043091327912443e+00
4.800000000000000000e+05	2.430029348067176631e+00	2.441720295436093480e+00
4.900000000000000000e+05	2.405683334867269707e+00	2.415286090698759214e+00
5.000000000000000000e+05	2.381959744930790102e+00	2.389699553410638444e+00
5.100000000000000000e+05	2.358838335915678819e+00	2.364921664550583280e+00
5.200000000000000000e+05	2.336299574972562354e+00	2.340915262432201160e+00
5.300000000000000000e+05	2.314324594196619511e+00	2.317644988000866935e+00
5.400000000000000000e+05	2.292895154508152178e+00	2.295077224739823674e+00
5.500000000000000000e+05	2.271993615975391290e+00	2.273180034814271000e+00
5.600000000000000000e+05	2.251602913027544339e+00	2.251923092796981329e+00
5.700000000000000000e+05	2.231706533350952260e+00	2.231277618076217273e+00
5.800000000000000000e+05	2.212288499534228681e+00	2.211216306840738888e+00
5.900000000000000000e+05	2.193333352743997988e+00	2.191713264362538105e+00
6.000000000000000000e+05	2.174826137882995614e+00	2.172743938151190157e+00
6.100000000000000000e+05	2.156752389815940862e+00	2.154285052430478853e+00
6.200000000000000000e+05	2.139098120353290167e+00	2.136314544284942496e+00
6.300000000000000000e+05	2.121849805764675523e+00	2.118811501738103065e+00
6.400000000000000000e+05	2.104994374657059186e+00	2.101756103952959975e+00
6.500000000000000000e+05	2.088519196101545461e+00	2.085129563686596743e+00
6.600000000000000000e+05	2.072412067930096136e+00	2.068914072082510991e+00
6.700000000000000000e+05	2.056661205151633087e+00	2.053092745845014111e+00
6.800000000000000000e+05	2.041255228458279891e+00	2.037649576808247875e+00
6.900000000000000000e+05	2.026183152807960575e+00	2.022569383886867911e+00
7.000000000000000000e+05	2.011434376080962760e+00	2.007837767375292071e+00
7.100000000000000000e+05	1.996998667815823358e+00	1.993441065546609714e+00
7.200000000000000000e+05	1.982866158035286874e+00	1.979366313490162677e+00
7.300000000000000000e+05	1.969027326176350012e+00	1.965601204117769285e+00
7.400000000000000000e+05	1.955472990140231460e+00	1.952134051262032877e+00
7.500000000000000000e+05	1.942194295478853805e+00	1.938953754785750494e+00
7.600000000000000000e+05	1.929182704734259790e+00	1.926049767618632336e+00
7.700000000000000000e+05	1.916429986946751596e+00	1.913412064636207610e+00
7.800000000000000000e+05	1.903928207346460733e+00	1.901031113295500230e+00
7.900000000000000000e+05	1.891669717241670101e+00	1.888897845942661968e+00
8.000000000000000000e+05	1.879647144115781154e+00	1.877003633709087627e+00
8.100000000000000000e+05	1.867853381943167967e+00	1.865340261914335773e+00
8.200000000000000000e+05	1.856281581732670549e+00	1.853899906896529837e+00
8.300000000000000000e+05	1.844925142305856580e+00	1.842675114193399022e+00
8.400000000000000000e+05	1.833777701315693953e+00	1.831658777999968457e+00
8.500000000000000000e+05	1.822833126509907808e+00	1.820844121831821871e+00
8.600000000000000000e+05	1.812085507241938398e+00	1.810224680325907887e+00
8.700000000000000000e+05	1.801529146231186651e+00	1.799794282113885924e+00
8.800000000000000000e+05	1.791158551573207358e+00	1.789547033706141876e+00
8.900000000000000000e+05	1.780968428999384123e+00	1.779477304327579334e+00
9.000000000000000000e+05	1.770953674384824650e+00	1.769579711649307940e+00
9.100000000000000000e+05	1.761109366502392470e+00	1.759849108363302772e+00
9.200000000000000000e+05	1.751430760020036947e+00	1.750280569549859555e+00
9.300000000000000000e+05	1.741913278738048021e+00	1.740869380790498244e+00
9.400000000000000000e+05	1.732552509062272206e+00	1.731611026981533019e+00
9.500000000000000000e+05	1.723344193708921113e+00	1.722501181806096016e+00
9.600000000000000000e+05	1.714284225636195202e+00	1.713535697824809523e+00
9.700000000000000000e+05	1.705368642197626849e+00	1.704710597147592654e+00
9.800000000000000000e+05	1.696593619511838513e+00	1.696022062651312057e+00
9.900000000000000000e+05	1.687955467043142033e+00	1.687466429710062998e+00
1.000000000000000000e+06	1.679450622387307135e+00	1.679040178406823847e+00
1.100000000000000000e+06	1.601032511572652473e+00	1.601209243514988056e+00
1.200000000000000000e+06	1.532807735844884167e+00	1.533283411315186306e+00
1.300000000000000000e+06	1.472700850873721157e+00	1.473292354163493689e+00
1.400000000000000000e+06	1.419189042553238078e+00	1.419794636023222534e+00
1.500000000000000000e+06	1.371129105084000877e+00	1.371700183111391080e+00
1.600000000000000000e+06	1.327643591331904460e+00	1.328162510676983876e+00
1.700000000000000000e+06	1.288045153150132682e+00	1.288510424751751149e+00
1.800000000000000000e+06	1.251785488721821826e+00	1.252202844186140362e+00
1.900000000000000000e+06	1.218420239440110020e+00	1.218797703363557750e+00
2.000000000000000000e+06	1.187584343969006362e+00	1.187929791234599852e+00
2.100000000000000000e+06	1.158974355921909671e+00	1.159294496496324101e+00
2.200000000000000000e+06	1.132335485076178649e+00	1.132635604611452296e+00
2.300000000000000000e+06	1.107451908113163075e+00	1.107735966040239273e+00
2.400000000000000000e+06	1.084139390349141419e+00	1.084410254452460531e+00
2.500000000000000000e+06	1.062239575105594414e+00	1.062499279472817859e+00
2.600000000000000000e+06	1.041615500385143722e+00	1.041865475666688301e+00
2.700000000000000000e+06	1.022148035299433433e+00	1.022389293721507109e+00
2.800000000000000000e+06	1.003733017062424571e+00	1.003966291272857303e+00
2.900000000000000000e+06	9.862789292936429142e-01	9.865047712739073438e-01
3.000000000000000000e+06	9.697050038275334405e-01	9.699238522506601345e-01
3.100000000000000000e+06	9.539396574638701054e-01	9.541518816081112631e-01
3.200000000000000000e+06	9.389191961132179465e-01	9.391251231855911596e-01
3.300000000000000000e+06	9.245867341718830845e-01	9.247866653949661231e-01
3.400000000000000000e+06	9.108912883985708087e-01	9.110855078157945597e-01
3.500000000000000000e+06	8.977870141938776305e-01	8.979757929869668365e-01
3.600000000000000000e+06	8.852325587763174575e-01	8.854161569884932970e-01
3.700000000000000000e+06	8.731905108406556870e-01	8.733691777361287656e-01
3.800000000000000000e+06	8.616269302548467124e-01	8.618009040764341711e-01
3.900000000000000000e+06	8.505109444732998902e-01	8.506804520410906623e-01
4.000000000000000000e+06	8.398144008156667173e-01	8.399796572010100881e-01
4.100000000000000000e+06	8.295115657296457945e-01	8.296727741081717511e-01
4.200000000000000000e+06	8.195788637342231731e-01	8.197362154444813864e-01
4.300000000000000000e+06	8.099946500107271241e-01	8.101483248031320361e-01
4.400000000000000000e+06	8.007390116375997513e-01	8.008891780788370829e-01
4.500000000000000000e+06	7.917935933008435345e-01	7.919404092928018501e-01
4.600000000000000000e+06	7.831414439946231543e-01	7.832850573683760587e-01
4.700000000000000000e+06	7.747668817859713064e-01	7.749074309365397983e-01
4.800000000000000000e+06	7.666553741779178477e-01	7.667929887121547328e-01
4.900000000000000000e+06	7.587934319857047027e-01	7.589282333623240673e-01
5.000000000000000000e+06	7.511685149561577735e-01	7.513006171029643632e-01
5.100000000000000000e+06	7.437689476227511420e-01	7.438984575212003181e-01
5.200000000000000000e+06	7.365838441082002142e-01	7.367108623394765798e-01
5.300000000000000000e+06	7.296030407702035481e-01	7.297276620200935371e-01
5.400000000000000000e+06	7.228170357405977464e-01	7.229393492626838835e-01
5.500000000000000000e+06	7.162169345386516506e-01	7.163370245769193900e-01
5.600000000000000000e+06	7.097944010497756473e-01	7.099123472227322207e-01
5.700000000000000000e+06	7.035416132547754886e-01	7.036574909037786041e-01
5.800000000000000000e+06	6.974512231747888036e-01	6.975651036795699200e-01
5.900000000000000000e+06	6.915163205654352163e-01	6.916282716298725042e-01
6.000000000000000000e+06	6.857303999523034488e-01	6.858404858634280510e-01
6.100000000000000000e+06	6.800873306503292248e-01	6.801956125133782338e-01
6.200000000000000000e+06	6.745813294530134119e-01	6.746878654051272628e-01
6.300000000000000000e+06	6.692069357150046693e-01	6.693117811199196243e-01
6.400000000000000000e+06	6.639589885840845307e-01	6.640621962099280129e-01
6.500000000000000000e+06	6.588326061668478006e-01	6.589342263488984219e-01
6.600000000000000000e+06	6.538231664369739127e-01	6.539232472270291030e-01
6.700000000000000000e+06	6.489262897164452815e-01	6.490248770202327044e-01
6.800000000000000000e+06	6.441378225788411127e-01	6.442349602827288635e-01
6.900000000000000000e+06	6.394538230402956325e-01	6.395495531283961199e-01
7.000000000000000000e+06	6.348705469181372685e-01	6.349649095807562427e-01
7.100000000000000000e+06	6.303844352499559101e-01	6.304774689842234103e-01
7.200000000000000000e+06	6.259921026770504104e-01	6.260838443804582765e-01
7.300000000000000000e+06	6.216903267060864824e-01	6.217808117635754694e-01
7.400000000000000000e+06	6.174760377715909909e-01	6.175653001367491512e-01
7.500000000000000000e+06	6.133463100296304704e-01	6.134343823004998475e-01
7.600000000000000000e+06	6.092983528199421572e-01	6.093852663098823230e-01
7.700000000000000000e+06	6.053295027399147044e-01	6.054152875439102743e-01
7.800000000000000000e+06	6.014372162792479548e-01	6.015219013360232347e-01
7.900000000000000000e+06	5.976190629690365519e-01	5.977026761192891779e-01
8.000000000000000000e+06	5.938727190033300518e-01	5.939552870443771670e-01
8.100000000000000000e+06	5.901959612951444001e-01	5.902775100322406043e-01
8.200000000000000000e+06	5.865866619323809594e-01	5.866672162269510604e-01
8.300000000000000000e+06	5.830427830022372193e-01	5.831223668172352825e-01
8.400000000000000000e+06	5.795623717555083987e-01	5.796410081981097084e-01
8.500000000000000000e+06	5.761435560847102400e-01	5.762212674465159168e-01
8.600000000000000000e+06	5.727845402922397966e-01	5.728613480871646013e-01
8.700000000000000000e+06	5.694836011268318288e-01	5.695595261268304732e-01
8.800000000000000000e+06	5.662390840684436988e-01	5.663141463372211026e-01
8.900000000000000000e+06	5.630493998433735436e-01	5.631236187682079342e-01
9.000000000000000000e+06	5.599130211529312895e-01	5.599864154747398182e-01
9.100000000000000000e+06	5.568284796003722947e-01	5.569010674421286389e-01
9.200000000000000000e+06	5.537943628020468578e-01	5.538661616956550571e-01
9.300000000000000000e+06	5.508093116698499214e-01	5.508803385815796982e-01
9.400000000000000000e+06	5.478720178531021334e-01	5.479422892076690754e-01
9.500000000000000000e+06	5.449812213289187968e-01	5.450507530322989957e-01
9.600000000000000000e+06	5.421357081309905457e-01	5.422045155920461879e-01
9.700000000000000000e+06	5.393343082074728567e-01	5.394024063584615947e-01
9.800000000000000000e+06	5.365758933994014823e-01	5.366432967154415312e-01
9.900000000000000000e+06	5.338593755317050382e-01	5.339260980492520625e-01
1.000000000000000000e+07	5.311837046094648462e-01	5.312497599438676943e-01
1.100000000000000000e+07	5.064667213544201685e-01	5.065267720098644011e-01
1.200000000000000000e+07	4.849074158988325722e-01	4.849624626112898906e-01
1.300000000000000000e+07	4.658860504711412887e-01	4.659368630471812933e-01
1.400000000000000000e+07	4.489408126404554333e-01	4.489879959338785032e-01
1.500000000000000000e+07	4.337195758351790609e-01	4.337636137326251751e-01
1.600000000000000000e+07	4.199485275176288446e-01	4.199898131795842260e-01
1.700000000000000000e+07	4.074111103017689084e-01	4.074499675094159779e-01
1.800000000000000000e+07	3.959334948781624286e-01	3.959701934506493215e-01
1.900000000000000000e+07	3.853743179744374414e-01	3.854090851290408737e-01
2.000000000000000000e+07	3.756172803414879469e-01	3.756503092137929434e-01
2.100000000000000000e+07	3.665657080968486858e-01	3.665971642323546664e-01
2.200000000000000000e+07	3.581384902293545114e-01	3.581685165997443021e-01
2.300000000000000000e+07	3.502669988064883166e-01	3.502957197354261143e-01
2.400000000000000000e+07	3.428927227668143729e-01	3.429202470378834855e-01
2.500000000000000000e+07	3.359654277850115944e-01	3.359918511280760578e-01
2.600000000000000000e+07	3.294417093455656032e-01	3.294671164449941014e-01
2.700000000000000000e+07	3.232838434335736366e-01	3.233083095645765126e-01
2.800000000000000000e+07	3.174588650999550787e-01	3.174824574727239668e-01
2.900000000000000000e+07	3.119378233607539852e-01	3.119606022328560990e-01
3.000000000000000000e+07	3.066951738892930712e-01	3.067171934926707921e-01
3.100000000000000000e+07	3.017082803640814270e-01	3.017295896825376023e-01
3.200000000000000000e+07	2.969570022207691506e-01	2.969776456459725655e-01
3.300000000000000000e+07	2.924233516540665767e-01	2.924433695421637669e-01
3.400000000000000000e+07	2.880912065288208090e-01	2.881106356751955144e-01
3.500000000000000000e+07	2.839460687396535565e-01	2.839649427858632058e-01
3.600000000000000000e+07	2.799748597537280448e-01	2.799932095379235042e-01
3.700000000000000000e+07	2.761657467585035830e-01	2.761836006184941739e-01
3.800000000000000000e+07	2.725079941435837871e-01	2.725253781800274777e-01
3.900000000000000000e+07	2.689918360661889829e-01	2.690087743720393498e-01
4.000000000000000000e+07	2.656083666519415409e-01	2.656248815132149499e-01
4.100000000000000000e+07	2.623494450174478909e-01	2.623655570895074840e-01
4.200000000000000000e+07	2.592076128066898022e-01	2.592233412695430506e-01
4.300000000000000000e+07	2.561760223382250068e-01	2.561913850337637633e-01
4.400000000000000000e+07	2.532483737864838491e-01	2.532633873401298752e-01
4.500000000000000000e+07	2.504188600847542800e-01	2.504335400135875300e-01
4.600000000000000000e+07	2.476821184526255548e-01	2.476964792617607491e-01
4.700000000000000000e+07	2.450331876267219100e-01	2.450472428954315052e-01
4.800000000000000000e+07	2.424674700182580800e-01	2.424812324771249417e-01
4.900000000000000000e+07	2.399806981404317974e-01	2.399941797406287824e-01
5.000000000000000000e+07	2.375689047477142213e-01	2.375821167233561071e-01
5.100000000000000000e+07	2.352283962115747362e-01	2.352413491359572617e-01
5.200000000000000000e+07	2.329557287260845544e-01	2.329684325625157870e-01
5.300000000000000000e+07	2.307476869946594733e-01	2.307601511424960394e-01
5.400000000000000000e+07	2.286012650978686556e-01	2.286134984342893250e-01
5.500000000000000000e+07	2.265136492833436932e-01	2.265256602013254739e-01
5.600000000000000000e+07	2.244822024536689276e-01	2.244939988965722333e-01
5.700000000000000000e+07	2.225044501577517209e-01	2.225160396508722160e-01
5.800000000000000000e+07	2.205780679164378311e-01	2.205894575958377846e-01
5.900000000000000000e+07	2.187008697347401776e-01	2.187120663736371040e-01
6.000000000000000000e+07	2.168707976715842090e-01	2.168818077045398807e-01
6.100000000000000000e+07	2.150859123539116402e-01	2.150967418990391011e-01
6.200000000000000000e+07	2.133443843357297198e-01	2.133550392151086494e-01
6.300000000000000000e+07	2.116444862145751837e-01	2.116549719730479173e-01
6.400000000000000000e+07	2.099845854281620905e-01	2.099949073506600095e-01
6.500000000000000000e+07	2.083631376629272725e-01	2.083733007904657597e-01
6.600000000000000000e+07	2.067786808139795152e-01	2.067886899584403249e-01
6.700000000000000000e+07	2.052298294427531977e-01	2.052396892005638185e-01
6.800000000000000000e+07	2.037152696846138145e-01	2.037249844494212481e-01
6.900000000000000000e+07	2.022337545638731582e-01	2.022433285382990442e-01
7.000000000000000000e+07	2.007840996782443710e-01	2.007935368848005053e-01
7.100000000000000000e+07	1.993651792187941807e-01	1.993744835100296486e-01
7.200000000000000000e+07	1.979759222949975805e-01	1.979850973629408151e-01
7.300000000000000000e+07	1.966153095376344806e-01	1.966243589225889765e-01
7.400000000000000000e+07	1.952823699550367831e-01	1.952912970537820647e-01
7.500000000000000000e+07	1.939761780206578634e-01	1.939849860941043336e-01
7.600000000000000000e+07	1.926958509721115598e-01	1.927045431524513075e-01
7.700000000000000000e+07	1.914405463037719413e-01	1.914491256011651155e-01
7.800000000000000000e+07	1.902094594367506886e-01	1.902179287455837697e-01
7.900000000000000000e+07	1.890018215516108269e-01	1.890101836563583548e-01
8.000000000000000000e+07	1.878168975705527544e-01	1.878251551512729878e-01
8.100000000000000000e+07	1.866539842770404967e-01	1.866621399145315385e-01
8.200000000000000000e+07	1.855124085619392349e-01	1.855204647425809095e-01
8.300000000000000000e+07	1.843915257862265844e-01	1.843994849065309360e-01
8.400000000000000000e+07	1.832907182512309163e-01	1.832985826221213699e-01
8.500000000000000000e+07	1.822093937681469877e-01	1.822171656189859323e-01
8.600000000000000000e+07	1.811469843193063145e-01	1.811546658016888467e-01
8.700000000000000000e+07	1.801029448043247050e-01	1.801105379956539077e-01
8.800000000000000000e+07	1.790767518648407608e-01	1.790842587717001166e-01
8.900000000000000000e+07	1.780679027820894211e-01	1.780753253434255168e-01
9.000000000000000000e+07	1.770759144420339659e-01	1.770832545321627538e-01
9.100000000000000000e+07	1.761003223632194303e-01	1.761075817946670674e-01
9.200000000000000000e+07	1.751406797829025697e-01	1.751478603090918240e-01
9.300000000000000000e+07	1.741965567973744744e-01	1.742036601151666919e-01
9.400000000000000000e+07	1.732675395527185080e-01	1.732745673048206314e-01
9.500000000000000000e+07	1.723532294825432520e-01	1.723601832597879135e-01
9.600000000000000000e+07	1.714532425895021750e-01	1.714601239330091620e-01
9.700000000000000000e+07	1.705672087676575466e-01	1.705740191708837172e-01
9.800000000000000000e+07	1.696947711629726852e-01	1.697015120736573290e-01
9.900000000000000000e+07	1.688355855694229080e-01	1.688422583914350739e-01
1.000000000000000000e+08	1.679893198584040126e-01	1.679959259534971050e-01
1.100000000000000149e+08	1.601718250016535838e-01	1.601778305535661029e-01
1.200000000000000149e+08	1.533530919445731389e-01	1.533585970425448697e-01
1.300000000000000149e+08	1.473370924586587527e-01	1.473421740946461167e-01
1.400000000000000000e+08	1.419777529600882715e-01	1.419824716279326493e-01
1.500000000000000000e+08	1.371636950911748198e-01	1.371680991860642906e-01
1.600000000000000000e+08	1.328083121057881677e-01	1.328124409488967705e-01
1.700000000000000000e+08	1.288431075426764161e-01	1.288469935162098456e-01
1.800000000000000000e+08	1.252131000787117532e-01	1.252167701678887357e-01
1.900000000000000000e+08	1.218735775097189028e-01	1.218770544389706084e-01
2.000000000000000000e+08	1.187877554140506914e-01	1.187910584991720975e-01
2.100000000000000000e+08	1.159250568596826153e-01	1.159282026570919444e-01
2.200000000000000000e+08	1.132598274113510578e-01	1.132628302197911663e-01
2.300000000000000000e+08	1.107703609787942661e-01	1.107732332319693314e-01
2.400000000000000000e+08	1.084381513793616358e-01	1.084409039567746508e-01
2.500000000000000000e+08	1.062473103018315435e-01	1.062499527774550256e-01
2.600000000000000000e+08	1.041841096447430753e-01	1.041866504878685984e-01
2.700000000000000000e+08	1.022366179924985158e-01	1.022390647313921042e-01
2.800000000000000000e+08	1.003944091689124019e-01	1.003967685252458997e-01
2.900000000000000000e+08	9.864832656556962731e-02	9.865060456567448233e-02
3.000000000000000000e+08	9.699029105413145557e-02	9.699249312171004389e-02
3.100000000000000000e+08	9.541314326636690657e-02	9.541527430025086021e-02
3.200000000000000000e+08	9.391051320360559174e-02	9.391257764336412295e-02
3.300000000000000000e+08	9.247671174972751929e-02	9.247871363133534917e-02
3.400000000000000000e+08	9.110663986797429281e-02	9.110858287129297572e-02
3.500000000000000000e+08	8.979571217289122886e-02	8.979759966236770807e-02
3.600000000000000000e+08	8.853979226305175310e-02	8.854162732276417425e-02
3.700000000000000000e+08	8.733513773391057833e-02	8.733692319787832170e-02
3.800000000000000000e+08	8.617835320361744156e-02	8.618009168212278914e-02
3.900000000000000000e+08	8.506635000738450858e-02	8.506804390992012133e-02
4.000000000000000000e+08	8.399631146972449947e-02	8.399796302507213375e-02
4.100000000000000000e+08	8.296566286465929807e-02	8.296727413852010569e-02
4.200000000000000000e+08	8.197204533389956804e-02	8.197361824442553346e-02
4.300000000000000000e+08	8.101329316108957235e-02	8.101482949260885302e-02
4.400000000000000000e+08	8.008741390341644895e-02	8.008891531859915758e-02
4.500000000000000000e+08	7.919257096548187880e-02	7.919403901615421071e-02
4.600000000000000000e+08	7.832706826839237746e-02	7.832850440517488688e-02
4.700000000000000000e+08	7.748933672271235418e-02	7.749074230363336979e-02
4.800000000000000000e+08	7.667792225969305431e-02	7.667929855790468763e-02
4.900000000000000000e+08	7.589147521297917587e-02	7.589282342368579293e-02
5.000000000000000000e+08	7.512874087432558357e-02	7.513006212101970560e-02
5.100000000000000000e+08	7.438855107294004010e-02	7.438984641302674727e-02
5.200000000000000000e+08	7.366981664986542444e-02	7.367108707974596993e-02
5.300000000000000000e+08	7.297152071709883669e-02	7.297276717677471380e-02
5.400000000000000000e+08	7.229271260653992448e-02	7.229393598379062202e-02
5.500000000000000000e+08	7.163250242686101943e-02	7.163370356104190040e-02
5.600000000000000000e+08	7.099005615741413311e-02	7.099123584291539002e-02
5.700000000000000000e+08	7.036459121765735458e-02	7.036575020705930494e-02
5.800000000000000000e+08	6.975537245857423019e-02	6.975651146553088489e-02
5.900000000000000000e+08	6.916170852939332314e-02	6.916282823127134494e-02
6.000000000000000000e+08	6.858294857877643425e-02	6.858404961907434150e-02
6.100000000000000000e+08	6.801847925468623712e-02	6.801956224525522454e-02
6.200000000000000000e+08	6.746772197149036865e-02	6.746878749457611846e-02
6.300000000000000000e+08	6.693013041661817486e-02	6.693117902674046438e-02
6.400000000000000000e+08	6.640518827234306865e-02	6.640622049802868965e-02
6.500000000000000000e+08	6.589240713109360825e-02	6.589342347647597631e-02
