f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.781049351351870387e-06	2.598146279924201047e-06
3.900000000000000000e+04	5.794143852320249153e-06	2.664226325897426257e-06
4.000000000000000000e+04	5.807545735056691360e-06	2.730168973925250221e-06
4.100000000000000000e+04	5.821252655855529065e-06	2.795970583573178420e-06
4.200000000000000000e+04	5.835262231148403304e-06	2.861627622619582034e-06
4.300000000000000000e+04	5.849572038807959605e-06	2.927136660741716575e-06
4.400000000000000000e+04	5.864179619450036631e-06	2.992494364102384293e-06
4.500000000000000000e+04	5.879082477734296282e-06	3.057697490691311410e-06
4.600000000000000000e+04	5.894278083663177515e-06	3.122742886300988191e-06
4.700000000000000000e+04	5.909763873878588598e-06	3.187627481037062176e-06
4.800000000000000000e+04	5.925537252955979474e-06	3.252348286280257585e-06
4.900000000000000000e+04	5.941595594694993820e-06	3.316902392030371799e-06
5.000000000000000000e+04	5.957936243406134963e-06	3.381286964574135306e-06
5.100000000000000000e+04	5.974556515192577449e-06	3.445499244427997377e-06
5.200000000000000000e+04	5.991453699226362789e-06	3.509536544514389585e-06
5.300000000000000000e+04	6.008625059018216193e-06	3.573396248536601200e-06
5.400000000000000000e+04	6.026067833680089836e-06	3.637075809522443250e-06
5.500000000000000000e+04	6.043779239179606796e-06	3.700572748511526603e-06
5.600000000000000000e+04	6.061756469585693307e-06	3.763884653364558106e-06
5.700000000000000000e+04	6.079996698304427778e-06	3.827009177676243677e-06
5.800000000000000000e+04	6.098497079304450138e-06	3.889944039776043113e-06
5.900000000000000000e+04	6.117254748331128505e-06	3.952687021803304560e-06
6.000000000000000000e+04	6.136266824108652253e-06	4.015235968845099316e-06
6.100000000000000000e+04	6.155530409529475489e-06	4.077588788126912770e-06
6.200000000000000000e+04	6.175042592830304559e-06	4.139743448247494131e-06
6.300000000000000000e+04	6.194800448754023966e-06	4.201697978450630013e-06
6.400000000000000000e+04	6.214801039696876288e-06	4.263450467927390881e-06
6.500000000000000000e+04	6.235041416840418375e-06	4.324999065143474238e-06
6.600000000000000000e+04	6.255518621267502502e-06	4.386341977186940972e-06
6.700000000000000000e+04	6.276229685061915721e-06	4.447477469132294359e-06
6.800000000000000000e+04	6.297171632391093790e-06	4.508403863417508510e-06
6.900000000000000000e+04	6.318341480571513292e-06	4.569119539231028081e-06
7.000000000000000000e+04	6.339736241116186781e-06	4.629622931906205787e-06
7.100000000000000000e+04	6.361352920764074634e-06	4.689912532321107562e-06
7.200000000000000000e+04	6.383188522490846921e-06	4.749986886301794787e-06
7.300000000000000000e+04	6.405240046500836072e-06	4.809844594027644479e-06
7.400000000000000000e+04	6.427504491199722920e-06	4.869484309437380993e-06
7.500000000000000000e+04	6.449978854147829089e-06	4.928904739634796854e-06
7.600000000000000000e+04	6.472660132993689602e-06	4.988104644293316554e-06
7.700000000000000000e+04	6.495545326387761723e-06	5.047082835058674840e-06
7.800000000000000000e+04	6.518631434876020995e-06	5.105838174949216546e-06
7.900000000000000000e+04	6.541915461773412301e-06	5.164369577753355466e-06
8.000000000000000000e+04	6.565394414016894204e-06	5.222676007423921235e-06
8.100000000000000000e+04	6.589065302998140096e-06	5.280756477469175677e-06
8.200000000000000000e+04	6.612925145375720820e-06	5.338610050340373249e-06
8.300000000000000000e+04	6.636970963866767079e-06	5.396235836815829181e-06
8.400000000000000000e+04	6.661199788018123471e-06	5.453632995381472422e-06
8.500000000000000000e+04	6.685608654956972150e-06	5.510800731608028239e-06
8.600000000000000000e+04	6.710194610120975226e-06	5.567738297524865212e-06
8.700000000000000000e+04	6.734954707967989273e-06	5.624444990990701415e-06
8.800000000000000000e+04	6.759886012665421397e-06	5.680920155061381570e-06
8.900000000000000000e+04	6.784985598759340370e-06	5.737163177354885246e-06
9.000000000000000000e+04	6.810250551823445329e-06	5.793173489413888823e-06
9.100000000000000000e+04	6.835677969088027542e-06	5.848950566066049792e-06
9.200000000000000000e+04	6.861264960049030300e-06	5.904493924782380987e-06
9.300000000000000000e+04	6.887008647057511851e-06	5.959803125033966336e-06
9.400000000000000000e+04	6.912906165889495283e-06	6.014877767647290009e-06
9.500000000000000000e+04	6.938954666296567892e-06	6.069717494158566076e-06
9.600000000000000000e+04	6.965151312537323209e-06	6.124321986167274490e-06
9.700000000000000000e+04	6.991493283889923503e-06	6.178690964689315058e-06
9.800000000000000000e+04	7.017977775146063138e-06	6.232824189510066550e-06
9.900000000000000000e+04	7.044601997086383604e-06	6.286721458537615204e-06
1.000000000000000000e+05	7.071363176937857755e-06	6.340382607156525344e-06
1.100000000000000146e+05	7.345910237284776731e-06	6.863996763459794112e-06
1.200000000000000146e+05	7.631239897962740273e-06	7.364071457915150115e-06
1.300000000000000146e+05	7.924904133060016296e-06	7.840961515830388139e-06
1.400000000000000000e+05	8.224677965739396880e-06	8.295262059782961388e-06
1.500000000000000000e+05	8.528567340256265234e-06	8.727754851465747331e-06
1.600000000000000000e+05	8.834808384203022381e-06	9.139360826914803306e-06
1.700000000000000000e+05	9.141860422391829275e-06	9.531099034279900969e-06
1.800000000000000000e+05	9.448394663551437769e-06	9.904051778705804556e-06
1.900000000000000000e+05	9.753280069489617953e-06	1.025933554425455156e-05
2.000000000000000000e+05	1.005556756479234552e-05	1.059807714741386667e-05
2.100000000000000000e+05	1.035447345986255747e-05	1.092139453703135053e-05
2.200000000000000000e+05	1.064936273507853020e-05	1.123038165998971198e-05
2.300000000000000000e+05	1.093973265857457987e-05	1.152609684022759017e-05
2.400000000000000000e+05	1.122519707397740697e-05	1.180955415871353242e-05
2.500000000000000000e+05	1.150547158841289813e-05	1.208171736698133720e-05
2.600000000000000000e+05	1.178035980835342260e-05	1.234349591327225794e-05
2.700000000000000000e+05	1.204974070635773428e-05	1.259574270632524548e-05
2.800000000000000000e+05	1.231355715179708366e-05	1.283925328636087097e-05
2.900000000000000000e+05	1.257180560053925722e-05	1.307476611515128915e-05
3.000000000000000000e+05	1.282452691017303124e-05	1.330296373678405531e-05
3.100000000000000000e+05	1.307179822698499266e-05	1.352447459745765183e-05
3.200000000000000000e+05	1.331372587710401719e-05	1.373987534614780013e-05
3.300000000000000000e+05	1.355043918575012904e-05	1.394969346811819165e-05
3.400000000000000000e+05	1.378208514427074989e-05	1.415441012998723655e-05
3.500000000000000000e+05	1.400882384366818005e-05	1.435446313847050336e-05
3.600000000000000000e+05	1.423082459480326616e-05	1.455024993514417138e-05
3.700000000000000000e+05	1.444826265871709902e-05	1.474213056682851848e-05
3.800000000000000000e+05	1.466131651497971823e-05	1.493043058572424420e-05
3.900000000000000000e+05	1.487016560119876263e-05	1.511544384552452247e-05
4.000000000000000000e+05	1.507498846244271908e-05	1.529743516965480671e-05
4.100000000000000000e+05	1.527596125508239735e-05	1.547664287584031594e-05
4.200000000000000000e+05	1.547325655522683690e-05	1.565328114763295302e-05
4.300000000000000000e+05	1.566704242738450631e-05	1.582754224858901360e-05
4.400000000000000000e+05	1.585748171412190388e-05	1.599959857870053925e-05
4.500000000000000000e+05	1.604473151225973318e-05	1.616960457564129322e-05
4.600000000000000000e+05	1.622894280551239639e-05	1.633769846556643393e-05
4.700000000000000000e+05	1.641026022743130586e-05	1.650400386975118549e-05
4.800000000000000000e+05	1.658882193206037125e-05	1.666863127439375142e-05
4.900000000000000000e+05	1.676475955287189316e-05	1.683167937154734248e-05
5.000000000000000000e+05	1.693819823334550615e-05	1.699323627947487567e-05
5.100000000000000000e+05	1.710925671500877318e-05	1.715338065080869440e-05
5.200000000000000000e+05	1.727804747090575608e-05	1.731218267680692199e-05
5.300000000000000000e+05	1.744467687432943461e-05	1.746970499577612466e-05
5.400000000000000000e+05	1.760924539427181120e-05	1.762600351341279370e-05
5.500000000000000000e+05	1.777184781044454601e-05	1.778112814243832908e-05
5.600000000000000000e+05	1.793257344192292769e-05	1.793512346848259663e-05
5.700000000000000000e+05	1.809150638449598755e-05	1.808802934873195804e-05
5.800000000000000000e+05	1.824872575268397202e-05	1.823988144941084952e-05
5.900000000000000000e+05	1.840430592313197590e-05	1.839071172772269172e-05
6.000000000000000000e+05	1.855831677672306176e-05	1.854054886344385934e-05
6.100000000000000000e+05	1.871082393728981357e-05	1.868941864494783371e-05
6.200000000000000000e+05	1.886188900525487689e-05	1.883734431404165673e-05
6.300000000000000000e+05	1.901156978491034261e-05	1.898434687362225980e-05
6.400000000000000000e+05	1.915992050436168983e-05	1.913044536181065410e-05
6.500000000000000000e+05	1.930699202742665384e-05	1.927565709589550849e-05
6.600000000000000000e+05	1.945283205699707609e-05	1.941999788911505064e-05
6.700000000000000000e+05	1.959748532955180091e-05	1.956348224302719403e-05
6.800000000000000000e+05	1.974099380065641657e-05	1.970612351796062066e-05
6.900000000000000000e+05	1.988339682140443312e-05	1.984793408380375912e-05
7.000000000000000000e+05	2.002473130585206035e-05	1.998892545317310226e-05
7.100000000000000000e+05	2.016503188957430529e-05	2.012910839880523809e-05
7.200000000000000000e+05	2.030433107953151436e-05	2.026849305683738292e-05
7.300000000000000000e+05	2.044265939548142234e-05	2.040708901747812480e-05
7.400000000000000000e+05	2.058004550320709436e-05	2.054490540442166838e-05
7.500000000000000000e+05	2.071651633985705659e-05	2.068195094422443776e-05
7.600000000000000000e+05	2.085209723171102785e-05	2.081823402674055876e-05
7.700000000000000000e+05	2.098681200469636727e-05	2.095376275760277694e-05
7.800000000000000000e+05	2.112068308798646497e-05	2.108854500363521761e-05
7.900000000000000000e+05	2.125373161101323818e-05	2.122258843199396856e-05
8.000000000000000000e+05	2.138597749422498358e-05	2.135590054375038132e-05
8.100000000000000000e+05	2.151743953391533785e-05	2.148848870255746802e-05
8.200000000000000000e+05	2.164813548144320634e-05	2.162036015897440407e-05
8.300000000000000000e+05	2.177808211715453115e-05	2.175152207096329906e-05
8.400000000000000000e+05	2.190729531930704261e-05	2.188198152101881522e-05
8.500000000000000000e+05	2.203579012828889221e-05	2.201174553034239981e-05
8.600000000000000000e+05	2.216358080641053560e-05	2.214082107042934008e-05
8.700000000000000000e+05	2.229068089353720939e-05	2.226921507239671021e-05
8.800000000000000000e+05	2.241710325881839203e-05	2.239693443434569701e-05
8.900000000000000000e+05	2.254286014875723522e-05	2.252398602701901427e-05
9.000000000000000000e+05	2.266796323185219539e-05	2.265037669798566564e-05
9.100000000000000000e+05	2.279242364003096485e-05	2.277611327456003702e-05
9.200000000000000000e+05	2.291625200708462235e-05	2.290120256563800649e-05
9.300000000000000000e+05	2.303945850429964262e-05	2.302565136261305111e-05
9.400000000000000000e+05	2.316205287347357036e-05	2.314946643951589891e-05
9.500000000000000000e+05	2.328404445749026689e-05	2.327265455250481497e-05
9.600000000000000000e+05	2.340544222862010420e-05	2.339522243881867887e-05
9.700000000000000000e+05	2.352625481470053707e-05	2.351717681529114998e-05
9.800000000000000000e+05	2.364649052334388111e-05	2.363852437651263306e-05
9.900000000000000000e+05	2.376615736430936387e-05	2.375927179271585365e-05
1.000000000000000000e+06	2.388526307016850949e-05	2.387942570745076276e-05
1.100000000000000000e+06	2.504699479362547298e-05	2.504975963694224366e-05
1.200000000000000000e+06	2.615963733754923017e-05	2.616775544492987716e-05
1.300000000000000000e+06	2.722830955030487423e-05	2.723924567128585688e-05
1.400000000000000000e+06	2.825732679850962041e-05	2.826938470769246682e-05
1.500000000000000000e+06	2.925043964514677477e-05	2.926262251203429670e-05
1.600000000000000000e+06	3.021094257340803445e-05	3.022275074439366679e-05
1.700000000000000000e+06	3.114173454255773189e-05	3.115298365496062168e-05
1.800000000000000000e+06	3.204536385444317295e-05	3.205604803941833569e-05
1.900000000000000000e+06	3.292406836265607002e-05	3.293426816697460189e-05
2.000000000000000000e+06	3.377981358379182457e-05	3.378963953366565372e-05
2.100000000000000000e+06	3.461432847676711909e-05	3.462388990575379318e-05
2.200000000000000000e+06	3.542913812722211245e-05	3.543852843301932223e-05
2.300000000000000000e+06	3.622559280013677062e-05	3.623488455061598713e-05
2.400000000000000000e+06	3.700489319262579836e-05	3.701413858791562707e-05
2.500000000000000000e+06	3.776811201938689140e-05	3.777734585313126403e-05
2.600000000000000000e+06	3.851621225051399396e-05	3.852545568150919674e-05
2.700000000000000000e+06	3.925006241011822324e-05	3.925932663388654182e-05
2.800000000000000000e+06	3.997044936389860181e-05	3.997973876143510108e-05
2.900000000000000000e+06	4.067808900177307980e-05	4.068740362859990208e-05
3.000000000000000000e+06	4.137363517831003955e-05	4.138297261060341567e-05
3.100000000000000000e+06	4.205768722246052517e-05	4.206704384854238017e-05
3.200000000000000000e+06	4.273079627701919462e-05	4.274016814609368840e-05
3.300000000000000000e+06	4.339347068157421077e-05	4.340285401939048655e-05
3.400000000000000000e+06	4.404618057225871566e-05	4.405557205907018265e-05
3.500000000000000000e+06	4.468936183775342288e-05	4.469875872549881494e-05
3.600000000000000000e+06	4.532341954331575766e-05	4.533281967067815944e-05
3.700000000000000000e+06	4.594873091236266531e-05	4.595813266032158025e-05
3.800000000000000000e+06	4.656564793745036223e-05	4.657505015486246172e-05
3.900000000000000000e+06	4.717449967853698360e-05	4.718390159717685244e-05
4.000000000000000000e+06	4.777559429543544331e-05	4.778499544646743142e-05
4.100000000000000000e+06	4.836922085273795034e-05	4.837862099130908489e-05
4.200000000000000000e+06	4.895565092869654509e-05	4.896504996976666299e-05
4.300000000000000000e+06	4.953514005417207570e-05	4.954453802039873229e-05
4.400000000000000000e+06	5.010792900348833354e-05	5.011732598461059705e-05
4.500000000000000000e+06	5.067424495560099933e-05	5.068364107802842018e-05
4.600000000000000000e+06	5.123430254121955925e-05	5.124369794622108521e-05
4.700000000000000000e+06	5.178830478926026322e-05	5.179769961810315476e-05
4.800000000000000000e+06	5.233644398414490144e-05	5.234583836864290792e-05
4.900000000000000000e+06	5.287890244391061972e-05	5.288829650103221491e-05
5.000000000000000000e+06	5.341585322780024401e-05	5.342524705720656553e-05
5.100000000000000000e+06	5.394746078090047246e-05	5.395685446450296734e-05
5.200000000000000000e+06	5.447388152246353710e-05	5.448327512529244158e-05
5.300000000000000000e+06	5.499526438374396025e-05	5.500465795559407125e-05
5.400000000000000000e+06	5.551175130049352895e-05	5.552114487795919734e-05
5.500000000000000000e+06	5.602347766465689454e-05	5.603287127328605702e-05
5.600000000000000000e+06	5.653057273929316229e-05	5.653996639568124752e-05
5.700000000000000000e+06	5.703316004029365406e-05	5.704255375400748581e-05
5.800000000000000000e+06	5.753135768806984560e-05	5.754075146334266416e-05
5.900000000000000000e+06	5.802527873203928142e-05	5.803467256921293572e-05
6.000000000000000000e+06	5.851503145042897646e-05	5.852442534714429680e-05
6.100000000000000000e+06	5.900071962765124220e-05	5.901011357980208389e-05
6.200000000000000000e+06	5.948244281126550362e-05	5.949183681374121545e-05
6.300000000000000000e+06	5.996029655033382458e-05	5.996969059757860902e-05
6.400000000000000000e+06	6.043437261679139648e-05	6.044376670320992330e-05
6.500000000000000000e+06	6.090475921128949679e-05	6.091415333152712185e-05
6.600000000000000000e+06	6.137154115482360841e-05	6.138093530394677136e-05
6.700000000000000000e+06	6.183480006732999129e-05	6.184419424092947907e-05
6.800000000000000000e+06	6.229461453431922157e-05	6.230400872855579298e-05
6.900000000000000000e+06	6.275106026251417240e-05	6.276045447412238667e-05
7.000000000000000000e+06	6.320421022536666926e-05	6.321360445162988167e-05
7.100000000000000000e+06	6.365413479924768921e-05	6.366352903795473718e-05
7.200000000000000000e+06	6.410090189103285726e-05	6.411029614042405356e-05
7.300000000000000000e+06	6.454457705773784066e-05	6.455397131644637228e-05
7.400000000000000000e+06	6.498522361880367914e-05	6.499461788579659956e-05
7.500000000000000000e+06	6.542290276157500598e-05	6.543229703609635523e-05
7.600000000000000000e+06	6.585767364046997429e-05	6.586706792198894055e-05
7.700000000000000000e+06	6.628959347029831056e-05	6.629898775846212154e-05
7.800000000000000000e+06	6.671871761414179599e-05	6.672811190873512914e-05
7.900000000000000000e+06	6.714509966618250139e-05	6.715449396709255903e-05
8.000000000000000000e+06	6.756879152982712955e-05	6.757818583701454159e-05
8.100000000000000000e+06	6.798984349145081494e-05	6.799923780492581353e-05
8.200000000000000000e+06	6.840830429005711328e-05	6.841769860986089810e-05
8.300000000000000000e+06	6.882422118312699337e-05	6.883361550931662058e-05
8.400000000000000000e+06	6.923764000890829840e-05	6.924703434154573013e-05
8.500000000000000000e+06	6.964860524537823784e-05	6.965799958452222431e-05
8.600000000000000000e+06	7.005716006609404316e-05	7.006655441179448476e-05
8.700000000000000000e+06	7.046334639312917944e-05	7.047274074542345405e-05
8.800000000000000000e+06	7.086720494727933282e-05	7.087659930619047974e-05
8.900000000000000000e+06	7.126877529570879981e-05	7.127816966124438135e-05
9.000000000000000000e+06	7.166809589719376960e-05	7.167749026934616924e-05
9.100000000000000000e+06	7.206520414510999152e-05	7.207459852385725415e-05
9.200000000000000000e+06	7.246013640830066462e-05	7.246953079360730974e-05
9.300000000000000000e+06	7.285292806994986964e-05	7.286232246176869379e-05
9.400000000000000000e+06	7.324361356458087321e-05	7.325300796285427816e-05
9.500000000000000000e+06	7.363222641328706066e-05	7.364162081794874744e-05
9.600000000000000000e+06	7.401879925729883526e-05	7.402819366827545760e-05
9.700000000000000000e+06	7.440336388998074180e-05	7.441275830719311227e-05
9.800000000000000000e+06	7.478595128734767845e-05	7.479534571071254389e-05
9.900000000000000000e+06	7.516659163718415477e-05	7.517598606661506360e-05
1.000000000000000000e+07	7.554531436684193435e-05	7.555470880225056475e-05
1.100000000000000000e+07	7.923305267828772188e-05	7.924244716867685431e-05
1.200000000000000000e+07	8.275664224260739494e-05	8.276603678049257852e-05
1.300000000000000000e+07	8.613622780126248951e-05	8.614562238094677037e-05
1.400000000000000000e+07	8.938814263353462740e-05	8.939753725047225753e-05
1.500000000000000000e+07	9.252584770351250079e-05	9.253524235392559128e-05
1.600000000000000000e+07	9.556059270315604530e-05	9.556998738385639124e-05
1.700000000000000000e+07	9.850189347537229869e-05	9.851128818364513916e-05
1.800000000000000000e+07	1.013578845564615916e-04	1.013672792899752550e-04
1.900000000000000000e+07	1.041355845831384391e-04	1.041449793398724604e-04
2.000000000000000000e+07	1.068410995246117667e-04	1.068504943028017289e-04
2.100000000000000000e+07	1.094797806659838157e-04	1.094891754640779272e-04
2.200000000000000000e+07	1.120563490788859136e-04	1.120657438955106937e-04
2.300000000000000000e+07	1.145749948790848266e-04	1.145843897130177424e-04
2.400000000000000000e+07	1.170394572456986900e-04	1.170488520958460119e-04
2.500000000000000000e+07	1.194530895722294720e-04	1.194624844376079777e-04
2.600000000000000000e+07	1.218189129926941874e-04	1.218283078724160645e-04
2.700000000000000000e+07	1.241396607217808341e-04	1.241490556150412386e-04
2.800000000000000000e+07	1.264178150653512910e-04	1.264272099714179934e-04
2.900000000000000000e+07	1.286556385299217884e-04	1.286650334481260257e-04
3.000000000000000000e+07	1.308552001418854661e-04	1.308645950716148809e-04
3.100000000000000000e+07	1.330183978482890009e-04	1.330277927889809465e-04
3.200000000000000000e+07	1.351469776894402271e-04	1.351563726405764006e-04
3.300000000000000000e+07	1.372425502943614144e-04	1.372519452554629238e-04
3.400000000000000000e+07	1.393066051422808599e-04	1.393160001129045374e-04
3.500000000000000000e+07	1.413405229491736552e-04	1.413499179289079107e-04
3.600000000000000000e+07	1.433455864721035102e-04	1.433549814605658372e-04
3.700000000000000000e+07	1.453229899715872118e-04	1.453323849684209077e-04
3.800000000000000000e+07	1.472738475302493347e-04	1.472832425351214140e-04
3.900000000000000000e+07	1.491992003923221539e-04	1.492085954049211793e-04
4.000000000000000000e+07	1.511000234612754978e-04	1.511094184813093855e-04
4.100000000000000000e+07	1.529772310706752850e-04	1.529866260978701112e-04
4.200000000000000000e+07	1.548316821252250606e-04	1.548410771593231646e-04
4.300000000000000000e+07	1.566641846940178544e-04	1.566735797347765919e-04
4.400000000000000000e+07	1.584755001256909319e-04	1.584848951728817529e-04
4.500000000000000000e+07	1.602663467449363661e-04	1.602757417983432435e-04
4.600000000000000000e+07	1.620374031812715657e-04	1.620467982406904254e-04
4.700000000000000000e+07	1.637893113738208921e-04	1.637987064390584481e-04
4.800000000000000000e+07	1.655226792898337250e-04	1.655320743607069096e-04
4.900000000000000000e+07	1.672380833895848427e-04	1.672474784659199127e-04
5.000000000000000000e+07	1.689360708659868899e-04	1.689454659476188295e-04
5.100000000000000000e+07	1.706171616835845130e-04	1.706265567703565196e-04
5.200000000000000000e+07	1.722818504384654036e-04	1.722912455302281283e-04
5.300000000000000000e+07	1.739306080579447716e-04	1.739400031545560213e-04
5.400000000000000000e+07	1.755638833565793984e-04	1.755732784579035124e-04
5.500000000000000000e+07	1.771821044630786076e-04	1.771914995689862404e-04
5.600000000000000000e+07	1.787856801309700336e-04	1.787950752413375321e-04
5.700000000000000000e+07	1.803750009443873432e-04	1.803843960590966378e-04
5.800000000000000000e+07	1.819504404290600617e-04	1.819598355479979616e-04
5.900000000000000000e+07	1.835123560774570850e-04	1.835217512005154138e-04
6.000000000000000000e+07	1.850610902960558250e-04	1.850704854231307705e-04
6.100000000000000000e+07	1.865969712818464556e-04	1.866063664128386778e-04
6.200000000000000000e+07	1.881203138344285321e-04	1.881297089692424856e-04
6.300000000000000000e+07	1.896314201093901206e-04	1.896408152479343531e-04
6.400000000000000000e+07	1.911305803180779017e-04	1.911399754602641861e-04
6.500000000000000000e+07	1.926180733783470502e-04	1.926274685240907916e-04
6.600000000000000000e+07	1.940941675204250648e-04	1.941035626696448668e-04
6.700000000000000000e+07	1.955591208516154877e-04	1.955685160042328541e-04
6.800000000000000000e+07	1.970131818832083700e-04	1.970225770391479216e-04
6.900000000000000000e+07	1.984565900226451744e-04	1.984659851818342154e-04
7.000000000000000000e+07	1.998895760336962435e-04	1.998989711960645719e-04
7.100000000000000000e+07	2.013123624671567257e-04	2.013217576326366059e-04
7.200000000000000000e+07	2.027251640643362078e-04	2.027345592328623979e-04
7.300000000000000000e+07	2.041281881354160268e-04	2.041375833069255618e-04
7.400000000000000000e+07	2.055216349145570591e-04	2.055310300889888172e-04
7.500000000000000000e+07	2.069056978934851745e-04	2.069150930707803376e-04
7.600000000000000000e+07	2.082805641351244158e-04	2.082899593152260905e-04
7.700000000000000000e+07	2.096464145687188365e-04	2.096558097515718638e-04
7.800000000000000000e+07	2.110034242677609776e-04	2.110128194533119608e-04
7.900000000000000000e+07	2.123517627119345444e-04	2.123611579001318482e-04
8.000000000000000000e+07	2.136915940341824779e-04	2.137009892249762833e-04
8.100000000000000000e+07	2.150230772539193848e-04	2.150324724472611195e-04
8.200000000000000000e+07	2.163463664973249660e-04	2.163557616931676027e-04
8.300000000000000000e+07	2.176616112055850200e-04	2.176710064038829681e-04
8.400000000000000000e+07	2.189689563318747152e-04	2.189783515325838476e-04
8.500000000000000000e+07	2.202685425278183508e-04	2.202779377308956247e-04
8.600000000000000000e+07	2.215605063201075715e-04	2.215699015255114077e-04
8.700000000000000000e+07	2.228449802779021828e-04	2.228543754855921407e-04
8.800000000000000000e+07	2.241220931715971396e-04	2.241314883815339167e-04
8.900000000000000000e+07	2.253919701234933896e-04	2.254013653356386324e-04
9.000000000000000000e+07	2.266547327508696807e-04	2.266641279651863635e-04
9.100000000000000000e+07	2.279104993019218615e-04	2.279198945183739348e-04
9.200000000000000000e+07	2.291593847849965554e-04	2.291687800035488909e-04
9.300000000000000000e+07	2.304015010915205774e-04	2.304108963121388059e-04
9.400000000000000000e+07	2.316369571129975975e-04	2.316463523356485424e-04
9.500000000000000000e+07	2.328658588524181263e-04	2.328752540770693158e-04
9.600000000000000000e+07	2.340883095304061067e-04	2.340977047570260176e-04
9.700000000000000000e+07	2.353044096864019454e-04	2.353138049149599220e-04
9.800000000000000000e+07	2.365142572751637170e-04	2.365236525056296454e-04
9.900000000000000000e+07	2.377179477588473695e-04	2.377273429911921389e-04
1.000000000000000000e+08	2.389155741949122377e-04	2.389249694291073879e-04
1.100000000000000149e+08	2.505772267523287021e-04	2.505866220036055388e-04
1.200000000000000149e+08	2.617197953825988062e-04	2.617291906487551794e-04
1.300000000000000149e+08	2.724069833548458416e-04	2.724163786341114116e-04
1.400000000000000000e+08	2.826904410347983549e-04	2.826998363257240314e-04
1.500000000000000000e+08	2.926127357295013934e-04	2.926221310308831157e-04
1.600000000000000000e+08	3.022094420893544427e-04	3.022188374001790780e-04
1.700000000000000000e+08	3.115106518524795231e-04	3.115200471718844802e-04
1.800000000000000000e+08	3.205420886818414875e-04	3.205514840090851721e-04
1.900000000000000000e+08	3.293259474559706622e-04	3.293353427904103050e-04
2.000000000000000000e+08	3.378815369452539924e-04	3.378909322863275972e-04
2.100000000000000000e+08	3.462257793993267887e-04	3.462351747465396883e-04
2.200000000000000000e+08	3.543736041577940548e-04	3.543829995107081231e-04
2.300000000000000000e+08	3.623382615303532813e-04	3.623476568885784224e-04
2.400000000000000000e+08	3.701315758397804787e-04	3.701409712029671457e-04
2.500000000000000000e+08	3.777641514475898175e-04	3.777735468154235377e-04
2.600000000000000000e+08	3.852455420185277053e-04	3.852549373907241466e-04
2.700000000000000000e+08	3.925843907364605693e-04	3.925937861127619627e-04
2.800000000000000000e+08	3.997885473418638777e-04	3.997979427220353849e-04
2.900000000000000000e+08	4.068651665086405497e-04	4.068745618924673904e-04
3.000000000000000000e+08	4.138207910728122557e-04	4.138301864600975387e-04
3.100000000000000000e+08	4.206614228699951676e-04	4.206708182605579396e-04
3.200000000000000000e+08	4.273925833645120416e-04	4.274019787581852269e-04
3.300000000000000000e+08	4.340193658125949573e-04	4.340287612092242199e-04
3.400000000000000000e+08	4.405464803611834949e-04	4.405558757606253947e-04
3.500000000000000000e+08	4.469782932176055257e-04	4.469876886197271396e-04
3.600000000000000000e+08	4.533188608159082183e-04	4.533282562205855136e-04
3.700000000000000000e+08	4.595719597394812284e-04	4.595813551465989543e-04
3.800000000000000000e+08	4.657411130269537209e-04	4.657505084364034573e-04
3.900000000000000000e+08	4.718296133817304972e-04	4.718390087934110880e-04
4.000000000000000000e+08	4.778405437193030802e-04	4.778499391331192240e-04
4.100000000000000000e+08	4.837767954163058439e-04	4.837861908321683109e-04
4.200000000000000000e+08	4.896410845679188264e-04	4.896504799857435367e-04
4.300000000000000000e+08	4.954359665130044117e-04	4.954453619327118391e-04
4.400000000000000000e+08	5.011638488473688048e-04	5.011732442688841393e-04
4.500000000000000000e+08	5.068270031131571433e-04	5.068363985364096949e-04
4.600000000000000000e+08	5.124275753253489715e-04	5.124369707502710860e-04
4.700000000000000000e+08	5.179675954737111756e-04	5.179769909002394273e-04
4.800000000000000000e+08	5.234489861195095427e-04	5.234583815475837582e-04
4.900000000000000000e+08	5.288735701902057230e-04	5.288829656197684397e-04
5.000000000000000000e+08	5.342430780617364377e-04	5.342524734927330118e-04
5.100000000000000000e+08	5.395591540063763387e-04	5.395685494387548369e-04
5.200000000000000000e+08	5.448233620742950773e-04	5.448327575080055179e-04
5.300000000000000000e+08	5.500371914684311359e-04	5.500465869034263560e-04
5.400000000000000000e+08	5.552020614650404967e-04	5.552114569012753936e-04
5.500000000000000000e+08	5.603193259259852971e-04	5.603287213634163943e-04
5.600000000000000000e+08	5.653902774434225445e-04	5.653996728820087506e-04
5.700000000000000000e+08	5.704161511528404831e-04	5.704255465925416827e-04
5.800000000000000000e+08	5.753981282463159876e-04	5.754075236870943421e-04
5.900000000000000000e+08	5.803373392143042122e-04	5.803467346561235092e-04
6.000000000000000000e+08	5.852348668411658109e-04	5.852442622839905970e-04
6.100000000000000000e+08	5.900917489769168895e-04	5.901011444207136629e-04
6.200000000000000000e+08	5.949089811053040987e-04	5.949183765500407669e-04
6.300000000000000000e+08	5.996875187261993707e-04	5.996969141718444920e-04
6.400000000000000000e+08	6.044282795684656614e-04	6.044376750149889864e-04
6.500000000000000000e+08	6.091321456478107285e-04	6.091415410951837427e-04
