f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	5.376301922350047846e+01	2.416242794404905325e+01
3.900000000000000000e+04	5.250313496060022089e+01	2.414165714890940606e+01
4.000000000000000000e+04	5.130896059139981702e+01	2.412071099938151519e+01
4.100000000000000000e+04	5.017566787357521463e+01	2.409957094793649546e+01
4.200000000000000000e+04	4.909888806199319333e+01	2.407822112399823666e+01
4.300000000000000000e+04	4.807465848951985521e+01	2.405664797077840333e+01
4.400000000000000000e+04	4.709937643225226367e+01	2.403483993886767323e+01
4.500000000000000000e+04	4.616975912604019783e+01	2.401278722660839904e+01
4.600000000000000000e+04	4.528280899823143102e+01	2.399048155920601388e+01
4.700000000000000000e+04	4.443578333790053847e+01	2.396791600005820300e+01
4.800000000000000000e+04	4.362616775727982343e+01	2.394508478899240700e+01
4.900000000000000000e+04	4.285165290278629868e+01	2.392198320306642145e+01
5.000000000000000000e+04	4.211011396069722679e+01	2.389860743636205243e+01
5.100000000000000000e+04	4.139959257388906622e+01	2.387495449582569051e+01
5.200000000000000000e+04	4.071828084506829981e+01	2.385102211071405165e+01
5.300000000000000000e+04	4.006450715091484227e+01	2.382680865361562184e+01
5.400000000000000000e+04	3.943672353238399353e+01	2.380231307135214536e+01
5.500000000000000000e+04	3.883349446055989063e+01	2.377753482434082954e+01
5.600000000000000000e+04	3.825348680611185159e+01	2.375247383322359340e+01
5.700000000000000000e+04	3.769546086453679834e+01	2.372713043175649261e+01
5.800000000000000000e+04	3.715826230976124123e+01	2.370150532510807651e+01
5.900000000000000000e+04	3.664081496595365905e+01	2.367559955284400530e+01
6.000000000000000000e+04	3.614211430208467846e+01	2.364941445598254788e+01
6.100000000000000000e+04	3.566122156629302253e+01	2.362295164759672517e+01
6.200000000000000000e+04	3.519725848781706645e+01	2.359621298651314092e+01
6.300000000000000000e+04	3.474940248342526417e+01	2.356920055372274803e+01
6.400000000000000000e+04	3.431688231316237392e+01	2.354191663117141786e+01
6.500000000000000000e+04	3.389897413702088613e+01	2.351436368264474197e+01
6.600000000000000000e+04	3.349499793001148618e+01	2.348654433649976170e+01
6.700000000000000000e+04	3.310431421818558562e+01	2.345846137002932608e+01
6.800000000000000000e+04	3.272632110256807181e+01	2.343011769527333499e+01
6.900000000000000000e+04	3.236045154178966499e+01	2.340151634611488163e+01
7.000000000000000000e+04	3.200617086754627394e+01	2.337266046652002416e+01
7.100000000000000000e+04	3.166297450992941265e+01	2.334355329979797844e+01
7.200000000000000000e+04	3.133038591222096869e+01	2.331419817877351264e+01
7.300000000000000000e+04	3.100795461698357869e+01	2.328459851677683901e+01
7.400000000000000000e+04	3.069525450724087534e+01	2.325475779936751408e+01
7.500000000000000000e+04	3.039188218827197119e+01	2.322467957671893402e+01
7.600000000000000000e+04	3.009745549706726209e+01	2.319436745659869104e+01
7.700000000000000000e+04	2.981161212783937131e+01	2.316382509788725486e+01
7.800000000000000000e+04	2.953400836317295486e+01	2.313305620458443457e+01
7.900000000000000000e+04	2.926431790145267087e+01	2.310206452025835233e+01
8.000000000000000000e+04	2.900223077214397094e+01	2.307085382289696796e+01
8.100000000000000000e+04	2.874745233133469569e+01	2.303942792012649221e+01
8.200000000000000000e+04	2.849970233068517800e+01	2.300779064476472158e+01
8.300000000000000000e+04	2.825871405359580635e+01	2.297594585068097928e+01
8.400000000000000000e+04	2.802423351299058751e+01	2.294389740893699781e+01
8.500000000000000000e+04	2.779601870564248145e+01	2.291164920418616191e+01
8.600000000000000000e+04	2.757383891843829815e+01	2.287920513131030020e+01
8.700000000000000000e+04	2.735747408240442624e+01	2.284656909227560107e+01
8.800000000000000000e+04	2.714671417069459025e+01	2.281374499319124993e+01
8.900000000000000000e+04	2.694135863708219247e+01	2.278073674155521644e+01
9.000000000000000000e+04	2.674121589180750291e+01	2.274754824367419204e+01
9.100000000000000000e+04	2.654610281190663557e+01	2.271418340224468224e+01
9.200000000000000000e+04	2.635584428339916485e+01	2.268064611408459186e+01
9.300000000000000000e+04	2.617027277293750842e+01	2.264694026800484039e+01
9.400000000000000000e+04	2.598922792672419391e+01	2.261306974281159654e+01
9.500000000000000000e+04	2.581255619468895546e+01	2.257903840543096408e+01
9.600000000000000000e+04	2.564011047808430988e+01	2.254485010914803311e+01
9.700000000000000000e+04	2.547174979881052082e+01	2.251050869195333348e+01
9.800000000000000000e+04	2.530733898891896061e+01	2.247601797499029885e+01
9.900000000000000000e+04	2.514674839886713897e+01	2.244138176109736449e+01
1.000000000000000000e+05	2.498985362321480252e+01	2.240660383343948325e+01
1.100000000000000146e+05	2.360008144060629220e+01	2.205184618286117626e+01
1.200000000000000146e+05	2.247369227615538634e+01	2.168689204607312604e+01
1.300000000000000146e+05	2.154325066064330230e+01	2.131505902403481301e+01
1.400000000000000000e+05	2.076115143361637649e+01	2.093932340233628508e+01
1.500000000000000000e+05	2.009302818668371415e+01	2.056230750611594971e+01
1.600000000000000000e+05	1.951361452400239216e+01	2.018628547632854975e+01
1.700000000000000000e+05	1.900405306529352956e+01	1.981320031690369632e+01
1.800000000000000000e+05	1.855009295226155430e+01	1.944468744597798704e+01
1.900000000000000000e+05	1.814085132297076797e+01	1.908210155504438177e+01
2.000000000000000000e+05	1.776794341167774860e+01	1.872654465444222183e+01
2.100000000000000000e+05	1.742485986774984141e+01	1.837889392501335095e+01
2.200000000000000000e+05	1.710651367360753028e+01	1.803982850482072209e+01
2.300000000000000000e+05	1.680890577059700774e+01	1.770985468628494175e+01
2.400000000000000000e+05	1.652887526489078951e+01	1.738932923287945442e+01
2.500000000000000000e+05	1.626391085657693836e+01	1.707848068121188589e+01
2.600000000000000000e+05	1.601200720934977895e+01	1.677742859872124015e+01
2.700000000000000000e+05	1.577155471823952837e+01	1.648620083624373578e+01
2.800000000000000000e+05	1.554125436763935753e+01	1.620474885965527889e+01
2.900000000000000000e+05	1.532005161722377551e+01	1.593296127317258026e+01
3.000000000000000000e+05	1.510708483655166567e+01	1.567067566365733811e+01
3.100000000000000000e+05	1.490164494184966060e+01	1.541768890376021872e+01
3.200000000000000000e+05	1.470314370986097963e+01	1.517376605427975989e+01
3.300000000000000000e+05	1.451108884671444876e+01	1.493864800435170714e+01
3.400000000000000000e+05	1.432506433759293429e+01	1.471205798326049319e+01
3.500000000000000000e+05	1.414471493895649168e+01	1.449370707071854447e+01
3.600000000000000000e+05	1.396973392947290016e+01	1.428329882412582919e+01
3.700000000000000000e+05	1.379985343002089415e+01	1.408053313217717850e+01
3.800000000000000000e+05	1.363483675247218585e+01	1.388510939467630223e+01
3.900000000000000000e+05	1.347447235252145425e+01	1.369672911888699218e+01
4.000000000000000000e+05	1.331856905174643302e+01	1.351509801345800454e+01
4.100000000000000000e+05	1.316695226436569044e+01	1.333992765208317088e+01
4.200000000000000000e+05	1.301946101932198907e+01	1.317093677072475266e+01
4.300000000000000000e+05	1.287594561175478525e+01	1.300785225451164528e+01
4.400000000000000000e+05	1.273626575222519008e+01	1.285040986336325020e+01
4.500000000000000000e+05	1.260028910920303424e+01	1.269835473899292744e+01
4.600000000000000000e+05	1.246789016185200261e+01	1.255144173020017817e+01
4.700000000000000000e+05	1.233894929724369760e+01	1.240943556824081639e+01
4.800000000000000000e+05	1.221335209972200353e+01	1.227211091953192401e+01
4.900000000000000000e+05	1.209098879095314061e+01	1.213925233895963807e+01
5.000000000000000000e+05	1.197175378780632293e+01	1.201065414356704331e+01
5.100000000000000000e+05	1.185554535206547477e+01	1.188612022335890472e+01
5.200000000000000000e+05	1.174226531143193419e+01	1.176546380332326969e+01
5.300000000000000000e+05	1.163181883562509533e+01	1.164850716849369405e+01
5.400000000000000000e+05	1.152411425484577912e+01	1.153508136191669742e+01
5.500000000000000000e+05	1.141906291061836853e+01	1.142502586371130491e+01
5.600000000000000000e+05	1.131657903121132591e+01	1.131818825797332018e+01
5.700000000000000000e+05	1.121657962556906263e+01	1.121442389305683918e+01
5.800000000000000000e+05	1.111898439106023240e+01	1.111359553973020553e+01
5.900000000000000000e+05	1.102371563143181987e+01	1.101557305082834759e+01
6.000000000000000000e+05	1.093069818221359668e+01	1.092023302528587791e+01
6.100000000000000000e+05	1.083985934148923036e+01	1.082745847881593626e+01
6.200000000000000000e+05	1.075112880447648855e+01	1.073713852298209837e+01
6.300000000000000000e+05	1.066443860076965677e+01	1.064916805397891686e+01
6.400000000000000000e+05	1.057972303341502140e+01	1.056344745207900360e+01
6.500000000000000000e+05	1.049691861923610503e+01	1.047988229240930025e+01
6.600000000000000000e+05	1.041596403001283733e+01	1.039838306747676633e+01
6.700000000000000000e+05	1.033680003426077576e+01	1.031886492166638192e+01
6.800000000000000000e+05	1.025936943946335411e+01	1.024124739777451154e+01
6.900000000000000000e+05	1.018361703468790935e+01	1.016545419551255414e+01
7.000000000000000000e+05	1.010948953357345381e+01	1.009141294181450199e+01
7.100000000000000000e+05	1.003693551771712222e+01	1.001905497270262124e+01
7.200000000000000000e+05	9.965905380513328637e+00	9.948315126404713382e+00
7.300000000000000000e+05	9.896351271516051540e+00	9.879131547371009958e+00
7.400000000000000000e+05	9.828227041403877706e+00	9.811445500805890063e+00
7.500000000000000000e+05	9.761488187631144342e+00	9.745201197307414631e+00
7.600000000000000000e+05	9.696091800847746356e+00	9.680345627193554847e+00
7.700000000000000000e+05	9.631996512166928426e+00	9.616828404087247151e+00
7.800000000000000000e+05	9.569162441355016924e+00	9.554601617331005770e+00
7.900000000000000000e+05	9.507551146010024823e+00	9.493619692804807997e+00
8.000000000000000000e+05	9.447125571788903997e+00	9.433839261727706926e+00
8.100000000000000000e+05	9.387850003734930837e+00	9.375219037032653802e+00
8.200000000000000000e+05	9.329690018749211333e+00	9.317719696915869321e+00
8.300000000000000000e+05	9.272612439242131188e+00	9.261303775174525299e+00
8.400000000000000000e+05	9.216585287993106945e+00	9.205935557960895466e+00
8.500000000000000000e+05	9.161577744240133825e+00	9.151580986595712730e+00
8.600000000000000000e+05	9.107560101013778109e+00	9.098207566098841070e+00
8.700000000000000000e+05	9.054503723724080189e+00	9.045784279110533177e+00
8.800000000000000000e+05	9.002381010003713158e+00	8.994281504892336798e+00
8.900000000000000000e+05	8.951165350805020182e+00	8.943670943111623473e+00
9.000000000000000000e+05	8.900831092744631690e+00	8.893925542128911843e+00
9.100000000000000000e+05	8.851353501685148117e+00	8.845019431521969011e+00
9.200000000000000000e+05	8.802708727539650724e+00	8.796927858594509431e+00
9.300000000000000000e+05	8.754873770282076251e+00	8.749627128631535911e+00
9.400000000000000000e+05	8.707826447143537152e+00	8.703094548676222786e+00
9.500000000000000000e+05	8.661545360972620955e+00	8.657308374616199842e+00
9.600000000000000000e+05	8.616009869735671955e+00	8.612247761379178357e+00
9.700000000000000000e+05	8.571200057131434846e+00	8.567892716049344770e+00
9.800000000000000000e+05	8.527096704293402496e+00	8.524224053727197159e+00
9.900000000000000000e+05	8.483681262551849400e+00	8.481223355965843425e+00
1.000000000000000000e+06	8.440935827227058041e+00	8.438872931626706375e+00
1.100000000000000000e+06	8.046805608538061705e+00	8.047693865069090791e+00
1.200000000000000000e+06	7.703907195170929256e+00	7.706297944899373142e+00
1.300000000000000000e+06	7.401809382914380286e+00	7.404782284435871276e+00
1.400000000000000000e+06	7.132858492658372462e+00	7.135902211568226683e+00
1.500000000000000000e+06	6.891308760483619622e+00	6.894179004429635604e+00
1.600000000000000000e+06	6.672750128212740606e+00	6.675358222093522365e+00
1.700000000000000000e+06	6.473727977102620379e+00	6.476066436881753319e+00
1.800000000000000000e+06	6.291486536671883734e+00	6.293584169459948363e+00
1.900000000000000000e+06	6.123792456064722778e+00	6.125689593564596080e+00
2.000000000000000000e+06	5.968810933311360145e+00	5.970547154764791031e+00
2.100000000000000000e+06	5.825016843801306798e+00	5.826625873568721303e+00
2.200000000000000000e+06	5.691129609296623038e+00	5.692638013118666684e+00
2.300000000000000000e+06	5.566064499613249339e+00	5.567492177629919325e+00
2.400000000000000000e+06	5.448895549366007174e+00	5.450256915090928800e+00
2.500000000000000000e+06	5.338826856285801448e+00	5.340132133064148690e+00
2.600000000000000000e+06	5.235170047987502073e+00	5.236426426282752011e+00
2.700000000000000000e+06	5.137326371420410709e+00	5.138538938691729285e+00
2.800000000000000000e+06	5.044772303367578203e+00	5.045944741910373565e+00
2.900000000000000000e+06	4.957047881574426995e+00	4.958182965653168850e+00
3.000000000000000000e+06	4.873747164423355649e+00	4.874847098813136270e+00
3.100000000000000000e+06	4.794510374025477972e+00	4.795577014722529618e+00
3.200000000000000000e+06	4.719017383242590569e+00	4.720052374792696348e+00
3.300000000000000000e+06	4.646982284454742818e+00	4.647987140805627249e+00
3.400000000000000000e+06	4.578148835375143832e+00	4.579124984131966336e+00
3.500000000000000000e+06	4.512286620583161323e+00	4.513235424708013532e+00
3.600000000000000000e+06	4.449187800580479468e+00	4.450110567053224386e+00
3.700000000000000000e+06	4.388664345768319208e+00	4.389562327393401908e+00
3.800000000000000000e+06	4.330545672699482651e+00	4.331420066887713638e+00
3.900000000000000000e+06	4.274676615647344136e+00	4.275528562398786647e+00
4.000000000000000000e+06	4.220915678955517336e+00	4.221746259220949149e+00
4.100000000000000000e+06	4.169133525529662876e+00	4.169943760471856997e+00
4.200000000000000000e+06	4.119211664763578362e+00	4.120002516052022834e+00
4.300000000000000000e+06	4.071041309579535472e+00	4.071813680641631628e+00
4.400000000000000000e+06	4.024522377432227849e+00	4.025277115485845769e+00
4.500000000000000000e+06	3.979562614327715409e+00	3.980300512989344064e+00
4.600000000000000000e+06	3.936076824339094227e+00	3.936798626609206320e+00
4.700000000000000000e+06	3.893986189912541196e+00	3.894692591365912726e+00
4.800000000000000000e+06	3.853217670571188691e+00	3.853909322613173760e+00
4.900000000000000000e+06	3.813703469535907775e+00	3.814380982619232974e+00
5.000000000000000000e+06	3.775380559367314870e+00	3.776044506094279551e+00
5.100000000000000000e+06	3.738190259052473596e+00	3.738841177112955716e+00
5.200000000000000000e+06	3.702077856061966710e+00	3.702716250978018042e+00
5.300000000000000000e+06	3.666992267826712393e+00	3.667618615490054523e+00
5.400000000000000000e+06	3.632885737861145437e+00	3.633500486861186651e+00
5.500000000000000000e+06	3.599713562415082890e+00	3.600317136162947129e+00
5.600000000000000000e+06	3.567433844092219974e+00	3.568026642751330524e+00
5.700000000000000000e+06	3.536007269344913606e+00	3.536589671581696681e+00
5.800000000000000000e+06	3.505396907157026565e+00	3.505969271726735226e+00
5.900000000000000000e+06	3.475568026570358349e+00	3.476130693753369805e+00
6.000000000000000000e+06	3.446487931004671434e+00	3.447041223908254182e+00
6.100000000000000000e+06	3.418125807574778463e+00	3.418670033314473056e+00
6.200000000000000000e+06	3.390452589826278285e+00	3.390988040599940856e+00
6.300000000000000000e+06	3.363440832500363520e+00	3.363967786566692819e+00
6.400000000000000000e+06	3.337064597101546237e+00	3.337583319673685711e+00
6.500000000000000000e+06	3.311299347184159192e+00	3.311810091247727517e+00
6.600000000000000000e+06	3.286121852397131615e+00	3.286624859460949288e+00
6.700000000000000000e+06	3.261510100434416248e+00	3.262005601221135365e+00
6.800000000000000000e+06	3.237443216132782187e+00	3.237931431215733014e+00
6.900000000000000000e+06	3.213901387041420143e+00	3.214382527433176762e+00
7.000000000000000000e+06	3.190865794860324733e+00	3.191340062557770363e+00
7.100000000000000000e+06	3.168318552208399641e+00	3.168786140698499398e+00
7.200000000000000000e+06	3.146242644238546493e+00	3.146703738968468222e+00
7.300000000000000000e+06	3.124621874666650090e+00	3.125076653481464017e+00
7.400000000000000000e+06	3.103440815825572852e+00	3.103889449376356247e+00
7.500000000000000000e+06	3.082684762394090061e+00	3.083127414518931797e+00
7.600000000000000000e+06	3.062339688485474554e+00	3.062776516565637319e+00
7.700000000000000000e+06	3.042392207811243310e+00	3.042823363104423695e+00
7.800000000000000000e+06	3.022829536662882344e+00	3.023255164615402446e+00
7.900000000000000000e+06	3.003639459479073182e+00	3.004059700018560708e+00
8.000000000000000000e+06	2.984810296787586914e+00	2.985225284597629258e+00
8.100000000000000000e+06	2.966330875330740913e+00	2.966740740108808616e+00
8.200000000000000000e+06	2.948190500200788655e+00	2.948595366900654380e+00
8.300000000000000000e+06	2.930378928827357399e+00	2.930778917887070900e+00
8.400000000000000000e+06	2.912886346673178029e+00	2.913281574229636739e+00
8.500000000000000000e+06	2.895703344507086108e+00	2.896093922598102388e+00
8.600000000000000000e+06	2.878820897134753309e+00	2.879206933889480791e+00
8.700000000000000000e+06	2.862230343477877970e+00	2.862611943296371031e+00
8.800000000000000000e+06	2.845923367901979528e+00	2.846300631624621769e+00
8.900000000000000000e+06	2.829891982701345121e+00	2.830265007768793861e+00
9.000000000000000000e+06	2.814128511657300269e+00	2.814497392261594566e+00
9.100000000000000000e+06	2.798625574592943366e+00	2.798990401820332430e+00
9.200000000000000000e+06	2.783376072853754657e+00	2.783736934819765363e+00
9.300000000000000000e+06	2.768373175649162299e+00	2.768730157626438260e+00
9.400000000000000000e+06	2.753610307195408335e+00	2.753963491734736202e+00
9.500000000000000000e+06	2.739081134604720802e+00	2.739430601649697650e+00
9.600000000000000000e+06	2.724779556470141362e+00	2.725125383465864193e+00
9.700000000000000000e+06	2.710699692099256541e+00	2.711041954095403383e+00
9.800000000000000000e+06	2.696835871353692404e+00	2.697174641102354720e+00
9.900000000000000000e+06	2.683182625054526760e+00	2.683517973103071608e+00
1.000000000000000000e+07	2.669734675916669797e+00	2.670066670695979028e+00
1.100000000000000000e+07	2.545506867895789505e+00	2.545808683097874781e+00
1.200000000000000000e+07	2.437149580456448916e+00	2.437426245790432766e+00
1.300000000000000000e+07	2.341548005285904566e+00	2.341803389807397551e+00
1.400000000000000000e+07	2.256381068432113945e+00	2.256618212142439184e+00
1.500000000000000000e+07	2.179878978182070881e+00	2.180100313100378884e+00
1.600000000000000000e+07	2.110665549949896302e+00	2.110873052104770498e+00
1.700000000000000000e+07	2.047652364121417712e+00	2.047847660840357964e+00
1.800000000000000000e+07	1.989965752827935308e+00	1.990150200224711119e+00
1.900000000000000000e+07	1.936895222831652941e+00	1.937069962902596920e+00
2.000000000000000000e+07	1.887856252929402956e+00	1.888022256375920360e+00
2.100000000000000000e+07	1.842362959209398854e+00	1.842521058064845452e+00
2.200000000000000000e+07	1.800007676908532694e+00	1.800158589750033622e+00
2.300000000000000000e+07	1.760445481343333896e+00	1.760589833022883521e+00
2.400000000000000000e+07	1.723382295326787217e+00	1.723520632591776458e+00
2.500000000000000000e+07	1.688565640631365827e+00	1.688698444621060224e+00
2.600000000000000000e+07	1.655777365722761685e+00	1.655905062061655553e+00
2.700000000000000000e+07	1.624827869320237372e+00	1.624950836342299754e+00
2.800000000000000000e+07	1.595551469256048183e+00	1.595670044760382433e+00
2.900000000000000000e+07	1.567802657591794713e+00	1.567917144433543797e+00
3.000000000000000000e+07	1.541453048283041971e+00	1.541563719032496893e+00
3.100000000000000000e+07	1.516388870948855327e+00	1.516495971799105114e+00
3.200000000000000000e+07	1.492508898908952997e+00	1.492612652972974407e+00
3.300000000000000000e+07	1.469722725271879638e+00	1.469823335380073592e+00
3.400000000000000000e+07	1.447949320023171449e+00	1.448046971109509196e+00
3.500000000000000000e+07	1.427115815538449795e+00	1.427210676685739310e+00
3.600000000000000000e+07	1.407156478979298297e+00	1.407248705180397907e+00
3.700000000000000000e+07	1.388011838510117668e+00	1.388101572191144051e+00
3.800000000000000000e+07	1.369627936844392213e+00	1.369715309187516272e+00
3.900000000000000000e+07	1.351955690757462580e+00	1.352040822854112978e+00
4.000000000000000000e+07	1.334950339234563188e+00	1.335033343094483849e+00
4.100000000000000000e+07	1.318570966113357557e+00	1.318651945550612714e+00
4.200000000000000000e+07	1.302780085621005668e+00	1.302859137034506842e+00
4.300000000000000000e+07	1.287543281241267712e+00	1.287620494304543950e+00
4.400000000000000000e+07	1.272828889987064782e+00	1.272904348259654261e+00
4.500000000000000000e+07	1.258607725482324247e+00	1.258681506953227780e+00
4.600000000000000000e+07	1.244852834338420200e+00	1.244925011910491319e+00
4.700000000000000000e+07	1.231539281195409119e+00	1.231609923118208716e+00
4.800000000000000000e+07	1.218643958525520654e+00	1.218713128783086574e+00
4.900000000000000000e+07	1.206145417896891336e+00	1.206213176555939626e+00
5.000000000000000000e+07	1.194023719893337443e+00	1.194090123416643001e+00
5.100000000000000000e+07	1.182260300300478129e+00	1.182325401829532163e+00
5.200000000000000000e+07	1.170837850514857781e+00	1.170901700125347222e+00
5.300000000000000000e+07	1.159740210423299223e+00	1.159802855356485640e+00
5.400000000000000000e+07	1.148952272244317729e+00	1.149013757116991608e+00
5.500000000000000000e+07	1.138459894030029229e+00	1.138520261025378177e+00
5.600000000000000000e+07	1.128249821702130840e+00	1.128309110743564325e+00
5.700000000000000000e+07	1.118309618644384607e+00	1.118367867554115103e+00
5.800000000000000000e+07	1.108627602001033496e+00	1.108684846644981903e+00
5.900000000000000000e+07	1.099192784939146073e+00	1.099249059359572289e+00
6.000000000000000000e+07	1.089994824226051540e+00	1.090050160763128329e+00
6.100000000000000000e+07	1.081023972553128987e+00	1.081078401956554469e+00
6.200000000000000000e+07	1.072271035106301618e+00	1.072324586637906974e+00
6.300000000000000000e+07	1.063727329943304323e+00	1.063780031471523335e+00
6.400000000000000000e+07	1.055384651789563755e+00	1.055436529876514928e+00
6.500000000000000000e+07	1.047235238909479893e+00	1.047286318891357926e+00
6.600000000000000000e+07	1.039271742749070526e+00	1.039322048810441546e+00
6.700000000000000000e+07	1.031487200080081656e+00	1.031536755322636667e+00
6.800000000000000000e+07	1.023875007405561588e+00	1.023923833911814851e+00
6.900000000000000000e+07	1.016428897413079291e+00	1.016477016305449954e+00
7.000000000000000000e+07	1.009142917284753249e+00	1.009190348780426127e+00
7.100000000000000000e+07	1.002011408693489480e+00	1.002058172155415372e+00
7.200000000000000000e+07	9.950289893326695889e-01	9.950751033170207593e-01
7.300000000000000000e+07	9.881905358422758967e-01	9.882360181426534940e-01
7.400000000000000000e+07	9.814911680083562295e-01	9.815360356970085354e-01
7.500000000000000000e+07	9.749262341251191399e-01	9.749705035914149054e-01
7.600000000000000000e+07	9.684912974198766067e-01	9.685349844062449698e-01
7.700000000000000000e+07	9.621821234508252108e-01	9.622252430863614814e-01
7.800000000000000000e+07	9.559946683963281844e-01	9.560372352282481279e-01
7.900000000000000000e+07	9.499250681621136394e-01	9.499670961852145767e-01
8.000000000000000000e+07	9.439696282397204152e-01	9.440111309240021287e-01
8.100000000000000000e+07	9.381248142557208070e-01	9.381658045723006989e-01
8.200000000000000000e+07	9.323872431567901131e-01	9.324277336022384066e-01
8.300000000000000000e+07	9.267536749806768448e-01	9.267936775998873999e-01
8.400000000000000000e+07	9.212210051676053002e-01	9.212605315753025215e-01
8.500000000000000000e+07	9.157862573706463394e-01	9.158253187716282051e-01
8.600000000000000000e+07	9.104465767272486021e-01	9.104851839354538567e-01
8.700000000000000000e+07	9.051992235573638190e-01	9.052373870138412659e-01
8.800000000000000000e+07	9.000415674565701574e-01	9.000792972464288777e-01
8.900000000000000000e+07	8.949710817552661846e-01	8.950083876236712976e-01
9.000000000000000000e+07	8.899853383174132215e-01	8.900222296846956871e-01
9.100000000000000000e+07	8.850820026545171970e-01	8.851184886304518384e-01
9.200000000000000000e+07	8.802588293325086521e-01	8.802949187298159117e-01
9.300000000000000000e+07	8.755136576509949808e-01	8.755493589981172553e-01
9.400000000000000000e+07	8.708444075760024550e-01	8.708797291292014187e-01
9.500000000000000000e+07	8.662490759088133929e-01	8.662840256636299419e-01
9.600000000000000000e+07	8.617257326748773982e-01	8.617603183769952935e-01
9.700000000000000000e+07	8.572725177180052780e-01	8.573067468735537933e-01
9.800000000000000000e+07	8.528876374861967813e-01	8.529215173715281040e-01
9.900000000000000000e+07	8.485693619964878032e-01	8.486028996674620517e-01
1.000000000000000000e+08	8.443160219671518307e-01	8.443492242679554449e-01
1.100000000000000149e+08	8.050252136897945165e-01	8.050553976544940760e-01
1.200000000000000149e+08	7.707541923268727002e-01	7.707818610050002350e-01
1.300000000000000149e+08	7.405177180177616725e-01	7.405432583716696771e-01
1.400000000000000000e+08	7.135816234516398904e-01	7.136053395239871922e-01
1.500000000000000000e+08	6.893861198754205333e-01	6.894082549009125094e-01
1.600000000000000000e+08	6.674959209064346144e-01	6.675166725136899570e-01
1.700000000000000000e+08	6.475667626371208740e-01	6.475862935794329811e-01
1.800000000000000000e+08	6.293223083809272866e-01	6.293407542862788917e-01
1.900000000000000000e+08	6.125378341470999466e-01	6.125553092287119306e-01
2.000000000000000000e+08	5.970284610601145348e-01	5.970450623993679429e-01
2.100000000000000000e+08	5.826405091501213329e-01	5.826563199597418752e-01
2.200000000000000000e+08	5.692450389658159082e-01	5.692601311114298124e-01
2.300000000000000000e+08	5.567329554778371881e-01	5.567473914513675348e-01
2.400000000000000000e+08	5.450112464248669797e-01	5.450250809068059032e-01
2.500000000000000000e+08	5.340000569938866404e-01	5.340133381031169080e-01
2.600000000000000000e+08	5.236303896080001241e-01	5.236431599112669755e-01
2.700000000000000000e+08	5.138422768516456296e-01	5.138545741860902627e-01
2.800000000000000000e+08	5.045833166577829987e-01	5.045951748065962139e-01
2.900000000000000000e+08	4.958074878198364122e-01	4.958189370714209399e-01
3.000000000000000000e+08	4.874741845569997567e-01	4.874852521709386877e-01
3.100000000000000000e+08	4.795474238120782662e-01	4.795581344099489329e-01
3.200000000000000000e+08	4.719951899072785118e-01	4.720055658024008283e-01
3.300000000000000000e+08	4.647888892873972555e-01	4.647989507646209106e-01
3.400000000000000000e+08	4.579028941420751342e-01	4.579126596964215867e-01
3.500000000000000000e+08	4.513141582776044602e-01	4.513236448188180927e-01
3.600000000000000000e+08	4.450018920985473470e-01	4.450111151272361232e-01
3.700000000000000000e+08	4.389472862417791998e-01	4.389562600017532512e-01
3.800000000000000000e+08	4.331332754837531329e-01	4.331420130943176017e-01
3.900000000000000000e+08	4.275443361639825746e-01	4.275528497352719670e-01
4.000000000000000000e+08	4.221663116429585361e-01	4.221746123768524983e-01
4.100000000000000000e+08	4.169862613218541236e-01	4.169943596005875608e-01
4.200000000000000000e+08	4.119923295550310671e-01	4.120002350192553120e-01
4.300000000000000000e+08	4.071736314301644954e-01	4.071813530479309051e-01
4.400000000000000000e+08	4.025201529095098207e-01	4.025276990374151986e-01
4.500000000000000000e+08	3.980226632460053815e-01	3.980300416835438893e-01
4.600000000000000000e+08	3.936726379299650969e-01	3.936798559679702825e-01
4.700000000000000000e+08	3.894621907020036078e-01	3.894692551659396651e-01
4.800000000000000000e+08	3.853840133978718718e-01	3.853909306866142304e-01
4.900000000000000000e+08	3.814313225808070862e-01	3.814380987014648894e-01
5.000000000000000000e+08	3.775978120744691857e-01	3.776044526737272755e-01
5.100000000000000000e+08	3.738776106406324073e-01	3.738841210330194342e-01
5.200000000000000000e+08	3.702652441553540008e-01	3.702716293487927079e-01
5.300000000000000000e+08	3.667556017292386006e-01	3.667618664481859803e-01
5.400000000000000000e+08	3.633439052947913250e-01	3.633500540012361557e-01
5.500000000000000000e+08	3.600256822491920139e-01	3.600317191617427581e-01
5.600000000000000000e+08	3.567967407962220339e-01	3.568026699074919317e-01
5.700000000000000000e+08	3.536531476781566430e-01	3.536589727706219155e-01
5.800000000000000000e+08	3.505912080285980004e-01	3.505969326890909787e-01
5.900000000000000000e+08	3.476074471115712661e-01	3.476130747445436153e-01
6.000000000000000000e+08	3.446985937416627843e-01	3.447041275813446104e-01
6.100000000000000000e+08	3.418615652053246801e-01	3.418670083268862125e-01
6.200000000000000000e+08	3.390934535253123383e-01	3.390988088551263879e-01
6.300000000000000000e+08	3.363915129291160655e-01	3.363967832542045233e-01
6.400000000000000000e+08	3.337531483986158620e-01	3.337583363753597876e-01
6.500000000000000000e+08	3.311759051924141328e-01	3.311810133545932122e-01
