f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	9.646358636611620341e+01	4.335191715833884274e+01
3.900000000000000000e+04	9.420305493341639647e+01	4.331469566493518641e+01
4.000000000000000000e+04	9.206042263663705683e+01	4.327715612138860024e+01
4.100000000000000000e+04	9.002702646298521927e+01	4.323926557894264988e+01
4.200000000000000000e+04	8.809502784678146270e+01	4.320099585313091950e+01
4.300000000000000000e+04	8.625731682272957812e+01	4.316232287752248453e+01
4.400000000000000000e+04	8.450742924917449272e+01	4.312322615846037621e+01
4.500000000000000000e+04	8.283947506823933793e+01	4.308368831304368740e+01
4.600000000000000000e+04	8.124807592331326589e+01	4.304369467604205113e+01
4.700000000000000000e+04	7.972831074023500264e+01	4.300323296413890972e+01
4.800000000000000000e+04	7.827566811079442743e+01	4.296229298805582175e+01
4.900000000000000000e+04	7.688600450678238474e+01	4.292086640482651205e+01
5.000000000000000000e+04	7.555550750830424533e+01	4.287894650386702722e+01
5.100000000000000000e+04	7.428066335811422505e+01	4.283652802160044359e+01
5.200000000000000000e+04	7.305822825961274702e+01	4.279360698029118737e+01
5.300000000000000000e+04	7.188520292405036116e+01	4.275018054747703644e+01
5.400000000000000000e+04	7.075880994573554972e+01	4.270624691298267805e+01
5.500000000000000000e+04	6.967647364530823495e+01	4.266180518098825303e+01
5.600000000000000000e+04	6.863580207256295296e+01	4.261685527502932302e+01
5.700000000000000000e+04	6.763457090360317636e+01	4.257139785413672683e+01
5.800000000000000000e+04	6.667070900369304809e+01	4.252543423860151250e+01
5.900000000000000000e+04	6.574228545817301494e+01	4.247896634407877059e+01
6.000000000000000000e+04	6.484749790015668225e+01	4.243199662293604746e+01
6.100000000000000000e+04	6.398466198619104972e+01	4.238452801191259312e+01
6.200000000000000000e+04	6.315220189026438646e+01	4.233656388528990533e+01
6.300000000000000000e+04	6.234864170300455299e+01	4.228810801288777554e+01
6.400000000000000000e+04	6.157259763705714306e+01	4.223916452229582319e+01
6.500000000000000000e+04	6.082277095181786564e+01	4.218973786483194033e+01
6.600000000000000000e+04	6.009794152121854438e+01	4.213983278478741568e+01
6.700000000000000000e+04	5.939696197737696082e+01	4.208945429157812868e+01
6.800000000000000000e+04	5.871875237082593202e+01	4.203860763447031701e+01
6.900000000000000000e+04	5.806229529491124453e+01	4.198729827959368066e+01
7.000000000000000000e+04	5.742663142793612963e+01	4.193553188898969353e+01
7.100000000000000000e+04	5.681085545186429897e+01	4.188331430147638912e+01
7.200000000000000000e+04	5.621411231096723071e+01	4.183065151513677904e+01
7.300000000000000000e+04	5.563559377781604098e+01	4.177754967126241326e+01
7.400000000000000000e+04	5.507453529754172905e+01	4.172401503960383451e+01
7.500000000000000000e+04	5.453021308439067383e+01	4.167005400479682464e+01
7.600000000000000000e+04	5.400194144733460888e+01	4.161567305384965465e+01
7.700000000000000000e+04	5.348907032391117156e+01	4.156087876458857266e+01
7.800000000000000000e+04	5.299098300360590486e+01	4.150567779497225018e+01
7.900000000000000000e+04	5.250709402397971814e+01	4.145007687319381517e+01
8.000000000000000000e+04	5.203684722442525867e+01	4.139408278849977307e+01
8.100000000000000000e+04	5.157971394393052833e+01	4.133770238266276920e+01
8.200000000000000000e+04	5.113519135055432940e+01	4.128094254205037572e+01
8.300000000000000000e+04	5.070280089150607949e+01	4.122381019024034288e+01
8.400000000000000000e+04	5.028208685377917675e+01	4.116631228113617169e+01
8.500000000000000000e+04	4.987261502623383791e+01	4.110845579254317528e+01
8.600000000000000000e+04	4.947397145487181547e+01	4.105024772016751200e+01
8.700000000000000000e+04	4.908576128380529013e+01	4.099169507200605267e+01
8.800000000000000000e+04	4.870760767510412137e+01	4.093280486309715371e+01
8.900000000000000000e+04	4.833915080131803421e+01	4.087358411060537833e+01
9.000000000000000000e+04	4.798004690502197178e+01	4.081403982921624163e+01
9.100000000000000000e+04	4.762996742023039332e+01	4.075417902681865456e+01
9.200000000000000000e+04	4.728859815097310815e+01	4.069400870045549112e+01
9.300000000000000000e+04	4.695563850273269679e+01	4.063353583252374790e+01
9.400000000000000000e+04	4.663080076280702002e+01	4.057276738720792508e+01
9.500000000000000000e+04	4.631380942599378159e+01	4.051171030713158672e+01
9.600000000000000000e+04	4.600440056229343355e+01	4.045037151021310962e+01
9.700000000000000000e+04	4.570232122359968230e+01	4.038875788671283829e+01
9.800000000000000000e+04	4.540732888659489674e+01	4.032687629646067506e+01
9.900000000000000000e+04	4.511919092929053221e+01	4.026473356625242417e+01
1.000000000000000000e+05	4.483768413886075876e+01	4.020233648740570942e+01
1.100000000000000146e+05	4.234409967940783304e+01	3.956584105551384312e+01
1.200000000000000146e+05	4.032308679203705282e+01	3.891104541952728368e+01
1.300000000000000146e+05	3.865365028452861651e+01	3.824390376182875428e+01
1.400000000000000000e+05	3.725037523823637997e+01	3.756975730323775764e+01
1.500000000000000000e+05	3.605160019205071364e+01	3.689331183014635940e+01
1.600000000000000000e+05	3.501199126212313217e+01	3.621864818313991918e+01
1.700000000000000000e+05	3.409771385509077390e+01	3.554925291882588567e+01
1.800000000000000000e+05	3.328319856719051018e+01	3.488806061335608888e+01
1.900000000000000000e+05	3.254891897570396964e+01	3.423750208446590193e+01
2.000000000000000000e+05	3.187983083194928469e+01	3.359955473187444142e+01
2.100000000000000000e+05	3.126425482398559552e+01	3.297579252344637268e+01
2.200000000000000000e+05	3.069306364021661437e+01	3.236743406641193843e+01
2.300000000000000000e+05	3.015908202318862052e+01	3.177538782370979220e+01
2.400000000000000000e+05	2.965663858002081099e+01	3.120029395447325982e+01
2.500000000000000000e+05	2.918122744175006389e+01	3.064256253850383160e+01
2.600000000000000000e+05	2.872925055675961659e+01	3.010240813170349838e+01
2.700000000000000000e+05	2.829781990819224191e+01	2.957988072315831118e+01
2.800000000000000000e+05	2.788460474928560373e+01	2.907489324514456541e+01
2.900000000000000000e+05	2.748771297923437729e+01	2.858724583818544573e+01
3.000000000000000000e+05	2.710559862281863630e+01	2.811664710332474115e+01
3.100000000000000000e+05	2.673698940937736879e+01	2.766273258899655119e+01
3.200000000000000000e+05	2.638082992047233688e+01	2.722508076440637126e+01
3.300000000000000000e+05	2.603623685763930951e+01	2.680322672816923912e+01
3.400000000000000000e+05	2.570246378512656094e+01	2.639667389228645433e+01
3.500000000000000000e+05	2.537887330534148589e+01	2.600490386907231510e+01
3.600000000000000000e+05	2.506491508117593980e+01	2.562738477368633028e+01
3.700000000000000000e+05	2.476010846784377151e+01	2.526357813851373280e+01
3.800000000000000000e+05	2.446402878481698906e+01	2.491294461857384590e+01
3.900000000000000000e+05	2.417629646579472436e+01	2.457494865003772588e+01
4.000000000000000000e+05	2.389656848596349192e+01	2.424906220725872075e+01
4.100000000000000000e+05	2.362453159191672114e+01	2.393476778779512415e+01
4.200000000000000000e+05	2.335989695857107762e+01	2.363156073995035555e+01
4.300000000000000000e+05	2.310239597535183265e+01	2.333895103351037292e+01
4.400000000000000000e+05	2.285177692546034223e+01	2.305646456168920722e+01
4.500000000000000000e+05	2.260780237074429522e+01	2.278364405081472199e+01
4.600000000000000000e+05	2.237024709331404537e+01	2.252004964397955433e+01
4.700000000000000000e+05	2.213889647572090880e+01	2.226525921569540145e+01
4.800000000000000000e+05	2.191354522589735510e+01	2.201886846645607321e+01
4.900000000000000000e+05	2.169399637246250379e+01	2.178049083895840710e+01
5.000000000000000000e+05	2.148006047144308184e+01	2.154975729146613972e+01
5.100000000000000000e+05	2.127155497776100646e+01	2.132631595834667593e+01
5.200000000000000000e+05	2.106830374463392630e+01	2.110983172307966171e+01
5.300000000000000000e+05	2.087013662183455764e+01	2.089998572495195717e+01
5.400000000000000000e+05	2.067688912995930650e+01	2.069647481713864678e+01
5.500000000000000000e+05	2.048840219279234276e+01	2.049901099085902700e+01
5.600000000000000000e+05	2.030452191376953053e+01	2.030732077772362487e+01
5.700000000000000000e+05	2.012509938565674616e+01	2.012114464019858318e+01
5.800000000000000000e+05	1.994999052501852432e+01	1.994023635825686824e+01
5.900000000000000000e+05	1.977905592499890020e+01	1.976436241871435584e+01
6.000000000000000000e+05	1.961216072147054845e+01	1.959330141242637779e+01
6.100000000000000000e+05	1.944917446881352063e+01	1.942684344340869629e+01
6.200000000000000000e+05	1.928997102252877127e+01	1.926478955301745088e+01
6.300000000000000000e+05	1.913442842662905363e+01	1.910695116154915141e+01
6.400000000000000000e+05	1.898242880431909185e+01	1.895314952897900440e+01
6.500000000000000000e+05	1.883385825091863452e+01	1.880321523602648170e+01
6.600000000000000000e+05	1.868860672831817382e+01	1.865698768630238291e+01
6.700000000000000000e+05	1.854656796051158807e+01	1.851431462993696186e+01
6.800000000000000000e+05	1.840763932994208929e+01	1.837505170880248073e+01
6.900000000000000000e+05	1.827172177453719826e+01	1.823906202321325054e+01
7.000000000000000000e+05	1.813871968541095825e+01	1.810621571980477995e+01
7.100000000000000000e+05	1.800854080528183587e+01	1.797638960015079945e+01
7.200000000000000000e+05	1.788109612770324119e+01	1.784946674956840695e+01
7.300000000000000000e+05	1.775629979723285601e+01	1.772533618547957701e+01
7.400000000000000000e+05	1.763406901068383803e+01	1.760389252463886933e+01
7.500000000000000000e+05	1.751432391960715407e+01	1.748503566849682045e+01
7.600000000000000000e+05	1.739698753415343191e+01	1.736867050594354467e+01
7.700000000000000000e+05	1.728198562845647501e+01	1.725470663266484905e+01
7.800000000000000000e+05	1.716924664767104503e+01	1.714305808634055595e+01
7.900000000000000000e+05	1.705870161678530295e+01	1.703364309692036116e+01
8.000000000000000000e+05	1.695028405131471416e+01	1.692638385122415201e+01
8.100000000000000000e+05	1.684392986997019293e+01	1.682120627113060962e+01
8.200000000000000000e+05	1.673957730937910782e+01	1.671803980463848305e+01
8.300000000000000000e+05	1.663716684092348075e+01	1.661681722910762815e+01
8.400000000000000000e+05	1.653664108974644975e+01	1.651747446601279634e+01
8.500000000000000000e+05	1.643794475596521920e+01	1.641995040656887639e+01
8.600000000000000000e+05	1.634102453811697231e+01	1.632418674761436961e+01
8.700000000000000000e+05	1.624582905885301898e+01	1.623012783716682605e+01
8.800000000000000000e+05	1.615230879288689181e+01	1.613772052909231647e+01
8.900000000000000000e+05	1.606041599719232238e+01	1.604691404635772400e+01
9.000000000000000000e+05	1.597010464343986591e+01	1.595765985236225859e+01
9.100000000000000000e+05	1.588133035265294524e+01	1.586991152987048181e+01
9.200000000000000000e+05	1.579405033205824793e+01	1.578362466709481460e+01
9.300000000000000000e+05	1.570822331409960881e+01	1.569875675050023034e+01
9.400000000000000000e+05	1.562380949757986137e+01	1.561526706392741737e+01
9.500000000000000000e+05	1.554077049089126561e+01	1.553311659365382447e+01
9.600000000000000000e+05	1.545906925729124559e+01	1.545226793903345630e+01
9.700000000000000000e+05	1.537867006217769905e+01	1.537268522837727858e+01
9.800000000000000000e+05	1.529953842231591032e+01	1.529433403975595063e+01
9.900000000000000000e+05	1.522164105696680281e+01	1.521718132642524957e+01
1.000000000000000000e+06	1.514494584086548024e+01	1.514119534659256061e+01
1.100000000000000000e+06	1.443778501321573060e+01	1.443933402319628811e+01
1.200000000000000000e+06	1.382254606868149693e+01	1.382679461206126703e+01
1.300000000000000000e+06	1.328051295545425070e+01	1.328580915881380342e+01
1.400000000000000000e+06	1.279795316481270895e+01	1.280337912982749948e+01
1.500000000000000000e+06	1.236455744159191283e+01	1.236967449380740725e+01
1.600000000000000000e+06	1.197241310354523414e+01	1.197706184819002928e+01
1.700000000000000000e+06	1.161532175298288472e+01	1.161948852164557699e+01
1.800000000000000000e+06	1.128833889122311795e+01	1.129207516986153692e+01
1.900000000000000000e+06	1.098745736375125936e+01	1.099083534754403679e+01
2.000000000000000000e+06	1.070938510674756472e+01	1.071247566602985835e+01
2.100000000000000000e+06	1.045138569051644950e+01	1.045424921111381700e+01
2.200000000000000000e+06	1.021116145907973127e+01	1.021384549941152819e+01
2.300000000000000000e+06	9.986766153875484164e+00	9.989306326642809708e+00
2.400000000000000000e+06	9.776538377636576627e+00	9.778960462866653103e+00
2.500000000000000000e+06	9.579050096797505631e+00	9.581372366136298169e+00
2.600000000000000000e+06	9.393066211563885659e+00	9.395301503216309413e+00
2.700000000000000000e+06	9.217512420169617471e+00	9.219669806090911024e+00
2.800000000000000000e+06	9.051449400729007166e+00	9.053535437706253575e+00
2.900000000000000000e+06	8.894051874541197833e+00	8.896071495332162016e+00
3.000000000000000000e+06	8.744591488508660859e+00	8.746548608570204664e+00
3.100000000000000000e+06	8.602422718003204238e+00	8.604320630915728074e+00
3.200000000000000000e+06	8.466971181059344431e+00	8.468812804435572161e+00
3.300000000000000000e+06	8.337723893473819814e+00	8.339511913611092453e+00
3.400000000000000000e+06	8.214221097534124993e+00	8.215958048464752750e+00
3.500000000000000000e+06	8.096049374913276253e+00	8.097737677034940518e+00
3.600000000000000000e+06	7.982835813718915929e+00	7.984477789073012310e+00
3.700000000000000000e+06	7.874243045604296221e+00	7.875840920891920227e+00
3.800000000000000000e+06	7.769965004654496354e+00	7.771520908854600229e+00
3.900000000000000000e+06	7.669723287909577358e+00	7.671239248488882723e+00
4.000000000000000000e+06	7.573264019673850100e+00	7.574741959497389487e+00
4.100000000000000000e+06	7.480355139519281771e+00	7.481796875393672330e+00
4.200000000000000000e+06	7.390784048120459637e+00	7.392191291207010906e+00
4.300000000000000000e+06	7.304355556519957382e+00	7.305729914477405273e+00
4.400000000000000000e+06	7.220890093697932777e+00	7.222233074238677553e+00
4.500000000000000000e+06	7.140222134859234515e+00	7.141535150348425454e+00
4.600000000000000000e+06	7.062198819006184181e+00	7.063483191746350087e+00
4.700000000000000000e+06	6.986678729410403577e+00	6.987935697301444371e+00
4.800000000000000000e+06	6.913530814748519937e+00	6.914761537072744879e+00
4.900000000000000000e+06	6.842633432096615564e+00	6.843838995238772149e+00
5.000000000000000000e+06	6.773873495822416935e+00	6.775054918789298775e+00
5.100000000000000000e+06	6.707145718781198696e+00	6.708303958431192981e+00
5.200000000000000000e+06	6.642351934198969410e+00	6.643487890128612960e+00
5.300000000000000000e+06	6.579400488283797976e+00	6.580515007346315670e+00
5.400000000000000000e+06	6.518205695000752087e+00	6.519299575451927176e+00
5.500000000000000000e+06	6.458687345622338150e+00	6.459761340903205529e+00
5.600000000000000000e+06	6.400770266663347918e+00	6.401825088838326572e+00
5.700000000000000000e+06	6.344383920655261022e+00	6.345420243529807713e+00
5.800000000000000000e+06	6.289462044936931839e+00	6.290480506881387157e+00
5.900000000000000000e+06	6.235942324255027813e+00	6.236943530761985599e+00
6.000000000000000000e+06	6.183766093496048555e+00	6.184750619498013968e+00
6.100000000000000000e+06	6.132878067326554827e+00	6.133846459299048703e+00
6.200000000000000000e+06	6.083226093909513743e+00	6.084178871782943254e+00
6.300000000000000000e+06	6.034760930203596274e+00	6.035698589104962153e+00
6.400000000000000000e+06	5.987436036645421567e+00	5.988359048488700154e+00
6.500000000000000000e+06	5.941207389269465011e+00	5.942116204211457031e+00
6.600000000000000000e+06	5.896033307542389856e+00	5.896928355318657111e+00
6.700000000000000000e+06	5.851874296381907037e+00	5.852755987535731563e+00
6.800000000000000000e+06	5.808692900999652409e+00	5.809561628015243784e+00
6.900000000000000000e+06	5.766453573355997619e+00	5.767309711705753905e+00
7.000000000000000000e+06	5.725122549144796125e+00	5.725966458259132530e+00
7.100000000000000000e+06	5.684667734340874468e+00	5.685499758508144375e+00
7.200000000000000000e+06	5.645058600444119001e+00	5.645879069647071979e+00
7.300000000000000000e+06	5.606266087643113849e+00	5.607075318337681580e+00
7.400000000000000000e+06	5.568262515200591345e+00	5.569060811042001902e+00
7.500000000000000000e+06	5.531021498432526329e+00	5.531809150953220566e+00
7.600000000000000000e+06	5.494517871715251189e+00	5.495295160958570513e+00
7.700000000000000000e+06	5.458727617010097788e+00	5.459494812123267593e+00
7.800000000000000000e+06	5.423627797444152243e+00	5.424385157233743371e+00
7.900000000000000000e+06	5.389196495529976261e+00	5.389944268982680420e+00
8.000000000000000000e+06	5.355412755646042022e+00	5.356151182417374201e+00
8.100000000000000000e+06	5.322256530434976263e+00	5.322985841308189414e+00
8.200000000000000000e+06	5.289708630808075185e+00	5.290429048125518285e+00
8.300000000000000000e+06	5.257750679272833239e+00	5.258462417341597472e+00
8.400000000000000000e+06	5.226365066325525000e+00	5.227068331799239687e+00
8.500000000000000000e+06	5.195534909673779289e+00	5.196229901912170490e+00
8.600000000000000000e+06	5.165244016074666433e+00	5.165930927482391688e+00
8.700000000000000000e+06	5.135476845592202189e+00	5.136155861938366485e+00
8.800000000000000000e+06	5.106218478095167157e+00	5.106889778814789338e+00
8.900000000000000000e+06	5.077454581831092106e+00	5.078118340309719869e+00
9.000000000000000000e+06	5.049171383926049472e+00	5.049827767768642950e+00
9.100000000000000000e+06	5.021355642672325814e+00	5.022004813957392066e+00
9.200000000000000000e+06	4.993994621477330753e+00	4.994636736997283499e+00
9.300000000000000000e+06	4.967076064357231147e+00	4.967711275845854146e+00
9.400000000000000000e+06	4.940588172868340955e+00	4.941216627216150847e+00
9.500000000000000000e+06	4.914519584377541328e+00	4.915141423835822643e+00
9.600000000000000000e+06	4.888859351580836510e+00	4.889474713955046958e+00
9.700000000000000000e+06	4.863596923186235266e+00	4.864205942019434126e+00
9.800000000000000000e+06	4.838722125683485586e+00	4.839324930430406013e+00
9.900000000000000000e+06	4.814225146129192723e+00	4.814821862321489121e+00
1.000000000000000000e+07	4.790096515881042905e+00	4.790687265284302221e+00
1.100000000000000000e+07	4.567204039366850488e+00	4.567741087396541388e+00
1.200000000000000000e+07	4.372786844315725396e+00	4.373279140811344945e+00
1.300000000000000000e+07	4.201256261862832631e+00	4.201710691402394282e+00
1.400000000000000000e+07	4.048447762197376676e+00	4.048869734143553778e+00
1.500000000000000000e+07	3.911185940455806254e+00	3.911579782330659949e+00
1.600000000000000000e+07	3.787001611843762383e+00	3.787370839781941001e+00
1.700000000000000000e+07	3.673941906851504235e+00	3.674289416510676087e+00
1.800000000000000000e+07	3.570439269014579420e+00	3.570767473456071261e+00
1.900000000000000000e+07	3.475218913916274133e+00	3.475529845201946522e+00
2.000000000000000000e+07	3.387232079330287693e+00	3.387527464720704096e+00
2.100000000000000000e+07	3.305606980524022909e+00	3.305888300534552737e+00
2.200000000000000000e+07	3.229612175506790361e+00	3.229880708769399256e+00
2.300000000000000000e+07	3.158628792091867421e+00	3.158885650464530848e+00
2.400000000000000000e+07	3.092129189923872090e+00	3.092375346285666016e+00
2.500000000000000000e+07	3.029660366521599979e+00	3.029896677008864447e+00
2.600000000000000000e+07	2.970830909196141345e+00	2.971058131162546800e+00
2.700000000000000000e+07	2.915300630819091854e+00	2.915519437469816122e+00
2.800000000000000000e+07	2.862772260515318745e+00	2.862983252928027245e+00
2.900000000000000000e+07	2.812984724500191547e+00	2.813188441573473142e+00
3.000000000000000000e+07	2.765707669504322563e+00	2.765904596248075720e+00
3.100000000000000000e+07	2.720736966033356463e+00	2.720927540522037447e+00
3.200000000000000000e+07	2.677890990801557791e+00	2.678075610041006360e+00
3.300000000000000000e+07	2.637007533647160784e+00	2.637186558552526705e+00
3.400000000000000000e+07	2.597941208624876541e+00	2.598114968266502345e+00
3.500000000000000000e+07	2.560561274944018528e+00	2.560730070186787000e+00
3.600000000000000000e+07	2.524749793216338301e+00	2.524913899853558519e+00
3.700000000000000000e+07	2.490400057693217040e+00	2.490559729157013624e+00
3.800000000000000000e+07	2.457415256960404193e+00	2.457570726675494477e+00
3.900000000000000000e+07	2.425707324760466133e+00	2.425858808196160066e+00
4.000000000000000000e+07	2.395195949846749883e+00	2.395343646312466213e+00
4.100000000000000000e+07	2.365807719497221129e+00	2.365951813719035624e+00
4.200000000000000000e+07	2.337475375875174510e+00	2.337616039384684097e+00
4.300000000000000000e+07	2.310137168075983460e+00	2.310274560437683977e+00
4.400000000000000000e+07	2.283736285641436936e+00	2.283870555540624903e+00
4.500000000000000000e+07	2.258220361706597235e+00	2.258351647916391869e+00
4.600000000000000000e+07	2.233541035884659021e+00	2.233669468127918112e+00
4.700000000000000000e+07	2.209653568582834904e+00	2.209779268302378696e+00
4.800000000000000000e+07	2.186516499747297448e+00	2.186639580795901594e+00
4.900000000000000000e+07	2.164091346112591019e+00	2.164211915372573625e+00
5.000000000000000000e+07	2.142342331924158572e+00	2.142460489865006590e+00
5.100000000000000000e+07	2.121236148846335379e+00	2.121351990027664947e+00
5.200000000000000000e+07	2.100741741389595241e+00	2.100855354915751594e+00
5.300000000000000000e+07	2.080830114712173717e+00	2.080941584643942743e+00
5.400000000000000000e+07	2.061474162090087159e+00	2.061583567818285889e+00
5.500000000000000000e+07	2.042648509720229821e+00	2.042755926305340530e+00
5.600000000000000000e+07	2.024329376835514616e+00	2.024434875316984961e+00
5.700000000000000000e+07	2.006494449378068978e+00	2.006598097056488061e+00
5.800000000000000000e+07	1.989122765704363971e+00	1.989224626399311191e+00
5.900000000000000000e+07	1.972194612990978424e+00	1.972294747277019811e+00
6.000000000000000000e+07	1.955691433176808713e+00	1.955789898599829879e+00
6.100000000000000000e+07	1.939595737421311972e+00	1.939692588697116360e+00
6.200000000000000000e+07	1.923891028182275198e+00	1.923986317379168476e+00
6.300000000000000000e+07	1.908561728123798762e+00	1.908655504830680805e+00
6.400000000000000000e+07	1.893593115158017870e+00	1.893685426639343028e+00
6.500000000000000000e+07	1.878971263004803438e+00	1.879062154343622337e+00
6.600000000000000000e+07	1.864682986723883218e+00	1.864772500954048784e+00
6.700000000000000000e+07	1.850715792735168286e+00	1.850803970963670553e+00
6.800000000000000000e+07	1.837057832896647147e+00	1.837144714416961699e+00
6.900000000000000000e+07	1.823697862256200120e+00	1.823783484653414222e+00
7.000000000000000000e+07	1.810625200134967416e+00	1.810709599383401480e+00
7.100000000000000000e+07	1.797829694236125375e+00	1.797912904790079702e+00
7.200000000000000000e+07	1.785301687505044477e+00	1.785383742383245265e+00
7.300000000000000000e+07	1.773031987494935846e+00	1.773112918359193824e+00
7.400000000000000000e+07	1.761011838017186193e+00	1.761091675245742616e+00
7.500000000000000000e+07	1.749232892877679024e+00	1.749311665633662471e+00
7.600000000000000000e+07	1.737687191520126628e+00	1.737764927815506510e+00
7.700000000000000000e+07	1.726367136414876047e+00	1.726443863170260551e+00
7.800000000000000000e+07	1.715265472047275086e+00	1.715341215147878406e+00
7.900000000000000000e+07	1.704375265373556214e+00	1.704450049721623728e+00
8.000000000000000000e+07	1.693689887624630463e+00	1.693763737188585861e+00
8.100000000000000000e+07	1.683202997349286578e+00	1.683275935209846086e+00
8.200000000000000000e+07	1.672908524598244684e+00	1.672980572991718651e+00
8.300000000000000000e+07	1.662800656159443058e+00	1.662871836518430735e+00
8.400000000000000000e+07	1.652873821762978368e+00	1.652944154754638850e+00
8.500000000000000000e+07	1.643122681181313549e+00	1.643192186743387184e+00
8.600000000000000000e+07	1.633542112156907589e+00	1.633610809531641284e+00
8.700000000000000000e+07	1.624127199095245722e+00	1.624195106861368698e+00
8.800000000000000000e+07	1.614873222466590486e+00	1.614940358569474377e+00
8.900000000000000000e+07	1.605775648864536054e+00	1.605842030644659246e+00
9.000000000000000000e+07	1.596830121673803893e+00	1.596895765893637575e+00
9.100000000000000000e+07	1.588032452303630215e+00	1.588097375173042947e+00
9.200000000000000000e+07	1.579378611946689714e+00	1.579442829146974647e+00
9.300000000000000000e+07	1.570864723826713050e+00	1.570928250533320192e+00
9.400000000000000000e+07	1.562487055900916300e+00	1.562549906804980626e+00
9.500000000000000000e+07	1.554242013986050663e+00	1.554304203314781141e+00
9.600000000000000000e+07	1.546126135279297653e+00	1.546187676815308443e+00
9.700000000000000000e+07	1.538136082247497427e+00	1.538196989347141885e+00
9.800000000000000000e+07	1.530268636860209419e+00	1.530328922470977959e+00
9.900000000000000000e+07	1.522520695143974256e+00	1.522580371821013578e+00
1.000000000000000000e+08	1.514889262036840600e+00	1.514948341958648026e+00
1.100000000000000149e+08	1.444392859680186936e+00	1.444446568796843744e+00
1.200000000000000149e+08	1.382903067316934242e+00	1.382952300751187691e+00
1.300000000000000149e+08	1.328652146073397988e+00	1.328697592383278003e+00
1.400000000000000000e+08	1.280322836980844370e+00	1.280365037177662924e+00
1.500000000000000000e+08	1.236910754910133914e+00	1.236950141803960568e+00
1.600000000000000000e+08	1.197634899611916381e+00	1.197671824861675560e+00
1.700000000000000000e+08	1.161877585349523345e+00	1.161912338557234747e+00
1.800000000000000000e+08	1.129143002885863112e+00	1.129175825386962817e+00
1.900000000000000000e+08	1.099027947604266364e+00	1.099059042628919292e+00
2.000000000000000000e+08	1.071200705857845659e+00	1.071230246151943621e+00
2.100000000000000000e+08	1.045385541751475023e+00	1.045413675383125574e+00
2.200000000000000000e+08	1.021351109362852672e+00	1.021377964209218003e+00
2.300000000000000000e+08	9.989016680594832165e-01	9.989273553182258514e-01
2.400000000000000000e+08	9.778703332575779950e-01	9.778949502267579863e-01
2.500000000000000000e+08	9.581138277499633427e-01	9.581374600519610985e-01
2.600000000000000000e+08	9.395083546156193233e-01	9.395310779933823131e-01
2.700000000000000000e+08	9.219463190426118171e-01	9.219682008232656933e-01
2.800000000000000000e+08	9.053337001293380037e-01	9.053548004264381222e-01
2.900000000000000000e+08	8.895879256505297983e-01	8.896082983590325455e-01
3.000000000000000000e+08	8.746361398535452691e-01	8.746558334789477085e-01
3.100000000000000000e+08	8.604137811751148002e-01	8.604328395288647346e-01
3.200000000000000000e+08	8.468634064086897340e-01	8.468818691949406841e-01
3.300000000000000000e+08	8.339337123929746465e-01	8.339516157064341684e-01
3.400000000000000000e+08	8.215787171691959490e-01	8.215960939197656243e-01
3.500000000000000000e+08	8.097570707700775250e-01	8.097739510468282553e-01
3.600000000000000000e+08	7.984314720649072772e-01	7.984478834495031263e-01
3.700000000000000000e+08	7.875681728978338736e-01	7.875841407356014567e-01
3.800000000000000000e+08	7.771365544852376628e-01	7.771521021205698432e-01
3.900000000000000000e+08	7.671087639486257048e-01	7.671239129302032111e-01
4.000000000000000000e+08	7.574594011475029864e-01	7.574741714078646604e-01
4.100000000000000000e+08	7.481652477873110829e-01	7.481796578005271980e-01
4.200000000000000000e+08	7.392050322194597678e-01	7.392190991400310329e-01
4.300000000000000000e+08	7.305592245055928524e-01	7.305729642912015542e-01
4.400000000000000000e+08	7.222098572489321633e-01	7.222232847692430235e-01
4.500000000000000000e+08	7.141403684493837778e-01	7.141534975827564802e-01
4.600000000000000000e+08	7.063354632528611177e-01	7.063483069725493557e-01
4.700000000000000000e+08	6.987809919674324854e-01	6.987935624186147887e-01
4.800000000000000000e+08	6.914638421316487982e-01	6.914761507004347774e-01
4.900000000000000000e+08	6.843718427611749089e-01	6.843839001365690233e-01
5.000000000000000000e+08	6.774936791823810145e-01	6.775054954120506290e-01
5.100000000000000000e+08	6.708188170967580577e-01	6.708304016373342060e-01
5.200000000000000000e+08	6.643374347166007832e-01	6.643487964791432443e-01
5.300000000000000000e+08	6.580403619772712265e-01	6.580515093684422556e-01
5.400000000000000000e+08	6.519190259701818091e-01	6.519299669296095834e-01
5.500000000000000000e+08	6.459654018578849799e-01	6.459761438921294285e-01
5.600000000000000000e+08	6.401719686320371805e-01	6.401825188455227966e-01
5.700000000000000000e+08	6.345316691594896641e-01	6.345420342827260418e-01
5.800000000000000000e+08	6.290378740338171681e-01	6.290480604491859307e-01
5.900000000000000000e+08	6.236843488112185918e-01	6.236943625765747345e-01
6.000000000000000000e+08	6.184652242625798824e-01	6.184750711328872441e-01
6.100000000000000000e+08	6.133749693189600727e-01	6.133846547661528925e-01
6.200000000000000000e+08	6.084083664269561709e-01	6.084178956581997033e-01
6.300000000000000000e+08	6.035604890643003761e-01	6.035698670387997788e-01
6.400000000000000000e+08	5.988266811954078284e-01	5.988359126399070975e-01
6.500000000000000000e+08	5.942025384721271175e-01	5.942116278952140895e-01
