f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.998177918576479328e+01	9.187649857927487673e+00
4.000000000000000000e+04	1.952729705181707942e+01	9.179687198219557587e+00
4.100000000000000000e+04	1.909598542006789401e+01	9.171650086759434828e+00
4.200000000000000000e+04	1.868618162162979957e+01	9.163532545229490012e+00
4.300000000000000000e+04	1.829637753389819466e+01	9.155329468804735527e+00
4.400000000000000000e+04	1.792520202245214378e+01	9.147036510495270889e+00
4.500000000000000000e+04	1.757140572403086054e+01	9.138649983145860745e+00
4.600000000000000000e+04	1.723384781433458102e+01	9.130166776057011546e+00
4.700000000000000000e+04	1.691148446503611780e+01	9.121584283766310364e+00
4.800000000000000000e+04	1.660335874365875597e+01	9.112900344985970236e+00
4.900000000000000000e+04	1.630859175019459073e+01	9.104113190056718707e+00
5.000000000000000000e+04	1.602637481731800762e+01	9.095221395570291634e+00
5.100000000000000000e+04	1.575596262820836557e+01	9.086223845048758463e+00
5.200000000000000000e+04	1.549666712845573180e+01	9.077119694759037571e+00
5.300000000000000000e+04	1.524785212716854055e+01	9.067908343896466050e+00
5.400000000000000000e+04	1.500892849794026418e+01	9.058589408497663698e+00
5.500000000000000000e+04	1.477934990332714449e+01	9.049162698546767913e+00
5.600000000000000000e+04	1.455860897739649040e+01	9.039628197824608691e+00
5.700000000000000000e+04	1.434623391008895688e+01	9.029986046120800580e+00
5.800000000000000000e+04	1.414178538489846559e+01	9.020236523487451308e+00
5.900000000000000000e+04	1.394485382794886874e+01	9.010380036261668835e+00
6.000000000000000000e+04	1.375505693213599301e+01	9.000417104624746756e+00
6.100000000000000000e+04	1.357203742476869124e+01	8.990348351499957147e+00
6.200000000000000000e+04	1.339546105121558028e+01	8.980174492619370952e+00
6.300000000000000000e+04	1.322501475055530129e+01	8.969896327614241827e+00
6.400000000000000000e+04	1.306040500222872680e+01	8.959514732003778903e+00
6.500000000000000000e+04	1.290135632527620935e+01	8.949030649974465845e+00
6.600000000000000000e+04	1.274760991397546839e+01	8.938445087856523585e+00
6.700000000000000000e+04	1.259892239562820393e+01	8.927759108216786643e+00
6.800000000000000000e+04	1.245506469792035809e+01	8.916973824497690160e+00
6.900000000000000000e+04	1.231582101473904878e+01	8.906090396141426169e+00
7.000000000000000000e+04	1.218098786059936778e+01	8.895110024145804317e+00
7.100000000000000000e+04	1.205037320494448672e+01	8.884033947005400833e+00
7.200000000000000000e+04	1.192379567855266309e+01	8.872863436997111108e+00
7.300000000000000000e+04	1.180108384513632380e+01	8.861599796774354942e+00
7.400000000000000000e+04	1.168207553196573656e+01	8.850244356238492927e+00
7.500000000000000000e+04	1.156661721400801390e+01	8.838798469659643331e+00
7.600000000000000000e+04	1.145456344665176651e+01	8.827263513022554520e+00
7.700000000000000000e+04	1.134577634260035772e+01	8.815640881575731669e+00
7.800000000000000000e+04	1.124012508896952944e+01	8.803931987564883599e+00
7.900000000000000000e+04	1.113748550102676482e+01	8.792138258133423534e+00
8.000000000000000000e+04	1.103773960936591259e+01	8.780261133375036664e+00
8.100000000000000000e+04	1.094077527762777358e+01	8.768302064524933215e+00
8.200000000000000000e+04	1.084648584815858285e+01	8.756262512277528387e+00
8.300000000000000000e+04	1.075476981325036796e+01	8.744143945220033132e+00
8.400000000000000000e+04	1.066553050983125495e+01	8.731947838372173365e+00
8.500000000000000000e+04	1.057867583567460912e+01	8.719675671823582164e+00
8.600000000000000000e+04	1.049411798537547824e+01	8.707328929460910416e+00
8.700000000000000000e+04	1.041177320450396593e+01	8.694909097777840046e+00
8.800000000000000000e+04	1.033156156048979213e+01	8.682417664761651110e+00
8.900000000000000000e+04	1.025340672892223104e+01	8.669856118850619353e+00
9.000000000000000000e+04	1.017723579406658985e+01	8.657225947957183365e+00
9.100000000000000000e+04	1.010297906250394639e+01	8.644528638552126054e+00
9.200000000000000000e+04	1.003056988889565737e+01	8.631765674805631505e+00
9.300000000000000000e+04	9.959944512960531071e+00	8.618938537781295040e+00
9.400000000000000000e+04	9.891041906829705965e+00	8.606048704679585271e+00
9.500000000000000000e+04	9.823803632014950438e+00	8.593097648127594468e+00
9.600000000000000000e+04	9.758173705289658884e+00	8.580086835512103605e+00
9.700000000000000000e+04	9.694098472839641545e+00	8.567017728353238937e+00
9.800000000000000000e+04	9.631526492093490432e+00	8.553891781716405518e+00
9.900000000000000000e+04	9.570408420689515694e+00	8.540710443660017859e+00
1.000000000000000000e+05	9.510696912080405241e+00	8.527475154717073735e+00
1.100000000000000146e+05	8.981772939444267578e+00	8.392465614083803871e+00
1.200000000000000146e+05	8.553087975081155037e+00	8.253574345437220572e+00
1.300000000000000146e+05	8.198977254560828598e+00	8.112064313738361676e+00
1.400000000000000000e+05	7.901323084728181456e+00	7.969068466268747208e+00
1.500000000000000000e+05	7.647046211401540283e+00	7.825584965823074057e+00
1.600000000000000000e+05	7.426530686803692660e+00	7.682479415491676455e+00
1.700000000000000000e+05	7.232599722730746805e+00	7.540491362461191116e+00
1.800000000000000000e+05	7.059829692738021301e+00	7.400243271180474203e+00
1.900000000000000000e+05	6.904078770774098039e+00	7.262250751926318415e+00
2.000000000000000000e+05	6.762155862289133346e+00	7.126933238703039741e+00
2.100000000000000000e+05	6.631583622653391075e+00	6.994624592003162000e+00
2.200000000000000000e+05	6.510426022032111071e+00	6.865583295382296392e+00
2.300000000000000000e+05	6.397161088445269428e+00	6.740002046474841357e+00
2.400000000000000000e+05	6.290585840521402794e+00	6.618016631943500094e+00
2.500000000000000000e+05	6.189744520735185773e+00	6.499714035422166525e+00
2.600000000000000000e+05	6.093873932256581583e+00	6.385139767204104366e+00
2.700000000000000000e+05	6.002361486511188282e+00	6.274304430670277100e+00
2.800000000000000000e+05	5.914712799668504495e+00	6.167189557544570100e+00
2.900000000000000000e+05	5.830526530811126484e+00	6.063752754850059823e+00
3.000000000000000000e+05	5.749474757076116660e+00	5.963932212812083300e+00
3.100000000000000000e+05	5.671287612147240864e+00	5.867650626180627604e+00
3.200000000000000000e+05	5.595741227083133040e+00	5.774818582406791023e+00
3.300000000000000000e+05	5.522648241984691175e+00	5.685337469435752134e+00
3.400000000000000000e+05	5.451850327439159649e+00	5.599101954040862417e+00
3.500000000000000000e+05	5.383212282545061456e+00	5.516002078978424095e+00
3.600000000000000000e+05	5.316617373141487413e+00	5.435925024070340505e+00
3.700000000000000000e+05	5.251963647779087196e+00	5.358756572840461807e+00
3.800000000000000000e+05	5.189161025806646954e+00	5.284382322711117297e+00
3.900000000000000000e+05	5.128128995928479483e+00	5.212688673139550311e+00
4.000000000000000000e+05	5.068794797807001373e+00	5.143563622536392543e+00
4.100000000000000000e+05	5.011091986034433177e+00	5.076897401430520596e+00
4.200000000000000000e+05	4.954959296790374168e+00	5.012582966172725030e+00
4.300000000000000000e+05	4.900339754033071316e+00	4.950516374533761699e+00
4.400000000000000000e+05	4.847179965125826939e+00	4.890597061865123329e+00
4.500000000000000000e+05	4.795429566131579335e+00	4.832728034056049893e+00
4.600000000000000000e+05	4.745040785201073419e+00	4.776815991334019351e+00
4.700000000000000000e+05	4.695968098986132766e+00	4.722771395007298700e+00
4.800000000000000000e+05	4.648167962181725343e+00	4.670508487523085783e+00
4.900000000000000000e+05	4.601598594416277166e+00	4.619945274696797277e+00
5.000000000000000000e+05	4.556219811986140122e+00	4.571003477639393964e+00
5.100000000000000000e+05	4.511992894539366361e+00	4.523608460752502225e+00
5.200000000000000000e+05	4.468880478891590791e+00	4.477689141157590313e+00
5.300000000000000000e+05	4.426846473811244742e+00	4.433177884059102958e+00
5.400000000000000000e+05	4.385855990927399084e+00	4.390010387795904911e+00
5.500000000000000000e+05	4.345875287960457634e+00	4.348125561696746466e+00
5.600000000000000000e+05	4.306871721307044432e+00	4.307465399309751142e+00
5.700000000000000000e+05	4.268813705670127412e+00	4.267974849111422664e+00
5.800000000000000000e+05	4.231670678947512698e+00	4.229601684406834039e+00
5.900000000000000000e+05	4.195413071004614025e+00	4.192296373799306863e+00
6.000000000000000000e+05	4.160012275282820582e+00	4.156011953327412023e+00
6.100000000000000000e+05	4.125440622450437189e+00	4.120703901131300917e+00
6.200000000000000000e+05	4.091671355503382124e+00	4.086330015313258457e+00
6.300000000000000000e+05	4.058678605879226353e+00	4.052850295493290567e+00
6.400000000000000000e+05	4.026437370268936888e+00	4.020226828424212862e+00
6.500000000000000000e+05	3.994923487904367132e+00	3.988423677918439214e+00
6.600000000000000000e+05	3.964113618170843178e+00	3.957406779246441797e+00
6.700000000000000000e+05	3.933985218448186938e+00	3.927143838091645911e+00
6.800000000000000000e+05	3.904516522124245714e+00	3.897604234085802588e+00
6.900000000000000000e+05	3.875686516754578204e+00	3.868758928900039695e+00
7.000000000000000000e+05	3.847474922363670391e+00	3.840580378828289287e+00
7.100000000000000000e+05	3.819862169897958903e+00	3.813042451769510954e+00
7.200000000000000000e+05	3.792829379851220040e+00	3.786120348492098220e+00
7.300000000000000000e+05	3.766358341089095951e+00	3.759790528046460523e+00
7.400000000000000000e+05	3.740431489903100370e+00	3.734030637179384993e+00
7.500000000000000000e+05	3.715031889325764780e+00	3.708819443595235299e+00
7.600000000000000000e+05	3.690143208738397185e+00	3.684136772903731316e+00
7.700000000000000000e+05	3.665749703801609360e+00	3.659963449091473642e+00
7.800000000000000000e+05	3.641836196736738973e+00	3.636281238353822776e+00
7.900000000000000000e+05	3.618388056983694590e+00	3.613072796124933372e+00
8.000000000000000000e+05	3.595391182257893892e+00	3.590321617146202460e+00
8.100000000000000000e+05	3.572831980025959364e+00	3.568011988416988522e+00
8.200000000000000000e+05	3.550697349416856330e+00	3.546128944875796218e+00
8.300000000000000000e+05	3.528974663582119309e+00	3.524658227664963839e+00
8.400000000000000000e+05	3.507651752515993593e+00	3.503586244837360475e+00
8.500000000000000000e+05	3.486716886343606880e+00	3.482900034369078579e+00
8.600000000000000000e+05	3.466158759082779817e+00	3.462587229348027762e+00
8.700000000000000000e+05	3.445966472882720844e+00	3.442636025214097284e+00
8.800000000000000000e+05	3.426129522740817723e+00	3.423035148932527694e+00
8.900000000000000000e+05	3.406637781696651768e+00	3.403773829987817745e+00
9.000000000000000000e+05	3.387481486500869110e+00	3.384841773091346706e+00
9.100000000000000000e+05	3.368651223754815849e+00	3.366229132501386445e+00
9.200000000000000000e+05	3.350137916515629755e+00	3.347926487859612887e+00
9.300000000000000000e+05	3.331932811360236002e+00	3.329924821453491557e+00
9.400000000000000000e+05	3.314027465900712954e+00	3.312215496818894600e+00
9.500000000000000000e+05	3.296413736742676903e+00	3.294790238602227195e+00
9.600000000000000000e+05	3.279083767877505107e+00	3.277641113605886058e+00
9.700000000000000000e+05	3.262029979498692889e+00	3.260760512945320322e+00
9.800000000000000000e+05	3.245245057232176933e+00	3.244141135250189656e+00
9.900000000000000000e+05	3.228721941769956860e+00	3.227775970846059383e+00
1.000000000000000000e+06	3.212453818896188640e+00	3.211658286856894140e+00
1.100000000000000000e+06	3.062455164214475722e+00	3.062783730792384418e+00
1.200000000000000000e+06	2.931954420423785734e+00	2.932855595611105315e+00
1.300000000000000000e+06	2.816981652422421156e+00	2.818105050874077477e+00
1.400000000000000000e+06	2.714624003964592358e+00	2.715774926669507483e+00
1.500000000000000000e+06	2.622694738532874048e+00	2.623780136533228724e+00
1.600000000000000000e+06	2.539515466084278472e+00	2.540501529530405200e+00
1.700000000000000000e+06	2.463771420191852801e+00	2.464655249823438865e+00
1.800000000000000000e+06	2.394413803861563217e+00	2.395206320566909408e+00
1.900000000000000000e+06	2.330592643844324297e+00	2.331309161225719961e+00
2.000000000000000000e+06	2.271609647580961511e+00	2.272265198222954474e+00
2.100000000000000000e+06	2.216884380244035224e+00	2.217491772820750828e+00
2.200000000000000000e+06	2.165929477018960991e+00	2.166498799333121283e+00
2.300000000000000000e+06	2.118332109374326144e+00	2.118870915375535624e+00
2.400000000000000000e+06	2.073739871824393788e+00	2.074253629815264954e+00
2.500000000000000000e+06	2.031849858572787326e+00	2.032342444223756317e+00
2.600000000000000000e+06	1.992400087761474259e+00	1.992874224234501446e+00
2.700000000000000000e+06	1.955162685032406866e+00	1.955620296615473208e+00
2.800000000000000000e+06	1.919938407138988445e+00	1.920380884617899797e+00
2.900000000000000000e+06	1.886552200981518990e+00	1.886980590662857393e+00
3.000000000000000000e+06	1.854849572729896368e+00	1.855264705136562275e+00
3.100000000000000000e+06	1.824693597625271391e+00	1.825096171371511922e+00
3.200000000000000000e+06	1.795962441257808795e+00	1.796353075209893735e+00
3.300000000000000000e+06	1.768547292537648863e+00	1.768926556496635438e+00
3.400000000000000000e+06	1.742350630454494453e+00	1.742719061923907242e+00
3.500000000000000000e+06	1.717284763226725408e+00	1.717642875606602892e+00
3.600000000000000000e+06	1.693270591051324825e+00	1.693618876878968171e+00
3.700000000000000000e+06	1.670236553406038382e+00	1.670575484995743931e+00
3.800000000000000000e+06	1.648117729450108371e+00	1.648447758387945550e+00
3.900000000000000000e+06	1.626855066040575837e+00	1.627176622380456905e+00
4.000000000000000000e+06	1.606394712608629316e+00	1.606708204216992675e+00
4.100000000000000000e+06	1.586687445907380090e+00	1.586993258154197672e+00
4.200000000000000000e+06	1.567688170660688218e+00	1.567986666507091842e+00
4.300000000000000000e+06	1.549355484573802677e+00	1.549647005026587587e+00
4.400000000000000000e+06	1.531651298133923644e+00	1.531936162999876450e+00
4.500000000000000000e+06	1.514540501228021530e+00	1.514819010089449192e+00
4.600000000000000000e+06	1.497990669910780559e+00	1.498263103246454619e+00
4.700000000000000000e+06	1.481971807725698920e+00	1.482238428111419148e+00
4.800000000000000000e+06	1.466456116862955517e+00	1.466717170198635900e+00
4.900000000000000000e+06	1.451417795165210967e+00	1.451673511888178059e+00
5.000000000000000000e+06	1.436832855595794545e+00	1.437083451851573157e+00
5.100000000000000000e+06	1.422678965285793629e+00	1.422924644037366404e+00
5.200000000000000000e+06	1.408935301696038200e+00	1.409176253760352271e+00
5.300000000000000000e+06	1.395582423781509318e+00	1.395818828787921184e+00
5.400000000000000000e+06	1.382602156341513622e+00	1.382834183611186152e+00
5.500000000000000000e+06	1.369977485988505883e+00	1.370205295336769602e+00
5.600000000000000000e+06	1.357692467379915779e+00	1.357916209845545730e+00
5.700000000000000000e+06	1.345732138536842815e+00	1.345951957043355129e+00
5.800000000000000000e+06	1.334082444226532660e+00	1.334298474181161875e+00
5.900000000000000000e+06	1.322730166516372430e+00	1.322942536352526011e+00
6.000000000000000000e+06	1.311662861719215645e+00	1.311871693388080518e+00
6.100000000000000000e+06	1.300868803046310029e+00	1.301074212462950630e+00
6.200000000000000000e+06	1.290336928367107339e+00	1.290539025816000107e+00
6.300000000000000000e+06	1.280056792547116462e+00	1.280255683051590099e+00
6.400000000000000000e+06	1.270018523897149088e+00	1.270214307556726485e+00
6.500000000000000000e+06	1.260212784321337542e+00	1.260405556620542100e+00
6.600000000000000000e+06	1.250630732798400091e+00	1.250820584890125930e+00
6.700000000000000000e+06	1.241263991871641714e+00	1.241451010837833602e+00
6.800000000000000000e+06	1.232104616859108770e+00	1.232288885951130508e+00
6.900000000000000000e+06	1.223145067526794083e+00	1.223326666387567707e+00
7.000000000000000000e+06	1.214378181995391159e+00	1.214557186865110605e+00
7.100000000000000000e+06	1.205797152675436301e+00	1.205973636582453379e+00
7.200000000000000000e+06	1.197395504047121806e+00	1.197569536985371164e+00
7.300000000000000000e+06	1.189167072119956536e+00	1.189338721214145966e+00
7.400000000000000000e+06	1.181105985424270921e+00	1.181275315083900823e+00
7.500000000000000000e+06	1.173206647401328739e+00	1.173373719464487985e+00
7.600000000000000000e+06	1.165463720072064113e+00	1.165628593939843194e+00
7.700000000000000000e+06	1.157872108876162542e+00	1.158034841638434287e+00
7.800000000000000000e+06	1.150426948583615383e+00	1.150587595136856045e+00
7.900000000000000000e+06	1.143123590190262329e+00	1.143282203348014781e+00
8.000000000000000000e+06	1.135957588717091182e+00	1.136114219313625773e+00
8.100000000000000000e+06	1.128924691840559102e+00	1.129079388828216457e+00
8.200000000000000000e+06	1.122020829287854626e+00	1.122173639828541569e+00
8.300000000000000000e+06	1.115242102937016755e+00	1.115393072488250592e+00
8.400000000000000000e+06	1.108584777567194424e+00	1.108733949963086163e+00
8.500000000000000000e+06	1.102045272209187354e+00	1.102192689736709807e+00
8.600000000000000000e+06	1.095620152050772234e+00	1.095765855521631638e+00
8.700000000000000000e+06	1.089306120855223270e+00	1.089450149673632184e+00
8.800000000000000000e+06	1.083100013855031518e+00	1.083242406081655451e+00
8.900000000000000000e+06	1.076998791086011709e+00	1.077139583498338382e+00
9.000000000000000000e+06	1.070999531129895654e+00	1.071138759279270047e+00
9.100000000000000000e+06	1.065099425236162967e+00	1.065237123501692640e+00
9.200000000000000000e+06	1.059295771796241459e+00	1.059431973435779772e+00
9.300000000000000000e+06	1.053585971145366562e+00	1.053720708343760970e+00
9.400000000000000000e+06	1.047967520669407016e+00	1.048100824584180746e+00
9.500000000000000000e+06	1.042438010195719134e+00	1.042569911000349681e+00
9.600000000000000000e+06	1.036995117648747078e+00	1.037125644573690275e+00
9.700000000000000000e+06	1.031636604952594016e+00	1.031765786324191359e+00
9.800000000000000000e+06	1.026360314164127985e+00	1.026488177441530203e+00
9.900000000000000000e+06	1.021164163821465909e+00	1.021290735631684488e+00
1.000000000000000000e+07	1.016046145493777253e+00	1.016171451664987790e+00
1.100000000000000000e+07	9.687675487325273505e-01	9.688814640949222623e-01
1.200000000000000000e+07	9.275289555237068440e-01	9.276333784628179036e-01
1.300000000000000000e+07	8.911449314110927444e-01	8.912413222417449044e-01
1.400000000000000000e+07	8.587321216547497693e-01	8.588216277780602592e-01
1.500000000000000000e+07	8.296169786839144855e-01	8.297005180275481839e-01
1.600000000000000000e+07	8.032757540345417668e-01	8.033540724195996630e-01
1.700000000000000000e+07	7.792942169011676246e-01	7.793679285369463638e-01
1.800000000000000000e+07	7.573398667384959593e-01	7.574094834688909206e-01
1.900000000000000000e+07	7.371423040277189642e-01	7.372082568813355108e-01
2.000000000000000000e+07	7.184790717026711127e-01	7.185417270555168878e-01
2.100000000000000000e+07	7.011652520869927629e-01	7.012249239769852149e-01
2.200000000000000000e+07	6.850456961533460953e-01	6.851026557961228391e-01
2.300000000000000000e+07	6.699891324967004458e-01	6.700436157328142350e-01
2.400000000000000000e+07	6.558836412533296523e-01	6.559358544439741756e-01
2.500000000000000000e+07	6.426331342915224676e-01	6.426832590351322372e-01
2.600000000000000000e+07	6.301545875317963175e-01	6.302027844736266537e-01
2.700000000000000000e+07	6.183758425490722965e-01	6.184222544853119619e-01
2.800000000000000000e+07	6.072338440529517767e-01	6.072785984805401105e-01
2.900000000000000000e+07	5.966732146597676367e-01	5.967164258865963467e-01
3.000000000000000000e+07	5.866450932347414549e-01	5.866868641381609573e-01
3.100000000000000000e+07	5.771061810707942552e-01	5.771466045724944482e-01
3.200000000000000000e+07	5.680179533409644987e-01	5.680571136514099839e-01
3.300000000000000000e+07	5.593460030121004678e-01	5.593839766864181495e-01
3.400000000000000000e+07	5.510594917015453342e-01	5.510963485401353390e-01
3.500000000000000000e+07	5.431306874677828134e-01	5.431664912882745444e-01
3.600000000000000000e+07	5.355345737249394000e-01	5.355693830269324662e-01
3.700000000000000000e+07	5.282485166984707270e-01	5.282823852384465058e-01
3.800000000000000000e+07	5.212519813398736046e-01	5.212849586304636462e-01
3.900000000000000000e+07	5.145262875701313021e-01	5.145584193153754926e-01
4.000000000000000000e+07	5.080544002559579386e-01	5.080857287321580706e-01
4.100000000000000000e+07	5.018207475371608828e-01	5.018513119272889345e-01
4.200000000000000000e+07	4.958110630903975191e-01	4.958408997786928896e-01
4.300000000000000000e+07	4.900122486892712348e-01	4.900413915215843796e-01
4.400000000000000000e+07	4.844122540448372871e-01	4.844407345593892411e-01
4.500000000000000000e+07	4.789999714161358724e-01	4.790278190486367826e-01
4.600000000000000000e+07	4.737651428919859575e-01	4.737923851584596169e-01
4.700000000000000000e+07	4.686982785820163477e-01	4.687249412421754524e-01
4.800000000000000000e+07	4.637905842317182614e-01	4.638166914353211712e-01
4.900000000000000000e+07	4.590338970048308820e-01	4.590594714231049922e-01
5.000000000000000000e+07	4.544206283658415169e-01	4.544456913097634221e-01
5.100000000000000000e+07	4.499437131531291989e-01	4.499682846801097424e-01
5.200000000000000000e+07	4.455965640650966786e-01	4.456206630754077636e-01
5.300000000000000000e+07	4.413730308922199086e-01	4.413966752163241969e-01
5.400000000000000000e+07	4.372673639210369889e-01	4.372905703988319015e-01
5.500000000000000000e+07	4.332741810147253125e-01	4.332969655675839027e-01
5.600000000000000000e+07	4.293884379415756070e-01	4.294108156379535246e-01
5.700000000000000000e+07	4.256054015793185874e-01	4.256273866946075901e-01
5.800000000000000000e+07	4.219206256715916092e-01	4.219422317428128122e-01
5.900000000000000000e+07	4.183299288541597605e-01	4.183511687300217607e-01
6.000000000000000000e+07	4.148293747039489276e-01	4.148502605907350427e-01
6.100000000000000000e+07	4.114152535944486933e-01	4.114357970981424306e-01
6.200000000000000000e+07	4.080840661673225123e-01	4.081042783323362566e-01
6.300000000000000000e+07	4.048325082528015373e-01	4.048523995976311407e-01
6.400000000000000000e+07	4.016574570911293773e-01	4.016770376412235888e-01
6.500000000000000000e+07	3.985559587244475455e-01	3.985752380425488517e-01
6.600000000000000000e+07	3.955252164433999962e-01	3.955442036575876341e-01
6.700000000000000000e+07	3.925625801857488550e-01	3.925812840153876104e-01
6.800000000000000000e+07	3.896655367956563532e-01	3.896839655754393283e-01
6.900000000000000000e+07	3.868317010622568386e-01	3.868498627645041710e-01
7.000000000000000000e+07	3.840588074648972339e-01	3.840767097202630320e-01
7.100000000000000000e+07	3.813447025601091056e-01	3.813623526768299965e-01
7.200000000000000000e+07	3.786873379521866756e-01	3.787047429339941429e-01
7.300000000000000000e+07	3.760847637952142164e-01	3.761019303580189765e-01
7.400000000000000000e+07	3.735351227797074070e-01	3.735520573671572975e-01
7.500000000000000000e+07	3.710366445617215292e-01	3.710533533597220601e-01
7.600000000000000000e+07	3.685876405964630398e-01	3.686041295467428203e-01
7.700000000000000000e+07	3.661864993421408698e-01	3.662027741549355730e-01
7.800000000000000000e+07	3.638316818031059885e-01	3.638477479690299110e-01
7.900000000000000000e+07	3.615217173842726339e-01	3.615375801854386340e-01
8.000000000000000000e+07	3.592552000314497285e-01	3.592708645518940536e-01
8.100000000000000000e+07	3.570307846345671665e-01	3.570462557700310180e-01
8.200000000000000000e+07	3.548471836728936402e-01	3.548624661400079372e-01
8.300000000000000000e+07	3.527031640832354320e-01	3.527182624281527956e-01
8.400000000000000000e+07	3.505975443338120723e-01	3.506124629403246651e-01
8.500000000000000000e+07	3.485291916880311480e-01	3.485439347852111736e-01
8.600000000000000000e+07	3.464970196437703320e-01	3.465115913131661673e-01
8.700000000000000000e+07	3.444999855350116547e-01	3.445143897174304248e-01
8.800000000000000000e+07	3.425370882838055797e-01	3.425513287857103739e-01
8.900000000000000000e+07	3.406073662915519162e-01	3.406214467910995691e-01
9.000000000000000000e+07	3.387098954595093026e-01	3.387238195122532769e-01
9.100000000000000000e+07	3.368437873292747797e-01	3.368575583735538559e-01
9.200000000000000000e+07	3.350081873347367512e-01	3.350218086967714504e-01
9.300000000000000000e+07	3.332022731576866903e-01	3.332157480564011953e-01
9.400000000000000000e+07	3.314252531799030121e-01	3.314385847314915146e-01
9.500000000000000000e+07	3.296763650250903455e-01	3.296895562473419194e-01
9.600000000000000000e+07	3.279548741845713100e-01	3.279679280009702436e-01
9.700000000000000000e+07	3.262600727211067975e-01	3.262729919647215371e-01
9.800000000000000000e+07	3.245912780456478020e-01	3.246040654628213895e-01
9.900000000000000000e+07	3.229478317622187511e-01	3.229604900160724656e-01
1.000000000000000000e+08	3.213290985764907792e-01	3.213416302502533628e-01
1.100000000000000149e+08	3.063758303807074812e-01	3.063872228319401425e-01
1.200000000000000149e+08	2.933329895296386547e-01	2.933434326263354985e-01
1.300000000000000149e+08	2.818256140026044188e-01	2.818352537975077898e-01
1.400000000000000000e+08	2.715742948371001608e-01	2.715832460862397935e-01
1.500000000000000000e+08	2.623659879669635320e-01	2.623743424753796072e-01
1.600000000000000000e+08	2.540350323683819855e-01	2.540428647278271113e-01
1.700000000000000000e+08	2.464504082988956124e-01	2.464577799379892575e-01
1.800000000000000000e+08	2.395069477180324091e-01	2.395139098273797451e-01
1.900000000000000000e+08	2.331191253142973208e-01	2.331257210018451154e-01
2.000000000000000000e+08	2.272165800059855190e-01	2.272228459135419709e-01
2.100000000000000000e+08	2.217408243717083338e-01	2.217467919065800042e-01
2.200000000000000000e+08	2.166427867211874192e-01	2.166484830079004331e-01
2.300000000000000000e+08	2.118809477417108456e-01	2.118863963668371209e-01
2.400000000000000000e+08	2.074199088901513832e-01	2.074251304919638161e-01
2.500000000000000000e+08	2.032292790765585222e-01	2.032342918167557855e-01
2.600000000000000000e+08	1.992827992508255652e-01	1.992876191955411103e-01
2.700000000000000000e+08	1.955576470557038871e-01	1.955622884859582189e-01
2.800000000000000000e+08	1.920338793492646356e-01	1.920383550159795449e-01
2.900000000000000000e+08	1.886939814131862458e-01	1.886983027482321829e-01
3.000000000000000000e+08	1.855224995282371003e-01	1.855266768203051309e-01
3.100000000000000000e+08	1.825057392882001861e-01	1.825097818303082486e-01
3.200000000000000000e+08	1.796315161894010970e-01	1.796354324033527794e-01
3.300000000000000000e+08	1.768889481172283562e-01	1.768927456592135350e-01
3.400000000000000000e+08	1.742682816581924143e-01	1.742719675088592879e-01
3.500000000000000000e+08	1.717607459086741284e-01	1.717643264503334877e-01
3.600000000000000000e+08	1.693584287796462973e-01	1.693619098627529851e-01
3.700000000000000000e+08	1.670541718175043711e-01	1.670575588181549553e-01
3.800000000000000000e+08	1.648414803520525940e-01	1.648447782219177316e-01
3.900000000000000000e+08	1.627144464000718771e-01	1.627176597099266875e-01
4.000000000000000000e+08	1.606676822382127057e-01	1.606708152160261360e-01
4.100000000000000000e+08	1.586962629430183624e-01	1.586993195073978513e-01
4.200000000000000000e+08	1.567956765017378407e-01	1.567986602913917504e-01
4.300000000000000000e+08	1.549617803426039386e-01	1.549646947423788390e-01
4.400000000000000000e+08	1.531907633306676675e-01	1.531936114946264027e-01
4.500000000000000000e+08	1.514791124351786977e-01	1.514818973071145325e-01
4.600000000000000000e+08	1.498235834046926507e-01	1.498263077364132556e-01
4.700000000000000000e+08	1.482211748925978956e-01	1.482238412602647215e-01
4.800000000000000000e+08	1.466691055633056739e-01	1.466717163820710490e-01
4.900000000000000000e+08	1.451647937816277489e-01	1.451673513187782816e-01
5.000000000000000000e+08	1.437058395477956163e-01	1.437083459345813996e-01
5.100000000000000000e+08	1.422900083904661273e-01	1.422924656327702597e-01
5.200000000000000000e+08	1.409152169717552694e-01	1.409176269597375575e-01
5.300000000000000000e+08	1.395795201933130170e-01	1.395818847101435445e-01
5.400000000000000000e+08	1.382810996218996336e-01	1.382834203516840610e-01
5.500000000000000000e+08	1.370182530777929175e-01	1.370205316127770523e-01
5.600000000000000000e+08	1.357893852504365173e-01	1.357916230975677041e-01
5.700000000000000000e+08	1.345929992236596928e-01	1.345951978105726921e-01
5.800000000000000000e+08	1.334276888080833667e-01	1.334298494885701736e-01
5.900000000000000000e+08	1.322921315913986595e-01	1.322942556504146383e-01
6.000000000000000000e+08	1.311850826284153004e-01	1.311871712866683748e-01
6.100000000000000000e+08	1.301053687024226468e-01	1.301074231205862630e-01
6.200000000000000000e+08	1.290518830977196163e-01	1.290539043803059782e-01
6.300000000000000000e+08	1.280235808303597789e-01	1.280255700292853294e-01
6.400000000000000000e+08	1.270194742903871243e-01	1.270214324082600543e-01
6.500000000000000000e+08	1.260386292542536035e-01	1.260405572474081470e-01
6.600000000000000000e+08	1.250801612308175270e-01	1.250820600121183013e-01
