f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	3.612944060809368239e+02	1.623701310745970829e+02
3.900000000000000000e+04	3.528278189243612246e+02	1.622307218129334956e+02
4.000000000000000000e+04	3.448028108122157960e+02	1.620901213272877328e+02
4.100000000000000000e+04	3.371869353242519765e+02	1.619482062114932432e+02
4.200000000000000000e+04	3.299508339217883304e+02	1.618048709035403476e+02
4.300000000000000000e+04	3.230678769636750758e+02	1.616600252650960670e+02
4.400000000000000000e+04	3.165138536745506030e+02	1.615135925392833087e+02
4.500000000000000000e+04	3.102667034505894321e+02	1.613655076202411465e+02
4.600000000000000000e+04	3.043062822122417970e+02	1.612157155808629341e+02
4.700000000000000000e+04	2.986141585841738788e+02	1.610641704152541820e+02
4.800000000000000000e+04	2.931734355525871365e+02	1.609108339605243430e+02
4.900000000000000000e+04	2.879685939602556459e+02	1.607556749689542528e+02
5.000000000000000000e+04	2.829853547819694199e+02	1.605986683067445142e+02
5.100000000000000000e+04	2.782105576026427798e+02	1.604397942597108795e+02
5.200000000000000000e+04	2.736320531169260448e+02	1.602790379296554306e+02
5.300000000000000000e+04	2.692386077983848622e+02	1.601163887078832602e+02
5.400000000000000000e+04	2.650198191606764340e+02	1.599518398145696096e+02
5.500000000000000000e+04	2.609660402626103632e+02	1.597853878945135193e+02
5.600000000000000000e+04	2.570683123015816705e+02	1.596170326613253962e+02
5.700000000000000000e+04	2.533183043020231935e+02	1.594467765833373676e+02
5.800000000000000000e+04	2.497082590425573017e+02	1.592746246055630479e+02
5.900000000000000000e+04	2.462309444816294786e+02	1.591005839028909747e+02
6.000000000000000000e+04	2.428796100401010563e+02	1.589246636604106868e+02
6.100000000000000000e+04	2.396479471834210244e+02	1.587468748773758023e+02
6.200000000000000000e+04	2.365300538179143075e+02	1.585672301918096139e+02
6.300000000000000000e+04	2.335204020773657874e+02	1.583857437231827703e+02
6.400000000000000000e+04	2.306138091290696934e+02	1.582024309309563819e+02
6.500000000000000000e+04	2.278054106741442979e+02	1.580173084870820048e+02
6.600000000000000000e+04	2.250906368563387048e+02	1.578303941608131140e+02
6.700000000000000000e+04	2.224651903276774192e+02	1.576417067143997031e+02
6.800000000000000000e+04	2.199250262489001386e+02	1.574512658084266832e+02
6.900000000000000000e+04	2.174663340283968296e+02	1.572590919157186988e+02
7.000000000000000000e+04	2.150855206257701013e+02	1.570652062428676174e+02
7.100000000000000000e+04	2.127791952657591423e+02	1.568696306585638069e+02
7.200000000000000000e+04	2.105441554253887659e+02	1.566723876280079537e+02
7.300000000000000000e+04	2.083773739722466019e+02	1.564735001527737381e+02
7.400000000000000000e+04	2.062759873449857650e+02	1.562729917155647570e+02
7.500000000000000000e+04	2.042372846787726814e+02	1.560708862293751906e+02
7.600000000000000000e+04	2.022586977886358852e+02	1.558672079906249621e+02
7.700000000000000000e+04	2.003377919327198811e+02	1.556619816358835351e+02
7.800000000000000000e+04	1.984722572854475970e+02	1.554552321018477414e+02
7.900000000000000000e+04	1.966599010576827880e+02	1.552469845882703794e+02
8.000000000000000000e+04	1.948986402072758892e+02	1.550372645235737252e+02
8.100000000000000000e+04	1.931864946889729993e+02	1.548260975329108078e+02
8.200000000000000000e+04	1.915215811976389659e+02	1.546135094084607147e+02
8.300000000000000000e+04	1.899021073631913339e+02	1.543995260817691815e+02
8.400000000000000000e+04	1.883263663596011099e+02	1.541841735979641896e+02
8.500000000000000000e+04	1.867927318938621113e+02	1.539674780916950283e+02
8.600000000000000000e+04	1.852996535440008472e+02	1.537494657646573444e+02
8.700000000000000000e+04	1.838456524180450344e+02	1.535301628645798644e+02
8.800000000000000000e+04	1.824293171084235894e+02	1.533095956655648138e+02
8.900000000000000000e+04	1.810492999185615304e+02	1.530877904496777262e+02
9.000000000000000000e+04	1.797043133405049105e+02	1.528647734896991039e+02
9.100000000000000000e+04	1.783931267642682599e+02	1.526405710329536305e+02
9.200000000000000000e+04	1.771145634012756034e+02	1.524152092861431527e+02
9.300000000000000000e+04	1.758674974057882991e+02	1.521887144011148223e+02
9.400000000000000000e+04	1.746508511795772449e+02	1.519611124615029212e+02
9.500000000000000000e+04	1.734635928463439143e+02	1.517324294701874976e+02
9.600000000000000000e+04	1.723047338835170876e+02	1.515026913375177458e+02
9.700000000000000000e+04	1.711733269000730502e+02	1.512719238702526070e+02
9.800000000000000000e+04	1.700684635499580963e+02	1.510401527611768984e+02
9.900000000000000000e+04	1.689892725715245660e+02	1.508074035793495398e+02
1.000000000000000000e+05	1.679349179441726392e+02	1.505737017609499446e+02
1.100000000000000146e+05	1.585954547308584210e+02	1.481897738177589474e+02
1.200000000000000146e+05	1.510259595634982759e+02	1.457373043490180180e+02
1.300000000000000146e+05	1.447732574383577173e+02	1.432385941302705987e+02
1.400000000000000000e+05	1.395174355938939925e+02	1.407136481527928993e+02
1.500000000000000000e+05	1.350275473920135312e+02	1.381800914538005145e+02
1.600000000000000000e+05	1.311337994499760384e+02	1.356532084004952878e+02
1.700000000000000000e+05	1.277094677906360118e+02	1.331460575307793306e+02
1.800000000000000000e+05	1.246587848513881909e+02	1.306696299967320840e+02
1.900000000000000000e+05	1.219086164313939094e+02	1.282330301752803621e+02
2.000000000000000000e+05	1.194026158500330155e+02	1.258436642129715182e+02
2.100000000000000000e+05	1.170970394499310032e+02	1.235074272439828604e+02
2.200000000000000000e+05	1.149577018275951446e+02	1.212288834359146108e+02
2.300000000000000000e+05	1.129577287968387651e+02	1.190114353429349450e+02
2.400000000000000000e+05	1.110758787410094470e+02	1.168574806150026433e+02
2.500000000000000000e+05	1.092952753929866532e+02	1.147685551636871253e+02
2.600000000000000000e+05	1.076024426218188950e+02	1.127454625859734847e+02
2.700000000000000000e+05	1.059865636584589339e+02	1.107883901108238831e+02
2.800000000000000000e+05	1.044389089314804835e+02	1.088970116350659509e+02
2.900000000000000000e+05	1.029523917726135380e+02	1.070705786056581559e+02
3.000000000000000000e+05	1.015212218912424618e+02	1.053079996178872904e+02
3.100000000000000000e+05	1.001406341289259530e+02	1.036079096560307136e+02
3.200000000000000000e+05	9.880667552484037230e+01	1.019687299200065951e+02
3.300000000000000000e+05	9.751603777575911636e+01	1.003887191696632470e+02
3.400000000000000000e+05	9.626592518361870532e+01	9.886601748590760508e+01
3.500000000000000000e+05	9.505395044152622575e+01	9.739868330116922834e+01
3.600000000000000000e+05	9.387805231864697930e+01	9.598472449567741194e+01
3.700000000000000000e+05	9.273643060954502459e+01	9.462212429455983909e+01
3.800000000000000000e+05	9.162749471713694049e+01	9.330886263686090842e+01
3.900000000000000000e+05	9.054982301502035114e+01	9.204293362353840280e+01
4.000000000000000000e+05	8.950213073916233952e+01	9.082235958903383732e+01
4.100000000000000000e+05	8.848324463126144224e+01	8.964520228136672131e+01
4.200000000000000000e+05	8.749208292677974441e+01	8.850957157969594391e+01
4.300000000000000000e+05	8.652763957253459637e+01	8.741363212643420866e+01
4.400000000000000000e+05	8.558897178923807303e+01	8.635560820355031808e+01
4.500000000000000000e+05	8.467519027679827559e+01	8.533378713970360252e+01
4.600000000000000000e+05	8.378545150485581416e+01	8.434652149624810136e+01
4.700000000000000000e+05	8.291895164590872014e+01	8.339223024573774978e+01
4.800000000000000000e+05	8.207492179970765278e+01	8.246939912610268664e+01
4.900000000000000000e+05	8.125262423027621139e+01	8.157658032686295257e+01
5.000000000000000000e+05	8.045134939476635338e+01	8.071239164028675361e+01
5.100000000000000000e+05	7.967041358942977070e+01	7.987551518996551181e+01
5.200000000000000000e+05	7.890915707467446794e+01	7.906469583156193437e+01
5.300000000000000000e+05	7.816694257038648175e+01	7.827873930518668999e+01
5.400000000000000000e+05	7.744315403593675740e+01	7.751651020569690331e+01
5.500000000000000000e+05	7.673719566777809575e+01	7.677692982593173099e+01
5.600000000000000000e+05	7.604849106221429622e+01	7.605897391826486853e+01
5.700000000000000000e+05	7.537648250256970073e+01	7.536167041165194291e+01
5.800000000000000000e+05	7.472063033920851183e+01	7.468409711439566934e+01
5.900000000000000000e+05	7.408041243814085419e+01	7.402537942696739037e+01
6.000000000000000000e+05	7.345532367969812526e+01	7.338468808426885914e+01
6.100000000000000000e+05	7.284487549327486988e+01	7.276123694255589669e+01
6.200000000000000000e+05	7.224859541767017390e+01	7.215428082276373800e+01
6.300000000000000000e+05	7.166602667932170334e+01	7.156311341907765211e+01
6.400000000000000000e+05	7.109672778285961670e+01	7.098706527918362497e+01
6.500000000000000000e+05	7.054027211006089715e+01	7.042550186065331275e+01
6.600000000000000000e+05	6.999624752454415955e+01	6.987782166628726088e+01
6.700000000000000000e+05	6.946425598049791006e+01	6.934345445991311863e+01
6.800000000000000000e+05	6.894391313445505887e+01	6.882185956306348373e+01
6.900000000000000000e+05	6.843484795964803880e+01	6.831252423209600977e+01
7.000000000000000000e+05	6.793670236286283171e+01	6.781496211463705492e+01
7.100000000000000000e+05	6.744913080397404315e+01	6.732871178369714471e+01
7.200000000000000000e+05	6.697179991852281944e+01	6.685333534739891093e+01
7.300000000000000000e+05	6.650438814381178076e+01	6.638841713195178329e+01
7.400000000000000000e+05	6.604658534905122735e+01	6.593356243528721450e+01
7.500000000000000000e+05	6.559809247011703803e+01	6.548839634861998604e+01
7.600000000000000000e+05	6.515862114947495343e+01	6.505256264310511938e+01
7.700000000000000000e+05	6.472789338180456298e+01	6.462572271871505336e+01
7.800000000000000000e+05	6.430564116581864198e+01	6.420755461245225604e+01
7.900000000000000000e+05	6.389160616272970827e+01	6.379775206303339274e+01
8.000000000000000000e+05	6.348553936176330126e+01	6.339602362922395429e+01
8.100000000000000000e+05	6.308720075306536046e+01	6.300209185906665255e+01
8.200000000000000000e+05	6.269635900829869968e+01	6.261569250732290470e+01
8.300000000000000000e+05	6.231279116916908833e+01	6.223657379853264615e+01
8.400000000000000000e+05	6.193628234407211153e+01	6.186449573319343642e+01
8.500000000000000000e+05	6.156662541300470082e+01	6.149922943465812608e+01
8.600000000000000000e+05	6.120362074083941906e+01	6.114055653445313965e+01
8.700000000000000000e+05	6.084707589901982061e+01	6.078826859382252934e+01
8.800000000000000000e+05	6.049680539569718007e+01	6.044216655940711291e+01
8.900000000000000000e+05	6.015263041429460600e+01	6.010206025107048333e+01
9.000000000000000000e+05	5.981437856045496204e+01	5.976776787998410612e+01
9.100000000000000000e+05	5.948188361730217366e+01	5.943911559518369359e+01
9.200000000000000000e+05	5.915498530892068629e+01	5.911593705690292211e+01
9.300000000000000000e+05	5.883352907193843606e+01	5.879807303508442828e+01
9.400000000000000000e+05	5.851736583507953782e+01	5.848537103155615569e+01
9.500000000000000000e+05	5.820635180653992080e+01	5.817768492444712081e+01
9.600000000000000000e+05	5.790034826902299869e+01	5.787487463349809502e+01
9.700000000000000000e+05	5.759922138226506405e+01	5.757680580500039724e+01
9.800000000000000000e+05	5.730284199286972324e+01	5.728334951517061313e+01
9.900000000000000000e+05	5.701108545126388094e+01	5.699438199083916601e+01
1.000000000000000000e+06	5.672383143558373320e+01	5.670978434639816612e+01
1.100000000000000000e+06	5.407523354643075919e+01	5.408103520342923076e+01
1.200000000000000000e+06	5.177091958261323157e+01	5.178683206332150490e+01
1.300000000000000000e+06	4.974079050389147483e+01	4.976062688691801839e+01
1.400000000000000000e+06	4.793341261627421090e+01	4.795373500818689649e+01
1.500000000000000000e+06	4.631017366862840134e+01	4.632933905953627374e+01
1.600000000000000000e+06	4.484143752632027002e+01	4.485884891955926435e+01
1.700000000000000000e+06	4.350398873058090032e+01	4.351959493252688560e+01
1.800000000000000000e+06	4.227930817195264268e+01	4.229330201794648048e+01
1.900000000000000000e+06	4.115238746680606852e+01	4.116503935643757472e+01
2.000000000000000000e+06	4.011089652990031595e+01	4.012247190069481206e+01
2.100000000000000000e+06	3.914458634625582789e+01	3.915531136709011406e+01
2.200000000000000000e+06	3.824485128256276312e+01	3.825490407858771391e+01
2.300000000000000000e+06	3.740440182826383619e+01	3.741391578317558242e+01
2.400000000000000000e+06	3.661701539137896333e+01	3.662608706160857253e+01
2.500000000000000000e+06	3.587734341958547901e+01	3.588604123969694371e+01
2.600000000000000000e+06	3.518075997408641342e+01	3.518913202825113729e+01
2.700000000000000000e+06	3.452324136850273106e+01	3.453132163479268257e+01
2.800000000000000000e+06	3.390126946966530852e+01	3.390908250584972450e+01
2.900000000000000000e+06	3.331175328138259317e+01	3.331931756259654520e+01
3.000000000000000000e+06	3.275196483230600819e+01	3.275929502348904521e+01
3.100000000000000000e+06	3.221948637656959136e+01	3.222659481348713939e+01
3.200000000000000000e+06	3.171216662580744128e+01	3.171906423607680026e+01
3.300000000000000000e+06	3.122808425063476179e+01	3.123478109550537951e+01
3.400000000000000000e+06	3.076551727599404984e+01	3.077202284642235242e+01
3.500000000000000000e+06	3.032291728621326854e+01	3.032924064754898197e+01
3.600000000000000000e+06	2.989888757829033139e+01	2.990503742749981342e+01
3.700000000000000000e+06	2.949216457390452106e+01	2.949814925086688788e+01
3.800000000000000000e+06	2.910160193476263046e+01	2.910742941334881806e+01
3.900000000000000000e+06	2.872615693131404413e+01	2.873183480519138300e+01
4.000000000000000000e+06	2.836487869834477848e+01	2.837041416940576610e+01
4.100000000000000000e+06	2.801689807747413141e+01	2.802229795038044813e+01
4.200000000000000000e+06	2.768141879987259557e+01	2.768668948360228299e+01
4.300000000000000000e+06	2.735770980544686992e+01	2.736285732131979742e+01
4.400000000000000000e+06	2.704509852947687421e+01	2.705012852447420713e+01
4.500000000000000000e+06	2.674296501592727893e+01	2.674788277991691743e+01
4.600000000000000000e+06	2.645073673970910733e+01	2.645554722523867852e+01
4.700000000000000000e+06	2.616788403906277338e+01	2.617259188255858859e+01
4.800000000000000000e+06	2.589391607478327373e+01	2.589852561821755472e+01
4.900000000000000000e+06	2.562837724585466859e+01	2.563289255816935253e+01
5.000000000000000000e+06	2.537084400171358567e+01	2.537526889949345588e+01
5.100000000000000000e+06	2.512092200022684807e+01	2.512526006728622363e+01
5.200000000000000000e+06	2.487824356787492874e+01	2.488249817355977811e+01
5.300000000000000000e+06	2.464246542484036340e+01	2.464663974095203258e+01
5.400000000000000000e+06	2.441326664292351367e+01	2.441736365924665364e+01
5.500000000000000000e+06	2.419034680861446418e+01	2.419436934708469877e+01
5.600000000000000000e+06	2.397342436738350813e+01	2.397737509496462494e+01
5.700000000000000000e+06	2.376223512842294383e+01	2.376611656878373324e+01
5.800000000000000000e+06	2.355653091177488534e+01	2.356034545586555495e+01
5.900000000000000000e+06	2.335607832208992818e+01	2.335982823772050310e+01
6.000000000000000000e+06	2.316065763524069610e+01	2.316434507576151702e+01
6.100000000000000000e+06	2.297006178571713875e+01	2.297368879789588547e+01
6.200000000000000000e+06	2.278409544419660548e+01	2.278766397537895116e+01
6.300000000000000000e+06	2.260257417595051166e+01	2.260608608058351621e+01
6.400000000000000000e+06	2.242532367184785258e+01	2.242878071743661650e+01
6.500000000000000000e+06	2.225217904466977714e+01	2.225558291723012871e+01
6.600000000000000000e+06	2.208298418428079657e+01	2.208633649334292315e+01
6.700000000000000000e+06	2.191759116592675838e+01	2.192089344913815196e+01
6.800000000000000000e+06	2.175585970656378620e+01	2.175911343393354258e+01
6.900000000000000000e+06	2.159765666467861323e+01	2.160086324249985168e+01
7.000000000000000000e+06	2.144285557954760790e+01	2.144601635402984385e+01
7.100000000000000000e+06	2.129133624631213095e+01	2.129445250695184910e+01
7.200000000000000000e+06	2.114298432362604530e+01	2.114605730633958203e+01
7.300000000000000000e+06	2.099769097096515225e+01	2.100072186100553395e+01
7.400000000000000000e+06	2.085535251298514581e+01	2.085834244766168055e+01
7.500000000000000000e+06	2.071587012857532173e+01	2.071882019979268108e+01
7.600000000000000000e+06	2.057914956248976779e+01	2.058206081912138075e+01
7.700000000000000000e+06	2.044510085764370899e+01	2.044797430775273028e+01
7.800000000000000000e+06	2.031363810634711697e+01	2.031647471926685000e+01
7.900000000000000000e+06	2.018467921891302908e+01	2.018747992719742612e+01
8.000000000000000000e+06	2.005814570822400711e+01	2.006091140947804874e+01
8.100000000000000000e+06	1.993396248897221668e+01	1.993669404757077501e+01
8.200000000000000000e+06	1.981205769040654374e+01	1.981475593910992572e+01
8.300000000000000000e+06	1.969236248152568791e+01	1.969502822299899236e+01
8.400000000000000000e+06	1.957481090775103638e+01	1.957744491599408931e+01
8.500000000000000000e+06	1.945933973819905560e+01	1.946194275989314093e+01
8.600000000000000000e+06	1.934588832274974379e+01	1.934846107852665043e+01
8.700000000000000000e+06	1.923439845817687299e+01	1.923694164381560157e+01
8.800000000000000000e+06	1.912481426266895923e+01	1.912732855022485623e+01
8.900000000000000000e+06	1.901708205812640884e+01	1.901956809699715123e+01
9.000000000000000000e+06	1.891115025967151198e+01	1.891360867760416298e+01
9.100000000000000000e+06	1.880696927185479694e+01	1.880940067589769171e+01
9.200000000000000000e+06	1.870449139108333725e+01	1.870689636848627302e+01
9.300000000000000000e+06	1.860367071383472393e+01	1.860604983290092562e+01
9.400000000000000000e+06	1.850446305025591798e+01	1.850681686114865343e+01
9.500000000000000000e+06	1.840682584277738343e+01	1.840915487828416275e+01
9.600000000000000000e+06	1.831071808940195567e+01	1.831302286565889048e+01
9.700000000000000000e+06	1.821610027135454501e+01	1.821838128853338290e+01
9.800000000000000000e+06	1.812293428480258584e+01	1.812519202776265814e+01
9.900000000000000000e+06	1.803118337637944535e+01	1.803341831528661743e+01
1.000000000000000000e+07	1.794081208226266710e+01	1.794302467317736927e+01
1.100000000000000000e+07	1.710599131770532111e+01	1.710800277566820071e+01
1.200000000000000000e+07	1.637782178074322914e+01	1.637966562645435076e+01
1.300000000000000000e+07	1.573537168898710981e+01	1.573707370792282134e+01
1.400000000000000000e+07	1.516304322587969189e+01	1.516462367824954782e+01
1.500000000000000000e+07	1.464894324025933692e+01	1.465041833435054031e+01
1.600000000000000000e+07	1.418382365533989997e+01	1.418520656047185113e+01
1.700000000000000000e+07	1.376037019994139321e+01	1.376167176150102023e+01
1.800000000000000000e+07	1.337271175312422855e+01	1.337394100898365679e+01
1.900000000000000000e+07	1.301607374143464746e+01	1.301723830247183322e+01
2.000000000000000000e+07	1.268652813420381342e+01	1.268763446969491149e+01
2.100000000000000000e+07	1.238080975169853737e+01	1.238186340676105601e+01
2.200000000000000000e+07	1.209617905343972133e+01	1.209718481705770543e+01
2.300000000000000000e+07	1.183031811752992901e+01	1.183128015405267064e+01
2.400000000000000000e+07	1.158125072147939782e+01	1.158217267472504730e+01
2.500000000000000000e+07	1.134728019125218523e+01	1.134816526779104784e+01
2.600000000000000000e+07	1.112694053102230107e+01	1.112779156744437259e+01
2.700000000000000000e+07	1.091895760501332191e+01	1.091977712273911116e+01
2.800000000000000000e+07	1.072221801584573875e+01	1.072300826614960023e+01
2.900000000000000000e+07	1.053574393860640512e+01	1.053650693987738052e+01
3.000000000000000000e+07	1.035867260890112540e+01	1.035941017769372152e+01
3.100000000000000000e+07	1.019023948077837005e+01	1.019095325785525219e+01
3.200000000000000000e+07	1.002976430296797083e+01	1.003045577527353949e+01
3.300000000000000000e+07	9.876639534051836478e+00	9.877310053356520569e+00
3.400000000000000000e+07	9.730320645978139282e+00	9.730971444780950108e+00
3.500000000000000000e+07	9.590317962610001246e+00	9.590950167769301871e+00
3.600000000000000000e+07	9.456189754142050319e+00	9.456804398613213536e+00
3.700000000000000000e+07	9.327536365206649194e+00	9.328134398193538956e+00
3.800000000000000000e+07	9.203995198644284059e+00	9.204577494415083549e+00
3.900000000000000000e+07	9.085236411377637822e+00	9.085803776950413635e+00
4.000000000000000000e+07	8.970959205921840152e+00	8.971512387789440268e+00
4.100000000000000000e+07	8.860888622503926726e+00	8.861428312538800256e+00
4.200000000000000000e+07	8.754772753838649280e+00	8.755299594494692528e+00
4.300000000000000000e+07	8.652380318286459371e+00	8.652894907196021279e+00
4.400000000000000000e+07	8.553498538139903573e+00	8.554001432188417908e+00
4.500000000000000000e+07	8.457931278711507517e+00	8.458422997659361897e+00
4.600000000000000000e+07	8.365497411164083630e+00	8.365978440874858535e+00
4.700000000000000000e+07	8.276029367970719974e+00	8.276500163295962054e+00
4.800000000000000000e+07	8.189371864779179333e+00	8.189832852142707509e+00
4.900000000000000000e+07	8.105380766490810629e+00	8.105832346209316697e+00
5.000000000000000000e+07	8.023922078709576411e+00	8.024364627081149948e+00
5.100000000000000000e+07	7.944871048502222699e+00	7.945304919690148182e+00
5.200000000000000000e+07	7.868111360738168081e+00	7.868536888473573576e+00
5.300000000000000000e+07	7.793534418230345651e+00	7.793951917354227987e+00
5.400000000000000000e+07	7.721038695541934338e+00	7.721448463404408713e+00
5.500000000000000000e+07	7.650529157712407269e+00	7.650931475444753715e+00
5.600000000000000000e+07	7.581916736333207396e+00	7.582311870006347654e+00
5.700000000000000000e+07	7.515117856403754182e+00	7.515506058085101415e+00
5.800000000000000000e+07	7.450054008251806081e+00	7.450435516971006145e+00
5.900000000000000000e+07	7.386651359531934524e+00	7.387026402164771355e+00
6.000000000000000000e+07	7.324840402941771522e+00	7.325209195020421227e+00
6.100000000000000000e+07	7.264555635834208935e+00	7.264918382291067012e+00
6.200000000000000000e+07	7.205735268367706503e+00	7.206092164219234597e+00
6.300000000000000000e+07	7.148320957238493811e+00	7.148672188214798773e+00
6.400000000000000000e+07	7.092257562386045322e+00	7.092603305511262946e+00
6.500000000000000000e+07	7.037492924365551517e+00	7.037833348493594876e+00
6.600000000000000000e+07	6.983977660344135252e+00	6.984312926653855058e+00
6.700000000000000000e+07	6.931664976907118358e+00	6.931995239360512429e+00
6.800000000000000000e+07	6.880510498061521929e+00	6.880835903828236511e+00
6.900000000000000000e+07	6.830472106999851079e+00	6.830792796850954751e+00
7.000000000000000000e+07	6.781509800341858352e+00	6.781825909015458009e+00
7.100000000000000000e+07	6.733585553707678528e+00	6.733897210248795950e+00
7.200000000000000000e+07	6.686663197595962949e+00	6.686970525672830234e+00
7.300000000000000000e+07	6.640708302646088690e+00	6.641011420844748159e+00
7.400000000000000000e+07	6.595688073457374401e+00	6.595987095556395730e+00
7.500000000000000000e+07	6.551571250221234877e+00	6.551866285448106453e+00
7.600000000000000000e+07	6.508328017495749407e+00	6.508619170766410278e+00
7.700000000000000000e+07	6.465929919517802382e+00	6.466217291660612432e+00
7.800000000000000000e+07	6.424349781506146329e+00	6.424633469471503489e+00
7.900000000000000000e+07	6.383561636460960642e+00	6.383841733517656714e+00
8.000000000000000000e+07	6.343540657011820016e+00	6.343817252931107653e+00
8.100000000000000000e+07	6.304263091907762906e+00	6.304536273136081448e+00
8.200000000000000000e+07	6.265706206780270016e+00	6.265976056601429534e+00
8.300000000000000000e+07	6.227848228843595457e+00	6.228114827531181064e+00
8.400000000000000000e+07	6.190668295226751994e+00	6.190931720187478504e+00
8.500000000000000000e+07	6.154146404658711766e+00	6.154406730567323791e+00
8.600000000000000000e+07	6.118263372252547683e+00	6.118520671178895753e+00
8.700000000000000000e+07	6.083000787156377598e+00	6.083255128685175706e+00
8.800000000000000000e+07	6.048340972858707865e+00	6.048592424202490214e+00
8.900000000000000000e+07	6.014266949953767316e+00	6.014515576059510593e+00
9.000000000000000000e+07	5.980762401188703947e+00	5.981008264838511224e+00
9.100000000000000000e+07	5.947811638629144859e+00	5.948054800535405917e+00
9.200000000000000000e+07	5.915399572793093697e+00	5.915640091688473490e+00
9.300000000000000000e+07	5.883511683615181731e+00	5.883749616337762056e+00
9.400000000000000000e+07	5.852133993114373212e+00	5.852369394688284210e+00
9.500000000000000000e+07	5.821253039648287775e+00	5.821485963360069960e+00
9.600000000000000000e+07	5.790855853646386109e+00	5.791086351117401776e+00
9.700000000000000000e+07	5.760929934722711643e+00	5.761158055977800174e+00
9.800000000000000000e+07	5.731463230076401238e+00	5.731689023609051858e+00
9.900000000000000000e+07	5.702444114095239769e+00	5.702667626929461164e+00
1.000000000000000000e+08	5.673861369083835982e+00	5.674082646832929733e+00
1.100000000000000149e+08	5.409824370463221399e+00	5.410025532415978944e+00
1.200000000000000149e+08	5.179520699940296957e+00	5.179705098686580911e+00
1.300000000000000149e+08	4.976329474023860833e+00	4.976499688486698325e+00
1.400000000000000000e+08	4.795317035209646583e+00	4.795475091691067782e+00
1.500000000000000000e+08	4.632721562665786941e+00	4.632869082211230172e+00
1.600000000000000000e+08	4.485617900570607830e+00	4.485756200282278172e+00
1.700000000000000000e+08	4.351692570752904388e+00	4.351822735305275636e+00
1.800000000000000000e+08	4.229088570890940701e+00	4.229211504180979908e+00
1.900000000000000000e+08	4.116295739710440493e+00	4.116412202915751273e+00
2.000000000000000000e+08	4.012071677985369789e+00	4.012182318107862855e+00
2.100000000000000000e+08	3.915383645381087963e+00	3.915489016994574190e+00
2.200000000000000000e+08	3.825365159624373845e+00	3.825465741679567433e+00
2.300000000000000000e+08	3.741283094379922680e+00	3.741379303356188402e+00
2.400000000000000000e+08	3.662512400664424295e+00	3.662604600981605341e+00
2.500000000000000000e+08	3.588516448487018007e+00	3.588604960834901991e+00
2.600000000000000000e+08	3.518831569257925729e+00	3.518916677323906228e+00
2.700000000000000000e+08	3.453054777714636980e+00	3.453136733665510771e+00
2.800000000000000000e+08	3.390833928274726627e+00	3.390912957259612170e+00
2.900000000000000000e+08	3.331859755191279415e+00	3.331936059068171474e+00
3.000000000000000000e+08	3.275859384762708437e+00	3.275933145203940633e+00
3.100000000000000000e+08	3.222591008317618577e+00	3.222662389414448825e+00
3.200000000000000000e+08	3.171839478254983025e+00	3.171908628715218281e+00
3.300000000000000000e+08	3.123412643879509787e+00	3.123479698892151823e+00
3.400000000000000000e+08	3.077138284510721356e+00	3.077203367336409645e+00
3.500000000000000000e+08	3.032861528114189298e+00	3.032924751448431433e+00
3.600000000000000000e+08	2.990442667154932899e+00	2.990504134302007788e+00
3.700000000000000000e+08	2.949755301398583107e+00	2.949815107286795079e+00
3.800000000000000000e+08	2.910684751351464872e+00	2.910742983414825513e+00
3.900000000000000000e+08	2.873126696932062796e+00	2.873183435878933434e+00
4.000000000000000000e+08	2.836986004535872574e+00	2.837041325021520066e+00
4.100000000000000000e+08	2.802175712437141364e+00	2.802229683654288372e+00
4.200000000000000000e+08	2.768616149871664156e+00	2.768668836070722783e+00
4.300000000000000000e+08	2.736234169471143396e+00	2.736285630419965198e+00
4.400000000000000000e+08	2.704962476205481803e+00	2.705012767596861600e+00
4.500000000000000000e+08	2.674739038812803393e+00	2.674788212626704631e+00
4.600000000000000000e+08	2.645506571995809519e+00	2.645554676822215789e+00
4.700000000000000000e+08	2.617212079543854930e+00	2.617259160871278745e+00
4.800000000000000000e+08	2.589806450086010070e+00	2.589852550559947897e+00
4.900000000000000000e+08	2.563244098456694431e+00	2.563289258111710378e+00
5.000000000000000000e+08	2.537482646713689061e+00	2.537526903182283800e+00
5.100000000000000000e+08	2.512482639729246348e+00	2.512526028430256630e+00
5.200000000000000000e+08	2.488207291011287570e+00	2.488249845320166909e+00
5.300000000000000000e+08	2.464622255029216724e+00	2.464664006432250254e+00
5.400000000000000000e+08	2.441695422838784157e+00	2.441736401073030471e+00
5.500000000000000000e+08	2.419396738239627087e+00	2.419436971420132476e+00
5.600000000000000000e+08	2.397698032071292396e+00	2.397737546806944398e+00
5.700000000000000000e+08	2.376572872569981509e+00	2.376611694069208802e+00
5.800000000000000000e+08	2.355996429978195472e+00	2.356034582145550171e+00
5.900000000000000000e+08	2.335945353830175542e+00	2.335982859354729158e+00
6.000000000000000000e+08	2.316397661534078001e+00	2.316434541970452177e+00
6.100000000000000000e+08	2.297332637042082570e+00	2.297368912884844239e+00
6.200000000000000000e+08	2.278730738546458578e+00	2.278766429298504814e+00
6.300000000000000000e+08	2.260573514266549289e+00	2.260608638502073386e+00
6.400000000000000000e+08	2.242843525501653890e+00	2.242878100924186491e+00
6.500000000000000000e+08	2.225524276220371966e+00	2.225558319716364419e+00
