f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	7.215878775764164752e-06	3.241121832960970502e-06
3.900000000000000000e+04	7.232222079903048212e-06	3.323627421397366534e-06
4.000000000000000000e+04	7.248949039652978412e-06	3.405959684645219253e-06
4.100000000000000000e+04	7.266056728372602519e-06	3.488114212519648358e-06
4.200000000000000000e+04	7.283542169796592761e-06	3.570086717179575555e-06
4.300000000000000000e+04	7.301402339644785409e-06	3.651873026727015487e-06
4.400000000000000000e+04	7.319634167232320954e-06	3.733469079728697449e-06
4.500000000000000000e+04	7.338234537080200176e-06	3.814870920509247288e-06
4.600000000000000000e+04	7.357200290525708077e-06	3.896074695091764225e-06
4.700000000000000000e+04	7.376528227331655352e-06	3.977076647682612094e-06
4.800000000000000000e+04	7.396215107293690327e-06	4.057873117614749762e-06
4.900000000000000000e+04	7.416257651844510747e-06	4.138460536677896826e-06
5.000000000000000000e+04	7.436652545654039459e-06	4.218835426775501572e-06
5.100000000000000000e+04	7.457396438224348485e-06	4.298994397858023781e-06
5.200000000000000000e+04	7.478485945478293036e-06	4.378934146089862256e-06
5.300000000000000000e+04	7.499917651340714499e-06	4.458651452213932410e-06
5.400000000000000000e+04	7.521688109311115498e-06	4.538143180083313471e-06
5.500000000000000000e+04	7.543793844026596619e-06	4.617406275333957178e-06
5.600000000000000000e+04	7.566231352814219623e-06	4.696437764176399509e-06
5.700000000000000000e+04	7.588997107231408007e-06	4.775234752287473133e-06
5.800000000000000000e+04	7.612087554593643775e-06	4.853794423786009946e-06
5.900000000000000000e+04	7.635499119488322833e-06	4.932114040278627116e-06
6.000000000000000000e+04	7.659228205273775457e-06	5.010190939963815250e-06
6.100000000000000000e+04	7.683271195562625116e-06	5.088022536784187169e-06
6.200000000000000000e+04	7.707624455688578488e-06	5.165606319618216193e-06
6.300000000000000000e+04	7.732284334155703915e-06	5.242939851503960097e-06
6.400000000000000000e+04	7.757247164069503730e-06	5.320020768888449306e-06
6.500000000000000000e+04	7.782509264549035072e-06	5.396846780897260745e-06
6.600000000000000000e+04	7.808066942119181329e-06	5.473415668619592379e-06
6.700000000000000000e+04	7.833916492082637143e-06	5.549725284404858261e-06
6.800000000000000000e+04	7.860054199870802294e-06	5.625773551167474375e-06
6.900000000000000000e+04	7.886476342373120290e-06	5.701558461696884239e-06
7.000000000000000000e+04	7.913179189244136600e-06	5.777078077970444078e-06
7.100000000000000000e+04	7.940159004188024119e-06	5.852330530467166899e-06
7.200000000000000000e+04	7.967412046219901628e-06	5.927314017480581410e-06
7.300000000000000000e+04	7.994934570903628444e-06	6.002026804429339526e-06
7.400000000000000000e+04	8.022722831565705977e-06	6.076467223164468785e-06
7.500000000000000000e+04	8.050773080484874516e-06	6.150633671272286247e-06
7.600000000000000000e+04	8.079081570057213823e-06	6.224524611372365734e-06
7.700000000000000000e+04	8.107644553936407030e-06	6.298138570409901943e-06
7.800000000000000000e+04	8.136458288148966240e-06	6.371474138942208004e-06
7.900000000000000000e+04	8.165519032184308023e-06	6.444529970418983962e-06
8.000000000000000000e+04	8.194823050059340006e-06	6.517304780456235902e-06
8.100000000000000000e+04	8.224366611357755046e-06	6.589797346103877052e-06
8.200000000000000000e+04	8.254145992243636597e-06	6.662006505106919385e-06
8.300000000000000000e+04	8.284157476449517562e-06	6.733931155160475112e-06
8.400000000000000000e+04	8.314397356238775738e-06	6.805570253158648521e-06
8.500000000000000000e+04	8.344861933342536959e-06	6.876922814437666295e-06
8.600000000000000000e+04	8.375547519870901283e-06	6.947987912013393705e-06
8.700000000000000000e+04	8.406450439198719226e-06	7.018764675813599190e-06
8.800000000000000000e+04	8.437567026825975642e-06	7.089252291905374759e-06
8.900000000000000000e+04	8.468893631212903223e-06	7.159450001717951075e-06
9.000000000000000000e+04	8.500426614589930651e-06	7.229357101261423911e-06
9.100000000000000000e+04	8.532162353742683931e-06	7.298972940341703687e-06
9.200000000000000000e+04	8.564097240772183218e-06	7.368296921772178513e-06
9.300000000000000000e+04	8.596227683830473990e-06	7.437328500582500718e-06
9.400000000000000000e+04	8.628550107831911106e-06	7.506067183224878861e-06
9.500000000000000000e+04	8.661060955140324451e-06	7.574512526778442740e-06
9.600000000000000000e+04	8.693756686232296553e-06	7.642664138151943141e-06
9.700000000000000000e+04	8.726633780336916406e-06	7.710521673285399566e-06
9.800000000000000000e+04	8.759688736052231411e-06	7.778084836351054245e-06
9.900000000000000000e+04	8.792918071938632925e-06	7.845353378954011893e-06
1.000000000000000000e+05	8.826318327089715802e-06	7.912327099333113259e-06
1.100000000000000146e+05	9.168975752933554749e-06	8.565836442060405370e-06
1.200000000000000146e+05	9.525088970102923064e-06	9.189957391198735334e-06
1.300000000000000146e+05	9.891602492182589406e-06	9.785134969182416836e-06
1.400000000000000000e+05	1.026573927711143893e-05	1.035211357340119584e-05
1.500000000000000000e+05	1.064501054595051514e-05	1.089187017540326707e-05
1.600000000000000000e+05	1.102721485486141890e-05	1.140555518492696042e-05
1.700000000000000000e+05	1.141042936812457215e-05	1.189444126748961964e-05
1.800000000000000000e+05	1.179299573047000415e-05	1.235987988681125185e-05
1.900000000000000000e+05	1.217350242325287533e-05	1.280326504393802231e-05
2.000000000000000000e+05	1.255076505008878454e-05	1.322600353732702894e-05
2.100000000000000000e+05	1.292380564142726826e-05	1.362949101656567669e-05
2.200000000000000000e+05	1.329183178661745679e-05	1.401509310680503033e-05
2.300000000000000000e+05	1.365421618320034405e-05	1.438413091559536895e-05
2.400000000000000000e+05	1.401047702316934065e-05	1.473787028331921183e-05
2.500000000000000000e+05	1.436025950359246114e-05	1.507751419432711617e-05
2.600000000000000000e+05	1.470331864570018124e-05	1.540419782368392075e-05
2.700000000000000000e+05	1.503950352601033215e-05	1.571898575174417886e-05
2.800000000000000000e+05	1.536874296070714620e-05	1.602287093426321904e-05
2.900000000000000000e+05	1.569103263691476975e-05	1.631677506856612207e-05
3.000000000000000000e+05	1.600642364907910048e-05	1.660155004584357489e-05
3.100000000000000000e+05	1.631501237325526816e-05	1.687798022547095007e-05
3.200000000000000000e+05	1.661693159488710706e-05	1.714678530905031361e-05
3.300000000000000000e+05	1.691234279509165253e-05	1.740862362947832260e-05
3.400000000000000000e+05	1.720142949516177325e-05	1.766409570370952665e-05
3.500000000000000000e+05	1.748439155778482306e-05	1.791374792709460597e-05
3.600000000000000000e+05	1.776144034533203440e-05	1.815807631241301781e-05
3.700000000000000000e+05	1.803279463964377563e-05	1.839753019824954194e-05
3.800000000000000000e+05	1.829867723331691116e-05	1.863251586950012952e-05
3.900000000000000000e+05	1.855931210902469027e-05	1.886340004787849975e-05
4.000000000000000000e+05	1.881492213042042954e-05	1.909051322268414376e-05
4.100000000000000000e+05	1.906572717535357046e-05	1.931415280213413040e-05
4.200000000000000000e+05	1.931194264920988178e-05	1.953458607358542418e-05
4.300000000000000000e+05	1.955377832299684323e-05	1.975205296728686414e-05
4.400000000000000000e+05	1.979143744721377496e-05	1.996676862318003790e-05
4.500000000000000000e+05	2.002511609849807960e-05	2.017892576395723914e-05
4.600000000000000000e+05	2.025500272148847888e-05	2.038869688030239821e-05
4.700000000000000000e+05	2.048127783328280424e-05	2.059623623616840793e-05
4.800000000000000000e+05	2.070411386229578242e-05	2.080168170324074502e-05
4.900000000000000000e+05	2.092367509726681863e-05	2.100515643453523357e-05
5.000000000000000000e+05	2.114011772565524105e-05	2.120677038748578210e-05
5.100000000000000000e+05	2.135358994372580182e-05	2.140662170698869404e-05
5.200000000000000000e+05	2.156423212330785147e-05	2.160479797875590352e-05
5.300000000000000000e+05	2.177217702254450536e-05	2.180137736305149909e-05
5.400000000000000000e+05	2.197755002996808768e-05	2.199642961849025894e-05
5.500000000000000000e+05	2.218046943298322286e-05	2.219001702510392456e-05
5.600000000000000000e+05	2.238104670333696601e-05	2.238219521535762566e-05
5.700000000000000000e+05	2.257938679344089592e-05	2.257301392124997860e-05
5.800000000000000000e+05	2.277558843850558537e-05	2.276251764507267682e-05
5.900000000000000000e+05	2.296974446038168362e-05	2.295074626085172721e-05
6.000000000000000000e+05	2.316194206979272727e-05	2.313773555295293302e-05
6.100000000000000000e+05	2.335226316431394155e-05	2.332351769781492500e-05
6.200000000000000000e+05	2.354078462001439500e-05	2.350812169427834815e-05
6.300000000000000000e+05	2.372757857515311088e-05	2.369157374751413295e-05
6.400000000000000000e+05	2.391271270471428351e-05	2.387389761111581327e-05
6.500000000000000000e+05	2.409625048489628067e-05	2.405511489151425679e-05
6.600000000000000000e+05	2.427825144694165454e-05	2.423524531849521773e-05
6.700000000000000000e+05	2.445877141991880725e-05	2.441430698525148620e-05
6.800000000000000000e+05	2.463786276225145047e-05	2.459231656108116549e-05
6.900000000000000000e+05	2.481557458193928422e-05	2.476928947954839773e-05
7.000000000000000000e+05	2.499195294553562430e-05	2.494524010465479569e-05
7.100000000000000000e+05	2.516704107604160383e-05	2.512018187732278633e-05
7.200000000000000000e+05	2.534087953995338251e-05	2.529412744426927159e-05
7.300000000000000000e+05	2.551350642375597254e-05	2.546708877114322957e-05
7.400000000000000000e+05	2.568495750020148471e-05	2.563907724161617899e-05
7.500000000000000000e+05	2.585526638474157528e-05	2.581010374394703550e-05
7.600000000000000000e+05	2.602446468250569055e-05	2.598017874638927058e-05
7.700000000000000000e+05	2.619258212623106500e-05	2.614931236267192862e-05
7.800000000000000000e+05	2.635964670555751319e-05	2.631751440866041526e-05
7.900000000000000000e+05	2.652568478810247857e-05	2.648479445119083353e-05
8.000000000000000000e+05	2.669072123272918614e-05	2.665116184996938674e-05
8.100000000000000000e+05	2.685477949541486466e-05	2.681662579333653201e-05
8.200000000000000000e+05	2.701788172811845493e-05	2.698119532861336547e-05
8.300000000000000000e+05	2.718004887103537268e-05	2.714487938767145975e-05
8.400000000000000000e+05	2.734130073861583890e-05	2.730768680830145551e-05
8.500000000000000000e+05	2.750165609970942624e-05	2.746962635189404746e-05
8.600000000000000000e+05	2.766113275218470439e-05	2.763070671789248062e-05
8.700000000000000000e+05	2.781974759235778975e-05	2.779093655542672409e-05
8.800000000000000000e+05	2.797751667954959166e-05	2.795032447249477621e-05
8.900000000000000000e+05	2.813445529607518284e-05	2.810887904301686679e-05
9.000000000000000000e+05	2.829057800295516206e-05	2.826660881205230927e-05
9.100000000000000000e+05	2.844589869162366132e-05	2.842352229943724640e-05
9.200000000000000000e+05	2.860043063189257246e-05	2.857962800207122919e-05
9.300000000000000000e+05	2.875418651641860508e-05	2.873493439505592735e-05
9.400000000000000000e+05	2.890717850190507653e-05	2.888944993186547442e-05
9.500000000000000000e+05	2.905941824725816441e-05	2.904318304370641577e-05
9.600000000000000000e+05	2.921091694890362003e-05	2.919614213820770438e-05
9.700000000000000000e+05	2.936168537345848264e-05	2.934833559756323893e-05
9.800000000000000000e+05	2.951173388794060771e-05	2.949977177623511700e-05
9.900000000000000000e+05	2.966107248768716428e-05	2.965045899831203407e-05
1.000000000000000000e+06	2.980971082214339325e-05	2.980040555460529883e-05
1.100000000000000000e+06	3.125949771843532736e-05	3.126092826602895988e-05
1.200000000000000000e+06	3.264802379167353627e-05	3.265613513714753924e-05
1.300000000000000000e+06	3.398167697238679776e-05	3.399330499840143771e-05
1.400000000000000000e+06	3.526584257343853238e-05	3.527887037510412586e-05
1.500000000000000000e+06	3.650520110546605785e-05	3.651838466904459482e-05
1.600000000000000000e+06	3.770386393355550146e-05	3.771657973475898073e-05
1.700000000000000000e+06	3.886544883454203723e-05	3.887746682924851004e-05
1.800000000000000000e+06	3.999313598185531436e-05	4.000444887772132093e-05
1.900000000000000000e+06	4.108971812209266720e-05	4.110042646425392167e-05
2.000000000000000000e+06	4.215764813544370127e-05	4.216788987555254302e-05
2.100000000000000000e+06	4.319908368681210279e-05	4.320899528221908468e-05
2.200000000000000000e+06	4.421592801491888741e-05	4.422562603099428063e-05
2.300000000000000000e+06	4.520986618913304752e-05	4.521944119307221726e-05
2.400000000000000000e+06	4.618239662422427379e-05	4.619191376279867457e-05
2.500000000000000000e+06	4.713485801833127028e-05	4.714436071425855346e-05
2.600000000000000000e+06	4.806845211313820872e-05	4.807796677253436306e-05
2.700000000000000000e+06	4.898426278599617384e-05	4.899380338075628527e-05
2.800000000000000000e+06	4.988327200831128448e-05	4.989284400587467981e-05
2.900000000000000000e+06	5.076637317702531384e-05	5.077597664676500110e-05
3.000000000000000000e+06	5.163438227188507277e-05	5.164401418907890983e-05
3.100000000000000000e+06	5.248804722724924104e-05	5.249770308484309452e-05
3.200000000000000000e+06	5.332805584344154666e-05	5.333773071124516121e-05
3.300000000000000000e+06	5.415504250441741097e-05	5.416473167262342016e-05
3.400000000000000000e+06	5.496959391803358386e-05	5.497929324408559293e-05
3.500000000000000000e+06	5.577225405294849927e-05	5.578196010776291915e-05
3.600000000000000000e+06	5.656352841164541330e-05	5.657323849838999808e-05
3.700000000000000000e+06	5.734388775130346152e-05	5.735359984991587114e-05
3.800000000000000000e+06	5.811377134217460527e-05	5.812348401648068243e-05
3.900000000000000000e+06	5.887358983570529255e-05	5.888330212738639418e-05
4.000000000000000000e+06	5.962372780094035203e-05	5.963343912528870628e-05
4.100000000000000000e+06	6.036454597698307260e-05	6.037425602879424325e-05
4.200000000000000000e+06	6.109638328080187121e-05	6.110609195429149237e-05
4.300000000000000000e+06	6.181955860297087141e-05	6.182926592673718092e-05
4.400000000000000000e+06	6.253437241859500779e-05	6.254407850493161650e-05
4.500000000000000000e+06	6.324110823639459182e-05	6.325081324333953821e-05
4.600000000000000000e+06	6.394003390546440177e-05	6.394973800958217804e-05
4.700000000000000000e+06	6.463140279640298741e-05	6.464110617423943748e-05
4.800000000000000000e+06	6.531545487118106631e-05	6.532515768746957011e-05
4.900000000000000000e+06	6.599241765418688440e-05	6.600212005512058524e-05
5.000000000000000000e+06	6.666250711526555803e-05	6.667220922542626508e-05
5.100000000000000000e+06	6.732592847419770936e-05	6.733563039600486545e-05
5.200000000000000000e+06	6.798287693489735227e-05	6.799257874969291367e-05
5.300000000000000000e+06	6.863353835660718292e-05	6.864324012671030447e-05
5.400000000000000000e+06	6.927808986850945397e-05	6.928779163975688315e-05
5.500000000000000000e+06	6.991670043342070886e-05	6.992640223785574272e-05
5.600000000000000000e+06	7.054953136559485383e-05	7.055923322408095741e-05
5.700000000000000000e+06	7.117673680708903937e-05	7.118643873171138061e-05
5.800000000000000000e+06	7.179846416665374115e-05	7.180816616283506562e-05
5.900000000000000000e+06	7.241485452467599662e-05	7.242455659297670134e-05
6.000000000000000000e+06	7.302604300732025466e-05	7.303574514492440907e-05
6.100000000000000000e+06	7.363215913268013942e-05	7.364186133458645444e-05
6.200000000000000000e+06	7.423332713145502763e-05	7.424302939140372648e-05
6.300000000000000000e+06	7.482966624440652527e-05	7.483936855557766458e-05
6.400000000000000000e+06	7.542129099861845311e-05	7.543099335413828597e-05
6.500000000000000000e+06	7.600831146437941530e-05	7.601801385767049371e-05
6.600000000000000000e+06	7.659083349432539451e-05	7.660053591933173105e-05
6.700000000000000000e+06	7.716895894632030386e-05	7.717866139763660861e-05
6.800000000000000000e+06	7.774278589140653280e-05	7.775248836433529655e-05
6.900000000000000000e+06	7.831240880803408779e-05	7.832211129859047453e-05
7.000000000000000000e+06	7.887791876365857441e-05	7.888762126853929117e-05
7.100000000000000000e+06	7.943940358469999807e-05	7.944910610122969468e-05
7.200000000000000000e+06	7.999694801576358576e-05	8.000665054182737681e-05
7.300000000000000000e+06	8.055063386893938546e-05	8.056033640290989704e-05
7.400000000000000000e+06	8.110054016392885100e-05	8.111024270459258982e-05
7.500000000000000000e+06	8.164674325967667592e-05	8.165644580616352908e-05
7.600000000000000000e+06	8.218931697813051983e-05	8.219901952984871624e-05
7.700000000000000000e+06	8.272833272069741355e-05	8.273803527727516672e-05
7.800000000000000000e+06	8.326385957791438666e-05	8.327356213914923540e-05
7.900000000000000000e+06	8.379596443281443242e-05	8.380566699862973719e-05
8.000000000000000000e+06	8.432471205842184312e-05	8.433441462883061433e-05
8.100000000000000000e+06	8.485016520978117427e-05	8.485986778485644650e-05
8.200000000000000000e+06	8.537238471088963194e-05	8.538208729074108579e-05
8.300000000000000000e+06	8.589142953687344450e-05	8.590113212162894807e-05
8.400000000000000000e+06	8.640735689172229892e-05	8.641705948151404354e-05
8.500000000000000000e+06	8.692022228187172973e-05	8.692992487682639090e-05
8.600000000000000000e+06	8.743007958590212647e-05	8.743978218613362671e-05
8.700000000000000000e+06	8.793698112060062205e-05	8.794668372620588904e-05
8.800000000000000000e+06	8.844097770361595732e-05	8.845068031467251152e-05
8.900000000000000000e+06	8.894211871291871671e-05	8.895182132948342452e-05
9.000000000000000000e+06	8.944045214326294528e-05	8.945015476537247984e-05
9.100000000000000000e+06	8.993602465983287881e-05	8.994572728750460091e-05
9.200000000000000000e+06	9.042888164924399019e-05	9.043858428247733062e-05
9.300000000000000000e+06	9.091906726805529032e-05	9.092876990683367434e-05
9.400000000000000000e+06	9.140662448894124319e-05	9.141632713323417762e-05
9.500000000000000000e+06	9.189159514465886091e-05	9.190129779442383147e-05
9.600000000000000000e+06	9.237401996993708792e-05	9.238372262512163278e-05
9.700000000000000000e+06	9.285393864140795346e-05	9.286364130195146570e-05
9.800000000000000000e+06	9.333138981568936258e-05	9.334109248152515023e-05
9.900000000000000000e+06	9.380641116572455791e-05	9.381611383678094165e-05
1.000000000000000000e+07	9.427903941547238786e-05	9.428874209167444932e-05
1.100000000000000000e+07	9.888116431307850129e-05	9.889086703651578196e-05
1.200000000000000000e+07	1.032784392523789727e-04	1.032881420164422575e-04
1.300000000000000000e+07	1.074960039285416575e-04	1.075057067283166916e-04
1.400000000000000000e+07	1.115542415101799471e-04	1.115639443417894473e-04
1.500000000000000000e+07	1.154699506508760279e-04	1.154796535110965122e-04
1.600000000000000000e+07	1.192571704400130148e-04	1.192668733261199507e-04
1.700000000000000000e+07	1.229277762044468788e-04	1.229374791141195453e-04
1.800000000000000000e+07	1.264919194649925934e-04	1.265016223962376577e-04
1.900000000000000000e+07	1.299583591519737097e-04	1.299680621030641732e-04
2.000000000000000000e+07	1.333347152293539405e-04	1.333444181987815695e-04
2.100000000000000000e+07	1.366276658506300631e-04	1.366373688370685531e-04
2.200000000000000000e+07	1.398431026923643329e-04	1.398528056946396285e-04
2.300000000000000000e+07	1.429862548230344482e-04	1.429959578401015412e-04
2.400000000000000000e+07	1.460617885632728766e-04	1.460714915941969678e-04
2.500000000000000000e+07	1.490738887913078319e-04	1.490835918352483936e-04
2.600000000000000000e+07	1.520263257410718225e-04	1.520360287972698590e-04
2.700000000000000000e+07	1.549225103366419693e-04	1.549322134044096627e-04
2.800000000000000000e+07	1.577655403796170348e-04	1.577752434583283667e-04
2.900000000000000000e+07	1.605582393722932984e-04	1.605679424613767046e-04
3.000000000000000000e+07	1.633031893628241729e-04	1.633128924617561464e-04
3.100000000000000000e+07	1.660027589003406549e-04	1.660124620086402708e-04
3.200000000000000000e+07	1.686591269614695079e-04	1.686688300786937881e-04
3.300000000000000000e+07	1.712743035358873839e-04	1.712840066616269879e-04
3.400000000000000000e+07	1.738501474239950197e-04	1.738598505578709376e-04
3.500000000000000000e+07	1.763883816947404092e-04	1.763980848364009801e-04
3.600000000000000000e+07	1.788906071689329324e-04	1.789003103180510253e-04
3.700000000000000000e+07	1.813583142278306934e-04	1.813680173841014306e-04
3.800000000000000000e+07	1.837928931944330258e-04	1.838025963575718044e-04
3.900000000000000000e+07	1.861956434928329414e-04	1.862053466625735083e-04
4.000000000000000000e+07	1.885677817569549053e-04	1.885774849330475417e-04
4.100000000000000000e+07	1.909104490323170259e-04	1.909201522145276254e-04
4.200000000000000000e+07	1.932247171918098790e-04	1.932344203799181588e-04
4.300000000000000000e+07	1.955115946678599498e-04	1.955212978616584208e-04
4.400000000000000000e+07	1.977720315879509538e-04	1.977817347872442969e-04
4.500000000000000000e+07	2.000069243876949115e-04	2.000166275922984330e-04
4.600000000000000000e+07	2.022171199649833195e-04	2.022268231747226253e-04
4.700000000000000000e+07	2.044034194298132833e-04	2.044131226445229784e-04
4.800000000000000000e+07	2.065665814968710684e-04	2.065762847163947567e-04
4.900000000000000000e+07	2.087073255616126138e-04	2.087170287858017596e-04
5.000000000000000000e+07	2.108263344951947843e-04	2.108360377239083057e-04
5.100000000000000000e+07	2.129242571890451493e-04	2.129339604221489577e-04
5.200000000000000000e+07	2.150017108759436242e-04	2.150114141133101903e-04
5.300000000000000000e+07	2.170592832511493929e-04	2.170689864926569608e-04
5.400000000000000000e+07	2.190975344142333454e-04	2.191072376597659054e-04
5.500000000000000000e+07	2.211169986497966348e-04	2.211267018992437068e-04
5.600000000000000000e+07	2.231181860631198139e-04	2.231278893163756610e-04
5.700000000000000000e+07	2.251015840849298212e-04	2.251112873418935313e-04
5.800000000000000000e+07	2.270676588578631914e-04	2.270773621184379453e-04
5.900000000000000000e+07	2.290168565157974867e-04	2.290265597798906664e-04
6.000000000000000000e+07	2.309496043659979624e-04	2.309593076335211511e-04
6.100000000000000000e+07	2.328663119829554504e-04	2.328760152538232944e-04
6.200000000000000000e+07	2.347673722218432564e-04	2.347770754959743592e-04
6.300000000000000000e+07	2.366531621587000952e-04	2.366628654360160690e-04
6.400000000000000000e+07	2.385240439637101360e-04	2.385337472441357372e-04
6.500000000000000000e+07	2.403803657133085669e-04	2.403900689967713978e-04
6.600000000000000000e+07	2.422224621462713379e-04	2.422321654327017656e-04
6.700000000000000000e+07	2.440506553684384150e-04	2.440603586577692733e-04
6.800000000000000000e+07	2.458652555102743475e-04	2.458749588024411264e-04
6.900000000000000000e+07	2.476665613410658170e-04	2.476762646360065813e-04
7.000000000000000000e+07	2.494548608432033891e-04	2.494645641408579657e-04
7.100000000000000000e+07	2.512304317496675578e-04	2.512401350499780502e-04
7.200000000000000000e+07	2.529935420475673351e-04	2.530032453504780696e-04
7.300000000000000000e+07	2.547444504503101892e-04	2.547541537557671183e-04
7.400000000000000000e+07	2.564834068407621467e-04	2.564931101487131202e-04
7.500000000000000000e+07	2.582106526875448354e-04	2.582203559979395465e-04
7.600000000000000000e+07	2.599264214364366971e-04	2.599361247492264107e-04
7.700000000000000000e+07	2.616309388786699055e-04	2.616406421938074589e-04
7.800000000000000000e+07	2.633244234977729845e-04	2.633341268152128954e-04
7.900000000000000000e+07	2.650070867964628043e-04	2.650167901161607832e-04
8.000000000000000000e+07	2.666791336049735193e-04	2.666888369268869568e-04
8.100000000000000000e+07	2.683407623720954075e-04	2.683504656961827246e-04
8.200000000000000000e+07	2.699921654400905409e-04	2.700018687663115679e-04
8.300000000000000000e+07	2.716335293045678062e-04	2.716432326328836202e-04
8.400000000000000000e+07	2.732650348603082370e-04	2.732747381906809451e-04
8.500000000000000000e+07	2.748868576339593035e-04	2.748965609663522056e-04
8.600000000000000000e+07	2.764991680044450828e-04	2.765088713388225085e-04
8.700000000000000000e+07	2.781021314118755370e-04	2.781118347482028461e-04
8.800000000000000000e+07	2.796959085556789855e-04	2.797056118939228388e-04
8.900000000000000000e+07	2.812806555826335530e-04	2.812903589227609908e-04
9.000000000000000000e+07	2.828565242654142338e-04	2.828662276073934888e-04
9.100000000000000000e+07	2.844236621722367585e-04	2.844333655160372022e-04
9.200000000000000000e+07	2.859822128281381431e-04	2.859919161737294177e-04
9.300000000000000000e+07	2.875323158683838688e-04	2.875420192157369177e-04
9.400000000000000000e+07	2.890741071844769015e-04	2.890838105335632102e-04
9.500000000000000000e+07	2.906077190631899229e-04	2.906174224139818443e-04
9.600000000000000000e+07	2.921332803190332611e-04	2.921429836715036359e-04
9.700000000000000000e+07	2.936509164205247614e-04	2.936606197746473518e-04
9.800000000000000000e+07	2.951607496106198737e-04	2.951704529663690926e-04
9.900000000000000000e+07	2.966628990216234763e-04	2.966726023789742245e-04
1.000000000000000000e+08	2.981574807848915657e-04	2.981671841438195028e-04
1.100000000000000149e+08	3.127106776055393390e-04	3.127203809790233950e-04
1.200000000000000149e+08	3.266160819693047753e-04	3.266257853554606068e-04
1.300000000000000149e+08	3.399531925758683812e-04	3.399628959731809783e-04
1.400000000000000000e+08	3.527864666653316014e-04	3.527961700725601489e-04
1.500000000000000000e+08	3.651690262454813604e-04	3.651787296615951616e-04
1.600000000000000000e+08	3.771452668157427939e-04	3.771549702398742160e-04
1.700000000000000000e+08	3.887527414575211613e-04	3.887624448889309410e-04
1.800000000000000000e+08	4.000235520987743061e-04	4.000332555368272093e-04
1.900000000000000000e+08	4.109853969095702024e-04	4.109951003537149123e-04
2.000000000000000000e+08	4.216623723320339677e-04	4.216720757817887734e-04
2.100000000000000000e+08	4.320755965420385578e-04	4.320852999969791567e-04
2.200000000000000000e+08	4.422437006569743755e-04	4.422534041167247663e-04
2.300000000000000000e+08	4.521832204434553097e-04	4.521929239076805823e-04
2.400000000000000000e+08	4.619089121031291051e-04	4.619186155715290440e-04
2.500000000000000000e+08	4.714340093830619947e-04	4.714437128553664708e-04
2.600000000000000000e+08	4.807704348099079610e-04	4.807801382858727037e-04
2.700000000000000000e+08	4.899289746727788358e-04	4.899386781521820715e-04
2.800000000000000000e+08	4.989194250805525834e-04	4.989291285631921626e-04
2.900000000000000000e+08	5.077507147315421347e-04	5.077604182172333093e-04
3.000000000000000000e+08	5.164310087790092334e-04	5.164407122675826510e-04
3.100000000000000000e+08	5.249677972330178731e-04	5.249775007243169750e-04
3.200000000000000000e+08	5.333679706227314717e-04	5.333776741166127095e-04
3.300000000000000000e+08	5.416378850936489579e-04	5.416475885899795168e-04
3.400000000000000000e+08	5.497834186887956337e-04	5.497931221874512641e-04
3.500000000000000000e+08	5.578100202306519526e-04	5.578197237315177292e-04
3.600000000000000000e+08	5.657227519591350980e-04	5.657324554621047689e-04
3.700000000000000000e+08	5.735263268736359981e-04	5.735360303786088410e-04
3.800000000000000000e+08	5.812251415615432961e-04	5.812348450684257442e-04
3.900000000000000000e+08	5.888233051626638390e-04	5.888330086713687225e-04
4.000000000000000000e+08	5.963246650113016327e-04	5.963343685217462270e-04
4.100000000000000000e+08	6.037328294102291357e-04	6.037425329223360289e-04
4.200000000000000000e+08	6.110511879191632368e-04	6.110608914328595704e-04
4.300000000000000000e+08	6.182829294814562665e-04	6.182926329966730852e-04
4.400000000000000000e+08	6.254310586640403910e-04	6.254407621807123174e-04
4.500000000000000000e+08	6.324984102452415333e-04	6.325081137633075268e-04
4.600000000000000000e+08	6.394876623513567025e-04	6.394973658707581079e-04
4.700000000000000000e+08	6.464013483146460130e-04	6.464110518353272106e-04
4.800000000000000000e+08	6.532418674016246367e-04	6.532515709235333680e-04
4.900000000000000000e+08	6.600114945404828449e-04	6.600211980635689113e-04
5.000000000000000000e+08	6.667123891594364153e-04	6.667220926836522205e-04
5.100000000000000000e+08	6.733466032333597622e-04	6.733563067586600948e-04
5.200000000000000000e+08	6.799160886236930469e-04	6.799257921500337799e-04
5.300000000000000000e+08	6.864227037860339085e-04	6.864324073133740590e-04
5.400000000000000000e+08	6.928682199107509803e-04	6.928779234390510834e-04
5.500000000000000000e+08	6.992543265541104232e-04	6.992640300833324234e-04
5.600000000000000000e+08	7.055826368106522329e-04	7.055923403407601347e-04
5.700000000000000000e+08	7.118546920716815841e-04	7.118643956026400425e-04
5.800000000000000000e+08	7.180719664096504688e-04	7.180816699414265241e-04
5.900000000000000000e+08	7.242358706237592234e-04	7.242455741563204579e-04
6.000000000000000000e+08	7.303477559782329273e-04	7.303574595115485497e-04
6.100000000000000000e+08	7.364089176613384385e-04	7.364186211953790669e-04
6.200000000000000000e+08	7.424205979902190116e-04	7.424303015249560231e-04
6.300000000000000000e+08	7.483839893840135531e-04	7.483936929194190835e-04
6.400000000000000000e+08	7.543002371254078084e-04	7.543099406614555118e-04
6.500000000000000000e+08	7.601704419287420899e-04	7.601801454654068127e-04
