f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	7.568025280796954135e+00	3.399293798057738236e+00
3.900000000000000000e+04	7.390674724382478189e+00	3.396445643565652706e+00
4.000000000000000000e+04	7.222573955480312335e+00	3.393567202248139125e+00
4.100000000000000000e+04	7.063043315498963359e+00	3.390656403249935114e+00
4.200000000000000000e+04	6.911467828147635828e+00	3.387711489034041179e+00
4.300000000000000000e+04	6.767289679729900698e+00	3.384730973016894406e+00
4.400000000000000000e+04	6.630001724852768952e+00	3.381713603815973634e+00
4.500000000000000000e+04	6.499141858041606490e+00	3.378658334947736375e+00
4.600000000000000000e+04	6.374288119492095284e+00	3.375564299038902316e+00
4.700000000000000000e+04	6.255054425618835623e+00	3.372430785791387997e+00
4.800000000000000000e+04	6.141086833283758928e+00	3.369257223082348762e+00
4.900000000000000000e+04	6.032060261463437101e+00	3.366043160693141356e+00
5.000000000000000000e+04	5.927675606313106194e+00	3.362788256251293184e+00
5.100000000000000000e+04	5.827657195630814080e+00	3.359492263042295868e+00
5.200000000000000000e+04	5.731750537032418436e+00	3.356155019406797724e+00
5.300000000000000000e+04	5.639720321044589646e+00	3.352776439486740756e+00
5.400000000000000000e+04	5.551348646070064063e+00	3.349356505123012973e+00
5.500000000000000000e+04	5.466433436986013916e+00	3.345895258739204792e+00
5.600000000000000000e+04	5.384787033170756132e+00	3.342392797072522015e+00
5.700000000000000000e+04	5.306234925150885573e+00	3.338849265634513230e+00
5.800000000000000000e+04	5.230614621931343855e+00	3.335264853802543783e+00
5.900000000000000000e+04	5.157774633502912209e+00	3.331639790457784134e+00
6.000000000000000000e+04	5.087573555089105248e+00	3.327974340098123651e+00
6.100000000000000000e+04	5.019879241456900232e+00	3.324268799364891169e+00
6.200000000000000000e+04	4.954568061122240685e+00	3.320523493931072156e+00
6.300000000000000000e+04	4.891524221572498554e+00	3.316738775706137954e+00
6.400000000000000000e+04	4.830639157738000122e+00	3.312915020318888182e+00
6.500000000000000000e+04	4.771810976900704659e+00	3.309052624845034707e+00
6.600000000000000000e+04	4.714943954053762099e+00	3.305152005750716437e+00
6.700000000000000000e+04	4.659948072440662337e+00	3.301213597027046642e+00
6.800000000000000000e+04	4.606738604622704791e+00	3.297237848494042556e+00
6.900000000000000000e+04	4.555235729962924474e+00	3.293225224255078576e+00
7.000000000000000000e+04	4.505364184884423473e+00	3.289176201285433976e+00
7.100000000000000000e+04	4.457052942671698048e+00	3.285091268140607923e+00
7.200000000000000000e+04	4.410234919942328524e+00	3.280970923771780345e+00
7.300000000000000000e+04	4.364846707231455625e+00	3.276815676437400793e+00
7.400000000000000000e+04	4.320828321407873318e+00	3.272626042701230809e+00
7.500000000000000000e+04	4.278122977883936251e+00	3.268402546508221374e+00
7.600000000000000000e+04	4.236676880796040656e+00	3.264145718330766499e+00
7.700000000000000000e+04	4.196439029521821240e+00	3.259856094378577041e+00
7.800000000000000000e+04	4.157361040067855562e+00	3.255534215866339398e+00
7.900000000000000000e+04	4.119396980010158416e+00	3.251180628333842026e+00
8.000000000000000000e+04	4.082503215801454921e+00	3.246795881013943230e+00
8.100000000000000000e+04	4.046638271376575169e+00	3.242380526244242667e+00
8.200000000000000000e+04	4.011762697091304730e+00	3.237935118918680022e+00
8.300000000000000000e+04	3.977838948123274321e+00	3.233460215975811902e+00
8.400000000000000000e+04	3.944831271546332729e+00	3.228956375920738697e+00
8.500000000000000000e+04	3.912705601364165453e+00	3.224424158378078609e+00
8.600000000000000000e+04	3.881429460855268854e+00	3.219864123673522815e+00
8.700000000000000000e+04	3.850971871641089450e+00	3.215276832441850807e+00
8.800000000000000000e+04	3.821303268942562337e+00	3.210662845259467879e+00
8.900000000000000000e+04	3.792395422538372252e+00	3.206022722299666672e+00
9.000000000000000000e+04	3.764221362981528873e+00	3.201357023009045122e+00
9.100000000000000000e+04	3.736755312669849172e+00	3.196666305803617991e+00
9.200000000000000000e+04	3.709972621401099069e+00	3.191951127783318576e+00
9.300000000000000000e+04	3.683849706075346120e+00	3.187212044463683114e+00
9.400000000000000000e+04	3.658363994235771077e+00	3.182449609523614775e+00
9.500000000000000000e+04	3.633493871165202282e+00	3.177664374568256456e+00
9.600000000000000000e+04	3.609218630279206419e+00	3.172856888906002037e+00
9.700000000000000000e+04	3.585518426577973372e+00	3.168027699338869851e+00
9.800000000000000000e+04	3.562374232938621876e+00	3.163177349965416774e+00
9.900000000000000000e+04	3.539767799047157659e+00	3.158306381995485079e+00
1.000000000000000000e+05	3.517681612785541478e+00	3.153415333576143897e+00
1.100000000000000146e+05	3.322041712369816491e+00	3.103516328174146022e+00
1.200000000000000146e+05	3.163477406300520212e+00	3.052173335406391352e+00
1.300000000000000146e+05	3.032496059230219920e+00	2.999856014890671219e+00
1.400000000000000000e+05	2.922396483408652212e+00	2.946985062265011557e+00
1.500000000000000000e+05	2.828341064961735096e+00	2.893930781782453554e+00
1.600000000000000000e+05	2.746773165894005775e+00	2.841014103417895953e+00
1.700000000000000000e+05	2.675038320541053949e+00	2.788509105612147820e+00
1.800000000000000000e+05	2.611130504085096504e+00	2.736646407485341825e+00
1.900000000000000000e+05	2.553517789252611081e+00	2.685616999407133498e+00
2.000000000000000000e+05	2.501019893401357219e+00	2.635576223842834409e+00
2.100000000000000000e+05	2.452720525964964704e+00	2.586647718349150971e+00
2.200000000000000000e+05	2.407903609888966123e+00	2.538927201800966316e+00
2.300000000000000000e+05	2.366006213250217982e+00	2.492486032290604836e+00
2.400000000000000000e+05	2.326583386958634758e+00	2.447374497215032196e+00
2.500000000000000000e+05	2.289281620653814908e+00	2.403624817614553155e+00
2.600000000000000000e+05	2.253818624733963105e+00	2.361253863205785120e+00
2.700000000000000000e+05	2.219967813696809511e+00	2.320265584065321018e+00
2.800000000000000000e+05	2.187546321331266252e+00	2.280653171116632016e+00
2.900000000000000000e+05	2.156405694370121306e+00	2.242400961478768107e+00
3.000000000000000000e+05	2.126424634078306841e+00	2.205486107035324661e+00
3.100000000000000000e+05	2.097503314699917798e+00	2.169880025736164342e+00
3.200000000000000000e+05	2.069558923312816212e+00	2.135549655472675834e+00
3.300000000000000000e+05	2.042522150532682712e+00	2.102458530098842093e+00
3.400000000000000000e+05	2.016334424547859161e+00	2.070567696476349973e+00
3.500000000000000000e+05	1.990945728260798298e+00	2.039836490433089899e+00
3.600000000000000000e+05	1.966312875122861348e+00	2.010223188343214673e+00
3.700000000000000000e+05	1.942398146587815955e+00	1.981685549743453345e+00
3.800000000000000000e+05	1.919168215131502597e+00	1.954181265057273187e+00
3.900000000000000000e+05	1.896593293052378559e+00	1.927668321153652498e+00
4.000000000000000000e+05	1.874646459924212305e+00	1.902105296156306080e+00
4.100000000000000000e+05	1.853303131465759979e+00	1.877451593667816887e+00
4.200000000000000000e+05	1.832540640356776329e+00	1.853667625398494723e+00
4.300000000000000000e+05	1.812337905643759628e+00	1.830714950102334981e+00
4.400000000000000000e+05	1.792675172206844580e+00	1.808556375727652599e+00
4.500000000000000000e+05	1.773533805580372213e+00	1.787156030788709105e+00
4.600000000000000000e+05	1.754896130449623337e+00	1.766479410155498586e+00
4.700000000000000000e+05	1.736745303552467368e+00	1.746493399737707231e+00
4.800000000000000000e+05	1.719065213627563482e+00	1.727166283900494648e+00
4.900000000000000000e+05	1.701840402572915911e+00	1.708467738888091780e+00
5.000000000000000000e+05	1.685056003190383844e+00	1.690368815039575923e+00
5.100000000000000000e+05	1.668697689856672328e+00	1.672841910153073597e+00
5.200000000000000000e+05	1.652751639229784297e+00	1.655860735983387899e+00
5.300000000000000000e+05	1.637204498711716916e+00	1.639400279537513994e+00
5.400000000000000000e+05	1.622043360874936280e+00	1.623436760556733027e+00
5.500000000000000000e+05	1.607255742447330382e+00	1.607947586337691304e+00
5.600000000000000000e+05	1.592829566757726356e+00	1.592911304843014797e+00
5.700000000000000000e+05	1.578753148788008653e+00	1.578307556880209406e+00
5.800000000000000000e+05	1.565015182170974573e+00	1.564117027981863028e+00
5.900000000000000000e+05	1.551604727625715663e+00	1.550321400496939450e+00
6.000000000000000000e+05	1.538511202442638393e+00	1.536903306299132188e+00
6.100000000000000000e+05	1.525724370724806489e+00	1.523846280431081723e+00
6.200000000000000000e+05	1.513234334166338790e+00	1.511134715930331440e+00
6.300000000000000000e+05	1.501031523206385998e+00	1.498753820022196814e+00
6.400000000000000000e+05	1.489106688441940829e+00	1.486689571814324484e+00
6.500000000000000000e+05	1.477450892217341716e+00	1.474928681586179291e+00
6.600000000000000000e+05	1.466055500334711326e+00	1.463458551732593316e+00
6.700000000000000000e+05	1.454912173849543633e+00	1.452267239392690978e+00
6.800000000000000000e+05	1.444012860930724784e+00	1.441343420773066208e+00
6.900000000000000000e+05	1.433349788775178935e+00	1.430676357156001277e+00
7.000000000000000000e+05	1.422915455575425536e+00	1.420255862569307803e+00
7.100000000000000000e+05	1.412702622543785536e+00	1.410072273083141425e+00
7.200000000000000000e+05	1.402704306000818857e+00	1.400116417690657311e+00
7.300000000000000000e+05	1.392913769537867275e+00	1.390379590722927050e+00
7.400000000000000000e+05	1.383324516264876847e+00	1.380853525743941379e+00
7.500000000000000000e+05	1.373930281155200772e+00	1.371530370868406123e+00
7.600000000000000000e+05	1.364725023498978063e+00	1.362402665443029903e+00
7.700000000000000000e+05	1.355702919476233115e+00	1.353463318031081553e+00
7.800000000000000000e+05	1.346858354860055451e+00	1.344705585639770939e+00
7.900000000000000000e+05	1.338185917859291862e+00	1.336123054130464505e+00
8.000000000000000000e+05	1.329680392109114040e+00	1.327709619752646564e+00
8.100000000000000000e+05	1.321336749816703460e+00	1.319459471743864798e+00
8.200000000000000000e+05	1.313150145068224584e+00	1.311367075939529725e+00
8.300000000000000000e+05	1.305115907302096367e+00	1.303427159338189645e+00
8.400000000000000000e+05	1.297229534952564878e+00	1.295634695569957806e+00
8.500000000000000000e+05	1.289486689266559072e+00	1.287984891217788697e+00
8.600000000000000000e+05	1.281883188295887877e+00	1.280473172943474847e+00
8.700000000000000000e+05	1.274415001065972053e+00	1.273095175372395360e+00
8.800000000000000000e+05	1.267078241921537618e+00	1.265846729693214323e+00
8.900000000000000000e+05	1.259869165048953299e+00	1.258723852930891507e+00
9.000000000000000000e+05	1.252784159174303191e+00	1.251722737853459888e+00
9.100000000000000000e+05	1.245819742435701594e+00	1.244839743475130378e+00
9.200000000000000000e+05	1.238972557427846510e+00	1.238071386120228823e+00
9.300000000000000000e+05	1.232239366416406412e+00	1.231414331014463404e+00
9.400000000000000000e+05	1.225617046719432279e+00	1.224865384371857768e+00
9.500000000000000000e+05	1.219102586252703180e+00	1.218421485947464245e+00
9.600000000000000000e+05	1.212693079235602989e+00	1.212079702027715644e+00
9.700000000000000000e+05	1.206385722053937792e+00	1.205837218831871338e+00
9.800000000000000000e+05	1.200177809275919660e+00	1.199691336299593347e+00
9.900000000000000000e+05	1.194066729817374606e+00	1.193639462241147475e+00
1.000000000000000000e+06	1.188049963252159502e+00	1.187679106828135822e+00
1.100000000000000000e+06	1.132573126231101845e+00	1.132624956870702526e+00
1.200000000000000000e+06	1.084307831134149414e+00	1.084577225553689628e+00
1.300000000000000000e+06	1.041785712539883502e+00	1.042142196164189016e+00
1.400000000000000000e+06	1.003929396013834907e+00	1.004300264596665215e+00
1.500000000000000000e+06	9.699300806287446397e-01	9.702803631774630233e-01
1.600000000000000000e+06	9.391669888208645789e-01	9.394837271993967676e-01
1.700000000000000000e+06	9.111538367509796066e-01	9.114355842237407135e-01
1.800000000000000000e+06	8.855027145175077274e-01	8.857531975004613312e-01
1.900000000000000000e+06	8.618992507835925299e-01	8.621238693136709097e-01
2.000000000000000000e+06	8.400851758834688709e-01	8.402892654003472073e-01
2.100000000000000000e+06	8.198458116847763266e-01	8.200339170631322228e-01
2.200000000000000000e+06	8.010009033435717685e-01	8.011765893460099930e-01
2.300000000000000000e+06	7.833977642400878905e-01	7.835636801631111759e-01
2.400000000000000000e+06	7.669060559334821559e-01	7.670640977793234949e-01
2.500000000000000000e+06	7.514137479653388851e-01	7.515652378957787816e-01
2.600000000000000000e+06	7.368239459763433752e-01	7.369697927546917660e-01
2.700000000000000000e+06	7.230523705420831559e-01	7.231931984175137273e-01
2.800000000000000000e+06	7.100253316535872772e-01	7.101615769412541468e-01
2.900000000000000000e+06	6.976780861694833469e-01	6.978100658633096254e-01
3.000000000000000000e+06	6.859534948937177079e-01	6.860814531837357011e-01
3.100000000000000000e+06	6.748009166193144059e-01	6.749250550069908483e-01
3.200000000000000000e+06	6.641752913496810073e-01	6.642957871757636523e-01
3.300000000000000000e+06	6.540363757906673126e-01	6.541533929356057042e-01
3.400000000000000000e+06	6.443481022988394313e-01	6.444617968323030910e-01
3.500000000000000000e+06	6.350780385763786784e-01	6.351885613149436116e-01
3.600000000000000000e+06	6.261969300672556304e-01	6.263044273659724714e-01
3.700000000000000000e+06	6.176783106119370093e-01	6.177829242490421313e-01
3.800000000000000000e+06	6.094981697270200893e-01	6.096000364115596870e-01
3.900000000000000000e+06	6.016346670845611477e-01	6.017339178927501031e-01
4.000000000000000000e+06	5.940678865143941279e-01	5.941646464142471551e-01
4.100000000000000000e+06	5.867796232460086303e-01	5.868740107784787829e-01
4.200000000000000000e+06	5.797531992228884823e-01	5.798453263540468416e-01
4.300000000000000000e+06	5.729733022214131832e-01	5.730632743512668048e-01
4.400000000000000000e+06	5.664258452340642513e-01	5.665137613343542711e-01
4.500000000000000000e+06	5.600978431681870040e-01	5.601837960176765385e-01
4.600000000000000000e+06	5.539773043944146158e-01	5.540613808815911812e-01
4.700000000000000000e+06	5.480531350746741248e-01	5.481354165417935409e-01
4.800000000000000000e+06	5.423150545253907495e-01	5.423956171327387610e-01
4.900000000000000000e+06	5.367535201405982948e-01	5.368324352347878525e-01
5.000000000000000000e+06	5.313596606227897201e-01	5.314369950973754086e-01
5.100000000000000000e+06	5.261252164550411781e-01	5.262010330954722814e-01
5.200000000000000000e+06	5.210424867030831741e-01	5.211168445110272440e-01
5.300000000000000000e+06	5.161042813660173811e-01	5.161772358603787803e-01
5.400000000000000000e+06	5.113038786037794603e-01	5.113754820974316662e-01
5.500000000000000000e+06	5.066349862617455235e-01	5.067052881141811405e-01
5.600000000000000000e+06	5.020917071910960816e-01	5.021607540379839918e-01
5.700000000000000000e+06	4.976685079299397740e-01	4.977363438910620830e-01
5.800000000000000000e+06	4.933601903668076716e-01	4.934268572341078407e-01
5.900000000000000000e+06	4.891618660565137389e-01	4.892274034640763936e-01
6.000000000000000000e+06	4.850689328998288308e-01	4.851333784776074576e-01
6.100000000000000000e+06	4.810770539340899488e-01	4.811404434471063252e-01
6.200000000000000000e+06	4.771821380125718104e-01	4.772445054871924386e-01
6.300000000000000000e+06	4.733803221770269132e-01	4.734417000157714051e-01
6.400000000000000000e+06	4.696679555508029846e-01	4.697283746369879665e-01
6.500000000000000000e+06	4.660415845999384965e-01	4.661010743933133305e-01
6.600000000000000000e+06	4.624979396270342824e-01	4.625565282514177423e-01
6.700000000000000000e+06	4.590339223778958089e-01	4.590916367017019439e-01
6.800000000000000000e+06	4.556465946542030965e-01	4.557034603646228366e-01
6.900000000000000000e+06	4.523331678371281250e-01	4.523892095086342602e-01
7.000000000000000000e+06	4.490909932370120705e-01	4.491462343947666969e-01
7.100000000000000000e+06	4.459175531932299541e-01	4.459720163718983166e-01
7.200000000000000000e+06	4.428104528562928910e-01	4.428641596546986636e-01
7.300000000000000000e+06	4.397674125912302556e-01	4.398203837232356195e-01
7.400000000000000000e+06	4.367862609475099966e-01	4.368385162894551366e-01
7.500000000000000000e+06	4.338649281462248486e-01	4.339164867812210780e-01
7.600000000000000000e+06	4.310014400401668277e-01	4.310523202995040770e-01
7.700000000000000000e+06	4.281939125067431018e-01	4.282441320086442516e-01
7.800000000000000000e+06	4.254405462375356328e-01	4.254901219234644705e-01
7.900000000000000000e+06	4.227396218917820470e-01	4.227885700604904762e-01
8.000000000000000000e+06	4.200894955841007472e-01	4.201378319235840597e-01
8.100000000000000000e+06	4.174885946795616198e-01	4.175363342970736524e-01
8.200000000000000000e+06	4.149354138716639939e-01	4.149825713219322254e-01
8.300000000000000000e+06	4.124285115209967434e-01	4.124751008327615098e-01
8.400000000000000000e+06	4.099665062343474942e-01	4.100125409353433947e-01
8.500000000000000000e+06	4.075480736658196879e-01	4.075935668063054851e-01
8.600000000000000000e+06	4.051719435231286304e-01	4.052169076980630114e-01
8.700000000000000000e+06	4.028368967637012132e-01	4.028813441336557277e-01
8.800000000000000000e+06	4.005417629665181112e-01	4.005857052774114968e-01
8.900000000000000000e+06	3.982854178668309708e-01	3.983288664685598057e-01
9.000000000000000000e+06	3.960667810419524204e-01	3.961097469059938758e-01
9.100000000000000000e+06	3.938848137373035518e-01	3.939273074733530833e-01
9.200000000000000000e+06	3.917385168227796033e-01	3.917805486944867521e-01
9.300000000000000000e+06	3.896269288702978173e-01	3.896685088101580763e-01
9.400000000000000000e+06	3.875491243441320233e-01	3.875902619675873351e-01
9.500000000000000000e+06	3.855042118962924147e-01	3.855449165150887092e-01
9.600000000000000000e+06	3.834913327598181154e-01	3.835316133946680139e-01
9.700000000000000000e+06	3.815096592334083492e-01	3.815495246259999473e-01
9.800000000000000000e+06	3.795583932513140746e-01	3.795978518757077702e-01
9.900000000000000000e+06	3.776367650328846803e-01	3.776758251063314642e-01
1.000000000000000000e+07	3.757440318065695672e-01	3.757827012997896898e-01
1.100000000000000000e+07	3.582595932927875038e-01	3.582947475486724653e-01
1.200000000000000000e+07	3.430088791384289792e-01	3.430411040079175966e-01
1.300000000000000000e+07	3.295534859532864291e-01	3.295832320961429862e-01
1.400000000000000000e+07	3.175667278298542895e-01	3.175943493388457273e-01
1.500000000000000000e+07	3.067995111749473591e-01	3.068252913260243742e-01
1.600000000000000000e+07	2.970581419846581861e-01	2.970823109407736418e-01
1.700000000000000000e+07	2.881894286330769495e-01	2.882121759411384598e-01
1.800000000000000000e+07	2.800704053355526635e-01	2.800918889520416788e-01
1.900000000000000000e+07	2.726010727387451205e-01	2.726214256802046432e-01
2.000000000000000000e+07	2.656991617154526031e-01	2.657184970463800089e-01
2.100000000000000000e+07	2.592962860508588041e-01	2.593147006840257895e-01
2.200000000000000000e+07	2.533350686321837464e-01	2.533526462652598288e-01
2.300000000000000000e+07	2.477669628059049334e-01	2.477837762196959670e-01
2.400000000000000000e+07	2.425505785269136128e-01	2.425666914048075773e-01
2.500000000000000000e+07	2.376503806522136941e-01	2.376658490357425046e-01
2.600000000000000000e+07	2.330356653906164865e-01	2.330505388551063761e-01
2.700000000000000000e+07	2.286797472866393122e-01	2.286940698991518639e-01
2.800000000000000000e+07	2.245593074024519742e-01	2.245731185086659309e-01
2.900000000000000000e+07	2.206538662381694882e-01	2.206672011135958622e-01
3.000000000000000000e+07	2.169453541263993424e-01	2.169582445190618158e-01
3.100000000000000000e+07	2.134177584894608182e-01	2.134302330750484367e-01
3.200000000000000000e+07	2.100568322184453718e-01	2.100689169843485693e-01
3.300000000000000000e+07	2.068498510393470269e-01	2.068615696105069179e-01
3.400000000000000000e+07	2.037854104290096890e-01	2.037967843458492745e-01
3.500000000000000000e+07	2.008532546810975206e-01	2.008643036377489033e-01
3.600000000000000000e+07	1.980441322751536892e-01	1.980548743245985621e-01
3.700000000000000000e+07	1.953496728953975636e-01	1.953601246268862057e-01
3.800000000000000000e+07	1.927622823706571231e-01	1.927724590637835134e-01
3.900000000000000000e+07	1.902750525286771577e-01	1.902849682877005288e-01
4.000000000000000000e+07	1.878816835254889517e-01	1.878913513968657190e-01
4.100000000000000000e+07	1.855764166595791353e-01	1.855858487351620401e-01
4.200000000000000000e+07	1.833539760382021655e-01	1.833631835461533299e-01
4.300000000000000000e+07	1.812095177496700349e-01	1.812185111348032507e-01
4.400000000000000000e+07	1.791385854262644572e-01	1.791473744212581654e-01
4.500000000000000000e+07	1.771370712693839944e-01	1.771456649580808451e-01
4.600000000000000000e+07	1.752011817607586897e-01	1.752095886345856335e-01
4.700000000000000000e+07	1.733274074081018190e-01	1.733356354164876101e-01
4.800000000000000000e+07	1.715124959759367351e-01	1.715205525714782187e-01
4.900000000000000000e+07	1.697534287368513417e-01	1.697613209158703451e-01
5.000000000000000000e+07	1.680473993485013529e-01	1.680551336875463209e-01
5.100000000000000000e+07	1.663917950200243245e-01	1.663993777087933446e-01
5.200000000000000000e+07	1.647841796802713143e-01	1.647916165513695907e-01
5.300000000000000000e+07	1.632222789011618103e-01	1.632295754570513846e-01
5.400000000000000000e+07	1.617039663638936697e-01	1.617111278013485254e-01
5.500000000000000000e+07	1.602272516848192441e-01	1.602342829171569394e-01
5.600000000000000000e+07	1.587902694424480066e-01	1.587971751197760073e-01
5.700000000000000000e+07	1.573912692679884096e-01	1.573980537956751191e-01
5.800000000000000000e+07	1.560286068797143433e-01	1.560352744352671017e-01
5.900000000000000000e+07	1.547007359567233453e-01	1.547072905052366554e-01
6.000000000000000000e+07	1.534062007607649991e-01	1.534126460690813931e-01
6.100000000000000000e+07	1.521436294260942457e-01	1.521499690758038592e-01
6.200000000000000000e+07	1.509117278470240020e-01	1.509179652464165966e-01
6.300000000000000000e+07	1.497092741012613915e-01	1.497154124963292199e-01
6.400000000000000000e+07	1.485351133543943991e-01	1.485411558389757025e-01
6.500000000000000000e+07	1.473881531972244530e-01	1.473941027223667766e-01
6.600000000000000000e+07	1.462673593731525223e-01	1.462732187557665153e-01
6.700000000000000000e+07	1.451717518576324528e-01	1.451775237884999070e-01
6.800000000000000000e+07	1.441004012559128911e-01	1.441060883071062226e-01
6.900000000000000000e+07	1.430524254889727620e-01	1.430580301207365346e-01
7.000000000000000000e+07	1.420269867407930042e-01	1.420325113079338175e-01
7.100000000000000000e+07	1.410232886429513832e-01	1.410287354007782323e-01
7.200000000000000000e+07	1.400405736750425234e-01	1.400459447848944050e-01
7.300000000000000000e+07	1.390781207616372250e-01	1.390834182960319354e-01
7.400000000000000000e+07	1.381352430484580895e-01	1.381404689958934118e-01
7.500000000000000000e+07	1.372112858421869475e-01	1.372164421116217337e-01
7.600000000000000000e+07	1.363056246998631260e-01	1.363107131249033932e-01
7.700000000000000000e+07	1.354176636552017476e-01	1.354226859980151576e-01
7.800000000000000000e+07	1.345468335703863816e-01	1.345517915253657271e-01
7.900000000000000000e+07	1.336925906029776401e-01	1.336974858001723776e-01
8.000000000000000000e+07	1.328544147785554741e-01	1.328592487868889560e-01
8.100000000000000000e+07	1.320318086605847263e-01	1.320365829908726196e-01
8.200000000000000000e+07	1.312242961097710992e-01	1.312290122175559237e-01
8.300000000000000000e+07	1.304314211258800760e-01	1.304360804140950458e-01
8.400000000000000000e+07	1.296527467656171662e-01	1.296573505870911858e-01
8.500000000000000000e+07	1.288878541307362235e-01	1.288924037905518905e-01
8.600000000000000000e+07	1.281363414210520690e-01	1.281408381787663142e-01
8.700000000000000000e+07	1.273978230474939743e-01	1.274022681192312212e-01
8.800000000000000000e+07	1.266719288007523980e-01	1.266763233611787609e-01
8.900000000000000000e+07	1.259583030714481744e-01	1.259626482556345795e-01
9.000000000000000000e+07	1.252566041180910028e-01	1.252609010232731690e-01
9.100000000000000000e+07	1.245665033794049886e-01	1.245707530666464585e-01
9.200000000000000000e+07	1.238876848278792353e-01	1.238918883236438950e-01
9.300000000000000000e+07	1.232198443616513289e-01	1.232240026592917731e-01
9.400000000000000000e+07	1.225626892320694772e-01	1.225668032932358820e-01
9.500000000000000000e+07	1.219159375044822913e-01	1.219200082604572077e-01
9.600000000000000000e+07	1.212793175500034570e-01	1.212833459029671046e-01
9.700000000000000000e+07	1.206525675661675318e-01	1.206565543903980325e-01
9.800000000000000000e+07	1.200354351245581791e-01	1.200393812675702859e-01
9.900000000000000000e+07	1.194276767436313336e-01	1.194315830272577456e-01
1.000000000000000000e+08	1.188290574850927594e-01	1.188329247065115085e-01
1.100000000000000149e+08	1.132992324226249625e-01	1.133027480837340423e-01
1.200000000000000149e+08	1.084758997094312366e-01	1.084791224029897916e-01
1.300000000000000149e+08	1.042203947867685193e-01	1.042233695842429142e-01
1.400000000000000000e+08	1.004293896179121598e-01	1.004321519326755174e-01
1.500000000000000000e+08	9.702409857875454735e-02	9.702667674156112421e-02
1.600000000000000000e+08	9.394325876190938451e-02	9.394567579153764725e-02
1.700000000000000000e+08	9.113841793888441400e-02	9.114069279200556761e-02
1.800000000000000000e+08	8.857068408316594310e-02	8.857283255702902425e-02
1.900000000000000000e+08	8.620842922962243526e-02	8.621046462719160475e-02
2.000000000000000000e+08	8.402563328151591016e-02	8.402756691032456371e-02
2.100000000000000000e+08	8.200066712626435939e-02	8.200250867849485925e-02
2.200000000000000000e+08	8.011538367004700234e-02	8.011714151622927049e-02
2.300000000000000000e+08	7.835442875241975524e-02	7.835611017128253641e-02
2.400000000000000000e+08	7.670471172466709897e-02	7.670632308510386133e-02
2.500000000000000000e+08	7.515499373543986505e-02	7.515654064208159013e-02
2.600000000000000000e+08	7.369556399520008072e-02	7.369705140599359938e-02
2.700000000000000000e+08	7.231798263087831080e-02	7.231941495289072319e-02
2.800000000000000000e+08	7.101487452591602467e-02	7.101625569403149929e-02
2.900000000000000000e+08	6.977976261369139843e-02	6.978109615573950542e-02
3.000000000000000000e+08	6.860693200087678023e-02	6.860822109190617413e-02
3.100000000000000000e+08	6.749131840145008998e-02	6.749256590924834764e-02
3.200000000000000000e+08	6.642841590267864471e-02	6.642962442617979246e-02
3.300000000000000000e+08	6.541420022496999276e-02	6.541537212684264690e-02
3.400000000000000000e+08	6.444506449069406506e-02	6.444620192513712820e-02
3.500000000000000000e+08	6.351776516151123875e-02	6.351887009807903606e-02
3.600000000000000000e+08	6.262937629489807867e-02	6.263045053901634962e-02
3.700000000000000000e+08	6.177725064808228111e-02	6.177829585879151403e-02
3.800000000000000000e+08	6.095898645008376165e-02	6.096000415544829132e-02
3.900000000000000000e+08	6.017239889087294680e-02	6.017339050141436163e-02
4.000000000000000000e+08	5.941549555613007821e-02	5.941646237658129021e-02
4.100000000000000000e+08	5.868645517812047518e-02	5.868739841774667232e-02
4.200000000000000000e+08	5.798360918630660749e-02	5.798452996799727949e-02
4.300000000000000000e+08	5.730542563192848188e-02	5.730632500023238873e-02
4.400000000000000000e+08	5.665049513378870444e-02	5.665137406203569342e-02
4.500000000000000000e+08	5.601751855161092586e-02	5.601837794824256200e-02
4.600000000000000000e+08	5.540529614148585053e-02	5.540613685569771574e-02
4.700000000000000000e+08	5.481271798730853739e-02	5.481354081409249568e-02
4.800000000000000000e+08	5.423875553448689879e-02	5.423956121914811496e-02
4.900000000000000000e+08	5.368245407893238591e-02	5.368324332114526171e-02
5.000000000000000000e+08	5.314292608650505317e-02	5.314369954396370999e-02
5.100000000000000000e+08	5.261934523653663542e-02	5.262010352824751658e-02
5.200000000000000000e+08	5.211094109847379252e-02	5.211168480773153283e-02
5.300000000000000000e+08	5.161699436361717047e-02	5.161772404069991244e-02
5.400000000000000000e+08	5.113683256482164097e-02	5.113754872943665486e-02
5.500000000000000000e+08	5.066982622621957200e-02	5.067052936972657462e-02
5.600000000000000000e+08	5.021538539282519031e-02	5.021607598026117669e-02
5.700000000000000000e+08	4.977295649650467085e-02	4.977363496843107554e-02
5.800000000000000000e+08	4.934201952044960787e-02	4.934268629464037131e-02
5.900000000000000000e+08	4.892208542912444835e-02	4.892274090211078119e-02
6.000000000000000000e+08	4.851269383480542180e-02	4.851333838329208864e-02
6.100000000000000000e+08	4.811341087539469652e-02	4.811404485756009403e-02
6.200000000000000000e+08	4.772382728126830370e-02	4.772445103795967120e-02
6.300000000000000000e+08	4.734355661157508416e-02	4.734417046740888729e-02
6.400000000000000000e+08	4.697223364270780577e-02	4.697283790708419587e-02
6.500000000000000000e+08	4.660951289366983136e-02	4.661010786170902143e-02
