f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	4.599102087126964022e+01	2.065756735918141018e+01
3.900000000000000000e+04	4.491325846443865544e+01	2.064025907494212575e+01
4.000000000000000000e+04	4.389170717672389799e+01	2.062276673713950359e+01
4.100000000000000000e+04	4.292223671107864647e+01	2.060507776115019851e+01
4.200000000000000000e+04	4.200110984591922403e+01	2.058718146639138880e+01
4.300000000000000000e+04	4.112493673773917635e+01	2.056906881886897764e+01
4.400000000000000000e+04	4.029063545519070999e+01	2.055073221390969351e+01
4.500000000000000000e+04	3.949539777529094664e+01	2.053216529201489138e+01
4.600000000000000000e+04	3.873665944099168001e+01	2.051336278214211006e+01
4.700000000000000000e+04	3.801207421564922839e+01	2.049432036779757738e+01
4.800000000000000000e+04	3.731949118067568349e+01	2.047503457218084577e+01
4.900000000000000000e+04	3.665693481305432755e+01	2.045550265930541300e+01
5.000000000000000000e+04	3.602258745353366720e+01	2.043572254856782422e+01
5.100000000000000000e+04	3.541477383736190632e+01	2.041569274067973794e+01
5.200000000000000000e+04	3.483194740990736449e+01	2.039541225323446483e+01
5.300000000000000000e+04	3.427267819142003447e+01	2.037488056447109841e+01
5.400000000000000000e+04	3.373564199011462961e+01	2.035409756403640458e+01
5.500000000000000000e+04	3.321961079196546507e+01	2.033306350973927579e+01
5.600000000000000000e+04	3.272344418012029621e+01	2.031177898945339066e+01
5.700000000000000000e+04	3.224608165748299626e+01	2.029024488745494992e+01
5.800000000000000000e+04	3.178653576345878307e+01	2.026846235459348833e+01
5.900000000000000000e+04	3.134388589063459207e+01	2.024643278178384520e+01
6.000000000000000000e+04	3.091727271973156732e+01	2.022415777638428835e+01
6.100000000000000000e+04	3.050589320187705411e+01	2.020163914108930925e+01
6.200000000000000000e+04	3.010899602639850414e+01	2.017887885501929546e+01
6.300000000000000000e+04	2.972587752018867491e+01	2.015587905673420011e+01
6.400000000000000000e+04	2.935587793143648838e+01	2.013264202893675758e+01
6.500000000000000000e+04	2.899837805632746068e+01	2.010917018466295048e+01
6.600000000000000000e+04	2.865279617233495912e+01	2.008546605478473168e+01
6.700000000000000000e+04	2.831858524606865757e+01	2.006153227667361705e+01
6.800000000000000000e+04	2.799523038741428138e+01	2.003737158389365902e+01
6.900000000000000000e+04	2.768224652497679728e+01	2.001298679680910553e+01
7.000000000000000000e+04	2.737917628069422804e+01	1.998838081400700162e+01
7.100000000000000000e+04	2.708558802398475152e+01	1.996355660444758939e+01
7.200000000000000000e+04	2.680107408797008972e+01	1.993851720026583862e+01
7.300000000000000000e+04	2.652524913223268399e+01	1.991326569015716430e+01
7.400000000000000000e+04	2.625774863824400995e+01	1.988780521328850526e+01
7.500000000000000000e+04	2.599822752508022106e+01	1.986213895368241111e+01
7.600000000000000000e+04	2.574635887434530090e+01	1.983627013502881908e+01
7.700000000000000000e+04	2.550183275437272101e+01	1.981020201588344065e+01
7.800000000000000000e+04	2.526435513479540873e+01	1.978393788521731267e+01
7.900000000000000000e+04	2.503364688347627265e+01	1.975748105828518675e+01
8.000000000000000000e+04	2.480944283859185973e+01	1.973083487278467274e+01
8.100000000000000000e+04	2.459149094937487590e+01	1.970400268528093690e+01
8.200000000000000000e+04	2.437955147965332614e+01	1.967698786787407528e+01
8.300000000000000000e+04	2.417339626889059190e+01	1.964979380508935236e+01
8.400000000000000000e+04	2.397280804593444969e+01	1.962242389097195172e+01
8.500000000000000000e+04	2.377757979113453857e+01	1.959488152637037928e+01
8.600000000000000000e+04	2.358751414289109860e+01	1.956717011639358361e+01
8.700000000000000000e+04	2.340242284506044612e+01	1.953929306802883303e+01
8.800000000000000000e+04	2.322212623196751835e+01	1.951125378790867160e+01
8.900000000000000000e+04	2.304645274806782140e+01	1.948305568021590517e+01
9.000000000000000000e+04	2.287523849956431832e+01	1.945470214471721704e+01
9.100000000000000000e+04	2.270832683552151821e+01	1.942619657491641050e+01
9.200000000000000000e+04	2.254556795623297560e+01	1.939754235631944468e+01
9.300000000000000000e+04	2.238681854679144223e+01	1.936874286480385976e+01
9.400000000000000000e+04	2.223194143398538714e+01	1.933980146508595510e+01
9.500000000000000000e+04	2.208080526480373251e+01	1.931072150927975173e+01
9.600000000000000000e+04	2.193328420497379483e+01	1.928150633554188076e+01
9.700000000000000000e+04	2.178925765608758880e+01	1.925215926679769396e+01
9.800000000000000000e+04	2.164860998998940644e+01	1.922268360954355515e+01
9.900000000000000000e+04	2.151123029920462315e+01	1.919308265272105984e+01
1.000000000000000000e+05	2.137701216228822787e+01	1.916335966665928225e+01
1.100000000000000146e+05	2.018810509479952131e+01	1.886012254551462064e+01
1.200000000000000146e+05	1.922450705709536223e+01	1.854811028810754792e+01
1.300000000000000146e+05	1.842853113955418465e+01	1.823017702407992147e+01
1.400000000000000000e+05	1.775945410800990842e+01	1.790887932811945404e+01
1.500000000000000000e+05	1.718787769905893015e+01	1.758646754559346093e+01
1.600000000000000000e+05	1.669218816192586630e+01	1.726489197352476523e+01
1.700000000000000000e+05	1.625625426273605356e+01	1.694581819135105860e+01
1.800000000000000000e+05	1.586788535388461518e+01	1.663064767546463329e+01
1.900000000000000000e+05	1.551777188676465258e+01	1.632054107765391748e+01
2.000000000000000000e+05	1.519874126329156283e+01	1.601644241677446345e+01
2.100000000000000000e+05	1.490522516980378676e+01	1.571910304040242146e+01
2.200000000000000000e+05	1.463287199362357605e+01	1.542910463380034791e+01
2.300000000000000000e+05	1.437826078769197835e+01	1.514688084133274515e+01
2.400000000000000000e+05	1.413868758867252318e+01	1.487273726038302790e+01
2.500000000000000000e+05	1.391200410797469722e+01	1.460686969877188268e+01
2.600000000000000000e+05	1.369649486679310435e+01	1.434938067405973605e+01
2.700000000000000000e+05	1.349078290110115219e+01	1.410029419093054770e+01
2.800000000000000000e+05	1.329375692976290857e+01	1.385956887050816810e+01
2.900000000000000000e+05	1.310451479969914246e+01	1.362710952919345253e+01
3.000000000000000000e+05	1.292231937639336437e+01	1.340277731858678933e+01
3.100000000000000000e+05	1.274656401699582275e+01	1.318639854507384435e+01
3.200000000000000000e+05	1.257674546594259901e+01	1.297777228964724472e+01
3.300000000000000000e+05	1.241244252890326116e+01	1.277667694690527078e+01
3.400000000000000000e+05	1.225329926396264923e+01	1.258287579795089428e+01
3.500000000000000000e+05	1.209901171635160644e+01	1.239612172590503114e+01
3.600000000000000000e+05	1.194931744066513879e+01	1.221616117556986580e+01
3.700000000000000000e+05	1.180398722064370176e+01	1.204273745091759196e+01
3.800000000000000000e+05	1.166281852434503286e+01	1.187559343591791716e+01
3.900000000000000000e+05	1.152563033139029791e+01	1.171447381604505367e+01
4.000000000000000000e+05	1.139225904588245264e+01	1.155912686983850790e+01
4.100000000000000000e+05	1.126255526871805124e+01	1.140930589228717729e+01
4.200000000000000000e+05	1.113638125019888214e+01	1.126477030466810092e+01
4.300000000000000000e+05	1.101360888100494151e+01	1.112528649886268539e+01
4.400000000000000000e+05	1.089411810893022903e+01	1.099062845812787970e+01
4.500000000000000000e+05	1.077779569200378695e+01	1.086057819082279075e+01
4.600000000000000000e+05	1.066453421703155335e+01	1.073492600867400526e+01
4.700000000000000000e+05	1.055423132721747592e+01	1.061347067678044453e+01
4.800000000000000000e+05	1.044678911414699485e+01	1.049601945867918928e+01
4.900000000000000000e+05	1.034211363866621625e+01	1.038238807638057892e+01
5.000000000000000000e+05	1.024011455255422121e+01	1.027240060229315688e+01
5.100000000000000000e+05	1.014070479874982311e+01	1.016588929735747726e+01
5.200000000000000000e+05	1.004380037256398595e+01	1.006269440745160892e+01
5.300000000000000000e+05	9.949320130027098585e+00	9.962663928183298268e+00
5.400000000000000000e+05	9.857185632478202564e+00	9.865653346507928134e+00
5.500000000000000000e+05	9.767321018856195636e+00	9.771525366175433547e+00
5.600000000000000000e+05	9.679652899020934953e+00	9.680149622782684204e+00
5.700000000000000000e+05	9.594110262914700371e+00	9.591402393163834361e+00
5.800000000000000000e+05	9.510624401547930873e+00	9.505166302965482927e+00
5.900000000000000000e+05	9.429128836720845896e+00	9.421330035504631439e+00
6.000000000000000000e+05	9.349559257123724265e+00	9.339788044376527765e+00
6.100000000000000000e+05	9.271853459033380318e+00	9.260440271749772023e+00
6.200000000000000000e+05	9.195951290273326251e+00	9.183191873842869057e+00
6.300000000000000000e+05	9.121794596456329174e+00	9.107952954707537074e+00
6.400000000000000000e+05	9.049327168799919718e+00	9.034638309137800860e+00
6.500000000000000000e+05	8.978494693015647954e+00	8.963167175271506082e+00
6.600000000000000000e+05	8.909244698933285633e+00	8.893462997243588575e+00
6.700000000000000000e+05	8.841526510642463421e+00	8.825453198081403272e+00
6.800000000000000000e+05	8.775291197025868684e+00	8.759068962896050081e+00
6.900000000000000000e+05	8.710491522624423055e+00	8.694245032313734356e+00
7.000000000000000000e+05	8.647081898823971713e+00	8.630919506004827824e+00
7.100000000000000000e+05	8.585018335386259025e+00	8.569033656100081942e+00
7.200000000000000000e+05	8.524258392370223092e+00	8.508531750231863811e+00
7.300000000000000000e+05	8.464761132503628716e+00	8.449360883899124985e+00
7.400000000000000000e+05	8.406487074072952481e+00	8.391470821826887416e+00
7.500000000000000000e+05	8.349398144402618627e+00	8.334813847972055711e+00
7.600000000000000000e+05	8.293457633994048450e+00	8.279344623815198645e+00
7.700000000000000000e+05	8.238630151392253964e+00	8.225020054572329542e+00
7.800000000000000000e+05	8.184881578842945871e+00	8.171799162959326068e+00
7.900000000000000000e+05	8.132179028797434484e+00	8.119642970144484551e+00
8.000000000000000000e+05	8.080490801316202010e+00	8.068514383530072109e+00
8.100000000000000000e+05	8.029786342415102141e+00	8.018378091011902242e+00
8.200000000000000000e+05	7.980036203391718708e+00	7.969200461375792521e+00
8.300000000000000000e+05	7.931212001162331049e+00	7.920949450500479827e+00
8.400000000000000000e+05	7.883286379633790197e+00	7.873594513048999488e+00
8.500000000000000000e+05	7.836232972128442498e+00	7.827106519342841295e+00
8.600000000000000000e+05	7.790026364874609754e+00	7.781457677126409678e+00
8.700000000000000000e+05	7.744642061569872560e+00	7.736621457942431945e+00
8.800000000000000000e+05	7.700056449019748506e+00	7.692572527852127529e+00
8.900000000000000000e+05	7.656246763849840598e+00	7.649286682247107727e+00
9.000000000000000000e+05	7.613191060285940281e+00	7.606740784512683540e+00
9.100000000000000000e+05	7.570868178992985698e+00	7.564912708315078227e+00
9.200000000000000000e+05	7.529257716960736424e+00	7.523781283296805178e+00
9.300000000000000000e+05	7.488339998421511545e+00	7.483326243976666348e+00
9.400000000000000000e+05	7.448096046782955781e+00	7.443528181661896781e+00
9.500000000000000000e+05	7.408507557557025613e+00	7.404368499190881359e+00
9.600000000000000000e+05	7.369556872264525715e+00	7.365829368335398364e+00
9.700000000000000000e+05	7.331226953293382032e+00	7.327893689701091340e+00
9.800000000000000000e+05	7.293501359687702745e+00	7.290545054974463923e+00
9.900000000000000000e+05	7.256364223843682737e+00	7.253767711373548366e+00
1.000000000000000000e+06	7.219800229087943499e+00	7.217546528167996023e+00
1.100000000000000000e+06	6.882666528467058065e+00	6.882981504162725805e+00
1.200000000000000000e+06	6.589357493176921210e+00	6.590994607736132771e+00
1.300000000000000000e+06	6.330949841088112429e+00	6.333116198254928442e+00
1.400000000000000000e+06	6.100896349079223846e+00	6.103150123888450018e+00
1.500000000000000000e+06	5.894281919889591492e+00	5.896410593012530121e+00
1.600000000000000000e+06	5.707334077499191416e+00	5.709258902118206080e+00
1.700000000000000000e+06	5.537097666584287481e+00	5.538809850862141282e+00
1.800000000000000000e+06	5.381215351946080361e+00	5.382737541377205837e+00
1.900000000000000000e+06	5.237776693518867432e+00	5.239141704221345286e+00
2.000000000000000000e+06	5.105212182065044679e+00	5.106452437598304250e+00
2.100000000000000000e+06	4.982217214851447196e+00	4.983360334497719535e+00
2.200000000000000000e+06	4.867696380065568817e+00	4.868764026949020440e+00
2.300000000000000000e+06	4.760721798471288402e+00	4.761730072412708736e+00
2.400000000000000000e+06	4.660501401103360308e+00	4.661461824141198917e+00
2.500000000000000000e+06	4.566354376923231762e+00	4.567274983857557480e+00
2.600000000000000000e+06	4.477691897229068019e+00	4.478578210630272949e+00
2.700000000000000000e+06	4.394001794497192748e+00	4.394857607938330801e+00
2.800000000000000000e+06	4.314836253265204924e+00	4.315664218241034966e+00
2.900000000000000000e+06	4.239801828340250545e+00	4.240603871228341148e+00
3.000000000000000000e+06	4.168551283837040877e+00	4.169328888584450610e+00
3.100000000000000000e+06	4.100776872262593464e+00	4.101531263397232507e+00
3.200000000000000000e+06	4.036204763236217019e+00	4.036937018460882598e+00
3.300000000000000000e+06	3.974590397561484689e+00	3.975301512780511803e+00
3.400000000000000000e+06	3.915714591543788092e+00	3.916405515195264808e+00
3.500000000000000000e+06	3.859380253546862871e+00	3.860051902145736680e+00
3.600000000000000000e+06	3.805409603126403972e+00	3.806062866074855666e+00
3.700000000000000000e+06	3.753641804971968199e+00	3.754277543858798971e+00
3.800000000000000000e+06	3.703930946959543391e+00	3.704549992567997219e+00
3.900000000000000000e+06	3.656144305037473785e+00	3.656747453919982238e+00
4.000000000000000000e+06	3.610160848294287295e+00	3.610748859883642581e+00
4.100000000000000000e+06	3.565869946023896286e+00	3.566443540695525716e+00
4.200000000000000000e+06	3.523170245387632349e+00	3.523730103561291571e+00
4.300000000000000000e+06	3.481968693737018228e+00	3.482515455930377701e+00
4.400000000000000000e+06	3.442179684083076285e+00	3.442713951749123868e+00
4.500000000000000000e+06	3.403724305792565463e+00	3.404246642749452878e+00
4.600000000000000000e+06	3.366529685525871507e+00	3.367040619796444201e+00
4.700000000000000000e+06	3.330528405836643557e+00	3.331028431739200713e+00
4.800000000000000000e+06	3.295657990832515871e+00	3.296147571194435244e+00
4.900000000000000000e+06	3.261860449931550665e+00	3.262340018327436031e+00
5.000000000000000000e+06	3.229081872104957451e+00	3.229551835048099839e+00
5.100000000000000000e+06	3.197272064125157964e+00	3.197732803163821469e+00
5.200000000000000000e+06	3.166384227281052066e+00	3.166836100969393719e+00
5.300000000000000000e+06	3.136374667812496408e+00	3.136818013539861116e+00
5.400000000000000000e+06	3.107202536980854468e+00	3.107637672653480898e+00
5.500000000000000000e+06	3.078829597253361694e+00	3.079256822829742557e+00
5.600000000000000000e+06	3.051220011554377720e+00	3.051639610440281647e+00
5.700000000000000000e+06	3.024340152940030890e+00	3.024752393252139182e+00
5.800000000000000000e+06	2.998158432396782036e+00	2.998563568105459431e+00
5.900000000000000000e+06	2.972645142758464143e+00	2.973043414720730304e+00
6.000000000000000000e+06	2.947772316988253927e+00	2.948163953881989041e+00
6.100000000000000000e+06	2.923513599288840581e+00	2.923898818458701587e+00
6.200000000000000000e+06	2.899844127690627271e+00	2.900223135915434014e+00
6.300000000000000000e+06	2.876740426929356165e+00	2.877113421119781744e+00
6.400000000000000000e+06	2.854180310564299550e+00	2.854547478398794969e+00
6.500000000000000000e+06	2.832142791409684612e+00	2.832504311915657436e+00
6.600000000000000000e+06	2.810607999457714890e+00	2.810964043544099678e+00
6.700000000000000000e+06	2.789557106563923305e+00	2.789907837510538169e+00
6.800000000000000000e+06	2.768972257246165913e+00	2.769317831154515464e+00
6.900000000000000000e+06	2.748836505019467413e+00	2.749177071229048863e+00
7.000000000000000000e+06	2.729133753750838220e+00	2.729469455224470043e+00
7.100000000000000000e+06	2.709848703573001671e+00	2.710179677254235031e+00
7.200000000000000000e+06	2.690966800944083026e+00	2.691293178089344096e+00
7.300000000000000000e+06	2.672474192482834354e+00	2.672796098970622758e+00
7.400000000000000000e+06	2.654357682246716532e+00	2.654675238865896070e+00
7.500000000000000000e+06	2.636604692153416973e+00	2.636918014872385641e+00
7.600000000000000000e+06	2.619203225276118374e+00	2.619512425494443519e+00
7.700000000000000000e+06	2.602141831769150926e+00	2.602447016553078640e+00
7.800000000000000000e+06	2.585409577204055509e+00	2.585710849507155018e+00
7.900000000000000000e+06	2.568996013117204047e+00	2.569293471987272870e+00
8.000000000000000000e+06	2.552891149588624842e+00	2.553184890361882786e+00
8.100000000000000000e+06	2.537085429688576532e+00	2.537375544172066899e+00
8.200000000000000000e+06	2.521569705643349479e+00	2.521856282286404127e+00
8.300000000000000000e+06	2.506335216585243497e+00	2.506618340640760056e+00
8.400000000000000000e+06	2.491373567763750962e+00	2.491653321440007396e+00
8.500000000000000000e+06	2.476676711105892714e+00	2.476953173709537825e+00
8.600000000000000000e+06	2.462236927023425892e+00	2.462510175094242193e+00
8.700000000000000000e+06	2.448046807373494005e+00	2.448316914811485834e+00
8.800000000000000000e+06	2.434099239487266253e+00	2.434366277672584733e+00
8.900000000000000000e+06	2.420387391188369985e+00	2.420651429094534457e+00
9.000000000000000000e+06	2.406904696729398552e+00	2.407165801030265229e+00
9.100000000000000000e+06	2.393644843580762682e+00	2.393903078751634883e+00
9.200000000000000000e+06	2.380601760011488377e+00	2.380857188424742699e+00
9.300000000000000000e+06	2.367769603406445711e+00	2.368022285422028972e+00
9.400000000000000000e+06	2.355142749268975599e+00	2.355392743320095850e+00
9.500000000000000000e+06	2.342715780861886810e+00	2.342963143536185733e+00
9.600000000000000000e+06	2.330483479443466788e+00	2.330728265559970591e+00
9.700000000000000000e+06	2.318440815058556481e+00	2.318683077740655740e+00
9.800000000000000000e+06	2.306582937847759585e+00	2.306822728592466287e+00
9.900000000000000000e+06	2.294905169840713466e+00	2.295142538584404424e+00
1.000000000000000000e+07	2.283402997201824380e+00	2.283637992382704596e+00
1.100000000000000000e+07	2.177149761149591800e+00	2.177363394172227462e+00
1.200000000000000000e+07	2.084470906765399256e+00	2.084666737856104568e+00
1.300000000000000000e+07	2.002702249044443050e+00	2.002883016870420807e+00
1.400000000000000000e+07	1.929858512061633169e+00	1.930026368450768803e+00
1.500000000000000000e+07	1.864425949731561172e+00	1.864582616156719164e+00
1.600000000000000000e+07	1.805227480233563719e+00	1.805374355399000041e+00
1.700000000000000000e+07	1.751332155400435298e+00	1.751470391185994346e+00
1.800000000000000000e+07	1.701992710026457578e+00	1.702123266336416529e+00
1.900000000000000000e+07	1.656601446307257142e+00	1.656725131485454305e+00
2.000000000000000000e+07	1.614658413330170461e+00	1.614775914471517249e+00
2.100000000000000000e+07	1.575748026881848673e+00	1.575859932926939377e+00
2.200000000000000000e+07	1.539521605252930803e+00	1.539628424833954234e+00
2.300000000000000000e+07	1.505684129588095166e+00	1.505786304995270886e+00
2.400000000000000000e+07	1.473984071865456436e+00	1.474081990103837336e+00
2.500000000000000000e+07	1.444205484404799567e+00	1.444299486039746894e+00
2.600000000000000000e+07	1.416161779734625092e+00	1.416252166036256366e+00
2.700000000000000000e+07	1.389690789879202804e+00	1.389777828643815161e+00
2.800000000000000000e+07	1.364650805248956544e+00	1.364734735580922065e+00
2.900000000000000000e+07	1.340917371567942551e+00	1.340998407837153517e+00
3.000000000000000000e+07	1.318380679154063984e+00	1.318459014293810849e+00
3.100000000000000000e+07	1.296943419295075506e+00	1.297019227568017685e+00
3.200000000000000000e+07	1.276519012063075165e+00	1.276592451395035299e+00
3.300000000000000000e+07	1.257030131824272923e+00	1.257101345784427560e+00
3.400000000000000000e+07	1.238407473093678712e+00	1.238476592583552138e+00
3.500000000000000000e+07	1.220588711766041889e+00	1.220655856467216305e+00
3.600000000000000000e+07	1.203517626191112466e+00	1.203582905811870774e+00
3.700000000000000000e+07	1.187143349814738791e+00	1.187206865168242587e+00
3.800000000000000000e+07	1.171419732727015273e+00	1.171481576667622093e+00
3.900000000000000000e+07	1.156304793845349899e+00	1.156365052084887601e+00
4.000000000000000000e+07	1.141760248908696651e+00	1.141819000730707412e+00
4.100000000000000000e+07	1.127751102188095267e+00	1.127808421074977696e+00
4.200000000000000000e+07	1.114245291991839970e+00	1.114301246177329840e+00
4.300000000000000000e+07	1.101213381784602596e+00	1.101268034742014734e+00
4.400000000000000000e+07	1.088628290142479749e+00	1.088681701017469639e+00
4.500000000000000000e+07	1.076465053902135427e+00	1.076517277897372393e+00
4.600000000000000000e+07	1.064700619787258606e+00	1.064751708505291550e+00
4.700000000000000000e+07	1.053313660552363196e+00	1.053363662302008619e+00
4.800000000000000000e+07	1.042284412306059727e+00	1.042333372376877731e+00
4.900000000000000000e+07	1.031594530189515968e+00	1.031642491098275549e+00
5.000000000000000000e+07	1.021226960011639706e+00	1.021273961724139978e+00
5.100000000000000000e+07	1.011165823797050667e+00	1.011211903928194156e+00
5.200000000000000000e+07	1.001396317499132049e+00	1.001441511493761594e+00
5.300000000000000000e+07	9.919046193789966548e-01	9.919489606756697331e-01
5.400000000000000000e+07	9.826778077604106931e-01	9.827213279400128787e-01
5.500000000000000000e+07	9.737037870474314349e-01	9.737465159682787696e-01
5.600000000000000000e+07	9.649712210413120550e-01	9.650131869621881853e-01
5.700000000000000000e+07	9.564694727205526048e-01	9.565107024129576585e-01
5.800000000000000000e+07	9.481885497565891718e-01	9.482290686073078234e-01
5.900000000000000000e+07	9.401190551304824394e-01	9.401588872354627036e-01
6.000000000000000000e+07	9.322521422956400183e-01	9.322913105460491900e-01
6.100000000000000000e+07	9.245794744001392118e-01	9.246180005613626740e-01
6.200000000000000000e+07	9.170931871412780767e-01	9.171310919255518668e-01
6.300000000000000000e+07	9.097858548760928699e-01	9.098231580093681936e-01
6.400000000000000000e+07	9.026504596558355686e-01	9.026871799394210472e-01
6.500000000000000000e+07	8.956803628908623915e-01	8.957165182583252117e-01
6.600000000000000000e+07	8.888692793858857799e-01	8.889048869556406274e-01
6.700000000000000000e+07	8.822112535147437207e-01	8.822463296387184073e-01
6.800000000000000000e+07	8.757006373294152768e-01	8.757351976381383407e-01
6.900000000000000000e+07	8.693320704203928440e-01	8.693661298648132085e-01
7.000000000000000000e+07	8.631004613651998003e-01	8.631340342555180456e-01
7.100000000000000000e+07	8.570009706191241694e-01	8.570340706608921000e-01
7.200000000000000000e+07	8.510289947175260217e-01	8.510616350452382406e-01
7.300000000000000000e+07	8.451801516725175878e-01	8.452123448809006900e-01
7.400000000000000000e+07	8.394502674587440705e-01	8.394820256319336371e-01
7.500000000000000000e+07	8.338353634935579128e-01	8.338666982323298393e-01
7.600000000000000000e+07	8.283316450262583341e-01	8.283625674734682587e-01
7.700000000000000000e+07	8.229354903593971704e-01	8.229660112237684455e-01
7.800000000000000000e+07	8.176434408325943259e-01	8.176735704109815428e-01
7.900000000000000000e+07	8.124521915059148558e-01	8.124819397041566083e-01
8.000000000000000000e+07	8.073585824857908433e-01	8.073879588382617545e-01
8.100000000000000000e+07	8.023595908417721079e-01	8.023886045297250469e-01
8.200000000000000000e+07	7.974523230671101137e-01	7.974809829359023050e-01
8.300000000000000000e+07	7.926340080404722377e-01	7.926623226157529789e-01
8.400000000000000000e+07	7.879019904498805182e-01	7.879299679528146694e-01
8.500000000000000000e+07	7.832537246434289058e-01	7.832813730050259826e-01
8.600000000000000000e+07	7.786867688744243399e-01	7.787140957490337190e-01
8.700000000000000000e+07	7.741987799113972946e-01	7.742257926894281495e-01
8.800000000000000000e+07	7.697875079859537450e-01	7.698142138058724493e-01
8.900000000000000000e+07	7.654507920537297894e-01	7.654771978133819710e-01
9.000000000000000000e+07	7.611865553457626277e-01	7.612126677130688357e-01
9.100000000000000000e+07	7.569928011894809794e-01	7.570186266125428221e-01
9.200000000000000000e+07	7.528676090802206566e-01	7.528931537968769350e-01
9.300000000000000000e+07	7.488091309856903521e-01	7.488344010325619360e-01
9.400000000000000000e+07	7.448155878672564345e-01	7.448405890883080804e-01
9.500000000000000000e+07	7.408852664031532198e-01	7.409100044578053046e-01
9.600000000000000000e+07	7.370165158999282262e-01	7.370409962707454854e-01
9.700000000000000000e+07	7.332077453794588751e-01	7.332319733794446792e-01
9.800000000000000000e+07	7.294574208298817419e-01	7.294814016093977838e-01
9.900000000000000000e+07	7.257640626096312220e-01	7.257878011629691484e-01
1.000000000000000000e+08	7.221262429946189165e-01	7.221497441662435568e-01
1.100000000000000149e+08	6.885214001953036123e-01	6.885427649288298202e-01
1.200000000000000149e+08	6.592099236540663876e-01	6.592295080187076106e-01
1.300000000000000149e+08	6.333491464427933870e-01	6.333672243386322398e-01
1.400000000000000000e+08	6.103111422904600181e-01	6.103279289251792861e-01
1.500000000000000000e+08	5.896171295931142975e-01	5.896327971331987161e-01
1.600000000000000000e+08	5.708948126001875956e-01	5.709095009311531133e-01
1.700000000000000000e+08	5.538497462789044867e-01	5.538635706007708492e-01
1.800000000000000000e+08	5.382455831097009424e-01	5.382586394226243076e-01
1.900000000000000000e+08	5.238901194000002981e-01	5.239024885463247072e-01
2.000000000000000000e+08	5.106252305707020822e-01	5.106369812665040309e-01
2.100000000000000000e+08	4.983194761295671182e-01	4.983306672744068910e-01
2.200000000000000000e+08	4.868625758727512243e-01	4.868732583344843046e-01
2.300000000000000000e+08	4.761612223009736300e-01	4.761714403125608119e-01
2.400000000000000000e+08	4.661358633149804143e-01	4.661456555802978574e-01
2.500000000000000000e+08	4.567182002202258007e-01	4.567276007987129960e-01
2.600000000000000000e+08	4.478492203802890703e-01	4.478582594014750007e-01
2.700000000000000000e+08	4.394776345401684714e-01	4.394863387858762849e-01
2.800000000000000000e+08	4.315586239886431974e-01	4.315670173712322644e-01
2.900000000000000000e+08	4.240528274795312691e-01	4.240609314376830308e-01
3.000000000000000000e+08	4.169255155069765406e-01	4.169333493355167342e-01
3.100000000000000000e+08	4.101459123170011489e-01	4.101534934435246416e-01
3.200000000000000000e+08	4.036866353997899948e-01	4.036939796180639140e-01
3.300000000000000000e+08	3.975232291384732664e-01	3.975303508064757518e-01
3.400000000000000000e+08	3.916337744751448025e-01	3.916406866839799439e-01
3.500000000000000000e+08	3.859985603710673341e-01	3.860052750897509655e-01
3.600000000000000000e+08	3.805998058227861858e-01	3.806063340229217662e-01
3.700000000000000000e+08	3.754214234900671854e-01	3.754277752536726021e-01
3.800000000000000000e+08	3.704488177690144490e-01	3.704550023821631122e-01
3.900000000000000000e+08	3.656687115311906822e-01	3.656747375656467236e-01
4.000000000000000000e+08	3.610689968402234773e-01	3.610748722248715015e-01
4.100000000000000000e+08	3.566386058205059939e-01	3.566443379040714068e-01
4.200000000000000000e+08	3.523673985399462527e-01	3.523729941462480642e-01
4.300000000000000000e+08	3.482460653193638067e-01	3.482515307961429607e-01
4.400000000000000000e+08	3.442660413247815021e-01	3.442713825869802569e-01
4.500000000000000000e+08	3.404194316582110358e-01	3.404246542264446340e-01
4.600000000000000000e+08	3.366989454551104766e-01	3.367040544899551069e-01
4.700000000000000000e+08	3.330978377360626075e-01	3.331028380686976709e-01
4.800000000000000000e+08	3.296098579569748388e-01	3.296147541166327133e-01
4.900000000000000000e+08	3.262292043645451112e-01	3.262340006031592687e-01
5.000000000000000000e+08	3.229504833984139234e-01	3.229551837128029623e-01
5.100000000000000000e+08	3.197686734935507591e-01	3.197732816454276206e-01
5.200000000000000000e+08	3.166790927301226244e-01	3.166836122641788487e-01
5.300000000000000000e+08	3.136773698566897584e-01	3.136818041169751603e-01
5.400000000000000000e+08	3.107594182787496995e-01	3.107637704235344245e-01
5.500000000000000000e+08	3.079214126605389623e-01	3.079256856758244565e-01
5.600000000000000000e+08	3.051597678353782372e-01	3.051639645472024598e-01
5.700000000000000000e+08	3.024711197601187562e-01	3.024752428457811448e-01
5.800000000000000000e+08	2.998523082835980458e-01	2.998563602819180884e-01
5.900000000000000000e+08	2.973003615283859036e-01	2.973043448490906293e-01
6.000000000000000000e+08	2.948124817103013329e-01	2.948163986426321492e-01
6.100000000000000000e+08	2.923860322418520008e-01	2.923898849624652074e-01
6.200000000000000000e+08	2.900185259844357266e-01	2.900223165646659829e-01
6.300000000000000000e+08	2.877076145302986387e-01	2.877113449428457814e-01
6.400000000000000000e+08	2.854510784092461617e-01	2.854547505343402736e-01
6.500000000000000000e+08	2.832468181272705388e-01	2.832504337583622855e-01
