f	ZTransRe	ZTransIm
3.900000000000000000e+04	2.949514441873317239e+00	1.355307236251948710e+00
4.000000000000000000e+04	2.882427682494166366e+00	1.354164673179141687e+00
4.100000000000000000e+04	2.818761144595145041e+00	1.353008749918035436e+00
4.200000000000000000e+04	2.758269399450335779e+00	1.351838807102501372e+00
4.300000000000000000e+04	2.700729831160947114e+00	1.350654288669512537e+00
4.400000000000000000e+04	2.645940044869552032e+00	1.349454728241975321e+00
4.500000000000000000e+04	2.593715620546091838e+00	1.348239737586575560e+00
4.600000000000000000e+04	2.543888159758378453e+00	1.347008996789922364e+00
4.700000000000000000e+04	2.496303581790766835e+00	1.345762245863767248e+00
4.800000000000000000e+04	2.450820632747436889e+00	1.344499277543817151e+00
4.900000000000000000e+04	2.407309577213520679e+00	1.343219931089424835e+00
5.000000000000000000e+04	2.365651046915679956e+00	1.341924086925834647e+00
5.100000000000000000e+04	2.325735024832774833e+00	1.340611661998310167e+00
5.200000000000000000e+04	2.287459946522669263e+00	1.339282605729887221e+00
5.300000000000000000e+04	2.250731903183414762e+00	1.337936896492720296e+00
5.400000000000000000e+04	2.215463933260707119e+00	1.336574538517863120e+00
5.500000000000000000e+04	2.181575391331757707e+00	1.335195559180530900e+00
5.600000000000000000e+04	2.148991384605738020e+00	1.333800006607920308e+00
5.700000000000000000e+04	2.117642268736665390e+00	1.332387947564941832e+00
5.800000000000000000e+04	2.087463195790105530e+00	1.330959465580141998e+00
5.900000000000000000e+04	2.058393708175632941e+00	1.329514659279754429e+00
6.000000000000000000e+04	2.030377373182139067e+00	1.328053640902618238e+00
6.100000000000000000e+04	2.003361453456395491e+00	1.326576534972715882e+00
6.200000000000000000e+04	1.977296609366558933e+00	1.325083477109405772e+00
6.300000000000000000e+04	1.952136629707588389e+00	1.323574612958260843e+00
6.400000000000000000e+04	1.927838187648512891e+00	1.322050097227841503e+00
6.500000000000000000e+04	1.904360619203001814e+00	1.320510092819711101e+00
6.600000000000000000e+04	1.881665721834218097e+00	1.318954770040754676e+00
6.700000000000000000e+04	1.859717571090213406e+00	1.317384305888299467e+00
6.800000000000000000e+04	1.838482353413652071e+00	1.315798883399816432e+00
6.900000000000000000e+04	1.817928213484833133e+00	1.314198691060013635e+00
7.000000000000000000e+04	1.798025114644552058e+00	1.312583922259076497e+00
7.100000000000000000e+04	1.778744711107153043e+00	1.310954774796590394e+00
7.200000000000000000e+04	1.760060230817378502e+00	1.309311450426355217e+00
7.300000000000000000e+04	1.741946367930299999e+00	1.307654154437891236e+00
7.400000000000000000e+04	1.724379184003945520e+00	1.305983095270952132e+00
7.500000000000000000e+04	1.707336017091380942e+00	1.304298484159772675e+00
7.600000000000000000e+04	1.690795398004591554e+00	1.302600534804204235e+00
7.700000000000000000e+04	1.674736973098140513e+00	1.300889463065174390e+00
7.800000000000000000e+04	1.659141432987423448e+00	1.299165486682236859e+00
7.900000000000000000e+04	1.643990446675682504e+00	1.297428825011209375e+00
8.000000000000000000e+04	1.629266600616415817e+00	1.295679698780113798e+00
8.100000000000000000e+04	1.614953342284715987e+00	1.293918329861856620e+00
8.200000000000000000e+04	1.601034927872557301e+00	1.292144941062218777e+00
8.300000000000000000e+04	1.587496373760250989e+00	1.290359755921897555e+00
8.400000000000000000e+04	1.574323411449365606e+00	1.288562998531465942e+00
8.500000000000000000e+04	1.561502445672080297e+00	1.286754893358250218e+00
8.600000000000000000e+04	1.549020515418392918e+00	1.284935665084184331e+00
8.700000000000000000e+04	1.536865257646461425e+00	1.283105538453841010e+00
8.800000000000000000e+04	1.525024873462641262e+00	1.281264738131891789e+00
8.900000000000000000e+04	1.513488096577011000e+00	1.279413488569313362e+00
9.000000000000000000e+04	1.502244163857411330e+00	1.277552013877751191e+00
9.100000000000000000e+04	1.491282787820619404e+00	1.275680537711467055e+00
9.200000000000000000e+04	1.480594130913283957e+00	1.273799283156387130e+00
9.300000000000000000e+04	1.470168781447961814e+00	1.271908472625780551e+00
9.400000000000000000e+04	1.459997731071022375e+00	1.270008327762153888e+00
9.500000000000000000e+04	1.450072353649601631e+00	1.268099069344984287e+00
9.600000000000000000e+04	1.440384385474160922e+00	1.266180917203927336e+00
9.700000000000000000e+04	1.430925906681768334e+00	1.264254090137195474e+00
9.800000000000000000e+04	1.421689323812959760e+00	1.262318805834798940e+00
9.900000000000000000e+04	1.412667353422041083e+00	1.260375280806377507e+00
1.000000000000000000e+05	1.403853006667194814e+00	1.258423730313373623e+00
1.100000000000000146e+05	1.325775276077744813e+00	1.238513173343121165e+00
1.200000000000000146e+05	1.262493905579429976e+00	1.218025576766306850e+00
1.300000000000000146e+05	1.210220518633980502e+00	1.197148609216190707e+00
1.400000000000000000e+05	1.166280766862913598e+00	1.176050317471456497e+00
1.500000000000000000e+05	1.128744028304372371e+00	1.154878587908435339e+00
1.600000000000000000e+05	1.096190900498460685e+00	1.133761570413304609e+00
1.700000000000000000e+05	1.067562025162756001e+00	1.112808696032946854e+00
1.800000000000000000e+05	1.042056827430503319e+00	1.092112037552709136e+00
1.900000000000000000e+05	1.019063937838108558e+00	1.071747842608695933e+00
2.000000000000000000e+05	9.981123230668796920e-01	1.051778125297789801e+00
2.100000000000000000e+05	9.788363050386604813e-01	1.032252241749954003e+00
2.200000000000000000e+05	9.609501077997315566e-01	1.013208402530845653e+00
2.300000000000000000e+05	9.442290732130408371e-01	9.946750935191032150e-01
2.400000000000000000e+05	9.284956282059282362e-01	9.766723896292763829e-01
2.500000000000000000e+05	9.136086914209984311e-01	9.592131543060857801e-01
2.600000000000000000e+05	8.994556045382021692e-01	9.423041234262555799e-01
2.700000000000000000e+05	8.859459398237714556e-01	9.259468760230781248e-01
2.800000000000000000e+05	8.730067171894981826e-01	9.101386967099712733e-01
2.900000000000000000e+05	8.605786901859117100e-01	8.948733362303997740e-01
3.000000000000000000e+05	8.486134492951517005e-01	8.801416774740774551e-01
3.100000000000000000e+05	8.370711545232530915e-01	8.659323147562997258e-01
3.200000000000000000e+05	8.259187554362849015e-01	8.522320542857133585e-01
3.300000000000000000e+05	8.151285906644896162e-01	8.390263436368038397e-01
3.400000000000000000e+05	8.046772840568214846e-01	8.262996377651121716e-01
3.500000000000000000e+05	7.945448735428712883e-01	8.140357087075409392e-01
3.600000000000000000e+05	7.847141230508377641e-01	8.022179056380016604e-01
3.700000000000000000e+05	7.751699787406486353e-01	7.908293714319142298e-01
3.800000000000000000e+05	7.658991392009729671e-01	7.798532213566262694e-01
3.900000000000000000e+05	7.568897157508833740e-01	7.692726889678379587e-01
4.000000000000000000e+05	7.481309640379508741e-01	7.590712437686788494e-01
4.100000000000000000e+05	7.396130720729369168e-01	7.492326846885154490e-01
4.200000000000000000e+05	7.313269929399212055e-01	7.397412129696301353e-01
4.300000000000000000e+05	7.232643128607236793e-01	7.305814876158431836e-01
4.400000000000000000e+05	7.154171472192498715e-01	7.217386661600293518e-01
4.500000000000000000e+05	7.077780586763197102e-01	7.131984331477614347e-01
4.600000000000000000e+05	7.003399927147475612e-01	7.049470184113381110e-01
4.700000000000000000e+05	6.930962269147211696e-01	6.969712069206028815e-01
4.800000000000000000e+05	6.860403310229267193e-01	6.892583417421911385e-01
4.900000000000000000e+05	6.791661354863316458e-01	6.817963214146520734e-01
5.000000000000000000e+05	6.724677066051291119e-01	6.745735928506859658e-01
5.100000000000000000e+05	6.659393268444421254e-01	6.675791407068658589e-01
5.200000000000000000e+05	6.595754791510444193e-01	6.608024740130443719e-01
5.300000000000000000e+05	6.533708343655195705e-01	6.542336107257196165e-01
5.400000000000000000e+05	6.473202410145244556e-01	6.478630607595683433e-01
5.500000000000000000e+05	6.414187169223340979e-01	6.416818079570596467e-01
5.600000000000000000e+05	6.356614422035182788e-01	6.356812913754957828e-01
5.700000000000000000e+05	6.300437532959449749e-01	6.298533862022701602e-01
5.800000000000000000e+05	6.245611377703789158e-01	6.241903845509603199e-01
5.900000000000000000e+05	6.192092297138520607e-01	6.186849763417080483e-01
6.000000000000000000e+05	6.139838055320101518e-01	6.133302304278919204e-01
6.100000000000000000e+05	6.088807800533737602e-01	6.081195760963230557e-01
6.200000000000000000e+05	6.038962028480050481e-01	6.030467850390800466e-01
6.300000000000000000e+05	5.990262546961386825e-01	5.981059538708850543e-01
6.400000000000000000e+05	5.942672441601776212e-01	5.932914872457977218e-01
6.500000000000000000e+05	5.896156042272737707e-01	5.885980816104384727e-01
6.600000000000000000e+05	5.850678890002364296e-01	5.840207096173369861e-01
6.700000000000000000e+05	5.806207704224836119e-01	5.795546052108970780e-01
6.800000000000000000e+05	5.762710350287626460e-01	5.751952493895199359e-01
6.900000000000000000e+05	5.720155807177290663e-01	5.709383566402079779e-01
7.000000000000000000e+05	5.678514135456892431e-01	5.667798620362990425e-01
7.100000000000000000e+05	5.637756445429987773e-01	5.627159089845032991e-01
7.200000000000000000e+05	5.597854865561405768e-01	5.587428376040278755e-01
7.300000000000000000e+05	5.558782511194151343e-01	5.548571737179976981e-01
7.400000000000000000e+05	5.520513453607056586e-01	5.510556184355585030e-01
7.500000000000000000e+05	5.483022689459821075e-01	5.473350383017875354e-01
7.600000000000000000e+05	5.446286110671674230e-01	5.436924559917515332e-01
7.700000000000000000e+05	5.410280474778141890e-01	5.401250415246742209e-01
7.800000000000000000e+05	5.374983375807239616e-01	5.366301039740930534e-01
7.900000000000000000e+05	5.340373215712663768e-01	5.332050836500575874e-01
8.000000000000000000e+05	5.306429176397413627e-01	5.298475447297956720e-01
8.100000000000000000e+05	5.273131192356673713e-01	5.265551683137930095e-01
8.200000000000000000e+05	5.240459923964551070e-01	5.233257458848781241e-01
8.300000000000000000e+05	5.208396731424727033e-01	5.201571731486239747e-01
8.400000000000000000e+05	5.176923649400869687e-01	5.170474442341727039e-01
8.500000000000000000e+05	5.146023362338818519e-01	5.139946462354171297e-01
8.600000000000000000e+05	5.115679180488623690e-01	5.109969540733251270e-01
8.700000000000000000e+05	5.085875016631272727e-01	5.080526256610650160e-01
8.800000000000000000e+05	5.056595363511768859e-01	5.051599973544533828e-01
8.900000000000000000e+05	5.027825271977274246e-01	5.023174796711008527e-01
9.000000000000000000e+05	4.999550329816717653e-01	4.995235532624851538e-01
9.100000000000000000e+05	4.971756641295834722e-01	4.967767651239978210e-01
9.200000000000000000e+05	4.944430807379713300e-01	4.940757250288101976e-01
9.300000000000000000e+05	4.917559906633178213e-01	4.914191021721814878e-01
9.400000000000000000e+05	4.891131476787846100e-01	4.888056220135739705e-01
9.500000000000000000e+05	4.865133496963454651e-01	4.862340633046518534e-01
9.600000000000000000e+05	4.839554370529942084e-01	4.837032552919284800e-01
9.700000000000000000e+05	4.814382908595897792e-01	4.812120750834710803e-01
9.800000000000000000e+05	4.789608314108326215e-01	4.787594451697002040e-01
9.900000000000000000e+05	4.765220166548006508e-01	4.763443310889031168e-01
1.000000000000000000e+06	4.741208407204396402e-01	4.739657392286446003e-01
1.100000000000000000e+06	4.519811174117191466e-01	4.519953451513086806e-01
1.200000000000000000e+06	4.327194039793320068e-01	4.328209932005733229e-01
1.300000000000000000e+06	4.157496961568223348e-01	4.158864950057121757e-01
1.400000000000000000e+06	4.006420294746398936e-01	4.007849587053117779e-01
1.500000000000000000e+06	3.870736236637856709e-01	3.872086754313098789e-01
1.600000000000000000e+06	3.747967360213992349e-01	3.749186969575464268e-01
1.700000000000000000e+06	3.636172984009931608e-01	3.637255564470520675e-01
1.800000000000000000e+06	3.533805022790201256e-01	3.534765156049680668e-01
1.900000000000000000e+06	3.439608872925080107e-01	3.440467865161999095e-01
2.000000000000000000e+06	3.352553824143101879e-01	3.353332760189243755e-01
2.100000000000000000e+06	3.271783133313726499e-01	3.272499972610111718e-01
2.200000000000000000e+06	3.196577435275075874e-01	3.197246250101866138e-01
2.300000000000000000e+06	3.126327385253455660e-01	3.126958614528950742e-01
2.400000000000000000e+06	3.060512826421818988e-01	3.061113919565981445e-01
2.500000000000000000e+06	2.998686666073629992e-01	2.999262796498100569e-01
2.600000000000000000e+06	2.940462217115204502e-01	2.941016920350298935e-01
2.700000000000000000e+06	2.885503136487493347e-01	2.886038822767480472e-01
2.800000000000000000e+06	2.833515341635999829e-01	2.834033679879256473e-01
2.900000000000000000e+06	2.784240455365362132e-01	2.784742645792745441e-01
3.000000000000000000e+06	2.737450446455613751e-01	2.737937405230884691e-01
3.100000000000000000e+06	2.692943215974475946e-01	2.693415694549449180e-01
3.200000000000000000e+06	2.650538938568344771e-01	2.650997596916278010e-01
3.300000000000000000e+06	2.610077011442156203e-01	2.610522460161038283e-01
3.400000000000000000e+06	2.571413496033433943e-01	2.571846318380664465e-01
3.500000000000000000e+06	2.534418961749830834e-01	2.534839723411304591e-01
3.600000000000000000e+06	2.498976659753895380e-01	2.499385911625878476e-01
3.700000000000000000e+06	2.464980969156264357e-01	2.465379246559249171e-01
3.800000000000000000e+06	2.432336069189369732e-01	2.432723889620020952e-01
3.900000000000000000e+06	2.400954799747020696e-01	2.401332660382048678e-01
4.000000000000000000e+06	2.370757679653414940e-01	2.371126055236584818e-01
4.100000000000000000e+06	2.341672057585378330e-01	2.342031398965443711e-01
4.200000000000000000e+06	2.313631375026836412e-01	2.313982108400628734e-01
4.300000000000000000e+06	2.286574524223017324e-01	2.286917051023056036e-01
4.400000000000000000e+06	2.260445287005861115e-01	2.260779984319463698e-01
4.500000000000000000e+06	2.235191842722631661e-01	2.235519064114610543e-01
4.600000000000000000e+06	2.210766335426816998e-01	2.211086412043845872e-01
4.700000000000000000e+06	2.187124492069971449e-01	2.187437733920963301e-01
4.800000000000000000e+06	2.164225284732976540e-01	2.164531982059781923e-01
4.900000000000000000e+06	2.142030631009090580e-01	2.142331055681773733e-01
5.000000000000000000e+06	2.120505127541616186e-01	2.120799534430513889e-01
5.100000000000000000e+06	2.099615812460115249e-01	2.099904440751974299e-01
5.200000000000000000e+06	2.079331953078228656e-01	2.079615027515818726e-01
5.300000000000000000e+06	2.059624855735068538e-01	2.059902587768963067e-01
5.400000000000000000e+06	2.040467695098756029e-01	2.040740283946766431e-01
5.500000000000000000e+06	2.021835360619032573e-01	2.022102994233622997e-01
5.600000000000000000e+06	2.003704318127979833e-01	2.003967174075170776e-01
5.700000000000000000e+06	1.986052484852876832e-01	1.986310731108130723e-01
5.800000000000000000e+06	1.968859116331109771e-01	1.969112911998770477e-01
5.900000000000000000e+06	1.952104703910135797e-01	1.952354199873392315e-01
6.000000000000000000e+06	1.935770881680966560e-01	1.936016221189319209e-01
6.100000000000000000e+06	1.919840341835957753e-01	1.920081661036843745e-01
6.200000000000000000e+06	1.904296757564273301e-01	1.904534185985041483e-01
6.300000000000000000e+06	1.889124712704440823e-01	1.889358373690307458e-01
6.400000000000000000e+06	1.874309637465223499e-01	1.874539648578238960e-01
6.500000000000000000e+06	1.859837749605799118e-01	1.860064222989302185e-01
6.600000000000000000e+06	1.845696000535716197e-01	1.845919043248171187e-01
6.700000000000000000e+06	1.831872025855670605e-01	1.832091740177308192e-01
6.800000000000000000e+06	1.818354099913137845e-01	1.818570583628360826e-01
6.900000000000000000e+06	1.805131093993401492e-01	1.805344440651531213e-01
7.000000000000000000e+06	1.792192437807222094e-01	1.792402736963795429e-01
7.100000000000000000e+06	1.779528083972340691e-01	1.779735421412908802e-01
7.200000000000000000e+06	1.767128475217648875e-01	1.767332933165733644e-01
7.300000000000000000e+06	1.754984514066758317e-01	1.755186171377441928e-01
7.400000000000000000e+06	1.743087534782503667e-01	1.743286467122926175e-01
7.500000000000000000e+06	1.731429277375741149e-01	1.731625557393628168e-01
7.600000000000000000e+06	1.720001863501349204e-01	1.720195560982566707e-01
7.700000000000000000e+06	1.708797774081595167e-01	1.708988956097616529e-01
7.800000000000000000e+06	1.697809828512439612e-01	1.697998559558507314e-01
7.900000000000000000e+06	1.687031165322152304e-01	1.687217507446848452e-01
8.000000000000000000e+06	1.676455224163841129e-01	1.676639237090699897e-01
8.100000000000000000e+06	1.666075729034521002e-01	1.666257470276265862e-01
8.200000000000000000e+06	1.655886672623207156e-01	1.656066197589140254e-01
8.300000000000000000e+06	1.645882301699335415e-01	1.646059663796355932e-01
8.400000000000000000e+06	1.636057103460760165e-01	1.636232354188453808e-01
8.500000000000000000e+06	1.626405792767737502e-01	1.626578981807946522e-01
8.600000000000000000e+06	1.616923300195736157e-01	1.617094475496976269e-01
8.700000000000000000e+06	1.607604760845706693e-01	1.607773968702779499e-01
8.800000000000000000e+06	1.598445503855705219e-01	1.598612788984823674e-01
8.900000000000000000e+06	1.589441042562514672e-01	1.589606448172231068e-01
9.000000000000000000e+06	1.580587065266162439e-01	1.580750633124382021e-01
9.100000000000000000e+06	1.571879426554173842e-01	1.572041197051495809e-01
9.200000000000000000e+06	1.563314139145900450e-01	1.563474151355525033e-01
9.300000000000000000e+06	1.554887366220456535e-01	1.555045657954882143e-01
9.400000000000000000e+06	1.546595414194759932e-01	1.546752022059461606e-01
9.500000000000000000e+06	1.538434725920790891e-01	1.538589685365077397e-01
9.600000000000000000e+06	1.530401874273593366e-01	1.530555219638815578e-01
9.700000000000000000e+06	1.522493556103790280e-01	1.522645320669056834e-01
9.800000000000000000e+06	1.514706586530356336e-01	1.514856802555926141e-01
9.900000000000000000e+06	1.507037893551266827e-01	1.507186592319732787e-01
1.000000000000000000e+07	1.499484512951295700e-01	1.499631724806718414e-01
1.100000000000000000e+07	1.429708918298208398e-01	1.429842747880189502e-01
1.200000000000000000e+07	1.368847529544097441e-01	1.368970207151028184e-01
1.300000000000000000e+07	1.315150790452332685e-01	1.315264031717811033e-01
1.400000000000000000e+07	1.267314981564315046e-01	1.267420134497062312e-01
1.500000000000000000e+07	1.224346034914474135e-01	1.224444177927768163e-01
1.600000000000000000e+07	1.185470968297608757e-01	1.185562977606737234e-01
1.700000000000000000e+07	1.150078434181430881e-01	1.150165031378888314e-01
1.800000000000000000e+07	1.117677708611088949e-01	1.117759495026588584e-01
1.900000000000000000e+07	1.087869720728484313e-01	1.087947202746970959e-01
2.000000000000000000e+07	1.060326156402680159e-01	1.060399764452940180e-01
2.100000000000000000e+07	1.034774104580697129e-01	1.034844207602943905e-01
2.200000000000000000e+07	1.010984588646716698e-01	1.011051505272136664e-01
2.300000000000000000e+07	9.887638720199659614e-02	9.888278793199681282e-02
2.400000000000000000e+07	9.679467782493204886e-02	9.680081186620514977e-02
2.500000000000000000e+07	9.483914962419963401e-02	9.484503831135715490e-02
2.600000000000000000e+07	9.299754955416206226e-02	9.300321176017514735e-02
2.700000000000000000e+07	9.125922817941754805e-02	9.126468068029840175e-02
2.800000000000000000e+07	8.961487955137108219e-02	8.962013732573416436e-02
2.900000000000000000e+07	8.805633086464621784e-02	8.806140734162126726e-02
3.000000000000000000e+07	8.657637101293390314e-02	8.658127827876087312e-02
3.100000000000000000e+07	8.516860981872634295e-02	8.517335879002894961e-02
3.200000000000000000e+07	8.382736165517545857e-02	8.383196222516110796e-02
3.300000000000000000e+07	8.254754861740287719e-02	8.255200977991125622e-02
3.400000000000000000e+07	8.132461947709887506e-02	8.132894943240849550e-02
3.500000000000000000e+07	8.015448146734535650e-02	8.015868771286495387e-02
3.600000000000000000e+07	7.903344256430329395e-02	7.903753197266752406e-02
3.700000000000000000e+07	7.795816240873582048e-02	7.796214129534727311e-02
3.800000000000000000e+07	7.692561037937789559e-02	7.692948456106256383e-02
3.900000000000000000e+07	7.593302961823572561e-02	7.593680446437818532e-02
4.000000000000000000e+07	7.497790603434820178e-02	7.498158651163523702e-02
4.100000000000000000e+07	7.405794149175108643e-02	7.406153220345881860e-02
4.200000000000000000e+07	7.317103053009325897e-02	7.317453575069716998e-02
4.300000000000000000e+07	7.231524008068607179e-02	7.231866378644676019e-02
4.400000000000000000e+07	7.148879173287817079e-02	7.149213762895149926e-02
4.500000000000000000e+07	7.069004618025981346e-02	7.069331772479474363e-02
4.600000000000000000e+07	6.991748953695040014e-02	6.992068996256756153e-02
4.700000000000000000e+07	6.916972126391966735e-02	6.917285359690511504e-02
4.800000000000000000e+07	6.844544348614836626e-02	6.844851056364789632e-02
4.900000000000000000e+07	6.774345151515841212e-02	6.774645600061739159e-02
5.000000000000000000e+07	6.706262541940855026e-02	6.706556981646774607e-02
5.100000000000000000e+07	6.640192250833078236e-02	6.640480917335997435e-02
5.200000000000000000e+07	6.576037061523785920e-02	6.576320176866423672e-02
5.300000000000000000e+07	6.513706208065196679e-02	6.513983981721975514e-02
5.400000000000000000e+07	6.453114835134501903e-02	6.453387464942529628e-02
5.500000000000000000e+07	6.394183512198386987e-02	6.394451185203800514e-02
5.600000000000000000e+07	6.336837795611253987e-02	6.337100688839984730e-02
5.700000000000000000e+07	6.281007833156339315e-02	6.281266114317284044e-02
5.800000000000000000e+07	6.226628006252261233e-02	6.226881834379829200e-02
5.900000000000000000e+07	6.173636605657419063e-02	6.173886131699621999e-02
6.000000000000000000e+07	6.121975537027755238e-02	6.122220904385299034e-02
6.100000000000000000e+07	6.071590053133568698e-02	6.071831398154752674e-02
6.200000000000000000e+07	6.022428509928860058e-02	6.022665962364565778e-02
6.300000000000000000e+07	5.974442144002306554e-02	5.974675827424875962e-02
6.400000000000000000e+07	5.927584869229597653e-02	5.927814901418985982e-02
6.500000000000000000e+07	5.881813090699485047e-02	5.882039583999719434e-02
6.600000000000000000e+07	5.837085534205748577e-02	5.837308595854365234e-02
6.700000000000000000e+07	5.793363089789216325e-02	5.793582822222131945e-02
6.800000000000000000e+07	5.750608667981783884e-02	5.750825169115730828e-02
6.900000000000000000e+07	5.708787067551416433e-02	5.709000431045932467e-02
7.000000000000000000e+07	5.667864853676377046e-02	5.668075169177060058e-02
7.100000000000000000e+07	5.627810245590347121e-02	5.628017598954997841e-02
7.200000000000000000e+07	5.588593012840537694e-02	5.588797486349592059e-02
7.300000000000000000e+07	5.550184379389103140e-02	5.550386051941644250e-02
7.400000000000000000e+07	5.512556934866610914e-02	5.512755882163145743e-02
7.500000000000000000e+07	5.475684552355590540e-02	5.475880847068641255e-02
7.600000000000000000e+07	5.439542312143803154e-02	5.439736024077271304e-02
7.700000000000000000e+07	5.404106430941662403e-02	5.404297627179846519e-02
7.800000000000000000e+07	5.369354196106923549e-02	5.369542941153981896e-02
7.900000000000000000e+07	5.335263904463363044e-02	5.335450260373959114e-02
8.000000000000000000e+07	5.301814805338987691e-02	5.301998831840760290e-02
8.100000000000000000e+07	5.268987047484149228e-02	5.269168802092624726e-02
8.200000000000000000e+07	5.236761629560952869e-02	5.236941167687452631e-02
8.300000000000000000e+07	5.205120353923554932e-02	5.205297728976604477e-02
8.400000000000000000e+07	5.174045783433844914e-02	5.174221046914539990e-02
8.500000000000000000e+07	5.143521201079720440e-02	5.143694402671490640e-02
8.600000000000000000e+07	5.113530572183519474e-02	5.113701759836671717e-02
8.700000000000000000e+07	5.084058509006515736e-02	5.084227729017913588e-02
8.800000000000000000e+07	5.055090237571990830e-02	5.055257534660211743e-02
8.900000000000000000e+07	5.026611566544381127e-02	5.026776983920648589e-02
9.000000000000000000e+07	4.998608858015626821e-02	4.998772437450807460e-02
9.100000000000000000e+07	4.971069000062033894e-02	4.971230781949947247e-02
9.200000000000000000e+07	4.943979380946299934e-02	4.944139404363588619e-02
9.300000000000000000e+07	4.917327864849377339e-02	4.917486167612157566e-02
9.400000000000000000e+07	4.891102769026061531e-02	4.891259387743562143e-02
9.500000000000000000e+07	4.865292842286692010e-02	4.865447812412078410e-02
9.600000000000000000e+07	4.839887244714906334e-02	4.840040600593437797e-02
9.700000000000000000e+07	4.814875528538412747e-02	4.815027303453141283e-02
9.800000000000000000e+07	4.790247620076112239e-02	4.790397846291225004e-02
9.900000000000000000e+07	4.765993802690701026e-02	4.766142511492691552e-02
1.000000000000000000e+08	4.742104700681254448e-02	4.742251922418034421e-02
1.100000000000000149e+08	4.521425958867104911e-02	4.521559797000976322e-02
1.200000000000000149e+08	4.328941234038650998e-02	4.329063919147361356e-02
1.300000000000000149e+08	4.159116830674838838e-02	4.159230078591538704e-02
1.400000000000000000e+08	4.007829230893322769e-02	4.007934389775467954e-02
1.500000000000000000e+08	3.871934332795695655e-02	3.872032481171273910e-02
1.600000000000000000e+08	3.748987314787856351e-02	3.749079328962334756e-02
1.700000000000000000e+08	3.637054591868787989e-02	3.637141193506587822e-02
1.800000000000000000e+08	3.534584098582341932e-02	3.534665889071313127e-02
1.900000000000000000e+08	3.440313656760764227e-02	3.440391142533424235e-02
2.000000000000000000e+08	3.353204881715084879e-02	3.353278493239574692e-02
2.100000000000000000e+08	3.272394619956889295e-02	3.272464726206295721e-02
2.200000000000000000e+08	3.197158675061600314e-02	3.197225594694819845e-02
2.300000000000000000e+08	3.126884308299599652e-02	3.126948318411579969e-02
2.400000000000000000e+08	3.061049110979108603e-02	3.061110454028141345e-02
2.500000000000000000e+08	2.999204574141393215e-02	2.999263463490946940e-02
2.600000000000000000e+08	2.940963169231571375e-02	2.941019793626397510e-02
2.700000000000000000e+08	2.885988086188840535e-02	2.886042613402172233e-02
2.800000000000000000e+08	2.833985006213225744e-02	2.834037586042694595e-02
2.900000000000000000e+08	2.784695449000455444e-02	2.784746215747472414e-02
3.000000000000000000e+08	2.737891350308398891e-02	2.737940424844309203e-02
3.100000000000000000e+08	2.693370609689847359e-02	2.693418101188829392e-02
3.200000000000000000e+08	2.650953409707111977e-02	2.650999417108320863e-02
3.300000000000000000e+08	2.610479153460987592e-02	2.610523766709156590e-02
3.400000000000000000e+08	2.571803901315676544e-02	2.571847202419281359e-02
3.500000000000000000e+08	2.534798213418640311e-02	2.534840277356892671e-02
3.600000000000000000e+08	2.499345324214921268e-02	2.499386219718799027e-02
3.700000000000000000e+08	2.465339590221232377e-02	2.465379380448956201e-02
3.800000000000000000e+08	2.432685163997320293e-02	2.432723907120963591e-02
3.900000000000000000e+08	2.401294856363427044e-02	2.401332606080307935e-02
4.000000000000000000e+08	2.371089156074970838e-02	2.371125962055127198e-02
4.100000000000000000e+08	2.341995381833508749e-02	2.342031290112604747e-02
4.200000000000000000e+08	2.313946946026874951e-02	2.313981999352326610e-02
4.300000000000000000e+08	2.286882713207308987e-02	2.286916951344169710e-02
4.400000000000000000e+08	2.260746439229825711e-02	2.260779899231906212e-02
4.500000000000000000e+08	2.235486279332888487e-02	2.235518995783759844e-02
4.600000000000000000e+08	2.211054355364775251e-02	2.211086360592564096e-02
4.700000000000000000e+08	2.187406373930931430e-02	2.187437698200278210e-02
4.800000000000000000e+08	2.164501288529687220e-02	2.164531960213701353e-02
4.900000000000000000e+08	2.142300999810414081e-02	2.142331045545083426e-02
5.000000000000000000e+08	2.120770088972642048e-02	2.120799533795800912e-02
5.100000000000000000e+08	2.099875580060959340e-02	2.099904447537636124e-02
5.200000000000000000e+08	2.079586727525842629e-02	2.079615039861548026e-02
5.300000000000000000e+08	2.059874825936694465e-02	2.059902604080031743e-02
5.400000000000000000e+08	2.040713039167954893e-02	2.040740302903719036e-02
5.500000000000000000e+08	2.022076246746139921e-02	2.022103014779960337e-02
5.600000000000000000e+08	2.003940905356795324e-02	2.003967195392217931e-02
5.700000000000000000e+08	1.986284923774793432e-02	1.986310752583603581e-02
5.800000000000000000e+08	1.969087549707015591e-02	1.969112933193494994e-02
5.900000000000000000e+08	1.952329267229288914e-02	1.952354220489030054e-02
6.000000000000000000e+08	1.935991703664987490e-02	1.936016241038807095e-02
6.100000000000000000e+08	1.920057544894996499e-02	1.920081680018427203e-02
6.200000000000000000e+08	1.904510458211432222e-02	1.904534204060226096e-02
6.300000000000000000e+08	1.889335021933658681e-02	1.889358390865675946e-02
6.400000000000000000e+08	1.874516661097028886e-02	1.874539664890859103e-02
6.500000000000000000e+08	1.860041588604716134e-02	1.860064238495323305e-02
6.600000000000000000e+08	1.845896751302496946e-02	1.845919058014164338e-02
