f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.317282361909194423e-06	1.489817629200355702e-06
3.900000000000000000e+04	3.324795583367332446e-06	1.527749601501969764e-06
4.000000000000000000e+04	3.332485177057146116e-06	1.565601707224464619e-06
4.100000000000000000e+04	3.340349797430916711e-06	1.603371932516154995e-06
4.200000000000000000e+04	3.348388076139711246e-06	1.641058318475700101e-06
4.300000000000000000e+04	3.356598622771511123e-06	1.678658958360039510e-06
4.400000000000000000e+04	3.364980025590044247e-06	1.716171995195816791e-06
4.500000000000000000e+04	3.373530852274048696e-06	1.753595619728178259e-06
4.600000000000000000e+04	3.382249650656623642e-06	1.790928068652503192e-06
4.700000000000000000e+04	3.391134949464198260e-06	1.828167623083819943e-06
4.800000000000000000e+04	3.400185259054739573e-06	1.865312607226341655e-06
4.900000000000000000e+04	3.409399072154622839e-06	1.902361387211682214e-06
5.000000000000000000e+04	3.418774864593753231e-06	1.939312370079444054e-06
5.100000000000000000e+04	3.428311096038318795e-06	1.976164002878033394e-06
5.200000000000000000e+04	3.438006210720743963e-06	2.012914771867015446e-06
5.300000000000000000e+04	3.447858638166259168e-06	2.049563201805231509e-06
5.400000000000000000e+04	3.457866793915587658e-06	2.086107855311271940e-06
5.500000000000000000e+04	3.468029080243231133e-06	2.122547332284943334e-06
5.600000000000000000e+04	3.478343886870882396e-06	2.158880269380031168e-06
5.700000000000000000e+04	3.488809591675388195e-06	2.195105339520071824e-06
5.800000000000000000e+04	3.499424561390906505e-06	2.231221251450118843e-06
5.900000000000000000e+04	3.510187152304691575e-06	2.267226749318427233e-06
6.000000000000000000e+04	3.521095710946113303e-06	2.303120612282892741e-06
6.100000000000000000e+04	3.532148574768459467e-06	2.338901654137844478e-06
6.200000000000000000e+04	3.543344072823155318e-06	2.374568722957381789e-06
6.300000000000000000e+04	3.554680526425938895e-06	2.410120700751988792e-06
6.400000000000000000e+04	3.566156249814679098e-06	2.445556503135704217e-06
6.500000000000000000e+04	3.577769550798470163e-06	2.480875079001411323e-06
6.600000000000000000e+04	3.589518731397660343e-06	2.516075410202271350e-06
6.700000000000000000e+04	3.601402088474493351e-06	2.551156511237529775e-06
6.800000000000000000e+04	3.613417914354112258e-06	2.586117428941283375e-06
6.900000000000000000e+04	3.625564497435633202e-06	2.620957242172927798e-06
7.000000000000000000e+04	3.637840122793003033e-06	2.655675061508267518e-06
7.100000000000000000e+04	3.650243072765469366e-06	2.690270028930418693e-06
7.200000000000000000e+04	3.662771627537411906e-06	2.724741317519779007e-06
7.300000000000000000e+04	3.675424065707366897e-06	2.759088131142480486e-06
7.400000000000000000e+04	3.688198664846035066e-06	2.793309704136858132e-06
7.500000000000000000e+04	3.701093702043161244e-06	2.827405300997528237e-06
7.600000000000000000e+04	3.714107454443125160e-06	2.861374216056837075e-06
7.700000000000000000e+04	3.727238199769135397e-06	2.895215773163407664e-06
7.800000000000000000e+04	3.740484216835891434e-06	2.928929325357678716e-06
7.900000000000000000e+04	3.753843786050712046e-06	2.962514254544327349e-06
8.000000000000000000e+04	3.767315189902933581e-06	2.995969971161513308e-06
8.100000000000000000e+04	3.780896713441672965e-06	3.029295913846991706e-06
8.200000000000000000e+04	3.794586644741796617e-06	3.062491549101084968e-06
8.300000000000000000e+04	3.808383275358143564e-06	3.095556370946600374e-06
8.400000000000000000e+04	3.822284900767948537e-06	3.128489900585782137e-06
8.500000000000000000e+04	3.836289820801547210e-06	3.161291686054448371e-06
8.600000000000000000e+04	3.850396340061264490e-06	3.193961301873397220e-06
8.700000000000000000e+04	3.864602768328637883e-06	3.226498348697276129e-06
8.800000000000000000e+04	3.878907420959925983e-06	3.258902452961086191e-06
8.900000000000000000e+04	3.893308619270037161e-06	3.291173266524463893e-06
9.000000000000000000e+04	3.907804690904856451e-06	3.323310466313975282e-06
9.100000000000000000e+04	3.922393970202133257e-06	3.355313753963578436e-06
9.200000000000000000e+04	3.937074798540940886e-06	3.387182855453484188e-06
9.300000000000000000e+04	3.951845524679868007e-06	3.418917520747608242e-06
9.400000000000000000e+04	3.966704505083995388e-06	3.450517523429812017e-06
9.500000000000000000e+04	3.981650104240795991e-06	3.481982660339163919e-06
9.600000000000000000e+04	3.996680694965055819e-06	3.513312751204400146e-06
9.700000000000000000e+04	4.011794658692959522e-06	3.544507638277810370e-06
9.800000000000000000e+04	4.026990385765506771e-06	3.575567185968758346e-06
9.900000000000000000e+04	4.042266275701279738e-06	3.606491280477027179e-06
1.000000000000000000e+05	4.057620737458867460e-06	3.637279829426184083e-06
1.100000000000000146e+05	4.215144000591556840e-06	3.937704576687800162e-06
1.200000000000000146e+05	4.378852852427408783e-06	4.224618231883512885e-06
1.300000000000000146e+05	4.547342638425595458e-06	4.498225597236897303e-06
1.400000000000000000e+05	4.719336714019635763e-06	4.758869046350199025e-06
1.500000000000000000e+05	4.893690957791755960e-06	5.006997832347184676e-06
1.600000000000000000e+05	5.069393344120352907e-06	5.243140913009901293e-06
1.700000000000000000e+05	5.245559930510960270e-06	5.467883428454328367e-06
1.800000000000000000e+05	5.421428362172516532e-06	5.681846727743015771e-06
1.900000000000000000e+05	5.596349760215643767e-06	5.885671702522407869e-06
2.000000000000000000e+05	5.769779658062907354e-06	6.080005117552384121e-06
2.100000000000000000e+05	5.941268486931052273e-06	6.265488604073293061e-06
2.200000000000000000e+05	6.110451982093411504e-06	6.442749983861373111e-06
2.300000000000000000e+05	6.277041781030908278e-06	6.612396607662520026e-06
2.400000000000000000e+05	6.440816406428363016e-06	6.775010414410558791e-06
2.500000000000000000e+05	6.601612766127948952e-06	6.931144443312778750e-06
2.600000000000000000e+05	6.759318254666704885e-06	7.081320557442005720e-06
2.700000000000000000e+05	6.913863504002386678e-06	7.226028163811457273e-06
2.800000000000000000e+05	7.065215802366786512e-06	7.365723740410820069e-06
2.900000000000000000e+05	7.213373178314478927e-06	7.500831004958614777e-06
3.000000000000000000e+05	7.358359130749378845e-06	7.631741582900520947e-06
3.100000000000000000e+05	7.500217974028170594e-06	7.758816053249391743e-06
3.200000000000000000e+05	7.639010759328497804e-06	7.882385270079292710e-06
3.300000000000000000e+05	7.774811728609857644e-06	8.002751874771465299e-06
3.400000000000000000e+05	7.907705255059696990e-06	8.120191929448950793e-06
3.500000000000000000e+05	8.037783223359348816e-06	8.234956615464044240e-06
3.600000000000000000e+05	8.165142803958781495e-06	8.347273952405541650e-06
3.700000000000000000e+05	8.289884577420902835e-06	8.457350502989895144e-06
3.800000000000000000e+05	8.412110967462490125e-06	8.565373037537283692e-06
3.900000000000000000e+05	8.531924944318605789e-06	8.671510138668555524e-06
4.000000000000000000e+05	8.649428963284979012e-06	8.775913732554063267e-06
4.100000000000000000e+05	8.764724106593065479e-06	8.878720537661461231e-06
4.200000000000000000e+05	8.877909400028619080e-06	8.980053425637966300e-06
4.300000000000000000e+05	8.989081278835299105e-06	9.080022691864586575e-06
4.400000000000000000e+05	9.098333180395529941e-06	9.178727235462490688e-06
4.500000000000000000e+05	9.205755243917132947e-06	9.276255650227819966e-06
4.600000000000000000e+05	9.311434099859566957e-06	9.372687229220173728e-06
4.700000000000000000e+05	9.415452734102923568e-06	9.468092886615918163e-06
4.800000000000000000e+05	9.517890413898667036e-06	9.562536001033521298e-06
4.900000000000000000e+05	9.618822664454335103e-06	9.656073184904595503e-06
5.000000000000000000e+05	9.718321286607604803e-06	9.748754984651912894e-06
5.100000000000000000e+05	9.816454407454456308e-06	9.840626516486477605e-06
5.200000000000000000e+05	9.913286557028372072e-06	9.931728042583085623e-06
5.300000000000000000e+05	1.000887876519994208e-05	1.002209549226598391e-05
5.400000000000000000e+05	1.010328867389491762e-05	1.011176093265431311e-05
5.500000000000000000e+05	1.019657066053087430e-05	1.020075299299944082e-05
5.600000000000000000e+05	1.028877596926143167e-05	1.028909724670582816e-05
5.700000000000000000e+05	1.037995284720771311e-05	1.037681655477458032e-05
5.800000000000000000e+05	1.047014668336062255e-05	1.046393137415246548e-05
5.900000000000000000e+05	1.055940014826643694e-05	1.055046003421467342e-05
6.000000000000000000e+05	1.064775333297213934e-05	1.063641898436144142e-05
6.100000000000000000e+05	1.073524388601421437e-05	1.072182301547003101e-05
6.200000000000000000e+05	1.082190714749363161e-05	1.080668545771604554e-05
6.300000000000000000e+05	1.090777627949732525e-05	1.089101835706403398e-05
6.400000000000000000e+05	1.099288239230764988e-05	1.097483263252588987e-05
6.500000000000000000e+05	1.107725466599302669e-05	1.105813821609875449e-05
6.600000000000000000e+05	1.116092046709805504e-05	1.114094417712032948e-05
6.700000000000000000e+05	1.124390546025424704e-05	1.122325883261919075e-05
6.800000000000000000e+05	1.132623371461757276e-05	1.130508984509047825e-05
6.900000000000000000e+05	1.140792780510707305e-05	1.138644430899169702e-05
7.000000000000000000e+05	1.148900890847459272e-05	1.146732882713006609e-05
7.100000000000000000e+05	1.156949689427915993e-05	1.154774957799927626e-05
7.200000000000000000e+05	1.164941041087474371e-05	1.162771237502112687e-05
7.300000000000000000e+05	1.172876696654630329e-05	1.170722271855330304e-05
7.400000000000000000e+05	1.180758300594953781e-05	1.178628584143986327e-05
7.500000000000000000e+05	1.188587398202433595e-05	1.186490674880360051e-05
7.600000000000000000e+05	1.196365442356189102e-05	1.194309025270940180e-05
7.700000000000000000e+05	1.204093799861220680e-05	1.202084100226455850e-05
7.800000000000000000e+05	1.211773757392187325e-05	1.209816350966454154e-05
7.900000000000000000e+05	1.219406527059301822e-05	1.217506217264094148e-05
8.000000000000000000e+05	1.226993251615340936e-05	1.225154129372153581e-05
8.100000000000000000e+05	1.234535009322467349e-05	1.232760509667009390e-05
8.200000000000000000e+05	1.242032818497222449e-05	1.240325774043555611e-05
8.300000000000000000e+05	1.249487641751525936e-05	1.247850333090562566e-05
8.400000000000000000e+05	1.256900389946965787e-05	1.255334593072904899e-05
8.500000000000000000e+05	1.264271925879081057e-05	1.262778956744274623e-05
8.600000000000000000e+05	1.271603067707641857e-05	1.270183824011491092e-05
8.700000000000000000e+05	1.278894592148302530e-05	1.277549592469249512e-05
8.800000000000000000e+05	1.286147237440310676e-05	1.284876657822124099e-05
8.900000000000000000e+05	1.293361706104228397e-05	1.292165414208784682e-05
9.000000000000000000e+05	1.300538667502995201e-05	1.299416254441766825e-05
9.100000000000000000e+05	1.307678760218944698e-05	1.306629570174636998e-05
9.200000000000000000e+05	1.314782594258725558e-05	1.313805752007063800e-05
9.300000000000000000e+05	1.321850753097449335e-05	1.320945189537120033e-05
9.400000000000000000e+05	1.328883795572740169e-05	1.328048271369065417e-05
9.500000000000000000e+05	1.335882257638768915e-05	1.335115385083891864e-05
9.600000000000000000e+05	1.342846653989763058e-05	1.342146917179063011e-05
9.700000000000000000e+05	1.349777479561918269e-05	1.349143252983094341e-05
9.800000000000000000e+05	1.356675210922122477e-05	1.356104776549941719e-05
9.900000000000000000e+05	1.363540307551365959e-05	1.363031870537537891e-05
1.000000000000000000e+06	1.370373213030241200e-05	1.369924916074271288e-05
1.100000000000000000e+06	1.437019930764612456e-05	1.437065166161783535e-05
1.200000000000000000e+06	1.500850489686877579e-05	1.501202843269926405e-05
1.300000000000000000e+06	1.562158541470064140e-05	1.562672556254036298e-05
1.400000000000000000e+06	1.621191648358244984e-05	1.621770009234100665e-05
1.500000000000000000e+06	1.678164973301076861e-05	1.678750492778473068e-05
1.600000000000000000e+06	1.733267515832277288e-05	1.733831530692888081e-05
1.700000000000000000e+06	1.786665585301337912e-05	1.787197520734761693e-05
1.800000000000000000e+06	1.838505374431721498e-05	1.839004895527633426e-05
1.900000000000000000e+06	1.888915265912183281e-05	1.889386994998123410e-05
2.000000000000000000e+06	1.938008018743371684e-05	1.938458297659892678e-05
2.100000000000000000e+06	1.985882820852423141e-05	1.986317922687110612e-05
2.200000000000000000e+06	2.032627164173477952e-05	2.033052447531150860e-05
2.300000000000000000e+06	2.078318511379853101e-05	2.078738139693373532e-05
2.400000000000000000e+06	2.123025744622050878e-05	2.123442712722610546e-05
2.500000000000000000e+06	2.166810403869843938e-05	2.167226707917830098e-05
2.600000000000000000e+06	2.209727733200240695e-05	2.210144587093192895e-05
2.700000000000000000e+06	2.251827558464081810e-05	2.252245604493113330e-05
2.800000000000000000e+06	2.293155020894289481e-05	2.293574510398221293e-05
2.900000000000000000e+06	2.333751189954736522e-05	2.334172126122526715e-05
3.000000000000000000e+06	2.373653576240311187e-05	2.374075820025545812e-05
3.100000000000000000e+06	2.412896562299103167e-05	2.413319906513177368e-05
3.200000000000000000e+06	2.451511766317396144e-05	2.451935984320880924e-05
3.300000000000000000e+06	2.489528350930837050e-05	2.489953226216002965e-05
3.400000000000000000e+06	2.526973287104641316e-05	2.527398629240863200e-05
3.500000000000000000e+06	2.563871581082883129e-05	2.564297232438299859e-05
3.600000000000000000e+06	2.600246470819355630e-05	2.600672307423971288e-05
3.700000000000000000e+06	2.636119597026002949e-05	2.636545526021074110e-05
3.800000000000000000e+06	2.671511152960506108e-05	2.671937108328661961e-05
3.900000000000000000e+06	2.706440016273821544e-05	2.706865953964661690e-05
4.000000000000000000e+06	2.740923865608686463e-05	2.741349758746599520e-05
4.100000000000000000e+06	2.774979284145205177e-05	2.775405118703203565e-05
4.200000000000000000e+06	2.808621851899739333e-05	2.809047623018015225e-05
4.300000000000000000e+06	2.841866228275098078e-05	2.842291937271239683e-05
4.400000000000000000e+06	2.874726226114802095e-05	2.875151878153696486e-05
4.500000000000000000e+06	2.907214878317491348e-05	2.907640480666731018e-05
4.600000000000000000e+06	2.939344497908659247e-05	2.939770058687334855e-05
4.700000000000000000e+06	2.971126732337185062e-05	2.971552259663381670e-05
4.800000000000000000e+06	3.002572612657187985e-05	3.002998114105829083e-05
4.900000000000000000e+06	3.033692598166994476e-05	3.034118080460586187e-05
5.000000000000000000e+06	3.064496617002468210e-05	3.064922085869923294e-05
5.100000000000000000e+06	3.094994103118898512e-05	3.095419563270225327e-05
5.200000000000000000e+06	3.125194030042090996e-05	3.125619485218260698e-05
5.300000000000000000e+06	3.155104941723216408e-05	3.155530394790640667e-05
5.400000000000000000e+06	3.184734980792476171e-05	3.185160433859789977e-05
5.500000000000000000e+06	3.214091914472171275e-05	3.214517369013846892e-05
5.600000000000000000e+06	3.243183158380093993e-05	3.243608615356603086e-05
5.700000000000000000e+06	3.272015798428082762e-05	3.272441258396295962e-05
5.800000000000000000e+06	3.300596610997810982e-05	3.301022074208265726e-05
5.900000000000000000e+06	3.328932081556013837e-05	3.329357548035675589e-05
6.000000000000000000e+06	3.357028421853764695e-05	3.357453891474337102e-05
6.100000000000000000e+06	3.384891585839063736e-05	3.385317058371742870e-05
6.200000000000000000e+06	3.412527284398345935e-05	3.412952759556430116e-05
6.300000000000000000e+06	3.439940999030560156e-05	3.440366476501555891e-05
6.400000000000000000e+06	3.467137994546845938e-05	3.467563474015747095e-05
6.500000000000000000e+06	3.494123330879414871e-05	3.494548812044795627e-05
6.600000000000000000e+06	3.520901874074954723e-05	3.521327356659331151e-05
6.700000000000000000e+06	3.547478306540440939e-05	3.547903790296207691e-05
6.800000000000000000e+06	3.573857136602629869e-05	3.574282621314680555e-05
6.900000000000000000e+06	3.600042707436766550e-05	3.600468192922729556e-05
7.000000000000000000e+06	3.626039205414649383e-05	3.626464691523459432e-05
7.100000000000000000e+06	3.651850667917649841e-05	3.652276154527073302e-05
7.200000000000000000e+06	3.677480990656074595e-05	3.677906477669619508e-05
7.300000000000000000e+06	3.702933934532482400e-05	3.703359421876040159e-05
7.400000000000000000e+06	3.728213132083301216e-05	3.728638619701770632e-05
7.500000000000000000e+06	3.753322093529943491e-05	3.753747581383984290e-05
7.600000000000000000e+06	3.778264212468053387e-05	3.778689700531095839e-05
7.700000000000000000e+06	3.803042771220981332e-05	3.803468259476553017e-05
7.800000000000000000e+06	3.827660945881381719e-05	3.828086434320767686e-05
7.900000000000000000e+06	3.852121811062909857e-05	3.852547299683165818e-05
8.000000000000000000e+06	3.876428344382113172e-05	3.876853833184394480e-05
8.100000000000000000e+06	3.900583430688984695e-05	3.901008919677191090e-05
8.200000000000000000e+06	3.924589866063255022e-05	3.925015355242952528e-05
8.300000000000000000e+06	3.948450361592039997e-05	3.948875850969615919e-05
8.400000000000000000e+06	3.972167546943285014e-05	3.972593036525310972e-05
8.500000000000000000e+06	3.995743973748361273e-05	3.996169463541136482e-05
8.600000000000000000e+06	4.019182118806120373e-05	4.019607608815351125e-05
8.700000000000000000e+06	4.042484387119765603e-05	4.042909877350357912e-05
8.800000000000000000e+06	4.065653114777088541e-05	4.066078605233044470e-05
8.900000000000000000e+06	4.088690571683870810e-05	4.089116062368231545e-05
9.000000000000000000e+06	4.111598964159409185e-05	4.112024455074275367e-05
9.100000000000000000e+06	4.134380437402665573e-05	4.134805928549237279e-05
9.200000000000000000e+06	4.157037077836783740e-05	4.157462569215426211e-05
9.300000000000000000e+06	4.179570915339203731e-05	4.179996406949539528e-05
9.400000000000000000e+06	4.201983925364174646e-05	4.202409417205170389e-05
9.500000000000000000e+06	4.224278030963935177e-05	4.224703523033998445e-05
9.600000000000000000e+06	4.246455104714361015e-05	4.246880597011435212e-05
9.700000000000000000e+06	4.268516970550601805e-05	4.268942463072242731e-05
9.800000000000000000e+06	4.290465405517755938e-05	4.290890898261230050e-05
9.900000000000000000e+06	4.312302141441369963e-05	4.312727634403709935e-05
1.000000000000000000e+07	4.334028866522187496e-05	4.334454359700267437e-05
1.100000000000000000e+07	4.545588591292708112e-05	4.546014086449969981e-05
1.200000000000000000e+07	4.747731361547764210e-05	4.748156858404948698e-05
1.300000000000000000e+07	4.941612849312252347e-05	4.942038347663181471e-05
1.400000000000000000e+07	5.128170069040152620e-05	5.128595568722734088e-05
1.500000000000000000e+07	5.308175254995448360e-05	5.308600755874907711e-05
1.600000000000000000e+07	5.482273784249722879e-05	5.482699286212092170e-05
1.700000000000000000e+07	5.651011565690681446e-05	5.651437068638867661e-05
1.800000000000000000e+07	5.814855264826006054e-05	5.815280768676620493e-05
1.900000000000000000e+07	5.974207529765306643e-05	5.974633034446101462e-05
2.000000000000000000e+07	6.129418650323867433e-05	6.129844155771744098e-05
2.100000000000000000e+07	6.280795621280899001e-05	6.281221127440375499e-05
2.200000000000000000e+07	6.428609283063497126e-05	6.429034789885456388e-05
2.300000000000000000e+07	6.573100015998857039e-05	6.573525523439584033e-05
2.400000000000000000e+07	6.714482330890414485e-05	6.714907838910800684e-05
2.500000000000000000e+07	6.852948606629738070e-05	6.853374115194617376e-05
2.600000000000000000e+07	6.988672160906201584e-05	6.989097669983836689e-05
2.700000000000000000e+07	7.121809793931758005e-05	7.122235303493359277e-05
2.800000000000000000e+07	7.252503911675052984e-05	7.252929421694435583e-05
2.900000000000000000e+07	7.380884310563223349e-05	7.381309821016477908e-05
3.000000000000000000e+07	7.507069687374180202e-05	7.507495198239403126e-05
3.100000000000000000e+07	7.631168924333762385e-05	7.631594435590833593e-05
3.200000000000000000e+07	7.753282189018004819e-05	7.753707700648392585e-05
3.300000000000000000e+07	7.873501880671246466e-05	7.873927392657829882e-05
3.400000000000000000e+07	7.991913448365391376e-05	7.992338960692312629e-05
3.500000000000000000e+07	8.108596101596189122e-05	8.109021614248735591e-05
3.600000000000000000e+07	8.223623430111293858e-05	8.224048943075782910e-05
3.700000000000000000e+07	8.337063946751166747e-05	8.337489460014840034e-05
3.800000000000000000e+07	8.448981564677140706e-05	8.449407078228097752e-05
3.900000000000000000e+07	8.559436018427005817e-05	8.559861532254101025e-05
4.000000000000000000e+07	8.668483236673696314e-05	8.668908750766488817e-05
4.100000000000000000e+07	8.776175673290408390e-05	8.776601187639098355e-05
4.200000000000000000e+07	8.882562602284002986e-05	8.882988116879374696e-05
4.300000000000000000e+07	8.987690381302587705e-05	8.988115896135968896e-05
4.400000000000000000e+07	9.091602687715532205e-05	9.092028202778742573e-05
4.500000000000000000e+07	9.194340730676333305e-05	9.194766245961656041e-05
4.600000000000000000e+07	9.295943442089043033e-05	9.296368957589165192e-05
4.700000000000000000e+07	9.396447648987724176e-05	9.396873164695743457e-05
4.800000000000000000e+07	9.495888229493660855e-05	9.496313745403023256e-05
4.900000000000000000e+07	9.594298254222703346e-05	9.594723770327200454e-05
5.000000000000000000e+07	9.691709114768357861e-05	9.692134631062086195e-05
5.100000000000000000e+07	9.788150640675639296e-05	9.788576157152988110e-05
5.200000000000000000e+07	9.883651206141243748e-05	9.884076722796878768e-05
5.300000000000000000e+07	9.978237827521753368e-05	9.978663344350580198e-05
5.400000000000000000e+07	1.007193625259970648e-04	1.007236176959687467e-04
5.500000000000000000e+07	1.016477104244322923e-04	1.016519655960411195e-04
5.600000000000000000e+07	1.025676564659686437e-04	1.025719116391703942e-04
5.700000000000000000e+07	1.034794247225571219e-04	1.034836798973095119e-04
5.800000000000000000e+07	1.043832294800114025e-04	1.043874846562740320e-04
5.900000000000000000e+07	1.052792758261169713e-04	1.052835310038510800e-04
6.000000000000000000e+07	1.061677601940638548e-04	1.061720153732323223e-04
6.100000000000000000e+07	1.070488708652837990e-04	1.070531260458510770e-04
6.200000000000000000e+07	1.079227884353368895e-04	1.079270436172688664e-04
6.300000000000000000e+07	1.087896862461136776e-04	1.087939414293775562e-04
6.400000000000000000e+07	1.096497307872817289e-04	1.096539859718459724e-04
6.500000000000000000e+07	1.105030820696110174e-04	1.105073372554454174e-04
6.600000000000000000e+07	1.113498939725482038e-04	1.113541491596235409e-04
6.700000000000000000e+07	1.121903145681781277e-04	1.121945697564664702e-04
6.800000000000000000e+07	1.130244864235046052e-04	1.130287416129788615e-04
6.900000000000000000e+07	1.138525468827967862e-04	1.138568020734309898e-04
7.000000000000000000e+07	1.146746283315864883e-04	1.146788835233554721e-04
7.100000000000000000e+07	1.154908584437509871e-04	1.154951136366305734e-04
7.200000000000000000e+07	1.163013604129894751e-04	1.163056156069563400e-04
7.300000000000000000e+07	1.171062531698797136e-04	1.171105083649112515e-04
7.400000000000000000e+07	1.179056515855984958e-04	1.179099067816728871e-04
7.500000000000000000e+07	1.186996666632940639e-04	1.187039218603902615e-04
7.600000000000000000e+07	1.194884057180124141e-04	1.194926609161100622e-04
7.700000000000000000e+07	1.202719725460044240e-04	1.202762277450838036e-04
7.800000000000000000e+07	1.210504675841685970e-04	1.210547227842105719e-04
7.900000000000000000e+07	1.218239880603236519e-04	1.218282432613097772e-04
8.000000000000000000e+07	1.225926281349474926e-04	1.225968833368599195e-04
8.100000000000000000e+07	1.233564790349677288e-04	1.233607342377890696e-04
8.200000000000000000e+07	1.241156291801401984e-04	1.241198843838535936e-04
8.300000000000000000e+07	1.248701643025137216e-04	1.248744195071029353e-04
8.400000000000000000e+07	1.256201675594362222e-04	1.256244227648854251e-04
8.500000000000000000e+07	1.263657196405240928e-04	1.263699748468178621e-04
8.600000000000000000e+07	1.271068988689846011e-04	1.271111540761081103e-04
8.700000000000000000e+07	1.278437812976517809e-04	1.278480365055904746e-04
8.800000000000000000e+07	1.285764408000681692e-04	1.285806960088080070e-04
8.900000000000000000e+07	1.293049491569219845e-04	1.293092043664492512e-04
9.000000000000000000e+07	1.300293761381262725e-04	1.300336313484277138e-04
9.100000000000000000e+07	1.307497895808039422e-04	1.307540447918666832e-04
9.200000000000000000e+07	1.314662554634274622e-04	1.314705106752389531e-04
9.300000000000000000e+07	1.321788379763419832e-04	1.321830931888898913e-04
9.400000000000000000e+07	1.328875995888837954e-04	1.328918548021561675e-04
9.500000000000000000e+07	1.335926011132949952e-04	1.335968563272803386e-04
9.600000000000000000e+07	1.342939017656178357e-04	1.342981569803047392e-04
9.700000000000000000e+07	1.349915592237418266e-04	1.349958144391194483e-04
9.800000000000000000e+07	1.356856296827651577e-04	1.356898848988226825e-04
9.900000000000000000e+07	1.363761679078194402e-04	1.363804231245463786e-04
1.000000000000000000e+08	1.370632272844999624e-04	1.370674825018861499e-04
1.100000000000000149e+08	1.437533332271916531e-04	1.437575884506614074e-04
1.200000000000000149e+08	1.501456489167041371e-04	1.501499041454688638e-04
1.300000000000000149e+08	1.562767199127389119e-04	1.562809751461644882e-04
1.400000000000000000e+08	1.621761772146170725e-04	1.621804324521843553e-04
1.500000000000000000e+08	1.678684410143014389e-04	1.678726962555788344e-04
1.600000000000000000e+08	1.733739199270417641e-04	1.733781751716661731e-04
1.700000000000000000e+08	1.787098771078823227e-04	1.787141323555443138e-04
1.800000000000000000e+08	1.838910698161158250e-04	1.838953250665493349e-04
1.900000000000000000e+08	1.889302309031205124e-04	1.889344861560947688e-04
2.000000000000000000e+08	1.938384375056007546e-04	1.938426927609140688e-04
2.100000000000000000e+08	1.986253976509860764e-04	1.986296529084606122e-04
2.200000000000000000e+08	2.032996760656875562e-04	2.033039313251659957e-04
2.300000000000000000e+08	2.078688742431685768e-04	2.078731295045104616e-04
2.400000000000000000e+08	2.123397756107099632e-04	2.123440308737895802e-04
2.500000000000000000e+08	2.167184637230792714e-04	2.167227189877834570e-04
2.600000000000000000e+08	2.210104193668971926e-04	2.210146746331235167e-04
2.700000000000000000e+08	2.252206010002794523e-04	2.252248562679349988e-04
2.800000000000000000e+08	2.293535118953960372e-04	2.293577671643960486e-04
2.900000000000000000e+08	2.334132565756985632e-04	2.334175118459656546e-04
3.000000000000000000e+08	2.374035885629069518e-04	2.374078438343701079e-04
3.100000000000000000e+08	2.413279510153499413e-04	2.413322062879435408e-04
3.200000000000000000e+08	2.451895115099299392e-04	2.451937667835937004e-04
3.300000000000000000e+08	2.489911919673288621e-04	2.489954472420068403e-04
3.400000000000000000e+08	2.527356945244762588e-04	2.527399498001166832e-04
3.500000000000000000e+08	2.564255240055773313e-04	2.564297792821319550e-04
3.600000000000000000e+08	2.600630075227967778e-04	2.600672628002206606e-04
3.700000000000000000e+08	2.636503116423961728e-04	2.636545669206471934e-04
3.800000000000000000e+08	2.671894574760106116e-04	2.671937127550496846e-04
3.900000000000000000e+08	2.706823339955941564e-04	2.706865892753844731e-04
4.000000000000000000e+08	2.741307098210874122e-04	2.741349651015943323e-04
4.100000000000000000e+08	2.775362436896128618e-04	2.775404989708038592e-04
4.200000000000000000e+08	2.809004937820902461e-04	2.809047490639345296e-04
4.300000000000000000e+08	2.842249260560776006e-04	2.842291813385462761e-04
4.400000000000000000e+08	2.875109217112753273e-04	2.875151769943410187e-04
4.500000000000000000e+08	2.907597838955454524e-04	2.907640391791824642e-04
4.600000000000000000e+08	2.939727437437979771e-04	2.939769990279814810e-04
4.700000000000000000e+08	2.971509658291101425e-04	2.971552211138168281e-04
4.800000000000000000e+08	3.002955530945241301e-04	3.002998083797319881e-04
4.900000000000000000e+08	3.034075513247421569e-04	3.034118066104300997e-04
5.000000000000000000e+08	3.064879532091174135e-04	3.064922084952653833e-04
5.100000000000000000e+08	3.095377020406919386e-04	3.095419573272808534e-04
5.200000000000000000e+08	3.125576950903529881e-04	3.125619503773643081e-04
5.300000000000000000e+08	3.155487866903128498e-04	3.155530419777293903e-04
5.400000000000000000e+08	3.185117910569500339e-04	3.185160463447550441e-04
5.500000000000000000e+08	3.214474848794384538e-04	3.214517401676158332e-04
5.600000000000000000e+08	3.243566096974895264e-04	3.243608649860241504e-04
5.700000000000000000e+08	3.272398740888305064e-04	3.272441293777076298e-04
5.800000000000000000e+08	3.300979556847059133e-04	3.301022109739114416e-04
5.900000000000000000e+08	3.329315030296403090e-04	3.329357583191606897e-04
6.000000000000000000e+08	3.357411372999245455e-04	3.357453925897468223e-04
6.100000000000000000e+08	3.385274538937265657e-04	3.385317091838381076e-04
6.200000000000000000e+08	3.412910239043532917e-04	3.412952791947421183e-04
6.300000000000000000e+08	3.440323954869947990e-04	3.440366507776491467e-04
6.400000000000000000e+08	3.467520951282091054e-04	3.467563504191179696e-04
6.500000000000000000e+08	3.494506288264816185e-04	3.494548841176342655e-04
