f	ZTransDSCRe	ZTransDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-1.220876725863819302e+05
1.900000000000000000e+04	-0.000000000000000000e+00	-1.220876725863573520e+05
2.000000000000000000e+04	-0.000000000000000000e+00	-1.220876725863314641e+05
2.100000000000000000e+04	-0.000000000000000000e+00	-1.220876725863045285e+05
2.200000000000000000e+04	-0.000000000000000000e+00	-1.220876725862762250e+05
2.300000000000000000e+04	-0.000000000000000000e+00	-1.220876725862467429e+05
2.400000000000000000e+04	-0.000000000000000000e+00	-1.220876725862159510e+05
2.500000000000000000e+04	-0.000000000000000000e+00	-1.220876725861840096e+05
2.600000000000000000e+04	-0.000000000000000000e+00	-1.220876725861509767e+05
2.700000000000000000e+04	-0.000000000000000000e+00	-1.220876725861166342e+05
2.800000000000000000e+04	-0.000000000000000000e+00	-1.220876725860810257e+05
2.900000000000000000e+04	-0.000000000000000000e+00	-1.220876725860442821e+05
3.000000000000000000e+04	-0.000000000000000000e+00	-1.220876725860064180e+05
3.100000000000000000e+04	-0.000000000000000000e+00	-1.220876725859672879e+05
3.200000000000000000e+04	-0.000000000000000000e+00	-1.220876725859269209e+05
3.300000000000000000e+04	-0.000000000000000000e+00	-1.220876725858854334e+05
3.400000000000000000e+04	-0.000000000000000000e+00	-1.220876725858427235e+05
3.500000000000000000e+04	-0.000000000000000000e+00	-1.220876725857988931e+05
3.600000000000000000e+04	-0.000000000000000000e+00	-1.220876725857538986e+05
3.700000000000000000e+04	-0.000000000000000000e+00	-1.220876725857076963e+05
3.800000000000000000e+04	-0.000000000000000000e+00	-1.220876725856601697e+05
3.900000000000000000e+04	-0.000000000000000000e+00	-1.220876725856117264e+05
4.000000000000000000e+04	-0.000000000000000000e+00	-1.220876725855620025e+05
4.100000000000000000e+04	-0.000000000000000000e+00	-1.220876725855110853e+05
4.200000000000000000e+04	-0.000000000000000000e+00	-1.220876725854590622e+05
4.300000000000000000e+04	-0.000000000000000000e+00	-1.220876725854058459e+05
4.400000000000000000e+04	-0.000000000000000000e+00	-1.220876725853515236e+05
4.500000000000000000e+04	-0.000000000000000000e+00	-1.220876725852959498e+05
4.600000000000000000e+04	-0.000000000000000000e+00	-1.220876725852392265e+05
4.700000000000000000e+04	-0.000000000000000000e+00	-1.220876725851813826e+05
4.800000000000000000e+04	-0.000000000000000000e+00	-1.220876725851223891e+05
4.900000000000000000e+04	-0.000000000000000000e+00	-1.220876725850623625e+05
5.000000000000000000e+04	-0.000000000000000000e+00	-1.220876725850009971e+05
5.100000000000000000e+04	-0.000000000000000000e+00	-1.220876725849385693e+05
5.200000000000000000e+04	-0.000000000000000000e+00	-1.220876725848750502e+05
5.300000000000000000e+04	-0.000000000000000000e+00	-1.220876725848103379e+05
5.400000000000000000e+04	-0.000000000000000000e+00	-1.220876725847445050e+05
5.500000000000000000e+04	-0.000000000000000000e+00	-1.220876725846774934e+05
5.600000000000000000e+04	-0.000000000000000000e+00	-1.220876725846093614e+05
5.700000000000000000e+04	-0.000000000000000000e+00	-1.220876725845401379e+05
5.800000000000000000e+04	-0.000000000000000000e+00	-1.220876725844697939e+05
5.900000000000000000e+04	-0.000000000000000000e+00	-1.220876725843982276e+05
6.000000000000000000e+04	-0.000000000000000000e+00	-1.220876725843256136e+05
6.100000000000000000e+04	-0.000000000000000000e+00	-1.220876725842518354e+05
6.200000000000000000e+04	-0.000000000000000000e+00	-1.220876725841769367e+05
6.300000000000000000e+04	-0.000000000000000000e+00	-1.220876725841009320e+05
6.400000000000000000e+04	-0.000000000000000000e+00	-1.220876725840237486e+05
6.500000000000000000e+04	-0.000000000000000000e+00	-1.220876725839454593e+05
6.600000000000000000e+04	-0.000000000000000000e+00	-1.220876725838660786e+05
6.700000000000000000e+04	-0.000000000000000000e+00	-1.220876725837856357e+05
6.800000000000000000e+04	-0.000000000000000000e+00	-1.220876725837039558e+05
6.900000000000000000e+04	-0.000000000000000000e+00	-1.220876725836212427e+05
7.000000000000000000e+04	-0.000000000000000000e+00	-1.220876725835373800e+05
7.100000000000000000e+04	-0.000000000000000000e+00	-1.220876725834524259e+05
7.200000000000000000e+04	-0.000000000000000000e+00	-1.220876725833663513e+05
7.300000000000000000e+04	-0.000000000000000000e+00	-1.220876725832792145e+05
7.400000000000000000e+04	-0.000000000000000000e+00	-1.220876725831907970e+05
7.500000000000000000e+04	-0.000000000000000000e+00	-1.220876725831014191e+05
7.600000000000000000e+04	-0.000000000000000000e+00	-1.220876725830109644e+05
7.700000000000000000e+04	-0.000000000000000000e+00	-1.220876725829192874e+05
7.800000000000000000e+04	-0.000000000000000000e+00	-1.220876725828265771e+05
7.900000000000000000e+04	-0.000000000000000000e+00	-1.220876725827327173e+05
8.000000000000000000e+04	-0.000000000000000000e+00	-1.220876725826377806e+05
8.100000000000000000e+04	-0.000000000000000000e+00	-1.220876725825417961e+05
8.200000000000000000e+04	-0.000000000000000000e+00	-1.220876725824446185e+05
8.300000000000000000e+04	-0.000000000000000000e+00	-1.220876725823463930e+05
8.400000000000000000e+04	-0.000000000000000000e+00	-1.220876725822470617e+05
8.500000000000000000e+04	-0.000000000000000000e+00	-1.220876725821466825e+05
8.600000000000000000e+04	-0.000000000000000000e+00	-1.220876725820451684e+05
8.700000000000000000e+04	-0.000000000000000000e+00	-1.220876725819425774e+05
8.800000000000000000e+04	-0.000000000000000000e+00	-1.220876725818387931e+05
8.900000000000000000e+04	-0.000000000000000000e+00	-1.220876725817340048e+05
9.000000000000000000e+04	-0.000000000000000000e+00	-1.220876725816281541e+05
9.100000000000000000e+04	-0.000000000000000000e+00	-1.220876725815211685e+05
9.200000000000000000e+04	-0.000000000000000000e+00	-1.220876725814130914e+05
9.300000000000000000e+04	-0.000000000000000000e+00	-1.220876725813039666e+05
9.400000000000000000e+04	-0.000000000000000000e+00	-1.220876725811937067e+05
9.500000000000000000e+04	-0.000000000000000000e+00	-1.220876725810823846e+05
9.600000000000000000e+04	-0.000000000000000000e+00	-1.220876725809699565e+05
9.700000000000000000e+04	-0.000000000000000000e+00	-1.220876725808563788e+05
9.800000000000000000e+04	-0.000000000000000000e+00	-1.220876725807418989e+05
9.900000000000000000e+04	-0.000000000000000000e+00	-1.220876725806262402e+05
1.000000000000000000e+05	-0.000000000000000000e+00	-1.220876725805095048e+05
1.100000000000000146e+05	-0.000000000000000000e+00	-1.220876725792827347e+05
1.200000000000000146e+05	-0.000000000000000000e+00	-1.220876725779489352e+05
1.300000000000000146e+05	-0.000000000000000000e+00	-1.220876725765086594e+05
1.400000000000000000e+05	-0.000000000000000000e+00	-1.220876725749629404e+05
1.500000000000000000e+05	-0.000000000000000000e+00	-1.220876725733122294e+05
1.600000000000000000e+05	-0.000000000000000000e+00	-1.220876725715571520e+05
1.700000000000000000e+05	-0.000000000000000000e+00	-1.220876725696985086e+05
1.800000000000000000e+05	-0.000000000000000000e+00	-1.220876725677366339e+05
1.900000000000000000e+05	-0.000000000000000000e+00	-1.220876725656722847e+05
2.000000000000000000e+05	-0.000000000000000000e+00	-1.220876725635058538e+05
2.100000000000000000e+05	-0.000000000000000000e+00	-1.220876725612378068e+05
2.200000000000000000e+05	-0.000000000000000000e+00	-1.220876725588685804e+05
2.300000000000000000e+05	-0.000000000000000000e+00	-1.220876725563986111e+05
2.400000000000000000e+05	-0.000000000000000000e+00	-1.220876725538282917e+05
2.500000000000000000e+05	-0.000000000000000000e+00	-1.220876725511580589e+05
2.600000000000000000e+05	-0.000000000000000000e+00	-1.220876725483883783e+05
2.700000000000000000e+05	-0.000000000000000000e+00	-1.220876725455194246e+05
2.800000000000000000e+05	-0.000000000000000000e+00	-1.220876725425516925e+05
2.900000000000000000e+05	-0.000000000000000000e+00	-1.220876725394852983e+05
3.000000000000000000e+05	-0.000000000000000000e+00	-1.220876725363209553e+05
3.100000000000000000e+05	-0.000000000000000000e+00	-1.220876725330586778e+05
3.200000000000000000e+05	-0.000000000000000000e+00	-1.220876725296988297e+05
3.300000000000000000e+05	-0.000000000000000000e+00	-1.220876725262417604e+05
3.400000000000000000e+05	-0.000000000000000000e+00	-1.220876725226876442e+05
3.500000000000000000e+05	-0.000000000000000000e+00	-1.220876725190368743e+05
3.600000000000000000e+05	-0.000000000000000000e+00	-1.220876725152896834e+05
3.700000000000000000e+05	-0.000000000000000000e+00	-1.220876725114462752e+05
3.800000000000000000e+05	-0.000000000000000000e+00	-1.220876725075069844e+05
3.900000000000000000e+05	-0.000000000000000000e+00	-1.220876725034721021e+05
4.000000000000000000e+05	-0.000000000000000000e+00	-1.220876724993416137e+05
4.100000000000000000e+05	-0.000000000000000000e+00	-1.220876724951161159e+05
4.200000000000000000e+05	-0.000000000000000000e+00	-1.220876724907955504e+05
4.300000000000000000e+05	-0.000000000000000000e+00	-1.220876724863803829e+05
4.400000000000000000e+05	-0.000000000000000000e+00	-1.220876724818705407e+05
4.500000000000000000e+05	-0.000000000000000000e+00	-1.220876724772664020e+05
4.600000000000000000e+05	-0.000000000000000000e+00	-1.220876724725681561e+05
4.700000000000000000e+05	-0.000000000000000000e+00	-1.220876724677760503e+05
4.800000000000000000e+05	-0.000000000000000000e+00	-1.220876724628902593e+05
4.900000000000000000e+05	-0.000000000000000000e+00	-1.220876724579109723e+05
5.000000000000000000e+05	-0.000000000000000000e+00	-1.220876724528383202e+05
5.100000000000000000e+05	-0.000000000000000000e+00	-1.220876724476725358e+05
5.200000000000000000e+05	-0.000000000000000000e+00	-1.220876724424138520e+05
5.300000000000000000e+05	-0.000000000000000000e+00	-1.220876724370624434e+05
5.400000000000000000e+05	-0.000000000000000000e+00	-1.220876724316183245e+05
5.500000000000000000e+05	-0.000000000000000000e+00	-1.220876724260818883e+05
5.600000000000000000e+05	-0.000000000000000000e+00	-1.220876724204531638e+05
5.700000000000000000e+05	-0.000000000000000000e+00	-1.220876724147323839e+05
5.800000000000000000e+05	-0.000000000000000000e+00	-1.220876724089196796e+05
5.900000000000000000e+05	-0.000000000000000000e+00	-1.220876724030152545e+05
6.000000000000000000e+05	-0.000000000000000000e+00	-1.220876723970192252e+05
6.100000000000000000e+05	-0.000000000000000000e+00	-1.220876723909316643e+05
6.200000000000000000e+05	-0.000000000000000000e+00	-1.220876723847528920e+05
6.300000000000000000e+05	-0.000000000000000000e+00	-1.220876723784829373e+05
6.400000000000000000e+05	-0.000000000000000000e+00	-1.220876723721221060e+05
6.500000000000000000e+05	-0.000000000000000000e+00	-1.220876723656704271e+05
6.600000000000000000e+05	-0.000000000000000000e+00	-1.220876723591279442e+05
6.700000000000000000e+05	-0.000000000000000000e+00	-1.220876723524949484e+05
6.800000000000000000e+05	-0.000000000000000000e+00	-1.220876723457715125e+05
6.900000000000000000e+05	-0.000000000000000000e+00	-1.220876723389578256e+05
7.000000000000000000e+05	-0.000000000000000000e+00	-1.220876723320540186e+05
7.100000000000000000e+05	-0.000000000000000000e+00	-1.220876723250601935e+05
7.200000000000000000e+05	-0.000000000000000000e+00	-1.220876723179764376e+05
7.300000000000000000e+05	-0.000000000000000000e+00	-1.220876723108030128e+05
7.400000000000000000e+05	-0.000000000000000000e+00	-1.220876723035399191e+05
7.500000000000000000e+05	-0.000000000000000000e+00	-1.220876722961872583e+05
7.600000000000000000e+05	-0.000000000000000000e+00	-1.220876722887454089e+05
7.700000000000000000e+05	-0.000000000000000000e+00	-1.220876722812141234e+05
7.800000000000000000e+05	-0.000000000000000000e+00	-1.220876722735937365e+05
7.900000000000000000e+05	-0.000000000000000000e+00	-1.220876722658843355e+05
8.000000000000000000e+05	-0.000000000000000000e+00	-1.220876722580861533e+05
8.100000000000000000e+05	-0.000000000000000000e+00	-1.220876722501991899e+05
8.200000000000000000e+05	-0.000000000000000000e+00	-1.220876722422234889e+05
8.300000000000000000e+05	-0.000000000000000000e+00	-1.220876722341591958e+05
8.400000000000000000e+05	-0.000000000000000000e+00	-1.220876722260064853e+05
8.500000000000000000e+05	-0.000000000000000000e+00	-1.220876722177655611e+05
8.600000000000000000e+05	-0.000000000000000000e+00	-1.220876722094363213e+05
8.700000000000000000e+05	-0.000000000000000000e+00	-1.220876722010190279e+05
8.800000000000000000e+05	-0.000000000000000000e+00	-1.220876721925137681e+05
8.900000000000000000e+05	-0.000000000000000000e+00	-1.220876721839204984e+05
9.000000000000000000e+05	-0.000000000000000000e+00	-1.220876721752395388e+05
9.100000000000000000e+05	-0.000000000000000000e+00	-1.220876721664708748e+05
9.200000000000000000e+05	-0.000000000000000000e+00	-1.220876721576146811e+05
9.300000000000000000e+05	-0.000000000000000000e+00	-1.220876721486709139e+05
9.400000000000000000e+05	-0.000000000000000000e+00	-1.220876721396397770e+05
9.500000000000000000e+05	-0.000000000000000000e+00	-1.220876721305213723e+05
9.600000000000000000e+05	-0.000000000000000000e+00	-1.220876721213158016e+05
9.700000000000000000e+05	-0.000000000000000000e+00	-1.220876721120230359e+05
9.800000000000000000e+05	-0.000000000000000000e+00	-1.220876721026434534e+05
9.900000000000000000e+05	-0.000000000000000000e+00	-1.220876720931768505e+05
1.000000000000000000e+06	-0.000000000000000000e+00	-1.220876720836235472e+05
1.100000000000000000e+06	-0.000000000000000000e+00	-1.220876719833358075e+05
1.200000000000000000e+06	-0.000000000000000000e+00	-1.220876718744647224e+05
1.300000000000000000e+06	-0.000000000000000000e+00	-1.220876717570909241e+05
1.400000000000000000e+06	-0.000000000000000000e+00	-1.220876716312886419e+05
1.500000000000000000e+06	-0.000000000000000000e+00	-1.220876714971265465e+05
1.600000000000000000e+06	-0.000000000000000000e+00	-1.220876713546686078e+05
1.700000000000000000e+06	-0.000000000000000000e+00	-1.220876712039745616e+05
1.800000000000000000e+06	-0.000000000000000000e+00	-1.220876710451004765e+05
1.900000000000000000e+06	-0.000000000000000000e+00	-1.220876708780993940e+05
2.000000000000000000e+06	-0.000000000000000000e+00	-1.220876707030215039e+05
2.100000000000000000e+06	-0.000000000000000000e+00	-1.220876705199141143e+05
2.200000000000000000e+06	-0.000000000000000000e+00	-1.220876703288224962e+05
2.300000000000000000e+06	-0.000000000000000000e+00	-1.220876701297897525e+05
2.400000000000000000e+06	-0.000000000000000000e+00	-1.220876699228570651e+05
2.500000000000000000e+06	-0.000000000000000000e+00	-1.220876697080637823e+05
2.600000000000000000e+06	-0.000000000000000000e+00	-1.220876694854477246e+05
2.700000000000000000e+06	-0.000000000000000000e+00	-1.220876692550453736e+05
2.800000000000000000e+06	-0.000000000000000000e+00	-1.220876690168913192e+05
2.900000000000000000e+06	-0.000000000000000000e+00	-1.220876687710195547e+05
3.000000000000000000e+06	-0.000000000000000000e+00	-1.220876685174624872e+05
3.100000000000000000e+06	-0.000000000000000000e+00	-1.220876682562514616e+05
3.200000000000000000e+06	-0.000000000000000000e+00	-1.220876679874168767e+05
3.300000000000000000e+06	-0.000000000000000000e+00	-1.220876677109880984e+05
3.400000000000000000e+06	-0.000000000000000000e+00	-1.220876674269936630e+05
3.500000000000000000e+06	-0.000000000000000000e+00	-1.220876671354611317e+05
3.600000000000000000e+06	-0.000000000000000000e+00	-1.220876668364175275e+05
3.700000000000000000e+06	-0.000000000000000000e+00	-1.220876665298888111e+05
3.800000000000000000e+06	-0.000000000000000000e+00	-1.220876662159002881e+05
3.900000000000000000e+06	-0.000000000000000000e+00	-1.220876658944766823e+05
4.000000000000000000e+06	-0.000000000000000000e+00	-1.220876655656422226e+05
4.100000000000000000e+06	-0.000000000000000000e+00	-1.220876652294200467e+05
4.200000000000000000e+06	-0.000000000000000000e+00	-1.220876648858333501e+05
4.300000000000000000e+06	-0.000000000000000000e+00	-1.220876645349041355e+05
4.400000000000000000e+06	-0.000000000000000000e+00	-1.220876641766543908e+05
4.500000000000000000e+06	-0.000000000000000000e+00	-1.220876638111053326e+05
4.600000000000000000e+06	-0.000000000000000000e+00	-1.220876634382777120e+05
4.700000000000000000e+06	-0.000000000000000000e+00	-1.220876630581920326e+05
4.800000000000000000e+06	-0.000000000000000000e+00	-1.220876626708680269e+05
4.900000000000000000e+06	-0.000000000000000000e+00	-1.220876622763253108e+05
5.000000000000000000e+06	-0.000000000000000000e+00	-1.220876618745829328e+05
5.100000000000000000e+06	-0.000000000000000000e+00	-1.220876614656596357e+05
5.200000000000000000e+06	-0.000000000000000000e+00	-1.220876610495737405e+05
5.300000000000000000e+06	-0.000000000000000000e+00	-1.220876606263432332e+05
5.400000000000000000e+06	-0.000000000000000000e+00	-1.220876601959856052e+05
5.500000000000000000e+06	-0.000000000000000000e+00	-1.220876597585183190e+05
5.600000000000000000e+06	-0.000000000000000000e+00	-1.220876593139583856e+05
5.700000000000000000e+06	-0.000000000000000000e+00	-1.220876588623223070e+05
5.800000000000000000e+06	-0.000000000000000000e+00	-1.220876584036266722e+05
5.900000000000000000e+06	-0.000000000000000000e+00	-1.220876579378875467e+05
6.000000000000000000e+06	-0.000000000000000000e+00	-1.220876574651206611e+05
6.100000000000000000e+06	-0.000000000000000000e+00	-1.220876569853415858e+05
6.200000000000000000e+06	-0.000000000000000000e+00	-1.220876564985656732e+05
6.300000000000000000e+06	-0.000000000000000000e+00	-1.220876560048080573e+05
6.400000000000000000e+06	-0.000000000000000000e+00	-1.220876555040834501e+05
6.500000000000000000e+06	-0.000000000000000000e+00	-1.220876549964064616e+05
6.600000000000000000e+06	-0.000000000000000000e+00	-1.220876544817913382e+05
6.700000000000000000e+06	-0.000000000000000000e+00	-1.220876539602522680e+05
6.800000000000000000e+06	-0.000000000000000000e+00	-1.220876534318033519e+05
6.900000000000000000e+06	-0.000000000000000000e+00	-1.220876528964580939e+05
7.000000000000000000e+06	-0.000000000000000000e+00	-1.220876523542301002e+05
7.100000000000000000e+06	-0.000000000000000000e+00	-1.220876518051327439e+05
7.200000000000000000e+06	-0.000000000000000000e+00	-1.220876512491789181e+05
7.300000000000000000e+06	-0.000000000000000000e+00	-1.220876506863818067e+05
7.400000000000000000e+06	-0.000000000000000000e+00	-1.220876501167542301e+05
7.500000000000000000e+06	-0.000000000000000000e+00	-1.220876495403086010e+05
7.600000000000000000e+06	-0.000000000000000000e+00	-1.220876489570574195e+05
7.700000000000000000e+06	-0.000000000000000000e+00	-1.220876483670128509e+05
7.800000000000000000e+06	-0.000000000000000000e+00	-1.220876477701872500e+05
7.900000000000000000e+06	-0.000000000000000000e+00	-1.220876471665923018e+05
8.000000000000000000e+06	-0.000000000000000000e+00	-1.220876465562399826e+05
8.100000000000000000e+06	-0.000000000000000000e+00	-1.220876459391418612e+05
8.200000000000000000e+06	-0.000000000000000000e+00	-1.220876453153093025e+05
8.300000000000000000e+06	-0.000000000000000000e+00	-1.220876446847539628e+05
8.400000000000000000e+06	-0.000000000000000000e+00	-1.220876440474867559e+05
8.500000000000000000e+06	-0.000000000000000000e+00	-1.220876434035190323e+05
8.600000000000000000e+06	-0.000000000000000000e+00	-1.220876427528615750e+05
8.700000000000000000e+06	-0.000000000000000000e+00	-1.220876420955252397e+05
8.800000000000000000e+06	-0.000000000000000000e+00	-1.220876414315207803e+05
8.900000000000000000e+06	-0.000000000000000000e+00	-1.220876407608588343e+05
9.000000000000000000e+06	-0.000000000000000000e+00	-1.220876400835497334e+05
9.100000000000000000e+06	-0.000000000000000000e+00	-1.220876393996038823e+05
9.200000000000000000e+06	-0.000000000000000000e+00	-1.220876387090314674e+05
9.300000000000000000e+06	-0.000000000000000000e+00	-1.220876380118426896e+05
9.400000000000000000e+06	-0.000000000000000000e+00	-1.220876373080474877e+05
9.500000000000000000e+06	-0.000000000000000000e+00	-1.220876365976558009e+05
9.600000000000000000e+06	-0.000000000000000000e+00	-1.220876358806773787e+05
9.700000000000000000e+06	-0.000000000000000000e+00	-1.220876351571219711e+05
9.800000000000000000e+06	-0.000000000000000000e+00	-1.220876344269991678e+05
9.900000000000000000e+06	-0.000000000000000000e+00	-1.220876336903183837e+05
1.000000000000000000e+07	-0.000000000000000000e+00	-1.220876329470891505e+05
1.100000000000000000e+07	-0.000000000000000000e+00	-1.220876251566307328e+05
1.200000000000000000e+07	-0.000000000000000000e+00	-1.220876167210115091e+05
1.300000000000000000e+07	-0.000000000000000000e+00	-1.220876076482973003e+05
1.400000000000000000e+07	-0.000000000000000000e+00	-1.220875979459063674e+05
1.500000000000000000e+07	-0.000000000000000000e+00	-1.220875876207059337e+05
1.600000000000000000e+07	-0.000000000000000000e+00	-1.220875766790883790e+05
1.700000000000000000e+07	-0.000000000000000000e+00	-1.220875651270327799e+05
1.800000000000000000e+07	-0.000000000000000000e+00	-1.220875529701552150e+05
1.900000000000000000e+07	-0.000000000000000000e+00	-1.220875402137501078e+05
2.000000000000000000e+07	-0.000000000000000000e+00	-1.220875268628256163e+05
2.100000000000000000e+07	-0.000000000000000000e+00	-1.220875129221324751e+05
2.200000000000000000e+07	-0.000000000000000000e+00	-1.220874983961893449e+05
2.300000000000000000e+07	-0.000000000000000000e+00	-1.220874832893046405e+05
2.400000000000000000e+07	-0.000000000000000000e+00	-1.220874676055950404e+05
2.500000000000000000e+07	-0.000000000000000000e+00	-1.220874513490017707e+05
2.600000000000000000e+07	-0.000000000000000000e+00	-1.220874345233051863e+05
2.700000000000000000e+07	-0.000000000000000000e+00	-1.220874171321373142e+05
2.800000000000000000e+07	-0.000000000000000000e+00	-1.220873991789927823e+05
2.900000000000000000e+07	-0.000000000000000000e+00	-1.220873806672392966e+05
3.000000000000000000e+07	-0.000000000000000000e+00	-1.220873616001262417e+05
3.100000000000000000e+07	-0.000000000000000000e+00	-1.220873419807927712e+05
3.200000000000000000e+07	-0.000000000000000000e+00	-1.220873218122749531e+05
3.300000000000000000e+07	-0.000000000000000000e+00	-1.220873010975126963e+05
3.400000000000000000e+07	-0.000000000000000000e+00	-1.220872798393551493e+05
3.500000000000000000e+07	-0.000000000000000000e+00	-1.220872580405663466e+05
3.600000000000000000e+07	-0.000000000000000000e+00	-1.220872357038305636e+05
3.700000000000000000e+07	-0.000000000000000000e+00	-1.220872128317558672e+05
3.800000000000000000e+07	-0.000000000000000000e+00	-1.220871894268793840e+05
3.900000000000000000e+07	-0.000000000000000000e+00	-1.220871654916699626e+05
4.000000000000000000e+07	-0.000000000000000000e+00	-1.220871410285328166e+05
4.100000000000000000e+07	-0.000000000000000000e+00	-1.220871160398121428e+05
4.200000000000000000e+07	-0.000000000000000000e+00	-1.220870905277940765e+05
4.300000000000000000e+07	-0.000000000000000000e+00	-1.220870644947096880e+05
4.400000000000000000e+07	-0.000000000000000000e+00	-1.220870379427375301e+05
4.500000000000000000e+07	-0.000000000000000000e+00	-1.220870108740061551e+05
4.600000000000000000e+07	-0.000000000000000000e+00	-1.220869832905963412e+05
4.700000000000000000e+07	-0.000000000000000000e+00	-1.220869551945426792e+05
4.800000000000000000e+07	-0.000000000000000000e+00	-1.220869265878366568e+05
4.900000000000000000e+07	-0.000000000000000000e+00	-1.220868974724272266e+05
5.000000000000000000e+07	-0.000000000000000000e+00	-1.220868678502234543e+05
5.100000000000000000e+07	-0.000000000000000000e+00	-1.220868377230956830e+05
5.200000000000000000e+07	-0.000000000000000000e+00	-1.220868070928775269e+05
5.300000000000000000e+07	-0.000000000000000000e+00	-1.220867759613665112e+05
5.400000000000000000e+07	-0.000000000000000000e+00	-1.220867443303262990e+05
5.500000000000000000e+07	-0.000000000000000000e+00	-1.220867122014873894e+05
5.600000000000000000e+07	-0.000000000000000000e+00	-1.220866795765485440e+05
5.700000000000000000e+07	-0.000000000000000000e+00	-1.220866464571778633e+05
5.800000000000000000e+07	-0.000000000000000000e+00	-1.220866128450140968e+05
5.900000000000000000e+07	-0.000000000000000000e+00	-1.220865787416674430e+05
6.000000000000000000e+07	-0.000000000000000000e+00	-1.220865441487203352e+05
6.100000000000000000e+07	-0.000000000000000000e+00	-1.220865090677287662e+05
6.200000000000000000e+07	-0.000000000000000000e+00	-1.220864735002231173e+05
6.300000000000000000e+07	-0.000000000000000000e+00	-1.220864374477087113e+05
6.400000000000000000e+07	-0.000000000000000000e+00	-1.220864009116668312e+05
6.500000000000000000e+07	-0.000000000000000000e+00	-1.220863638935554627e+05
6.600000000000000000e+07	-0.000000000000000000e+00	-1.220863263948099921e+05
6.700000000000000000e+07	-0.000000000000000000e+00	-1.220862884168437595e+05
6.800000000000000000e+07	-0.000000000000000000e+00	-1.220862499610490195e+05
6.900000000000000000e+07	-0.000000000000000000e+00	-1.220862110287972464e+05
7.000000000000000000e+07	-0.000000000000000000e+00	-1.220861716214400221e+05
7.100000000000000000e+07	-0.000000000000000000e+00	-1.220861317403093126e+05
7.200000000000000000e+07	-0.000000000000000000e+00	-1.220860913867183262e+05
7.300000000000000000e+07	-0.000000000000000000e+00	-1.220860505619619071e+05
7.400000000000000000e+07	-0.000000000000000000e+00	-1.220860092673169129e+05
7.500000000000000000e+07	-0.000000000000000000e+00	-1.220859675040429429e+05
7.600000000000000000e+07	-0.000000000000000000e+00	-1.220859252733826725e+05
7.700000000000000000e+07	-0.000000000000000000e+00	-1.220858825765622023e+05
7.800000000000000000e+07	-0.000000000000000000e+00	-1.220858394147917570e+05
7.900000000000000000e+07	-0.000000000000000000e+00	-1.220857957892657869e+05
8.000000000000000000e+07	-0.000000000000000000e+00	-1.220857517011637101e+05
8.100000000000000000e+07	-0.000000000000000000e+00	-1.220857071516497817e+05
8.200000000000000000e+07	-0.000000000000000000e+00	-1.220856621418743016e+05
8.300000000000000000e+07	-0.000000000000000000e+00	-1.220856166729730176e+05
8.400000000000000000e+07	-0.000000000000000000e+00	-1.220855707460680132e+05
8.500000000000000000e+07	-0.000000000000000000e+00	-1.220855243622679263e+05
8.600000000000000000e+07	-0.000000000000000000e+00	-1.220854775226685306e+05
8.700000000000000000e+07	-0.000000000000000000e+00	-1.220854302283522993e+05
8.800000000000000000e+07	-0.000000000000000000e+00	-1.220853824803894677e+05
8.900000000000000000e+07	-0.000000000000000000e+00	-1.220853342798383237e+05
9.000000000000000000e+07	-0.000000000000000000e+00	-1.220852856277446117e+05
9.100000000000000000e+07	-0.000000000000000000e+00	-1.220852365251426818e+05
9.200000000000000000e+07	-0.000000000000000000e+00	-1.220851869730554899e+05
9.300000000000000000e+07	-0.000000000000000000e+00	-1.220851369724947726e+05
9.400000000000000000e+07	-0.000000000000000000e+00	-1.220850865244612796e+05
9.500000000000000000e+07	-0.000000000000000000e+00	-1.220850356299449923e+05
9.600000000000000000e+07	-0.000000000000000000e+00	-1.220849842899256473e+05
9.700000000000000000e+07	-0.000000000000000000e+00	-1.220849325053726498e+05
9.800000000000000000e+07	-0.000000000000000000e+00	-1.220848802772450581e+05
9.900000000000000000e+07	-0.000000000000000000e+00	-1.220848276064924867e+05
1.000000000000000000e+08	-0.000000000000000000e+00	-1.220847744940545526e+05
1.100000000000000149e+08	-0.000000000000000000e+00	-1.220842192772215785e+05
1.200000000000000149e+08	-0.000000000000000000e+00	-1.220836208608431043e+05
1.300000000000000149e+08	-0.000000000000000000e+00	-1.220829800513547380e+05
1.400000000000000000e+08	-0.000000000000000000e+00	-1.220822975904396153e+05
1.500000000000000000e+08	-0.000000000000000000e+00	-1.220815741646632960e+05
1.600000000000000000e+08	-0.000000000000000000e+00	-1.220808104131044383e+05
1.700000000000000000e+08	-0.000000000000000000e+00	-1.220800069335018488e+05
1.800000000000000000e+08	-0.000000000000000000e+00	-1.220791642872794328e+05
1.900000000000000000e+08	-0.000000000000000000e+00	-1.220782830037060339e+05
2.000000000000000000e+08	-0.000000000000000000e+00	-1.220773635833789449e+05
2.100000000000000000e+08	-0.000000000000000000e+00	-1.220764065011701023e+05
2.200000000000000000e+08	-0.000000000000000000e+00	-1.220754122087401483e+05
2.300000000000000000e+08	-0.000000000000000000e+00	-1.220743811366999871e+05
2.400000000000000000e+08	-0.000000000000000000e+00	-1.220733136964845035e+05
