f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.882265203675979865e+04	1.264101306571860368e+04
3.900000000000000000e+04	1.843884568025878616e+04	1.234630571340132337e+04
4.000000000000000000e+04	1.806802694041166251e+04	1.207057861665709970e+04
4.100000000000000000e+04	1.770973518654012514e+04	1.181229609470115065e+04
4.200000000000000000e+04	1.736350827781888802e+04	1.157006825198602019e+04
4.300000000000000000e+04	1.702888744189497083e+04	1.134263550972013400e+04
4.400000000000000000e+04	1.670542096630816377e+04	1.112885489397364654e+04
4.500000000000000000e+04	1.639266694621959687e+04	1.092768787786951179e+04
4.600000000000000000e+04	1.609019528351060580e+04	1.073818959680760963e+04
4.700000000000000000e+04	1.579758909354043317e+04	1.055949927570110776e+04
4.800000000000000000e+04	1.551444564479653127e+04	1.039083172558299339e+04
4.900000000000000000e+04	1.524037693178362861e+04	1.023146978358914930e+04
5.000000000000000000e+04	1.497500996153615597e+04	1.008075758526339087e+04
5.100000000000000000e+04	1.471798681811572897e+04	9.938094571443416498e+03
5.200000000000000000e+04	1.446896455658766354e+04	9.802930143787965790e+03
5.300000000000000000e+04	1.422761496762586285e+04	9.674758893426163922e+03
5.400000000000000000e+04	1.399362424557967279e+04	9.553116336384562601e+03
5.500000000000000000e+04	1.376669258614327919e+04	9.437575097506734892e+03
5.600000000000000000e+04	1.354653373438436938e+04	9.327741491649416275e+03
5.700000000000000000e+04	1.333287449955467127e+04	9.223252457133847201e+03
5.800000000000000000e+04	1.312545424961682693e+04	9.123772801854134741e+03
5.900000000000000000e+04	1.292402439561695974e+04	9.028992727192366146e+03
6.000000000000000000e+04	1.272834787377563953e+04	8.938625599045004492e+03
6.100000000000000000e+04	1.253819863135833111e+04	8.852405938902624257e+03
6.200000000000000000e+04	1.235336112093276097e+04	8.770087611109885984e+03
6.300000000000000000e+04	1.217362980645619427e+04	8.691442185222218541e+03
6.400000000000000000e+04	1.199880868370633470e+04	8.616257454821721694e+03
6.500000000000000000e+04	1.182871081682817749e+04	8.544336096299153724e+03
6.600000000000000000e+04	1.166315789218171085e+04	8.475494452991923026e+03
6.700000000000000000e+04	1.150197979021112042e+04	8.409561431721755071e+03
6.800000000000000000e+04	1.134501417569154182e+04	8.346377500229893485e+03
6.900000000000000000e+04	1.119210610642614301e+04	8.285793775287851531e+03
7.000000000000000000e+04	1.104310766024672012e+04	8.227671192388399504e+03
7.100000000000000000e+04	1.089787758000524627e+04	8.171879748916451717e+03
7.200000000000000000e+04	1.075628093611863733e+04	8.118297813576233239e+03
7.300000000000000000e+04	1.061818880613840338e+04	8.066811495626921896e+03
7.400000000000000000e+04	1.048347797075270319e+04	8.017314068164469063e+03
7.500000000000000000e+04	1.035203062558575584e+04	7.969705440294644177e+03
7.600000000000000000e+04	1.022373410813377632e+04	7.923891673580312272e+03
7.700000000000000000e+04	1.009848063916413776e+04	7.879784538624000561e+03
7.800000000000000000e+04	9.976167077902524397e+03	7.837301108070380906e+03
7.900000000000000000e+04	9.856694690338679720e+03	7.796363382691039988e+03
8.000000000000000000e+04	9.739968929993538040e+03	7.756897947549287892e+03
8.100000000000000000e+04	9.625899230507040556e+03	7.718835655542142376e+03
8.200000000000000000e+04	9.514398809425953004e+03	7.682111335883480933e+03
8.300000000000000000e+04	9.405384482593304710e+03	7.646663525330596713e+03
8.400000000000000000e+04	9.298776488564853935e+03	7.612434220169420769e+03
8.500000000000000000e+04	9.194498322502762676e+03	7.579368647164397771e+03
8.600000000000000000e+04	9.092476579021944417e+03	7.547415051849482552e+03
8.700000000000000000e+04	8.992640803489528480e+03	7.516524502690192094e+03
8.800000000000000000e+04	8.894923351303312302e+03	7.486650709783460115e+03
8.900000000000000000e+04	8.799259254699019948e+03	7.457749856886057387e+03
9.000000000000000000e+04	8.705586096660681505e+03	7.429780445672826318e+03
9.100000000000000000e+04	8.613843891530916153e+03	7.402703151226234695e+03
9.200000000000000000e+04	8.523974971940706382e+03	7.376480687848547859e+03
9.300000000000000000e+04	8.435923881699183767e+03	7.351077684369098279e+03
9.400000000000000000e+04	8.349637274304490347e+03	7.326460568192447681e+03
9.500000000000000000e+04	8.265063816756373853e+03	7.302597457399459017e+03
9.600000000000000000e+04	8.182154098369308485e+03	7.279458060273036608e+03
9.700000000000000000e+04	8.100860544302649032e+03	7.257013581674525085e+03
9.800000000000000000e+04	8.021137333541103544e+03	7.235236635745878630e+03
9.900000000000000000e+04	7.942940321074058375e+03	7.214101164457047162e+03
1.000000000000000000e+05	7.866226964037557991e+03	7.193582361558649609e+03
1.100000000000000146e+05	7.172350132611305526e+03	7.017619330341241948e+03
1.200000000000000146e+05	6.589633036055026423e+03	6.883093159519829896e+03
1.300000000000000146e+05	6.093632298585698663e+03	6.777983233778132671e+03
1.400000000000000000e+05	5.666510041159900538e+03	6.694320243058482447e+03
1.500000000000000000e+05	5.294965462945868239e+03	6.626655468592080069e+03
1.600000000000000000e+05	4.968890343155553637e+03	6.571163238542396357e+03
1.700000000000000000e+05	4.680472063238878036e+03	6.525094580103902445e+03
1.800000000000000000e+05	4.423580894720748802e+03	6.486433634216559767e+03
1.900000000000000000e+05	4.193342432689769339e+03	6.453675310550507675e+03
2.000000000000000000e+05	3.985833411724305734e+03	6.425677711304958393e+03
2.100000000000000000e+05	3.797861481163492044e+03	6.401561946575277943e+03
2.200000000000000000e+05	3.626803212330318729e+03	6.380642733281983055e+03
2.300000000000000000e+05	3.470483202849926784e+03	6.362379434770797161e+03
2.400000000000000000e+05	3.327082650677710717e+03	6.346340945835272578e+03
2.500000000000000000e+05	3.195069371001519357e+03	6.332180126682756054e+03
2.600000000000000000e+05	3.073143626442350978e+03	6.319614931900204283e+03
2.700000000000000000e+05	2.960195764249029253e+03	6.308414304689874371e+03
2.800000000000000000e+05	2.855272770663101710e+03	6.298387510126627603e+03
2.900000000000000000e+05	2.757551631745958275e+03	6.289375982173968623e+03
3.000000000000000000e+05	2.666317941016555324e+03	6.281247029947233386e+03
3.100000000000000000e+05	2.580948588913608546e+03	6.273888934262728981e+03
3.200000000000000000e+05	2.500897655075473267e+03	6.267207094435809267e+03
3.300000000000000000e+05	2.425684833928863554e+03	6.261120976023741605e+03
3.400000000000000000e+05	2.354885879124220992e+03	6.255561674830800257e+03
3.500000000000000000e+05	2.288124668208489311e+03	6.250469959033817759e+03
3.600000000000000000e+05	2.225066576275818079e+03	6.245794685156697597e+03
3.700000000000000000e+05	2.165412913756519174e+03	6.241491508514399356e+03
3.800000000000000000e+05	2.108896234414648006e+03	6.237521827210143783e+03
3.900000000000000000e+05	2.055276358941851868e+03	6.233851912582849764e+03
4.000000000000000000e+05	2.004336990117120195e+03	6.230452189422438096e+03
4.100000000000000000e+05	1.955882819450487432e+03	6.227296637191375339e+03
4.200000000000000000e+05	1.909737044103138260e+03	6.224362289556930591e+03
4.300000000000000000e+05	1.865739227842589571e+03	6.221628814216299361e+03
4.400000000000000000e+05	1.823743451727549655e+03	6.219078158626830373e+03
4.500000000000000000e+05	1.783616709789019978e+03	6.216694250090215974e+03
4.600000000000000000e+05	1.745237512690582662e+03	6.214462740866870263e+03
4.700000000000000000e+05	1.708494668602594174e+03	6.212370790758560361e+03
4.800000000000000000e+05	1.673286215614457888e+03	6.210406880995476968e+03
4.900000000000000000e+05	1.639518484171348518e+03	6.208560654381889435e+03
5.000000000000000000e+05	1.607105271440417255e+03	6.206822777550952196e+03
5.100000000000000000e+05	1.575967112331456065e+03	6.205184821902555086e+03
5.200000000000000000e+05	1.546030634232266266e+03	6.203639160383833769e+03
5.300000000000000000e+05	1.517227984460344260e+03	6.202178877748599007e+03
5.400000000000000000e+05	1.489496321052539997e+03	6.200797692321393697e+03
5.500000000000000000e+05	1.462777358870780972e+03	6.199489887611315680e+03
5.600000000000000000e+05	1.437016964141896096e+03	6.198250252383551924e+03
5.700000000000000000e+05	1.412164791510393115e+03	6.197074028014380019e+03
5.800000000000000000e+05	1.388173958495744955e+03	6.195956862135230949e+03
5.900000000000000000e+05	1.365000752935050286e+03	6.194894767721901189e+03
6.000000000000000000e+05	1.342604369578466958e+03	6.193884086910050428e+03
6.100000000000000000e+05	1.320946672505130209e+03	6.192921458923168757e+03
6.200000000000000000e+05	1.299991980455457451e+03	6.192003791587612795e+03
6.300000000000000000e+05	1.279706872542920337e+03	6.191128235983284867e+03
6.400000000000000000e+05	1.260060012124217565e+03	6.190292163841881120e+03
6.500000000000000000e+05	1.241021986879057977e+03	6.189493147357339694e+03
6.600000000000000000e+05	1.222565163386120275e+03	6.188728941118985858e+03
6.700000000000000000e+05	1.204663554685529789e+03	6.187997465915915200e+03
6.800000000000000000e+05	1.187292699495224952e+03	6.187296794194478025e+03
6.900000000000000000e+05	1.170429551902533831e+03	6.186625136978857881e+03
7.000000000000000000e+05	1.154052380486521770e+03	6.185980832088788702e+03
7.100000000000000000e+05	1.138140675944006716e+03	6.185362333509629025e+03
7.200000000000000000e+05	1.122675066394783698e+03	6.184768201787661383e+03
7.300000000000000000e+05	1.107637239631698094e+03	6.184197095339141015e+03
7.400000000000000000e+05	1.093009871660364752e+03	6.183647762575274101e+03
7.500000000000000000e+05	1.078776560942983906e+03	6.183119034756470683e+03
7.600000000000000000e+05	1.064921767822210313e+03	6.182609819499960395e+03
7.700000000000000000e+05	1.051430758655288173e+03	6.182119094873191898e+03
7.800000000000000000e+05	1.038289554236740514e+03	6.181645904013575091e+03
7.900000000000000000e+05	1.025484882130489495e+03	6.181189350221419772e+03
8.000000000000000000e+05	1.013004132570114052e+03	6.180748592479340914e+03
8.100000000000000000e+05	1.000835317619530542e+03	6.180322841356040044e+03
8.200000000000000000e+05	9.889670333163951454e+02	6.179911355257513605e+03
8.300000000000000000e+05	9.773884245471791701e+02	6.179513436992171592e+03
8.400000000000000000e+05	9.660891524267410659e+02	6.179128430620380641e+03
8.500000000000000000e+05	9.550593639765545504e+02	6.178755718561618778e+03
8.600000000000000000e+05	9.442896639148533495e+02	6.178394718935699530e+03
8.700000000000000000e+05	9.337710883890943023e+02	6.178044883116441270e+03
8.800000000000000000e+05	9.234950804965143334e+02	6.177705693478776993e+03
8.900000000000000000e+05	9.134534674523979447e+02	6.177376661321848587e+03
9.000000000000000000e+05	9.036384392781369570e+02	6.177057324952773342e+03
9.100000000000000000e+05	8.940425288923612470e+02	6.176747247916757260e+03
9.200000000000000000e+05	8.846585934985807853e+02	6.176446017361203303e+03
9.300000000000000000e+05	8.754797971718971894e+02	6.176153242522107575e+03
9.400000000000000000e+05	8.664995945556540846e+02	6.175868553322564367e+03
9.500000000000000000e+05	8.577117155863443259e+02	6.175591599073931320e+03
9.600000000000000000e+05	8.491101511719550672e+02	6.175322047271100928e+03
9.700000000000000000e+05	8.406891397549933345e+02	6.175059582474310446e+03
9.800000000000000000e+05	8.324431546971533180e+02	6.174803905270296127e+03
9.900000000000000000e+05	8.243668924275631298e+02	6.174554731306488065e+03
1.000000000000000000e+06	8.164552613012730262e+02	6.174311790392525836e+03
1.100000000000000000e+06	7.454057610408906385e+02	6.172174365579261575e+03
1.200000000000000000e+06	6.864556505088661424e+02	6.170442063831993437e+03
1.300000000000000000e+06	6.368109722378874267e+02	6.168986976589438200e+03
1.400000000000000000e+06	5.944754216201223471e+02	6.167725335452578292e+03
1.500000000000000000e+06	5.579846194419378662e+02	6.166600491066041286e+03
1.600000000000000000e+06	5.262399737699361140e+02	6.165573088085806376e+03
1.700000000000000000e+06	4.984011489733458689e+02	6.164615157958282907e+03
1.800000000000000000e+06	4.738143624435654715e+02	6.163706440460551676e+03
1.900000000000000000e+06	4.519633155681253811e+02	6.162832022094215972e+03
2.000000000000000000e+06	4.324348402849151967e+02	6.161980778671578264e+03
2.100000000000000000e+06	4.148943578489430024e+02	6.161144323507219269e+03
2.200000000000000000e+06	3.990680287800201995e+02	6.160316281798602176e+03
2.300000000000000000e+06	3.847295581476419102e+02	6.159491780355670926e+03
2.400000000000000000e+06	3.716902987439959247e+02	6.158667082482816113e+03
2.500000000000000000e+06	3.597917289517851032e+02	6.157839322551834812e+03
2.600000000000000000e+06	3.488996660969119148e+02	6.157006310221734566e+03
2.700000000000000000e+06	3.388997654253330438e+02	6.156166384080710486e+03
2.800000000000000000e+06	3.296939833464862772e+02	6.155318300864898447e+03
2.900000000000000000e+06	3.211977722181917443e+02	6.154461150628389987e+03
3.000000000000000000e+06	3.133378359966741868e+02	6.153594291075981346e+03
3.100000000000000000e+06	3.060503201137224778e+02	6.152717296208894368e+03
3.200000000000000000e+06	2.992793405979672343e+02	6.151829915775301743e+03
3.300000000000000000e+06	2.929757804806292256e+02	6.150932042959430873e+03
3.400000000000000000e+06	2.870962984560486575e+02	6.150023688412434240e+03
3.500000000000000000e+06	2.816025073445387079e+02	6.149104959208450055e+03
3.600000000000000000e+06	2.764602893384888489e+02	6.148176041658845861e+03
3.700000000000000000e+06	2.716392221517176608e+02	6.147237187173228449e+03
3.800000000000000000e+06	2.671120956405517290e+02	6.146288700545759639e+03
3.900000000000000000e+06	2.628545026563578517e+02	6.145330930186486512e+03
4.000000000000000000e+06	2.588444911375950710e+02	6.144364259924211183e+03
4.100000000000000000e+06	2.550622669848013402e+02	6.143389102088322034e+03
4.200000000000000000e+06	2.514899392540188217e+02	6.142405891638590219e+03
4.300000000000000000e+06	2.481113007793441056e+02	6.141415081159861984e+03
4.400000000000000000e+06	2.449116385882772704e+02	6.140417136575261793e+03
4.500000000000000000e+06	2.418775694759355019e+02	6.139412533460181294e+03
4.600000000000000000e+06	2.389968969104721452e+02	6.138401753862093756e+03
4.700000000000000000e+06	2.362584860939066687e+02	6.137385283548892403e+03
4.800000000000000000e+06	2.336521545322024735e+02	6.136363609622401782e+03
4.900000000000000000e+06	2.311685759007636420e+02	6.135337218445277358e+03
5.000000000000000000e+06	2.287991953460181662e+02	6.134306593838091430e+03
5.100000000000000000e+06	2.265361546556699750e+02	6.133272215510985006e+03
5.200000000000000000e+06	2.243722259715782457e+02	6.132234557699762263e+03
5.300000000000000000e+06	2.223007529195824930e+02	6.131194087981456505e+03
5.400000000000000000e+06	2.203155981975406519e+02	6.130151266247779859e+03
5.500000000000000000e+06	2.184110968024520787e+02	6.129106543818449609e+03
5.600000000000000000e+06	2.165820141946914816e+02	6.128060362678735146e+03
5.700000000000000000e+06	2.148235087960057115e+02	6.127013154827748622e+03
5.800000000000000000e+06	2.131310983012314750e+02	6.125965341725914186e+03
5.900000000000000000e+06	2.115006293542795675e+02	6.124917333831325777e+03
6.000000000000000000e+06	2.099282501988935792e+02	6.123869530216146813e+03
6.100000000000000000e+06	2.084103859658150668e+02	6.122822318255051869e+03
6.200000000000000000e+06	2.069437163016441446e+02	6.121776073378868205e+03
6.300000000000000000e+06	2.055251550821263606e+02	6.120731158886929734e+03
6.400000000000000000e+06	2.041518319847225484e+02	6.119687925812646426e+03
6.500000000000000000e+06	2.028210757230121715e+02	6.118646712837328778e+03
6.600000000000000000e+06	2.015303987693765464e+02	6.117607846247394264e+03
6.700000000000000000e+06	2.002774834130807733e+02	6.116571639931062236e+03
6.800000000000000000e+06	1.990601690188074713e+02	6.115538395410560952e+03
6.900000000000000000e+06	1.978764403662863742e+02	6.114508401906406107e+03
7.000000000000000000e+06	1.967244169652248900e+02	6.113481936430565838e+03
7.100000000000000000e+06	1.956023432516131493e+02	6.112459263905545413e+03
7.200000000000000000e+06	1.945085795818188217e+02	6.111440637306684948e+03
7.300000000000000000e+06	1.934415939499894250e+02	6.110426297825186339e+03
7.400000000000000000e+06	1.923999543622369970e+02	6.109416475049496512e+03
7.500000000000000000e+06	1.913823218081051607e+02	6.108411387162915162e+03
7.600000000000000000e+06	1.903874437759995146e+02	6.107411241155564312e+03
7.700000000000000000e+06	1.894141482647167720e+02	6.106416233048636059e+03
7.800000000000000000e+06	1.884613382480437451e+02	6.105426548129527873e+03
7.900000000000000000e+06	1.875279865536689385e+02	6.104442361195944613e+03
8.000000000000000000e+06	1.866131311214533071e+02	6.103463836807843109e+03
8.100000000000000000e+06	1.857158706094772356e+02	6.102491129545631338e+03
8.200000000000000000e+06	1.848353603192910271e+02	6.101524384273475334e+03
8.300000000000000000e+06	1.839708084144799045e+02	6.100563736406681528e+03
8.400000000000000000e+06	1.831214724090444008e+02	6.099609312181701171e+03
8.500000000000000000e+06	1.822866559042501535e+02	6.098661228928403034e+03
8.600000000000000000e+06	1.814657055545137325e+02	6.097719595343100991e+03
8.700000000000000000e+06	1.806580082446250231e+02	6.096784511761967224e+03
8.800000000000000000e+06	1.798629884621506392e+02	6.095856070433845161e+03
8.900000000000000000e+06	1.790801058502624414e+02	6.094934355791906455e+03
9.000000000000000000e+06	1.783088529274935183e+02	6.094019444723443485e+03
9.100000000000000000e+06	1.775487529620588987e+02	6.093111406837346294e+03
9.200000000000000000e+06	1.767993579894108507e+02	6.092210304728657320e+03
9.300000000000000000e+06	1.760602469626201980e+02	6.091316194239850120e+03
9.400000000000000000e+06	1.753310240260303203e+02	6.090429124718310050e+03
9.500000000000000000e+06	1.746113169033838517e+02	6.089549139269853185e+03
9.600000000000000000e+06	1.739007753923319228e+02	6.088676275007723234e+03
9.700000000000000000e+06	1.731990699578536805e+02	6.087810563297040972e+03
9.800000000000000000e+06	1.725058904177109014e+02	6.086952029994236000e+03
9.900000000000000000e+06	1.718209447135674850e+02	6.086100695681491743e+03
1.000000000000000000e+07	1.711439577619072452e+02	6.085256575895817150e+03
1.100000000000000000e+07	1.647614797881271613e+02	6.077212418849171627e+03
1.200000000000000000e+07	1.589644944450313631e+02	6.069877229857115708e+03
1.300000000000000000e+07	1.536394467304671707e+02	6.063213009101431453e+03
1.400000000000000000e+07	1.487164093676977359e+02	6.057166889805384926e+03
1.500000000000000000e+07	1.441483738673724133e+02	6.051680069977765925e+03
1.600000000000000000e+07	1.399004998090223637e+02	6.046693388009203773e+03
1.700000000000000000e+07	1.359445954560811458e+02	6.042150547882580213e+03
1.800000000000000000e+07	1.322563345487330650e+02	6.037999785471268297e+03
1.900000000000000000e+07	1.288138867106438568e+02	6.034194549143184304e+03
2.000000000000000000e+07	1.255972624408814511e+02	6.030693587725823818e+03
2.100000000000000000e+07	1.225880067209535724e+02	6.027460704521508887e+03
2.200000000000000000e+07	1.197690529676894897e+02	6.024464341735049857e+03
2.300000000000000000e+07	1.171246432766751298e+02	6.021677096108829573e+03
2.400000000000000000e+07	1.146402702371993172e+02	6.019075225023585517e+03
2.500000000000000000e+07	1.123026209006913660e+02	6.016638175884334487e+03
2.600000000000000000e+07	1.100995160172401626e+02	6.014348155208256685e+03
2.700000000000000000e+07	1.080198434992909000e+02	6.012189743947998068e+03
2.800000000000000000e+07	1.060534874930877862e+02	6.010149559853143728e+03
2.900000000000000000e+07	1.041912551742984903e+02	6.008215964536586398e+03
3.000000000000000000e+07	1.024248033450444098e+02	6.006378811365657384e+03
3.100000000000000000e+07	1.007465665607732035e+02	6.004629229698342897e+03
3.200000000000000000e+07	9.914968808542408851e+01	6.002959440929336779e+03
3.300000000000000000e+07	9.762795456608429845e+01	6.001362602051042813e+03
3.400000000000000000e+07	9.617573497422839068e+01	5.999832672817788989e+03
3.500000000000000000e+07	9.478792408892431354e+01	5.998364303039401420e+03
3.600000000000000000e+07	9.345989059331631665e+01	5.996952736970469232e+03
3.700000000000000000e+07	9.218742970910550127e+01	5.995593732176756930e+03
3.800000000000000000e+07	9.096672019340739723e+01	5.994283490637952127e+03
3.900000000000000000e+07	8.979428545786724669e+01	5.993018600179781060e+03
4.000000000000000000e+07	8.866695853235185609e+01	5.991795984620339368e+03
4.100000000000000000e+07	8.758185057773395954e+01	5.990612861266473374e+03
4.200000000000000000e+07	8.653632264852588207e+01	5.989466704610421402e+03
4.300000000000000000e+07	8.552796041209508360e+01	5.988355215259733995e+03
4.400000000000000000e+07	8.455455154358065784e+01	5.987276293286951841e+03
4.500000000000000000e+07	8.361406553203053704e+01	5.986228015316105484e+03
4.600000000000000000e+07	8.270463565190287625e+01	5.985208614771822795e+03
4.700000000000000000e+07	8.182454287366749668e+01	5.984216464809096578e+03
4.800000000000000000e+07	8.097220150692481866e+01	5.983250063518416027e+03
4.900000000000000000e+07	8.014614638862059337e+01	5.982308021065445246e+03
5.000000000000000000e+07	7.934502144720435979e+01	5.981389048478858058e+03
5.100000000000000000e+07	7.856756949070378937e+01	5.980491947844583592e+03
5.200000000000000000e+07	7.781262308256167159e+01	5.979615603703306988e+03
5.300000000000000000e+07	7.707909638363761928e+01	5.978758975479223409e+03
5.400000000000000000e+07	7.636597785204143918e+01	5.977921090795128293e+03
5.500000000000000000e+07	7.567232370446174627e+01	5.977101039551018403e+03
5.600000000000000000e+07	7.499725205346284440e+01	5.976297968662121093e+03
5.700000000000000000e+07	7.433993764491087575e+01	5.975511077368119004e+03
5.800000000000000000e+07	7.369960712835447225e+01	5.974739613038414973e+03
5.900000000000000000e+07	7.307553480089883635e+01	5.973982867409548817e+03
6.000000000000000000e+07	7.246703877197616350e+01	5.973240173200027129e+03
6.100000000000000000e+07	7.187347750250286538e+01	5.972510901056065450e+03
6.200000000000000000e+07	7.129424667730434351e+01	5.971794456788018579e+03
6.300000000000000000e+07	7.072877637446082133e+01	5.971090278863163803e+03
6.400000000000000000e+07	7.017652849943907256e+01	5.970397836125204776e+03
6.500000000000000000e+07	6.963699445559990409e+01	5.969716625714879228e+03
6.600000000000000000e+07	6.910969302594810415e+01	5.969046171169528861e+03
6.700000000000000000e+07	6.859416844389123469e+01	5.968386020682331036e+03
6.800000000000000000e+07	6.808998863332030282e+01	5.967735745504488477e+03
6.900000000000000000e+07	6.759674360057425702e+01	5.967094938475725030e+03
7.000000000000000000e+07	6.711404396283148799e+01	5.966463212670276334e+03
7.100000000000000000e+07	6.664151959921407808e+01	5.965840200147094947e+03
7.200000000000000000e+07	6.617881841243068664e+01	5.965225550794381888e+03
7.300000000000000000e+07	6.572560519013504177e+01	5.964618931259712554e+03
7.400000000000000000e+07	6.528156055637593624e+01	5.964020023957869853e+03
7.500000000000000000e+07	6.484638000456493501e+01	5.963428526149722529e+03
7.600000000000000000e+07	6.441977300431777564e+01	5.962844149085634854e+03
7.700000000000000000e+07	6.400146217534880577e+01	5.962266617208372736e+03
7.800000000000000000e+07	6.359118252231851898e+01	5.961695667410132046e+03
7.900000000000000000e+07	6.318868072517983592e+01	5.961131048339584595e+03
8.000000000000000000e+07	6.279371448013123569e+01	5.960572519754783571e+03
8.100000000000000000e+07	6.240605188679131032e+01	5.960019851918397762e+03
8.200000000000000000e+07	6.202547087765054101e+01	5.959472825031981301e+03
8.300000000000000000e+07	6.165175868625339461e+01	5.958931228706306683e+03
8.400000000000000000e+07	6.128471135091346156e+01	5.958394861465121721e+03
8.500000000000000000e+07	6.092413325107580135e+01	5.957863530279850238e+03
8.600000000000000000e+07	6.056983667371821412e+01	5.957337050132964578e+03
8.700000000000000000e+07	6.022164140743104355e+01	5.956815243607973571e+03
8.800000000000000000e+07	5.987937436203396402e+01	5.956297940504270628e+03
8.900000000000000000e+07	5.954286921178728420e+01	5.955784977474985681e+03
9.000000000000000000e+07	5.921196606042950350e+01	5.955276197686219348e+03
9.100000000000000000e+07	5.888651112643108831e+01	5.954771450496398757e+03
9.200000000000000000e+07	5.856635644699814236e+01	5.954270591154230715e+03
9.300000000000000000e+07	5.825135959948269715e+01	5.953773480514038965e+03
9.400000000000000000e+07	5.794138343897435561e+01	5.953279984767445967e+03
9.500000000000000000e+07	5.763629585094871999e+01	5.952789975190144105e+03
9.600000000000000000e+07	5.733596951794239516e+01	5.952303327903028730e+03
9.700000000000000000e+07	5.704028169930668213e+01	5.951819923646494317e+03
9.800000000000000000e+07	5.674911402316944731e+01	5.951339647567285283e+03
9.900000000000000000e+07	5.646235228980263798e+01	5.950862389017007445e+03
1.000000000000000000e+08	5.617988628565532139e+01	5.950388041361557043e+03
1.100000000000000149e+08	5.356976836020239574e+01	5.945783740842874067e+03
1.200000000000000149e+08	5.129184155180733029e+01	5.941377162561881960e+03
1.300000000000000149e+08	4.928096065457583563e+01	5.937106761263855333e+03
1.400000000000000000e+08	4.748856784225333172e+01	5.932927432150730056e+03
1.500000000000000000e+08	4.587763300888642704e+01	5.928805423057831831e+03
1.600000000000000000e+08	4.441935711123036157e+01	5.924715039982099370e+03
1.700000000000000000e+08	4.309095855650460294e+01	5.920636444472036601e+03
1.800000000000000000e+08	4.187414661042228659e+01	5.916554139470980772e+03
1.900000000000000000e+08	4.075404333286881808e+01	5.912455903080702228e+03
2.000000000000000000e+08	3.971840606919614203e+01	5.908332021899855135e+03
2.100000000000000000e+08	3.875705613486405809e+01	5.904174729604580534e+03
2.200000000000000000e+08	3.786145197633472037e+01	5.899977789135224157e+03
2.300000000000000000e+08	3.702436549700713186e+01	5.895736177245506951e+03
2.400000000000000000e+08	3.623963330895837487e+01	5.891445843231639628e+03
2.500000000000000000e+08	3.550196323750517280e+01	5.887103522222931133e+03
2.600000000000000000e+08	3.480678213708543467e+01	5.882706589148362582e+03
2.700000000000000000e+08	3.415011498486347108e+01	5.878252943402401797e+03
2.800000000000000000e+08	3.352848792894223351e+01	5.873740916943051161e+03
2.900000000000000000e+08	3.293884987741447645e+01	5.869169200461614309e+03
3.000000000000000000e+08	3.237850857862819964e+01	5.864536783623953852e+03
3.100000000000000000e+08	3.184507813035422075e+01	5.859842906365762246e+03
3.200000000000000000e+08	3.133643557869805818e+01	5.855087018943044313e+03
3.300000000000000000e+08	3.085068480315119643e+01	5.850268748969761873e+03
3.400000000000000000e+08	3.038612628489686429e+01	5.845387874071650913e+03
3.500000000000000000e+08	2.994123165821054755e+01	5.840444299083785154e+03
3.600000000000000000e+08	2.951462217555479839e+01	5.835438036947319233e+03
3.700000000000000000e+08	2.910505039436186436e+01	5.830369192635013860e+03
3.800000000000000000e+08	2.871138453095175080e+01	5.825237949570213459e+03
3.900000000000000000e+08	2.833259503434100779e+01	5.820044558109079844e+03
4.000000000000000000e+08	2.796774301706168941e+01	5.814789325738127445e+03
4.100000000000000000e+08	2.761597024687917568e+01	5.809472608704446429e+03
4.200000000000000000e+08	2.727649045647705250e+01	5.804094804847288287e+03
4.300000000000000000e+08	2.694858177078381800e+01	5.798656347441514299e+03
4.400000000000000000e+08	2.663158008594775339e+01	5.793157699896156373e+03
4.500000000000000000e+08	2.632487326177818687e+01	5.787599351178397228e+03
4.600000000000000000e+08	2.602789601211742365e+01	5.781981811854981061e+03
4.700000000000000000e+08	2.574012539613718076e+01	5.776305610660724597e+03
4.800000000000000000e+08	2.546107682878500000e+01	5.770571291518623184e+03
4.900000000000000000e+08	2.519030054118367445e+01	5.764779410947610813e+03
5.000000000000000000e+08	2.492737843221484084e+01	5.758930535804365718e+03
5.100000000000000000e+08	2.467192126120054851e+01	5.753025241313363949e+03
5.200000000000000000e+08	2.442356613885304384e+01	5.747064109346509213e+03
5.300000000000000000e+08	2.418197427975134062e+01	5.741047726919249726e+03
5.400000000000000000e+08	2.394682898472786903e+01	5.734976684874922285e+03
5.500000000000000000e+08	2.371783382587783606e+01	5.728851576732959074e+03
5.600000000000000000e+08	2.349471101057538291e+01	5.722672997680287153e+03
5.700000000000000000e+08	2.327719990399875272e+01	5.716441543687820740e+03
5.800000000000000000e+08	2.306505569232934150e+01	5.710157810736536703e+03
5.900000000000000000e+08	2.285804817106539488e+01	5.703822394139761855e+03
6.000000000000000000e+08	2.265596064484317296e+01	5.697435887949958669e+03
6.100000000000000000e+08	2.245858892683830632e+01	5.690998884439822177e+03
6.200000000000000000e+08	2.226574042726793934e+01	5.684511973648878666e+03
6.300000000000000000e+08	2.207723332176708553e+01	5.677975742988009188e+03
6.400000000000000000e+08	2.189289579149646414e+01	5.671390776894825649e+03
6.500000000000000000e+08	2.171256532778402359e+01	5.664757656534296075e+03
