f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.491378433418510213e+04	1.001587567254400346e+04
3.900000000000000000e+04	1.460968238214525627e+04	9.782369688075128579e+03
4.000000000000000000e+04	1.431587093079642909e+04	9.563902362222028387e+03
4.100000000000000000e+04	1.403198500783926829e+04	9.359256926381332960e+03
4.200000000000000000e+04	1.375765844443704918e+04	9.167332122218069344e+03
4.300000000000000000e+04	1.349252774070051419e+04	8.987129945497090375e+03
4.400000000000000000e+04	1.323623499051742147e+04	8.817744781714332930e+03
4.500000000000000000e+04	1.298843005866504063e+04	8.658353773079130406e+03
4.600000000000000000e+04	1.274877216475962814e+04	8.508208273394138814e+03
4.700000000000000000e+04	1.251693099787515712e+04	8.366626263251035198e+03
4.800000000000000000e+04	1.229258746105807586e+04	8.232985612522097654e+03
4.900000000000000000e+04	1.207543412524548330e+04	8.106718090318981922e+03
5.000000000000000000e+04	1.186517545627801337e+04	7.987304034426556427e+03
5.100000000000000000e+04	1.166152786600324725e+04	7.874267602768532925e+03
5.200000000000000000e+04	1.146421962826992421e+04	7.767172538812074890e+03
5.300000000000000000e+04	1.127299069241694269e+04	7.665618391075312502e+03
5.400000000000000000e+04	1.108759242027219443e+04	7.569237134170903119e+03
5.500000000000000000e+04	1.090778726737325633e+04	7.477690145204458531e+03
5.600000000000000000e+04	1.073334842485617264e+04	7.390665494947791558e+03
5.700000000000000000e+04	1.056405943502444643e+04	7.307875518115140039e+03
5.800000000000000000e+04	1.039971379084665023e+04	7.229054631367444927e+03
5.900000000000000000e+04	1.024011452740845016e+04	7.153957371431756656e+03
6.000000000000000000e+04	1.008507381155684561e+04	7.082356629014726423e+03
6.100000000000000000e+04	9.934412534539018452e+03	7.014042057071358613e+03
6.200000000000000000e+04	9.787959911286405259e+03	6.948818634513579127e+03
6.300000000000000000e+04	9.645553089071965587e+03	6.886505368653475671e+03
6.400000000000000000e+04	9.507036767532381418e+03	6.826934121614161995e+03
6.500000000000000000e+04	9.372262831459425797e+03	6.769948547640186916e+03
6.600000000000000000e+04	9.241089997299333845e+03	6.715403129731495028e+03
6.700000000000000000e+04	9.113383473931200569e+03	6.663162305335222300e+03
6.800000000000000000e+04	8.989014638006485256e+03	6.613099671981789470e+03
6.900000000000000000e+04	8.867860723907280772e+03	6.565097264766131048e+03
7.000000000000000000e+04	8.749804528207074327e+03	6.519044898467515850e+03
7.100000000000000000e+04	8.634734128386275188e+03	6.474839567889841419e+03
7.200000000000000000e+04	8.522542615455729901e+03	6.432384900698861202e+03
7.300000000000000000e+04	8.413127840069593731e+03	6.391590657647576336e+03
7.400000000000000000e+04	8.306392171658115331e+03	6.352372275624133181e+03
7.500000000000000000e+04	8.202242270077162175e+03	6.314650449437770476e+03
7.600000000000000000e+04	8.100588869250910648e+03	6.278350748684664723e+03
7.700000000000000000e+04	8.001346572274182108e+03	6.243403266414229620e+03
7.800000000000000000e+04	7.904433657439474700e+03	6.209742296652071673e+03
7.900000000000000000e+04	7.809771894658246310e+03	6.177306038135086055e+03
8.000000000000000000e+04	7.717286371755763867e+03	6.146036321879938441e+03
8.100000000000000000e+04	7.626905330131843584e+03	6.115878360443327438e+03
8.200000000000000000e+04	7.538560009295725649e+03	6.086780516943946168e+03
8.300000000000000000e+04	7.452184499800923732e+03	6.058694092104751689e+03
8.400000000000000000e+04	7.367715604124832680e+03	6.031573127742991346e+03
8.500000000000000000e+04	7.285092705057413696e+03	6.005374225286520414e+03
8.600000000000000000e+04	7.204257641183364285e+03	5.980056378030044471e+03
8.700000000000000000e+04	7.125154589061977276e+03	5.955580815966500268e+03
8.800000000000000000e+04	7.047729951728982087e+03	5.931910862137199729e+03
8.900000000000000000e+04	6.971932253163724454e+03	5.909011799542613517e+03
9.000000000000000000e+04	6.897712038384345760e+03	5.886850747743236752e+03
9.100000000000000000e+04	6.825021778851532872e+03	5.865396548359375629e+03
9.200000000000000000e+04	6.753815782879388280e+03	5.844619658749870723e+03
9.300000000000000000e+04	6.684050110768604100e+03	5.824492053214094085e+03
9.400000000000000000e+04	6.615682494393410707e+03	5.804987131119633887e+03
9.500000000000000000e+04	6.548672260989229471e+03	5.786079631410540060e+03
9.600000000000000000e+04	6.482980260902424561e+03	5.767745552998392668e+03
9.700000000000000000e+04	6.418568799077502263e+03	5.749962080581343798e+03
9.800000000000000000e+04	6.355401570070428534e+03	5.732707515475281070e+03
9.900000000000000000e+04	6.293443596388848164e+03	5.715961211076335530e+03
1.000000000000000000e+05	6.232661169972031530e+03	5.699703512606177355e+03
1.100000000000000146e+05	5.682880544044875933e+03	5.560282420762116089e+03
1.200000000000000146e+05	5.221175302460922467e+03	5.453693067943178903e+03
1.300000000000000146e+05	4.828178183151284429e+03	5.370411139295056273e+03
1.400000000000000000e+05	4.489755668665104167e+03	5.304122297642506055e+03
1.500000000000000000e+05	4.195369112551850776e+03	5.250509350251118121e+03
1.600000000000000000e+05	3.937009450810292037e+03	5.206541095960081293e+03
1.700000000000000000e+05	3.708486497917497218e+03	5.170039436407796529e+03
1.800000000000000000e+05	3.504943475544561807e+03	5.139407142510347512e+03
1.900000000000000000e+05	3.322518238045692215e+03	5.113451683452251018e+03
2.000000000000000000e+05	3.158102257766562161e+03	5.091268297380638614e+03
2.100000000000000000e+05	3.009166134005174627e+03	5.072160611942369542e+03
2.200000000000000000e+05	2.873631240995689950e+03	5.055585655613806921e+03
2.300000000000000000e+05	2.749773938424544667e+03	5.041115064822736713e+03
2.400000000000000000e+05	2.636153131732543443e+03	5.028407261237804960e+03
2.500000000000000000e+05	2.531554822286342187e+03	5.017187194988714509e+03
2.600000000000000000e+05	2.434949186927988649e+03	5.007231392547165342e+03
2.700000000000000000e+05	2.345457012580359788e+03	4.998356780282313593e+03
2.800000000000000000e+05	2.262323196209445086e+03	4.990412232862141536e+03
2.900000000000000000e+05	2.184895637762580463e+03	4.983272113385621196e+03
3.000000000000000000e+05	2.112608290321168624e+03	4.976831286655377880e+03
3.100000000000000000e+05	2.044967444412419809e+03	4.971001234018019204e+03
3.200000000000000000e+05	1.981540550015152803e+03	4.965707000350009366e+03
3.300000000000000000e+05	1.921947045786549552e+03	4.960884775657515092e+03
3.400000000000000000e+05	1.865850787885161708e+03	4.956479964960361940e+03
3.500000000000000000e+05	1.812953762559411416e+03	4.952445637005998833e+03
3.600000000000000000e+05	1.762990835880830218e+03	4.948741269195849782e+03
3.700000000000000000e+05	1.715725346627795716e+03	4.945331725829175411e+03
3.800000000000000000e+05	1.670945388663165431e+03	4.942186421398562743e+03
3.900000000000000000e+05	1.628460660301539747e+03	4.939278631615834456e+03
4.000000000000000000e+05	1.588099782392948327e+03	4.936584923103808251e+03
4.100000000000000000e+05	1.549708005824870497e+03	4.934084678965128660e+03
4.200000000000000000e+05	1.513145244099260253e+03	4.931759702245792141e+03
4.300000000000000000e+05	1.478284378499479317e+03	4.929593883017269945e+03
4.400000000000000000e+05	1.445009792819243330e+03	4.927572917677325677e+03
4.500000000000000000e+05	1.413216102209865085e+03	4.925684071317203234e+03
4.600000000000000000e+05	1.382807046815999911e+03	4.923915975767663440e+03
4.700000000000000000e+05	1.353694525823597814e+03	4.922258457332308353e+03
4.800000000000000000e+05	1.325797751576277278e+03	4.920702389324398609e+03
4.900000000000000000e+05	1.299042506714198225e+03	4.919239565409186980e+03
5.000000000000000000e+05	1.273360489998216508e+03	4.917862590464033019e+03
5.100000000000000000e+05	1.248688738716428134e+03	4.916564786241680849e+03
5.200000000000000000e+05	1.224969117420531802e+03	4.915340109586190010e+03
5.300000000000000000e+05	1.202147864277637609e+03	4.914183081328624212e+03
5.400000000000000000e+05	1.180175187606757618e+03	4.913088724298243505e+03
5.500000000000000000e+05	1.159004906243972528e+03	4.912052509137954985e+03
5.600000000000000000e+05	1.138594128283471946e+03	4.911070306821095983e+03
5.700000000000000000e+05	1.118902963502954890e+03	4.910138346939130315e+03
5.800000000000000000e+05	1.099894265425810772e+03	4.909253180972368682e+03
5.900000000000000000e+05	1.081533399518658143e+03	4.908411649875050898e+03
6.000000000000000000e+05	1.063788034487550931e+03	4.907610855405216171e+03
6.100000000000000000e+05	1.046627954032572916e+03	4.906848134713022773e+03
6.200000000000000000e+05	1.030024886759812489e+03	4.906121037771195915e+03
6.300000000000000000e+05	1.013952352240637083e+03	4.905427307289962300e+03
6.400000000000000000e+05	9.983855214584424402e+02	4.904764860808969388e+03
6.500000000000000000e+05	9.833010900987922014e+02	4.904131774700453207e+03
6.600000000000000000e+05	9.686771633253375740e+02	4.903526269854302882e+03
6.700000000000000000e+05	9.544931508453652214e+02	4.902946698845759784e+03
6.800000000000000000e+05	9.407296712090936808e+02	4.902391534412917281e+03
6.900000000000000000e+05	9.273684644088100413e+02	4.901859359093483363e+03
7.000000000000000000e+05	9.143923119503050430e+02	4.901348855889302286e+03
7.100000000000000000e+05	9.017849636620352385e+02	4.900858799843927954e+03
7.200000000000000000e+05	8.895310705887650329e+02	4.900388050432516138e+03
7.300000000000000000e+05	8.776161233878337953e+02	4.899935544675705387e+03
7.400000000000000000e+05	8.660263957089074438e+02	4.899500290899986794e+03
7.500000000000000000e+05	8.547488920932689780e+02	4.899081363075910303e+03
7.600000000000000000e+05	8.437712999774271339e+02	4.898677895673949934e+03
7.700000000000000000e+05	8.330819454288198358e+02	4.898289078984526896e+03
7.800000000000000000e+05	8.226697522794744373e+02	4.897914154855055131e+03
7.900000000000000000e+05	8.125242043572352486e+02	4.897552412801924220e+03
8.000000000000000000e+05	8.026353105441370417e+02	4.897203186460376855e+03
8.100000000000000000e+05	7.929935724181182195e+02	4.896865850338956079e+03
8.200000000000000000e+05	7.835899542580375510e+02	4.896539816849203817e+03
8.300000000000000000e+05	7.744158552130808175e+02	4.896224533584107121e+03
8.400000000000000000e+05	7.654630834565620034e+02	4.895919480821882644e+03
8.500000000000000000e+05	7.567238321610211642e+02	4.895624169233894463e+03
8.600000000000000000e+05	7.481906571466611240e+02	4.895338137778010605e+03
8.700000000000000000e+05	7.398564560687447056e+02	4.895060951760302487e+03
8.800000000000000000e+05	7.317144490217557404e+02	4.894792201050006952e+03
8.900000000000000000e+05	7.237581604490923155e+02	4.894531498433932029e+03
9.000000000000000000e+05	7.159814022569413510e+02	4.894278478098161031e+03
9.100000000000000000e+05	7.083782580398492428e+02	4.894032794225712678e+03
9.200000000000000000e+05	7.009430683335606318e+02	4.893794119700378360e+03
9.300000000000000000e+05	6.936704168179173848e+02	4.893562144907443326e+03
9.400000000000000000e+05	6.865551173991967744e+02	4.893336576623230030e+03
9.500000000000000000e+05	6.795922021071727386e+02	4.893117136986005789e+03
9.600000000000000000e+05	6.727769097476116258e+02	4.892903562541423526e+03
9.700000000000000000e+05	6.661046752557340369e+02	4.892695603356553875e+03
9.800000000000000000e+05	6.595711197006844486e+02	4.892493022196768834e+03
9.900000000000000000e+05	6.531720408950117189e+02	4.892295593760507472e+03
1.000000000000000000e+06	6.469034045668958015e+02	4.892103103967373499e+03
1.100000000000000000e+06	5.906086315526792987e+02	4.890409554480653242e+03
1.200000000000000000e+06	5.439005888584825925e+02	4.889036996851153162e+03
1.300000000000000000e+06	5.045655353480934195e+02	4.887884085068025342e+03
1.400000000000000000e+06	4.710217355504208285e+02	4.886884446771278817e+03
1.500000000000000000e+06	4.421089153588757767e+02	4.885993196879523566e+03
1.600000000000000000e+06	4.169566255331507136e+02	4.885179152905188857e+03
1.700000000000000000e+06	3.948990414943723408e+02	4.884420154475997151e+03
1.800000000000000000e+06	3.754181505412973934e+02	4.883700148774601075e+03
1.900000000000000000e+06	3.581048729043283743e+02	4.883007319363107854e+03
2.000000000000000000e+06	3.426318424206071995e+02	4.882332852194702355e+03
2.100000000000000000e+06	3.287339617363780349e+02	4.881670102232470526e+03
2.200000000000000000e+06	3.161942591442669936e+02	4.881014018518128978e+03
2.300000000000000000e+06	3.048334339919072704e+02	4.880360739868601740e+03
2.400000000000000000e+06	2.945020151119487082e+02	4.879707305581414403e+03
2.500000000000000000e+06	2.850744007981036248e+02	4.879051445128433443e+03
2.600000000000000000e+06	2.764442738609044454e+02	4.878391423033004685e+03
2.700000000000000000e+06	2.685210353242762267e+02	4.877725922905848165e+03
2.800000000000000000e+06	2.612270021411041512e+02	4.877053959669565302e+03
2.900000000000000000e+06	2.544951845323193709e+02	4.876374812345143255e+03
3.000000000000000000e+06	2.482675077172119984e+02	4.875687972021717542e+03
3.100000000000000000e+06	2.424933776956808060e+02	4.874993101166942324e+03
3.200000000000000000e+06	2.371285158243596243e+02	4.874290001498355196e+03
3.300000000000000000e+06	2.321340051707093153e+02	4.873578588382431917e+03
3.400000000000000000e+06	2.274755050433060148e+02	4.872858870258416573e+03
3.500000000000000000e+06	2.231226000618979697e+02	4.872130931964546107e+03
3.600000000000000000e+06	2.190482576051698800e+02	4.871394921121229345e+03
3.700000000000000000e+06	2.152283731306704908e+02	4.870651036928273243e+03
3.800000000000000000e+06	2.116413871783592811e+02	4.869899520883758669e+03
3.900000000000000000e+06	2.082679611900871635e+02	4.869140649044020392e+03
4.000000000000000000e+06	2.050907018510933995e+02	4.868374725528796262e+03
4.100000000000000000e+06	2.020939256684305860e+02	4.867602077039739925e+03
4.200000000000000000e+06	1.992634570796327580e+02	4.866823048209276749e+03
4.300000000000000000e+06	1.965864546330023757e+02	4.866037997634736712e+03
4.400000000000000000e+06	1.940512607736766881e+02	4.865247294481795507e+03
4.500000000000000000e+06	1.916472715638614375e+02	4.864451315563919707e+03
4.600000000000000000e+06	1.893648233044545464e+02	4.863650442822618061e+03
4.700000000000000000e+06	1.871950935417782489e+02	4.862845061147198976e+03
4.800000000000000000e+06	1.851300143627802868e+02	4.862035556483892833e+03
4.900000000000000000e+06	1.831621962246171620e+02	4.861222314193260900e+03
5.000000000000000000e+06	1.812848608454115436e+02	4.860405717621691110e+03
5.100000000000000000e+06	1.794917819142691542e+02	4.859586146858745451e+03
5.200000000000000000e+06	1.777772325698901454e+02	4.858763977656497445e+03
5.300000000000000000e+06	1.761359387558618437e+02	4.857939580491062770e+03
5.400000000000000000e+06	1.745630376929987904e+02	4.857113319749235416e+03
5.500000000000000000e+06	1.730540408197082911e+02	4.856285553025944864e+03
5.600000000000000000e+06	1.716048006441858718e+02	4.855456630520139697e+03
5.700000000000000000e+06	1.702114810303885690e+02	4.854626894518423796e+03
5.800000000000000000e+06	1.688705305057397936e+02	4.853796678957260156e+03
5.900000000000000000e+06	1.675786582344499607e+02	4.852966309055617785e+03
6.000000000000000000e+06	1.663328123478449641e+02	4.852136101011031315e+03
6.100000000000000000e+06	1.651301603636029256e+02	4.851306361752745943e+03
6.200000000000000000e+06	1.639680714603910872e+02	4.850477388746515317e+03
6.300000000000000000e+06	1.628441004040590485e+02	4.849649469845927342e+03
6.400000000000000000e+06	1.617559729470016805e+02	4.848822883185886894e+03
6.500000000000000000e+06	1.607015725442446410e+02	4.847997897114343687e+03
6.600000000000000000e+06	1.596789282487419257e+02	4.847174770158375395e+03
6.700000000000000000e+06	1.586862036647517868e+02	4.846353751021574681e+03
6.800000000000000000e+06	1.577216868523687197e+02	4.845535078609572338e+03
6.900000000000000000e+06	1.567837810886422005e+02	4.844718982080954447e+03
7.000000000000000000e+06	1.558709964014572620e+02	4.843905680921092426e+03
7.100000000000000000e+06	1.549819418017556814e+02	4.843095385036492189e+03
7.200000000000000000e+06	1.541153181478719318e+02	4.842288294867540571e+03
7.300000000000000000e+06	1.532699115829680352e+02	4.841484601517677220e+03
7.400000000000000000e+06	1.524445874928584033e+02	4.840684486897114766e+03
7.500000000000000000e+06	1.516382849370799306e+02	4.839888123879401064e+03
7.600000000000000000e+06	1.508500115109619912e+02	4.839095676469376485e+03
7.700000000000000000e+06	1.500788386007709789e+02	4.838307299980849166e+03
7.800000000000000000e+06	1.493238969978363286e+02	4.837523141222904997e+03
7.900000000000000000e+06	1.485843728409498397e+02	4.836743338693308033e+03
8.000000000000000000e+06	1.478595038593432491e+02	4.835968022778133673e+03
8.100000000000000000e+06	1.471485758912196218e+02	4.835197315956343118e+03
8.200000000000000000e+06	1.464509196552002663e+02	4.834431333008410547e+03
8.300000000000000000e+06	1.457659077541737247e+02	4.833670181228178990e+03
8.400000000000000000e+06	1.450929518929281699e+02	4.832913960636793490e+03
8.500000000000000000e+06	1.444315002926539364e+02	4.832162764198431432e+03
8.600000000000000000e+06	1.437810352869187227e+02	4.831416678036631311e+03
8.700000000000000000e+06	1.431410710850912267e+02	4.830675781650923454e+03
8.800000000000000000e+06	1.425111516904130440e+02	4.829940148132994182e+03
8.900000000000000000e+06	1.418908489610271033e+02	4.829209844381924086e+03
9.000000000000000000e+06	1.412797608032679193e+02	4.828484931317953851e+03
9.100000000000000000e+06	1.406775094874185470e+02	4.827765464094415620e+03
9.200000000000000000e+06	1.400837400769566727e+02	4.827051492307345143e+03
9.300000000000000000e+06	1.394981189630431402e+02	4.826343060202509150e+03
9.400000000000000000e+06	1.389203324966832156e+02	4.825640206879405014e+03
9.500000000000000000e+06	1.383500857115880649e+02	4.824942966492138112e+03
9.600000000000000000e+06	1.377871011313270628e+02	4.824251368446707602e+03
9.700000000000000000e+06	1.372311176548490153e+02	4.823565437594696050e+03
9.800000000000000000e+06	1.366818895149264677e+02	4.822885194422972745e+03
9.900000000000000000e+06	1.361391853044745233e+02	4.822210655239451626e+03
1.000000000000000000e+07	1.356027870660966244e+02	4.821541832354600956e+03
1.100000000000000000e+07	1.305457472912154060e+02	4.815168191535566621e+03
1.200000000000000000e+07	1.259526119016582015e+02	4.809356288597321509e+03
1.300000000000000000e+07	1.217334076668267500e+02	4.804076015078393539e+03
1.400000000000000000e+07	1.178327289870057228e+02	4.799285482954445797e+03
1.500000000000000000e+07	1.142133295447961814e+02	4.794938101542420554e+03
1.600000000000000000e+07	1.108476041697911540e+02	4.790986995222383484e+03
1.700000000000000000e+07	1.077132156547609725e+02	4.787387558874050228e+03
1.800000000000000000e+07	1.047908895323329972e+02	4.784098778137739828e+03
1.900000000000000000e+07	1.020633289027958028e+02	4.781083768678561682e+03
2.000000000000000000e+07	9.951469545041858566e+01	4.778309845883896742e+03
2.100000000000000000e+07	9.713036667858717976e+01	4.775748329961878881e+03
2.200000000000000000e+07	9.489682019203910102e+01	4.773374216670247733e+03
2.300000000000000000e+07	9.280157050320690360e+01	4.771165793538657454e+03
2.400000000000000000e+07	9.083312293035446316e+01	4.769104248536661544e+03
2.500000000000000000e+07	8.898092920199225375e+01	4.767173297191249731e+03
2.600000000000000000e+07	8.723533931204404723e+01	4.765358841161506462e+03
2.700000000000000000e+07	8.558754880102281959e+01	4.763648663447063882e+03
2.800000000000000000e+07	8.402954255708488063e+01	4.762032160866382583e+03
2.900000000000000000e+07	8.255403681388071391e+01	4.760500111956143883e+03
3.000000000000000000e+07	8.115442099105338514e+01	4.759044477217395070e+03
3.100000000000000000e+07	7.982470074687967099e+01	4.757658228159057217e+03
3.200000000000000000e+07	7.855944327185710563e+01	4.756335201545381096e+03
3.300000000000000000e+07	7.735372552936192392e+01	4.755069975444361262e+03
3.400000000000000000e+07	7.620308587685600799e+01	4.753857763977733157e+03
3.500000000000000000e+07	7.510347928583800581e+01	4.752694328020093963e+03
3.600000000000000000e+07	7.405123621704029802e+01	4.751575899443482740e+03
3.700000000000000000e+07	7.304302509122523190e+01	4.750499116832670552e+03
3.800000000000000000e+07	7.207581821643125863e+01	4.749460970895676837e+03
3.900000000000000000e+07	7.114686098141436332e+01	4.748458758058573949e+03
4.000000000000000000e+07	7.025364409526984844e+01	4.747490040964856234e+03
4.100000000000000000e+07	6.939387863911227328e+01	4.746552614798456489e+03
4.200000000000000000e+07	6.856547369271447678e+01	4.745644478519458062e+03
4.300000000000000000e+07	6.776651630373996227e+01	4.744763810246276989e+03
4.400000000000000000e+07	6.699525357701814698e+01	4.743908946139769796e+03
4.500000000000000000e+07	6.625007667430625702e+01	4.743078362248141275e+03
4.600000000000000000e+07	6.552950652973790113e+01	4.742270658857678427e+03
4.700000000000000000e+07	6.483218110168223802e+01	4.741484546967474671e+03
4.800000000000000000e+07	6.415684399733162024e+01	4.740718836566977188e+03
4.900000000000000000e+07	6.350233432151763679e+01	4.739972426446351164e+03
5.000000000000000000e+07	6.286757761573117165e+01	4.739244295312724716e+03
5.100000000000000000e+07	6.225157776688971012e+01	4.738533494020775834e+03
5.200000000000000000e+07	6.165340977797343669e+01	4.737839138756704415e+03
5.300000000000000000e+07	6.107221330418454386e+01	4.737160405039286161e+03
5.400000000000000000e+07	6.050718686879351083e+01	4.736496522423218266e+03
5.500000000000000000e+07	5.995758268234236255e+01	4.735846769807393684e+03
5.600000000000000000e+07	5.942270199743898473e+01	4.735210471265685555e+03
5.700000000000000000e+07	5.890189093905298279e+01	4.734586992330290741e+03
5.800000000000000000e+07	5.839453675708810465e+01	4.733975736668109676e+03
5.900000000000000000e+07	5.790006445411881231e+01	4.733376143099535511e+03
6.000000000000000000e+07	5.741793374661609306e+01	4.732787682916272388e+03
6.100000000000000000e+07	5.694763632281194532e+01	4.732209857461350111e+03
6.200000000000000000e+07	5.648869336462240653e+01	4.731642195939464727e+03
6.300000000000000000e+07	5.604065330483036433e+01	4.731084253430424724e+03
6.400000000000000000e+07	5.560308979406676144e+01	4.730535609082246992e+03
6.500000000000000000e+07	5.517559985507975284e+01	4.729995864463584439e+03
6.600000000000000000e+07	5.475780220437801660e+01	4.729464642057958372e+03
6.700000000000000000e+07	5.434933572363173937e+01	4.728941583884489773e+03
6.800000000000000000e+07	5.394985806523267513e+01	4.728426350231905417e+03
6.900000000000000000e+07	5.355904437819663855e+01	4.727918618494202747e+03
7.000000000000000000e+07	5.317658614216135504e+01	4.727418082097822662e+03
7.100000000000000000e+07	5.280219009861364299e+01	4.726924449511400780e+03
7.200000000000000000e+07	5.243557726969973487e+01	4.726437443330251881e+03
7.300000000000000000e+07	5.207648205604343161e+01	4.725956799428675367e+03
7.400000000000000000e+07	5.172465140594682254e+01	4.725482266173828066e+03
7.500000000000000000e+07	5.137984404917977344e+01	4.725013603695893835e+03
7.600000000000000000e+07	5.104182978930212045e+01	4.724550583209374054e+03
7.700000000000000000e+07	5.071038884911400402e+01	4.724092986381531773e+03
7.800000000000000000e+07	5.038531126440128105e+01	4.723640604743706717e+03
7.900000000000000000e+07	5.006639632165438059e+01	4.723193239142266975e+03
8.000000000000000000e+07	4.975345203588454979e+01	4.722750699225896824e+03
8.100000000000000000e+07	4.944629466506287230e+01	4.722312802966422169e+03
8.200000000000000000e+07	4.914474825805671543e+01	4.721879376210559712e+03
8.300000000000000000e+07	4.884864423325361571e+01	4.721450252260251546e+03
8.400000000000000000e+07	4.855782098533901348e+01	4.721025271479470575e+03
8.500000000000000000e+07	4.827212351794137390e+01	4.720604280925552303e+03
8.600000000000000000e+07	4.799140310007827281e+01	4.720187134003241226e+03
8.700000000000000000e+07	4.771551694453284398e+01	4.719773690139820246e+03
8.800000000000000000e+07	4.744432790646415299e+01	4.719363814479952453e+03
8.900000000000000000e+07	4.717770420071212811e+01	4.718957377598729181e+03
9.000000000000000000e+07	4.691551913639630556e+01	4.718554255231677416e+03
9.100000000000000000e+07	4.665765086753231827e+01	4.718154328020699722e+03
9.200000000000000000e+07	4.640398215850456864e+01	4.717757481274753445e+03
9.300000000000000000e+07	4.615440016333094064e+01	4.717363604744306031e+03
9.400000000000000000e+07	4.590879621774815433e+01	4.716972592408736091e+03
9.500000000000000000e+07	4.566706564322735318e+01	4.716584342275688869e+03
9.600000000000000000e+07	4.542910756210329737e+01	4.716198756191822213e+03
9.700000000000000000e+07	4.519482472306625453e+01	4.715815739663965360e+03
9.800000000000000000e+07	4.496412333632669345e+01	4.715435201690241229e+03
9.900000000000000000e+07	4.473691291781726420e+01	4.715057054600415540e+03
1.000000000000000000e+08	4.451310614184514236e+01	4.714681213904907054e+03
1.100000000000000149e+08	4.244502690673133571e+01	4.711033080538189097e+03
1.200000000000000149e+08	4.064015323201665097e+01	4.707541608772889049e+03
1.300000000000000149e+08	3.904686850441959223e+01	4.704158034351239621e+03
1.400000000000000000e+08	3.762669881776140102e+01	4.700846619310840651e+03
1.500000000000000000e+08	3.635030404436069063e+01	4.697580620740873201e+03
1.600000000000000000e+08	3.519486578864044901e+01	4.694339680467604012e+03
1.700000000000000000e+08	3.414233347192268297e+01	4.691108079856560835e+03
1.800000000000000000e+08	3.317821476518088275e+01	4.687873540098124067e+03
1.900000000000000000e+08	3.229072140447792805e+01	4.684626377394602969e+03
2.000000000000000000e+08	3.147015314615302017e+01	4.681358895509964896e+03
2.100000000000000000e+08	3.070844509553871049e+01	4.678064940939439111e+03
2.200000000000000000e+08	2.999882950879670673e+01	4.674739571862799494e+03
2.300000000000000000e+08	2.933557933568756937e+01	4.671378808202661276e+03
2.400000000000000000e+08	2.871381112843408445e+01	4.667979440457910641e+03
2.500000000000000000e+08	2.812933172914695135e+01	4.664538881767924067e+03
2.600000000000000000e+08	2.757851768951993421e+01	4.661055052205654647e+03
2.700000000000000000e+08	2.705821947285759776e+01	4.657526287394702194e+03
2.800000000000000000e+08	2.656568463609823283e+01	4.653951265692474408e+03
2.900000000000000000e+08	2.609849570233160065e+01	4.650328949692156129e+03
3.000000000000000000e+08	2.565451951516546103e+01	4.646658538873956786e+03
3.100000000000000000e+08	2.523186564857380176e+01	4.642939431014815455e+03
3.200000000000000000e+08	2.482885201883794224e+01	4.639171190535123060e+03
3.300000000000000000e+08	2.444397626952689961e+01	4.635353522381608855e+03
3.400000000000000000e+08	2.407589181796699052e+01	4.631486250360088889e+03
3.500000000000000000e+08	2.372338769150917415e+01	4.627569299068372857e+03
3.600000000000000000e+08	2.338537146474045514e+01	4.623602678760149502e+03
3.700000000000000000e+08	2.306085474934081958e+01	4.619586472608664735e+03
3.800000000000000000e+08	2.274894079719618034e+01	4.615520825946055083e+03
3.900000000000000000e+08	2.244881386240108867e+01	4.611405937137448745e+03
4.000000000000000000e+08	2.215973003462966417e+01	4.607242049814167331e+03
4.100000000000000000e+08	2.188100930925604359e+01	4.603029446242079757e+03
4.200000000000000000e+08	2.161202870174208712e+01	4.598768441641848767e+03
4.300000000000000000e+08	2.135221624756801972e+01	4.594459379310887925e+03
4.400000000000000000e+08	2.110104575618426637e+01	4.590102626422878529e+03
4.500000000000000000e+08	2.085803220949835790e+01	4.585698570402028054e+03
4.600000000000000000e+08	2.062272771335454280e+01	4.581247615786566712e+03
4.700000000000000000e+08	2.039471792514492776e+01	4.576750181509863978e+03
4.800000000000000000e+08	2.017361889275957409e+01	4.572206698539363060e+03
4.900000000000000000e+08	1.995907425004871882e+01	4.567617607822669015e+03
5.000000000000000000e+08	1.975075272223252654e+01	4.562983358498314374e+03
5.100000000000000000e+08	1.954834590157368623e+01	4.558304406334896157e+03
5.200000000000000000e+08	1.935156625937729302e+01	4.553581212367985245e+03
5.300000000000000000e+08	1.916014536520674483e+01	4.548814241708542795e+03
5.400000000000000000e+08	1.897383228826468837e+01	4.544003962500489251e+03
5.500000000000000000e+08	1.879239215931834295e+01	4.539150845008097349e+03
5.600000000000000000e+08	1.861560487445762035e+01	4.534255360816851862e+03
5.700000000000000000e+08	1.844326392444491347e+01	4.529317982133415171e+03
5.800000000000000000e+08	1.827517533552532569e+01	4.524339181172422286e+03
5.900000000000000000e+08	1.811115670936916899e+01	4.519319429619506082e+03
6.000000000000000000e+08	1.795103635136535658e+01	4.514259198161279528e+03
6.100000000000000000e+08	1.779465247781536164e+01	4.509158956074188609e+03
6.200000000000000000e+08	1.764185249372455644e+01	4.504019170865266460e+03
6.300000000000000000e+08	1.749249233388040636e+01	4.498840307958788799e+03
6.400000000000000000e+08	1.734643586076581556e+01	4.493622830423218147e+03
6.500000000000000000e+08	1.720355431360452059e+01	4.488367198733994883e+03
