f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.491378433418510213e+04	5.337348481347078632e+03
3.900000000000000000e+04	1.460968238214525627e+04	5.103842497053248735e+03
4.000000000000000000e+04	1.431587093079642909e+04	4.885375171379349013e+03
4.100000000000000000e+04	1.403198500783926829e+04	4.680729735722011355e+03
4.200000000000000000e+04	1.375765844443704918e+04	4.488804931746230977e+03
4.300000000000000000e+04	1.349252774070051419e+04	4.308602755216867990e+03
4.400000000000000000e+04	1.323623499051742147e+04	4.139217591629839262e+03
4.500000000000000000e+04	1.298843005866504063e+04	3.979826583194478644e+03
4.600000000000000000e+04	1.274877216475962814e+04	3.829681083713434418e+03
4.700000000000000000e+04	1.251693099787515712e+04	3.688099073778360889e+03
4.800000000000000000e+04	1.229258746105807586e+04	3.554458423261544340e+03
4.900000000000000000e+04	1.207543412524548330e+04	3.428190901274613680e+03
5.000000000000000000e+04	1.186517545627801337e+04	3.308776845602450976e+03
5.100000000000000000e+04	1.166152786600324725e+04	3.195740414168747975e+03
5.200000000000000000e+04	1.146421962826992421e+04	3.088645350440662696e+03
5.300000000000000000e+04	1.127299069241694269e+04	2.987091202936312584e+03
5.400000000000000000e+04	1.108759242027219443e+04	2.890709946268359090e+03
5.500000000000000000e+04	1.090778726737325633e+04	2.799162957542398090e+03
5.600000000000000000e+04	1.073334842485617264e+04	2.712138307530240127e+03
5.700000000000000000e+04	1.056405943502444643e+04	2.629348330946106671e+03
5.800000000000000000e+04	1.039971379084665023e+04	2.550527444450948224e+03
5.900000000000000000e+04	1.024011452740845016e+04	2.475430184771792028e+03
6.000000000000000000e+04	1.008507381155684561e+04	2.403829442615283824e+03
6.100000000000000000e+04	9.934412534539018452e+03	2.335514870936437546e+03
6.200000000000000000e+04	9.787959911286405259e+03	2.270291448647153629e+03
6.300000000000000000e+04	9.645553089071965587e+03	2.207978183059529783e+03
6.400000000000000000e+04	9.507036767532381418e+03	2.148406936296667936e+03
6.500000000000000000e+04	9.372262831459425797e+03	2.091421362603104171e+03
6.600000000000000000e+04	9.241089997299333845e+03	2.036875944978787174e+03
6.700000000000000000e+04	9.113383473931200569e+03	1.984635120870830178e+03
6.800000000000000000e+04	8.989014638006485256e+03	1.934572487809673248e+03
6.900000000000000000e+04	8.867860723907280772e+03	1.886570080890218833e+03
7.000000000000000000e+04	8.749804528207074327e+03	1.840517714891754395e+03
7.100000000000000000e+04	8.634734128386275188e+03	1.796312384618152237e+03
7.200000000000000000e+04	8.522542615455729901e+03	1.753857717735168990e+03
7.300000000000000000e+04	8.413127840069593731e+03	1.713063474995802153e+03
7.400000000000000000e+04	8.306392171658115331e+03	1.673845093288199223e+03
7.500000000000000000e+04	8.202242270077162175e+03	1.636123267421573246e+03
7.600000000000000000e+04	8.100588869250910648e+03	1.599823566992110500e+03
7.700000000000000000e+04	8.001346572274182108e+03	1.564876085049216272e+03
7.800000000000000000e+04	7.904433657439474700e+03	1.531215115618491609e+03
7.900000000000000000e+04	7.809771894658246310e+03	1.498778857436831686e+03
8.000000000000000000e+04	7.717286371755763867e+03	1.467509141520890807e+03
8.100000000000000000e+04	7.626905330131843584e+03	1.437351180427356894e+03
8.200000000000000000e+04	7.538560009295725649e+03	1.408253337274936257e+03
8.300000000000000000e+04	7.452184499800923732e+03	1.380166912786568673e+03
8.400000000000000000e+04	7.367715604124832680e+03	1.353045948779496484e+03
8.500000000000000000e+04	7.285092705057413696e+03	1.326847046681565871e+03
8.600000000000000000e+04	7.204257641183364285e+03	1.301529199787495145e+03
8.700000000000000000e+04	7.125154589061977276e+03	1.277053638090204458e+03
8.800000000000000000e+04	7.047729951728982087e+03	1.253383684631008464e+03
8.900000000000000000e+04	6.971932253163724454e+03	1.230484622410360089e+03
9.000000000000000000e+04	6.897712038384345760e+03	1.208323570988757638e+03
9.100000000000000000e+04	6.825021778851532872e+03	1.186869371986506621e+03
9.200000000000000000e+04	6.753815782879388280e+03	1.166092482762441477e+03
9.300000000000000000e+04	6.684050110768604100e+03	1.145964877615929481e+03
9.400000000000000000e+04	6.615682494393410707e+03	1.126459955914548800e+03
9.500000000000000000e+04	6.548672260989229471e+03	1.107552456602355051e+03
9.600000000000000000e+04	6.482980260902424561e+03	1.089218378590917837e+03
9.700000000000000000e+04	6.418568799077502263e+03	1.071434906578389700e+03
9.800000000000000000e+04	6.355401570070428534e+03	1.054180341880642800e+03
9.900000000000000000e+04	6.293443596388848164e+03	1.037434037893818186e+03
1.000000000000000000e+05	6.232661169972031530e+03	1.021176339839575235e+03
1.100000000000000146e+05	5.682880544044875933e+03	8.817552523626227412e+02
1.200000000000000146e+05	5.221175302460922467e+03	7.751659042863265086e+02
1.300000000000000146e+05	4.828178183151284429e+03	6.918839807530293911e+02
1.400000000000000000e+05	4.489755668665104167e+03	6.255951445843763850e+02
1.500000000000000000e+05	4.195369112551850776e+03	5.719822030431018902e+02
1.600000000000000000e+05	3.937009450810292037e+03	5.280139549657417319e+02
1.700000000000000000e+05	3.708486497917497218e+03	4.915123019881791038e+02
1.800000000000000000e+05	3.504943475544561807e+03	4.608800150241776805e+02
1.900000000000000000e+05	3.322518238045692215e+03	4.349245632560210311e+02
2.000000000000000000e+05	3.158102257766562161e+03	4.127411848287640055e+02
2.100000000000000000e+05	3.009166134005174627e+03	3.936335073872897397e+02
2.200000000000000000e+05	2.873631240995689950e+03	3.770585594060734707e+02
2.300000000000000000e+05	2.749773938424544667e+03	3.625879773110956421e+02
2.400000000000000000e+05	2.636153131732543443e+03	3.498801827692971074e+02
2.500000000000000000e+05	2.531554822286342187e+03	3.386601259087244671e+02
2.600000000000000000e+05	2.434949186927988649e+03	3.287043331995041626e+02
2.700000000000000000e+05	2.345457012580359788e+03	3.198297310092851831e+02
2.800000000000000000e+05	2.262323196209445086e+03	3.118851940045866513e+02
2.900000000000000000e+05	2.184895637762580463e+03	3.047450852829798578e+02
3.000000000000000000e+05	2.112608290321168624e+03	2.983042696457231955e+02
3.100000000000000000e+05	2.044967444412419809e+03	2.924742284381191553e+02
3.200000000000000000e+05	1.981540550015152803e+03	2.871800065353749574e+02
3.300000000000000000e+05	1.921947045786549552e+03	2.823577939424247347e+02
3.400000000000000000e+05	1.865850787885161708e+03	2.779529956779060171e+02
3.500000000000000000e+05	1.812953762559411416e+03	2.739186804881152284e+02
3.600000000000000000e+05	1.762990835880830218e+03	2.702143257733494579e+02
3.700000000000000000e+05	1.715725346627795716e+03	2.668047958317939674e+02
3.800000000000000000e+05	1.670945388663165431e+03	2.636595051549591062e+02
3.900000000000000000e+05	1.628460660301539747e+03	2.607517294536577879e+02
4.000000000000000000e+05	1.588099782392948327e+03	2.580580353497016404e+02
4.100000000000000000e+05	1.549708005824870497e+03	2.555578059447379360e+02
4.200000000000000000e+05	1.513145244099260253e+03	2.532328442838301044e+02
4.300000000000000000e+05	1.478284378499479317e+03	2.510670404375023850e+02
4.400000000000000000e+05	1.445009792819243330e+03	2.490460908026359732e+02
4.500000000000000000e+05	1.413216102209865085e+03	2.471572604695578832e+02
4.600000000000000000e+05	1.382807046815999911e+03	2.453891812681814315e+02
4.700000000000000000e+05	1.353694525823597814e+03	2.437316795012475268e+02
4.800000000000000000e+05	1.325797751576277278e+03	2.421756284811876867e+02
4.900000000000000000e+05	1.299042506714198225e+03	2.407128218724410829e+02
5.000000000000000000e+05	1.273360489998216508e+03	2.393358645515750140e+02
5.100000000000000000e+05	1.248688738716428134e+03	2.380380782705573210e+02
5.200000000000000000e+05	1.224969117420531802e+03	2.368134198726714885e+02
5.300000000000000000e+05	1.202147864277637609e+03	2.356564101882363502e+02
5.400000000000000000e+05	1.180175187606757618e+03	2.345620720457837933e+02
5.500000000000000000e+05	1.159004906243972528e+03	2.335258760874858694e+02
5.600000000000000000e+05	1.138594128283471946e+03	2.325436932859825561e+02
5.700000000000000000e+05	1.118902963502954890e+03	2.316117532320316741e+02
5.800000000000000000e+05	1.099894265425810772e+03	2.307266074052664635e+02
5.900000000000000000e+05	1.081533399518658143e+03	2.298850967592588006e+02
6.000000000000000000e+05	1.063788034487550931e+03	2.290843230513800677e+02
6.100000000000000000e+05	1.046627954032572916e+03	2.283216234311472874e+02
6.200000000000000000e+05	1.030024886759812489e+03	2.275945478706336758e+02
6.300000000000000000e+05	1.013952352240637083e+03	2.269008390794547552e+02
6.400000000000000000e+05	9.983855214584424402e+02	2.262384145966223059e+02
6.500000000000000000e+05	9.833010900987922014e+02	2.256053507937808718e+02
6.600000000000000000e+05	9.686771633253375740e+02	2.249998685602141677e+02
6.700000000000000000e+05	9.544931508453652214e+02	2.244203204705687824e+02
6.800000000000000000e+05	9.407296712090936808e+02	2.238651792623676329e+02
6.900000000000000000e+05	9.273684644088100413e+02	2.233330274727345568e+02
7.000000000000000000e+05	9.143923119503050430e+02	2.228225481029601838e+02
7.100000000000000000e+05	9.017849636620352385e+02	2.223325161960422349e+02
7.200000000000000000e+05	8.895310705887650329e+02	2.218617912265745815e+02
7.300000000000000000e+05	8.776161233878337953e+02	2.214093102146767649e+02
7.400000000000000000e+05	8.660263957089074438e+02	2.209740814862935565e+02
7.500000000000000000e+05	8.547488920932689780e+02	2.205551790114522532e+02
7.600000000000000000e+05	8.437712999774271339e+02	2.201517372601031468e+02
7.700000000000000000e+05	8.330819454288198358e+02	2.197629465221712621e+02
7.800000000000000000e+05	8.226697522794744373e+02	2.193880486445528675e+02
7.900000000000000000e+05	8.125242043572352486e+02	2.190263331431475535e+02
8.000000000000000000e+05	8.026353105441370417e+02	2.186771336526905145e+02
8.100000000000000000e+05	7.929935724181182195e+02	2.183398246812514003e+02
8.200000000000000000e+05	7.835899542580375510e+02	2.180138186398906441e+02
8.300000000000000000e+05	7.744158552130808175e+02	2.176985631211299506e+02
8.400000000000000000e+05	7.654630834565620034e+02	2.173935384027024327e+02
8.500000000000000000e+05	7.567238321610211642e+02	2.170982551555190696e+02
8.600000000000000000e+05	7.481906571466611240e+02	2.168122523369843009e+02
8.700000000000000000e+05	7.398564560687447056e+02	2.165350952527251991e+02
8.800000000000000000e+05	7.317144490217557404e+02	2.162663737715215291e+02
8.900000000000000000e+05	7.237581604490923155e+02	2.160057006797548809e+02
9.000000000000000000e+05	7.159814022569413510e+02	2.157527101630557524e+02
9.100000000000000000e+05	7.083782580398492428e+02	2.155070564040273666e+02
9.200000000000000000e+05	7.009430683335606318e+02	2.152684122860243576e+02
9.300000000000000000e+05	6.936704168179173848e+02	2.150364681939115599e+02
9.400000000000000000e+05	6.865551173991967744e+02	2.148109309035995693e+02
9.500000000000000000e+05	6.795922021071727386e+02	2.145915225529292059e+02
9.600000000000000000e+05	6.727769097476116258e+02	2.143779796871613144e+02
9.700000000000000000e+05	6.661046752557340369e+02	2.141700523729540748e+02
9.800000000000000000e+05	6.595711197006844486e+02	2.139675033752732531e+02
9.900000000000000000e+05	6.531720408950117189e+02	2.137701073921749071e+02
1.000000000000000000e+06	6.469034045668958015e+02	2.135776503428553212e+02
1.100000000000000000e+06	5.906086315526792987e+02	2.118844441970749131e+02
1.200000000000000000e+06	5.439005888584825925e+02	2.105122585702220874e+02
1.300000000000000000e+06	5.045655353480934195e+02	2.093597471150167451e+02
1.400000000000000000e+06	4.710217355504208285e+02	2.083605371620010658e+02
1.500000000000000000e+06	4.421089153588757767e+02	2.074697433433215963e+02
1.600000000000000000e+06	4.169566255331507136e+02	2.066561829047611241e+02
1.700000000000000000e+06	3.948990414943723408e+02	2.058976952246337930e+02
1.800000000000000000e+06	3.754181505412973934e+02	2.051782272513219141e+02
1.900000000000000000e+06	3.581048729043283743e+02	2.044859623260562103e+02
2.000000000000000000e+06	3.426318424206071995e+02	2.038120861931341778e+02
2.100000000000000000e+06	3.287339617363780349e+02	2.031499536174569585e+02
2.200000000000000000e+06	3.161942591442669936e+02	2.024945134522536705e+02
2.300000000000000000e+06	3.048334339919072704e+02	2.018419043347219599e+02
2.400000000000000000e+06	2.945020151119487082e+02	2.011891653906559156e+02
2.500000000000000000e+06	2.850744007981036248e+02	2.005340259275254198e+02
2.600000000000000000e+06	2.764442738609044454e+02	1.998747503109796355e+02
2.700000000000000000e+06	2.685210353242762267e+02	1.992100220002182027e+02
2.800000000000000000e+06	2.612270021411041512e+02	1.985388557720890788e+02
2.900000000000000000e+06	2.544951845323193709e+02	1.978605305070740883e+02
3.000000000000000000e+06	2.482675077172119984e+02	1.971745371587669524e+02
3.100000000000000000e+06	2.424933776956808060e+02	1.964805380638836709e+02
3.200000000000000000e+06	2.371285158243596243e+02	1.957783348132955155e+02
3.300000000000000000e+06	2.321340051707093153e+02	1.950678426508605128e+02
3.400000000000000000e+06	2.274755050433060148e+02	1.943490698969581274e+02
3.500000000000000000e+06	2.231226000618979697e+02	1.936221012745258747e+02
3.600000000000000000e+06	2.190482576051698800e+02	1.928870842919968709e+02
3.700000000000000000e+06	2.152283731306704908e+02	1.921442180403830378e+02
3.800000000000000000e+06	2.116413871783592811e+02	1.913937439119410442e+02
3.900000000000000000e+06	2.082679611900871635e+02	1.906359378599982506e+02
4.000000000000000000e+06	2.050907018510933995e+02	1.898711039039759214e+02
4.100000000000000000e+06	2.020939256684305860e+02	1.890995686477292850e+02
4.200000000000000000e+06	1.992634570796327580e+02	1.883216766283152879e+02
4.300000000000000000e+06	1.965864546330023757e+02	1.875377863500067122e+02
4.400000000000000000e+06	1.940512607736766881e+02	1.867482668875867660e+02
4.500000000000000000e+06	1.916472715638614375e+02	1.859534949657340519e+02
4.600000000000000000e+06	1.893648233044545464e+02	1.851538524391676788e+02
4.700000000000000000e+06	1.871950935417782489e+02	1.843497241122988157e+02
4.800000000000000000e+06	1.851300143627802868e+02	1.835414958483060559e+02
4.900000000000000000e+06	1.831621962246171620e+02	1.827295529264337972e+02
5.000000000000000000e+06	1.812848608454115436e+02	1.819142786134422636e+02
5.100000000000000000e+06	1.794917819142691542e+02	1.810960529208541061e+02
5.200000000000000000e+06	1.777772325698901454e+02	1.802752515242756886e+02
5.300000000000000000e+06	1.761359387558618437e+02	1.794522448248192745e+02
5.400000000000000000e+06	1.745630376929987904e+02	1.786273971357159667e+02
5.500000000000000000e+06	1.730540408197082911e+02	1.778010659797076300e+02
5.600000000000000000e+06	1.716048006441858718e+02	1.769736014848717218e+02
5.700000000000000000e+06	1.702114810303885690e+02	1.761453458682266557e+02
5.800000000000000000e+06	1.688705305057397936e+02	1.753166329978742510e+02
5.900000000000000000e+06	1.675786582344499607e+02	1.744877880256177889e+02
6.000000000000000000e+06	1.663328123478449641e+02	1.736591270829653411e+02
6.100000000000000000e+06	1.651301603636029256e+02	1.728309570342683230e+02
6.200000000000000000e+06	1.639680714603910872e+02	1.720035752814304715e+02
6.300000000000000000e+06	1.628441004040590485e+02	1.711772696152308413e+02
6.400000000000000000e+06	1.617559729470016805e+02	1.703523181088043543e+02
6.500000000000000000e+06	1.607015725442446410e+02	1.695289890492615541e+02
6.600000000000000000e+06	1.596789282487419257e+02	1.687075409038128271e+02
6.700000000000000000e+06	1.586862036647517868e+02	1.678882223170884629e+02
6.800000000000000000e+06	1.577216868523687197e+02	1.670712721366343487e+02
6.900000000000000000e+06	1.567837810886422005e+02	1.662569194638240049e+02
7.000000000000000000e+06	1.558709964014572620e+02	1.654453837276460604e+02
7.100000000000000000e+06	1.549819418017556814e+02	1.646368747790381235e+02
7.200000000000000000e+06	1.541153181478719318e+02	1.638315930036121699e+02
7.300000000000000000e+06	1.532699115829680352e+02	1.630297294507882100e+02
7.400000000000000000e+06	1.524445874928584033e+02	1.622314659774987433e+02
7.500000000000000000e+06	1.516382849370799306e+02	1.614369754047649224e+02
7.600000000000000000e+06	1.508500115109619912e+02	1.606464216855741256e+02
7.700000000000000000e+06	1.500788386007709789e+02	1.598599600826000540e+02
7.800000000000000000e+06	1.493238969978363286e+02	1.590777373544200373e+02
7.900000000000000000e+06	1.485843728409498397e+02	1.582998919489786829e+02
8.000000000000000000e+06	1.478595038593432491e+02	1.575265542031473842e+02
8.100000000000000000e+06	1.471485758912196218e+02	1.567578465473089580e+02
8.200000000000000000e+06	1.464509196552002663e+02	1.559938837139836494e+02
8.300000000000000000e+06	1.457659077541737247e+02	1.552347729495890007e+02
8.400000000000000000e+06	1.450929518929281699e+02	1.544806142284945167e+02
8.500000000000000000e+06	1.444315002926539364e+02	1.537315004686043665e+02
8.600000000000000000e+06	1.437810352869187227e+02	1.529875177477604211e+02
8.700000000000000000e+06	1.431410710850912267e+02	1.522487455203216200e+02
8.800000000000000000e+06	1.425111516904130440e+02	1.515152568333287491e+02
8.900000000000000000e+06	1.418908489610271033e+02	1.507871185417194226e+02
9.000000000000000000e+06	1.412797608032679193e+02	1.500643915221025111e+02
9.100000000000000000e+06	1.406775094874185470e+02	1.493471308846557974e+02
9.200000000000000000e+06	1.400837400769566727e+02	1.486353861827467711e+02
9.300000000000000000e+06	1.394981189630431402e+02	1.479292016199209741e+02
9.400000000000000000e+06	1.389203324966832156e+02	1.472286162539422207e+02
9.500000000000000000e+06	1.383500857115880649e+02	1.465336641975993359e+02
9.600000000000000000e+06	1.377871011313270628e+02	1.458443748160357814e+02
9.700000000000000000e+06	1.372311176548490153e+02	1.451607729203796282e+02
9.800000000000000000e+06	1.366818895149264677e+02	1.444828789574932557e+02
9.900000000000000000e+06	1.361391853044745233e+02	1.438107091956736667e+02
1.000000000000000000e+07	1.356027870660966244e+02	1.431442759061756931e+02
1.100000000000000000e+07	1.305457472912154060e+02	1.367956322382658811e+02
1.200000000000000000e+07	1.259526119016582015e+02	1.310107033913766941e+02
1.300000000000000000e+07	1.217334076668267500e+02	1.257593472589660308e+02
1.400000000000000000e+07	1.178327289870057228e+02	1.209996448723168498e+02
1.500000000000000000e+07	1.142133295447961814e+02	1.166849769028419672e+02
1.600000000000000000e+07	1.108476041697911540e+02	1.127684410655774059e+02
1.700000000000000000e+07	1.077132156547609725e+02	1.092054072993279021e+02
1.800000000000000000e+07	1.047908895323329972e+02	1.059548378179888033e+02
1.900000000000000000e+07	1.020633289027958028e+02	1.029798262012505177e+02
2.000000000000000000e+07	9.951469545041858566e+01	1.002476669467141903e+02
2.100000000000000000e+07	9.713036667858717976e+01	9.772966044553373877e+01
2.200000000000000000e+07	9.489682019203910102e+01	9.540078360639716948e+01
2.300000000000000000e+07	9.280157050320690360e+01	9.323930598763308808e+01
2.400000000000000000e+07	9.083312293035446316e+01	9.122639838707542026e+01
2.500000000000000000e+07	8.898092920199225375e+01	8.934575989144558150e+01
2.600000000000000000e+07	8.723533931204404723e+01	8.758327639120670938e+01
2.700000000000000000e+07	8.558754880102281959e+01	8.592671573631901083e+01
2.800000000000000000e+07	8.402954255708488063e+01	8.436546016772568635e+01
2.900000000000000000e+07	8.255403681388071391e+01	8.289027417509029760e+01
3.000000000000000000e+07	8.115442099105338514e+01	8.149310470571251130e+01
3.100000000000000000e+07	7.982470074687967099e+01	8.016691017452453139e+01
3.200000000000000000e+07	7.855944327185710563e+01	7.890551468141860880e+01
3.300000000000000000e+07	7.735372552936192392e+01	7.770348403232216583e+01
3.400000000000000000e+07	7.620308587685600799e+01	7.655602046444489872e+01
3.500000000000000000e+07	7.510347928583800581e+01	7.545887332285909110e+01
3.600000000000000000e+07	7.405123621704029802e+01	7.440826328444484261e+01
3.700000000000000000e+07	7.304302509122523190e+01	7.340081805438482832e+01
3.800000000000000000e+07	7.207581821643125863e+01	7.243351775933848558e+01
3.900000000000000000e+07	7.114686098141436332e+01	7.150364852636541002e+01
4.000000000000000000e+07	7.025364409526984844e+01	7.060876296760565651e+01
4.100000000000000000e+07	6.939387863911227328e+01	6.974664648971534575e+01
4.200000000000000000e+07	6.856547369271447678e+01	6.891528851708778802e+01
4.300000000000000000e+07	6.776651630373996227e+01	6.811285786232811290e+01
4.400000000000000000e+07	6.699525357701814698e+01	6.733768159958844990e+01
4.500000000000000000e+07	6.625007667430625702e+01	6.658822689934447681e+01
4.600000000000000000e+07	6.552950652973790113e+01	6.586308536979305472e+01
4.700000000000000000e+07	6.483218110168223802e+01	6.516095952276815240e+01
4.800000000000000000e+07	6.415684399733162024e+01	6.448065104306324713e+01
4.900000000000000000e+07	6.350233432151763679e+01	6.382105059115964707e+01
5.000000000000000000e+07	6.286757761573117165e+01	6.318112891218569160e+01
5.100000000000000000e+07	6.225157776688971012e+01	6.255992905979543650e+01
5.200000000000000000e+07	6.165340977797343669e+01	6.195655957370360056e+01
5.300000000000000000e+07	6.107221330418454386e+01	6.137018847478231720e+01
5.400000000000000000e+07	6.050718686879351083e+01	6.080003796272744410e+01
5.500000000000000000e+07	5.995758268234236255e+01	6.024537971899002997e+01
5.600000000000000000e+07	5.942270199743898473e+01	5.970553073251880249e+01
5.700000000000000000e+07	5.890189093905298279e+01	5.917984957832133119e+01
5.800000000000000000e+07	5.839453675708810465e+01	5.866773308933296960e+01
5.900000000000000000e+07	5.790006445411881231e+01	5.816861337089134310e+01
6.000000000000000000e+07	5.741793374661609306e+01	5.768195511453963320e+01
6.100000000000000000e+07	5.694763632281194532e+01	5.720725317413738509e+01
6.200000000000000000e+07	5.648869336462240653e+01	5.674403037253817672e+01
6.300000000000000000e+07	5.604065330483036433e+01	5.629183551156011589e+01
6.400000000000000000e+07	5.560308979406676144e+01	5.585024156175101950e+01
6.500000000000000000e+07	5.517559985507975284e+01	5.541884401165648910e+01
6.600000000000000000e+07	5.475780220437801660e+01	5.499725935901663121e+01
6.700000000000000000e+07	5.434933572363173937e+01	5.458512372863447126e+01
6.800000000000000000e+07	5.394985806523267513e+01	5.418209160362825116e+01
6.900000000000000000e+07	5.355904437819663855e+01	5.378783465846633760e+01
7.000000000000000000e+07	5.317658614216135504e+01	5.340204068362346135e+01
7.100000000000000000e+07	5.280219009861364299e+01	5.302441259293374287e+01
7.200000000000000000e+07	5.243557726969973487e+01	5.265466750577844834e+01
7.300000000000000000e+07	5.207648205604343161e+01	5.229253589715994366e+01
7.400000000000000000e+07	5.172465140594682254e+01	5.193776080950808449e+01
7.500000000000000000e+07	5.137984404917977344e+01	5.159009712074578147e+01
7.600000000000000000e+07	5.104182978930212045e+01	5.124931086373755562e+01
7.700000000000000000e+07	5.071038884911400402e+01	5.091517859276248714e+01
7.800000000000000000e+07	5.038531126440128105e+01	5.058748679310330232e+01
7.900000000000000000e+07	5.006639632165438059e+01	5.026603133024162418e+01
8.000000000000000000e+07	4.975345203588454979e+01	4.995061693549406101e+01
8.100000000000000000e+07	4.944629466506287230e+01	4.964105672523248103e+01
8.200000000000000000e+07	4.914474825805671543e+01	4.933717175109952535e+01
8.300000000000000000e+07	4.884864423325361571e+01	4.903879057887170489e+01
8.400000000000000000e+07	4.855782098533901348e+01	4.874574889383364962e+01
8.500000000000000000e+07	4.827212351794137390e+01	4.845788913071691439e+01
8.600000000000000000e+07	4.799140310007827281e+01	4.817506012642523672e+01
8.700000000000000000e+07	4.771551694453284398e+01	4.789711679392063814e+01
8.800000000000000000e+07	4.744432790646415299e+01	4.762391981577864186e+01
8.900000000000000000e+07	4.717770420071212811e+01	4.735533535604560740e+01
9.000000000000000000e+07	4.691551913639630556e+01	4.709123478913925709e+01
9.100000000000000000e+07	4.665765086753231827e+01	4.683149444463413147e+01
9.200000000000000000e+07	4.640398215850456864e+01	4.657599536686541342e+01
9.300000000000000000e+07	4.615440016333094064e+01	4.632462308836366560e+01
9.400000000000000000e+07	4.590879621774815433e+01	4.607726741621113575e+01
9.500000000000000000e+07	4.566706564322735318e+01	4.583382223047534154e+01
9.600000000000000000e+07	4.542910756210329737e+01	4.559418529394078945e+01
9.700000000000000000e+07	4.519482472306625453e+01	4.535825807241415930e+01
9.800000000000000000e+07	4.496412333632669345e+01	4.512594556493168341e+01
9.900000000000000000e+07	4.473691291781726420e+01	4.489715614324571646e+01
1.000000000000000000e+08	4.451310614184514236e+01	4.467180140001018174e+01
1.100000000000000149e+08	4.244502690673133571e+01	4.258974850101275678e+01
1.200000000000000149e+08	4.064015323201665097e+01	4.077314658310689310e+01
1.300000000000000149e+08	3.904686850441959223e+01	3.916987037195654153e+01
1.400000000000000000e+08	3.762669881776140102e+01	3.774109125504729434e+01
1.500000000000000000e+08	3.635030404436069063e+01	3.645720584682934629e+01
1.600000000000000000e+08	3.519486578864044901e+01	3.529519384321493192e+01
1.700000000000000000e+08	3.414233347192268297e+01	3.423684718237320368e+01
1.800000000000000000e+08	3.317821476518088275e+01	3.326754937001007306e+01
1.900000000000000000e+08	3.229072140447792805e+01	3.237541331221033403e+01
2.000000000000000000e+08	3.147015314615302017e+01	3.155065933412767620e+01
2.100000000000000000e+08	3.070844509553871049e+01	3.078515806043220948e+01
2.200000000000000000e+08	2.999882950879670673e+01	3.007208888245708422e+01
2.300000000000000000e+08	2.933557933568756937e+01	2.940568099693044957e+01
2.400000000000000000e+08	2.871381112843408445e+01	2.878101442493365880e+01
2.500000000000000000e+08	2.812933172914695135e+01	2.819386526114809755e+01
2.600000000000000000e+08	2.757851768951993421e+01	2.764058398788406379e+01
2.700000000000000000e+08	2.705821947285759776e+01	2.711799881765555043e+01
2.800000000000000000e+08	2.656568463609823283e+01	2.662333819980093708e+01
2.900000000000000000e+08	2.609849570233160065e+01	2.615416815675462203e+01
3.000000000000000000e+08	2.565451951516546103e+01	2.570834120863622019e+01
3.100000000000000000e+08	2.523186564857380176e+01	2.528395443571906398e+01
3.200000000000000000e+08	2.482885201883794224e+01	2.487931480743509738e+01
3.300000000000000000e+08	2.444397626952689961e+01	2.449291033529999240e+01
3.400000000000000000e+08	2.407589181796699052e+01	2.412338592784028179e+01
3.500000000000000000e+08	2.372338769150917415e+01	2.376952306782024849e+01
3.600000000000000000e+08	2.338537146474045514e+01	2.343022261666751405e+01
3.700000000000000000e+08	2.306085474934081958e+01	2.310449019288605399e+01
3.800000000000000000e+08	2.274894079719618034e+01	2.279142368117527440e+01
3.900000000000000000e+08	2.244881386240108867e+01	2.249020251478598453e+01
4.000000000000000000e+08	2.215973003462966417e+01	2.220007844110195450e+01
4.100000000000000000e+08	2.188100930925604359e+01	2.192036753382009806e+01
4.200000000000000000e+08	2.161202870174208712e+01	2.165044325761666499e+01
4.300000000000000000e+08	2.135221624756801972e+01	2.138973042524720825e+01
4.400000000000000000e+08	2.110104575618426637e+01	2.113769991446889307e+01
4.500000000000000000e+08	2.085803220949835790e+01	2.089386403440296647e+01
4.600000000000000000e+08	2.062272771335454280e+01	2.065777244905292065e+01
4.700000000000000000e+08	2.039471792514492776e+01	2.042900858050127866e+01
4.800000000000000000e+08	2.017361889275957409e+01	2.020718642647818086e+01
4.900000000000000000e+08	1.995907425004871882e+01	1.999194773704435946e+01
5.000000000000000000e+08	1.975075272223252654e+01	1.978295950346172560e+01
5.100000000000000000e+08	1.954834590157368623e+01	1.957991171926127194e+01
5.200000000000000000e+08	1.935156625937729302e+01	1.938251537931379431e+01
5.300000000000000000e+08	1.916014536520674483e+01	1.919050068757211847e+01
5.400000000000000000e+08	1.897383228826468837e+01	1.900361544824620097e+01
5.500000000000000000e+08	1.879239215931834295e+01	1.882162361863010602e+01
5.600000000000000000e+08	1.861560487445762035e+01	1.864430400473132465e+01
5.700000000000000000e+08	1.844326392444491347e+01	1.847144908334310287e+01
5.800000000000000000e+08	1.827517533552532569e+01	1.830286393632621866e+01
5.900000000000000000e+08	1.811115670936916899e+01	1.813836528468356946e+01
6.000000000000000000e+08	1.795103635136535658e+01	1.797778061156967766e+01
6.100000000000000000e+08	1.779465247781536164e+01	1.782094736471786689e+01
6.200000000000000000e+08	1.764185249372455644e+01	1.766771222992404589e+01
6.300000000000000000e+08	1.749249233388040636e+01	1.751793046822563937e+01
6.400000000000000000e+08	1.734643586076581556e+01	1.737146531027951468e+01
6.500000000000000000e+08	1.720355431360452059e+01	1.722818740219693368e+01
