f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	3.495228568232632824e+02	1.570798526652176861e+02
3.900000000000000000e+04	3.413321246095834454e+02	1.569449855801364890e+02
4.000000000000000000e+04	3.335685840892284659e+02	1.568089660830545711e+02
4.100000000000000000e+04	3.262008459981851729e+02	1.566716747885755012e+02
4.200000000000000000e+04	3.192005083458902845e+02	1.565330095740686431e+02
4.300000000000000000e+04	3.125418091274684684e+02	1.563928832380519793e+02
4.400000000000000000e+04	3.062013263933189364e+02	1.562512215245101856e+02
4.500000000000000000e+04	3.001577183093514236e+02	1.561079614488353400e+02
4.600000000000000000e+04	2.943914971223269390e+02	1.559630498735336914e+02
4.700000000000000000e+04	2.888848319805815095e+02	1.558164422916563865e+02
4.800000000000000000e+04	2.836213764020351391e+02	1.556681017837208003e+02
4.900000000000000000e+04	2.785861168684106133e+02	1.555179981201084729e+02
5.000000000000000000e+04	2.737652395879635492e+02	1.553661069859193162e+02
5.100000000000000000e+04	2.691460129329677784e+02	1.552124093092887165e+02
5.200000000000000000e+04	2.647166834418620738e+02	1.550568906774259119e+02
5.300000000000000000e+04	2.604663835944592165e+02	1.548995408272841416e+02
5.400000000000000000e+04	2.563850498340493118e+02	1.547403531999362372e+02
5.500000000000000000e+04	2.524633495322059957e+02	1.545793245494990344e+02
5.600000000000000000e+04	2.486926157784332361e+02	1.544164545989139867e+02
5.700000000000000000e+04	2.450647890336644821e+02	1.542517457360909816e+02
5.800000000000000000e+04	2.415723648191939787e+02	1.540852027449272157e+02
5.900000000000000000e+04	2.382083467249410944e+02	1.539168325665418990e+02
6.000000000000000000e+04	2.349662041164258426e+02	1.537466440867596305e+02
6.100000000000000000e+04	2.318398340012367669e+02	1.535746479464607717e+02
6.200000000000000000e+04	2.288235265853448084e+02	1.534008563719016252e+02
6.300000000000000000e+04	2.259119341092521438e+02	1.532252830225179707e+02
6.400000000000000000e+04	2.231000426052269745e+02	1.530479428540768652e+02
6.500000000000000000e+04	2.203831462610204710e+02	1.528688519953310845e+02
6.600000000000000000e+04	2.177568241136029883e+02	1.526880276365834561e+02
6.700000000000000000e+04	2.152169188294651576e+02	1.525054879287798144e+02
6.800000000000000000e+04	2.127595173566751896e+02	1.523212518919318370e+02
6.900000000000000000e+04	2.103809332587887297e+02	1.521353393318267706e+02
7.000000000000000000e+04	2.080776905624077813e+02	1.519477707641118513e+02
7.100000000000000000e+04	2.058465089691495109e+02	1.517585673449605679e+02
7.200000000000000000e+04	2.036842902993562632e+02	1.515677508076214508e+02
7.300000000000000000e+04	2.015881060494283759e+02	1.513753434042401125e+02
7.400000000000000000e+04	1.995551859574248681e+02	1.511813678524162015e+02
7.500000000000000000e+04	1.975829074828216108e+02	1.509858472860202312e+02
7.600000000000000000e+04	1.956687861162185982e+02	1.507888052098560365e+02
7.700000000000000000e+04	1.938104664435417703e+02	1.505902654577941462e+02
7.800000000000000000e+04	1.920057138970234689e+02	1.503902521540540249e+02
7.900000000000000000e+04	1.902524071321025474e+02	1.501887896773402531e+02
8.000000000000000000e+04	1.885485309754723176e+02	1.499859026275764506e+02
8.100000000000000000e+04	1.868921698949181973e+02	1.497816157950071556e+02
8.200000000000000000e+04	1.852815019463967303e+02	1.495759541314610885e+02
8.300000000000000000e+04	1.837147931581077387e+02	1.493689427235927383e+02
8.400000000000000000e+04	1.821903923151425033e+02	1.491606067679382193e+02
8.500000000000000000e+04	1.807067261117204566e+02	1.489509715476381473e+02
8.600000000000000000e+04	1.792622946410943712e+02	1.487400624106950602e+02
8.700000000000000000e+04	1.778556671959562436e+02	1.485279047496447049e+02
8.800000000000000000e+04	1.764854783546497856e+02	1.483145239825370822e+02
8.900000000000000000e+04	1.751504243307086028e+02	1.480999455351259826e+02
9.000000000000000000e+04	1.738492595652458874e+02	1.478841948241827993e+02
9.100000000000000000e+04	1.725807935435165348e+02	1.476672972418523386e+02
9.200000000000000000e+04	1.713438878185974374e+02	1.474492781409802546e+02
9.300000000000000000e+04	1.701374532266037534e+02	1.472301628213446918e+02
9.400000000000000000e+04	1.689604472791790499e+02	1.470099765167335022e+02
9.500000000000000000e+04	1.678118717202040955e+02	1.467887443828112453e+02
9.600000000000000000e+04	1.666907702347531028e+02	1.465664914857265728e+02
9.700000000000000000e+04	1.655962262993162426e+02	1.463432427914129619e+02
9.800000000000000000e+04	1.645273611632061659e+02	1.461190231555432320e+02
9.900000000000000000e+04	1.634833319518724295e+02	1.458938573140954702e+02
1.000000000000000000e+05	1.624633298836025972e+02	1.456677698744977647e+02
1.100000000000000146e+05	1.534281613103530049e+02	1.433615141142625475e+02
1.200000000000000146e+05	1.461052923949319506e+02	1.409889500209393702e+02
1.300000000000000146e+05	1.400563132995998501e+02	1.385716517751579602e+02
1.400000000000000000e+05	1.349717345319464528e+02	1.361289725736019989e+02
1.500000000000000000e+05	1.306281340645016940e+02	1.336779632016020400e+02
1.600000000000000000e+05	1.268612506543396137e+02	1.312334100372453349e+02
1.700000000000000000e+05	1.235484891940507879e+02	1.288079461503958214e+02
1.800000000000000000e+05	1.205972023812983593e+02	1.264122045838295492e+02
1.900000000000000000e+05	1.179366388444076676e+02	1.240549930793201838e+02
2.000000000000000000e+05	1.155122877676799504e+02	1.217434764793223394e+02
2.100000000000000000e+05	1.132818307320196141e+02	1.194833578451187606e+02
2.200000000000000000e+05	1.112121961490230433e+02	1.172790526364337325e+02
2.300000000000000000e+05	1.092773854364462807e+02	1.151338525467818386e+02
2.400000000000000000e+05	1.074568490634609503e+02	1.130500771068537347e+02
2.500000000000000000e+05	1.057342606187049796e+02	1.110292121857647913e+02
2.600000000000000000e+05	1.040965830451140590e+02	1.090720351980258727e+02
2.700000000000000000e+05	1.025333520012665076e+02	1.071787272723802573e+02
2.800000000000000000e+05	1.010361223391267913e+02	1.053489729306181886e+02
2.900000000000000000e+05	9.959803828540472637e+01	1.035820480087527500e+02
3.000000000000000000e+05	9.821349820640840278e+01	1.018768966617808331e+02
3.100000000000000000e+05	9.687789220017535285e+01	1.002321983483739416e+02
3.200000000000000000e+05	9.558739609966413298e+01	9.864642570828050339e+01
3.300000000000000000e+05	9.433880939145539912e+01	9.711789423373627983e+01
3.400000000000000000e+05	9.312942746579733466e+01	9.564480460478522161e+01
3.500000000000000000e+05	9.195694079807155674e+01	9.422527851323178538e+01
3.600000000000000000e+05	9.081935531563873099e+01	9.285738874575169177e+01
3.700000000000000000e+05	8.971492946663350665e+01	9.153918423722166153e+01
3.800000000000000000e+05	8.864212447816795759e+01	9.026871074350100344e+01
3.900000000000000000e+05	8.759956504270026301e+01	8.904402772094455543e+01
4.000000000000000000e+05	8.658600825586330529e+01	8.786322193949892778e+01
4.100000000000000000e+05	8.560031908598648442e+01	8.672441829853134720e+01
4.200000000000000000e+05	8.464145101414966632e+01	8.562578826035894508e+01
4.300000000000000000e+05	8.370843076599099675e+01	8.456555626627832112e+01
4.400000000000000000e+05	8.280034627947873105e+01	8.354200445399010277e+01
4.500000000000000000e+05	8.191633722933946160e+01	8.255347595372353453e+01
4.600000000000000000e+05	8.105558756878123461e+01	8.159837700301706320e+01
4.700000000000000000e+05	8.021731966028697514e+01	8.067517808682598002e+01
4.800000000000000000e+05	7.940078965560650204e+01	7.978241428015911652e+01
4.900000000000000000e+05	7.860528385538076179e+01	7.891868494451621530e+01
5.000000000000000000e+05	7.783011583480183049e+01	7.808265290670273373e+01
5.100000000000000000e+05	7.707462416628241897e+01	7.727304322883003351e+01
5.200000000000000000e+05	7.633817060560097900e+01	7.648864166116962338e+01
5.300000000000000000e+05	7.562013863624831345e+01	7.572829285472832339e+01
5.400000000000000000e+05	7.491993228918374825e+01	7.499089839767763976e+01
5.500000000000000000e+05	7.423697517309204841e+01	7.427541472886034057e+01
5.600000000000000000e+05	7.357070966443075122e+01	7.358085097227497329e+01
5.700000000000000000e+05	7.292059621782495071e+01	7.290626672850555678e+01
5.800000000000000000e+05	7.228611276628663518e+01	7.225076985233438620e+01
5.900000000000000000e+05	7.166675418778588380e+01	7.161351424008344679e+01
6.000000000000000000e+05	7.106203182026033005e+01	7.099369764543693861e+01
6.100000000000000000e+05	7.047147301151574084e+01	7.039055953847044123e+01
6.200000000000000000e+05	6.989462069389239218e+01	6.980337901924426092e+01
6.300000000000000000e+05	6.933103297624067807e+01	6.923147279451609393e+01
6.400000000000000000e+05	6.878028274781566154e+01	6.867419322379839741e+01
6.500000000000000000e+05	6.824195729029791835e+01	6.813092643906942669e+01
6.600000000000000000e+05	6.771565789536816737e+01	6.760109054086994718e+01
6.700000000000000000e+05	6.720099948618369012e+01	6.708413387223357915e+01
6.800000000000000000e+05	6.669761024180191100e+01	6.657953337086163970e+01
6.900000000000000000e+05	6.620513122410042683e+01	6.608679299911922556e+01
7.000000000000000000e+05	6.572321600711450174e+01	6.560544225077045155e+01
7.100000000000000000e+05	6.525153030896836981e+01	6.513503473285470591e+01
7.200000000000000000e+05	6.478975162675008903e+01	6.467514682071195864e+01
7.300000000000000000e+05	6.433756887478897113e+01	6.422537638386812375e+01
7.400000000000000000e+05	6.389468202685218046e+01	6.378534158027899537e+01
7.500000000000000000e+05	6.346080176280278096e+01	6.335467971628681738e+01
7.600000000000000000e+05	6.303564912025591127e+01	6.293304616955179398e+01
7.700000000000000000e+05	6.261895515174886384e+01	6.252011337217651743e+01
7.800000000000000000e+05	6.221046058790474831e+01	6.211556985123254293e+01
7.900000000000000000e+05	6.180991550702670168e+01	6.171911932391867595e+01
8.000000000000000000e+05	6.141707901150934390e+01	6.133047984462168500e+01
8.100000000000000000e+05	6.103171891140328853e+01	6.094938300121254571e+01
8.200000000000000000e+05	6.065361141541833234e+01	6.057557315798492681e+01
8.300000000000000000e+05	6.028254082959787752e+01	6.020880674272569166e+01
8.400000000000000000e+05	5.991829926384946248e+01	5.984885157549982893e+01
8.500000000000000000e+05	5.956068634647077431e+01	5.949548623682718329e+01
8.600000000000000000e+05	5.920950894676595766e+01	5.914849947302811017e+01
8.700000000000000000e+05	5.886458090580850211e+01	5.880768963661450499e+01
8.800000000000000000e+05	5.852572277537061751e+01	5.847286415970380347e+01
8.900000000000000000e+05	5.819276156500531272e+01	5.814383905853242851e+01
9.000000000000000000e+05	5.786553049723918463e+01	5.782043846724245384e+01
9.100000000000000000e+05	5.754386877080764151e+01	5.750249419921191674e+01
9.200000000000000000e+05	5.722762133184067324e+01	5.718984533428994865e+01
9.300000000000000000e+05	5.691663865288792579e+01	5.688233783038898395e+01
9.400000000000000000e+05	5.661077651965396029e+01	5.657982415797116005e+01
9.500000000000000000e+05	5.630989582530153825e+01	5.628216295604961772e+01
9.600000000000000000e+05	5.601386237216532038e+01	5.598921870840390369e+01
9.700000000000000000e+05	5.572254668071132500e+01	5.570086143878390317e+01
9.800000000000000000e+05	5.543582380556726008e+01	5.541696642394914818e+01
9.900000000000000000e+05	5.515357315844235586e+01	5.513741392345777115e+01
1.000000000000000000e+06	5.487567833775148074e+01	5.486208892518501301e+01
1.100000000000000000e+06	5.231337600145284483e+01	5.231898863119270260e+01
1.200000000000000000e+06	5.008414026988491230e+01	5.009953429653656087e+01
1.300000000000000000e+06	4.812015604158814597e+01	4.813934612354840681e+01
1.400000000000000000e+06	4.637166541453519386e+01	4.639132567043522926e+01
1.500000000000000000e+06	4.480131418645431296e+01	4.481985513829167900e+01
1.600000000000000000e+06	4.338043181534969506e+01	4.339727591756588509e+01
1.700000000000000000e+06	4.208655923920763087e+01	4.210165696614863151e+01
1.800000000000000000e+06	4.090178073075830412e+01	4.091531863488133780e+01
1.900000000000000000e+06	3.981157690350093503e+01	3.982381657434495281e+01
2.000000000000000000e+06	3.880401940608070532e+01	3.881521763279217652e+01
2.100000000000000000e+06	3.786919315280854192e+01	3.787956873532073843e+01
2.200000000000000000e+06	3.699877289566342853e+01	3.700849815552508915e+01
2.300000000000000000e+06	3.618570662799387350e+01	3.619491060304711283e+01
2.400000000000000000e+06	3.542397449981296376e+01	3.543275060052597070e+01
2.500000000000000000e+06	3.470840222318203416e+01	3.471681665441132481e+01
2.600000000000000000e+06	3.403451457978441397e+01	3.404261385904222692e+01
2.700000000000000000e+06	3.339841898137492393e+01	3.340623597967331904e+01
2.800000000000000000e+06	3.279671192118659917e+01	3.280427039616346008e+01
2.900000000000000000e+06	3.222640311262459534e+01	3.223372093746554867e+01
3.000000000000000000e+06	3.168485346600737529e+01	3.169194482784478950e+01
3.100000000000000000e+06	3.116972400949389765e+01	3.117660084217425975e+01
3.200000000000000000e+06	3.067893354713193688e+01	3.068560642223330248e+01
3.300000000000000000e+06	3.021062334951918160e+01	3.021710200047941086e+01
3.400000000000000000e+06	2.976312754629798363e+01	2.976942115484296636e+01
3.500000000000000000e+06	2.933494817165394153e+01	2.934106550776982303e+01
3.600000000000000000e+06	2.892473402940132843e+01	2.893068350669340205e+01
3.700000000000000000e+06	2.853126271062086872e+01	2.853705239724165210e+01
3.800000000000000000e+06	2.815342522655330271e+01	2.815906283657227860e+01
3.900000000000000000e+06	2.779021282144351446e+01	2.779570570111418704e+01
4.000000000000000000e+06	2.744070561078608961e+01	2.744606072735179225e+01
4.100000000000000000e+06	2.710406275476967508e+01	2.710928669118532852e+01
4.200000000000000000e+06	2.677951392827601040e+01	2.678461288470491297e+01
4.300000000000000000e+06	2.646635189031819380e+01	2.647133169189598334e+01
4.400000000000000000e+06	2.616392598940977621e+01	2.616879209912995208e+01
4.500000000000000000e+06	2.587163646867402989e+01	2.587639400405213053e+01
4.600000000000000000e+06	2.558892945680451447e+01	2.559358320902625650e+01
4.700000000000000000e+06	2.531529254926840622e+01	2.531984700369791952e+01
4.800000000000000000e+06	2.505025089918657955e+01	2.505471025632769155e+01
4.900000000000000000e+06	2.479336374975244794e+01	2.479773194597446206e+01
5.000000000000000000e+06	2.454422135035700947e+01	2.454850207789427330e+01
5.100000000000000000e+06	2.430244220716412329e+01	2.430663893306456202e+01
5.200000000000000000e+06	2.406767062604522422e+01	2.407178660987613128e+01
5.300000000000000000e+06	2.383957451178802245e+01	2.384361282200838161e+01
5.400000000000000000e+06	2.361784339254660736e+01	2.362180692152910311e+01
5.500000000000000000e+06	2.340218664276340022e+01	2.340607812050048864e+01
5.600000000000000000e+06	2.319233188140533386e+01	2.319615388796685451e+01
5.700000000000000000e+06	2.298802352542350746e+01	2.299177850225309072e+01
5.800000000000000000e+06	2.278902148095976088e+01	2.279271174110663623e+01
5.900000000000000000e+06	2.259509995705824537e+01	2.259872769444356067e+01
6.000000000000000000e+06	2.240604638855487707e+01	2.240961368636937223e+01
6.100000000000000000e+06	2.222166045646489252e+01	2.222516929478929271e+01
6.200000000000000000e+06	2.204175319560720325e+01	2.204520545833954159e+01
6.300000000000000000e+06	2.186614618043148184e+01	2.186954366159797303e+01
6.400000000000000000e+06	2.169467078107684799e+01	2.169801519059444672e+01
6.500000000000000000e+06	2.152716748261359214e+01	2.153046045156503752e+01
6.600000000000000000e+06	2.136348526122397473e+01	2.136672834669839105e+01
6.700000000000000000e+06	2.120348101177878419e+01	2.120667570132464874e+01
6.800000000000000000e+06	2.104701902187995088e+01	2.105016673761111079e+01
6.900000000000000000e+06	2.089397048797751921e+01	2.089707259036782006e+01
7.000000000000000000e+06	2.074421306964038436e+01	2.074727086103768059e+01
7.100000000000000000e+06	2.059763047847633288e+01	2.060064520636325369e+01
7.200000000000000000e+06	2.045411209856306201e+01	2.045708495858781006e+01
7.300000000000000000e+06	2.031355263557461655e+01	2.031648477437278544e+01
7.400000000000000000e+06	2.017585179207513235e+01	2.017874430990067580e+01
7.500000000000000000e+06	2.004091396670365555e+01	2.004376791988524076e+01
7.600000000000000000e+06	1.990864797520083584e+01	1.991146437843792327e+01
7.700000000000000000e+06	1.977896679142751779e+01	1.978174661993895000e+01
7.800000000000000000e+06	1.965178730670353957e+01	1.965453149824018908e+01
7.900000000000000000e+06	1.952703010595514144e+01	1.952973956268686706e+01
8.000000000000000000e+06	1.940461925930063813e+01	1.940729484958701434e+01
8.100000000000000000e+06	1.928448212783153792e+01	1.928712468788472023e+01
8.200000000000000000e+06	1.916654918246068462e+01	1.916915951790832295e+01
8.300000000000000000e+06	1.905075383481081985e+01	1.905333272216589080e+01
8.400000000000000000e+06	1.893703227920892473e+01	1.893958046725311206e+01
8.500000000000000000e+06	1.882532334493472348e+01	1.882784155602124088e+01
8.600000000000000000e+06	1.871556835794607210e+01	1.871805728922736733e+01
8.700000000000000000e+06	1.860771101137088124e+01	1.861017133595636963e+01
8.800000000000000000e+06	1.850169724411641425e+01	1.850412961216480312e+01
8.900000000000000000e+06	1.839747512700136056e+01	1.839988016675191318e+01
9.000000000000000000e+06	1.829499475586578683e+01	1.829737307461255824e+01
9.100000000000000000e+06	1.819420815115923418e+01	1.819656033617195945e+01
9.200000000000000000e+06	1.809506916354808936e+01	1.809739578294302476e+01
9.300000000000000000e+06	1.799753338512007517e+01	1.799983498868421705e+01
9.400000000000000000e+06	1.790155806579819853e+01	1.790383518576962274e+01
9.500000000000000000e+06	1.780710203460656871e+01	1.780935518641371118e+01
9.600000000000000000e+06	1.771412562545862102e+01	1.771635530842106121e+01
9.700000000000000000e+06	1.762259060716413472e+01	1.762479730515721599e+01
9.800000000000000000e+06	1.753246011737430976e+01	1.753464429945987746e+01
9.900000000000000000e+06	1.744369860020594842e+01	1.744586072123111009e+01
1.000000000000000000e+07	1.735627174730461775e+01	1.735841224847062492e+01
1.100000000000000000e+07	1.654865077766774206e+01	1.655059669911499753e+01
1.200000000000000000e+07	1.584420616815544847e+01	1.584598993842602255e+01
1.300000000000000000e+07	1.522268812730689191e+01	1.522433469174510101e+01
1.400000000000000000e+07	1.466900704036042136e+01	1.467053599906580708e+01
1.500000000000000000e+07	1.417165725402973742e+01	1.417308428719760016e+01
1.600000000000000000e+07	1.372169200865288730e+01	1.372302985652514984e+01
1.700000000000000000e+07	1.331203534369635477e+01	1.331329449829989997e+01
1.800000000000000000e+07	1.293700742872539600e+01	1.293819663346403104e+01
1.900000000000000000e+07	1.259198925352124832e+01	1.259311587129836063e+01
2.000000000000000000e+07	1.227318076893299192e+01	1.227425105824537788e+01
2.100000000000000000e+07	1.197742318000233475e+01	1.197844250529871069e+01
2.200000000000000000e+07	1.170206620485798510e+01	1.170303919908964119e+01
2.300000000000000000e+07	1.144486744320298044e+01	1.144579813503805177e+01
2.400000000000000000e+07	1.120391506103515056e+01	1.120480697557037075e+01
2.500000000000000000e+07	1.097756766467067635e+01	1.097842390400116130e+01
2.600000000000000000e+07	1.076440702277088590e+01	1.076523033106599492e+01
2.700000000000000000e+07	1.056320051293957896e+01	1.056399332946791247e+01
2.800000000000000000e+07	1.037287101406357337e+01	1.037363551674936879e+01
2.900000000000000000e+07	1.019247256032838678e+01	1.019321070179834265e+01
3.000000000000000000e+07	1.002117049758286349e+01	1.002188403520523785e+01
3.100000000000000000e+07	9.858225190004656469e+00	9.858915711083442446e+00
3.200000000000000000e+07	9.702978549997318680e+00	9.703647493029894378e+00
3.300000000000000000e+07	9.554842830813280230e+00	9.555491503527234087e+00
3.400000000000000000e+07	9.413291245995040413e+00	9.413920840732592055e+00
3.500000000000000000e+07	9.277850073836972911e+00	9.278461680741642681e+00
3.600000000000000000e+07	9.148091976796848712e+00	9.148686595168669555e+00
3.700000000000000000e+07	9.023630320917730430e+00	9.024208869033987668e+00
3.800000000000000000e+07	8.904114323035154044e+00	8.904677646678974767e+00
3.900000000000000000e+07	8.789224886886492172e+00	8.789773766782007058e+00
4.000000000000000000e+07	8.678671015449738846e+00	8.679206173767864740e+00
4.100000000000000000e+07	8.572186707580844001e+00	8.572708813651718884e+00
4.200000000000000000e+07	8.469528263536567181e+00	8.470037938881912254e+00
4.300000000000000000e+07	8.370471937202868418e+00	8.370969759983218239e+00
4.400000000000000000e+07	8.274811883510114541e+00	8.275298392466680752e+00
4.500000000000000000e+07	8.182358358152457711e+00	8.182834056111008891e+00
4.600000000000000000e+07	8.092936133759753403e+00	8.093401490753654670e+00
4.700000000000000000e+07	8.006383102422960363e+00	8.006838558483968527e+00
4.800000000000000000e+07	7.922549039202249510e+00	7.922995006860612754e+00
4.900000000000000000e+07	7.841294505150877114e+00	7.841731371680329410e+00
5.000000000000000000e+07	7.762489871624409510e+00	7.762918001062649509e+00
5.100000000000000000e+07	7.686014450339565762e+00	7.686434185310671907e+00
5.200000000000000000e+07	7.611755715898646635e+00	7.612167379260252886e+00
5.300000000000000000e+07	7.539608609384523596e+00	7.540012505719602132e+00
5.400000000000000000e+07	7.469474913221388235e+00	7.469871330191914183e+00
5.500000000000000000e+07	7.401262688839637782e+00	7.401651898417183517e+00
5.600000000000000000e+07	7.334885769821835488e+00	7.335268029408307022e+00
5.700000000000000000e+07	7.270263304174508612e+00	7.270638857624560636e+00
5.800000000000000000e+07	7.207319340196031376e+00	7.207688418751341253e+00
5.900000000000000000e+07	7.145982451116804413e+00	7.146345274261181046e+00
6.000000000000000000e+07	7.086185394293477380e+00	7.086542170536711538e+00
6.100000000000000000e+07	7.027864801259882555e+00	7.028215728857347244e+00
6.200000000000000000e+07	6.970960895386287604e+00	6.971306163000495992e+00
6.300000000000000000e+07	6.915417234287016157e+00	6.915757021596690812e+00
6.400000000000000000e+07	6.861180474452852174e+00	6.861514952714400373e+00
6.500000000000000000e+07	6.808200155877073279e+00	6.808529488442878197e+00
6.600000000000000000e+07	6.756428504698432924e+00	6.756752847495878456e+00
6.700000000000000000e+07	6.705820252106497570e+00	6.706139754081255511e+00
6.800000000000000000e+07	6.656332467949074072e+00	6.656647271475766736e+00
6.900000000000000000e+07	6.607924407651575294e+00	6.608234648914726783e+00
7.000000000000000000e+07	6.560557371207827337e+00	6.560863180555559282e+00
7.100000000000000000e+07	6.514194573133037736e+00	6.514496075405880937e+00
7.200000000000000000e+07	6.468801022386029942e+00	6.469098337222906281e+00
7.300000000000000000e+07	6.424343411369780377e+00	6.424636653493011273e+00
7.400000000000000000e+07	6.380790013210185130e+00	6.381079292691251403e+00
7.500000000000000000e+07	6.338110586593189488e+00	6.338396009100773831e+00
7.600000000000000000e+07	6.296276287511628489e+00	6.296557954543339441e+00
7.700000000000000000e+07	6.255259587336633231e+00	6.255537596435683412e+00
7.800000000000000000e+07	6.215034196684767309e+00	6.215308641642755205e+00
7.900000000000000000e+07	6.175574994602571088e+00	6.175845965649441993e+00
8.000000000000000000e+07	6.136857962635031249e+00	6.137125546617146377e+00
8.100000000000000000e+07	6.098860123384908682e+00	6.099124403932145277e+00
8.200000000000000000e+07	6.061559483205750887e+00	6.061820540888398057e+00
8.300000000000000000e+07	6.024934978703972988e+00	6.025192891180174648e+00
8.400000000000000000e+07	5.988966426754272376e+00	5.989221268908709206e+00
8.500000000000000000e+07	5.953634477759002230e+00	5.953886321833396167e+00
8.600000000000000000e+07	5.918920571905517569e+00	5.919169487621568138e+00
8.700000000000000000e+07	5.884806898196920599e+00	5.885052952872159793e+00
8.800000000000000000e+07	5.851276356050714611e+00	5.851519614707785699e+00
8.900000000000000000e+07	5.818312519277308859e+00	5.818553044747114100e+00
9.000000000000000000e+07	5.785899602266034947e+00	5.786137455285132347e+00
9.100000000000000000e+07	5.754022428220494589e+00	5.754257667523169140e+00
9.200000000000000000e+07	5.722666399298135254e+00	5.722899081703448410e+00
9.300000000000000000e+07	5.691817468520528500e+00	5.692047649014686073e+00
9.400000000000000000e+07	5.661462113331602986e+00	5.661689845145960298e+00
9.500000000000000000e+07	5.631587310690805204e+00	5.631812645375742221e+00
9.600000000000000000e+07	5.602180513596933586e+00	5.602403501091906435e+00
9.700000000000000000e+07	5.573229628946588576e+00	5.573450317646548413e+00
9.800000000000000000e+07	5.544722996638424384e+00	5.544941433456864743e+00
9.900000000000000000e+07	5.516649369841255535e+00	5.516865600270065784e+00
1.000000000000000000e+08	5.488997896350136685e+00	5.489211964516464981e+00
1.100000000000000149e+08	5.233563645191972924e+00	5.233758252966764779e+00
1.200000000000000149e+08	5.010763636381366126e+00	5.010942027121744857e+00
1.300000000000000149e+08	4.814192705394340521e+00	4.814357373997902201e+00
1.400000000000000000e+08	4.639077941174279296e+00	4.639230847922892309e+00
1.500000000000000000e+08	4.481780089025063418e+00	4.481922802147914275e+00
1.600000000000000000e+08	4.339469299377373801e+00	4.339603093063374217e+00
1.700000000000000000e+08	4.209907470876781410e+00	4.210033394459976819e+00
1.800000000000000000e+08	4.091298105305501309e+00	4.091417033232450429e+00
1.900000000000000000e+08	3.982180244857474793e+00	3.982292913505396825e+00
2.000000000000000000e+08	3.881351969659352363e+00	3.881459004949802782e+00
2.100000000000000000e+08	3.787814187707370106e+00	3.787916126145259188e+00
2.200000000000000000e+08	3.700728648105789720e+00	3.700825953036850802e+00
2.300000000000000000e+08	3.619386110947168778e+00	3.619479185281203382e+00
2.400000000000000000e+08	3.543181892343176376e+00	3.543271088626646748e+00
2.500000000000000000e+08	3.471596846565825789e+00	3.471682475039933991e+00
2.600000000000000000e+08	3.404182412089139742e+00	3.404264747198290308e+00
2.700000000000000000e+08	3.340548733554609129e+00	3.340628019249602065e+00
2.800000000000000000e+08	3.280355138845767016e+00	3.280431592940002083e+00
2.900000000000000000e+08	3.223302438588076413e+00	3.223376256362692427e+00
3.000000000000000000e+08	3.169126649741320190e+00	3.169198006949475399e+00
3.100000000000000000e+08	3.117593842147133643e+00	3.117662897533730604e+00
3.200000000000000000e+08	3.068495878057232229e+00	3.068562775484940275e+00
3.300000000000000000e+08	3.021646867353117827e+00	3.021711737606264325e+00
3.400000000000000000e+08	2.976880200579367752e+00	2.976943162902563778e+00
3.500000000000000000e+08	2.934046051679988665e+00	2.934107215096942500e+00
3.600000000000000000e+08	2.893009265014804043e+00	2.893068729463975419e+00
3.700000000000000000e+08	2.853647558671123186e+00	2.853705415987900729e+00
3.800000000000000000e+08	2.815849989596483471e+00	2.815906324366139302e+00
3.900000000000000000e+08	2.779515636624374952e+00	2.779570526925662755e+00
4.000000000000000000e+08	2.744552465755193627e+00	2.744605983810992633e+00
4.100000000000000000e+08	2.710876348615214759e+00	2.710928561363837197e+00
4.200000000000000000e+08	2.678410210241079614e+00	2.678461179839557449e+00
4.300000000000000000e+08	2.647083286522672108e+00	2.647133070791523934e+00
4.400000000000000000e+08	2.616830475009542134e+00	2.616879127827002716e+00
4.500000000000000000e+08	2.587591765517478493e+00	2.587639337169921561e+00
4.600000000000000000e+08	2.559311739195737179e+00	2.559358276690006484e+00
4.700000000000000000e+08	2.531939126534925588e+00	2.531984673877445413e+00
4.800000000000000000e+08	2.505426416291081093e+00	2.505471014737889579e+00
4.900000000000000000e+08	2.479729508536183236e+00	2.479773196817454117e+00
5.000000000000000000e+08	2.454807406069109188e+00	2.454850220591215493e+00
5.100000000000000000e+08	2.430621939273239107e+00	2.430663914301016248e+00
5.200000000000000000e+08	2.407137520219208682e+00	2.407178688040684023e+00
5.300000000000000000e+08	2.384320922408706522e+00	2.384361313484292477e+00
5.400000000000000000e+08	2.362141083058212132e+00	2.362180726156085431e+00
5.500000000000000000e+08	2.340568925246413023e+00	2.340607847565586930e+00
5.600000000000000000e+08	2.319577197609129726e+00	2.319615424891531941e+00
5.700000000000000000e+08	2.299140329571678798e+00	2.299177886204407439e+00
5.800000000000000000e+08	2.279234300369749722e+00	2.279271209478507920e+00
5.900000000000000000e+08	2.259836520333081022e+00	2.259872803867694291e+00
6.000000000000000000e+08	2.240925723097810796e+00	2.240961401910616768e+00
6.100000000000000000e+08	2.222481867578069092e+00	2.222516961495888399e+00
6.200000000000000000e+08	2.204486048669457077e+00	2.204520576559752421e+00
6.300000000000000000e+08	2.186920415779827209e+00	2.186954395611614199e+00
6.400000000000000000e+08	2.169768098389221578e+00	2.169801547289221588e+00
6.500000000000000000e+08	2.153013137933311061e+00	2.153046072237787101e+00
