f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.171843723727793076e+02	1.425465416850232714e+02
3.900000000000000000e+04	3.097514614607950421e+02	1.424241527456445340e+02
4.000000000000000000e+04	3.027062176969956795e+02	1.423007180174996620e+02
4.100000000000000000e+04	2.960201560086287600e+02	1.421761291609442708e+02
4.200000000000000000e+04	2.896675022084698412e+02	1.420502935019174515e+02
4.300000000000000000e+04	2.836248778387503080e+02	1.419231319069754136e+02
4.400000000000000000e+04	2.778710279908458460e+02	1.417945769904031579e+02
4.500000000000000000e+04	2.723865854156079536e+02	1.416645715950421902e+02
4.600000000000000000e+04	2.671538654018384591e+02	1.415330674997754272e+02
4.700000000000000000e+04	2.621566868403953094e+02	1.414000243155170438e+02
4.800000000000000000e+04	2.573802156551719804e+02	1.412654085386415659e+02
4.900000000000000000e+04	2.528108274056523612e+02	1.411291927364292178e+02
5.000000000000000000e+04	2.484359863769925880e+02	1.409913548436383053e+02
5.100000000000000000e+04	2.442441388946023721e+02	1.408518775529674940e+02
5.200000000000000000e+04	2.402246189483603018e+02	1.407107477851233739e+02
5.300000000000000000e+04	2.363675645006270827e+02	1.405679562266147968e+02
5.400000000000000000e+04	2.326638430930910886e+02	1.404234969253583358e+02
5.500000000000000000e+04	2.291049855689226717e+02	1.402773669357857500e+02
5.600000000000000000e+04	2.256831268958001147e+02	1.401295660064724871e+02
5.700000000000000000e+04	2.223909532177321466e+02	1.399800963043946922e+02
5.800000000000000000e+04	2.192216543839037968e+02	1.398289621708348136e+02
5.900000000000000000e+04	2.161688813047005340e+02	1.396761699047071374e+02
6.000000000000000000e+04	2.132267075717107616e+02	1.395217275697038133e+02
6.100000000000000000e+04	2.103895948523766890e+02	1.393656448221917685e+02
6.200000000000000000e+04	2.076523616331002131e+02	1.392079327572320722e+02
6.300000000000000000e+04	2.050101549387273394e+02	1.390486037704648083e+02
6.400000000000000000e+04	2.024584247028545008e+02	1.388876714339226055e+02
6.500000000000000000e+04	1.999929005034606178e+02	1.387251503840969633e+02
6.600000000000000000e+04	1.976095704129808155e+02	1.385610562208128442e+02
6.700000000000000000e+04	1.953046617418923177e+02	1.383954054156579900e+02
6.800000000000000000e+04	1.930746234808782447e+02	1.382282152288782129e+02
6.900000000000000000e+04	1.909161102692358725e+02	1.380595036337937245e+02
7.000000000000000000e+04	1.888259677368887424e+02	1.378892892479070724e+02
7.100000000000000000e+04	1.868012190845705049e+02	1.377175912699844957e+02
7.200000000000000000e+04	1.848390527817874442e+02	1.375444294224751616e+02
7.300000000000000000e+04	1.829368112753692230e+02	1.373698238987161062e+02
7.400000000000000000e+04	1.810919806130008567e+02	1.371937953144337143e+02
7.500000000000000000e+04	1.793021808963325441e+02	1.370163646631111760e+02
7.600000000000000000e+04	1.775651574872503318e+02	1.368375532748454191e+02
7.700000000000000000e+04	1.758787728988340291e+02	1.366573827783544459e+02
7.800000000000000000e+04	1.742409993095518814e+02	1.364758750658413931e+02
7.900000000000000000e+04	1.726499116454636180e+02	1.362930522604492012e+02
8.000000000000000000e+04	1.711036811807275342e+02	1.361089366860722123e+02
8.100000000000000000e+04	1.696005696116208981e+02	1.359235508393169027e+02
8.200000000000000000e+04	1.681389235636456760e+02	1.357369173634238280e+02
8.300000000000000000e+04	1.667171694951967709e+02	1.355490590239850235e+02
8.400000000000000000e+04	1.653338089647437812e+02	1.353599986863076765e+02
8.500000000000000000e+04	1.639874142315916856e+02	1.351697592942906567e+02
8.600000000000000000e+04	1.626766241630677996e+02	1.349783638506936541e+02
8.700000000000000000e+04	1.614001404234820427e+02	1.347858353986892723e+02
8.800000000000000000e+04	1.601567239224497996e+02	1.345921970046036904e+02
8.900000000000000000e+04	1.589451915021775790e+02	1.343974717417542308e+02
9.000000000000000000e+04	1.577644128451309768e+02	1.342016826753066994e+02
9.100000000000000000e+04	1.566133075851340379e+02	1.340048528480789969e+02
9.200000000000000000e+04	1.554908426064241098e+02	1.338070052672257475e+02
9.300000000000000000e+04	1.543960295165213097e+02	1.336081628917441435e+02
9.400000000000000000e+04	1.533279222799702097e+02	1.334083486207464091e+02
9.500000000000000000e+04	1.522856150011063505e+02	1.332075852824497417e+02
9.600000000000000000e+04	1.512682398449838104e+02	1.330058956238375742e+02
9.700000000000000000e+04	1.502749650864992077e+02	1.328033023009502358e+02
9.800000000000000000e+04	1.493049932785620797e+02	1.325998278697688875e+02
9.900000000000000000e+04	1.483575595308939228e+02	1.323954947776543634e+02
1.000000000000000000e+05	1.474319298917235983e+02	1.321903253553111881e+02
1.100000000000000146e+05	1.392327113935824627e+02	1.300974485332062329e+02
1.200000000000000146e+05	1.325873675038681654e+02	1.279443983444586905e+02
1.300000000000000146e+05	1.270980508529140565e+02	1.257507528876361249e+02
1.400000000000000000e+05	1.224839064737566616e+02	1.235340747667962944e+02
1.500000000000000000e+05	1.185421837474480355e+02	1.213098371978904311e+02
1.600000000000000000e+05	1.151238191772080768e+02	1.190914584966644583e+02
1.700000000000000000e+05	1.121175603758451587e+02	1.168904028985975003e+02
1.800000000000000000e+05	1.094393319363577888e+02	1.147163196581903009e+02
1.900000000000000000e+05	1.070249285314517351e+02	1.125772016090786849e+02
2.000000000000000000e+05	1.048248827843091391e+02	1.104795506895844284e+02
2.100000000000000000e+05	1.028007916522144285e+02	1.084285423034851590e+02
2.200000000000000000e+05	1.009226433897083695e+02	1.064281833842161262e+02
2.300000000000000000e+05	9.916684485021799844e+01	1.044814610718772769e+02
2.400000000000000000e+05	9.751474778253135867e+01	1.025904802900006416e+02
2.500000000000000000e+05	9.595153632428099399e+01	1.007565894324139606e+02
2.600000000000000000e+05	9.446537963041113528e+01	9.898049398583685843e+01
2.700000000000000000e+05	9.304678153922206718e+01	9.726235832065496822e+01
2.800000000000000000e+05	9.168807826299018870e+01	9.560189614727087815e+01
2.900000000000000000e+05	9.038304833692220086e+01	9.399845030265448997e+01
3.000000000000000000e+05	8.912660840056786071e+01	9.245106263048469941e+01
3.100000000000000000e+05	8.791457506839995517e+01	9.095853476829593376e+01
3.200000000000000000e+05	8.674347799220174693e+01	8.951948066995896625e+01
3.300000000000000000e+05	8.561041277582181408e+01	8.813237168140288702e+01
3.400000000000000000e+05	8.451292504487550161e+01	8.679557495899581454e+01
3.500000000000000000e+05	8.344891895612319388e+01	8.550738597900063098e+01
3.600000000000000000e+05	8.241658493211889436e+01	8.426605583734209404e+01
3.700000000000000000e+05	8.141434255251357399e+01	8.306981398495736357e+01
3.800000000000000000e+05	8.044079541445933046e+01	8.191688698789459977e+01
3.900000000000000000e+05	7.949469545634600820e+01	8.080551384510302171e+01
4.000000000000000000e+05	7.857491476955786425e+01	7.973395834202081289e+01
4.100000000000000000e+05	7.768042333759949258e+01	7.870051886570415434e+01
4.200000000000000000e+05	7.681027146736673217e+01	7.770353605807105168e+01
4.300000000000000000e+05	7.596357593359526561e+01	7.674139863830841080e+01
4.400000000000000000e+05	7.513950905987577755e+01	7.581254768383186615e+01
4.500000000000000000e+05	7.433729011977921175e+01	7.491547962144703376e+01
4.600000000000000000e+05	7.355617856863308646e+01	7.404874814646679226e+01
4.700000000000000000e+05	7.279546871734447677e+01	7.321096525733412363e+01
4.800000000000000000e+05	7.205448553984351179e+01	7.240080156655739074e+01
4.900000000000000000e+05	7.133258136952169082e+01	7.161698602523391344e+01
5.000000000000000000e+05	7.062913329083109204e+01	7.085830517784232541e+01
5.100000000000000000e+05	6.994354107265645837e+01	7.012360204604448199e+01
5.200000000000000000e+05	6.927522552228157338e+01	6.941177472468450560e+01
5.300000000000000000e+05	6.862362716441543853e+01	6.872177475973964533e+01
5.400000000000000000e+05	6.798820517014679865e+01	6.805260536642282432e+01
5.500000000000000000e+05	6.736843647692337811e+01	6.740331953573524970e+01
5.600000000000000000e+05	6.676381505353755585e+01	6.677301806930837813e+01
5.700000000000000000e+05	6.617385127432459058e+01	6.616084757517454307e+01
5.800000000000000000e+05	6.559807137487482009e+01	6.556599845099894708e+01
5.900000000000000000e+05	6.503601696795861642e+01	6.498770287614028973e+01
6.000000000000000000e+05	6.448724460340802977e+01	6.442523282955734487e+01
6.100000000000000000e+05	6.395132535966145326e+01	6.387789814692453660e+01
6.200000000000000000e+05	6.342784445778250557e+01	6.334504462726343377e+01
6.300000000000000000e+05	6.291640089118693879e+01	6.282605219685361675e+01
6.400000000000000000e+05	6.241660706618542775e+01	6.232033313607229985e+01
6.500000000000000000e+05	6.192808844990107531e+01	6.182733037307311719e+01
6.600000000000000000e+05	6.145048322322664802e+01	6.134651584678321967e+01
6.700000000000000000e+05	6.098344193732272345e+01	6.087738894053266847e+01
6.800000000000000000e+05	6.052662717279023497e+01	6.041947498668908167e+01
6.900000000000000000e+05	6.007971320110856084e+01	5.997232384191323717e+01
7.000000000000000000e+05	5.964238564826739264e+01	5.953550853205388904e+01
7.100000000000000000e+05	5.921434116075236886e+01	5.910862396523145179e+01
7.200000000000000000e+05	5.879528707420205080e+01	5.869128571130264760e+01
7.300000000000000000e+05	5.838494108515244818e+01	5.828312884562940610e+01
7.400000000000000000e+05	5.798303092633836542e+01	5.788380685488139221e+01
7.500000000000000000e+05	5.758929404604320013e+01	5.749299060247155779e+01
7.600000000000000000e+05	5.720347729198455511e+01	5.711036735113986396e+01
7.700000000000000000e+05	5.682533660020352073e+01	5.673563984016097095e+01
7.800000000000000000e+05	5.645463668939309798e+01	5.636852541464295285e+01
7.900000000000000000e+05	5.609115076106210296e+01	5.600875520440319377e+01
8.000000000000000000e+05	5.573466020588561776e+01	5.565607334994458455e+01
8.100000000000000000e+05	5.538495431654671819e+01	5.531023627311187596e+01
8.200000000000000000e+05	5.504183000732859199e+01	5.497101199007486372e+01
8.300000000000000000e+05	5.470509154066809288e+01	5.463817946436041950e+01
8.400000000000000000e+05	5.437455026083869569e+01	5.431152799773943940e+01
8.500000000000000000e+05	5.405002433488898816e+01	5.399085665686100555e+01
8.600000000000000000e+05	5.373133850092305153e+01	5.367597373361652302e+01
8.700000000000000000e+05	5.341832382377366883e+01	5.336669623730680456e+01
8.800000000000000000e+05	5.311081745808640164e+01	5.306284941677672862e+01
8.900000000000000000e+05	5.280866241880208634e+01	5.276426631077200824e+01
9.000000000000000000e+05	5.251170735899963660e+01	5.247078732486075836e+01
9.100000000000000000e+05	5.221980635503719270e+01	5.218225983335028673e+01
9.200000000000000000e+05	5.193281869890814306e+01	5.189853780471202782e+01
9.300000000000000000e+05	5.165060869771124885e+01	5.161948144910988390e+01
9.400000000000000000e+05	5.137304548011753269e+01	5.134495688670465796e+01
9.500000000000000000e+05	5.110000280970495368e+01	5.107483583548267347e+01
9.600000000000000000e+05	5.083135890501794307e+01	5.080899531742835507e+01
9.700000000000000000e+05	5.056699626620230958e+01	5.054731738192842982e+01
9.800000000000000000e+05	5.030680150805670792e+01	5.028968884536134709e+01
9.900000000000000000e+05	5.005066519933630076e+01	5.003600104588666397e+01
1.000000000000000000e+06	4.979848170814032216e+01	4.978614961250862336e+01
1.100000000000000000e+06	4.747324820050982197e+01	4.747834153963384551e+01
1.200000000000000000e+06	4.545026537525246368e+01	4.546423511882280621e+01
1.300000000000000000e+06	4.366799250627857276e+01	4.368540708728099986e+01
1.400000000000000000e+06	4.208127538230544928e+01	4.209911663590762743e+01
1.500000000000000000e+06	4.065621587915679669e+01	4.067304138872484032e+01
1.600000000000000000e+06	3.936679610503812654e+01	3.938208176056917154e+01
1.700000000000000000e+06	3.819263495081785464e+01	3.820633580886061509e+01
1.800000000000000000e+06	3.711747428459201359e+01	3.712975963743426888e+01
1.900000000000000000e+06	3.612813807965854807e+01	3.613924531410379615e+01
2.000000000000000000e+06	3.521380161722135682e+01	3.522396376382157968e+01
2.100000000000000000e+06	3.436546717318338295e+01	3.437488278810781139e+01
2.200000000000000000e+06	3.357557976647014897e+01	3.358440522776736259e+01
2.300000000000000000e+06	3.283773985479122359e+01	3.284609226148968020e+01
2.400000000000000000e+06	3.214648455552644890e+01	3.215444867558953490e+01
2.500000000000000000e+06	3.149711831517979732e+01	3.150475422807142323e+01
2.600000000000000000e+06	3.088557997069628769e+01	3.089292989004465184e+01
2.700000000000000000e+06	3.030833708310847285e+01	3.031543083864037413e+01
2.800000000000000000e+06	2.976230104422759126e+01	2.976916019548145087e+01
2.900000000000000000e+06	2.924475823416216969e+01	2.925139900066427145e+01
3.000000000000000000e+06	2.875331373656285905e+01	2.875974899282653396e+01
3.100000000000000000e+06	2.828584498547749959e+01	2.829208556120824980e+01
3.200000000000000000e+06	2.784046334095306108e+01	2.784651882962749525e+01
3.300000000000000000e+06	2.741548204658042209e+01	2.742136128108118953e+01
3.400000000000000000e+06	2.700938936132882162e+01	2.701510067387199854e+01
3.500000000000000000e+06	2.662082591387991215e+01	2.662637726303671570e+01
3.600000000000000000e+06	2.624856552315351976e+01	2.625396454408732438e+01
3.700000000000000000e+06	2.589149887970599906e+01	2.589675289408932102e+01
3.800000000000000000e+06	2.554861960041617763e+01	2.555373560859888471e+01
3.900000000000000000e+06	2.521901226142887253e+01	2.522399692997586484e+01
4.000000000000000000e+06	2.490184208761048268e+01	2.490670173914318042e+01
4.100000000000000000e+06	2.459634603516393625e+01	2.460108664357041874e+01
4.200000000000000000e+06	2.430182505083881495e+01	2.430645224263209769e+01
4.300000000000000000e+06	2.401763732885856939e+01	2.402215639022224636e+01
4.400000000000000000e+06	2.374319241718455942e+01	2.374760830566612668e+01
4.500000000000000000e+06	2.347794604952687081e+01	2.348226340916011523e+01
4.600000000000000000e+06	2.322139559975025236e+01	2.322561877843174827e+01
4.700000000000000000e+06	2.297307607191246248e+01	2.297720914001237347e+01
4.800000000000000000e+06	2.273255655282316212e+01	2.273660332220713087e+01
4.900000000000000000e+06	2.249943706528962295e+01	2.250340110812697603e+01
5.000000000000000000e+06	2.227334576956744172e+01	2.227723043648034817e+01
5.100000000000000000e+06	2.205393646831753429e+01	2.205774490557639922e+01
5.200000000000000000e+06	2.184088637687296597e+01	2.184462154246404708e+01
5.300000000000000000e+06	2.163389412606882800e+01	2.163755880455175173e+01
5.400000000000000000e+06	2.143267796947376524e+01	2.143627478561369060e+01
5.500000000000000000e+06	2.123697417073042004e+01	2.124050560193597548e+01
5.600000000000000000e+06	2.104653554998964182e+01	2.105000393761796218e+01
5.700000000000000000e+06	2.086113017120671032e+01	2.086453773081465712e+01
5.800000000000000000e+06	2.068054015443979310e+01	2.068388898506911744e+01
5.900000000000000000e+06	2.050456059931909181e+01	2.050785269190540561e+01
6.000000000000000000e+06	2.033299860759247579e+01	2.033623585258595767e+01
6.100000000000000000e+06	2.016567239414857582e+01	2.016885658842930695e+01
6.200000000000000000e+06	2.000241047720530929e+01	2.000554333036969368e+01
6.300000000000000000e+06	1.984305093946574416e+01	1.984613407955345110e+01
6.400000000000000000e+06	1.968744075300754304e+01	1.969047573173093113e+01
6.500000000000000000e+06	1.953543516150969239e+01	1.953842345904079281e+01
6.600000000000000000e+06	1.938689711415017669e+01	1.938984014351341401e+01
6.700000000000000000e+06	1.924169674614416436e+01	1.924459585725735522e+01
6.800000000000000000e+06	1.909971090144917127e+01	1.910256738484962824e+01
6.900000000000000000e+06	1.896082269365175321e+01	1.896363778393982713e+01
7.000000000000000000e+06	1.882492110147790854e+01	1.882769598050588655e+01
7.100000000000000000e+06	1.869190059574699347e+01	1.869463639557816492e+01
7.200000000000000000e+06	1.856166079492112786e+01	1.856435860058017084e+01
7.300000000000000000e+06	1.843410614669510750e+01	1.843676699872882097e+01
7.400000000000000000e+06	1.830914563333254108e+01	1.831177053019739986e+01
7.500000000000000000e+06	1.818669249868263194e+01	1.818928239897387300e+01
7.600000000000000000e+06	1.806666399501799347e+01	1.806921981955325762e+01
7.700000000000000000e+06	1.794898114801466704e+01	1.795150378178378858e+01
7.800000000000000000e+06	1.783356853835730504e+01	1.783605883234875833e+01
7.900000000000000000e+06	1.772035409859786625e+01	1.772281287151112750e+01
8.000000000000000000e+06	1.760926892402411070e+01	1.761169696387656458e+01
8.100000000000000000e+06	1.750024709641024145e+01	1.750264516204618914e+01
8.200000000000000000e+06	1.739322551962551699e+01	1.739559434213448341e+01
8.300000000000000000e+06	1.728814376616931270e+01	1.729048405021989865e+01
8.400000000000000000e+06	1.718494393378443874e+01	1.718725635887969361e+01
8.500000000000000000e+06	1.708357051137586780e+01	1.708585573303558647e+01
8.600000000000000000e+06	1.698397025352955225e+01	1.698622890440438127e+01
8.700000000000000000e+06	1.688609206298665555e+01	1.688832475390871579e+01
8.800000000000000000e+06	1.678988688048414346e+01	1.679209420145828346e+01
8.900000000000000000e+06	1.669530758142212079e+01	1.669749010256177613e+01
9.000000000000000000e+06	1.660230887886343965e+01	1.660446715127472928e+01
9.100000000000000000e+06	1.651084723241210028e+01	1.651298178902950298e+01
9.200000000000000000e+06	1.642088076255398121e+01	1.642299211893061539e+01
9.300000000000000000e+06	1.633236917007685918e+01	1.633445782513243572e+01
9.400000000000000000e+06	1.624527366021788666e+01	1.624734009694685710e+01
9.500000000000000000e+06	1.615955687121403983e+01	1.616160155735647308e+01
9.600000000000000000e+06	1.607518280695655477e+01	1.607720619563407638e+01
9.700000000000000000e+06	1.599211677347380345e+01	1.599411930379274693e+01
9.800000000000000000e+06	1.591032531898792080e+01	1.591230741661167691e+01
9.900000000000000000e+06	1.582977617731007314e+01	1.583173825500248100e+01
1.000000000000000000e+07	1.575043821435660085e+01	1.575238067249817675e+01
1.100000000000000000e+07	1.501753979192553956e+01	1.501930567321451804e+01
1.200000000000000000e+07	1.437827166688693303e+01	1.437989039951824566e+01
1.300000000000000000e+07	1.381425759497005501e+01	1.381575181629981763e+01
1.400000000000000000e+07	1.331180407975804059e+01	1.331319157644927031e+01
1.500000000000000000e+07	1.286046999173643357e+01	1.286176499322451328e+01
1.600000000000000000e+07	1.245213634156663218e+01	1.245335040934334536e+01
1.700000000000000000e+07	1.208038184933247727e+01	1.208152450468347716e+01
1.800000000000000000e+07	1.174005219274442702e+01	1.174113137011804575e+01
1.900000000000000000e+07	1.142695572073125376e+01	1.142797810180179319e+01
2.000000000000000000e+07	1.113764397153604868e+01	1.113861523575290668e+01
2.100000000000000000e+07	1.086925040760128169e+01	1.087017542308471363e+01
2.200000000000000000e+07	1.061936995590941812e+01	1.062025292696171341e+01
2.300000000000000000e+07	1.038596768707911622e+01	1.038681226962877524e+01
2.400000000000000000e+07	1.016730865343464707e+01	1.016811804643010042e+01
2.500000000000000000e+07	9.961903325993125335e+00	9.962680344518060949e+00
2.600000000000000000e+07	9.768464690734568023e+00	9.769211825062855681e+00
2.700000000000000000e+07	9.585874169707695458e+00	9.586593633422406668e+00
2.800000000000000000e+07	9.413154298985372037e+00	9.413848068505268785e+00
2.900000000000000000e+07	9.249446635214621182e+00	9.250116482505863047e+00
3.000000000000000000e+07	9.093993747950154471e+00	9.094641267786121475e+00
3.100000000000000000e+07	8.946124433808511967e+00	8.946751066632973703e+00
3.200000000000000000e+07	8.805241492643352430e+00	8.805848543861316102e+00
3.300000000000000000e+07	8.670811557095136735e+00	8.671400213440879412e+00
3.400000000000000000e+07	8.542356579938527261e+00	8.542927923436614890e+00
3.500000000000000000e+07	8.419446669053606058e+00	8.420001688985520261e+00
3.600000000000000000e+07	8.301694024937489758e+00	8.302233628146222344e+00
3.700000000000000000e+07	8.188747785703537119e+00	8.189272805505705577e+00
3.800000000000000000e+07	8.080289623277666422e+00	8.080800827203018954e+00
3.900000000000000000e+07	7.976029964758388324e+00	7.976528061297051053e+00
4.000000000000000000e+07	7.875704736692465069e+00	7.876190381198800772e+00
4.100000000000000000e+07	7.779072548840945345e+00	7.779546348717461868e+00
4.200000000000000000e+07	7.685912248999911434e+00	7.686374768264021107e+00
4.300000000000000000e+07	7.596020792448917369e+00	7.596472555768698953e+00
4.400000000000000000e+07	7.509211379275046561e+00	7.509652875546406037e+00
4.500000000000000000e+07	7.425311820657491069e+00	7.425743506183848375e+00
4.600000000000000000e+07	7.344163101578097930e+00	7.344585402904487026e+00
4.700000000000000000e+07	7.265618112643643656e+00	7.266031429089288451e+00
4.800000000000000000e+07	7.189540527996390651e+00	7.189945233923499934e+00
4.900000000000000000e+07	7.115803809832178750e+00	7.116200256683221426e+00
5.000000000000000000e+07	7.044290322982308616e+00	7.044678841113559464e+00
5.100000000000000000e+07	6.974890545460914026e+00	6.975271445796253467e+00
5.200000000000000000e+07	6.907502362922826045e+00	6.907875938448520436e+00
5.300000000000000000e+07	6.842030436691215911e+00	6.842396963809671107e+00
5.400000000000000000e+07	6.778385636457349150e+00	6.778745376215534968e+00
5.500000000000000000e+07	6.716484529973726580e+00	6.716837729179916394e+00
5.600000000000000000e+07	6.656248923095099634e+00	6.656595815335912825e+00
5.700000000000000000e+07	6.597605444400104879e+00	6.597946250968321991e+00
5.800000000000000000e+07	6.540485169375392260e+00	6.540820100117794134e+00
5.900000000000000000e+07	6.484823279784775352e+00	6.485152533878133951e+00
6.000000000000000000e+07	6.430558754395418575e+00	6.430882521057823986e+00
6.100000000000000000e+07	6.377634087705815524e+00	6.377952546849694926e+00
6.200000000000000000e+07	6.325995033727716432e+00	6.326308356560187640e+00
6.300000000000000000e+07	6.275590372226660385e+00	6.275898721802247948e+00
6.400000000000000000e+07	6.226371695131012629e+00	6.226675226861171808e+00
6.500000000000000000e+07	6.178293211084787906e+00	6.178592073208243995e+00
6.600000000000000000e+07	6.131311566350454711e+00	6.131605900367910422e+00
6.700000000000000000e+07	6.085385680469484804e+00	6.085675621545889591e+00
6.800000000000000000e+07	6.040476595264710369e+00	6.040762272601930327e+00
6.900000000000000000e+07	5.996547335922996602e+00	5.996828873105517488e+00
7.000000000000000000e+07	5.953562783032466221e+00	5.953840298348367810e+00
7.100000000000000000e+07	5.911489554567657123e+00	5.911763161306998526e+00
7.200000000000000000e+07	5.870295896921564172e+00	5.870565703654060385e+00
7.300000000000000000e+07	5.829951584176053636e+00	5.830217695009706880e+00
7.400000000000000000e+07	5.790427824884574193e+00	5.790690339706855205e+00
7.500000000000000000e+07	5.751697175713933241e+00	5.751956190416868786e+00
7.600000000000000000e+07	5.713733461356477861e+00	5.713989068046934960e+00
7.700000000000000000e+07	5.676511700181681164e+00	5.676763987377996479e+00
7.800000000000000000e+07	5.640008035147227261e+00	5.640257087963232330e+00
7.900000000000000000e+07	5.604199669535529615e+00	5.604445569852933851e+00
8.000000000000000000e+07	5.569064807122310334e+00	5.569307633752292652e+00
8.100000000000000000e+07	5.534582596420518641e+00	5.534822425255368827e+00
8.200000000000000000e+07	5.500733078675499321e+00	5.500969982830998362e+00
8.300000000000000000e+07	5.467497139316790822e+00	5.467731189266011427e+00
8.400000000000000000e+07	5.434856462598208537e+00	5.435087726297365585e+00
8.500000000000000000e+07	5.402793489181741293e+00	5.403022032188623314e+00
8.600000000000000000e+07	5.371291376442050236e+00	5.371517262027579065e+00
8.700000000000000000e+07	5.340333961287760722e+00	5.340557250541128731e+00
8.800000000000000000e+07	5.309905725313077696e+00	5.310126477240917353e+00
8.900000000000000000e+07	5.279991762109069064e+00	5.280210033729050956e+00
9.000000000000000000e+07	5.250577746578203531e+00	5.250793593007433202e+00
9.100000000000000000e+07	5.221649906108631001e+00	5.221863380647190134e+00
9.200000000000000000e+07	5.193194993476493160e+00	5.193406147686441265e+00
9.300000000000000000e+07	5.165200261355113120e+00	5.165409145135233970e+00
9.400000000000000000e+07	5.137653438319672361e+00	5.137860099976260031e+00
9.500000000000000000e+07	5.110542706244792122e+00	5.110747192558692475e+00
9.600000000000000000e+07	5.083856679000429146e+00	5.084059035290609430e+00
9.700000000000000000e+07	5.057584382358897734e+00	5.057784652542721027e+00
9.800000000000000000e+07	5.031715235032436340e+00	5.031913461682875344e+00
9.900000000000000000e+07	5.006239030766944431e+00	5.006435255166897136e+00
1.000000000000000000e+08	4.981145921423030920e+00	4.981340183616922879e+00
1.100000000000000149e+08	4.749344907399273730e+00	4.749521509712115730e+00
1.200000000000000149e+08	4.547158756823788117e+00	4.547320642531460066e+00
1.300000000000000149e+08	4.368774922534577776e+00	4.368924355702253237e+00
1.400000000000000000e+08	4.209862091805361750e+00	4.210000851346099360e+00
1.500000000000000000e+08	4.067117720341370202e+00	4.067247229388968321e+00
1.600000000000000000e+08	3.937973781353993452e+00	3.938095196207108462e+00
1.700000000000000000e+08	3.820399246658514159e+00	3.820513519564914251e+00
1.800000000000000000e+08	3.712763833289015381e+00	3.712871757789889315e+00
1.900000000000000000e+08	3.613741753887871333e+00	3.613843998229492094e+00
2.000000000000000000e+08	3.522242292373920503e+00	3.522339424566452326e+00
2.100000000000000000e+08	3.437358794535656514e+00	3.437451301445608731e+00
2.200000000000000000e+08	3.358330565960495395e+00	3.358418868064019680e+00
2.300000000000000000e+08	3.284513986895073234e+00	3.284598449824030375e+00
2.400000000000000000e+08	3.215360319893869612e+00	3.215441263576487962e+00
2.500000000000000000e+08	3.150398451526998045e+00	3.150476157500404550e+00
2.600000000000000000e+08	3.089221321989041424e+00	3.089296039305549524e+00
2.700000000000000000e+08	3.031475146041663571e+00	3.031547096081305792e+00
2.800000000000000000e+08	2.976850771166404286e+00	2.976920151590092711e+00
2.900000000000000000e+08	2.925076689528709473e+00	2.925143677549820076e+00
3.000000000000000000e+08	2.875913342274862838e+00	2.875978097385554655e+00
3.100000000000000000e+08	2.829148442886224579e+00	2.829211109144036396e+00
3.200000000000000000e+08	2.784593110893984758e+00	2.784653818851151819e+00
3.300000000000000000e+08	2.742078655068327375e+00	2.742137523408775923e+00
3.400000000000000000e+08	2.701453880960827281e+00	2.701511017896441658e+00
3.500000000000000000e+08	2.662582824692133254e+00	2.662638329159552342e+00
3.600000000000000000e+08	2.625342835465408697e+00	2.625396798156605538e+00
3.700000000000000000e+08	2.589622945110841901e+00	2.589675449364429394e+00
3.800000000000000000e+08	2.555322475227069567e+00	2.555373597802338193e+00
3.900000000000000000e+08	2.522349842055738200e+00	2.522399653807454900e+00
4.000000000000000000e+08	2.490621526748705072e+00	2.490670093217557390e+00
4.100000000000000000e+08	2.460061184640956800e+00	2.460108566572004829e+00
4.200000000000000000e+08	2.430598871883611345e+00	2.430645125683005503e+00
4.300000000000000000e+08	2.402170371589516407e+00	2.402215549728117239e+00
4.400000000000000000e+08	2.374716604704233180e+00	2.374760756075364299e+00
4.500000000000000000e+08	2.348183113293914381e+00	2.348226283531363201e+00
4.600000000000000000e+08	2.322519605959734168e+00	2.322561837721186961e+00
4.700000000000000000e+08	2.297679556739683715e+00	2.297720889960010560e+00
4.800000000000000000e+08	2.273619850215690796e+00	2.273660322333847184e+00
4.900000000000000000e+08	2.250300466664532095e+00	2.250340112827306172e+00
5.000000000000000000e+08	2.227684202019996729e+00	2.227723055265378616e+00
5.100000000000000000e+08	2.205736418187165260e+00	2.205774509609745859e+00
5.200000000000000000e+08	2.184424819896016334e+00	2.184462178796476639e+00
5.300000000000000000e+08	2.163719254823727844e+00	2.163755908844227971e+00
5.400000000000000000e+08	2.143591534171476187e+00	2.143627509418509103e+00
5.500000000000000000e+08	2.124015271267096328e+00	2.124050592423174066e+00
5.600000000000000000e+08	2.104965736091722661e+00	2.105000426517082524e+00
5.700000000000000000e+08	2.086419723906310697e+00	2.086453805731713462e+00
5.800000000000000000e+08	2.068355436390942881e+00	2.068388930602459652e+00
5.900000000000000000e+08	2.050752373912350990e+00	2.050785300428969116e+00
6.000000000000000000e+08	2.033591237708971544e+00	2.033623615453734157e+00
6.100000000000000000e+08	2.016853840932309350e+00	2.016885687897623125e+00
6.200000000000000000e+08	2.000523027612285620e+00	2.000554360919961194e+00
6.300000000000000000e+08	1.984582598725698421e+00	1.984613434682226840e+00
6.400000000000000000e+08	1.969017244643493258e+00	1.969047598791000331e+00
6.500000000000000000e+08	1.953812483316465398e+00	1.953842370479753399e+00
