f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.893082108552507137e+01	1.299710319146066873e+01
3.900000000000000000e+04	2.825285213808877671e+01	1.298612345365834919e+01
4.000000000000000000e+04	2.761024295027477038e+01	1.297503474022373027e+01
4.100000000000000000e+04	2.700039534868718505e+01	1.296382847897343815e+01
4.200000000000000000e+04	2.642095842486235568e+01	1.295249737258890477e+01
4.300000000000000000e+04	2.586979978925301538e+01	1.294103522603157863e+01
4.400000000000000000e+04	2.534498074512413268e+01	1.292943680090801628e+01
4.500000000000000000e+04	2.484473477259515661e+01	1.291769769204860552e+01
4.600000000000000000e+04	2.436744881910903970e+01	1.290581422248097176e+01
4.700000000000000000e+04	2.391164697834661368e+01	1.289378335370180295e+01
4.800000000000000000e+04	2.347597620926940110e+01	1.288160260872613350e+01
4.900000000000000000e+04	2.305919380384020911e+01	1.286927000585078851e+01
5.000000000000000000e+04	2.266015635860415856e+01	1.285678400143707911e+01
5.100000000000000000e+04	2.227781004371436424e+01	1.284414344031375954e+01
5.200000000000000000e+04	2.191118199474327710e+01	1.283134751264107898e+01
5.300000000000000000e+04	2.155937267898416110e+01	1.281839571627222796e+01
5.400000000000000000e+04	2.122154910991669752e+01	1.280528782380726405e+01
5.500000000000000000e+04	2.089693880188558950e+01	1.279202385366553685e+01
5.600000000000000000e+04	2.058482437246279773e+01	1.277860404461003263e+01
5.700000000000000000e+04	2.028453871295026900e+01	1.276502883324556947e+01
5.800000000000000000e+04	1.999546065845209242e+01	1.275129883408677500e+01
5.900000000000000000e+04	1.971701109824230258e+01	1.273741482185273632e+01
6.000000000000000000e+04	1.944864947505831410e+01	1.272337771569627840e+01
6.100000000000000000e+04	1.918987062868664495e+01	1.270918856511892514e+01
6.200000000000000000e+04	1.894020194496743770e+01	1.269484853735815300e+01
6.300000000000000000e+04	1.869920077627985933e+01	1.268035890606402383e+01
6.400000000000000000e+04	1.846645210381355895e+01	1.266572104110786867e+01
6.500000000000000000e+04	1.824156641558596093e+01	1.265093639938728920e+01
6.600000000000000000e+04	1.802417777732124904e+01	1.263600651651016449e+01
6.700000000000000000e+04	1.781394207604017765e+01	1.262093299925599688e+01
6.800000000000000000e+04	1.761053541858007421e+01	1.260571751872640256e+01
6.900000000000000000e+04	1.741365266932620415e+01	1.259036180410790173e+01
7.000000000000000000e+04	1.722300611323205288e+01	1.257486763697997034e+01
7.100000000000000000e+04	1.703832423177534139e+01	1.255923684610991486e+01
7.200000000000000000e+04	1.685935058086856841e+01	1.254347130268313748e+01
7.300000000000000000e+04	1.668584276094707874e+01	1.252757291592395639e+01
7.400000000000000000e+04	1.651757147051409547e+01	1.251154362906732409e+01
7.500000000000000000e+04	1.635431963535299360e+01	1.249538541564656313e+01
7.600000000000000000e+04	1.619588160643664310e+01	1.247910027606646288e+01
7.700000000000000000e+04	1.604206242028832463e+01	1.246269023443441526e+01
7.800000000000000000e+04	1.589267711618894907e+01	1.244615733562561211e+01
7.900000000000000000e+04	1.574755010519345433e+01	1.242950364256073570e+01
8.000000000000000000e+04	1.560651458642250766e+01	1.241273123367731479e+01
8.100000000000000000e+04	1.546941200654413429e+01	1.239584220057770381e+01
8.200000000000000000e+04	1.533609155875783969e+01	1.237883864583855065e+01
8.300000000000000000e+04	1.520640971794983720e+01	1.236172268096827942e+01
8.400000000000000000e+04	1.508022980900493337e+01	1.234449642450040230e+01
8.500000000000000000e+04	1.495742160554473621e+01	1.232716200021198638e+01
8.600000000000000000e+04	1.483786095661545978e+01	1.230972153545723735e+01
8.700000000000000000e+04	1.472142943907682699e+01	1.229217715960763968e+01
8.800000000000000000e+04	1.460801403364773066e+01	1.227453100259061003e+01
8.900000000000000000e+04	1.449750682274824598e+01	1.225678519351949625e+01
9.000000000000000000e+04	1.438980470844294146e+01	1.223894185940849511e+01
9.100000000000000000e+04	1.428480914893957987e+01	1.222100312396650423e+01
9.200000000000000000e+04	1.418242591223150306e+01	1.220297110646466443e+01
9.300000000000000000e+04	1.408256484559395716e+01	1.218484792067261679e+01
9.400000000000000000e+04	1.398513965975386952e+01	1.216663567385912259e+01
9.500000000000000000e+04	1.389006772665231892e+01	1.214833646585291760e+01
9.600000000000000000e+04	1.379726988980899804e+01	1.212995238816009547e+01
9.700000000000000000e+04	1.370667028637967988e+01	1.211148552313461302e+01
9.800000000000000000e+04	1.361819618007202948e+01	1.209293794319884263e+01
9.900000000000000000e+04	1.353177780415208531e+01	1.207431171011112703e+01
1.000000000000000000e+05	1.344734821383607937e+01	1.205560887427784245e+01
1.100000000000000146e+05	1.269946999413425281e+01	1.186480915672051673e+01
1.200000000000000146e+05	1.209332310135120458e+01	1.166849992995815022e+01
1.300000000000000146e+05	1.159261935890867967e+01	1.146847337305388415e+01
1.400000000000000000e+05	1.117174164439608397e+01	1.126633560213583607e+01
1.500000000000000000e+05	1.081219684665978242e+01	1.106350078556963012e+01
1.600000000000000000e+05	1.050038873076619339e+01	1.086119478438832786e+01
1.700000000000000000e+05	1.022616986111812842e+01	1.066046464670084326e+01
1.800000000000000000e+05	9.981871645521586345e+00	1.046219148184695236e+01
1.900000000000000000e+05	9.761637861470813249e+00	1.026710504342587882e+01
2.000000000000000000e+05	9.560956547076179035e+00	1.007579890710075077e+01
2.100000000000000000e+05	9.376324925489322837e+00	9.888745516539716007e+00
2.200000000000000000e+05	9.205005593925726259e+00	9.706310638397848578e+00
2.300000000000000000e+05	9.044846591757981003e+00	9.528766950002566460e+00
2.400000000000000000e+05	8.894146982753994735e+00	9.356306607030717259e+00
2.500000000000000000e+05	8.751555382658546378e+00	9.189052721456231865e+00
2.600000000000000000e+05	8.615992670116288110e+00	9.027069735400601758e+00
2.700000000000000000e+05	8.486592669640524278e+00	8.870372713132956832e+00
2.800000000000000000e+05	8.362656336059169249e+00	8.718935597313031138e+00
2.900000000000000000e+05	8.243616178133430950e+00	8.572698490609383271e+00
3.000000000000000000e+05	8.129008510999822690e+00	8.431574032689379550e+00
3.100000000000000000e+05	8.018451736619093495e+00	8.295452947039583691e+00
3.200000000000000000e+05	7.911629293423747100e+00	8.164208833365298901e+00
3.300000000000000000e+05	7.808276240881183661e+00	8.037702280316807446e+00
3.400000000000000000e+05	7.708168685673787657e+00	7.915784370655041258e+00
3.500000000000000000e+05	7.611115436992923478e+00	7.798299647202529883e+00
3.600000000000000000e+05	7.516951415340081155e+00	7.685088603420028974e+00
3.700000000000000000e+05	7.425532443738021016e+00	7.575989757512124001e+00
3.800000000000000000e+05	7.336731130617057062e+00	7.470841363836184357e+00
3.900000000000000000e+05	7.250433615828216993e+00	7.369482810252597993e+00
4.000000000000000000e+05	7.166536999617938442e+00	7.271755745045836328e+00
4.100000000000000000e+05	7.084947312220397642e+00	7.177504972264880045e+00
4.200000000000000000e+05	7.005577911405512559e+00	7.086579149842880732e+00
4.300000000000000000e+05	6.928348218693805016e+00	6.998831320700544367e+00
4.400000000000000000e+05	6.853182723405775612e+00	6.914119303235794156e+00
4.500000000000000000e+05	6.780010198320994164e+00	6.832305964157915135e+00
4.600000000000000000e+05	6.708763082305248204e+00	6.753259393531910071e+00
4.700000000000000000e+05	6.639376994462727666e+00	6.676852999142315781e+00
4.800000000000000000e+05	6.571790351683103104e+00	6.602965534846065410e+00
4.900000000000000000e+05	6.505944067272275255e+00	6.531481075436893491e+00
5.000000000000000000e+05	6.441781312988169361e+00	6.462288948664871135e+00
5.100000000000000000e+05	6.379247330491813806e+00	6.395283633418070934e+00
5.200000000000000000e+05	6.318289281161546533e+00	6.330364631654347818e+00
5.300000000000000000e+05	6.258856125557208827e+00	6.267436320446040376e+00
5.400000000000000000e+05	6.200898525681846074e+00	6.206407789446048540e+00
5.500000000000000000e+05	6.144368764668635130e+00	6.147192668180790243e+00
5.600000000000000000e+05	6.089220679695845462e+00	6.089708946803702005e+00
5.700000000000000000e+05	6.035409604865240141e+00	6.033878793286373998e+00
5.800000000000000000e+05	5.982892321517542911e+00	5.979628369467192783e+00
5.900000000000000000e+05	5.931627014042148538e+00	5.926887647906397660e+00
6.000000000000000000e+05	5.881573229698318528e+00	5.875590231099537597e+00
6.100000000000000000e+05	5.832691841326523630e+00	5.825673174268064969e+00
6.200000000000000000e+05	5.784945012111808005e+00	5.777076812667132799e+00
6.300000000000000000e+05	5.738296161781868854e+00	5.729744594118415968e+00
6.400000000000000000e+05	5.692709933793657306e+00	5.683622917283375209e+00
6.500000000000000000e+05	5.648152163194476216e+00	5.638660976033301075e+00
6.600000000000000000e+05	5.604589844944514176e+00	5.594810610142342711e+00
6.700000000000000000e+05	5.561991102564050493e+00	5.552026162423215006e+00
6.800000000000000000e+05	5.520325157026163332e+00	5.510264342339553423e+00
6.900000000000000000e+05	5.479562295857538068e+00	5.469484096059784584e+00
7.000000000000000000e+05	5.439673842440841511e+00	5.429646482862934498e+00
7.100000000000000000e+05	5.400632125532973227e+00	5.390714557764007431e+00
7.200000000000000000e+05	5.362410449028300441e+00	5.352653260194061069e+00
7.300000000000000000e+05	5.324983062004567280e+00	5.315429308545420284e+00
7.400000000000000000e+05	5.288325129094309851e+00	5.279011100375007537e+00
7.500000000000000000e+05	5.252412701226507608e+00	5.243368618046715390e+00
7.600000000000000000e+05	5.217222686782848839e+00	5.208473339586203288e+00
7.700000000000000000e+05	5.182732823211225970e+00	5.174298154517853909e+00
7.800000000000000000e+05	5.148921649136132039e+00	5.140817284452867675e+00
7.900000000000000000e+05	5.115768477002012204e+00	5.108006208199122433e+00
8.000000000000000000e+05	5.083253366281561547e+00	5.075841591166977196e+00
8.100000000000000000e+05	5.051357097276749641e+00	5.044301218850210766e+00
8.200000000000000000e+05	5.020061145536047320e+00	5.013363934167413660e+00
8.300000000000000000e+05	4.989347656907202833e+00	4.983009578456134570e+00
8.400000000000000000e+05	4.959199423240734816e+00	4.953218935919621480e+00
8.500000000000000000e+05	4.929599858755666197e+00	4.923973681333902341e+00
8.600000000000000000e+05	4.900532977075330976e+00	4.895256330831253777e+00
8.700000000000000000e+05	4.871983368937844894e+00	4.867050195584256223e+00
8.800000000000000000e+05	4.843936180582886664e+00	4.839339338223067166e+00
8.900000000000000000e+05	4.816377092813611149e+00	4.812108531826676305e+00
9.000000000000000000e+05	4.789292300730187968e+00	4.785343221337004849e+00
9.100000000000000000e+05	4.762668494129312258e+00	4.759029487252706581e+00
9.200000000000000000e+05	4.736492838562015528e+00	4.733154011466976563e+00
9.300000000000000000e+05	4.710752957040599931e+00	4.707704045121329450e+00
9.400000000000000000e+05	4.685436912383964980e+00	4.682667378354204324e+00
9.500000000000000000e+05	4.660533190189528163e+00	4.658032311830294425e+00
9.600000000000000000e+05	4.636030682418731175e+00	4.633787629942876407e+00
9.700000000000000000e+05	4.611918671582406759e+00	4.609922575587753535e+00
9.800000000000000000e+05	4.588186815511599903e+00	4.586426826413335434e+00
9.900000000000000000e+05	4.564825132698770993e+00	4.563290472457016023e+00
1.000000000000000000e+06	4.541823988194044759e+00	4.540503995083392752e+00
1.100000000000000000e+06	4.329744610683630590e+00	4.330031632908565520e+00
1.200000000000000000e+06	4.145233510872197158e+00	4.146344867344988749e+00
1.300000000000000000e+06	3.982677468494779660e+00	3.984115503761546329e+00
1.400000000000000000e+06	3.837957921202258316e+00	3.839445584630456487e+00
1.500000000000000000e+06	3.707982997533193714e+00	3.709387310758149869e+00
1.600000000000000000e+06	3.590379595017437087e+00	3.591651599622664559e+00
1.700000000000000000e+06	3.483288749800657502e+00	3.484423392720086277e+00
1.800000000000000000e+06	3.385227559461211122e+00	3.386239484985106962e+00
1.900000000000000000e+06	3.294994243275125800e+00	3.295904431216545749e+00
2.000000000000000000e+06	3.211601485051525096e+00	3.212430618106602687e+00
2.100000000000000000e+06	3.134228609770455698e+00	3.134994307682741344e+00
2.200000000000000000e+06	3.062186535480379668e+00	3.062902637761106384e+00
2.300000000000000000e+06	2.994891567937325583e+00	2.995568386765195878e+00
2.400000000000000000e+06	2.931845445535341543e+00	2.932490390301766503e+00
2.500000000000000000e+06	2.872619894521162731e+00	2.873238161536880053e+00
2.600000000000000000e+06	2.816844503567216940e+00	2.817439692388251871e+00
2.700000000000000000e+06	2.764197085893197681e+00	2.764771694458001416e+00
2.800000000000000000e+06	2.714395936124201381e+00	2.714951731963569426e+00
2.900000000000000000e+06	2.667193551163147713e+00	2.667731835350717784e+00
3.000000000000000000e+06	2.622371496465444540e+00	2.622893282824484640e+00
3.100000000000000000e+06	2.579736178183357431e+00	2.580242309568232972e+00
3.200000000000000000e+06	2.539115338495866236e+00	2.539606558595205232e+00
3.300000000000000000e+06	2.500355133037819755e+00	2.500832128106488028e+00
3.400000000000000000e+06	2.463317680276934762e+00	2.463781101437290566e+00
3.500000000000000000e+06	2.427878996024907199e+00	2.428329469647554362e+00
3.600000000000000000e+06	2.393927244099196994e+00	2.394365375348148639e+00
3.700000000000000000e+06	2.361361247923985829e+00	2.361787620764741025e+00
3.800000000000000000e+06	2.330089218597438450e+00	2.330504394304373950e+00
3.900000000000000000e+06	2.300027663394561106e+00	2.300432178735869915e+00
4.000000000000000000e+06	2.271100445359174103e+00	2.271494811076777864e+00
4.100000000000000000e+06	2.243237969964672285e+00	2.243622669816188075e+00
4.200000000000000000e+06	2.216376479090779839e+00	2.216751969514294540e+00
4.300000000000000000e+06	2.190457436000935676e+00	2.190824146351858293e+00
4.400000000000000000e+06	2.165426987786593482e+00	2.165785321044514600e+00
4.500000000000000000e+06	2.141235494005896633e+00	2.141585827834134648e+00
4.600000000000000000e+06	2.117837112090084961e+00	2.118179800135558732e+00
4.700000000000000000e+06	2.095189431604106201e+00	2.095524804940083641e+00
4.800000000000000000e+06	2.073253150692939251e+00	2.073581519325794265e+00
4.900000000000000000e+06	2.051991789073878802e+00	2.052313443453630981e+00
5.000000000000000000e+06	2.031371432787948184e+00	2.031686645279176862e+00
5.100000000000000000e+06	2.011360506633549150e+00	2.011669532917382153e+00
5.200000000000000000e+06	1.991929570798476767e+00	1.992232651187716641e+00
5.300000000000000000e+06	1.973051138703544094e+00	1.973348499361597064e+00
5.400000000000000000e+06	1.954699513489231544e+00	1.954991367549886672e+00
5.500000000000000000e+06	1.936850640929673073e+00	1.937137189519193559e+00
5.600000000000000000e+06	1.919481976857226213e+00	1.919763410023133332e+00
5.700000000000000000e+06	1.902572367434712364e+00	1.902848864987438438e+00
5.800000000000000000e+06	1.886101940828838641e+00	1.886373673103301618e+00
5.900000000000000000e+06	1.870052009023194239e+00	1.870319137567695300e+00
6.000000000000000000e+06	1.854404978667765436e+00	1.854667656867495573e+00
6.100000000000000000e+06	1.839144269998259196e+00	1.839402643640328794e+00
6.200000000000000000e+06	1.824254242975875018e+00	1.824508450762287737e+00
6.300000000000000000e+06	1.809720129899824892e+00	1.809970303914213430e+00
6.400000000000000000e+06	1.795527973832813817e+00	1.795774239966140051e+00
6.500000000000000000e+06	1.781664572256081769e+00	1.781907050595930464e+00
6.600000000000000000e+06	1.768117425437206292e+00	1.768356230624700931e+00
6.700000000000000000e+06	1.754874689051851178e+00	1.755109930609753066e+00
6.800000000000000000e+06	1.741925130651434950e+00	1.742156913286500242e+00
6.900000000000000000e+06	1.729258089613210592e+00	1.729486513495488209e+00
7.000000000000000000e+06	1.716863440248280526e+00	1.717088601269673331e+00
7.100000000000000000e+06	1.704731557777460216e+00	1.704953547791593138e+00
7.200000000000000000e+06	1.692853286915255273e+00	1.693072193960399874e+00
7.300000000000000000e+06	1.681219912828904262e+00	1.681435821335510727e+00
7.400000000000000000e+06	1.669823134263224151e+00	1.670036125247427172e+00
7.500000000000000000e+06	1.658655038642895763e+00	1.658865189887174019e+00
7.600000000000000000e+06	1.647708078982542679e+00	1.647915465204609298e+00
7.700000000000000000e+06	1.636975052451498991e+00	1.637179745462353120e+00
7.800000000000000000e+06	1.626449080454904994e+00	1.626651149306906241e+00
7.900000000000000000e+06	1.616123590106024022e+00	1.616323101231726733e+00
8.000000000000000000e+06	1.605992296976328726e+00	1.606189314318786643e+00
8.100000000000000000e+06	1.596049189020539716e+00	1.596243774155684969e+00
8.200000000000000000e+06	1.586288511583172411e+00	1.586480723834850393e+00
8.300000000000000000e+06	1.576704753401651837e+00	1.576894649949815763e+00
8.400000000000000000e+06	1.567292633528625245e+00	1.567480269511175139e+00
8.500000000000000000e+06	1.558047089102986060e+00	1.558232517711686915e+00
8.600000000000000000e+06	1.548963263905279275e+00	1.549146536476153413e+00
8.700000000000000000e+06	1.540036497638691770e+00	1.540217663737263099e+00
8.800000000000000000e+06	1.531262315881891878e+00	1.531441423383621769e+00
8.900000000000000000e+06	1.522636420664522428e+00	1.522813515830746534e+00
9.000000000000000000e+06	1.514154681620222043e+00	1.514329809169896013e+00
9.100000000000000000e+06	1.505813127675838636e+00	1.505986330853349875e+00
9.200000000000000000e+06	1.497607939238830177e+00	1.497779259878131208e+00
9.300000000000000000e+06	1.489535440847935543e+00	1.489704919433241903e+00
9.400000000000000000e+06	1.481592094255014036e+00	1.481759769978269636e+00
9.500000000000000000e+06	1.473774491908454998e+00	1.473940402723777243e+00
9.600000000000000000e+06	1.466079350810909121e+00	1.466243533486196737e+00
9.700000000000000000e+06	1.458503506726184895e+00	1.458665996892060779e+00
9.800000000000000000e+06	1.451043908712093655e+00	1.451204740908356827e+00
9.900000000000000000e+06	1.443697613957801273e+00	1.443856821677518720e+00
1.000000000000000000e+07	1.436461782905819939e+00	1.436619398637221101e+00
1.100000000000000000e+07	1.369619564568366643e+00	1.369762852339184711e+00
1.200000000000000000e+07	1.311316738917634117e+00	1.311448086627077458e+00
1.300000000000000000e+07	1.259877321507626879e+00	1.259998566022971112e+00
1.400000000000000000e+07	1.214052414690732773e+00	1.214164999277415724e+00
1.500000000000000000e+07	1.172889750162605660e+00	1.172994829440537679e+00
1.600000000000000000e+07	1.135648848084194862e+00	1.135747360187475019e+00
1.700000000000000000e+07	1.101744066275778922e+00	1.101836783789547969e+00
1.800000000000000000e+07	1.070705313836905370e+00	1.070792880585263118e+00
1.900000000000000000e+07	1.042150298981841194e+00	1.042233257134879132e+00
2.000000000000000000e+07	1.015764511418108196e+00	1.015843321822296863e+00
2.100000000000000000e+07	9.912865143446180083e-01	9.913615720127182396e-01
2.200000000000000000e+07	9.684969580769009490e-01	9.685686041574969041e-01
2.300000000000000000e+07	9.472102512449098732e-01	9.472787823899155857e-01
2.400000000000000000e+07	9.272681617728723014e-01	9.273338375535074007e-01
2.500000000000000000e+07	9.085348405407762673e-01	9.085978893803672296e-01
2.600000000000000000e+07	8.908929084165552181e-01	8.909535323824354647e-01
2.700000000000000000e+07	8.742403481460037096e-01	8.742987268540349799e-01
2.800000000000000000e+07	8.584880124919299638e-01	8.585443063138010755e-01
2.900000000000000000e+07	8.435576092397700787e-01	8.436119619573199113e-01
3.000000000000000000e+07	8.293800588409599994e-01	8.294325998581214554e-01
3.100000000000000000e+07	8.158941458974304783e-01	8.159449920954122693e-01
3.200000000000000000e+07	8.030454043110867302e-01	8.030946616136900307e-01
3.300000000000000000e+07	7.907851897078740366e-01	7.908329544096404096e-01
3.400000000000000000e+07	7.790699030584101736e-01	7.791162629574583942e-01
3.500000000000000000e+07	7.678603372062687837e-01	7.679053725752993387e-01
3.600000000000000000e+07	7.571211239514367142e-01	7.571649083738773989e-01
3.700000000000000000e+07	7.468202638994954068e-01	7.468628649926535301e-01
3.800000000000000000e+07	7.369287248222883280e-01	7.369702048653553605e-01
3.900000000000000000e+07	7.274200970354303131e-01	7.274605135169719405e-01
4.000000000000000000e+07	7.182702964672922352e-01	7.183097025643037092e-01
4.100000000000000000e+07	7.094573078108138420e-01	7.094957528093566168e-01
4.200000000000000000e+07	7.009609615165953711e-01	7.009984911823543552e-01
4.300000000000000000e+07	6.927627394809436900e-01	6.927993963867020710e-01
4.400000000000000000e+07	6.848456051649468579e-01	6.848814289808441425e-01
4.500000000000000000e+07	6.771938545953897215e-01	6.772288823469314600e-01
4.600000000000000000e+07	6.697929852802737560e-01	6.698272515782965897e-01
4.700000000000000000e+07	6.626295805477911971e-01	6.626631177939639183e-01
4.800000000000000000e+07	6.556912072089532417e-01	6.557240457798715338e-01
4.900000000000000000e+07	6.489663247671649815e-01	6.489984931796610734e-01
5.000000000000000000e+07	6.424442046659184502e-01	6.424757297258406608e-01
5.100000000000000000e+07	6.361148582887877767e-01	6.361457652251935047e-01
5.200000000000000000e+07	6.299689726122875699e-01	6.299992851987334941e-01
5.300000000000000000e+07	6.239978525684818367e-01	6.240275932328704922e-01
5.400000000000000000e+07	6.181933693058596635e-01	6.182225592301177075e-01
5.500000000000000000e+07	6.125479136481533082e-01	6.125765728588465908e-01
5.600000000000000000e+07	6.070543541450074132e-01	6.070825015958644100e-01
5.700000000000000000e+07	6.017059991885158610e-01	6.017336528357156711e-01
5.800000000000000000e+07	5.964965627379549273e-01	5.965237396089210220e-01
5.900000000000000000e+07	5.914201332534781974e-01	5.914468495098448297e-01
6.000000000000000000e+07	5.864711454896488485e-01	5.864974164849804383e-01
6.100000000000000000e+07	5.816443548428053001e-01	5.816701951755829381e-01
6.200000000000000000e+07	5.769348139834054034e-01	5.769602375457413279e-01
6.300000000000000000e+07	5.723378515366491781e-01	5.723628715591358995e-01
6.400000000000000000e+07	5.678490526025191665e-01	5.678736816955731737e-01
6.500000000000000000e+07	5.634642409305750110e-01	5.634884911226016868e-01
6.600000000000000000e+07	5.591794625859042300e-01	5.592033453585697478e-01
6.700000000000000000e+07	5.549909709610146846e-01	5.550144972818883415e-01
6.800000000000000000e+07	5.508952130045308149e-01	5.509183933573240655e-01
6.900000000000000000e+07	5.468888165516403443e-01	5.469116609642576954e-01
7.000000000000000000e+07	5.429685786536223580e-01	5.429910967242062014e-01
7.100000000000000000e+07	5.391314548146516339e-01	5.391536557357938797e-01
7.200000000000000000e+07	5.353745490536930829e-01	5.353964416349665800e-01
7.300000000000000000e+07	5.316951047177600476e-01	5.317166974067040197e-01
7.400000000000000000e+07	5.280904959803077725e-01	5.281117968819987185e-01
7.500000000000000000e+07	5.245582199651889210e-01	5.245792368605037836e-01
7.600000000000000000e+07	5.210958894424840837e-01	5.211166298051639334e-01
7.700000000000000000e+07	5.177012260477779071e-01	5.177216970603827351e-01
7.800000000000000000e+07	5.143720539811144077e-01	5.143922625499549595e-01
7.900000000000000000e+07	5.111062941460399189e-01	5.111262469151653942e-01
8.000000000000000000e+07	5.079019586928602559e-01	5.079216620571711527e-01
8.100000000000000000e+07	5.047571459335791211e-01	5.047766060511302832e-01
8.200000000000000000e+07	5.016700355989562876e-01	5.016892584025105517e-01
8.300000000000000000e+07	4.986388844108166629e-01	4.986578756187022843e-01
8.400000000000000000e+07	4.956620219451419729e-01	4.956807870714635689e-01
8.500000000000000000e+07	4.927378467636394088e-01	4.927563911278884934e-01
8.600000000000000000e+07	4.898648227934380706e-01	4.898831515295445915e-01
8.700000000000000000e+07	4.870414759363206336e-01	4.870595940011844815e-01
8.800000000000000000e+07	4.842663908904845105e-01	4.842843030720224706e-01
8.900000000000000000e+07	4.815382081692721750e-01	4.815559190940119083e-01
9.000000000000000000e+07	4.788556213025986219e-01	4.788731354428524267e-01
9.100000000000000000e+07	4.762173742079933714e-01	4.762346958886363169e-01
9.200000000000000000e+07	4.736222587192411848e-01	4.736393921241214278e-01
9.300000000000000000e+07	4.710691122615742188e-01	4.710860614395783186e-01
9.400000000000000000e+07	4.685568156632551329e-01	4.685735845340512351e-01
9.500000000000000000e+07	4.660842910941948025e-01	4.661008834536738976e-01
9.600000000000000000e+07	4.636505001229814793e-01	4.636669196484137223e-01
9.700000000000000000e+07	4.612544418843634864e-01	4.612706921392907833e-01
9.800000000000000000e+07	4.588951513498435997e-01	4.589112357887205618e-01
9.900000000000000000e+07	4.565716976945941030e-01	4.565876196671963538e-01
1.000000000000000000e+08	4.542831827544205892e-01	4.542989455100311935e-01
1.100000000000000149e+08	4.331427191004004751e-01	4.331570489011736802e-01
1.200000000000000149e+08	4.147031648835466933e-01	4.147163005525700830e-01
1.300000000000000149e+08	3.984344081296328777e-01	3.984465333774658280e-01
1.400000000000000000e+08	3.839414276112879110e-01	3.839526867822809497e-01
1.500000000000000000e+08	3.709230272322804889e-01	3.709335358021562112e-01
1.600000000000000000e+08	3.591449998938895383e-01	3.591548516868489083e-01
1.700000000000000000e+08	3.484221134793001329e-01	3.484313857624632971e-01
1.800000000000000000e+08	3.386056843497438629e-01	3.386144415124776041e-01
1.900000000000000000e+08	3.295747992460666964e-01	3.295830955110722327e-01
2.000000000000000000e+08	3.212299836956012400e-01	3.212378651522346806e-01
2.100000000000000000e+08	3.134885498868710818e-01	3.134960560403420859e-01
2.200000000000000000e+08	3.062811217115806173e-01	3.062882866800629711e-01
2.300000000000000000e+08	2.995490004034332965e-01	2.995558538549351058e-01
2.400000000000000000e+08	2.932421405682802962e-01	2.932487084623338625e-01
2.500000000000000000e+08	2.873175762069850592e-01	2.873238813879991915e-01
2.600000000000000000e+08	2.817381830796403808e-01	2.817442457561481484e-01
2.700000000000000000e+08	2.764716956429728034e-01	2.764775337781291142e-01
2.800000000000000000e+08	2.714899189039836624e-01	2.714955485363316767e-01
2.900000000000000000e+08	2.667680911032013213e-01	2.667735266121351034e-01
3.000000000000000000e+08	2.622843642602524228e-01	2.622896185872353181e-01
3.100000000000000000e+08	2.580193776586692800e-01	2.580244624927723329e-01
3.200000000000000000e+08	2.539559052365207847e-01	2.539608311709715127e-01
3.300000000000000000e+08	2.500785622098606331e-01	2.500833388748713304e-01
3.400000000000000000e+08	2.463735595177808102e-01	2.463781956938439210e-01
3.500000000000000000e+08	2.428284971415150539e-01	2.428330008565138809e-01
3.600000000000000000e+08	2.394321892277148645e-01	2.394365678405461495e-01
3.700000000000000000e+08	2.361745153892724769e-01	2.361787756621688272e-01
3.800000000000000000e+08	2.330462936752368541e-01	2.330504418365735853e-01
3.900000000000000000e+08	2.300391715742032550e-01	2.300432133732524531e-01
4.000000000000000000e+08	2.271455321016840334e-01	2.271494728565243981e-01
4.100000000000000000e+08	2.243584125649459859e-01	2.243622572045308738e-01
4.200000000000000000e+08	2.216714340312073983e-01	2.216751871324236789e-01
4.300000000000000000e+08	2.190787398714844625e-01	2.190824056919032092e-01
4.400000000000000000e+08	2.165749420314788953e-01	2.165785245383835822e-01
4.500000000000000000e+08	2.141550739069579545e-01	2.141585768031479819e-01
4.600000000000000000e+08	2.118145488851363445e-01	2.118179756319251428e-01
4.700000000000000000e+08	2.095491237641590732e-01	2.095524776019264124e-01
4.800000000000000000e+08	2.073548663865540376e-01	2.073581503531570502e-01
4.900000000000000000e+08	2.052281269247166196e-01	2.052313438720220207e-01
5.000000000000000000e+08	2.031655123412138830e-01	2.031686649499771791e-01
5.100000000000000000e+08	2.011638636172292383e-01	2.011669544105151863e-01
5.200000000000000000e+08	1.992202354014197541e-01	1.992232667567323257e-01
5.300000000000000000e+08	1.973318777808986402e-01	1.973348519411669000e-01
5.400000000000000000e+08	1.954962199176879800e-01	1.954991390012342511e-01
5.500000000000000000e+08	1.937108553291451152e-01	1.937137213387475632e-01
5.600000000000000000e+08	1.919735286206708524e-01	1.919763434518162726e-01
5.700000000000000000e+08	1.902821235043401504e-01	1.902848889527533616e-01
5.800000000000000000e+08	1.886346519587085158e-01	1.886373697272326067e-01
5.900000000000000000e+08	1.870292444035222823e-01	1.870319161084152693e-01
6.000000000000000000e+08	1.854641407789166807e-01	1.854667679556241400e-01
6.100000000000000000e+08	1.839376824323166737e-01	1.839402665407708637e-01
6.200000000000000000e+08	1.824483047280117398e-01	1.824508471575032320e-01
6.300000000000000000e+08	1.809945303045411014e-01	1.809970323782040258e-01
6.400000000000000000e+08	1.795749629138311265e-01	1.795774258927781419e-01
6.500000000000000000e+08	1.781882817836838717e-01	1.781907068708226127e-01
