f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.161080409824994319e+01	1.420107924401640709e+01
3.900000000000000000e+04	3.087003205037923692e+01	1.418908240715881419e+01
4.000000000000000000e+04	3.016789528462088299e+01	1.417696649980011259e+01
4.100000000000000000e+04	2.950155494790579880e+01	1.416472215567971560e+01
4.200000000000000000e+04	2.886844235728238317e+01	1.415234140149790321e+01
4.300000000000000000e+04	2.826622759103703331e+01	1.413981746834377695e+01
4.400000000000000000e+04	2.769279236284403112e+01	1.412714463256959441e+01
4.500000000000000000e+04	2.714620651269462925e+01	1.411431808093644591e+01
4.600000000000000000e+04	2.662470756422390039e+01	1.410133379585862201e+01
4.700000000000000000e+04	2.612668289173468494e+01	1.408818845736353254e+01
4.800000000000000000e+04	2.565065411633555925e+01	1.407487935901273524e+01
4.900000000000000000e+04	2.519526341274397296e+01	1.406140433552959124e+01
5.000000000000000000e+04	2.475926145925866351e+01	1.404776170028170590e+01
5.100000000000000000e+04	2.434149680536447491e+01	1.403395019108948460e+01
5.200000000000000000e+04	2.394090646613116746e+01	1.401996892309433562e+01
5.300000000000000000e+04	2.355650758137345591e+01	1.400581734763348507e+01
5.400000000000000000e+04	2.318739000154416630e+01	1.399149521624198300e+01
5.500000000000000000e+04	2.283270968240942977e+01	1.397700254904544259e+01
5.600000000000000000e+04	2.249168278740514992e+01	1.396233960692446274e+01
5.700000000000000000e+04	2.216358041076318486e+01	1.394750686692839459e+01
5.800000000000000000e+04	2.184772384648415766e+01	1.393250500049692420e+01
5.900000000000000000e+04	2.154348033839239207e+01	1.391733485411461224e+01
6.000000000000000000e+04	2.125025925514419356e+01	1.390199743207925565e+01
6.100000000000000000e+04	2.096750864142176596e+01	1.388649388111209326e+01
6.200000000000000000e+04	2.069471210283806073e+01	1.387082547657669451e+01
6.300000000000000000e+04	2.043138598747094292e+01	1.385499361010665709e+01
6.400000000000000000e+04	2.017707683158110044e+01	1.383899977847022278e+01
6.500000000000000000e+04	1.993135904106116740e+01	1.382284557352351761e+01
6.600000000000000000e+04	1.969383278361217648e+01	1.380653267312420240e+01
6.700000000000000000e+04	1.946412206962973812e+01	1.379006283289448653e+01
6.800000000000000000e+04	1.924187300237225173e+01	1.377343787873712166e+01
6.900000000000000000e+04	1.902675218023620829e+01	1.375665970002041405e+01
7.000000000000000000e+04	1.881844523592644336e+01	1.373973024335899851e+01
7.100000000000000000e+04	1.861665549902384242e+01	1.372265150692654778e+01
7.200000000000000000e+04	1.842110276995203932e+01	1.370542553524419915e+01
7.300000000000000000e+04	1.823152219466042112e+01	1.368805441439571169e+01
7.400000000000000000e+04	1.804766323049510390e+01	1.367054026762601637e+01
7.500000000000000000e+04	1.786928869474646930e+01	1.365288525128509001e+01
7.600000000000000000e+04	1.769617388825750126e+01	1.363509155108358328e+01
7.700000000000000000e+04	1.752810578726884572e+01	1.361716137863043130e+01
7.800000000000000000e+04	1.736488229737607369e+01	1.359909696822616709e+01
7.900000000000000000e+04	1.720631156409541873e+01	1.358090057388844940e+01
8.000000000000000000e+04	1.705221133508414866e+01	1.356257446658916876e+01
8.100000000000000000e+04	1.690240836955171488e+01	1.354412093168456366e+01
8.200000000000000000e+04	1.675673789083266740e+01	1.352554226652175018e+01
8.300000000000000000e+04	1.661504307848137785e+01	1.350684077820701390e+01
8.400000000000000000e+04	1.647717459659483907e+01	1.348801878152249145e+01
8.500000000000000000e+04	1.634299015538032407e+01	1.346907859697960497e+01
8.600000000000000000e+04	1.621235410326170978e+01	1.345002254899828387e+01
8.700000000000000000e+04	1.608513704706771463e+01	1.343085296420260022e+01
8.800000000000000000e+04	1.596121549806831297e+01	1.341157216982406197e+01
8.900000000000000000e+04	1.584047154182659511e+01	1.339218249220469481e+01
9.000000000000000000e+04	1.572279253001397770e+01	1.337268625539291911e+01
9.100000000000000000e+04	1.560807079249967266e+01	1.335308577982567790e+01
9.200000000000000000e+04	1.549620336817195287e+01	1.333338338109106047e+01
9.300000000000000000e+04	1.538709175308194332e+01	1.331358136876603915e+01
9.400000000000000000e+04	1.528064166462014484e+01	1.329368204532449305e+01
9.500000000000000000e+04	1.517676282054479664e+01	1.327368770511108309e+01
9.600000000000000000e+04	1.507536873177960501e+01	1.325360063337686434e+01
9.700000000000000000e+04	1.497637650798765030e+01	1.323342310537295141e+01
9.800000000000000000e+04	1.487970667500948707e+01	1.321315738549887442e+01
9.900000000000000000e+04	1.478528300332665779e+01	1.319280572650227867e+01
1.000000000000000000e+05	1.469303234677995817e+01	1.317237036872726286e+01
1.100000000000000146e+05	1.387587503823157853e+01	1.296389607496711527e+01
1.200000000000000146e+05	1.321357822246251246e+01	1.274940190311076016e+01
1.300000000000000146e+05	1.266649219725701592e+01	1.253084604926699264e+01
1.400000000000000000e+05	1.220662681896558155e+01	1.230998341082136882e+01
1.500000000000000000e+05	1.181377588216746943e+01	1.208835915647254389e+01
1.600000000000000000e+05	1.147308367579631394e+01	1.186731270389045179e+01
1.700000000000000000e+05	1.117346276483552714e+01	1.164798809363151655e+01
1.800000000000000000e+05	1.090653418330840196e+01	1.143134805588048764e+01
1.900000000000000000e+05	1.066589922231420928e+01	1.121818994436600825e+01
2.000000000000000000e+05	1.044662795805403199e+01	1.100916232014858132e+01
2.100000000000000000e+05	1.024489313680333424e+01	1.080478139133018978e+01
2.200000000000000000e+05	1.005770377870351950e+01	1.060544680706164833e+01
2.300000000000000000e+05	9.882708578009792078e+00	1.041145650391218247e+01
2.400000000000000000e+05	9.718049033649631241e+00	1.022302043774302405e+01
2.500000000000000000e+05	9.562248576989643922e+00	1.004027312490538471e+01
2.600000000000000000e+05	9.414128123147955662e+00	9.863284977064122216e+00
2.700000000000000000e+05	9.272741259178188145e+00	9.692072453954644118e+00
2.800000000000000000e+05	9.137324184428942786e+00	9.526607084436225392e+00
2.900000000000000000e+05	9.007256838573418634e+00	9.366823422636985086e+00
3.000000000000000000e+05	8.882032583679023929e+00	9.212626015671132151e+00
3.100000000000000000e+05	8.761234472683405272e+00	9.063895464284547288e+00
3.200000000000000000e+05	8.644516619596476659e+00	8.920493659194333347e+00
3.300000000000000000e+05	8.531589541335510063e+00	8.782268274794114760e+00
3.400000000000000000e+05	8.422208604408041310e+00	8.649056599017844960e+00
3.500000000000000000e+05	8.316164907200825240e+00	8.520688774039225422e+00
3.600000000000000000e+05	8.213278078210663580e+00	8.396990517560858791e+00
3.700000000000000000e+05	8.113390584743633838e+00	8.277785389052930043e+00
3.800000000000000000e+05	8.016363234415903705e+00	8.162896659697134183e+00
3.900000000000000000e+05	7.922071619736473558e+00	8.052148839179320561e+00
4.000000000000000000e+05	7.830403308917046168e+00	7.945368907001955527e+00
4.100000000000000000e+05	7.741255627379189264e+00	7.842387290763690011e+00
4.200000000000000000e+05	7.654533906860510051e+00	7.743038628948759161e+00
4.300000000000000000e+05	7.570150104559811410e+00	7.647162351228701915e+00
4.400000000000000000e+05	7.488021714927390882e+00	7.554603105124707341e+00
4.500000000000000000e+05	7.408070912667355401e+00	7.465211054115534317e+00
4.600000000000000000e+05	7.330223878174930263e+00	7.378842068896953599e+00
4.700000000000000000e+05	7.254410266682539188e+00	7.295357830486882023e+00
4.800000000000000000e+05	7.180562790378659521e+00	7.214625861204690516e+00
4.900000000000000000e+05	7.108616889121479154e+00	7.136519497207187257e+00
5.000000000000000000e+05	7.038510470431074140e+00	7.060917814210848853e+00
5.100000000000000000e+05	6.970183703474408077e+00	6.987705516241613068e+00
5.200000000000000000e+05	6.903578854967199696e+00	6.916772795703179710e+00
5.300000000000000000e+05	6.838640157472385184e+00	6.848015171715978511e+00
5.400000000000000000e+05	6.775313702607904887e+00	6.781333312527062063e+00
5.500000000000000000e+05	6.713547353293900954e+00	6.716632846804479584e+00
5.600000000000000000e+05	6.653290670453305466e+00	6.653824167786424049e+00
5.700000000000000000e+05	6.594494850598831448e+00	6.592822233538022658e+00
5.800000000000000000e+05	6.537112671545955322e+00	6.533546365959788993e+00
5.900000000000000000e+05	6.481098444129090197e+00	6.475920050677199669e+00
6.000000000000000000e+05	6.426407968300856588e+00	6.419870739507139490e+00
6.100000000000000000e+05	6.372998492389217340e+00	6.365329656832844130e+00
6.200000000000000000e+05	6.320828674596727481e+00	6.312231610914493807e+00
6.300000000000000000e+05	6.269858546067396787e+00	6.260514810908854422e+00
6.400000000000000000e+05	6.220049475033650133e+00	6.210120690161111234e+00
6.500000000000000000e+05	6.171364131700268096e+00	6.160993736158267176e+00
6.600000000000000000e+05	6.123766453632494056e+00	6.113081327391230779e+00
6.700000000000000000e+05	6.077221611498912601e+00	6.066333577256416199e+00
6.800000000000000000e+05	6.031695975082548067e+00	6.020703185033933202e+00
6.900000000000000000e+05	5.987157079519357161e+00	5.976145293904008504e+00
7.000000000000000000e+05	5.943573591756949881e+00	5.932617355903743395e+00
7.100000000000000000e+05	5.900915277249193736e+00	5.890079003679594472e+00
7.200000000000000000e+05	5.859152966918486527e+00	5.848491928855411359e+00
7.300000000000000000e+05	5.818258524426891398e+00	5.807819766808941964e+00
7.400000000000000000e+05	5.778204813802939377e+00	5.768027987630569342e+00
7.500000000000000000e+05	5.738965667472951004e+00	5.729083793024952520e+00
7.600000000000000000e+05	5.700515854745388467e+00	5.690956018907921354e+00
7.700000000000000000e+05	5.662831050794785881e+00	5.653615043447064892e+00
7.800000000000000000e+05	5.625887806188626605e+00	5.617032700293562719e+00
7.900000000000000000e+05	5.589663516996517423e+00	5.581182196754663316e+00
8.000000000000000000e+05	5.554136395516674263e+00	5.546038036660048576e+00
8.100000000000000000e+05	5.519285441650015223e+00	5.511575947680831256e+00
8.200000000000000000e+05	5.485090414947555004e+00	5.477772812866624541e+00
8.300000000000000000e+05	5.451531807352210990e+00	5.444606606173724828e+00
8.400000000000000000e+05	5.418590816651611242e+00	5.412056331765720429e+00
8.500000000000000000e+05	5.386249320654487249e+00	5.380101966876465802e+00
8.600000000000000000e+05	5.354489852099210800e+00	5.348724408034412292e+00
8.700000000000000000e+05	5.323295574299489630e+00	5.317905420456223275e+00
8.800000000000000000e+05	5.292650257529034619e+00	5.287627590426803081e+00
8.900000000000000000e+05	5.262538256143877824e+00	5.257874280491733998e+00
9.000000000000000000e+05	5.232944486438555032e+00	5.228629587297001891e+00
9.100000000000000000e+05	5.203854405229935587e+00	5.199878301919610202e+00
9.200000000000000000e+05	5.175253989160339074e+00	5.171605872540792959e+00
9.300000000000000000e+05	5.147129714709906878e+00	5.143798369321956443e+00
9.400000000000000000e+05	5.119468538906507327e+00	5.116442451350975418e+00
9.500000000000000000e+05	5.092257880720262975e+00	5.089525335534158756e+00
9.600000000000000000e+05	5.065485603128527359e+00	5.063034767316204388e+00
9.700000000000000000e+05	5.039139995836266372e+00	5.036958993117339745e+00
9.800000000000000000e+05	5.013209758636137714e+00	5.011286734383357810e+00
9.900000000000000000e+05	4.987683985391794472e+00	4.986007163150348198e+00
1.000000000000000000e+06	4.962552148627636939e+00	4.961109879031883274e+00
1.100000000000000000e+06	4.730826970972216827e+00	4.731140581266838119e+00
1.200000000000000000e+06	4.529223835933298581e+00	4.530438142006428137e+00
1.300000000000000000e+06	4.351609547165314673e+00	4.353180793656028946e+00
1.400000000000000000e+06	4.193484022655393773e+00	4.195109494571793718e+00
1.500000000000000000e+06	4.051468977951272699e+00	4.053003378586340411e+00
1.600000000000000000e+06	3.922971480171189906e+00	3.924361315885463330e+00
1.700000000000000000e+06	3.805960361860505348e+00	3.807200111501260142e+00
1.800000000000000000e+06	3.698815353141331475e+00	3.699921017560717562e+00
1.900000000000000000e+06	3.600223347312610400e+00	3.601217849771553681e+00
2.000000000000000000e+06	3.509105568953464704e+00	3.510011508072785169e+00
2.100000000000000000e+06	3.424565320482883646e+00	3.425401948196703295e+00
2.200000000000000000e+06	3.345849687404824913e+00	3.346632125236210786e+00
2.300000000000000000e+06	3.272320905435138538e+00	3.273060420823055594e+00
2.400000000000000000e+06	3.203434556910432551e+00	3.204139245609221476e+00
2.500000000000000000e+06	3.138722695287644804e+00	3.139398234964049905e+00
2.600000000000000000e+06	3.077780596488015608e+00	3.078430920139997973e+00
2.700000000000000000e+06	3.020256228221646744e+00	3.020884065182149580e+00
2.800000000000000000e+06	2.965841789566015407e+00	2.966449071099606982e+00
2.900000000000000000e+06	2.914266850176528312e+00	2.914854997880741649e+00
3.000000000000000000e+06	2.865292741002730015e+00	2.865862862615524698e+00
3.100000000000000000e+06	2.818707934788712954e+00	2.819260951241580937e+00
3.200000000000000000e+06	2.774324216750715166e+00	2.774860940623273819e+00
3.300000000000000000e+06	2.731973491276308952e+00	2.732494672394083945e+00
3.400000000000000000e+06	2.691505104289936945e+00	2.692011454091475020e+00
3.500000000000000000e+06	2.652783586429143359e+00	2.653275789308378485e+00
3.600000000000000000e+06	2.615686741657842873e+00	2.616165458837662605e+00
3.700000000000000000e+06	2.580104020990643399e+00	2.580569890531714705e+00
3.800000000000000000e+06	2.545935132735660300e+00	2.546388767905553685e+00
3.900000000000000000e+06	2.513088849887423759e+00	2.513530837177416100e+00
4.000000000000000000e+06	2.481481982604922809e+00	2.481912880069097049e+00
4.100000000000000000e+06	2.451038489529346442e+00	2.451458825737812042e+00
4.200000000000000000e+06	2.421688706358955390e+00	2.422098980031568871e+00
4.300000000000000000e+06	2.393368673854344042e+00	2.393769354119502868e+00
4.400000000000000000e+06	2.366019550486710532e+00	2.366411077653690853e+00
4.500000000000000000e+06	2.339587097412357597e+00	2.339969884129011302e+00
4.600000000000000000e+06	2.314021225473561483e+00	2.314395658146600976e+00
4.700000000000000000e+06	2.289275595579212563e+00	2.289642035950608001e+00
4.800000000000000000e+06	2.265307265179007601e+00	2.265666051972320627e+00
4.900000000000000000e+06	2.242076374669009553e+00	2.242427825239860617e+00
5.000000000000000000e+06	2.219545868498315588e+00	2.219890280441553898e+00
5.100000000000000000e+06	2.197681246522282805e+00	2.198018899203849408e+00
5.200000000000000000e+06	2.176450341795715726e+00	2.176781497789593622e+00
5.300000000000000000e+06	2.155823121542585152e+00	2.156148027962643265e+00
5.400000000000000000e+06	2.135771508495750926e+00	2.136090398219253395e+00
5.500000000000000000e+06	2.116269220185754918e+00	2.116582312970131330e+00
5.600000000000000000e+06	2.097291624084373307e+00	2.097599127582042478e+00
5.700000000000000000e+06	2.078815606785975767e+00	2.079117717463962567e+00
5.800000000000000000e+06	2.060819455646201614e+00	2.061116359618260230e+00
5.900000000000000000e+06	2.043282751499482686e+00	2.043574625278810064e+00
6.000000000000000000e+06	2.026186271250178805e+00	2.026473282430677259e+00
6.100000000000000000e+06	2.009511899281054781e+00	2.009794207154704804e+00
6.200000000000000000e+06	1.993242546751072819e+00	1.993520302868425853e+00
6.300000000000000000e+06	1.977362077965529208e+00	1.977635426645676597e+00
6.400000000000000000e+06	1.961855243097626378e+00	1.962124321893336854e+00
6.500000000000000000e+06	1.946707616624048454e+00	1.946972556747122329e+00
6.600000000000000000e+06	1.931905540909855779e+00	1.932166467621103445e+00
6.700000000000000000e+06	1.917436074441388749e+00	1.917693107409123021e+00
6.800000000000000000e+06	1.903286944261353364e+00	1.903540197891755659e+00
6.900000000000000000e+06	1.889446502208910639e+00	1.889696085951200200e+00
7.000000000000000000e+06	1.875903684610230826e+00	1.876149703239178956e+00
7.100000000000000000e+06	1.862647975102561082e+00	1.862890528980578386e+00
7.200000000000000000e+06	1.849669370308002492e+00	1.849908555628713813e+00
7.300000000000000000e+06	1.836958348102369465e+00	1.837194257117371388e+00
7.400000000000000000e+06	1.824505838250476852e+00	1.824738559480767242e+00
7.500000000000000000e+06	1.812303195202044304e+00	1.812532813635418405e+00
7.600000000000000000e+06	1.800342172862861689e+00	1.800568770138446739e+00
7.700000000000000000e+06	1.788614901173918970e+00	1.788838555754867832e+00
7.800000000000000000e+06	1.777113864347332761e+00	1.777334651682614064e+00
7.900000000000000000e+06	1.765831880622365180e+00	1.766049873298458639e+00
8.000000000000000000e+06	1.754762083417577889e+00	1.754977351300849531e+00
8.100000000000000000e+06	1.743897903766781443e+00	1.744110514137199974e+00
8.200000000000000000e+06	1.733233053936674262e+00	1.733443071613501196e+00
8.300000000000000000e+06	1.722761512133367923e+00	1.722968999593374795e+00
8.400000000000000000e+06	1.712477508213259947e+00	1.712682525702000857e+00
8.500000000000000000e+06	1.702375510321233909e+00	1.702578115957849914e+00
8.600000000000000000e+06	1.692450212385907982e+00	1.692650462261891420e+00
8.700000000000000000e+06	1.682696522407673978e+00	1.682894470680011523e+00
8.800000000000000000e+06	1.673109551480830515e+00	1.673305250459887095e+00
8.900000000000000000e+06	1.663684603496041969e+00	1.663878103728534619e+00
9.000000000000000000e+06	1.654417165473828222e+00	1.654608515821216708e+00
9.100000000000000000e+06	1.645302898483914866e+00	1.645492146196495309e+00
9.200000000000000000e+06	1.636337629108920444e+00	1.636524819895899041e+00
9.300000000000000000e+06	1.627517341414228103e+00	1.627702519510042523e+00
9.400000000000000000e+06	1.618838169388966186e+00	1.619021377616074453e+00
9.500000000000000000e+06	1.610296389825760510e+00	1.610477669654128752e+00
9.600000000000000000e+06	1.601888415609480143e+00	1.602067807212971262e+00
9.700000000000000000e+06	1.593610789387495119e+00	1.593788331697345351e+00
9.800000000000000000e+06	1.585460177596075493e+00	1.585635908351650691e+00
9.900000000000000000e+06	1.577433364819506023e+00	1.577607320616475794e+00
1.000000000000000000e+07	1.569527248460207192e+00	1.569699464796321386e+00
1.100000000000000000e+07	1.496493155749480497e+00	1.496649716866070179e+00
1.200000000000000000e+07	1.432789495401526114e+00	1.432933010398894869e+00
1.300000000000000000e+07	1.376585029518274661e+00	1.376717505420399945e+00
1.400000000000000000e+07	1.326515169837238606e+00	1.326638183605274968e+00
1.500000000000000000e+07	1.281539435456453102e+00	1.281654248667584151e+00
1.600000000000000000e+07	1.240848752790977283e+00	1.240956390482589544e+00
1.700000000000000000e+07	1.203803229175473222e+00	1.203904535500501360e+00
1.800000000000000000e+07	1.169889227222372208e+00	1.169984905645037099e+00
1.900000000000000000e+07	1.138689041858201190e+00	1.138779684772077916e+00
2.000000000000000000e+07	1.109859028386080526e+00	1.109945139327776387e+00
2.100000000000000000e+07	1.083113532020103742e+00	1.083195542594064698e+00
2.200000000000000000e+07	1.058212883796701309e+00	1.058291166753532631e+00
2.300000000000000000e+07	1.034954300240646941e+00	1.035029179712370295e+00
2.400000000000000000e+07	1.013164891576896487e+00	1.013236651179899805e+00
2.500000000000000000e+07	9.926962244130165258e-01	9.927651137304348561e-01
2.600000000000000000e+07	9.734200462967861345e-01	9.734862861142954404e-01
2.700000000000000000e+07	9.552248896888709817e-01	9.552886762609019700e-01
2.800000000000000000e+07	9.380133492704781917e-01	9.380748578246203007e-01
2.900000000000000000e+07	9.216998802916100964e-01	9.217592679288152402e-01
3.000000000000000000e+07	9.062090040760685250e-01	9.062664121874974832e-01
3.100000000000000000e+07	8.914738345873166603e-01	8.915293908813738399e-01
3.200000000000000000e+07	8.774348603046904227e-01	8.774886805173417459e-01
3.300000000000000000e+07	8.640389307222228199e-01	8.640911200681762327e-01
3.400000000000000000e+07	8.512384080500082773e-01	8.512890624604897427e-01
3.500000000000000000e+07	8.389904532086657207e-01	8.390396603923716556e-01
3.600000000000000000e+07	8.272564216938230741e-01	8.273042620505220990e-01
3.700000000000000000e+07	8.160013498732614501e-01	8.160478972839350087e-01
3.800000000000000000e+07	8.051935161420501474e-01	8.052388386550718424e-01
3.900000000000000000e+07	7.948040643762331880e-01	7.948482248055751542e-01
4.000000000000000000e+07	7.848066794958509229e-01	7.848497359445160138e-01
4.100000000000000000e+07	7.751773068238315689e-01	7.752193131434552686e-01
4.200000000000000000e+07	7.658939084210185655e-01	7.659349146167526712e-01
4.300000000000000000e+07	7.569362507742882773e-01	7.569763033626109028e-01
4.400000000000000000e+07	7.482857191788430118e-01	7.483248615047047858e-01
4.500000000000000000e+07	7.399251549367183989e-01	7.399634274554525160e-01
4.600000000000000000e+07	7.318387121293994380e-01	7.318761526579888876e-01
4.700000000000000000e+07	7.240117312426288532e-01	7.240483751842449189e-01
4.800000000000000000e+07	7.164306273490976817e-01	7.164665078942469290e-01
4.900000000000000000e+07	7.090827909077224156e-01	7.091179392148707628e-01
5.000000000000000000e+07	7.019564995309141020e-01	7.019909448890475634e-01
5.100000000000000000e+07	6.950408393149117847e-01	6.950746092901610718e-01
5.200000000000000000e+07	6.883256345318961023e-01	6.883587551000618365e-01
5.300000000000000000e+07	6.818013846534053402e-01	6.818338803199804898e-01
5.400000000000000000e+07	6.754592078183992987e-01	6.754911017274811691e-01
5.500000000000000000e+07	6.692907899807736261e-01	6.693221040140723277e-01
5.600000000000000000e+07	6.632883390740860197e-01	6.633190939410936737e-01
5.700000000000000000e+07	6.574445436187905667e-01	6.574747589390419478e-01
5.800000000000000000e+07	6.517525352719083509e-01	6.517822296501485368e-01
5.900000000000000000e+07	6.462058548829212601e-01	6.462350459779043765e-01
6.000000000000000000e+07	6.407984216744211370e-01	6.408271262619763542e-01
6.100000000000000000e+07	6.355245052131639483e-01	6.355527392440907253e-01
6.200000000000000000e+07	6.303786998777709538e-01	6.304064785310662389e-01
6.300000000000000000e+07	6.253559015644480912e-01	6.253832392963093456e-01
6.400000000000000000e+07	6.204512864025157892e-01	6.204781969915151851e-01
6.500000000000000000e+07	6.156602912779807202e-01	6.156867878667652283e-01
6.600000000000000000e+07	6.109785959863950344e-01	6.110046911202254849e-01
6.700000000000000000e+07	6.064021068563375527e-01	6.064278125187551050e-01
6.800000000000000000e+07	6.019269417024166735e-01	6.019522693482829423e-01
6.900000000000000000e+07	5.975494159820834428e-01	5.975743765682297592e-01
7.000000000000000000e+07	5.932660300440748546e-01	5.932906340577595028e-01
7.100000000000000000e+07	5.890734573681781772e-01	5.890977148535414543e-01
7.200000000000000000e+07	5.849685337065173574e-01	5.849924542891995483e-01
7.300000000000000000e+07	5.809482470458049441e-01	5.809718399558763124e-01
7.400000000000000000e+07	5.770097283181959691e-01	5.770330024115400969e-01
7.500000000000000000e+07	5.731502427956528534e-01	5.731732065739220117e-01
7.600000000000000000e+07	5.693671821091598195e-01	5.693898437384189437e-01
7.700000000000000000e+07	5.656580568398723585e-01	5.656804241680317702e-01
7.800000000000000000e+07	5.620204896343801160e-01	5.620425702075114716e-01
7.900000000000000000e+07	5.584522088008256890e-01	5.584740098784438667e-01
8.000000000000000000e+07	5.549510423466798015e-01	5.549725709160717724e-01
8.100000000000000000e+07	5.515149124226297328e-01	5.515361752122968086e-01
8.200000000000000000e+07	5.481418301402788407e-01	5.481628336325604645e-01
8.300000000000000000e+07	5.448298907343005482e-01	5.448506411772376934e-01
8.400000000000000000e+07	5.415772690423099611e-01	5.415977724608018740e-01
8.500000000000000000e+07	5.383822152780844972e-01	5.384024774843892969e-01
8.600000000000000000e+07	5.352430510758956483e-01	5.352630776795207490e-01
8.700000000000000000e+07	5.321581657856401248e-01	5.321779622026640011e-01
8.800000000000000000e+07	5.291260130001874673e-01	5.291455844620513993e-01
8.900000000000000000e+07	5.261451072979423937e-01	5.261644588597488292e-01
9.000000000000000000e+07	5.232140211850292433e-01	5.232331577333794170e-01
9.100000000000000000e+07	5.203313822228026186e-01	5.203503084832028502e-01
9.200000000000000000e+07	5.174958703275552852e-01	5.175145908714210430e-01
9.300000000000000000e+07	5.147062152303540916e-01	5.147247344816372472e-01
9.400000000000000000e+07	5.119611940859006838e-01	5.119795163273647143e-01
9.500000000000000000e+07	5.092596292201947428e-01	5.092777585993599754e-01
9.600000000000000000e+07	5.066003860075779519e-01	5.066183265423555016e-01
9.700000000000000000e+07	5.039823708684623149e-01	5.040001264524996971e-01
9.800000000000000000e+07	5.014045293797229075e-01	5.014221037874753151e-01
9.900000000000000000e+07	4.988658444903333877e-01	4.988832413818802825e-01
1.000000000000000000e+08	4.963653348353918027e-01	4.963825577610109230e-01
1.100000000000000149e+08	4.732665415748107396e-01	4.732821988049898954e-01
1.200000000000000149e+08	4.531188542940076669e-01	4.531332067750164505e-01
1.300000000000000149e+08	4.353430545284298070e-01	4.353563029887053681e-01
1.400000000000000000e+08	4.195075285815228483e-01	4.195198307366368451e-01
1.500000000000000000e+08	4.052831793023631834e-01	4.052946613250376084e-01
1.600000000000000000e+08	3.924141040086796539e-01	3.924248684144437949e-01
1.700000000000000000e+08	3.806979117576079763e-01	3.807080429711586778e-01
1.800000000000000000e+08	3.699721457227817534e-01	3.699817140981422336e-01
1.900000000000000000e+08	3.601046919439129246e-01	3.601137567266600725e-01
2.000000000000000000e+08	3.509868612116986974e-01	3.509954727606385272e-01
2.100000000000000000e+08	3.425283059966939270e-01	3.425365074765689966e-01
2.200000000000000000e+08	3.346532235914003728e-01	3.346610522808937116e-01
2.300000000000000000e+08	3.272974777171854810e-01	3.273049660325769161e-01
2.400000000000000000e+08	3.204063870656350121e-01	3.204135633711968634e-01
2.500000000000000000e+08	3.139330055173290557e-01	3.139398947736434242e-01
2.600000000000000000e+08	3.078367698586786383e-01	3.078433941462794809e-01
2.700000000000000000e+08	3.020824256541276287e-01	3.020888046001720673e-01
2.800000000000000000e+08	2.966391660904992844e-01	2.966453172192478616e-01
2.900000000000000000e+08	2.914799356229312299e-01	2.914858746458014460e-01
3.000000000000000000e+08	2.865808624012093908e-01	2.865866034584864108e-01
3.100000000000000000e+08	2.819207922446883008e-01	2.819263481082509015e-01
3.200000000000000000e+08	2.774809033692410831e-01	2.774862856136116607e-01
3.300000000000000000e+08	2.732443858340097287e-01	2.732496049814873706e-01
3.400000000000000000e+08	2.691961732396764284e-01	2.692012388841275028e-01
3.500000000000000000e+08	2.653227169018512743e-01	2.653276378148153869e-01
3.600000000000000000e+08	2.616117947747849115e-01	2.616165789968442623e-01
3.700000000000000000e+08	2.580523489775649049e-01	2.580570038973659108e-01
3.800000000000000000e+08	2.546343469967035089e-01	2.546388794195820204e-01
3.900000000000000000e+08	2.513486625927149887e-01	2.513530788005222671e-01
4.000000000000000000e+08	2.481869731879668417e-01	2.481912789914174355e-01
4.100000000000000000e+08	2.451416711063639231e-01	2.451458718910007328e-01
4.200000000000000000e+08	2.422057865078894590e-01	2.422098872745755416e-01
4.300000000000000000e+08	2.393729202395109279e-01	2.393769256402140111e-01
4.400000000000000000e+08	2.366371851289150730e-01	2.366410994984246841e-01
4.500000000000000000e+08	2.339931544945373088e-01	2.339969818786586386e-01
4.600000000000000000e+08	2.314358168464581700e-01	2.314395610271405834e-01
4.700000000000000000e+08	2.289605359172799670e-01	2.289642004350732063e-01
4.800000000000000000e+08	2.265630152973305833e-01	2.265666034715011767e-01
4.900000000000000000e+08	2.242392670602024185e-01	2.242427820067973976e-01
5.000000000000000000e+08	2.219855838572075135e-01	2.219890285053120471e-01
5.100000000000000000e+08	2.197985140363979961e-01	2.198018911427988831e-01
5.200000000000000000e+08	2.176748394062118508e-01	2.176781515686511681e-01
5.300000000000000000e+08	2.156115553178249988e-01	2.156148049870037220e-01
5.400000000000000000e+08	2.136058527857805089e-01	2.136090422762500218e-01
5.500000000000000000e+08	2.116551024048790031e-01	2.116582339049432049e-01
5.600000000000000000e+08	2.097568398538823264e-01	2.097599154346148631e-01
5.700000000000000000e+08	2.079087528042597166e-01	2.079117744277309554e-01
5.800000000000000000e+08	2.061086690758217876e-01	2.061116386026162761e-01
5.900000000000000000e+08	2.043545459012730825e-01	2.043574650973695450e-01
6.000000000000000000e+08	2.026444601790388655e-01	2.026473307221176856e-01
6.100000000000000000e+08	2.009765996086158024e-01	2.009794230938488080e-01
6.200000000000000000e+08	1.993492546155405665e-01	1.993520325609141886e-01
6.300000000000000000e+08	1.977608109841785533e-01	1.977635448353943226e-01
6.400000000000000000e+08	1.962097431261546898e-01	1.962124342611474281e-01
6.500000000000000000e+08	1.946946079206158531e-01	1.946972576537235877e-01
