f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.454222379544776800e+01	1.551767785031096025e+01
3.900000000000000000e+04	3.373275623798299705e+01	1.550458139281507108e+01
4.000000000000000000e+04	3.296550680284779844e+01	1.549135386754032417e+01
4.100000000000000000e+04	3.223737337593390606e+01	1.547798513172298307e+01
4.200000000000000000e+04	3.154554906749699938e+01	1.546446655390789893e+01
4.300000000000000000e+04	3.088748789056967325e+01	1.545079080938229055e+01
4.400000000000000000e+04	3.026087511959159215e+01	1.543695170755185586e+01
4.500000000000000000e+04	2.966360160122165368e+01	1.542294404564554888e+01
4.600000000000000000e+04	2.909374141591118956e+01	1.540876348422263753e+01
4.700000000000000000e+04	2.854953239118493258e+01	1.539440644081214948e+01
4.800000000000000000e+04	2.802935905075332457e+01	1.537986999869682947e+01
4.900000000000000000e+04	2.753173765147585428e+01	1.536515182839609928e+01
5.000000000000000000e+04	2.705530301587337760e+01	1.535025011983903909e+01
5.100000000000000000e+04	2.659879691373700794e+01	1.533516352356938128e+01
5.200000000000000000e+04	2.616105778429797013e+01	1.531989109960850470e+01
5.300000000000000000e+04	2.574101162189952063e+01	1.530443227283433316e+01
5.400000000000000000e+04	2.533766387434252820e+01	1.528878679392196638e+01
5.500000000000000000e+04	2.495009222501576218e+01	1.527295470504745367e+01
5.600000000000000000e+04	2.457744014833421176e+01	1.525693630968289760e+01
5.700000000000000000e+04	2.421891114351430829e+01	1.524073214591646241e+01
5.800000000000000000e+04	2.387376356481477657e+01	1.522434296281833888e+01
5.900000000000000000e+04	2.354130597747305842e+01	1.520776969944592416e+01
6.000000000000000000e+04	2.322089297800285479e+01	1.519101346614219672e+01
6.100000000000000000e+04	2.291192142556314693e+01	1.517407552783211777e+01
6.200000000000000000e+04	2.261382703798462401e+01	1.515695728906419504e+01
6.300000000000000000e+04	2.232608131193356371e+01	1.513966028058045055e+01
6.400000000000000000e+04	2.204818873175840110e+01	1.512218614722826970e+01
6.500000000000000000e+04	2.177968423592806246e+01	1.510453663705326832e+01
6.600000000000000000e+04	2.152013091373956044e+01	1.508671359143415103e+01
6.700000000000000000e+04	2.126911790823512050e+01	1.506871893613907964e+01
6.800000000000000000e+04	2.102625850409985730e+01	1.505055467319901830e+01
6.900000000000000000e+04	2.079118838177215878e+01	1.503222287350690678e+01
7.000000000000000000e+04	2.056356402114390747e+01	1.501372567006333547e+01
7.100000000000000000e+04	2.034306124010150540e+01	1.499506525179936922e+01
7.200000000000000000e+04	2.012937385479641250e+01	1.497624385791555923e+01
7.300000000000000000e+04	1.992221244997197616e+01	1.495726377268407781e+01
7.400000000000000000e+04	1.972130324893445064e+01	1.493812732066692561e+01
7.500000000000000000e+04	1.952638707386770278e+01	1.491883686230879036e+01
7.600000000000000000e+04	1.933721838816940064e+01	1.489939478986846311e+01
7.700000000000000000e+04	1.915356441335186588e+01	1.487980352365613079e+01
7.800000000000000000e+04	1.897520431381511230e+01	1.486006550854832398e+01
7.900000000000000000e+04	1.880192844347798342e+01	1.484018321075493141e+01
8.000000000000000000e+04	1.863353764885401986e+01	1.482015911481588155e+01
8.100000000000000000e+04	1.846984262369440799e+01	1.479999572080738091e+01
8.200000000000000000e+04	1.831066331079532361e+01	1.477969554173974309e+01
8.300000000000000000e+04	1.815582834699204184e+01	1.475926110113079837e+01
8.400000000000000000e+04	1.800517454774084669e+01	1.473869493074052706e+01
8.500000000000000000e+04	1.785854642802860681e+01	1.471799956845415913e+01
8.600000000000000000e+04	1.771579575665322537e+01	1.469717755630192002e+01
8.700000000000000000e+04	1.757678114118998636e+01	1.467623143860524415e+01
8.800000000000000000e+04	1.744136764120320393e+01	1.465516376023993672e+01
8.900000000000000000e+04	1.730942640748182981e+01	1.463397706500780338e+01
9.000000000000000000e+04	1.718083434527518349e+01	1.461267389410899753e+01
9.100000000000000000e+04	1.705547379968301414e+01	1.459125678470823573e+01
9.200000000000000000e+04	1.693323226151455785e+01	1.456972826858840442e+01
9.300000000000000000e+04	1.681400209207641439e+01	1.454809087088588271e+01
9.400000000000000000e+04	1.669768026548004158e+01	1.452634710890222358e+01
9.500000000000000000e+04	1.658416812717831235e+01	1.450449949098744717e+01
9.600000000000000000e+04	1.647337116754834341e+01	1.448255051549045014e+01
9.700000000000000000e+04	1.636519880943536265e+01	1.446050266977263377e+01
9.800000000000000000e+04	1.625956420866087271e+01	1.443835842928085356e+01
9.900000000000000000e+04	1.615638406657882697e+01	1.441612025667637553e+01
1.000000000000000000e+05	1.605557845383738780e+01	1.439379060101665075e+01
1.100000000000000146e+05	1.516264113059660090e+01	1.416599013761588566e+01
1.200000000000000146e+05	1.443892526845370661e+01	1.393161006687037684e+01
1.300000000000000146e+05	1.384110426227462298e+01	1.369279063003763675e+01
1.400000000000000000e+05	1.333859231280035118e+01	1.345144976023161476e+01
1.500000000000000000e+05	1.290930940095496027e+01	1.320927611629738685e+01
1.600000000000000000e+05	1.253702217873701663e+01	1.296773346411968397e+01
1.700000000000000000e+05	1.220961502402967369e+01	1.272807203354563832e+01
1.800000000000000000e+05	1.191793195249333159e+01	1.249134390272978834e+01
1.900000000000000000e+05	1.165498087496241553e+01	1.225842041815200822e+01
2.000000000000000000e+05	1.141537469421319706e+01	1.203001032192278785e+01
2.100000000000000000e+05	1.119493123835489179e+01	1.180667771984751369e+01
2.200000000000000000e+05	1.099038216046446870e+01	1.158885934273968132e+01
2.300000000000000000e+05	1.079915810725068681e+01	1.137688077143846499e+01
2.400000000000000000e+05	1.061922822976618264e+01	1.117097144344771742e+01
2.500000000000000000e+05	1.044897902952459390e+01	1.097127835811430785e+01
2.600000000000000000e+05	1.028712207854491645e+01	1.077787846329925259e+01
2.700000000000000000e+05	1.013262319728623062e+01	1.059078975017692237e+01
2.800000000000000000e+05	9.984647752793678777e+00	1.040998111124675418e+01
2.900000000000000000e+05	9.842518181995863813e+00	1.023538103458299098e+01
3.000000000000000000e+05	9.705680862293764477e+00	1.006688521792120561e+01
3.100000000000000000e+05	9.573680179339376650e+00	9.904363191500863195e+00
3.200000000000000000e+05	9.446138169642223303e+00	9.747664040118676709e+00
3.300000000000000000e+05	9.322738503112146802e+00	9.596621313648441287e+00
3.400000000000000000e+05	9.203213858372361500e+00	9.451057212134662322e+00
3.500000000000000000e+05	9.087335959539414532e+00	9.310786127067913753e+00
3.600000000000000000e+05	8.974907706615521619e+00	9.175617615069130650e+00
3.700000000000000000e+05	8.865756956418662682e+00	9.045358874314295861e+00
3.800000000000000000e+05	8.759731606925454273e+00	8.919816787906441391e+00
3.900000000000000000e+05	8.656695712149778288e+00	8.798799592268595759e+00
4.000000000000000000e+05	8.556526412447583496e+00	8.682118222651119765e+00
4.100000000000000000e+05	8.459111510295270975e+00	8.569587382137992648e+00
4.200000000000000000e+05	8.364347557028329661e+00	8.461026375177315373e+00
4.300000000000000000e+05	8.272138343933155724e+00	8.356259741699505028e+00
4.400000000000000000e+05	8.182393713121468792e+00	8.255117723347296987e+00
4.500000000000000000e+05	8.095028621057338114e+00	8.157436589229078550e+00
4.600000000000000000e+05	8.009962401436727220e+00	8.063058844914634093e+00
4.700000000000000000e+05	7.927118185102154158e+00	7.971833345101342339e+00
4.800000000000000000e+05	7.846422443406359193e+00	7.883615327465760991e+00
4.900000000000000000e+05	7.767804628386372201e+00	7.798266382652127682e+00
5.000000000000000000e+05	7.691196888640527973e+00	7.715654373105800268e+00
5.100000000000000000e+05	7.616533844205288339e+00	7.635653311505741669e+00
5.200000000000000000e+05	7.543752407236070212e+00	7.558143207855729351e+00
5.300000000000000000e+05	7.472791638089038457e+00	7.483009892831349319e+00
5.400000000000000000e+05	7.403592628622234884e+00	7.410144823720756335e+00
5.500000000000000000e+05	7.336098406301875485e+00	7.339444878219271828e+00
5.600000000000000000e+05	7.270253854102509905e+00	7.270812140416266445e+00
5.700000000000000000e+05	7.206005642303214387e+00	7.204153682528735558e+00
5.800000000000000000e+05	7.143302169163540327e+00	7.139381345270948032e+00
5.900000000000000000e+05	7.082093508159492679e+00	7.076411519186964760e+00
6.000000000000000000e+05	7.022331360009189005e+00	7.015164928799044297e+00
6.100000000000000000e+05	6.963969008149442530e+00	6.955566421027115531e+00
6.200000000000000000e+05	6.906961276662452853e+00	6.897544759001593917e+00
6.300000000000000000e+05	6.851264489915696032e+00	6.841032422114770917e+00
6.400000000000000000e+05	6.796836433382143383e+00	6.785965412926023177e+00
6.500000000000000000e+05	6.743636315265982617e+00	6.732283071346429892e+00
6.600000000000000000e+05	6.691624728679384404e+00	6.679927896372743312e+00
6.700000000000000000e+05	6.640763614207005894e+00	6.628845375513694016e+00
6.800000000000000000e+05	6.591016222763766308e+00	6.578983821949178967e+00
6.900000000000000000e+05	6.542347078701170382e+00	6.530294219380306409e+00
7.000000000000000000e+05	6.494721943154353028e+00	6.482730074463448844e+00
7.100000000000000000e+05	6.448107777647066996e+00	6.436247276670230555e+00
7.200000000000000000e+05	6.402472707989137923e+00	6.390803965376488094e+00
7.300000000000000000e+05	6.357785988511572839e+00	6.346360403954042440e+00
7.400000000000000000e+05	6.314017966690365746e+00	6.302878860617987300e+00
7.500000000000000000e+05	6.271140048212417106e+00	6.260323495767970314e+00
7.600000000000000000e+05	6.229124662536536405e+00	6.218660255552896032e+00
7.700000000000000000e+05	6.187945229000454184e+00	6.177856771384087509e+00
7.800000000000000000e+05	6.147576123521125702e+00	6.137882265121128889e+00
7.900000000000000000e+05	6.107992645931434872e+00	6.098707459656483643e+00
8.000000000000000000e+05	6.069170987991466149e+00	6.060304494629296990e+00
8.100000000000000000e+05	6.031088202107499185e+00	6.022646847004691217e+00
8.200000000000000000e+05	5.993722170786790926e+00	5.985709256262334854e+00
8.300000000000000000e+05	5.957051576851170260e+00	5.949467653946171275e+00
8.400000000000000000e+05	5.921055874427638699e+00	5.913899097336446253e+00
8.500000000000000000e+05	5.885715260729669218e+00	5.878981707014385272e+00
8.600000000000000000e+05	5.851010648638564682e+00	5.844694608099989530e+00
8.700000000000000000e+05	5.816923640090387870e+00	5.811017874952963069e+00
8.800000000000000000e+05	5.783436500270394021e+00	5.777932479136993926e+00
8.900000000000000000e+05	5.750532132613549230e+00	5.745420240457255190e+00
9.000000000000000000e+05	5.718194054606981602e+00	5.713463780890659649e+00
9.100000000000000000e+05	5.686406374387583895e+00	5.682046481237982505e+00
9.200000000000000000e+05	5.655153768125632752e+00	5.651152440335837746e+00
9.300000000000000000e+05	5.624421458183416433e+00	5.620766436675595834e+00
9.400000000000000000e+05	5.594195192036144348e+00	5.590873892284697000e+00
9.500000000000000000e+05	5.564461221940945279e+00	5.561460838734001655e+00
9.600000000000000000e+05	5.535206285338500010e+00	5.532513885142668286e+00
9.700000000000000000e+05	5.506417585970894812e+00	5.504020188059453922e+00
9.800000000000000000e+05	5.478082775698487339e+00	5.475967423106437693e+00
9.900000000000000000e+05	5.450189936997799300e+00	5.448343758277941262e+00
1.000000000000000000e+06	5.422727566122100384e+00	5.421137828793777480e+00
1.100000000000000000e+06	5.169514001571726247e+00	5.169844213658210563e+00
1.200000000000000000e+06	4.949215809852245407e+00	4.950531277234739846e+00
1.300000000000000000e+06	4.755131033799088414e+00	4.756837419004118495e+00
1.400000000000000000e+06	4.582342278522880896e+00	4.584108670661075635e+00
1.500000000000000000e+06	4.427157976846666010e+00	4.428825505788725359e+00
1.600000000000000000e+06	4.286744742693063159e+00	4.288254872984335719e+00
1.700000000000000000e+06	4.158883050579420981e+00	4.160229682021543418e+00
1.800000000000000000e+06	4.041802377012065683e+00	4.043002938259180112e+00
1.900000000000000000e+06	3.934067846277562008e+00	3.935147339094416719e+00
2.000000000000000000e+06	3.834500644489006405e+00	3.835483722940215667e+00
2.100000000000000000e+06	3.742120920433925857e+00	3.743028587272709373e+00
2.200000000000000000e+06	3.656105939566553165e+00	3.656954688804774811e+00
2.300000000000000000e+06	3.575758795876363916e+00	3.576560913925981300e+00
2.400000000000000000e+06	3.500484586351720218e+00	3.501248897060556864e+00
2.500000000000000000e+06	3.429771970540297588e+00	3.430504658154747588e+00
2.600000000000000000e+06	3.363178693288883636e+00	3.363884037901764934e+00
2.700000000000000000e+06	3.300320077515107808e+00	3.301001045896389652e+00
2.800000000000000000e+06	3.240859779217508230e+00	3.241518467742144249e+00
2.900000000000000000e+06	3.184502290458853579e+00	3.185140240019916469e+00
3.000000000000000000e+06	3.130986809912781332e+00	3.131605219693070818e+00
3.100000000000000000e+06	3.080082194981625943e+00	3.080682061126486015e+00
3.200000000000000000e+06	3.031582777367836101e+00	3.032164978578244074e+00
3.300000000000000000e+06	2.985304873647839585e+00	2.985870220890607385e+00
3.400000000000000000e+06	2.941083859331997008e+00	2.941633122367646624e+00
3.500000000000000000e+06	2.898771702758623725e+00	2.899305622450873532e+00
3.600000000000000000e+06	2.858234876458671359e+00	2.858754168934315665e+00
3.700000000000000000e+06	2.819352580070807246e+00	2.819857936666345211e+00
3.800000000000000000e+06	2.782015221708172170e+00	2.782507307132983332e+00
3.900000000000000000e+06	2.746123114757593520e+00	2.746602564879143227e+00
4.000000000000000000e+06	2.711585355072821724e+00	2.712052775060015630e+00
4.100000000000000000e+06	2.678318849882492358e+00	2.678774813025191381e+00
4.200000000000000000e+06	2.646247474828836044e+00	2.646692522105332568e+00
4.300000000000000000e+06	2.615301339657246427e+00	2.615735979988534687e+00
4.400000000000000000e+06	2.585416146398047399e+00	2.585840857466497944e+00
4.500000000000000000e+06	2.556532626581512258e+00	2.556947856073446879e+00
4.600000000000000000e+06	2.528596046231114336e+00	2.529002213368762408e+00
4.700000000000000000e+06	2.501555769186602163e+00	2.501953266432774825e+00
4.800000000000000000e+06	2.475364870795006222e+00	2.475754065636060819e+00
4.900000000000000000e+06	2.449979795235943225e+00	2.450361031970891723e+00
5.000000000000000000e+06	2.425360050765957620e+00	2.425733652249708161e+00
5.100000000000000000e+06	2.401467938014240300e+00	2.401834207319823111e+00
5.200000000000000000e+06	2.378268307170170459e+00	2.378627529148363173e+00
5.300000000000000000e+06	2.355728340496590523e+00	2.356080783221696340e+00
5.400000000000000000e+06	2.333817357102039303e+00	2.334163273200168920e+00
5.500000000000000000e+06	2.312506637326519954e+00	2.312846265188020389e+00
5.600000000000000000e+06	2.291769264452260924e+00	2.292102829333456881e+00
5.700000000000000000e+06	2.271579981754066946e+00	2.271907696775588903e+00
5.800000000000000000e+06	2.251915063162137631e+00	2.252237130212221050e+00
5.900000000000000000e+06	2.232752196031129177e+00	2.233068806582634735e+00
6.000000000000000000e+06	2.214070374698425603e+00	2.214381710548245508e+00
6.100000000000000000e+06	2.195849803677378365e+00	2.196156037616446621e+00
6.200000000000000000e+06	2.178071809471479714e+00	2.178373105892988271e+00
6.300000000000000000e+06	2.160718760116692394e+00	2.161015275569445837e+00
6.400000000000000000e+06	2.143773991664201350e+00	2.144065875357283879e+00
6.500000000000000000e+06	2.127221740907045078e+00	2.127509135171289145e+00
6.600000000000000000e+06	2.111047083733557095e+00	2.111330124444615208e+00
6.700000000000000000e+06	2.095235878559848164e+00	2.095514695527080917e+00
6.800000000000000000e+06	2.079774714354134524e+00	2.080049431678976823e+00
6.900000000000000000e+06	2.064650862818922850e+00	2.064921599225910231e+00
7.000000000000000000e+06	2.049852234343620516e+00	2.050119103486826688e+00
7.100000000000000000e+06	2.035367337381239317e+00	2.035630448128562087e+00
7.200000000000000000e+06	2.021185240939062489e+00	2.021444697636417320e+00
7.300000000000000000e+06	2.007295539905042059e+00	2.007551442622322657e+00
7.400000000000000000e+06	1.993688322960068593e+00	1.993940767720473684e+00
7.500000000000000000e+06	1.980354142851209254e+00	1.980603221845354200e+00
7.600000000000000000e+06	1.967283988823379959e+00	1.967529790609452656e+00
7.700000000000000000e+06	1.954469261026635873e+00	1.954711870717718902e+00
7.800000000000000000e+06	1.941901746733899037e+00	1.942141246173456182e+00
7.900000000000000000e+06	1.929573598219724406e+00	1.929810066146149694e+00
8.000000000000000000e+06	1.917477312164691305e+00	1.917710824365740141e+00
8.100000000000000000e+06	1.905605710462610736e+00	1.905836339920443434e+00
8.200000000000000000e+06	1.893951922319025094e+00	1.894179739346546043e+00
8.300000000000000000e+06	1.882509367539547895e+00	1.882734439908641200e+00
8.400000000000000000e+06	1.871271740915702475e+00	1.871494133977930741e+00
8.500000000000000000e+06	1.860232997624069462e+00	1.860452774424359745e+00
8.600000000000000000e+06	1.849387339561961552e+00	1.849604560945738108e+00
8.700000000000000000e+06	1.838729202549399977e+00	1.838943927263624101e+00
8.800000000000000000e+06	1.828253244333271521e+00	1.828465529121770183e+00
8.900000000000000000e+06	1.817954333334881101e+00	1.818164233028356502e+00
9.000000000000000000e+06	1.807827538087066532e+00	1.808035105688126976e+00
9.100000000000000000e+06	1.797868117311489433e+00	1.798073404075026804e+00
9.200000000000000000e+06	1.788071510590748536e+00	1.788274566099949947e+00
9.300000000000000000e+06	1.778433329593612555e+00	1.778634201831901684e+00
9.400000000000000000e+06	1.768949349815046146e+00	1.769148085234195422e+00
9.500000000000000000e+06	1.759615502795703890e+00	1.759812146380365094e+00
9.600000000000000000e+06	1.750427868788329455e+00	1.750622464117199684e+00
9.700000000000000000e+06	1.741382669841061936e+00	1.741575259144896304e+00
9.800000000000000000e+06	1.732476263269892680e+00	1.732666887486558727e+00
9.900000000000000000e+06	1.723705135494707053e+00	1.723893834321444496e+00
1.000000000000000000e+07	1.715065896215151708e+00	1.715252708158228057e+00
1.100000000000000000e+07	1.635259459305705709e+00	1.635429289218395921e+00
1.200000000000000000e+07	1.565648656912545844e+00	1.565804335022239258e+00
1.300000000000000000e+07	1.504232441464281589e+00	1.504376144894645329e+00
1.400000000000000000e+07	1.449519687334956286e+00	1.449653126697988403e+00
1.500000000000000000e+07	1.400373430619447745e+00	1.400497974413641655e+00
1.600000000000000000e+07	1.355909573023673431e+00	1.356026333160431196e+00
1.700000000000000000e+07	1.315428885226122002e+00	1.315538777402030624e+00
1.800000000000000000e+07	1.278370100754352867e+00	1.278473888053608176e+00
1.900000000000000000e+07	1.244276781184892045e+00	1.244375106207566528e+00
2.000000000000000000e+07	1.212773416031412754e+00	1.212866824989797365e+00
2.100000000000000000e+07	1.183547862073719426e+00	1.183636823151543283e+00
2.200000000000000000e+07	1.156338226137441527e+00	1.156423143676607923e+00
2.300000000000000000e+07	1.130922920892308614e+00	1.131004146495616647e+00
2.400000000000000000e+07	1.107113024720685512e+00	1.107190866041518396e+00
2.500000000000000000e+07	1.084746340201893089e+00	1.084821067975998421e+00
2.600000000000000000e+07	1.063682722211683362e+00	1.063754575936707525e+00
2.700000000000000000e+07	1.043800366984353634e+00	1.043869559547629278e+00
2.800000000000000000e+07	1.024992836947720809e+00	1.025059558427674267e+00
2.900000000000000000e+07	1.007166654914380732e+00	1.007231075726535252e+00
3.000000000000000000e+07	9.902393431850445848e-01	9.903016167036975403e-01
3.100000000000000000e+07	9.741378134844194125e-01	9.741980782414739748e-01
3.200000000000000000e+07	9.587970358821531480e-01	9.588554174223880011e-01
3.300000000000000000e+07	9.441589313108403880e-01	9.442155437660807449e-01
3.400000000000000000e+07	9.301714446056554841e-01	9.302263920374533868e-01
3.500000000000000000e+07	9.167877642899338042e-01	9.168411418404383006e-01
3.600000000000000000e+07	9.039656624189215117e-01	9.040175573019088029e-01
3.700000000000000000e+07	8.916669332418954985e-01	8.917174255998763233e-01
3.800000000000000000e+07	8.798569136637829358e-01	8.799060773123368318e-01
3.900000000000000000e+07	8.685040717822009038e-01	8.685519748588811373e-01
4.000000000000000000e+07	8.575796523658735238e-01	8.576263578980025670e-01
4.100000000000000000e+07	8.470573701900561137e-01	8.471029365932774002e-01
4.200000000000000000e+07	8.369131437768450033e-01	8.369576252943231598e-01
4.300000000000000000e+07	8.271248633959169538e-01	8.271683104864713254e-01
4.400000000000000000e+07	8.176721882347542936e-01	8.177146479168854176e-01
4.500000000000000000e+07	8.085363685008094548e-01	8.085778846585003343e-01
4.600000000000000000e+07	7.997000889128548229e-01	7.997407025681340098e-01
4.700000000000000000e+07	7.911473306072080991e-01	7.911870801637174155e-01
4.800000000000000000e+07	7.828632489517725057e-01	7.829021704129623949e-01
4.900000000000000000e+07	7.748340651465815965e-01	7.748721923116440591e-01
5.000000000000000000e+07	7.670469698093855815e-01	7.670843344495905658e-01
5.100000000000000000e+07	7.594900370110684307e-01	7.595266690288159372e-01
5.200000000000000000e+07	7.521521474482215641e-01	7.521880750207980970e-01
5.300000000000000000e+07	7.450229196268418619e-01	7.450581693366167269e-01
5.400000000000000000e+07	7.380926480882818996e-01	7.381272450408469243e-01
5.500000000000000000e+07	7.313522478412919359e-01	7.313862157728631130e-01
5.600000000000000000e+07	7.247932042765206084e-01	7.248265656517492994e-01
5.700000000000000000e+07	7.184075279354649179e-01	7.184403040366684756e-01
5.800000000000000000e+07	7.121877135874332687e-01	7.122199245961348124e-01
5.900000000000000000e+07	7.061267031378600789e-01	7.061583682094179082e-01
6.000000000000000000e+07	7.002178519511295107e-01	7.002489892831477158e-01
6.100000000000000000e+07	6.944548982225524636e-01	6.944855251176822453e-01
6.200000000000000000e+07	6.888319350785010453e-01	6.888620680021807496e-01
6.300000000000000000e+07	6.833433851220914734e-01	6.833730397557010727e-01
6.400000000000000000e+07	6.779839771750403310e-01	6.780131684649044477e-01
6.500000000000000000e+07	6.727487249952222026e-01	6.727774671978447030e-01
6.600000000000000000e+07	6.676329077745943863e-01	6.676612144984647168e-01
6.700000000000000000e+07	6.626320522441134786e-01	6.626599364883934973e-01
6.800000000000000000e+07	6.577419162314558365e-01	6.577693904218225862e-01
6.900000000000000000e+07	6.529584735341792401e-01	6.529855495560695777e-01
7.000000000000000000e+07	6.482778999857343738e-01	6.483045892152158318e-01
7.100000000000000000e+07	6.436965606047252431e-01	6.437228739371926300e-01
7.200000000000000000e+07	6.392109977292884659e-01	6.392369456061676170e-01
7.300000000000000000e+07	6.348179200485600804e-01	6.348435124821819597e-01
7.400000000000000000e+07	6.305141924521668884e-01	6.305394390489630352e-01
7.500000000000000000e+07	6.262968266266050188e-01	6.263217366087537874e-01
7.600000000000000000e+07	6.221629723344129781e-01	6.221875545600638047e-01
7.700000000000000000e+07	6.181099093183087811e-01	6.181341723004929456e-01
7.800000000000000000e+07	6.141350397780482862e-01	6.141589917023766443e-01
7.900000000000000000e+07	6.102358813727211118e-01	6.102595301139622785e-01
8.000000000000000000e+07	6.064100607056620573e-01	6.064334138432839749e-01
8.100000000000000000e+07	6.026553072531299904e-01	6.026783720858833737e-01
8.200000000000000000e+07	5.989694477014642082e-01	5.989922312610753696e-01
8.300000000000000000e+07	5.953504006606332721e-01	5.953729097246722723e-01
8.400000000000000000e+07	5.917961717249650144e-01	5.918184128289492030e-01
8.500000000000000000e+07	5.883048488544244670e-01	5.883268283032083712e-01
8.600000000000000000e+07	5.848745980521458110e-01	5.848963219306495542e-01
8.700000000000000000e+07	5.815036593160165523e-01	5.815251334993379873e-01
8.800000000000000000e+07	5.781903428440148263e-01	5.782115730069669057e-01
8.900000000000000000e+07	5.749330254747148095e-01	5.749540171008259426e-01
9.000000000000000000e+07	5.717301473459258654e-01	5.717509057359431157e-01
9.100000000000000000e+07	5.685802087558433637e-01	5.686007390357656899e-01
9.200000000000000000e+07	5.654817672123637617e-01	5.655020743410397177e-01
9.300000000000000000e+07	5.624334346573761634e-01	5.624535234336930367e-01
9.400000000000000000e+07	5.594338748538977280e-01	5.594537499235888722e-01
9.500000000000000000e+07	5.564818009248817532e-01	5.565014667869744303e-01
9.600000000000000000e+07	5.535759730334041118e-01	5.535954340463327128e-01
9.700000000000000000e+07	5.507151961947259755e-01	5.507344565821293836e-01
9.800000000000000000e+07	5.478983182114655071e-01	5.479173820676890294e-01
9.900000000000000000e+07	5.451242277237750011e-01	5.451430990190939685e-01
1.000000000000000000e+08	5.423918523670276937e-01	5.424105349526104902e-01
1.100000000000000149e+08	5.171511689221075514e-01	5.171681531178127234e-01
1.200000000000000149e+08	4.951352402178417211e-01	4.951508090854503941e-01
1.300000000000000149e+08	4.757111382217849016e-01	4.757255095017072222e-01
1.400000000000000000e+08	4.584072267277980450e-01	4.584205715021841820e-01
1.500000000000000000e+08	4.428638922003620970e-01	4.428763473352176350e-01
1.600000000000000000e+08	4.288015027259888812e-01	4.288131794251502926e-01
1.700000000000000000e+08	4.159989001485411841e-01	4.160098899917934467e-01
1.800000000000000000e+08	4.042785634241668480e-01	4.042889427281143311e-01
1.900000000000000000e+08	3.934961279962667091e-01	3.935059610276143149e-01
2.000000000000000000e+08	3.835328261796681626e-01	3.835421675651853879e-01
2.100000000000000000e+08	3.742899327482442917e-01	3.742988293109322240e-01
2.200000000000000000e+08	3.656846160033671023e-01	3.656931081813171724e-01
2.300000000000000000e+08	3.576467924743142457e-01	3.576549154311202128e-01
2.400000000000000000e+08	3.501167103963882532e-01	3.501244949002244033e-01
2.500000000000000000e+08	3.430430704585514801e-01	3.430505435854354079e-01
2.600000000000000000e+08	3.363815481263482399e-01	3.363887338281624229e-01
2.700000000000000000e+08	3.300936199128757798e-01	3.301005394801987958e-01
2.800000000000000000e+08	3.241456223702956496e-01	3.241522948125874493e-01
2.900000000000000000e+08	3.185079911645877782e-01	3.185144335248244474e-01
3.000000000000000000e+08	3.131546408721953556e-01	3.131608684890656025e-01
3.100000000000000000e+08	3.080624557416106191e-01	3.080684824694228108e-01
3.200000000000000000e+08	3.032108686949259724e-01	3.032167070891550464e-01
3.300000000000000000e+08	2.985815110504930203e-01	2.985871725252133291e-01
3.400000000000000000e+08	2.941579193422578231e-01	2.941634143044254968e-01
3.500000000000000000e+08	2.899252885528225132e-01	2.899306265173740016e-01
3.600000000000000000e+08	2.858702633191444464e-01	2.858754530081091816e-01
3.700000000000000000e+08	2.819807603929535000e-01	2.819858098211731057e-01
3.800000000000000000e+08	2.782458169730150921e-01	2.782507335225840595e-01
3.900000000000000000e+08	2.746554605684815575e-01	2.746602510536441666e-01
4.000000000000000000e+08	2.712005968717861037e-01	2.712052675957207226e-01
4.100000000000000000e+08	2.678729127678137201e-01	2.678774695724933652e-01
4.200000000000000000e+08	2.646647921223627131e-01	2.646692404324785253e-01
4.300000000000000000e+08	2.615692424064926525e-01	2.615735872682708463e-01
4.400000000000000000e+08	2.585798305465799585e-01	2.585840766621877451e-01
4.500000000000000000e+08	2.556906266598180100e-01	2.556947784179465222e-01
4.600000000000000000e+08	2.528961545546483114e-01	2.529002160577706881e-01
4.700000000000000000e+08	2.501913480554048830e-01	2.501953231441358394e-01
4.800000000000000000e+08	2.475715123582347688e-01	2.475754046331518077e-01
4.900000000000000000e+08	2.450322897473664330e-01	2.450361025886046151e-01
5.000000000000000000e+08	2.425696291019580064e-01	2.425733656868451216e-01
5.100000000000000000e+08	2.401797587079708418e-01	2.401834220269340459e-01
5.200000000000000000e+08	2.378591619598973972e-01	2.378627548308399342e-01
5.300000000000000000e+08	2.356045555962036353e-01	2.356080806775255887e-01
5.400000000000000000e+08	2.334128701620513391e-01	2.334163299644644862e-01
5.500000000000000000e+08	2.312812324348459403e-01	2.312846293321149660e-01
5.600000000000000000e+08	2.292069495837368021e-01	2.292102858224609185e-01
5.700000000000000000e+08	2.271874948644471703e-01	2.271907725729839789e-01
5.800000000000000000e+08	2.252204946766118432e-01	2.252237158732320887e-01
5.900000000000000000e+08	2.233037168328610989e-01	2.233068834332119501e-01
6.000000000000000000e+08	2.214350599078179493e-01	2.214381737317647203e-01
6.100000000000000000e+08	2.196125435514545421e-01	2.196156063293612792e-01
6.200000000000000000e+08	2.178342996652843921e-01	2.178373130437883387e-01
6.300000000000000000e+08	2.160985643520102473e-01	2.161015298993374800e-01
6.400000000000000000e+08	2.144036705597545112e-01	2.144065897706210477e-01
6.500000000000000000e+08	2.127480413511460278e-01	2.127509156512812361e-01
