f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.760455939210168097e+01	1.240101570712601209e+01
3.900000000000000000e+04	2.695767008357486461e+01	1.239054961956568945e+01
4.000000000000000000e+04	2.634451956014106955e+01	1.237997878865394519e+01
4.100000000000000000e+04	2.576262875462587942e+01	1.236929510875966720e+01
4.200000000000000000e+04	2.520975452961251762e+01	1.235849168202017623e+01
4.300000000000000000e+04	2.468386224920523375e+01	1.234756265486129934e+01
4.400000000000000000e+04	2.418310209100739172e+01	1.233650308004429164e+01
4.500000000000000000e+04	2.370578851650193641e+01	1.232530879975339566e+01
4.600000000000000000e+04	2.325038241920631421e+01	1.231397634610680392e+01
4.700000000000000000e+04	2.281547555178125108e+01	1.230250285615819195e+01
4.800000000000000000e+04	2.239977689974413266e+01	1.229088599900103596e+01
4.900000000000000000e+04	2.200210072369706182e+01	1.227912391302140982e+01
5.000000000000000000e+04	2.162135603647527304e+01	1.226721515169373333e+01
5.100000000000000000e+04	2.125653731826231763e+01	1.225515863659451377e+01
5.200000000000000000e+04	2.090671630302011863e+01	1.224295361653599201e+01
5.300000000000000000e+04	2.057103469473639024e+01	1.223059963190701005e+01
5.400000000000000000e+04	2.024869769295439070e+01	1.221809648345855415e+01
5.500000000000000000e+04	1.993896822458282969e+01	1.220544420489578386e+01
5.600000000000000000e+04	1.964116179369804271e+01	1.219264303873967492e+01
5.700000000000000000e+04	1.935464187344188147e+01	1.217969341500558222e+01
5.800000000000000000e+04	1.907881577458756084e+01	1.216659593231601022e+01
5.900000000000000000e+04	1.881313093421724503e+01	1.215335134112251936e+01
6.000000000000000000e+04	1.855707157549575115e+01	1.213996052876024123e+01
6.100000000000000000e+04	1.831015569595368575e+01	1.212642450609913070e+01
6.200000000000000000e+04	1.807193234718805286e+01	1.211274439558987126e+01
6.300000000000000000e+04	1.784197917359861307e+01	1.209892142053120878e+01
6.400000000000000000e+04	1.761990018182621043e+01	1.208495689540965756e+01
6.500000000000000000e+04	1.740532371604661677e+01	1.207085221718301860e+01
6.600000000000000000e+04	1.719790061728497932e+01	1.205660885739661481e+01
6.700000000000000000e+04	1.699730254752346070e+01	1.204222835503594524e+01
6.800000000000000000e+04	1.680322046163686167e+01	1.202771231003224273e+01
6.900000000000000000e+04	1.661536321215778145e+01	1.201306237734806892e+01
7.000000000000000000e+04	1.643345627358714367e+01	1.199828026157956451e+01
7.100000000000000000e+04	1.625724057446325688e+01	1.198336771201994466e+01
7.200000000000000000e+04	1.608647142671155095e+01	1.196832651813548409e+01
7.300000000000000000e+04	1.592091754294622596e+01	1.195315850541162916e+01
7.400000000000000000e+04	1.576036013340298325e+01	1.193786553153161023e+01
7.500000000000000000e+04	1.560459207507025958e+01	1.192244948285444828e+01
7.600000000000000000e+04	1.545341714636828101e+01	1.190691227116354156e+01
7.700000000000000000e+04	1.530664932141676893e+01	1.189125583065967184e+01
7.800000000000000000e+04	1.516411211854298280e+01	1.187548211517591312e+01
7.900000000000000000e+04	1.502563799822390500e+01	1.185959309559398811e+01
8.000000000000000000e+04	1.489106780613647452e+01	1.184359075744413659e+01
8.100000000000000000e+04	1.476025025741786401e+01	1.182747709867247998e+01
8.200000000000000000e+04	1.463304145861737204e+01	1.181125412756149018e+01
8.300000000000000000e+04	1.450930446416118791e+01	1.179492386079075850e+01
8.400000000000000000e+04	1.438890886445392425e+01	1.177848832162662518e+01
8.500000000000000000e+04	1.427173040301155105e+01	1.176194953823044997e+01
8.600000000000000000e+04	1.415765062026278009e+01	1.174530954207608247e+01
8.700000000000000000e+04	1.404655652187323689e+01	1.172857036646840179e+01
8.800000000000000000e+04	1.393834026964195516e+01	1.171173404515531047e+01
8.900000000000000000e+04	1.383289889319505583e+01	1.169480261102642693e+01
9.000000000000000000e+04	1.373013402085918955e+01	1.167777809489224339e+01
9.100000000000000000e+04	1.362995162823971285e+01	1.166066252433831885e+01
9.200000000000000000e+04	1.353226180315677318e+01	1.164345792264929713e+01
9.300000000000000000e+04	1.343697852570839757e+01	1.162616630779824334e+01
9.400000000000000000e+04	1.334401946233447234e+01	1.160878969149698570e+01
9.500000000000000000e+04	1.325330577285025768e+01	1.159133007830370232e+01
9.600000000000000000e+04	1.316476192950416468e+01	1.157378946478412551e+01
9.700000000000000000e+04	1.307831554719258449e+01	1.155616983872329406e+01
9.800000000000000000e+04	1.299389722403515535e+01	1.153847317838468278e+01
9.900000000000000000e+04	1.291144039157827450e+01	1.152070145181411398e+01
1.000000000000000000e+05	1.283088117395358374e+01	1.150285661618586097e+01
1.100000000000000146e+05	1.211728666079218364e+01	1.132080894436447061e+01
1.200000000000000146e+05	1.153892617022752098e+01	1.113350315242897715e+01
1.300000000000000146e+05	1.106117506860066690e+01	1.094264962293194365e+01
1.400000000000000000e+05	1.065959058936596726e+01	1.074978107996396659e+01
1.500000000000000000e+05	1.031652739499189408e+01	1.055624702214615240e+01
1.600000000000000000e+05	1.001901253904361688e+01	1.036321722397073941e+01
1.700000000000000000e+05	9.757363772564692894e+00	1.017169081173236123e+01
1.800000000000000000e+05	9.524264053230561800e+00	9.982508557990245279e+00
1.900000000000000000e+05	9.314125624393332359e+00	9.796366802846790733e+00
2.000000000000000000e+05	9.122643365278385374e+00	9.613831940457702174e+00
2.100000000000000000e+05	8.946475076117955894e+00	9.435354778284027688e+00
2.200000000000000000e+05	8.783008844103965984e+00	9.261284331541199677e+00
2.300000000000000000e+05	8.630191360047426485e+00	9.091880789488170578e+00
2.400000000000000000e+05	8.486399662707745151e+00	8.927327508044331950e+00
2.500000000000000000e+05	8.350344318171817548e+00	8.767741962338829964e+00
2.600000000000000000e+05	8.220995673950138638e+00	8.613185645569439330e+00
2.700000000000000000e+05	8.097527261233736340e+00	8.463672935456726165e+00
2.800000000000000000e+05	7.979272079683855878e+00	8.319178972314412945e+00
2.900000000000000000e+05	7.865688652001377790e+00	8.179646607094618105e+00
3.000000000000000000e+05	7.756334548422487707e+00	8.044992486216218097e+00
3.100000000000000000e+05	7.650845662877933329e+00	7.915112344236584718e+00
3.200000000000000000e+05	7.548919944298775775e+00	7.789885576653903243e+00
3.300000000000000000e+05	7.450304596199966767e+00	7.669179164169190877e+00
3.400000000000000000e+05	7.354785987610149789e+00	7.552851017220974406e+00
3.500000000000000000e+05	7.262181690923623201e+00	7.440752806009977682e+00
3.600000000000000000e+05	7.172334192871200109e+00	7.332732336931083061e+00
3.700000000000000000e+05	7.085105924525064047e+00	7.228635531618245125e+00
3.800000000000000000e+05	7.000375332931266570e+00	7.128308059913579520e+00
3.900000000000000000e+05	6.918033776299109761e+00	7.031596673170415812e+00
4.000000000000000000e+05	6.837983070841666233e+00	6.938350279520975050e+00
4.100000000000000000e+05	6.760133553449167998e+00	6.848420798177127899e+00
4.200000000000000000e+05	6.684402552698361255e+00	6.761663825549693030e+00
4.300000000000000000e+05	6.610713183002361326e+00	6.677939142006594331e+00
4.400000000000000000e+05	6.538993394316088725e+00	6.597111084462466302e+00
4.500000000000000000e+05	6.469175223750053938e+00	6.519048806705771248e+00
4.600000000000000000e+05	6.401194206497534012e+00	6.443626446418591058e+00
4.700000000000000000e+05	6.334988912257005111e+00	6.370723215214291635e+00
4.800000000000000000e+05	6.270500580309342986e+00	6.300223425690149703e+00
4.900000000000000000e+05	6.207672831961464688e+00	6.232016467443539653e+00
5.000000000000000000e+05	6.146451443488278876e+00	6.165996742207349612e+00
5.100000000000000000e+05	6.086784166224580517e+00	6.102063566698798347e+00
5.200000000000000000e+05	6.028620583261400157e+00	6.040121050421757509e+00
5.300000000000000000e+05	5.971911994433178883e+00	5.980077954493772552e+00
5.400000000000000000e+05	5.916611323057390237e+00	5.921847536562832914e+00
5.500000000000000000e+05	5.862673039300696942e+00	5.865347386017480069e+00
5.600000000000000000e+05	5.810053096166830855e+00	5.810499252957347593e+00
5.700000000000000000e+05	5.758708874991246951e+00	5.757228873764657529e+00
5.800000000000000000e+05	5.708599138032061759e+00	5.705465795585729083e+00
5.900000000000000000e+05	5.659683986303472025e+00	5.655143201581959822e+00
6.000000000000000000e+05	5.611924821236859984e+00	5.606197738431150768e+00
6.100000000000000000e+05	5.565284309099728155e+00	5.558569347242056757e+00
6.200000000000000000e+05	5.519726347372637676e+00	5.512201098779054398e+00
6.300000000000000000e+05	5.475216032495264784e+00	5.467039033672396187e+00
6.400000000000000000e+05	5.431719628555715218e+00	5.423032008105717949e+00
6.500000000000000000e+05	5.389204536623564579e+00	5.380131545320914199e+00
6.600000000000000000e+05	5.347639264523265545e+00	5.338291693156112849e+00
6.700000000000000000e+05	5.306993396917420114e+00	5.297468887731010767e+00
6.800000000000000000e+05	5.267237565624415474e+00	5.257621823311970033e+00
6.900000000000000000e+05	5.228343420134692998e+00	5.218711328323300869e+00
7.000000000000000000e+05	5.190283598319392233e+00	5.180700247419326665e+00
7.100000000000000000e+05	5.153031697345120676e+00	5.143553329490926806e+00
7.200000000000000000e+05	5.116562244822465466e+00	5.107237121449126782e+00
7.300000000000000000e+05	5.080850670224330123e+00	5.071719867605033016e+00
7.400000000000000000e+05	5.045873276614902814e+00	5.036971414448448314e+00
7.500000000000000000e+05	5.011607212731945538e+00	5.002963120616200854e+00
7.600000000000000000e+05	4.978030445464726839e+00	4.969667771833937486e+00
7.700000000000000000e+05	4.945121732768305911e+00	4.937059500611660212e+00
7.800000000000000000e+05	4.912860597051937006e+00	4.905113710472601696e+00
7.900000000000000000e+05	4.881227299076067894e+00	4.873807004496556239e+00
8.000000000000000000e+05	4.850202812388417328e+00	4.843117117962225215e+00
8.100000000000000000e+05	4.819768798325628545e+00	4.813022854877829992e+00
8.200000000000000000e+05	4.789907581602935061e+00	4.783504028195254776e+00
8.300000000000000000e+05	4.760602126510235621e+00	4.754541403509426445e+00
8.400000000000000000e+05	4.731836013729108004e+00	4.726116646052036074e+00
8.500000000000000000e+05	4.703593417781724462e+00	4.698212270796105372e+00
8.600000000000000000e+05	4.675859085119129510e+00	4.670811595495922397e+00
8.700000000000000000e+05	4.648618312853296963e+00	4.643898696494568767e+00
8.800000000000000000e+05	4.621856928134503661e+00	4.617458367139356312e+00
8.900000000000000000e+05	4.595561268172893676e+00	4.591476078653247583e+00
9.000000000000000000e+05	4.569718160900907655e+00	4.565937943318033376e+00
9.100000000000000000e+05	4.544314906271159415e+00	4.540830679832697392e+00
9.200000000000000000e+05	4.519339258182466068e+00	4.516141580717495607e+00
9.300000000000000000e+05	4.494779407025222717e+00	4.491858481641567202e+00
9.400000000000000000e+05	4.470623962835963638e+00	4.467969732558528584e+00
9.500000000000000000e+05	4.446861939049757240e+00	4.444464170541116310e+00
9.600000000000000000e+05	4.423482736838091789e+00	4.421331094212148649e+00
9.700000000000000000e+05	4.400476130019130849e+00	4.398560239675047612e+00
9.800000000000000000e+05	4.377832250526586755e+00	4.376141757852800573e+00
9.900000000000000000e+05	4.355541574422840512e+00	4.354066193149690456e+00
1.000000000000000000e+06	4.333594908441652294e+00	4.332324463355156752e+00
1.100000000000000000e+06	4.131238252920308440e+00	4.131502143259486282e+00
1.200000000000000000e+06	3.955186052190416746e+00	3.956237313328190286e+00
1.300000000000000000e+06	3.800082409779061976e+00	3.801446074493209704e+00
1.400000000000000000e+06	3.661997569452771106e+00	3.663409188952930773e+00
1.500000000000000000e+06	3.537981400206961169e+00	3.539314012779669394e+00
1.600000000000000000e+06	3.425769589971946250e+00	3.426976416769262457e+00
1.700000000000000000e+06	3.323588395882444146e+00	3.324664561905902094e+00
1.800000000000000000e+06	3.230022896848671721e+00	3.230982330278496129e+00
1.900000000000000000e+06	3.143926406076912095e+00	3.144789087175635878e+00
2.000000000000000000e+06	3.064356869629181190e+00	3.065142500793353264e+00
2.100000000000000000e+06	2.990531235402339671e+00	2.991256601068077448e+00
2.200000000000000000e+06	2.921792011719908544e+00	2.922470293144238340e+00
2.300000000000000000e+06	2.857582263293871883e+00	2.858223279213150114e+00
2.400000000000000000e+06	2.797426570949872460e+00	2.798037372978168236e+00
2.500000000000000000e+06	2.740916294874522485e+00	2.741501825177629303e+00
2.600000000000000000e+06	2.687698005053714478e+00	2.688261684085309966e+00
2.700000000000000000e+06	2.637464285224096372e+00	2.638008483890532663e+00
2.800000000000000000e+06	2.589946344701561376e+00	2.590472738329455460e+00
2.900000000000000000e+06	2.544908027109715754e+00	2.545417847110067022e+00
3.000000000000000000e+06	2.502140912002158490e+00	2.502635116706804830e+00
3.100000000000000000e+06	2.461460280826804681e+00	2.461939666309371333e+00
3.200000000000000000e+06	2.422701772922671193e+00	2.423167041400637434e+00
3.300000000000000000e+06	2.385718596930714863e+00	2.386170396491523071e+00
3.400000000000000000e+06	2.350379192516875548e+00	2.350818138317796624e+00
3.500000000000000000e+06	2.316565259573406088e+00	2.316991943678708754e+00
3.600000000000000000e+06	2.284170089077411259e+00	2.284585083782751713e+00
3.700000000000000000e+06	2.253097142926169472e+00	2.253501000715937508e+00
3.800000000000000000e+06	2.223258840315166740e+00	2.223652092394582169e+00
3.900000000000000000e+06	2.194575516279860139e+00	2.194958670805006840e+00
4.000000000000000000e+06	2.166974524400059110e+00	2.167348064994143453e+00
4.100000000000000000e+06	2.140389460747754935e+00	2.140753845557713309e+00
4.200000000000000000e+06	2.114759490231158168e+00	2.115115151582004582e+00
4.300000000000000000e+06	2.090028759767512234e+00	2.090376104365541110e+00
4.400000000000000000e+06	2.066145885371431401e+00	2.066485294958461782e+00
4.500000000000000000e+06	2.043063502402979292e+00	2.043395334749366299e+00
4.600000000000000000e+06	2.020737869981004131e+00	2.021062460109906311e+00
4.700000000000000000e+06	1.999128522010984677e+00	1.999446183560662282e+00
4.800000000000000000e+06	1.978197958464621653e+00	1.978508985113299756e+00
4.900000000000000000e+06	1.957911371529952538e+00	1.958216038425594885e+00
5.000000000000000000e+06	1.938236402064621000e+00	1.938534967218047411e+00
5.100000000000000000e+06	1.919142922462288903e+00	1.919435628075550460e+00
5.200000000000000000e+06	1.900602842608068332e+00	1.900889916320829043e+00
5.300000000000000000e+06	1.882589936073115533e+00	1.882871592118050996e+00
5.400000000000000000e+06	1.865079684097562307e+00	1.865356124361861712e+00
5.500000000000000000e+06	1.848049135247685326e+00	1.848320550241969062e+00
5.600000000000000000e+06	1.831476778918412318e+00	1.831743348657194126e+00
5.700000000000000000e+06	1.815342431094527642e+00	1.815604325894030424e+00
5.800000000000000000e+06	1.799627130990331780e+00	1.799884512190364161e+00
5.900000000000000000e+06	1.784313047364060267e+00	1.784566067980942083e+00
6.000000000000000000e+06	1.769383393454539322e+00	1.769632198772000731e+00
6.100000000000000000e+06	1.754822349617669142e+00	1.755067077722290758e+00
6.200000000000000000e+06	1.740614992852356879e+00	1.740855775119631188e+00
6.300000000000000000e+06	1.726747232502445328e+00	1.726984194038988729e+00
6.400000000000000000e+06	1.713205751505096908e+00	1.713439011551960212e+00
6.500000000000000000e+06	1.699977952629012634e+00	1.700207624930461847e+00
6.600000000000000000e+06	1.687051909209327460e+00	1.687278102350946218e+00
6.700000000000000000e+06	1.674416319941451237e+00	1.674639137660920429e+00
6.800000000000000000e+06	1.662060467344493864e+00	1.662280008817983212e+00
6.900000000000000000e+06	1.649974179547467390e+00	1.650190539654174504e+00
7.000000000000000000e+06	1.638147795088630954e+00	1.638361064655673882e+00
7.100000000000000000e+06	1.626572130451219289e+00	1.626782396480823456e+00
7.200000000000000000e+06	1.615238450087705058e+00	1.615445795968335485e+00
7.300000000000000000e+06	1.604138438710247527e+00	1.604342944413169159e+00
7.400000000000000000e+06	1.593264175647652436e+00	1.593465917910197316e+00
7.500000000000000000e+06	1.582608111089107705e+00	1.582807163585782995e+00
7.600000000000000000e+06	1.572163044052842240e+00	1.572359477555285823e+00
7.700000000000000000e+06	1.561922101933607587e+00	1.562115984460287210e+00
7.800000000000000000e+06	1.551878721496976254e+00	1.552070118453430903e+00
7.900000000000000000e+06	1.542026631201069087e+00	1.542215605511408461e+00
8.000000000000000000e+06	1.532359834737489379e+00	1.532546446967807841e+00
8.100000000000000000e+06	1.522872595693324227e+00	1.523056904167613856e+00
8.200000000000000000e+06	1.513559423245087965e+00	1.513741484154193850e+00
8.300000000000000000e+06	1.504415058803529215e+00	1.504594926307629255e+00
8.400000000000000000e+06	1.495434463535511682e+00	1.495612189860574759e+00
8.500000000000000000e+06	1.486612806695681632e+00	1.486788442224318940e+00
8.600000000000000000e+06	1.477945454706568018e+00	1.478119048063649021e+00
8.700000000000000000e+06	1.469427960930988153e+00	1.469599559064387106e+00
8.800000000000000000e+06	1.461056056085521693e+00	1.461225704342300258e+00
8.900000000000000000e+06	1.452825639248071177e+00	1.452993381446409105e+00
9.000000000000000000e+06	1.444732769416488649e+00	1.444898647913637202e+00
9.100000000000000000e+06	1.436773657578802599e+00	1.436937713335317834e+00
9.200000000000000000e+06	1.428944659258798877e+00	1.429106931899287725e+00
9.300000000000000000e+06	1.421242267503629808e+00	1.421402795374241412e+00
9.400000000000000000e+06	1.413663106282821769e+00	1.413821926505680171e+00
9.500000000000000000e+06	1.406203924270452932e+00	1.406361072795226486e+00
9.600000000000000000e+06	1.398861588984474880e+00	1.399017100637257816e+00
9.700000000000000000e+06	1.391633081259210147e+00	1.391786989788882822e+00
9.800000000000000000e+06	1.384515490028837448e+00	1.384667828151064262e+00
9.900000000000000000e+06	1.377506007401441357e+00	1.377656806840433346e+00
1.000000000000000000e+07	1.370601924004630767e+00	1.370751215532829415e+00
1.100000000000000000e+07	1.306824283613419402e+00	1.306960003882593924e+00
1.200000000000000000e+07	1.251194526236678817e+00	1.251318937034620715e+00
1.300000000000000000e+07	1.202113506525285480e+00	1.202228347709275669e+00
1.400000000000000000e+07	1.158389585337922467e+00	1.158496223950533865e+00
1.500000000000000000e+07	1.119114153320672767e+00	1.119213683003072557e+00
1.600000000000000000e+07	1.083580679706670491e+00	1.083673989047402308e+00
1.700000000000000000e+07	1.051230372524424306e+00	1.051318193306159721e+00
1.800000000000000000e+07	1.021614693377418615e+00	1.021697635422013084e+00
1.900000000000000000e+07	9.943688776331203183e-01	9.944474544770497415e-01
2.000000000000000000e+07	9.691928345508884490e-01	9.692674827019385209e-01
2.100000000000000000e+07	9.458371135999247281e-01	9.459082072090367888e-01
2.200000000000000000e+07	9.240924217790283945e-01	9.241602839776879019e-01
2.300000000000000000e+07	9.037816766671248336e-01	9.038465884401465367e-01
2.400000000000000000e+07	8.847539007809653855e-01	8.848161079908086757e-01
2.500000000000000000e+07	8.668794733885757386e-01	8.669391923948199796e-01
2.600000000000000000e+07	8.500463969408482701e-01	8.501038191390170029e-01
2.700000000000000000e+07	8.341573314603559774e-01	8.342126269802316862e-01
2.800000000000000000e+07	8.191272169260570557e-01	8.191805376695914243e-01
2.900000000000000000e+07	8.048813506614015401e-01	8.049328328168566804e-01
3.000000000000000000e+07	7.913538202757446349e-01	7.914035864128176057e-01
3.100000000000000000e+07	7.784862169750221828e-01	7.785343778020498151e-01
3.200000000000000000e+07	7.662265718244806179e-01	7.662732276710861878e-01
3.300000000000000000e+07	7.545284706999128010e-01	7.545737127750110629e-01
3.400000000000000000e+07	7.433503135034906784e-01	7.433942249682965464e-01
3.500000000000000000e+07	7.326546906522215519e-01	7.326973475399723990e-01
3.600000000000000000e+07	7.224078555113820910e-01	7.224493275193237807e-01
3.700000000000000000e+07	7.125792757990553339e-01	7.126196269734030864e-01
3.800000000000000000e+07	7.031412503610736664e-01	7.031805396918497930e-01
3.900000000000000000e+07	6.940685803487112171e-01	6.941068622883198591e-01
4.000000000000000000e+07	6.853382859013115169e-01	6.853756108182951223e-01
4.100000000000000000e+07	6.769293610740372280e-01	6.769657756514962932e-01
4.200000000000000000e+07	6.688225610553506506e-01	6.688581086419318478e-01
4.300000000000000000e+07	6.610002167638554527e-01	6.610349376839306235e-01
4.400000000000000000e+07	6.534460727560528204e-01	6.534800045846489436e-01
4.500000000000000000e+07	6.461451450585590228e-01	6.461783228657406175e-01
4.600000000000000000e+07	6.390835960935772331e-01	6.391160526622662319e-01
4.700000000000000000e+07	6.322486243206936196e-01	6.322803903413172222e-01
4.800000000000000000e+07	6.256283665914669223e-01	6.256594708363297785e-01
4.900000000000000000e+07	6.192118115215613505e-01	6.192422810014260870e-01
5.000000000000000000e+07	6.129887224407732926e-01	6.130185825457802329e-01
5.100000000000000000e+07	6.069495686940837853e-01	6.069788433208580525e-01
5.200000000000000000e+07	6.010854642447059915e-01	6.011141759112412775e-01
5.300000000000000000e+07	5.953881126792566203e-01	5.954162826289620680e-01
5.400000000000000000e+07	5.898497578407709829e-01	5.898774061368829980e-01
5.500000000000000000e+07	5.844631394213426479e-01	5.844902850327554633e-01
5.600000000000000000e+07	5.792214529360918407e-01	5.792481138155232134e-01
5.700000000000000000e+07	5.741183135765858259e-01	5.741445067318867723e-01
5.800000000000000000e+07	5.691477235070283580e-01	5.691734650663455852e-01
5.900000000000000000e+07	5.643040422222860286e-01	5.643293474937025600e-01
6.000000000000000000e+07	5.595819596346360836e-01	5.596068431608414162e-01
6.100000000000000000e+07	5.549764715972559381e-01	5.550009472057347848e-01
6.200000000000000000e+07	5.504828576079324742e-01	5.505069384571070756e-01
6.300000000000000000e+07	5.460966604671394498e-01	5.461203590888488169e-01
6.400000000000000000e+07	5.418136676911974314e-01	5.418369960298579091e-01
6.500000000000000000e+07	5.376298945043228583e-01	5.376528639530777642e-01
6.600000000000000000e+07	5.335415682534643267e-01	5.335641896875937817e-01
6.700000000000000000e+07	5.295451141073744816e-01	5.295673979152117905e-01
6.800000000000000000e+07	5.256371419166941950e-01	5.256590980282700443e-01
6.900000000000000000e+07	5.218144341252783924e-01	5.218360720388881546e-01
7.000000000000000000e+07	5.180739346347917884e-01	5.180952634416664537e-01
7.100000000000000000e+07	5.144127385349880344e-01	5.144337669422267556e-01
7.200000000000000000e+07	5.108280826212504566e-01	5.108488189731613671e-01
7.300000000000000000e+07	5.073173366290435471e-01	5.073377889270219709e-01
7.400000000000000000e+07	5.038779951220928588e-01	5.038981710431578165e-01
7.500000000000000000e+07	5.005076699774423377e-01	5.005275768915354861e-01
7.600000000000000000e+07	4.972040834161697842e-01	4.972237284023173776e-01
7.700000000000000000e+07	4.939650615335449690e-01	4.939844513949707694e-01
7.800000000000000000e+07	4.907885282868801324e-01	4.908076695651485966e-01
7.900000000000000000e+07	4.876724999032863161e-01	4.876913988915507758e-01
8.000000000000000000e+07	4.846150796731134580e-01	4.846337424285367956e-01
8.100000000000000000e+07	4.816144530980294158e-01	4.816328854534381865e-01
8.200000000000000000e+07	4.786688833655354247e-01	4.786870909403624919e-01
8.300000000000000000e+07	4.757767071242769430e-01	4.757946953348450858e-01
8.400000000000000000e+07	4.729363305368057824e-01	4.729541046060004028e-01
8.500000000000000000e+07	4.701462255885093255e-01	4.701637905548807783e-01
8.600000000000000000e+07	4.674049266332931940e-01	4.674222873596300953e-01
8.700000000000000000e+07	4.647110271582721164e-01	4.647281883396831015e-01
8.800000000000000000e+07	4.620631767512507482e-01	4.620801429227857082e-01
8.900000000000000000e+07	4.594600782561382712e-01	4.594768537999814884e-01
9.000000000000000000e+07	4.569004851026867708e-01	4.569170742549518160e-01
9.100000000000000000e+07	4.543831987980666010e-01	4.543996056552165319e-01
9.200000000000000000e+07	4.519070665688147970e-01	4.519232950937336901e-01
9.300000000000000000e+07	4.494709791426160228e-01	4.494870331703543220e-01
9.400000000000000000e+07	4.470738686602216405e-01	4.470897519034361389e-01
9.500000000000000000e+07	4.447147067085774896e-01	4.447304227626842077e-01
9.600000000000000000e+07	4.423925024669360107e-01	4.424080548149955661e-01
9.700000000000000000e+07	4.401063009583565666e-01	4.401216929757073015e-01
9.800000000000000000e+07	4.378551813995902875e-01	4.378704163582449183e-01
9.900000000000000000e+07	4.356382556428702313e-01	4.356533367156906200e-01
1.000000000000000000e+08	4.334546667036199286e-01	4.334695969682830774e-01
1.100000000000000149e+08	4.132834713173992869e-01	4.132970443068468835e-01
1.200000000000000149e+08	3.956893518684576616e-01	3.957017937926695095e-01
1.300000000000000149e+08	3.801665013315719821e-01	3.801779861986872566e-01
1.400000000000000000e+08	3.663380097040473959e-01	3.663486742350659520e-01
1.500000000000000000e+08	3.539164903584847144e-01	3.539264439304345422e-01
1.600000000000000000e+08	3.426784743077821993e-01	3.426878057896640128e-01
1.700000000000000000e+08	3.324472221071290146e-01	3.324560046853024531e-01
1.800000000000000000e+08	3.230808670884327549e-01	3.230891617516242209e-01
1.900000000000000000e+08	3.144640397259687026e-01	3.144718978331782488e-01
2.000000000000000000e+08	3.065018263384804986e-01	3.065092915449142419e-01
2.100000000000000000e+08	2.991153302578132278e-01	2.991224399822640101e-01
2.200000000000000000e+08	2.922383561933027951e-01	2.922451427520367795e-01
2.300000000000000000e+08	2.858148966527443990e-01	2.858213881468912865e-01
2.400000000000000000e+08	2.797972007690502361e-01	2.798034217871223639e-01
2.500000000000000000e+08	2.741442724880375215e-01	2.741502446679450200e-01
2.600000000000000000e+08	2.688206896767492693e-01	2.688264321597370610e-01
2.700000000000000000e+08	2.637956661331016250e-01	2.638011959336225010e-01
2.800000000000000000e+08	2.590422995751017754e-01	2.590476318846434145e-01
2.900000000000000000e+08	2.545369635443266443e-01	2.545421119828530920e-01
3.000000000000000000e+08	2.502588117678753998e-01	2.502637885933624573e-01
3.100000000000000000e+08	2.461893711984083910e-01	2.461941874825832877e-01
3.200000000000000000e+08	2.423122055715153378e-01	2.423168713481371750e-01
3.300000000000000000e+08	2.386126354801458294e-01	2.386171598708188013e-01
3.400000000000000000e+08	2.350775040780825054e-01	2.350818953995681693e-01
3.500000000000000000e+08	2.316949798751328782e-01	2.316992457313315767e-01
3.600000000000000000e+08	2.284543898783102378e-01	2.284585372394674629e-01
3.700000000000000000e+08	2.253460777103501456e-01	2.253501129815593529e-01
3.800000000000000000e+08	2.223612824038181390e-01	2.223652114845103833e-01
3.900000000000000000e+08	2.194920344018750913e-01	2.194958627376814853e-01
4.000000000000000000e+08	2.167310659514415649e-01	2.167347985795729237e-01
4.100000000000000000e+08	2.140717335925803877e-01	2.140753751816732720e-01
4.200000000000000000e+08	2.115079508605013647e-01	2.115115057457198633e-01
4.300000000000000000e+08	2.090341296471086019e-01	2.090376018611651288e-01
4.400000000000000000e+08	2.066451289353105070e-01	2.066485222359611962e-01
4.500000000000000000e+08	2.043362098350144096e-01	2.043395277294996759e-01
4.600000000000000000e+08	2.021029960253437896e-01	2.021062417921718479e-01
4.700000000000000000e+08	1.999414388512990581e-01	1.999446155597128516e-01
4.800000000000000000e+08	1.978477864411837817e-01	1.978508969685995600e-01
4.900000000000000000e+08	1.958185563086200509e-01	1.958216033562865666e-01
5.000000000000000000e+08	1.938505109838217222e-01	1.938534970909134569e-01
5.100000000000000000e+08	1.919406362860919812e-01	1.919435638424210333e-01
5.200000000000000000e+08	1.900861219057597695e-01	1.900889931632650520e-01
5.300000000000000000e+08	1.882843440109446542e-01	1.882871610940974050e-01
5.400000000000000000e+08	1.865328496342613940e-01	1.865356145495072615e-01
5.500000000000000000e+08	1.848293426281247265e-01	1.848320572724674593e-01
5.600000000000000000e+08	1.831716710057491593e-01	1.831743371745676863e-01
5.700000000000000000e+08	1.815578155091138179e-01	1.815604349032938214e-01
5.800000000000000000e+08	1.799858792657810791e-01	1.799884534982318651e-01
5.900000000000000000e+08	1.784540784140867531e-01	1.784566090157056473e-01
6.000000000000000000e+08	1.769607335913480073e-01	1.769632220164877312e-01
6.100000000000000000e+08	1.755042621927422053e-01	1.755067098242303336e-01
6.200000000000000000e+08	1.740831713197250885e-01	1.740855794734784689e-01
6.300000000000000000e+08	1.726960513465588265e-01	1.726984212758317372e-01
6.400000000000000000e+08	1.713415700419187448e-01	1.713439029412196224e-01
6.500000000000000000e+08	1.700184671898564148e-01	1.700207641985627405e-01
