f	ZTransRe	ZTransIm
3.900000000000000000e+04	5.109108472676599177e+00	2.348298715956687932e+00
4.000000000000000000e+04	4.992902119360835833e+00	2.346295296462088231e+00
4.100000000000000000e+04	4.882620213119922781e+00	2.344270489448054828e+00
4.200000000000000000e+04	4.777837626992001319e+00	2.342222987608409301e+00
4.300000000000000000e+04	4.678168749926058467e+00	2.340151681554050178e+00
4.400000000000000000e+04	4.583262997348192869e+00	2.338055633667619482e+00
4.500000000000000000e+04	4.492800920318946289e+00	2.335934055945864340e+00
4.600000000000000000e+04	4.406490822191464041e+00	2.333786291144139380e+00
4.700000000000000000e+04	4.324065807184678256e+00	2.331611796667209635e+00
4.800000000000000000e+04	4.245281197883552515e+00	2.329410130753816865e+00
4.900000000000000000e+04	4.169912268961848412e+00	2.327180940584616220e+00
5.000000000000000000e+04	4.097752252855831223e+00	2.324923952009205763e+00
5.100000000000000000e+04	4.028610580061620539e+00	2.322638960641131067e+00
5.200000000000000000e+04	3.962311322471728570e+00	2.320325824112756674e+00
5.300000000000000000e+04	3.898691812933734013e+00	2.317984455317027237e+00
5.400000000000000000e+04	3.837601418186860069e+00	2.315614816491598393e+00
5.500000000000000000e+04	3.778900445655152485e+00	2.313216914024385673e+00
5.600000000000000000e+04	3.722459167364633448e+00	2.310790793878781280e+00
5.700000000000000000e+04	3.668156946600261925e+00	2.308336537552744261e+00
5.800000000000000000e+04	3.615881454902610592e+00	2.305854258499229203e+00
5.900000000000000000e+04	3.565527968685536564e+00	2.303344098946344509e+00
6.000000000000000000e+04	3.516998736185239061e+00	2.300806227064834175e+00
6.100000000000000000e+04	3.470202406669529616e+00	2.298240834438178393e+00
6.200000000000000000e+04	3.425053514877524741e+00	2.295648133797012935e+00
6.300000000000000000e+04	3.381472014552668437e+00	2.293028356985038485e+00
6.400000000000000000e+04	3.339382855699167596e+00	2.290381753128168274e+00
6.500000000000000000e+04	3.298715600852856422e+00	2.287708586982552195e+00
6.600000000000000000e+04	3.259404076228270331e+00	2.285009137440418669e+00
6.700000000000000000e+04	3.221386054097878482e+00	2.282283696175484877e+00
6.800000000000000000e+04	3.184602963188173153e+00	2.279532566412109773e+00
6.900000000000000000e+04	3.148999624250062190e+00	2.276756061804374287e+00
7.000000000000000000e+04	3.114524008285900258e+00	2.273954505413083638e+00
7.100000000000000000e+04	3.081127015199282670e+00	2.271128228770181501e+00
7.200000000000000000e+04	3.048762270881797853e+00	2.268277571021346972e+00
7.300000000000000000e+04	3.017385940968727809e+00	2.265402878138732756e+00
7.400000000000000000e+04	2.986956559686693602e+00	2.262504502196724498e+00
7.500000000000000000e+04	2.957434872384607338e+00	2.259582800704440508e+00
7.600000000000000000e+04	2.928783690487468672e+00	2.256638135989512239e+00
7.700000000000000000e+04	2.900967757743601272e+00	2.253670874628189491e+00
7.800000000000000000e+04	2.873953626751702295e+00	2.250681386917500415e+00
7.900000000000000000e+04	2.847709544856817043e+00	2.247670046385589870e+00
8.000000000000000000e+04	2.822205348595341334e+00	2.244637229336839734e+00
8.100000000000000000e+04	2.797412365950291857e+00	2.241583314428731821e+00
8.200000000000000000e+04	2.773303325750018811e+00	2.238508682277726702e+00
8.300000000000000000e+04	2.749852273607912068e+00	2.235413715091736364e+00
8.400000000000000000e+04	2.727034493858016440e+00	2.232298796327015555e+00
8.500000000000000000e+04	2.704826436992775474e+00	2.229164310367539148e+00
8.600000000000000000e+04	2.683205652155068677e+00	2.226010642225076719e+00
8.700000000000000000e+04	2.662150724277892344e+00	2.222838177258420256e+00
8.800000000000000000e+04	2.641641215502020135e+00	2.219647300910325693e+00
8.900000000000000000e+04	2.621657610535218286e+00	2.216438398460883086e+00
9.000000000000000000e+04	2.602181265646473118e+00	2.213211854796140798e+00
9.100000000000000000e+04	2.583194361015681562e+00	2.209968054190945441e+00
9.200000000000000000e+04	2.564679856183543105e+00	2.206707380105021432e+00
9.300000000000000000e+04	2.546621448368377116e+00	2.203430214991423330e+00
9.400000000000000000e+04	2.529003533436434470e+00	2.200136940116555806e+00
9.500000000000000000e+04	2.511811169330237181e+00	2.196827935391039155e+00
9.600000000000000000e+04	2.495030041775801344e+00	2.193503579210739574e+00
9.700000000000000000e+04	2.478646432104376629e+00	2.190164248307374883e+00
9.800000000000000000e+04	2.462647187037735552e+00	2.186810317608105514e+00
9.900000000000000000e+04	2.447019690298237737e+00	2.183442160103607144e+00
1.000000000000000000e+05	2.431751835916071247e+00	2.180060146724143166e+00
1.100000000000000146e+05	2.296508999204087687e+00	2.145557858520073857e+00
1.200000000000000146e+05	2.186896170148592944e+00	2.110059033673853168e+00
1.300000000000000146e+05	2.096351171504976740e+00	2.073887829650266301e+00
1.400000000000000000e+05	2.020241527793462666e+00	2.037334733483736837e+00
1.500000000000000000e+05	1.955223035186120617e+00	2.000655506700301345e+00
1.600000000000000000e+05	1.898837017160080354e+00	1.964071848903482298e+00
1.700000000000000000e+05	1.849248461267138044e+00	1.927773117875363207e+00
1.800000000000000000e+05	1.805070616989929100e+00	1.891918659664495461e+00
1.900000000000000000e+05	1.765244473859652219e+00	1.856640446993521154e+00
2.000000000000000000e+05	1.728954110880267514e+00	1.822045824791390656e+00
2.100000000000000000e+05	1.695566103089679588e+00	1.788220231607193789e+00
2.200000000000000000e+05	1.664585431971219220e+00	1.755229813980625275e+00
2.300000000000000000e+05	1.635622947448415410e+00	1.723123883856793714e+00
2.400000000000000000e+05	1.608371060438108291e+00	1.691937191467391299e+00
2.500000000000000000e+05	1.582585393080120584e+00	1.661692001094745352e+00
2.600000000000000000e+05	1.558070802165052227e+00	1.632399967136910490e+00
2.700000000000000000e+05	1.534670652539300795e+00	1.604063814507936669e+00
2.800000000000000000e+05	1.512258532051093951e+00	1.576678831716311402e+00
2.900000000000000000e+05	1.490731818098103734e+00	1.550234187681906572e+00
3.000000000000000000e+05	1.470006659900649826e+00	1.524714084953153970e+00
3.100000000000000000e+05	1.450014050849570246e+00	1.500098762792026363e+00
3.200000000000000000e+05	1.430696745208467568e+00	1.476365363826942723e+00
3.300000000000000000e+05	1.412006832135654921e+00	1.453488677792128758e+00
3.400000000000000000e+05	1.393903823569574874e+00	1.431441775395098981e+00
3.500000000000000000e+05	1.376353145215674312e+00	1.410196544672472463e+00
3.600000000000000000e+05	1.359324944628409249e+00	1.389724141379365063e+00
3.700000000000000000e+05	1.342793149281017895e+00	1.369995364064650722e+00
3.800000000000000000e+05	1.326734722048074966e+00	1.350980963556765557e+00
3.900000000000000000e+05	1.311129072771320292e+00	1.332651895655795116e+00
4.000000000000000000e+05	1.295957593328608493e+00	1.314979524921828569e+00
4.100000000000000000e+05	1.281203290465241285e+00	1.297935786584916151e+00
4.200000000000000000e+05	1.266850496014508165e+00	1.281493312790243921e+00
4.300000000000000000e+05	1.252884638360904024e+00	1.265625528640647035e+00
4.400000000000000000e+05	1.239292062337100209e+00	1.250306722811047155e+00
4.500000000000000000e+05	1.226059887387268565e+00	1.235512096886525191e+00
4.600000000000000000e+05	1.213175895924013536e+00	1.221217797016475037e+00
4.700000000000000000e+05	1.200628445469590577e+00	1.207400930978844711e+00
4.800000000000000000e+05	1.188406399494507326e+00	1.194039573307241975e+00
4.900000000000000000e+05	1.176499072918872679e+00	1.181112760745440582e+00
5.000000000000000000e+05	1.164896189079591693e+00	1.168600479954026161e+00
5.100000000000000000e+05	1.153587845633573972e+00	1.156483649097976851e+00
5.200000000000000000e+05	1.142564487398342932e+00	1.144744094687346836e+00
5.300000000000000000e+05	1.131816884554418756e+00	1.133364524821688812e+00
5.400000000000000000e+05	1.121336114970296061e+00	1.122328499798156409e+00
5.500000000000000000e+05	1.111113549678540258e+00	1.111620400879969495e+00
5.600000000000000000e+05	1.101140840743994875e+00	1.101225397882334534e+00
5.700000000000000000e+05	1.091409910933744287e+00	1.091129416114166251e+00
5.800000000000000000e+05	1.081912944731989512e+00	1.081319103113232094e+00
5.900000000000000000e+05	1.072642380348494351e+00	1.071781795527129821e+00
6.000000000000000000e+05	1.063590902452470344e+00	1.062505486420756373e+00
6.100000000000000000e+05	1.054751435429131856e+00	1.053478793230664179e+00
6.200000000000000000e+05	1.046117137007341658e+00	1.044690926536285369e+00
6.300000000000000000e+05	1.037681392146733383e+00	1.036131659776040159e+00
6.400000000000000000e+05	1.029437807103606106e+00	1.027791300001513308e+00
6.500000000000000000e+05	1.021380203618818205e+00	1.019660659734158203e+00
6.600000000000000000e+05	1.013502613189141810e+00	1.011731029965413198e+00
6.700000000000000000e+05	1.005799271397343375e+00	1.003994154321887322e+00
6.800000000000000000e+05	9.982646122866827287e-01	9.964422044017549052e-01
6.900000000000000000e+05	9.908932627730564491e-01	9.890677562759957464e-01
7.000000000000000000e+05	9.836800370936015225e-01	9.818637681382963445e-01
7.100000000000000000e+05	9.766199312943646405e-01	9.748235590796711092e-01
7.200000000000000000e+05	9.697081177622708381e-01	9.679407889579723090e-01
7.300000000000000000e+05	9.629399398082300054e-01	9.612094393280341542e-01
7.400000000000000000e+05	9.563109063091164153e-01	9.546237953949969768e-01
7.500000000000000000e+05	9.498166864167094658e-01	9.481784289512004138e-01
7.600000000000000000e+05	9.434531043416192198e-01	9.418681822556660421e-01
7.700000000000000000e+05	9.372161342199094580e-01	9.356881528145245541e-01
7.800000000000000000e+05	9.311018950695795215e-01	9.296336790206167766e-01
7.900000000000000000e+05	9.251066458434348272e-01	9.237003266107858268e-01
8.000000000000000000e+05	9.192267805841261019e-01	9.178838759000260694e-01
8.100000000000000000e+05	9.134588236863787625e-01	9.121803097525523762e-01
8.200000000000000000e+05	9.077994252706640399e-01	9.065858022509821756e-01
8.300000000000000000e+05	9.022453566717986151e-01	9.010967080260521289e-01
8.400000000000000000e+05	8.967935060452277840e-01	8.957095522106905960e-01
8.500000000000000000e+05	8.914408740930667152e-01	8.904210209836654899e-01
8.600000000000000000e+05	8.861845699113181096e-01	8.852279526695562284e-01
8.700000000000000000e+05	8.810218069590991519e-01	8.801273293632460026e-01
8.800000000000000000e+05	8.759498991501728504e-01	8.751162690486757878e-01
8.900000000000000000e+05	8.709662570665662740e-01	8.701920181830645751e-01
9.000000000000000000e+05	8.660683842936502952e-01	8.653519447192602465e-01
9.100000000000000000e+05	8.612538738756492229e-01	8.605935315403403507e-01
9.200000000000000000e+05	8.565204048902015366e-01	8.559143702819241861e-01
9.300000000000000000e+05	8.518657391403003931e-01	8.513121555190369394e-01
9.400000000000000000e+05	8.472877179616895571e-01	8.467846792956313928e-01
9.500000000000000000e+05	8.427842591435619202e-01	8.423298259761170526e-01
9.600000000000000000e+05	8.383533539602234796e-01	8.379455673994303799e-01
9.700000000000000000e+05	8.339930643112337671e-01	8.336299583173059080e-01
9.800000000000000000e+05	8.297015199674177000e-01	8.293811320994802783e-01
9.900000000000000000e+05	8.254769159200252560e-01	8.251972966895906314e-01
1.000000000000000000e+06	8.213175098302604171e-01	8.210767307964877970e-01
1.100000000000000000e+06	7.829661946008139584e-01	7.830162079871182401e-01
1.200000000000000000e+06	7.496001882807614702e-01	7.497994268339948087e-01
1.300000000000000000e+06	7.202044233229550896e-01	7.204628696546797606e-01
1.400000000000000000e+06	6.940341190840476626e-01	6.943016539684090382e-01
1.500000000000000000e+06	6.705301567950842090e-01	6.707827180203277395e-01
1.600000000000000000e+06	6.492633964026345295e-01	6.494921182838693241e-01
1.700000000000000000e+06	6.298976721819433688e-01	6.301016307930329408e-01
1.800000000000000000e+06	6.121648235202585830e-01	6.123466585768524428e-01
1.900000000000000000e+06	5.958475264724795162e-01	5.960110247012597728e-01
2.000000000000000000e+06	5.807672398018689508e-01	5.809161352674201417e-01
2.100000000000000000e+06	5.667755568352131901e-01	5.669130305804263026e-01
2.200000000000000000e+06	5.537478675344563728e-01	5.538764177155794943e-01
2.300000000000000000e+06	5.415786196471258362e-01	5.417001071441591709e-01
2.400000000000000000e+06	5.301777101292919347e-01	5.302934713878955097e-01
2.500000000000000000e+06	5.194676921865403196e-01	5.195786638626287424e-01
2.600000000000000000e+06	5.093815825716551116e-01	5.094884129211351143e-01
2.700000000000000000e+06	4.998611187185144633e-01	4.999642570835471367e-01
2.800000000000000000e+06	4.908553585109308726e-01	4.909551224050618945e-01
2.900000000000000000e+06	4.823195447966811544e-01	4.824161676010725874e-01
3.000000000000000000e+06	4.742141770304553750e-01	4.743078403713864577e-01
3.100000000000000000e+06	4.665042467298219919e-01	4.665951014818486287e-01
3.200000000000000000e+06	4.591586037084703920e-01	4.592467829582154715e-01
3.300000000000000000e+06	4.521494275733962120e-01	4.522350541485758435e-01
3.400000000000000000e+06	4.454517845667738118e-01	4.455349750540665843e-01
3.500000000000000000e+06	4.390432540535504358e-01	4.391241206629717397e-01
3.600000000000000000e+06	4.329036121801329018e-01	4.329822633750839977e-01
3.700000000000000000e+06	4.270145627199919969e-01	4.270911032091761483e-01
3.800000000000000000e+06	4.213595070639378770e-01	4.214340375231581670e-01
3.900000000000000000e+06	4.159233468394455957e-01	4.159959635761555363e-01
4.000000000000000000e+06	4.106923138521664240e-01	4.107631085242656188e-01
4.100000000000000000e+06	4.056538230059048011e-01	4.057228824429444658e-01
4.200000000000000000e+06	4.007963446290705445e-01	4.008637507667441868e-01
4.300000000000000000e+06	3.961092932572132796e-01	3.961751231758681713e-01
4.400000000000000000e+06	3.915829304242756659e-01	3.916472564729077677e-01
4.500000000000000000e+06	3.872082794240938042e-01	3.872711694085463896e-01
4.600000000000000000e+06	3.829770503374793633e-01	3.830385677524703603e-01
4.700000000000000000e+06	3.788815738938414723e-01	3.789417781811507679e-01
4.800000000000000000e+06	3.749147429614540505e-01	3.749736897799685331e-01
4.900000000000000000e+06	3.710699606465032163e-01	3.711277021431920731e-01
5.000000000000000000e+06	3.673410941352899250e-01	3.673976792092331634e-01
5.100000000000000000e+06	3.637224335423409061e-01	3.637779080964874123e-01
5.200000000000000000e+06	3.602086551344282350e-01	3.602630623118141528e-01
5.300000000000000000e+06	3.567947883903829775e-01	3.568481687931069346e-01
5.400000000000000000e+06	3.534761864322149005e-01	3.535285783226172485e-01
5.500000000000000000e+06	3.502484994268659224e-01	3.502999389111614015e-01
5.600000000000000000e+06	3.471076506119791794e-01	3.471581718071249933e-01
5.700000000000000000e+06	3.440498146449774697e-01	3.440994498298781679e-01
5.800000000000000000e+06	3.410713980138635470e-01	3.411201777661832524e-01
5.900000000000000000e+06	3.381690212816126917e-01	3.382169746015200040e-01
6.000000000000000000e+06	3.353395029646815129e-01	3.353866573868384826e-01
6.100000000000000000e+06	3.325798448708132127e-01	3.326262265658539441e-01
6.200000000000000000e+06	3.298872187425551106e-01	3.299328526092055736e-01
6.300000000000000000e+06	3.272589540712713685e-01	3.273038638201591355e-01
6.400000000000000000e+06	3.246925269623390231e-01	3.247367351924297929e-01
6.500000000000000000e+06	3.221855499460336558e-01	3.222290782145240673e-01
6.600000000000000000e+06	3.197357626406412412e-01	3.197786315270369495e-01
6.700000000000000000e+06	3.173410231848340923e-01	3.173832523498499869e-01
6.800000000000000000e+06	3.149993003655196522e-01	3.150409086053575503e-01
6.900000000000000000e+06	3.127086663754323759e-01	3.127496716719175285e-01
7.000000000000000000e+06	3.104672901417872000e-01	3.105077097087811100e-01
7.100000000000000000e+06	3.082734311735413901e-01	3.083132814999989812e-01
7.200000000000000000e+06	3.061254338802916197e-01	3.061647307702757836e-01
7.300000000000000000e+06	3.040217223206665431e-01	3.040604809306008960e-01
7.400000000000000000e+06	3.019607953423714131e-01	3.019990302157736783e-01
7.500000000000000000e+06	2.999412220798207684e-01	2.999789471797317808e-01
7.600000000000000000e+06	2.979616377786843961e-01	2.979988665179834628e-01
7.700000000000000000e+06	2.960207399196571609e-01	2.960574851894335335e-01
7.800000000000000000e+06	2.941172846164344934e-01	2.941535588125662737e-01
7.900000000000000000e+06	2.922500832652664138e-01	2.922858983133428956e-01
8.000000000000000000e+06	2.904179994255799979e-01	2.904533668042915129e-01
8.100000000000000000e+06	2.886199459130702194e-01	2.886548766761762308e-01
8.200000000000000000e+06	2.868548820883677353e-01	2.868893868853465423e-01
8.300000000000000000e+06	2.851218113259179621e-01	2.851559004213890525e-01
8.400000000000000000e+06	2.834197786490856852e-01	2.834534619410906120e-01
8.500000000000000000e+06	2.817478685187335130e-01	2.817811555559545100e-01
8.600000000000000000e+06	2.801052027636454222e-01	2.801381027616316466e-01
8.700000000000000000e+06	2.784909386421589028e-01	2.785234604986296936e-01
8.800000000000000000e+06	2.769042670252940819e-01	2.769364193345772995e-01
8.900000000000000000e+06	2.753444106924762269e-01	2.753762017591409594e-01
9.000000000000000000e+06	2.738106227316984276e-01	2.738420605834336885e-01
9.100000000000000000e+06	2.723021850366441066e-01	2.723332774364325415e-01
9.200000000000000000e+06	2.708184068939004652e-01	2.708491613515310870e-01
9.300000000000000000e+06	2.693586236539465828e-01	2.693890474369107779e-01
9.400000000000000000e+06	2.679221954801109806e-01	2.679522956239187570e-01
9.500000000000000000e+06	2.665085061701490399e-01	2.665382894881027087e-01
9.600000000000000000e+06	2.651169620455075537e-01	2.651464351379658191e-01
9.700000000000000000e+06	2.637469909037336580e-01	2.637761601668980882e-01
9.800000000000000000e+06	2.623980410298236698e-01	2.624269126640771943e-01
9.900000000000000000e+06	2.610695802626400441e-01	2.610981602804620660e-01
1.000000000000000000e+07	2.597610951127975465e-01	2.597893893462848713e-01
1.100000000000000000e+07	2.476737417962883436e-01	2.476994639590347769e-01
1.200000000000000000e+07	2.371306027243541836e-01	2.371541814780034063e-01
1.300000000000000000e+07	2.278286024818379496e-01	2.278503675700045972e-01
1.400000000000000000e+07	2.195418976032471603e-01	2.195621081124461693e-01
1.500000000000000000e+07	2.120982853821143654e-01	2.121171485829048964e-01
1.600000000000000000e+07	2.053638617267279365e-01	2.053815460274050486e-01
1.700000000000000000e+07	1.992327224997066104e-01	1.992493665901881039e-01
1.800000000000000000e+07	1.936198591927166535e-01	1.936355786484954822e-01
1.900000000000000000e+07	1.884561403834641158e-01	1.884710325317036084e-01
2.000000000000000000e+07	1.836846918635761383e-01	1.836988394327027374e-01
2.100000000000000000e+07	1.792582369278899745e-01	1.792717108282508576e-01
2.200000000000000000e+07	1.751371096615698397e-01	1.751499711341329701e-01
2.300000000000000000e+07	1.712877488074644461e-01	1.713000511054187380e-01
2.400000000000000000e+07	1.676815406042042877e-01	1.676933303242315043e-01
2.500000000000000000e+07	1.642939188938865591e-01	1.643052370411832719e-01
2.600000000000000000e+07	1.611036575236096946e-01	1.611145403721004621e-01
2.700000000000000000e+07	1.580923082928481493e-01	1.581027880861026191e-01
2.800000000000000000e+07	1.552437503397899599e-01	1.552538558667778679e-01
2.900000000000000000e+07	1.525438257614520066e-01	1.525535828330317201e-01
3.000000000000000000e+07	1.499800426194563552e-01	1.499894744654498568e-01
3.100000000000000000e+07	1.475413310823336099e-01	1.475504586845579613e-01
3.200000000000000000e+07	1.452178418224511769e-01	1.452266841957146337e-01
3.300000000000000000e+07	1.430007782785890358e-01	1.430093527091124972e-01
3.400000000000000000e+07	1.408822562600282324e-01	1.408905785088053475e-01
3.500000000000000000e+07	1.388551857765420727e-01	1.388632702536482244e-01
3.600000000000000000e+07	1.369131710522027701e-01	1.369210309668948411e-01
3.700000000000000000e+07	1.350504255060577530e-01	1.350580729965902560e-01
3.800000000000000000e+07	1.332616991220254288e-01	1.332691453683861604e-01
3.900000000000000000e+07	1.315422161293834658e-01	1.315494714515755836e-01
4.000000000000000000e+07	1.298876213075057240e-01	1.298946952515450948e-01
4.100000000000000000e+07	1.282939335389435553e-01	1.283008349523686864e-01
4.200000000000000000e+07	1.267575054821656610e-01	1.267642425805581563e-01
4.300000000000000000e+07	1.252749884333268504e-01	1.252815688590975252e-01
4.400000000000000000e+07	1.238433016059997671e-01	1.238497324804943567e-01
4.500000000000000000e+07	1.224596051870576741e-01	1.224658931568729792e-01
4.600000000000000000e+07	1.211212766321284745e-01	1.211274279103943113e-01
4.700000000000000000e+07	1.198258897501359582e-01	1.198319101534055242e-01
4.800000000000000000e+07	1.185711961972126388e-01	1.185770911785100912e-01
4.900000000000000000e+07	1.173551090586945067e-01	1.173608837371905439e-01
5.000000000000000000e+07	1.161756882463503698e-01	1.161813474340699648e-01
5.100000000000000000e+07	1.150311274783258481e-01	1.150366757042379090e-01
5.200000000000000000e+07	1.139197426429861132e-01	1.139251841747767058e-01
5.300000000000000000e+07	1.128399613761105896e-01	1.128453002399021909e-01
5.400000000000000000e+07	1.117903137046956513e-01	1.117955537029404339e-01
5.500000000000000000e+07	1.107694236307220498e-01	1.107745683584687446e-01
5.600000000000000000e+07	1.097760015452864529e-01	1.097810544049946380e-01
5.700000000000000000e+07	1.088088373779800555e-01	1.088138015930349700e-01
5.800000000000000000e+07	1.078667943987519778e-01	1.078716730258143380e-01
5.900000000000000000e+07	1.069488036000627307e-01	1.069535995403719936e-01
6.000000000000000000e+07	1.060538585961938451e-01	1.060585746059295453e-01
6.100000000000000000e+07	1.051810109843771962e-01	1.051856496841708233e-01
6.200000000000000000e+07	1.043293661191268124e-01	1.043339300028068850e-01
6.300000000000000000e+07	1.034980792569691888e-01	1.035025706996120509e-01
6.400000000000000000e+07	1.026863520338027191e-01	1.026907732991544364e-01
6.500000000000000000e+07	1.018934292414935133e-01	1.018977824888210038e-01
6.600000000000000000e+07	1.011185958741227103e-01	1.011228831645456933e-01
6.700000000000000000e+07	1.003611744176262921e-01	1.003653977199766983e-01
6.800000000000000000e+07	9.962052235947405077e-02	9.962468355572473566e-02
6.900000000000000000e+07	9.889602989758324025e-02	9.890013078788317813e-02
7.000000000000000000e+07	9.818711782989933412e-02	9.819116013724923930e-02
7.100000000000000000e+07	9.749323560804386279e-02	9.749722098264251846e-02
7.200000000000000000e+07	9.681385954016676065e-02	9.681778956345557519e-02
7.300000000000000000e+07	9.614849112967016609e-02	9.615236731810053450e-02
7.400000000000000000e+07	9.549665553782885064e-02	9.550047934637527491e-02
7.500000000000000000e+07	9.485790015953299292e-02	9.486167298497164002e-02
7.600000000000000000e+07	9.423179330244588203e-02	9.423551648641768919e-02
7.700000000000000000e+07	9.361792296081772324e-02	9.362159779269256521e-02
7.800000000000000000e+07	9.301589567604275077e-02	9.301952339559996230e-02
7.900000000000000000e+07	9.242533547679837591e-02	9.242891727673760438e-02
8.000000000000000000e+07	9.184588289228044766e-02	9.184941992057560345e-02
8.100000000000000000e+07	9.127719403265080467e-02	9.128068739475882210e-02
8.200000000000000000e+07	9.071893973135218558e-02	9.072239049228691954e-02
8.300000000000000000e+07	9.017080474443094074e-02	9.017421393071213542e-02
8.400000000000000000e+07	8.963248700244316747e-02	8.963585560392967055e-02
8.500000000000000000e+07	8.910369691091060695e-02	8.910702588252544798e-02
8.600000000000000000e+07	8.858415669564667638e-02	8.858744695900196142e-02
8.700000000000000000e+07	8.807359978958990976e-02	8.807685223451842960e-02
8.800000000000000000e+07	8.757177025807057202e-02	8.757498574407027170e-02
8.900000000000000000e+07	8.707842225969536498e-02	8.708160161729257276e-02
9.000000000000000000e+07	8.659331954027037204e-02	8.659646357230760261e-02
9.100000000000000000e+07	8.611623495739598178e-02	8.611934444024872681e-02
9.200000000000000000e+07	8.564695003356104230e-02	8.565002571828843336e-02
9.300000000000000000e+07	8.518525453573845552e-02	8.518829714917218465e-02
9.400000000000000000e+07	8.473094607964509750e-02	8.473395632542038425e-02
9.500000000000000000e+07	8.428382975697353008e-02	8.428680831650574301e-02
9.600000000000000000e+07	8.384371778403693076e-02	8.384666531744744411e-02
9.700000000000000000e+07	8.341042917038755944e-02	8.341334631738188399e-02
9.800000000000000000e+07	8.298378940608135135e-02	8.298667678678235682e-02
9.900000000000000000e+07	8.256363016636075747e-02	8.256648838209991459e-02
1.000000000000000000e+08	8.214978903262108723e-02	8.215261866669010260e-02
1.100000000000000149e+08	7.832687611276356598e-02	7.832944851146016185e-02
1.200000000000000149e+08	7.499237930843323519e-02	7.499473734383503565e-02
1.300000000000000149e+08	7.205043636780733562e-02	7.205261301852322608e-02
1.400000000000000000e+08	6.942961403711300772e-02	6.943163521496759083e-02
1.500000000000000000e+08	6.707544583432763219e-02	6.707733226882381383e-02
1.600000000000000000e+08	6.494557916399905373e-02	6.494734769788930440e-02
1.700000000000000000e+08	6.300651777099322559e-02	6.300818227480303735e-02
1.800000000000000000e+08	6.123137460632948476e-02	6.123294663884780442e-02
1.900000000000000000e+08	5.959828444873532804e-02	5.959977374369290065e-02
2.000000000000000000e+08	5.808925893751130248e-02	5.809067376858990939e-02
2.100000000000000000e+08	5.668934531025301288e-02	5.669069276918835276e-02
2.200000000000000000e+08	5.538599801241753801e-02	5.538728422389726375e-02
2.300000000000000000e+08	5.416860231535549491e-02	5.416983260520040477e-02
2.400000000000000000e+08	5.302810831383176354e-02	5.302928734213956802e-02
2.500000000000000000e+08	5.195674629751446255e-02	5.195787816517481034e-02
2.600000000000000000e+08	5.094780294440472146e-02	5.094889127913083265e-02
2.700000000000000000e+08	4.999544354974426452e-02	4.999649157617257894e-02
2.800000000000000000e+08	4.909456950239803052e-02	4.909558009967048692e-02
2.900000000000000000e+08	4.824070303635231288e-02	4.824167878577038243e-02
3.000000000000000000e+08	4.742989329572190604e-02	4.743083652045847198e-02
3.100000000000000000e+08	4.665863920632692952e-02	4.665955200473304032e-02
3.200000000000000000e+08	4.592382571195156860e-02	4.592470998565906237e-02
3.300000000000000000e+08	4.522267072190688103e-02	4.522352819967292298e-02
3.400000000000000000e+08	4.455268070636352745e-02	4.455351296440879239e-02
3.500000000000000000e+08	4.391161332143202201e-02	4.391242180087332608e-02
3.600000000000000000e+08	4.329744578551706496e-02	4.329823180737881611e-02
3.700000000000000000e+08	4.270834798946069460e-02	4.270911276765779196e-02
3.800000000000000000e+08	4.214265952519317265e-02	4.214340417780566839e-02
3.900000000000000000e+08	4.159886997544757353e-02	4.159959553454982417e-02
4.000000000000000000e+08	4.107560193117035241e-02	4.107630935143152806e-02
4.100000000000000000e+08	4.057159630144795831e-02	4.057228646768379354e-02
4.200000000000000000e+08	4.008569955896397474e-02	4.008637329278937761e-02
4.300000000000000000e+08	3.961685262664199625e-02	3.961751069235020656e-02
4.400000000000000000e+08	3.916408116159929287e-02	3.916472427137291518e-02
4.500000000000000000e+08	3.872648703341700915e-02	3.872711585196006445e-02
4.600000000000000000e+08	3.830324082701586780e-02	3.830385597568228273e-02
4.700000000000000000e+08	3.789357522765772479e-02	3.789417728814076236e-02
4.800000000000000000e+08	3.749677916797609922e-02	3.749736868561338865e-02
4.900000000000000000e+08	3.711219263541782470e-02	3.711277012215912635e-02
5.000000000000000000e+08	3.673920205379982429e-02	3.673976799087804584e-02
5.100000000000000000e+08	3.637723616543964839e-02	3.637779100578002883e-02
5.200000000000000000e+08	3.602576235097862400e-02	3.602630652137621403e-02
5.300000000000000000e+08	3.568428333295732557e-02	3.568481723604907674e-02
5.400000000000000000e+08	3.535233421673120852e-02	3.535285823278545847e-02
5.500000000000000000e+08	3.502947982867266052e-02	3.502999431721594975e-02
5.600000000000000000e+08	3.471531231699460929e-02	3.471581761829320434e-02
5.700000000000000000e+08	3.440944898511270889e-02	3.440994542152419483e-02
5.800000000000000000e+08	3.411153033137073742e-02	3.411201820857912709e-02
5.900000000000000000e+08	3.382121827229508937e-02	3.382169788044118997e-02
6.000000000000000000e+08	3.353819452941120272e-02	3.353866614412885638e-02
6.100000000000000000e+08	3.326215916212024726e-02	3.326262304548758403e-02
6.200000000000000000e+08	3.299282923125953365e-02	3.299328563267355657e-02
6.300000000000000000e+08	3.272993757980925678e-02	3.273038673679094096e-02
6.400000000000000000e+08	3.247323171879958753e-02	3.247367385773618914e-02
6.500000000000000000e+08	3.222247280785747042e-02	3.222290814468765224e-02
6.600000000000000000e+08	3.197743472103562606e-02	3.197786346188266626e-02
