f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	4.207343186612870791e-06	1.890098233460100422e-06
3.900000000000000000e+04	4.216872626136576264e-06	1.938200495500860455e-06
4.000000000000000000e+04	4.226625765599665954e-06	1.986201995684521069e-06
4.100000000000000000e+04	4.236600898763170644e-06	2.034100140709770638e-06
4.200000000000000000e+04	4.246796290433820238e-06	2.081892410690093118e-06
4.300000000000000000e+04	4.257210177405052475e-06	2.129576355179772792e-06
4.400000000000000000e+04	4.267840769398141917e-06	2.177149589770661997e-06
4.500000000000000000e+04	4.278686250003229839e-06	2.224609793166689840e-06
4.600000000000000000e+04	4.289744777619970407e-06	2.271954704659465577e-06
4.700000000000000000e+04	4.301014486397241742e-06	2.319182121941296713e-06
4.800000000000000000e+04	4.312493487171527972e-06	2.366289899202752582e-06
4.900000000000000000e+04	4.324179868403296378e-06	2.413275945470476538e-06
5.000000000000000000e+04	4.336071697110923210e-06	2.460138223148227184e-06
5.100000000000000000e+04	4.348167019801383844e-06	2.506874746729940130e-06
5.200000000000000000e+04	4.360463863397193126e-06	2.553483581658461641e-06
5.300000000000000000e+04	4.372960236158934363e-06	2.599962843307762737e-06
5.400000000000000000e+04	4.385654128602703579e-06	2.646310696069656410e-06
5.500000000000000000e+04	4.398543514411876957e-06	2.692525352529049272e-06
5.600000000000000000e+04	4.411626351342574657e-06	2.738605072713984507e-06
5.700000000000000000e+04	4.424900582122172192e-06	2.784548163408807419e-06
5.800000000000000000e+04	4.438364135340317256e-06	2.830352977520489076e-06
5.900000000000000000e+04	4.452014926331870938e-06	2.876017913489535645e-06
6.000000000000000000e+04	4.465850858051148216e-06	2.921541414738151509e-06
6.100000000000000000e+04	4.479869821937017266e-06	2.966921969149399979e-06
6.200000000000000000e+04	4.494069698768291782e-06	3.012158108571932118e-06
6.300000000000000000e+04	4.508448359508918237e-06	3.057248408345686406e-06
6.400000000000000000e+04	4.523003666142521022e-06	3.102191486844562103e-06
6.500000000000000000e+04	4.537733472495859080e-06	3.146986005032687483e-06
6.600000000000000000e+04	4.552635625050747643e-06	3.191630666031349675e-06
6.700000000000000000e+04	4.567707963744075768e-06	3.236124214694101343e-06
6.800000000000000000e+04	4.582948322755574930e-06	3.280465437187936769e-06
6.900000000000000000e+04	4.598354531282968519e-06	3.324653160578700993e-06
7.000000000000000000e+04	4.613924414304147333e-06	3.368686252419226815e-06
7.100000000000000000e+04	4.629655793326188952e-06	3.412563620338921078e-06
7.200000000000000000e+04	4.645546487120828826e-06	3.456284211633674512e-06
7.300000000000000000e+04	4.661594312446255165e-06	3.499847012855270557e-06
7.400000000000000000e+04	4.677797084754887974e-06	3.543251049399516444e-06
7.500000000000000000e+04	4.694152618887077863e-06	3.586495385092475645e-06
7.600000000000000000e+04	4.710658729750437480e-06	3.629579121774418839e-06
7.700000000000000000e+04	4.727313232984736121e-06	3.672501398881023723e-06
7.800000000000000000e+04	4.744113945612176233e-06	3.715261393021620365e-06
7.900000000000000000e+04	4.761058686673000171e-06	3.757858317554250018e-06
8.000000000000000000e+04	4.778145277846250144e-06	3.800291422157434912e-06
8.100000000000000000e+04	4.795371544055743213e-06	3.842559992398598448e-06
8.200000000000000000e+04	4.812735314061110552e-06	3.884663349299106158e-06
8.300000000000000000e+04	4.830234421033905211e-06	3.926600848895985868e-06
8.400000000000000000e+04	4.847866703118782623e-06	3.968371881800377472e-06
8.500000000000000000e+04	4.865630003979758925e-06	4.009975872752871973e-06
8.600000000000000000e+04	4.883522173331547951e-06	4.051412280175800363e-06
8.700000000000000000e+04	4.901541067456048887e-06	4.092680595722712888e-06
8.800000000000000000e+04	4.919684549704003231e-06	4.133780343825186778e-06
8.900000000000000000e+04	4.937950490981948950e-06	4.174711081237179273e-06
9.000000000000000000e+04	4.956336770224469302e-06	4.215472396577116525e-06
9.100000000000000000e+04	4.974841274851930286e-06	4.256063909867980973e-06
9.200000000000000000e+04	4.993461901213717737e-06	4.296485272075599606e-06
9.300000000000000000e+04	5.012196555017179892e-06	4.336736164645395717e-06
9.400000000000000000e+04	5.031043151742373688e-06	4.376816299037817594e-06
9.500000000000000000e+04	5.049999617042714730e-06	4.416725416262738899e-06
9.600000000000000000e+04	5.069063887131741008e-06	4.456463286413009492e-06
9.700000000000000000e+04	5.088233909156127569e-06	4.496029708197503102e-06
9.800000000000000000e+04	5.107507641555138504e-06	4.535424508473805016e-06
9.900000000000000000e+04	5.126883054406626354e-06	4.574647541780856571e-06
1.000000000000000000e+05	5.146358129759864386e-06	4.613698689871780904e-06
1.100000000000000146e+05	5.346155533603308645e-06	4.994748995962368099e-06
1.200000000000000146e+05	5.553799060229446468e-06	5.358664960051688480e-06
1.300000000000000146e+05	5.767507134343205137e-06	5.705705711867206230e-06
1.400000000000000000e+05	5.985660526667365706e-06	6.036305028904793125e-06
1.500000000000000000e+05	6.206808080089262979e-06	6.351032358454415929e-06
1.600000000000000000e+05	6.429666169727046523e-06	6.650558319478636726e-06
1.700000000000000000e+05	6.653113615643664394e-06	6.935624848172119278e-06
1.800000000000000000e+05	6.876183446518142549e-06	7.207019851354866888e-06
1.900000000000000000e+05	7.098052613051338466e-06	7.465556058342853304e-06
2.000000000000000000e+05	7.318030493978002491e-06	7.712053676462256712e-06
2.100000000000000000e+05	7.535546829915984434e-06	7.947326425625359081e-06
2.200000000000000000e+05	7.750139556494316196e-06	8.172170530148317068e-06
2.300000000000000000e+05	7.961442880621706332e-06	8.387356266284930778e-06
2.400000000000000000e+05	8.169175844644203818e-06	8.593621692885740338e-06
2.500000000000000000e+05	8.373131545975510807e-06	8.791668225233766981e-06
2.600000000000000000e+05	8.573167119560000775e-06	8.982157745836805537e-06
2.700000000000000000e+05	8.769194543572928895e-06	9.165710979389148417e-06
2.800000000000000000e+05	8.961172292404807774e-06	9.342906891478544451e-06
2.900000000000000000e+05	9.149097833235651629e-06	9.514282901416528691e-06
3.000000000000000000e+05	9.333000941846874730e-06	9.680335728463110493e-06
3.100000000000000000e+05	9.512937798497926738e-06	9.841522717440689914e-06
3.200000000000000000e+05	9.688985814657700228e-06	9.998263514108218675e-06
3.300000000000000000e+05	9.861239135214278057e-06	1.015094198259344707e-05
3.400000000000000000e+05	1.002980475769484176e-05	1.029990827663749585e-05
3.500000000000000000e+05	1.019479920931783491e-05	1.044548099343852692e-05
3.600000000000000000e+05	1.035634572378085194e-05	1.058794935359888583e-05
3.700000000000000000e+05	1.051457186206021799e-05	1.072757536323450625e-05
3.800000000000000000e+05	1.066960752475128102e-05	1.086459592488051717e-05
3.900000000000000000e+05	1.082158330728239102e-05	1.099922487262418291e-05
4.000000000000000000e+05	1.097062915342797253e-05	1.113165491412057536e-05
4.100000000000000000e+05	1.111687326673108815e-05	1.126205946800204226e-05
4.200000000000000000e+05	1.126044124357527980e-05	1.139059438987181430e-05
4.300000000000000000e+05	1.140145539561562958e-05	1.151739958375330781e-05
4.400000000000000000e+05	1.154003423302126522e-05	1.164260049871229715e-05
4.500000000000000000e+05	1.167629208345159190e-05	1.176630951252064669e-05
4.600000000000000000e+05	1.181033882486625429e-05	1.188862720581507809e-05
4.700000000000000000e+05	1.194227971314674887e-05	1.200964353132874514e-05
4.800000000000000000e+05	1.207221528808986658e-05	1.212943888352951331e-05
4.900000000000000000e+05	1.220024134363263476e-05	1.224808507446419222e-05
5.000000000000000000e+05	1.232644895020231144e-05	1.236564622184631433e-05
5.100000000000000000e+05	1.245092451887199573e-05	1.248217955548948526e-05
5.200000000000000000e+05	1.257374989856557316e-05	1.259773614812197946e-05
5.300000000000000000e+05	1.269500249891612623e-05	1.271236157645643979e-05
5.400000000000000000e+05	1.281475543255945828e-05	1.282609651815746192e-05
5.500000000000000000e+05	1.293307767166220940e-05	1.293897729007470800e-05
5.600000000000000000e+05	1.305003421435751335e-05	1.305103633280373701e-05
5.700000000000000000e+05	1.316568625751038777e-05	1.316230264631680623e-05
5.800000000000000000e+05	1.328009137287446978e-05	1.327280218108088357e-05
5.900000000000000000e+05	1.339330368424552306e-05	1.338255818875722791e-05
6.000000000000000000e+05	1.350537404367889381e-05	1.349159153626227309e-05
6.100000000000000000e+05	1.361635020522795380e-05	1.359992098666686535e-05
6.200000000000000000e+05	1.372627699498892405e-05	1.370756345012254368e-05
6.300000000000000000e+05	1.383519647651368359e-05	1.381453420773174471e-05
6.400000000000000000e+05	1.394314811088190677e-05	1.392084711102384831e-05
6.500000000000000000e+05	1.405016891091632686e-05	1.402651475946165175e-05
6.600000000000000000e+05	1.415629358918359675e-05	1.413154865818252145e-05
6.700000000000000000e+05	1.426155469955369957e-05	1.423595935797530550e-05
6.800000000000000000e+05	1.436598277219893156e-05	1.433975657930722949e-05
6.900000000000000000e+05	1.446960644199943312e-05	1.444294932204297952e-05
7.000000000000000000e+05	1.457245257039338277e-05	1.454554596234178158e-05
7.100000000000000000e+05	1.467454636076514296e-05	1.464755433807441641e-05
7.200000000000000000e+05	1.477591146750885297e-05	1.474898182397183179e-05
7.300000000000000000e+05	1.487657009893885106e-05	1.484983539759806887e-05
7.400000000000000000e+05	1.497654311424373373e-05	1.495012169713228500e-05
7.500000000000000000e+05	1.507585011469972040e-05	1.504984707184681321e-05
7.600000000000000000e+05	1.517450952937152081e-05	1.514901762607931566e-05
7.700000000000000000e+05	1.527253869553748324e-05	1.524763925741670710e-05
7.800000000000000000e+05	1.536995393407978054e-05	1.534571768973602631e-05
7.900000000000000000e+05	1.546677062008185348e-05	1.544325850168153471e-05
8.000000000000000000e+05	1.556300324887387355e-05	1.554026715109798652e-05
8.100000000000000000e+05	1.565866549776354704e-05	1.563674899588639764e-05
8.200000000000000000e+05	1.575377028368486567e-05	1.573270931170048158e-05
8.300000000000000000e+05	1.584832981699121077e-05	1.582815330685788868e-05
8.400000000000000000e+05	1.594235565161196880e-05	1.592308613480165650e-05
8.500000000000000000e+05	1.603585873178432495e-05	1.601751290441111821e-05
8.600000000000000000e+05	1.612884943556348562e-05	1.611143868843054448e-05
8.700000000000000000e+05	1.622133761530619457e-05	1.620486853025398244e-05
8.800000000000000000e+05	1.631333263531370379e-05	1.629780744927997093e-05
8.900000000000000000e+05	1.640484340681139843e-05	1.639026044502584381e-05
9.000000000000000000e+05	1.649587842043394680e-05	1.648223250017054678e-05
9.100000000000000000e+05	1.658644577637605145e-05	1.657372858267663443e-05
9.200000000000000000e+05	1.667655321236040641e-05	1.666475364712440138e-05
9.300000000000000000e+05	1.676620812956629387e-05	1.675531263537657613e-05
9.400000000000000000e+05	1.685541761665444727e-05	1.684541047667827094e-05
9.500000000000000000e+05	1.694418847201589290e-05	1.693505208728447370e-05
9.600000000000000000e+05	1.703252722436521821e-05	1.702424236969668825e-05
9.700000000000000000e+05	1.712044015179147783e-05	1.711298621158043647e-05
9.800000000000000000e+05	1.720793329937344646e-05	1.720128848442648204e-05
9.900000000000000000e+05	1.729501249545899584e-05	1.728915404201096859e-05
1.000000000000000000e+06	1.738168336670259601e-05	1.737658771870253963e-05
1.100000000000000000e+06	1.822705269319728220e-05	1.822821697925946577e-05
1.200000000000000000e+06	1.903670086421449580e-05	1.904176068783489556e-05
1.300000000000000000e+06	1.981435270083429476e-05	1.982146310810921927e-05
1.400000000000000000e+06	2.056314838404038216e-05	2.057107502535924679e-05
1.500000000000000000e+06	2.128581711775442739e-05	2.129383461256370290e-05
1.600000000000000000e+06	2.198475623429542162e-05	2.199250100295519901e-05
1.700000000000000000e+06	2.266207525398906614e-05	2.266941315282142589e-05
1.800000000000000000e+06	2.331962853093291218e-05	2.332655530263025716e-05
1.900000000000000000e+06	2.395904451132936777e-05	2.396561877935404132e-05
2.000000000000000000e+06	2.458175346602843768e-05	2.458805566659270285e-05
2.100000000000000000e+06	2.518901352651990616e-05	2.519512322547561180e-05
2.200000000000000000e+06	2.578193446893849440e-05	2.578791963392060920e-05
2.300000000000000000e+06	2.636149885530097422e-05	2.636741229500814209e-05
2.400000000000000000e+06	2.692858040965512531e-05	2.693446011055742871e-05
2.500000000000000000e+06	2.748395972552752207e-05	2.748983100707623565e-05
2.600000000000000000e+06	2.802833753732160985e-05	2.803421579675795150e-05
2.700000000000000000e+06	2.856234585288914234e-05	2.856823923715618975e-05
2.800000000000000000e+06	2.908655725883494501e-05	2.909246895597482720e-05
2.900000000000000000e+06	2.960149269408107991e-05	2.960742274454063316e-05
3.000000000000000000e+06	3.010762795565497863e-05	3.011357459571431246e-05
3.100000000000000000e+06	3.060539916337902915e-05	3.061135976496230296e-05
3.200000000000000000e+06	3.109520737297247184e-05	3.110117906126203284e-05
3.300000000000000000e+06	3.157742249311684609e-05	3.158340252178922126e-05
3.400000000000000000e+06	3.205238663260242990e-05	3.205837258608885021e-05
3.500000000000000000e+06	3.252041697903107704e-05	3.252640685778170445e-05
3.600000000000000000e+06	3.298180829041269150e-05	3.298780052184874820e-05
3.700000000000000000e+06	3.343683506480224260e-05	3.344282847096694862e-05
3.800000000000000000e+06	3.388575344025687854e-05	3.389174718365791338e-05
3.900000000000000000e+06	3.432880286723532121e-05	3.433479638901841178e-05
4.000000000000000000e+06	3.476620758757281514e-05	3.477220054673781801e-05
4.100000000000000000e+06	3.519817794788868761e-05	3.520417016641603673e-05
4.200000000000000000e+06	3.562491157033665355e-05	3.563090298649126736e-05
4.300000000000000000e+06	3.604659439969932848e-05	3.605258503010744052e-05
4.400000000000000000e+06	3.646340164271739579e-05	3.646939155281082401e-05
4.500000000000000000e+06	3.687549861304928158e-05	3.688148789493629279e-05
4.600000000000000000e+06	3.728304149324106214e-05	3.728903024983533951e-05
4.700000000000000000e+06	3.768617802344194676e-05	3.769216635764884542e-05
4.800000000000000000e+06	3.808504812524333858e-05	3.809103613308272349e-05
4.900000000000000000e+06	3.847978446789459650e-05	3.848577223457765013e-05
5.000000000000000000e+06	3.887051298320228176e-05	3.887650058134058502e-05
5.100000000000000000e+06	3.925735333462080561e-05	3.926334082390487871e-05
5.200000000000000000e+06	3.964041934536260649e-05	3.964640677319431053e-05
5.300000000000000000e+06	4.001981938977143782e-05	4.002580679246194360e-05
5.400000000000000000e+06	4.039565675170122861e-05	4.040164415595220624e-05
5.500000000000000000e+06	4.076802995320614803e-05	4.077401737767753006e-05
5.600000000000000000e+06	4.113703305647085272e-05	4.114302051330478191e-05
5.700000000000000000e+06	4.150275594157908538e-05	4.150874343780016859e-05
5.800000000000000000e+06	4.186528456243008368e-05	4.187127210117897678e-05
5.900000000000000000e+06	4.222470118286039171e-05	4.223068876444351733e-05
6.000000000000000000e+06	4.258108459480526602e-05	4.258707221756110467e-05
6.100000000000000000e+06	4.293451032013928829e-05	4.294049798113289113e-05
6.200000000000000000e+06	4.328505079766258148e-05	4.329103849322588928e-05
6.300000000000000000e+06	4.363277555654740088e-05	4.363876328268642289e-05
6.400000000000000000e+06	4.397775137742510493e-05	4.398373913011520138e-05
6.500000000000000000e+06	4.432004244217406573e-05	4.432603021756390655e-05
6.600000000000000000e+06	4.465971047336349118e-05	4.466569826790650876e-05
6.700000000000000000e+06	4.499681486421489626e-05	4.500280267474446810e-05
6.800000000000000000e+06	4.533141279985791197e-05	4.533740062362062533e-05
6.900000000000000000e+06	4.566355937058492619e-05	4.566954720524349869e-05
7.000000000000000000e+06	4.599330767774086114e-05	4.599929552135589226e-05
7.100000000000000000e+06	4.632070893282596045e-05	4.632669678382465232e-05
7.200000000000000000e+06	4.664581255033724771e-05	4.665180040747403498e-05
7.300000000000000000e+06	4.696866623482493967e-05	4.697465409713898204e-05
7.400000000000000000e+06	4.728931606260028690e-05	4.729530392937246019e-05
7.500000000000000000e+06	4.760780655848972860e-05	4.761379442920156055e-05
7.600000000000000000e+06	4.792418076799935528e-05	4.793016864229496330e-05
7.700000000000000000e+06	4.823848032522018491e-05	4.824446820287237443e-05
7.800000000000000000e+06	4.855074551677735471e-05	4.855673339765798660e-05
7.900000000000000000e+06	4.886101534210241074e-05	4.886700322615702415e-05
8.000000000000000000e+06	4.916932757028297441e-05	4.917531545750968556e-05
8.100000000000000000e+06	4.947571879372459724e-05	4.948170668415682665e-05
8.200000000000000000e+06	4.978022447884102741e-05	4.978621237253380512e-05
8.300000000000000000e+06	5.008287901397109399e-05	5.008886691099037337e-05
8.400000000000000000e+06	5.038371575470563548e-05	5.038970365512016850e-05
8.500000000000000000e+06	5.068276706679333707e-05	5.068875497066881961e-05
8.600000000000000000e+06	5.098006436678218466e-05	5.098605227417717041e-05
8.700000000000000000e+06	5.127563816053991438e-05	5.128162607150332119e-05
8.800000000000000000e+06	5.156951807978821061e-05	5.157550599435774838e-05
8.900000000000000000e+06	5.186173291677377702e-05	5.186772083497541240e-05
9.000000000000000000e+06	5.215231065719113849e-05	5.215829857903922360e-05
9.100000000000000000e+06	5.244127851146392690e-05	5.244726643696176856e-05
9.200000000000000000e+06	5.272866294448355748e-05	5.273465087362414904e-05
9.300000000000000000e+06	5.301448970389676817e-05	5.302047763666398211e-05
9.400000000000000000e+06	5.329878384702832467e-05	5.330477178339805783e-05
9.500000000000000000e+06	5.358156976651824802e-05	5.358755770645962774e-05
9.600000000000000000e+06	5.386287121474743261e-05	5.386885915822389417e-05
9.700000000000000000e+06	5.414271132712153835e-05	5.414869927409194983e-05
9.800000000000000000e+06	5.442111264427692164e-05	5.442710059469671555e-05
9.900000000000000000e+06	5.469809713327030294e-05	5.470408508709214031e-05
1.000000000000000000e+07	5.497368620780634723e-05	5.497967416498116791e-05
1.100000000000000000e+07	5.765718077705616679e-05	5.766316876503055556e-05
1.200000000000000000e+07	6.022122753421236266e-05	6.022721554871648741e-05
1.300000000000000000e+07	6.268048541114013266e-05	6.268647344897401133e-05
1.400000000000000000e+07	6.504683981368742382e-05	6.505282787231665253e-05
1.500000000000000000e+07	6.733008602046624321e-05	6.733607409778406805e-05
1.600000000000000000e+07	6.953841021088163110e-05	6.954439830510833421e-05
1.700000000000000000e+07	7.167873687650848813e-05	7.168472498612826001e-05
1.800000000000000000e+07	7.375698535929135682e-05	7.376297348300226038e-05
1.900000000000000000e+07	7.577826298300994004e-05	7.578425111968395780e-05
2.000000000000000000e+07	7.774701294126433839e-05	7.775300108991631005e-05
2.100000000000000000e+07	7.966712925888475895e-05	7.967311741864837986e-05
2.200000000000000000e+07	8.154204736676343808e-05	8.154803553687185204e-05
2.300000000000000000e+07	8.337481632966118152e-05	8.338080450943185617e-05
2.400000000000000000e+07	8.516815707461578748e-05	8.517414526343805949e-05
2.500000000000000000e+07	8.692450980006606359e-05	8.693049799739093364e-05
2.600000000000000000e+07	8.864607292576384820e-05	8.865206113109561905e-05
2.700000000000000000e+07	9.033483535823273421e-05	9.034082357112211250e-05
2.800000000000000000e+07	9.199260342258282544e-05	9.199859164262091786e-05
2.900000000000000000e+07	9.362102350026662353e-05	9.362701172708012571e-05
3.000000000000000000e+07	9.522160118106017641e-05	9.522758941430714455e-05
3.100000000000000000e+07	9.679571756366644217e-05	9.680170580303271513e-05
3.200000000000000000e+07	9.834464320724505340e-05	9.835063145244127118e-05
3.300000000000000000e+07	9.986955013482856321e-05	9.987553838558737510e-05
3.400000000000000000e+07	1.013715222111294980e-04	1.013775104672034213e-04
3.500000000000000000e+07	1.028515641559817452e-04	1.028575524171410240e-04
3.600000000000000000e+07	1.043106094064480838e-04	1.043165976724791302e-04
3.700000000000000000e+07	1.057495270023960749e-04	1.057555152730996667e-04
3.800000000000000000e+07	1.071691276398193039e-04	1.071751159150096359e-04
3.900000000000000000e+07	1.085701690116474497e-04	1.085761572911504941e-04
4.000000000000000000e+07	1.099533605359429743e-04	1.099593488195957619e-04
4.100000000000000000e+07	1.113193675552419891e-04	1.113253558428915524e-04
4.200000000000000000e+07	1.126688150775884167e-04	1.126748033690908415e-04
4.300000000000000000e+07	1.140022911189530515e-04	1.140082794141728532e-04
4.400000000000000000e+07	1.153203496977510493e-04	1.153263379965606037e-04
4.500000000000000000e+07	1.166235135247192600e-04	1.166295018269980445e-04
4.600000000000000000e+07	1.179122764251977598e-04	1.179182647308317299e-04
4.700000000000000000e+07	1.191871055256496427e-04	1.191930938345308932e-04
4.800000000000000000e+07	1.204484432318734817e-04	1.204544315438997316e-04
4.900000000000000000e+07	1.216967090226624219e-04	1.217026973377368114e-04
5.000000000000000000e+07	1.229323010795267289e-04	1.229382893975570329e-04
5.100000000000000000e+07	1.241555977704290013e-04	1.241615860913276707e-04
5.200000000000000000e+07	1.253669590032052358e-04	1.253729473268888682e-04
5.300000000000000000e+07	1.265667274623916703e-04	1.265727157887809021e-04
5.400000000000000000e+07	1.277552297415055632e-04	1.277612180705246358e-04
5.500000000000000000e+07	1.289327773813801932e-04	1.289387657129568174e-04
5.600000000000000000e+07	1.300996678239104050e-04	1.301056561579755984e-04
5.700000000000000000e+07	1.312561852894810019e-04	1.312621736259687367e-04
5.800000000000000000e+07	1.324026015854115558e-04	1.324085899242588126e-04
5.900000000000000000e+07	1.335391768519340406e-04	1.335451651930802126e-04
6.000000000000000000e+07	1.346661602515008725e-04	1.346721485948880904e-04
6.100000000000000000e+07	1.357837906066007463e-04	1.357897789521735261e-04
6.200000000000000000e+07	1.368922969907046831e-04	1.368982853384096820e-04
6.300000000000000000e+07	1.379918992764856214e-04	1.379978876262716921e-04
6.400000000000000000e+07	1.390828086450270594e-04	1.390887969968449792e-04
6.500000000000000000e+07	1.401652280593612557e-04	1.401712164131638076e-04
6.600000000000000000e+07	1.412393527053439968e-04	1.412453410610857798e-04
6.700000000000000000e+07	1.423053704025786044e-04	1.423113587602157625e-04
6.800000000000000000e+07	1.433634619878385854e-04	1.433694503473289974e-04
6.900000000000000000e+07	1.444138016732057122e-04	1.444197900345087205e-04
7.000000000000000000e+07	1.454565573809326934e-04	1.454625457440091583e-04
7.100000000000000000e+07	1.464918910568515178e-04	1.464978794216635464e-04
7.200000000000000000e+07	1.475199589639858378e-04	1.475259473304970823e-04
7.300000000000000000e+07	1.485409119578729982e-04	1.485469003260481407e-04
7.400000000000000000e+07	1.495548957449699629e-04	1.495608841147750136e-04
7.500000000000000000e+07	1.505620511253962066e-04	1.505680394967983142e-04
7.600000000000000000e+07	1.515625142211590043e-04	1.515685025941263203e-04
7.700000000000000000e+07	1.525564166909070473e-04	1.525624050654088076e-04
7.800000000000000000e+07	1.535438859321741829e-04	1.535498743081806531e-04
7.900000000000000000e+07	1.545250452719897994e-04	1.545310336494720856e-04
8.000000000000000000e+07	1.555000141466651069e-04	1.555060025255952368e-04
8.100000000000000000e+07	1.564689082714972317e-04	1.564748966518482356e-04
8.200000000000000000e+07	1.574318398010730608e-04	1.574378281828187282e-04
8.300000000000000000e+07	1.583889174808014038e-04	1.583949058639160933e-04
8.400000000000000000e+07	1.593402467902538711e-04	1.593462351747129983e-04
8.500000000000000000e+07	1.602859300788486013e-04	1.602919184646282326e-04
8.600000000000000000e+07	1.612260666943712080e-04	1.612320550814479517e-04
8.700000000000000000e+07	1.621607531047893384e-04	1.621667414931406701e-04
8.800000000000000000e+07	1.630900830137842813e-04	1.630960714033883002e-04
8.900000000000000000e+07	1.640141474703909661e-04	1.640201358612262863e-04
9.000000000000000000e+07	1.649330349731090997e-04	1.649390233651549045e-04
9.100000000000000000e+07	1.658468315688226284e-04	1.658528199620588331e-04
9.200000000000000000e+07	1.667556209468411038e-04	1.667616093412480841e-04
9.300000000000000000e+07	1.676594845283530563e-04	1.676654729239116220e-04
9.400000000000000000e+07	1.685585015515619141e-04	1.685644899482535795e-04
9.500000000000000000e+07	1.694527491527569765e-04	1.694587375505635541e-04
9.600000000000000000e+07	1.703423024435540909e-04	1.703482908424579895e-04
9.700000000000000000e+07	1.712272345845247440e-04	1.712332229845088061e-04
9.800000000000000000e+07	1.721076168554177492e-04	1.721136052564652510e-04
9.900000000000000000e+07	1.729835187221647028e-04	1.729895071242592999e-04
1.000000000000000000e+08	1.738550079008467739e-04	1.738609963039725557e-04
1.100000000000000149e+08	1.823409628724464808e-04	1.823469512850898230e-04
1.200000000000000149e+08	1.904491906898566787e-04	1.904551791107873641e-04
1.300000000000000149e+08	1.982260469678581466e-04	1.982320353960869222e-04
1.400000000000000000e+08	2.057091166607205449e-04	2.057151050954374844e-04
1.500000000000000000e+08	2.129293751597315348e-04	2.129353636002637553e-04
1.600000000000000000e+08	2.199127094376056172e-04	2.199186978833865688e-04
1.700000000000000000e+08	2.266810166597372361e-04	2.266870051102846929e-04
1.800000000000000000e+08	2.332530154292259013e-04	2.332590038841252100e-04
1.900000000000000000e+08	2.396448565222113495e-04	2.396508449811028262e-04
2.000000000000000000e+08	2.458705905507579015e-04	2.458765790133272630e-04
2.100000000000000000e+08	2.519425315027636297e-04	2.519485199687339166e-04
2.200000000000000000e+08	2.578715431647334716e-04	2.578775316338594915e-04
2.300000000000000000e+08	2.636672675261647765e-04	2.636732559982280085e-04
2.400000000000000000e+08	2.693383089139465489e-04	2.693442973887512945e-04
2.500000000000000000e+08	2.748923839131757149e-04	2.748983723905458997e-04
2.600000000000000000e+08	2.803364445375971701e-04	2.803424330173736332e-04
2.700000000000000000e+08	2.856767802619451227e-04	2.856827687439829604e-04
2.800000000000000000e+08	2.909191031878186388e-04	2.909250916719863375e-04
2.900000000000000000e+08	2.960686196305565795e-04	2.960746081167337927e-04
3.000000000000000000e+08	3.011300906831174129e-04	3.011360791711935520e-04
3.100000000000000000e+08	3.061078837631157098e-04	3.061138722529891851e-04
3.200000000000000000e+08	3.110060167314329812e-04	3.110120052230101175e-04
3.300000000000000000e+08	3.158281958503537153e-04	3.158341843435476682e-04
3.400000000000000000e+08	3.205778486010730957e-04	3.205838370958034172e-04
3.500000000000000000e+08	3.252581521867019157e-04	3.252641406828938502e-04
3.600000000000000000e+08	3.298720583944337540e-04	3.298780468920177499e-04
3.700000000000000000e+08	3.344223153696481115e-04	3.344283038685588998e-04
3.800000000000000000e+08	3.389114867581939812e-04	3.389174752583707924e-04
3.900000000000000000e+08	3.433419685955125438e-04	3.433479570968984030e-04
4.000000000000000000e+08	3.477160042585107831e-04	3.477219927610520223e-04
4.100000000000000000e+08	3.520356977450402394e-04	3.520416862486867686e-04
4.200000000000000000e+08	3.563030255040891092e-04	3.563090140087933318e-04
4.300000000000000000e+08	3.605198470054380181e-04	3.605258355111549940e-04
4.400000000000000000e+08	3.646879142091549795e-04	3.646939027158425332e-04
4.500000000000000000e+08	3.688088800717363898e-04	3.688148685793546768e-04
4.600000000000000000e+08	3.728843062060324025e-04	3.728902947145434216e-04
4.700000000000000000e+08	3.769156697956301655e-04	3.769216583049978127e-04
4.800000000000000000e+08	3.809043698505115423e-04	3.809103583607017737e-04
4.900000000000000000e+08	3.848517328791003079e-04	3.848577213900807059e-04
5.000000000000000000e+08	3.887590180418981850e-04	3.887650065536378497e-04
5.100000000000000000e+08	3.926274218434670522e-04	3.926334103559364391e-04
5.200000000000000000e+08	3.964580824123221155e-04	3.964640709254930355e-04
5.300000000000000000e+08	4.002520834121229957e-04	4.002580719259687231e-04
5.400000000000000000e+08	4.040104576222576906e-04	4.040164461367524214e-04
5.500000000000000000e+08	4.077341902213489091e-04	4.077401787364682488e-04
5.600000000000000000e+08	4.114242218032607861e-04	4.114302103189812617e-04
5.700000000000000000e+08	4.150814511517704345e-04	4.150874396680694404e-04
5.800000000000000000e+08	4.187067377970970432e-04	4.187127263139529495e-04
5.900000000000000000e+08	4.223009043748880394e-04	4.223068928922800837e-04
6.000000000000000000e+08	4.258647388060041411e-04	4.258707273239123741e-04
6.100000000000000000e+08	4.293989963134699282e-04	4.294049848318751595e-04
6.200000000000000000e+08	4.329044012912079058e-04	4.329103898100919207e-04
6.300000000000000000e+08	4.363816490376634118e-04	4.363876375570079958e-04
6.400000000000000000e+08	4.398314073660613047e-04	4.398373958858495443e-04
6.500000000000000000e+08	4.432543181018673518e-04	4.432603066220830381e-04
