f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	4.858742575683132614e+00	2.182378215065832627e+00
3.900000000000000000e+04	4.744881869977170652e+00	2.180549673408085809e+00
4.000000000000000000e+04	4.636959613831638016e+00	2.178701687326895176e+00
4.100000000000000000e+04	4.534539460113318654e+00	2.176832927313934185e+00
4.200000000000000000e+04	4.437226588327263244e+00	2.174942265014113474e+00
4.300000000000000000e+04	4.344662876895442061e+00	2.173028746026965941e+00
4.400000000000000000e+04	4.256522733761601174e+00	2.171091566953282648e+00
4.500000000000000000e+04	4.172509482915712553e+00	2.169130055940900359e+00
4.600000000000000000e+04	4.092352222241256499e+00	2.167143656128113438e+00
4.700000000000000000e+04	4.015803082487725995e+00	2.165131911496948725e+00
4.800000000000000000e+04	3.942634828870551722e+00	2.163094454739221906e+00
4.900000000000000000e+04	3.872638756351037603e+00	2.161030996810378024e+00
5.000000000000000000e+04	3.805622837480652443e+00	2.158941317904109702e+00
5.100000000000000000e+04	3.741410088143346524e+00	2.156825259627408453e+00
5.200000000000000000e+04	3.679837121862971738e+00	2.154682718193467572e+00
5.300000000000000000e+04	3.620752867770431038e+00	2.152513638480615832e+00
5.400000000000000000e+04	3.564017431014866677e+00	2.150318008830533145e+00
5.500000000000000000e+04	3.509501077489121101e+00	2.148095856479561583e+00
5.600000000000000000e+04	3.457083327329752098e+00	2.145847243533884452e+00
5.700000000000000000e+04	3.406652143832751722e+00	2.143572263413269674e+00
5.800000000000000000e+04	3.358103206268929330e+00	2.141271037699745694e+00
5.900000000000000000e+04	3.311339256644249218e+00	2.138943713337150498e+00
6.000000000000000000e+04	3.266269511777842638e+00	2.136590460135589620e+00
6.100000000000000000e+04	3.222809133201807175e+00	2.134211468541550083e+00
6.200000000000000000e+04	3.180878748354213581e+00	2.131806947640119798e+00
6.300000000000000000e+04	3.140404017365653555e+00	2.129377123360447488e+00
6.400000000000000000e+04	3.101315240452279021e+00	2.126922236859715820e+00
6.500000000000000000e+04	3.063547001542001880e+00	2.124442543064220423e+00
6.600000000000000000e+04	3.027037844290656032e+00	2.121938309349096219e+00
6.700000000000000000e+04	2.991729977103845695e+00	2.119409814340670106e+00
6.800000000000000000e+04	2.957569004178379313e+00	2.116857346827575537e+00
6.900000000000000000e+04	2.924503679923383892e+00	2.114281204768491573e+00
7.000000000000000000e+04	2.892485684422911874e+00	2.111681694385980634e+00
7.100000000000000000e+04	2.861469417865410314e+00	2.109059129337215843e+00
7.200000000000000000e+04	2.831411812095820490e+00	2.106413829953492023e+00
7.300000000000000000e+04	2.802272157648306283e+00	2.103746122541458430e+00
7.400000000000000000e+04	2.774011944795083284e+00	2.101056338739850649e+00
7.500000000000000000e+04	2.746594717303069366e+00	2.098344814926197177e+00
7.600000000000000000e+04	2.719985937727791736e+00	2.095611891668706317e+00
7.700000000000000000e+04	2.694152863195637959e+00	2.092857913218997279e+00
7.800000000000000000e+04	2.669064430733095961e+00	2.090083227041927838e+00
7.900000000000000000e+04	2.644691151297022369e+00	2.087288183379113260e+00
8.000000000000000000e+04	2.621005011744492297e+00	2.084473134843154885e+00
8.100000000000000000e+04	2.597979384056139818e+00	2.081638436039924933e+00
8.200000000000000000e+04	2.575588941193692083e+00	2.078784443216490363e+00
8.300000000000000000e+04	2.553809579032205956e+00	2.075911513932581887e+00
8.400000000000000000e+04	2.532618343860767673e+00	2.073020006753664823e+00
8.500000000000000000e+04	2.511993364993093891e+00	2.070110280963945559e+00
8.600000000000000000e+04	2.491913792072108169e+00	2.067182696297726441e+00
8.700000000000000000e+04	2.472359736690832754e+00	2.064237612687746637e+00
8.800000000000000000e+04	2.453312217986299171e+00	2.061275390029271293e+00
8.900000000000000000e+04	2.434753111894021771e+00	2.058296387958756135e+00
9.000000000000000000e+04	2.416665103778350421e+00	2.055300965646123412e+00
9.100000000000000000e+04	2.399031644179077549e+00	2.052289481599640641e+00
9.200000000000000000e+04	2.381836907437242079e+00	2.049262293482644992e+00
9.300000000000000000e+04	2.365065752983481762e+00	2.046219757941273087e+00
9.400000000000000000e+04	2.348703689090707147e+00	2.043162230442528315e+00
9.500000000000000000e+04	2.332736838909582389e+00	2.040090065122039054e+00
9.600000000000000000e+04	2.317151908620431300e+00	2.037003614640901628e+00
9.700000000000000000e+04	2.301936157548916562e+00	2.033903230051092414e+00
9.800000000000000000e+04	2.287077370105286445e+00	2.030789260668942831e+00
9.900000000000000000e+04	2.272563829418322356e+00	2.027662053956202914e+00
1.000000000000000000e+05	2.258384292545464245e+00	2.024521955408292495e+00
1.100000000000000146e+05	2.132781657989757385e+00	1.992486330124889848e+00
1.200000000000000146e+05	2.030981899625127429e+00	1.959523651530691302e+00
1.300000000000000146e+05	1.946890657323703921e+00	1.925935445465842610e+00
1.400000000000000000e+05	1.876205706261731221e+00	1.891991802440356807e+00
1.500000000000000000e+05	1.815821253366033616e+00	1.857930461226696250e+00
1.600000000000000000e+05	1.763453903984284921e+00	1.823957461851813733e+00
1.700000000000000000e+05	1.717399466486459136e+00	1.790248765222292038e+00
1.800000000000000000e+05	1.676370054293374157e+00	1.756952430956878697e+00
1.900000000000000000e+05	1.639382155856041079e+00	1.724191076648163845e+00
2.000000000000000000e+05	1.605678018747317193e+00	1.692064433602797902e+00
2.100000000000000000e+05	1.574669375906598834e+00	1.660651878281409255e+00
2.200000000000000000e+05	1.545896499208921471e+00	1.630014863091386434e+00
2.300000000000000000e+05	1.518997981127131025e+00	1.600199200591280402e+00
2.400000000000000000e+05	1.493688160209552640e+00	1.571237175757369542e+00
2.500000000000000000e+05	1.469740079518901510e+00	1.543149474797026466e+00
2.600000000000000000e+05	1.446972506506920997e+00	1.515946928225123447e+00
2.700000000000000000e+05	1.425239971175022324e+00	1.489632072027552434e+00
2.800000000000000000e+05	1.404425071715931006e+00	1.464200534713888668e+00
2.900000000000000000e+05	1.384432499752211720e+00	1.439642260568975818e+00
3.000000000000000000e+05	1.365184380368468675e+00	1.415942580889705926e+00
3.100000000000000000e+05	1.346616624501523640e+00	1.393083145734218764e+00
3.200000000000000000e+05	1.328676065485609570e+00	1.371042728921470610e+00
3.300000000000000000e+05	1.311318206051758306e+00	1.349797918846763256e+00
3.400000000000000000e+05	1.294505442552455809e+00	1.329323707233227569e+00
3.500000000000000000e+05	1.278205663546162718e+00	1.309593987304390916e+00
3.600000000000000000e+05	1.262391142867230309e+00	1.290581972104635211e+00
3.700000000000000000e+05	1.247037664858381412e+00	1.272260542863912880e+00
3.800000000000000000e+05	1.232123832939322927e+00	1.254602536440819094e+00
3.900000000000000000e+05	1.217630523128785391e+00	1.237580980014720833e+00
4.000000000000000000e+05	1.203540452262900740e+00	1.221169280356024789e+00
4.100000000000000000e+05	1.189837837004597665e+00	1.205341374200241900e+00
4.200000000000000000e+05	1.176508124723584459e+00	1.190071845497414627e+00
4.300000000000000000e+05	1.163537781251762437e+00	1.175336014610293134e+00
4.400000000000000000e+05	1.150914123618554052e+00	1.161110003895993170e+00
4.500000000000000000e+05	1.138625188323797000e+00	1.147370783527242200e+00
4.600000000000000000e+05	1.126659627651147355e+00	1.134096200889848083e+00
4.700000000000000000e+05	1.115006628069758587e+00	1.121264996430030747e+00
4.800000000000000000e+05	1.103655846000094254e+00	1.108856808415424222e+00
4.900000000000000000e+05	1.092597357196988472e+00	1.096852168712961983e+00
5.000000000000000000e+05	1.081821616781043272e+00	1.085232491371243224e+00
5.100000000000000000e+05	1.071319427568945715e+00	1.073980055520100674e+00
5.200000000000000000e+05	1.061081914846644381e+00	1.063077983861765441e+00
5.300000000000000000e+05	1.051100506122106815e+00	1.052510217822230532e+00
5.400000000000000000e+05	1.041366914706882696e+00	1.042261490254359879e+00
5.500000000000000000e+05	1.031873126224241766e+00	1.032317296432598397e+00
5.600000000000000000e+05	1.022611387339037448e+00	1.022663863949554885e+00
5.700000000000000000e+05	1.013574196161026952e+00	1.013288122014407211e+00
5.800000000000000000e+05	1.004754293897372586e+00	1.004177670559546875e+00
5.900000000000000000e+05	9.961446574280491406e-01	9.953207494827442936e-01
6.000000000000000000e+05	9.877384925551301320e-01	9.867062082854736182e-01
6.100000000000000000e+05	9.795292277376392853e-01	9.783234763120660649e-01
6.200000000000000000e+05	9.715105081711962187e-01	9.701625337475570099e-01
6.300000000000000000e+05	9.636761901087842475e-01	9.622138834930983320e-01
6.400000000000000000e+05	9.560203353476999233e-01	9.544685240054743280e-01
6.500000000000000000e+05	9.485372058299318399e-01	9.469179231605724389e-01
6.600000000000000000e+05	9.412212583201873262e-01	9.395539931787788568e-01
6.700000000000000000e+05	9.340671391385825251e-01	9.323690666324018217e-01
6.800000000000000000e+05	9.270696789346991595e-01	9.253558735408186076e-01
6.900000000000000000e+05	9.202238874967147986e-01	9.185075195474379228e-01
7.000000000000000000e+05	9.135249485944957337e-01	9.118174651634346484e-01
7.100000000000000000e+05	9.069682148590677562e-01	9.052795060560218099e-01
7.200000000000000000e+05	9.005492027033163982e-01	8.988877543535602754e-01
7.300000000000000000e+05	8.942635872902675587e-01	8.926366209356774162e-01
7.400000000000000000e+05	8.881071975561175558e-01	8.865207986736188817e-01
7.500000000000000000e+05	8.820760112955249310e-01	8.805352465840412535e-01
7.600000000000000000e+05	8.761661503166101594e-01	8.746751748581842456e-01
7.700000000000000000e+05	8.703738756728158776e-01	8.689360307277503859e-01
7.800000000000000000e+05	8.646955829782811964e-01	8.633134851286929923e-01
7.900000000000000000e+05	8.591277978127825898e-01	8.578034201243891488e-01
8.000000000000000000e+05	8.536671712216137298e-01	8.524019170502717957e-01
8.100000000000000000e+05	8.483104753150513266e-01	8.471052453428361551e-01
8.200000000000000000e+05	8.430545989713699173e-01	8.419098520169752131e-01
8.300000000000000000e+05	8.378965436466211392e-01	8.368123517567430669e-01
8.400000000000000000e+05	8.328334192937482117e-01	8.318095175859527846e-01
8.500000000000000000e+05	8.278624403929513154e-01	8.268982720863052860e-01
8.600000000000000000e+05	8.229809220946192605e-01	8.220756791321628398e-01
8.700000000000000000e+05	8.181862764756048234e-01	8.173389361124413499e-01
8.800000000000000000e+05	8.134760089091039870e-01	8.126853666115136932e-01
8.900000000000000000e+05	8.088477145479481267e-01	8.081124135223830551e-01
9.000000000000000000e+05	8.042990749207161727e-01	8.036176325667373499e-01
9.100000000000000000e+05	7.998278546397128430e-01	7.991986861978560563e-01
9.200000000000000000e+05	7.954318982195275334e-01	7.948533378635757041e-01
9.300000000000000000e+05	7.911091270046241020e-01	7.905794466078054361e-01
9.400000000000000000e+05	7.868575362041657639e-01	7.863749619902599131e-01
9.500000000000000000e+05	7.826751920320849099e-01	7.822379193052384494e-01
9.600000000000000000e+05	7.785602289502167039e-01	7.781664350813617403e-01
9.700000000000000000e+05	7.745108470121887523e-01	7.741587028452399100e-01
9.800000000000000000e+05	7.705253093056460001e-01	7.702129891330385947e-01
9.900000000000000000e+05	7.666019394902787720e-01	7.663276297348540211e-01
1.000000000000000000e+06	7.627391194290754628e-01	7.625010261577115367e-01
1.100000000000000000e+06	7.271224743998371265e-01	7.271557501522303291e-01
1.200000000000000000e+06	6.961357063177436855e-01	6.963086600391314995e-01
1.300000000000000000e+06	6.688361109336686816e-01	6.690649767340169918e-01
1.400000000000000000e+06	6.445320038463996370e-01	6.447701049238303561e-01
1.500000000000000000e+06	6.227041273427655899e-01	6.229290119949476567e-01
1.600000000000000000e+06	6.029539364566620652e-01	6.031572854397888594e-01
1.700000000000000000e+06	5.849692324432657076e-01	5.851501169396440272e-01
1.800000000000000000e+06	5.685009735401056474e-01	5.686617859434215383e-01
1.900000000000000000e+06	5.533473304268140547e-01	5.534915376109720286e-01
2.000000000000000000e+06	5.393424915773314954e-01	5.394735189441959289e-01
2.100000000000000000e+06	5.263486316352320449e-01	5.264693970365912357e-01
2.200000000000000000e+06	5.142500253152204603e-01	5.143628173618013388e-01
2.300000000000000000e+06	5.029486463881717162e-01	5.030551659529548525e-01
2.400000000000000000e+06	4.923608163635589952e-01	4.924622806976010625e-01
2.500000000000000000e+06	4.824146106457462557e-01	4.825118685891999215e-01
2.600000000000000000e+06	4.730478221554131890e-01	4.731414571427705051e-01
2.700000000000000000e+06	4.642063427187026470e-01	4.642967555237356714e-01
2.800000000000000000e+06	4.558428626649006499e-01	4.559303334059937596e-01
2.900000000000000000e+06	4.479158162954532951e-01	4.480005484856518505e-01
3.000000000000000000e+06	4.403885197153807329e-01	4.404706701269549551e-01
3.100000000000000000e+06	4.332284607990902203e-01	4.333081587978549476e-01
3.200000000000000000e+06	4.264067106099331261e-01	4.264840700502967041e-01
3.300000000000000000e+06	4.198974325790003626e-01	4.199725586737345639e-01
3.400000000000000000e+06	4.136774709439554054e-01	4.137504638912390398e-01
3.500000000000000000e+06	4.077260038681381205e-01	4.077969604936146353e-01
3.600000000000000000e+06	4.020242496546541089e-01	4.020932639196264091e-01
3.700000000000000000e+06	3.965552167830777019e-01	3.966223797104914683e-01
3.800000000000000000e+06	3.913034902998852038e-01	3.913688896582188659e-01
3.900000000000000000e+06	3.862550485115289201e-01	3.863187684529305610e-01
4.000000000000000000e+06	3.813971050516399841e-01	3.814592258067366903e-01
4.100000000000000000e+06	3.767179722883356452e-01	3.767785699615213701e-01
4.200000000000000000e+06	3.722069427543088227e-01	3.722660892288418566e-01
4.300000000000000000e+06	3.678541858596668379e-01	3.679119488033310570e-01
4.400000000000000000e+06	3.636506576146426029e-01	3.637071005682160352e-01
4.500000000000000000e+06	3.595880214690547194e-01	3.596432039973658235e-01
4.600000000000000000e+06	3.556585786853864728e-01	3.557125565716516835e-01
4.700000000000000000e+06	3.518552069164765372e-01	3.519080323831802470e-01
4.800000000000000000e+06	3.481713058679104522e-01	3.482230278106638321e-01
4.900000000000000000e+06	3.446007490979586252e-01	3.446514133219504838e-01
5.000000000000000000e+06	3.411378411511620246e-01	3.411874906026761134e-01
5.100000000000000000e+06	3.377772793408823637e-01	3.378259543287610578e-01
5.200000000000000000e+06	3.345141195957381797e-01	3.345618579996001429e-01
5.300000000000000000e+06	3.313437458683211601e-01	3.313905833318191441e-01
5.400000000000000000e+06	3.282618426748296625e-01	3.283078127833148341e-01
5.500000000000000000e+06	3.252643703935091946e-01	3.253095048362343866e-01
5.600000000000000000e+06	3.223475430000032893e-01	3.223918717175012771e-01
5.700000000000000000e+06	3.195078079603434484e-01	3.195513592779248291e-01
5.800000000000000000e+06	3.167418280386499196e-01	3.167846287871305955e-01
5.900000000000000000e+06	3.140464648076747300e-01	3.140885404325055585e-01
6.000000000000000000e+06	3.114187636769358836e-01	3.114601383368966747e-01
6.100000000000000000e+06	3.088559402760913675e-01	3.088966369326586747e-01
6.200000000000000000e+06	3.063553680509158994e-01	3.063954085493331703e-01
6.300000000000000000e+06	3.039145669463080845e-01	3.039539720892941443e-01
6.400000000000000000e+06	3.015311930655222294e-01	3.015699826804533745e-01
6.500000000000000000e+06	2.992030292076539033e-01	2.992412222079629536e-01
6.600000000000000000e+06	2.969279761965806230e-01	2.969655906380208599e-01
6.700000000000000000e+06	2.947040449243112370e-01	2.947410980566541050e-01
6.800000000000000000e+06	2.925293490402134933e-01	2.925658573548743369e-01
6.900000000000000000e+06	2.904020982250791194e-01	2.904380774990979464e-01
7.000000000000000000e+06	2.883205919955276197e-01	2.883560573322770937e-01
7.100000000000000000e+06	2.862832139900357564e-01	2.863181798569804926e-01
7.200000000000000000e+06	2.842884266929713855e-01	2.843229069567569933e-01
7.300000000000000000e+06	2.823347665574940102e-01	2.823687745166124641e-01
7.400000000000000000e+06	2.804208394921781644e-01	2.804543879074246626e-01
7.500000000000000000e+06	2.785453166797267621e-01	2.785784178026360358e-01
7.600000000000000000e+06	2.767069306992823718e-01	2.767395962987129754e-01
7.700000000000000000e+06	2.749044719266272030e-01	2.749367133136420560e-01
7.800000000000000000e+06	2.731367851890322829e-01	2.731686132402086908e-01
7.900000000000000000e+06	2.714027666537466299e-01	2.714341918330346326e-01
8.000000000000000000e+06	2.697013609310752180e-01	2.697323933103137339e-01
8.100000000000000000e+06	2.680315583747753805e-01	2.680622076529616815e-01
8.200000000000000000e+06	2.663923925640815371e-01	2.664226680854860918e-01
8.300000000000000000e+06	2.647829379530915461e-01	2.648128487242960571e-01
8.400000000000000000e+06	2.632023076745230727e-01	2.632318623804586477e-01
8.500000000000000000e+06	2.616496514860005007e-01	2.616788585050547900e-01
8.600000000000000000e+06	2.601241538480696391e-01	2.601530212663230590e-01
8.700000000000000000e+06	2.586250321240673444e-01	2.586535677487200591e-01
8.800000000000000000e+06	2.571515348928201661e-01	2.571797462648611199e-01
8.900000000000000000e+06	2.557029403659095146e-01	2.557308347720776975e-01
9.000000000000000000e+06	2.542785549019274671e-01	2.543061393860133190e-01
9.100000000000000000e+06	2.528777116107790435e-01	2.529049929843056876e-01
9.200000000000000000e+06	2.514997690416500564e-01	2.515267538939756631e-01
9.300000000000000000e+06	2.501441099487746178e-01	2.501708046566539223e-01
9.400000000000000000e+06	2.488101401296138881e-01	2.488365508662497838e-01
9.500000000000000000e+06	2.474972873304731591e-01	2.475234200740930868e-01
9.600000000000000000e+06	2.462050002149810402e-01	2.462308607569664021e-01
9.700000000000000000e+06	2.449327473912090436e-01	2.449583413438049806e-01
9.800000000000000000e+06	2.436800164935283841e-01	2.437053492971603119e-01
9.900000000000000000e+06	2.424463133156058436e-01	2.424713902458252579e-01
1.000000000000000000e+07	2.412311609912019816e-01	2.412559871652853738e-01
1.100000000000000000e+07	2.300059889460736862e-01	2.300285583051134564e-01
1.200000000000000000e+07	2.202148887023450408e-01	2.202355773680894635e-01
1.300000000000000000e+07	2.115764012085077361e-01	2.115954985087145079e-01
1.400000000000000000e+07	2.038807910753711317e-01	2.038985243408878156e-01
1.500000000000000000e+07	1.969681379007649225e-01	1.969846889973849713e-01
1.600000000000000000e+07	1.907140883337792026e-01	1.907296050282576982e-01
1.700000000000000000e+07	1.850202919266508983e-01	1.850348959098644386e-01
1.800000000000000000e+07	1.798078035026574317e-01	1.798215961841353461e-01
1.900000000000000000e+07	1.750124225474520012e-01	1.750254893250511867e-01
2.000000000000000000e+07	1.705813315166729294e-01	1.705937449788518523e-01
2.100000000000000000e+07	1.664706258247528603e-01	1.664824481904115805e-01
2.200000000000000000e+07	1.626434688319619848e-01	1.626547538357823730e-01
2.300000000000000000e+07	1.590686931354937383e-01	1.590794875034296507e-01
2.400000000000000000e+07	1.557197259416644719e-01	1.557300705590428658e-01
2.500000000000000000e+07	1.525737533583687300e-01	1.525836842043740982e-01
2.600000000000000000e+07	1.496110632662690232e-01	1.496206121687216062e-01
2.700000000000000000e+07	1.468145233549020823e-01	1.468237186052649690e-01
2.800000000000000000e+07	1.441691626494294443e-01	1.441780295079941598e-01
2.900000000000000000e+07	1.416618331205663495e-01	1.416703942345388101e-01
3.000000000000000000e+07	1.392809338738876801e-01	1.392892096257942747e-01
3.100000000000000000e+07	1.370161846856843280e-01	1.370241934855838950e-01
3.200000000000000000e+07	1.348584387796089579e-01	1.348661973116477009e-01
3.300000000000000000e+07	1.327995270534765293e-01	1.328070504850862588e-01
3.400000000000000000e+07	1.308321276974148406e-01	1.308394298577473247e-01
3.500000000000000000e+07	1.289496564526287081e-01	1.289567499854998300e-01
3.600000000000000000e+07	1.271461737569911654e-01	1.271530702525830170e-01
3.700000000000000000e+07	1.254163057899683187e-01	1.254230158987337251e-01
3.800000000000000000e+07	1.237551770230792270e-01	1.237617105546595653e-01
3.900000000000000000e+07	1.221583523455240655e-01	1.221647183549848803e-01
4.000000000000000000e+07	1.206217871989173768e-01	1.206279940622049518e-01
4.100000000000000000e+07	1.191417844433599743e-01	1.191478399235561120e-01
4.200000000000000000e+07	1.177149569066693741e-01	1.177208682123585259e-01
4.300000000000000000e+07	1.163381947525172350e-01	1.163439685893670195e-01
4.400000000000000000e+07	1.150086369514062568e-01	1.150142795678866237e-01
4.500000000000000000e+07	1.137236462584518687e-01	1.137291634864742579e-01
4.600000000000000000e+07	1.124807871996637010e-01	1.124861844908031927e-01
4.700000000000000000e+07	1.112778066483727374e-01	1.112830891062364380e-01
4.800000000000000000e+07	1.101126166391731831e-01	1.101177890483975158e-01
4.900000000000000000e+07	1.089832791210070539e-01	1.089883459732956944e-01
5.000000000000000000e+07	1.078879923960042453e-01	1.078929579135624039e-01
5.100000000000000000e+07	1.068250790281448648e-01	1.068299471848162818e-01
5.200000000000000000e+07	1.057929750371078975e-01	1.057977495774792970e-01
5.300000000000000000e+07	1.047902202189246040e-01	1.047949046756277980e-01
5.400000000000000000e+07	1.038154494571597586e-01	1.038200471665719354e-01
5.500000000000000000e+07	1.028673849070107366e-01	1.028718990235274466e-01
5.600000000000000000e+07	1.019448289505413829e-01	1.019492624595748076e-01
5.700000000000000000e+07	1.010466578347177374e-01	1.010510135645553143e-01
5.800000000000000000e+07	1.001718159153878740e-01	1.001760965480282262e-01
5.900000000000000000e+07	9.931931044015925025e-02	9.932351852122989211e-02
6.000000000000000000e+07	9.848820681154395185e-02	9.849234475939272482e-02
6.100000000000000000e+07	9.767762427898188382e-02	9.768169439302304413e-02
6.200000000000000000e+07	9.688673201459324646e-02	9.689073648298041075e-02
6.300000000000000000e+07	9.611474553290812184e-02	9.611868643959854686e-02
6.400000000000000000e+07	9.536092341949974072e-02	9.536480275076632263e-02
6.500000000000000000e+07	9.462456433750855711e-02	9.462838398795124506e-02
6.600000000000000000e+07	9.390500428458448123e-02	9.390876606268605542e-02
6.700000000000000000e+07	9.320161407585947355e-02	9.320531970912694641e-02
6.800000000000000000e+07	9.251379703126440257e-02	9.251744817099213924e-02
6.900000000000000000e+07	9.184098684786870526e-02	9.184458507355654222e-02
7.000000000000000000e+07	9.118264564000061467e-02	9.118619246345631424e-02
7.100000000000000000e+07	9.053826213173069015e-02	9.054175900088361206e-02
7.200000000000000000e+07	8.990734998791756472e-02	8.991079829036736915e-02
7.300000000000000000e+07	8.928944627143314827e-02	8.929284733775554039e-02
7.400000000000000000e+07	8.868411001544694583e-02	8.868746512227601575e-02
7.500000000000000000e+07	8.809092090076339754e-02	8.809423127366845796e-02
7.600000000000000000e+07	8.750947802919739615e-02	8.751274484537054088e-02
7.700000000000000000e+07	8.693939878485451578e-02	8.694262317562381770e-02
7.800000000000000000e+07	8.638031777596651140e-02	8.638350082914784955e-02
7.900000000000000000e+07	8.583188585063208920e-02	8.583502861273237250e-02
8.000000000000000000e+07	8.529376918044051514e-02	8.529687265872311352e-02
8.100000000000000000e+07	8.476564840651241994e-02	8.476871357093503090e-02
8.200000000000000000e+07	8.424721784299515903e-02	8.425024562802961581e-02
8.300000000000000000e+07	8.373818473349950442e-02	8.374117603984197744e-02
8.400000000000000000e+07	8.323826855636910771e-02	8.324122425254835977e-02
8.500000000000000000e+07	8.274720037503618952e-02	8.275012129892732327e-02
8.600000000000000000e+07	8.226472223004714646e-02	8.226760919029742214e-02
8.700000000000000000e+07	8.179058656963435203e-02	8.179344034700701538e-02
8.800000000000000000e+07	8.132455571598017074e-02	8.132737706462168925e-02
8.900000000000000000e+07	8.086640136455751360e-02	8.086919101319405001e-02
9.000000000000000000e+07	8.041590411415329431e-02	8.041866276722034468e-02
9.100000000000000000e+07	7.997285302537433804e-02	7.997558136408454421e-02
9.200000000000000000e+07	7.953704520562102087e-02	7.953974388897380732e-02
9.300000000000000000e+07	7.910828541867118147e-02	7.911095508440806057e-02
9.400000000000000000e+07	7.868638571716916885e-02	7.868902698267851714e-02
9.500000000000000000e+07	7.827116509644821418e-02	7.827377855962210085e-02
9.600000000000000000e+07	7.786244916823843731e-02	7.786503540828497438e-02
9.700000000000000000e+07	7.746006985292362701e-02	7.746262943113746413e-02
9.800000000000000000e+07	7.706386508911414190e-02	7.706639854960761760e-02
9.900000000000000000e+07	7.667367855939542787e-02	7.667618642979280585e-02
1.000000000000000000e+08	7.628935943119888319e-02	7.629184222329585263e-02
1.100000000000000149e+08	7.273916034092013649e-02	7.274141742803053035e-02
1.200000000000000149e+08	6.964253590577927644e-02	6.964460490499906065e-02
1.300000000000000149e+08	6.691046219016488772e-02	6.691237203779441811e-02
1.400000000000000000e+08	6.447660163405724565e-02	6.447837506581124978e-02
1.500000000000000000e+08	6.229037313446045276e-02	6.229202833894649516e-02
1.600000000000000000e+08	6.031244533538881319e-02	6.031399709087661987e-02
1.700000000000000000e+08	5.851171145578283606e-02	5.851317193263155803e-02
1.800000000000000000e+08	5.686320245311619892e-02	5.686458179330652202e-02
1.900000000000000000e+08	5.534661287978996647e-02	5.534791962394855491e-02
2.000000000000000000e+08	5.394523759183941780e-02	5.394647899950781589e-02
2.100000000000000000e+08	5.264519049794258443e-02	5.264637279159193467e-02
2.200000000000000000e+08	5.143482099518772999e-02	5.143594954877605402e-02
2.300000000000000000e+08	5.030427156985160797e-02	5.030535105639044602e-02
2.400000000000000000e+08	4.924513790378024641e-02	4.924617241215836078e-02
2.500000000000000000e+08	4.825020454994140284e-02	4.825119767838401130e-02
2.600000000000000000e+08	4.731323709118916837e-02	4.731419202274419339e-02
2.700000000000000000e+08	4.642881705056357833e-02	4.642973661460909202e-02
2.800000000000000000e+08	4.559220953468179349e-02	4.559309625744999150e-02
2.900000000000000000e+08	4.479925620656775159e-02	4.480011235295802002e-02
3.000000000000000000e+08	4.404628805158466998e-02	4.404711566000774070e-02
3.100000000000000000e+08	4.333005375103345103e-02	4.333085466263561503e-02
3.200000000000000000e+08	4.264766046705686237e-02	4.264843635037793984e-02
3.300000000000000000e+08	4.199652457475057388e-02	4.199727694664572714e-02
3.400000000000000000e+08	4.137433042514982590e-02	4.137506066863481935e-02
3.500000000000000000e+08	4.077899563649165643e-02	4.077970501603866982e-02
3.600000000000000000e+08	4.020864172647913015e-02	4.020933140118822940e-02
3.700000000000000000e+08	3.966156914064607880e-02	3.966224017563670795e-02
3.800000000000000000e+08	3.913623591969864202e-02	3.913688929600233485e-02
3.900000000000000000e+08	3.863123939528986112e-02	3.863187601847455077e-02
4.000000000000000000e+08	3.814530041890679124e-02	3.814592112662314183e-02
4.100000000000000000e+08	3.767724971973492043e-02	3.767785528834242947e-02
4.200000000000000000e+08	3.722601605997965385e-02	3.722660721038380943e-02
4.300000000000000000e+08	3.679061591429751837e-02	3.679119331710832552e-02
4.400000000000000000e+08	3.637014444685945230e-02	3.637070872696373386e-02
4.500000000000000000e+08	3.596376759753242697e-02	3.596431933815809334e-02
4.600000000000000000e+08	3.557071511957494991e-02	3.557125486591346947e-02
4.700000000000000000e+08	3.519027443653090226e-02	3.519080269897444796e-02
4.800000000000000000e+08	3.482178520679165418e-02	3.482230246383305472e-02
4.900000000000000000e+08	3.446463450145829943e-02	3.446514120229503958e-02
5.000000000000000000e+08	3.411825251536331621e-02	3.411874908224112740e-02
5.100000000000000000e+08	3.378210874295695110e-02	3.378259557328370383e-02
5.200000000000000000e+08	3.345570856066271831e-02	3.345618602891901883e-02
5.300000000000000000e+08	3.313859016560963267e-02	3.313905862507916106e-02
5.400000000000000000e+08	3.283032182763986895e-02	3.283078161197951900e-02
5.500000000000000000e+08	3.253049941739537959e-02	3.253095084206265170e-02
5.600000000000000000e+08	3.223874417829162425e-02	3.223918754184458557e-02
5.700000000000000000e+08	3.195470071444122401e-02	3.195513629972442093e-02
5.800000000000000000e+08	3.167803517021958171e-02	3.167846324544776326e-02
5.900000000000000000e+08	3.140843358026722959e-02	3.140885440001713047e-02
6.000000000000000000e+08	3.114560037138619508e-02	3.114601417750577014e-02
6.100000000000000000e+08	3.088925700007688277e-02	3.088966402251998658e-02
6.200000000000000000e+08	3.063914071143650220e-02	3.063954116903022315e-02
6.300000000000000000e+08	3.039500340684658797e-02	3.039539750799773524e-02
6.400000000000000000e+08	3.015661060935655516e-02	3.015699855270288776e-02
6.500000000000000000e+08	2.992374051695526407e-02	2.992412249196670440e-02
