f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.099121054917845584e+02	4.939584636521623651e+01
3.900000000000000000e+04	1.073364209391141060e+02	4.935343561869871820e+01
4.000000000000000000e+04	1.048950724893488484e+02	4.931066248091855897e+01
4.100000000000000000e+04	1.025781893714356983e+02	4.926748940955197753e+01
4.200000000000000000e+04	1.003768402021417216e+02	4.922388429078109340e+01
4.300000000000000000e+04	9.828292377680386949e+01	4.917981970294146521e+01
4.400000000000000000e+04	9.628907475222615631e+01	4.913527229524268591e+01
4.500000000000000000e+04	9.438858190516771174e+01	4.909022226133804878e+01
4.600000000000000000e+04	9.257531705274158185e+01	4.904465289143674056e+01
4.700000000000000000e+04	9.084367304677174104e+01	4.899855018973750020e+01
4.800000000000000000e+04	8.918850951881671563e+01	4.895190254641852334e+01
4.900000000000000000e+04	8.760510526861027358e+01	4.890470045537473709e+01
5.000000000000000000e+04	8.608911636583192717e+01	4.885693627046275367e+01
5.100000000000000000e+04	8.463653918101259421e+01	4.880860399428145513e+01
5.200000000000000000e+04	8.324367768202783679e+01	4.875969909453726103e+01
5.300000000000000000e+04	8.190711443278752313e+01	4.871021834387881455e+01
5.400000000000000000e+04	8.062368481419696309e+01	4.866015967976431966e+01
5.500000000000000000e+04	7.939045405727020466e+01	4.860952208148272291e+01
5.600000000000000000e+04	7.820469673686791623e+01	4.855830546190927777e+01
5.700000000000000000e+04	7.706387842386534714e+01	4.850651057195393179e+01
5.800000000000000000e+04	7.596563923524188056e+01	4.845413891597676326e+01
5.900000000000000000e+04	7.490777905690521266e+01	4.840119267670487346e+01
6.000000000000000000e+04	7.388824424408828406e+01	4.834767464840385998e+01
6.100000000000000000e+04	7.290511562975342486e+01	4.829358817723995401e+01
6.200000000000000000e+04	7.195659769331754774e+01	4.823893710792177814e+01
6.300000000000000000e+04	7.104100876076543614e+01	4.818372573584044716e+01
6.400000000000000000e+04	7.015677212333676493e+01	4.812795876403554729e+01
6.500000000000000000e+04	6.930240797585651080e+01	4.807164126440767404e+01
6.600000000000000000e+04	6.847652608777063676e+01	4.801477864267587137e+01
6.700000000000000000e+04	6.767781913032992236e+01	4.795737660664622837e+01
6.800000000000000000e+04	6.690505659237226155e+01	4.789944113741406539e+01
6.900000000000000000e+04	6.615707922498602045e+01	4.784097846317228431e+01
7.000000000000000000e+04	6.543279396216038890e+01	4.778199503533870285e+01
7.100000000000000000e+04	6.473116927049241554e+01	4.772249750675308633e+01
7.200000000000000000e+04	6.405123088623163596e+01	4.766249271172419810e+01
7.300000000000000000e+04	6.339205790251804729e+01	4.760198764773480917e+01
7.400000000000000000e+04	6.275277917368331515e+01	4.754098945863587744e+01
7.500000000000000000e+04	6.213257000702107291e+01	4.747950541918037004e+01
7.600000000000000000e+04	6.153064911554548644e+01	4.741754292076606703e+01
7.700000000000000000e+04	6.094627580801100208e+01	4.735510945827013529e+01
7.800000000000000000e+04	6.037874739489839016e+01	4.729221261787390063e+01
7.900000000000000000e+04	5.982739679122990140e+01	4.722886006578489315e+01
8.000000000000000000e+04	5.929159029898902133e+01	4.716505953777581794e+01
8.100000000000000000e+04	5.877072555362443040e+01	4.710081882946847287e+01
8.200000000000000000e+04	5.826422962062843425e+01	4.703614578729680318e+01
8.300000000000000000e+04	5.777155722953385464e+01	4.697104830009261889e+01
8.400000000000000000e+04	5.729218913387742873e+01	4.690553429124134510e+01
8.500000000000000000e+04	5.682563058675621903e+01	4.683961171136252943e+01
8.600000000000000000e+04	5.637140992256831140e+01	4.677328853147218979e+01
8.700000000000000000e+04	5.592907723639488182e+01	4.670657273659058717e+01
8.800000000000000000e+04	5.549820315325731457e+01	4.663947231976115404e+01
8.900000000000000000e+04	5.507837768018143976e+01	4.657199527644996806e+01
9.000000000000000000e+04	5.466920913462892173e+01	4.650414959929842240e+01
9.100000000000000000e+04	5.427032314342304886e+01	4.643594327320378312e+01
9.200000000000000000e+04	5.388136170680535031e+01	4.636738427070513069e+01
9.300000000000000000e+04	5.350198232272345678e+01	4.629848054765384546e+01
9.400000000000000000e+04	5.313185716686501081e+01	4.622924003914969404e+01
9.500000000000000000e+04	5.277067232433216759e+01	4.615967065572556294e+01
9.600000000000000000e+04	5.241812706919254339e+01	4.608978027976488789e+01
9.700000000000000000e+04	5.207393318845311825e+01	4.601957676213710613e+01
9.800000000000000000e+04	5.173781434728667250e+01	4.594906791903873255e+01
9.900000000000000000e+04	5.140950549259382285e+01	4.587826152902671595e+01
1.000000000000000000e+05	5.108875229222100955e+01	4.580716533023363013e+01
1.100000000000000146e+05	4.824752350854460303e+01	4.508193256945260430e+01
1.200000000000000146e+05	4.594475009896110862e+01	4.433584827247278781e+01
1.300000000000000146e+05	4.404256826602900077e+01	4.357569672699094099e+01
1.400000000000000000e+05	4.244365492751105506e+01	4.280756380279776607e+01
1.500000000000000000e+05	4.107775205886589731e+01	4.203681134584807211e+01
1.600000000000000000e+05	3.989320553016106885e+01	4.126808912915791439e+01
1.700000000000000000e+05	3.885146368128249605e+01	4.050536978936744248e+01
1.800000000000000000e+05	3.792339233725654424e+01	3.975199702803001856e+01
1.900000000000000000e+05	3.708674278937821356e+01	3.901074055655099926e+01
2.000000000000000000e+05	3.632437338751343958e+01	3.828385345482007551e+01
2.100000000000000000e+05	3.562297654260738256e+01	3.757312912621874545e+01
2.200000000000000000e+05	3.497215245435384645e+01	3.687995607071356829e+01
2.300000000000000000e+05	3.436372552319352991e+01	3.620536940505803614e+01
2.400000000000000000e+05	3.379123367617140872e+01	3.555009853649112017e+01
2.500000000000000000e+05	3.324954285634990470e+01	3.491461071629489510e+01
2.600000000000000000e+05	3.273455338794705938e+01	3.429915041278968602e+01
2.700000000000000000e+05	3.224297461979146817e+01	3.370377458431498496e+01
2.800000000000000000e+05	3.177215086289552559e+01	3.312838402455684417e+01
2.900000000000000000e+05	3.131992622827407402e+01	3.257275101052956501e+01
3.000000000000000000e+05	3.088453920779890893e+01	3.203654351774574849e+01
3.100000000000000000e+05	3.046454015655866243e+01	3.151934628444221431e+01
3.200000000000000000e+05	3.005872651442581756e+01	3.102067901189796473e+01
3.300000000000000000e+05	2.966609183743909384e+01	3.054001198426900032e+01
3.400000000000000000e+05	2.928578562513321870e+01	3.007677938149248931e+01
3.500000000000000000e+05	2.891708161681151168e+01	2.963039054460432808e+01
3.600000000000000000e+05	2.855935274984271999e+01	2.920023943577304237e+01
3.700000000000000000e+05	2.821205137010750974e+01	2.878571251665211506e+01
3.800000000000000000e+05	2.787469359002973235e+01	2.838619524921071147e+01
3.900000000000000000e+05	2.754684692588290318e+01	2.800107740372089182e+01
4.000000000000000000e+05	2.722812052987763920e+01	2.762975733957645730e+01
4.100000000000000000e+05	2.691815747622707988e+01	2.727164540647403612e+01
4.200000000000000000e+05	2.661662867315447301e+01	2.692616659644844646e+01
4.300000000000000000e+05	2.632322806160750872e+01	2.659276256147832740e+01
4.400000000000000000e+05	2.603766883156419709e+01	2.627089309694309804e+01
4.500000000000000000e+05	2.575968044231350973e+01	2.596003717813296774e+01
4.600000000000000000e+05	2.548900627710110101e+01	2.565969362526991659e+01
4.700000000000000000e+05	2.522540179747936762e+01	2.536938146202961519e+01
4.800000000000000000e+05	2.496863309048453416e+01	2.508864002328807175e+01
4.900000000000000000e+05	2.471847572387217440e+01	2.481702885966241467e+01
5.000000000000000000e+05	2.447471384224274971e+01	2.455412747927819694e+01
5.100000000000000000e+05	2.423713945090485211e+01	2.429953496097972732e+01
5.200000000000000000e+05	2.400555184548439058e+01	2.405286946780940482e+01
5.300000000000000000e+05	2.377975715417506564e+01	2.381376768492832596e+01
5.400000000000000000e+05	2.355956796659499020e+01	2.358188420214541381e+01
5.500000000000000000e+05	2.334480302883816805e+01	2.335689085779178953e+01
5.600000000000000000e+05	2.313528698877402690e+01	2.313847605774573424e+01
5.700000000000000000e+05	2.293085017919193902e+01	2.292634408091832654e+01
5.800000000000000000e+05	2.273132842919223862e+01	2.272021438039436347e+01
5.900000000000000000e+05	2.253656289644244026e+01	2.251982088763238821e+01
6.000000000000000000e+05	2.234639991466547215e+01	2.232491132562112668e+01
6.100000000000000000e+05	2.216069085210004985e+01	2.213524653562275191e+01
6.200000000000000000e+05	2.197929197774872989e+01	2.195059982107458296e+01
6.300000000000000000e+05	2.180206433306931757e+01	2.177075631133948619e+01
6.400000000000000000e+05	2.162887360741418519e+01	2.159551234726272995e+01
6.500000000000000000e+05	2.145959001602513894e+01	2.142467488989008118e+01
6.600000000000000000e+05	2.129408817977460444e+01	2.125806095320644928e+01
6.700000000000000000e+05	2.113224700613393026e+01	2.109549706135036473e+01
6.800000000000000000e+05	2.097394957106834568e+01	2.093681873043352937e+01
6.900000000000000000e+05	2.081908300171699722e+01	2.078186997483212650e+01
7.000000000000000000e+05	2.066753835983329068e+01	2.063050283760992798e+01
7.100000000000000000e+05	2.051921052604065920e+01	2.048257694457046441e+01
7.200000000000000000e+05	2.037399808501425724e+01	2.033795908131185470e+01
7.300000000000000000e+05	2.023180321173234830e+01	2.019652279256447258e+01
7.400000000000000000e+05	2.009253155896038834e+01	2.005814800302501766e+01
7.500000000000000000e+05	1.995609214613790527e+01	1.992272065885470411e+01
7.600000000000000000e+05	1.982239724983717721e+01	1.979013238898070526e+01
7.700000000000000000e+05	1.969136229595575927e+01	1.966028018532616528e+01
7.800000000000000000e+05	1.956290575379388841e+01	1.953306610109105179e+01
7.900000000000000000e+05	1.943694903215395442e+01	1.940839696621261723e+01
8.000000000000000000e+05	1.931341637758377772e+01	1.928618411914733244e+01
8.100000000000000000e+05	1.919223477486931273e+01	1.916634315413555711e+01
8.200000000000000000e+05	1.907333384986644731e+01	1.904879368313351051e+01
8.300000000000000000e+05	1.895664577474516221e+01	1.893345911162306194e+01
8.400000000000000000e+05	1.884210517570423704e+01	1.882026642753931611e+01
8.500000000000000000e+05	1.872964904320007307e+01	1.870914600258534577e+01
8.600000000000000000e+05	1.861921664471976001e+01	1.860003140523522802e+01
8.700000000000000000e+05	1.851074944011584478e+01	1.849285922475755584e+01
8.800000000000000000e+05	1.840419099950929294e+01	1.838756890562357071e+01
8.900000000000000000e+05	1.829948692375595343e+01	1.828410259169468688e+01
9.000000000000000000e+05	1.819658476746382192e+01	1.818240497961565083e+01
9.100000000000000000e+05	1.809543396453910447e+01	1.808242318086893619e+01
9.200000000000000000e+05	1.799598575623260643e+01	1.798410659197539374e+01
9.300000000000000000e+05	1.789819312165118248e+01	1.788740677235425025e+01
9.400000000000000000e+05	1.780201071069386387e+01	1.779227732938248963e+01
9.500000000000000000e+05	1.770739477936771777e+01	1.769867381021991903e+01
9.600000000000000000e+05	1.761430312743419080e+01	1.760655359999078939e+01
9.700000000000000000e+05	1.752269503833375808e+01	1.751587582593659320e+01
9.800000000000000000e+05	1.743253122133429045e+01	1.742660126717750657e+01
9.900000000000000000e+05	1.734377375584583447e+01	1.733869226974093536e+01
1.000000000000000000e+06	1.725638603784362601e+01	1.725211266653637665e+01
1.100000000000000000e+06	1.645063602982195761e+01	1.645240099580346893e+01
1.200000000000000000e+06	1.574962324021191051e+01	1.575446409639127054e+01
1.300000000000000000e+06	1.513202230948391680e+01	1.513805688568298002e+01
1.400000000000000000e+06	1.458218620434697321e+01	1.458836863298731856e+01
1.500000000000000000e+06	1.408836839967259813e+01	1.409419884828127678e+01
1.600000000000000000e+06	1.364155306266235890e+01	1.364684991436621075e+01
1.700000000000000000e+06	1.323467764291330262e+01	1.323942532371251701e+01
1.800000000000000000e+06	1.286210830198768917e+01	1.286636547578064693e+01
1.900000000000000000e+06	1.251927922592057207e+01	1.252312815301283244e+01
2.000000000000000000e+06	1.220243938616872370e+01	1.220596081731865823e+01
2.100000000000000000e+06	1.190847085232232061e+01	1.191173359207554938e+01
2.200000000000000000e+06	1.163475563954613357e+01	1.163781387670282719e+01
2.300000000000000000e+06	1.137907615066768763e+01	1.138197046289147352e+01
2.400000000000000000e+06	1.113953936388914379e+01	1.114229912534263178e+01
2.500000000000000000e+06	1.091451815563143590e+01	1.091716418531124688e+01
2.600000000000000000e+06	1.070260523404478903e+01	1.070515216000059588e+01
2.700000000000000000e+06	1.050257652304522260e+01	1.050503468200344059e+01
2.800000000000000000e+06	1.031336174471668343e+01	1.031573860758214600e+01
2.900000000000000000e+06	1.013402056371558757e+01	1.013632175094894805e+01
3.000000000000000000e+06	9.963723083233137601e+00	9.965953056166632962e+00
3.100000000000000000e+06	9.801733782502328296e+00	9.803896293892519154e+00
3.200000000000000000e+06	9.647398201808769613e+00	9.649496576028816719e+00
3.300000000000000000e+06	9.500131839000003353e+00	9.502169136858734433e+00
3.400000000000000000e+06	9.359410839012154426e+00	9.361389947825260904e+00
3.500000000000000000e+06	9.224764146595470393e+00	9.226687824201588839e+00
3.600000000000000000e+06	9.095766860159663736e+00	9.097637752328749272e+00
3.700000000000000000e+06	8.972034576981235077e+00	8.973855220851032044e+00
3.800000000000000000e+06	8.853218560812702975e+00	8.854991382174828729e+00
3.900000000000000000e+06	8.739001595006266498e+00	8.740728903987726284e+00
4.000000000000000000e+06	8.629094409659176179e+00	8.630778397202194085e+00
4.100000000000000000e+06	8.523232591522798884e+00	8.524875327724995344e+00
4.200000000000000000e+06	8.421173901630467640e+00	8.422777336215562016e+00
4.300000000000000000e+06	8.322695938658659642e+00	8.324261903417934150e+00
4.400000000000000000e+06	8.227594096604015306e+00	8.229124309448346608e+00
4.500000000000000000e+06	8.135679773949302529e+00	8.137175844149435733e+00
4.600000000000000000e+06	8.046778798504421459e+00	8.048242232712350841e+00
4.700000000000000000e+06	7.960730037857095986e+00	7.962162246555158696e+00
4.800000000000000000e+06	7.877384170098181038e+00	7.878786474190607514e+00
4.900000000000000000e+06	7.796602593394697855e+00	7.797976230725107705e+00
5.000000000000000000e+06	7.718256456224405149e+00	7.719602587864934584e+00
5.100000000000000000e+06	7.642225792782652682e+00	7.643545508992578341e+00
5.200000000000000000e+06	7.568398750325567192e+00	7.569693076119127895e+00
5.300000000000000000e+06	7.496670897101989972e+00	7.497940797396875467e+00
5.400000000000000000e+06	7.426944601115582856e+00	7.428190985456806672e+00
5.500000000000000000e+06	7.359128471299006158e+00	7.360352198168960136e+00
5.600000000000000000e+06	7.293136853818022125e+00	7.294338734553944548e+00
5.700000000000000000e+06	7.228889377187669218e+00	7.230070179533939267e+00
5.800000000000000000e+06	7.166310540704765586e+00	7.167470992030444243e+00
5.900000000000000000e+06	7.105329341403776588e+00	7.106470131616511310e+00
6.000000000000000000e+06	7.045878935345071703e+00	7.047000719531870239e+00
6.100000000000000000e+06	6.987896329562805597e+00	6.988999730386346698e+00
6.200000000000000000e+06	6.931322101445509531e+00	6.932407711322557731e+00
6.300000000000000000e+06	6.876100142708626350e+00	6.877168525794561837e+00
6.400000000000000000e+06	6.822177425452276900e+00	6.823229119453197988e+00
6.500000000000000000e+06	6.769503788087769536e+00	6.770539305919312412e+00
6.600000000000000000e+06	6.718031739169371797e+00	6.719051570478897339e+00
6.700000000000000000e+06	6.667716277388150203e+00	6.668720889955036313e+00
6.800000000000000000e+06	6.618514726177693319e+00	6.619504567204533174e+00
6.900000000000000000e+06	6.570386581550652139e+00	6.571362078856515687e+00
7.000000000000000000e+06	6.523293371933259088e+00	6.524254935058730887e+00
7.100000000000000000e+06	6.477198528895772078e+00	6.478146550128338177e+00
7.200000000000000000e+06	6.432067267791968135e+00	6.433002123119091031e+00
7.300000000000000000e+06	6.387866477422297073e+00	6.388788527418769014e+00
7.400000000000000000e+06	6.344564617925660066e+00	6.345474208580953679e+00
7.500000000000000000e+06	6.302131626184118041e+00	6.303029089674817342e+00
7.600000000000000000e+06	6.260538828095998376e+00	6.261424483507824768e+00
7.700000000000000000e+06	6.219758857135760266e+00	6.220633011139234725e+00
7.800000000000000000e+06	6.179765578674884630e+00	6.180628526158226776e+00
7.900000000000000000e+06	6.140534019588463011e+00	6.141386044250968013e+00
8.000000000000000000e+06	6.102040302716514653e+00	6.102881677625389578e+00
8.100000000000000000e+06	6.064261585789314957e+00	6.065092573902576945e+00
8.200000000000000000e+06	6.027176004461762382e+00	6.027996859119729933e+00
8.300000000000000000e+06	5.990762619134046396e+00	5.991573584521541207e+00
8.400000000000000000e+06	5.955001365264672941e+00	5.955802676846042587e+00
8.500000000000000000e+06	5.919873006908040303e+00	5.920664891836847410e+00
8.600000000000000000e+06	5.885359093232158223e+00	5.886141770737252088e+00
8.700000000000000000e+06	5.851441917793097858e+00	5.852215599542675228e+00
8.800000000000000000e+06	5.818104480362084274e+00	5.818869370807187913e+00
8.900000000000000000e+06	5.785330451118213979e+00	5.786086747817023479e+00
9.000000000000000000e+06	5.753104137035452759e+00	5.753852030959656361e+00
9.100000000000000000e+06	5.721410450306784412e+00	5.722150126131148262e+00
9.200000000000000000e+06	5.690234878661195594e+00	5.690966515037424678e+00
9.300000000000000000e+06	5.659563457440739853e+00	5.660287227256659115e+00
9.400000000000000000e+06	5.629382743315803239e+00	5.630098813940744407e+00
9.500000000000000000e+06	5.599679789526091689e+00	5.600388323043373084e+00
9.600000000000000000e+06	5.570442122543745711e+00	5.571143275971042641e+00
9.700000000000000000e+06	5.541657720063128956e+00	5.542351645561471862e+00
9.800000000000000000e+06	5.513314990228969315e+00	5.514001835301087340e+00
9.900000000000000000e+06	5.485402752021460770e+00	5.486082659700068476e+00
1.000000000000000000e+07	5.457910216722789976e+00	5.458583325749482462e+00
1.100000000000000000e+07	5.203943074147646897e+00	5.204554994996925643e+00
1.200000000000000000e+07	4.982421108638575902e+00	4.982982038896283328e+00
1.300000000000000000e+07	4.786976504266577948e+00	4.787494288327614811e+00
1.400000000000000000e+07	4.612864131214994501e+00	4.613344932591036063e+00
1.500000000000000000e+07	4.456465883963496744e+00	4.456914633500256073e+00
1.600000000000000000e+07	4.314968335085012541e+00	4.315389039120808512e+00
1.700000000000000000e+07	4.186146354790652779e+00	4.186542312682715483e+00
1.800000000000000000e+07	4.068213844947683455e+00	4.068587806175490762e+00
1.900000000000000000e+07	3.959718296432535922e+00	3.960072576358868446e+00
2.000000000000000000e+07	3.859464733308740403e+00	3.859801300001056479e+00
2.100000000000000000e+07	3.766459830539306886e+00	3.766780370919766252e+00
2.200000000000000000e+07	3.679870171782687382e+00	3.680176142744371326e+00
2.300000000000000000e+07	3.598990604476807853e+00	3.599283272887927598e+00
2.400000000000000000e+07	3.523219927022317677e+00	3.523500401396370663e+00
2.500000000000000000e+07	3.452041981370589596e+00	3.452311237202592586e+00
2.600000000000000000e+07	3.385010785836981118e+00	3.385269686067445605e+00
2.700000000000000000e+07	3.321738725934485714e+00	3.321988037623825996e+00
2.800000000000000000e+07	3.261887086620276488e+00	3.262127494645700843e+00
2.900000000000000000e+07	3.205158396377500996e+00	3.205390514768414079e+00
3.000000000000000000e+07	3.151290187120540320e+00	3.151514568504738545e+00
3.100000000000000000e+07	3.100049870539517638e+00	3.100267014065826832e+00
3.200000000000000000e+07	3.051230502247504361e+00	3.051440860270531630e+00
3.300000000000000000e+07	3.004647257471926292e+00	3.004851241223987390e+00
3.400000000000000000e+07	2.960134481213237301e+00	2.960332465642181443e+00
3.500000000000000000e+07	2.917543205388046346e+00	2.917735533303984496e+00
3.600000000000000000e+07	2.876739048029322010e+00	2.876926033675424321e+00
3.700000000000000000e+07	2.837600426953148069e+00	2.837782359093906859e+00
3.800000000000000000e+07	2.800017033733550154e+00	2.800194178336705697e+00
3.900000000000000000e+07	2.763888524311779893e+00	2.764061126886403930e+00
4.000000000000000000e+07	2.729123390808577465e+00	2.729291678450910474e+00
4.100000000000000000e+07	2.695637985630557676e+00	2.695802168820354172e+00
4.200000000000000000e+07	2.663355674156082653e+00	2.663515948339103545e+00
4.300000000000000000e+07	2.632206096447281318e+00	2.632362643433785454e+00
4.400000000000000000e+07	2.602124521787505085e+00	2.602277510991824361e+00
4.500000000000000000e+07	2.573051282559157826e+00	2.573200872101534920e+00
4.600000000000000000e+07	2.544931276187926805e+00	2.545077613876596700e+00
4.700000000000000000e+07	2.517713525688325404e+00	2.517856749897120494e+00
4.800000000000000000e+07	2.491350790832393081e+00	2.491491031286929836e+00
4.900000000000000000e+07	2.465799223190977774e+00	2.465936601674626694e+00
5.000000000000000000e+07	2.441018059314813193e+00	2.441152690304064343e+00
5.100000000000000000e+07	2.416969347169962923e+00	2.417101338407509292e+00
5.200000000000000000e+07	2.393617701650300855e+00	2.393747154663014243e+00
5.300000000000000000e+07	2.370930085583700553e+00	2.371057096151742982e+00
5.400000000000000000e+07	2.348875613148700747e+00	2.349000271731199962e+00
5.500000000000000000e+07	2.327425373040747925e+00	2.327547765162781168e+00
5.600000000000000000e+07	2.306552269085221596e+00	2.306672475690235924e+00
5.700000000000000000e+07	2.286230876298713799e+00	2.286348974070044004e+00
5.800000000000000000e+07	2.266437310659681348e+00	2.266553372314345616e+00
5.900000000000000000e+07	2.247149111071569560e+00	2.247263205629167704e+00
6.000000000000000000e+07	2.228345132191907663e+00	2.228457325221112839e+00
6.100000000000000000e+07	2.210005446964703246e+00	2.210115800809550279e+00
6.200000000000000000e+07	2.192111257834646665e+00	2.192219831822570075e+00
6.300000000000000000e+07	2.174644815743765669e+00	2.174751666377126469e+00
6.400000000000000000e+07	2.157589346116954410e+00	2.157694527249604644e+00
6.500000000000000000e+07	2.140928981134775810e+00	2.141032544135042404e+00
6.600000000000000000e+07	2.124648697671917663e+00	2.124750691573239259e+00
6.700000000000000000e+07	2.108734260349576228e+00	2.108834731989894795e+00
6.800000000000000000e+07	2.093172169211096278e+00	2.093271163362007137e+00
6.900000000000000000e+07	2.077949611583737255e+00	2.078047171070270593e+00
7.000000000000000000e+07	2.063054417736454482e+00	2.063150583548309047e+00
7.100000000000000000e+07	2.048475019984887346e+00	2.048569831379826844e+00
7.200000000000000000e+07	2.034200414931305545e+00	2.034293909531379008e+00
7.300000000000000000e+07	2.020220128559356176e+00	2.020312342440520492e+00
7.400000000000000000e+07	2.006524183932011152e+00	2.006615151707705547e+00
7.500000000000000000e+07	1.993103071266328463e+00	1.993192826165474330e+00
7.600000000000000000e+07	1.979947720181085113e+00	1.980036294120953944e+00
7.700000000000000000e+07	1.967049473933233150e+00	1.967136897587583366e+00
7.800000000000000000e+07	1.954400065476916915e+00	1.954486368339762858e+00
7.900000000000000000e+07	1.941991595194605402e+00	1.942076805639951553e+00
8.000000000000000000e+07	1.929816510164053200e+00	1.929900655501892714e+00
8.100000000000000000e+07	1.917867584837457118e+00	1.917950691366316018e+00
8.200000000000000000e+07	1.906137903020523661e+00	1.906219996076798484e+00
8.300000000000000000e+07	1.894620841049325044e+00	1.894701945053651526e+00
8.400000000000000000e+07	1.883310052071993645e+00	1.883390190572853617e+00
8.500000000000000000e+07	1.872199451350500699e+00	1.872278647065264146e+00
8.600000000000000000e+07	1.861283202505209067e+00	1.861361477358790317e+00
8.700000000000000000e+07	1.850555704631536402e+00	1.850633079792827651e+00
8.800000000000000000e+07	1.840011580224147014e+00	1.840088076140382833e+00
8.900000000000000000e+07	1.829645663849514881e+00	1.829721300278705165e+00
9.000000000000000000e+07	1.819452991512663376e+00	1.819527787554227727e+00
9.100000000000000000e+07	1.809428790668353715e+00	1.809502764792067397e+00
9.200000000000000000e+07	1.799568470831072409e+00	1.799641640904444229e+00
9.300000000000000000e+07	1.789867614741848190e+00	1.789939998056020887e+00
9.400000000000000000e+07	1.780321970053286851e+00	1.780393583347567033e+00
9.500000000000000000e+07	1.770927441497284205e+00	1.770998300982374873e+00
9.600000000000000000e+07	1.761680083502635830e+00	1.761750204882660764e+00
9.700000000000000000e+07	1.752576093232327548e+00	1.752645491725722593e+00
9.800000000000000000e+07	1.743611804012595412e+00	1.743680494371932621e+00
9.900000000000000000e+07	1.734783679127968936e+00	1.734851675658776404e+00
1.000000000000000000e+08	1.726088305958436875e+00	1.726155622537083323e+00
1.100000000000000149e+08	1.645763612418559285e+00	1.645824809418569457e+00
1.200000000000000149e+08	1.575701189907677380e+00	1.575757287245784344e+00
1.300000000000000149e+08	1.513886849353151209e+00	1.513938631583046535e+00
1.400000000000000000e+08	1.458819685468482508e+00	1.458867769026840788e+00
1.500000000000000000e+08	1.409355286269553531e+00	1.409400164306876979e+00
1.600000000000000000e+08	1.364603767966745540e+00	1.364645841168662832e+00
1.700000000000000000e+08	1.323861329857565439e+00	1.323900928201106941e+00
1.800000000000000000e+08	1.286563039212224480e+00	1.286600437678726561e+00
1.900000000000000000e+08	1.252249478440815578e+00	1.252284908593878088e+00
2.000000000000000000e+08	1.220542687872511189e+00	1.220576346541481172e+00
2.100000000000000000e+08	1.191128489754496922e+00	1.191160545650470803e+00
2.200000000000000000e+08	1.163743284957038160e+00	1.163773883785237384e+00
2.300000000000000000e+08	1.138164043569489303e+00	1.138193312030253201e+00
2.400000000000000000e+08	1.114200614710368908e+00	1.114228663666615660e+00
2.500000000000000000e+08	1.091689746109025583e+00	1.091716673120222802e+00
2.600000000000000000e+08	1.070490381634796595e+00	1.070516273003632168e+00
2.700000000000000000e+08	1.050479926091243188e+00	1.050504858531287944e+00
2.800000000000000000e+08	1.031551250605755143e+00	1.031575292611325745e+00
2.900000000000000000e+08	1.013610271104991689e+00	1.013633484084836889e+00
3.000000000000000000e+08	9.965739746151279776e-01	9.965964138371627978e-01
3.100000000000000000e+08	9.803687986902699381e-01	9.803905140739372914e-01
3.200000000000000000e+08	9.649292916505060047e-01	9.649503284353336818e-01
3.300000000000000000e+08	9.501969978786568571e-01	9.502173971915141015e-01
3.400000000000000000e+08	9.361195248181750639e-01	9.361393241571138724e-01
3.500000000000000000e+08	9.226497576754214558e-01	9.226689913243957264e-01
3.600000000000000000e+08	9.097451949638950541e-01	9.097638943498801423e-01
3.700000000000000000e+08	8.973673835117221831e-01	8.973855775135761714e-01
3.800000000000000000e+08	8.854814358022551346e-01	8.854991510189410553e-01
3.900000000000000000e+08	8.740556158340193615e-01	8.740728768184380382e-01
4.000000000000000000e+08	8.630609822932323594e-01	8.630778117568276286e-01
4.100000000000000000e+08	8.524710798951905533e-01	8.524874988876043336e-01
4.200000000000000000e+08	8.422616713937798316e-01	8.422776994611159695e-01
4.300000000000000000e+08	8.324105040745225503e-01	8.324261593992119401e-01
4.400000000000000000e+08	8.228971056070353285e-01	8.229124051318041921e-01
4.500000000000000000e+08	8.137026049916996628e-01	8.137175645297661797e-01
4.600000000000000000e+08	8.048095750346991872e-01	8.048242093679897069e-01
4.700000000000000000e+08	7.962018933577265090e-01	7.962162163246457869e-01
4.800000000000000000e+08	7.878646194189632412e-01	7.878786439930209884e-01
4.900000000000000000e+08	7.797838854102078221e-01	7.797976237706213398e-01
5.000000000000000000e+08	7.719467992169488646e-01	7.719602628121859933e-01
5.100000000000000000e+08	7.643413578961831822e-01	7.643545575012760107e-01
5.200000000000000000e+08	7.569563703507619090e-01	7.569693161191101138e-01
5.300000000000000000e+08	7.497813880669003117e-01	7.497940895771852965e-01
5.400000000000000000e+08	7.428066429396736892e-01	7.428191092384307526e-01
5.500000000000000000e+08	7.360229913449092276e-01	7.360352309852289387e-01
5.600000000000000000e+08	7.294218637291246532e-01	7.294338848058985469e-01
5.700000000000000000e+08	7.229952190854246341e-01	7.230070292674996013e-01
5.800000000000000000e+08	7.167355037653723171e-01	7.167471103249329900e-01
5.900000000000000000e+08	7.106356141470668852e-01	7.106470239865271266e-01
6.000000000000000000e+08	7.046888627398826266e-01	7.047000824165373656e-01
6.100000000000000000e+08	6.988889473581365586e-01	6.988999831067925772e-01
6.200000000000000000e+08	6.932299230406093749e-01	6.932407807943914424e-01
6.300000000000000000e+08	6.877061764314679193e-01	6.877168618409712497e-01
6.400000000000000000e+08	6.823124023715982922e-01	6.823229208225481957e-01
6.500000000000000000e+08	6.770435824784493128e-01	6.770539391080006020e-01
