f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.322731834883107638e+02	5.944683373677158045e+01
3.900000000000000000e+04	1.291734895967184968e+02	5.939573133894526791e+01
4.000000000000000000e+04	1.262354617899535469e+02	5.934419751662849052e+01
4.100000000000000000e+04	1.234472211409750173e+02	5.929218663732657291e+01
4.200000000000000000e+04	1.207980192239137409e+02	5.923965965465304606e+01
4.300000000000000000e+04	1.182781066868087123e+02	5.918658321483473372e+01
4.400000000000000000e+04	1.158786197462124505e+02	5.913292890285395487e+01
4.500000000000000000e+04	1.135914818158197761e+02	5.907867260368741569e+01
4.600000000000000000e+04	1.114093179661127095e+02	5.902379395885387936e+01
4.700000000000000000e+04	1.093253803040090730e+02	5.896827590222716253e+01
4.800000000000000000e+04	1.073334826800075490e+02	5.891210426205174144e+01
4.900000000000000000e+04	1.054279433903155763e+02	5.885526741847053245e+01
5.000000000000000000e+04	1.036035347546524861e+02	5.879775600778111055e+01
5.100000000000000000e+04	1.018554386259929885e+02	5.873956266617208399e+01
5.200000000000000000e+04	1.001792070337081952e+02	5.868068180693268943e+01
5.300000000000000000e+04	9.857072728209500667e+01	5.862110942614148001e+01
5.400000000000000000e+04	9.702619092672993872e+01	5.856084293266348340e+01
5.500000000000000000e+04	9.554206613509258261e+01	5.849988099896288674e+01
5.600000000000000000e+04	9.411507300841388712e+01	5.843822342979498785e+01
5.700000000000000000e+04	9.274216150107555734e+01	5.837587104629991330e+01
5.800000000000000000e+04	9.142049162405308493e+01	5.831282558340428324e+01
5.900000000000000000e+04	9.014741566140176587e+01	5.824908959875195791e+01
6.000000000000000000e+04	8.892046216492009592e+01	5.818466639165089305e+01
6.100000000000000000e+04	8.773732152292728870e+01	5.811955993074541738e+01
6.200000000000000000e+04	8.659583292542259869e+01	5.805377478930763147e+01
6.300000000000000000e+04	8.549397257046386756e+01	5.798731608720058972e+01
6.400000000000000000e+04	8.442984297599774379e+01	5.792018943869690162e+01
6.500000000000000000e+04	8.340166327808623237e+01	5.785240090544951386e+01
6.600000000000000000e+04	8.240776041090298065e+01	5.778395695400657672e+01
6.700000000000000000e+04	8.144656107636758691e+01	5.771486441734305117e+01
6.800000000000000000e+04	8.051658442212605848e+01	5.764513045995226292e+01
6.900000000000000000e+04	7.961643535600971688e+01	5.757476254609828459e+01
7.000000000000000000e+04	7.874479843331850759e+01	5.750376841088237967e+01
7.100000000000000000e+04	7.790043226045052904e+01	5.743215603381992906e+01
7.200000000000000000e+04	7.708216436467027677e+01	5.735993361466135809e+01
7.300000000000000000e+04	7.628888648531584238e+01	5.728710955122469528e+01
7.400000000000000000e+04	7.551955024657401339e+01	5.721369241903392577e+01
7.500000000000000000e+04	7.477316317620824293e+01	5.713969095258244835e+01
7.600000000000000000e+04	7.404878503837194614e+01	5.706511402806271605e+01
7.700000000000000000e+04	7.334552445195251380e+01	5.698997064742015795e+01
7.800000000000000000e+04	7.266253576881848630e+01	5.691426992360743498e+01
7.900000000000000000e+04	7.199901618894004685e+01	5.683802106692709799e+01
8.000000000000000000e+04	7.135420309165363051e+01	5.676123337236479216e+01
8.100000000000000000e+04	7.072737156439262662e+01	5.668391620782528406e+01
8.200000000000000000e+04	7.011783211202460109e+01	5.660607900319210017e+01
8.300000000000000000e+04	6.952492853156421404e+01	5.652773124014189676e+01
8.400000000000000000e+04	6.894803593847943546e+01	5.644888244264983967e+01
8.500000000000000000e+04	6.838655893210791703e+01	5.636954216813059304e+01
8.600000000000000000e+04	6.783992988886014075e+01	5.628971999916389279e+01
8.700000000000000000e+04	6.730760737292867191e+01	5.620942553575918765e+01
8.800000000000000000e+04	6.678907465515693787e+01	5.612866838811882531e+01
8.900000000000000000e+04	6.628383833156185290e+01	5.604745816986211082e+01
9.000000000000000000e+04	6.579142703376032841e+01	5.596580449167732496e+01
9.100000000000000000e+04	6.531139022423128893e+01	5.588371695537067296e+01
9.200000000000000000e+04	6.484329706995984566e+01	5.580120514828524847e+01
9.300000000000000000e+04	6.438673538856588152e+01	5.571827863806449699e+01
9.400000000000000000e+04	6.394131066152004905e+01	5.563494696773720705e+01
9.500000000000000000e+04	6.350664510950656449e+01	5.555121965110367910e+01
9.600000000000000000e+04	6.308237682540231361e+01	5.546710616840314145e+01
9.700000000000000000e+04	6.266815896071690872e+01	5.538261596224563732e+01
9.800000000000000000e+04	6.226365896167774139e+01	5.529775843379233891e+01
9.900000000000000000e+04	6.186855785144964415e+01	5.521254293916850742e+01
1.000000000000000000e+05	6.148254955526471832e+01	5.512697878609682789e+01
1.100000000000000146e+05	5.806329234887682844e+01	5.425416835828675488e+01
1.200000000000000146e+05	5.529203651576816014e+01	5.335627151027856740e+01
1.300000000000000146e+05	5.300287053678618321e+01	5.244145053739713092e+01
1.400000000000000000e+05	5.107867141150010326e+01	5.151702799659049958e+01
1.500000000000000000e+05	4.943488744789971179e+01	5.058945559572792661e+01
1.600000000000000000e+05	4.800935571946617841e+01	4.966432840495484413e+01
1.700000000000000000e+05	4.675568140392650918e+01	4.874642679782564159e+01
1.800000000000000000e+05	4.563880310738164781e+01	4.783977439441201085e+01
1.900000000000000000e+05	4.463194571908649522e+01	4.694770414288177562e+01
2.000000000000000000e+05	4.371448019562601672e+01	4.607292731983223177e+01
2.100000000000000000e+05	4.287039157833426373e+01	4.521760205373391983e+01
2.200000000000000000e+05	4.208716427527784987e+01	4.438339922830783024e+01
2.300000000000000000e+05	4.135495940042075347e+01	4.357156447505342811e+01
2.400000000000000000e+05	4.066600020507459590e+01	4.278297553932552688e+01
2.500000000000000000e+05	4.001410813679117950e+01	4.201819468985593886e+01
2.600000000000000000e+05	3.939434946563959983e+01	4.127751609847546632e+01
2.700000000000000000e+05	3.880276407969564900e+01	4.056100828661062963e+01
2.800000000000000000e+05	3.823615601020233612e+01	3.986855184573128952e+01
2.900000000000000000e+05	3.769193077106157119e+01	3.919987270873525631e+01
3.000000000000000000e+05	3.716796849246166090e+01	3.855457129049595011e+01
3.100000000000000000e+05	3.666252461523497885e+01	3.793214783669262147e+01
3.200000000000000000e+05	3.617415193340433177e+01	3.733202432628872458e+01
3.300000000000000000e+05	3.570163925610847144e+01	3.675356326869331980e+01
3.400000000000000000e+05	3.524396306188170058e+01	3.619608372477446068e+01
3.500000000000000000e+05	3.480024934486231558e+01	3.565887486380192684e+01
3.600000000000000000e+05	3.436974347840093458e+01	3.514120734789636913e+01
3.700000000000000000e+05	3.395178639935951992e+01	3.464234281306134022e+01
3.800000000000000000e+05	3.354579578381593308e+01	3.416154169248132177e+01
3.900000000000000000e+05	3.315125116920834358e+01	3.369806960432585186e+01
4.000000000000000000e+05	3.276768219916742453e+01	3.325120250343410788e+01
4.100000000000000000e+05	3.239465934020650906e+01	3.282023077441856884e+01
4.200000000000000000e+05	3.203178655515172579e+01	3.240446242322443027e+01
4.300000000000000000e+05	3.167869552505872122e+01	3.200322550519566533e+01
4.400000000000000000e+05	3.133504109574973029e+01	3.161586991032782379e+01
4.500000000000000000e+05	3.100049769189395477e+01	3.124176861064892208e+01
4.600000000000000000e+05	3.067475649451403541e+01	3.088031846053590357e+01
4.700000000000000000e+05	3.035752321986154811e+01	3.053094062817803689e+01
4.800000000000000000e+05	3.004851637103964990e+01	3.019308072524685471e+01
4.900000000000000000e+05	2.974746586035804086e+01	2.986620869201935591e+01
5.000000000000000000e+05	2.945411192158641356e+01	2.954981848661222443e+01
5.100000000000000000e+05	2.916820424814012114e+01	2.924342761950463654e+01
5.200000000000000000e+05	2.888950130666296445e+01	2.894657656803990164e+01
5.300000000000000000e+05	2.861776978616737210e+01	2.865882809999578740e+01
5.400000000000000000e+05	2.835278415139990926e+01	2.837976653049392795e+01
5.500000000000000000e+05	2.809432627586803122e+01	2.810899693238965469e+01
5.600000000000000000e+05	2.784218513533704709e+01	2.784614431675651858e+01
5.700000000000000000e+05	2.759615654687081232e+01	2.759085279707663929e+01
5.800000000000000000e+05	2.735604294186464003e+01	2.734278474820172278e+01
5.900000000000000000e+05	2.712165316418778360e+01	2.710161996899550019e+01
6.000000000000000000e+05	2.689280228665600703e+01	2.686705485575410179e+01
6.100000000000000000e+05	2.666931144070759885e+01	2.663880159197721653e+01
6.200000000000000000e+05	2.645100765545120680e+01	2.641658735878840503e+01
6.300000000000000000e+05	2.623772370326311076e+01	2.620015356924177752e+01
6.400000000000000000e+05	2.602929794989475454e+01	2.598925512887146994e+01
6.500000000000000000e+05	2.582557420765478895e+01	2.578365972411432949e+01
6.600000000000000000e+05	2.562640159069228574e+01	2.558314713963983422e+01
6.700000000000000000e+05	2.543163437175598318e+01	2.538750860513526320e+01
6.800000000000000000e+05	2.524113184006834132e+01	2.519654617170165523e+01
6.900000000000000000e+05	2.505475816014369528e+01	2.501007211770022565e+01
7.000000000000000000e+05	2.487238223152105476e+01	2.482790838363995078e+01
7.100000000000000000e+05	2.469387754947776159e+01	2.464988603550155233e+01
7.200000000000000000e+05	2.451912206685691231e+01	2.447584475574381813e+01
7.300000000000000000e+05	2.434799805718185084e+01	2.430563236112623926e+01
7.400000000000000000e+05	2.418039197925368455e+01	2.413910434640132507e+01
7.500000000000000000e+05	2.401619434343673376e+01	2.397612345287518920e+01
7.600000000000000000e+05	2.385529957983514038e+01	2.381655926080021501e+01
7.700000000000000000e+05	2.369760590855582194e+01	2.366028780454731617e+01
7.800000000000000000e+05	2.354301521223963078e+01	2.350719120950156693e+01
7.900000000000000000e+05	2.339143291102546129e+01	2.335715734963238077e+01
8.000000000000000000e+05	2.324276784009426322e+01	2.321007952470591817e+01
8.100000000000000000e+05	2.309693212991989242e+01	2.306585615613018092e+01
8.200000000000000000e+05	2.295384108933469136e+01	2.292439050045139481e+01
8.300000000000000000e+05	2.281341309149805241e+01	2.278559037955168876e+01
8.400000000000000000e+05	2.267556946283795227e+01	2.264936792663338494e+01
8.500000000000000000e+05	2.254023437501800586e+01	2.251563934711059289e+01
8.600000000000000000e+05	2.240733473996620617e+01	2.238432469356718357e+01
8.700000000000000000e+05	2.227680010798635735e+01	2.225534765397722836e+01
8.800000000000000000e+05	2.214856256896010933e+01	2.212863535242288648e+01
8.900000000000000000e+05	2.202255665663399142e+01	2.200411816158140965e+01
9.000000000000000000e+05	2.189871925597589808e+01	2.188172952629044943e+01
9.100000000000000000e+05	2.177698951357500334e+01	2.176140579753705140e+01
9.200000000000000000e+05	2.165730875105037256e+01	2.164308607624999325e+01
9.300000000000000000e+05	2.153962038142620727e+01	2.152671206630992984e+01
9.400000000000000000e+05	2.142386982842493381e+01	2.141222793622366538e+01
9.500000000000000000e+05	2.131000444862410248e+01	2.129958018894049943e+01
9.600000000000000000e+05	2.119797345641779529e+01	2.118871753931848190e+01
9.700000000000000000e+05	2.108772785171994357e+01	2.107959079877670305e+01
9.800000000000000000e+05	2.097922035034352106e+01	2.097215276669719586e+01
9.900000000000000000e+05	2.087240531698697055e+01	2.086635812816566826e+01
1.000000000000000000e+06	2.076723870075772638e+01	2.076216335766494936e+01
1.100000000000000000e+06	1.979755992363745420e+01	1.979974530163166690e+01
1.200000000000000000e+06	1.895392678315832669e+01	1.895980874592887844e+01
1.300000000000000000e+06	1.821067538230394334e+01	1.821798961342645740e+01
1.400000000000000000e+06	1.754897537047449063e+01	1.755646383365354879e+01
1.500000000000000000e+06	1.695469044178251394e+01	1.696175210441997550e+01
1.600000000000000000e+06	1.641697052785544741e+01	1.642338722255432515e+01
1.700000000000000000e+06	1.592731622844585537e+01	1.593306954222757277e+01
1.800000000000000000e+06	1.547894752003945840e+01	1.548410832705279994e+01
1.900000000000000000e+06	1.506636968839196911e+01	1.507103721674598340e+01
2.000000000000000000e+06	1.468506856928568638e+01	1.468934019580894912e+01
2.100000000000000000e+06	1.433129189786719948e+01	1.433525059462079199e+01
2.200000000000000000e+06	1.400188906684763523e+01	1.400560019353674512e+01
2.300000000000000000e+06	1.369419131400447576e+01	1.369770383095364785e+01
2.400000000000000000e+06	1.340592048623051014e+01	1.340926985501462987e+01
2.500000000000000000e+06	1.313511842476903624e+01	1.313832979788942623e+01
2.600000000000000000e+06	1.288009152669147817e+01	1.288318259484907813e+01
2.700000000000000000e+06	1.263936667956323845e+01	1.264234995943641948e+01
2.800000000000000000e+06	1.241165585894788848e+01	1.241454041008991638e+01
2.900000000000000000e+06	1.219582741947700200e+01	1.219862006741215410e+01
3.000000000000000000e+06	1.199088262278271166e+01	1.199358879192026883e+01
3.100000000000000000e+06	1.179593630714235175e+01	1.179856056379078666e+01
3.200000000000000000e+06	1.161020086359528491e+01	1.161274725383142403e+01
3.300000000000000000e+06	1.143297287347901303e+01	1.143544512206920416e+01
3.400000000000000000e+06	1.126362190376525696e+01	1.126602352304720789e+01
3.500000000000000000e+06	1.110158106327766525e+01	1.110391540654770282e+01
3.600000000000000000e+06	1.094633900439302820e+01	1.094860928721436721e+01
3.700000000000000000e+06	1.079743311779401438e+01	1.079964242244206574e+01
3.800000000000000000e+06	1.065444371693887682e+01	1.065659498940406813e+01
3.900000000000000000e+06	1.051698904751164321e+01	1.051908509253670587e+01
4.000000000000000000e+06	1.038472098767706342e+01	1.038676446472574888e+01
4.100000000000000000e+06	1.025732132931628904e+01	1.025931475075588573e+01
4.200000000000000000e+06	1.013449854993071497e+01	1.013644428175715007e+01
4.300000000000000000e+06	1.001598500061778907e+01	1.001788526553395897e+01
4.400000000000000000e+06	9.901534448240491670e+00	9.903391330656948099e+00
4.500000000000000000e+06	9.790919920250688691e+00	9.792735372702482621e+00
4.600000000000000000e+06	9.683931809066169905e+00	9.685707659557746041e+00
4.700000000000000000e+06	9.580376199819266247e+00	9.582114159673597698e+00
4.800000000000000000e+06	9.480073390987643123e+00	9.481775062857655811e+00
4.900000000000000000e+06	9.382856582121204880e+00	9.384523467904047678e+00
5.000000000000000000e+06	9.288570706778838115e+00	9.290204215248238029e+00
5.100000000000000000e+06	9.197071392034622761e+00	9.198672846069266384e+00
5.200000000000000000e+06	9.108224028624659852e+00	9.109794671960701251e+00
5.300000000000000000e+06	9.021902938078305567e+00	9.023443941552391934e+00
5.400000000000000000e+06	8.937990625089883068e+00	8.939503092366763326e+00
5.500000000000000000e+06	8.856377105000120764e+00	8.857862077798394296e+00
5.600000000000000000e+06	8.776959297623619705e+00	8.778417760465563546e+00
5.700000000000000000e+06	8.699640479819159111e+00	8.701073364337974070e+00
5.800000000000000000e+06	8.624329790188987488e+00	8.625737979030404290e+00
5.900000000000000000e+06	8.550941780139012849e+00	8.552326110495014788e+00
6.000000000000000000e+06	8.479396006256276763e+00	8.480757273067839108e+00
6.100000000000000000e+06	8.409616659583713627e+00	8.410955618447358617e+00
6.200000000000000000e+06	8.341532227908803776e+00	8.342849597719064647e+00
6.300000000000000000e+06	8.275075187647368935e+00	8.276371653004265028e+00
6.400000000000000000e+06	8.210181722305794239e+00	8.211457935713355027e+00
6.500000000000000000e+06	8.146791464854347353e+00	8.148048048733226523e+00
6.600000000000000000e+06	8.084847261648498318e+00	8.086084810182960325e+00
6.700000000000000000e+06	8.024294955800499451e+00	8.025514036637606097e+00
6.800000000000000000e+06	7.965083188135666958e+00	7.966284343952094282e+00
6.900000000000000000e+06	7.907163214071207591e+00	7.908346964021296444e+00
7.000000000000000000e+06	7.850488734934067736e+00	7.851655575990853286e+00
7.100000000000000000e+06	7.795015742391457003e+00	7.796166150591019139e+00
7.200000000000000000e+06	7.740702374806417652e+00	7.741836806404515769e+00
7.300000000000000000e+06	7.687508784452923294e+00	7.688627677001879768e+00
7.400000000000000000e+06	7.635397014633684698e+00	7.636500787986423511e+00
7.500000000000000000e+06	7.584330885839419167e+00	7.585419943086879613e+00
7.600000000000000000e+06	7.534275890173900869e+00	7.535350618521277966e+00
7.700000000000000000e+06	7.485199093344771626e+00	7.486259864931462005e+00
7.800000000000000000e+06	7.437069043587495543e+00	7.438116216255149737e+00
7.900000000000000000e+06	7.389855686950348002e+00	7.390889604962985082e+00
8.000000000000000000e+06	7.343530288421884045e+00	7.344551283141598219e+00
8.100000000000000000e+06	7.298065358430548599e+00	7.299073748952097596e+00
8.200000000000000000e+06	7.253434584289387921e+00	7.254430678036596802e+00
8.300000000000000000e+06	7.209612766197311728e+00	7.210596859483980658e+00
8.400000000000000000e+06	7.166575757443293782e+00	7.167548136001087755e+00
8.500000000000000000e+06	7.124300408491129666e+00	7.125261347966734604e+00
8.600000000000000000e+06	7.082764514650623511e+00	7.083714281074248831e+00
8.700000000000000000e+06	7.041946767066439072e+00	7.042885617293596745e+00
8.800000000000000000e+06	7.001826706778837561e+00	7.002754888907174013e+00
8.900000000000000000e+06	6.962384681631404781e+00	6.963302435394215451e+00
9.000000000000000000e+06	6.923601805819434851e+00	6.924509362957443237e+00
9.100000000000000000e+06	6.885459921889949264e+00	6.886357506502696957e+00
9.200000000000000000e+06	6.847941565019631582e+00	6.848829393897799100e+00
9.300000000000000000e+06	6.811029929410972628e+00	6.811908212350885172e+00
9.400000000000000000e+06	6.774708836659845801e+00	6.775577776761250171e+00
9.500000000000000000e+06	6.738962705959262500e+00	6.739822499907426767e+00
9.600000000000000000e+06	6.703776526014577186e+00	6.704627364347711449e+00
9.700000000000000000e+06	6.669135828555264212e+00	6.669977895918132837e+00
9.800000000000000000e+06	6.635026663337000308e+00	6.635860138721610291e+00
9.900000000000000000e+06	6.601435574536107076e+00	6.602260631510183941e+00
1.000000000000000000e+07	6.568349578445402237e+00	6.569166385369474170e+00
1.100000000000000000e+07	6.262711839307533168e+00	6.263454395402439978e+00
1.200000000000000000e+07	5.996120350013076639e+00	5.996801029874724520e+00
1.300000000000000000e+07	5.760911746088960506e+00	5.761540068756835886e+00
1.400000000000000000e+07	5.551375488112685552e+00	5.551958932903584554e+00
1.500000000000000000e+07	5.363157356634311590e+00	5.363701907046187323e+00
1.600000000000000000e+07	5.192871524018577212e+00	5.193382041675550731e+00
1.700000000000000000e+07	5.037840150936203187e+00	5.038320639552952507e+00
1.800000000000000000e+07	4.895913751886308063e+00	4.896367547910229767e+00
1.900000000000000000e+07	4.765344299995262212e+00	4.765774213080511856e+00
2.000000000000000000e+07	4.644693697450183123e+00	4.645102115813920740e+00
2.100000000000000000e+07	4.532766523816239790e+00	4.533155494510553218e+00
2.200000000000000000e+07	4.428559801269812191e+00	4.428931092210367737e+00
2.300000000000000000e+07	4.331224911437051794e+00	4.331580059947527594e+00
2.400000000000000000e+07	4.240038336065460101e+00	4.240378687308739458e+00
2.500000000000000000e+07	4.154378902843680166e+00	4.154705640566943359e+00
2.600000000000000000e+07	4.073709893441113117e+00	4.074024064808519086e+00
2.700000000000000000e+07	3.997564831730508139e+00	3.997867367557311535e+00
2.800000000000000000e+07	3.925536089790455208e+00	3.925827821163961673e+00
2.900000000000000000e+07	3.857265674366239683e+00	3.857547346401113408e+00
3.000000000000000000e+07	3.792437717207568060e+00	3.792710000508634494e+00
3.100000000000000000e+07	3.730772308988469010e+00	3.731035809264708014e+00
3.200000000000000000e+07	3.672020401656057587e+00	3.672275667832439972e+00
3.300000000000000000e+07	3.615959567089391591e+00	3.616207098189657465e+00
3.400000000000000000e+07	3.562390447102752322e+00	3.562630698120041739e+00
3.500000000000000000e+07	3.511133765442886912e+00	3.511367152371720479e+00
3.600000000000000000e+07	3.462027799574073583e+00	3.462254703743457451e+00
3.700000000000000000e+07	3.414926230908995386e+00	3.415147002729978620e+00
3.800000000000000000e+07	3.369696308308244515e+00	3.369911270528387792e+00
3.900000000000000000e+07	3.326217272289278881e+00	3.326426722829884497e+00
4.000000000000000000e+07	3.284378997304741254e+00	3.284583211743441478e+00
4.100000000000000000e+07	3.244080817299670461e+00	3.244280051050257629e+00
4.200000000000000000e+07	3.205230506008115654e+00	3.205424996240882063e+00
4.300000000000000000e+07	3.167743388457699982e+00	3.167933355796476835e+00
4.400000000000000000e+07	3.131541564185242876e+00	3.131727214211601051e+00
4.500000000000000000e+07	3.096553225934870479e+00	3.096734750525189650e+00
4.600000000000000000e+07	3.062712060270870396e+00	3.062889638788077296e+00
4.700000000000000000e+07	3.029956718714511332e+00	3.030130519073035877e+00
4.800000000000000000e+07	2.998230349803489680e+00	2.998400529423292937e+00
4.900000000000000000e+07	2.967480183950002903e+00	2.967646890613257593e+00
5.000000000000000000e+07	2.937657164198294257e+00	2.937820536820393347e+00
5.100000000000000000e+07	2.908715617002297193e+00	2.908875786327276280e+00
5.200000000000000000e+07	2.880612957996141699e+00	2.880770047225242436e+00
5.300000000000000000e+07	2.853309428445175211e+00	2.853463553806096620e+00
5.400000000000000000e+07	2.826767858666944022e+00	2.826919129930396846e+00
5.500000000000000000e+07	2.800953455219886479e+00	2.801101976169188656e+00
5.600000000000000000e+07	2.775833609088427245e+00	2.775979477947164487e+00
5.700000000000000000e+07	2.751377722459322772e+00	2.751521032281502244e+00
5.800000000000000000e+07	2.727557051996621240e+00	2.727697891023188159e+00
5.900000000000000000e+07	2.704344566789686155e+00	2.704483018774828995e+00
6.000000000000000000e+07	2.681714819377924997e+00	2.681850963888186001e+00
6.100000000000000000e+07	2.659643828452991965e+00	2.659777741141870155e+00
6.200000000000000000e+07	2.638108972009144182e+00	2.638240724869539200e+00
6.300000000000000000e+07	2.617088889859421563e+00	2.617218551456052200e+00
6.400000000000000000e+07	2.596563394562621863e+00	2.596691030246284448e+00
6.500000000000000000e+07	2.576513389916712971e+00	2.576639062022057391e+00
6.600000000000000000e+07	2.556920796270597318e+00	2.557044564298926126e+00
6.700000000000000000e+07	2.537768481990269720e+00	2.537890402778685051e+00
6.800000000000000000e+07	2.519040200488828152e+00	2.519160328366950363e+00
6.900000000000000000e+07	2.500720532294315568e+00	2.500838919229642077e+00
7.000000000000000000e+07	2.482794831685875447e+00	2.482911527418758091e+00
7.100000000000000000e+07	2.465249177478486597e+00	2.465364229647602379e+00
7.200000000000000000e+07	2.448070327580446293e+00	2.448183781839554651e+00
7.300000000000000000e+07	2.431245676986497184e+00	2.431357577113204549e+00
7.400000000000000000e+07	2.414763218903778874e+00	2.414873606900946879e+00
7.500000000000000000e+07	2.398611508738169640e+00	2.398720424928571404e+00
7.600000000000000000e+07	2.382779630695574191e+00	2.382887113810313373e+00
7.700000000000000000e+07	2.367257166776671529e+00	2.367363254037871290e+00
7.800000000000000000e+07	2.352034167965038058e+00	2.352138895163220056e+00
7.900000000000000000e+07	2.337101127427575253e+00	2.337204528994146546e+00
8.000000000000000000e+07	2.322448955563239270e+00	2.322551064638445961e+00
8.100000000000000000e+07	2.308068956751291978e+00	2.308169805247981543e+00
8.200000000000000000e+07	2.293952807663921067e+00	2.294052426327412686e+00
8.300000000000000000e+07	2.280092537020356858e+00	2.280190955484707516e+00
8.400000000000000000e+07	2.266480506670602857e+00	2.266577753511525906e+00
8.500000000000000000e+07	2.253109393906801650e+00	2.253205496691466081e+00
8.600000000000000000e+07	2.239972174909167446e+00	2.240067160243114142e+00
8.700000000000000000e+07	2.227062109241487065e+00	2.227156002812832103e+00
8.800000000000000000e+07	2.214372725318427104e+00	2.214465551939570620e+00
8.900000000000000000e+07	2.201897806773482458e+00	2.201989590420458054e+00
9.000000000000000000e+07	2.189631379662325905e+00	2.189722143511978913e+00
9.100000000000000000e+07	2.177567700441730647e+00	2.177657466906844252e+00
9.200000000000000000e+07	2.165701244669115066e+00	2.165790035431629956e+00
9.300000000000000000e+07	2.154026696372206118e+00	2.154114532414654004e+00
9.400000000000000000e+07	2.142538938042362506e+00	2.142625839677628097e+00
9.500000000000000000e+07	2.131233041208762113e+00	2.131319028108280111e+00
9.600000000000000000e+07	2.120104257554039862e+00	2.120189348774518034e+00
9.700000000000000000e+07	2.109148010534978912e+00	2.109232224543751144e+00
9.800000000000000000e+07	2.098359887474680718e+00	2.098443242173761103e+00
9.900000000000000000e+07	2.087735632095182314e+00	2.087818144844105550e+00
1.000000000000000000e+08	2.077271137461804695e+00	2.077352825099326505e+00
1.100000000000000149e+08	1.980603941911090349e+00	1.980678203534763204e+00
1.200000000000000149e+08	1.896286930654250913e+00	1.896355003917093773e+00
1.300000000000000149e+08	1.821896117562035178e+00	1.821958954507720385e+00
1.400000000000000000e+08	1.755625230426928418e+00	1.755683579091764202e+00
1.500000000000000000e+08	1.696097020695537916e+00	1.696151479509992122e+00
1.600000000000000000e+08	1.642240553059608699e+00	1.642291608249473178e+00
1.700000000000000000e+08	1.593208834852602562e+00	1.593256886839888198e+00
1.800000000000000000e+08	1.548321994784313649e+00	1.548367377254614041e+00
1.900000000000000000e+08	1.507027144306209765e+00	1.507070138258370884e+00
2.000000000000000000e+08	1.468869425826984987e+00	1.468910270110378002e+00
2.100000000000000000e+08	1.433470740438802515e+00	1.433509639781738176e+00
2.200000000000000000e+08	1.400513858344160978e+00	1.400550989557676873e+00
2.300000000000000000e+08	1.369730372986943001e+00	1.369765889819948068e+00
2.400000000000000000e+08	1.340891446253408281e+00	1.340925483236345972e+00
2.500000000000000000e+08	1.313800611306550570e+00	1.313833286826331825e+00
2.600000000000000000e+08	1.288288113372904720e+00	1.288319532156515068e+00
2.700000000000000000e+08	1.264206414589522209e+00	1.264236669727698992e+00
2.800000000000000000e+08	1.241426590124261820e+00	1.241455764733806255e+00
2.900000000000000000e+08	1.219835413979222460e+00	1.219863582578707861e+00
3.000000000000000000e+08	1.199332983731274060e+00	1.199360213387466567e+00
3.100000000000000000e+08	1.179830770246533156e+00	1.179857121535911491e+00
3.200000000000000000e+08	1.161250005336672331e+00	1.161275533156709061e+00
3.300000000000000000e+08	1.143520340263308288e+00	1.143545094520828975e+00
3.400000000000000000e+08	1.126578722911604657e+00	1.126602749109920643e+00
3.500000000000000000e+08	1.110368452719483923e+00	1.110391792461647320e+00
3.600000000000000000e+08	1.094838381034735075e+00	1.094861072456900564e+00
3.700000000000000000e+08	1.079942231171715505e+00	1.079964309317934967e+00
3.800000000000000000e+08	1.065638017552268391e+00	1.065659514699975441e+00
3.900000000000000000e+08	1.051887547306618487e+00	1.051908493250383714e+00
4.000000000000000000e+08	1.038655990847395350e+00	1.038676413147208155e+00
4.100000000000000000e+08	1.025911510412734984e+00	1.025931434612014082e+00
4.200000000000000000e+08	1.013624937551657279e+00	1.013644387369301292e+00
4.300000000000000000e+08	1.001769492108841586e+00	1.001788489608951727e+00
4.400000000000000000e+08	9.903205365421418049e-01	9.903391022844583169e-01
4.500000000000000000e+08	9.792553604398770428e-01	9.792735136134986806e-01
4.600000000000000000e+08	9.685529909465375731e-01	9.685707494891061531e-01
4.700000000000000000e+08	9.581940254941554436e-01	9.582114061983636466e-01
4.800000000000000000e+08	9.481604838025183835e-01	9.481775024115224326e-01
4.900000000000000000e+08	9.384356765787149612e-01	9.384523478718094225e-01
5.000000000000000000e+08	9.290040887338948394e-01	9.290204266036206082e-01
5.100000000000000000e+08	9.198512752576706308e-01	9.198672927793651866e-01
5.200000000000000000e+08	9.109637681601261416e-01	9.109794776547849304e-01
5.300000000000000000e+08	9.023289931174887091e-01	9.023444062086953821e-01
5.400000000000000000e+08	8.939351946478748534e-01	8.939503223134624976e-01
5.500000000000000000e+08	8.857713688042949673e-01	8.857862214233080955e-01
5.600000000000000000e+08	8.778272025083846408e-01	8.778417899038517547e-01
5.700000000000000000e+08	8.700930187641671143e-01	8.701073502421162731e-01
5.800000000000000000e+08	8.625597270899679758e-01	8.625738114750852725e-01
5.900000000000000000e+08	8.552187785911041784e-01	8.552326242593629724e-01
6.000000000000000000e+08	8.480621251684422601e-01	8.480757400770205789e-01
6.100000000000000000e+08	8.410821824202754371e-01	8.410955741350167880e-01
6.200000000000000000e+08	8.342717958487126939e-01	8.342849715693726464e-01
6.300000000000000000e+08	8.276242100282543701e-01	8.276371766117448514e-01
6.400000000000000000e+08	8.211330404345018597e-01	8.211458044163187919e-01
6.500000000000000000e+08	8.147922476659494873e-01	8.148048152799518551e-01
