f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.639646263540906366e+05	1.772747158111942117e+05
3.900000000000000000e+04	2.585822125853900798e+05	1.731418063791806635e+05
4.000000000000000000e+04	2.533819342230382317e+05	1.692750717699636589e+05
4.100000000000000000e+04	2.483573314863064734e+05	1.656529759426196979e+05
4.200000000000000000e+04	2.435019234165058879e+05	1.622560273155088071e+05
4.300000000000000000e+04	2.388092762936430518e+05	1.590665618397801009e+05
4.400000000000000000e+04	2.342730554040683201e+05	1.560685507068610168e+05
4.500000000000000000e+04	2.298870635740013968e+05	1.532474298500873556e+05
4.600000000000000000e+04	2.256452692044433497e+05	1.505899487014395127e+05
4.700000000000000000e+04	2.215418259992282256e+05	1.480840359452639241e+05
4.800000000000000000e+04	2.175710861424678878e+05	1.457186802686017181e+05
4.900000000000000000e+04	2.137276083326188382e+05	1.434838243412161828e+05
5.000000000000000000e+04	2.100061618004673801e+05	1.413702704679167073e+05
5.100000000000000000e+04	2.064017272136287647e+05	1.393695965424787137e+05
5.200000000000000000e+04	2.029094951896964340e+05	1.374740810979623348e+05
5.300000000000000000e+04	1.995248629951153125e+05	1.356766363943670876e+05
5.400000000000000000e+04	1.962434298902255832e+05	1.339707486132226477e+05
5.500000000000000000e+04	1.930609914870687644e+05	1.323504243417378457e+05
5.600000000000000000e+04	1.899735334110446274e+05	1.308101426282668108e+05
5.700000000000000000e+04	1.869772244967226870e+05	1.293448119777221145e+05
5.800000000000000000e+04	1.840684096992017585e+05	1.279497317316197004e+05
5.900000000000000000e+04	1.812436028630665096e+05	1.266205573440229782e+05
6.000000000000000000e+04	1.784994794593485422e+05	1.253532691229197371e+05
6.100000000000000000e+04	1.758328693754892156e+05	1.241441440575775632e+05
6.200000000000000000e+04	1.732407498229192570e+05	1.229897303970865905e+05
6.300000000000000000e+04	1.707202384105379169e+05	1.218868246844190144e+05
6.400000000000000000e+04	1.682685864193441521e+05	1.208324509846373840e+05
6.500000000000000000e+04	1.658831723030743015e+05	1.198238420759558503e+05
6.600000000000000000e+04	1.635614954314631177e+05	1.188584223987655423e+05
6.700000000000000000e+04	1.613011700862334401e+05	1.179337925809276203e+05
6.800000000000000000e+04	1.590999197148095409e+05	1.170477153780308290e+05
6.900000000000000000e+04	1.569555714427732164e+05	1.161981028852622985e+05
7.000000000000000000e+04	1.548660508430043410e+05	1.153830048933414510e+05
7.100000000000000000e+04	1.528293769571221201e+05	1.146005982749187679e+05
7.200000000000000000e+04	1.508436575630895095e+05	1.138491773001386173e+05
7.300000000000000000e+04	1.489070846815696568e+05	1.131271447909418930e+05
7.400000000000000000e+04	1.470179303127278981e+05	1.124330040333006182e+05
7.500000000000000000e+04	1.451745423945711809e+05	1.117653513750914281e+05
7.600000000000000000e+04	1.433753409735597379e+05	1.111228694448615570e+05
7.700000000000000000e+04	1.416188145780467603e+05	1.105043209334427520e+05
7.800000000000000000e+04	1.399035167850786529e+05	1.099085428863097040e+05
7.900000000000000000e+04	1.382280629711669753e+05	1.093344414598772710e+05
8.000000000000000000e+04	1.365911272378161084e+05	1.087809870996336249e+05
8.100000000000000000e+04	1.349914395028214785e+05	1.082472101022038842e+05
8.200000000000000000e+04	1.334277827486343449e+05	1.077321965271840163e+05
8.300000000000000000e+04	1.318989904194012051e+05	1.072350844279225130e+05
8.400000000000000000e+04	1.304039439586197404e+05	1.067550603734170872e+05
8.500000000000000000e+04	1.289415704797012004e+05	1.062913562361674849e+05
8.600000000000000000e+04	1.275108405620830890e+05	1.058432462232161342e+05
8.700000000000000000e+04	1.261107661658865545e+05	1.054100441297608340e+05
8.800000000000000000e+04	1.247403986584686791e+05	1.049911007966425968e+05
8.900000000000000000e+04	1.233988269465580670e+05	1.045858017547499767e+05
9.000000000000000000e+04	1.220851757080020325e+05	1.041935650409316440e+05
9.100000000000000000e+04	1.207986037174725352e+05	1.038138391714146419e+05
9.200000000000000000e+04	1.195383022607943276e+05	1.034461012599845126e+05
9.300000000000000000e+04	1.183034936328558833e+05	1.030898552693223464e+05
9.400000000000000000e+04	1.170934297143485601e+05	1.027446303849226970e+05
9.500000000000000000e+04	1.159073906228558335e+05	1.024099795019432058e+05
9.600000000000000000e+04	1.147446834340694331e+05	1.020854778161761642e+05
9.700000000000000000e+04	1.136046409691557201e+05	1.017707215110923571e+05
9.800000000000000000e+04	1.124866206445318967e+05	1.014653265335960023e+05
9.900000000000000000e+04	1.113900033805268613e+05	1.011689274517515005e+05
1.000000000000000000e+05	1.103141925656129024e+05	1.008811763883131207e+05
1.100000000000000146e+05	1.005834203988911904e+05	9.841351053034974029e+04
1.200000000000000146e+05	9.241152727978008625e+04	9.652694585570288473e+04
1.300000000000000146e+05	8.545572481996992428e+04	9.505290796665687230e+04
1.400000000000000000e+05	7.946585862743075995e+04	9.387963705659331754e+04
1.500000000000000000e+05	7.425540127154810762e+04	9.293072152256149275e+04
1.600000000000000000e+05	6.968259734409299563e+04	9.215251100567934918e+04
1.700000000000000000e+05	6.563788444480484759e+04	9.150645453140554309e+04
1.800000000000000000e+05	6.203530064422649593e+04	9.096428214699776436e+04
1.900000000000000000e+05	5.880648838739588246e+04	9.050488680517193279e+04
2.000000000000000000e+05	5.589642868500756595e+04	9.011225478874672262e+04
2.100000000000000000e+05	5.326035273148940905e+04	8.977406074394998723e+04
2.200000000000000000e+05	5.086147015483954601e+04	8.948069441545377776e+04
2.300000000000000000e+05	4.866927360285659233e+04	8.922457403676945250e+04
2.400000000000000000e+05	4.665825660593266366e+04	8.899965388572579832e+04
2.500000000000000000e+05	4.480693214987566898e+04	8.880106575217471982e+04
2.600000000000000000e+05	4.309707301086322695e+04	8.862485429486438807e+04
2.700000000000000000e+05	4.151311766901618103e+04	8.846777922538253188e+04
2.800000000000000000e+05	4.004170127435654285e+04	8.832716572016301507e+04
2.900000000000000000e+05	3.867128206505576964e+04	8.820079008487753163e+04
3.000000000000000000e+05	3.739184136577177560e+04	8.808679149249054899e+04
3.100000000000000000e+05	3.619464082857136236e+04	8.798360321837036463e+04
3.200000000000000000e+05	3.507202458944565296e+04	8.788989860385452630e+04
3.300000000000000000e+05	3.401725695137695584e+04	8.780454825208417606e+04
3.400000000000000000e+05	3.302438837925597909e+04	8.772658586616112734e+04
3.500000000000000000e+05	3.208814421664268593e+04	8.765518079235823825e+04
3.600000000000000000e+05	3.120383175933845632e+04	8.758961580610301462e+04
3.700000000000000000e+05	3.036726225219314074e+04	8.752926902753525064e+04
3.800000000000000000e+05	2.957468508952148477e+04	8.747359911236197513e+04
3.900000000000000000e+05	2.882273205088017858e+04	8.742213305744828540e+04
4.000000000000000000e+05	2.810836983283174777e+04	8.737445610671931354e+04
4.100000000000000000e+05	2.742885947316847887e+04	8.733020335402607452e+04
4.200000000000000000e+05	2.678172152876012115e+04	8.728905272469889314e+04
4.300000000000000000e+05	2.616470607807175111e+04	8.725071908310956496e+04
4.400000000000000000e+05	2.557576678678550888e+04	8.721494926447204489e+04
4.500000000000000000e+05	2.501303840919425056e+04	8.718151786889074720e+04
4.600000000000000000e+05	2.447481720624824811e+04	8.715022368690217263e+04
4.700000000000000000e+05	2.395954384881001533e+04	8.712088665046263486e+04
4.800000000000000000e+05	2.346578844604485494e+04	8.709334522294260387e+04
4.900000000000000000e+05	2.299223739724482220e+04	8.706745415736541327e+04
5.000000000000000000e+05	2.253768181332675886e+04	8.704308256469969638e+04
5.100000000000000000e+05	2.210100729379044787e+04	8.702011224415882316e+04
5.200000000000000000e+05	2.168118487767302213e+04	8.699843623567382747e+04
5.300000000000000000e+05	2.127726301426052669e+04	8.697795756139198784e+04
5.400000000000000000e+05	2.088836042203694160e+04	8.695858812851365656e+04
5.500000000000000000e+05	2.051365972337326457e+04	8.694024777025991352e+04
5.600000000000000000e+05	2.015240175844545956e+04	8.692286340544921404e+04
5.700000000000000000e+05	1.980388049534447055e+04	8.690636830021585047e+04
5.800000000000000000e+05	1.946743846473861777e+04	8.689070141792482173e+04
5.900000000000000000e+05	1.914246265711546948e+04	8.687580684544800897e+04
6.000000000000000000e+05	1.882838082885567928e+04	8.686163328572100727e+04
6.100000000000000000e+05	1.852465817040729962e+04	8.684813360797213682e+04
6.200000000000000000e+05	1.823079429583455931e+04	8.683526444825572253e+04
6.300000000000000000e+05	1.794632051816347666e+04	8.682298585395897680e+04
6.400000000000000000e+05	1.767079737937698883e+04	8.681126096683999640e+04
6.500000000000000000e+05	1.740381240772984893e+04	8.680005573989426193e+04
6.600000000000000000e+05	1.714497807835469575e+04	8.678933868398891354e+04
6.700000000000000000e+05	1.689392995598808193e+04	8.677908064073926653e+04
6.800000000000000000e+05	1.665032500112811249e+04	8.676925457856775029e+04
6.900000000000000000e+05	1.641384002309390780e+04	8.675983540928103321e+04
7.000000000000000000e+05	1.618417026534022625e+04	8.675079982283801655e+04
7.100000000000000000e+05	1.596102811002549788e+04	8.674212613827807945e+04
7.200000000000000000e+05	1.574414189027144312e+04	8.673379416902699450e+04
7.300000000000000000e+05	1.553325479981556964e+04	8.672578510101692518e+04
7.400000000000000000e+05	1.532812389086840994e+04	8.671808138224897266e+04
7.500000000000000000e+05	1.512851915196350637e+04	8.671066662258277938e+04
7.600000000000000000e+05	1.493422265845154470e+04	8.670352550268870255e+04
7.700000000000000000e+05	1.474502778904996376e+04	8.669664369121521304e+04
7.800000000000000000e+05	1.456073850253442833e+04	8.669000776933722955e+04
7.900000000000000000e+05	1.438116866925523755e+04	8.668360516194050433e+04
8.000000000000000000e+05	1.420614145269247274e+04	8.667742407478691894e+04
8.100000000000000000e+05	1.403548873673461094e+04	8.667145343707004213e+04
8.200000000000000000e+05	1.386905059478612202e+04	8.666568284884288732e+04
8.300000000000000000e+05	1.370667479718346294e+04	8.666010253284782812e+04
8.400000000000000000e+05	1.354821635373353274e+04	8.665470329033536837e+04
8.500000000000000000e+05	1.339353708848800488e+04	8.664947646049564355e+04
8.600000000000000000e+05	1.324250524413469248e+04	8.664441388317210658e+04
8.700000000000000000e+05	1.309499511362747035e+04	8.663950786455499474e+04
8.800000000000000000e+05	1.295088669689219387e+04	8.663475114558709902e+04
8.900000000000000000e+05	1.281006538063952758e+04	8.663013687283785839e+04
9.000000000000000000e+05	1.267242163949114547e+04	8.662565857163035253e+04
9.100000000000000000e+05	1.253785075678227986e+04	8.662131012122108950e+04
9.200000000000000000e+05	1.240625256354614612e+04	8.661708573185834393e+04
9.300000000000000000e+05	1.227753119431392042e+04	8.661297992355583119e+04
9.400000000000000000e+05	1.215159485848030454e+04	8.660898750643852691e+04
9.500000000000000000e+05	1.202835562608900727e+04	8.660510356252804922e+04
9.600000000000000000e+05	1.190772922698910043e+04	8.660132342884768150e+04
9.700000000000000000e+05	1.178963486239792837e+04	8.659764268174146127e+04
9.800000000000000000e+05	1.167399502798653521e+04	8.659405712230525387e+04
9.900000000000000000e+05	1.156073534767333331e+04	8.659056276284276100e+04
1.000000000000000000e+06	1.144978441737807043e+04	8.658715581426532299e+04
1.100000000000000000e+06	1.045340225230112810e+04	8.655718105082120746e+04
1.200000000000000000e+06	9.626699199525739459e+03	8.653288764187131892e+04
1.300000000000000000e+06	8.930493429760908839e+03	8.651248182660450402e+04
1.400000000000000000e+06	8.336789217491104864e+03	8.649478885588848789e+04
1.500000000000000000e+06	7.825050438943106201e+03	8.647901429194187222e+04
1.600000000000000000e+06	7.379870688651370983e+03	8.646460622429747309e+04
1.700000000000000000e+06	6.989465289283749371e+03	8.645117242826854635e+04
1.800000000000000000e+06	6.644665741010397142e+03	8.643842877905901696e+04
1.900000000000000000e+06	6.338231588551073401e+03	8.642616613313127891e+04
2.000000000000000000e+06	6.064368656200705118e+03	8.641422848738648463e+04
2.100000000000000000e+06	5.818384887110165437e+03	8.640249822883996239e+04
2.200000000000000000e+06	5.596440018179027902e+03	8.639088595869898563e+04
2.300000000000000000e+06	5.395360540347041933e+03	8.637932333644539176e+04
2.400000000000000000e+06	5.212500907724835997e+03	8.636775795950289466e+04
2.500000000000000000e+06	5.045638048909023382e+03	8.635614964094787138e+04
2.600000000000000000e+06	4.892890216345532281e+03	8.634446766393241705e+04
2.700000000000000000e+06	4.752653864996302218e+03	8.633268872919214482e+04
2.800000000000000000e+06	4.623554053662900515e+03	8.632079540147502848e+04
2.900000000000000000e+06	4.504405105282734439e+03	8.630877491990484123e+04
3.000000000000000000e+06	4.394179132671223670e+03	8.629661827707863995e+04
3.100000000000000000e+06	4.291980653767398508e+03	8.628431949888555391e+04
3.200000000000000000e+06	4.197025964362472223e+03	8.627187507585050480e+04
3.300000000000000000e+06	4.108626259165556803e+03	8.625928351001311967e+04
3.400000000000000000e+06	4.026173729482542058e+03	8.624654495074279839e+04
3.500000000000000000e+06	3.949130042164462338e+03	8.623366089962307888e+04
3.600000000000000000e+06	3.877016736773312459e+03	8.622063396944256965e+04
3.700000000000000000e+06	3.809407178030010527e+03	8.620746768591286673e+04
3.800000000000000000e+06	3.745919777017454180e+03	8.619416632339854550e+04
3.900000000000000000e+06	3.686212253388703175e+03	8.618073476792353904e+04
4.000000000000000000e+06	3.629976756384424789e+03	8.616717840221637744e+04
4.100000000000000000e+06	3.576935698018693984e+03	8.615350300869139028e+04
4.200000000000000000e+06	3.526838179729092190e+03	8.613971468712629576e+04
4.300000000000000000e+06	3.479456915876828589e+03	8.612581978446884023e+04
4.400000000000000000e+06	3.434585575054355104e+03	8.611182483471992600e+04
4.500000000000000000e+06	3.392036474215234648e+03	8.609773650724149775e+04
4.600000000000000000e+06	3.351638571948009030e+03	8.608356156215858937e+04
4.700000000000000000e+06	3.313235716357467481e+03	8.606930681177061342e+04
4.800000000000000000e+06	3.276685110444096154e+03	8.605497908708361501e+04
4.900000000000000000e+06	3.241855963935494401e+03	8.604058520873778616e+04
5.000000000000000000e+06	3.208628305494876713e+03	8.602613196172373137e+04
5.100000000000000000e+06	3.176891933325576247e+03	8.601162607338819362e+04
5.200000000000000000e+06	3.146545485575405110e+03	8.599707419430719165e+04
5.300000000000000000e+06	3.117495614754612689e+03	8.598248288167553255e+04
5.400000000000000000e+06	3.089656252722340014e+03	8.596785858491084946e+04
5.500000000000000000e+06	3.062947954754358307e+03	8.595320763321906270e+04
5.600000000000000000e+06	3.037297312847713329e+03	8.593853622490187990e+04
5.700000000000000000e+06	3.012636429801094437e+03	8.592385041821743653e+04
5.800000000000000000e+06	2.988902446777960904e+03	8.590915612363159016e+04
5.900000000000000000e+06	2.966037118049385299e+03	8.589445909731618303e+04
6.000000000000000000e+06	2.943986427454465684e+03	8.587976493576903886e+04
6.100000000000000000e+06	2.922700241833102154e+03	8.586507907144533237e+04
6.200000000000000000e+06	2.902131997298183705e+03	8.585040676930229529e+04
6.300000000000000000e+06	2.882238414739299060e+03	8.583575312416782253e+04
6.400000000000000000e+06	2.862979241400618776e+03	8.582112305885524256e+04
6.500000000000000000e+06	2.844317015763937434e+03	8.580652132295492629e+04
6.600000000000000000e+06	2.826216853303042171e+03	8.579195249223393330e+04
6.700000000000000000e+06	2.808646250965387935e+03	8.577742096858983859e+04
6.800000000000000000e+06	2.791574908488661094e+03	8.576293098050242406e+04
6.900000000000000000e+06	2.774974564878358251e+03	8.574848658393487858e+04
7.000000000000000000e+06	2.758818848562800213e+03	8.573409166364066186e+04
7.100000000000000000e+06	2.743083139908311750e+03	8.571974993483311846e+04
7.200000000000000000e+06	2.727744444922445382e+03	8.570546494518141844e+04
7.300000000000000000e+06	2.712781279100702250e+03	8.569124007709656144e+04
7.400000000000000000e+06	2.698173560483807250e+03	8.567707855027515325e+04
7.500000000000000000e+06	2.683902511091162069e+03	8.566298342447054165e+04
7.600000000000000000e+06	2.669950565982694570e+03	8.564895760246553982e+04
7.700000000000000000e+06	2.656301289277897467e+03	8.563500383321708068e+04
7.800000000000000000e+06	2.642939296528610612e+03	8.562112471515389916e+04
7.900000000000000000e+06	2.629850182902036522e+03	8.560732269959953555e+04
8.000000000000000000e+06	2.617020456683798329e+03	8.559360009430568607e+04
8.100000000000000000e+06	2.604437477658127591e+03	8.557995906707317044e+04
8.200000000000000000e+06	2.592089399964505901e+03	8.556640164944434946e+04
8.300000000000000000e+06	2.579965119067663636e+03	8.555292974045294977e+04
8.400000000000000000e+06	2.568054222511429089e+03	8.553954511041048681e+04
8.500000000000000000e+06	2.556346944157033249e+03	8.552624940472452727e+04
8.600000000000000000e+06	2.544834121633395171e+03	8.551304414772774908e+04
8.700000000000000000e+06	2.533507156751102229e+03	8.549993074651194911e+04
8.800000000000000000e+06	2.522357978653610189e+03	8.548691049475406180e+04
8.900000000000000000e+06	2.511379009498648884e+03	8.547398457652587967e+04
9.000000000000000000e+06	2.500563132480594959e+03	8.546115407007746398e+04
9.100000000000000000e+06	2.489903662020434695e+03	8.544841995158816280e+04
9.200000000000000000e+06	2.479394315964397720e+03	8.543578309887673822e+04
9.300000000000000000e+06	2.469029189645325005e+03	8.542324429506543675e+04
9.400000000000000000e+06	2.458802731672778918e+03	8.541080423219087243e+04
9.500000000000000000e+06	2.448709721328501473e+03	8.539846351475929259e+04
9.600000000000000000e+06	2.438745247453747197e+03	8.538622266323841177e+04
9.700000000000000000e+06	2.428904688723715481e+03	8.537408211748563917e+04
9.800000000000000000e+06	2.419183695212664588e+03	8.536204224010572943e+04
9.900000000000000000e+06	2.409578171160371312e+03	8.535010331973852590e+04
1.000000000000000000e+07	2.400084258857651548e+03	8.533826557427160151e+04
1.100000000000000000e+07	2.310577827443426941e+03	8.522545613036307623e+04
1.200000000000000000e+07	2.229282212612848070e+03	8.512258909453071828e+04
1.300000000000000000e+07	2.154604944630232694e+03	8.502913156589554274e+04
1.400000000000000000e+07	2.085565379140056848e+03	8.494434215270572167e+04
1.500000000000000000e+07	2.021504279691333068e+03	8.486739622910039907e+04
1.600000000000000000e+07	1.961933052086329553e+03	8.479746412601489283e+04
1.700000000000000000e+07	1.906456341770623794e+03	8.473375636080365803e+04
1.800000000000000000e+07	1.854733002763814511e+03	8.467554700503134518e+04
1.900000000000000000e+07	1.806456890792449258e+03	8.462218322911013092e+04
2.000000000000000000e+07	1.761347677604470618e+03	8.457308653590190806e+04
2.100000000000000000e+07	1.719146554183426133e+03	8.452774931108331657e+04
2.200000000000000000e+07	1.679614182616624475e+03	8.448572899525301182e+04
2.300000000000000000e+07	1.642529577607058172e+03	8.444664129130746005e+04
2.400000000000000000e+07	1.607689290499338540e+03	8.441015323810982227e+04
2.500000000000000000e+07	1.574906623505701873e+03	8.437597661070404865e+04
2.600000000000000000e+07	1.544010777572655343e+03	8.434386187730071833e+04
2.700000000000000000e+07	1.514845919290875599e+03	8.431359280465781922e+04
2.800000000000000000e+07	1.487270186209116218e+03	8.428498172311416420e+04
2.900000000000000000e+07	1.461154660232557717e+03	8.425786541855418182e+04
3.000000000000000000e+07	1.436382338236117675e+03	8.423210159689016291e+04
3.100000000000000000e+07	1.412847124131925966e+03	8.420756585823935166e+04
3.200000000000000000e+07	1.390452860600134045e+03	8.418414911719564407e+04
3.300000000000000000e+07	1.369112412981034367e+03	8.416175540896403254e+04
3.400000000000000000e+07	1.348746813000771226e+03	8.414030002650168899e+04
3.500000000000000000e+07	1.329284466192573973e+03	8.411970793994847918e+04
3.600000000000000000e+07	1.310660424013540478e+03	8.409991245580354007e+04
3.700000000000000000e+07	1.292815719601274623e+03	8.408085407912606024e+04
3.800000000000000000e+07	1.275696764707520742e+03	8.406247954733592633e+04
3.900000000000000000e+07	1.259254804441399756e+03	8.404474100887075474e+04
4.000000000000000000e+07	1.243445425928137411e+03	8.402759532404951460e+04
4.100000000000000000e+07	1.228228116739443522e+03	8.401100346901100420e+04
4.200000000000000000e+07	1.213565868899065208e+03	8.399493002660409547e+04
4.300000000000000000e+07	1.199424824350762037e+03	8.397934275066775444e+04
4.400000000000000000e+07	1.185773957949716987e+03	8.396421219229296548e+04
4.500000000000000000e+07	1.172584794268359019e+03	8.394951137848896906e+04
4.600000000000000000e+07	1.159831154768764463e+03	8.393521553520126326e+04
4.700000000000000000e+07	1.147488932168562087e+03	8.392130184792236832e+04
4.800000000000000000e+07	1.135535889103271984e+03	8.390774925421220541e+04
4.900000000000000000e+07	1.123951478456715904e+03	8.389453826334743644e+04
5.000000000000000000e+07	1.112716682987358126e+03	8.388165079908502230e+04
5.100000000000000000e+07	1.101813872118563268e+03	8.386907006214815192e+04
5.200000000000000000e+07	1.091226673983390128e+03	8.385678040958709607e+04
5.300000000000000000e+07	1.080939861018665852e+03	8.384476724860140530e+04
5.400000000000000000e+07	1.070939247589094748e+03	8.383301694279261574e+04
5.500000000000000000e+07	1.061211598290406528e+03	8.382151672912343929e+04
5.600000000000000000e+07	1.051744545732129382e+03	8.381025464412558358e+04
5.700000000000000000e+07	1.042526516736442318e+03	8.379921945811687328e+04
5.800000000000000000e+07	1.033546666011058960e+03	8.378840061637567123e+04
5.900000000000000000e+07	1.024794816462280096e+03	8.377778818637490622e+04
6.000000000000000000e+07	1.016261405410593738e+03	8.376737281030946178e+04
6.100000000000000000e+07	1.007937436056605407e+03	8.375714566226383613e+04
6.200000000000000000e+07	9.998144336206199796e+02	8.374709840945646283e+04
6.300000000000000000e+07	9.918844056461920218e+02	8.373722317707911134e+04
6.400000000000000000e+07	9.841398060169656219e+02	8.372751251631569176e+04
6.500000000000000000e+07	9.765735022883955025e+02	8.371795937518132268e+04
6.600000000000000000e+07	9.691787459818878006e+02	8.370855707187116786e+04
6.700000000000000000e+07	9.619491455295592459e+02	8.369929927034828870e+04
6.800000000000000000e+07	9.548786415935180685e+02	8.369017995793622686e+04
6.900000000000000000e+07	9.479614845151457985e+02	8.368119342471116397e+04
7.000000000000000000e+07	9.411922136775832541e+02	8.367233424451340397e+04
7.100000000000000000e+07	9.345656385891269338e+02	8.366359725742068258e+04
7.200000000000000000e+07	9.280768215167856852e+02	8.365497755354417313e+04
7.300000000000000000e+07	9.217210615182276570e+02	8.364647045802461798e+04
7.400000000000000000e+07	9.154938797371563624e+02	8.363807151711857296e+04
7.500000000000000000e+07	9.093910058418617837e+02	8.362977648528075952e+04
7.600000000000000000e+07	9.034083654997693884e+02	8.362158131315144419e+04
7.700000000000000000e+07	8.975420687923219702e+02	8.361348213637806475e+04
7.800000000000000000e+07	8.917883994846541782e+02	8.360547526519623352e+04
7.900000000000000000e+07	8.861438050735649767e+02	8.359755717471148819e+04
8.000000000000000000e+07	8.806048875451998583e+02	8.358972449582505214e+04
8.100000000000000000e+07	8.751683947809185611e+02	8.358197400675238168e+04
8.200000000000000000e+07	8.698312125560591994e+02	8.357430262508965097e+04
8.300000000000000000e+07	8.645903570818429671e+02	8.356670740038582881e+04
8.400000000000000000e+07	8.594429680455875769e+02	8.355918550718334154e+04
8.500000000000000000e+07	8.543863021087562402e+02	8.355173423849302344e+04
8.600000000000000000e+07	8.494177268262675398e+02	8.354435099967077258e+04
8.700000000000000000e+07	8.445347149539626344e+02	8.353703330266772537e+04
8.800000000000000000e+07	8.397348391141973707e+02	8.352977876062903670e+04
8.900000000000000000e+07	8.350157667923153895e+02	8.352258508281497052e+04
9.000000000000000000e+07	8.303752556392129236e+02	8.351545006982234190e+04
9.100000000000000000e+07	8.258111490574088975e+02	8.350837160908766964e+04
9.200000000000000000e+07	8.213213720500565387e+02	8.350134767065150663e+04
9.300000000000000000e+07	8.169039273140678006e+02	8.349437630316628201e+04
9.400000000000000000e+07	8.125568915601545541e+02	8.348745563013349602e+04
9.500000000000000000e+07	8.082784120440286415e+02	8.348058384635244147e+04
9.600000000000000000e+07	8.040667032943002823e+02	8.347375921457052755e+04
9.700000000000000000e+07	7.999200440237997327e+02	8.346698006231796171e+04
9.800000000000000000e+07	7.958367742120933599e+02	8.346024477891862625e+04
9.900000000000000000e+07	7.918152923479550509e+02	8.345355181266431464e+04
1.000000000000000000e+08	7.878540528214059577e+02	8.344689966814247600e+04
1.100000000000000149e+08	7.512503477969095229e+02	8.338232999625659431e+04
1.200000000000000149e+08	7.193052160659684660e+02	8.332053313643198635e+04
1.300000000000000149e+08	6.911050759558681875e+02	8.326064599189924775e+04
1.400000000000000000e+08	6.659689634643622185e+02	8.320203602314443560e+04
1.500000000000000000e+08	6.433775767384090614e+02	8.314422989742366190e+04
1.600000000000000000e+08	6.229270444917203804e+02	8.308686728783382569e+04
1.700000000000000000e+08	6.042978828059655143e+02	8.302966998440594762e+04
1.800000000000000000e+08	5.872335865493312212e+02	8.297242065991320123e+04
1.900000000000000000e+08	5.715255108456542530e+02	8.291494791721158253e+04
2.000000000000000000e+08	5.570019674677154171e+02	8.285711553775171342e+04
2.100000000000000000e+08	5.435202128395197860e+02	8.279881460835960752e+04
2.200000000000000000e+08	5.309604621409641823e+02	8.273995766191760777e+04
2.300000000000000000e+08	5.192213501757511267e+02	8.268047425355298037e+04
2.400000000000000000e+08	5.082164429819198403e+02	8.262030757710945909e+04
2.500000000000000000e+08	4.978715242954638711e+02	8.255941184677692945e+04
2.600000000000000000e+08	4.881224613545801958e+02	8.249775024915159156e+04
2.700000000000000000e+08	4.789135093356638322e+02	8.243529332581529161e+04
2.800000000000000000e+08	4.701959517233047450e+02	8.237201768452326360e+04
2.900000000000000000e+08	4.619270006928276189e+02	8.230790496382577112e+04
3.000000000000000000e+08	4.540689007143535605e+02	8.224294099502470635e+04
3.100000000000000000e+08	4.465881924332067001e+02	8.217711511914967559e+04
3.200000000000000000e+08	4.394551040228436136e+02	8.211041962671488000e+04
3.300000000000000000e+08	4.326430447169590821e+02	8.204284929546259809e+04
3.400000000000000000e+08	4.261281808470253054e+02	8.197440100686626101e+04
3.500000000000000000e+08	4.198890789568748119e+02	8.190507342635437089e+04
3.600000000000000000e+08	4.139064038020445651e+02	8.183486673541081836e+04
3.700000000000000000e+08	4.081626615293492932e+02	8.176378240614991228e+04
3.800000000000000000e+08	4.026419802597559965e+02	8.169182301085923973e+04
3.900000000000000000e+08	3.973299218025079540e+02	8.161899206047714688e+04
4.000000000000000000e+08	3.922133194115384640e+02	8.154529386712514679e+04
4.100000000000000000e+08	3.872801374315799308e+02	8.147073342673208390e+04
4.200000000000000000e+08	3.825193494271449026e+02	8.139531631850590929e+04
4.300000000000000000e+08	3.779208319850631597e+02	8.131904861859547964e+04
4.400000000000000000e+08	3.734752718627196373e+02	8.124193682574457489e+04
4.500000000000000000e+08	3.691740845441601664e+02	8.116398779711866518e+04
4.600000000000000000e+08	3.650093425838202847e+02	8.108520869279057661e+04
4.700000000000000000e+08	3.609737123774838210e+02	8.100560692761815153e+04
4.800000000000000000e+08	3.570603982136819923e+02	8.092519012945474242e+04
4.900000000000000000e+08	3.532630926351353082e+02	8.084396610279638844e+04
5.000000000000000000e+08	3.495759322860704970e+02	8.076194279711328272e+04
5.100000000000000000e+08	3.459934585430202105e+02	8.067912827922365977e+04
5.200000000000000000e+08	3.425105823284700932e+02	8.059553070916788420e+04
5.300000000000000000e+08	3.391225525920955874e+02	8.051115831911819987e+04
5.400000000000000000e+08	3.358249280162083323e+02	8.042601939492829842e+04
5.500000000000000000e+08	3.326135515627365749e+02	8.034012225998078065e+04
5.600000000000000000e+08	3.294845275305566474e+02	8.025347526104285498e+04
5.700000000000000000e+08	3.264342008357190821e+02	8.016608675587624020e+04
5.800000000000000000e+08	3.234591382644545661e+02	8.007796510238367773e+04
5.900000000000000000e+08	3.205561114807574654e+02	7.998911864910497388e+04
6.000000000000000000e+08	3.177220815977266852e+02	7.989955572689788823e+04
6.100000000000000000e+08	3.149541851453950017e+02	7.980928464166108461e+04
6.200000000000000000e+08	3.122497212880902566e+02	7.971831366797578812e+04
6.300000000000000000e+08	3.096061401619319895e+02	7.962665104355967196e+04
6.400000000000000000e+08	3.070210322182749110e+02	7.953430496443400625e+04
6.500000000000000000e+08	3.044921184721592908e+02	7.944128358072521223e+04
