f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.639646263540906366e+05	9.446771966327591508e+04
3.900000000000000000e+04	2.585822125853900798e+05	9.033481023436052783e+04
4.000000000000000000e+04	2.533819342230382317e+05	8.646807562831533141e+04
4.100000000000000000e+04	2.483573314863064734e+05	8.284597980421668035e+04
4.200000000000000000e+04	2.435019234165058879e+05	7.944903118042412098e+04
4.300000000000000000e+04	2.388092762936430518e+05	7.625956570808694232e+04
4.400000000000000000e+04	2.342730554040683201e+05	7.326155457863207266e+04
4.500000000000000000e+04	2.298870635740013968e+05	7.044043372539551638e+04
4.600000000000000000e+04	2.256452692044433497e+05	6.778295258035739243e+04
4.700000000000000000e+04	2.215418259992282256e+05	6.527703982786383858e+04
4.800000000000000000e+04	2.175710861424678878e+05	6.291168415495601221e+04
4.900000000000000000e+04	2.137276083326188382e+05	6.067682823139683023e+04
5.000000000000000000e+04	2.100061618004673801e+05	5.856327436199584190e+04
5.100000000000000000e+04	2.064017272136287647e+05	5.656260044052820012e+04
5.200000000000000000e+04	2.029094951896964340e+05	5.466708500005387032e+04
5.300000000000000000e+04	1.995248629951153125e+05	5.286964030057217315e+04
5.400000000000000000e+04	1.962434298902255832e+05	5.116375252361285675e+04
5.500000000000000000e+04	1.930609914870687644e+05	4.954342825638448267e+04
5.600000000000000000e+04	1.899735334110446274e+05	4.800314654724106367e+04
5.700000000000000000e+04	1.869772244967226870e+05	4.653781590109499666e+04
5.800000000000000000e+04	1.840684096992017585e+05	4.514273565946231975e+04
5.900000000000000000e+04	1.812436028630665096e+05	4.381356127640607156e+04
6.000000000000000000e+04	1.784994794593485422e+05	4.254627305991389585e+04
6.100000000000000000e+04	1.758328693754892156e+05	4.133714799925356783e+04
6.200000000000000000e+04	1.732407498229192570e+05	4.018273434351481410e+04
6.300000000000000000e+04	1.707202384105379169e+05	3.907982863566994638e+04
6.400000000000000000e+04	1.682685864193441521e+05	3.802545494078136835e+04
6.500000000000000000e+04	1.658831723030743015e+05	3.701684603706296912e+04
6.600000000000000000e+04	1.635614954314631177e+05	3.605142636490586301e+04
6.700000000000000000e+04	1.613011700862334401e+05	3.512679655217095569e+04
6.800000000000000000e+04	1.590999197148095409e+05	3.424071935444725386e+04
6.900000000000000000e+04	1.569555714427732164e+05	3.339110686692142190e+04
7.000000000000000000e+04	1.548660508430043410e+05	3.257600888031299837e+04
7.100000000000000000e+04	1.528293769571221201e+05	3.179360226727220652e+04
7.200000000000000000e+04	1.508436575630895095e+05	3.104218129794341075e+04
7.300000000000000000e+04	1.489070846815696568e+05	3.032014879426744301e+04
7.400000000000000000e+04	1.470179303127278981e+05	2.962600804221631915e+04
7.500000000000000000e+04	1.451745423945711809e+05	2.895835538966626700e+04
7.600000000000000000e+04	1.433753409735597379e+05	2.831587346516470643e+04
7.700000000000000000e+04	1.416188145780467603e+05	2.769732495954315527e+04
7.800000000000000000e+04	1.399035167850786529e+05	2.710154691827624993e+04
7.900000000000000000e+04	1.382280629711669753e+05	2.652744549777889915e+04
8.000000000000000000e+04	1.365911272378161084e+05	2.597399114353898040e+04
8.100000000000000000e+04	1.349914395028214785e+05	2.544021415218149559e+04
8.200000000000000000e+04	1.334277827486343449e+05	2.492520058330261600e+04
8.300000000000000000e+04	1.318989904194012051e+05	2.442808849025050949e+04
8.400000000000000000e+04	1.304039439586197404e+05	2.394806444202285275e+04
8.500000000000000000e+04	1.289415704797012004e+05	2.348436031111922784e+04
8.600000000000000000e+04	1.275108405620830890e+05	2.303625030458219408e+04
8.700000000000000000e+04	1.261107661658865545e+05	2.260304821760935738e+04
8.800000000000000000e+04	1.247403986584686791e+05	2.218410489104175213e+04
8.900000000000000000e+04	1.233988269465580670e+05	2.177880585576755766e+04
9.000000000000000000e+04	1.220851757080020325e+05	2.138656914863558268e+04
9.100000000000000000e+04	1.207986037174725352e+05	2.100684328587287382e+04
9.200000000000000000e+04	1.195383022607943276e+05	2.063910538126475876e+04
9.300000000000000000e+04	1.183034936328558833e+05	2.028285939749231693e+04
9.400000000000000000e+04	1.170934297143485601e+05	1.993763452004997089e+04
9.500000000000000000e+04	1.159073906228558335e+05	1.960298364409534406e+04
9.600000000000000000e+04	1.147446834340694331e+05	1.927848196542061851e+04
9.700000000000000000e+04	1.136046409691557201e+05	1.896372566749659745e+04
9.800000000000000000e+04	1.124866206445318967e+05	1.865833069722716391e+04
9.900000000000000000e+04	1.113900033805268613e+05	1.836193162267693333e+04
1.000000000000000000e+05	1.103141925656129024e+05	1.807418056659996728e+04
1.100000000000000146e+05	1.005834203988911904e+05	1.560651478593172760e+04
1.200000000000000146e+05	9.241152727978008625e+04	1.371995019522664006e+04
1.300000000000000146e+05	8.545572481996992428e+04	1.224591239670983123e+04
1.400000000000000000e+05	7.946585862743075995e+04	1.107264158370782570e+04
1.500000000000000000e+05	7.425540127154810762e+04	1.012372615321930425e+04
1.600000000000000000e+05	6.968259734409299563e+04	9.345515746315326396e+03
1.700000000000000000e+05	6.563788444480484759e+04	8.699459388410010433e+03
1.800000000000000000e+05	6.203530064422649593e+04	8.157287126719878870e+03
1.900000000000000000e+05	5.880648838739588246e+04	7.697891913921435844e+03
2.000000000000000000e+05	5.589642868500756595e+04	7.305260032796523774e+03
2.100000000000000000e+05	5.326035273148940905e+04	6.967066129538044152e+03
2.200000000000000000e+05	5.086147015483954601e+04	6.673699948784614207e+03
2.300000000000000000e+05	4.866927360285659233e+04	6.417579724015669854e+03
2.400000000000000000e+05	4.665825660593266366e+04	6.192659733029782728e+03
2.500000000000000000e+05	4.480693214987566898e+04	5.994071765649566260e+03
2.600000000000000000e+05	4.309707301086322695e+04	5.817860480595358240e+03
2.700000000000000000e+05	4.151311766901618103e+04	5.660785589428213825e+03
2.800000000000000000e+05	4.004170127435654285e+04	5.520172268556017116e+03
2.900000000000000000e+05	3.867128206505576964e+04	5.393796823625762954e+03
3.000000000000000000e+05	3.739184136577177560e+04	5.279798427577687107e+03
3.100000000000000000e+05	3.619464082857136236e+04	5.176610355756998615e+03
3.200000000000000000e+05	3.507202458944565296e+04	5.082905949478961702e+03
3.300000000000000000e+05	3.401725695137695584e+04	4.997555811862955125e+03
3.400000000000000000e+05	3.302438837925597909e+04	4.919593645989760262e+03
3.500000000000000000e+05	3.208814421664268593e+04	4.848188798111762480e+03
3.600000000000000000e+05	3.120383175933845632e+04	4.782624043636614260e+03
3.700000000000000000e+05	3.036726225219314074e+04	4.722277502685042236e+03
3.800000000000000000e+05	2.957468508952148477e+04	4.666607830945009482e+03
3.900000000000000000e+05	2.882273205088017858e+04	4.615142025263743562e+03
4.000000000000000000e+05	2.810836983283174777e+04	4.567465329548545924e+03
4.100000000000000000e+05	2.742885947316847887e+04	4.523212837632865558e+03
4.200000000000000000e+05	2.678172152876012115e+04	4.482062474830420797e+03
4.300000000000000000e+05	2.616470607807175111e+04	4.443729105496274315e+03
4.400000000000000000e+05	2.557576678678550888e+04	4.407959564828773182e+03
4.500000000000000000e+05	2.501303840919425056e+04	4.374528452916125389e+03
4.600000000000000000e+05	2.447481720624824811e+04	4.343234560279769539e+03
4.700000000000000000e+05	2.395954384881001533e+04	4.313897818860819825e+03
4.800000000000000000e+05	2.346578844604485494e+04	4.286356692015067892e+03
4.900000000000000000e+05	2.299223739724482220e+04	4.260465932751436412e+03
5.000000000000000000e+05	2.253768181332675886e+04	4.236094652024598872e+03
5.100000000000000000e+05	2.210100729379044787e+04	4.213124649034070899e+03
5.200000000000000000e+05	2.168118487767302213e+04	4.191448963697228464e+03
5.300000000000000000e+05	2.127726301426052669e+04	4.170970618148142421e+03
5.400000000000000000e+05	2.088836042203694160e+04	4.151601519574324811e+03
5.500000000000000000e+05	2.051365972337326457e+04	4.133261501183768814e+03
5.600000000000000000e+05	2.015240175844545956e+04	4.115877481782605173e+03
5.700000000000000000e+05	1.980388049534447055e+04	4.099382727492665254e+03
5.800000000000000000e+05	1.946743846473861777e+04	4.083716201666929919e+03
5.900000000000000000e+05	1.914246265711546948e+04	4.068821991165488726e+03
6.000000000000000000e+05	1.882838082885567928e+04	4.054648798912075108e+03
6.100000000000000000e+05	1.852465817040729962e+04	4.041149494123704699e+03
6.200000000000000000e+05	1.823079429583455931e+04	4.028280712843140918e+03
6.300000000000000000e+05	1.794632051816347666e+04	4.016002502446711333e+03
6.400000000000000000e+05	1.767079737937698883e+04	4.004278004681386847e+03
6.500000000000000000e+05	1.740381240772984893e+04	3.993073172532092485e+03
6.600000000000000000e+05	1.714497807835469575e+04	3.982356516855295922e+03
6.700000000000000000e+05	1.689392995598808193e+04	3.972098879255775500e+03
6.800000000000000000e+05	1.665032500112811249e+04	3.962273228145836583e+03
6.900000000000000000e+05	1.641384002309390780e+04	3.952854475321832524e+03
7.000000000000000000e+05	1.618417026534022625e+04	3.943819310732851591e+03
7.100000000000000000e+05	1.596102811002549788e+04	3.935146053408438092e+03
7.200000000000000000e+05	1.574414189027144312e+04	3.926814516764432028e+03
7.300000000000000000e+05	1.553325479981556964e+04	3.918805886723821914e+03
7.400000000000000000e+05	1.532812389086840994e+04	3.911102611277972755e+03
7.500000000000000000e+05	1.512851915196350637e+04	3.903688300277320650e+03
7.600000000000000000e+05	1.493422265845154470e+04	3.896547634382990054e+03
7.700000000000000000e+05	1.474502778904996376e+04	3.889666282234636128e+03
7.800000000000000000e+05	1.456073850253442833e+04	3.883030824997962554e+03
7.900000000000000000e+05	1.438116866925523755e+04	3.876628687550117775e+03
8.000000000000000000e+05	1.420614145269247274e+04	3.870448075643975699e+03
8.100000000000000000e+05	1.403548873673461094e+04	3.864477918464773666e+03
8.200000000000000000e+05	1.386905059478612202e+04	3.858707816056912634e+03
8.300000000000000000e+05	1.370667479718346294e+04	3.853127991154594383e+03
8.400000000000000000e+05	1.354821635373353274e+04	3.847729244999741695e+03
8.500000000000000000e+05	1.339353708848800488e+04	3.842502916774468758e+03
8.600000000000000000e+05	1.324250524413469248e+04	3.837440846314075770e+03
8.700000000000000000e+05	1.309499511362747035e+04	3.832535339800873317e+03
8.800000000000000000e+05	1.295088669689219387e+04	3.827779138169561975e+03
8.900000000000000000e+05	1.281006538063952758e+04	3.823165387982026914e+03
9.000000000000000000e+05	1.267242163949114547e+04	3.818687614553416552e+03
9.100000000000000000e+05	1.253785075678227986e+04	3.814339697132767924e+03
9.200000000000000000e+05	1.240625256354614612e+04	3.810115845960678598e+03
9.300000000000000000e+05	1.227753119431392042e+04	3.806010581043492493e+03
9.400000000000000000e+05	1.215159485848030454e+04	3.802018712498787863e+03
9.500000000000000000e+05	1.202835562608900727e+04	3.798135322340671337e+03
9.600000000000000000e+05	1.190772922698910043e+04	3.794355747585537756e+03
9.700000000000000000e+05	1.178963486239792837e+04	3.790675564570035476e+03
9.800000000000000000e+05	1.167399502798653521e+04	3.787090574382893465e+03
9.900000000000000000e+05	1.156073534767333331e+04	3.783596789321048163e+03
1.000000000000000000e+06	1.144978441737807043e+04	3.780190420288580299e+03
1.100000000000000000e+06	1.045340225230112810e+04	3.750221733763667089e+03
1.200000000000000000e+06	9.626699199525739459e+03	3.725934909027276262e+03
1.300000000000000000e+06	8.930493429760908839e+03	3.705536179313535740e+03
1.400000000000000000e+06	8.336789217491104864e+03	3.687850790012812467e+03
1.500000000000000000e+06	7.825050438943106201e+03	3.672084298273538025e+03
1.600000000000000000e+06	7.379870688651370983e+03	3.657684788908978135e+03
1.700000000000000000e+06	6.989465289283749371e+03	3.644260032818062427e+03
1.800000000000000000e+06	6.644665741010397142e+03	3.631525901058244472e+03
1.900000000000000000e+06	6.338231588551073401e+03	3.619273246182651746e+03
2.000000000000000000e+06	6.064368656200705118e+03	3.607346061395086508e+03
2.100000000000000000e+06	5.818384887110165437e+03	3.595626730203280204e+03
2.200000000000000000e+06	5.596440018179027902e+03	3.584025850478288248e+03
2.300000000000000000e+06	5.395360540347041933e+03	3.572475078520988518e+03
2.400000000000000000e+06	5.212500907724835997e+03	3.560922008715477659e+03
2.500000000000000000e+06	5.045638048909023382e+03	3.549326451228523638e+03
2.600000000000000000e+06	4.892890216345532281e+03	3.537657686420992377e+03
2.700000000000000000e+06	4.752653864996302218e+03	3.525892412346661786e+03
2.800000000000000000e+06	4.623554053662900515e+03	3.514013191173837640e+03
2.900000000000000000e+06	4.504405105282734439e+03	3.502007259539450843e+03
3.000000000000000000e+06	4.394179132671223670e+03	3.489865607641466795e+03
3.100000000000000000e+06	4.291980653767398508e+03	3.477582259051596793e+03
3.200000000000000000e+06	4.197025964362472223e+03	3.465153702052736662e+03
3.300000000000000000e+06	4.108626259165556803e+03	3.452578436514345412e+03
3.400000000000000000e+06	4.026173729482542058e+03	3.439856609701922480e+03
3.500000000000000000e+06	3.949130042164462338e+03	3.426989721158307475e+03
3.600000000000000000e+06	3.877016736773312459e+03	3.413980381690224476e+03
3.700000000000000000e+06	3.809407178030010527e+03	3.400832115083685039e+03
3.800000000000000000e+06	3.745919777017454180e+03	3.387549193830187960e+03
3.900000000000000000e+06	3.686212253388703175e+03	3.374136502130508688e+03
4.000000000000000000e+06	3.629976756384424789e+03	3.360599420937669493e+03
4.100000000000000000e+06	3.576935698018693984e+03	3.346943730935008716e+03
4.200000000000000000e+06	3.526838179729092190e+03	3.333175530212287413e+03
4.300000000000000000e+06	3.479456915876828589e+03	3.319301164070218420e+03
4.400000000000000000e+06	3.434585575054355104e+03	3.305327164900923435e+03
4.500000000000000000e+06	3.392036474215234648e+03	3.291260200494867604e+03
4.600000000000000000e+06	3.351638571948009030e+03	3.277107029441016948e+03
4.700000000000000000e+06	3.313235716357467481e+03	3.262874462536041847e+03
4.800000000000000000e+06	3.276685110444096154e+03	3.248569329316122548e+03
4.900000000000000000e+06	3.241855963935494401e+03	3.234198448982176615e+03
5.000000000000000000e+06	3.208628305494876713e+03	3.219768605115411447e+03
5.100000000000000000e+06	3.176891933325576247e+03	3.205286523681373637e+03
5.200000000000000000e+06	3.146545485575405110e+03	3.190758853902609644e+03
5.300000000000000000e+06	3.117495614754612689e+03	3.176192151646433103e+03
5.400000000000000000e+06	3.089656252722340014e+03	3.161592865028473170e+03
5.500000000000000000e+06	3.062947954754358307e+03	3.146967321976967469e+03
5.600000000000000000e+06	3.037297312847713329e+03	3.132321719539229889e+03
5.700000000000000000e+06	3.012636429801094437e+03	3.117662114741791811e+03
5.800000000000000000e+06	2.988902446777960904e+03	3.102994416840597296e+03
5.900000000000000000e+06	2.966037118049385299e+03	3.088324380818575264e+03
6.000000000000000000e+06	2.943986427454465684e+03	3.073657602005092485e+03
6.100000000000000000e+06	2.922700241833102154e+03	3.058999511706651901e+03
6.200000000000000000e+06	2.902131997298183705e+03	3.044355373750368472e+03
6.300000000000000000e+06	2.882238414739299060e+03	3.029730281852486314e+03
6.400000000000000000e+06	2.862979241400618776e+03	3.015129157733040302e+03
6.500000000000000000e+06	2.844317015763937434e+03	3.000556749905570086e+03
6.600000000000000000e+06	2.826216853303042171e+03	2.986017633077547998e+03
6.700000000000000000e+06	2.808646250965387935e+03	2.971516208102942073e+03
6.800000000000000000e+06	2.791574908488661094e+03	2.957056702433465034e+03
6.900000000000000000e+06	2.774974564878358251e+03	2.942643171019704369e+03
7.000000000000000000e+06	2.758818848562800213e+03	2.928279497617093512e+03
7.100000000000000000e+06	2.743083139908311750e+03	2.913969396455578135e+03
7.200000000000000000e+06	2.727744444922445382e+03	2.899716414234771037e+03
7.300000000000000000e+06	2.712781279100702250e+03	2.885523932409553254e+03
7.400000000000000000e+06	2.698173560483807250e+03	2.871395169733539205e+03
7.500000000000000000e+06	2.683902511091162069e+03	2.857333185030379354e+03
7.600000000000000000e+06	2.669950565982694570e+03	2.843340880165094404e+03
7.700000000000000000e+06	2.656301289277897467e+03	2.829421003189601379e+03
7.800000000000000000e+06	2.642939296528610612e+03	2.815576151638648753e+03
7.900000000000000000e+06	2.629850182902036522e+03	2.801808775953998975e+03
8.000000000000000000e+06	2.617020456683798329e+03	2.788121183016507530e+03
8.100000000000000000e+06	2.604437477658127591e+03	2.774515539767140126e+03
8.200000000000000000e+06	2.592089399964505901e+03	2.760993876899527550e+03
8.300000000000000000e+06	2.579965119067663636e+03	2.747558092607978779e+03
8.400000000000000000e+06	2.568054222511429089e+03	2.734209956376112132e+03
8.500000000000000000e+06	2.556346944157033249e+03	2.720951112792538424e+03
8.600000000000000000e+06	2.544834121633395171e+03	2.707783085381056935e+03
8.700000000000000000e+06	2.533507156751102229e+03	2.694707280433972301e+03
8.800000000000000000e+06	2.522357978653610189e+03	2.681724990838084523e+03
8.900000000000000000e+06	2.511379009498648884e+03	2.668837399883842409e+03
9.000000000000000000e+06	2.500563132480594959e+03	2.656045585049032525e+03
9.100000000000000000e+06	2.489903662020434695e+03	2.643350521749227028e+03
9.200000000000000000e+06	2.479394315964397720e+03	2.630753087047944064e+03
9.300000000000000000e+06	2.469029189645325005e+03	2.618254063320207479e+03
9.400000000000000000e+06	2.458802731672778918e+03	2.605854141863931090e+03
9.500000000000000000e+06	2.448709721328501473e+03	2.593553926454079374e+03
9.600000000000000000e+06	2.438745247453747197e+03	2.581353936835266268e+03
9.700000000000000000e+06	2.428904688723715481e+03	2.569254612148896285e+03
9.800000000000000000e+06	2.419183695212664588e+03	2.557256314291601029e+03
9.900000000000000000e+06	2.409578171160371312e+03	2.545359331202036174e+03
1.000000000000000000e+07	2.400084258857651548e+03	2.533563880073710607e+03
1.100000000000000000e+07	2.310577827443426941e+03	2.421196870057761316e+03
1.200000000000000000e+07	2.229282212612848070e+03	2.318807258719886704e+03
1.300000000000000000e+07	2.154604944630232694e+03	2.225861549684340844e+03
1.400000000000000000e+07	2.085565379140056848e+03	2.141617803503256255e+03
1.500000000000000000e+07	2.021504279691333068e+03	2.065250887307896392e+03
1.600000000000000000e+07	1.961933052086329553e+03	1.995930660079169002e+03
1.700000000000000000e+07	1.906456341770623794e+03	1.932867197733180774e+03
1.800000000000000000e+07	1.854733002763814511e+03	1.875334157201482412e+03
1.900000000000000000e+07	1.806456890792449258e+03	1.822678317998325838e+03
2.000000000000000000e+07	1.761347677604470618e+03	1.774320813249484900e+03
2.100000000000000000e+07	1.719146554183426133e+03	1.729753677883463297e+03
2.200000000000000000e+07	1.679614182616624475e+03	1.688534018882610326e+03
2.300000000000000000e+07	1.642529577607058172e+03	1.650277221062222452e+03
2.400000000000000000e+07	1.607689290499338540e+03	1.614650019356710800e+03
2.500000000000000000e+07	1.574906623505701873e+03	1.581363897827639221e+03
2.600000000000000000e+07	1.544010777572655343e+03	1.550169045590879477e+03
2.700000000000000000e+07	1.514845919290875599e+03	1.520848961264730178e+03
2.800000000000000000e+07	1.487270186209116218e+03	1.493215717175076861e+03
2.900000000000000000e+07	1.461154660232557717e+03	1.467105850582986250e+03
3.000000000000000000e+07	1.436382338236117675e+03	1.442376827507850521e+03
3.100000000000000000e+07	1.412847124131925966e+03	1.418904016311603073e+03
3.200000000000000000e+07	1.390452860600134045e+03	1.396578107436870596e+03
3.300000000000000000e+07	1.369112412981034367e+03	1.375302919057781082e+03
3.400000000000000000e+07	1.348746813000771226e+03	1.354993533782886061e+03
3.500000000000000000e+07	1.329284466192573973e+03	1.335574717686670965e+03
3.600000000000000000e+07	1.310660424013540478e+03	1.316979579120921244e+03
3.700000000000000000e+07	1.292815719601274623e+03	1.299148430583025174e+03
3.800000000000000000e+07	1.275696764707520742e+03	1.282027822209412079e+03
3.900000000000000000e+07	1.259254804441399756e+03	1.265569720151621368e+03
4.000000000000000000e+07	1.243445425928137411e+03	1.249730807179932754e+03
4.100000000000000000e+07	1.228228116739443522e+03	1.234471886381514196e+03
4.200000000000000000e+07	1.213565868899065208e+03	1.219757371829489330e+03
4.300000000000000000e+07	1.199424824350762037e+03	1.205554852655788409e+03
4.400000000000000000e+07	1.185773957949716987e+03	1.191834719122436354e+03
4.500000000000000000e+07	1.172584794268359019e+03	1.178569841108493847e+03
4.600000000000000000e+07	1.159831154768764463e+03	1.165735290962617682e+03
4.700000000000000000e+07	1.147488932168562087e+03	1.153308103958266429e+03
4.800000000000000000e+07	1.135535889103271984e+03	1.141267070668064207e+03
4.900000000000000000e+07	1.123951478456715904e+03	1.129592556478487722e+03
5.000000000000000000e+07	1.112716682987358126e+03	1.118266344224026398e+03
5.100000000000000000e+07	1.101813872118563268e+03	1.107271496554709302e+03
5.200000000000000000e+07	1.091226673983390128e+03	1.096592235182757122e+03
5.300000000000000000e+07	1.080939861018665852e+03	1.086213834599559277e+03
5.400000000000000000e+07	1.070939247589094748e+03	1.076122528227695739e+03
5.500000000000000000e+07	1.061211598290406528e+03	1.066305425285770752e+03
5.600000000000000000e+07	1.051744545732129382e+03	1.056750436906672803e+03
5.700000000000000000e+07	1.042526516736442318e+03	1.047446210270442862e+03
5.800000000000000000e+07	1.033546666011058960e+03	1.038382069698439864e+03
5.900000000000000000e+07	1.024794816462280096e+03	1.029547963811418185e+03
6.000000000000000000e+07	1.016261405410593738e+03	1.020934417985523169e+03
6.100000000000000000e+07	1.007937436056605407e+03	1.012532491450980274e+03
6.200000000000000000e+07	9.998144336206199796e+02	1.004333738471660354e+03
6.300000000000000000e+07	9.918844056461920218e+02	9.963301731228101517e+02
6.400000000000000000e+07	9.841398060169656219e+02	9.885142372510280211e+02
6.500000000000000000e+07	9.765735022883955025e+02	9.808787712573458748e+02
6.600000000000000000e+07	9.691787459818878006e+02	9.734169873923599425e+02
6.700000000000000000e+07	9.619491455295592459e+02	9.661224452933662405e+02
6.800000000000000000e+07	9.548786415935180685e+02	9.589890295283205432e+02
6.900000000000000000e+07	9.479614845151457985e+02	9.520109289412936278e+02
7.000000000000000000e+07	9.411922136775832541e+02	9.451826176195565949e+02
7.100000000000000000e+07	9.345656385891269338e+02	9.384988373243548949e+02
7.200000000000000000e+07	9.280768215167856852e+02	9.319545812462048389e+02
7.300000000000000000e+07	9.217210615182276570e+02	9.255450789617391365e+02
7.400000000000000000e+07	9.154938797371563624e+02	9.192657824831715061e+02
7.500000000000000000e+07	9.093910058418617837e+02	9.131123533035188302e+02
7.600000000000000000e+07	9.034083654997693884e+02	9.070806503512645804e+02
7.700000000000000000e+07	8.975420687923219702e+02	9.011667187773304022e+02
7.800000000000000000e+07	8.917883994846541782e+02	8.953667795051727580e+02
7.900000000000000000e+07	8.861438050735649767e+02	8.896772194818812522e+02
8.000000000000000000e+07	8.806048875451998583e+02	8.840945825742657007e+02
8.100000000000000000e+07	8.751683947809185611e+02	8.786155610593510801e+02
8.200000000000000000e+07	8.698312125560591994e+02	8.732369876634789989e+02
8.300000000000000000e+07	8.645903570818429671e+02	8.679558281084438249e+02
8.400000000000000000e+07	8.594429680455875769e+02	8.627691741268697569e+02
8.500000000000000000e+07	8.543863021087562402e+02	8.576742369123550134e+02
8.600000000000000000e+07	8.494177268262675398e+02	8.526683409729301957e+02
8.700000000000000000e+07	8.445347149539626344e+02	8.477489183590456605e+02
8.800000000000000000e+07	8.397348391141973707e+02	8.429135032396907263e+02
8.900000000000000000e+07	8.350157667923153895e+02	8.381597268024494269e+02
9.000000000000000000e+07	8.303752556392129236e+02	8.334853124552105328e+02
9.100000000000000000e+07	8.258111490574088975e+02	8.288880713090305790e+02
9.200000000000000000e+07	8.213213720500565387e+02	8.243658979232689035e+02
9.300000000000000000e+07	8.169039273140678006e+02	8.199167662955306923e+02
9.400000000000000000e+07	8.125568915601545541e+02	8.155387260803022400e+02
9.500000000000000000e+07	8.082784120440286415e+02	8.112298990213541856e+02
9.600000000000000000e+07	8.040667032943002823e+02	8.069884755841128481e+02
9.700000000000000000e+07	7.999200440237997327e+02	8.028127117751716924e+02
9.800000000000000000e+07	7.958367742120933599e+02	7.987009261370739068e+02
9.900000000000000000e+07	7.918152923479550509e+02	7.946514969073194834e+02
1.000000000000000000e+08	7.878540528214059577e+02	7.906628593313463398e+02
1.100000000000000149e+08	7.512503477969095229e+02	7.538118292226736230e+02
1.200000000000000149e+08	7.193052160659684660e+02	7.216591149451174942e+02
1.300000000000000149e+08	6.911050759558681875e+02	6.932821318444143799e+02
1.400000000000000000e+08	6.659689634643622185e+02	6.679936378387054674e+02
1.500000000000000000e+08	6.433775767384090614e+02	6.452696715758363553e+02
1.600000000000000000e+08	6.229270444917203804e+02	6.247027881155491968e+02
1.700000000000000000e+08	6.042978828059655143e+02	6.059707161865062517e+02
1.800000000000000000e+08	5.872335865493312212e+02	5.888147530095550337e+02
1.900000000000000000e+08	5.715255108456542530e+02	5.730245044799227117e+02
2.000000000000000000e+08	5.570019674677154171e+02	5.584268764882389178e+02
2.100000000000000000e+08	5.435202128395197860e+02	5.448779841912356687e+02
2.200000000000000000e+08	5.309604621409641823e+02	5.322571070945102747e+02
2.300000000000000000e+08	5.192213501757511267e+02	5.204621056005403261e+02
2.400000000000000000e+08	5.082164429819198403e+02	5.094058991690804419e+02
2.500000000000000000e+08	4.978715242954638711e+02	4.990137273259140329e+02
2.600000000000000000e+08	4.881224613545801958e+02	4.892209958975074642e+02
2.700000000000000000e+08	4.789135093356638322e+02	4.799715662352203935e+02
2.800000000000000000e+08	4.701959517233047450e+02	4.712163836311123646e+02
2.900000000000000000e+08	4.619270006928276189e+02	4.629123682092603076e+02
3.000000000000000000e+08	4.540689007143535605e+02	4.550215109230307462e+02
3.100000000000000000e+08	4.465881924332067001e+02	4.475101312870842207e+02
3.200000000000000000e+08	4.394551040228436136e+02	4.403482637225113763e+02
3.300000000000000000e+08	4.326430447169590821e+02	4.335091469817057828e+02
3.400000000000000000e+08	4.261281808470253054e+02	4.269687967957212891e+02
3.500000000000000000e+08	4.198890789568748119e+02	4.207056461739387601e+02
3.600000000000000000e+08	4.139064038020445651e+02	4.147002410531867440e+02
3.700000000000000000e+08	4.081626615293492932e+02	4.089349815048241226e+02
3.800000000000000000e+08	4.026419802597559965e+02	4.033939006539837351e+02
3.900000000000000000e+08	3.973299218025079540e+02	3.980624749839989818e+02
4.000000000000000000e+08	3.922133194115384640e+02	3.929274608929885630e+02
4.100000000000000000e+08	3.872801374315799308e+02	3.879767533144579374e+02
4.200000000000000000e+08	3.825193494271449026e+02	3.831992629662424292e+02
4.300000000000000000e+08	3.779208319850631597e+02	3.785848093949664417e+02
4.400000000000000000e+08	3.734752718627196373e+02	3.741240274688838099e+02
4.500000000000000000e+08	3.691740845441601664e+02	3.698082853653997972e+02
4.600000000000000000e+08	3.650093425838202847e+02	3.656296124199004680e+02
4.700000000000000000e+08	3.609737123774838210e+02	3.615806354645924330e+02
4.800000000000000000e+08	3.570603982136819923e+02	3.576545225014626226e+02
4.900000000000000000e+08	3.532630926351353082e+02	3.538449327313388153e+02
5.000000000000000000e+08	3.495759322860704970e+02	3.501459721084747230e+02
5.100000000000000000e+08	3.459934585430202105e+02	3.465521537128549312e+02
5.200000000000000000e+08	3.425105823284700932e+02	3.430583623350041762e+02
5.300000000000000000e+08	3.391225525920955874e+02	3.396598227541474557e+02
5.400000000000000000e+08	3.358249280162083323e+02	3.363520712630195817e+02
5.500000000000000000e+08	3.326135515627365749e+02	3.331309300538100047e+02
5.600000000000000000e+08	3.294845275305566474e+02	3.299924841316200741e+02
5.700000000000000000e+08	3.264342008357190821e+02	3.269330604658825905e+02
5.800000000000000000e+08	3.234591382644545661e+02	3.239492091278183352e+02
5.900000000000000000e+08	3.205561114807574654e+02	3.210376861941607558e+02
6.000000000000000000e+08	3.177220815977266852e+02	3.181954382249757032e+02
6.100000000000000000e+08	3.149541851453950017e+02	3.154195881471221128e+02
6.200000000000000000e+08	3.122497212880902566e+02	3.127074223953717365e+02
6.300000000000000000e+08	3.096061401619319895e+02	3.100563791808905307e+02
6.400000000000000000e+08	3.070210322182749110e+02	3.074640377721092932e+02
6.500000000000000000e+08	3.044921184721592908e+02	3.049281086863491055e+02
