f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.192975320981680416e+05	2.144354720696128788e+05
3.900000000000000000e+04	3.127868436895935447e+05	2.094362121299231949e+05
4.000000000000000000e+04	3.064964703533757711e+05	2.047589232255175884e+05
4.100000000000000000e+04	3.004185981938689947e+05	2.003775548782959522e+05
4.200000000000000000e+04	2.945453876980913919e+05	1.962685296339596098e+05
4.300000000000000000e+04	2.888690564940468757e+05	1.924104806628584920e+05
4.400000000000000000e+04	2.833819419700331637e+05	1.887840191586575238e+05
4.500000000000000000e+04	2.780765478856588015e+05	1.853715280996844813e+05
4.600000000000000000e+04	2.729455782835009159e+05	1.821569793016859912e+05
4.700000000000000000e+04	2.679819613525997265e+05	1.791257710305184009e+05
4.800000000000000000e+04	2.631788653681905125e+05	1.762645837550706638e+05
4.900000000000000000e+04	2.585297084098916675e+05	1.735612519031280244e+05
5.000000000000000000e+04	2.540281632219493913e+05	1.710046497363066592e+05
5.100000000000000000e+04	2.496681583073400543e+05	1.685845896860309003e+05
5.200000000000000000e+04	2.454438761292424169e+05	1.662917316927172069e+05
5.300000000000000000e+04	2.413497491179205826e+05	1.641175022671008774e+05
5.400000000000000000e+04	2.373804540399845282e+05	1.620540221482716734e+05
5.500000000000000000e+04	2.335309051734658715e+05	1.600940415697003482e+05
5.600000000000000000e+04	2.297962466408158944e+05	1.582308822644549946e+05
5.700000000000000000e+04	2.261718441784065217e+05	1.564583854458884744e+05
5.800000000000000000e+04	2.226532765619518468e+05	1.547708650920745858e+05
5.900000000000000000e+04	2.192363268596758135e+05	1.531630659428112267e+05
6.000000000000000000e+04	2.159169736467773910e+05	1.516301256884888571e+05
6.100000000000000000e+04	2.126913822840081411e+05	1.501675408918278699e+05
6.200000000000000000e+04	2.095558963385210955e+05	1.487711362375135941e+05
6.300000000000000000e+04	2.065070292053959856e+05	1.474370367520797590e+05
6.400000000000000000e+04	2.035414559724823921e+05	1.461616426778832974e+05
6.500000000000000000e+04	2.006560055586251256e+05	1.449416067213902716e+05
6.600000000000000000e+04	1.978476531453724601e+05	1.437738134279344522e+05
6.700000000000000000e+04	1.951135129143907398e+05	1.426553604631648632e+05
6.800000000000000000e+04	1.924508310966270219e+05	1.415835416060659336e+05
6.900000000000000000e+04	1.898569793344530044e+05	1.405558312801495485e+05
7.000000000000000000e+04	1.873294483542999660e+05	1.395698704685316188e+05
7.100000000000000000e+04	1.848658419444826141e+05	1.386234538754820533e+05
7.200000000000000000e+04	1.824638712307871610e+05	1.377145182119123056e+05
7.300000000000000000e+04	1.801213492408594175e+05	1.368411314954213158e+05
7.400000000000000000e+04	1.778361857473445998e+05	1.360014832671534095e+05
7.500000000000000000e+04	1.756063823790043534e+05	1.351938756380197883e+05
7.600000000000000000e+04	1.734300279886026692e+05	1.344167150859658141e+05
7.700000000000000000e+04	1.713052942661369743e+05	1.336685049340718542e+05
7.800000000000000000e+04	1.692304315859630879e+05	1.329478384464620030e+05
7.900000000000000000e+04	1.672037650764557475e+05	1.322533924854035431e+05
8.000000000000000000e+04	1.652236909010580275e+05	1.315839216786685574e+05
8.100000000000000000e+04	1.632886727398506191e+05	1.309382530513068632e+05
8.200000000000000000e+04	1.613972384611119051e+05	1.303152810805083864e+05
8.300000000000000000e+04	1.595479769727185776e+05	1.297139631362720975e+05
8.400000000000000000e+04	1.577395352436390531e+05	1.291333152742145030e+05
8.500000000000000000e+04	1.559706154861934483e+05	1.285724083500840788e+05
8.600000000000000000e+04	1.542399724901820300e+05	1.280303644284416514e+05
8.700000000000000000e+04	1.525464111004080914e+05	1.275063534605686582e+05
8.800000000000000000e+04	1.508887838295513648e+05	1.269995902089874144e+05
8.900000000000000000e+04	1.492659885987572488e+05	1.265093313980796520e+05
9.000000000000000000e+04	1.476769665987185726e+05	1.260348730721655884e+05
9.100000000000000000e+04	1.461207002644119202e+05	1.255755481441051234e+05
9.200000000000000000e+04	1.445962113570335787e+05	1.251307241190061177e+05
9.300000000000000000e+04	1.431025591470386717e+05	1.246998009790028736e+05
9.400000000000000000e+04	1.416388386925330269e+05	1.242822092163103225e+05
9.500000000000000000e+04	1.402041792076004494e+05	1.238774080028837343e+05
9.600000000000000000e+04	1.387977425154571247e+05	1.234848834860262432e+05
9.700000000000000000e+04	1.374187215816227545e+05	1.231041472002074879e+05
9.800000000000000000e+04	1.360663391225840314e+05	1.227347345861894137e+05
9.900000000000000000e+04	1.347398462856864207e+05	1.223762036093070928e+05
1.000000000000000000e+05	1.334385213962455455e+05	1.220281334694420075e+05
1.100000000000000146e+05	1.216679611467220238e+05	1.190431895041333191e+05
1.200000000000000146e+05	1.117830559549103637e+05	1.167611585627969616e+05
1.300000000000000146e+05	1.033691612984328967e+05	1.149781292732578295e+05
1.400000000000000000e+05	9.612368481435865397e+04	1.135589144669400848e+05
1.500000000000000000e+05	8.982099873927692533e+04	1.124110849551950087e+05
1.600000000000000000e+05	8.428963255217796541e+04	1.114697440606768942e+05
1.700000000000000000e+05	7.939705711649850127e+04	1.106882596599793615e+05
1.800000000000000000e+05	7.503929095445806161e+04	1.100324357842417230e+05
1.900000000000000000e+05	7.113364723448712903e+04	1.094767408756912919e+05
2.000000000000000000e+05	6.761357375318476988e+04	1.090018043828783266e+05
2.100000000000000000e+05	6.442491715927964833e+04	1.085927172814534424e+05
2.200000000000000000e+05	6.152317499368311837e+04	1.082378547910382185e+05
2.300000000000000000e+05	5.887144487896950886e+04	1.079280458368480613e+05
2.400000000000000000e+05	5.643887361745535600e+04	1.076559773777544178e+05
2.500000000000000000e+05	5.419947003487445181e+04	1.074157607175804878e+05
2.600000000000000000e+05	5.213118607250059722e+04	1.072026113868397078e+05
2.700000000000000000e+05	5.021519816688237188e+04	1.070126098599971592e+05
2.800000000000000000e+05	4.843533989574654697e+04	1.068425206104776444e+05
2.900000000000000000e+05	4.677765008513272915e+04	1.066896538077498408e+05
3.000000000000000000e+05	4.523000992065353057e+04	1.065517585536978731e+05
3.100000000000000000e+05	4.378184930066987727e+04	1.064269397030695836e+05
3.200000000000000000e+05	4.242390752037493075e+04	1.063135924997932598e+05
3.300000000000000000e+05	4.114803692959138425e+04	1.062103508000988950e+05
3.400000000000000000e+05	3.994704083721801726e+04	1.061160457495868468e+05
3.500000000000000000e+05	3.881453890052771021e+04	1.060296725708793092e+05
3.600000000000000000e+05	3.774485471927631443e+04	1.059503636930478533e+05
3.700000000000000000e+05	3.673292148129099223e+04	1.058773668762663729e+05
3.800000000000000000e+05	3.577420236981825292e+04	1.058100272983371106e+05
3.900000000000000000e+05	3.486462310986917873e+04	1.057477728040598013e+05
4.000000000000000000e+05	3.400051454957646638e+04	1.056901016951843776e+05
4.100000000000000000e+05	3.317856357882565499e+04	1.056365725730491104e+05
4.200000000000000000e+05	3.239577100759873792e+04	1.055867958489102166e+05
4.300000000000000000e+05	3.164941528034702060e+04	1.055404266163169377e+05
4.400000000000000000e+05	3.093702110518550398e+04	1.054971586414662452e+05
4.500000000000000000e+05	3.025633223907406500e+04	1.054567192755892902e+05
4.600000000000000000e+05	2.960528780104759790e+04	1.054188651312064030e+05
4.700000000000000000e+05	2.898200159160957992e+04	1.053833783939734712e+05
4.800000000000000000e+05	2.838474398273750558e+04	1.053500636655605340e+05
4.900000000000000000e+05	2.781192601355431543e+04	1.053187452519671206e+05
5.000000000000000000e+05	2.726208538471268548e+04	1.052892648268853663e+05
5.100000000000000000e+05	2.673387409237436077e+04	1.052614794119928265e+05
5.200000000000000000e+05	2.622604748228166136e+04	1.052352596259912243e+05
5.300000000000000000e+05	2.573745453735010597e+04	1.052104881622949324e+05
5.400000000000000000e+05	2.526702923969299081e+04	1.051870584618778084e+05
5.500000000000000000e+05	2.481378287099856971e+04	1.051648735532061546e+05
5.600000000000000000e+05	2.437679713451764474e+04	1.051438450356437097e+05
5.700000000000000000e+05	2.395521799821850800e+04	1.051238921864098666e+05
5.800000000000000000e+05	2.354825017245217896e+04	1.051049411742220109e+05
5.900000000000000000e+05	2.315515214716416813e+04	1.050869243653063895e+05
6.000000000000000000e+05	2.277523172363853882e+04	1.050697797095834540e+05
6.100000000000000000e+05	2.240784198424681745e+04	1.050534501966147218e+05
6.200000000000000000e+05	2.205237765093870257e+04	1.050378833723989810e+05
6.300000000000000000e+05	2.170827178943900799e+04	1.050230309093597461e+05
6.400000000000000000e+05	2.137499282147435588e+04	1.050088482229410001e+05
6.500000000000000000e+05	2.105204181197099388e+04	1.049952941291224997e+05
6.600000000000000000e+05	2.073895000215816253e+04	1.049823305379428784e+05
6.700000000000000000e+05	2.043527656296782516e+04	1.049699221787660790e+05
6.800000000000000000e+05	2.014060654612498547e+04	1.049580363535896613e+05
6.900000000000000000e+05	1.985454901293369403e+04	1.049466427151722455e+05
7.000000000000000000e+05	1.957673532304191758e+04	1.049357130671653722e+05
7.100000000000000000e+05	1.930681756745794337e+04	1.049252211837928189e+05
7.200000000000000000e+05	1.904446713183300017e+04	1.049151426469216676e+05
7.300000000000000000e+05	1.878937337755247063e+04	1.049054546986335190e+05
7.400000000000000000e+05	1.854124242952149507e+04	1.048961361076368339e+05
7.500000000000000000e+05	1.829979606071168018e+04	1.048871670480502507e+05
7.600000000000000000e+05	1.806477066457971159e+04	1.048785289892690926e+05
7.700000000000000000e+05	1.783591630738820822e+04	1.048702045957691153e+05
7.800000000000000000e+05	1.761299585327551540e+04	1.048621776358385250e+05
7.900000000000000000e+05	1.739578415564291936e+04	1.048544328983371088e+05
8.000000000000000000e+05	1.718406730906994198e+04	1.048469561166899512e+05
8.100000000000000000e+05	1.697764195653766001e+04	1.048397338994012825e+05
8.200000000000000000e+05	1.677631464724937541e+04	1.048327536664619838e+05
8.300000000000000000e+05	1.657990124078993176e+04	1.048260035910819715e+05
8.400000000000000000e+05	1.638822635376999824e+04	1.048194725462475035e+05
8.500000000000000000e+05	1.620112284546353112e+04	1.048131500556487881e+05
8.600000000000000000e+05	1.601843133927073723e+04	1.048070262485774147e+05
8.700000000000000000e+05	1.583999977712932559e+04	1.048010918184285547e+05
8.800000000000000000e+05	1.566568300425831148e+04	1.047953379844837618e+05
8.900000000000000000e+05	1.549534238185242793e+04	1.047897564566797955e+05
9.000000000000000000e+05	1.532884542555767621e+04	1.047843394031022035e+05
9.100000000000000000e+05	1.516606546774782328e+04	1.047790794199624070e+05
9.200000000000000000e+05	1.500688134179410372e+04	1.047739695038468344e+05
9.300000000000000000e+05	1.485117708667541956e+04	1.047690030260411877e+05
9.400000000000000000e+05	1.469884167041695582e+04	1.047641737087562651e+05
9.500000000000000000e+05	1.454976873097154566e+04	1.047594756030950812e+05
9.600000000000000000e+05	1.440385633327465621e+04	1.047549030686164624e+05
9.700000000000000000e+05	1.426100674130667358e+04	1.047504507543669024e+05
9.800000000000000000e+05	1.412112620409307237e+04	1.047461135812578286e+05
9.900000000000000000e+05	1.398412475465748321e+04	1.047418867256823432e+05
1.000000000000000000e+06	1.384991602102303477e+04	1.047377656042738236e+05
1.100000000000000000e+06	1.264466980780910490e+04	1.047015074581535300e+05
1.200000000000000000e+06	1.164467125430931628e+04	1.046721216058479040e+05
1.300000000000000000e+06	1.080252514106375020e+04	1.046474382740502333e+05
1.400000000000000000e+06	1.008436721061536264e+04	1.046260364598634769e+05
1.500000000000000000e+06	9.465356507074651745e+03	1.046069551935299969e+05
1.600000000000000000e+06	8.926857096863706829e+03	1.045895268717707222e+05
1.700000000000000000e+06	8.454613969980999173e+03	1.045732770508080284e+05
1.800000000000000000e+06	8.037536703406040033e+03	1.045578620469162852e+05
1.900000000000000000e+06	7.666867080046716183e+03	1.045430288753818895e+05
2.000000000000000000e+06	7.335596335021432424e+03	1.045285888313577161e+05
2.100000000000000000e+06	7.038048851134494726e+03	1.045143996475397726e+05
2.200000000000000000e+06	6.769579360012222423e+03	1.045003531851433363e+05
2.300000000000000000e+06	6.526349113921537537e+03	1.044863667779449606e+05
2.400000000000000000e+06	6.305158001221737322e+03	1.044723770386130927e+05
2.500000000000000000e+06	6.103316944885409612e+03	1.044583353561436816e+05
2.600000000000000000e+06	5.918549740868296794e+03	1.044442045747485099e+05
2.700000000000000000e+06	5.748916705128897775e+03	1.044299565111149132e+05
2.800000000000000000e+06	5.592754677957125750e+03	1.044155700751709664e+05
2.900000000000000000e+06	5.448629437786325070e+03	1.044010298310746148e+05
3.000000000000000000e+06	5.315297629225111450e+03	1.043863248832692188e+05
3.100000000000000000e+06	5.191676057089134702e+03	1.043714480053363077e+05
3.200000000000000000e+06	5.076816735190941472e+03	1.043563949521361064e+05
3.300000000000000000e+06	4.969886469202507215e+03	1.043411639117021841e+05
3.400000000000000000e+06	4.870150040095821169e+03	1.043257550647150638e+05
3.500000000000000000e+06	4.776956268020442621e+03	1.043101702275239222e+05
3.600000000000000000e+06	4.689726396499898328e+03	1.042944125606164162e+05
3.700000000000000000e+06	4.607944357932260573e+03	1.042784863287723856e+05
3.800000000000000000e+06	4.531148573805324304e+03	1.042623967023590667e+05
3.900000000000000000e+06	4.458925014134948469e+03	1.042461495916206186e+05
4.000000000000000000e+06	4.390901295738326553e+03	1.042297515076261770e+05
4.100000000000000000e+06	4.326741641962087670e+03	1.042132094449137803e+05
4.200000000000000000e+06	4.266142560278108249e+03	1.041965307819114096e+05
4.300000000000000000e+06	4.208829120880263872e+03	1.041797231960293575e+05
4.400000000000000000e+06	4.154551740670491199e+03	1.041627945909416740e+05
4.500000000000000000e+06	4.103083394026562928e+03	1.041457530340581434e+05
4.600000000000000000e+06	4.054217185421152863e+03	1.041286067025776283e+05
4.700000000000000000e+06	4.007764230019720799e+03	1.041113638368102547e+05
4.800000000000000000e+06	3.963551797369078486e+03	1.040940326996941585e+05
4.900000000000000000e+06	3.921421680622434906e+03	1.040766215416286868e+05
5.000000000000000000e+06	3.881228759760159392e+03	1.040591385698906379e+05
5.100000000000000000e+06	3.842839732217455548e+03	1.040415919220295182e+05
5.200000000000000000e+06	3.806131988424626797e+03	1.040239896427312342e+05
5.300000000000000000e+06	3.770992613164522481e+03	1.040063396637256665e+05
5.400000000000000000e+06	3.737317496483668947e+03	1.039886497863730328e+05
5.500000000000000000e+06	3.705010540261892857e+03	1.039709276666227815e+05
5.600000000000000000e+06	3.673982948532464889e+03	1.039531808020796743e+05
5.700000000000000000e+06	3.644152591317918450e+03	1.039354165209485800e+05
5.800000000000000000e+06	3.615443433159806773e+03	1.039176419726616150e+05
5.900000000000000000e+06	3.587785018718115680e+03	1.038998641200132843e+05
6.000000000000000000e+06	3.561112008833172240e+03	1.038820897326529084e+05
6.100000000000000000e+06	3.535363761310159134e+03	1.038643253818001103e+05
6.200000000000000000e+06	3.510483951426915610e+03	1.038465774360651849e+05
6.300000000000000000e+06	3.486420227800848352e+03	1.038288520582662459e+05
6.400000000000000000e+06	3.463123899795737088e+03	1.038111552031487226e+05
6.500000000000000000e+06	3.440549653118994684e+03	1.037934926159236202e+05
6.600000000000000000e+06	3.418655290665340544e+03	1.037758698315414076e+05
6.700000000000000000e+06	3.397401496013455471e+03	1.037582921746361098e+05
6.800000000000000000e+06	3.376751617286487090e+03	1.037407647600717173e+05
6.900000000000000000e+06	3.356671469351661017e+03	1.037232924940322700e+05
7.000000000000000000e+06	3.337129152564426022e+03	1.037058800756026612e+05
7.100000000000000000e+06	3.318094886463732564e+03	1.036885319987882685e+05
7.200000000000000000e+06	3.299540857000617962e+03	1.036712525549293205e+05
7.300000000000000000e+06	3.281441076036598588e+03	1.036540458354659786e+05
7.400000000000000000e+06	3.263771251983347156e+03	1.036369157350155147e+05
7.500000000000000000e+06	3.246508670574389271e+03	1.036198659547241841e+05
7.600000000000000000e+06	3.229632084864276294e+03	1.036029000058631209e+05
7.700000000000000000e+06	3.213121613643331330e+03	1.035860212136323680e+05
7.800000000000000000e+06	3.196958647538025161e+03	1.035692327211495722e+05
7.900000000000000000e+06	3.181125762139542530e+03	1.035525374935906293e+05
8.000000000000000000e+06	3.165606637567587768e+03	1.035359383224638004e+05
8.100000000000000000e+06	3.150385983933679199e+03	1.035194378299895470e+05
8.200000000000000000e+06	3.135449472219261224e+03	1.035030384735670523e+05
8.300000000000000000e+06	3.120783670129424536e+03	1.034867425503101695e+05
8.400000000000000000e+06	3.106375982523659786e+03	1.034705522016273317e+05
8.500000000000000000e+06	3.092214596061481188e+03	1.034544694178404752e+05
8.600000000000000000e+06	3.078288427733340086e+03	1.034384960428165941e+05
8.700000000000000000e+06	3.064587076976488788e+03	1.034226337786054646e+05
8.800000000000000000e+06	3.051100781101840312e+03	1.034068841900677508e+05
8.900000000000000000e+06	3.037820373781434682e+03	1.033912487094832177e+05
9.000000000000000000e+06	3.024737246367576972e+03	1.033757286411273526e+05
9.100000000000000000e+06	3.011843311833952157e+03	1.033603251658085646e+05
9.200000000000000000e+06	2.999130971146465527e+03	1.033450393453561119e+05
9.300000000000000000e+06	2.986593081887295739e+03	1.033298721270522365e+05
9.400000000000000000e+06	2.974222928970065368e+03	1.033148243479999655e+05
9.500000000000000000e+06	2.962014197296882685e+03	1.032998967394235660e+05
9.600000000000000000e+06	2.949960946219983271e+03	1.032850899308925291e+05
9.700000000000000000e+06	2.938057585681244746e+03	1.032704044544681674e+05
9.800000000000000000e+06	2.926298853912931008e+03	1.032558407487653894e+05
9.900000000000000000e+06	2.914679796591619379e+03	1.032413991629293596e+05
1.000000000000000000e+07	2.903195747345761902e+03	1.032270799605218053e+05
1.100000000000000000e+07	2.794926760503794412e+03	1.030906231271389843e+05
1.200000000000000000e+07	2.696589761549294963e+03	1.029661928535482148e+05
1.300000000000000000e+07	2.606258463374905659e+03	1.028531445308946568e+05
1.400000000000000000e+07	2.522746656574807275e+03	1.027505813550877356e+05
1.500000000000000000e+07	2.445256913952875493e+03	1.026575058401919086e+05
1.600000000000000000e+07	2.373198221009600275e+03	1.025729143998991203e+05
1.700000000000000000e+07	2.306092348009146008e+03	1.024958520582952478e+05
1.800000000000000000e+07	2.243526637122577540e+03	1.024254407160641422e+05
1.900000000000000000e+07	2.185130769370682629e+03	1.023608906958950683e+05
2.000000000000000000e+07	2.130565653412718802e+03	1.023015022346754995e+05
2.100000000000000000e+07	2.079518228057950182e+03	1.022466613107354206e+05
2.200000000000000000e+07	2.031698984799441632e+03	1.021958325942974770e+05
2.300000000000000000e+07	1.986840614865790940e+03	1.021485512309663900e+05
2.400000000000000000e+07	1.944697022200598212e+03	1.021044144634836121e+05
2.500000000000000000e+07	1.905042372972626026e+03	1.020630736484780937e+05
2.600000000000000000e+07	1.867670064816176819e+03	1.020242269467010192e+05
2.700000000000000000e+07	1.832391598144383806e+03	1.019876127975732816e+05
2.800000000000000000e+07	1.799035372954601826e+03	1.019530041916637419e+05
2.900000000000000000e+07	1.767445447028031140e+03	1.019202037015177193e+05
3.000000000000000000e+07	1.737480290760486241e+03	1.018890392050154333e+05
3.100000000000000000e+07	1.709011567944611897e+03	1.018593602252687415e+05
3.200000000000000000e+07	1.681922964529753926e+03	1.018310348101238633e+05
3.300000000000000000e+07	1.656109080477319139e+03	1.018039468784125638e+05
3.400000000000000000e+07	1.631474393992192745e+03	1.017779939665960410e+05
3.500000000000000000e+07	1.607932302801686319e+03	1.017530853168727626e+05
3.600000000000000000e+07	1.585404243691672718e+03	1.017291402552882937e+05
3.700000000000000000e+07	1.563818889022920075e+03	1.017060868154279451e+05
3.800000000000000000e+07	1.543111417248489488e+03	1.016838605696802115e+05
3.900000000000000000e+07	1.523222853358924112e+03	1.016624036357221194e+05
4.000000000000000000e+07	1.504099474544828809e+03	1.016416638308279071e+05
4.100000000000000000e+07	1.485692276064351290e+03	1.016215939508598967e+05
4.200000000000000000e+07	1.467956492239421777e+03	1.016021511544377572e+05
4.300000000000000000e+07	1.450851167605860155e+03	1.015832964358819154e+05
4.400000000000000000e+07	1.434338773452680925e+03	1.015649941731315485e+05
4.500000000000000000e+07	1.418384865264061546e+03	1.015472117390520725e+05
4.600000000000000000e+07	1.402957776893411165e+03	1.015299191663915699e+05
4.700000000000000000e+07	1.388028347631307952e+03	1.015130888582101470e+05
4.800000000000000000e+07	1.373569678662949400e+03	1.014966953369078692e+05
4.900000000000000000e+07	1.359556915735786333e+03	1.014807150260686903e+05
5.000000000000000000e+07	1.345967055167948047e+03	1.014651260602635593e+05
5.100000000000000000e+07	1.332778770618527233e+03	1.014499081187105476e+05
5.200000000000000000e+07	1.319972258310092229e+03	1.014350422793468024e+05
5.300000000000000000e+07	1.307529098640713300e+03	1.014205108903936489e+05
5.400000000000000000e+07	1.295432132347788865e+03	1.014062974569576327e+05
5.500000000000000000e+07	1.283665349589476818e+03	1.013923865405826364e+05
5.600000000000000000e+07	1.272213790492892713e+03	1.013787636699890863e+05
5.700000000000000000e+07	1.261063455882587732e+03	1.013654152615015919e+05
5.800000000000000000e+07	1.250201227049779391e+03	1.013523285478921171e+05
5.900000000000000000e+07	1.239614793553682603e+03	1.013394915145531704e+05
6.000000000000000000e+07	1.229292588162693619e+03	1.013268928420738084e+05
6.100000000000000000e+07	1.219223728146488384e+03	1.013145218544287054e+05
6.200000000000000000e+07	1.209397962221480157e+03	1.013023684720983874e+05
6.300000000000000000e+07	1.199805622533101769e+03	1.012904231695382041e+05
6.400000000000000000e+07	1.190437581129769114e+03	1.012786769364931679e+05
6.500000000000000000e+07	1.181285210446597375e+03	1.012671212427241990e+05
6.600000000000000000e+07	1.172340347372527731e+03	1.012557480057703215e+05
6.700000000000000000e+07	1.163595260523702109e+03	1.012445495614191314e+05
6.800000000000000000e+07	1.155042620389111107e+03	1.012335186366023408e+05
6.900000000000000000e+07	1.146675472052739224e+03	1.012226483244680276e+05
7.000000000000000000e+07	1.138487210229965740e+03	1.012119320614117896e+05
7.100000000000000000e+07	1.130471556385616850e+03	1.012013636058758566e+05
7.200000000000000000e+07	1.122622537727125518e+03	1.011909370187486202e+05
7.300000000000000000e+07	1.114934467889216421e+03	1.011806466452155000e+05
7.400000000000000000e+07	1.107401929146863949e+03	1.011704870979285042e+05
7.500000000000000000e+07	1.100019756011059371e+03	1.011604532413808774e+05
7.600000000000000000e+07	1.092783020077742776e+03	1.011505401773762133e+05
7.700000000000000000e+07	1.085687016014187293e+03	1.011407432315070473e+05
7.800000000000000000e+07	1.078727248579353500e+03	1.011310579405515746e+05
7.900000000000000000e+07	1.071899420585695680e+03	1.011214800407184375e+05
8.000000000000000000e+07	1.065199421719446491e+03	1.011120054566702020e+05
8.100000000000000000e+07	1.058623318144962241e+03	1.011026302912640094e+05
8.200000000000000000e+07	1.052167342826247250e+03	1.010933508159550402e+05
8.300000000000000000e+07	1.045827886505476044e+03	1.010841634618115786e+05
8.400000000000000000e+07	1.039601489284278841e+03	1.010750648110967741e+05
8.500000000000000000e+07	1.033484832758834955e+03	1.010660515893757984e+05
8.600000000000000000e+07	1.027474732664534713e+03	1.010571206581090082e+05
8.700000000000000000e+07	1.021568131990164602e+03	1.010482690076966537e+05
8.800000000000000000e+07	1.015762094525285306e+03	1.010394937509455776e+05
8.900000000000000000e+07	1.010053798807856651e+03	1.010307921169256442e+05
9.000000000000000000e+07	1.004440532442112499e+03	1.010221614451894420e+05
9.100000000000000000e+07	9.989196867593727802e+02	1.010135991803327779e+05
9.200000000000000000e+07	9.934887517969141300e+02	1.010051028668711951e+05
9.300000000000000000e+07	9.881453115721275253e+02	1.009966701444108912e+05
9.400000000000000000e+07	9.828870396311550621e+02	1.009882987430971989e+05
9.500000000000000000e+07	9.777116948529533147e+02	1.009799864793188608e+05
9.600000000000000000e+07	9.726171174912860806e+02	1.009717312516562088e+05
9.700000000000000000e+07	9.676012254385885853e+02	1.009635310370522348e+05
9.800000000000000000e+07	9.626620106969136259e+02	1.009553838871969929e+05
9.900000000000000000e+07	9.577975360423648681e+02	1.009472879251094273e+05
1.000000000000000000e+08	9.530059318704476254e+02	1.009392413419049990e+05
1.100000000000000149e+08	9.087292693441095253e+02	1.008611364186570863e+05
1.200000000000000149e+08	8.700877215536954736e+02	1.007863855510656722e+05
1.300000000000000149e+08	8.359761996185594626e+02	1.007139447179214039e+05
1.400000000000000000e+08	8.055709942092800020e+02	1.006430487852419028e+05
1.500000000000000000e+08	7.782439461577888551e+02	1.005731251991245808e+05
1.600000000000000000e+08	7.535065236983779187e+02	1.005037381000661699e+05
1.700000000000000000e+08	7.309722719182166202e+02	1.004345509590486763e+05
1.800000000000000000e+08	7.103309164571010115e+02	1.003653008921844012e+05
1.900000000000000000e+08	6.913300757934462126e+02	1.002957805736439914e+05
2.000000000000000000e+08	6.737620719970742584e+02	1.002258252304150374e+05
2.100000000000000000e+08	6.574542392370836978e+02	1.001553031186797016e+05
2.200000000000000000e+08	6.422616831086064622e+02	1.000841084362506954e+05
2.300000000000000000e+08	6.280617899968356141e+02	1.000121559714301256e+05
2.400000000000000000e+08	6.147500074428880907e+02	9.993937701021738758e+04
2.500000000000000000e+08	6.022365617893376566e+02	9.986571616906963754e+04
2.600000000000000000e+08	5.904438766091719799e+02	9.979112891766804387e+04
2.700000000000000000e+08	5.793045217135424991e+02	9.971557962244930968e+04
2.800000000000000000e+08	5.687595685128209198e+02	9.963903998762957053e+04
2.900000000000000000e+08	5.587572598946569542e+02	9.956148780278739287e+04
3.000000000000000000e+08	5.492519259233478124e+02	9.948290592914777517e+04
3.100000000000000000e+08	5.402030934130689275e+02	9.940328147338111012e+04
3.200000000000000000e+08	5.315747496947262789e+02	9.932260510992046329e+04
3.300000000000000000e+08	5.233347299810334334e+02	9.924087052180571482e+04
3.400000000000000000e+08	5.154542045320100669e+02	9.915807393679724191e+04
3.500000000000000000e+08	5.079072469583776410e+02	9.907421374056742934e+04
3.600000000000000000e+08	5.006704689147928775e+02	9.898929015264326881e+04
3.700000000000000000e+08	4.937227094441000759e+02	9.890330495372718724e+04
3.800000000000000000e+08	4.870447695654546010e+02	9.881626125531601429e+04
3.900000000000000000e+08	4.806191845195049837e+02	9.872816330431944516e+04
4.000000000000000000e+08	4.744300275149122399e+02	9.863901631677642581e+04
4.100000000000000000e+08	4.684627399531351557e+02	9.854882633587450255e+04
4.200000000000000000e+08	4.627039840105128974e+02	9.845760011034875060e+04
4.300000000000000000e+08	4.571415141794323631e+02	9.836534499004512327e+04
4.400000000000000000e+08	4.517640649527536993e+02	9.827206883598979039e+04
4.500000000000000000e+08	4.465612523074499336e+02	9.817777994276394020e+04
4.600000000000000000e+08	4.415234870275734238e+02	9.808248697135222028e+04
4.700000000000000000e+08	4.366418982209900719e+02	9.798619889093301026e+04
4.800000000000000000e+08	4.319082656426969038e+02	9.788892492832876451e+04
4.900000000000000000e+08	4.273149596509079515e+02	9.779067452403291827e+04
5.000000000000000000e+08	4.228548877989798029e+02	9.769145729390293127e+04
5.100000000000000000e+08	4.185214472135431834e+02	9.759128299574305129e+04
5.200000000000000000e+08	4.143084820323014128e+02	9.749016150012111757e+04
5.300000000000000000e+08	4.102102452782280011e+02	9.738810276485729264e+04
5.400000000000000000e+08	4.062213646338395847e+02	9.728511681270600820e+04
5.500000000000000000e+08	4.023368116526525569e+02	9.718121371181758877e+04
5.600000000000000000e+08	3.985518740072170658e+02	9.707640355862880824e+04
5.700000000000000000e+08	3.948621304260134366e+02	9.697069646287569776e+04
5.800000000000000000e+08	3.912634280166682288e+02	9.686410253446482238e+04
5.900000000000000000e+08	3.877518617115453594e+02	9.675663187197723892e+04
6.000000000000000000e+08	3.843237556048948704e+02	9.664829455260527902e+04
6.100000000000000000e+08	3.809756459792238275e+02	9.653910062335027033e+04
6.200000000000000000e+08	3.777042658431304289e+02	9.642906009333122347e+04
6.300000000000000000e+08	3.745065308240777426e+02	9.631818292707621004e+04
6.400000000000000000e+08	3.713795262779843256e+02	9.620647903867633431e+04
6.500000000000000000e+08	3.683204954935311548e+02	9.609395828670736228e+04
