f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.462834858204989885e+01	1.106422755890327991e+01
3.900000000000000000e+04	2.405120438293069185e+01	1.105488068246532407e+01
4.000000000000000000e+04	2.350416138568130364e+01	1.104544103680207279e+01
4.100000000000000000e+04	2.298500780654763886e+01	1.103590132454994510e+01
4.200000000000000000e+04	2.249174235448590409e+01	1.102625533361752019e+01
4.300000000000000000e+04	2.202254976013588461e+01	1.101649779026685394e+01
4.400000000000000000e+04	2.157577964175264285e+01	1.100662423513679222e+01
4.500000000000000000e+04	2.114992818901339433e+01	1.099663091817639504e+01
4.600000000000000000e+04	2.074362223589084664e+01	1.098651470923746842e+01
4.700000000000000000e+04	2.035560536677220611e+01	1.097627302169039254e+01
4.800000000000000000e+04	1.998472575930707862e+01	1.096590374691720271e+01
4.900000000000000000e+04	1.962992551587703360e+01	1.095540519792544920e+01
5.000000000000000000e+04	1.929023127527764814e+01	1.094477606064003439e+01
5.100000000000000000e+04	1.896474592889460098e+01	1.093401535168201555e+01
5.200000000000000000e+04	1.865264129268935633e+01	1.092312238164767635e+01
5.300000000000000000e+04	1.835315160875283524e+01	1.091209672306741041e+01
5.400000000000000000e+04	1.806556776888773186e+01	1.090093818235925482e+01
5.500000000000000000e+04	1.778923216832239618e+01	1.088964677520331392e+01
5.600000000000000000e+04	1.752353411078755130e+01	1.087822270485472309e+01
5.700000000000000000e+04	1.726790569724192181e+01	1.086666634298823375e+01
5.800000000000000000e+04	1.702181813987342096e+01	1.085497821273038710e+01
5.900000000000000000e+04	1.678477845091705589e+01	1.084315897358724357e+01
6.000000000000000000e+04	1.655632646255897811e+01	1.083120940801900467e+01
6.100000000000000000e+04	1.633603213993116299e+01	1.081913040944965232e+01
6.200000000000000000e+04	1.612349315410422079e+01	1.080692297152991443e+01
6.300000000000000000e+04	1.591833268618757558e+01	1.079458817849786634e+01
6.400000000000000000e+04	1.572019743725828000e+01	1.078212719650321638e+01
6.500000000000000000e+04	1.552875582195084192e+01	1.076954126577975934e+01
6.600000000000000000e+04	1.534369632622711777e+01	1.075683169356609703e+01
6.700000000000000000e+04	1.516472601217224003e+01	1.074399984768810690e+01
6.800000000000000000e+04	1.499156915468009288e+01	1.073104715072805604e+01
6.900000000000000000e+04	1.482396599664726899e+01	1.071797507471497291e+01
7.000000000000000000e+04	1.466167161082344883e+01	1.070478513627917216e+01
7.100000000000000000e+04	1.450445485780220878e+01	1.069147889222122139e+01
7.200000000000000000e+04	1.435209743080407030e+01	1.067805793545154458e+01
7.300000000000000000e+04	1.420439297892883346e+01	1.066452389126248335e+01
7.400000000000000000e+04	1.406114630145349764e+01	1.065087841389909151e+01
7.500000000000000000e+04	1.392217260654448552e+01	1.063712318339895369e+01
7.600000000000000000e+04	1.378729682845061433e+01	1.062325990267489928e+01
7.700000000000000000e+04	1.365635299786008083e+01	1.060929029481740926e+01
7.800000000000000000e+04	1.352918366064981726e+01	1.059521610059626084e+01
7.900000000000000000e+04	1.340563934073916208e+01	1.058103907614307460e+01
8.000000000000000000e+04	1.328557804318826108e+01	1.056676099079871278e+01
8.100000000000000000e+04	1.316886479406335653e+01	1.055238362511104810e+01
8.200000000000000000e+04	1.305537121392993072e+01	1.053790876897019224e+01
8.300000000000000000e+04	1.294497512213772872e+01	1.052333821986973561e+01
8.400000000000000000e+04	1.283756016933152466e+01	1.050867378128361729e+01
8.500000000000000000e+04	1.273301549586332726e+01	1.049391726114952839e+01
8.600000000000000000e+04	1.263123541399763994e+01	1.047907047045032414e+01
8.700000000000000000e+04	1.253211911199564810e+01	1.046413522188613499e+01
8.800000000000000000e+04	1.243557037833803847e+01	1.044911332863035014e+01
8.900000000000000000e+04	1.234149734450270408e+01	1.043400660316335049e+01
9.000000000000000000e+04	1.224981224485435938e+01	1.041881685617854814e+01
9.100000000000000000e+04	1.216043119233006919e+01	1.040354589555560239e+01
9.200000000000000000e+04	1.207327396871892766e+01	1.038819552539638380e+01
9.300000000000000000e+04	1.198826382843793503e+01	1.037276754511942300e+01
9.400000000000000000e+04	1.190532731479915718e+01	1.035726374860915122e+01
9.500000000000000000e+04	1.182439408784813217e+01	1.034168592341642778e+01
9.600000000000000000e+04	1.174539676293013990e+01	1.032603585000718027e+01
9.700000000000000000e+04	1.166827075921055901e+01	1.031031530105626004e+01
9.800000000000000000e+04	1.159295415743874358e+01	1.029452604078393030e+01
9.900000000000000000e+04	1.151938756630193517e+01	1.027866982433232401e+01
1.000000000000000000e+05	1.144751399676876069e+01	1.026274839717983056e+01
1.100000000000000146e+05	1.081085714429681133e+01	1.010032362743454470e+01
1.200000000000000146e+05	1.029485391980290387e+01	9.933208699991466162e+00
1.300000000000000146e+05	9.868612774805422205e+00	9.762929268428068852e+00
1.400000000000000000e+05	9.510326259784291025e+00	9.590852593899844791e+00
1.500000000000000000e+05	9.204251482876465218e+00	9.418182535480104534e+00
1.600000000000000000e+05	8.938814185184913441e+00	9.245962649200187400e+00
1.700000000000000000e+05	8.705376015922333011e+00	9.075084270488575910e+00
1.800000000000000000e+05	8.497408824327667531e+00	8.906297473734609227e+00
1.900000000000000000e+05	8.309927301175871861e+00	8.740223486589160373e+00
2.000000000000000000e+05	8.139090484958170890e+00	8.577367610588538582e+00
2.100000000000000000e+05	7.981916517366034469e+00	8.418132029525255078e+00
2.200000000000000000e+05	7.836075090877689497e+00	8.262828114744566577e+00
2.300000000000000000e+05	7.699734275583165477e+00	8.111687992125316882e+00
2.400000000000000000e+05	7.571446091478160056e+00	7.964875240743862328e+00
2.500000000000000000e+05	7.450060126605562161e+00	7.822494663868645226e+00
2.600000000000000000e+05	7.334657742091511778e+00	7.684601120054385781e+00
2.700000000000000000e+05	7.224501576498651545e+00	7.551207433274176317e+00
2.800000000000000000e+05	7.118996543772496466e+00	7.422291421328028882e+00
2.900000000000000000e+05	7.017659547632963957e+00	7.297802094568830000e+00
3.000000000000000000e+05	6.920095860518869380e+00	7.177665084532648621e+00
3.100000000000000000e+05	6.825980634078995912e+00	7.061787365858858578e+00
3.200000000000000000e+05	6.735044384477786750e+00	6.950061335983759747e+00
3.300000000000000000e+05	6.647061572046974121e+00	6.842368316239130444e+00
3.400000000000000000e+05	6.561841599960591687e+00	6.738581535744083695e+00
3.500000000000000000e+05	6.479221710519271760e+00	6.638568656272028967e+00
3.600000000000000000e+05	6.399061374167318128e+00	6.542193892438998404e+00
3.700000000000000000e+05	6.321237855333469824e+00	6.449319777356811834e+00
3.800000000000000000e+05	6.245642707597371945e+00	6.359808619528341644e+00
3.900000000000000000e+05	6.172179003622252580e+00	6.273523692389584738e+00
4.000000000000000000e+05	6.100759146481903983e+00	6.190330193639661971e+00
4.100000000000000000e+05	6.031303141206875829e+00	6.110096007429913101e+00
4.200000000000000000e+05	5.963737230642538911e+00	6.032692298662069241e+00
4.300000000000000000e+05	5.897992819608862014e+00	5.957993965108139278e+00
4.400000000000000000e+05	5.834005627063461041e+00	5.885879969828052616e+00
4.500000000000000000e+05	5.771715018404640851e+00	5.816233573429038906e+00
4.600000000000000000e+05	5.711063479911684837e+00	5.748942483078101517e+00
4.700000000000000000e+05	5.651996205150329189e+00	5.683898932832442519e+00
4.800000000000000000e+05	5.594460769396662592e+00	5.620999707775802712e+00
4.900000000000000000e+05	5.538406873086265669e+00	5.560146122620926334e+00
5.000000000000000000e+05	5.483786139239066770e+00	5.501243963838874151e+00
5.100000000000000000e+05	5.430551952950637862e+00	5.444203402982687123e+00
5.200000000000000000e+05	5.378659333541410348e+00	5.388938887664951771e+00
5.300000000000000000e+05	5.328064831946458746e+00	5.335369015605794907e+00
5.400000000000000000e+05	5.278726447512442022e+00	5.283416396270347093e+00
5.500000000000000000e+05	5.230603559628354660e+00	5.233007503845970021e+00
5.600000000000000000e+05	5.183656870617100232e+00	5.184072524652562741e+00
5.700000000000000000e+05	5.137848357108785180e+00	5.136545201520276827e+00
5.800000000000000000e+05	5.093141227745059396e+00	5.090362677194645968e+00
5.900000000000000000e+05	5.049499885560627455e+00	5.045465338428204660e+00
6.000000000000000000e+05	5.006889893779669087e+00	5.001796662079777356e+00
6.100000000000000000e+05	4.965277944072598260e+00	4.959303064258919314e+00
6.200000000000000000e+05	4.924631826559674685e+00	4.917933753315790746e+00
6.300000000000000000e+05	4.884920401035964588e+00	4.877640587279006290e+00
6.400000000000000000e+05	4.846113569037815871e+00	4.838377936180231487e+00
6.500000000000000000e+05	4.808182246483521105e+00	4.800102549568874721e+00
6.600000000000000000e+05	4.771098336706793397e+00	4.762773429409429937e+00
6.700000000000000000e+05	4.734834703766630959e+00	4.726351708463377932e+00
6.800000000000000000e+05	4.699365145966170942e+00	4.690800534184544013e+00
6.900000000000000000e+05	4.664664369548702005e+00	4.656084958098025695e+00
7.000000000000000000e+05	4.630707962565258740e+00	4.622171830586419006e+00
7.100000000000000000e+05	4.597472368925997088e+00	4.589029700970665537e+00
7.200000000000000000e+05	4.564934862660114057e+00	4.556628722745172055e+00
7.300000000000000000e+05	4.533073522416404266e+00	4.524940563805818883e+00
7.400000000000000000e+05	4.501867206240921959e+00	4.493938321494647781e+00
7.500000000000000000e+05	4.471295526669806009e+00	4.463596442274706533e+00
7.600000000000000000e+05	4.441338826175072363e+00	4.433890645842154754e+00
7.700000000000000000e+05	4.411978152999630254e+00	4.404797853479600178e+00
7.800000000000000000e+05	4.383195237415309364e+00	4.376296120454008509e+00
7.900000000000000000e+05	4.354972468434572086e+00	4.348364572263910155e+00
8.000000000000000000e+05	4.327292871003171726e+00	4.320983344543686933e+00
8.100000000000000000e+05	4.300140083697374216e+00	4.294133526436947790e+00
8.200000000000000000e+05	4.273498336945753096e+00	4.267797107256253497e+00
8.300000000000000000e+05	4.247352431792011274e+00	4.241956926252370863e+00
8.400000000000000000e+05	4.221687719211752565e+00	4.216596625322661218e+00
8.500000000000000000e+05	4.196490079993007605e+00	4.191700604494955407e+00
8.600000000000000000e+05	4.171745905187175474e+00	4.167253980030293903e+00
8.700000000000000000e+05	4.147442077134305904e+00	4.143242544994906851e+00
8.800000000000000000e+05	4.123565951064108503e+00	4.119652732158924024e+00
8.900000000000000000e+05	4.100105337271690686e+00	4.096471579086287562e+00
9.000000000000000000e+05	4.077048483865043593e+00	4.073686695287181081e+00
9.100000000000000000e+05	4.054384060079453178e+00	4.051286231311144626e+00
9.200000000000000000e+05	4.032101140152317242e+00	4.029258849665340314e+00
9.300000000000000000e+05	4.010189187750548889e+00	4.007593697448984749e+00
9.400000000000000000e+05	3.988638040941435481e+00	3.986280380600819129e+00
9.500000000000000000e+05	3.967437897696900695e+00	3.965308939662476995e+00
9.600000000000000000e+05	3.946579301920111860e+00	3.944669826966052728e+00
9.700000000000000000e+05	3.926053129982728596e+00	3.924353885159561184e+00
9.800000000000000000e+05	3.905850577760548337e+00	3.904352326989008581e+00
9.900000000000000000e+05	3.885963148154705227e+00	3.884656716260593612e+00
1.000000000000000000e+06	3.866382639085367501e+00	3.865258949911149600e+00
1.100000000000000000e+06	3.685842832733174923e+00	3.686087170195481821e+00
1.200000000000000000e+06	3.528771463414625220e+00	3.529717543532086221e+00
1.300000000000000000e+06	3.390390085853496771e+00	3.391614262440759919e+00
1.400000000000000000e+06	3.267192633322847595e+00	3.268459057575865412e+00
1.500000000000000000e+06	3.156547044745044328e+00	3.157742514293604863e+00
1.600000000000000000e+06	3.056433135671017709e+00	3.057515972992602915e+00
1.700000000000000000e+06	2.965268399691062928e+00	2.966234303190768085e+00
1.800000000000000000e+06	2.881790465521439248e+00	2.882651901651022364e+00
1.900000000000000000e+06	2.804976276315550798e+00	2.805751104856717859e+00
2.000000000000000000e+06	2.733985345478228801e+00	2.734691173281766918e+00
2.100000000000000000e+06	2.668119045396926570e+00	2.668770871870727035e+00
2.200000000000000000e+06	2.606790771548603391e+00	2.607400378048813305e+00
2.300000000000000000e+06	2.549503634292160204e+00	2.550079799412756199e+00
2.400000000000000000e+06	2.495833471434614648e+00	2.496382502672847892e+00
2.500000000000000000e+06	2.445415700330601183e+00	2.445942021223286744e+00
2.600000000000000000e+06	2.397934995698917771e+00	2.398441670490941480e+00
2.700000000000000000e+06	2.353117085049667434e+00	2.353606240196366439e+00
2.800000000000000000e+06	2.310722157070544291e+00	2.311195297242817581e+00
2.900000000000000000e+06	2.270539516305240202e+00	2.270997749086414608e+00
3.000000000000000000e+06	2.232383212894582858e+00	2.232827401336307638e+00
3.100000000000000000e+06	2.196088443470176621e+00	2.196519305080988804e+00
3.200000000000000000e+06	2.161508567684361282e+00	2.161926735554580592e+00
3.300000000000000000e+06	2.128512620272061451e+00	2.128918678599557524e+00
3.400000000000000000e+06	2.096983224874339413e+00	2.097377727949236270e+00
3.500000000000000000e+06	2.066814835720502508e+00	2.067198316762149268e+00
3.600000000000000000e+06	2.037912248444262886e+00	2.038285222619173886e+00
3.700000000000000000e+06	2.010189333033262304e+00	2.010552297461993820e+00
3.800000000000000000e+06	1.983567951052933820e+00	1.983921383539449801e+00
3.900000000000000000e+06	1.957977026472316862e+00	1.958321383958856465e+00
4.000000000000000000e+06	1.933351745109634923e+00	1.933687462382685629e+00
4.100000000000000000e+06	1.909632862249517338e+00	1.909960351124256883e+00
4.200000000000000000e+06	1.886766101616623947e+00	1.887085750651547489e+00
4.300000000000000000e+06	1.864701631816655381e+00	1.865013806515205097e+00
4.400000000000000000e+06	1.843393608723726595e+00	1.843698652136028349e+00
4.500000000000000000e+06	1.822799774217951141e+00	1.823098007842791191e+00
4.600000000000000000e+06	1.802881103248503036e+00	1.803172828139887551e+00
4.700000000000000000e+06	1.783601492485480611e+00	1.783886990480824775e+00
4.800000000000000000e+06	1.764927484883798803e+00	1.765207019886606110e+00
4.900000000000000000e+06	1.746828025358081016e+00	1.747101844623841549e+00
5.000000000000000000e+06	1.729274243493588825e+00	1.729542578881943182e+00
5.100000000000000000e+06	1.712239259822600834e+00	1.712502328990833433e+00
5.200000000000000000e+06	1.695698012700477486e+00	1.695956020223061023e+00
5.300000000000000000e+06	1.679627103238831021e+00	1.679880241645081762e+00
5.400000000000000000e+06	1.664004656109207225e+00	1.664253106836535379e+00
5.500000000000000000e+06	1.648810194331095769e+00	1.649054128595095481e+00
5.600000000000000000e+06	1.634024526412573675e+00	1.634264105997681904e+00
5.700000000000000000e+06	1.619629644427964088e+00	1.619865022403946586e+00
5.800000000000000000e+06	1.605608631801140440e+00	1.605839953171407819e+00
5.900000000000000000e+06	1.591945579720488890e+00	1.592172982008544846e+00
6.000000000000000000e+06	1.578625511246517066e+00	1.578849125026739131e+00
6.100000000000000000e+06	1.565634312289161834e+00	1.565854261667801728e+00
6.200000000000000000e+06	1.552958668731748260e+00	1.553175071783619465e+00
6.300000000000000000e+06	1.540586009065100015e+00	1.540798978230901284e+00
6.400000000000000000e+06	1.528504451970127631e+00	1.528714094418835767e+00
6.500000000000000000e+06	1.516702758352260538e+00	1.516909176312529750e+00
6.600000000000000000e+06	1.505170287387777250e+00	1.505373578451775440e+00
6.700000000000000000e+06	1.493896956191453240e+00	1.494097213594167917e+00
6.800000000000000000e+06	1.482873202758176800e+00	1.483070515634806963e+00
6.900000000000000000e+06	1.472089951869089308e+00	1.472284405492806592e+00
7.000000000000000000e+06	1.461538583686023296e+00	1.461730259688082123e+00
7.100000000000000000e+06	1.451210904787296530e+00	1.451399881361228994e+00
7.200000000000000000e+06	1.441099121423748741e+00	1.441285473515137472e+00
7.300000000000000000e+06	1.431195814796637711e+00	1.431379614279784551e+00
7.400000000000000000e+06	1.421493918179246529e+00	1.421675234021900325e+00
7.500000000000000000e+06	1.411986695721853868e+00	1.412165594139003444e+00
7.600000000000000000e+06	1.402667722795651661e+00	1.402844267393299482e+00
7.700000000000000000e+06	1.393530867745270907e+00	1.393705119654980784e+00
7.800000000000000000e+06	1.384570274932137357e+00	1.384742292937086061e+00
7.900000000000000000e+06	1.375780348962145849e+00	1.375950189615312347e+00
8.000000000000000000e+06	1.367155740001085196e+00	1.367323457736175252e+00
8.100000000000000000e+06	1.358691330090277427e+00	1.358856977325904714e+00
8.200000000000000000e+06	1.350382220382889908e+00	1.350545847620501672e+00
8.300000000000000000e+06	1.342223719228608614e+00	1.342385375144591109e+00
8.400000000000000000e+06	1.334211331040811244e+00	1.334371062573183275e+00
8.500000000000000000e+06	1.326340745886233741e+00	1.326498598316300237e+00
8.600000000000000000e+06	1.318607829742368676e+00	1.318763846771670023e+00
8.700000000000000000e+06	1.311008615372542208e+00	1.311162839195422203e+00
8.800000000000000000e+06	1.303539293772926433e+00	1.303691765145004844e+00
8.900000000000000000e+06	1.296196206149606178e+00	1.296346964452423256e+00
9.000000000000000000e+06	1.288975836387286078e+00	1.289124919689379034e+00
9.100000000000000000e+06	1.281874803974450971e+00	1.282022249089080024e+00
9.200000000000000000e+06	1.274889857352623057e+00	1.275035699892367536e+00
9.300000000000000000e+06	1.268017867659995135e+00	1.268162142088425037e+00
9.400000000000000000e+06	1.261255822842110907e+00	1.261398562522705546e+00
9.500000000000000000e+06	1.254600822104394720e+00	1.254742059346891425e+00
9.600000000000000000e+06	1.248050070683335289e+00	1.248189836787662710e+00
9.700000000000000000e+06	1.241600874914909669e+00	1.241739200212850891e+00
9.800000000000000000e+06	1.235250637580479927e+00	1.235387551475217949e+00
9.900000000000000000e+06	1.228996853511913789e+00	1.229132384515564169e+00
1.000000000000000000e+07	1.222837105439012140e+00	1.222971281208289129e+00
1.100000000000000000e+07	1.165935386391849349e+00	1.166057364995803258e+00
1.200000000000000000e+07	1.116303116737285439e+00	1.116414930956593610e+00
1.300000000000000000e+07	1.072513557530302863e+00	1.072616771060908469e+00
1.400000000000000000e+07	1.033503542035405953e+00	1.033599383506257796e+00
1.500000000000000000e+07	9.984624193666852277e-01	9.985518716873782452e-01
1.600000000000000000e+07	9.667598307956342119e-01	9.668436925848298280e-01
1.700000000000000000e+07	9.378972284343830568e-01	9.379761573815432740e-01
1.800000000000000000e+07	9.114744313642024753e-01	9.115489755465600030e-01
1.900000000000000000e+07	8.871660006585148084e-01	8.872366216168589004e-01
2.000000000000000000e+07	8.647041986996113483e-01	8.647712887452242425e-01
2.100000000000000000e+07	8.438664684902208446e-01	8.439303638911935801e-01
2.200000000000000000e+07	8.244660811271261602e-01	8.245270722978309541e-01
2.300000000000000000e+07	8.063450456241110231e-01	8.064033850996115138e-01
2.400000000000000000e+07	7.893686615277225593e-01	7.894245702768761808e-01
2.500000000000000000e+07	7.734212826393156437e-01	7.734749551152730884e-01
2.600000000000000000e+07	7.584029859676886254e-01	7.584545941871618790e-01
2.700000000000000000e+07	7.442269258443229285e-01	7.442766227114431254e-01
2.800000000000000000e+07	7.308172126418142067e-01	7.308651346784533764e-01
2.900000000000000000e+07	7.181071974411485925e-01	7.181534670465027359e-01
3.000000000000000000e+07	7.060380739195843969e-01	7.060828012531668030e-01
3.100000000000000000e+07	6.945577303808175840e-01	6.946010149417454205e-01
3.200000000000000000e+07	6.836198007004367083e-01	6.836617326599597755e-01
3.300000000000000000e+07	6.731828746952589482e-01	6.732235360273913782e-01
3.400000000000000000e+07	6.632098372039036960e-01	6.632493026497897626e-01
3.500000000000000000e+07	6.536673117966967927e-01	6.537056496912118098e-01
3.600000000000000000e+07	6.445251900865975880e-01	6.445624630701449753e-01
3.700000000000000000e+07	6.357562314972732276e-01	6.357924971313930751e-01
3.800000000000000000e+07	6.273357213539122457e-01	6.273710326558913364e-01
3.900000000000000000e+07	6.192411775115713723e-01	6.192755834205126986e-01
4.000000000000000000e+07	6.114520975825163962e-01	6.114856433671516101e-01
4.100000000000000000e+07	6.039497402854399066e-01	6.039824679022106624e-01
4.200000000000000000e+07	5.967169356032211436e-01	5.967488840117279869e-01
4.300000000000000000e+07	5.897379193682449339e-01	5.897691248100223049e-01
4.400000000000000000e+07	5.829981886454679296e-01	5.830286848910755104e-01
4.500000000000000000e+07	5.764843748918637711e-01	5.765141934605267915e-01
4.600000000000000000e+07	5.701841323662871774e-01	5.702133027216610417e-01
4.700000000000000000e+07	5.640860396690787759e-01	5.641145893941895695e-01
4.800000000000000000e+07	5.581795126238854321e-01	5.582074675778467832e-01
4.900000000000000000e+07	5.524547269892138290e-01	5.524821114479522288e-01
5.000000000000000000e+07	5.469025497152731896e-01	5.469293864981815689e-01
5.100000000000000000e+07	5.415144776515148362e-01	5.415407882356891855e-01
5.200000000000000000e+07	5.362825827689320368e-01	5.363083873924237022e-01
5.300000000000000000e+07	5.311994630942648010e-01	5.312247808495907941e-01
5.400000000000000000e+07	5.262581986653039889e-01	5.262830475843024436e-01
5.500000000000000000e+07	5.214523119111232896e-01	5.214767090420914242e-01
5.600000000000000000e+07	5.167757319412791261e-01	5.167996934192252700e-01
5.700000000000000000e+07	5.122227622962208793e-01	5.122463034069548726e-01
5.800000000000000000e+07	5.077880517692996420e-01	5.078111870079969892e-01
5.900000000000000000e+07	5.034665679605168087e-01	5.034893110853200238e-01
6.000000000000000000e+07	4.992535732648055724e-01	4.992759373459601524e-01
6.100000000000000000e+07	4.951446030343505944e-01	4.951666004993116599e-01
6.200000000000000000e+07	4.911354456860740347e-01	4.911570883609762683e-01
6.300000000000000000e+07	4.872221245527879607e-01	4.872434237006245117e-01
6.400000000000000000e+07	4.834008813002139693e-01	4.834218476560321887e-01
6.500000000000000000e+07	4.796681607526691593e-01	4.796888045560596670e-01
6.600000000000000000e+07	4.760205969881492472e-01	4.760409280132719689e-01
6.700000000000000000e+07	4.724550005791904872e-01	4.724750281625630932e-01
6.800000000000000000e+07	4.689683468695776680e-01	4.689880799358173147e-01
6.900000000000000000e+07	4.655577651889546420e-01	4.655772122746571484e-01
7.000000000000000000e+07	4.622205289179365795e-01	4.622396981938480254e-01
7.100000000000000000e+07	4.589540463255725733e-01	4.589729456172006450e-01
7.200000000000000000e+07	4.557558521091943926e-01	4.557744889159884294e-01
7.300000000000000000e+07	4.526235995738888129e-01	4.526419810871049054e-01
7.400000000000000000e+07	4.495550533952152317e-01	4.495731865145762285e-01
7.500000000000000000e+07	4.465480829144539143e-01	4.465659742636968743e-01
7.600000000000000000e+07	4.436006559206825406e-01	4.436183118620845578e-01
7.700000000000000000e+07	4.407108328784537510e-01	4.407282595264140346e-01
7.800000000000000000e+07	4.378767615638156641e-01	4.378939647975669813e-01
7.900000000000000000e+07	4.350966720749724348e-01	4.351136575504882531e-01
8.000000000000000000e+07	4.323688721870456164e-01	4.323856453482031181e-01
8.100000000000000000e+07	4.296917430232416457e-01	4.297083091122952392e-01
8.200000000000000000e+07	4.270637350172614144e-01	4.270800990846778666e-01
8.300000000000000000e+07	4.244833641440770022e-01	4.244995310577784342e-01
8.400000000000000000e+07	4.219492083982472330e-01	4.219651828523033332e-01
8.500000000000000000e+07	4.194599045007834648e-01	4.194756910235927783e-01
8.600000000000000000e+07	4.170141448172429155e-01	4.170297477792385132e-01
8.700000000000000000e+07	4.146106744712210745e-01	4.146260980921331329e-01
8.800000000000000000e+07	4.122482886387677237e-01	4.122635369944738226e-01
8.900000000000000000e+07	4.099258300104794417e-01	4.099409070394690602e-01
9.000000000000000000e+07	4.076421864091188674e-01	4.076570959186004983e-01
9.100000000000000000e+07	4.053962885516250725e-01	4.054110342232961628e-01
9.200000000000000000e+07	4.031871079452840068e-01	4.032016933407879811e-01
9.300000000000000000e+07	4.010136549086569802e-01	4.010280834747467216e-01
9.400000000000000000e+07	3.988749767086158804e-01	3.988892517820427086e-01
9.500000000000000000e+07	3.967701558055213296e-01	3.967842806176669068e-01
9.600000000000000000e+07	3.946983081992023745e-01	3.947122858804684165e-01
9.700000000000000000e+07	3.926585818689635188e-01	3.926724154529365740e-01
9.800000000000000000e+07	3.906501553013692063e-01	3.906638477287716626e-01
9.900000000000000000e+07	3.886722361000246595e-01	3.886857902224674088e-01
1.000000000000000000e+08	3.867240596720136758e-01	3.867374782555597634e-01
1.100000000000000149e+08	3.687275186641312263e-01	3.687397173959788277e-01
1.200000000000000149e+08	3.530302189709157989e-01	3.530414011573670408e-01
1.300000000000000149e+08	3.391808846866414817e-01	3.391912067175783529e-01
1.400000000000000000e+08	3.268432405132016272e-01	3.268528252666776379e-01
1.500000000000000000e+08	3.157608829967293307e-01	3.157698287753932798e-01
1.600000000000000000e+08	3.057344353531836201e-01	3.057428220280880016e-01
1.700000000000000000e+08	2.966062124229202901e-01	2.966141057703375328e-01
1.800000000000000000e+08	2.882496421852832613e-01	2.882570970188588211e-01
1.900000000000000000e+08	2.805617931028013268e-01	2.805688555814596641e-01
2.000000000000000000e+08	2.734579841365013531e-01	2.734646934953794961e-01
2.100000000000000000e+08	2.668678244655176557e-01	2.668742143347732632e-01
2.200000000000000000e+08	2.607322553105186347e-01	2.607383547344113151e-01
2.300000000000000000e+08	2.550013073438654465e-01	2.550071415782992901e-01
2.400000000000000000e+08	2.496323777162167967e-01	2.496379688601294833e-01
2.500000000000000000e+08	2.445888901547879357e-01	2.445942576552619374e-01
2.600000000000000000e+08	2.398392413836616666e-01	2.398444024439002620e-01
2.700000000000000000e+08	2.353559642582111755e-01	2.353609341699628710e-01
2.800000000000000000e+08	2.311150568286201301e-01	2.311198492452420372e-01
2.900000000000000000e+08	2.270954398022556331e-01	2.271000669646975889e-01
3.000000000000000000e+08	2.232785143403616390e-01	2.232829872654858994e-01
3.100000000000000000e+08	2.196477989724484881e-01	2.196521276109756338e-01
3.200000000000000000e+08	2.161886294255360996e-01	2.161928227953124337e-01
3.300000000000000000e+08	2.128879088773542316e-01	2.128919751764265511e-01
3.400000000000000000e+08	2.097338989193157366e-01	2.097378456223779331e-01
3.500000000000000000e+08	2.067160436123515466e-01	2.067198775534131450e-01
3.600000000000000000e+08	2.038248206171322519e-01	2.038285480607051892e-01
3.700000000000000000e+08	2.010516146088200395e-01	2.010552413114855275e-01
3.800000000000000000e+08	1.983886091383754713e-01	1.983921404022505330e-01
3.900000000000000000e+08	1.958286938454736337e-01	1.958321345648223188e-01
4.000000000000000000e+08	1.933653845121744430e-01	1.933687392141927031e-01
4.100000000000000000e+08	1.909927539087185044e-01	1.909960267893459906e-01
4.200000000000000000e+08	1.887053717509231399e-01	1.887085667063910510e-01
4.300000000000000000e+08	1.864982523835350958e-01	1.865013730382460433e-01
4.400000000000000000e+08	1.843668090414899707e-01	1.843698587727293781e-01
4.500000000000000000e+08	1.823068137334718786e-01	1.823097956933740771e-01
4.600000000000000000e+08	1.803143619488499216e-01	1.803172790839760731e-01
4.700000000000000000e+08	1.783858415172650813e-01	1.783886965860990159e-01
4.800000000000000000e+08	1.765179050555021611e-01	1.765207006441234239e-01
4.900000000000000000e+08	1.747074455232789647e-01	1.747101840594364186e-01
5.000000000000000000e+08	1.729515744817086698e-01	1.729542582474868639e-01
5.100000000000000000e+08	1.712476027082364405e-01	1.712502338514804157e-01
5.200000000000000000e+08	1.695930228720349264e-01	1.695956034166760107e-01
5.300000000000000000e+08	1.679854940159308807e-01	1.679880258713389585e-01
5.400000000000000000e+08	1.664228276263775008e-01	1.664253125958467527e-01
5.500000000000000000e+08	1.649029751029148227e-01	1.649054148913784990e-01
5.600000000000000000e+08	1.634240164639352844e-01	1.634264126849911403e-01
5.700000000000000000e+08	1.619841501471338541e-01	1.619865043294539952e-01
5.800000000000000000e+08	1.605816837814237896e-01	1.605839973746114591e-01
5.900000000000000000e+08	1.592150258228232085e-01	1.592173002027731654e-01
6.000000000000000000e+08	1.578826779603181019e-01	1.578849144341308297e-01
6.100000000000000000e+08	1.565832282093100603e-01	1.565854280198026305e-01
6.200000000000000000e+08	1.553153446202643062e-01	1.553175089501178108e-01
6.300000000000000000e+08	1.540777695388292068e-01	1.540798995144066763e-01
6.400000000000000000e+08	1.528693143611913885e-01	1.528714110560580042e-01
6.500000000000000000e+08	1.516888547349520000e-01	1.516909191731239392e-01
