f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.631379076860770283e+01	7.331820266680166398e+00
3.900000000000000000e+04	1.593149288886674597e+01	7.325517599700154037e+00
4.000000000000000000e+04	1.556913394620055868e+01	7.319161723379565387e+00
4.100000000000000000e+04	1.522524886412734801e+01	7.312747009676862753e+00
4.200000000000000000e+04	1.489851199548193073e+01	7.306268642842077554e+00
4.300000000000000000e+04	1.458772091295569595e+01	7.299722509218438127e+00
4.400000000000000000e+04	1.429178241001376648e+01	7.293105104266015992e+00
4.500000000000000000e+04	1.400970036835284738e+01	7.286413453780714811e+00
4.600000000000000000e+04	1.374056520786064617e+01	7.279645046868076896e+00
4.700000000000000000e+04	1.348354468338385459e+01	7.272797778693205650e+00
4.800000000000000000e+04	1.323787583189424666e+01	7.265869901395747732e+00
4.900000000000000000e+04	1.300285790570859845e+01	7.258859981851367493e+00
5.000000000000000000e+04	1.277784615371368915e+01	7.251766865196489498e+00
5.100000000000000000e+04	1.256224633420164416e+01	7.244589643222245634e+00
5.200000000000000000e+04	1.235550986082810176e+01	7.237327626896826516e+00
5.300000000000000000e+04	1.215712949807167043e+01	7.229980322400284543e+00
5.400000000000000000e+04	1.196663553496114574e+01	7.222547410157384107e+00
5.500000000000000000e+04	1.178359237619862299e+01	7.215028726437725304e+00
5.600000000000000000e+04	1.160759549850243211e+01	7.207424247160978403e+00
5.700000000000000000e+04	1.143826872731672495e+01	7.199734073601705475e+00
5.800000000000000000e+04	1.127526179522136118e+01	7.191958419735476227e+00
5.900000000000000000e+04	1.111824814861873634e+01	7.184097601006926403e+00
6.000000000000000000e+04	1.096692297373034286e+01	7.176152024333164015e+00
6.100000000000000000e+04	1.082100141673528171e+01	7.168122179183254339e+00
6.200000000000000000e+04	1.068021697613029453e+01	7.160008629597490959e+00
6.300000000000000000e+04	1.054432004817430446e+01	7.151812007029447749e+00
6.400000000000000000e+04	1.041307660867292029e+01	7.143533003910241597e+00
6.500000000000000000e+04	1.028626701641916696e+01	7.135172367848232611e+00
6.600000000000000000e+04	1.016368492538648383e+01	7.126730896389161352e+00
6.700000000000000000e+04	1.004513629431100163e+01	7.118209432271680903e+00
6.800000000000000000e+04	9.930438483637027858e+00	7.109608859121936852e+00
6.900000000000000000e+04	9.819419430962014417e+00	7.100930097538046049e+00
7.000000000000000000e+04	9.711916897130331350e+00	7.092174101521572460e+00
7.100000000000000000e+04	9.607777776010022919e+00	7.083341855218657557e+00
7.200000000000000000e+04	9.506857461760471750e+00	7.074434369937939060e+00
7.300000000000000000e+04	9.409019268077804199e+00	7.065452681416543257e+00
7.400000000000000000e+04	9.314133894500544741e+00	7.056397847308788052e+00
7.500000000000000000e+04	9.222078935383169807e+00	7.047270944875339005e+00
7.600000000000000000e+04	9.132738427607007381e+00	7.038073068853182512e+00
7.700000000000000000e+04	9.046002433506822982e+00	7.028805329488939435e+00
7.800000000000000000e+04	8.961766655852313690e+00	7.019468850720193664e+00
7.900000000000000000e+04	8.879932082044177832e+00	7.010064768491096387e+00
8.000000000000000000e+04	8.800404654968090767e+00	7.000594229190109097e+00
8.100000000000000000e+04	8.723094968202994792e+00	6.991058388199093088e+00
8.200000000000000000e+04	8.647917983504335382e+00	6.981458408544021665e+00
8.300000000000000000e+04	8.574792768683723310e+00	6.971795459638718384e+00
8.400000000000000000e+04	8.503642254185246330e+00	6.962070716113847091e+00
8.500000000000000000e+04	8.434393006818803329e+00	6.952285356724316578e+00
8.600000000000000000e+04	8.366975019253874990e+00	6.942440563328728054e+00
8.700000000000000000e+04	8.301321514005833180e+00	6.932537519935371151e+00
8.800000000000000000e+04	8.237368760761992093e+00	6.922577411809673009e+00
8.900000000000000000e+04	8.175055905998357630e+00	6.912561424638468566e+00
9.000000000000000000e+04	8.114324813931292013e+00	6.902490743747118351e+00
9.100000000000000000e+04	8.055119917932255902e+00	6.892366553365508963e+00
9.200000000000000000e+04	7.997388081609765109e+00	6.882190035939733441e+00
9.300000000000000000e+04	7.941078468831121562e+00	6.871962371486253218e+00
9.400000000000000000e+04	7.886142422018339815e+00	6.861684736985697697e+00
9.500000000000000000e+04	7.832533348108839277e+00	6.851358305813826988e+00
9.600000000000000000e+04	7.780206611622264568e+00	6.840984247207179791e+00
9.700000000000000000e+04	7.729119434320798732e+00	6.830563725761334304e+00
9.800000000000000000e+04	7.679230800992411510e+00	6.820097900959809500e+00
9.900000000000000000e+04	7.630501370924101856e+00	6.809587926731667018e+00
1.000000000000000000e+05	7.582893394667418185e+00	6.799034951036275309e+00
1.100000000000000146e+05	7.161182469005788143e+00	6.691387684035920103e+00
1.200000000000000146e+05	6.819392193491525589e+00	6.580646406598593678e+00
1.300000000000000146e+05	6.537060024333238850e+00	6.467817807870257951e+00
1.400000000000000000e+05	6.299740704579896544e+00	6.353805008640724949e+00
1.500000000000000000e+05	6.097006129484865866e+00	6.239403724333962842e+00
1.600000000000000000e+05	5.921189491989849785e+00	6.125304017752427832e+00
1.700000000000000000e+05	5.766568729592464138e+00	6.012095471847895389e+00
1.800000000000000000e+05	5.628819577698481957e+00	5.900274336081155369e+00
1.900000000000000000e+05	5.504639752783892170e+00	5.790251676532408354e+00
2.000000000000000000e+05	5.391484990855386350e+00	5.682361885993582717e+00
2.100000000000000000e+05	5.287380101795404741e+00	5.576871135243906430e+00
2.200000000000000000e+05	5.190781486646383058e+00	5.473985501181990898e+00
2.300000000000000000e+05	5.100475675497377459e+00	5.373858612616956520e+00
2.400000000000000000e+05	5.015503530240295049e+00	5.276598725460461381e+00
2.500000000000000000e+05	4.935103024822426576e+00	5.182275186606586814e+00
2.600000000000000000e+05	4.858665662225112314e+00	5.090924277466066350e+00
2.700000000000000000e+05	4.785703025706210312e+00	5.002554449065672593e+00
2.800000000000000000e+05	4.715820943414483324e+00	4.917150974264760777e+00
2.900000000000000000e+05	4.648699426806224722e+00	4.834680051250722421e+00
3.000000000000000000e+05	4.584077023698513109e+00	4.755092397561472062e+00
3.100000000000000000e+05	4.521738570499655552e+00	4.678326376460009151e+00
3.200000000000000000e+05	4.461505577398729550e+00	4.604310698256295353e+00
3.300000000000000000e+05	4.403228663290887468e+00	4.532966738637807858e+00
3.400000000000000000e+05	4.346781593102635455e+00	4.464210514606389069e+00
3.500000000000000000e+05	4.292056572129240521e+00	4.397954356511257323e+00
3.600000000000000000e+05	4.238960529190726412e+00	4.334108312139500541e+00
3.700000000000000000e+05	4.187412179344422114e+00	4.272581316050403366e+00
3.800000000000000000e+05	4.137339702207877501e+00	4.213282154454677908e+00
3.900000000000000000e+05	4.088678907012320174e+00	4.156120253048364077e+00
4.000000000000000000e+05	4.041371782789888734e+00	4.101006312391100472e+00
4.100000000000000000e+05	3.995365353425208266e+00	4.047852812725265537e+00
4.200000000000000000e+05	3.950610774039668982e+00	3.996574407604023271e+00
4.300000000000000000e+05	3.907062618356861083e+00	3.947088223354585867e+00
4.400000000000000000e+05	3.864678317105448624e+00	3.899314079260730814e+00
4.500000000000000000e+05	3.823417715753071988e+00	3.853174641407365542e+00
4.600000000000000000e+05	3.783242726396735200e+00	3.808595521386815008e+00
4.700000000000000000e+05	3.744117053822456409e+00	3.765505329512965460e+00
4.800000000000000000e+05	3.706005979870775402e+00	3.723835690813989352e+00
4.900000000000000000e+05	3.668876193526165785e+00	3.683521230864108098e+00
5.000000000000000000e+05	3.632695656760827951e+00	3.644499537455596627e+00
5.100000000000000000e+05	3.597433498243607808e+00	3.606711103189575773e+00
5.200000000000000000e+05	3.563059928681371336e+00	3.570099253264114036e+00
5.300000000000000000e+05	3.529546172879217458e+00	3.534610062047408796e+00
5.400000000000000000e+05	3.496864414655223019e+00	3.500192261429380558e+00
5.500000000000000000e+05	3.464987751580136166e+00	3.466797143435842443e+00
5.600000000000000000e+05	3.433890157175114144e+00	3.434378459154312058e+00
5.700000000000000000e+05	3.403546448726539886e+00	3.402892315650209110e+00
5.800000000000000000e+05	3.373932259293253466e+00	3.372297072238081395e+00
5.900000000000000000e+05	3.345024012810634328e+00	3.342553237206880912e+00
6.000000000000000000e+05	3.316798901455423554e+00	3.313623365874548199e+00
6.100000000000000000e+05	3.289234864638969302e+00	3.285471960659166246e+00
6.200000000000000000e+05	3.262310569156336548e+00	3.258065373696896305e+00
6.300000000000000000e+05	3.236005390143194216e+00	3.231371712405884722e+00
6.400000000000000000e+05	3.210299392588962686e+00	3.205360748286836259e+00
6.500000000000000000e+05	3.185173313229165526e+00	3.180003829161263784e+00
6.600000000000000000e+05	3.160608542696900169e+00	3.155273794975016255e+00
6.700000000000000000e+05	3.136587107856397161e+00	3.131144897234630520e+00
6.800000000000000000e+05	3.113091654274023679e+00	3.107592722095704474e+00
6.900000000000000000e+05	3.090105428805768550e+00	3.084594117083507392e+00
7.000000000000000000e+05	3.067612262297509051e+00	3.062127121395374463e+00
7.100000000000000000e+05	3.045596552406256041e+00	3.040170899710253227e+00
7.200000000000000000e+05	3.024043246558774101e+00	3.018705679412449161e+00
7.300000000000000000e+05	3.002937825068929811e+00	2.997712691122722095e+00
7.400000000000000000e+05	2.982266284437955051e+00	2.977174112420005070e+00
7.500000000000000000e+05	2.962015120862879769e+00	2.957073014630208885e+00
7.600000000000000000e+05	2.942171313978221292e+00	2.937393312554366975e+00
7.700000000000000000e+05	2.922722310854987349e+00	2.918119717006251612e+00
7.800000000000000000e+05	2.903656010279417110e+00	2.899237690029232262e+00
7.900000000000000000e+05	2.884960747331801301e+00	2.880733402663011589e+00
8.000000000000000000e+05	2.866625278283488676e+00	2.862593695132917393e+00
8.100000000000000000e+05	2.848638765827725017e+00	2.844806039337242964e+00
8.200000000000000000e+05	2.830990764657663750e+00	2.827358503511573584e+00
8.300000000000000000e+05	2.813671207402403063e+00	2.810239718952982635e+00
8.400000000000000000e+05	2.796670390929688388e+00	2.793438848691233378e+00
8.500000000000000000e+05	2.779978963021771943e+00	2.776945557998560687e+00
8.600000000000000000e+05	2.763587909428879996e+00	2.760749986634326802e+00
8.700000000000000000e+05	2.747488541302878673e+00	2.744842722725381101e+00
8.800000000000000000e+05	2.731672483012119290e+00	2.729214778187787349e+00
8.900000000000000000e+05	2.716131660336770448e+00	2.713857565600080513e+00
9.000000000000000000e+05	2.700858289042709526e+00	2.698762876442860392e+00
9.100000000000000000e+05	2.685844863830785911e+00	2.683922860623969342e+00
9.200000000000000000e+05	2.671084147657150965e+00	2.669330007212774358e+00
9.300000000000000000e+05	2.656569161419468639e+00	2.654977126311303337e+00
9.400000000000000000e+05	2.642293174003015555e+00	2.640857331993973212e+00
9.500000000000000000e+05	2.628249692679961669e+00	2.626964026251506379e+00
9.600000000000000000e+05	2.614432453854567573e+00	2.613290883878344406e+00
9.700000000000000000e+05	2.600835414146527746e+00	2.599831838246347004e+00
9.800000000000000000e+05	2.587452741804360468e+00	2.586581067910943776e+00
9.900000000000000000e+05	2.574278808440350286e+00	2.573532983999089474e+00
1.000000000000000000e+06	2.561308181078395307e+00	2.560682218331367554e+00
1.100000000000000000e+06	2.441713745792897683e+00	2.441983277366930771e+00
1.200000000000000000e+06	2.337665032544408827e+00	2.338390478983489729e+00
1.300000000000000000e+06	2.245996808326576222e+00	2.246898902258385622e+00
1.400000000000000000e+06	2.164386649261153206e+00	2.165310231942539243e+00
1.500000000000000000e+06	2.091091067133771020e+00	2.091962010765034297e+00
1.600000000000000000e+06	2.024771878795077029e+00	2.025563275902055871e+00
1.700000000000000000e+06	1.964380818575201415e+00	1.965090398210209921e+00
1.800000000000000000e+06	1.909081678543698146e+00	1.909718181904337619e+00
1.900000000000000000e+06	1.858196773200372354e+00	1.858772438493713208e+00
2.000000000000000000e+06	1.811169352275816102e+00	1.811696189382963951e+00
2.100000000000000000e+06	1.767536633654163358e+00	1.768024875857542977e+00
2.200000000000000000e+06	1.726910040098901700e+00	1.727367748477314668e+00
2.300000000000000000e+06	1.688960422289199181e+00	1.689393635318996889e+00
2.400000000000000000e+06	1.653406806318252986e+00	1.653819897619982049e+00
2.500000000000000000e+06	1.620007684486574284e+00	1.620403756220725855e+00
2.600000000000000000e+06	1.588554177843090276e+00	1.588935411875905812e+00
2.700000000000000000e+06	1.558864601427911722e+00	1.559232541492343360e+00
2.800000000000000000e+06	1.530780097938244433e+00	1.531135861385916952e+00
2.900000000000000000e+06	1.504161096939041098e+00	1.504505525589679538e+00
3.000000000000000000e+06	1.478884419957263718e+00	1.479218182825369654e+00
3.100000000000000000e+06	1.454840896390380944e+00	1.455164556657388086e+00
3.200000000000000000e+06	1.431933387215558628e+00	1.432247443900610984e+00
3.300000000000000000e+06	1.410075136942529728e+00	1.410380049436239958e+00
3.400000000000000000e+06	1.389188391696732472e+00	1.389484593190023265e+00
3.500000000000000000e+06	1.369203234479150710e+00	1.369491138547724196e+00
3.600000000000000000e+06	1.350056598703535116e+00	1.350336601935906877e+00
3.700000000000000000e+06	1.331691428877520567e+00	1.331963911423278413e+00
3.800000000000000000e+06	1.314055963349578970e+00	1.314321288549727962e+00
3.900000000000000000e+06	1.297103118804167288e+00	1.297361632579058455e+00
4.000000000000000000e+06	1.280789959956654789e+00	1.281041990308790401e+00
4.100000000000000000e+06	1.265077240902958700e+00	1.265323097692835352e+00
4.200000000000000000e+06	1.249929006985293967e+00	1.250168982020831265e+00
4.300000000000000000e+06	1.235312247973767263e+00	1.235546615389971681e+00
4.400000000000000000e+06	1.221196594932122181e+00	1.221425611807841927e+00
4.500000000000000000e+06	1.207554054411023481e+00	1.207777961560363433e+00
4.600000000000000000e+06	1.194358774653150768e+00	1.194577797531348073e+00
4.700000000000000000e+06	1.181586839347616769e+00	1.181801189019108245e+00
4.800000000000000000e+06	1.169216085173341302e+00	1.169425959299843276e+00
4.900000000000000000e+06	1.157225939951056271e+00	1.157431523767664672e+00
5.000000000000000000e+06	1.145597278704641786e+00	1.145798745961161602e+00
5.100000000000000000e+06	1.134312295332785547e+00	1.134509809185236140e+00
5.200000000000000000e+06	1.123354387926400966e+00	1.123548101769831442e+00
5.300000000000000000e+06	1.112708056047530869e+00	1.112898114285995721e+00
5.400000000000000000e+06	1.102358808521300082e+00	1.102545347274270782e+00
5.500000000000000000e+06	1.092293080491463897e+00	1.092476228238340674e+00
5.600000000000000000e+06	1.082498158658677490e+00	1.082678036824604950e+00
5.700000000000000000e+06	1.072962113763760827e+00	1.073138837250858346e+00
5.800000000000000000e+06	1.063673739500244686e+00	1.063847417168807263e+00
5.900000000000000000e+06	1.054622497144793281e+00	1.054793232249119583e+00
6.000000000000000000e+06	1.045798465283458434e+00	1.045966355866858821e+00
6.100000000000000000e+06	1.037192294088622457e+00	1.037357433341895563e+00
6.200000000000000000e+06	1.028795163667684420e+00	1.028957640255022010e+00
6.300000000000000000e+06	1.020598746061829543e+00	1.020758644417743000e+00
6.400000000000000000e+06	1.012595170522832211e+00	1.012752571123301637e+00
6.500000000000000000e+06	1.004776991738903558e+00	1.004931971349604769e+00
6.600000000000000000e+06	9.971371607181456209e-01	9.972897926222459297e-01
6.700000000000000000e+06	9.896689980708905932e-01	9.898193522786148391e-01
6.800000000000000000e+06	9.823661694608201156e-01	9.825143129026946420e-01
6.900000000000000000e+06	9.752226630198924662e-01	9.753686597253381496e-01
7.000000000000000000e+06	9.682327685440796916e-01	9.683766798068059733e-01
7.100000000000000000e+06	9.613910583063526305e-01	9.615329428378290855e-01
7.200000000000000000e+06	9.546923693404285594e-01	9.548322834125376746e-01
7.300000000000000000e+06	9.481317870638656942e-01	9.482697846417181831e-01
7.400000000000000000e+06	9.417046301225039384e-01	9.418407629882722398e-01
7.500000000000000000e+06	9.354064363500226298e-01	9.355407542185550929e-01
7.600000000000000000e+06	9.292329497469496991e-01	9.293655003738405807e-01
7.700000000000000000e+06	9.231801083927946294e-01	9.233109376755118669e-01
7.800000000000000000e+06	9.172440332132602014e-01	9.173731852858739710e-01
7.900000000000000000e+06	9.114210175320046625e-01	9.115485348539982269e-01
8.000000000000000000e+06	9.057075173429619541e-01	9.058334407825736623e-01
8.100000000000000000e+06	9.001001422452452605e-01	9.002245111577319436e-01
8.200000000000000000e+06	8.945956469879414730e-01	8.947184992891362709e-01
8.300000000000000000e+06	8.891909235768860054e-01	8.893122958123771404e-01
8.400000000000000000e+06	8.838829938998036262e-01	8.840029213100417671e-01
8.500000000000000000e+06	8.786690028300532251e-01	8.787875194116675504e-01
8.600000000000000000e+06	8.735462117727034181e-01	8.736633503362842834e-01
8.700000000000000000e+06	8.685119926197858442e-01	8.686277848443698657e-01
8.800000000000000000e+06	8.635638220844205071e-01	8.636782985689012149e-01
8.900000000000000000e+06	8.586992763860686884e-01	8.588124666977310362e-01
9.000000000000000000e+06	8.539160262614706731e-01	8.540279589818422501e-01
9.100000000000000000e+06	8.492118322779556028e-01	8.493225350461458545e-01
9.200000000000000000e+06	8.445845404276884905e-01	8.446940399813757105e-01
9.300000000000000000e+06	8.400320779831750295e-01	8.401404001973951097e-01
9.400000000000000000e+06	8.355524495959031350e-01	8.356596195197752985e-01
9.500000000000000000e+06	8.311437336214506644e-01	8.312497755129703014e-01
9.600000000000000000e+06	8.268040786556737354e-01	8.269090160146954638e-01
9.700000000000000000e+06	8.225317002678059763e-01	8.226355558673207335e-01
9.800000000000000000e+06	8.183248779173653009e-01	8.184276738331865975e-01
9.900000000000000000e+06	8.141819520427797663e-01	8.142837096817230336e-01
1.000000000000000000e+07	8.101013213105313637e-01	8.102020614371862051e-01
1.100000000000000000e+07	7.724057733862150776e-01	7.724973558555168207e-01
1.200000000000000000e+07	7.395259585791144064e-01	7.396099096004059570e-01
1.300000000000000000e+07	7.105167229184830013e-01	7.105942165136968081e-01
1.400000000000000000e+07	6.846737623053513744e-01	6.847457209291083480e-01
1.500000000000000000e+07	6.614600531103361769e-01	6.615272147318230767e-01
1.600000000000000000e+07	6.404580074130185041e-01	6.405209716361506267e-01
1.700000000000000000e+07	6.213373563759975182e-01	6.213966169952225282e-01
1.800000000000000000e+07	6.038329951927156047e-01	6.038889637056873427e-01
1.900000000000000000e+07	5.877293325851656869e-01	5.877823555179817472e-01
2.000000000000000000e+07	5.728490020894472234e-01	5.728993739906624860e-01
2.100000000000000000e+07	5.590445676316713186e-01	5.590925409725618911e-01
2.200000000000000000e+07	5.461923278694446049e-01	5.462381206942542589e-01
2.300000000000000000e+07	5.341876192403710588e-01	5.342314211534942014e-01
2.400000000000000000e+07	5.229412072898377284e-01	5.229831841956947835e-01
2.500000000000000000e+07	5.123764803052398564e-01	5.124167782001944893e-01
2.600000000000000000e+07	5.024272426275920855e-01	5.024659906626673944e-01
2.700000000000000000e+07	4.930359618551041212e-01	4.930732748315392877e-01
2.800000000000000000e+07	4.841523635750346610e-01	4.841883439942135103e-01
2.900000000000000000e+07	4.757322950203606293e-01	4.757670347803111821e-01
3.000000000000000000e+07	4.677367988725241732e-01	4.677703806816727039e-01
3.100000000000000000e+07	4.601313527736475284e-01	4.601638513365510219e-01
3.200000000000000000e+07	4.528852406124300178e-01	4.529167236302419353e-01
3.300000000000000000e+07	4.459710294222615223e-01	4.460015584416133216e-01
3.400000000000000000e+07	4.393641315456581764e-01	4.393937626827082998e-01
3.500000000000000000e+07	4.330424361117074517e-01	4.330712206727553304e-01
3.600000000000000000e+07	4.269859972210159338e-01	4.270139822369218296e-01
3.700000000000000000e+07	4.211767688059213088e-01	4.212039974943078691e-01
3.800000000000000000e+07	4.155983781274042999e-01	4.156248902940437029e-01
3.900000000000000000e+07	4.102359314263550605e-01	4.102617638150954926e-01
4.000000000000000000e+07	4.050758464702268746e-01	4.051010330691808825e-01
4.100000000000000000e+07	4.001057077042198262e-01	4.001302800146112060e-01
4.200000000000000000e+07	3.953141404871072795e-01	3.953381277601146770e-01
4.300000000000000000e+07	3.906907015094724933e-01	3.907141309555320907e-01
4.400000000000000000e+07	3.862257829897260963e-01	3.862486799640508228e-01
4.500000000000000000e+07	3.819105286463672089e-01	3.819329168138531627e-01
4.600000000000000000e+07	3.777367597731240423e-01	3.777586612553317513e-01
4.700000000000000000e+07	3.736969100121031451e-01	3.737183455186035008e-01
4.800000000000000000e+07	3.697839676407734810e-01	3.698049565868118393e-01
4.900000000000000000e+07	3.659914243708212167e-01	3.660119849829751582e-01
5.000000000000000000e+07	3.623132298079723146e-01	3.623333792192432457e-01
5.100000000000000000e+07	3.587437508476581938e-01	3.587635051832412381e-01
5.200000000000000000e+07	3.552777353864935983e-01	3.552971098412996964e-01
5.300000000000000000e+07	3.519102798177061175e-01	3.519292887265710323e-01
5.400000000000000000e+07	3.486367998528821510e-01	3.486554567542750060e-01
5.500000000000000000e+07	3.454530042750814101e-01	3.454713219690219161e-01
5.600000000000000000e+07	3.423548712815221995e-01	3.423728618823252412e-01
5.700000000000000000e+07	3.393386271192027626e-01	3.393563021035985172e-01
5.800000000000000000e+07	3.364007267553636993e-01	3.364180970064672982e-01
5.900000000000000000e+07	3.335378363576377292e-01	3.335549122051945647e-01
6.000000000000000000e+07	3.307468173870046768e-01	3.307636086442808376e-01
6.100000000000000000e+07	3.280247121309757263e-01	3.280412281286254617e-01
6.200000000000000000e+07	3.253687305253921691e-01	3.253849801425932053e-01
6.300000000000000000e+07	3.227762381313474815e-01	3.227922298244659816e-01
6.400000000000000000e+07	3.202447451494490616e-01	3.202604869784649311e-01
6.500000000000000000e+07	3.177718963672778174e-01	3.177873960201777481e-01
6.600000000000000000e+07	3.153554619477847987e-01	3.153707267631066791e-01
6.700000000000000000e+07	3.129933289767318216e-01	3.130083659644272154e-01
6.800000000000000000e+07	3.106834936963470128e-01	3.106983095571093645e-01
6.900000000000000000e+07	3.084240543603155027e-01	3.084386555035081301e-01
7.000000000000000000e+07	3.062132046521988116e-01	3.062275972125019785e-01
7.100000000000000000e+07	3.040492276155157270e-01	3.040634174684013202e-01
7.200000000000000000e+07	3.019304900491311394e-01	3.019444828252638158e-01
7.300000000000000000e+07	2.998554373263783157e-01	2.998692384250283283e-01
7.400000000000000000e+07	2.978225886005624878e-01	2.978362032021141803e-01
7.500000000000000000e+07	2.958305323632509642e-01	2.958439654408760999e-01
7.600000000000000000e+07	2.938779223250730377e-01	2.938911786556365757e-01
7.700000000000000000e+07	2.919634735917164825e-01	2.919765577659744760e-01
7.800000000000000000e+07	2.900859591104407165e-01	2.900988755425841781e-01
7.900000000000000000e+07	2.882442063647768227e-01	2.882569593013713516e-01
8.000000000000000000e+07	2.864370942971853351e-01	2.864496878255527457e-01
8.100000000000000000e+07	2.846635504413238538e-01	2.846759884974054966e-01
8.200000000000000000e+07	2.829225482472533804e-01	2.829348346229948463e-01
8.300000000000000000e+07	2.812131045844312727e-01	2.812252429347215643e-01
8.400000000000000000e+07	2.795342774086913562e-01	2.795462712578895559e-01
8.500000000000000000e+07	2.778851635806310894e-01	2.778970163287086681e-01
8.600000000000000000e+07	2.762648968239326819e-01	2.762766117522592046e-01
8.700000000000000000e+07	2.746726458131287241e-01	2.746842260899244881e-01
8.800000000000000000e+07	2.731076123812266609e-01	2.731190610667056928e-01
8.900000000000000000e+07	2.715690298384119128e-01	2.715803498896365298e-01
9.000000000000000000e+07	2.700561613937851324e-01	2.700673556692500532e-01
9.100000000000000000e+07	2.685682986727538357e-01	2.685793699367189369e-01
9.200000000000000000e+07	2.671047603233007162e-01	2.671157112498880881e-01
9.300000000000000000e+07	2.656648907049014574e-01	2.656757238819721922e-01
9.400000000000000000e+07	2.642480586543598520e-01	2.642587765871848293e-01
9.500000000000000000e+07	2.628536563232848344e-01	2.628642614380221620e-01
9.600000000000000000e+07	2.614810980823448761e-01	2.614915927293361420e-01
9.700000000000000000e+07	2.601298194878144399e-01	2.601402059447111559e-01
9.800000000000000000e+07	2.587992763062689217e-01	2.588095567809994280e-01
9.900000000000000000e+07	2.574889435936015825e-01	2.574991202271879609e-01
1.000000000000000000e+08	2.561983148248213604e-01	2.562083896940562378e-01
1.100000000000000149e+08	2.442759556525875286e-01	2.442851146412713115e-01
1.200000000000000149e+08	2.338767950396581086e-01	2.338851907925815765e-01
1.300000000000000149e+08	2.247018728983136981e-01	2.247096228349026725e-01
1.400000000000000000e+08	2.165284143161538832e-01	2.165356106947746995e-01
1.500000000000000000e+08	2.091865576164281815e-01	2.091932742439492621e-01
1.600000000000000000e+08	2.025442199832185597e-01	2.025505168278482482e-01
1.700000000000000000e+08	1.964969383592367891e-01	1.965028648066535766e-01
1.800000000000000000e+08	1.909608614476024091e-01	1.909664586526104435e-01
1.900000000000000000e+08	1.858677992504544907e-01	1.858731018697864779e-01
2.000000000000000000e+08	1.811616523273896495e-01	1.811666898193120268e-01
2.100000000000000000e+08	1.767957881992489877e-01	1.768005858137385589e-01
2.200000000000000000e+08	1.727310816223095180e-01	1.727356611661921282e-01
2.300000000000000000e+08	1.689344289221759998e-01	1.689388093579312078e-01
2.400000000000000000e+08	1.653776065617036384e-01	1.653818044815192345e-01
2.500000000000000000e+08	1.620363834852288631e-01	1.620404134902450610e-01
2.600000000000000000e+08	1.588898231447437304e-01	1.588936981513664193e-01
2.700000000000000000e+08	1.559197290943539760e-01	1.559234605838432097e-01
2.800000000000000000e+08	1.531102005091081741e-01	1.531137987325977834e-01
2.900000000000000000e+08	1.504472727652586828e-01	1.504507469134278852e-01
3.000000000000000000e+08	1.479186244898313130e-01	1.479219828342977494e-01
3.100000000000000000e+08	1.455133370239641288e-01	1.455165870358718083e-01
3.200000000000000000e+08	1.432216955659889879e-01	1.432248440160669156e-01
3.300000000000000000e+08	1.410350237193110923e-01	1.410380767627714138e-01
3.400000000000000000e+08	1.389455450096531153e-01	1.389485082586046916e-01
3.500000000000000000e+08	1.369462663256239554e-01	1.369491449111407688e-01
3.600000000000000000e+08	1.350308792955018655e-01	1.350336779210712379e-01
3.700000000000000000e+08	1.331936764270565121e-01	1.331963994148041841e-01
3.800000000000000000e+08	1.314294794678312062e-01	1.314321307986646148e-01
3.900000000000000000e+08	1.297335779355503205e-01	1.297361612841552436e-01
4.000000000000000000e+08	1.281016761552634109e-01	1.281041949207257225e-01
4.100000000000000000e+08	1.265298474460524736e-01	1.265323047787460797e-01
4.200000000000000000e+08	1.250144943439885636e-01	1.250168931692618723e-01
4.300000000000000000e+08	1.235523139433797324e-01	1.235546569824883256e-01
4.400000000000000000e+08	1.221402675957485306e-01	1.221425573844088647e-01
4.500000000000000000e+08	1.207755543334711329e-01	1.207777932383529568e-01
4.600000000000000000e+08	1.194555874888076075e-01	1.194577777222334269e-01
4.700000000000000000e+08	1.181779740639796183e-01	1.181801176970607298e-01
4.800000000000000000e+08	1.169404964777541883e-01	1.169425954521580852e-01
4.900000000000000000e+08	1.157410963716231506e-01	1.157431525101405151e-01
5.000000000000000000e+08	1.145778602064503326e-01	1.145798752225048595e-01
5.100000000000000000e+08	1.134490064202374471e-01	1.134509819264637731e-01
5.200000000000000000e+08	1.123528739509023627e-01	1.123548114668990322e-01
5.300000000000000000e+08	1.112879119558504298e-01	1.112898129152014165e-01
5.400000000000000000e+08	1.102526705835941423e-01	1.102545363402403777e-01
5.500000000000000000e+08	1.092457926725073497e-01	1.092476245065387014e-01
5.600000000000000000e+08	1.082660062686066488e-01	1.082678053915371447e-01
5.700000000000000000e+08	1.073121178685419175e-01	1.073138854281220772e-01
5.800000000000000000e+08	1.063830063061620840e-01	1.063847433907762624e-01
5.900000000000000000e+08	1.054776172114468280e-01	1.054793248541380235e-01
6.000000000000000000e+08	1.045949579795318052e-01	1.045966371616911944e-01
6.100000000000000000e+08	1.037340931952460826e-01	1.037357448499999502e-01
6.200000000000000000e+08	1.028941404652081726e-01	1.028957654805317812e-01
6.300000000000000000e+08	1.020742666152610195e-01	1.020758658368452615e-01
6.400000000000000000e+08	1.012736842159920464e-01	1.012752584498862046e-01
6.500000000000000000e+08	1.004916484034010932e-01	1.004931984184524313e-01
